# power spectrum of omega (curl v)
# redshift z=0.200000
# k              Pk             sigma(k)       sigma(Pk)      count
  7.329881e-01   4.392812e-10   6.269045e-03   8.363329e-12   1230
  7.533066e-01   5.420261e-10   6.367515e-03   1.099115e-11   1260
  7.739492e-01   6.030751e-10   5.508175e-03   1.180412e-11   1286
  7.972959e-01   6.466686e-10   6.676093e-03   1.166132e-11   1728
  8.194182e-01   7.638649e-10   5.905938e-03   1.508892e-11   1392
  8.404440e-01   8.392084e-10   5.609083e-03   1.558631e-11   1626
  8.619949e-01   9.553190e-10   6.626843e-03   1.611967e-11   1760
  8.836339e-01   1.039381e-09   5.480218e-03   1.774440e-11   1686
  9.040332e-01   1.127431e-09   5.574399e-03   2.034124e-11   1812
  9.248915e-01   1.292820e-09   6.419722e-03   2.210967e-11   1862
  9.462081e-01   1.373909e-09   5.717354e-03   2.049278e-11   2160
  9.676557e-01   1.463228e-09   5.844358e-03   2.383456e-11   1956
  9.892345e-01   1.576581e-09   6.558177e-03   2.334042e-11   2454
  1.010292e+00   1.752422e-09   5.121137e-03   2.924991e-11   2048
  1.031427e+00   1.875862e-09   6.677803e-03   2.773171e-11   2538
  1.052288e+00   1.999750e-09   5.586772e-03   3.019856e-11   2400
  1.073374e+00   2.118378e-09   6.644497e-03   3.002649e-11   2526
  1.094412e+00   2.348183e-09   6.589372e-03   3.126878e-11   2856
  1.116356e+00   2.456775e-09   6.196896e-03   3.201182e-11   2804
  1.138029e+00   2.731749e-09   6.427098e-03   3.617627e-11   2958
  1.158655e+00   2.809325e-09   6.233969e-03   3.666286e-11   2976
  1.180422e+00   2.923152e-09   6.237939e-03   3.676447e-11   3194
  1.200801e+00   3.238531e-09   6.219815e-03   4.336130e-11   3120
  1.222874e+00   3.403081e-09   6.304761e-03   4.126024e-11   3606
  1.243940e+00   3.649010e-09   5.739351e-03   4.432980e-11   3276
  1.264464e+00   3.841468e-09   6.514698e-03   4.585915e-11   3600
  1.285577e+00   3.893970e-09   5.712098e-03   4.540876e-11   3638
  1.305903e+00   4.220968e-09   6.095529e-03   5.083858e-11   3744
  1.327893e+00   4.365936e-09   6.314721e-03   4.662605e-11   4170
  1.348913e+00   4.578822e-09   5.966133e-03   5.316892e-11   3984
  1.370324e+00   4.818526e-09   6.035401e-03   5.302098e-11   4334
  1.391449e+00   5.111384e-09   5.590013e-03   5.517063e-11   4284
  1.412311e+00   5.261421e-09   6.750662e-03   5.465746e-11   4374
  1.434124e+00   5.405466e-09   5.985428e-03   5.429047e-11   5016
  1.455607e+00   5.791521e-09   5.759251e-03   6.175067e-11   4580
  1.477022e+00   5.888101e-09   6.781400e-03   5.713594e-11   5142
  1.498868e+00   6.190169e-09   6.554030e-03   6.140617e-11   5184
  1.520258e+00   6.426255e-09   5.109192e-03   6.290456e-11   5058
  1.540811e+00   6.851816e-09   5.999008e-03   6.776572e-11   5384
  1.562789e+00   6.915114e-09   6.850411e-03   6.771447e-11   5622
  1.583989e+00   7.136472e-09   5.830052e-03   6.763165e-11   5736
  1.605101e+00   7.313051e-09   5.284314e-03   7.111162e-11   5596
  1.626312e+00   7.583098e-09   6.534110e-03   6.891583e-11   6070
  1.647349e+00   7.842577e-09   5.117775e-03   7.123490e-11   6096
  1.669298e+00   8.002058e-09   6.341091e-03   6.995553e-11   6474
  1.689604e+00   8.258364e-09   6.011046e-03   7.649529e-11   6024
  1.711323e+00   8.495407e-09   6.046741e-03   7.220996e-11   7070
  1.732840e+00   8.909650e-09   4.890921e-03   7.997052e-11   6516
  1.753479e+00   9.131637e-09   6.037906e-03   7.714614e-11   6936
  1.775023e+00   9.365455e-09   6.052737e-03   7.849586e-11   7110
  1.795864e+00   9.656325e-09   4.386333e-03   8.065270e-11   7244
  1.817911e+00   9.870087e-09   6.546524e-03   8.103445e-11   7878
  1.839265e+00   1.012104e-08   6.345137e-03   8.437446e-11   7344
  1.859942e+00   1.045287e-08   6.576959e-03   8.590045e-11   7694
  1.881485e+00   1.073519e-08   6.331664e-03   8.218152e-11   8412
  1.903119e+00   1.116670e-08   6.613400e-03   8.809210e-11   7920
  1.923681e+00   1.141989e-08   5.596012e-03   8.911173e-11   8118
  1.944611e+00   1.152325e-08   6.462590e-03   8.808152e-11   8548
  1.965903e+00   1.164965e-08   6.542471e-03   8.816153e-11   8710
  1.987016e+00   1.197297e-08   5.758710e-03   8.896019e-11   8928
  2.008691e+00   1.241256e-08   6.200811e-03   9.352596e-11   9186
  2.029483e+00   1.225422e-08   6.899980e-03   9.255990e-11   9200
  2.050916e+00   1.262956e-08   5.883488e-03   9.277100e-11   9438
  2.071812e+00   1.285713e-08   8.307128e-03   9.342607e-11   9564
  2.093290e+00   1.347084e-08   6.254632e-03   9.413313e-11   10296
  2.115277e+00   1.361531e-08   5.560792e-03   9.829584e-11   10126
  2.135875e+00   1.382848e-08   6.955260e-03   9.594662e-11   10024
  2.157783e+00   1.410811e-08   4.830112e-03   9.615384e-11   11082
  2.179294e+00   1.448957e-08   7.477944e-03   1.020183e-10   10632
  2.200318e+00   1.472146e-08   5.408183e-03   1.026344e-10   10734
  2.221558e+00   1.484372e-08   6.682428e-03   9.848763e-11   11276
  2.242790e+00   1.508523e-08   6.098736e-03   1.012561e-10   11352
  2.264220e+00   1.553423e-08   6.183183e-03   1.021690e-10   11550
  2.285254e+00   1.561651e-08   5.753124e-03   1.010291e-10   11772
  2.306600e+00   1.593892e-08   7.216050e-03   1.016287e-10   12038
  2.327684e+00   1.602836e-08   8.829079e-03   1.007897e-10   12096
  2.349060e+00   1.649867e-08   7.127261e-03   1.029352e-10   12582
  2.370199e+00   1.677303e-08   2.060507e-03   1.054636e-10   12620
  2.391825e+00   1.696363e-08   7.447678e-03   1.037885e-10   13320
  2.412989e+00   1.720711e-08   6.784802e-03   1.073080e-10   12654
  2.433748e+00   1.715764e-08   1.343166e-03   1.069996e-10   13236
  2.454818e+00   1.791135e-08   9.781411e-03   1.086035e-10   13438
  2.476108e+00   1.773159e-08   9.587331e-03   1.044954e-10   14344
  2.498171e+00   1.828313e-08   6.005914e-03   1.107011e-10   14226
  2.519015e+00   1.818911e-08   4.978392e-03   1.090562e-10   14088
  2.540133e+00   1.869157e-08   0.000000e+00   1.106269e-10   14328
  2.561301e+00   1.897749e-08   6.608281e-03   1.116717e-10   14954
  2.582758e+00   1.923258e-08   5.110662e-03   1.071676e-10   15480
  2.604300e+00   1.952077e-08   6.908333e-03   1.140380e-10   14862
  2.624709e+00   1.966151e-08   8.274721e-03   1.130638e-10   15296
  2.646142e+00   1.963353e-08   7.791247e-03   1.095962e-10   15954
  2.667142e+00   2.014214e-08   6.642387e-03   1.134652e-10   15720
  2.688148e+00   2.042147e-08   2.587527e-03   1.140127e-10   16296
  2.709787e+00   2.076911e-08   4.291530e-03   1.122815e-10   17010
  2.730798e+00   2.098476e-08   3.730859e-03   1.192927e-10   16328
  2.751935e+00   2.139025e-08   3.501981e-03   1.152609e-10   17094
  2.773136e+00   2.140377e-08   8.783823e-03   1.125364e-10   17436
  2.794580e+00   2.167114e-08   8.932587e-03   1.141668e-10   17862
  2.816113e+00   2.191331e-08   7.700300e-03   1.148352e-10   18200
  2.837804e+00   2.224844e-08   1.385696e-03   1.161004e-10   18450
  2.859024e+00   2.264855e-08   3.691963e-03   1.194458e-10   18384
  2.880193e+00   2.308406e-08   5.789285e-03   1.203666e-10   18504
  2.901337e+00   2.267166e-08   4.576507e-03   1.170278e-10   19142
  2.922908e+00   2.310748e-08   6.020149e-03   1.154937e-10   19692
  2.944248e+00   2.319815e-08   6.214778e-03   1.190446e-10   19062
  2.965129e+00   2.363907e-08   0.000000e+00   1.195840e-10   20184
  2.986711e+00   2.385180e-08   7.591083e-03   1.193753e-10   19970
  3.007761e+00   2.409482e-08   0.000000e+00   1.192681e-10   20496
  3.029429e+00   2.426697e-08   8.763233e-03   1.179034e-10   21456
  3.050516e+00   2.454214e-08   6.012934e-03   1.245009e-10   19650
  3.071216e+00   2.491640e-08   9.763020e-03   1.175173e-10   22040
  3.093038e+00   2.524907e-08   1.332270e-02   1.203323e-10   21558
  3.114110e+00   2.536546e-08   0.000000e+00   1.201452e-10   21804
  3.135237e+00   2.531557e-08   8.268117e-03   1.225487e-10   21926
  3.156296e+00   2.561470e-08   9.701634e-03   1.220086e-10   22416
  3.177440e+00   2.582506e-08   8.603239e-03   1.218237e-10   22776
  3.199180e+00   2.624129e-08   6.838187e-03   1.225911e-10   23874
  3.220538e+00   2.653707e-08   0.000000e+00   1.247011e-10   23104
  3.241774e+00   2.656212e-08   0.000000e+00   1.207098e-10   23974
  3.263059e+00   2.700203e-08   1.416423e-02   1.241408e-10   23892
  3.283975e+00   2.707042e-08   0.000000e+00   1.253408e-10   23550
  3.305033e+00   2.766421e-08   6.924722e-03   1.226172e-10   25320
  3.326425e+00   2.766991e-08   1.223044e-02   1.238140e-10   24428
  3.347358e+00   2.806086e-08   8.470134e-03   1.259067e-10   25254
  3.368789e+00   2.826233e-08   0.000000e+00   1.250011e-10   26016
  3.389916e+00   2.863375e-08   0.000000e+00   1.296491e-10   25182
  3.411239e+00   2.855839e-08   3.935683e-03   1.216633e-10   27428
  3.432868e+00   2.895433e-08   5.555149e-03   1.277421e-10   25974
  3.453680e+00   2.885986e-08   9.119472e-03   1.248722e-10   26904
  3.474816e+00   2.921526e-08   3.394662e-03   1.278011e-10   26730
  3.495975e+00   2.980660e-08   0.000000e+00   1.280030e-10   27896
  3.517661e+00   2.979753e-08   1.083310e-02   1.230364e-10   28992
  3.539608e+00   2.987440e-08   2.733134e-03   1.252700e-10   28698
  3.560549e+00   3.016737e-08   0.000000e+00   1.287760e-10   27816
  3.581940e+00   3.016024e-08   0.000000e+00   1.236679e-10   29774
  3.603341e+00   3.080505e-08   7.049371e-03   1.282362e-10   29148
  3.624264e+00   3.072500e-08   0.000000e+00   1.287400e-10   28806
  3.645338e+00   3.102637e-08   1.165801e-02   1.271617e-10   30408
  3.666653e+00   3.151403e-08   0.000000e+00   1.283057e-10   30320
  3.688152e+00   3.149455e-08   0.000000e+00   1.285303e-10   30930
  3.709612e+00   3.189868e-08   0.000000e+00   1.286272e-10   31656
  3.730576e+00   3.176027e-08   1.599878e-03   1.294610e-10   30086
  3.751637e+00   3.246473e-08   1.379661e-02   1.276677e-10   32724
  3.772863e+00   3.218163e-08   8.102813e-03   1.305612e-10   30846
  3.793945e+00   3.260237e-08   1.055802e-03   1.276229e-10   33480
  3.815491e+00   3.311901e-08   1.113753e-02   1.303215e-10   32724
  3.836559e+00   3.326586e-08   7.160296e-03   1.292644e-10   32894
  3.857929e+00   3.336986e-08   0.000000e+00   1.292112e-10   34200
  3.879305e+00   3.322858e-08   8.747246e-03   1.298206e-10   33594
  3.900297e+00   3.384415e-08   0.000000e+00   1.304844e-10   34336
  3.921713e+00   3.436498e-08   2.855169e-03   1.314967e-10   34822
  3.942966e+00   3.410375e-08   0.000000e+00   1.292430e-10   35472
  3.964102e+00   3.438371e-08   0.000000e+00   1.330342e-10   34404
  3.985175e+00   3.454775e-08   0.000000e+00   1.318199e-10   36222
  4.006298e+00   3.501468e-08   6.461011e-03   1.294446e-10   35984
  4.027635e+00   3.491560e-08   8.966025e-03   1.291080e-10   36570
  4.048790e+00   3.537017e-08   0.000000e+00   1.319838e-10   37176
  4.070173e+00   3.556399e-08   0.000000e+00   1.290085e-10   37406
  4.091471e+00   3.578893e-08   0.000000e+00   1.298555e-10   38052
  4.112596e+00   3.613301e-08   0.000000e+00   1.325008e-10   37590
  4.134009e+00   3.613043e-08   1.103713e-02   1.290793e-10   39480
  4.155208e+00   3.586688e-08   0.000000e+00   1.303420e-10   38260
  4.176397e+00   3.651522e-08   1.053283e-02   1.297032e-10   39646
  4.198020e+00   3.682222e-08   5.494605e-03   1.301361e-10   40944
  4.219462e+00   3.675661e-08   0.000000e+00   1.316683e-10   39678
  4.240585e+00   3.717346e-08   0.000000e+00   1.321952e-10   40804
  4.261834e+00   3.707173e-08   0.000000e+00   1.297100e-10   40606
  4.283119e+00   3.720949e-08   1.411840e-02   1.296777e-10   42216
  4.304534e+00   3.756585e-08   0.000000e+00   1.319007e-10   41532
  4.325688e+00   3.746121e-08   0.000000e+00   1.289809e-10   41990
  4.346688e+00   3.794501e-08   1.512101e-02   1.325659e-10   42360
  4.368117e+00   3.793515e-08   5.672148e-03   1.296522e-10   43530
  4.389414e+00   3.841571e-08   8.315053e-03   1.311682e-10   43848
  4.410645e+00   3.861831e-08   0.000000e+00   1.333291e-10   42870
  4.431945e+00   3.864346e-08   1.447774e-02   1.289814e-10   46160
  4.453325e+00   3.868765e-08   5.255107e-03   1.333184e-10   43380
  4.474378e+00   3.920227e-08   0.000000e+00   1.310377e-10   45294
  4.495503e+00   3.898239e-08   1.352423e-02   1.298397e-10   45744
  4.517105e+00   3.940754e-08   0.000000e+00   1.295358e-10   46682
  4.538237e+00   3.975999e-08   7.873133e-03   1.329975e-10   45840
  4.559439e+00   3.978864e-08   0.000000e+00   1.309203e-10   47118
  4.580595e+00   3.993352e-08   1.972902e-02   1.320508e-10   47124
  4.601835e+00   4.020677e-08   3.842419e-03   1.305875e-10   47984
  4.623506e+00   4.015574e-08   8.697109e-03   1.297555e-10   49566
  4.644403e+00   4.069771e-08   5.345336e-03   1.357679e-10   46284
  4.665367e+00   4.069339e-08   1.404837e-02   1.291284e-10   49966
  4.686700e+00   4.101422e-08   1.059959e-02   1.312856e-10   49360
  4.707907e+00   4.094955e-08   2.263978e-03   1.290188e-10   49806
  4.729282e+00   4.076697e-08   1.187810e-02   1.286228e-10   51492
  4.750426e+00   4.116654e-08   1.571514e-02   1.315752e-10   49496
  4.771749e+00   4.140879e-08   1.567649e-02   1.284563e-10   53190
  4.793252e+00   4.179878e-08   0.000000e+00   1.327654e-10   51060
  4.814332e+00   4.190833e-08   0.000000e+00   1.300628e-10   52134
  4.835479e+00   4.210258e-08   9.787954e-03   1.318537e-10   53088
  4.856792e+00   4.238472e-08   7.389837e-03   1.328749e-10   52706
  4.878043e+00   4.205184e-08   1.061366e-02   1.277417e-10   54936
  4.899632e+00   4.236836e-08   0.000000e+00   1.307340e-10   53886
  4.920750e+00   4.251164e-08   0.000000e+00   1.313311e-10   54436
  4.941861e+00   4.242370e-08   0.000000e+00   1.293355e-10   55096
  4.963397e+00   4.275438e-08   0.000000e+00   1.285908e-10   56358
  4.984500e+00   4.297630e-08   0.000000e+00   1.306243e-10   55632
  5.005774e+00   4.279413e-08   2.049509e-02   1.283827e-10   56530
  5.026993e+00   4.302877e-08   0.000000e+00   1.288899e-10   57232
  5.048137e+00   4.308694e-08   0.000000e+00   1.284274e-10   56766
  5.069818e+00   4.342914e-08   0.000000e+00   1.259132e-10   60804
  5.090916e+00   4.329302e-08   0.000000e+00   1.307443e-10   55536
  5.112093e+00   4.368329e-08   2.562455e-02   1.258303e-10   61166
  5.133354e+00   4.388182e-08   0.000000e+00   1.300529e-10   57396
  5.154380e+00   4.390220e-08   1.259127e-02   1.263856e-10   60870
  5.175730e+00   4.395497e-08   0.000000e+00   1.290661e-10   60224
  5.196968e+00   4.405125e-08   1.805969e-02   1.276169e-10   61002
  5.218277e+00   4.393786e-08   1.658408e-02   1.259207e-10   62016
  5.239475e+00   4.441331e-08   0.000000e+00   1.295756e-10   60768
  5.260500e+00   4.461006e-08   2.420799e-02   1.270145e-10   62870
  5.281997e+00   4.459771e-08   8.289468e-03   1.266491e-10   63804
  5.303370e+00   4.461659e-08   1.116585e-02   1.267962e-10   63054
  5.324255e+00   4.503149e-08   9.074355e-03   1.280872e-10   63024
  5.345593e+00   4.464079e-08   0.000000e+00   1.256083e-10   65018
  5.366684e+00   4.503214e-08   1.566727e-02   1.266708e-10   64608
  5.387999e+00   4.522500e-08   0.000000e+00   1.269345e-10   65688
  5.409252e+00   4.498751e-08   2.302534e-02   1.258221e-10   65994
  5.430436e+00   4.556011e-08   0.000000e+00   1.263802e-10   66648
  5.451851e+00   4.526807e-08   1.563683e-02   1.252006e-10   67310
  5.472959e+00   4.558499e-08   0.000000e+00   1.260640e-10   67224
  5.494213e+00   4.579185e-08   6.494902e-03   1.255130e-10   68034
  5.515549e+00   4.566400e-08   0.000000e+00   1.239912e-10   69744
  5.536885e+00   4.619410e-08   1.184858e-02   1.269057e-10   68654
  5.558434e+00   4.614268e-08   1.620864e-02   1.238378e-10   72132
  5.579753e+00   4.582987e-08   9.828529e-03   1.262548e-10   68520
  5.600771e+00   4.628846e-08   1.543935e-02   1.244633e-10   71070
  5.622207e+00   4.624967e-08   0.000000e+00   1.231362e-10   71948
  5.643427e+00   4.655444e-08   2.353507e-02   1.245312e-10   71598
  5.664831e+00   4.652832e-08   0.000000e+00   1.237265e-10   73536
  5.686056e+00   4.642440e-08   2.810163e-02   1.238629e-10   71802
  5.707060e+00   4.672596e-08   0.000000e+00   1.243061e-10   73280
  5.728316e+00   4.678704e-08   0.000000e+00   1.230271e-10   73992
  5.749763e+00   4.650419e-08   1.367928e-02   1.220017e-10   75966
  5.771002e+00   4.699640e-08   0.000000e+00   1.237034e-10   74364
  5.792264e+00   4.671882e-08   1.615071e-02   1.217764e-10   76094
  5.813466e+00   4.671756e-08   0.000000e+00   1.214165e-10   76224
  5.834736e+00   4.685793e-08   1.021613e-02   1.219394e-10   76242
  5.855781e+00   4.691046e-08   0.000000e+00   1.217585e-10   76944
  5.877033e+00   4.695952e-08   0.000000e+00   1.203600e-10   78680
  5.898615e+00   4.705626e-08   1.819660e-02   1.198181e-10   79962
  5.919783e+00   4.715715e-08   9.289360e-03   1.209059e-10   77760
  5.940930e+00   4.731279e-08   2.154907e-02   1.195633e-10   79590
  5.962196e+00   4.764281e-08   0.000000e+00   1.207877e-10   80732
  5.983517e+00   4.698049e-08   2.755394e-02   1.192138e-10   81174
  6.004784e+00   4.763952e-08   9.598883e-03   1.211875e-10   80832
  6.025623e+00   4.777386e-08   2.767908e-02   1.222473e-10   79992
  6.047004e+00   4.769799e-08   0.000000e+00   1.181335e-10   84314
  6.068458e+00   4.727177e-08   0.000000e+00   1.170703e-10   83592
  6.089791e+00   4.754819e-08   2.043762e-02   1.184067e-10   83838
  6.111002e+00   4.778922e-08   0.000000e+00   1.187755e-10   83676
  6.132130e+00   4.748628e-08   1.343094e-02   1.181525e-10   84950
  6.153319e+00   4.746343e-08   0.000000e+00   1.175010e-10   84912
  6.174634e+00   4.792942e-08   2.512850e-02   1.173525e-10   87162
  6.196002e+00   4.761630e-08   0.000000e+00   1.169727e-10   86440
  6.217140e+00   4.801519e-08   0.000000e+00   1.179916e-10   86560
  6.238461e+00   4.790034e-08   2.228362e-03   1.160343e-10   88698
  6.259684e+00   4.812119e-08   3.090733e-02   1.164061e-10   88920
  6.281189e+00   4.783041e-08   0.000000e+00   1.154404e-10   88814
  6.302279e+00   4.794510e-08   8.068164e-03   1.148673e-10   90336
  6.323768e+00   4.794217e-08   0.000000e+00   1.151105e-10   90282
  6.344989e+00   4.782608e-08   0.000000e+00   1.150349e-10   90840
  6.366040e+00   4.770100e-08   2.306302e-02   1.142406e-10   91128
  6.387509e+00   4.768129e-08   0.000000e+00   1.121055e-10   92690
  6.408634e+00   4.802157e-08   0.000000e+00   1.138506e-10   92160
  6.429945e+00   4.799414e-08   0.000000e+00   1.141136e-10   93534
  6.451095e+00   4.757712e-08   0.000000e+00   1.125085e-10   93484
  6.472348e+00   4.790515e-08   4.811894e-03   1.118617e-10   95206
  6.493778e+00   4.763304e-08   1.035659e-02   1.107946e-10   96048
  6.514863e+00   4.771057e-08   9.303341e-03   1.123935e-10   93600
  6.536074e+00   4.769769e-08   0.000000e+00   1.116392e-10   97410
  6.557322e+00   4.750028e-08   2.816801e-02   1.097034e-10   97856
  6.578782e+00   4.781106e-08   0.000000e+00   1.112805e-10   97278
  6.599948e+00   4.796185e-08   1.749266e-02   1.101125e-10   98916
  6.621129e+00   4.819229e-08   0.000000e+00   1.120778e-10   96894
  6.642198e+00   4.787749e-08   0.000000e+00   1.093190e-10   100976
  6.663669e+00   4.811652e-08   8.073786e-04   1.101811e-10   100164
  6.684803e+00   4.788167e-08   0.000000e+00   1.107387e-10   100014
  6.705806e+00   4.791963e-08   2.056856e-02   1.100975e-10   101040
  6.727161e+00   4.812999e-08   0.000000e+00   1.093398e-10   102338
  6.748309e+00   4.801939e-08   1.294164e-02   1.085842e-10   102912
  6.769770e+00   4.796163e-08   0.000000e+00   1.077700e-10   104238
  6.790861e+00   4.754847e-08   2.057633e-02   1.078360e-10   103104
  6.812146e+00   4.811449e-08   1.779429e-02   1.079695e-10   105404
  6.833481e+00   4.784346e-08   0.000000e+00   1.079809e-10   105198
  6.854707e+00   4.771513e-08   0.000000e+00   1.068565e-10   106632
  6.876045e+00   4.760649e-08   2.659856e-02   1.058264e-10   106706
  6.897260e+00   4.763490e-08   0.000000e+00   1.061436e-10   106992
  6.918720e+00   4.775210e-08   0.000000e+00   1.054803e-10   110118
  6.939975e+00   4.738951e-08   3.237601e-02   1.050530e-10   108084
  6.961108e+00   4.764167e-08   1.250603e-02   1.057210e-10   108222
  6.982477e+00   4.758885e-08   0.000000e+00   1.039085e-10   112160
  7.003642e+00   4.773447e-08   1.952346e-02   1.058306e-10   108492
  7.024908e+00   4.727747e-08   2.285094e-02   1.036632e-10   113262
  7.046250e+00   4.752374e-08   0.000000e+00   1.044721e-10   111360
  7.067620e+00   4.765026e-08   0.000000e+00   1.030730e-10   114182
  7.088830e+00   4.732346e-08   3.411546e-02   1.029986e-10   112884
  7.110111e+00   4.752849e-08   6.016255e-03   1.030901e-10   113934
  7.131237e+00   4.754104e-08   0.000000e+00   1.030535e-10   114504
  7.152709e+00   4.731118e-08   0.000000e+00   1.009513e-10   117500
  7.173894e+00   4.702228e-08   2.421269e-02   1.023581e-10   114102
  7.195092e+00   4.731653e-08   9.756123e-03   1.013789e-10   118584
  7.216422e+00   4.733991e-08   0.000000e+00   1.024920e-10   115546
  7.237407e+00   4.703750e-08   2.157645e-02   9.984722e-11   118984
  7.258917e+00   4.732712e-08   6.240529e-03   1.006523e-10   119526
  7.280086e+00   4.697604e-08   5.265667e-03   1.003890e-10   119436
  7.301238e+00   4.725702e-08   0.000000e+00   1.012484e-10   118632
  7.322421e+00   4.699402e-08   2.510293e-02   9.895832e-11   122510
  7.343796e+00   4.703547e-08   0.000000e+00   9.988883e-11   121680
  7.365097e+00   4.699988e-08   0.000000e+00   9.914635e-11   121434
  7.386164e+00   4.656687e-08   0.000000e+00   9.702660e-11   123928
  7.407509e+00   4.696741e-08   0.000000e+00   9.846192e-11   123910
  7.428801e+00   4.656717e-08   0.000000e+00   9.771813e-11   124452
  7.450034e+00   4.646141e-08   0.000000e+00   9.714400e-11   125376
  7.471269e+00   4.648773e-08   2.132037e-02   9.616384e-11   126638
  7.492516e+00   4.659017e-08   7.640163e-03   9.680442e-11   125844
  7.513780e+00   4.660983e-08   0.000000e+00   9.617226e-11   128142
  7.535069e+00   4.665396e-08   2.705439e-03   9.684121e-11   128136
  7.556214e+00   4.611638e-08   8.325253e-03   9.540280e-11   127642
  7.577524e+00   4.627831e-08   0.000000e+00   9.430882e-11   131968
  7.599070e+00   4.644050e-08   0.000000e+00   9.487558e-11   130326
  7.620200e+00   4.584769e-08   2.215836e-02   9.348715e-11   131688
  7.641445e+00   4.616384e-08   1.041923e-02   9.544348e-11   130212
  7.662608e+00   4.588367e-08   0.000000e+00   9.318026e-11   132686
  7.684031e+00   4.601615e-08   0.000000e+00   9.245883e-11   135960
  7.705359e+00   4.572550e-08   1.695229e-02   9.341161e-11   131562
  7.726240e+00   4.588416e-08   1.331907e-02   9.288204e-11   134016
  7.747635e+00   4.609721e-08   0.000000e+00   9.279528e-11   136478
  7.768899e+00   4.555543e-08   2.910787e-02   9.153652e-11   136812
  7.790246e+00   4.551037e-08   1.886338e-02   9.077777e-11   137856
  7.811515e+00   4.538181e-08   0.000000e+00   9.176892e-11   135862
  7.832664e+00   4.536810e-08   0.000000e+00   9.060106e-11   140056
  7.854081e+00   4.523161e-08   2.498419e-02   9.047058e-11   139602
  7.875290e+00   4.512752e-08   0.000000e+00   9.004619e-11   139080
  7.896489e+00   4.489756e-08   0.000000e+00   8.923882e-11   140678
  7.917773e+00   4.516205e-08   1.297229e-02   8.929886e-11   142884
  7.938972e+00   4.496149e-08   1.023327e-02   8.979173e-11   139992
  7.960217e+00   4.461136e-08   0.000000e+00   8.738200e-11   144966
  7.981583e+00   4.475521e-08   0.000000e+00   8.827788e-11   143364
  8.002749e+00   4.445090e-08   1.916749e-02   8.729092e-11   144518
  8.023948e+00   4.459401e-08   2.049194e-02   8.779268e-11   145200
  8.045112e+00   4.453529e-08   0.000000e+00   8.788782e-11   143466
  8.066219e+00   4.425232e-08   0.000000e+00   8.591945e-11   148824
  8.087482e+00   4.425449e-08   1.642332e-02   8.712653e-11   145544
  8.108587e+00   4.407055e-08   0.000000e+00   8.612835e-11   148590
  8.129955e+00   4.386573e-08   0.000000e+00   8.477477e-11   150540
  8.151294e+00   4.384827e-08   2.835623e-02   8.458173e-11   150134
  8.172540e+00   4.371732e-08   0.000000e+00   8.424364e-11   151296
  8.193993e+00   4.365707e-08   0.000000e+00   8.410033e-11   152058
  8.215030e+00   4.353714e-08   1.794326e-02   8.463759e-11   150864
  8.236286e+00   4.362222e-08   1.619828e-02   8.313765e-11   154310
