# power spectrum of theta (div v)
# redshift z=2.000000
# k              Pk             sigma(k)       sigma(Pk)      count
  7.329882e-01   2.815117e-08   6.265750e-03   8.262579e-10   1230
  7.533066e-01   2.973027e-08   6.367515e-03   8.448155e-10   1260
  7.739493e-01   2.865758e-08   5.501309e-03   7.887301e-10   1286
  7.972959e-01   2.782490e-08   6.670800e-03   6.728807e-10   1728
  8.194182e-01   3.018815e-08   5.905938e-03   8.286432e-10   1392
  8.404442e-01   3.029885e-08   5.587971e-03   7.665180e-10   1626
  8.619949e-01   3.000597e-08   6.626843e-03   7.138954e-10   1760
  8.836339e-01   3.050766e-08   5.480218e-03   7.258095e-10   1686
  9.040332e-01   3.025042e-08   5.574399e-03   7.124028e-10   1812
  9.248915e-01   3.161598e-08   6.420742e-03   7.144771e-10   1862
  9.462081e-01   3.164987e-08   5.712410e-03   6.678549e-10   2160
  9.676557e-01   3.307740e-08   5.844358e-03   8.125971e-10   1956
  9.892345e-01   3.215801e-08   6.565757e-03   6.424078e-10   2454
  1.010292e+00   3.582249e-08   5.121137e-03   7.793601e-10   2048
  1.031427e+00   3.454880e-08   6.658950e-03   7.004849e-10   2538
  1.052288e+00   3.570333e-08   5.586772e-03   7.225842e-10   2400
  1.073374e+00   3.596609e-08   6.656280e-03   7.167962e-10   2526
  1.094412e+00   3.561304e-08   6.589372e-03   6.981531e-10   2856
  1.116356e+00   3.598011e-08   6.196896e-03   6.974156e-10   2804
  1.138029e+00   3.576541e-08   6.427098e-03   6.415359e-10   2958
  1.158655e+00   3.730441e-08   6.233969e-03   6.516771e-10   2976
  1.180422e+00   3.654636e-08   6.237939e-03   6.527649e-10   3194
  1.200801e+00   3.865152e-08   6.203277e-03   6.805723e-10   3120
  1.222874e+00   3.758978e-08   6.304761e-03   6.222298e-10   3606
  1.243940e+00   3.737458e-08   5.768497e-03   6.734918e-10   3276
  1.264464e+00   3.766687e-08   6.490966e-03   6.208414e-10   3600
  1.285577e+00   3.874493e-08   5.712098e-03   6.195855e-10   3638
  1.305903e+00   4.035689e-08   6.095529e-03   6.450398e-10   3744
  1.327893e+00   4.017095e-08   6.314721e-03   6.274749e-10   4170
  1.348913e+00   3.847151e-08   5.966133e-03   6.032202e-10   3984
  1.370324e+00   4.020588e-08   6.035401e-03   6.110588e-10   4334
  1.391449e+00   3.882433e-08   5.590013e-03   5.909559e-10   4284
  1.412311e+00   4.014437e-08   6.719620e-03   6.192535e-10   4374
  1.434124e+00   3.998700e-08   5.985428e-03   5.604430e-10   5016
  1.455607e+00   4.125336e-08   5.792267e-03   6.227896e-10   4580
  1.477022e+00   4.091875e-08   6.781400e-03   5.780042e-10   5142
  1.498869e+00   4.175005e-08   6.522908e-03   5.921299e-10   5184
  1.520258e+00   4.108575e-08   5.071262e-03   5.734068e-10   5058
  1.540811e+00   4.228952e-08   6.044837e-03   5.554903e-10   5384
  1.562789e+00   4.145229e-08   6.899859e-03   5.462469e-10   5622
  1.583990e+00   4.099137e-08   5.767154e-03   5.355167e-10   5736
  1.605101e+00   4.182460e-08   5.186724e-03   5.574001e-10   5596
  1.626312e+00   4.203920e-08   6.567256e-03   5.464977e-10   6070
  1.647349e+00   4.256713e-08   5.075536e-03   5.302463e-10   6096
  1.669298e+00   4.222354e-08   6.262932e-03   5.191442e-10   6474
  1.689604e+00   4.154336e-08   5.984016e-03   5.240425e-10   6024
  1.711323e+00   4.146441e-08   6.046741e-03   4.957032e-10   7070
  1.732840e+00   4.266336e-08   4.929295e-03   5.244472e-10   6516
  1.753479e+00   4.234655e-08   5.954709e-03   5.189822e-10   6936
  1.775023e+00   4.161175e-08   6.000218e-03   4.939319e-10   7110
  1.795864e+00   4.240798e-08   4.489391e-03   5.062493e-10   7244
  1.817911e+00   4.286144e-08   6.546524e-03   4.862301e-10   7878
  1.839265e+00   4.285520e-08   6.321717e-03   4.936246e-10   7344
  1.859942e+00   4.110673e-08   6.555126e-03   4.623466e-10   7694
  1.881486e+00   4.301533e-08   6.314264e-03   4.753218e-10   8412
  1.903119e+00   4.177272e-08   6.574718e-03   4.706060e-10   7920
  1.923681e+00   4.279074e-08   5.638842e-03   4.786786e-10   8118
  1.944611e+00   4.068493e-08   6.462590e-03   4.346879e-10   8548
  1.965903e+00   4.158173e-08   6.576656e-03   4.357147e-10   8710
  1.987016e+00   4.168482e-08   5.758710e-03   4.426067e-10   8928
  2.008691e+00   4.162936e-08   6.200811e-03   4.383517e-10   9186
  2.029483e+00   4.100344e-08   6.817295e-03   4.242548e-10   9200
  2.050916e+00   4.094463e-08   5.944234e-03   4.121190e-10   9438
  2.071812e+00   4.086220e-08   8.243716e-03   4.256288e-10   9564
  2.093290e+00   4.095340e-08   6.302710e-03   3.959078e-10   10296
  2.115277e+00   4.120085e-08   5.560792e-03   4.074822e-10   10126
  2.135875e+00   4.116337e-08   6.857882e-03   4.160693e-10   10024
  2.157783e+00   4.076125e-08   4.830112e-03   3.899760e-10   11082
  2.179294e+00   4.073340e-08   7.566423e-03   3.861013e-10   10632
  2.200318e+00   3.993367e-08   5.425863e-03   3.893142e-10   10734
  2.221558e+00   3.951897e-08   6.606674e-03   3.702112e-10   11276
  2.242790e+00   4.033521e-08   5.933637e-03   3.725264e-10   11352
  2.264220e+00   3.932692e-08   6.155774e-03   3.666642e-10   11550
  2.285254e+00   4.027194e-08   5.701457e-03   3.620412e-10   11772
  2.306600e+00   4.002255e-08   7.207929e-03   3.644762e-10   12038
  2.327684e+00   3.997258e-08   8.865580e-03   3.615220e-10   12096
  2.349060e+00   3.851155e-08   7.083566e-03   3.402805e-10   12582
  2.370199e+00   3.826846e-08   2.060507e-03   3.370297e-10   12620
  2.391825e+00   3.949775e-08   7.502016e-03   3.468793e-10   13320
  2.412989e+00   3.805724e-08   6.679579e-03   3.378693e-10   12654
  2.433748e+00   3.878686e-08   5.855243e-04   3.405335e-10   13236
  2.454817e+00   3.799966e-08   9.853611e-03   3.212623e-10   13438
  2.476108e+00   3.756190e-08   9.587331e-03   3.202932e-10   14344
  2.498171e+00   3.772499e-08   6.051460e-03   3.154937e-10   14226
  2.519015e+00   3.807007e-08   4.978392e-03   3.224902e-10   14088
  2.540133e+00   3.750936e-08   0.000000e+00   3.107324e-10   14328
  2.561301e+00   3.703044e-08   6.608281e-03   3.042613e-10   14954
  2.582758e+00   3.759462e-08   5.110662e-03   3.004766e-10   15480
  2.604300e+00   3.707058e-08   6.908333e-03   3.026316e-10   14862
  2.624709e+00   3.701350e-08   8.243801e-03   2.996139e-10   15296
  2.646142e+00   3.686707e-08   7.792941e-03   2.916329e-10   15954
  2.667142e+00   3.665924e-08   6.758344e-03   2.823310e-10   15720
  2.688148e+00   3.592676e-08   2.767544e-03   2.775464e-10   16296
  2.709787e+00   3.620799e-08   4.291530e-03   2.769915e-10   17010
  2.730798e+00   3.660588e-08   3.666175e-03   2.812694e-10   16328
  2.751935e+00   3.554891e-08   3.630143e-03   2.755592e-10   17094
  2.773137e+00   3.565599e-08   8.635699e-03   2.717378e-10   17436
  2.794580e+00   3.537684e-08   9.025977e-03   2.604047e-10   17862
  2.816113e+00   3.531616e-08   7.536892e-03   2.580936e-10   18200
  2.837804e+00   3.467168e-08   1.035987e-03   2.600044e-10   18450
  2.859024e+00   3.453816e-08   3.494014e-03   2.529897e-10   18384
  2.880192e+00   3.395713e-08   5.917022e-03   2.512130e-10   18504
  2.901337e+00   3.467729e-08   4.486441e-03   2.536211e-10   19142
  2.922907e+00   3.362968e-08   6.139694e-03   2.419314e-10   19692
  2.944248e+00   3.392575e-08   6.214778e-03   2.468595e-10   19062
  2.965129e+00   3.337284e-08   0.000000e+00   2.329746e-10   20184
  2.986711e+00   3.339737e-08   7.539371e-03   2.363581e-10   19970
  3.007762e+00   3.309444e-08   0.000000e+00   2.285748e-10   20496
  3.029429e+00   3.256279e-08   8.867619e-03   2.222985e-10   21456
  3.050516e+00   3.315873e-08   6.186805e-03   2.350880e-10   19650
  3.071216e+00   3.245247e-08   9.834412e-03   2.221390e-10   22040
  3.093038e+00   3.251646e-08   1.323975e-02   2.207408e-10   21558
  3.114110e+00   3.188214e-08   0.000000e+00   2.178668e-10   21804
  3.135237e+00   3.207220e-08   8.268117e-03   2.167728e-10   21926
  3.156296e+00   3.138817e-08   9.542790e-03   2.079326e-10   22416
  3.177440e+00   3.133059e-08   8.717208e-03   2.065589e-10   22776
  3.199180e+00   3.079021e-08   6.754161e-03   1.971535e-10   23874
  3.220538e+00   3.058879e-08   0.000000e+00   2.028782e-10   23104
  3.241774e+00   3.118807e-08   0.000000e+00   2.027315e-10   23974
  3.263059e+00   3.066044e-08   1.411798e-02   2.016902e-10   23892
  3.283975e+00   3.081763e-08   0.000000e+00   2.011592e-10   23550
  3.305033e+00   3.019642e-08   7.008099e-03   1.883743e-10   25320
  3.326425e+00   3.019530e-08   1.207188e-02   1.924286e-10   24428
  3.347358e+00   3.002478e-08   8.448373e-03   1.877881e-10   25254
  3.368789e+00   3.014820e-08   0.000000e+00   1.853990e-10   26016
  3.389916e+00   2.947140e-08   1.449006e-03   1.835862e-10   25182
  3.411239e+00   2.963660e-08   3.409973e-03   1.795533e-10   27428
  3.432868e+00   2.880020e-08   5.543479e-03   1.777472e-10   25974
  3.453680e+00   2.892664e-08   9.119472e-03   1.757662e-10   26904
  3.474816e+00   2.901965e-08   3.394662e-03   1.799651e-10   26730
  3.495975e+00   2.893450e-08   0.000000e+00   1.737150e-10   27896
  3.517661e+00   2.868114e-08   1.077021e-02   1.675233e-10   28992
  3.539608e+00   2.842443e-08   2.733134e-03   1.683700e-10   28698
  3.560548e+00   2.865893e-08   0.000000e+00   1.718916e-10   27816
  3.581941e+00   2.814456e-08   0.000000e+00   1.640744e-10   29774
  3.603341e+00   2.800562e-08   6.885946e-03   1.632404e-10   29148
  3.624264e+00   2.780401e-08   0.000000e+00   1.662027e-10   28806
  3.645338e+00   2.790818e-08   1.174583e-02   1.604668e-10   30408
  3.666653e+00   2.816316e-08   0.000000e+00   1.616246e-10   30320
  3.688152e+00   2.718462e-08   0.000000e+00   1.539296e-10   30930
  3.709612e+00   2.751362e-08   0.000000e+00   1.542255e-10   31656
  3.730576e+00   2.715173e-08   0.000000e+00   1.565100e-10   30086
  3.751637e+00   2.689700e-08   1.369230e-02   1.484908e-10   32724
  3.772863e+00   2.711930e-08   8.102813e-03   1.552821e-10   30846
  3.793944e+00   2.716404e-08   2.568264e-03   1.505539e-10   33480
  3.815491e+00   2.653071e-08   1.109457e-02   1.465738e-10   32724
  3.836560e+00   2.678560e-08   6.821071e-03   1.470758e-10   32894
  3.857930e+00   2.674394e-08   0.000000e+00   1.449475e-10   34200
  3.879304e+00   2.691570e-08   8.900196e-03   1.455838e-10   33594
  3.900298e+00   2.613709e-08   0.000000e+00   1.433908e-10   34336
  3.921714e+00   2.625115e-08   1.786322e-03   1.412863e-10   34822
  3.942966e+00   2.638586e-08   0.000000e+00   1.403215e-10   35472
  3.964102e+00   2.629486e-08   0.000000e+00   1.422478e-10   34404
  3.985176e+00   2.605878e-08   0.000000e+00   1.379530e-10   36222
  4.006298e+00   2.596170e-08   6.186347e-03   1.392914e-10   35984
  4.027635e+00   2.597319e-08   8.793570e-03   1.355583e-10   36570
  4.048790e+00   2.577974e-08   0.000000e+00   1.336138e-10   37176
  4.070174e+00   2.547568e-08   0.000000e+00   1.317990e-10   37406
  4.091472e+00   2.538527e-08   0.000000e+00   1.315330e-10   38052
  4.112597e+00   2.583390e-08   0.000000e+00   1.327491e-10   37590
  4.134009e+00   2.564318e-08   1.084469e-02   1.300072e-10   39480
  4.155207e+00   2.524820e-08   0.000000e+00   1.289473e-10   38260
  4.176398e+00   2.541209e-08   1.042152e-02   1.281069e-10   39646
  4.198020e+00   2.529649e-08   5.896619e-03   1.266373e-10   40944
  4.219462e+00   2.531303e-08   0.000000e+00   1.285396e-10   39678
  4.240585e+00   2.525849e-08   0.000000e+00   1.256923e-10   40804
  4.261834e+00   2.537268e-08   0.000000e+00   1.255142e-10   40606
  4.283119e+00   2.522826e-08   1.417073e-02   1.231174e-10   42216
  4.304533e+00   2.517327e-08   0.000000e+00   1.260415e-10   41532
  4.325688e+00   2.498460e-08   0.000000e+00   1.223649e-10   41990
  4.346688e+00   2.507812e-08   1.518531e-02   1.224511e-10   42360
  4.368116e+00   2.529070e-08   6.445592e-03   1.205544e-10   43530
  4.389415e+00   2.490442e-08   8.010885e-03   1.198730e-10   43848
  4.410645e+00   2.498516e-08   0.000000e+00   1.212299e-10   42870
  4.431944e+00   2.515284e-08   1.462936e-02   1.170542e-10   46160
  4.453324e+00   2.469733e-08   5.906085e-03   1.196867e-10   43380
  4.474378e+00   2.475660e-08   0.000000e+00   1.166291e-10   45294
  4.495503e+00   2.496633e-08   1.354607e-02   1.180810e-10   45744
  4.517105e+00   2.494289e-08   0.000000e+00   1.172428e-10   46682
  4.538237e+00   2.474790e-08   7.401013e-03   1.176067e-10   45840
  4.559439e+00   2.489150e-08   0.000000e+00   1.149598e-10   47118
  4.580594e+00   2.490574e-08   1.982229e-02   1.159107e-10   47124
  4.601834e+00   2.489494e-08   5.124845e-03   1.149366e-10   47984
  4.623507e+00   2.513135e-08   8.455337e-03   1.135800e-10   49566
  4.644403e+00   2.504926e-08   4.974789e-03   1.170456e-10   46284
  4.665367e+00   2.504980e-08   1.416468e-02   1.118406e-10   49966
  4.686700e+00   2.527039e-08   1.047945e-02   1.159594e-10   49360
  4.707905e+00   2.484193e-08   3.529459e-03   1.127410e-10   49806
  4.729282e+00   2.520526e-08   1.187810e-02   1.120443e-10   51492
  4.750427e+00   2.520645e-08   1.558215e-02   1.154960e-10   49496
  4.771749e+00   2.506482e-08   1.575127e-02   1.094413e-10   53190
  4.793252e+00   2.508575e-08   0.000000e+00   1.134070e-10   51060
  4.814332e+00   2.501676e-08   0.000000e+00   1.123037e-10   52134
  4.835479e+00   2.492709e-08   1.016956e-02   1.089811e-10   53088
  4.856793e+00   2.525305e-08   6.722014e-03   1.122011e-10   52706
  4.878043e+00   2.490903e-08   1.046405e-02   1.065343e-10   54936
  4.899632e+00   2.526741e-08   0.000000e+00   1.103772e-10   53886
  4.920750e+00   2.507782e-08   0.000000e+00   1.076862e-10   54436
  4.941861e+00   2.535117e-08   0.000000e+00   1.090265e-10   55096
  4.963397e+00   2.517070e-08   0.000000e+00   1.077499e-10   56358
  4.984500e+00   2.556001e-08   0.000000e+00   1.100048e-10   55632
  5.005773e+00   2.533601e-08   2.074374e-02   1.068555e-10   56530
  5.026993e+00   2.577558e-08   0.000000e+00   1.087339e-10   57232
  5.048137e+00   2.524404e-08   0.000000e+00   1.070733e-10   56766
  5.069817e+00   2.557998e-08   0.000000e+00   1.051316e-10   60804
  5.090917e+00   2.557761e-08   0.000000e+00   1.099404e-10   55536
  5.112093e+00   2.553080e-08   2.571270e-02   1.040810e-10   61166
  5.133355e+00   2.590213e-08   0.000000e+00   1.085267e-10   57396
  5.154380e+00   2.573754e-08   1.233145e-02   1.058902e-10   60870
  5.175729e+00   2.586791e-08   0.000000e+00   1.065934e-10   60224
  5.196969e+00   2.583557e-08   1.757834e-02   1.055451e-10   61002
  5.218278e+00   2.567687e-08   1.657373e-02   1.047400e-10   62016
  5.239474e+00   2.584413e-08   0.000000e+00   1.069743e-10   60768
  5.260501e+00   2.571061e-08   2.407922e-02   1.048837e-10   62870
  5.281996e+00   2.587136e-08   8.764570e-03   1.032852e-10   63804
  5.303369e+00   2.586310e-08   1.161131e-02   1.039216e-10   63054
  5.324254e+00   2.617310e-08   9.736400e-03   1.055849e-10   63024
  5.345592e+00   2.596060e-08   0.000000e+00   1.037017e-10   65018
  5.366684e+00   2.625442e-08   1.579028e-02   1.050719e-10   64608
  5.387999e+00   2.596695e-08   0.000000e+00   1.031018e-10   65688
  5.409253e+00   2.625212e-08   2.302619e-02   1.032037e-10   65994
  5.430435e+00   2.613074e-08   0.000000e+00   1.029948e-10   66648
  5.451851e+00   2.634953e-08   1.564153e-02   1.025352e-10   67310
  5.472958e+00   2.660457e-08   0.000000e+00   1.038493e-10   67224
  5.494212e+00   2.650170e-08   6.624662e-03   1.040227e-10   68034
  5.515548e+00   2.652117e-08   0.000000e+00   1.022212e-10   69744
  5.536884e+00   2.692853e-08   1.183461e-02   1.035203e-10   68654
  5.558435e+00   2.674280e-08   1.561494e-02   1.014539e-10   72132
  5.579753e+00   2.678845e-08   9.450018e-03   1.030585e-10   68520
  5.600770e+00   2.662892e-08   1.575135e-02   1.005363e-10   71070
  5.622207e+00   2.681984e-08   0.000000e+00   1.012467e-10   71948
  5.643427e+00   2.690223e-08   2.346077e-02   1.027704e-10   71598
  5.664830e+00   2.689347e-08   0.000000e+00   9.959529e-11   73536
  5.686056e+00   2.729479e-08   2.809623e-02   1.029010e-10   71802
  5.707061e+00   2.694525e-08   0.000000e+00   1.024443e-10   73280
  5.728316e+00   2.733946e-08   0.000000e+00   1.018432e-10   73992
  5.749763e+00   2.705863e-08   1.334742e-02   9.987025e-11   75966
  5.771002e+00   2.730821e-08   0.000000e+00   1.009312e-10   74364
  5.792263e+00   2.739127e-08   1.659666e-02   1.003644e-10   76094
  5.813467e+00   2.733009e-08   0.000000e+00   1.005739e-10   76224
  5.834736e+00   2.753193e-08   9.936410e-03   1.017747e-10   76242
  5.855781e+00   2.767959e-08   0.000000e+00   1.014573e-10   76944
  5.877032e+00   2.750881e-08   0.000000e+00   9.961247e-11   78680
  5.898614e+00   2.762453e-08   1.850660e-02   9.913167e-11   79962
  5.919783e+00   2.769016e-08   9.576609e-03   1.017919e-10   77760
  5.940931e+00   2.779950e-08   2.150187e-02   1.009847e-10   79590
  5.962196e+00   2.776121e-08   0.000000e+00   9.980837e-11   80732
  5.983518e+00   2.782565e-08   2.728187e-02   9.938580e-11   81174
  6.004784e+00   2.796678e-08   9.498223e-03   1.002029e-10   80832
  6.025624e+00   2.818829e-08   2.749345e-02   1.030373e-10   79992
  6.047002e+00   2.814530e-08   0.000000e+00   9.917004e-11   84314
  6.068459e+00   2.803626e-08   0.000000e+00   9.961024e-11   83592
  6.089791e+00   2.812094e-08   2.076786e-02   9.828381e-11   83838
  6.111002e+00   2.840702e-08   0.000000e+00   9.971839e-11   83676
  6.132130e+00   2.820072e-08   1.321001e-02   9.979913e-11   84950
  6.153320e+00   2.813097e-08   0.000000e+00   9.901805e-11   84912
  6.174635e+00   2.839996e-08   2.512807e-02   9.894783e-11   87162
  6.196000e+00   2.826889e-08   0.000000e+00   9.872851e-11   86440
  6.217139e+00   2.859454e-08   0.000000e+00   9.915726e-11   86560
  6.238461e+00   2.841063e-08   2.228362e-03   9.790934e-11   88698
  6.259684e+00   2.857673e-08   3.099816e-02   9.720348e-11   88920
  6.281189e+00   2.870179e-08   0.000000e+00   9.878077e-11   88814
  6.302280e+00   2.865310e-08   6.500066e-03   9.748529e-11   90336
  6.323771e+00   2.862570e-08   0.000000e+00   9.701430e-11   90282
  6.344990e+00   2.853854e-08   0.000000e+00   9.708892e-11   90840
  6.366042e+00   2.865490e-08   2.257055e-02   9.681806e-11   91128
  6.387509e+00   2.857094e-08   0.000000e+00   9.600024e-11   92690
  6.408634e+00   2.916129e-08   0.000000e+00   9.874338e-11   92160
  6.429945e+00   2.888842e-08   0.000000e+00   9.771920e-11   93534
  6.451097e+00   2.878115e-08   0.000000e+00   9.780603e-11   93484
  6.472348e+00   2.880338e-08   4.530832e-03   9.641247e-11   95206
  6.493778e+00   2.892514e-08   1.023016e-02   9.665269e-11   96048
  6.514862e+00   2.901488e-08   9.274686e-03   9.596238e-11   93600
  6.536075e+00   2.919966e-08   0.000000e+00   9.571280e-11   97410
  6.557323e+00   2.911009e-08   2.792315e-02   9.500167e-11   97856
  6.578784e+00   2.918138e-08   0.000000e+00   9.581519e-11   97278
  6.599948e+00   2.899451e-08   1.777752e-02   9.451119e-11   98916
  6.621131e+00   2.914501e-08   0.000000e+00   9.638440e-11   96894
  6.642199e+00   2.917056e-08   0.000000e+00   9.426245e-11   100976
  6.663671e+00   2.927365e-08   0.000000e+00   9.547235e-11   100164
  6.684800e+00   2.924821e-08   0.000000e+00   9.534600e-11   100014
  6.705806e+00   2.927308e-08   2.092633e-02   9.409338e-11   101040
  6.727160e+00   2.938028e-08   0.000000e+00   9.350626e-11   102338
  6.748309e+00   2.951660e-08   1.312801e-02   9.464444e-11   102912
  6.769772e+00   2.956384e-08   0.000000e+00   9.416835e-11   104238
  6.790862e+00   2.919882e-08   2.024203e-02   9.350510e-11   103104
  6.812147e+00   2.938464e-08   1.754390e-02   9.367406e-11   105404
  6.833482e+00   2.907466e-08   0.000000e+00   9.271873e-11   105198
  6.854707e+00   2.941928e-08   0.000000e+00   9.295021e-11   106632
  6.876045e+00   2.937614e-08   2.659856e-02   9.282444e-11   106706
  6.897260e+00   2.945283e-08   0.000000e+00   9.345202e-11   106992
  6.918719e+00   2.921783e-08   0.000000e+00   9.126506e-11   110118
  6.939973e+00   2.939405e-08   3.273575e-02   9.251845e-11   108084
  6.961107e+00   2.936526e-08   1.319708e-02   9.199321e-11   108222
  6.982478e+00   2.946342e-08   0.000000e+00   9.142852e-11   112160
  7.003644e+00   2.951589e-08   1.847246e-02   9.206721e-11   108492
  7.024907e+00   2.949089e-08   2.296245e-02   9.114103e-11   113262
  7.046250e+00   2.944402e-08   0.000000e+00   9.069561e-11   111360
  7.067622e+00   2.948168e-08   0.000000e+00   9.095231e-11   114182
  7.088830e+00   2.948408e-08   3.383371e-02   9.114253e-11   112884
  7.110110e+00   2.941909e-08   7.420889e-03   8.947156e-11   113934
  7.131236e+00   2.941589e-08   1.564313e-03   9.018876e-11   114504
  7.152709e+00   2.958445e-08   0.000000e+00   8.978545e-11   117500
  7.173892e+00   2.938613e-08   2.474015e-02   9.034366e-11   114102
  7.195094e+00   2.948921e-08   9.193962e-03   8.948255e-11   118584
  7.216420e+00   2.943972e-08   0.000000e+00   9.026932e-11   115546
  7.237406e+00   2.960630e-08   2.228602e-02   8.955345e-11   118984
  7.258917e+00   2.971235e-08   5.529722e-03   8.876301e-11   119526
  7.280085e+00   2.940657e-08   4.048676e-03   8.890152e-11   119436
  7.301239e+00   2.950376e-08   0.000000e+00   8.868759e-11   118632
  7.322423e+00   2.943414e-08   2.448656e-02   8.808474e-11   122510
  7.343796e+00   2.929086e-08   0.000000e+00   8.797727e-11   121680
  7.365096e+00   2.944411e-08   0.000000e+00   8.778384e-11   121434
  7.386164e+00   2.920144e-08   0.000000e+00   8.650272e-11   123928
  7.407509e+00   2.943821e-08   0.000000e+00   8.639946e-11   123910
  7.428802e+00   2.921245e-08   0.000000e+00   8.614903e-11   124452
  7.450035e+00   2.959783e-08   0.000000e+00   8.699292e-11   125376
  7.471269e+00   2.928785e-08   2.132037e-02   8.615827e-11   126638
  7.492517e+00   2.931036e-08   7.341917e-03   8.596400e-11   125844
  7.513780e+00   2.928427e-08   0.000000e+00   8.598832e-11   128142
  7.535069e+00   2.922617e-08   5.196993e-03   8.491118e-11   128136
  7.556213e+00   2.895402e-08   9.666678e-03   8.474251e-11   127642
  7.577524e+00   2.920706e-08   0.000000e+00   8.377463e-11   131968
  7.599070e+00   2.909772e-08   0.000000e+00   8.384546e-11   130326
  7.620201e+00   2.918951e-08   2.207413e-02   8.468534e-11   131688
  7.641445e+00   2.925848e-08   9.850921e-03   8.485701e-11   130212
  7.662607e+00   2.890287e-08   0.000000e+00   8.358617e-11   132686
  7.684031e+00   2.900870e-08   0.000000e+00   8.263172e-11   135960
  7.705360e+00   2.886681e-08   1.638483e-02   8.365278e-11   131562
  7.726240e+00   2.923761e-08   1.331291e-02   8.381957e-11   134016
  7.747634e+00   2.917831e-08   0.000000e+00   8.248154e-11   136478
  7.768901e+00   2.895780e-08   2.862268e-02   8.252659e-11   136812
  7.790248e+00   2.900468e-08   1.811738e-02   8.196528e-11   137856
  7.811517e+00   2.879032e-08   0.000000e+00   8.196431e-11   135862
  7.832665e+00   2.905886e-08   0.000000e+00   8.169494e-11   140056
  7.854082e+00   2.856747e-08   2.456817e-02   8.070912e-11   139602
  7.875288e+00   2.872838e-08   0.000000e+00   8.052687e-11   139080
  7.896489e+00   2.864684e-08   0.000000e+00   8.006305e-11   140678
  7.917773e+00   2.875413e-08   1.297229e-02   8.052187e-11   142884
  7.938972e+00   2.878985e-08   1.086720e-02   8.138145e-11   139992
  7.960218e+00   2.877626e-08   0.000000e+00   7.965480e-11   144966
  7.981583e+00   2.860916e-08   0.000000e+00   7.942358e-11   143364
  8.002748e+00   2.853320e-08   1.966885e-02   7.943936e-11   144518
  8.023948e+00   2.876642e-08   2.049194e-02   7.978332e-11   145200
  8.045111e+00   2.836632e-08   0.000000e+00   7.880619e-11   143466
  8.066219e+00   2.836289e-08   0.000000e+00   7.791959e-11   148824
  8.087482e+00   2.840665e-08   1.663118e-02   7.848767e-11   145544
  8.108588e+00   2.830844e-08   0.000000e+00   7.783031e-11   148590
  8.129956e+00   2.826899e-08   0.000000e+00   7.728216e-11   150540
  8.151294e+00   2.818466e-08   2.835623e-02   7.758828e-11   150134
  8.172541e+00   2.821375e-08   0.000000e+00   7.701196e-11   151296
  8.193992e+00   2.803255e-08   0.000000e+00   7.555730e-11   152058
  8.215031e+00   2.808345e-08   1.726428e-02   7.678777e-11   150864
  8.236288e+00   2.800297e-08   1.511228e-02   7.593585e-11   154310
