# power spectrum of delta
# redshift z=0.500000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.027635e+00   7.669729e+01   9.080420e-03   0.000000e+00   36570
  4.048789e+00   7.736937e+01   0.000000e+00   0.000000e+00   37176
  4.070174e+00   7.723772e+01   0.000000e+00   0.000000e+00   37406
  4.091471e+00   7.777579e+01   0.000000e+00   0.000000e+00   38052
  4.112597e+00   7.722655e+01   0.000000e+00   0.000000e+00   37590
  4.134009e+00   7.822166e+01   1.084469e-02   0.000000e+00   39480
  4.155207e+00   7.888480e+01   0.000000e+00   0.000000e+00   38260
  4.176397e+00   7.777733e+01   1.080274e-02   0.000000e+00   39646
  4.198020e+00   7.935526e+01   5.631799e-03   0.000000e+00   40944
  4.219461e+00   7.924679e+01   0.000000e+00   0.000000e+00   39678
  4.240584e+00   7.915311e+01   0.000000e+00   0.000000e+00   40804
  4.261834e+00   8.017411e+01   0.000000e+00   0.000000e+00   40606
  4.283118e+00   7.932281e+01   1.441196e-02   0.000000e+00   42216
  4.304534e+00   7.856824e+01   0.000000e+00   0.000000e+00   41532
  4.325688e+00   8.013580e+01   0.000000e+00   0.000000e+00   41990
  4.346689e+00   7.928526e+01   1.495812e-02   0.000000e+00   42360
  4.368116e+00   7.873993e+01   6.445592e-03   0.000000e+00   43530
  4.389414e+00   8.052016e+01   8.484742e-03   0.000000e+00   43848
  4.410645e+00   7.943015e+01   0.000000e+00   0.000000e+00   42870
  4.431945e+00   8.061275e+01   1.443091e-02   0.000000e+00   46160
  4.453324e+00   7.998013e+01   5.906085e-03   0.000000e+00   43380
  4.474378e+00   8.045700e+01   0.000000e+00   0.000000e+00   45294
  4.495503e+00   7.962808e+01   1.363982e-02   0.000000e+00   45744
  4.517105e+00   8.116935e+01   0.000000e+00   0.000000e+00   46682
  4.538236e+00   8.165504e+01   8.032517e-03   0.000000e+00   45840
  4.559439e+00   8.126585e+01   0.000000e+00   0.000000e+00   47118
  4.580595e+00   8.228960e+01   1.972902e-02   0.000000e+00   47124
  4.601834e+00   8.221467e+01   5.124845e-03   0.000000e+00   47984
  4.623507e+00   8.121039e+01   8.650269e-03   0.000000e+00   49566
  4.644403e+00   8.149670e+01   5.108707e-03   0.000000e+00   46284
  4.665367e+00   8.134031e+01   1.436736e-02   0.000000e+00   49966
  4.686701e+00   8.181812e+01   1.048047e-02   0.000000e+00   49360
  4.707905e+00   8.272332e+01   3.415324e-03   0.000000e+00   49806
  4.729282e+00   8.306752e+01   1.187810e-02   0.000000e+00   51492
  4.750427e+00   8.239018e+01   1.568908e-02   0.000000e+00   49496
  4.771749e+00   8.312928e+01   1.558387e-02   0.000000e+00   53190
  4.793252e+00   8.308816e+01   0.000000e+00   0.000000e+00   51060
  4.814332e+00   8.276929e+01   0.000000e+00   0.000000e+00   52134
  4.835478e+00   8.281551e+01   1.045147e-02   0.000000e+00   53088
  4.856792e+00   8.374956e+01   7.389837e-03   0.000000e+00   52706
  4.878043e+00   8.262368e+01   1.050592e-02   0.000000e+00   54936
  4.899632e+00   8.281008e+01   0.000000e+00   0.000000e+00   53886
  4.920749e+00   8.356642e+01   0.000000e+00   0.000000e+00   54436
  4.941861e+00   8.290680e+01   0.000000e+00   0.000000e+00   55096
  4.963396e+00   8.359193e+01   0.000000e+00   0.000000e+00   56358
  4.984499e+00   8.350166e+01   0.000000e+00   0.000000e+00   55632
  5.005773e+00   8.343362e+01   2.056610e-02   0.000000e+00   56530
  5.026993e+00   8.336355e+01   0.000000e+00   0.000000e+00   57232
  5.048136e+00   8.360625e+01   0.000000e+00   0.000000e+00   56766
  5.069818e+00   8.403811e+01   0.000000e+00   0.000000e+00   60804
  5.090917e+00   8.475866e+01   0.000000e+00   0.000000e+00   55536
  5.112092e+00   8.402357e+01   2.587681e-02   0.000000e+00   61166
  5.133354e+00   8.357920e+01   0.000000e+00   0.000000e+00   57396
  5.154381e+00   8.355486e+01   1.215083e-02   0.000000e+00   60870
  5.175729e+00   8.390636e+01   0.000000e+00   0.000000e+00   60224
  5.196970e+00   8.433934e+01   1.750691e-02   0.000000e+00   61002
  5.218277e+00   8.411238e+01   1.664474e-02   0.000000e+00   62016
  5.239474e+00   8.385802e+01   0.000000e+00   0.000000e+00   60768
  5.260501e+00   8.467525e+01   2.395153e-02   0.000000e+00   62870
  5.281997e+00   8.378573e+01   8.645935e-03   0.000000e+00   63804
  5.303369e+00   8.377011e+01   1.143931e-02   0.000000e+00   63054
  5.324255e+00   8.406146e+01   8.726777e-03   0.000000e+00   63024
  5.345591e+00   8.436337e+01   0.000000e+00   0.000000e+00   65018
  5.366684e+00   8.461779e+01   1.560541e-02   0.000000e+00   64608
  5.387999e+00   8.470423e+01   0.000000e+00   0.000000e+00   65688
  5.409252e+00   8.503973e+01   2.310745e-02   0.000000e+00   65994
  5.430436e+00   8.565781e+01   0.000000e+00   0.000000e+00   66648
  5.451850e+00   8.491405e+01   1.586795e-02   0.000000e+00   67310
  5.472957e+00   8.486857e+01   0.000000e+00   0.000000e+00   67224
  5.494213e+00   8.503091e+01   6.634837e-03   0.000000e+00   68034
  5.515548e+00   8.421505e+01   0.000000e+00   0.000000e+00   69744
  5.536884e+00   8.493247e+01   1.213841e-02   0.000000e+00   68654
  5.558434e+00   8.540397e+01   1.591455e-02   0.000000e+00   72132
  5.579754e+00   8.550473e+01   9.280676e-03   0.000000e+00   68520
  5.600770e+00   8.521859e+01   1.575135e-02   0.000000e+00   71070
  5.622208e+00   8.457525e+01   0.000000e+00   0.000000e+00   71948
  5.643428e+00   8.507348e+01   2.333048e-02   0.000000e+00   71598
  5.664831e+00   8.464417e+01   0.000000e+00   0.000000e+00   73536
  5.686055e+00   8.540874e+01   2.827076e-02   0.000000e+00   71802
  5.707061e+00   8.479163e+01   0.000000e+00   0.000000e+00   73280
  5.728316e+00   8.533507e+01   0.000000e+00   0.000000e+00   73992
  5.749764e+00   8.469098e+01   1.325769e-02   0.000000e+00   75966
  5.771002e+00   8.456460e+01   0.000000e+00   0.000000e+00   74364
  5.792263e+00   8.416262e+01   1.649738e-02   0.000000e+00   76094
  5.813466e+00   8.488381e+01   0.000000e+00   0.000000e+00   76224
  5.834736e+00   8.356718e+01   1.037538e-02   0.000000e+00   76242
  5.855781e+00   8.502547e+01   0.000000e+00   0.000000e+00   76944
  5.877033e+00   8.432830e+01   0.000000e+00   0.000000e+00   78680
  5.898614e+00   8.488900e+01   1.825143e-02   0.000000e+00   79962
  5.919784e+00   8.493269e+01   8.812375e-03   0.000000e+00   77760
  5.940930e+00   8.502900e+01   2.188512e-02   0.000000e+00   79590
  5.962196e+00   8.485186e+01   0.000000e+00   0.000000e+00   80732
  5.983517e+00   8.384233e+01   2.731655e-02   0.000000e+00   81174
  6.004784e+00   8.504745e+01   9.659662e-03   0.000000e+00   80832
  6.025623e+00   8.484880e+01   2.773548e-02   0.000000e+00   79992
  6.047003e+00   8.442326e+01   0.000000e+00   0.000000e+00   84314
  6.068459e+00   8.459335e+01   0.000000e+00   0.000000e+00   83592
  6.089790e+00   8.397974e+01   2.060799e-02   0.000000e+00   83838
  6.111002e+00   8.435172e+01   0.000000e+00   0.000000e+00   83676
  6.132129e+00   8.386431e+01   1.365755e-02   0.000000e+00   84950
  6.153319e+00   8.379741e+01   0.000000e+00   0.000000e+00   84912
  6.174636e+00   8.404570e+01   2.478283e-02   0.000000e+00   87162
  6.196000e+00   8.394290e+01   0.000000e+00   0.000000e+00   86440
  6.217138e+00   8.354716e+01   0.000000e+00   0.000000e+00   86560
  6.238460e+00   8.359130e+01   4.650363e-03   0.000000e+00   88698
  6.259682e+00   8.461818e+01   3.112922e-02   0.000000e+00   88920
  6.281189e+00   8.436567e+01   0.000000e+00   0.000000e+00   88814
  6.302280e+00   8.397169e+01   6.709567e-03   0.000000e+00   90336
  6.323770e+00   8.356196e+01   0.000000e+00   0.000000e+00   90282
  6.344990e+00   8.397019e+01   0.000000e+00   0.000000e+00   90840
  6.366042e+00   8.303560e+01   2.257805e-02   0.000000e+00   91128
  6.387510e+00   8.357379e+01   0.000000e+00   0.000000e+00   92690
  6.408633e+00   8.395035e+01   0.000000e+00   0.000000e+00   92160
  6.429946e+00   8.325661e+01   0.000000e+00   0.000000e+00   93534
  6.451097e+00   8.299512e+01   0.000000e+00   0.000000e+00   93484
  6.472347e+00   8.327653e+01   6.051903e-03   0.000000e+00   95206
  6.493777e+00   8.300511e+01   1.085887e-02   0.000000e+00   96048
  6.514861e+00   8.291138e+01   1.036301e-02   0.000000e+00   93600
  6.536074e+00   8.301315e+01   0.000000e+00   0.000000e+00   97410
  6.557324e+00   8.230481e+01   2.764646e-02   0.000000e+00   97856
  6.578782e+00   8.271725e+01   0.000000e+00   0.000000e+00   97278
  6.599950e+00   8.277526e+01   1.700730e-02   0.000000e+00   98916
  6.621129e+00   8.224829e+01   0.000000e+00   0.000000e+00   96894
  6.642198e+00   8.239491e+01   0.000000e+00   0.000000e+00   100976
  6.663671e+00   8.208982e+01   0.000000e+00   0.000000e+00   100164
  6.684800e+00   8.175380e+01   0.000000e+00   0.000000e+00   100014
  6.705807e+00   8.208790e+01   2.053278e-02   0.000000e+00   101040
  6.727160e+00   8.225527e+01   0.000000e+00   0.000000e+00   102338
  6.748310e+00   8.183566e+01   1.276959e-02   0.000000e+00   102912
  6.769772e+00   8.133797e+01   0.000000e+00   0.000000e+00   104238
  6.790862e+00   8.163531e+01   1.996811e-02   0.000000e+00   103104
  6.812145e+00   8.132574e+01   1.795928e-02   0.000000e+00   105404
  6.833483e+00   8.150546e+01   0.000000e+00   0.000000e+00   105198
  6.854707e+00   8.057993e+01   0.000000e+00   0.000000e+00   106632
  6.876046e+00   8.077812e+01   2.652424e-02   0.000000e+00   106706
  6.897260e+00   8.129139e+01   0.000000e+00   0.000000e+00   106992
  6.918720e+00   8.088387e+01   0.000000e+00   0.000000e+00   110118
  6.939975e+00   8.026096e+01   3.237601e-02   0.000000e+00   108084
  6.961108e+00   8.094017e+01   1.254497e-02   0.000000e+00   108222
  6.982478e+00   8.035938e+01   0.000000e+00   0.000000e+00   112160
  7.003645e+00   8.014906e+01   1.819492e-02   0.000000e+00   108492
  7.024907e+00   8.059077e+01   2.296245e-02   0.000000e+00   113262
  7.046250e+00   8.035569e+01   0.000000e+00   0.000000e+00   111360
  7.067621e+00   8.047077e+01   0.000000e+00   0.000000e+00   114182
  7.088829e+00   7.998727e+01   3.440527e-02   0.000000e+00   112884
  7.110110e+00   7.993973e+01   6.473335e-03   0.000000e+00   113934
  7.131237e+00   8.010713e+01   0.000000e+00   0.000000e+00   114504
  7.152709e+00   7.944265e+01   0.000000e+00   0.000000e+00   117500
  7.173892e+00   7.964451e+01   2.425303e-02   0.000000e+00   114102
  7.195094e+00   7.965305e+01   9.193962e-03   0.000000e+00   118584
  7.216422e+00   7.942264e+01   0.000000e+00   0.000000e+00   115546
  7.237407e+00   7.945739e+01   2.176054e-02   0.000000e+00   118984
  7.258916e+00   7.973694e+01   8.127963e-03   0.000000e+00   119526
  7.280086e+00   7.881163e+01   2.683912e-03   0.000000e+00   119436
  7.301238e+00   7.890511e+01   0.000000e+00   0.000000e+00   118632
  7.322423e+00   7.873549e+01   2.412727e-02   0.000000e+00   122510
  7.343796e+00   7.855800e+01   0.000000e+00   0.000000e+00   121680
  7.365097e+00   7.889279e+01   0.000000e+00   0.000000e+00   121434
  7.386164e+00   7.804308e+01   0.000000e+00   0.000000e+00   123928
  7.407509e+00   7.825779e+01   0.000000e+00   0.000000e+00   123910
  7.428802e+00   7.833087e+01   0.000000e+00   0.000000e+00   124452
  7.450035e+00   7.812386e+01   0.000000e+00   0.000000e+00   125376
  7.471269e+00   7.743768e+01   2.122757e-02   0.000000e+00   126638
  7.492516e+00   7.761660e+01   8.384009e-03   0.000000e+00   125844
  7.513780e+00   7.740951e+01   0.000000e+00   0.000000e+00   128142
  7.535069e+00   7.758882e+01   4.361847e-03   0.000000e+00   128136
  7.556213e+00   7.757811e+01   9.038419e-03   0.000000e+00   127642
  7.577523e+00   7.689017e+01   0.000000e+00   0.000000e+00   131968
  7.599070e+00   7.645151e+01   0.000000e+00   0.000000e+00   130326
  7.620201e+00   7.644398e+01   2.207332e-02   0.000000e+00   131688
  7.641446e+00   7.658709e+01   9.848346e-03   0.000000e+00   130212
  7.662608e+00   7.628506e+01   0.000000e+00   0.000000e+00   132686
  7.684032e+00   7.636335e+01   0.000000e+00   0.000000e+00   135960
  7.705360e+00   7.652708e+01   1.661517e-02   0.000000e+00   131562
  7.726241e+00   7.579736e+01   1.261233e-02   0.000000e+00   134016
  7.747633e+00   7.642681e+01   0.000000e+00   0.000000e+00   136478
  7.768898e+00   7.617445e+01   2.953367e-02   0.000000e+00   136812
  7.790247e+00   7.600497e+01   1.849414e-02   0.000000e+00   137856
  7.811517e+00   7.592706e+01   0.000000e+00   0.000000e+00   135862
  7.832664e+00   7.498001e+01   0.000000e+00   0.000000e+00   140056
  7.854081e+00   7.553801e+01   2.498419e-02   0.000000e+00   139602
  7.875290e+00   7.539333e+01   0.000000e+00   0.000000e+00   139080
  7.896489e+00   7.477383e+01   0.000000e+00   0.000000e+00   140678
  7.917773e+00   7.466016e+01   1.323930e-02   0.000000e+00   142884
  7.938972e+00   7.458500e+01   9.878080e-03   0.000000e+00   139992
  7.960217e+00   7.463560e+01   0.000000e+00   0.000000e+00   144966
  7.981584e+00   7.450734e+01   0.000000e+00   0.000000e+00   143364
  8.002748e+00   7.430373e+01   1.949215e-02   0.000000e+00   144518
  8.023947e+00   7.390004e+01   2.079311e-02   0.000000e+00   145200
  8.045112e+00   7.371232e+01   0.000000e+00   0.000000e+00   143466
  8.066221e+00   7.377451e+01   0.000000e+00   0.000000e+00   148824
  8.087482e+00   7.358002e+01   1.642332e-02   0.000000e+00   145544
  8.108587e+00   7.360678e+01   0.000000e+00   0.000000e+00   148590
  8.129955e+00   7.321005e+01   0.000000e+00   0.000000e+00   150540
  8.151294e+00   7.279723e+01   2.835623e-02   0.000000e+00   150134
  8.172541e+00   7.246603e+01   0.000000e+00   0.000000e+00   151296
  8.193992e+00   7.289422e+01   0.000000e+00   0.000000e+00   152058
  8.215030e+00   7.262892e+01   1.812703e-02   0.000000e+00   150864
  8.236286e+00   7.182716e+01   1.599699e-02   0.000000e+00   154310
  8.257761e+00   7.247044e+01   0.000000e+00   0.000000e+00   155172
