# power spectrum of delta
# redshift z=1.100000
# k              Pk             sigma(k)       sigma(Pk)      count
  3.900297e+00   3.668854e+01   0.000000e+00   0.000000e+00   34336
  3.921714e+00   3.733635e+01   1.786322e-03   0.000000e+00   34822
  3.942966e+00   3.754927e+01   0.000000e+00   0.000000e+00   35472
  3.964102e+00   3.683250e+01   0.000000e+00   0.000000e+00   34404
  3.985176e+00   3.777995e+01   0.000000e+00   0.000000e+00   36222
  4.006298e+00   3.782476e+01   6.325170e-03   0.000000e+00   35984
  4.027635e+00   3.828557e+01   8.966025e-03   0.000000e+00   36570
  4.048790e+00   3.798491e+01   0.000000e+00   0.000000e+00   37176
  4.070174e+00   3.806781e+01   0.000000e+00   0.000000e+00   37406
  4.091472e+00   3.877889e+01   0.000000e+00   0.000000e+00   38052
  4.112596e+00   3.780079e+01   0.000000e+00   0.000000e+00   37590
  4.134009e+00   3.900376e+01   1.084469e-02   0.000000e+00   39480
  4.155208e+00   3.875736e+01   0.000000e+00   0.000000e+00   38260
  4.176397e+00   3.874714e+01   1.072953e-02   0.000000e+00   39646
  4.198020e+00   3.878937e+01   5.494605e-03   0.000000e+00   40944
  4.219462e+00   3.927639e+01   0.000000e+00   0.000000e+00   39678
  4.240584e+00   3.864016e+01   0.000000e+00   0.000000e+00   40804
  4.261834e+00   3.964117e+01   0.000000e+00   0.000000e+00   40606
  4.283119e+00   3.921633e+01   1.418788e-02   0.000000e+00   42216
  4.304534e+00   3.946566e+01   0.000000e+00   0.000000e+00   41532
  4.325688e+00   3.964091e+01   0.000000e+00   0.000000e+00   41990
  4.346689e+00   3.991822e+01   1.490872e-02   0.000000e+00   42360
  4.368116e+00   3.952113e+01   6.041237e-03   0.000000e+00   43530
  4.389414e+00   3.988523e+01   8.568327e-03   0.000000e+00   43848
  4.410646e+00   4.008833e+01   0.000000e+00   0.000000e+00   42870
  4.431945e+00   4.015401e+01   1.452443e-02   0.000000e+00   46160
  4.453324e+00   4.050837e+01   5.965462e-03   0.000000e+00   43380
  4.474378e+00   4.033609e+01   0.000000e+00   0.000000e+00   45294
  4.495503e+00   4.007069e+01   1.347363e-02   0.000000e+00   45744
  4.517105e+00   4.142389e+01   0.000000e+00   0.000000e+00   46682
  4.538237e+00   4.095152e+01   7.621528e-03   0.000000e+00   45840
  4.559439e+00   4.098285e+01   0.000000e+00   0.000000e+00   47118
  4.580595e+00   4.112229e+01   1.962211e-02   0.000000e+00   47124
  4.601834e+00   4.093493e+01   4.626401e-03   0.000000e+00   47984
  4.623506e+00   4.152134e+01   8.886740e-03   0.000000e+00   49566
  4.644403e+00   4.146597e+01   4.837165e-03   0.000000e+00   46284
  4.665367e+00   4.157191e+01   1.425271e-02   0.000000e+00   49966
  4.686701e+00   4.158548e+01   1.031778e-02   0.000000e+00   49360
  4.707906e+00   4.207465e+01   1.300538e-03   0.000000e+00   49806
  4.729282e+00   4.173948e+01   1.177547e-02   0.000000e+00   51492
  4.750426e+00   4.186064e+01   1.587503e-02   0.000000e+00   49496
  4.771749e+00   4.167954e+01   1.582569e-02   0.000000e+00   53190
  4.793252e+00   4.189076e+01   0.000000e+00   0.000000e+00   51060
  4.814332e+00   4.172721e+01   0.000000e+00   0.000000e+00   52134
  4.835479e+00   4.206808e+01   1.016956e-02   0.000000e+00   53088
  4.856792e+00   4.188069e+01   7.350672e-03   0.000000e+00   52706
  4.878043e+00   4.259135e+01   1.024430e-02   0.000000e+00   54936
  4.899633e+00   4.241856e+01   0.000000e+00   0.000000e+00   53886
  4.920749e+00   4.278252e+01   0.000000e+00   0.000000e+00   54436
  4.941862e+00   4.284249e+01   0.000000e+00   0.000000e+00   55096
  4.963397e+00   4.292295e+01   0.000000e+00   0.000000e+00   56358
  4.984499e+00   4.257636e+01   0.000000e+00   0.000000e+00   55632
  5.005772e+00   4.313351e+01   2.086695e-02   0.000000e+00   56530
  5.026991e+00   4.277647e+01   0.000000e+00   0.000000e+00   57232
  5.048136e+00   4.285091e+01   0.000000e+00   0.000000e+00   56766
  5.069818e+00   4.320959e+01   0.000000e+00   0.000000e+00   60804
  5.090915e+00   4.306268e+01   1.716751e-03   0.000000e+00   55536
  5.112092e+00   4.274620e+01   2.575808e-02   0.000000e+00   61166
  5.133354e+00   4.313108e+01   0.000000e+00   0.000000e+00   57396
  5.154382e+00   4.341595e+01   1.168708e-02   0.000000e+00   60870
  5.175730e+00   4.360617e+01   0.000000e+00   0.000000e+00   60224
  5.196969e+00   4.332334e+01   1.769453e-02   0.000000e+00   61002
  5.218278e+00   4.332254e+01   1.632168e-02   0.000000e+00   62016
  5.239475e+00   4.354996e+01   0.000000e+00   0.000000e+00   60768
  5.260501e+00   4.362394e+01   2.407922e-02   0.000000e+00   62870
  5.281996e+00   4.308884e+01   9.209437e-03   0.000000e+00   63804
  5.303369e+00   4.373188e+01   1.135232e-02   0.000000e+00   63054
  5.324254e+00   4.347710e+01   9.417498e-03   0.000000e+00   63024
  5.345591e+00   4.364630e+01   0.000000e+00   0.000000e+00   65018
  5.366684e+00   4.352517e+01   1.572890e-02   0.000000e+00   64608
  5.388000e+00   4.338902e+01   0.000000e+00   0.000000e+00   65688
  5.409251e+00   4.383128e+01   2.343079e-02   0.000000e+00   65994
  5.430435e+00   4.406640e+01   0.000000e+00   0.000000e+00   66648
  5.451850e+00   4.362717e+01   1.598150e-02   0.000000e+00   67310
  5.472958e+00   4.372442e+01   0.000000e+00   0.000000e+00   67224
  5.494213e+00   4.322321e+01   6.771882e-03   0.000000e+00   68034
  5.515549e+00   4.368304e+01   0.000000e+00   0.000000e+00   69744
  5.536885e+00   4.411323e+01   1.184858e-02   0.000000e+00   68654
  5.558434e+00   4.392968e+01   1.601318e-02   0.000000e+00   72132
  5.579753e+00   4.384798e+01   9.641131e-03   0.000000e+00   68520
  5.600770e+00   4.421369e+01   1.563052e-02   0.000000e+00   71070
  5.622206e+00   4.405705e+01   0.000000e+00   0.000000e+00   71948
  5.643427e+00   4.411345e+01   2.339887e-02   0.000000e+00   71598
  5.664830e+00   4.384983e+01   0.000000e+00   0.000000e+00   73536
  5.686056e+00   4.384874e+01   2.792605e-02   0.000000e+00   71802
  5.707061e+00   4.409305e+01   0.000000e+00   0.000000e+00   73280
  5.728316e+00   4.429527e+01   0.000000e+00   0.000000e+00   73992
  5.749764e+00   4.393180e+01   1.338123e-02   0.000000e+00   75966
  5.771001e+00   4.430793e+01   0.000000e+00   0.000000e+00   74364
  5.792264e+00   4.393210e+01   1.619299e-02   0.000000e+00   76094
  5.813467e+00   4.395832e+01   0.000000e+00   0.000000e+00   76224
  5.834736e+00   4.408860e+01   1.005437e-02   0.000000e+00   76242
  5.855781e+00   4.440103e+01   0.000000e+00   0.000000e+00   76944
  5.877034e+00   4.410895e+01   0.000000e+00   0.000000e+00   78680
  5.898614e+00   4.422548e+01   1.849135e-02   0.000000e+00   79962
  5.919783e+00   4.391549e+01   9.743021e-03   0.000000e+00   77760
  5.940930e+00   4.410178e+01   2.166876e-02   0.000000e+00   79590
  5.962195e+00   4.425343e+01   0.000000e+00   0.000000e+00   80732
  5.983518e+00   4.401263e+01   2.733826e-02   0.000000e+00   81174
  6.004784e+00   4.425917e+01   8.996541e-03   0.000000e+00   80832
  6.025623e+00   4.385133e+01   2.773548e-02   0.000000e+00   79992
  6.047003e+00   4.385802e+01   0.000000e+00   0.000000e+00   84314
  6.068460e+00   4.400792e+01   0.000000e+00   0.000000e+00   83592
  6.089791e+00   4.407865e+01   2.047868e-02   0.000000e+00   83838
  6.111002e+00   4.417624e+01   0.000000e+00   0.000000e+00   83676
  6.132130e+00   4.398743e+01   1.304670e-02   0.000000e+00   84950
  6.153319e+00   4.386828e+01   0.000000e+00   0.000000e+00   84912
  6.174637e+00   4.422782e+01   2.478240e-02   0.000000e+00   87162
  6.196000e+00   4.411130e+01   0.000000e+00   0.000000e+00   86440
  6.217140e+00   4.436804e+01   0.000000e+00   0.000000e+00   86560
  6.238462e+00   4.463243e+01   0.000000e+00   0.000000e+00   88698
  6.259681e+00   4.405002e+01   3.130700e-02   0.000000e+00   88920
  6.281189e+00   4.411205e+01   0.000000e+00   0.000000e+00   88814
  6.302279e+00   4.403706e+01   7.554104e-03   0.000000e+00   90336
  6.323769e+00   4.427166e+01   0.000000e+00   0.000000e+00   90282
  6.344991e+00   4.432708e+01   0.000000e+00   0.000000e+00   90840
  6.366043e+00   4.374144e+01   2.221815e-02   0.000000e+00   91128
  6.387509e+00   4.399061e+01   0.000000e+00   0.000000e+00   92690
  6.408635e+00   4.417635e+01   0.000000e+00   0.000000e+00   92160
  6.429946e+00   4.405289e+01   0.000000e+00   0.000000e+00   93534
  6.451096e+00   4.404386e+01   0.000000e+00   0.000000e+00   93484
  6.472350e+00   4.388545e+01   0.000000e+00   0.000000e+00   95206
  6.493777e+00   4.409787e+01   1.061646e-02   0.000000e+00   96048
  6.514862e+00   4.415937e+01   9.417576e-03   0.000000e+00   93600
  6.536072e+00   4.369688e+01   0.000000e+00   0.000000e+00   97410
  6.557323e+00   4.365193e+01   2.783151e-02   0.000000e+00   97856
  6.578783e+00   4.359270e+01   0.000000e+00   0.000000e+00   97278
  6.599948e+00   4.384708e+01   1.749266e-02   0.000000e+00   98916
  6.621129e+00   4.345822e+01   0.000000e+00   0.000000e+00   96894
  6.642197e+00   4.354820e+01   0.000000e+00   0.000000e+00   100976
  6.663669e+00   4.361110e+01   2.336297e-03   0.000000e+00   100164
  6.684802e+00   4.354091e+01   0.000000e+00   0.000000e+00   100014
  6.705807e+00   4.355951e+01   2.041192e-02   0.000000e+00   101040
  6.727160e+00   4.335442e+01   0.000000e+00   0.000000e+00   102338
  6.748309e+00   4.367744e+01   1.331176e-02   0.000000e+00   102912
  6.769771e+00   4.332752e+01   0.000000e+00   0.000000e+00   104238
  6.790861e+00   4.345194e+01   2.035037e-02   0.000000e+00   103104
  6.812145e+00   4.331600e+01   1.820395e-02   0.000000e+00   105404
  6.833481e+00   4.340046e+01   0.000000e+00   0.000000e+00   105198
  6.854706e+00   4.335984e+01   0.000000e+00   0.000000e+00   106632
  6.876045e+00   4.362317e+01   2.651033e-02   0.000000e+00   106706
  6.897259e+00   4.374515e+01   0.000000e+00   0.000000e+00   106992
  6.918721e+00   4.286995e+01   0.000000e+00   0.000000e+00   110118
  6.939972e+00   4.345179e+01   3.299180e-02   0.000000e+00   108084
  6.961107e+00   4.334459e+01   1.280419e-02   0.000000e+00   108222
  6.982477e+00   4.323533e+01   0.000000e+00   0.000000e+00   112160
  7.003642e+00   4.303065e+01   1.923616e-02   0.000000e+00   108492
  7.024906e+00   4.305367e+01   2.329378e-02   0.000000e+00   113262
  7.046251e+00   4.288430e+01   0.000000e+00   0.000000e+00   111360
  7.067622e+00   4.283727e+01   0.000000e+00   0.000000e+00   114182
  7.088830e+00   4.297775e+01   3.418031e-02   0.000000e+00   112884
  7.110110e+00   4.233238e+01   7.509316e-03   0.000000e+00   113934
  7.131237e+00   4.279985e+01   0.000000e+00   0.000000e+00   114504
  7.152710e+00   4.267937e+01   0.000000e+00   0.000000e+00   117500
  7.173892e+00   4.258904e+01   2.463821e-02   0.000000e+00   114102
  7.195094e+00   4.249649e+01   8.912041e-03   0.000000e+00   118584
  7.216420e+00   4.245263e+01   0.000000e+00   0.000000e+00   115546
  7.237407e+00   4.232295e+01   2.186665e-02   0.000000e+00   118984
  7.258917e+00   4.240598e+01   5.566140e-03   0.000000e+00   119526
  7.280087e+00   4.194513e+01   0.000000e+00   0.000000e+00   119436
  7.301239e+00   4.195395e+01   0.000000e+00   0.000000e+00   118632
  7.322423e+00   4.187169e+01   2.465267e-02   0.000000e+00   122510
  7.343796e+00   4.214897e+01   0.000000e+00   0.000000e+00   121680
  7.365096e+00   4.218821e+01   0.000000e+00   0.000000e+00   121434
  7.386163e+00   4.181566e+01   0.000000e+00   0.000000e+00   123928
  7.407508e+00   4.173094e+01   0.000000e+00   0.000000e+00   123910
  7.428803e+00   4.194573e+01   0.000000e+00   0.000000e+00   124452
  7.450036e+00   4.184261e+01   0.000000e+00   0.000000e+00   125376
  7.471269e+00   4.183204e+01   2.122757e-02   0.000000e+00   126638
  7.492517e+00   4.177544e+01   7.066157e-03   0.000000e+00   125844
  7.513781e+00   4.177276e+01   0.000000e+00   0.000000e+00   128142
  7.535070e+00   4.128355e+01   4.341301e-03   0.000000e+00   128136
  7.556213e+00   4.129199e+01   9.450763e-03   0.000000e+00   127642
  7.577524e+00   4.109844e+01   0.000000e+00   0.000000e+00   131968
  7.599071e+00   4.121180e+01   0.000000e+00   0.000000e+00   130326
  7.620200e+00   4.147883e+01   2.241312e-02   0.000000e+00   131688
  7.641446e+00   4.122007e+01   9.848346e-03   0.000000e+00   130212
  7.662608e+00   4.089195e+01   0.000000e+00   0.000000e+00   132686
  7.684031e+00   4.093942e+01   0.000000e+00   0.000000e+00   135960
  7.705359e+00   4.091534e+01   1.706402e-02   0.000000e+00   131562
  7.726240e+00   4.084299e+01   1.372685e-02   0.000000e+00   134016
  7.747633e+00   4.074018e+01   0.000000e+00   0.000000e+00   136478
  7.768899e+00   4.088027e+01   2.923316e-02   0.000000e+00   136812
  7.790248e+00   4.065868e+01   1.811738e-02   0.000000e+00   137856
  7.811517e+00   4.068511e+01   0.000000e+00   0.000000e+00   135862
  7.832663e+00   4.048986e+01   0.000000e+00   0.000000e+00   140056
  7.854081e+00   4.099267e+01   2.498419e-02   0.000000e+00   139602
  7.875289e+00   4.029954e+01   0.000000e+00   0.000000e+00   139080
  7.896489e+00   4.029922e+01   0.000000e+00   0.000000e+00   140678
  7.917774e+00   4.030948e+01   1.218365e-02   0.000000e+00   142884
  7.938972e+00   4.025090e+01   1.086720e-02   0.000000e+00   139992
  7.960215e+00   4.002047e+01   0.000000e+00   0.000000e+00   144966
  7.981584e+00   4.002475e+01   0.000000e+00   0.000000e+00   143364
  8.002748e+00   4.006282e+01   1.949215e-02   0.000000e+00   144518
  8.023948e+00   4.013984e+01   2.049194e-02   0.000000e+00   145200
  8.045110e+00   3.985423e+01   0.000000e+00   0.000000e+00   143466
  8.066221e+00   3.974725e+01   0.000000e+00   0.000000e+00   148824
  8.087482e+00   3.954325e+01   1.642332e-02   0.000000e+00   145544
  8.108587e+00   3.974175e+01   0.000000e+00   0.000000e+00   148590
  8.129955e+00   3.967334e+01   0.000000e+00   0.000000e+00   150540
  8.151293e+00   3.949553e+01   2.867694e-02   0.000000e+00   150134
  8.172542e+00   3.932306e+01   0.000000e+00   0.000000e+00   151296
  8.193991e+00   3.929610e+01   0.000000e+00   0.000000e+00   152058
  8.215032e+00   3.947192e+01   1.712210e-02   0.000000e+00   150864
  8.236287e+00   3.906081e+01   1.585481e-02   0.000000e+00   154310
  8.257760e+00   3.936535e+01   0.000000e+00   0.000000e+00   155172
