# power spectrum of theta (div v)
# redshift z=1.200000
# k              Pk             sigma(k)       sigma(Pk)      count
  7.972959e-01   3.252566e-08   6.676093e-03   7.716650e-10   1728
  8.194182e-01   3.396748e-08   5.905938e-03   9.110033e-10   1392
  8.404442e-01   3.518698e-08   5.594685e-03   8.970895e-10   1626
  8.619949e-01   3.362745e-08   6.632074e-03   7.947932e-10   1760
  8.836339e-01   3.475571e-08   5.480218e-03   8.325436e-10   1686
  9.040332e-01   3.302285e-08   5.574399e-03   7.317781e-10   1812
  9.248915e-01   3.487757e-08   6.409502e-03   8.129459e-10   1862
  9.462081e-01   3.468337e-08   5.712410e-03   7.113050e-10   2160
  9.676557e-01   3.645970e-08   5.844358e-03   8.884624e-10   1956
  9.892345e-01   3.565188e-08   6.558177e-03   6.917042e-10   2454
  1.010292e+00   3.773260e-08   5.121137e-03   8.214940e-10   2048
  1.031427e+00   3.718868e-08   6.677803e-03   7.365624e-10   2538
  1.052288e+00   3.722831e-08   5.586772e-03   7.440516e-10   2400
  1.073374e+00   3.839209e-08   6.656280e-03   7.853725e-10   2526
  1.094412e+00   3.491853e-08   6.589372e-03   6.640907e-10   2856
  1.116356e+00   3.796474e-08   6.196896e-03   7.167933e-10   2804
  1.138029e+00   3.867818e-08   6.427098e-03   7.228697e-10   2958
  1.158655e+00   4.008449e-08   6.243018e-03   7.240608e-10   2976
  1.180422e+00   3.785697e-08   6.237939e-03   6.746397e-10   3194
  1.200801e+00   3.951209e-08   6.219815e-03   6.983522e-10   3120
  1.222874e+00   3.770268e-08   6.304761e-03   6.317528e-10   3606
  1.243940e+00   3.906581e-08   5.768497e-03   6.667419e-10   3276
  1.264464e+00   3.717924e-08   6.538343e-03   6.262655e-10   3600
  1.285577e+00   3.947224e-08   5.751644e-03   6.645280e-10   3638
  1.305903e+00   4.033174e-08   6.106217e-03   6.586578e-10   3744
  1.327893e+00   3.940202e-08   6.314721e-03   6.030423e-10   4170
  1.348913e+00   3.790027e-08   5.966133e-03   6.108305e-10   3984
  1.370324e+00   3.809949e-08   6.035401e-03   5.906073e-10   4334
  1.391449e+00   3.847851e-08   5.590013e-03   5.958756e-10   4284
  1.412311e+00   3.899386e-08   6.750662e-03   5.900419e-10   4374
  1.434124e+00   3.918108e-08   5.998694e-03   5.478964e-10   5016
  1.455607e+00   3.808677e-08   5.808704e-03   5.776805e-10   4580
  1.477022e+00   3.873333e-08   6.770237e-03   5.506800e-10   5142
  1.498868e+00   4.086696e-08   6.554030e-03   5.651668e-10   5184
  1.520258e+00   3.810120e-08   5.071262e-03   5.303668e-10   5058
  1.540811e+00   3.932959e-08   5.999008e-03   5.323658e-10   5384
  1.562789e+00   3.900811e-08   6.887260e-03   5.188919e-10   5622
  1.583989e+00   3.647213e-08   5.844635e-03   4.862007e-10   5736
  1.605101e+00   3.896052e-08   5.186724e-03   5.190989e-10   5596
  1.626312e+00   3.867212e-08   6.534110e-03   5.008245e-10   6070
  1.647349e+00   3.750990e-08   5.086377e-03   4.739672e-10   6096
  1.669298e+00   3.666633e-08   6.241265e-03   4.412070e-10   6474
  1.689604e+00   3.623880e-08   6.011046e-03   4.594959e-10   6024
  1.711322e+00   3.642883e-08   6.103041e-03   4.553253e-10   7070
  1.732840e+00   3.660849e-08   4.959606e-03   4.513530e-10   6516
  1.753479e+00   3.747673e-08   6.014542e-03   4.486458e-10   6936
  1.775023e+00   3.689846e-08   6.052737e-03   4.369302e-10   7110
  1.795864e+00   3.821397e-08   4.455303e-03   4.459395e-10   7244
  1.817911e+00   3.654518e-08   6.566186e-03   4.131514e-10   7878
  1.839265e+00   3.703542e-08   6.345137e-03   4.354480e-10   7344
  1.859942e+00   3.563349e-08   6.576959e-03   4.079057e-10   7694
  1.881485e+00   3.558928e-08   6.331664e-03   3.874346e-10   8412
  1.903119e+00   3.560880e-08   6.574718e-03   3.950061e-10   7920
  1.923681e+00   3.527571e-08   5.574081e-03   3.866605e-10   8118
  1.944611e+00   3.541864e-08   6.394465e-03   3.875216e-10   8548
  1.965903e+00   3.454108e-08   6.576656e-03   3.692069e-10   8710
  1.987016e+00   3.521061e-08   5.758710e-03   3.764206e-10   8928
  2.008691e+00   3.534545e-08   6.200811e-03   3.734635e-10   9186
  2.029483e+00   3.426493e-08   6.817295e-03   3.547109e-10   9200
  2.050916e+00   3.435989e-08   5.848208e-03   3.572480e-10   9438
  2.071813e+00   3.342749e-08   8.176230e-03   3.382773e-10   9564
  2.093290e+00   3.377075e-08   6.254632e-03   3.344364e-10   10296
  2.115277e+00   3.303892e-08   5.475961e-03   3.236737e-10   10126
  2.135875e+00   3.334095e-08   6.899005e-03   3.393107e-10   10024
  2.157783e+00   3.315305e-08   4.847538e-03   3.132275e-10   11082
  2.179294e+00   3.273837e-08   7.485593e-03   3.211846e-10   10632
  2.200318e+00   3.331067e-08   5.459295e-03   3.244878e-10   10734
  2.221558e+00   3.223353e-08   6.682428e-03   3.055853e-10   11276
  2.242790e+00   3.215593e-08   5.933637e-03   3.026039e-10   11352
  2.264219e+00   3.202980e-08   6.233221e-03   2.992394e-10   11550
  2.285254e+00   3.252050e-08   5.724213e-03   3.031908e-10   11772
  2.306600e+00   3.214046e-08   7.276996e-03   2.939289e-10   12038
  2.327684e+00   3.215072e-08   8.829079e-03   2.893090e-10   12096
  2.349060e+00   3.143029e-08   7.140412e-03   2.842598e-10   12582
  2.370199e+00   3.097015e-08   1.904372e-03   2.760180e-10   12620
  2.391825e+00   3.151531e-08   7.447678e-03   2.726155e-10   13320
  2.412989e+00   3.112033e-08   6.784802e-03   2.702125e-10   12654
  2.433748e+00   3.170963e-08   1.343166e-03   2.812726e-10   13236
  2.454817e+00   3.063784e-08   9.853611e-03   2.675833e-10   13438
  2.476108e+00   3.018649e-08   9.558884e-03   2.507723e-10   14344
  2.498171e+00   3.028182e-08   6.051460e-03   2.571655e-10   14226
  2.519016e+00   3.049605e-08   4.789569e-03   2.568463e-10   14088
  2.540133e+00   3.019007e-08   0.000000e+00   2.511915e-10   14328
  2.561301e+00   2.978496e-08   6.694338e-03   2.446379e-10   14954
  2.582758e+00   3.031227e-08   5.010938e-03   2.419193e-10   15480
  2.604300e+00   2.976044e-08   6.908333e-03   2.435319e-10   14862
  2.624709e+00   3.003018e-08   8.274721e-03   2.437908e-10   15296
  2.646142e+00   2.965596e-08   7.824296e-03   2.379690e-10   15954
  2.667142e+00   2.949053e-08   6.604872e-03   2.385729e-10   15720
  2.688148e+00   2.983464e-08   2.766608e-03   2.353747e-10   16296
  2.709787e+00   2.987591e-08   4.237682e-03   2.343192e-10   17010
  2.730798e+00   2.993343e-08   3.532558e-03   2.324380e-10   16328
  2.751935e+00   2.927173e-08   3.692555e-03   2.273169e-10   17094
  2.773136e+00   2.979132e-08   8.783823e-03   2.248260e-10   17436
  2.794580e+00   2.936427e-08   8.977387e-03   2.203998e-10   17862
  2.816113e+00   2.926518e-08   7.800021e-03   2.188222e-10   18200
  2.837804e+00   2.907029e-08   1.385696e-03   2.157393e-10   18450
  2.859024e+00   2.926961e-08   3.704464e-03   2.143494e-10   18384
  2.880193e+00   2.935001e-08   5.789285e-03   2.110989e-10   18504
  2.901337e+00   2.944985e-08   4.246431e-03   2.108625e-10   19142
  2.922907e+00   2.934098e-08   6.246294e-03   2.098045e-10   19692
  2.944248e+00   2.936252e-08   6.214778e-03   2.112080e-10   19062
  2.965129e+00   2.954036e-08   0.000000e+00   2.090241e-10   20184
  2.986711e+00   2.933522e-08   7.572552e-03   2.071112e-10   19970
  3.007761e+00   2.969198e-08   0.000000e+00   2.041112e-10   20496
  3.029429e+00   2.896167e-08   8.867619e-03   2.003589e-10   21456
  3.050516e+00   2.918241e-08   6.078696e-03   2.072844e-10   19650
  3.071216e+00   2.960981e-08   9.726645e-03   1.987830e-10   22040
  3.093038e+00   2.869250e-08   1.323975e-02   1.979576e-10   21558
  3.114110e+00   2.930483e-08   0.000000e+00   1.983150e-10   21804
  3.135238e+00   2.944665e-08   8.138289e-03   1.966259e-10   21926
  3.156296e+00   2.933107e-08   9.542790e-03   1.974353e-10   22416
  3.177440e+00   2.881445e-08   8.829705e-03   1.883726e-10   22776
  3.199180e+00   2.974295e-08   6.754161e-03   1.918460e-10   23874
  3.220538e+00   2.931596e-08   8.004347e-04   1.955425e-10   23104
  3.241774e+00   2.916195e-08   0.000000e+00   1.886803e-10   23974
  3.263059e+00   2.973990e-08   1.411798e-02   1.991534e-10   23892
  3.283975e+00   2.964993e-08   0.000000e+00   1.969941e-10   23550
  3.305033e+00   2.974735e-08   7.008099e-03   1.860830e-10   25320
  3.326425e+00   2.983442e-08   1.207188e-02   1.886382e-10   24428
  3.347358e+00   2.938631e-08   8.470134e-03   1.887298e-10   25254
  3.368790e+00   3.024039e-08   0.000000e+00   1.911206e-10   26016
  3.389916e+00   3.044194e-08   0.000000e+00   1.924033e-10   25182
  3.411239e+00   2.998669e-08   3.935683e-03   1.823342e-10   27428
  3.432868e+00   3.009594e-08   5.334175e-03   1.895608e-10   25974
  3.453680e+00   3.071501e-08   9.055563e-03   1.885823e-10   26904
  3.474816e+00   3.088842e-08   3.394662e-03   1.905763e-10   26730
  3.495975e+00   3.056487e-08   0.000000e+00   1.813312e-10   27896
  3.517661e+00   3.072251e-08   1.083310e-02   1.791177e-10   28992
  3.539608e+00   3.097423e-08   2.300472e-03   1.827475e-10   28698
  3.560548e+00   3.113186e-08   0.000000e+00   1.861887e-10   27816
  3.581941e+00   3.141073e-08   0.000000e+00   1.832691e-10   29774
  3.603341e+00   3.139677e-08   6.963358e-03   1.853791e-10   29148
  3.624263e+00   3.157673e-08   0.000000e+00   1.853081e-10   28806
  3.645338e+00   3.134506e-08   1.179964e-02   1.789249e-10   30408
  3.666653e+00   3.196837e-08   0.000000e+00   1.858740e-10   30320
  3.688152e+00   3.167317e-08   0.000000e+00   1.791003e-10   30930
  3.709612e+00   3.222076e-08   0.000000e+00   1.844922e-10   31656
  3.730576e+00   3.233464e-08   5.450179e-04   1.857384e-10   30086
  3.751637e+00   3.260501e-08   1.365738e-02   1.817710e-10   32724
  3.772863e+00   3.275991e-08   8.040055e-03   1.863660e-10   30846
  3.793943e+00   3.264145e-08   3.480939e-03   1.785813e-10   33480
  3.815491e+00   3.258970e-08   1.113753e-02   1.813091e-10   32724
  3.836559e+00   3.301985e-08   7.290770e-03   1.818613e-10   32894
  3.857930e+00   3.358858e-08   0.000000e+00   1.810348e-10   34200
  3.879304e+00   3.296349e-08   8.847784e-03   1.820717e-10   33594
  3.900298e+00   3.352817e-08   0.000000e+00   1.843440e-10   34336
  3.921713e+00   3.390995e-08   2.562985e-03   1.831550e-10   34822
  3.942966e+00   3.393863e-08   0.000000e+00   1.818242e-10   35472
  3.964102e+00   3.380203e-08   0.000000e+00   1.819682e-10   34404
  3.985175e+00   3.419244e-08   0.000000e+00   1.793864e-10   36222
  4.006298e+00   3.398305e-08   6.069965e-03   1.796600e-10   35984
  4.027635e+00   3.463882e-08   8.985821e-03   1.808149e-10   36570
  4.048790e+00   3.507374e-08   0.000000e+00   1.841255e-10   37176
  4.070174e+00   3.473883e-08   0.000000e+00   1.800886e-10   37406
  4.091472e+00   3.484772e-08   0.000000e+00   1.795525e-10   38052
  4.112596e+00   3.517539e-08   0.000000e+00   1.852644e-10   37590
  4.134009e+00   3.559732e-08   1.106149e-02   1.769940e-10   39480
  4.155208e+00   3.595883e-08   0.000000e+00   1.837866e-10   38260
  4.176397e+00   3.563842e-08   1.068145e-02   1.815695e-10   39646
  4.198020e+00   3.559509e-08   5.765729e-03   1.779291e-10   40944
  4.219462e+00   3.651407e-08   0.000000e+00   1.852660e-10   39678
  4.240584e+00   3.641916e-08   0.000000e+00   1.832778e-10   40804
  4.261834e+00   3.642390e-08   0.000000e+00   1.811750e-10   40606
  4.283118e+00   3.662631e-08   1.436050e-02   1.798303e-10   42216
  4.304534e+00   3.733838e-08   0.000000e+00   1.845699e-10   41532
  4.325687e+00   3.712081e-08   0.000000e+00   1.822347e-10   41990
  4.346689e+00   3.748080e-08   1.490872e-02   1.836579e-10   42360
  4.368117e+00   3.745980e-08   5.672148e-03   1.820868e-10   43530
  4.389414e+00   3.732043e-08   8.484742e-03   1.786021e-10   43848
  4.410645e+00   3.794153e-08   0.000000e+00   1.847853e-10   42870
  4.431945e+00   3.831753e-08   1.447774e-02   1.807595e-10   46160
  4.453324e+00   3.826647e-08   5.965462e-03   1.850929e-10   43380
  4.474378e+00   3.775147e-08   0.000000e+00   1.790611e-10   45294
  4.495503e+00   3.848695e-08   1.347363e-02   1.809785e-10   45744
  4.517105e+00   3.935141e-08   0.000000e+00   1.857148e-10   46682
  4.538237e+00   3.872604e-08   7.710456e-03   1.824758e-10   45840
  4.559439e+00   3.846396e-08   0.000000e+00   1.787856e-10   47118
  4.580594e+00   3.902657e-08   1.978881e-02   1.840328e-10   47124
  4.601834e+00   3.964760e-08   4.483422e-03   1.834156e-10   47984
  4.623507e+00   3.962592e-08   8.455337e-03   1.786071e-10   49566
  4.644403e+00   4.004011e-08   5.470190e-03   1.878301e-10   46284
  4.665367e+00   3.979111e-08   1.398695e-02   1.793857e-10   49966
  4.686700e+00   4.020671e-08   1.071839e-02   1.856950e-10   49360
  4.707905e+00   4.048639e-08   2.577783e-03   1.855664e-10   49806
  4.729282e+00   4.047169e-08   1.197985e-02   1.820784e-10   51492
  4.750427e+00   4.044769e-08   1.560839e-02   1.846803e-10   49496
  4.771749e+00   4.064936e-08   1.565909e-02   1.796747e-10   53190
  4.793252e+00   4.116926e-08   0.000000e+00   1.855878e-10   51060
  4.814332e+00   4.129225e-08   0.000000e+00   1.822943e-10   52134
  4.835479e+00   4.117630e-08   1.039851e-02   1.806240e-10   53088
  4.856793e+00   4.157396e-08   7.147266e-03   1.841608e-10   52706
  4.878043e+00   4.197031e-08   1.024430e-02   1.816313e-10   54936
  4.899632e+00   4.179973e-08   0.000000e+00   1.844769e-10   53886
  4.920750e+00   4.192252e-08   0.000000e+00   1.809654e-10   54436
  4.941862e+00   4.238559e-08   0.000000e+00   1.819665e-10   55096
  4.963396e+00   4.216545e-08   0.000000e+00   1.784133e-10   56358
  4.984500e+00   4.233686e-08   0.000000e+00   1.821000e-10   55632
  5.005773e+00   4.327167e-08   2.069037e-02   1.834117e-10   56530
  5.026993e+00   4.239664e-08   0.000000e+00   1.809264e-10   57232
  5.048137e+00   4.306516e-08   0.000000e+00   1.846286e-10   56766
  5.069817e+00   4.279931e-08   0.000000e+00   1.761311e-10   60804
  5.090916e+00   4.315527e-08   0.000000e+00   1.871317e-10   55536
  5.112092e+00   4.348763e-08   2.591627e-02   1.764845e-10   61166
  5.133354e+00   4.320900e-08   0.000000e+00   1.831209e-10   57396
  5.154381e+00   4.393656e-08   1.223504e-02   1.810877e-10   60870
  5.175729e+00   4.326843e-08   0.000000e+00   1.785994e-10   60224
  5.196967e+00   4.388810e-08   1.824579e-02   1.798699e-10   61002
  5.218278e+00   4.364792e-08   1.645167e-02   1.767178e-10   62016
  5.239474e+00   4.423696e-08   0.000000e+00   1.827105e-10   60768
  5.260501e+00   4.369158e-08   2.407922e-02   1.774101e-10   62870
  5.281996e+00   4.476525e-08   8.764570e-03   1.805864e-10   63804
  5.303370e+00   4.442907e-08   1.097977e-02   1.780566e-10   63054
  5.324255e+00   4.448587e-08   8.839683e-03   1.791948e-10   63024
  5.345591e+00   4.456255e-08   0.000000e+00   1.777454e-10   65018
  5.366685e+00   4.489698e-08   1.541381e-02   1.791612e-10   64608
  5.387999e+00   4.516225e-08   0.000000e+00   1.790128e-10   65688
  5.409253e+00   4.522052e-08   2.298503e-02   1.796170e-10   65994
  5.430437e+00   4.525283e-08   0.000000e+00   1.779890e-10   66648
  5.451850e+00   4.559378e-08   1.586795e-02   1.776080e-10   67310
  5.472957e+00   4.529133e-08   0.000000e+00   1.763624e-10   67224
  5.494212e+00   4.622883e-08   6.624662e-03   1.794755e-10   68034
  5.515548e+00   4.538520e-08   0.000000e+00   1.745486e-10   69744
  5.536885e+00   4.557599e-08   1.154432e-02   1.770355e-10   68654
  5.558434e+00   4.565173e-08   1.599338e-02   1.715224e-10   72132
  5.579753e+00   4.573947e-08   9.820443e-03   1.766377e-10   68520
  5.600770e+00   4.584629e-08   1.529818e-02   1.757736e-10   71070
  5.622207e+00   4.605367e-08   0.000000e+00   1.735915e-10   71948
  5.643427e+00   4.618245e-08   2.353507e-02   1.745466e-10   71598
  5.664832e+00   4.655949e-08   0.000000e+00   1.750935e-10   73536
  5.686056e+00   4.671821e-08   2.816352e-02   1.783150e-10   71802
  5.707060e+00   4.679596e-08   0.000000e+00   1.771805e-10   73280
  5.728316e+00   4.658279e-08   0.000000e+00   1.731761e-10   73992
  5.749763e+00   4.658331e-08   1.334742e-02   1.712787e-10   75966
  5.771002e+00   4.685684e-08   0.000000e+00   1.733922e-10   74364
  5.792264e+00   4.660161e-08   1.584264e-02   1.736721e-10   76094
  5.813466e+00   4.690074e-08   0.000000e+00   1.716130e-10   76224
  5.834736e+00   4.687307e-08   1.021613e-02   1.726313e-10   76242
  5.855782e+00   4.699135e-08   0.000000e+00   1.730192e-10   76944
  5.877033e+00   4.721325e-08   0.000000e+00   1.707398e-10   78680
  5.898614e+00   4.676048e-08   1.825143e-02   1.685037e-10   79962
  5.919783e+00   4.742859e-08   9.114669e-03   1.744096e-10   77760
  5.940930e+00   4.689895e-08   2.181324e-02   1.698537e-10   79590
  5.962195e+00   4.664469e-08   0.000000e+00   1.671697e-10   80732
  5.983518e+00   4.707376e-08   2.722537e-02   1.687949e-10   81174
  6.004784e+00   4.682978e-08   9.333991e-03   1.684020e-10   80832
  6.025623e+00   4.752268e-08   2.762257e-02   1.714724e-10   79992
  6.047003e+00   4.711800e-08   0.000000e+00   1.665066e-10   84314
  6.068459e+00   4.750097e-08   0.000000e+00   1.683875e-10   83592
  6.089791e+00   4.751199e-08   2.039648e-02   1.658139e-10   83838
  6.111001e+00   4.724418e-08   0.000000e+00   1.672077e-10   83676
  6.132130e+00   4.779219e-08   1.332093e-02   1.673791e-10   84950
  6.153320e+00   4.709962e-08   0.000000e+00   1.655165e-10   84912
  6.174636e+00   4.723052e-08   2.495583e-02   1.648079e-10   87162
  6.196000e+00   4.791556e-08   0.000000e+00   1.688783e-10   86440
  6.217140e+00   4.770535e-08   0.000000e+00   1.655594e-10   86560
  6.238460e+00   4.738189e-08   5.337038e-03   1.630123e-10   88698
  6.259682e+00   4.764789e-08   3.112922e-02   1.649221e-10   88920
  6.281190e+00   4.843622e-08   0.000000e+00   1.666957e-10   88814
  6.302279e+00   4.733353e-08   7.554104e-03   1.617297e-10   90336
  6.323770e+00   4.806967e-08   0.000000e+00   1.651519e-10   90282
  6.344990e+00   4.783986e-08   0.000000e+00   1.639939e-10   90840
  6.366040e+00   4.842747e-08   2.306302e-02   1.652414e-10   91128
  6.387510e+00   4.791046e-08   0.000000e+00   1.630830e-10   92690
  6.408634e+00   4.803310e-08   0.000000e+00   1.621162e-10   92160
  6.429946e+00   4.814035e-08   0.000000e+00   1.623708e-10   93534
  6.451095e+00   4.786022e-08   0.000000e+00   1.595789e-10   93484
  6.472348e+00   4.813007e-08   4.530832e-03   1.598758e-10   95206
  6.493779e+00   4.788616e-08   9.744193e-03   1.585978e-10   96048
  6.514863e+00   4.806265e-08   9.011675e-03   1.608463e-10   93600
  6.536074e+00   4.776078e-08   0.000000e+00   1.558166e-10   97410
  6.557322e+00   4.785755e-08   2.825857e-02   1.564708e-10   97856
  6.578783e+00   4.795529e-08   0.000000e+00   1.579779e-10   97278
  6.599949e+00   4.782075e-08   1.730015e-02   1.567208e-10   98916
  6.621129e+00   4.777941e-08   0.000000e+00   1.578868e-10   96894
  6.642199e+00   4.777394e-08   0.000000e+00   1.547879e-10   100976
  6.663670e+00   4.818918e-08   0.000000e+00   1.575831e-10   100164
  6.684801e+00   4.785001e-08   0.000000e+00   1.574042e-10   100014
  6.705806e+00   4.757673e-08   2.103787e-02   1.535051e-10   101040
  6.727160e+00   4.798587e-08   0.000000e+00   1.558139e-10   102338
  6.748311e+00   4.765136e-08   1.252496e-02   1.531311e-10   102912
  6.769770e+00   4.790493e-08   0.000000e+00   1.519514e-10   104238
  6.790861e+00   4.764821e-08   2.057633e-02   1.536166e-10   103104
  6.812145e+00   4.785644e-08   1.795928e-02   1.516719e-10   105404
  6.833481e+00   4.769225e-08   0.000000e+00   1.519498e-10   105198
  6.854708e+00   4.766459e-08   0.000000e+00   1.514938e-10   106632
  6.876045e+00   4.759735e-08   2.651033e-02   1.507959e-10   106706
  6.897261e+00   4.768428e-08   0.000000e+00   1.512087e-10   106992
  6.918721e+00   4.695070e-08   0.000000e+00   1.454980e-10   110118
  6.939976e+00   4.733824e-08   3.221754e-02   1.498882e-10   108084
  6.961107e+00   4.790863e-08   1.262249e-02   1.511192e-10   108222
  6.982476e+00   4.750217e-08   0.000000e+00   1.472309e-10   112160
  7.003644e+00   4.739105e-08   1.847246e-02   1.487930e-10   108492
  7.024908e+00   4.712657e-08   2.285094e-02   1.464052e-10   113262
  7.046251e+00   4.753771e-08   0.000000e+00   1.480155e-10   111360
  7.067621e+00   4.718603e-08   0.000000e+00   1.448554e-10   114182
  7.088829e+00   4.739619e-08   3.425546e-02   1.461351e-10   112884
  7.110111e+00   4.715683e-08   5.580923e-03   1.440231e-10   113934
  7.131235e+00   4.690915e-08   1.926326e-03   1.451604e-10   114504
  7.152708e+00   4.698403e-08   0.000000e+00   1.420956e-10   117500
  7.173892e+00   4.671128e-08   2.445971e-02   1.433436e-10   114102
  7.195092e+00   4.730302e-08   1.017913e-02   1.423248e-10   118584
  7.216418e+00   4.669851e-08   0.000000e+00   1.420868e-10   115546
  7.237407e+00   4.685518e-08   2.157645e-02   1.427383e-10   118984
  7.258917e+00   4.705749e-08   6.272822e-03   1.405571e-10   119526
  7.280086e+00   4.666768e-08   1.736964e-03   1.407648e-10   119436
  7.301240e+00   4.675465e-08   0.000000e+00   1.417162e-10   118632
  7.322423e+00   4.599736e-08   2.465267e-02   1.367775e-10   122510
  7.343795e+00   4.621812e-08   0.000000e+00   1.378091e-10   121680
  7.365094e+00   4.635443e-08   0.000000e+00   1.385632e-10   121434
  7.386164e+00   4.624921e-08   0.000000e+00   1.376296e-10   123928
  7.407509e+00   4.669781e-08   0.000000e+00   1.381927e-10   123910
  7.428802e+00   4.605054e-08   0.000000e+00   1.363238e-10   124452
  7.450036e+00   4.649539e-08   0.000000e+00   1.370895e-10   125376
  7.471269e+00   4.591025e-08   2.112783e-02   1.356863e-10   126638
  7.492517e+00   4.601450e-08   6.428373e-03   1.364136e-10   125844
  7.513780e+00   4.554147e-08   0.000000e+00   1.339089e-10   128142
  7.535069e+00   4.573370e-08   4.806936e-03   1.337869e-10   128136
  7.556212e+00   4.580037e-08   1.064148e-02   1.343232e-10   127642
  7.577523e+00   4.545451e-08   0.000000e+00   1.316528e-10   131968
  7.599070e+00   4.541272e-08   0.000000e+00   1.316487e-10   130326
  7.620201e+00   4.504449e-08   2.224467e-02   1.296399e-10   131688
  7.641446e+00   4.537817e-08   1.023082e-02   1.317673e-10   130212
  7.662608e+00   4.484695e-08   0.000000e+00   1.297008e-10   132686
  7.684032e+00   4.513131e-08   0.000000e+00   1.279861e-10   135960
  7.705360e+00   4.477461e-08   1.650040e-02   1.298475e-10   131562
  7.726240e+00   4.495734e-08   1.331907e-02   1.285347e-10   134016
  7.747633e+00   4.481676e-08   0.000000e+00   1.280138e-10   136478
  7.768898e+00   4.466620e-08   2.947173e-02   1.266980e-10   136812
  7.790247e+00   4.462585e-08   1.849414e-02   1.262771e-10   137856
  7.811518e+00   4.426287e-08   0.000000e+00   1.257255e-10   135862
  7.832664e+00   4.398501e-08   0.000000e+00   1.230616e-10   140056
  7.854082e+00   4.410987e-08   2.471353e-02   1.246017e-10   139602
  7.875289e+00   4.401333e-08   0.000000e+00   1.237873e-10   139080
  7.896489e+00   4.414280e-08   0.000000e+00   1.243558e-10   140678
  7.917772e+00   4.369830e-08   1.345810e-02   1.209753e-10   142884
  7.938972e+00   4.382192e-08   1.018869e-02   1.240085e-10   139992
  7.960217e+00   4.354902e-08   0.000000e+00   1.202241e-10   144966
  7.981584e+00   4.348855e-08   0.000000e+00   1.210686e-10   143364
  8.002748e+00   4.299003e-08   1.966885e-02   1.194853e-10   144518
  8.023948e+00   4.314421e-08   2.049194e-02   1.188425e-10   145200
  8.045111e+00   4.309025e-08   0.000000e+00   1.201157e-10   143466
  8.066220e+00   4.277623e-08   0.000000e+00   1.174786e-10   148824
  8.087481e+00   4.288133e-08   1.679585e-02   1.184062e-10   145544
  8.108587e+00   4.282242e-08   0.000000e+00   1.174559e-10   148590
  8.129955e+00   4.262663e-08   0.000000e+00   1.165915e-10   150540
  8.151293e+00   4.252433e-08   2.867694e-02   1.160917e-10   150134
  8.172541e+00   4.266342e-08   0.000000e+00   1.160629e-10   151296
  8.193994e+00   4.235016e-08   0.000000e+00   1.144101e-10   152058
  8.215033e+00   4.178406e-08   1.678239e-02   1.135522e-10   150864
  8.236287e+00   4.212042e-08   1.544066e-02   1.135713e-10   154310
