# power spectrum of delta
# redshift z=0.200000
# k              Pk             sigma(k)       sigma(Pk)      count
  2.221558e+00   6.424989e+01   6.606674e-03   0.000000e+00   11276
  2.242790e+00   6.606876e+01   6.016753e-03   0.000000e+00   11352
  2.264219e+00   6.412566e+01   6.233221e-03   0.000000e+00   11550
  2.285254e+00   6.405215e+01   5.832846e-03   0.000000e+00   11772
  2.306600e+00   6.737921e+01   7.276996e-03   0.000000e+00   12038
  2.327684e+00   6.804084e+01   8.914783e-03   0.000000e+00   12096
  2.349060e+00   6.766757e+01   7.083566e-03   0.000000e+00   12582
  2.370199e+00   6.914276e+01   2.060507e-03   0.000000e+00   12620
  2.391825e+00   6.939562e+01   7.486951e-03   0.000000e+00   13320
  2.412989e+00   7.165668e+01   6.798201e-03   0.000000e+00   12654
  2.433748e+00   7.049846e+01   1.343166e-03   0.000000e+00   13236
  2.454817e+00   7.234302e+01   9.824066e-03   0.000000e+00   13438
  2.476108e+00   7.227534e+01   9.587331e-03   0.000000e+00   14344
  2.498171e+00   7.327875e+01   5.946025e-03   0.000000e+00   14226
  2.519016e+00   7.414542e+01   4.789569e-03   0.000000e+00   14088
  2.540133e+00   7.499615e+01   0.000000e+00   0.000000e+00   14328
  2.561301e+00   7.513150e+01   6.561023e-03   0.000000e+00   14954
  2.582757e+00   7.676931e+01   5.315589e-03   0.000000e+00   15480
  2.604299e+00   7.717951e+01   6.991715e-03   0.000000e+00   14862
  2.624709e+00   7.667971e+01   8.274721e-03   0.000000e+00   15296
  2.646142e+00   7.830550e+01   7.759757e-03   0.000000e+00   15954
  2.667142e+00   7.974757e+01   6.836092e-03   0.000000e+00   15720
  2.688148e+00   8.085256e+01   2.852842e-03   0.000000e+00   16296
  2.709787e+00   7.912817e+01   4.134014e-03   0.000000e+00   17010
  2.730798e+00   8.050797e+01   3.666175e-03   0.000000e+00   16328
  2.751935e+00   8.247019e+01   3.447140e-03   0.000000e+00   17094
  2.773137e+00   8.175953e+01   8.635699e-03   0.000000e+00   17436
  2.794580e+00   8.178292e+01   8.932587e-03   0.000000e+00   17862
  2.816113e+00   8.293428e+01   7.644352e-03   0.000000e+00   18200
  2.837804e+00   8.374251e+01   0.000000e+00   0.000000e+00   18450
  2.859024e+00   8.494938e+01   3.805327e-03   0.000000e+00   18384
  2.880193e+00   8.544576e+01   5.789285e-03   0.000000e+00   18504
  2.901337e+00   8.681554e+01   4.394529e-03   0.000000e+00   19142
  2.922908e+00   8.653112e+01   5.953883e-03   0.000000e+00   19692
  2.944248e+00   8.844624e+01   6.318021e-03   0.000000e+00   19062
  2.965129e+00   8.716296e+01   0.000000e+00   0.000000e+00   20184
  2.986711e+00   8.783910e+01   7.624039e-03   0.000000e+00   19970
  3.007762e+00   8.928976e+01   0.000000e+00   0.000000e+00   20496
  3.029429e+00   9.028724e+01   8.845945e-03   0.000000e+00   21456
  3.050516e+00   8.990482e+01   6.078696e-03   0.000000e+00   19650
  3.071216e+00   9.072201e+01   9.941011e-03   0.000000e+00   22040
  3.093038e+00   9.074548e+01   1.323975e-02   0.000000e+00   21558
  3.114110e+00   9.221848e+01   0.000000e+00   0.000000e+00   21804
  3.135237e+00   9.469231e+01   8.268117e-03   0.000000e+00   21926
  3.156296e+00   9.369173e+01   9.701634e-03   0.000000e+00   22416
  3.177441e+00   9.399800e+01   8.429398e-03   0.000000e+00   22776
  3.199180e+00   9.459059e+01   6.656555e-03   0.000000e+00   23874
  3.220538e+00   9.532317e+01   0.000000e+00   0.000000e+00   23104
  3.241774e+00   9.486225e+01   0.000000e+00   0.000000e+00   23974
  3.263058e+00   9.677242e+01   1.423595e-02   0.000000e+00   23892
  3.283975e+00   9.596776e+01   0.000000e+00   0.000000e+00   23550
  3.305033e+00   9.702588e+01   6.924722e-03   0.000000e+00   25320
  3.326425e+00   9.685328e+01   1.223044e-02   0.000000e+00   24428
  3.347358e+00   9.707196e+01   8.521292e-03   0.000000e+00   25254
  3.368790e+00   9.830544e+01   0.000000e+00   0.000000e+00   26016
  3.389916e+00   9.992310e+01   0.000000e+00   0.000000e+00   25182
  3.411239e+00   1.002596e+02   3.935683e-03   0.000000e+00   27428
  3.432868e+00   1.004773e+02   5.445783e-03   0.000000e+00   25974
  3.453679e+00   9.882902e+01   9.133342e-03   0.000000e+00   26904
  3.474816e+00   1.004140e+02   3.176562e-03   0.000000e+00   26730
  3.495975e+00   1.033470e+02   0.000000e+00   0.000000e+00   27896
  3.517662e+00   1.016999e+02   1.061242e-02   0.000000e+00   28992
  3.539608e+00   1.023855e+02   2.232331e-03   0.000000e+00   28698
  3.560548e+00   1.034026e+02   0.000000e+00   0.000000e+00   27816
  3.581940e+00   1.019318e+02   8.399946e-04   0.000000e+00   29774
  3.603341e+00   1.041636e+02   6.972913e-03   0.000000e+00   29148
  3.624263e+00   1.044498e+02   0.000000e+00   0.000000e+00   28806
  3.645338e+00   1.039820e+02   1.165801e-02   0.000000e+00   30408
  3.666653e+00   1.050928e+02   0.000000e+00   0.000000e+00   30320
  3.688152e+00   1.068466e+02   0.000000e+00   0.000000e+00   30930
  3.709612e+00   1.071613e+02   0.000000e+00   0.000000e+00   31656
  3.730576e+00   1.076843e+02   1.599878e-03   0.000000e+00   30086
  3.751637e+00   1.070284e+02   1.372712e-02   0.000000e+00   32724
  3.772863e+00   1.073116e+02   7.913046e-03   0.000000e+00   30846
  3.793944e+00   1.074196e+02   2.902251e-03   0.000000e+00   33480
  3.815491e+00   1.079682e+02   1.105145e-02   0.000000e+00   32724
  3.836559e+00   1.080276e+02   7.225324e-03   0.000000e+00   32894
  3.857929e+00   1.097060e+02   0.000000e+00   0.000000e+00   34200
  3.879305e+00   1.076741e+02   8.850369e-03   0.000000e+00   33594
  3.900298e+00   1.104320e+02   0.000000e+00   0.000000e+00   34336
  3.921713e+00   1.086305e+02   2.892012e-03   0.000000e+00   34822
  3.942966e+00   1.104593e+02   0.000000e+00   0.000000e+00   35472
  3.964103e+00   1.115973e+02   0.000000e+00   0.000000e+00   34404
  3.985176e+00   1.114041e+02   0.000000e+00   0.000000e+00   36222
  4.006299e+00   1.101613e+02   5.651927e-03   0.000000e+00   35984
  4.027635e+00   1.117410e+02   8.890215e-03   0.000000e+00   36570
  4.048789e+00   1.131246e+02   0.000000e+00   0.000000e+00   37176
  4.070174e+00   1.126985e+02   0.000000e+00   0.000000e+00   37406
  4.091471e+00   1.121987e+02   0.000000e+00   0.000000e+00   38052
  4.112597e+00   1.141528e+02   0.000000e+00   0.000000e+00   37590
  4.134009e+00   1.147680e+02   1.091743e-02   0.000000e+00   39480
  4.155207e+00   1.123973e+02   0.000000e+00   0.000000e+00   38260
  4.176397e+00   1.142696e+02   1.053283e-02   0.000000e+00   39646
  4.198020e+00   1.150888e+02   6.075245e-03   0.000000e+00   40944
  4.219461e+00   1.155699e+02   0.000000e+00   0.000000e+00   39678
  4.240586e+00   1.147292e+02   0.000000e+00   0.000000e+00   40804
  4.261833e+00   1.152812e+02   0.000000e+00   0.000000e+00   40606
  4.283119e+00   1.165712e+02   1.429185e-02   0.000000e+00   42216
  4.304534e+00   1.155329e+02   0.000000e+00   0.000000e+00   41532
  4.325688e+00   1.160906e+02   0.000000e+00   0.000000e+00   41990
  4.346688e+00   1.162134e+02   1.528216e-02   0.000000e+00   42360
  4.368117e+00   1.166494e+02   5.345638e-03   0.000000e+00   43530
  4.389414e+00   1.176051e+02   8.484742e-03   0.000000e+00   43848
  4.410645e+00   1.174743e+02   0.000000e+00   0.000000e+00   42870
  4.431945e+00   1.175316e+02   1.443091e-02   0.000000e+00   46160
  4.453324e+00   1.176734e+02   5.965462e-03   0.000000e+00   43380
  4.474378e+00   1.179983e+02   0.000000e+00   0.000000e+00   45294
  4.495503e+00   1.194834e+02   1.347363e-02   0.000000e+00   45744
  4.517104e+00   1.187633e+02   0.000000e+00   0.000000e+00   46682
  4.538237e+00   1.181722e+02   7.531551e-03   0.000000e+00   45840
  4.559439e+00   1.191544e+02   0.000000e+00   0.000000e+00   47118
  4.580595e+00   1.195171e+02   1.969538e-02   0.000000e+00   47124
  4.601835e+00   1.197924e+02   4.375863e-03   0.000000e+00   47984
  4.623507e+00   1.197424e+02   8.503251e-03   0.000000e+00   49566
  4.644403e+00   1.188079e+02   4.974789e-03   0.000000e+00   46284
  4.665367e+00   1.209976e+02   1.428003e-02   0.000000e+00   49966
  4.686701e+00   1.208085e+02   1.043978e-02   0.000000e+00   49360
  4.707906e+00   1.210523e+02   9.126064e-04   0.000000e+00   49806
  4.729282e+00   1.209418e+02   1.187810e-02   0.000000e+00   51492
  4.750427e+00   1.219384e+02   1.560839e-02   0.000000e+00   49496
  4.771749e+00   1.213614e+02   1.561883e-02   0.000000e+00   53190
  4.793252e+00   1.213153e+02   0.000000e+00   0.000000e+00   51060
  4.814332e+00   1.210177e+02   0.000000e+00   0.000000e+00   52134
  4.835480e+00   1.207798e+02   9.638329e-03   0.000000e+00   53088
  4.856793e+00   1.232305e+02   6.630872e-03   0.000000e+00   52706
  4.878043e+00   1.222923e+02   1.046405e-02   0.000000e+00   54936
  4.899633e+00   1.225960e+02   0.000000e+00   0.000000e+00   53886
  4.920750e+00   1.221801e+02   0.000000e+00   0.000000e+00   54436
  4.941862e+00   1.231481e+02   0.000000e+00   0.000000e+00   55096
  4.963397e+00   1.232064e+02   0.000000e+00   0.000000e+00   56358
  4.984500e+00   1.237264e+02   0.000000e+00   0.000000e+00   55632
  5.005772e+00   1.228479e+02   2.086695e-02   0.000000e+00   56530
  5.026995e+00   1.233874e+02   0.000000e+00   0.000000e+00   57232
  5.048136e+00   1.240224e+02   0.000000e+00   0.000000e+00   56766
  5.069818e+00   1.246058e+02   0.000000e+00   0.000000e+00   60804
  5.090916e+00   1.238791e+02   0.000000e+00   0.000000e+00   55536
  5.112092e+00   1.239784e+02   2.583729e-02   0.000000e+00   61166
  5.133355e+00   1.237585e+02   0.000000e+00   0.000000e+00   57396
  5.154381e+00   1.244243e+02   1.231868e-02   0.000000e+00   60870
  5.175730e+00   1.243518e+02   0.000000e+00   0.000000e+00   60224
  5.196968e+00   1.233608e+02   1.788869e-02   0.000000e+00   61002
  5.218278e+00   1.246983e+02   1.632168e-02   0.000000e+00   62016
  5.239476e+00   1.236848e+02   0.000000e+00   0.000000e+00   60768
  5.260501e+00   1.258019e+02   2.403790e-02   0.000000e+00   62870
  5.281996e+00   1.237884e+02   9.315195e-03   0.000000e+00   63804
  5.303370e+00   1.258634e+02   1.125428e-02   0.000000e+00   63054
  5.324255e+00   1.243980e+02   8.839683e-03   0.000000e+00   63024
  5.345592e+00   1.255095e+02   0.000000e+00   0.000000e+00   65018
  5.366684e+00   1.247753e+02   1.572890e-02   0.000000e+00   64608
  5.387999e+00   1.249610e+02   0.000000e+00   0.000000e+00   65688
  5.409252e+00   1.243912e+02   2.310745e-02   0.000000e+00   65994
  5.430435e+00   1.243742e+02   0.000000e+00   0.000000e+00   66648
  5.451850e+00   1.244078e+02   1.580933e-02   0.000000e+00   67310
  5.472958e+00   1.249607e+02   0.000000e+00   0.000000e+00   67224
  5.494213e+00   1.247570e+02   6.077963e-03   0.000000e+00   68034
  5.515549e+00   1.245035e+02   0.000000e+00   0.000000e+00   69744
  5.536885e+00   1.248859e+02   1.153715e-02   0.000000e+00   68654
  5.558434e+00   1.245539e+02   1.599338e-02   0.000000e+00   72132
  5.579753e+00   1.242423e+02   9.641131e-03   0.000000e+00   68520
  5.600770e+00   1.257715e+02   1.552641e-02   0.000000e+00   71070
  5.622206e+00   1.254744e+02   0.000000e+00   0.000000e+00   71948
  5.643427e+00   1.247541e+02   2.360287e-02   0.000000e+00   71598
  5.664830e+00   1.247027e+02   0.000000e+00   0.000000e+00   73536
  5.686056e+00   1.255108e+02   2.821988e-02   0.000000e+00   71802
  5.707060e+00   1.260086e+02   0.000000e+00   0.000000e+00   73280
  5.728316e+00   1.240672e+02   0.000000e+00   0.000000e+00   73992
  5.749763e+00   1.255072e+02   1.347013e-02   0.000000e+00   75966
  5.771002e+00   1.262163e+02   0.000000e+00   0.000000e+00   74364
  5.792264e+00   1.245207e+02   1.598881e-02   0.000000e+00   76094
  5.813467e+00   1.242756e+02   0.000000e+00   0.000000e+00   76224
  5.834737e+00   1.247124e+02   9.840455e-03   0.000000e+00   76242
  5.855782e+00   1.248994e+02   0.000000e+00   0.000000e+00   76944
  5.877033e+00   1.238942e+02   0.000000e+00   0.000000e+00   78680
  5.898614e+00   1.249271e+02   1.840662e-02   0.000000e+00   79962
  5.919783e+00   1.248126e+02   9.743021e-03   0.000000e+00   77760
  5.940930e+00   1.251490e+02   2.172836e-02   0.000000e+00   79590
  5.962196e+00   1.240973e+02   0.000000e+00   0.000000e+00   80732
  5.983518e+00   1.230555e+02   2.739453e-02   0.000000e+00   81174
  6.004784e+00   1.241974e+02   9.333991e-03   0.000000e+00   80832
  6.025623e+00   1.240382e+02   2.764301e-02   0.000000e+00   79992
  6.047003e+00   1.249662e+02   0.000000e+00   0.000000e+00   84314
  6.068460e+00   1.233015e+02   0.000000e+00   0.000000e+00   83592
  6.089791e+00   1.224181e+02   2.032325e-02   0.000000e+00   83838
  6.111001e+00   1.229886e+02   0.000000e+00   0.000000e+00   83676
  6.132130e+00   1.237460e+02   1.298532e-02   0.000000e+00   84950
  6.153320e+00   1.249759e+02   0.000000e+00   0.000000e+00   84912
  6.174634e+00   1.230473e+02   2.512850e-02   0.000000e+00   87162
  6.196002e+00   1.237276e+02   0.000000e+00   0.000000e+00   86440
  6.217138e+00   1.244406e+02   0.000000e+00   0.000000e+00   86560
  6.238461e+00   1.243479e+02   2.228362e-03   0.000000e+00   88698
  6.259683e+00   1.221941e+02   3.104112e-02   0.000000e+00   88920
  6.281190e+00   1.228290e+02   0.000000e+00   0.000000e+00   88814
  6.302281e+00   1.223297e+02   5.381145e-03   0.000000e+00   90336
  6.323769e+00   1.238547e+02   0.000000e+00   0.000000e+00   90282
  6.344991e+00   1.227529e+02   0.000000e+00   0.000000e+00   90840
  6.366042e+00   1.227157e+02   2.239504e-02   0.000000e+00   91128
  6.387508e+00   1.221280e+02   0.000000e+00   0.000000e+00   92690
  6.408632e+00   1.217454e+02   0.000000e+00   0.000000e+00   92160
  6.429945e+00   1.218687e+02   0.000000e+00   0.000000e+00   93534
  6.451096e+00   1.216029e+02   0.000000e+00   0.000000e+00   93484
  6.472348e+00   1.223722e+02   3.908538e-03   0.000000e+00   95206
  6.493778e+00   1.209701e+02   1.023016e-02   0.000000e+00   96048
  6.514863e+00   1.223876e+02   8.862242e-03   0.000000e+00   93600
  6.536073e+00   1.211176e+02   0.000000e+00   0.000000e+00   97410
  6.557323e+00   1.218379e+02   2.795419e-02   0.000000e+00   97856
  6.578783e+00   1.206695e+02   0.000000e+00   0.000000e+00   97278
  6.599948e+00   1.210848e+02   1.777752e-02   0.000000e+00   98916
  6.621126e+00   1.212304e+02   0.000000e+00   0.000000e+00   96894
  6.642199e+00   1.198054e+02   0.000000e+00   0.000000e+00   100976
  6.663669e+00   1.209030e+02   8.073786e-04   0.000000e+00   100164
  6.684802e+00   1.206393e+02   0.000000e+00   0.000000e+00   100014
  6.705807e+00   1.197799e+02   2.053278e-02   0.000000e+00   101040
  6.727160e+00   1.202000e+02   0.000000e+00   0.000000e+00   102338
  6.748309e+00   1.202162e+02   1.312801e-02   0.000000e+00   102912
  6.769769e+00   1.191787e+02   0.000000e+00   0.000000e+00   104238
  6.790862e+00   1.194890e+02   2.008917e-02   0.000000e+00   103104
  6.812145e+00   1.188914e+02   1.820395e-02   0.000000e+00   105404
  6.833481e+00   1.194446e+02   0.000000e+00   0.000000e+00   105198
  6.854706e+00   1.196557e+02   0.000000e+00   0.000000e+00   106632
  6.876044e+00   1.196564e+02   2.683402e-02   0.000000e+00   106706
  6.897261e+00   1.185239e+02   0.000000e+00   0.000000e+00   106992
  6.918721e+00   1.182455e+02   0.000000e+00   0.000000e+00   110118
  6.939974e+00   1.171021e+02   3.261980e-02   0.000000e+00   108084
  6.961108e+00   1.192219e+02   1.254497e-02   0.000000e+00   108222
  6.982477e+00   1.170883e+02   0.000000e+00   0.000000e+00   112160
  7.003643e+00   1.171862e+02   1.867399e-02   0.000000e+00   108492
  7.024907e+00   1.175676e+02   2.296245e-02   0.000000e+00   113262
  7.046249e+00   1.175187e+02   0.000000e+00   0.000000e+00   111360
  7.067621e+00   1.169527e+02   0.000000e+00   0.000000e+00   114182
  7.088830e+00   1.167373e+02   3.376818e-02   0.000000e+00   112884
  7.110109e+00   1.163864e+02   7.838269e-03   0.000000e+00   113934
  7.131236e+00   1.158982e+02   0.000000e+00   0.000000e+00   114504
  7.152709e+00   1.160830e+02   0.000000e+00   0.000000e+00   117500
  7.173892e+00   1.149145e+02   2.445971e-02   0.000000e+00   114102
  7.195093e+00   1.158124e+02   9.902840e-03   0.000000e+00   118584
  7.216420e+00   1.158094e+02   0.000000e+00   0.000000e+00   115546
  7.237408e+00   1.147740e+02   2.135084e-02   0.000000e+00   118984
  7.258919e+00   1.149139e+02   4.051160e-03   0.000000e+00   119526
  7.280087e+00   1.152903e+02   0.000000e+00   0.000000e+00   119436
  7.301237e+00   1.153037e+02   0.000000e+00   0.000000e+00   118632
  7.322422e+00   1.153611e+02   2.483490e-02   0.000000e+00   122510
  7.343797e+00   1.139139e+02   0.000000e+00   0.000000e+00   121680
  7.365096e+00   1.148388e+02   0.000000e+00   0.000000e+00   121434
  7.386162e+00   1.132436e+02   0.000000e+00   0.000000e+00   123928
  7.407507e+00   1.139922e+02   0.000000e+00   0.000000e+00   123910
  7.428802e+00   1.138969e+02   0.000000e+00   0.000000e+00   124452
  7.450035e+00   1.126367e+02   0.000000e+00   0.000000e+00   125376
  7.471270e+00   1.137378e+02   2.112128e-02   0.000000e+00   126638
  7.492517e+00   1.129971e+02   6.453999e-03   0.000000e+00   125844
  7.513780e+00   1.126232e+02   0.000000e+00   0.000000e+00   128142
  7.535069e+00   1.130670e+02   4.806936e-03   0.000000e+00   128136
  7.556214e+00   1.127121e+02   8.795155e-03   0.000000e+00   127642
  7.577523e+00   1.117710e+02   0.000000e+00   0.000000e+00   131968
  7.599071e+00   1.113550e+02   0.000000e+00   0.000000e+00   130326
  7.620200e+00   1.116420e+02   2.232906e-02   0.000000e+00   131688
  7.641445e+00   1.114305e+02   1.023330e-02   0.000000e+00   130212
  7.662607e+00   1.107505e+02   0.000000e+00   0.000000e+00   132686
  7.684031e+00   1.117466e+02   0.000000e+00   0.000000e+00   135960
  7.705359e+00   1.102309e+02   1.649954e-02   0.000000e+00   131562
  7.726240e+00   1.107593e+02   1.317827e-02   0.000000e+00   134016
  7.747634e+00   1.097938e+02   0.000000e+00   0.000000e+00   136478
  7.768898e+00   1.096666e+02   2.953367e-02   0.000000e+00   136812
  7.790247e+00   1.094893e+02   1.829698e-02   0.000000e+00   137856
  7.811516e+00   1.086876e+02   0.000000e+00   0.000000e+00   135862
  7.832663e+00   1.091190e+02   0.000000e+00   0.000000e+00   140056
  7.854081e+00   1.085057e+02   2.484042e-02   0.000000e+00   139602
  7.875290e+00   1.084876e+02   0.000000e+00   0.000000e+00   139080
  7.896490e+00   1.080590e+02   0.000000e+00   0.000000e+00   140678
  7.917772e+00   1.081887e+02   1.345810e-02   0.000000e+00   142884
  7.938972e+00   1.075587e+02   1.023327e-02   0.000000e+00   139992
  7.960217e+00   1.080399e+02   0.000000e+00   0.000000e+00   144966
  7.981583e+00   1.075085e+02   0.000000e+00   0.000000e+00   143364
  8.002749e+00   1.072455e+02   1.898613e-02   0.000000e+00   144518
  8.023947e+00   1.071651e+02   2.062684e-02   0.000000e+00   145200
  8.045112e+00   1.062086e+02   0.000000e+00   0.000000e+00   143466
  8.066220e+00   1.059817e+02   0.000000e+00   0.000000e+00   148824
  8.087482e+00   1.054423e+02   1.663118e-02   0.000000e+00   145544
  8.108588e+00   1.061207e+02   0.000000e+00   0.000000e+00   148590
  8.129955e+00   1.055921e+02   0.000000e+00   0.000000e+00   150540
  8.151293e+00   1.053622e+02   2.856057e-02   0.000000e+00   150134
  8.172543e+00   1.056118e+02   0.000000e+00   0.000000e+00   151296
  8.193992e+00   1.050767e+02   0.000000e+00   0.000000e+00   152058
  8.215031e+00   1.046972e+02   1.745520e-02   0.000000e+00   150864
  8.236288e+00   1.042070e+02   1.553518e-02   0.000000e+00   154310
  8.257761e+00   1.038752e+02   0.000000e+00   0.000000e+00   155172
