# power spectrum of theta (div v)
# redshift z=1.100000
# k              Pk             sigma(k)       sigma(Pk)      count
  7.329882e-01   3.129471e-08   6.265750e-03   9.125504e-10   1230
  7.533066e-01   3.231004e-08   6.367515e-03   8.699318e-10   1260
  7.739492e-01   3.324481e-08   5.508175e-03   9.437551e-10   1286
  7.972959e-01   3.282498e-08   6.676093e-03   7.797031e-10   1728
  8.194182e-01   3.420545e-08   5.905938e-03   9.086958e-10   1392
  8.404440e-01   3.532196e-08   5.609083e-03   9.018195e-10   1626
  8.619949e-01   3.387380e-08   6.626843e-03   8.046634e-10   1760
  8.836339e-01   3.491620e-08   5.480218e-03   8.368331e-10   1686
  9.040332e-01   3.307897e-08   5.574399e-03   7.279419e-10   1812
  9.248916e-01   3.496543e-08   6.408480e-03   8.162722e-10   1862
  9.462081e-01   3.465943e-08   5.717354e-03   7.101468e-10   2160
  9.676557e-01   3.635038e-08   5.844358e-03   8.794518e-10   1956
  9.892345e-01   3.572113e-08   6.565757e-03   6.999612e-10   2454
  1.010292e+00   3.739345e-08   5.121137e-03   8.123106e-10   2048
  1.031427e+00   3.710738e-08   6.677803e-03   7.372088e-10   2538
  1.052288e+00   3.694324e-08   5.586772e-03   7.412764e-10   2400
  1.073374e+00   3.788018e-08   6.656280e-03   7.826411e-10   2526
  1.094412e+00   3.397249e-08   6.570741e-03   6.452848e-10   2856
  1.116356e+00   3.767762e-08   6.189866e-03   7.117480e-10   2804
  1.138029e+00   3.853535e-08   6.427098e-03   7.262170e-10   2958
  1.158655e+00   3.984156e-08   6.233969e-03   7.247846e-10   2976
  1.180422e+00   3.737037e-08   6.237939e-03   6.646574e-10   3194
  1.200801e+00   3.890496e-08   6.203277e-03   6.906672e-10   3120
  1.222874e+00   3.691384e-08   6.304761e-03   6.108476e-10   3606
  1.243940e+00   3.854879e-08   5.739351e-03   6.479024e-10   3276
  1.264464e+00   3.648242e-08   6.514698e-03   6.024854e-10   3600
  1.285577e+00   3.873668e-08   5.712098e-03   6.534798e-10   3638
  1.305903e+00   3.934062e-08   6.095529e-03   6.423466e-10   3744
  1.327893e+00   3.819319e-08   6.314721e-03   5.873996e-10   4170
  1.348913e+00   3.707647e-08   5.997442e-03   5.901703e-10   3984
  1.370324e+00   3.728369e-08   6.088096e-03   5.771402e-10   4334
  1.391449e+00   3.752415e-08   5.590013e-03   5.800354e-10   4284
  1.412311e+00   3.808868e-08   6.704045e-03   5.695657e-10   4374
  1.434124e+00   3.795833e-08   5.985428e-03   5.289428e-10   5016
  1.455607e+00   3.694658e-08   5.740710e-03   5.545611e-10   4580
  1.477022e+00   3.794366e-08   6.781400e-03   5.401750e-10   5142
  1.498868e+00   3.993691e-08   6.554030e-03   5.512421e-10   5184
  1.520258e+00   3.680190e-08   5.109192e-03   5.127223e-10   5058
  1.540811e+00   3.805045e-08   6.044837e-03   5.188776e-10   5384
  1.562789e+00   3.774438e-08   6.850411e-03   5.025018e-10   5622
  1.583989e+00   3.533257e-08   5.830052e-03   4.661567e-10   5736
  1.605101e+00   3.781772e-08   5.186724e-03   5.047368e-10   5596
  1.626312e+00   3.736256e-08   6.567256e-03   4.828325e-10   6070
  1.647349e+00   3.615076e-08   5.043874e-03   4.586092e-10   6096
  1.669298e+00   3.526548e-08   6.286971e-03   4.253770e-10   6474
  1.689604e+00   3.522654e-08   6.011046e-03   4.456014e-10   6024
  1.711323e+00   3.482255e-08   6.046741e-03   4.266113e-10   7070
  1.732840e+00   3.537729e-08   4.929295e-03   4.371329e-10   6516
  1.753479e+00   3.592519e-08   5.926717e-03   4.266294e-10   6936
  1.775023e+00   3.517678e-08   6.052737e-03   4.108828e-10   7110
  1.795864e+00   3.657044e-08   4.455303e-03   4.250391e-10   7244
  1.817911e+00   3.484503e-08   6.566186e-03   3.912583e-10   7878
  1.839265e+00   3.589709e-08   6.345137e-03   4.222265e-10   7344
  1.859942e+00   3.433531e-08   6.617926e-03   3.933533e-10   7694
  1.881485e+00   3.401931e-08   6.331664e-03   3.679624e-10   8412
  1.903119e+00   3.387170e-08   6.632019e-03   3.760577e-10   7920
  1.923681e+00   3.389913e-08   5.552458e-03   3.722828e-10   8118
  1.944611e+00   3.405518e-08   6.462590e-03   3.731714e-10   8548
  1.965903e+00   3.311068e-08   6.576656e-03   3.552357e-10   8710
  1.987016e+00   3.368496e-08   5.688570e-03   3.543683e-10   8928
  2.008690e+00   3.402876e-08   6.321942e-03   3.547648e-10   9186
  2.029483e+00   3.294477e-08   6.848365e-03   3.360170e-10   9200
  2.050916e+00   3.325913e-08   5.883488e-03   3.448453e-10   9438
  2.071812e+00   3.190204e-08   8.282509e-03   3.241716e-10   9564
  2.093290e+00   3.225172e-08   6.302710e-03   3.127614e-10   10296
  2.115277e+00   3.178939e-08   5.525997e-03   3.123419e-10   10126
  2.135875e+00   3.188803e-08   6.899005e-03   3.220223e-10   10024
  2.157783e+00   3.166635e-08   4.936825e-03   2.994903e-10   11082
  2.179294e+00   3.153803e-08   7.590664e-03   3.098859e-10   10632
  2.200318e+00   3.197763e-08   5.340469e-03   3.083518e-10   10734
  2.221558e+00   3.104466e-08   6.606674e-03   2.894058e-10   11276
  2.242790e+00   3.096890e-08   5.933637e-03   2.897301e-10   11352
  2.264220e+00   3.084963e-08   6.155774e-03   2.886045e-10   11550
  2.285254e+00   3.122694e-08   5.753124e-03   2.907345e-10   11772
  2.306600e+00   3.081888e-08   7.162768e-03   2.806755e-10   12038
  2.327684e+00   3.077751e-08   8.829079e-03   2.767328e-10   12096
  2.349060e+00   3.058678e-08   7.125225e-03   2.707003e-10   12582
  2.370199e+00   3.028546e-08   2.060507e-03   2.709208e-10   12620
  2.391825e+00   3.042993e-08   7.486951e-03   2.626416e-10   13320
  2.412989e+00   2.997223e-08   6.888419e-03   2.596580e-10   12654
  2.433748e+00   3.059733e-08   1.036083e-03   2.686222e-10   13236
  2.454817e+00   2.978046e-08   9.853611e-03   2.578979e-10   13438
  2.476109e+00   2.948888e-08   9.522222e-03   2.451973e-10   14344
  2.498171e+00   2.971598e-08   6.005914e-03   2.523625e-10   14226
  2.519016e+00   2.966168e-08   4.731324e-03   2.510164e-10   14088
  2.540133e+00   2.952329e-08   6.780206e-04   2.468662e-10   14328
  2.561301e+00   2.924484e-08   6.647692e-03   2.412466e-10   14954
  2.582758e+00   2.968904e-08   5.010938e-03   2.382481e-10   15480
  2.604300e+00   2.898115e-08   6.870183e-03   2.377926e-10   14862
  2.624709e+00   2.916496e-08   8.340575e-03   2.390777e-10   15296
  2.646141e+00   2.916015e-08   7.950973e-03   2.339340e-10   15954
  2.667142e+00   2.903978e-08   6.758344e-03   2.347940e-10   15720
  2.688147e+00   2.925035e-08   3.095919e-03   2.300785e-10   16296
  2.709787e+00   2.925131e-08   4.134014e-03   2.294446e-10   17010
  2.730798e+00   2.936097e-08   3.794441e-03   2.323670e-10   16328
  2.751935e+00   2.888312e-08   3.447140e-03   2.236310e-10   17094
  2.773136e+00   2.919218e-08   8.783823e-03   2.209784e-10   17436
  2.794580e+00   2.902250e-08   8.932587e-03   2.170000e-10   17862
  2.816113e+00   2.894125e-08   7.649952e-03   2.151801e-10   18200
  2.837804e+00   2.883291e-08   0.000000e+00   2.140186e-10   18450
  2.859024e+00   2.908310e-08   3.704464e-03   2.154551e-10   18384
  2.880192e+00   2.918237e-08   5.917022e-03   2.137012e-10   18504
  2.901337e+00   2.910429e-08   4.576507e-03   2.096671e-10   19142
  2.922907e+00   2.897687e-08   6.139694e-03   2.077239e-10   19692
  2.944248e+00   2.937336e-08   6.148478e-03   2.129392e-10   19062
  2.965129e+00   2.962494e-08   0.000000e+00   2.122756e-10   20184
  2.986711e+00   2.929214e-08   7.487302e-03   2.072796e-10   19970
  3.007762e+00   2.955786e-08   0.000000e+00   2.041551e-10   20496
  3.029429e+00   2.924864e-08   8.741300e-03   2.014734e-10   21456
  3.050516e+00   2.940341e-08   6.122204e-03   2.093245e-10   19650
  3.071216e+00   2.998776e-08   1.001207e-02   2.049284e-10   22040
  3.093039e+00   2.899787e-08   1.315627e-02   2.007365e-10   21558
  3.114110e+00   2.987190e-08   0.000000e+00   2.024875e-10   21804
  3.135237e+00   3.000594e-08   8.224909e-03   2.012419e-10   21926
  3.156296e+00   2.979261e-08   9.737493e-03   2.011236e-10   22416
  3.177440e+00   2.935343e-08   8.643018e-03   1.932436e-10   22776
  3.199180e+00   3.023247e-08   6.754161e-03   1.946286e-10   23874
  3.220538e+00   2.999823e-08   0.000000e+00   1.995669e-10   23104
  3.241774e+00   2.981131e-08   0.000000e+00   1.929844e-10   23974
  3.263058e+00   3.061591e-08   1.418993e-02   2.034927e-10   23892
  3.283975e+00   3.022225e-08   0.000000e+00   2.003022e-10   23550
  3.305033e+00   3.053401e-08   6.924722e-03   1.927008e-10   25320
  3.326425e+00   3.082940e-08   1.212475e-02   1.981571e-10   24428
  3.347358e+00   3.014918e-08   8.374818e-03   1.933071e-10   25254
  3.368789e+00   3.108459e-08   0.000000e+00   1.962544e-10   26016
  3.389916e+00   3.128334e-08   0.000000e+00   1.980606e-10   25182
  3.411239e+00   3.060993e-08   3.573131e-03   1.866887e-10   27428
  3.432868e+00   3.097887e-08   5.445783e-03   1.953617e-10   25974
  3.453679e+00   3.188078e-08   9.196709e-03   1.966568e-10   26904
  3.474816e+00   3.166323e-08   3.793429e-03   1.943573e-10   26730
  3.495975e+00   3.168082e-08   0.000000e+00   1.914317e-10   27896
  3.517661e+00   3.218091e-08   1.083310e-02   1.871187e-10   28992
  3.539607e+00   3.205294e-08   2.556468e-03   1.895924e-10   28698
  3.560548e+00   3.229988e-08   0.000000e+00   1.930280e-10   27816
  3.581940e+00   3.284271e-08   0.000000e+00   1.898131e-10   29774
  3.603341e+00   3.291998e-08   6.708630e-03   1.986486e-10   29148
  3.624263e+00   3.277060e-08   0.000000e+00   1.943407e-10   28806
  3.645338e+00   3.300029e-08   1.184311e-02   1.913413e-10   30408
  3.666653e+00   3.365003e-08   0.000000e+00   1.982799e-10   30320
  3.688151e+00   3.324157e-08   0.000000e+00   1.907008e-10   30930
  3.709612e+00   3.417378e-08   0.000000e+00   1.951951e-10   31656
  3.730576e+00   3.411287e-08   3.344514e-04   1.965520e-10   30086
  3.751637e+00   3.442912e-08   1.369230e-02   1.932322e-10   32724
  3.772862e+00   3.442993e-08   8.238395e-03   1.956807e-10   30846
  3.793944e+00   3.473296e-08   3.058833e-03   1.916244e-10   33480
  3.815491e+00   3.459351e-08   1.109457e-02   1.949428e-10   32724
  3.836559e+00   3.498617e-08   7.093133e-03   1.934208e-10   32894
  3.857930e+00   3.558906e-08   0.000000e+00   1.950608e-10   34200
  3.879305e+00   3.534974e-08   8.797658e-03   1.975496e-10   33594
  3.900297e+00   3.558491e-08   0.000000e+00   1.976727e-10   34336
  3.921713e+00   3.615791e-08   2.562985e-03   1.948860e-10   34822
  3.942966e+00   3.636919e-08   0.000000e+00   1.951360e-10   35472
  3.964102e+00   3.636026e-08   0.000000e+00   1.970387e-10   34404
  3.985176e+00   3.663595e-08   0.000000e+00   1.931578e-10   36222
  4.006298e+00   3.650548e-08   6.211389e-03   1.947634e-10   35984
  4.027636e+00   3.707892e-08   8.617664e-03   1.933029e-10   36570
  4.048790e+00   3.746353e-08   0.000000e+00   1.951640e-10   37176
  4.070174e+00   3.727466e-08   0.000000e+00   1.938104e-10   37406
  4.091472e+00   3.751681e-08   0.000000e+00   1.964464e-10   38052
  4.112596e+00   3.780718e-08   0.000000e+00   1.989830e-10   37590
  4.134009e+00   3.816076e-08   1.091743e-02   1.930810e-10   39480
  4.155207e+00   3.875531e-08   0.000000e+00   1.987785e-10   38260
  4.176398e+00   3.853224e-08   1.034561e-02   1.959367e-10   39646
  4.198020e+00   3.831633e-08   5.631799e-03   1.920557e-10   40944
  4.219461e+00   3.892450e-08   0.000000e+00   1.980589e-10   39678
  4.240584e+00   3.921361e-08   0.000000e+00   1.963383e-10   40804
  4.261834e+00   3.886448e-08   0.000000e+00   1.957742e-10   40606
  4.283119e+00   3.941167e-08   1.406587e-02   1.942891e-10   42216
  4.304534e+00   4.004094e-08   0.000000e+00   1.972046e-10   41532
  4.325688e+00   3.998512e-08   0.000000e+00   1.976894e-10   41990
  4.346689e+00   4.036463e-08   1.483197e-02   1.994773e-10   42360
  4.368116e+00   4.026128e-08   6.101015e-03   1.972334e-10   43530
  4.389414e+00   4.027507e-08   8.609369e-03   1.959221e-10   43848
  4.410645e+00   4.093309e-08   0.000000e+00   1.989752e-10   42870
  4.431944e+00   4.118083e-08   1.451695e-02   1.950112e-10   46160
  4.453324e+00   4.148441e-08   5.843457e-03   2.033618e-10   43380
  4.474378e+00   4.054356e-08   0.000000e+00   1.944255e-10   45294
  4.495503e+00   4.139763e-08   1.357465e-02   1.955316e-10   45744
  4.517105e+00   4.221348e-08   0.000000e+00   1.998362e-10   46682
  4.538237e+00   4.195541e-08   7.710456e-03   1.975499e-10   45840
  4.559439e+00   4.120996e-08   0.000000e+00   1.924699e-10   47118
  4.580594e+00   4.211470e-08   1.980190e-02   1.964076e-10   47124
  4.601834e+00   4.265389e-08   5.124845e-03   1.991235e-10   47984
  4.623507e+00   4.227332e-08   8.650269e-03   1.912957e-10   49566
  4.644403e+00   4.286781e-08   4.974789e-03   2.020230e-10   46284
  4.665367e+00   4.253065e-08   1.445416e-02   1.939691e-10   49966
  4.686700e+00   4.280358e-08   1.071839e-02   1.952823e-10   49360
  4.707906e+00   4.348116e-08   2.891724e-03   1.980239e-10   49806
  4.729282e+00   4.306543e-08   1.208074e-02   1.943742e-10   51492
  4.750426e+00   4.364654e-08   1.582118e-02   1.983624e-10   49496
  4.771750e+00   4.339040e-08   1.536761e-02   1.919713e-10   53190
  4.793252e+00   4.360068e-08   0.000000e+00   1.980207e-10   51060
  4.814332e+00   4.403214e-08   0.000000e+00   1.961840e-10   52134
  4.835480e+00   4.389627e-08   9.638329e-03   1.945775e-10   53088
  4.856792e+00   4.417704e-08   7.510261e-03   1.968043e-10   52706
  4.878043e+00   4.464593e-08   1.024430e-02   1.915370e-10   54936
  4.899633e+00   4.414241e-08   0.000000e+00   1.919452e-10   53886
  4.920749e+00   4.463684e-08   0.000000e+00   1.940996e-10   54436
  4.941861e+00   4.507632e-08   0.000000e+00   1.939579e-10   55096
  4.963395e+00   4.525097e-08   0.000000e+00   1.934237e-10   56358
  4.984499e+00   4.488744e-08   0.000000e+00   1.930786e-10   55632
  5.005773e+00   4.585691e-08   2.056610e-02   1.946288e-10   56530
  5.026993e+00   4.534098e-08   0.000000e+00   1.923605e-10   57232
  5.048137e+00   4.563556e-08   0.000000e+00   1.923033e-10   56766
  5.069816e+00   4.564757e-08   0.000000e+00   1.899940e-10   60804
  5.090916e+00   4.600132e-08   0.000000e+00   1.990142e-10   55536
  5.112092e+00   4.630890e-08   2.583729e-02   1.889173e-10   61166
  5.133354e+00   4.620160e-08   0.000000e+00   1.957022e-10   57396
  5.154381e+00   4.650136e-08   1.196091e-02   1.893114e-10   60870
  5.175729e+00   4.633362e-08   0.000000e+00   1.923845e-10   60224
  5.196968e+00   4.665653e-08   1.800287e-02   1.922489e-10   61002
  5.218277e+00   4.651850e-08   1.664474e-02   1.909204e-10   62016
  5.239475e+00   4.683464e-08   0.000000e+00   1.950401e-10   60768
  5.260500e+00   4.661591e-08   2.425249e-02   1.919564e-10   62870
  5.281996e+00   4.696379e-08   8.875631e-03   1.909466e-10   63804
  5.303370e+00   4.691511e-08   1.097977e-02   1.890228e-10   63054
  5.324255e+00   4.712761e-08   8.726777e-03   1.903588e-10   63024
  5.345591e+00   4.707363e-08   0.000000e+00   1.881996e-10   65018
  5.366684e+00   4.768728e-08   1.572890e-02   1.911528e-10   64608
  5.387999e+00   4.749915e-08   0.000000e+00   1.881295e-10   65688
  5.409253e+00   4.772561e-08   2.298503e-02   1.906667e-10   65994
  5.430436e+00   4.766390e-08   0.000000e+00   1.892189e-10   66648
  5.451852e+00   4.779908e-08   1.522995e-02   1.866173e-10   67310
  5.472957e+00   4.803537e-08   0.000000e+00   1.891305e-10   67224
  5.494213e+00   4.875733e-08   6.351884e-03   1.906221e-10   68034
  5.515548e+00   4.824637e-08   0.000000e+00   1.880572e-10   69744
  5.536884e+00   4.862776e-08   1.198747e-02   1.905975e-10   68654
  5.558434e+00   4.837317e-08   1.620864e-02   1.809000e-10   72132
  5.579753e+00   4.825321e-08   9.828529e-03   1.888982e-10   68520
  5.600771e+00   4.858236e-08   1.520981e-02   1.860001e-10   71070
  5.622208e+00   4.881031e-08   0.000000e+00   1.863885e-10   71948
  5.643427e+00   4.889642e-08   2.339887e-02   1.845688e-10   71598
  5.664831e+00   4.872590e-08   0.000000e+00   1.845101e-10   73536
  5.686055e+00   4.923506e-08   2.827076e-02   1.865865e-10   71802
  5.707061e+00   4.928466e-08   0.000000e+00   1.871631e-10   73280
  5.728317e+00   4.899236e-08   0.000000e+00   1.838768e-10   73992
  5.749764e+00   4.888128e-08   1.325769e-02   1.796368e-10   75966
  5.771003e+00   4.924757e-08   0.000000e+00   1.824425e-10   74364
  5.792263e+00   4.929250e-08   1.659666e-02   1.822952e-10   76094
  5.813466e+00   4.990023e-08   0.000000e+00   1.857064e-10   76224
  5.834736e+00   4.951133e-08   1.010006e-02   1.852074e-10   76242
  5.855781e+00   4.988123e-08   0.000000e+00   1.846110e-10   76944
  5.877033e+00   4.975239e-08   0.000000e+00   1.807938e-10   78680
  5.898615e+00   4.938357e-08   1.793702e-02   1.792302e-10   79962
  5.919783e+00   4.978455e-08   9.460826e-03   1.843479e-10   77760
  5.940930e+00   4.990257e-08   2.174112e-02   1.821927e-10   79590
  5.962196e+00   4.938999e-08   0.000000e+00   1.772332e-10   80732
  5.983517e+00   4.992102e-08   2.737286e-02   1.783045e-10   81174
  6.004783e+00   4.962152e-08   1.028819e-02   1.797468e-10   80832
  6.025623e+00   5.000855e-08   2.767908e-02   1.805359e-10   79992
  6.047003e+00   4.951468e-08   0.000000e+00   1.740817e-10   84314
  6.068460e+00   4.976233e-08   0.000000e+00   1.772027e-10   83592
  6.089790e+00   4.963549e-08   2.072079e-02   1.752891e-10   83838
  6.111002e+00   5.028619e-08   0.000000e+00   1.781440e-10   83676
  6.132130e+00   5.032614e-08   1.309815e-02   1.760798e-10   84950
  6.153320e+00   5.023755e-08   0.000000e+00   1.758467e-10   84912
  6.174636e+00   4.975428e-08   2.489830e-02   1.736320e-10   87162
  6.196000e+00   5.056557e-08   0.000000e+00   1.785477e-10   86440
  6.217139e+00   5.056150e-08   0.000000e+00   1.767314e-10   86560
  6.238460e+00   4.995696e-08   5.594866e-03   1.724368e-10   88698
  6.259683e+00   5.016857e-08   3.104112e-02   1.729707e-10   88920
  6.281189e+00   5.057437e-08   0.000000e+00   1.759086e-10   88814
  6.302280e+00   4.991450e-08   6.305153e-03   1.723434e-10   90336
  6.323769e+00   5.027393e-08   0.000000e+00   1.722601e-10   90282
  6.344991e+00   5.043162e-08   0.000000e+00   1.727526e-10   90840
  6.366043e+00   5.041058e-08   2.209433e-02   1.701941e-10   91128
  6.387508e+00   5.021854e-08   0.000000e+00   1.705325e-10   92690
  6.408636e+00   5.089998e-08   0.000000e+00   1.718048e-10   92160
  6.429946e+00   5.056549e-08   0.000000e+00   1.703184e-10   93534
  6.451097e+00   5.035906e-08   0.000000e+00   1.694680e-10   93484
  6.472350e+00   5.060296e-08   3.734389e-03   1.697132e-10   95206
  6.493776e+00   5.073942e-08   1.082638e-02   1.679806e-10   96048
  6.514861e+00   5.050893e-08   9.669553e-03   1.705551e-10   93600
  6.536075e+00   4.994706e-08   0.000000e+00   1.646740e-10   97410
  6.557323e+00   5.037132e-08   2.795419e-02   1.654313e-10   97856
  6.578784e+00   5.029780e-08   0.000000e+00   1.667359e-10   97278
  6.599948e+00   5.048629e-08   1.791912e-02   1.668138e-10   98916
  6.621129e+00   5.023093e-08   0.000000e+00   1.664218e-10   96894
  6.642197e+00   5.011935e-08   0.000000e+00   1.640909e-10   100976
  6.663670e+00   5.062300e-08   0.000000e+00   1.664566e-10   100164
  6.684802e+00   4.983514e-08   0.000000e+00   1.617570e-10   100014
  6.705806e+00   4.991287e-08   2.056856e-02   1.618176e-10   101040
  6.727161e+00   5.080901e-08   0.000000e+00   1.655123e-10   102338
  6.748312e+00   5.036414e-08   1.176056e-02   1.625663e-10   102912
  6.769772e+00   5.041078e-08   0.000000e+00   1.606508e-10   104238
  6.790862e+00   4.984323e-08   2.024203e-02   1.613973e-10   103104
  6.812144e+00   5.022023e-08   1.844538e-02   1.615104e-10   105404
  6.833482e+00   4.973004e-08   0.000000e+00   1.588660e-10   105198
  6.854706e+00   5.008953e-08   0.000000e+00   1.591011e-10   106632
  6.876046e+00   4.980911e-08   2.634699e-02   1.577245e-10   106706
  6.897259e+00   5.015672e-08   0.000000e+00   1.585529e-10   106992
  6.918720e+00   4.938150e-08   0.000000e+00   1.543409e-10   110118
  6.939973e+00   4.969640e-08   3.273575e-02   1.574606e-10   108084
  6.961107e+00   5.015728e-08   1.298335e-02   1.575125e-10   108222
  6.982477e+00   4.967966e-08   0.000000e+00   1.538713e-10   112160
  7.003642e+00   4.966774e-08   1.935558e-02   1.575124e-10   108492
  7.024908e+00   4.938861e-08   2.243031e-02   1.538309e-10   113262
  7.046250e+00   4.925759e-08   0.000000e+00   1.542425e-10   111360
  7.067621e+00   4.932017e-08   0.000000e+00   1.515470e-10   114182
  7.088830e+00   4.947580e-08   3.375762e-02   1.523855e-10   112884
  7.110110e+00   4.947455e-08   7.509316e-03   1.512804e-10   113934
  7.131237e+00   4.910618e-08   0.000000e+00   1.505237e-10   114504
  7.152709e+00   4.919774e-08   0.000000e+00   1.491533e-10   117500
  7.173892e+00   4.882444e-08   2.474015e-02   1.507198e-10   114102
  7.195092e+00   4.908655e-08   1.058525e-02   1.487516e-10   118584
  7.216420e+00   4.879999e-08   0.000000e+00   1.498157e-10   115546
  7.237407e+00   4.879653e-08   2.157645e-02   1.476121e-10   118984
  7.258919e+00   4.921320e-08   1.965280e-03   1.486189e-10   119526
  7.280086e+00   4.852037e-08   3.946653e-03   1.467943e-10   119436
  7.301239e+00   4.871312e-08   0.000000e+00   1.468853e-10   118632
  7.322422e+00   4.819236e-08   2.475260e-02   1.436624e-10   122510
  7.343796e+00   4.844806e-08   0.000000e+00   1.454497e-10   121680
  7.365096e+00   4.852564e-08   0.000000e+00   1.466663e-10   121434
  7.386164e+00   4.838117e-08   0.000000e+00   1.440391e-10   123928
  7.407508e+00   4.850084e-08   0.000000e+00   1.421758e-10   123910
  7.428801e+00   4.784444e-08   0.000000e+00   1.424838e-10   124452
  7.450034e+00   4.816030e-08   0.000000e+00   1.423375e-10   125376
  7.471269e+00   4.782783e-08   2.150476e-02   1.411606e-10   126638
  7.492517e+00   4.741181e-08   7.042758e-03   1.382989e-10   125844
  7.513780e+00   4.742601e-08   0.000000e+00   1.381357e-10   128142
  7.535069e+00   4.771832e-08   5.179761e-03   1.402717e-10   128136
  7.556213e+00   4.721951e-08   9.461895e-03   1.371965e-10   127642
  7.577524e+00   4.724772e-08   0.000000e+00   1.352652e-10   131968
  7.599069e+00   4.724583e-08   0.000000e+00   1.371386e-10   130326
  7.620201e+00   4.697385e-08   2.207332e-02   1.364692e-10   131688
  7.641445e+00   4.745423e-08   1.041923e-02   1.373521e-10   130212
  7.662607e+00   4.644957e-08   0.000000e+00   1.346683e-10   132686
  7.684031e+00   4.703124e-08   0.000000e+00   1.339711e-10   135960
  7.705359e+00   4.666316e-08   1.661261e-02   1.365995e-10   131562
  7.726240e+00   4.687771e-08   1.345231e-02   1.351434e-10   134016
  7.747634e+00   4.633047e-08   0.000000e+00   1.328375e-10   136478
  7.768898e+00   4.609690e-08   2.959548e-02   1.308374e-10   136812
  7.790248e+00   4.609543e-08   1.831648e-02   1.299363e-10   137856
  7.811516e+00   4.606161e-08   0.000000e+00   1.317299e-10   135862
  7.832665e+00   4.593855e-08   0.000000e+00   1.287476e-10   140056
  7.854080e+00   4.590517e-08   2.524327e-02   1.305676e-10   139602
  7.875289e+00   4.534092e-08   0.000000e+00   1.279667e-10   139080
  7.896488e+00   4.561241e-08   0.000000e+00   1.279596e-10   140678
  7.917773e+00   4.534469e-08   1.323930e-02   1.256269e-10   142884
  7.938972e+00   4.521149e-08   1.023327e-02   1.283294e-10   139992
  7.960217e+00   4.539642e-08   0.000000e+00   1.257088e-10   144966
  7.981584e+00   4.518672e-08   0.000000e+00   1.257722e-10   143364
  8.002748e+00   4.485445e-08   1.966885e-02   1.244316e-10   144518
  8.023947e+00   4.456641e-08   2.079311e-02   1.242693e-10   145200
  8.045110e+00   4.481285e-08   0.000000e+00   1.241592e-10   143466
  8.066220e+00   4.404932e-08   0.000000e+00   1.208553e-10   148824
  8.087483e+00   4.449309e-08   1.604214e-02   1.228951e-10   145544
  8.108587e+00   4.398042e-08   0.000000e+00   1.205070e-10   148590
  8.129956e+00   4.415796e-08   0.000000e+00   1.210419e-10   150540
  8.151293e+00   4.384587e-08   2.867694e-02   1.199732e-10   150134
  8.172543e+00   4.420379e-08   0.000000e+00   1.202733e-10   151296
  8.193992e+00   4.371552e-08   0.000000e+00   1.184081e-10   152058
  8.215031e+00   4.342752e-08   1.745520e-02   1.178147e-10   150864
  8.236287e+00   4.351870e-08   1.585481e-02   1.181250e-10   154310
