# power spectrum of velocity
# redshift z=2.000000
# k              Pk             sigma(k)       sigma(Pk)      count
  1.348913e+00   4.196005e-08   5.966133e-03   6.530234e-10   3984
  1.370324e+00   4.252540e-08   6.026060e-03   6.427786e-10   4334
  1.391449e+00   3.993699e-08   5.590013e-03   6.036481e-10   4284
  1.412311e+00   4.005924e-08   6.766130e-03   6.134459e-10   4374
  1.434124e+00   3.881130e-08   5.985428e-03   5.401541e-10   5016
  1.455607e+00   3.885607e-08   5.792267e-03   5.815713e-10   4580
  1.477022e+00   3.751047e-08   6.770237e-03   5.252318e-10   5142
  1.498868e+00   3.723051e-08   6.531281e-03   5.228719e-10   5184
  1.520258e+00   3.565872e-08   5.090262e-03   4.922637e-10   5058
  1.540811e+00   3.575112e-08   5.999008e-03   4.643535e-10   5384
  1.562789e+00   3.413033e-08   6.863077e-03   4.448391e-10   5622
  1.583990e+00   3.293252e-08   5.781895e-03   4.249436e-10   5736
  1.605101e+00   3.271898e-08   5.252386e-03   4.304655e-10   5596
  1.626312e+00   3.213118e-08   6.534110e-03   4.121973e-10   6070
  1.647349e+00   3.171693e-08   5.117775e-03   3.898538e-10   6096
  1.669298e+00   3.070981e-08   6.217049e-03   3.720796e-10   6474
  1.689604e+00   2.957714e-08   6.039024e-03   3.672981e-10   6024
  1.711323e+00   2.878756e-08   6.000880e-03   3.385265e-10   7070
  1.732840e+00   2.897342e-08   4.929295e-03   3.503284e-10   6516
  1.753479e+00   2.809121e-08   6.010302e-03   3.383853e-10   6936
  1.775024e+00   2.702981e-08   5.950748e-03   3.147440e-10   7110
  1.795864e+00   2.694821e-08   4.386333e-03   3.151135e-10   7244
  1.817911e+00   2.661466e-08   6.565433e-03   2.958485e-10   7878
  1.839265e+00   2.605973e-08   6.274615e-03   2.941454e-10   7344
  1.859942e+00   2.449388e-08   6.555126e-03   2.691806e-10   7694
  1.881486e+00   2.509353e-08   6.314264e-03   2.709398e-10   8412
  1.903119e+00   2.388974e-08   6.574718e-03   2.628143e-10   7920
  1.923681e+00   2.399278e-08   5.638842e-03   2.610115e-10   8118
  1.944611e+00   2.236983e-08   6.462590e-03   2.323268e-10   8548
  1.965903e+00   2.244843e-08   6.477678e-03   2.287688e-10   8710
  1.987016e+00   2.203928e-08   5.649982e-03   2.271391e-10   8928
  2.008691e+00   2.162418e-08   6.200811e-03   2.204098e-10   9186
  2.029483e+00   2.093158e-08   6.673727e-03   2.093922e-10   9200
  2.050917e+00   2.048194e-08   5.755329e-03   1.993539e-10   9438
  2.071812e+00   2.011151e-08   8.218907e-03   2.020503e-10   9564
  2.093289e+00   1.977762e-08   6.374146e-03   1.838862e-10   10296
  2.115277e+00   1.957722e-08   5.475961e-03   1.863095e-10   10126
  2.135875e+00   1.921246e-08   6.800821e-03   1.864513e-10   10024
  2.157783e+00   1.868154e-08   4.883760e-03   1.714022e-10   11082
  2.179294e+00   1.837880e-08   7.534514e-03   1.669182e-10   10632
  2.200318e+00   1.772239e-08   5.340469e-03   1.646920e-10   10734
  2.221558e+00   1.728218e-08   6.682428e-03   1.541642e-10   11276
  2.242790e+00   1.732197e-08   6.045280e-03   1.519451e-10   11352
  2.264219e+00   1.665594e-08   6.271587e-03   1.471137e-10   11550
  2.285254e+00   1.675702e-08   5.832846e-03   1.428963e-10   11772
  2.306600e+00   1.640672e-08   7.299257e-03   1.416597e-10   12038
  2.327684e+00   1.616094e-08   8.829079e-03   1.379962e-10   12096
  2.349060e+00   1.535011e-08   7.083566e-03   1.275652e-10   12582
  2.370199e+00   1.503235e-08   2.334788e-03   1.242802e-10   12620
  2.391825e+00   1.524054e-08   7.486951e-03   1.257116e-10   13320
  2.412989e+00   1.453882e-08   6.679579e-03   1.208250e-10   12654
  2.433748e+00   1.458985e-08   5.855243e-04   1.195149e-10   13236
  2.454817e+00   1.411038e-08   9.883067e-03   1.111072e-10   13438
  2.476108e+00   1.379610e-08   9.652002e-03   1.090671e-10   14344
  2.498171e+00   1.362079e-08   6.051460e-03   1.054894e-10   14226
  2.519016e+00   1.358393e-08   4.847115e-03   1.063509e-10   14088
  2.540133e+00   1.320929e-08   0.000000e+00   1.009872e-10   14328
  2.561301e+00   1.289796e-08   6.608281e-03   9.746690e-11   14954
  2.582758e+00   1.287407e-08   5.110662e-03   9.461694e-11   15480
  2.604300e+00   1.256920e-08   6.781340e-03   9.414516e-11   14862
  2.624709e+00   1.241078e-08   8.371137e-03   9.167510e-11   15296
  2.646141e+00   1.221297e-08   7.950973e-03   8.818563e-11   15954
  2.667142e+00   1.202103e-08   6.721476e-03   8.400473e-11   15720
  2.688148e+00   1.164358e-08   2.493167e-03   8.117406e-11   16296
  2.709787e+00   1.160442e-08   4.134014e-03   7.989627e-11   17010
  2.730798e+00   1.157050e-08   3.394410e-03   8.014825e-11   16328
  2.751935e+00   1.114585e-08   3.380198e-03   7.753390e-11   17094
  2.773136e+00   1.105029e-08   8.831626e-03   7.544993e-11   17436
  2.794580e+00   1.084949e-08   8.981418e-03   7.122466e-11   17862
  2.816113e+00   1.071863e-08   7.644352e-03   6.973883e-11   18200
  2.837804e+00   1.041292e-08   1.351044e-03   6.913017e-11   18450
  2.859024e+00   1.028799e-08   3.587914e-03   6.652046e-11   18384
  2.880192e+00   1.002029e-08   5.987952e-03   6.515447e-11   18504
  2.901337e+00   1.011224e-08   4.499529e-03   6.506850e-11   19142
  2.922907e+00   9.734866e-09   6.139694e-03   6.123099e-11   19692
  2.944248e+00   9.712164e-09   6.214778e-03   6.156592e-11   19062
  2.965129e+00   9.485174e-09   0.000000e+00   5.741142e-11   20184
  2.986711e+00   9.377571e-09   7.624039e-03   5.739258e-11   19970
  3.007762e+00   9.245375e-09   0.000000e+00   5.514635e-11   20496
  3.029429e+00   9.031631e-09   8.845945e-03   5.274366e-11   21456
  3.050516e+00   9.072489e-09   6.186805e-03   5.509136e-11   19650
  3.071216e+00   8.834857e-09   9.869438e-03   5.161646e-11   22040
  3.093039e+00   8.763353e-09   1.315627e-02   5.068838e-11   21558
  3.114110e+00   8.559754e-09   0.000000e+00   4.935673e-11   21804
  3.135237e+00   8.501221e-09   8.268117e-03   4.847387e-11   21926
  3.156296e+00   8.280142e-09   9.806100e-03   4.615606e-11   22416
  3.177440e+00   8.205458e-09   8.603239e-03   4.524179e-11   22776
  3.199180e+00   8.020523e-09   6.885875e-03   4.278581e-11   23874
  3.220539e+00   7.904987e-09   0.000000e+00   4.350365e-11   23104
  3.241774e+00   7.968379e-09   0.000000e+00   4.294093e-11   23974
  3.263059e+00   7.796906e-09   1.414112e-02   4.222594e-11   23892
  3.283975e+00   7.773785e-09   0.000000e+00   4.178702e-11   23550
  3.305033e+00   7.595995e-09   6.924722e-03   3.871047e-11   25320
  3.326425e+00   7.518500e-09   1.217803e-02   3.908671e-11   24428
  3.347358e+00   7.439145e-09   8.448373e-03   3.780803e-11   25254
  3.368789e+00   7.420780e-09   0.000000e+00   3.710887e-11   26016
  3.389916e+00   7.235447e-09   0.000000e+00   3.637708e-11   25182
  3.411239e+00   7.211184e-09   4.215245e-03   3.510317e-11   27428
  3.432868e+00   6.980534e-09   5.334175e-03   3.438707e-11   25974
  3.453680e+00   6.954496e-09   8.883729e-03   3.375210e-11   26904
  3.474816e+00   6.930287e-09   3.562700e-03   3.409651e-11   26730
  3.495975e+00   6.885386e-09   0.000000e+00   3.275469e-11   27896
  3.517661e+00   6.770041e-09   1.083310e-02   3.108043e-11   28992
  3.539608e+00   6.669260e-09   2.676033e-03   3.106026e-11   28698
  3.560548e+00   6.683972e-09   0.000000e+00   3.138018e-11   27816
  3.581940e+00   6.539624e-09   0.000000e+00   2.969251e-11   29774
  3.603342e+00   6.471935e-09   6.618191e-03   2.923604e-11   29148
  3.624263e+00   6.401428e-09   0.000000e+00   2.951026e-11   28806
  3.645338e+00   6.385558e-09   1.166143e-02   2.835316e-11   30408
  3.666653e+00   6.376711e-09   0.000000e+00   2.825483e-11   30320
  3.688152e+00   6.176083e-09   0.000000e+00   2.669868e-11   30930
  3.709612e+00   6.197236e-09   0.000000e+00   2.659010e-11   31656
  3.730576e+00   6.111109e-09   5.450179e-04   2.662860e-11   30086
  3.751637e+00   6.034884e-09   1.365738e-02   2.502445e-11   32724
  3.772863e+00   6.021704e-09   7.976803e-03   2.599487e-11   30846
  3.793944e+00   6.007980e-09   2.387946e-03   2.513752e-11   33480
  3.815491e+00   5.875104e-09   1.109457e-02   2.424222e-11   32724
  3.836559e+00   5.871962e-09   6.958432e-03   2.412709e-11   32894
  3.857930e+00   5.819022e-09   0.000000e+00   2.353681e-11   34200
  3.879304e+00   5.831023e-09   8.952303e-03   2.354825e-11   33594
  3.900297e+00   5.670503e-09   0.000000e+00   2.291115e-11   34336
  3.921713e+00   5.664665e-09   3.187252e-03   2.250503e-11   34822
  3.942966e+00   5.641293e-09   0.000000e+00   2.205562e-11   35472
  3.964103e+00   5.618442e-09   0.000000e+00   2.216801e-11   34404
  3.985176e+00   5.559629e-09   0.000000e+00   2.143984e-11   36222
  4.006298e+00   5.515011e-09   6.069965e-03   2.137633e-11   35984
  4.027635e+00   5.471038e-09   8.870207e-03   2.074157e-11   36570
  4.048790e+00   5.419065e-09   0.000000e+00   2.035838e-11   37176
  4.070174e+00   5.347991e-09   0.000000e+00   1.998610e-11   37406
  4.091472e+00   5.333909e-09   0.000000e+00   1.979094e-11   38052
  4.112597e+00   5.353753e-09   0.000000e+00   1.973637e-11   37590
  4.134009e+00   5.308380e-09   1.089275e-02   1.919716e-11   39480
  4.155208e+00   5.223411e-09   0.000000e+00   1.892738e-11   38260
  4.176397e+00   5.227016e-09   1.072953e-02   1.868111e-11   39646
  4.198020e+00   5.188957e-09   5.494605e-03   1.831702e-11   40944
  4.219461e+00   5.160658e-09   0.000000e+00   1.855714e-11   39678
  4.240585e+00   5.132041e-09   0.000000e+00   1.796467e-11   40804
  4.261834e+00   5.119115e-09   0.000000e+00   1.783652e-11   40606
  4.283118e+00   5.079164e-09   1.453107e-02   1.740281e-11   42216
  4.304533e+00   5.047733e-09   0.000000e+00   1.762200e-11   41532
  4.325688e+00   5.014464e-09   0.000000e+00   1.708014e-11   41990
  4.346688e+00   5.002297e-09   1.512101e-02   1.704031e-11   42360
  4.368116e+00   5.004822e-09   5.798704e-03   1.654606e-11   43530
  4.389414e+00   4.931456e-09   8.526187e-03   1.639064e-11   43848
  4.410645e+00   4.920039e-09   0.000000e+00   1.652800e-11   42870
  4.431945e+00   4.930488e-09   1.443091e-02   1.579338e-11   46160
  4.453324e+00   4.809996e-09   6.145189e-03   1.601654e-11   43380
  4.474377e+00   4.844722e-09   0.000000e+00   1.565379e-11   45294
  4.495503e+00   4.828427e-09   1.347363e-02   1.564254e-11   45744
  4.517105e+00   4.783266e-09   0.000000e+00   1.543460e-11   46682
  4.538236e+00   4.761207e-09   8.283214e-03   1.543482e-11   45840
  4.559439e+00   4.768753e-09   0.000000e+00   1.502243e-11   47118
  4.580595e+00   4.751213e-09   1.963531e-02   1.504339e-11   47124
  4.601834e+00   4.707292e-09   5.250386e-03   1.480619e-11   47984
  4.623507e+00   4.720323e-09   8.503251e-03   1.459696e-11   49566
  4.644403e+00   4.690556e-09   5.108707e-03   1.489783e-11   46284
  4.665367e+00   4.692491e-09   1.425271e-02   1.421196e-11   49966
  4.686701e+00   4.689336e-09   1.056037e-02   1.461445e-11   49360
  4.707905e+00   4.626354e-09   3.025674e-03   1.423346e-11   49806
  4.729282e+00   4.655368e-09   1.174732e-02   1.391532e-11   51492
  4.750427e+00   4.622092e-09   1.566298e-02   1.424803e-11   49496
  4.771749e+00   4.598542e-09   1.558387e-02   1.349174e-11   53190
  4.793252e+00   4.581007e-09   0.000000e+00   1.385408e-11   51060
  4.814332e+00   4.574036e-09   0.000000e+00   1.365621e-11   52134
  4.835479e+00   4.535850e-09   9.935327e-03   1.328198e-11   53088
  4.856793e+00   4.546515e-09   6.359417e-03   1.357472e-11   52706
  4.878043e+00   4.502719e-09   1.035475e-02   1.289122e-11   54936
  4.899632e+00   4.517604e-09   0.000000e+00   1.318060e-11   53886
  4.920749e+00   4.471280e-09   0.000000e+00   1.281488e-11   54436
  4.941861e+00   4.478071e-09   0.000000e+00   1.284333e-11   55096
  4.963396e+00   4.457603e-09   0.000000e+00   1.272796e-11   56358
  4.984499e+00   4.485438e-09   0.000000e+00   1.273475e-11   55632
  5.005774e+00   4.446599e-09   2.044107e-02   1.244472e-11   56530
  5.026994e+00   4.473783e-09   0.000000e+00   1.250360e-11   57232
  5.048137e+00   4.384167e-09   0.000000e+00   1.237821e-11   56766
  5.069817e+00   4.415493e-09   0.000000e+00   1.208239e-11   60804
  5.090916e+00   4.391031e-09   0.000000e+00   1.252124e-11   55536
  5.112094e+00   4.383609e-09   2.549892e-02   1.180618e-11   61166
  5.133355e+00   4.397886e-09   0.000000e+00   1.225983e-11   57396
  5.154380e+00   4.365668e-09   1.241444e-02   1.189272e-11   60870
  5.175730e+00   4.386851e-09   0.000000e+00   1.197435e-11   60224
  5.196969e+00   4.349221e-09   1.776091e-02   1.173060e-11   61002
  5.218278e+00   4.313346e-09   1.651281e-02   1.160232e-11   62016
  5.239474e+00   4.321942e-09   0.000000e+00   1.174276e-11   60768
  5.260501e+00   4.295953e-09   2.399300e-02   1.148879e-11   62870
  5.281997e+00   4.305161e-09   8.406808e-03   1.130847e-11   63804
  5.303370e+00   4.287702e-09   1.078686e-02   1.129615e-11   63054
  5.324255e+00   4.288436e-09   9.298857e-03   1.140665e-11   63024
  5.345592e+00   4.255410e-09   0.000000e+00   1.117508e-11   65018
  5.366686e+00   4.286585e-09   1.528505e-02   1.127329e-11   64608
  5.387999e+00   4.239415e-09   0.000000e+00   1.101073e-11   65688
  5.409252e+00   4.259266e-09   2.310745e-02   1.095716e-11   65994
  5.430436e+00   4.214292e-09   0.000000e+00   1.088253e-11   66648
  5.451850e+00   4.231675e-09   1.598456e-02   1.072933e-11   67310
  5.472958e+00   4.246602e-09   0.000000e+00   1.084458e-11   67224
  5.494212e+00   4.214125e-09   6.761912e-03   1.081368e-11   68034
  5.515549e+00   4.198221e-09   0.000000e+00   1.059122e-11   69744
  5.536884e+00   4.227676e-09   1.198747e-02   1.064682e-11   68654
  5.558433e+00   4.190576e-09   1.649747e-02   1.037593e-11   72132
  5.579752e+00   4.181603e-09   1.034742e-02   1.055214e-11   68520
  5.600771e+00   4.161440e-09   1.520981e-02   1.026722e-11   71070
  5.622207e+00   4.153225e-09   0.000000e+00   1.026795e-11   71948
  5.643427e+00   4.151987e-09   2.353507e-02   1.032897e-11   71598
  5.664829e+00   4.136917e-09   0.000000e+00   1.001807e-11   73536
  5.686056e+00   4.152142e-09   2.816352e-02   1.019798e-11   71802
  5.707061e+00   4.130526e-09   0.000000e+00   1.023696e-11   73280
  5.728316e+00   4.143098e-09   0.000000e+00   1.008178e-11   73992
  5.749764e+00   4.113184e-09   1.325769e-02   9.883335e-12   75966
  5.771001e+00   4.113501e-09   0.000000e+00   9.931013e-12   74364
  5.792264e+00   4.107469e-09   1.616482e-02   9.794462e-12   76094
  5.813465e+00   4.102595e-09   0.000000e+00   9.863560e-12   76224
  5.834737e+00   4.088986e-09   9.302528e-03   9.827122e-12   76242
  5.855781e+00   4.100699e-09   0.000000e+00   9.765666e-12   76944
  5.877034e+00   4.071953e-09   0.000000e+00   9.581862e-12   78680
  5.898614e+00   4.083905e-09   1.849135e-02   9.515959e-12   79962
  5.919784e+00   4.067646e-09   8.439664e-03   9.688782e-12   77760
  5.940930e+00   4.054272e-09   2.158331e-02   9.595055e-12   79590
  5.962196e+00   4.040424e-09   0.000000e+00   9.435299e-12   80732
  5.983518e+00   4.033269e-09   2.722537e-02   9.373105e-12   81174
  6.004784e+00   4.032379e-09   9.758657e-03   9.447214e-12   80832
  6.025623e+00   4.041603e-09   2.773548e-02   9.588592e-12   79992
  6.047004e+00   4.026549e-09   0.000000e+00   9.230972e-12   84314
  6.068459e+00   3.999426e-09   0.000000e+00   9.227021e-12   83592
  6.089790e+00   4.005130e-09   2.053552e-02   9.107156e-12   83838
  6.111001e+00   4.017445e-09   0.000000e+00   9.174352e-12   83676
  6.132129e+00   3.978101e-09   1.387136e-02   9.088016e-12   84950
  6.153320e+00   3.968062e-09   0.000000e+00   9.029492e-12   84912
  6.174636e+00   3.970142e-09   2.501323e-02   8.973508e-12   87162
  6.196000e+00   3.965820e-09   0.000000e+00   8.959811e-12   86440
  6.217138e+00   3.961538e-09   0.000000e+00   8.943265e-12   86560
  6.238461e+00   3.948808e-09   1.465279e-03   8.853838e-12   88698
  6.259684e+00   3.958815e-09   3.068145e-02   8.724546e-12   88920
  6.281190e+00   3.939281e-09   0.000000e+00   8.824556e-12   88814
  6.302281e+00   3.936255e-09   4.229295e-03   8.699973e-12   90336
  6.323768e+00   3.905907e-09   0.000000e+00   8.639365e-12   90282
  6.344990e+00   3.906248e-09   0.000000e+00   8.638753e-12   90840
  6.366039e+00   3.894566e-09   2.317436e-02   8.529172e-12   91128
  6.387509e+00   3.882312e-09   0.000000e+00   8.448158e-12   92690
  6.408632e+00   3.908814e-09   0.000000e+00   8.601790e-12   92160
  6.429945e+00   3.871905e-09   0.000000e+00   8.507444e-12   93534
  6.451097e+00   3.857395e-09   0.000000e+00   8.495300e-12   93484
  6.472347e+00   3.831054e-09   6.265095e-03   8.330242e-12   95206
  6.493779e+00   3.857034e-09   9.780280e-03   8.319972e-12   96048
  6.514863e+00   3.837456e-09   8.862242e-03   8.275450e-12   93600
  6.536073e+00   3.848151e-09   0.000000e+00   8.199585e-12   97410
  6.557321e+00   3.840646e-09   2.843963e-02   8.161885e-12   97856
  6.578782e+00   3.830241e-09   0.000000e+00   8.168882e-12   97278
  6.599948e+00   3.809118e-09   1.791912e-02   8.060768e-12   98916
  6.621129e+00   3.795430e-09   0.000000e+00   8.125769e-12   96894
  6.642199e+00   3.803298e-09   0.000000e+00   7.977542e-12   100976
  6.663672e+00   3.782890e-09   0.000000e+00   7.982901e-12   100164
  6.684800e+00   3.785602e-09   0.000000e+00   7.975520e-12   100014
  6.705807e+00   3.778868e-09   2.053278e-02   7.898744e-12   101040
  6.727160e+00   3.774073e-09   0.000000e+00   7.804307e-12   102338
  6.748311e+00   3.777277e-09   1.252496e-02   7.891101e-12   102912
  6.769771e+00   3.763986e-09   0.000000e+00   7.780652e-12   104238
  6.790861e+00   3.745432e-09   2.045814e-02   7.762396e-12   103104
  6.812145e+00   3.729485e-09   1.820395e-02   7.665951e-12   105404
  6.833483e+00   3.709703e-09   0.000000e+00   7.639528e-12   105198
  6.854707e+00   3.720451e-09   0.000000e+00   7.559590e-12   106632
  6.876046e+00   3.726441e-09   2.652424e-02   7.610425e-12   106706
  6.897260e+00   3.699357e-09   0.000000e+00   7.598704e-12   106992
  6.918722e+00   3.671799e-09   0.000000e+00   7.396456e-12   110118
  6.939974e+00   3.679406e-09   3.247768e-02   7.475918e-12   108084
  6.961108e+00   3.663407e-09   1.254497e-02   7.438372e-12   108222
  6.982478e+00   3.679300e-09   0.000000e+00   7.399940e-12   112160
  7.003644e+00   3.652940e-09   1.822126e-02   7.377349e-12   108492
  7.024905e+00   3.650918e-09   2.352683e-02   7.257703e-12   113262
  7.046250e+00   3.634231e-09   0.000000e+00   7.260133e-12   111360
  7.067622e+00   3.633902e-09   0.000000e+00   7.262317e-12   114182
  7.088828e+00   3.624117e-09   3.447993e-02   7.266534e-12   112884
  7.110110e+00   3.602719e-09   7.796046e-03   7.129037e-12   113934
  7.131237e+00   3.598662e-09   0.000000e+00   7.123799e-12   114504
  7.152709e+00   3.595462e-09   0.000000e+00   7.050823e-12   117500
  7.173892e+00   3.583358e-09   2.445971e-02   7.101655e-12   114102
  7.195094e+00   3.577702e-09   9.641669e-03   6.977921e-12   118584
  7.216420e+00   3.574437e-09   0.000000e+00   7.076380e-12   115546
  7.237405e+00   3.570302e-09   2.220116e-02   6.979333e-12   118984
  7.258916e+00   3.561029e-09   7.315341e-03   6.916982e-12   119526
  7.280087e+00   3.544838e-09   0.000000e+00   6.917107e-12   119436
  7.301238e+00   3.531204e-09   0.000000e+00   6.883078e-12   118632
  7.322423e+00   3.532551e-09   2.448656e-02   6.821100e-12   122510
  7.343795e+00   3.509862e-09   0.000000e+00   6.801144e-12   121680
  7.365097e+00   3.513201e-09   0.000000e+00   6.811075e-12   121434
  7.386163e+00   3.490488e-09   0.000000e+00   6.684685e-12   123928
  7.407508e+00   3.492298e-09   0.000000e+00   6.647176e-12   123910
  7.428802e+00   3.473393e-09   0.000000e+00   6.612402e-12   124452
  7.450034e+00   3.493216e-09   0.000000e+00   6.651908e-12   125376
  7.471270e+00   3.464228e-09   2.083900e-02   6.588189e-12   126638
  7.492516e+00   3.459608e-09   8.845222e-03   6.541416e-12   125844
  7.513781e+00   3.455933e-09   0.000000e+00   6.520419e-12   128142
  7.535069e+00   3.439483e-09   4.402653e-03   6.456830e-12   128136
  7.556212e+00   3.411454e-09   9.877873e-03   6.398156e-12   127642
  7.577524e+00   3.428245e-09   0.000000e+00   6.360804e-12   131968
  7.599072e+00   3.400070e-09   0.000000e+00   6.329090e-12   130326
  7.620200e+00   3.422737e-09   2.249766e-02   6.398040e-12   131688
  7.641446e+00   3.400490e-09   1.059950e-02   6.345044e-12   130212
  7.662608e+00   3.377260e-09   0.000000e+00   6.246295e-12   132686
  7.684031e+00   3.372831e-09   0.000000e+00   6.196031e-12   135960
  7.705360e+00   3.354318e-09   1.615209e-02   6.222281e-12   131562
  7.726240e+00   3.378995e-09   1.331907e-02   6.262726e-12   134016
  7.747633e+00   3.364199e-09   0.000000e+00   6.143062e-12   136478
  7.768899e+00   3.346853e-09   2.917058e-02   6.103950e-12   136812
  7.790248e+00   3.342657e-09   1.811738e-02   6.093820e-12   137856
  7.811517e+00   3.332357e-09   0.000000e+00   6.103361e-12   135862
  7.832664e+00   3.335096e-09   0.000000e+00   6.039267e-12   140056
  7.854080e+00   3.292967e-09   2.538476e-02   5.974958e-12   139602
  7.875291e+00   3.308650e-09   0.000000e+00   6.000893e-12   139080
  7.896488e+00   3.285729e-09   0.000000e+00   5.925478e-12   140678
  7.917773e+00   3.291597e-09   1.297229e-02   5.909345e-12   142884
  7.938971e+00   3.281127e-09   1.146613e-02   5.942826e-12   139992
  7.960217e+00   3.285976e-09   0.000000e+00   5.874327e-12   144966
  7.981584e+00   3.266584e-09   0.000000e+00   5.833131e-12   143364
  8.002748e+00   3.257761e-09   1.966885e-02   5.826911e-12   144518
  8.023948e+00   3.261223e-09   2.049194e-02   5.805959e-12   145200
  8.045112e+00   3.229320e-09   0.000000e+00   5.751637e-12   143466
  8.066220e+00   3.237719e-09   0.000000e+00   5.694051e-12   148824
  8.087483e+00   3.216830e-09   1.625488e-02   5.726465e-12   145544
  8.108588e+00   3.213502e-09   0.000000e+00   5.676501e-12   148590
  8.129956e+00   3.202356e-09   0.000000e+00   5.639790e-12   150540
  8.151293e+00   3.194365e-09   2.879284e-02   5.625427e-12   150134
  8.172541e+00   3.189692e-09   0.000000e+00   5.574317e-12   151296
  8.193992e+00   3.168445e-09   0.000000e+00   5.479624e-12   152058
  8.215032e+00   3.165549e-09   1.712210e-02   5.521244e-12   150864
  8.236287e+00   3.154894e-09   1.564911e-02   5.470895e-12   154310
  8.257760e+00   3.155810e-09   0.000000e+00   5.443068e-12   155172
