# power spectrum of omega (curl v)
# redshift z=1.200000
# k              Pk             sigma(k)       sigma(Pk)      count
  2.071813e+00   4.867308e-09   8.201169e-03   3.616106e-11   9564
  2.093289e+00   5.066619e-09   6.374146e-03   3.653246e-11   10296
  2.115277e+00   5.286915e-09   5.560792e-03   3.830988e-11   10126
  2.135875e+00   5.339182e-09   6.782618e-03   3.857399e-11   10024
  2.157783e+00   5.599226e-09   4.793485e-03   3.811760e-11   11082
  2.179294e+00   5.773276e-09   7.534514e-03   3.960728e-11   10632
  2.200318e+00   5.974350e-09   5.459295e-03   4.123923e-11   10734
  2.221558e+00   6.137996e-09   6.606674e-03   4.098458e-11   11276
  2.242791e+00   6.342075e-09   5.836288e-03   4.226768e-11   11352
  2.264219e+00   6.370922e-09   6.298492e-03   4.229420e-11   11550
  2.285254e+00   6.722433e-09   5.753124e-03   4.427019e-11   11772
  2.306600e+00   6.857536e-09   7.193531e-03   4.467539e-11   12038
  2.327684e+00   7.063753e-09   8.829079e-03   4.593605e-11   12096
  2.349060e+00   7.165230e-09   7.140412e-03   4.551771e-11   12582
  2.370199e+00   7.347100e-09   2.205617e-03   4.682497e-11   12620
  2.391825e+00   7.424479e-09   7.582699e-03   4.579607e-11   13320
  2.412989e+00   7.584835e-09   6.725635e-03   4.808445e-11   12654
  2.433748e+00   7.986535e-09   1.547366e-03   4.933408e-11   13236
  2.454818e+00   7.971109e-09   9.781411e-03   4.880181e-11   13438
  2.476108e+00   8.194136e-09   9.587331e-03   4.964026e-11   14344
  2.498171e+00   8.481622e-09   6.005914e-03   4.998257e-11   14226
  2.519016e+00   8.719277e-09   4.847115e-03   5.197781e-11   14088
  2.540133e+00   8.811393e-09   0.000000e+00   5.232746e-11   14328
  2.561301e+00   9.099235e-09   6.694338e-03   5.316381e-11   14954
  2.582758e+00   9.195543e-09   5.110662e-03   5.328953e-11   15480
  2.604300e+00   9.438986e-09   6.870183e-03   5.465304e-11   14862
  2.624709e+00   9.544388e-09   8.305526e-03   5.542050e-11   15296
  2.646142e+00   9.873546e-09   7.728140e-03   5.570097e-11   15954
  2.667142e+00   9.978901e-09   6.872346e-03   5.627026e-11   15720
  2.688148e+00   1.015182e-08   2.393471e-03   5.603012e-11   16296
  2.709787e+00   1.039985e-08   4.021380e-03   5.664014e-11   17010
  2.730798e+00   1.066269e-08   3.730859e-03   5.966854e-11   16328
  2.751936e+00   1.090685e-08   3.248021e-03   5.895590e-11   17094
  2.773136e+00   1.093803e-08   8.783823e-03   5.904547e-11   17436
  2.794580e+00   1.125628e-08   8.977387e-03   5.928659e-11   17862
  2.816113e+00   1.124029e-08   7.700300e-03   6.006898e-11   18200
  2.837804e+00   1.158913e-08   1.035987e-03   6.025562e-11   18450
  2.859024e+00   1.177173e-08   3.575006e-03   6.179513e-11   18384
  2.880193e+00   1.199860e-08   5.724347e-03   6.295252e-11   18504
  2.901337e+00   1.221964e-08   4.314305e-03   6.208724e-11   19142
  2.922907e+00   1.264660e-08   6.009068e-03   6.274757e-11   19692
  2.944248e+00   1.259265e-08   6.081454e-03   6.454467e-11   19062
  2.965129e+00   1.268489e-08   0.000000e+00   6.318565e-11   20184
  2.986711e+00   1.310233e-08   7.572552e-03   6.525977e-11   19970
  3.007761e+00   1.308186e-08   0.000000e+00   6.487714e-11   20496
  3.029429e+00   1.333391e-08   8.804686e-03   6.444693e-11   21456
  3.050516e+00   1.344048e-08   6.250737e-03   6.771160e-11   19650
  3.071216e+00   1.385522e-08   9.834412e-03   6.693772e-11   22040
  3.093038e+00   1.403238e-08   1.332270e-02   6.801508e-11   21558
  3.114110e+00   1.417598e-08   0.000000e+00   6.793980e-11   21804
  3.135237e+00   1.446223e-08   8.395936e-03   6.828413e-11   21926
  3.156295e+00   1.462853e-08   9.909466e-03   6.915335e-11   22416
  3.177440e+00   1.472563e-08   8.677769e-03   6.947897e-11   22776
  3.199180e+00   1.508547e-08   6.570207e-03   6.910022e-11   23874
  3.220539e+00   1.532091e-08   0.000000e+00   7.302734e-11   23104
  3.241774e+00   1.539485e-08   0.000000e+00   7.079029e-11   23974
  3.263059e+00   1.579391e-08   1.409480e-02   7.214477e-11   23892
  3.283974e+00   1.599318e-08   0.000000e+00   7.395745e-11   23550
  3.305032e+00   1.607978e-08   7.207281e-03   7.203310e-11   25320
  3.326425e+00   1.637057e-08   1.207188e-02   7.387035e-11   24428
  3.347358e+00   1.639572e-08   8.470134e-03   7.302910e-11   25254
  3.368789e+00   1.658575e-08   0.000000e+00   7.233854e-11   26016
  3.389916e+00   1.670667e-08   0.000000e+00   7.405994e-11   25182
  3.411239e+00   1.699225e-08   3.573131e-03   7.426753e-11   27428
  3.432869e+00   1.705124e-08   4.965768e-03   7.538623e-11   25974
  3.453680e+00   1.749230e-08   9.027563e-03   7.580335e-11   26904
  3.474815e+00   1.766025e-08   4.122182e-03   7.791139e-11   26730
  3.495974e+00   1.762772e-08   0.000000e+00   7.574584e-11   27896
  3.517661e+00   1.800987e-08   1.088274e-02   7.507503e-11   28992
  3.539607e+00   1.800538e-08   2.951844e-03   7.505583e-11   28698
  3.560548e+00   1.822902e-08   0.000000e+00   7.703422e-11   27816
  3.581941e+00   1.840429e-08   0.000000e+00   7.536577e-11   29774
  3.603341e+00   1.861392e-08   6.885946e-03   7.756402e-11   29148
  3.624264e+00   1.879536e-08   0.000000e+00   7.901725e-11   28806
  3.645338e+00   1.899364e-08   1.161385e-02   7.697636e-11   30408
  3.666653e+00   1.925190e-08   0.000000e+00   7.953565e-11   30320
  3.688152e+00   1.934276e-08   0.000000e+00   7.805601e-11   30930
  3.709612e+00   1.966688e-08   0.000000e+00   7.778059e-11   31656
  3.730576e+00   1.942668e-08   1.599878e-03   7.974639e-11   30086
  3.751637e+00   2.017755e-08   1.365738e-02   7.912990e-11   32724
  3.772862e+00   2.031996e-08   8.172817e-03   8.300959e-11   30846
  3.793944e+00   2.039498e-08   2.743970e-03   7.948401e-11   33480
  3.815491e+00   2.061827e-08   1.109457e-02   8.073594e-11   32724
  3.836559e+00   2.083766e-08   7.026365e-03   8.114856e-11   32894
  3.857929e+00   2.097691e-08   0.000000e+00   7.961555e-11   34200
  3.879304e+00   2.115917e-08   8.952303e-03   8.271189e-11   33594
  3.900298e+00   2.145068e-08   0.000000e+00   8.222769e-11   34336
  3.921714e+00   2.132006e-08   0.000000e+00   8.069138e-11   34822
  3.942967e+00   2.177591e-08   0.000000e+00   8.208062e-11   35472
  3.964103e+00   2.193839e-08   0.000000e+00   8.359685e-11   34404
  3.985175e+00   2.189862e-08   0.000000e+00   8.225401e-11   36222
  4.006298e+00   2.219865e-08   5.776738e-03   8.357086e-11   35984
  4.027635e+00   2.232855e-08   8.793570e-03   8.319110e-11   36570
  4.048790e+00   2.244969e-08   0.000000e+00   8.230674e-11   37176
  4.070173e+00   2.280505e-08   0.000000e+00   8.409602e-11   37406
  4.091472e+00   2.285358e-08   0.000000e+00   8.302323e-11   38052
  4.112597e+00   2.310038e-08   0.000000e+00   8.493283e-11   37590
  4.134010e+00   2.305548e-08   1.066140e-02   8.199736e-11   39480
  4.155207e+00   2.333831e-08   0.000000e+00   8.438744e-11   38260
  4.176397e+00   2.350037e-08   1.068145e-02   8.524308e-11   39646
  4.198021e+00   2.355227e-08   5.685666e-03   8.332095e-11   40944
  4.219461e+00   2.377764e-08   0.000000e+00   8.545781e-11   39678
  4.240585e+00   2.410389e-08   0.000000e+00   8.451047e-11   40804
  4.261833e+00   2.414635e-08   0.000000e+00   8.522791e-11   40606
  4.283119e+00   2.431572e-08   1.417073e-02   8.425539e-11   42216
  4.304535e+00   2.468861e-08   0.000000e+00   8.601799e-11   41532
  4.325688e+00   2.463486e-08   0.000000e+00   8.581963e-11   41990
  4.346688e+00   2.507118e-08   1.512101e-02   8.616321e-11   42360
  4.368116e+00   2.494489e-08   6.041237e-03   8.522668e-11   43530
  4.389414e+00   2.507912e-08   8.484742e-03   8.573890e-11   43848
  4.410645e+00   2.533331e-08   0.000000e+00   8.690372e-11   42870
  4.431944e+00   2.555847e-08   1.466815e-02   8.518229e-11   46160
  4.453325e+00   2.583928e-08   5.588696e-03   8.867505e-11   43380
  4.474378e+00   2.566410e-08   0.000000e+00   8.517949e-11   45294
  4.495503e+00   2.582074e-08   1.342283e-02   8.647176e-11   45744
  4.517105e+00   2.588907e-08   0.000000e+00   8.601350e-11   46682
  4.538237e+00   2.606799e-08   7.582999e-03   8.655779e-11   45840
  4.559439e+00   2.630822e-08   0.000000e+00   8.698812e-11   47118
  4.580595e+00   2.643476e-08   1.953373e-02   8.751218e-11   47124
  4.601834e+00   2.662101e-08   4.626401e-03   8.725439e-11   47984
  4.623506e+00   2.681743e-08   8.886740e-03   8.586523e-11   49566
  4.644403e+00   2.677910e-08   5.053434e-03   8.934071e-11   46284
  4.665367e+00   2.682749e-08   1.407609e-02   8.658369e-11   49966
  4.686700e+00   2.693195e-08   1.047945e-02   8.676358e-11   49360
  4.707906e+00   2.712312e-08   2.049668e-03   8.728515e-11   49806
  4.729282e+00   2.722288e-08   1.161507e-02   8.590470e-11   51492
  4.750426e+00   2.737059e-08   1.582118e-02   8.811682e-11   49496
  4.771749e+00   2.747424e-08   1.533823e-02   8.501667e-11   53190
  4.793252e+00   2.756182e-08   0.000000e+00   8.790638e-11   51060
  4.814332e+00   2.784045e-08   0.000000e+00   8.791233e-11   52134
  4.835479e+00   2.808705e-08   9.787954e-03   8.798286e-11   53088
  4.856793e+00   2.816736e-08   6.807358e-03   8.798589e-11   52706
  4.878043e+00   2.826552e-08   1.001972e-02   8.597679e-11   54936
  4.899632e+00   2.819604e-08   0.000000e+00   8.717397e-11   53886
  4.920749e+00   2.834620e-08   0.000000e+00   8.761310e-11   54436
  4.941861e+00   2.860503e-08   0.000000e+00   8.733165e-11   55096
  4.963396e+00   2.845420e-08   0.000000e+00   8.618582e-11   56358
  4.984500e+00   2.847781e-08   0.000000e+00   8.643965e-11   55632
  5.005774e+00   2.866351e-08   2.044107e-02   8.550654e-11   56530
  5.026994e+00   2.892079e-08   0.000000e+00   8.595858e-11   57232
  5.048136e+00   2.913035e-08   0.000000e+00   8.761989e-11   56766
  5.069816e+00   2.893353e-08   0.000000e+00   8.369637e-11   60804
  5.090915e+00   2.928688e-08   2.279918e-03   8.938974e-11   55536
  5.112093e+00   2.920670e-08   2.579206e-02   8.454064e-11   61166
  5.133354e+00   2.937805e-08   0.000000e+00   8.758976e-11   57396
  5.154381e+00   2.965153e-08   1.196091e-02   8.642266e-11   60870
  5.175730e+00   2.953421e-08   0.000000e+00   8.654244e-11   60224
  5.196968e+00   2.963605e-08   1.811633e-02   8.575516e-11   61002
  5.218279e+00   2.961220e-08   1.612474e-02   8.571900e-11   62016
  5.239474e+00   2.966151e-08   0.000000e+00   8.696145e-11   60768
  5.260501e+00   2.983837e-08   2.395505e-02   8.576708e-11   62870
  5.281996e+00   3.017219e-08   8.875631e-03   8.535548e-11   63804
  5.303370e+00   2.986082e-08   1.106968e-02   8.577999e-11   63054
  5.324256e+00   3.017859e-08   8.114463e-03   8.706920e-11   63024
  5.345591e+00   3.024276e-08   0.000000e+00   8.495113e-11   65018
  5.366684e+00   3.031245e-08   1.572890e-02   8.604411e-11   64608
  5.387998e+00   3.035325e-08   0.000000e+00   8.518216e-11   65688
  5.409253e+00   3.043948e-08   2.286195e-02   8.572835e-11   65994
  5.430436e+00   3.074704e-08   0.000000e+00   8.481530e-11   66648
  5.451851e+00   3.047180e-08   1.552234e-02   8.496722e-11   67310
  5.472957e+00   3.065648e-08   0.000000e+00   8.524906e-11   67224
  5.494213e+00   3.073758e-08   6.351884e-03   8.502654e-11   68034
  5.515549e+00   3.086836e-08   0.000000e+00   8.321740e-11   69744
  5.536884e+00   3.086986e-08   1.213159e-02   8.428475e-11   68654
  5.558434e+00   3.094593e-08   1.569526e-02   8.265774e-11   72132
  5.579753e+00   3.099803e-08   1.001242e-02   8.538101e-11   68520
  5.600770e+00   3.098181e-08   1.552641e-02   8.422076e-11   71070
  5.622206e+00   3.121260e-08   0.000000e+00   8.387808e-11   71948
  5.643427e+00   3.118667e-08   2.332414e-02   8.343853e-11   71598
  5.664831e+00   3.116365e-08   0.000000e+00   8.289275e-11   73536
  5.686055e+00   3.155678e-08   2.833227e-02   8.489423e-11   71802
  5.707061e+00   3.158721e-08   0.000000e+00   8.456386e-11   73280
  5.728316e+00   3.164838e-08   0.000000e+00   8.367309e-11   73992
  5.749764e+00   3.134178e-08   1.325769e-02   8.203562e-11   75966
  5.771002e+00   3.159434e-08   0.000000e+00   8.335389e-11   74364
  5.792264e+00   3.147394e-08   1.606287e-02   8.190675e-11   76094
  5.813467e+00   3.162495e-08   0.000000e+00   8.267484e-11   76224
  5.834736e+00   3.175025e-08   9.770016e-03   8.300145e-11   76242
  5.855781e+00   3.174810e-08   0.000000e+00   8.290038e-11   76944
  5.877034e+00   3.188879e-08   0.000000e+00   8.216380e-11   78680
  5.898615e+00   3.170236e-08   1.819660e-02   8.100447e-11   79962
  5.919783e+00   3.184391e-08   9.460826e-03   8.270590e-11   77760
  5.940930e+00   3.170166e-08   2.145022e-02   8.120053e-11   79590
  5.962196e+00   3.187321e-08   0.000000e+00   8.200617e-11   80732
  5.983518e+00   3.193753e-08   2.716875e-02   8.089288e-11   81174
  6.004785e+00   3.189997e-08   9.396485e-03   8.125462e-11   80832
  6.025622e+00   3.186608e-08   2.776127e-02   8.147882e-11   79992
  6.047004e+00   3.204828e-08   0.000000e+00   7.995559e-11   84314
  6.068460e+00   3.221381e-08   0.000000e+00   8.077814e-11   83592
  6.089790e+00   3.209045e-08   2.046278e-02   8.057949e-11   83838
  6.111001e+00   3.233973e-08   0.000000e+00   8.167920e-11   83676
  6.132129e+00   3.205877e-08   1.376487e-02   7.938869e-11   84950
  6.153320e+00   3.206204e-08   0.000000e+00   8.024801e-11   84912
  6.174637e+00   3.236948e-08   2.460818e-02   8.011334e-11   87162
  6.196000e+00   3.204862e-08   0.000000e+00   7.939742e-11   86440
  6.217138e+00   3.226960e-08   0.000000e+00   7.920191e-11   86560
  6.238461e+00   3.215017e-08   3.646332e-03   7.816837e-11   88698
  6.259683e+00   3.235834e-08   3.090497e-02   7.837981e-11   88920
  6.281189e+00   3.227199e-08   0.000000e+00   7.883057e-11   88814
  6.302283e+00   3.217724e-08   3.590981e-03   7.858266e-11   90336
  6.323770e+00   3.246311e-08   0.000000e+00   7.895918e-11   90282
  6.344991e+00   3.225938e-08   0.000000e+00   7.750273e-11   90840
  6.366042e+00   3.247000e-08   2.269177e-02   7.842126e-11   91128
  6.387509e+00   3.247310e-08   0.000000e+00   7.848590e-11   92690
  6.408635e+00   3.241293e-08   0.000000e+00   7.794075e-11   92160
  6.429945e+00   3.241114e-08   0.000000e+00   7.749985e-11   93534
  6.451097e+00   3.219192e-08   0.000000e+00   7.694143e-11   93484
  6.472350e+00   3.257944e-08   0.000000e+00   7.771215e-11   95206
  6.493779e+00   3.239422e-08   1.026454e-02   7.638158e-11   96048
  6.514863e+00   3.250152e-08   8.040381e-03   7.744545e-11   93600
  6.536074e+00   3.223931e-08   0.000000e+00   7.569223e-11   97410
  6.557322e+00   3.242577e-08   2.843880e-02   7.609155e-11   97856
  6.578783e+00   3.227304e-08   0.000000e+00   7.582681e-11   97278
  6.599948e+00   3.238636e-08   1.763655e-02   7.519378e-11   98916
  6.621128e+00   3.240772e-08   0.000000e+00   7.648558e-11   96894
  6.642199e+00   3.238652e-08   0.000000e+00   7.525330e-11   100976
  6.663670e+00   3.237534e-08   0.000000e+00   7.439441e-11   100164
  6.684802e+00   3.241261e-08   0.000000e+00   7.537064e-11   100014
  6.705808e+00   3.224965e-08   2.001494e-02   7.452774e-11   101040
  6.727160e+00   3.225604e-08   0.000000e+00   7.309283e-11   102338
  6.748311e+00   3.225212e-08   1.214877e-02   7.357708e-11   102912
  6.769770e+00   3.235519e-08   0.000000e+00   7.337295e-11   104238
  6.790862e+00   3.222970e-08   2.000102e-02   7.402781e-11   103104
  6.812144e+00   3.242673e-08   1.857352e-02   7.330156e-11   105404
  6.833484e+00   3.232734e-08   0.000000e+00   7.283321e-11   105198
  6.854706e+00   3.236336e-08   0.000000e+00   7.283530e-11   106632
  6.876045e+00   3.217303e-08   2.668650e-02   7.223837e-11   106706
  6.897262e+00   3.223482e-08   0.000000e+00   7.284034e-11   106992
  6.918721e+00   3.221252e-08   0.000000e+00   7.115595e-11   110118
  6.939975e+00   3.216599e-08   3.237601e-02   7.233293e-11   108084
  6.961109e+00   3.205082e-08   1.189810e-02   7.178916e-11   108222
  6.982478e+00   3.212570e-08   0.000000e+00   7.112223e-11   112160
  7.003643e+00   3.216050e-08   1.891917e-02   7.191692e-11   108492
  7.024906e+00   3.204464e-08   2.329378e-02   7.062115e-11   113262
  7.046250e+00   3.211668e-08   0.000000e+00   7.119417e-11   111360
  7.067622e+00   3.186614e-08   0.000000e+00   6.976935e-11   114182
  7.088828e+00   3.195693e-08   3.428670e-02   7.011921e-11   112884
  7.110109e+00   3.232170e-08   8.379468e-03   7.080452e-11   113934
  7.131237e+00   3.185918e-08   0.000000e+00   6.966549e-11   114504
  7.152708e+00   3.202846e-08   0.000000e+00   6.861571e-11   117500
  7.173893e+00   3.183655e-08   2.405814e-02   6.960554e-11   114102
  7.195093e+00   3.198131e-08   9.710503e-03   6.881739e-11   118584
  7.216420e+00   3.170840e-08   0.000000e+00   6.923425e-11   115546
  7.237407e+00   3.181794e-08   2.177035e-02   6.851784e-11   118984
  7.258917e+00   3.173683e-08   6.272822e-03   6.838086e-11   119526
  7.280086e+00   3.159076e-08   4.399382e-03   6.817604e-11   119436
  7.301237e+00   3.190734e-08   0.000000e+00   6.864710e-11   118632
  7.322422e+00   3.174003e-08   2.457556e-02   6.785297e-11   122510
  7.343795e+00   3.147389e-08   0.000000e+00   6.692847e-11   121680
  7.365094e+00   3.144990e-08   0.000000e+00   6.740263e-11   121434
  7.386164e+00   3.152833e-08   0.000000e+00   6.640298e-11   123928
  7.407507e+00   3.157353e-08   0.000000e+00   6.693727e-11   123910
  7.428802e+00   3.134241e-08   0.000000e+00   6.616299e-11   124452
  7.450034e+00   3.142414e-08   0.000000e+00   6.606730e-11   125376
  7.471269e+00   3.117909e-08   2.132037e-02   6.491512e-11   126638
  7.492517e+00   3.116160e-08   7.042758e-03   6.610374e-11   125844
  7.513781e+00   3.111850e-08   0.000000e+00   6.490803e-11   128142
  7.535069e+00   3.119132e-08   3.911831e-03   6.538565e-11   128136
  7.556213e+00   3.110792e-08   9.867211e-03   6.477963e-11   127642
  7.577523e+00   3.093442e-08   0.000000e+00   6.370107e-11   131968
  7.599071e+00   3.110739e-08   0.000000e+00   6.437671e-11   130326
  7.620201e+00   3.101222e-08   2.207332e-02   6.397055e-11   131688
  7.641446e+00   3.106833e-08   9.447720e-03   6.409034e-11   130212
  7.662608e+00   3.108208e-08   0.000000e+00   6.423838e-11   132686
  7.684031e+00   3.088103e-08   0.000000e+00   6.282294e-11   135960
  7.705359e+00   3.083943e-08   1.672830e-02   6.363229e-11   131562
  7.726239e+00   3.063695e-08   1.450806e-02   6.308794e-11   134016
  7.747633e+00   3.067506e-08   0.000000e+00   6.200429e-11   136478
  7.768901e+00   3.059182e-08   2.875008e-02   6.260690e-11   136812
  7.790248e+00   3.063152e-08   1.831648e-02   6.187976e-11   137856
  7.811515e+00   3.048867e-08   0.000000e+00   6.240903e-11   135862
  7.832665e+00   3.049359e-08   0.000000e+00   6.128243e-11   140056
  7.854080e+00   3.023902e-08   2.524327e-02   6.067063e-11   139602
  7.875290e+00   3.019265e-08   0.000000e+00   6.084169e-11   139080
  7.896489e+00   3.028908e-08   0.000000e+00   6.070270e-11   140678
  7.917774e+00   3.010074e-08   1.218365e-02   5.987002e-11   142884
  7.938970e+00   3.029108e-08   1.173478e-02   6.084716e-11   139992
  7.960217e+00   2.994744e-08   0.000000e+00   5.942330e-11   144966
  7.981583e+00   2.999677e-08   0.000000e+00   5.971753e-11   143364
  8.002749e+00   2.986204e-08   1.916749e-02   5.936684e-11   144518
  8.023948e+00   2.982313e-08   2.049194e-02   5.917905e-11   145200
  8.045112e+00   2.968795e-08   0.000000e+00   5.964271e-11   143466
  8.066219e+00   2.973515e-08   0.000000e+00   5.822265e-11   148824
  8.087482e+00   2.976660e-08   1.663118e-02   5.905841e-11   145544
  8.108587e+00   2.948345e-08   0.000000e+00   5.801498e-11   148590
  8.129956e+00   2.953456e-08   0.000000e+00   5.763480e-11   150540
  8.151295e+00   2.932043e-08   2.816544e-02   5.732605e-11   150134
  8.172542e+00   2.938231e-08   0.000000e+00   5.738240e-11   151296
  8.193993e+00   2.930926e-08   0.000000e+00   5.689426e-11   152058
  8.215032e+00   2.937794e-08   1.712210e-02   5.752063e-11   150864
  8.236287e+00   2.917062e-08   1.564911e-02   5.631329e-11   154310
