# power spectrum of velocity
# redshift z=1.100000
# k              Pk             sigma(k)       sigma(Pk)      count
  3.029429e+00   1.033094e-08   8.826462e-03   5.028821e-11   21456
  3.050516e+00   1.028867e-08   6.012934e-03   5.171534e-11   19650
  3.071216e+00   1.035099e-08   9.941011e-03   4.998993e-11   22040
  3.093039e+00   1.007151e-08   1.318379e-02   4.854552e-11   21558
  3.114110e+00   1.018326e-08   0.000000e+00   4.846729e-11   21804
  3.135237e+00   1.012170e-08   8.395936e-03   4.736511e-11   21926
  3.156296e+00   1.001845e-08   9.737493e-03   4.684752e-11   22416
  3.177440e+00   9.827037e-09   8.717208e-03   4.515182e-11   22776
  3.199180e+00   9.955806e-09   6.570207e-03   4.478887e-11   23874
  3.220538e+00   9.862089e-09   0.000000e+00   4.552004e-11   23104
  3.241774e+00   9.742863e-09   0.000000e+00   4.359292e-11   23974
  3.263059e+00   9.871702e-09   1.416423e-02   4.530686e-11   23892
  3.283975e+00   9.724922e-09   0.000000e+00   4.431359e-11   23550
  3.305033e+00   9.690907e-09   6.717166e-03   4.197143e-11   25320
  3.326425e+00   9.717513e-09   1.223044e-02   4.298391e-11   24428
  3.347358e+00   9.511659e-09   8.448373e-03   4.136619e-11   25254
  3.368790e+00   9.617375e-09   0.000000e+00   4.155662e-11   26016
  3.389916e+00   9.567255e-09   1.927283e-03   4.173847e-11   25182
  3.411239e+00   9.390216e-09   3.935683e-03   3.925102e-11   27428
  3.432868e+00   9.402950e-09   5.220181e-03   4.012467e-11   25974
  3.453680e+00   9.536073e-09   9.119472e-03   3.997355e-11   26904
  3.474816e+00   9.415890e-09   3.394662e-03   3.958392e-11   26730
  3.495975e+00   9.361997e-09   0.000000e+00   3.831901e-11   27896
  3.517661e+00   9.395900e-09   1.072005e-02   3.734828e-11   28992
  3.539608e+00   9.292004e-09   2.300472e-03   3.738140e-11   28698
  3.560549e+00   9.285457e-09   0.000000e+00   3.759472e-11   27816
  3.581941e+00   9.306711e-09   0.000000e+00   3.650201e-11   29774
  3.603341e+00   9.289746e-09   6.963358e-03   3.749310e-11   29148
  3.624263e+00   9.182321e-09   0.000000e+00   3.677033e-11   28806
  3.645338e+00   9.185806e-09   1.165801e-02   3.588054e-11   30408
  3.666653e+00   9.212735e-09   0.000000e+00   3.660647e-11   30320
  3.688152e+00   9.115673e-09   0.000000e+00   3.512261e-11   30930
  3.709612e+00   9.225576e-09   0.000000e+00   3.555883e-11   31656
  3.730577e+00   9.085078e-09   0.000000e+00   3.516544e-11   30086
  3.751637e+00   9.171727e-09   1.351662e-02   3.458829e-11   32724
  3.772863e+00   9.113224e-09   8.040055e-03   3.470731e-11   30846
  3.793944e+00   9.087342e-09   2.902251e-03   3.365486e-11   33480
  3.815491e+00   9.036969e-09   1.109457e-02   3.401178e-11   32724
  3.836560e+00   9.049581e-09   6.751074e-03   3.354992e-11   32894
  3.857930e+00   9.069136e-09   0.000000e+00   3.320602e-11   34200
  3.879305e+00   8.999897e-09   8.850369e-03   3.357245e-11   33594
  3.900297e+00   8.998248e-09   0.000000e+00   3.348770e-11   34336
  3.921715e+00   8.985378e-09   0.000000e+00   3.230512e-11   34822
  3.942966e+00   9.000137e-09   0.000000e+00   3.223679e-11   35472
  3.964102e+00   8.939923e-09   0.000000e+00   3.228915e-11   34404
  3.985175e+00   8.934349e-09   0.000000e+00   3.151403e-11   36222
  4.006298e+00   8.882346e-09   6.186347e-03   3.164592e-11   35984
  4.027635e+00   8.863672e-09   8.793570e-03   3.105775e-11   36570
  4.048790e+00   8.914610e-09   0.000000e+00   3.089029e-11   37176
  4.070174e+00   8.869047e-09   0.000000e+00   3.062158e-11   37406
  4.091471e+00   8.807390e-09   0.000000e+00   3.067718e-11   38052
  4.112596e+00   8.810470e-09   0.000000e+00   3.088337e-11   37590
  4.134009e+00   8.802181e-09   1.084469e-02   2.983092e-11   39480
  4.155207e+00   8.864375e-09   0.000000e+00   3.031436e-11   38260
  4.176398e+00   8.778586e-09   1.042152e-02   2.979264e-11   39646
  4.198020e+00   8.675340e-09   5.631799e-03   2.895067e-11   40944
  4.219462e+00   8.713136e-09   0.000000e+00   2.963847e-11   39678
  4.240585e+00   8.733125e-09   0.000000e+00   2.908327e-11   40804
  4.261834e+00   8.617255e-09   0.000000e+00   2.873588e-11   40606
  4.283119e+00   8.643836e-09   1.429185e-02   2.834298e-11   42216
  4.304534e+00   8.706131e-09   0.000000e+00   2.848017e-11   41532
  4.325688e+00   8.659927e-09   0.000000e+00   2.839389e-11   41990
  4.346688e+00   8.669915e-09   1.528216e-02   2.838228e-11   42360
  4.368117e+00   8.574593e-09   5.672148e-03   2.786485e-11   43530
  4.389414e+00   8.587021e-09   8.142768e-03   2.766666e-11   43848
  4.410645e+00   8.592300e-09   0.000000e+00   2.788682e-11   42870
  4.431945e+00   8.621651e-09   1.438392e-02   2.708660e-11   46160
  4.453325e+00   8.622631e-09   5.116190e-03   2.792222e-11   43380
  4.474378e+00   8.421158e-09   0.000000e+00   2.652431e-11   45294
  4.495503e+00   8.496568e-09   1.342283e-02   2.660022e-11   45744
  4.517105e+00   8.536480e-09   0.000000e+00   2.677024e-11   46682
  4.538237e+00   8.473757e-09   7.621528e-03   2.643633e-11   45840
  4.559439e+00   8.347219e-09   0.000000e+00   2.586207e-11   47118
  4.580595e+00   8.412810e-09   1.976261e-02   2.596586e-11   47124
  4.601835e+00   8.446932e-09   4.375863e-03   2.609062e-11   47984
  4.623506e+00   8.358876e-09   8.697109e-03   2.498696e-11   49566
  4.644403e+00   8.380663e-09   5.592256e-03   2.614565e-11   46284
  4.665367e+00   8.301285e-09   1.407609e-02   2.490798e-11   49966
  4.686700e+00   8.267146e-09   1.102762e-02   2.486335e-11   49360
  4.707905e+00   8.334442e-09   3.764861e-03   2.499711e-11   49806
  4.729282e+00   8.254298e-09   1.177547e-02   2.450379e-11   51492
  4.750427e+00   8.273961e-09   1.558215e-02   2.489585e-11   49496
  4.771749e+00   8.196359e-09   1.591691e-02   2.382890e-11   53190
  4.793252e+00   8.166809e-09   0.000000e+00   2.444963e-11   51060
  4.814332e+00   8.210584e-09   0.000000e+00   2.418840e-11   52134
  4.835479e+00   8.148127e-09   1.016956e-02   2.371030e-11   53088
  4.856793e+00   8.142671e-09   6.896167e-03   2.389120e-11   52706
  4.878043e+00   8.182671e-09   1.024430e-02   2.313154e-11   54936
  4.899632e+00   8.048084e-09   0.000000e+00   2.313792e-11   53886
  4.920749e+00   8.093542e-09   0.000000e+00   2.316969e-11   54436
  4.941862e+00   8.102375e-09   0.000000e+00   2.299670e-11   55096
  4.963396e+00   8.081796e-09   0.000000e+00   2.281402e-11   56358
  4.984500e+00   7.989136e-09   0.000000e+00   2.264646e-11   55632
  5.005773e+00   8.042528e-09   2.058322e-02   2.257485e-11   56530
  5.026993e+00   7.998779e-09   0.000000e+00   2.230845e-11   57232
  5.048137e+00   7.967973e-09   0.000000e+00   2.218613e-11   56766
  5.069818e+00   7.935252e-09   0.000000e+00   2.165021e-11   60804
  5.090916e+00   7.942777e-09   1.461733e-03   2.257631e-11   55536
  5.112092e+00   7.925282e-09   2.583729e-02   2.143554e-11   61166
  5.133354e+00   7.911567e-09   0.000000e+00   2.214156e-11   57396
  5.154381e+00   7.887800e-09   1.215083e-02   2.116052e-11   60870
  5.175732e+00   7.846667e-09   0.000000e+00   2.129110e-11   60224
  5.196967e+00   7.824144e-09   1.824579e-02   2.120185e-11   61002
  5.218278e+00   7.787715e-09   1.625982e-02   2.091379e-11   62016
  5.239474e+00   7.769744e-09   0.000000e+00   2.135178e-11   60768
  5.260500e+00   7.736170e-09   2.420799e-02   2.088908e-11   62870
  5.281997e+00   7.745027e-09   8.758500e-03   2.062166e-11   63804
  5.303369e+00   7.700518e-09   1.161131e-02   2.044360e-11   63054
  5.324254e+00   7.674596e-09   9.728278e-03   2.031175e-11   63024
  5.345592e+00   7.643139e-09   0.000000e+00   2.003398e-11   65018
  5.366685e+00   7.677103e-09   1.560273e-02   2.013199e-11   64608
  5.387999e+00   7.609029e-09   0.000000e+00   1.980032e-11   65688
  5.409251e+00   7.641660e-09   2.331007e-02   1.992475e-11   65994
  5.430436e+00   7.601667e-09   0.000000e+00   1.977085e-11   66648
  5.451849e+00   7.560170e-09   1.659505e-02   1.938943e-11   67310
  5.472958e+00   7.576486e-09   0.000000e+00   1.950711e-11   67224
  5.494213e+00   7.597619e-09   5.767756e-03   1.952160e-11   68034
  5.515549e+00   7.517037e-09   0.000000e+00   1.921595e-11   69744
  5.536884e+00   7.529091e-09   1.198747e-02   1.928623e-11   68654
  5.558434e+00   7.483583e-09   1.601318e-02   1.837630e-11   72132
  5.579753e+00   7.429412e-09   9.649368e-03   1.900480e-11   68520
  5.600771e+00   7.441891e-09   1.520981e-02   1.863230e-11   71070
  5.622207e+00   7.420529e-09   0.000000e+00   1.865781e-11   71948
  5.643427e+00   7.391360e-09   2.352879e-02   1.825852e-11   71598
  5.664831e+00   7.372292e-09   0.000000e+00   1.823851e-11   73536
  5.686056e+00   7.384996e-09   2.810163e-02   1.834658e-11   71802
  5.707061e+00   7.376684e-09   0.000000e+00   1.822063e-11   73280
  5.728316e+00   7.295236e-09   0.000000e+00   1.793493e-11   73992
  5.749763e+00   7.278491e-09   1.367928e-02   1.751207e-11   75966
  5.771002e+00   7.276887e-09   0.000000e+00   1.765708e-11   74364
  5.792262e+00   7.245337e-09   1.685045e-02   1.746202e-11   76094
  5.813467e+00   7.293005e-09   0.000000e+00   1.775664e-11   76224
  5.834736e+00   7.215043e-09   1.021613e-02   1.758907e-11   76242
  5.855781e+00   7.252150e-09   0.000000e+00   1.745597e-11   76944
  5.877034e+00   7.185317e-09   0.000000e+00   1.716371e-11   78680
  5.898615e+00   7.149033e-09   1.845253e-02   1.690977e-11   79962
  5.919783e+00   7.157224e-09   9.407254e-03   1.721604e-11   77760
  5.940930e+00   7.126587e-09   2.166876e-02   1.693291e-11   79590
  5.962195e+00   7.073434e-09   0.000000e+00   1.654295e-11   80732
  5.983517e+00   7.068200e-09   2.742906e-02   1.645347e-11   81174
  6.004784e+00   7.052417e-09   9.856657e-03   1.662327e-11   80832
  6.025622e+00   7.030718e-09   2.771511e-02   1.662875e-11   79992
  6.047003e+00   6.965541e-09   0.000000e+00   1.593678e-11   84314
  6.068460e+00   6.964133e-09   0.000000e+00   1.605666e-11   83592
  6.089791e+00   6.940301e-09   2.024975e-02   1.598101e-11   83838
  6.111002e+00   6.972067e-09   0.000000e+00   1.611121e-11   83676
  6.132130e+00   6.930502e-09   1.349029e-02   1.578875e-11   84950
  6.153319e+00   6.912504e-09   0.000000e+00   1.582537e-11   84912
  6.174636e+00   6.855886e-09   2.472490e-02   1.555607e-11   87162
  6.196000e+00   6.902705e-09   0.000000e+00   1.584745e-11   86440
  6.217140e+00   6.865843e-09   0.000000e+00   1.564924e-11   86560
  6.238462e+00   6.804759e-09   0.000000e+00   1.527116e-11   88698
  6.259682e+00   6.795130e-09   3.117435e-02   1.523099e-11   88920
  6.281191e+00   6.805028e-09   0.000000e+00   1.548756e-11   88814
  6.302281e+00   6.742067e-09   4.839610e-03   1.508796e-11   90336
  6.323770e+00   6.729362e-09   0.000000e+00   1.493620e-11   90282
  6.344991e+00   6.742980e-09   0.000000e+00   1.496504e-11   90840
  6.366040e+00   6.705055e-09   2.300346e-02   1.475995e-11   91128
  6.387508e+00   6.678939e-09   0.000000e+00   1.473756e-11   92690
  6.408631e+00   6.694915e-09   0.000000e+00   1.470409e-11   92160
  6.429946e+00   6.662489e-09   0.000000e+00   1.463134e-11   93534
  6.451097e+00   6.636165e-09   0.000000e+00   1.447744e-11   93484
  6.472348e+00   6.618053e-09   4.811894e-03   1.436323e-11   95206
  6.493778e+00   6.615722e-09   1.035659e-02   1.423463e-11   96048
  6.514863e+00   6.578202e-09   9.445799e-03   1.445864e-11   93600
  6.536074e+00   6.508797e-09   0.000000e+00   1.389401e-11   97410
  6.557320e+00   6.505995e-09   2.855970e-02   1.389886e-11   97856
  6.578782e+00   6.505121e-09   0.000000e+00   1.403046e-11   97278
  6.599948e+00   6.479324e-09   1.749266e-02   1.382244e-11   98916
  6.621127e+00   6.444024e-09   0.000000e+00   1.385186e-11   96894
  6.642199e+00   6.427402e-09   0.000000e+00   1.355946e-11   100976
  6.663670e+00   6.447080e-09   0.000000e+00   1.376151e-11   100164
  6.684801e+00   6.391450e-09   0.000000e+00   1.347556e-11   100014
  6.705806e+00   6.347342e-09   2.080132e-02   1.333072e-11   101040
  6.727160e+00   6.412998e-09   0.000000e+00   1.358592e-11   102338
  6.748311e+00   6.349839e-09   1.232948e-02   1.325143e-11   102912
  6.769772e+00   6.334482e-09   0.000000e+00   1.316783e-11   104238
  6.790862e+00   6.290636e-09   2.012189e-02   1.312858e-11   103104
  6.812144e+00   6.285385e-09   1.831635e-02   1.301326e-11   105404
  6.833482e+00   6.258075e-09   0.000000e+00   1.287428e-11   105198
  6.854708e+00   6.236528e-09   0.000000e+00   1.276941e-11   106632
  6.876047e+00   6.222352e-09   2.625159e-02   1.272048e-11   106706
  6.897259e+00   6.209640e-09   0.000000e+00   1.275333e-11   106992
  6.918720e+00   6.147197e-09   0.000000e+00   1.246378e-11   110118
  6.939974e+00   6.155689e-09   3.247768e-02   1.253404e-11   108084
  6.961108e+00   6.155358e-09   1.254497e-02   1.253187e-11   108222
  6.982477e+00   6.145522e-09   0.000000e+00   1.225677e-11   112160
  7.003642e+00   6.101123e-09   1.911600e-02   1.251683e-11   108492
  7.024906e+00   6.065156e-09   2.319883e-02   1.214323e-11   113262
  7.046251e+00   6.037773e-09   0.000000e+00   1.212235e-11   111360
  7.067621e+00   6.023382e-09   0.000000e+00   1.195274e-11   114182
  7.088829e+00   6.031515e-09   3.412592e-02   1.199644e-11   112884
  7.110110e+00   6.010422e-09   8.072599e-03   1.187748e-11   113934
  7.131237e+00   5.972253e-09   0.000000e+00   1.177444e-11   114504
  7.152709e+00   5.978121e-09   0.000000e+00   1.166772e-11   117500
  7.173892e+00   5.937454e-09   2.436997e-02   1.176827e-11   114102
  7.195093e+00   5.924388e-09   1.034133e-02   1.154226e-11   118584
  7.216423e+00   5.897194e-09   0.000000e+00   1.165319e-11   115546
  7.237406e+00   5.880203e-09   2.209666e-02   1.141888e-11   118984
  7.258916e+00   5.881849e-09   6.965835e-03   1.143518e-11   119526
  7.280085e+00   5.830385e-09   4.536311e-03   1.128937e-11   119436
  7.301238e+00   5.817996e-09   0.000000e+00   1.129058e-11   118632
  7.322423e+00   5.799087e-09   2.447491e-02   1.109888e-11   122510
  7.343796e+00   5.773198e-09   0.000000e+00   1.110700e-11   121680
  7.365096e+00   5.774257e-09   0.000000e+00   1.114738e-11   121434
  7.386163e+00   5.754756e-09   0.000000e+00   1.098473e-11   123928
  7.407509e+00   5.731095e-09   0.000000e+00   1.086174e-11   123910
  7.428803e+00   5.691875e-09   0.000000e+00   1.086037e-11   124452
  7.450035e+00   5.700596e-09   0.000000e+00   1.077439e-11   125376
  7.471268e+00   5.654074e-09   2.142244e-02   1.066920e-11   126638
  7.492517e+00   5.619745e-09   7.341917e-03   1.051450e-11   125844
  7.513781e+00   5.605597e-09   0.000000e+00   1.045565e-11   128142
  7.535069e+00   5.601656e-09   4.382297e-03   1.056228e-11   128136
  7.556213e+00   5.573958e-09   9.867211e-03   1.033442e-11   127642
  7.577524e+00   5.555183e-09   0.000000e+00   1.017347e-11   131968
  7.599070e+00   5.526271e-09   0.000000e+00   1.022914e-11   130326
  7.620201e+00   5.516368e-09   2.207332e-02   1.021689e-11   131688
  7.641445e+00   5.519793e-09   1.096042e-02   1.024785e-11   130212
  7.662608e+00   5.471673e-09   0.000000e+00   1.004159e-11   132686
  7.684032e+00   5.486803e-09   0.000000e+00   1.001810e-11   135960
  7.705360e+00   5.459375e-09   1.650040e-02   1.012986e-11   131562
  7.726240e+00   5.462837e-09   1.331291e-02   9.986770e-12   134016
  7.747634e+00   5.393680e-09   0.000000e+00   9.856166e-12   136478
  7.768900e+00   5.382550e-09   2.899262e-02   9.749035e-12   136812
  7.790248e+00   5.352110e-09   1.811738e-02   9.595079e-12   137856
  7.811515e+00   5.370852e-09   0.000000e+00   9.700051e-12   135862
  7.832665e+00   5.343981e-09   0.000000e+00   9.484631e-12   140056
  7.854081e+00   5.331852e-09   2.498419e-02   9.548757e-12   139602
  7.875289e+00   5.285901e-09   0.000000e+00   9.460121e-12   139080
  7.896488e+00   5.291490e-09   0.000000e+00   9.441930e-12   140678
  7.917774e+00   5.260636e-09   1.274515e-02   9.283292e-12   142884
  7.938972e+00   5.243367e-09   9.878080e-03   9.407383e-12   139992
  7.960217e+00   5.248088e-09   0.000000e+00   9.225555e-12   144966
  7.981584e+00   5.218590e-09   0.000000e+00   9.231773e-12   143364
  8.002748e+00   5.190415e-09   1.966885e-02   9.111864e-12   144518
  8.023947e+00   5.159042e-09   2.079311e-02   9.093263e-12   145200
  8.045111e+00   5.156779e-09   0.000000e+00   9.061373e-12   143466
  8.066220e+00   5.114338e-09   0.000000e+00   8.836103e-12   148824
  8.087482e+00   5.111300e-09   1.663118e-02   8.950805e-12   145544
  8.108587e+00   5.093778e-09   0.000000e+00   8.841298e-12   148590
  8.129955e+00   5.082215e-09   0.000000e+00   8.801988e-12   150540
  8.151295e+00   5.073010e-09   2.828343e-02   8.775911e-12   150134
  8.172542e+00   5.085018e-09   0.000000e+00   8.760713e-12   151296
  8.193992e+00   5.041659e-09   0.000000e+00   8.639041e-12   152058
  8.215030e+00   5.015539e-09   1.794326e-02   8.589390e-12   150864
  8.236287e+00   4.998318e-09   1.564911e-02   8.578132e-12   154310
  8.257761e+00   4.978802e-09   0.000000e+00   8.433566e-12   155172
