# power spectrum of velocity
# redshift z=1.306900
# k              Pk             sigma(k)       sigma(Pk)      count
  5.133468e+00   8.133424e-09   6.832514e-03   8.944658e-12   376510
  5.157397e+00   8.142586e-09   6.605634e-03   8.907756e-12   377994
  5.181299e+00   8.111079e-09   6.755495e-03   8.846636e-12   382760
  5.205259e+00   8.045027e-09   7.612697e-03   8.678687e-12   386674
  5.229230e+00   8.056156e-09   6.856227e-03   8.697151e-12   390298
  5.253174e+00   8.021842e-09   7.288046e-03   8.604494e-12   393142
  5.277133e+00   8.019438e-09   6.953776e-03   8.557872e-12   397762
  5.300965e+00   7.972544e-09   6.680441e-03   8.504947e-12   396270
  5.324812e+00   7.977365e-09   6.949306e-03   8.424912e-12   405194
  5.348767e+00   7.948818e-09   6.332171e-03   8.404618e-12   407580
  5.372706e+00   7.927399e-09   7.389304e-03   8.328235e-12   411782
  5.396627e+00   7.910510e-09   6.649785e-03   8.269518e-12   414114
  5.420619e+00   7.873220e-09   7.180647e-03   8.121730e-12   421562
  5.444620e+00   7.893044e-09   6.971037e-03   8.177142e-12   421910
  5.468580e+00   7.870936e-09   6.628955e-03   8.088360e-12   427818
  5.492539e+00   7.846142e-09   7.766400e-03   8.052200e-12   429430
  5.516424e+00   7.818349e-09   7.283430e-03   7.987951e-12   432322
  5.540321e+00   7.796157e-09   5.794951e-03   7.909288e-12   437428
  5.564235e+00   7.773418e-09   5.831956e-03   7.876163e-12   440590
  5.588196e+00   7.758005e-09   6.912261e-03   7.812781e-12   446770
  5.612201e+00   7.744650e-09   6.514850e-03   7.776812e-12   449782
  5.636086e+00   7.701268e-09   7.009367e-03   7.754752e-12   449706
  5.659976e+00   7.689324e-09   6.969557e-03   7.627568e-12   458042
  5.683883e+00   7.684831e-09   6.545108e-03   7.636540e-12   458158
  5.707779e+00   7.671431e-09   6.531205e-03   7.603499e-12   465124
  5.731687e+00   7.638731e-09   6.918422e-03   7.549883e-12   466230
  5.755636e+00   7.631029e-09   7.304723e-03   7.474143e-12   474386
  5.779600e+00   7.606501e-09   6.557122e-03   7.427220e-12   475178
  5.803600e+00   7.576684e-09   7.299717e-03   7.329050e-12   483558
  5.827607e+00   7.552776e-09   5.874893e-03   7.280316e-12   483354
  5.851507e+00   7.566420e-09   5.698010e-03   7.317204e-12   487178
  5.875421e+00   7.515889e-09   7.110014e-03   7.206578e-12   492006
  5.899317e+00   7.504860e-09   6.757646e-03   7.196381e-12   494852
  5.923221e+00   7.489970e-09   6.743233e-03   7.137467e-12   499502
  5.947157e+00   7.478145e-09   6.229688e-03   7.097664e-12   504618
  5.971115e+00   7.458203e-09   7.483343e-03   7.049917e-12   508506
  5.995106e+00   7.423315e-09   7.533844e-03   6.971323e-12   514406
  6.019033e+00   7.417785e-09   6.321023e-03   6.967335e-12   514026
  6.042888e+00   7.394231e-09   7.208663e-03   6.900036e-12   519230
  6.066751e+00   7.375271e-09   6.526955e-03   6.882878e-12   522620
  6.090661e+00   7.362882e-09   6.774403e-03   6.803626e-12   529458
  6.114638e+00   7.355700e-09   7.082529e-03   6.785898e-12   534078
  6.138590e+00   7.338423e-09   7.232121e-03   6.744112e-12   536666
  6.162482e+00   7.305909e-09   7.010351e-03   6.706522e-12   539270
  6.186481e+00   7.295932e-09   6.777945e-03   6.639559e-12   550530
  6.210496e+00   7.266677e-09   7.468291e-03   6.610702e-12   548474
  6.234390e+00   7.257781e-09   6.984679e-03   6.588375e-12   553518
  6.258269e+00   7.241748e-09   7.201439e-03   6.532405e-12   556116
  6.282224e+00   7.216236e-09   6.497737e-03   6.466826e-12   564890
  6.306138e+00   7.202932e-09   6.767194e-03   6.479826e-12   563718
  6.330077e+00   7.182443e-09   6.881225e-03   6.385608e-12   574298
  6.354048e+00   7.167158e-09   8.173584e-03   6.368505e-12   573966
  6.377974e+00   7.153519e-09   6.491306e-03   6.354966e-12   580586
  6.401890e+00   7.111479e-09   7.020224e-03   6.288390e-12   582666
  6.425834e+00   7.096004e-09   7.066685e-03   6.252879e-12   590648
  6.449772e+00   7.100522e-09   6.742887e-03   6.249378e-12   590578
  6.473634e+00   7.062232e-09   7.571300e-03   6.174044e-12   595990
  6.497553e+00   7.052800e-09   6.633333e-03   6.138507e-12   601778
  6.521513e+00   7.046589e-09   7.485189e-03   6.100859e-12   607578
  6.545485e+00   7.017059e-09   7.190971e-03   6.051904e-12   611294
  6.569444e+00   6.993825e-09   7.164158e-03   6.019845e-12   615498
  6.593342e+00   6.977486e-09   6.903525e-03   5.995256e-12   617274
  6.617272e+00   6.952866e-09   6.431353e-03   5.927267e-12   626360
  6.641217e+00   6.958771e-09   6.172858e-03   5.966393e-12   626658
  6.665133e+00   6.917947e-09   6.622846e-03   5.867912e-12   634022
  6.689025e+00   6.920302e-09   6.590840e-03   5.870471e-12   634554
  6.712960e+00   6.900335e-09   5.572491e-03   5.794819e-12   645026
  6.736906e+00   6.854223e-09   7.096549e-03   5.781195e-12   645182
  6.760836e+00   6.848108e-09   7.038679e-03   5.716972e-12   652938
  6.784762e+00   6.846982e-09   7.916478e-03   5.733123e-12   654336
  6.808718e+00   6.832906e-09   7.194931e-03   5.700388e-12   663242
  6.832676e+00   6.799634e-09   5.841162e-03   5.650720e-12   664002
  6.856564e+00   6.771870e-09   7.955156e-03   5.614186e-12   668990
  6.880481e+00   6.759047e-09   6.459413e-03   5.577511e-12   674554
  6.904374e+00   6.746841e-09   7.086801e-03   5.560930e-12   677158
  6.928327e+00   6.733739e-09   7.107008e-03   5.498238e-12   687306
  6.952334e+00   6.698985e-09   6.846806e-03   5.462143e-12   690290
  6.976264e+00   6.684933e-09   6.436199e-03   5.449703e-12   691992
  7.000225e+00   6.658287e-09   7.843371e-03   5.384864e-12   701402
  7.024176e+00   6.645355e-09   7.397582e-03   5.375174e-12   700826
  7.048081e+00   6.635800e-09   6.603690e-03   5.336975e-12   708726
  7.072011e+00   6.610639e-09   7.163164e-03   5.307188e-12   711690
  7.095954e+00   6.602743e-09   8.109393e-03   5.289343e-12   719606
  7.119847e+00   6.574492e-09   6.972364e-03   5.254177e-12   717810
  7.143754e+00   6.559133e-09   6.230033e-03   5.215716e-12   730412
  7.167731e+00   6.531228e-09   7.513172e-03   5.169837e-12   731782
  7.191712e+00   6.514747e-09   7.351656e-03   5.128026e-12   740458
  7.215631e+00   6.501942e-09   7.174793e-03   5.136820e-12   737494
  7.239504e+00   6.488095e-09   6.109301e-03   5.094281e-12   747298
  7.263437e+00   6.470798e-09   6.201134e-03   5.075244e-12   751762
  7.287345e+00   6.443123e-09   7.046529e-03   5.033242e-12   755470
  7.311249e+00   6.434419e-09   7.255080e-03   4.990664e-12   761442
  7.335241e+00   6.394361e-09   7.047352e-03   4.962857e-12   770816
  7.359202e+00   6.390266e-09   6.046476e-03   4.937737e-12   769242
  7.383173e+00   6.354613e-09   6.674028e-03   4.866163e-12   782162
  7.407083e+00   6.345809e-09   9.393770e-03   4.904753e-12   775230
  7.430964e+00   6.323222e-09   5.984093e-03   4.827302e-12   789866
  7.454882e+00   6.309612e-09   5.944616e-03   4.821328e-12   787938
  7.478787e+00   6.288712e-09   5.709887e-03   4.778421e-12   799574
  7.502763e+00   6.280660e-09   7.900366e-03   4.772141e-12   803028
  7.526684e+00   6.253637e-09   6.885377e-03   4.730148e-12   805574
  7.550592e+00   6.230553e-09   7.549787e-03   4.693402e-12   812034
  7.574564e+00   6.214916e-09   7.940761e-03   4.649787e-12   820970
  7.598522e+00   6.196126e-09   6.945909e-03   4.638067e-12   821174
  7.622386e+00   6.175773e-09   6.989108e-03   4.630458e-12   825186
  7.646281e+00   6.161862e-09   7.854432e-03   4.585417e-12   833142
  7.670162e+00   6.135326e-09   6.874383e-03   4.566345e-12   834788
  7.694099e+00   6.117249e-09   8.530331e-03   4.520145e-12   847858
  7.718171e+00   6.098862e-09   6.492497e-03   4.496759e-12   854278
  7.742132e+00   6.081985e-09   5.781087e-03   4.487845e-12   850914
  7.766024e+00   6.062335e-09   5.549942e-03   4.454191e-12   859250
  7.789979e+00   6.036468e-09   7.005473e-03   4.416667e-12   867126
  7.813914e+00   6.023009e-09   7.461151e-03   4.401506e-12   868274
  7.837795e+00   5.994411e-09   7.797225e-03   4.366592e-12   873606
  7.861683e+00   5.991151e-09   5.142440e-03   4.357906e-12   879284
  7.885621e+00   5.964491e-09   7.636386e-03   4.321034e-12   887666
  7.909642e+00   5.953210e-09   7.961561e-03   4.273327e-12   897030
  7.933614e+00   5.925501e-09   6.496867e-03   4.262746e-12   894378
  7.957526e+00   5.911915e-09   6.955119e-03   4.239034e-12   903254
  7.981427e+00   5.885141e-09   7.440906e-03   4.212140e-12   904562
  8.005318e+00   5.880415e-09   6.393517e-03   4.199278e-12   913362
  8.029204e+00   5.844993e-09   5.205693e-03   4.165538e-12   915592
  8.053146e+00   5.838115e-09   7.759326e-03   4.131794e-12   927946
  8.077085e+00   5.824857e-09   8.677837e-03   4.124408e-12   926094
  8.101071e+00   5.807291e-09   6.727216e-03   4.076817e-12   942890
  8.125055e+00   5.783754e-09   7.269114e-03   4.070506e-12   937266
  8.148972e+00   5.753035e-09   6.333545e-03   4.035645e-12   948854
  8.172898e+00   5.729110e-09   5.560245e-03   4.016909e-12   948714
  8.196774e+00   5.724099e-09   6.188934e-03   3.991826e-12   956186
  8.220700e+00   5.701921e-09   6.950218e-03   3.965782e-12   964272
  8.244658e+00   5.678390e-09   6.977099e-03   3.929166e-12   969458
  8.268592e+00   5.652059e-09   5.673721e-03   3.907405e-12   973358
  8.292542e+00   5.649218e-09   7.659902e-03   3.895346e-12   982098
  8.316468e+00   5.632815e-09   6.351924e-03   3.871092e-12   983178
  8.340429e+00   5.602309e-09   8.410024e-03   3.825860e-12   996350
  8.364379e+00   5.591540e-09   6.261348e-03   3.820327e-12   993530
  8.388209e+00   5.580702e-09   7.418738e-03   3.811302e-12   997848
  8.412108e+00   5.558615e-09   7.260691e-03   3.774140e-12   1010106
  8.436078e+00   5.544935e-09   7.348059e-03   3.752930e-12   1015730
  8.460014e+00   5.526531e-09   7.076941e-03   3.742451e-12   1018710
  8.483997e+00   5.496292e-09   7.149432e-03   3.699387e-12   1031282
  8.507945e+00   5.483475e-09   6.853040e-03   3.688332e-12   1027122
  8.531852e+00   5.468692e-09   6.923659e-03   3.659963e-12   1039838
  8.555775e+00   5.441946e-09   7.662558e-03   3.652778e-12   1039898
  8.579679e+00   5.423549e-09   7.459947e-03   3.616347e-12   1050288
  8.603599e+00   5.416090e-09   7.250897e-03   3.609730e-12   1052226
  8.627531e+00   5.394303e-09   4.900727e-03   3.583875e-12   1062746
  8.651492e+00   5.370753e-09   6.481414e-03   3.545728e-12   1067438
  8.675447e+00   5.354841e-09   6.405322e-03   3.535622e-12   1073730
  8.699386e+00   5.343350e-09   8.062351e-03   3.522079e-12   1078230
  8.723331e+00   5.329748e-09   6.459592e-03   3.502041e-12   1085594
  8.747226e+00   5.307882e-09   5.580537e-03   3.489032e-12   1086124
  8.771166e+00   5.292608e-09   7.106136e-03   3.449258e-12   1101310
  8.795108e+00   5.272554e-09   7.861904e-03   3.440112e-12   1098282
  8.819017e+00   5.247892e-09   4.760435e-03   3.405601e-12   1109918
  8.842977e+00   5.238934e-09   6.643653e-03   3.394576e-12   1114962
  8.866938e+00   5.208371e-09   7.405251e-03   3.367124e-12   1122962
  8.890890e+00   5.209544e-09   0.000000e+00   3.370727e-12   1125822
  8.914812e+00   5.184772e-09   7.288413e-03   3.336119e-12   1132538
  8.938709e+00   5.172434e-09   7.501566e-03   3.327630e-12   1135164
  8.962613e+00   5.155426e-09   7.816941e-03   3.297471e-12   1145654
  8.986575e+00   5.137173e-09   5.209208e-03   3.268937e-12   1152666
  9.010527e+00   5.113427e-09   6.864955e-03   3.254557e-12   1157078
  9.034444e+00   5.111868e-09   7.785939e-03   3.250170e-12   1161522
  9.058400e+00   5.075740e-09   7.304097e-03   3.213802e-12   1173050
  9.082325e+00   5.070787e-09   6.979354e-03   3.207585e-12   1171518
  9.106234e+00   5.056831e-09   8.462981e-03   3.187532e-12   1183772
  9.130121e+00   5.035621e-09   7.355735e-03   3.173492e-12   1181262
  9.154005e+00   5.017856e-09   6.372216e-03   3.141485e-12   1195490
  9.177967e+00   5.001185e-09   5.947619e-03   3.125839e-12   1202010
  9.201919e+00   4.981582e-09   6.223284e-03   3.101220e-12   1207166
  9.225865e+00   4.971096e-09   7.289427e-03   3.098186e-12   1214074
