# background statistics
# cycle   tau/boxsize    a             conformal H/H0  phi(k=0)       T00(k=0)
     34   5.014140e+00   1.936735e-02   4.702696e+00   0.000000e+00   0.000000e+00
     35   5.061015e+00   1.969247e-02   4.663175e+00   0.000000e+00   0.000000e+00
     36   5.107890e+00   2.002027e-02   4.624321e+00   0.000000e+00   0.000000e+00
     37   5.154765e+00   2.035073e-02   4.586118e+00   0.000000e+00   0.000000e+00
     38   5.201640e+00   2.068386e-02   4.548549e+00   0.000000e+00   0.000000e+00
     39   5.248515e+00   2.101966e-02   4.511598e+00   0.000000e+00   0.000000e+00
     40   5.295390e+00   2.135813e-02   4.475250e+00   0.000000e+00   0.000000e+00
     41   5.342265e+00   2.169927e-02   4.439490e+00   0.000000e+00   0.000000e+00
     42   5.389140e+00   2.204308e-02   4.404304e+00   0.000000e+00   0.000000e+00
     43   5.436015e+00   2.238955e-02   4.369677e+00   0.000000e+00   0.000000e+00
     44   5.482890e+00   2.273870e-02   4.335598e+00   0.000000e+00   0.000000e+00
     45   5.529765e+00   2.309051e-02   4.302051e+00   0.000000e+00   0.000000e+00
     46   5.576640e+00   2.344500e-02   4.269026e+00   0.000000e+00   0.000000e+00
     47   5.623515e+00   2.380215e-02   4.236509e+00   0.000000e+00   0.000000e+00
     48   5.670390e+00   2.416197e-02   4.204490e+00   0.000000e+00   0.000000e+00
     49   5.717265e+00   2.452446e-02   4.172956e+00   0.000000e+00   0.000000e+00
     50   5.764140e+00   2.488962e-02   4.141897e+00   0.000000e+00   0.000000e+00
     51   5.811015e+00   2.525744e-02   4.111301e+00   0.000000e+00   0.000000e+00
     52   5.857890e+00   2.562794e-02   4.081159e+00   0.000000e+00   0.000000e+00
     53   5.904765e+00   2.600110e-02   4.051460e+00   0.000000e+00   0.000000e+00
     54   5.951640e+00   2.637694e-02   4.022195e+00   0.000000e+00   0.000000e+00
     55   5.998515e+00   2.675544e-02   3.993354e+00   0.000000e+00   0.000000e+00
     56   6.045390e+00   2.713661e-02   3.964927e+00   0.000000e+00   0.000000e+00
     57   6.092265e+00   2.752045e-02   3.936906e+00   0.000000e+00   0.000000e+00
     58   6.139140e+00   2.790696e-02   3.909282e+00   0.000000e+00   0.000000e+00
     59   6.186015e+00   2.829614e-02   3.882047e+00   0.000000e+00   0.000000e+00
     60   6.232890e+00   2.868799e-02   3.855193e+00   0.000000e+00   0.000000e+00
     61   6.279765e+00   2.908251e-02   3.828711e+00   0.000000e+00   0.000000e+00
     62   6.326640e+00   2.947969e-02   3.802593e+00   0.000000e+00   0.000000e+00
     63   6.373515e+00   2.987955e-02   3.776833e+00   0.000000e+00   0.000000e+00
     64   6.420390e+00   3.028207e-02   3.751422e+00   0.000000e+00   0.000000e+00
     65   6.467265e+00   3.068727e-02   3.726355e+00   0.000000e+00   0.000000e+00
     66   6.514140e+00   3.109513e-02   3.701622e+00   0.000000e+00   0.000000e+00
     67   6.561015e+00   3.150566e-02   3.677219e+00   0.000000e+00   0.000000e+00
     68   6.607890e+00   3.191886e-02   3.653139e+00   0.000000e+00   0.000000e+00
     69   6.654765e+00   3.233473e-02   3.629374e+00   0.000000e+00   0.000000e+00
     70   6.701640e+00   3.275327e-02   3.605919e+00   0.000000e+00   0.000000e+00
     71   6.748515e+00   3.317448e-02   3.582768e+00   0.000000e+00   0.000000e+00
     72   6.795390e+00   3.359835e-02   3.559915e+00   0.000000e+00   0.000000e+00
     73   6.842265e+00   3.402490e-02   3.537354e+00   0.000000e+00   0.000000e+00
     74   6.889140e+00   3.445412e-02   3.515080e+00   0.000000e+00   0.000000e+00
     75   6.936015e+00   3.488600e-02   3.493086e+00   0.000000e+00   0.000000e+00
     76   6.982890e+00   3.532056e-02   3.471368e+00   0.000000e+00   0.000000e+00
     77   7.029765e+00   3.575778e-02   3.449921e+00   0.000000e+00   0.000000e+00
     78   7.076640e+00   3.619767e-02   3.428739e+00   0.000000e+00   0.000000e+00
     79   7.123515e+00   3.664024e-02   3.407818e+00   0.000000e+00   0.000000e+00
     80   7.170390e+00   3.708547e-02   3.387152e+00   0.000000e+00   0.000000e+00
     81   7.217265e+00   3.753337e-02   3.366738e+00   0.000000e+00   0.000000e+00
     82   7.264140e+00   3.798394e-02   3.346570e+00   0.000000e+00   0.000000e+00
     83   7.311015e+00   3.843718e-02   3.326644e+00   0.000000e+00   0.000000e+00
     84   7.357890e+00   3.889309e-02   3.306955e+00   0.000000e+00   0.000000e+00
     85   7.404765e+00   3.935167e-02   3.287500e+00   0.000000e+00   0.000000e+00
     86   7.451640e+00   3.981292e-02   3.268275e+00   0.000000e+00   0.000000e+00
     87   7.498515e+00   4.027684e-02   3.249274e+00   0.000000e+00   0.000000e+00
     88   7.545390e+00   4.074343e-02   3.230495e+00   0.000000e+00   0.000000e+00
     89   7.592265e+00   4.121268e-02   3.211933e+00   0.000000e+00   0.000000e+00
     90   7.639140e+00   4.168461e-02   3.193585e+00   0.000000e+00   0.000000e+00
     91   7.686015e+00   4.215921e-02   3.175447e+00   0.000000e+00   0.000000e+00
     92   7.732890e+00   4.263648e-02   3.157515e+00   0.000000e+00   0.000000e+00
     93   7.779765e+00   4.311641e-02   3.139786e+00   0.000000e+00   0.000000e+00
     94   7.826640e+00   4.359902e-02   3.122256e+00   0.000000e+00   0.000000e+00
     95   7.873515e+00   4.408430e-02   3.104923e+00   0.000000e+00   0.000000e+00
     96   7.920390e+00   4.457224e-02   3.087782e+00   0.000000e+00   0.000000e+00
     97   7.967265e+00   4.506286e-02   3.070831e+00   0.000000e+00   0.000000e+00
     98   8.014140e+00   4.555615e-02   3.054066e+00   0.000000e+00   0.000000e+00
     99   8.061015e+00   4.605210e-02   3.037484e+00   0.000000e+00   0.000000e+00
    100   8.107890e+00   4.655073e-02   3.021083e+00   0.000000e+00   0.000000e+00
    101   8.154765e+00   4.705203e-02   3.004859e+00   0.000000e+00   0.000000e+00
    102   8.201640e+00   4.755599e-02   2.988810e+00   0.000000e+00   0.000000e+00
    103   8.248515e+00   4.806263e-02   2.972932e+00   0.000000e+00   0.000000e+00
    104   8.295390e+00   4.857194e-02   2.957223e+00   0.000000e+00   0.000000e+00
    105   8.342265e+00   4.908392e-02   2.941681e+00   0.000000e+00   0.000000e+00
    106   8.389140e+00   4.959857e-02   2.926302e+00   0.000000e+00   0.000000e+00
    107   8.436015e+00   5.011589e-02   2.911084e+00   0.000000e+00   0.000000e+00
    108   8.482890e+00   5.063588e-02   2.896025e+00   0.000000e+00   0.000000e+00
    109   8.529765e+00   5.115854e-02   2.881122e+00   0.000000e+00   0.000000e+00
    110   8.576640e+00   5.168387e-02   2.866372e+00   0.000000e+00   0.000000e+00
    111   8.623515e+00   5.221187e-02   2.851774e+00   0.000000e+00   0.000000e+00
    112   8.670390e+00   5.274254e-02   2.837325e+00   0.000000e+00   0.000000e+00
    113   8.717265e+00   5.327588e-02   2.823022e+00   0.000000e+00   0.000000e+00
    114   8.764140e+00   5.381190e-02   2.808864e+00   0.000000e+00   0.000000e+00
    115   8.811015e+00   5.435058e-02   2.794848e+00   0.000000e+00   0.000000e+00
    116   8.857890e+00   5.489194e-02   2.780972e+00   0.000000e+00   0.000000e+00
    117   8.904765e+00   5.543597e-02   2.767235e+00   0.000000e+00   0.000000e+00
    118   8.951640e+00   5.598267e-02   2.753633e+00   0.000000e+00   0.000000e+00
    119   8.998515e+00   5.653203e-02   2.740165e+00   0.000000e+00   0.000000e+00
    120   9.045390e+00   5.708408e-02   2.726830e+00   0.000000e+00   0.000000e+00
    121   9.092265e+00   5.763879e-02   2.713624e+00   0.000000e+00   0.000000e+00
    122   9.139140e+00   5.819617e-02   2.700546e+00   0.000000e+00   0.000000e+00
    123   9.186015e+00   5.875623e-02   2.687595e+00   0.000000e+00   0.000000e+00
    124   9.232890e+00   5.931895e-02   2.674769e+00   0.000000e+00   0.000000e+00
    125   9.279765e+00   5.988435e-02   2.662065e+00   0.000000e+00   0.000000e+00
    126   9.326640e+00   6.045242e-02   2.649482e+00   0.000000e+00   0.000000e+00
    127   9.373515e+00   6.102317e-02   2.637018e+00   0.000000e+00   0.000000e+00
    128   9.420390e+00   6.159658e-02   2.624672e+00   0.000000e+00   0.000000e+00
    129   9.467265e+00   6.217267e-02   2.612441e+00   0.000000e+00   0.000000e+00
    130   9.514140e+00   6.275143e-02   2.600325e+00   0.000000e+00   0.000000e+00
    131   9.561015e+00   6.333286e-02   2.588322e+00   0.000000e+00   0.000000e+00
    132   9.607890e+00   6.391696e-02   2.576429e+00   0.000000e+00   0.000000e+00
    133   9.654765e+00   6.450374e-02   2.564647e+00   0.000000e+00   0.000000e+00
    134   9.701640e+00   6.509319e-02   2.552972e+00   0.000000e+00   0.000000e+00
    135   9.748515e+00   6.568531e-02   2.541404e+00   0.000000e+00   0.000000e+00
    136   9.795390e+00   6.628010e-02   2.529941e+00   0.000000e+00   0.000000e+00
    137   9.842265e+00   6.687757e-02   2.518582e+00   0.000000e+00   0.000000e+00
    138   9.889140e+00   6.747771e-02   2.507325e+00   0.000000e+00   0.000000e+00
    139   9.936015e+00   6.808052e-02   2.496169e+00   0.000000e+00   0.000000e+00
    140   9.982890e+00   6.868601e-02   2.485113e+00   0.000000e+00   0.000000e+00
    141   1.002977e+01   6.929417e-02   2.474155e+00   0.000000e+00   0.000000e+00
    142   1.007664e+01   6.990500e-02   2.463294e+00   0.000000e+00   0.000000e+00
    143   1.012352e+01   7.051851e-02   2.452529e+00   0.000000e+00   0.000000e+00
    144   1.017039e+01   7.113469e-02   2.441858e+00   0.000000e+00   0.000000e+00
    145   1.021727e+01   7.175355e-02   2.431280e+00   0.000000e+00   0.000000e+00
    146   1.026414e+01   7.237508e-02   2.420794e+00   0.000000e+00   0.000000e+00
    147   1.031102e+01   7.299928e-02   2.410400e+00   0.000000e+00   0.000000e+00
    148   1.035789e+01   7.362616e-02   2.400094e+00   0.000000e+00   0.000000e+00
    149   1.040477e+01   7.425571e-02   2.389878e+00   0.000000e+00   0.000000e+00
    150   1.045164e+01   7.488794e-02   2.379748e+00   0.000000e+00   0.000000e+00
    151   1.049852e+01   7.552284e-02   2.369705e+00   0.000000e+00   0.000000e+00
    152   1.054539e+01   7.616041e-02   2.359747e+00   0.000000e+00   0.000000e+00
    153   1.059227e+01   7.680067e-02   2.349873e+00   0.000000e+00   0.000000e+00
    154   1.063914e+01   7.744359e-02   2.340082e+00   0.000000e+00   0.000000e+00
    155   1.068602e+01   7.808920e-02   2.330373e+00   0.000000e+00   0.000000e+00
    156   1.073289e+01   7.873747e-02   2.320745e+00   0.000000e+00   0.000000e+00
    157   1.077977e+01   7.938843e-02   2.311197e+00   0.000000e+00   0.000000e+00
    158   1.082664e+01   8.004206e-02   2.301729e+00   0.000000e+00   0.000000e+00
    159   1.087352e+01   8.069837e-02   2.292338e+00   0.000000e+00   0.000000e+00
    160   1.092039e+01   8.135735e-02   2.283024e+00   0.000000e+00   0.000000e+00
    161   1.096727e+01   8.201901e-02   2.273786e+00   0.000000e+00   0.000000e+00
    162   1.101414e+01   8.268334e-02   2.264623e+00   0.000000e+00   0.000000e+00
    163   1.106102e+01   8.335036e-02   2.255535e+00   0.000000e+00   0.000000e+00
    164   1.110789e+01   8.402005e-02   2.246520e+00   0.000000e+00   0.000000e+00
    165   1.115477e+01   8.469241e-02   2.237578e+00   0.000000e+00   0.000000e+00
    166   1.120164e+01   8.536746e-02   2.228707e+00   0.000000e+00   0.000000e+00
    167   1.124852e+01   8.604518e-02   2.219907e+00   0.000000e+00   0.000000e+00
    168   1.129539e+01   8.672558e-02   2.211177e+00   0.000000e+00   0.000000e+00
    169   1.134227e+01   8.740866e-02   2.202517e+00   0.000000e+00   0.000000e+00
    170   1.138914e+01   8.809442e-02   2.193924e+00   0.000000e+00   0.000000e+00
    171   1.143602e+01   8.878285e-02   2.185399e+00   0.000000e+00   0.000000e+00
    172   1.148289e+01   8.947397e-02   2.176941e+00   0.000000e+00   0.000000e+00
    173   1.152977e+01   9.016776e-02   2.168549e+00   0.000000e+00   0.000000e+00
    174   1.157664e+01   9.086424e-02   2.160222e+00   0.000000e+00   0.000000e+00
    175   1.162352e+01   9.156339e-02   2.151960e+00   0.000000e+00   0.000000e+00
    176   1.167039e+01   9.226522e-02   2.143761e+00   0.000000e+00   0.000000e+00
    177   1.171727e+01   9.296974e-02   2.135625e+00   0.000000e+00   0.000000e+00
    178   1.176414e+01   9.367693e-02   2.127552e+00   0.000000e+00   0.000000e+00
    179   1.181102e+01   9.438680e-02   2.119540e+00   0.000000e+00   0.000000e+00
    180   1.185789e+01   9.509936e-02   2.111589e+00   0.000000e+00   0.000000e+00
    181   1.190477e+01   9.581460e-02   2.103698e+00   0.000000e+00   0.000000e+00
    182   1.195164e+01   9.653251e-02   2.095867e+00   0.000000e+00   0.000000e+00
    183   1.199852e+01   9.725311e-02   2.088095e+00   0.000000e+00   0.000000e+00
    184   1.204539e+01   9.797640e-02   2.080381e+00   0.000000e+00   0.000000e+00
    185   1.209227e+01   9.870236e-02   2.072725e+00   0.000000e+00   0.000000e+00
    186   1.213914e+01   9.943101e-02   2.065125e+00   0.000000e+00   0.000000e+00
    187   1.218602e+01   1.001623e-01   2.057582e+00   0.000000e+00   0.000000e+00
    188   1.223289e+01   1.008964e-01   2.050095e+00   0.000000e+00   0.000000e+00
    189   1.227977e+01   1.016330e-01   2.042663e+00   0.000000e+00   0.000000e+00
    190   1.232664e+01   1.023724e-01   2.035285e+00   0.000000e+00   0.000000e+00
    191   1.237352e+01   1.031145e-01   2.027961e+00   0.000000e+00   0.000000e+00
    192   1.242039e+01   1.038592e-01   2.020691e+00   0.000000e+00   0.000000e+00
    193   1.246727e+01   1.046067e-01   2.013473e+00   0.000000e+00   0.000000e+00
    194   1.251414e+01   1.053568e-01   2.006308e+00   0.000000e+00   0.000000e+00
    195   1.256102e+01   1.061096e-01   1.999194e+00   0.000000e+00   0.000000e+00
    196   1.260789e+01   1.068651e-01   1.992131e+00   0.000000e+00   0.000000e+00
    197   1.265477e+01   1.076233e-01   1.985119e+00   0.000000e+00   0.000000e+00
    198   1.270164e+01   1.083841e-01   1.978157e+00   0.000000e+00   0.000000e+00
    199   1.274852e+01   1.091477e-01   1.971245e+00   0.000000e+00   0.000000e+00
    200   1.279539e+01   1.099139e-01   1.964382e+00   0.000000e+00   0.000000e+00
    201   1.284227e+01   1.106829e-01   1.957567e+00   0.000000e+00   0.000000e+00
    202   1.288914e+01   1.114545e-01   1.950800e+00   0.000000e+00   0.000000e+00
    203   1.293602e+01   1.122288e-01   1.944081e+00   0.000000e+00   0.000000e+00
    204   1.298289e+01   1.130058e-01   1.937408e+00   0.000000e+00   0.000000e+00
    205   1.302977e+01   1.137855e-01   1.930783e+00   0.000000e+00   0.000000e+00
    206   1.307664e+01   1.145679e-01   1.924203e+00   0.000000e+00   0.000000e+00
    207   1.312352e+01   1.153529e-01   1.917669e+00   0.000000e+00   0.000000e+00
    208   1.317039e+01   1.161407e-01   1.911180e+00   0.000000e+00   0.000000e+00
    209   1.321727e+01   1.169311e-01   1.904736e+00   0.000000e+00   0.000000e+00
    210   1.326414e+01   1.177243e-01   1.898336e+00   0.000000e+00   0.000000e+00
    211   1.331102e+01   1.185201e-01   1.891980e+00   0.000000e+00   0.000000e+00
    212   1.335789e+01   1.193186e-01   1.885667e+00   0.000000e+00   0.000000e+00
    213   1.340477e+01   1.201198e-01   1.879398e+00   0.000000e+00   0.000000e+00
    214   1.345164e+01   1.209238e-01   1.873171e+00   0.000000e+00   0.000000e+00
    215   1.349852e+01   1.217304e-01   1.866985e+00   0.000000e+00   0.000000e+00
    216   1.354539e+01   1.225397e-01   1.860842e+00   0.000000e+00   0.000000e+00
    217   1.359227e+01   1.233517e-01   1.854740e+00   0.000000e+00   0.000000e+00
    218   1.363914e+01   1.241664e-01   1.848679e+00   0.000000e+00   0.000000e+00
    219   1.368602e+01   1.249838e-01   1.842658e+00   0.000000e+00   0.000000e+00
    220   1.373289e+01   1.258038e-01   1.836678e+00   0.000000e+00   0.000000e+00
    221   1.377977e+01   1.266266e-01   1.830737e+00   0.000000e+00   0.000000e+00
    222   1.382664e+01   1.274521e-01   1.824835e+00   0.000000e+00   0.000000e+00
    223   1.387352e+01   1.282803e-01   1.818973e+00   0.000000e+00   0.000000e+00
    224   1.392039e+01   1.291112e-01   1.813149e+00   0.000000e+00   0.000000e+00
    225   1.396727e+01   1.299448e-01   1.807363e+00   0.000000e+00   0.000000e+00
    226   1.401414e+01   1.307811e-01   1.801616e+00   0.000000e+00   0.000000e+00
    227   1.406102e+01   1.316200e-01   1.795905e+00   0.000000e+00   0.000000e+00
    228   1.410789e+01   1.324617e-01   1.790232e+00   0.000000e+00   0.000000e+00
    229   1.415477e+01   1.333061e-01   1.784596e+00   0.000000e+00   0.000000e+00
    230   1.420164e+01   1.341532e-01   1.778996e+00   0.000000e+00   0.000000e+00
    231   1.424852e+01   1.350030e-01   1.773433e+00   0.000000e+00   0.000000e+00
    232   1.429539e+01   1.358555e-01   1.767905e+00   0.000000e+00   0.000000e+00
    233   1.434227e+01   1.367107e-01   1.762413e+00   0.000000e+00   0.000000e+00
    234   1.438914e+01   1.375686e-01   1.756955e+00   0.000000e+00   0.000000e+00
    235   1.443602e+01   1.384293e-01   1.751533e+00   0.000000e+00   0.000000e+00
    236   1.448289e+01   1.392926e-01   1.746145e+00   0.000000e+00   0.000000e+00
    237   1.452977e+01   1.401586e-01   1.740792e+00   0.000000e+00   0.000000e+00
    238   1.457664e+01   1.410274e-01   1.735472e+00   0.000000e+00   0.000000e+00
    239   1.462352e+01   1.418988e-01   1.730186e+00   0.000000e+00   0.000000e+00
    240   1.467039e+01   1.427730e-01   1.724933e+00   0.000000e+00   0.000000e+00
    241   1.471727e+01   1.436499e-01   1.719713e+00   0.000000e+00   0.000000e+00
    242   1.476414e+01   1.445294e-01   1.714526e+00   0.000000e+00   0.000000e+00
    243   1.481102e+01   1.454117e-01   1.709372e+00   0.000000e+00   0.000000e+00
    244   1.485789e+01   1.462968e-01   1.704249e+00   0.000000e+00   0.000000e+00
    245   1.490477e+01   1.471845e-01   1.699159e+00   0.000000e+00   0.000000e+00
    246   1.495164e+01   1.480749e-01   1.694100e+00   0.000000e+00   0.000000e+00
    247   1.499852e+01   1.489681e-01   1.689072e+00   0.000000e+00   0.000000e+00
    248   1.504539e+01   1.498640e-01   1.684075e+00   0.000000e+00   0.000000e+00
    249   1.509227e+01   1.507626e-01   1.679109e+00   0.000000e+00   0.000000e+00
    250   1.513914e+01   1.516639e-01   1.674174e+00   0.000000e+00   0.000000e+00
    251   1.518602e+01   1.525679e-01   1.669268e+00   0.000000e+00   0.000000e+00
    252   1.523289e+01   1.534747e-01   1.664393e+00   0.000000e+00   0.000000e+00
    253   1.527977e+01   1.543841e-01   1.659548e+00   0.000000e+00   0.000000e+00
    254   1.532664e+01   1.552963e-01   1.654732e+00   0.000000e+00   0.000000e+00
    255   1.537352e+01   1.562113e-01   1.649945e+00   0.000000e+00   0.000000e+00
    256   1.542039e+01   1.571289e-01   1.645187e+00   0.000000e+00   0.000000e+00
    257   1.546727e+01   1.580493e-01   1.640458e+00   0.000000e+00   0.000000e+00
    258   1.551414e+01   1.589724e-01   1.635757e+00   0.000000e+00   0.000000e+00
    259   1.556102e+01   1.598982e-01   1.631085e+00   0.000000e+00   0.000000e+00
    260   1.560789e+01   1.608268e-01   1.626440e+00   0.000000e+00   0.000000e+00
    261   1.565477e+01   1.617580e-01   1.621824e+00   0.000000e+00   0.000000e+00
    262   1.570164e+01   1.626920e-01   1.617235e+00   0.000000e+00   0.000000e+00
    263   1.574852e+01   1.636288e-01   1.612673e+00   0.000000e+00   0.000000e+00
    264   1.579539e+01   1.645683e-01   1.608138e+00   0.000000e+00   0.000000e+00
    265   1.584227e+01   1.655105e-01   1.603631e+00   0.000000e+00   0.000000e+00
    266   1.588914e+01   1.664554e-01   1.599150e+00   0.000000e+00   0.000000e+00
    267   1.593602e+01   1.674031e-01   1.594695e+00   0.000000e+00   0.000000e+00
    268   1.598289e+01   1.683535e-01   1.590267e+00   0.000000e+00   0.000000e+00
    269   1.602977e+01   1.693067e-01   1.585864e+00   0.000000e+00   0.000000e+00
    270   1.607664e+01   1.702626e-01   1.581488e+00   0.000000e+00   0.000000e+00
    271   1.612352e+01   1.712212e-01   1.577137e+00   0.000000e+00   0.000000e+00
    272   1.617039e+01   1.721826e-01   1.572812e+00   0.000000e+00   0.000000e+00
    273   1.621727e+01   1.731467e-01   1.568511e+00   0.000000e+00   0.000000e+00
    274   1.626414e+01   1.741136e-01   1.564236e+00   0.000000e+00   0.000000e+00
    275   1.631102e+01   1.750832e-01   1.559986e+00   0.000000e+00   0.000000e+00
    276   1.635789e+01   1.760556e-01   1.555760e+00   0.000000e+00   0.000000e+00
    277   1.640477e+01   1.770307e-01   1.551559e+00   0.000000e+00   0.000000e+00
    278   1.645164e+01   1.780085e-01   1.547382e+00   0.000000e+00   0.000000e+00
    279   1.649852e+01   1.789891e-01   1.543229e+00   0.000000e+00   0.000000e+00
    280   1.654539e+01   1.799725e-01   1.539099e+00   0.000000e+00   0.000000e+00
    281   1.659227e+01   1.809586e-01   1.534994e+00   0.000000e+00   0.000000e+00
    282   1.663914e+01   1.819475e-01   1.530912e+00   0.000000e+00   0.000000e+00
    283   1.668602e+01   1.829391e-01   1.526853e+00   0.000000e+00   0.000000e+00
    284   1.673289e+01   1.839335e-01   1.522818e+00   0.000000e+00   0.000000e+00
    285   1.677977e+01   1.849306e-01   1.518805e+00   0.000000e+00   0.000000e+00
    286   1.682664e+01   1.859305e-01   1.514816e+00   0.000000e+00   0.000000e+00
    287   1.687352e+01   1.869332e-01   1.510849e+00   0.000000e+00   0.000000e+00
    288   1.692039e+01   1.879386e-01   1.506904e+00   0.000000e+00   0.000000e+00
    289   1.696727e+01   1.889468e-01   1.502982e+00   0.000000e+00   0.000000e+00
    290   1.701414e+01   1.899578e-01   1.499082e+00   0.000000e+00   0.000000e+00
    291   1.706102e+01   1.909715e-01   1.495203e+00   0.000000e+00   0.000000e+00
    292   1.710789e+01   1.919880e-01   1.491347e+00   0.000000e+00   0.000000e+00
    293   1.715477e+01   1.930073e-01   1.487512e+00   0.000000e+00   0.000000e+00
    294   1.720164e+01   1.940294e-01   1.483699e+00   0.000000e+00   0.000000e+00
    295   1.724852e+01   1.950542e-01   1.479907e+00   0.000000e+00   0.000000e+00
    296   1.729539e+01   1.960818e-01   1.476136e+00   0.000000e+00   0.000000e+00
    297   1.734227e+01   1.971122e-01   1.472387e+00   0.000000e+00   0.000000e+00
    298   1.738914e+01   1.981453e-01   1.468658e+00   0.000000e+00   0.000000e+00
    299   1.743602e+01   1.991813e-01   1.464950e+00   0.000000e+00   0.000000e+00
    300   1.748289e+01   2.002200e-01   1.461262e+00   0.000000e+00   0.000000e+00
    301   1.752977e+01   2.012615e-01   1.457595e+00   0.000000e+00   0.000000e+00
    302   1.757664e+01   2.023058e-01   1.453949e+00   0.000000e+00   0.000000e+00
    303   1.762352e+01   2.033529e-01   1.450322e+00   0.000000e+00   0.000000e+00
    304   1.767039e+01   2.044028e-01   1.446716e+00   0.000000e+00   0.000000e+00
    305   1.771727e+01   2.054555e-01   1.443129e+00   0.000000e+00   0.000000e+00
    306   1.776414e+01   2.065109e-01   1.439562e+00   0.000000e+00   0.000000e+00
    307   1.781102e+01   2.075692e-01   1.436014e+00   0.000000e+00   0.000000e+00
    308   1.785789e+01   2.086303e-01   1.432487e+00   0.000000e+00   0.000000e+00
    309   1.790477e+01   2.096941e-01   1.428978e+00   0.000000e+00   0.000000e+00
    310   1.795164e+01   2.107608e-01   1.425489e+00   0.000000e+00   0.000000e+00
    311   1.799852e+01   2.118303e-01   1.422018e+00   0.000000e+00   0.000000e+00
    312   1.804539e+01   2.129026e-01   1.418567e+00   0.000000e+00   0.000000e+00
    313   1.809227e+01   2.139777e-01   1.415134e+00   0.000000e+00   0.000000e+00
    314   1.813914e+01   2.150556e-01   1.411721e+00   0.000000e+00   0.000000e+00
    315   1.818602e+01   2.161363e-01   1.408325e+00   0.000000e+00   0.000000e+00
    316   1.823289e+01   2.172198e-01   1.404948e+00   0.000000e+00   0.000000e+00
    317   1.827977e+01   2.183062e-01   1.401590e+00   0.000000e+00   0.000000e+00
    318   1.832664e+01   2.193954e-01   1.398249e+00   0.000000e+00   0.000000e+00
    319   1.837352e+01   2.204874e-01   1.394927e+00   0.000000e+00   0.000000e+00
    320   1.842039e+01   2.215822e-01   1.391623e+00   0.000000e+00   0.000000e+00
    321   1.846727e+01   2.226798e-01   1.388336e+00   0.000000e+00   0.000000e+00
    322   1.851414e+01   2.237803e-01   1.385068e+00   0.000000e+00   0.000000e+00
