# power spectrum of velocity
# redshift z=1.107300
# k              Pk             sigma(k)       sigma(Pk)      count
  3.530039e+00   1.168277e-08   7.046876e-03   1.977271e-11   177654
  3.554016e+00   1.158532e-08   6.973070e-03   1.925015e-11   180698
  3.578000e+00   1.151162e-08   6.857260e-03   1.899511e-11   182680
  3.601917e+00   1.145777e-08   7.271314e-03   1.886353e-11   184138
  3.625788e+00   1.140905e-08   6.870808e-03   1.851304e-11   187138
  3.649786e+00   1.136491e-08   6.860655e-03   1.826280e-11   191134
  3.673721e+00   1.126600e-08   6.921149e-03   1.799838e-11   191010
  3.697587e+00   1.124015e-08   5.925616e-03   1.771154e-11   195134
  3.721447e+00   1.120121e-08   7.059691e-03   1.765505e-11   195810
  3.745349e+00   1.117854e-08   7.068532e-03   1.741667e-11   201140
  3.769269e+00   1.112318e-08   7.178718e-03   1.731102e-11   201054
  3.793136e+00   1.104009e-08   6.912082e-03   1.701914e-11   205250
  3.817072e+00   1.103895e-08   6.525765e-03   1.682938e-11   207366
  3.841009e+00   1.098896e-08   7.471681e-03   1.664002e-11   210578
  3.864970e+00   1.091223e-08   6.764367e-03   1.623871e-11   213066
  3.889011e+00   1.089756e-08   7.104171e-03   1.618160e-11   217382
  3.912939e+00   1.084877e-08   6.841118e-03   1.614397e-11   216306
  3.936759e+00   1.081351e-08   6.816345e-03   1.589763e-11   220652
  3.960741e+00   1.076237e-08   7.132365e-03   1.571320e-11   224622
  3.984771e+00   1.069828e-08   6.182367e-03   1.546653e-11   227066
  4.008720e+00   1.070905e-08   6.697118e-03   1.539800e-11   228574
  4.032624e+00   1.065600e-08   5.941210e-03   1.517959e-11   231466
  4.056509e+00   1.068565e-08   6.696079e-03   1.518997e-11   233946
  4.080484e+00   1.061500e-08   7.354303e-03   1.489833e-11   238694
  4.104374e+00   1.054920e-08   7.079594e-03   1.478525e-11   238068
  4.128276e+00   1.054857e-08   6.953295e-03   1.469227e-11   244190
  4.152287e+00   1.050262e-08   6.753432e-03   1.451962e-11   245634
  4.176187e+00   1.047663e-08   7.303742e-03   1.438354e-11   248090
  4.200122e+00   1.043698e-08   6.723170e-03   1.421150e-11   251958
  4.224069e+00   1.037590e-08   7.164390e-03   1.406149e-11   254042
  4.247929e+00   1.035036e-08   6.725813e-03   1.394243e-11   255714
  4.271897e+00   1.034681e-08   7.316262e-03   1.377275e-11   262358
  4.295877e+00   1.032244e-08   6.543482e-03   1.373367e-11   261900
  4.319888e+00   1.029776e-08   7.043179e-03   1.348684e-11   268646
  4.343797e+00   1.027717e-08   6.728927e-03   1.354305e-11   265578
  4.367656e+00   1.021867e-08   6.729394e-03   1.337485e-11   273290
  4.391592e+00   1.019263e-08   6.844848e-03   1.329131e-11   273678
  4.415546e+00   1.019335e-08   7.158062e-03   1.306624e-11   279698
  4.439507e+00   1.012730e-08   7.971389e-03   1.300565e-11   279630
  4.463348e+00   1.009298e-08   6.448390e-03   1.287283e-11   283004
  4.487306e+00   1.007515e-08   6.493338e-03   1.277485e-11   288330
  4.511278e+00   1.007240e-08   6.937054e-03   1.270407e-11   289718
  4.535167e+00   1.003282e-08   6.908517e-03   1.263878e-11   292290
  4.558987e+00   9.998612e-09   6.659090e-03   1.248924e-11   294134
  4.582893e+00   9.986292e-09   6.764339e-03   1.235279e-11   300642
  4.606910e+00   9.948749e-09   7.217188e-03   1.228782e-11   303386
  4.630831e+00   9.957849e-09   7.642947e-03   1.219629e-11   304662
  4.654775e+00   9.909917e-09   6.636887e-03   1.208136e-11   309812
  4.678739e+00   9.893346e-09   6.868896e-03   1.196742e-11   311570
  4.702775e+00   9.844238e-09   6.669424e-03   1.182687e-11   318270
  4.726700e+00   9.827213e-09   7.392261e-03   1.182229e-11   315090
  4.750543e+00   9.785447e-09   6.452931e-03   1.163420e-11   322646
  4.774438e+00   9.763345e-09   6.659511e-03   1.161173e-11   322722
  4.798363e+00   9.739950e-09   7.314977e-03   1.150894e-11   329930
  4.822364e+00   9.733270e-09   7.309842e-03   1.142359e-11   331824
  4.846366e+00   9.692436e-09   6.658150e-03   1.134048e-11   336266
  4.870295e+00   9.671537e-09   6.936022e-03   1.133338e-11   336094
  4.894166e+00   9.658685e-09   6.603969e-03   1.118785e-11   341386
  4.918084e+00   9.620292e-09   6.972166e-03   1.107252e-11   344338
  4.941986e+00   9.625301e-09   7.117250e-03   1.104217e-11   347638
  4.965910e+00   9.588287e-09   6.655945e-03   1.092038e-11   351618
  4.989814e+00   9.525425e-09   6.919817e-03   1.081630e-11   353792
  5.013792e+00   9.509828e-09   6.770445e-03   1.066868e-11   360538
  5.037848e+00   9.496577e-09   6.612936e-03   1.057115e-11   363250
  5.061742e+00   9.505334e-09   7.214631e-03   1.066897e-11   362334
  5.085692e+00   9.478752e-09   5.931377e-03   1.047651e-11   371642
  5.109620e+00   9.425036e-09   6.827390e-03   1.049503e-11   368794
  5.133468e+00   9.389632e-09   6.832514e-03   1.033041e-11   376510
  5.157397e+00   9.387402e-09   6.605634e-03   1.031899e-11   377994
  5.181299e+00   9.375240e-09   6.755495e-03   1.023333e-11   382760
  5.205259e+00   9.329905e-09   7.612697e-03   1.012753e-11   386674
  5.229230e+00   9.329381e-09   6.856227e-03   1.005299e-11   390298
  5.253174e+00   9.264235e-09   7.288046e-03   9.956676e-12   393142
  5.277133e+00   9.270382e-09   6.953776e-03   9.914244e-12   397762
  5.300965e+00   9.224800e-09   6.680441e-03   9.845432e-12   396270
  5.324812e+00   9.221533e-09   6.949306e-03   9.795795e-12   405194
  5.348767e+00   9.182680e-09   6.332171e-03   9.686613e-12   407580
  5.372706e+00   9.161831e-09   7.389304e-03   9.616697e-12   411782
  5.396627e+00   9.143797e-09   6.649785e-03   9.606177e-12   414114
  5.420619e+00   9.120584e-09   7.180647e-03   9.464737e-12   421562
  5.444620e+00   9.084133e-09   6.971037e-03   9.424625e-12   421910
  5.468580e+00   9.071331e-09   6.628955e-03   9.365986e-12   427818
  5.492539e+00   9.071634e-09   7.766400e-03   9.373239e-12   429430
  5.516424e+00   9.036779e-09   7.283430e-03   9.252975e-12   432322
  5.540321e+00   8.996383e-09   5.794951e-03   9.178960e-12   437428
  5.564235e+00   8.987438e-09   5.831956e-03   9.170135e-12   440590
  5.588196e+00   8.961561e-09   6.912261e-03   9.020469e-12   446770
  5.612201e+00   8.920995e-09   6.514850e-03   8.961669e-12   449782
  5.636086e+00   8.889007e-09   7.009367e-03   8.935284e-12   449706
  5.659976e+00   8.876162e-09   6.969557e-03   8.815857e-12   458042
  5.683883e+00   8.859845e-09   6.545108e-03   8.832742e-12   458158
  5.707779e+00   8.846191e-09   6.531205e-03   8.769055e-12   465124
  5.731687e+00   8.815074e-09   6.918422e-03   8.683041e-12   466230
  5.755636e+00   8.773052e-09   7.304723e-03   8.610744e-12   474386
  5.779600e+00   8.736414e-09   6.557122e-03   8.527620e-12   475178
  5.803600e+00   8.751011e-09   7.299717e-03   8.479631e-12   483558
  5.827607e+00   8.729553e-09   5.874893e-03   8.457622e-12   483354
  5.851507e+00   8.662756e-09   5.698010e-03   8.360417e-12   487178
  5.875421e+00   8.683962e-09   7.110014e-03   8.355484e-12   492006
  5.899317e+00   8.654372e-09   6.757646e-03   8.305193e-12   494852
  5.923221e+00   8.623063e-09   6.743233e-03   8.252188e-12   499502
  5.947157e+00   8.605463e-09   6.229688e-03   8.174383e-12   504618
  5.971115e+00   8.558601e-09   7.483343e-03   8.090137e-12   508506
  5.995106e+00   8.548496e-09   7.533844e-03   8.052525e-12   514406
  6.019033e+00   8.542881e-09   6.321023e-03   8.076348e-12   514026
  6.042888e+00   8.475983e-09   7.208663e-03   7.941723e-12   519230
  6.066751e+00   8.467184e-09   6.526955e-03   7.900034e-12   522620
  6.090661e+00   8.481702e-09   6.774403e-03   7.854864e-12   529458
  6.114638e+00   8.429827e-09   7.082529e-03   7.804750e-12   534078
  6.138590e+00   8.412399e-09   7.232121e-03   7.756378e-12   536666
  6.162482e+00   8.409404e-09   7.010351e-03   7.742738e-12   539270
  6.186481e+00   8.352299e-09   6.777945e-03   7.618080e-12   550530
  6.210496e+00   8.369041e-09   7.468291e-03   7.631314e-12   548474
  6.234390e+00   8.319901e-09   6.984679e-03   7.562489e-12   553518
  6.258269e+00   8.283316e-09   7.201439e-03   7.492838e-12   556116
  6.282224e+00   8.281142e-09   6.497737e-03   7.446970e-12   564890
  6.306138e+00   8.254715e-09   6.767194e-03   7.428214e-12   563718
  6.330077e+00   8.223999e-09   6.881225e-03   7.335624e-12   574298
  6.354048e+00   8.221321e-09   8.173584e-03   7.347567e-12   573966
  6.377974e+00   8.173402e-09   6.491306e-03   7.231436e-12   580586
  6.401890e+00   8.155289e-09   7.020224e-03   7.230302e-12   582666
  6.425834e+00   8.115324e-09   7.066685e-03   7.130495e-12   590648
  6.449772e+00   8.132240e-09   6.742887e-03   7.170755e-12   590578
  6.473634e+00   8.087201e-09   7.571300e-03   7.066410e-12   595990
  6.497553e+00   8.070383e-09   6.633333e-03   7.060117e-12   601778
  6.521513e+00   8.043672e-09   7.485189e-03   6.968388e-12   607578
  6.545485e+00   8.022754e-09   7.190971e-03   6.918833e-12   611294
  6.569444e+00   7.990237e-09   7.164158e-03   6.912213e-12   615498
  6.593342e+00   7.949155e-09   6.903525e-03   6.840565e-12   617274
  6.617272e+00   7.926499e-09   6.431353e-03   6.787500e-12   626360
  6.641217e+00   7.917228e-09   6.172858e-03   6.786111e-12   626658
  6.665133e+00   7.880048e-09   6.622846e-03   6.691798e-12   634022
  6.689025e+00   7.885950e-09   6.590840e-03   6.706634e-12   634554
  6.712960e+00   7.848951e-09   5.572491e-03   6.609726e-12   645026
  6.736906e+00   7.825936e-09   7.096549e-03   6.586450e-12   645182
  6.760836e+00   7.795671e-09   7.038679e-03   6.513791e-12   652938
  6.784762e+00   7.776045e-09   7.916478e-03   6.500082e-12   654336
  6.808718e+00   7.758767e-09   7.194931e-03   6.460345e-12   663242
  6.832676e+00   7.734361e-09   5.841162e-03   6.414200e-12   664002
  6.856564e+00   7.710551e-09   7.955156e-03   6.377456e-12   668990
  6.880481e+00   7.697354e-09   6.459413e-03   6.367229e-12   674554
  6.904374e+00   7.657942e-09   7.086801e-03   6.309249e-12   677158
  6.928327e+00   7.623650e-09   7.107008e-03   6.226526e-12   687306
  6.952334e+00   7.606761e-09   6.846806e-03   6.200570e-12   690290
  6.976264e+00   7.587615e-09   6.436199e-03   6.196665e-12   691992
  7.000225e+00   7.572820e-09   7.843371e-03   6.111195e-12   701402
  7.024176e+00   7.542352e-09   7.397582e-03   6.111471e-12   700826
  7.048081e+00   7.523837e-09   6.603690e-03   6.040439e-12   708726
  7.072011e+00   7.490457e-09   7.163164e-03   6.013695e-12   711690
  7.095954e+00   7.456621e-09   8.109393e-03   5.942052e-12   719606
  7.119847e+00   7.437793e-09   6.972364e-03   5.925821e-12   717810
  7.143754e+00   7.427155e-09   6.230033e-03   5.904984e-12   730412
  7.167731e+00   7.383961e-09   7.513172e-03   5.842396e-12   731782
  7.191712e+00   7.380657e-09   7.351656e-03   5.794936e-12   740458
  7.215631e+00   7.357050e-09   7.174793e-03   5.789182e-12   737494
  7.239504e+00   7.315094e-09   6.109301e-03   5.733407e-12   747298
  7.263437e+00   7.304083e-09   6.201134e-03   5.711204e-12   751762
  7.287345e+00   7.278213e-09   7.046529e-03   5.687672e-12   755470
  7.311249e+00   7.248721e-09   7.255080e-03   5.628352e-12   761442
  7.335241e+00   7.232345e-09   7.047352e-03   5.597101e-12   770816
  7.359202e+00   7.211030e-09   6.046476e-03   5.570194e-12   769242
  7.383173e+00   7.170998e-09   6.674028e-03   5.498344e-12   782162
  7.407083e+00   7.167428e-09   9.393770e-03   5.515044e-12   775230
  7.430964e+00   7.131083e-09   5.984093e-03   5.433081e-12   789866
  7.454882e+00   7.119984e-09   5.944616e-03   5.436803e-12   787938
  7.478787e+00   7.097207e-09   5.709887e-03   5.380807e-12   799574
  7.502763e+00   7.073412e-09   7.900366e-03   5.368229e-12   803028
  7.526684e+00   7.054660e-09   6.885377e-03   5.335075e-12   805574
  7.550592e+00   7.037730e-09   7.549787e-03   5.309429e-12   812034
  7.574564e+00   6.997233e-09   7.940761e-03   5.224792e-12   820970
  7.598522e+00   6.974200e-09   6.945909e-03   5.216763e-12   821174
  7.622386e+00   6.966528e-09   6.989108e-03   5.196766e-12   825186
  7.646281e+00   6.938642e-09   7.854432e-03   5.155740e-12   833142
  7.670162e+00   6.909045e-09   6.874383e-03   5.125182e-12   834788
  7.694099e+00   6.889805e-09   8.530331e-03   5.073478e-12   847858
  7.718171e+00   6.867399e-09   6.492497e-03   5.035156e-12   854278
  7.742132e+00   6.855083e-09   5.781087e-03   5.041208e-12   850914
  7.766024e+00   6.823715e-09   5.549942e-03   4.992169e-12   859250
  7.789979e+00   6.802053e-09   7.005473e-03   4.978177e-12   867126
  7.813914e+00   6.775346e-09   7.461151e-03   4.921290e-12   868274
  7.837795e+00   6.760558e-09   7.797225e-03   4.904358e-12   873606
  7.861683e+00   6.733335e-09   5.142440e-03   4.872937e-12   879284
  7.885621e+00   6.718489e-09   7.636386e-03   4.839410e-12   887666
  7.909642e+00   6.698491e-09   7.961561e-03   4.791023e-12   897030
  7.933614e+00   6.667588e-09   6.496867e-03   4.784909e-12   894378
  7.957526e+00   6.660299e-09   6.955119e-03   4.763355e-12   903254
  7.981427e+00   6.628771e-09   7.440906e-03   4.732820e-12   904562
  8.005318e+00   6.592623e-09   6.393517e-03   4.691158e-12   913362
  8.029204e+00   6.581929e-09   5.205693e-03   4.680221e-12   915592
  8.053146e+00   6.569409e-09   7.759326e-03   4.635502e-12   927946
  8.077085e+00   6.546558e-09   8.677837e-03   4.627767e-12   926094
  8.101071e+00   6.519726e-09   6.727216e-03   4.568173e-12   942890
  8.125055e+00   6.497579e-09   7.269114e-03   4.562833e-12   937266
  8.148972e+00   6.472846e-09   6.333545e-03   4.505003e-12   948854
  8.172898e+00   6.448129e-09   5.560245e-03   4.505798e-12   948714
  8.196774e+00   6.432653e-09   6.188934e-03   4.468088e-12   956186
  8.220700e+00   6.404892e-09   6.950218e-03   4.429018e-12   964272
  8.244658e+00   6.383303e-09   6.977099e-03   4.402877e-12   969458
  8.268592e+00   6.374779e-09   5.673721e-03   4.383959e-12   973358
  8.292542e+00   6.353406e-09   7.659902e-03   4.365307e-12   982098
  8.316468e+00   6.336598e-09   6.351924e-03   4.353037e-12   983178
  8.340429e+00   6.311537e-09   8.410024e-03   4.305726e-12   996350
  8.364379e+00   6.289184e-09   6.261348e-03   4.300367e-12   993530
  8.388209e+00   6.268842e-09   7.418738e-03   4.273934e-12   997848
  8.412108e+00   6.238750e-09   7.260691e-03   4.221152e-12   1010106
  8.436078e+00   6.218472e-09   7.348059e-03   4.194493e-12   1015730
  8.460014e+00   6.202011e-09   7.076941e-03   4.187283e-12   1018710
  8.483997e+00   6.178405e-09   7.149432e-03   4.144981e-12   1031282
  8.507945e+00   6.163148e-09   6.853040e-03   4.131406e-12   1027122
  8.531852e+00   6.140201e-09   6.923659e-03   4.095883e-12   1039838
  8.555775e+00   6.117592e-09   7.662558e-03   4.083366e-12   1039898
  8.579679e+00   6.093323e-09   7.459947e-03   4.044517e-12   1050288
  8.603599e+00   6.068415e-09   7.250897e-03   4.016902e-12   1052226
  8.627531e+00   6.048757e-09   4.900727e-03   3.989214e-12   1062746
  8.651492e+00   6.036402e-09   6.481414e-03   3.979647e-12   1067438
  8.675447e+00   6.008419e-09   6.405322e-03   3.955647e-12   1073730
  8.699386e+00   5.984502e-09   8.062351e-03   3.917003e-12   1078230
  8.723331e+00   5.976558e-09   6.459592e-03   3.902640e-12   1085594
  8.747226e+00   5.946422e-09   5.580537e-03   3.879694e-12   1086124
  8.771166e+00   5.925767e-09   7.106136e-03   3.845259e-12   1101310
  8.795108e+00   5.906097e-09   7.861904e-03   3.843725e-12   1098282
  8.819017e+00   5.889759e-09   4.760435e-03   3.800854e-12   1109918
  8.842977e+00   5.874523e-09   6.643653e-03   3.792470e-12   1114962
  8.866938e+00   5.848340e-09   7.405251e-03   3.756392e-12   1122962
  8.890890e+00   5.822696e-09   0.000000e+00   3.735346e-12   1125822
  8.914812e+00   5.805077e-09   7.288413e-03   3.715528e-12   1132538
  8.938709e+00   5.787373e-09   7.501566e-03   3.691719e-12   1135164
  8.962613e+00   5.767828e-09   7.816941e-03   3.675464e-12   1145654
  8.986575e+00   5.750454e-09   5.209208e-03   3.647689e-12   1152666
  9.010527e+00   5.723932e-09   6.864955e-03   3.619390e-12   1157078
  9.034444e+00   5.706401e-09   7.785939e-03   3.614560e-12   1161522
  9.058400e+00   5.686718e-09   7.304097e-03   3.589430e-12   1173050
  9.082325e+00   5.659922e-09   6.979354e-03   3.560866e-12   1171518
  9.106234e+00   5.650447e-09   8.462981e-03   3.532896e-12   1183772
  9.130121e+00   5.622703e-09   7.355735e-03   3.527207e-12   1181262
  9.154005e+00   5.608341e-09   6.372216e-03   3.495379e-12   1195490
  9.177967e+00   5.587927e-09   5.947619e-03   3.466597e-12   1202010
  9.201919e+00   5.569406e-09   6.223284e-03   3.447764e-12   1207166
  9.225865e+00   5.547363e-09   7.289427e-03   3.418715e-12   1214074
