# power spectrum of velocity
# redshift z=0.524100
# k              Pk             sigma(k)       sigma(Pk)      count
  6.042888e+00   1.171851e-08   7.208663e-03   1.086112e-11   519230
  6.066751e+00   1.172087e-08   6.526955e-03   1.088294e-11   522620
  6.090661e+00   1.166383e-08   6.774403e-03   1.067620e-11   529458
  6.114638e+00   1.160659e-08   7.082529e-03   1.064092e-11   534078
  6.138590e+00   1.153751e-08   7.232121e-03   1.050508e-11   536666
  6.162482e+00   1.153292e-08   7.010351e-03   1.047352e-11   539270
  6.186481e+00   1.150634e-08   6.777945e-03   1.037731e-11   550530
  6.210496e+00   1.146950e-08   7.468291e-03   1.033476e-11   548474
  6.234390e+00   1.140512e-08   6.984679e-03   1.022479e-11   553518
  6.258269e+00   1.138931e-08   7.201439e-03   1.021516e-11   556116
  6.282224e+00   1.133423e-08   6.497737e-03   1.005742e-11   564890
  6.306138e+00   1.128576e-08   6.767194e-03   1.002242e-11   563718
  6.330077e+00   1.124677e-08   6.881225e-03   9.914828e-12   574298
  6.354048e+00   1.121296e-08   8.173584e-03   9.908552e-12   573966
  6.377974e+00   1.116560e-08   6.491306e-03   9.750333e-12   580586
  6.401890e+00   1.113010e-08   7.020224e-03   9.731174e-12   582666
  6.425834e+00   1.111089e-08   7.066685e-03   9.628951e-12   590648
  6.449772e+00   1.107976e-08   6.742887e-03   9.620311e-12   590578
  6.473634e+00   1.103747e-08   7.571300e-03   9.536944e-12   595990
  6.497553e+00   1.098757e-08   6.633333e-03   9.418188e-12   601778
  6.521513e+00   1.092494e-08   7.485189e-03   9.358031e-12   607578
  6.545485e+00   1.091190e-08   7.190971e-03   9.307296e-12   611294
  6.569444e+00   1.087094e-08   7.164158e-03   9.233254e-12   615498
  6.593342e+00   1.082039e-08   6.903525e-03   9.208161e-12   617274
  6.617272e+00   1.078594e-08   6.431353e-03   9.090247e-12   626360
  6.641217e+00   1.075290e-08   6.172858e-03   9.058266e-12   626658
  6.665133e+00   1.072978e-08   6.622846e-03   9.000055e-12   634022
  6.689025e+00   1.067533e-08   6.590840e-03   8.947469e-12   634554
  6.712960e+00   1.061564e-08   5.572491e-03   8.803378e-12   645026
  6.736906e+00   1.061357e-08   7.096549e-03   8.831637e-12   645182
  6.760836e+00   1.055071e-08   7.038679e-03   8.703429e-12   652938
  6.784762e+00   1.052186e-08   7.916478e-03   8.671466e-12   654336
  6.808718e+00   1.049684e-08   7.194931e-03   8.589155e-12   663242
  6.832676e+00   1.044661e-08   5.841162e-03   8.554945e-12   664002
  6.856564e+00   1.041314e-08   7.955156e-03   8.468365e-12   668990
  6.880481e+00   1.036352e-08   6.459413e-03   8.414283e-12   674554
  6.904374e+00   1.034826e-08   7.086801e-03   8.383736e-12   677158
  6.928327e+00   1.031713e-08   7.107008e-03   8.248632e-12   687306
  6.952334e+00   1.026254e-08   6.846806e-03   8.226866e-12   690290
  6.976264e+00   1.022680e-08   6.436199e-03   8.209749e-12   691992
  7.000225e+00   1.019506e-08   7.843371e-03   8.128250e-12   701402
  7.024176e+00   1.014303e-08   7.397582e-03   8.044730e-12   700826
  7.048081e+00   1.009978e-08   6.603690e-03   7.971397e-12   708726
  7.072011e+00   1.007618e-08   7.163164e-03   7.949810e-12   711690
  7.095954e+00   1.004057e-08   8.109393e-03   7.882894e-12   719606
  7.119847e+00   1.001558e-08   6.972364e-03   7.842989e-12   717810
  7.143754e+00   9.981497e-09   6.230033e-03   7.752708e-12   730412
  7.167731e+00   9.936073e-09   7.513172e-03   7.705797e-12   731782
  7.191712e+00   9.883683e-09   7.351656e-03   7.624939e-12   740458
  7.215631e+00   9.878947e-09   7.174793e-03   7.626757e-12   737494
  7.239504e+00   9.835481e-09   6.109301e-03   7.575248e-12   747298
  7.263437e+00   9.772703e-09   6.201134e-03   7.503381e-12   751762
  7.287345e+00   9.764701e-09   7.046529e-03   7.474707e-12   755470
  7.311249e+00   9.718809e-09   7.255080e-03   7.419355e-12   761442
  7.335241e+00   9.684480e-09   7.047352e-03   7.350255e-12   770816
  7.359202e+00   9.649137e-09   6.046476e-03   7.304764e-12   769242
  7.383173e+00   9.621023e-09   6.674028e-03   7.251971e-12   782162
  7.407083e+00   9.586222e-09   9.393770e-03   7.223000e-12   775230
  7.430964e+00   9.559558e-09   5.984093e-03   7.170279e-12   789866
  7.454882e+00   9.495813e-09   5.944616e-03   7.113361e-12   787938
  7.478787e+00   9.485456e-09   5.709887e-03   7.037782e-12   799574
  7.502763e+00   9.452602e-09   7.900366e-03   7.016725e-12   803028
  7.526684e+00   9.412684e-09   6.885377e-03   6.957723e-12   805574
  7.550592e+00   9.357871e-09   7.549787e-03   6.905378e-12   812034
  7.574564e+00   9.347506e-09   7.940761e-03   6.866603e-12   820970
  7.598522e+00   9.313352e-09   6.945909e-03   6.837033e-12   821174
  7.622386e+00   9.260384e-09   6.989108e-03   6.758592e-12   825186
  7.646281e+00   9.242892e-09   7.854432e-03   6.721635e-12   833142
  7.670162e+00   9.220058e-09   6.874383e-03   6.727731e-12   834788
  7.694099e+00   9.173690e-09   8.530331e-03   6.636713e-12   847858
  7.718171e+00   9.152677e-09   6.492497e-03   6.582344e-12   854278
  7.742132e+00   9.107847e-09   5.781087e-03   6.568544e-12   850914
  7.766024e+00   9.066025e-09   5.549942e-03   6.505767e-12   859250
  7.789979e+00   9.053132e-09   7.005473e-03   6.461685e-12   867126
  7.813914e+00   9.015769e-09   7.461151e-03   6.412391e-12   868274
  7.837795e+00   8.991833e-09   7.797225e-03   6.386061e-12   873606
  7.861683e+00   8.937041e-09   5.142440e-03   6.335052e-12   879284
  7.885621e+00   8.912513e-09   7.636386e-03   6.260188e-12   887666
  7.909642e+00   8.872400e-09   7.961561e-03   6.219311e-12   897030
  7.933614e+00   8.863244e-09   6.496867e-03   6.210185e-12   894378
  7.957526e+00   8.818009e-09   6.955119e-03   6.175473e-12   903254
  7.981427e+00   8.760285e-09   7.440906e-03   6.112232e-12   904562
  8.005318e+00   8.736102e-09   6.393517e-03   6.058032e-12   913362
  8.029204e+00   8.716474e-09   5.205693e-03   6.054420e-12   915592
  8.053146e+00   8.652252e-09   7.759326e-03   5.966993e-12   927946
  8.077085e+00   8.635816e-09   8.677837e-03   5.957160e-12   926094
  8.101071e+00   8.594540e-09   6.727216e-03   5.871975e-12   942890
  8.125055e+00   8.577342e-09   7.269114e-03   5.875857e-12   937266
  8.148972e+00   8.540912e-09   6.333545e-03   5.820874e-12   948854
  8.172898e+00   8.522332e-09   5.560245e-03   5.812258e-12   948714
  8.196774e+00   8.492773e-09   6.188934e-03   5.762536e-12   956186
  8.220700e+00   8.451255e-09   6.950218e-03   5.716392e-12   964272
  8.244658e+00   8.429490e-09   6.977099e-03   5.684795e-12   969458
  8.268592e+00   8.382063e-09   5.673721e-03   5.630453e-12   973358
  8.292542e+00   8.353657e-09   7.659902e-03   5.601251e-12   982098
  8.316468e+00   8.305010e-09   6.351924e-03   5.545112e-12   983178
  8.340429e+00   8.290536e-09   8.410024e-03   5.506764e-12   996350
  8.364379e+00   8.256867e-09   6.261348e-03   5.493265e-12   993530
  8.388209e+00   8.233917e-09   7.418738e-03   5.467161e-12   997848
  8.412108e+00   8.188091e-09   7.260691e-03   5.404682e-12   1010106
  8.436078e+00   8.173271e-09   7.348059e-03   5.371199e-12   1015730
  8.460014e+00   8.116738e-09   7.076941e-03   5.316646e-12   1018710
  8.483997e+00   8.104969e-09   7.149432e-03   5.281854e-12   1031282
  8.507945e+00   8.068348e-09   6.853040e-03   5.272134e-12   1027122
  8.531852e+00   8.042297e-09   6.923659e-03   5.237381e-12   1039838
  8.555775e+00   8.010582e-09   7.662558e-03   5.199145e-12   1039898
  8.579679e+00   7.986721e-09   7.459947e-03   5.167549e-12   1050288
  8.603599e+00   7.949711e-09   7.250897e-03   5.134616e-12   1052226
  8.627531e+00   7.928052e-09   4.900727e-03   5.088365e-12   1062746
  8.651492e+00   7.890825e-09   6.481414e-03   5.060362e-12   1067438
  8.675447e+00   7.856136e-09   6.405322e-03   5.024369e-12   1073730
  8.699386e+00   7.847279e-09   8.062351e-03   4.998567e-12   1078230
  8.723331e+00   7.801644e-09   6.459592e-03   4.962008e-12   1085594
  8.747226e+00   7.786734e-09   5.580537e-03   4.939974e-12   1086124
  8.771166e+00   7.749857e-09   7.106136e-03   4.899357e-12   1101310
  8.795108e+00   7.719684e-09   7.861904e-03   4.877562e-12   1098282
  8.819017e+00   7.696065e-09   4.760435e-03   4.836786e-12   1109918
  8.842977e+00   7.672377e-09   6.643653e-03   4.815918e-12   1114962
  8.866938e+00   7.639891e-09   7.405251e-03   4.779626e-12   1122962
  8.890890e+00   7.613853e-09   0.000000e+00   4.753395e-12   1125822
  8.914812e+00   7.589668e-09   7.288413e-03   4.720406e-12   1132538
  8.938709e+00   7.562642e-09   7.501566e-03   4.692934e-12   1135164
  8.962613e+00   7.521312e-09   7.816941e-03   4.642648e-12   1145654
  8.986575e+00   7.499244e-09   5.209208e-03   4.615361e-12   1152666
  9.010527e+00   7.477495e-09   6.864955e-03   4.608306e-12   1157078
  9.034444e+00   7.446058e-09   7.785939e-03   4.573255e-12   1161522
  9.058400e+00   7.410368e-09   7.304097e-03   4.524240e-12   1173050
  9.082325e+00   7.389250e-09   6.979354e-03   4.513978e-12   1171518
  9.106234e+00   7.359841e-09   8.462981e-03   4.476709e-12   1183772
  9.130121e+00   7.332541e-09   7.355735e-03   4.464168e-12   1181262
  9.154005e+00   7.319207e-09   6.372216e-03   4.424928e-12   1195490
  9.177967e+00   7.278139e-09   5.947619e-03   4.390660e-12   1202010
  9.201919e+00   7.248864e-09   6.223284e-03   4.358660e-12   1207166
  9.225865e+00   7.234782e-09   7.289427e-03   4.347745e-12   1214074
