# power spectrum of velocity
# redshift z=1.508000
# k              Pk             sigma(k)       sigma(Pk)      count
  1.854904e+00   3.551972e-08   6.892898e-03   1.561782e-10   48870
  1.878661e+00   3.412247e-08   6.724650e-03   1.490069e-10   49682
  1.902369e+00   3.329233e-08   6.767193e-03   1.427903e-10   51222
  1.926340e+00   3.264381e-08   7.013923e-03   1.368812e-10   53378
  1.950237e+00   3.174551e-08   6.740414e-03   1.321671e-10   53634
  1.974341e+00   3.083749e-08   7.096308e-03   1.241358e-10   56888
  1.998509e+00   3.055840e-08   6.841089e-03   1.223363e-10   56650
  2.022500e+00   2.951366e-08   6.993214e-03   1.159147e-10   58786
  2.046434e+00   2.884468e-08   6.803954e-03   1.135268e-10   59214
  2.070297e+00   2.814706e-08   7.045357e-03   1.069182e-10   61250
  2.094108e+00   2.755213e-08   6.838027e-03   1.060288e-10   61686
  2.117840e+00   2.704632e-08   6.860721e-03   1.026068e-10   63626
  2.141861e+00   2.623233e-08   6.988470e-03   9.707329e-11   66204
  2.165985e+00   2.603334e-08   7.005183e-03   9.534701e-11   67094
  2.189886e+00   2.489237e-08   6.849368e-03   8.955916e-11   67890
  2.213825e+00   2.439785e-08   6.807033e-03   8.608594e-11   70334
  2.237735e+00   2.402749e-08   6.697766e-03   8.429541e-11   70626
  2.261467e+00   2.351805e-08   6.975594e-03   8.156007e-11   72554
  2.285360e+00   2.300336e-08   6.998810e-03   7.854485e-11   74550
  2.309264e+00   2.251748e-08   6.865237e-03   7.592573e-11   75674
  2.333152e+00   2.227775e-08   6.818118e-03   7.436760e-11   77564
  2.357333e+00   2.136358e-08   7.012170e-03   7.001253e-11   80766
  2.381402e+00   2.097158e-08   6.761266e-03   6.808490e-11   80202
  2.405341e+00   2.060579e-08   6.864710e-03   6.538602e-11   83102
  2.429338e+00   2.029831e-08   6.895289e-03   6.438421e-11   83890
  2.453211e+00   1.974836e-08   6.930497e-03   6.171738e-11   85522
  2.476992e+00   1.926208e-08   6.724509e-03   5.946824e-11   86670
  2.500869e+00   1.907881e-08   6.832619e-03   5.789028e-11   89588
  2.524904e+00   1.866796e-08   7.013159e-03   5.566042e-11   91038
  2.548866e+00   1.828123e-08   6.846270e-03   5.425608e-11   92522
  2.572773e+00   1.793472e-08   6.776696e-03   5.242832e-11   94242
  2.596877e+00   1.757538e-08   7.028041e-03   5.063360e-11   97550
  2.620775e+00   1.727572e-08   7.059996e-03   4.962489e-11   96250
  2.644451e+00   1.695743e-08   6.956756e-03   4.803180e-11   99166
  2.668263e+00   1.658322e-08   6.735181e-03   4.611814e-11   100932
  2.692253e+00   1.629292e-08   7.048965e-03   4.443182e-11   104306
  2.716287e+00   1.600161e-08   6.982895e-03   4.335023e-11   104990
  2.740296e+00   1.572551e-08   6.742977e-03   4.212824e-11   107874
  2.764290e+00   1.543773e-08   6.380640e-03   4.099660e-11   108322
  2.788212e+00   1.515958e-08   6.218247e-03   3.924062e-11   111454
  2.812138e+00   1.487021e-08   6.776940e-03   3.819940e-11   112002
  2.835938e+00   1.470580e-08   6.857408e-03   3.760918e-11   114158
  2.859783e+00   1.439154e-08   6.724618e-03   3.607400e-11   116148
  2.883722e+00   1.418183e-08   6.993077e-03   3.536907e-11   118754
  2.907709e+00   1.390938e-08   7.033689e-03   3.403636e-11   120942
  2.931758e+00   1.367430e-08   6.783871e-03   3.326786e-11   123170
  2.955678e+00   1.354674e-08   7.114098e-03   3.274381e-11   123638
  2.979571e+00   1.320551e-08   6.582095e-03   3.125570e-11   126858
  3.003438e+00   1.303608e-08   6.919846e-03   3.072485e-11   127698
  3.027279e+00   1.290054e-08   6.952317e-03   2.975035e-11   130640
  3.051221e+00   1.271396e-08   6.886414e-03   2.896426e-11   132642
  3.075144e+00   1.250862e-08   6.795075e-03   2.811529e-11   134534
  3.099160e+00   1.230922e-08   6.899447e-03   2.720374e-11   137954
  3.123314e+00   1.216055e-08   6.850527e-03   2.639847e-11   140610
  3.147247e+00   1.198930e-08   6.976013e-03   2.618017e-11   139590
  3.171071e+00   1.187572e-08   7.051001e-03   2.545749e-11   143546
  3.195017e+00   1.169374e-08   6.650195e-03   2.478834e-11   145338
  3.218889e+00   1.150269e-08   6.931923e-03   2.425205e-11   147272
  3.242841e+00   1.138116e-08   7.022080e-03   2.355488e-11   150434
  3.266833e+00   1.122426e-08   6.714105e-03   2.281840e-11   152214
  3.290700e+00   1.105788e-08   6.957640e-03   2.242776e-11   153186
  3.314703e+00   1.094344e-08   7.070042e-03   2.180702e-11   158642
  3.338671e+00   1.076844e-08   6.441298e-03   2.143605e-11   157350
  3.362542e+00   1.063040e-08   6.884879e-03   2.076419e-11   161906
  3.386339e+00   1.060812e-08   6.751213e-03   2.066981e-11   160824
  3.410248e+00   1.043455e-08   7.472103e-03   1.981032e-11   167906
  3.434299e+00   1.029579e-08   6.816532e-03   1.956135e-11   167578
  3.458150e+00   1.021373e-08   6.814361e-03   1.916520e-11   169798
  3.482102e+00   1.007890e-08   6.942869e-03   1.860822e-11   173586
  3.506101e+00   9.986652e-09   7.082486e-03   1.833533e-11   175274
  3.530039e+00   9.936898e-09   7.046876e-03   1.808258e-11   177654
  3.554016e+00   9.831128e-09   6.973070e-03   1.759994e-11   180698
  3.578000e+00   9.718534e-09   6.857260e-03   1.729595e-11   182680
  3.601917e+00   9.620049e-09   7.271314e-03   1.702884e-11   184138
  3.625788e+00   9.523729e-09   6.870808e-03   1.660307e-11   187138
  3.649786e+00   9.455956e-09   6.860655e-03   1.623801e-11   191134
  3.673721e+00   9.316750e-09   6.921149e-03   1.591183e-11   191010
  3.697587e+00   9.259804e-09   5.925616e-03   1.558970e-11   195134
  3.721447e+00   9.151765e-09   7.059691e-03   1.542666e-11   195810
  3.745349e+00   9.126877e-09   7.068532e-03   1.503419e-11   201140
  3.769269e+00   9.028401e-09   7.178718e-03   1.486648e-11   201054
  3.793136e+00   8.999256e-09   6.912082e-03   1.464219e-11   205250
  3.817072e+00   8.897395e-09   6.525765e-03   1.427378e-11   207366
  3.841009e+00   8.868081e-09   7.471681e-03   1.417113e-11   210578
  3.864970e+00   8.761464e-09   6.764367e-03   1.384929e-11   213066
  3.889011e+00   8.732370e-09   7.104171e-03   1.358576e-11   217382
  3.912939e+00   8.619642e-09   6.841118e-03   1.345451e-11   216306
  3.936759e+00   8.598098e-09   6.816345e-03   1.326192e-11   220652
  3.960741e+00   8.528269e-09   7.132365e-03   1.304342e-11   224622
  3.984771e+00   8.470810e-09   6.182367e-03   1.278654e-11   227066
  4.008720e+00   8.446704e-09   6.697118e-03   1.274385e-11   228574
  4.032624e+00   8.391118e-09   5.941210e-03   1.247923e-11   231466
  4.056509e+00   8.336477e-09   6.696079e-03   1.231730e-11   233946
  4.080484e+00   8.285080e-09   7.354303e-03   1.206168e-11   238694
  4.104374e+00   8.226453e-09   7.079594e-03   1.197856e-11   238068
  4.128276e+00   8.213135e-09   6.953295e-03   1.177339e-11   244190
  4.152287e+00   8.134769e-09   6.753432e-03   1.165409e-11   245634
  4.176187e+00   8.129098e-09   7.303742e-03   1.151888e-11   248090
  4.200122e+00   8.039533e-09   6.723170e-03   1.132481e-11   251958
  4.224069e+00   8.008124e-09   7.164390e-03   1.119755e-11   254042
  4.247929e+00   7.977111e-09   6.725813e-03   1.109659e-11   255714
  4.271897e+00   7.943061e-09   7.316262e-03   1.084993e-11   262358
  4.295877e+00   7.900878e-09   6.543482e-03   1.082389e-11   261900
  4.319888e+00   7.878772e-09   7.043179e-03   1.066519e-11   268646
  4.343797e+00   7.849880e-09   6.728927e-03   1.064397e-11   265578
  4.367656e+00   7.762593e-09   6.729394e-03   1.029979e-11   273290
  4.391592e+00   7.730943e-09   6.844848e-03   1.026553e-11   273678
  4.415546e+00   7.715458e-09   7.158062e-03   1.013049e-11   279698
  4.439507e+00   7.683108e-09   7.971389e-03   1.008122e-11   279630
  4.463348e+00   7.665282e-09   6.448390e-03   9.996124e-12   283004
  4.487306e+00   7.638415e-09   6.493338e-03   9.839358e-12   288330
  4.511278e+00   7.581926e-09   6.937054e-03   9.716157e-12   289718
  4.535167e+00   7.582428e-09   6.908517e-03   9.721946e-12   292290
  4.558987e+00   7.536917e-09   6.659090e-03   9.593303e-12   294134
  4.582893e+00   7.515922e-09   6.764339e-03   9.404991e-12   300642
  4.606910e+00   7.481239e-09   7.217188e-03   9.378319e-12   303386
  4.630831e+00   7.469071e-09   7.642947e-03   9.325797e-12   304662
  4.654775e+00   7.414082e-09   6.636887e-03   9.151252e-12   309812
  4.678739e+00   7.413253e-09   6.868896e-03   9.126986e-12   311570
  4.702775e+00   7.396399e-09   6.669424e-03   8.979774e-12   318270
  4.726700e+00   7.380486e-09   7.392261e-03   9.020061e-12   315090
  4.750543e+00   7.370077e-09   6.452931e-03   8.888891e-12   322646
  4.774438e+00   7.326171e-09   6.659511e-03   8.841820e-12   322722
  4.798363e+00   7.294187e-09   7.314977e-03   8.678660e-12   329930
  4.822364e+00   7.292270e-09   7.309842e-03   8.640370e-12   331824
  4.846366e+00   7.250645e-09   6.658150e-03   8.525658e-12   336266
  4.870295e+00   7.213791e-09   6.936022e-03   8.444002e-12   336094
  4.894166e+00   7.208864e-09   6.603969e-03   8.419122e-12   341386
  4.918084e+00   7.188020e-09   6.972166e-03   8.297006e-12   344338
  4.941986e+00   7.172098e-09   7.117250e-03   8.276877e-12   347638
  4.965910e+00   7.151872e-09   6.655945e-03   8.160355e-12   351618
  4.989814e+00   7.132292e-09   6.919817e-03   8.140063e-12   353792
  5.013792e+00   7.116462e-09   6.770445e-03   8.061669e-12   360538
  5.037848e+00   7.080838e-09   6.612936e-03   7.970302e-12   363250
  5.061742e+00   7.068982e-09   7.214631e-03   7.946949e-12   362334
  5.085692e+00   7.047908e-09   5.931377e-03   7.816795e-12   371642
  5.109620e+00   7.043869e-09   6.827390e-03   7.873609e-12   368794
  5.133468e+00   7.005046e-09   6.832514e-03   7.759442e-12   376510
  5.157397e+00   7.004862e-09   6.605634e-03   7.733200e-12   377994
  5.181299e+00   6.980893e-09   6.755495e-03   7.616604e-12   382760
  5.205259e+00   6.957287e-09   7.612697e-03   7.564558e-12   386674
  5.229230e+00   6.947698e-09   6.856227e-03   7.505139e-12   390298
  5.253174e+00   6.917572e-09   7.288046e-03   7.464438e-12   393142
  5.277133e+00   6.904266e-09   6.953776e-03   7.378833e-12   397762
  5.300965e+00   6.876295e-09   6.680441e-03   7.399633e-12   396270
  5.324812e+00   6.884525e-09   6.949306e-03   7.321199e-12   405194
  5.348767e+00   6.863393e-09   6.332171e-03   7.251568e-12   407580
  5.372706e+00   6.859702e-09   7.389304e-03   7.216237e-12   411782
  5.396627e+00   6.831033e-09   6.649785e-03   7.190815e-12   414114
  5.420619e+00   6.808464e-09   7.180647e-03   7.085782e-12   421562
  5.444620e+00   6.795291e-09   6.971037e-03   7.057751e-12   421910
  5.468580e+00   6.778532e-09   6.628955e-03   7.008709e-12   427818
  5.492539e+00   6.746959e-09   7.766400e-03   6.934555e-12   429430
  5.516424e+00   6.735403e-09   7.283430e-03   6.926823e-12   432322
  5.540321e+00   6.719969e-09   5.794951e-03   6.828314e-12   437428
  5.564235e+00   6.707597e-09   5.831956e-03   6.786409e-12   440590
  5.588196e+00   6.676104e-09   6.912261e-03   6.728483e-12   446770
  5.612201e+00   6.682293e-09   6.514850e-03   6.720449e-12   449782
  5.636086e+00   6.652606e-09   7.009367e-03   6.677766e-12   449706
  5.659976e+00   6.645277e-09   6.969557e-03   6.616636e-12   458042
  5.683883e+00   6.625792e-09   6.545108e-03   6.591878e-12   458158
  5.707779e+00   6.629199e-09   6.531205e-03   6.527789e-12   465124
  5.731687e+00   6.596053e-09   6.918422e-03   6.505631e-12   466230
  5.755636e+00   6.571650e-09   7.304723e-03   6.426014e-12   474386
  5.779600e+00   6.559941e-09   6.557122e-03   6.405164e-12   475178
  5.803600e+00   6.547457e-09   7.299717e-03   6.323375e-12   483558
  5.827607e+00   6.534485e-09   5.874893e-03   6.361105e-12   483354
  5.851507e+00   6.523844e-09   5.698010e-03   6.264589e-12   487178
  5.875421e+00   6.507435e-09   7.110014e-03   6.251284e-12   492006
  5.899317e+00   6.500367e-09   6.757646e-03   6.206217e-12   494852
  5.923221e+00   6.459923e-09   6.743233e-03   6.160541e-12   499502
  5.947157e+00   6.473124e-09   6.229688e-03   6.136434e-12   504618
  5.971115e+00   6.453589e-09   7.483343e-03   6.083300e-12   508506
  5.995106e+00   6.430484e-09   7.533844e-03   6.058183e-12   514406
  6.019033e+00   6.414430e-09   6.321023e-03   6.037695e-12   514026
  6.042888e+00   6.408825e-09   7.208663e-03   5.998140e-12   519230
  6.066751e+00   6.370149e-09   6.526955e-03   5.915751e-12   522620
  6.090661e+00   6.369839e-09   6.774403e-03   5.898798e-12   529458
  6.114638e+00   6.361577e-09   7.082529e-03   5.863633e-12   534078
  6.138590e+00   6.340618e-09   7.232121e-03   5.829022e-12   536666
  6.162482e+00   6.334923e-09   7.010351e-03   5.805834e-12   539270
  6.186481e+00   6.301136e-09   6.777945e-03   5.712393e-12   550530
  6.210496e+00   6.289733e-09   7.468291e-03   5.723106e-12   548474
  6.234390e+00   6.272840e-09   6.984679e-03   5.674229e-12   553518
  6.258269e+00   6.260250e-09   7.201439e-03   5.663073e-12   556116
  6.282224e+00   6.246963e-09   6.497737e-03   5.607282e-12   564890
  6.306138e+00   6.241909e-09   6.767194e-03   5.622375e-12   563718
  6.330077e+00   6.218782e-09   6.881225e-03   5.532987e-12   574298
  6.354048e+00   6.191997e-09   8.173584e-03   5.517091e-12   573966
  6.377974e+00   6.183640e-09   6.491306e-03   5.460543e-12   580586
  6.401890e+00   6.170713e-09   7.020224e-03   5.444626e-12   582666
  6.425834e+00   6.156720e-09   7.066685e-03   5.404785e-12   590648
  6.449772e+00   6.145099e-09   6.742887e-03   5.399525e-12   590578
  6.473634e+00   6.131604e-09   7.571300e-03   5.358100e-12   595990
  6.497553e+00   6.115160e-09   6.633333e-03   5.326890e-12   601778
  6.521513e+00   6.101267e-09   7.485189e-03   5.297700e-12   607578
  6.545485e+00   6.073890e-09   7.190971e-03   5.256136e-12   611294
  6.569444e+00   6.067983e-09   7.164158e-03   5.219331e-12   615498
  6.593342e+00   6.054090e-09   6.903525e-03   5.200005e-12   617274
  6.617272e+00   6.038761e-09   6.431353e-03   5.166034e-12   626360
  6.641217e+00   6.028836e-09   6.172858e-03   5.152937e-12   626658
  6.665133e+00   6.020152e-09   6.622846e-03   5.107330e-12   634022
  6.689025e+00   5.997401e-09   6.590840e-03   5.092198e-12   634554
  6.712960e+00   5.971598e-09   5.572491e-03   5.023029e-12   645026
  6.736906e+00   5.959650e-09   7.096549e-03   5.015762e-12   645182
  6.760836e+00   5.950475e-09   7.038679e-03   4.976118e-12   652938
  6.784762e+00   5.933288e-09   7.916478e-03   4.953239e-12   654336
  6.808718e+00   5.919944e-09   7.194931e-03   4.918411e-12   663242
  6.832676e+00   5.896728e-09   5.841162e-03   4.890750e-12   664002
  6.856564e+00   5.894731e-09   7.955156e-03   4.875978e-12   668990
  6.880481e+00   5.868317e-09   6.459413e-03   4.839955e-12   674554
  6.904374e+00   5.864656e-09   7.086801e-03   4.820248e-12   677158
  6.928327e+00   5.842600e-09   7.107008e-03   4.779968e-12   687306
  6.952334e+00   5.833082e-09   6.846806e-03   4.742772e-12   690290
  6.976264e+00   5.811942e-09   6.436199e-03   4.723081e-12   691992
  7.000225e+00   5.792546e-09   7.843371e-03   4.683628e-12   701402
  7.024176e+00   5.794440e-09   7.397582e-03   4.680335e-12   700826
  7.048081e+00   5.775405e-09   6.603690e-03   4.651181e-12   708726
  7.072011e+00   5.751196e-09   7.163164e-03   4.603479e-12   711690
  7.095954e+00   5.739380e-09   8.109393e-03   4.579009e-12   719606
  7.119847e+00   5.725583e-09   6.972364e-03   4.581400e-12   717810
  7.143754e+00   5.709634e-09   6.230033e-03   4.525012e-12   730412
  7.167731e+00   5.699742e-09   7.513172e-03   4.508834e-12   731782
  7.191712e+00   5.691749e-09   7.351656e-03   4.484128e-12   740458
  7.215631e+00   5.666777e-09   7.174793e-03   4.487183e-12   737494
  7.239504e+00   5.654539e-09   6.109301e-03   4.441256e-12   747298
  7.263437e+00   5.634080e-09   6.201134e-03   4.417417e-12   751762
  7.287345e+00   5.626656e-09   7.046529e-03   4.391730e-12   755470
  7.311249e+00   5.614450e-09   7.255080e-03   4.359724e-12   761442
  7.335241e+00   5.595034e-09   7.047352e-03   4.339155e-12   770816
  7.359202e+00   5.581180e-09   6.046476e-03   4.324866e-12   769242
  7.383173e+00   5.566870e-09   6.674028e-03   4.273739e-12   782162
  7.407083e+00   5.544693e-09   9.393770e-03   4.279206e-12   775230
  7.430964e+00   5.533374e-09   5.984093e-03   4.228262e-12   789866
  7.454882e+00   5.518173e-09   5.944616e-03   4.233347e-12   787938
  7.478787e+00   5.504060e-09   5.709887e-03   4.175081e-12   799574
  7.502763e+00   5.482633e-09   7.900366e-03   4.165611e-12   803028
  7.526684e+00   5.467282e-09   6.885377e-03   4.135000e-12   805574
  7.550592e+00   5.451798e-09   7.549787e-03   4.119364e-12   812034
  7.574564e+00   5.451516e-09   7.940761e-03   4.099928e-12   820970
  7.598522e+00   5.433832e-09   6.945909e-03   4.082844e-12   821174
  7.622386e+00   5.404074e-09   6.989108e-03   4.047445e-12   825186
  7.646281e+00   5.397548e-09   7.854432e-03   4.027160e-12   833142
  7.670162e+00   5.394325e-09   6.874383e-03   4.017507e-12   834788
  7.694099e+00   5.370886e-09   8.530331e-03   3.987319e-12   847858
  7.718171e+00   5.358253e-09   6.492497e-03   3.948620e-12   854278
  7.742132e+00   5.332430e-09   5.781087e-03   3.944311e-12   850914
  7.766024e+00   5.311108e-09   5.549942e-03   3.906372e-12   859250
  7.789979e+00   5.298943e-09   7.005473e-03   3.877608e-12   867126
  7.813914e+00   5.283457e-09   7.461151e-03   3.876787e-12   868274
  7.837795e+00   5.278985e-09   7.797225e-03   3.855773e-12   873606
  7.861683e+00   5.261885e-09   5.142440e-03   3.825413e-12   879284
  7.885621e+00   5.248682e-09   7.636386e-03   3.797796e-12   887666
  7.909642e+00   5.230998e-09   7.961561e-03   3.772129e-12   897030
  7.933614e+00   5.220883e-09   6.496867e-03   3.771447e-12   894378
  7.957526e+00   5.201398e-09   6.955119e-03   3.743206e-12   903254
  7.981427e+00   5.193157e-09   7.440906e-03   3.736228e-12   904562
  8.005318e+00   5.185229e-09   6.393517e-03   3.711020e-12   913362
  8.029204e+00   5.162902e-09   5.205693e-03   3.687209e-12   915592
  8.053146e+00   5.142887e-09   7.759326e-03   3.650281e-12   927946
  8.077085e+00   5.123878e-09   8.677837e-03   3.643117e-12   926094
  8.101071e+00   5.112323e-09   6.727216e-03   3.606056e-12   942890
  8.125055e+00   5.090920e-09   7.269114e-03   3.602336e-12   937266
  8.148972e+00   5.076317e-09   6.333545e-03   3.569599e-12   948854
  8.172898e+00   5.059234e-09   5.560245e-03   3.554458e-12   948714
  8.196774e+00   5.054274e-09   6.188934e-03   3.539007e-12   956186
  8.220700e+00   5.031316e-09   6.950218e-03   3.513520e-12   964272
  8.244658e+00   5.025969e-09   6.977099e-03   3.503137e-12   969458
  8.268592e+00   5.016525e-09   5.673721e-03   3.484346e-12   973358
  8.292542e+00   4.994023e-09   7.659902e-03   3.454514e-12   982098
  8.316468e+00   4.968160e-09   6.351924e-03   3.433686e-12   983178
  8.340429e+00   4.959238e-09   8.410024e-03   3.413195e-12   996350
  8.364379e+00   4.952720e-09   6.261348e-03   3.411349e-12   993530
  8.388209e+00   4.932463e-09   7.418738e-03   3.384099e-12   997848
  8.412108e+00   4.922697e-09   7.260691e-03   3.364749e-12   1010106
  8.436078e+00   4.899067e-09   7.348059e-03   3.335041e-12   1015730
  8.460014e+00   4.891060e-09   7.076941e-03   3.326979e-12   1018710
  8.483997e+00   4.868490e-09   7.149432e-03   3.288830e-12   1031282
  8.507945e+00   4.852948e-09   6.853040e-03   3.283213e-12   1027122
  8.531852e+00   4.834863e-09   6.923659e-03   3.254591e-12   1039838
  8.555775e+00   4.822978e-09   7.662558e-03   3.244099e-12   1039898
  8.579679e+00   4.817561e-09   7.459947e-03   3.230780e-12   1050288
  8.603599e+00   4.800117e-09   7.250897e-03   3.203651e-12   1052226
  8.627531e+00   4.781358e-09   4.900727e-03   3.184663e-12   1062746
  8.651492e+00   4.769527e-09   6.481414e-03   3.175938e-12   1067438
  8.675447e+00   4.753453e-09   6.405322e-03   3.153358e-12   1073730
  8.699386e+00   4.747920e-09   8.062351e-03   3.151700e-12   1078230
  8.723331e+00   4.725741e-09   6.459592e-03   3.122425e-12   1085594
  8.747226e+00   4.710505e-09   5.580537e-03   3.106427e-12   1086124
  8.771166e+00   4.692269e-09   7.106136e-03   3.073723e-12   1101310
  8.795108e+00   4.679893e-09   7.861904e-03   3.064267e-12   1098282
  8.819017e+00   4.662131e-09   4.760435e-03   3.040541e-12   1109918
  8.842977e+00   4.656527e-09   6.643653e-03   3.037611e-12   1114962
  8.866938e+00   4.635623e-09   7.405251e-03   3.012869e-12   1122962
  8.890890e+00   4.624550e-09   0.000000e+00   3.004629e-12   1125822
  8.914812e+00   4.612950e-09   7.288413e-03   2.988961e-12   1132538
  8.938709e+00   4.596701e-09   7.501566e-03   2.978332e-12   1135164
  8.962613e+00   4.578854e-09   7.816941e-03   2.950604e-12   1145654
  8.986575e+00   4.558936e-09   5.209208e-03   2.930422e-12   1152666
  9.010527e+00   4.548318e-09   6.864955e-03   2.909736e-12   1157078
  9.034444e+00   4.536574e-09   7.785939e-03   2.904042e-12   1161522
  9.058400e+00   4.520206e-09   7.304097e-03   2.875670e-12   1173050
  9.082325e+00   4.507498e-09   6.979354e-03   2.873675e-12   1171518
  9.106234e+00   4.490755e-09   8.462981e-03   2.836461e-12   1183772
  9.130121e+00   4.474168e-09   7.355735e-03   2.835582e-12   1181262
  9.154005e+00   4.463030e-09   6.372216e-03   2.816476e-12   1195490
  9.177967e+00   4.451601e-09   5.947619e-03   2.797857e-12   1202010
  9.201919e+00   4.438341e-09   6.223284e-03   2.793799e-12   1207166
  9.225865e+00   4.423722e-09   7.289427e-03   2.774636e-12   1214074
