# power spectrum of velocity
# redshift z=0.430700
# k              Pk             sigma(k)       sigma(Pk)      count
  8.555775e+00   8.278668e-09   7.662558e-03   5.350395e-12   1039898
  8.579679e+00   8.249642e-09   7.459947e-03   5.295521e-12   1050288
  8.603599e+00   8.211079e-09   7.250897e-03   5.273511e-12   1052226
  8.627531e+00   8.190187e-09   4.900727e-03   5.228163e-12   1062746
  8.651492e+00   8.167031e-09   6.481414e-03   5.211441e-12   1067438
  8.675447e+00   8.122207e-09   6.405322e-03   5.156257e-12   1073730
  8.699386e+00   8.097604e-09   8.062351e-03   5.145847e-12   1078230
  8.723331e+00   8.068938e-09   6.459592e-03   5.090900e-12   1085594
  8.747226e+00   8.034094e-09   5.580537e-03   5.076450e-12   1086124
  8.771166e+00   8.009380e-09   7.106136e-03   5.023393e-12   1101310
  8.795108e+00   7.977626e-09   7.861904e-03   5.002675e-12   1098282
  8.819017e+00   7.958254e-09   4.760435e-03   4.976412e-12   1109918
  8.842977e+00   7.927954e-09   6.643653e-03   4.947698e-12   1114962
  8.866938e+00   7.888627e-09   7.405251e-03   4.896351e-12   1122962
  8.890890e+00   7.867293e-09   0.000000e+00   4.873399e-12   1125822
  8.914812e+00   7.829692e-09   7.288413e-03   4.839858e-12   1132538
  8.938709e+00   7.808702e-09   7.501566e-03   4.829461e-12   1135164
  8.962613e+00   7.780015e-09   7.816941e-03   4.777570e-12   1145654
  8.986575e+00   7.737055e-09   5.209208e-03   4.735703e-12   1152666
  9.010527e+00   7.723282e-09   6.864955e-03   4.717312e-12   1157078
  9.034444e+00   7.687218e-09   7.785939e-03   4.694899e-12   1161522
  9.058400e+00   7.658828e-09   7.304097e-03   4.653212e-12   1173050
  9.082325e+00   7.621884e-09   6.979354e-03   4.631175e-12   1171518
  9.106234e+00   7.610581e-09   8.462981e-03   4.605642e-12   1183772
  9.130121e+00   7.572131e-09   7.355735e-03   4.574694e-12   1181262
  9.154005e+00   7.541552e-09   6.372216e-03   4.534560e-12   1195490
  9.177967e+00   7.510981e-09   5.947619e-03   4.500401e-12   1202010
  9.201919e+00   7.498980e-09   6.223284e-03   4.493617e-12   1207166
  9.225865e+00   7.470648e-09   7.289427e-03   4.457141e-12   1214074
