# power spectrum of omega (curl v)
# redshift z=0.811900
# k              Pk             sigma(k)       sigma(Pk)      count
  5.588196e+00   3.463742e-08   6.912261e-03   0.000000e+00   446770
  5.612201e+00   3.466617e-08   6.514850e-03   0.000000e+00   449782
  5.636086e+00   3.469387e-08   7.009367e-03   0.000000e+00   449706
  5.659976e+00   3.488641e-08   6.969557e-03   0.000000e+00   458042
  5.683883e+00   3.505729e-08   6.545108e-03   0.000000e+00   458158
  5.707779e+00   3.507451e-08   6.531205e-03   0.000000e+00   465124
  5.731687e+00   3.509661e-08   6.918422e-03   0.000000e+00   466230
  5.755636e+00   3.529662e-08   7.304723e-03   0.000000e+00   474386
  5.779600e+00   3.537237e-08   6.557122e-03   0.000000e+00   475178
  5.803600e+00   3.546062e-08   7.299717e-03   0.000000e+00   483558
  5.827607e+00   3.553138e-08   5.874893e-03   0.000000e+00   483354
  5.851507e+00   3.557998e-08   5.698010e-03   0.000000e+00   487178
  5.875421e+00   3.574178e-08   7.110014e-03   0.000000e+00   492006
  5.899317e+00   3.578948e-08   6.757646e-03   0.000000e+00   494852
  5.923221e+00   3.575625e-08   6.743233e-03   0.000000e+00   499502
  5.947157e+00   3.593979e-08   6.229688e-03   0.000000e+00   504618
  5.971115e+00   3.593659e-08   7.483343e-03   0.000000e+00   508506
  5.995106e+00   3.608210e-08   7.533844e-03   0.000000e+00   514406
  6.019033e+00   3.605553e-08   6.321023e-03   0.000000e+00   514026
  6.042888e+00   3.616219e-08   7.208663e-03   0.000000e+00   519230
  6.066751e+00   3.628455e-08   6.526955e-03   0.000000e+00   522620
  6.090661e+00   3.637222e-08   6.774403e-03   0.000000e+00   529458
  6.114638e+00   3.648956e-08   7.082529e-03   0.000000e+00   534078
  6.138590e+00   3.651502e-08   7.232121e-03   0.000000e+00   536666
  6.162482e+00   3.646046e-08   7.010351e-03   0.000000e+00   539270
  6.186481e+00   3.654432e-08   6.777945e-03   0.000000e+00   550530
  6.210496e+00   3.669050e-08   7.468291e-03   0.000000e+00   548474
  6.234390e+00   3.681434e-08   6.984679e-03   0.000000e+00   553518
  6.258269e+00   3.684194e-08   7.201439e-03   0.000000e+00   556116
  6.282224e+00   3.684601e-08   6.497737e-03   0.000000e+00   564890
  6.306138e+00   3.691381e-08   6.767194e-03   0.000000e+00   563718
  6.330077e+00   3.700718e-08   6.881225e-03   0.000000e+00   574298
  6.354048e+00   3.699482e-08   8.173584e-03   0.000000e+00   573966
  6.377974e+00   3.711333e-08   6.491306e-03   0.000000e+00   580586
  6.401890e+00   3.714796e-08   7.020224e-03   0.000000e+00   582666
  6.425834e+00   3.718545e-08   7.066685e-03   0.000000e+00   590648
  6.449772e+00   3.714867e-08   6.742887e-03   0.000000e+00   590578
  6.473634e+00   3.720698e-08   7.571300e-03   0.000000e+00   595990
  6.497553e+00   3.731403e-08   6.633333e-03   0.000000e+00   601778
  6.521513e+00   3.735775e-08   7.485189e-03   0.000000e+00   607578
  6.545485e+00   3.746080e-08   7.190971e-03   0.000000e+00   611294
  6.569444e+00   3.742086e-08   7.164158e-03   0.000000e+00   615498
  6.593342e+00   3.743015e-08   6.903525e-03   0.000000e+00   617274
  6.617272e+00   3.748339e-08   6.431353e-03   0.000000e+00   626360
  6.641217e+00   3.754509e-08   6.172858e-03   0.000000e+00   626658
  6.665133e+00   3.753570e-08   6.622846e-03   0.000000e+00   634022
  6.689025e+00   3.755353e-08   6.590840e-03   0.000000e+00   634554
  6.712960e+00   3.757046e-08   5.572491e-03   0.000000e+00   645026
  6.736906e+00   3.764481e-08   7.096549e-03   0.000000e+00   645182
  6.760836e+00   3.764878e-08   7.038679e-03   0.000000e+00   652938
  6.784762e+00   3.764583e-08   7.916478e-03   0.000000e+00   654336
  6.808718e+00   3.770811e-08   7.194931e-03   0.000000e+00   663242
  6.832676e+00   3.769706e-08   5.841162e-03   0.000000e+00   664002
  6.856564e+00   3.777354e-08   7.955156e-03   0.000000e+00   668990
  6.880481e+00   3.777665e-08   6.459413e-03   0.000000e+00   674554
  6.904374e+00   3.777246e-08   7.086801e-03   0.000000e+00   677158
  6.928327e+00   3.783851e-08   7.107008e-03   0.000000e+00   687306
  6.952334e+00   3.785357e-08   6.846806e-03   0.000000e+00   690290
  6.976264e+00   3.776796e-08   6.436199e-03   0.000000e+00   691992
  7.000225e+00   3.783956e-08   7.843371e-03   0.000000e+00   701402
  7.024176e+00   3.793532e-08   7.397582e-03   0.000000e+00   700826
  7.048081e+00   3.788723e-08   6.603690e-03   0.000000e+00   708726
  7.072011e+00   3.781125e-08   7.163164e-03   0.000000e+00   711690
  7.095954e+00   3.794343e-08   8.109393e-03   0.000000e+00   719606
  7.119847e+00   3.783910e-08   6.972364e-03   0.000000e+00   717810
  7.143754e+00   3.790703e-08   6.230033e-03   0.000000e+00   730412
  7.167731e+00   3.792537e-08   7.513172e-03   0.000000e+00   731782
  7.191712e+00   3.789296e-08   7.351656e-03   0.000000e+00   740458
  7.215631e+00   3.795363e-08   7.174793e-03   0.000000e+00   737494
  7.239504e+00   3.789681e-08   6.109301e-03   0.000000e+00   747298
  7.263437e+00   3.781879e-08   6.201134e-03   0.000000e+00   751762
  7.287345e+00   3.792015e-08   7.046529e-03   0.000000e+00   755470
  7.311249e+00   3.782793e-08   7.255080e-03   0.000000e+00   761442
  7.335241e+00   3.781581e-08   7.047352e-03   0.000000e+00   770816
  7.359202e+00   3.784217e-08   6.046476e-03   0.000000e+00   769242
  7.383173e+00   3.791421e-08   6.674028e-03   0.000000e+00   782162
  7.407083e+00   3.781957e-08   9.393770e-03   0.000000e+00   775230
  7.430964e+00   3.777967e-08   5.984093e-03   0.000000e+00   789866
  7.454882e+00   3.787805e-08   5.944616e-03   0.000000e+00   787938
  7.478787e+00   3.782688e-08   5.709887e-03   0.000000e+00   799574
  7.502763e+00   3.785987e-08   7.900366e-03   0.000000e+00   803028
  7.526684e+00   3.778791e-08   6.885377e-03   0.000000e+00   805574
  7.550592e+00   3.769153e-08   7.549787e-03   0.000000e+00   812034
  7.574564e+00   3.768590e-08   7.940761e-03   0.000000e+00   820970
  7.598522e+00   3.767754e-08   6.945909e-03   0.000000e+00   821174
  7.622386e+00   3.771079e-08   6.989108e-03   0.000000e+00   825186
  7.646281e+00   3.763452e-08   7.854432e-03   0.000000e+00   833142
  7.670162e+00   3.760728e-08   6.874383e-03   0.000000e+00   834788
  7.694099e+00   3.763728e-08   8.530331e-03   0.000000e+00   847858
  7.718171e+00   3.752453e-08   6.492497e-03   0.000000e+00   854278
  7.742132e+00   3.756221e-08   5.781087e-03   0.000000e+00   850914
  7.766024e+00   3.754540e-08   5.549942e-03   0.000000e+00   859250
  7.789979e+00   3.746296e-08   7.005473e-03   0.000000e+00   867126
  7.813914e+00   3.747293e-08   7.461151e-03   0.000000e+00   868274
  7.837795e+00   3.744936e-08   7.797225e-03   0.000000e+00   873606
  7.861683e+00   3.739996e-08   5.142440e-03   0.000000e+00   879284
  7.885621e+00   3.733585e-08   7.636386e-03   0.000000e+00   887666
  7.909642e+00   3.733459e-08   7.961561e-03   0.000000e+00   897030
  7.933614e+00   3.731709e-08   6.496867e-03   0.000000e+00   894378
  7.957526e+00   3.728740e-08   6.955119e-03   0.000000e+00   903254
  7.981427e+00   3.724784e-08   7.440906e-03   0.000000e+00   904562
  8.005318e+00   3.722895e-08   6.393517e-03   0.000000e+00   913362
  8.029204e+00   3.713513e-08   5.205693e-03   0.000000e+00   915592
  8.053146e+00   3.711284e-08   7.759326e-03   0.000000e+00   927946
  8.077085e+00   3.700767e-08   8.677837e-03   0.000000e+00   926094
  8.101071e+00   3.702045e-08   6.727216e-03   0.000000e+00   942890
  8.125055e+00   3.689452e-08   7.269114e-03   0.000000e+00   937266
  8.148972e+00   3.689878e-08   6.333545e-03   0.000000e+00   948854
  8.172898e+00   3.690628e-08   5.560245e-03   0.000000e+00   948714
  8.196774e+00   3.683117e-08   6.188934e-03   0.000000e+00   956186
  8.220700e+00   3.665300e-08   6.950218e-03   0.000000e+00   964272
  8.244658e+00   3.673444e-08   6.977099e-03   0.000000e+00   969458
  8.268592e+00   3.656369e-08   5.673721e-03   0.000000e+00   973358
  8.292542e+00   3.661560e-08   7.659902e-03   0.000000e+00   982098
  8.316468e+00   3.658615e-08   6.351924e-03   0.000000e+00   983178
  8.340429e+00   3.646977e-08   8.410024e-03   0.000000e+00   996350
  8.364379e+00   3.643325e-08   6.261348e-03   0.000000e+00   993530
  8.388209e+00   3.642315e-08   7.418738e-03   0.000000e+00   997848
  8.412108e+00   3.637614e-08   7.260691e-03   0.000000e+00   1010106
  8.436078e+00   3.624992e-08   7.348059e-03   0.000000e+00   1015730
  8.460014e+00   3.622111e-08   7.076941e-03   0.000000e+00   1018710
  8.483997e+00   3.615386e-08   7.149432e-03   0.000000e+00   1031282
  8.507945e+00   3.605858e-08   6.853040e-03   0.000000e+00   1027122
  8.531852e+00   3.604725e-08   6.923659e-03   0.000000e+00   1039838
  8.555775e+00   3.598305e-08   7.662558e-03   0.000000e+00   1039898
  8.579679e+00   3.592521e-08   7.459947e-03   0.000000e+00   1050288
  8.603599e+00   3.581994e-08   7.250897e-03   0.000000e+00   1052226
  8.627531e+00   3.562501e-08   4.900727e-03   0.000000e+00   1062746
  8.651492e+00   3.567652e-08   6.481414e-03   0.000000e+00   1067438
  8.675447e+00   3.567951e-08   6.405322e-03   0.000000e+00   1073730
  8.699386e+00   3.557427e-08   8.062351e-03   0.000000e+00   1078230
  8.723331e+00   3.554914e-08   6.459592e-03   0.000000e+00   1085594
  8.747226e+00   3.544409e-08   5.580537e-03   0.000000e+00   1086124
  8.771166e+00   3.526510e-08   7.106136e-03   0.000000e+00   1101310
  8.795108e+00   3.524704e-08   7.861904e-03   0.000000e+00   1098282
  8.819017e+00   3.523525e-08   4.760435e-03   0.000000e+00   1109918
  8.842977e+00   3.515438e-08   6.643653e-03   0.000000e+00   1114962
  8.866938e+00   3.510806e-08   7.405251e-03   0.000000e+00   1122962
  8.890890e+00   3.500301e-08   0.000000e+00   0.000000e+00   1125822
  8.914812e+00   3.494936e-08   7.288413e-03   0.000000e+00   1132538
  8.938709e+00   3.483557e-08   7.501566e-03   0.000000e+00   1135164
  8.962613e+00   3.490799e-08   7.816941e-03   0.000000e+00   1145654
  8.986575e+00   3.470465e-08   5.209208e-03   0.000000e+00   1152666
  9.010527e+00   3.463850e-08   6.864955e-03   0.000000e+00   1157078
  9.034444e+00   3.460435e-08   7.785939e-03   0.000000e+00   1161522
  9.058400e+00   3.456052e-08   7.304097e-03   0.000000e+00   1173050
  9.082325e+00   3.447740e-08   6.979354e-03   0.000000e+00   1171518
  9.106234e+00   3.437130e-08   8.462981e-03   0.000000e+00   1183772
  9.130121e+00   3.430249e-08   7.355735e-03   0.000000e+00   1181262
  9.154005e+00   3.422473e-08   6.372216e-03   0.000000e+00   1195490
  9.177967e+00   3.416647e-08   5.947619e-03   0.000000e+00   1202010
  9.201919e+00   3.405931e-08   6.223284e-03   0.000000e+00   1207166
  9.225865e+00   3.401270e-08   7.289427e-03   0.000000e+00   1214074
