# power spectrum of velocity
# redshift z=1.609000
# k              Pk             sigma(k)       sigma(Pk)      count
  8.259663e-01   1.179259e-07   6.867749e-03   1.196433e-09   9618
  8.498324e-01   1.144179e-07   6.976932e-03   1.114613e-09   10306
  8.738171e-01   1.103395e-07   7.040612e-03   1.032685e-09   10942
  8.977259e-01   1.068801e-07   6.874224e-03   9.819200e-10   11452
  9.216128e-01   1.017865e-07   6.753681e-03   9.250267e-10   12046
  9.452927e-01   9.725285e-08   6.635919e-03   8.689948e-10   12522
  9.692479e-01   9.645706e-08   6.935813e-03   8.264982e-10   13562
  9.934028e-01   9.289526e-08   7.057535e-03   7.818274e-10   14182
  1.017589e+00   8.985701e-08   7.126066e-03   7.254993e-10   14986
  1.041357e+00   8.883232e-08   6.777588e-03   7.347118e-10   14982
  1.065079e+00   8.427327e-08   7.045553e-03   6.522150e-10   16388
  1.088984e+00   8.326928e-08   6.769558e-03   6.483072e-10   16626
  1.112727e+00   7.975694e-08   6.867345e-03   6.135407e-10   17678
  1.136662e+00   7.807274e-08   6.760962e-03   5.743371e-10   18354
  1.160500e+00   7.567661e-08   6.818144e-03   5.472107e-10   19034
  1.184422e+00   7.255515e-08   6.988559e-03   5.098032e-10   20142
  1.208741e+00   7.115824e-08   7.148921e-03   4.900078e-10   21386
  1.232790e+00   7.013687e-08   6.845383e-03   4.776090e-10   21318
  1.256633e+00   6.713876e-08   6.916673e-03   4.534187e-10   22676
  1.280658e+00   6.491631e-08   6.845710e-03   4.132284e-10   23322
  1.304492e+00   6.277359e-08   6.760370e-03   4.081390e-10   24134
  1.328374e+00   6.296805e-08   6.879608e-03   3.978895e-10   25146
  1.352298e+00   6.025788e-08   6.847207e-03   3.705985e-10   26030
  1.376096e+00   5.839125e-08   6.884898e-03   3.529481e-10   26674
  1.400155e+00   5.824651e-08   7.077791e-03   3.397407e-10   28570
  1.424033e+00   5.573825e-08   6.840300e-03   3.264740e-10   28224
  1.447995e+00   5.425518e-08   7.073436e-03   3.106412e-10   30626
  1.471964e+00   5.272122e-08   6.619657e-03   2.991582e-10   30158
  1.495559e+00   5.139749e-08   6.783450e-03   2.853138e-10   31674
  1.519557e+00   4.991151e-08   7.008596e-03   2.695450e-10   33306
  1.543434e+00   4.893648e-08   6.789023e-03   2.659593e-10   33422
  1.567295e+00   4.738120e-08   6.966637e-03   2.501291e-10   35298
  1.591524e+00   4.685154e-08   6.970176e-03   2.409754e-10   36650
  1.615545e+00   4.535921e-08   6.904284e-03   2.315217e-10   36992
  1.639546e+00   4.419574e-08   6.967096e-03   2.232191e-10   38730
  1.663556e+00   4.268357e-08   6.796327e-03   2.083739e-10   39246
  1.687419e+00   4.180520e-08   6.904900e-03   2.026258e-10   40466
  1.711164e+00   4.013835e-08   6.732029e-03   1.947922e-10   41170
  1.735092e+00   4.019953e-08   7.024867e-03   1.917731e-10   43534
  1.759081e+00   3.851962e-08   6.765699e-03   1.811571e-10   43650
  1.782871e+00   3.795275e-08   6.848819e-03   1.745703e-10   45272
  1.806975e+00   3.686748e-08   6.970546e-03   1.663201e-10   47098
  1.831028e+00   3.594484e-08   6.850414e-03   1.618921e-10   47746
  1.854904e+00   3.572502e-08   6.892898e-03   1.576324e-10   48870
  1.878661e+00   3.434611e-08   6.724650e-03   1.506226e-10   49682
  1.902369e+00   3.343647e-08   6.767193e-03   1.442533e-10   51222
  1.926340e+00   3.284398e-08   7.013923e-03   1.386590e-10   53378
  1.950237e+00   3.192464e-08   6.740414e-03   1.336868e-10   53634
  1.974341e+00   3.109034e-08   7.096308e-03   1.265267e-10   56888
  1.998509e+00   3.079060e-08   6.841089e-03   1.241694e-10   56650
  2.022500e+00   2.984263e-08   6.993214e-03   1.187263e-10   58786
  2.046434e+00   2.908789e-08   6.803954e-03   1.156878e-10   59214
  2.070297e+00   2.843729e-08   7.045357e-03   1.087199e-10   61250
  2.094108e+00   2.784393e-08   6.838027e-03   1.082569e-10   61686
  2.117840e+00   2.737703e-08   6.860721e-03   1.045219e-10   63626
  2.141861e+00   2.648189e-08   6.988470e-03   9.883906e-11   66204
  2.165985e+00   2.627364e-08   7.005183e-03   9.719482e-11   67094
  2.189886e+00   2.527391e-08   6.849368e-03   9.185816e-11   67890
  2.213825e+00   2.469348e-08   6.807033e-03   8.820927e-11   70334
  2.237735e+00   2.425520e-08   6.697766e-03   8.618437e-11   70626
  2.261467e+00   2.383123e-08   6.975594e-03   8.348779e-11   72554
  2.285360e+00   2.326050e-08   6.998810e-03   8.058476e-11   74550
  2.309264e+00   2.282296e-08   6.865237e-03   7.820004e-11   75674
  2.333152e+00   2.251143e-08   6.818118e-03   7.605640e-11   77564
  2.357333e+00   2.167637e-08   7.012170e-03   7.206788e-11   80766
  2.381402e+00   2.122912e-08   6.761266e-03   7.011630e-11   80202
  2.405341e+00   2.090071e-08   6.864710e-03   6.737856e-11   83102
  2.429338e+00   2.056022e-08   6.895289e-03   6.606664e-11   83890
  2.453211e+00   1.996216e-08   6.930497e-03   6.338363e-11   85522
  2.476992e+00   1.950786e-08   6.724509e-03   6.145808e-11   86670
  2.500869e+00   1.929632e-08   6.832619e-03   5.971626e-11   89588
  2.524904e+00   1.890828e-08   7.013159e-03   5.739281e-11   91038
  2.548866e+00   1.852844e-08   6.846270e-03   5.579267e-11   92522
  2.572773e+00   1.815446e-08   6.776696e-03   5.409298e-11   94242
  2.596877e+00   1.778139e-08   7.028041e-03   5.226056e-11   97550
  2.620775e+00   1.745093e-08   7.059996e-03   5.116501e-11   96250
  2.644451e+00   1.711649e-08   6.956756e-03   4.955408e-11   99166
  2.668263e+00   1.678552e-08   6.735181e-03   4.752105e-11   100932
  2.692253e+00   1.645610e-08   7.048965e-03   4.585749e-11   104306
  2.716287e+00   1.616528e-08   6.982895e-03   4.456523e-11   104990
  2.740296e+00   1.586343e-08   6.742977e-03   4.331250e-11   107874
  2.764290e+00   1.558511e-08   6.380640e-03   4.235228e-11   108322
  2.788212e+00   1.525983e-08   6.218247e-03   4.038984e-11   111454
  2.812138e+00   1.494749e-08   6.776940e-03   3.923646e-11   112002
  2.835938e+00   1.479021e-08   6.857408e-03   3.864555e-11   114158
  2.859783e+00   1.450062e-08   6.724618e-03   3.717083e-11   116148
  2.883722e+00   1.425437e-08   6.993077e-03   3.640133e-11   118754
  2.907709e+00   1.397221e-08   7.033689e-03   3.502570e-11   120942
  2.931758e+00   1.372343e-08   6.783871e-03   3.414470e-11   123170
  2.955678e+00   1.360734e-08   7.114098e-03   3.372676e-11   123638
  2.979571e+00   1.325534e-08   6.582095e-03   3.216974e-11   126858
  3.003438e+00   1.305613e-08   6.919846e-03   3.156559e-11   127698
  3.027279e+00   1.290103e-08   6.952317e-03   3.050412e-11   130640
  3.051221e+00   1.269331e-08   6.886414e-03   2.962990e-11   132642
  3.075144e+00   1.248135e-08   6.795075e-03   2.880249e-11   134534
  3.099160e+00   1.229122e-08   6.899447e-03   2.789225e-11   137954
  3.123314e+00   1.213563e-08   6.850527e-03   2.708007e-11   140610
  3.147247e+00   1.191798e-08   6.976013e-03   2.668164e-11   139590
  3.171071e+00   1.179261e-08   7.051001e-03   2.595879e-11   143546
  3.195017e+00   1.162998e-08   6.650195e-03   2.536836e-11   145338
  3.218889e+00   1.142476e-08   6.931923e-03   2.470383e-11   147272
  3.242841e+00   1.129083e-08   7.022080e-03   2.400747e-11   150434
  3.266833e+00   1.112110e-08   6.714105e-03   2.321438e-11   152214
  3.290700e+00   1.093517e-08   6.957640e-03   2.277092e-11   153186
  3.314703e+00   1.079739e-08   7.070042e-03   2.208759e-11   158642
  3.338671e+00   1.062713e-08   6.441298e-03   2.174191e-11   157350
  3.362542e+00   1.045945e-08   6.884879e-03   2.101560e-11   161906
  3.386339e+00   1.045942e-08   6.751213e-03   2.091705e-11   160824
  3.410248e+00   1.026439e-08   7.472103e-03   2.006133e-11   167906
  3.434299e+00   1.010786e-08   6.816532e-03   1.963132e-11   167578
  3.458150e+00   1.001578e-08   6.814361e-03   1.930226e-11   169798
  3.482102e+00   9.869205e-09   6.942869e-03   1.853435e-11   173586
  3.506101e+00   9.769892e-09   7.082486e-03   1.840904e-11   175274
  3.530039e+00   9.689245e-09   7.046876e-03   1.805212e-11   177654
  3.554016e+00   9.597793e-09   6.973070e-03   1.757437e-11   180698
  3.578000e+00   9.471131e-09   6.857260e-03   1.729166e-11   182680
  3.601917e+00   9.375871e-09   7.271314e-03   1.698474e-11   184138
  3.625788e+00   9.257874e-09   6.870808e-03   1.648527e-11   187138
  3.649786e+00   9.174363e-09   6.860655e-03   1.609878e-11   191134
  3.673721e+00   9.036371e-09   6.921149e-03   1.579905e-11   191010
  3.697587e+00   8.969547e-09   5.925616e-03   1.540073e-11   195134
  3.721447e+00   8.852984e-09   7.059691e-03   1.522140e-11   195810
  3.745349e+00   8.839402e-09   7.068532e-03   1.485468e-11   201140
  3.769269e+00   8.716497e-09   7.178718e-03   1.462587e-11   201054
  3.793136e+00   8.668365e-09   6.912082e-03   1.440403e-11   205250
  3.817072e+00   8.555103e-09   6.525765e-03   1.400821e-11   207366
  3.841009e+00   8.541370e-09   7.471681e-03   1.398915e-11   210578
  3.864970e+00   8.431141e-09   6.764367e-03   1.359143e-11   213066
  3.889011e+00   8.379944e-09   7.104171e-03   1.326877e-11   217382
  3.912939e+00   8.277768e-09   6.841118e-03   1.314731e-11   216306
  3.936759e+00   8.248979e-09   6.816345e-03   1.293102e-11   220652
  3.960741e+00   8.153125e-09   7.132365e-03   1.268240e-11   224622
  3.984771e+00   8.098882e-09   6.182367e-03   1.240832e-11   227066
  4.008720e+00   8.067541e-09   6.697118e-03   1.238152e-11   228574
  4.032624e+00   7.997620e-09   5.941210e-03   1.208427e-11   231466
  4.056509e+00   7.933032e-09   6.696079e-03   1.190192e-11   233946
  4.080484e+00   7.888015e-09   7.354303e-03   1.165603e-11   238694
  4.104374e+00   7.833475e-09   7.079594e-03   1.152037e-11   238068
  4.128276e+00   7.807974e-09   6.953295e-03   1.138818e-11   244190
  4.152287e+00   7.711041e-09   6.753432e-03   1.121356e-11   245634
  4.176187e+00   7.703842e-09   7.303742e-03   1.104416e-11   248090
  4.200122e+00   7.609851e-09   6.723170e-03   1.082088e-11   251958
  4.224069e+00   7.576779e-09   7.164390e-03   1.072404e-11   254042
  4.247929e+00   7.539216e-09   6.725813e-03   1.061881e-11   255714
  4.271897e+00   7.499833e-09   7.316262e-03   1.037195e-11   262358
  4.295877e+00   7.464927e-09   6.543482e-03   1.033303e-11   261900
  4.319888e+00   7.426284e-09   7.043179e-03   1.012560e-11   268646
  4.343797e+00   7.390816e-09   6.728927e-03   1.012324e-11   265578
  4.367656e+00   7.323257e-09   6.729394e-03   9.814827e-12   273290
  4.391592e+00   7.269823e-09   6.844848e-03   9.740555e-12   273678
  4.415546e+00   7.265193e-09   7.158062e-03   9.607806e-12   279698
  4.439507e+00   7.220603e-09   7.971389e-03   9.555689e-12   279630
  4.463348e+00   7.184541e-09   6.448390e-03   9.408528e-12   283004
  4.487306e+00   7.162248e-09   6.493338e-03   9.264214e-12   288330
  4.511278e+00   7.121270e-09   6.937054e-03   9.174572e-12   289718
  4.535167e+00   7.105581e-09   6.908517e-03   9.151369e-12   292290
  4.558987e+00   7.049414e-09   6.659090e-03   9.036823e-12   294134
  4.582893e+00   7.044154e-09   6.764339e-03   8.875648e-12   300642
  4.606910e+00   7.004227e-09   7.217188e-03   8.810051e-12   303386
  4.630831e+00   6.971759e-09   7.642947e-03   8.700076e-12   304662
  4.654775e+00   6.938333e-09   6.636887e-03   8.610319e-12   309812
  4.678739e+00   6.925795e-09   6.868896e-03   8.551556e-12   311570
  4.702775e+00   6.923180e-09   6.669424e-03   8.446071e-12   318270
  4.726700e+00   6.896478e-09   7.392261e-03   8.458021e-12   315090
  4.750543e+00   6.876340e-09   6.452931e-03   8.304649e-12   322646
  4.774438e+00   6.822684e-09   6.659511e-03   8.221872e-12   322722
  4.798363e+00   6.793886e-09   7.314977e-03   8.099206e-12   329930
  4.822364e+00   6.789850e-09   7.309842e-03   8.057190e-12   331824
  4.846366e+00   6.746961e-09   6.658150e-03   7.951154e-12   336266
  4.870295e+00   6.701886e-09   6.936022e-03   7.840872e-12   336094
  4.894166e+00   6.713898e-09   6.603969e-03   7.833657e-12   341386
  4.918084e+00   6.695976e-09   6.972166e-03   7.740210e-12   344338
  4.941986e+00   6.665488e-09   7.117250e-03   7.664449e-12   347638
  4.965910e+00   6.644830e-09   6.655945e-03   7.582758e-12   351618
  4.989814e+00   6.623920e-09   6.919817e-03   7.566597e-12   353792
  5.013792e+00   6.606003e-09   6.770445e-03   7.473125e-12   360538
  5.037848e+00   6.574259e-09   6.612936e-03   7.365979e-12   363250
  5.061742e+00   6.563372e-09   7.214631e-03   7.366306e-12   362334
  5.085692e+00   6.545520e-09   5.931377e-03   7.230476e-12   371642
  5.109620e+00   6.521687e-09   6.827390e-03   7.251521e-12   368794
  5.133468e+00   6.499931e-09   6.832514e-03   7.186968e-12   376510
  5.157397e+00   6.504481e-09   6.605634e-03   7.159251e-12   377994
  5.181299e+00   6.473362e-09   6.755495e-03   7.032548e-12   382760
  5.205259e+00   6.448427e-09   7.612697e-03   7.005760e-12   386674
  5.229230e+00   6.442655e-09   6.856227e-03   6.956217e-12   390298
  5.253174e+00   6.418391e-09   7.288046e-03   6.923974e-12   393142
  5.277133e+00   6.390332e-09   6.953776e-03   6.792929e-12   397762
  5.300965e+00   6.376520e-09   6.680441e-03   6.812282e-12   396270
  5.324812e+00   6.371887e-09   6.949306e-03   6.733327e-12   405194
  5.348767e+00   6.362365e-09   6.332171e-03   6.688098e-12   407580
  5.372706e+00   6.351979e-09   7.389304e-03   6.639835e-12   411782
  5.396627e+00   6.322465e-09   6.649785e-03   6.616960e-12   414114
  5.420619e+00   6.301562e-09   7.180647e-03   6.537224e-12   421562
  5.444620e+00   6.288965e-09   6.971037e-03   6.502559e-12   421910
  5.468580e+00   6.273636e-09   6.628955e-03   6.465262e-12   427818
  5.492539e+00   6.244679e-09   7.766400e-03   6.374495e-12   429430
  5.516424e+00   6.240584e-09   7.283430e-03   6.374777e-12   432322
  5.540321e+00   6.227157e-09   5.794951e-03   6.305820e-12   437428
  5.564235e+00   6.195210e-09   5.831956e-03   6.253851e-12   440590
  5.588196e+00   6.183033e-09   6.912261e-03   6.180007e-12   446770
  5.612201e+00   6.197225e-09   6.514850e-03   6.193706e-12   449782
  5.636086e+00   6.160988e-09   7.009367e-03   6.150089e-12   449706
  5.659976e+00   6.158670e-09   6.969557e-03   6.104562e-12   458042
  5.683883e+00   6.140337e-09   6.545108e-03   6.087496e-12   458158
  5.707779e+00   6.122202e-09   6.531205e-03   6.000462e-12   465124
  5.731687e+00   6.109638e-09   6.918422e-03   5.981546e-12   466230
  5.755636e+00   6.084691e-09   7.304723e-03   5.897506e-12   474386
  5.779600e+00   6.081649e-09   6.557122e-03   5.899422e-12   475178
  5.803600e+00   6.070436e-09   7.299717e-03   5.839955e-12   483558
  5.827607e+00   6.054836e-09   5.874893e-03   5.827666e-12   483354
  5.851507e+00   6.045800e-09   5.698010e-03   5.788787e-12   487178
  5.875421e+00   6.031134e-09   7.110014e-03   5.763995e-12   492006
  5.899317e+00   6.019915e-09   6.757646e-03   5.713238e-12   494852
  5.923221e+00   5.986212e-09   6.743233e-03   5.694679e-12   499502
  5.947157e+00   5.993313e-09   6.229688e-03   5.664136e-12   504618
  5.971115e+00   5.977955e-09   7.483343e-03   5.613531e-12   508506
  5.995106e+00   5.960419e-09   7.533844e-03   5.552211e-12   514406
  6.019033e+00   5.955282e-09   6.321023e-03   5.585811e-12   514026
  6.042888e+00   5.934965e-09   7.208663e-03   5.498623e-12   519230
  6.066751e+00   5.909432e-09   6.526955e-03   5.459672e-12   522620
  6.090661e+00   5.909740e-09   6.774403e-03   5.424157e-12   529458
  6.114638e+00   5.894831e-09   7.082529e-03   5.399888e-12   534078
  6.138590e+00   5.872172e-09   7.232121e-03   5.345861e-12   536666
  6.162482e+00   5.874229e-09   7.010351e-03   5.343264e-12   539270
  6.186481e+00   5.845618e-09   6.777945e-03   5.267111e-12   550530
  6.210496e+00   5.832693e-09   7.468291e-03   5.274011e-12   548474
  6.234390e+00   5.819933e-09   6.984679e-03   5.243473e-12   553518
  6.258269e+00   5.804317e-09   7.201439e-03   5.219439e-12   556116
  6.282224e+00   5.794325e-09   6.497737e-03   5.158869e-12   564890
  6.306138e+00   5.791838e-09   6.767194e-03   5.182169e-12   563718
  6.330077e+00   5.770935e-09   6.881225e-03   5.104207e-12   574298
  6.354048e+00   5.748338e-09   8.173584e-03   5.092033e-12   573966
  6.377974e+00   5.733285e-09   6.491306e-03   5.032064e-12   580586
  6.401890e+00   5.742100e-09   7.020224e-03   5.026327e-12   582666
  6.425834e+00   5.713784e-09   7.066685e-03   4.984331e-12   590648
  6.449772e+00   5.706700e-09   6.742887e-03   4.986152e-12   590578
  6.473634e+00   5.691344e-09   7.571300e-03   4.955638e-12   595990
  6.497553e+00   5.676825e-09   6.633333e-03   4.915275e-12   601778
  6.521513e+00   5.677079e-09   7.485189e-03   4.883639e-12   607578
  6.545485e+00   5.642864e-09   7.190971e-03   4.848772e-12   611294
  6.569444e+00   5.632165e-09   7.164158e-03   4.807975e-12   615498
  6.593342e+00   5.631429e-09   6.903525e-03   4.813253e-12   617274
  6.617272e+00   5.615034e-09   6.431353e-03   4.757519e-12   626360
  6.641217e+00   5.604470e-09   6.172858e-03   4.741630e-12   626658
  6.665133e+00   5.583160e-09   6.622846e-03   4.696151e-12   634022
  6.689025e+00   5.575702e-09   6.590840e-03   4.714722e-12   634554
  6.712960e+00   5.546693e-09   5.572491e-03   4.650251e-12   645026
  6.736906e+00   5.551048e-09   7.096549e-03   4.644896e-12   645182
  6.760836e+00   5.528490e-09   7.038679e-03   4.586107e-12   652938
  6.784762e+00   5.513888e-09   7.916478e-03   4.568356e-12   654336
  6.808718e+00   5.507041e-09   7.194931e-03   4.547649e-12   663242
  6.832676e+00   5.482593e-09   5.841162e-03   4.519805e-12   664002
  6.856564e+00   5.478817e-09   7.955156e-03   4.503711e-12   668990
  6.880481e+00   5.467575e-09   6.459413e-03   4.479995e-12   674554
  6.904374e+00   5.456696e-09   7.086801e-03   4.467684e-12   677158
  6.928327e+00   5.428006e-09   7.107008e-03   4.410947e-12   687306
  6.952334e+00   5.420881e-09   6.846806e-03   4.385562e-12   690290
  6.976264e+00   5.413585e-09   6.436199e-03   4.381629e-12   691992
  7.000225e+00   5.396576e-09   7.843371e-03   4.337535e-12   701402
  7.024176e+00   5.384752e-09   7.397582e-03   4.336133e-12   700826
  7.048081e+00   5.374698e-09   6.603690e-03   4.293196e-12   708726
  7.072011e+00   5.349555e-09   7.163164e-03   4.260194e-12   711690
  7.095954e+00   5.338463e-09   8.109393e-03   4.240810e-12   719606
  7.119847e+00   5.334343e-09   6.972364e-03   4.250356e-12   717810
  7.143754e+00   5.315187e-09   6.230033e-03   4.196762e-12   730412
  7.167731e+00   5.305191e-09   7.513172e-03   4.172562e-12   731782
  7.191712e+00   5.298522e-09   7.351656e-03   4.147174e-12   740458
  7.215631e+00   5.277030e-09   7.174793e-03   4.144136e-12   737494
  7.239504e+00   5.266689e-09   6.109301e-03   4.113745e-12   747298
  7.263437e+00   5.239622e-09   6.201134e-03   4.077579e-12   751762
  7.287345e+00   5.238173e-09   7.046529e-03   4.069395e-12   755470
  7.311249e+00   5.215944e-09   7.255080e-03   4.032475e-12   761442
  7.335241e+00   5.212616e-09   7.047352e-03   4.007416e-12   770816
  7.359202e+00   5.198402e-09   6.046476e-03   3.998823e-12   769242
  7.383173e+00   5.178798e-09   6.674028e-03   3.952483e-12   782162
  7.407083e+00   5.163742e-09   9.393770e-03   3.956893e-12   775230
  7.430964e+00   5.150348e-09   5.984093e-03   3.918095e-12   789866
  7.454882e+00   5.134210e-09   5.944616e-03   3.915201e-12   787938
  7.478787e+00   5.125097e-09   5.709887e-03   3.874350e-12   799574
  7.502763e+00   5.116218e-09   7.900366e-03   3.866408e-12   803028
  7.526684e+00   5.099881e-09   6.885377e-03   3.843085e-12   805574
  7.550592e+00   5.085693e-09   7.549787e-03   3.821217e-12   812034
  7.574564e+00   5.074464e-09   7.940761e-03   3.793130e-12   820970
  7.598522e+00   5.066183e-09   6.945909e-03   3.793348e-12   821174
  7.622386e+00   5.039490e-09   6.989108e-03   3.759974e-12   825186
  7.646281e+00   5.032303e-09   7.854432e-03   3.740494e-12   833142
  7.670162e+00   5.026134e-09   6.874383e-03   3.721385e-12   834788
  7.694099e+00   5.013512e-09   8.530331e-03   3.697765e-12   847858
  7.718171e+00   4.998540e-09   6.492497e-03   3.675011e-12   854278
  7.742132e+00   4.979583e-09   5.781087e-03   3.667461e-12   850914
  7.766024e+00   4.960618e-09   5.549942e-03   3.633102e-12   859250
  7.789979e+00   4.951600e-09   7.005473e-03   3.604192e-12   867126
  7.813914e+00   4.940269e-09   7.461151e-03   3.600667e-12   868274
  7.837795e+00   4.926566e-09   7.797225e-03   3.580695e-12   873606
  7.861683e+00   4.913390e-09   5.142440e-03   3.550872e-12   879284
  7.885621e+00   4.900502e-09   7.636386e-03   3.530912e-12   887666
  7.909642e+00   4.882754e-09   7.961561e-03   3.496718e-12   897030
  7.933614e+00   4.870877e-09   6.496867e-03   3.500812e-12   894378
  7.957526e+00   4.866994e-09   6.955119e-03   3.478357e-12   903254
  7.981427e+00   4.846470e-09   7.440906e-03   3.466510e-12   904562
  8.005318e+00   4.832386e-09   6.393517e-03   3.450011e-12   913362
  8.029204e+00   4.816938e-09   5.205693e-03   3.428187e-12   915592
  8.053146e+00   4.800472e-09   7.759326e-03   3.385504e-12   927946
  8.077085e+00   4.788802e-09   8.677837e-03   3.389194e-12   926094
  8.101071e+00   4.774531e-09   6.727216e-03   3.347275e-12   942890
  8.125055e+00   4.764166e-09   7.269114e-03   3.354347e-12   937266
  8.148972e+00   4.748696e-09   6.333545e-03   3.319696e-12   948854
  8.172898e+00   4.732468e-09   5.560245e-03   3.306597e-12   948714
  8.196774e+00   4.726394e-09   6.188934e-03   3.299574e-12   956186
  8.220700e+00   4.702306e-09   6.950218e-03   3.259631e-12   964272
  8.244658e+00   4.703955e-09   6.977099e-03   3.257022e-12   969458
  8.268592e+00   4.691754e-09   5.673721e-03   3.250905e-12   973358
  8.292542e+00   4.667621e-09   7.659902e-03   3.214474e-12   982098
  8.316468e+00   4.649714e-09   6.351924e-03   3.197372e-12   983178
  8.340429e+00   4.642624e-09   8.410024e-03   3.174819e-12   996350
  8.364379e+00   4.631423e-09   6.261348e-03   3.171015e-12   993530
  8.388209e+00   4.617834e-09   7.418738e-03   3.160076e-12   997848
  8.412108e+00   4.605149e-09   7.260691e-03   3.129619e-12   1010106
  8.436078e+00   4.592169e-09   7.348059e-03   3.116760e-12   1015730
  8.460014e+00   4.578030e-09   7.076941e-03   3.103123e-12   1018710
  8.483997e+00   4.564490e-09   7.149432e-03   3.075364e-12   1031282
  8.507945e+00   4.541520e-09   6.853040e-03   3.063066e-12   1027122
  8.531852e+00   4.527755e-09   6.923659e-03   3.038296e-12   1039838
  8.555775e+00   4.522637e-09   7.662558e-03   3.038274e-12   1039898
  8.579679e+00   4.511306e-09   7.459947e-03   3.009437e-12   1050288
  8.603599e+00   4.502896e-09   7.250897e-03   3.002907e-12   1052226
  8.627531e+00   4.484805e-09   4.900727e-03   2.971437e-12   1062746
  8.651492e+00   4.474627e-09   6.481414e-03   2.968309e-12   1067438
  8.675447e+00   4.456183e-09   6.405322e-03   2.945826e-12   1073730
  8.699386e+00   4.451482e-09   8.062351e-03   2.936902e-12   1078230
  8.723331e+00   4.430138e-09   6.459592e-03   2.911674e-12   1085594
  8.747226e+00   4.415428e-09   5.580537e-03   2.906053e-12   1086124
  8.771166e+00   4.407507e-09   7.106136e-03   2.879472e-12   1101310
  8.795108e+00   4.393885e-09   7.861904e-03   2.871234e-12   1098282
  8.819017e+00   4.379473e-09   4.760435e-03   2.854311e-12   1109918
  8.842977e+00   4.374932e-09   6.643653e-03   2.843787e-12   1114962
  8.866938e+00   4.351135e-09   7.405251e-03   2.819654e-12   1122962
  8.890890e+00   4.343039e-09   0.000000e+00   2.812402e-12   1125822
  8.914812e+00   4.328682e-09   7.288413e-03   2.797990e-12   1132538
  8.938709e+00   4.311070e-09   7.501566e-03   2.778580e-12   1135164
  8.962613e+00   4.303216e-09   7.816941e-03   2.766545e-12   1145654
  8.986575e+00   4.284041e-09   5.209208e-03   2.746742e-12   1152666
  9.010527e+00   4.276850e-09   6.864955e-03   2.735765e-12   1157078
  9.034444e+00   4.262661e-09   7.785939e-03   2.717451e-12   1161522
  9.058400e+00   4.240708e-09   7.304097e-03   2.686683e-12   1173050
  9.082325e+00   4.238696e-09   6.979354e-03   2.693211e-12   1171518
  9.106234e+00   4.221138e-09   8.462981e-03   2.663391e-12   1183772
  9.130121e+00   4.208665e-09   7.355735e-03   2.665907e-12   1181262
  9.154005e+00   4.202270e-09   6.372216e-03   2.649353e-12   1195490
  9.177967e+00   4.180122e-09   5.947619e-03   2.627446e-12   1202010
  9.201919e+00   4.170513e-09   6.223284e-03   2.616668e-12   1207166
  9.225865e+00   4.163568e-09   7.289427e-03   2.609176e-12   1214074
