# power spectrum of velocity
# redshift z=0.249200
# k              Pk             sigma(k)       sigma(Pk)      count
  9.452927e-01   8.993102e-08   6.635919e-03   7.722717e-10   12522
  9.692479e-01   8.580763e-08   6.935813e-03   7.044228e-10   13562
  9.934028e-01   8.177690e-08   7.057535e-03   6.559649e-10   14182
  1.017589e+00   7.725470e-08   7.126066e-03   5.903213e-10   14986
  1.041357e+00   7.405937e-08   6.777588e-03   5.713823e-10   14982
  1.065079e+00   7.178249e-08   7.045553e-03   5.324322e-10   16388
  1.088984e+00   6.897547e-08   6.769558e-03   4.982425e-10   16626
  1.112727e+00   6.514571e-08   6.867345e-03   4.569308e-10   17678
  1.136662e+00   6.259203e-08   6.760962e-03   4.328701e-10   18354
  1.160500e+00   5.938488e-08   6.818144e-03   3.950282e-10   19034
  1.184422e+00   5.737168e-08   6.988559e-03   3.680309e-10   20142
  1.208741e+00   5.479110e-08   7.148921e-03   3.428874e-10   21386
  1.232790e+00   5.375718e-08   6.845383e-03   3.304703e-10   21318
  1.256633e+00   5.178453e-08   6.916673e-03   3.067199e-10   22676
  1.280658e+00   4.901253e-08   6.845710e-03   2.847521e-10   23322
  1.304492e+00   4.734481e-08   6.760370e-03   2.737277e-10   24134
  1.328374e+00   4.625323e-08   6.879608e-03   2.540613e-10   25146
  1.352298e+00   4.441555e-08   6.847207e-03   2.401568e-10   26030
  1.376096e+00   4.296992e-08   6.884898e-03   2.270333e-10   26674
  1.400155e+00   4.144664e-08   7.077791e-03   2.101766e-10   28570
  1.424033e+00   4.058598e-08   6.840300e-03   2.068218e-10   28224
  1.447995e+00   3.919137e-08   7.073436e-03   1.896571e-10   30626
  1.471964e+00   3.829836e-08   6.619657e-03   1.838213e-10   30158
  1.495559e+00   3.732202e-08   6.783450e-03   1.754948e-10   31674
  1.519557e+00   3.647375e-08   7.008596e-03   1.637440e-10   33306
  1.543434e+00   3.508482e-08   6.789023e-03   1.587309e-10   33422
  1.567295e+00   3.451701e-08   6.966637e-03   1.478427e-10   35298
  1.591524e+00   3.378852e-08   6.970176e-03   1.432013e-10   36650
  1.615545e+00   3.291467e-08   6.904284e-03   1.374550e-10   36992
  1.639546e+00   3.224384e-08   6.967096e-03   1.316308e-10   38730
  1.663556e+00   3.148381e-08   6.796327e-03   1.257192e-10   39246
  1.687419e+00   3.078975e-08   6.904900e-03   1.192407e-10   40466
  1.711164e+00   3.058334e-08   6.732029e-03   1.182699e-10   41170
  1.735092e+00   3.014382e-08   7.024867e-03   1.112298e-10   43534
  1.759081e+00   2.931323e-08   6.765699e-03   1.079291e-10   43650
  1.782871e+00   2.898941e-08   6.848819e-03   1.039231e-10   45272
  1.806975e+00   2.850190e-08   6.970546e-03   9.896151e-11   47098
  1.831028e+00   2.789728e-08   6.850414e-03   9.674146e-11   47746
  1.854904e+00   2.749600e-08   6.892898e-03   9.422467e-11   48870
  1.878661e+00   2.736502e-08   6.724650e-03   9.277290e-11   49682
  1.902369e+00   2.664540e-08   6.767193e-03   8.740287e-11   51222
  1.926340e+00   2.644016e-08   7.013923e-03   8.428391e-11   53378
  1.950237e+00   2.633416e-08   6.740414e-03   8.335986e-11   53634
  1.974341e+00   2.571466e-08   7.096308e-03   7.892121e-11   56888
  1.998509e+00   2.542809e-08   6.841089e-03   7.780842e-11   56650
  2.022500e+00   2.550109e-08   6.993214e-03   7.646473e-11   58786
  2.046434e+00   2.522797e-08   6.803954e-03   7.405295e-11   59214
  2.070297e+00   2.497880e-08   7.045357e-03   7.266265e-11   61250
  2.094108e+00   2.478181e-08   6.838027e-03   7.221906e-11   61686
  2.117840e+00   2.456793e-08   6.860721e-03   6.974469e-11   63626
  2.141861e+00   2.411470e-08   6.988470e-03   6.736936e-11   66204
  2.165985e+00   2.419757e-08   7.005183e-03   6.707788e-11   67094
  2.189886e+00   2.391227e-08   6.849368e-03   6.553253e-11   67890
  2.213825e+00   2.368653e-08   6.807033e-03   6.310156e-11   70334
  2.237735e+00   2.347454e-08   6.697766e-03   6.250508e-11   70626
  2.261467e+00   2.344455e-08   6.975594e-03   6.140031e-11   72554
  2.285360e+00   2.334421e-08   6.998810e-03   5.977897e-11   74550
  2.309264e+00   2.322286e-08   6.865237e-03   5.949466e-11   75674
  2.333152e+00   2.302025e-08   6.818118e-03   5.835541e-11   77564
  2.357333e+00   2.276982e-08   7.012170e-03   5.580922e-11   80766
  2.381402e+00   2.268024e-08   6.761266e-03   5.595104e-11   80202
  2.405341e+00   2.267354e-08   6.864710e-03   5.442382e-11   83102
  2.429338e+00   2.256980e-08   6.895289e-03   5.407084e-11   83890
  2.453211e+00   2.237735e-08   6.930497e-03   5.352466e-11   85522
  2.476992e+00   2.231345e-08   6.724509e-03   5.280813e-11   86670
  2.500869e+00   2.217139e-08   6.832619e-03   5.118879e-11   89588
  2.524904e+00   2.210346e-08   7.013159e-03   5.095137e-11   91038
  2.548866e+00   2.191138e-08   6.846270e-03   4.995489e-11   92522
  2.572773e+00   2.188294e-08   6.776696e-03   4.941268e-11   94242
  2.596877e+00   2.181304e-08   7.028041e-03   4.857510e-11   97550
  2.620775e+00   2.185561e-08   7.059996e-03   4.910205e-11   96250
  2.644451e+00   2.157188e-08   6.956756e-03   4.743547e-11   99166
  2.668263e+00   2.157605e-08   6.735181e-03   4.683860e-11   100932
  2.692253e+00   2.149346e-08   7.048965e-03   4.604838e-11   104306
  2.716287e+00   2.134080e-08   6.982895e-03   4.555143e-11   104990
  2.740296e+00   2.125855e-08   6.742977e-03   4.473404e-11   107874
  2.764290e+00   2.113057e-08   6.380640e-03   4.431571e-11   108322
  2.788212e+00   2.123095e-08   6.218247e-03   4.390395e-11   111454
  2.812138e+00   2.101757e-08   6.776940e-03   4.282702e-11   112002
  2.835938e+00   2.101899e-08   6.857408e-03   4.275572e-11   114158
  2.859783e+00   2.098060e-08   6.724618e-03   4.252532e-11   116148
  2.883722e+00   2.094992e-08   6.993077e-03   4.146642e-11   118754
  2.907709e+00   2.071705e-08   7.033689e-03   4.063488e-11   120942
  2.931758e+00   2.058503e-08   6.783871e-03   3.979271e-11   123170
  2.955678e+00   2.062026e-08   7.114098e-03   4.015919e-11   123638
  2.979571e+00   2.043409e-08   6.582095e-03   3.933653e-11   126858
  3.003438e+00   2.040936e-08   6.919846e-03   3.916404e-11   127698
  3.027279e+00   2.033168e-08   6.952317e-03   3.859782e-11   130640
  3.051221e+00   2.037402e-08   6.886414e-03   3.824475e-11   132642
  3.075144e+00   2.022519e-08   6.795075e-03   3.760642e-11   134534
  3.099160e+00   2.013780e-08   6.899447e-03   3.677125e-11   137954
  3.123314e+00   2.006276e-08   6.850527e-03   3.642925e-11   140610
  3.147247e+00   1.993104e-08   6.976013e-03   3.641102e-11   139590
  3.171071e+00   1.998584e-08   7.051001e-03   3.600073e-11   143546
  3.195017e+00   1.983159e-08   6.650195e-03   3.540940e-11   145338
  3.218889e+00   1.978666e-08   6.931923e-03   3.513450e-11   147272
  3.242841e+00   1.968183e-08   7.022080e-03   3.459360e-11   150434
  3.266833e+00   1.960296e-08   6.714105e-03   3.418970e-11   152214
  3.290700e+00   1.955697e-08   6.957640e-03   3.411328e-11   153186
  3.314703e+00   1.939237e-08   7.070042e-03   3.295553e-11   158642
  3.338671e+00   1.946868e-08   6.441298e-03   3.337873e-11   157350
  3.362542e+00   1.936162e-08   6.884879e-03   3.264498e-11   161906
  3.386339e+00   1.928622e-08   6.751213e-03   3.264407e-11   160824
  3.410248e+00   1.916428e-08   7.472103e-03   3.162189e-11   167906
  3.434299e+00   1.905329e-08   6.816532e-03   3.163205e-11   167578
  3.458150e+00   1.901808e-08   6.814361e-03   3.128626e-11   169798
  3.482102e+00   1.893805e-08   6.942869e-03   3.085512e-11   173586
  3.506101e+00   1.885685e-08   7.082486e-03   3.042582e-11   175274
  3.530039e+00   1.885834e-08   7.046876e-03   3.013132e-11   177654
  3.554016e+00   1.881996e-08   6.973070e-03   3.002251e-11   180698
  3.578000e+00   1.872011e-08   6.857260e-03   2.969902e-11   182680
  3.601917e+00   1.858753e-08   7.271314e-03   2.941019e-11   184138
  3.625788e+00   1.854225e-08   6.870808e-03   2.884593e-11   187138
  3.649786e+00   1.848151e-08   6.860655e-03   2.852245e-11   191134
  3.673721e+00   1.839366e-08   6.921149e-03   2.843969e-11   191010
  3.697587e+00   1.834558e-08   5.925616e-03   2.805810e-11   195134
  3.721447e+00   1.834722e-08   7.059691e-03   2.805725e-11   195810
  3.745349e+00   1.810854e-08   7.068532e-03   2.722500e-11   201140
  3.769269e+00   1.807397e-08   7.178718e-03   2.710359e-11   201054
  3.793136e+00   1.812727e-08   6.912082e-03   2.701176e-11   205250
  3.817072e+00   1.796340e-08   6.525765e-03   2.662087e-11   207366
  3.841009e+00   1.801790e-08   7.471681e-03   2.656478e-11   210578
  3.864970e+00   1.787115e-08   6.764367e-03   2.596978e-11   213066
  3.889011e+00   1.779875e-08   7.104171e-03   2.570915e-11   217382
  3.912939e+00   1.775635e-08   6.841118e-03   2.568527e-11   216306
  3.936759e+00   1.767876e-08   6.816345e-03   2.544879e-11   220652
  3.960741e+00   1.753618e-08   7.132365e-03   2.479615e-11   224622
  3.984771e+00   1.755354e-08   6.182367e-03   2.481176e-11   227066
  4.008720e+00   1.748354e-08   6.697118e-03   2.461328e-11   228574
  4.032624e+00   1.741831e-08   5.941210e-03   2.424931e-11   231466
  4.056509e+00   1.735394e-08   6.696079e-03   2.414779e-11   233946
  4.080484e+00   1.732887e-08   7.354303e-03   2.393111e-11   238694
  4.104374e+00   1.723230e-08   7.079594e-03   2.376752e-11   238068
  4.128276e+00   1.713851e-08   6.953295e-03   2.326371e-11   244190
  4.152287e+00   1.712327e-08   6.753432e-03   2.328284e-11   245634
  4.176187e+00   1.709002e-08   7.303742e-03   2.310224e-11   248090
  4.200122e+00   1.696240e-08   6.723170e-03   2.260125e-11   251958
  4.224069e+00   1.697205e-08   7.164390e-03   2.257963e-11   254042
  4.247929e+00   1.689510e-08   6.725813e-03   2.252178e-11   255714
  4.271897e+00   1.684580e-08   7.316262e-03   2.206737e-11   262358
  4.295877e+00   1.674286e-08   6.543482e-03   2.195845e-11   261900
  4.319888e+00   1.675780e-08   7.043179e-03   2.167183e-11   268646
  4.343797e+00   1.662809e-08   6.728927e-03   2.165180e-11   265578
  4.367656e+00   1.659818e-08   6.729394e-03   2.120533e-11   273290
  4.391592e+00   1.656881e-08   6.844848e-03   2.107212e-11   273678
  4.415546e+00   1.649174e-08   7.158062e-03   2.082770e-11   279698
  4.439507e+00   1.642290e-08   7.971389e-03   2.073694e-11   279630
  4.463348e+00   1.639666e-08   6.448390e-03   2.073353e-11   283004
  4.487306e+00   1.631189e-08   6.493338e-03   2.035351e-11   288330
  4.511278e+00   1.631176e-08   6.937054e-03   2.026558e-11   289718
  4.535167e+00   1.621321e-08   6.908517e-03   1.997217e-11   292290
  4.558987e+00   1.618755e-08   6.659090e-03   2.006559e-11   294134
  4.582893e+00   1.618797e-08   6.764339e-03   1.978511e-11   300642
  4.606910e+00   1.600128e-08   7.217188e-03   1.944912e-11   303386
  4.630831e+00   1.601202e-08   7.642947e-03   1.947461e-11   304662
  4.654775e+00   1.594667e-08   6.636887e-03   1.917130e-11   309812
  4.678739e+00   1.585843e-08   6.868896e-03   1.901996e-11   311570
  4.702775e+00   1.583233e-08   6.669424e-03   1.874571e-11   318270
  4.726700e+00   1.580478e-08   7.392261e-03   1.888527e-11   315090
  4.750543e+00   1.573869e-08   6.452931e-03   1.848846e-11   322646
  4.774438e+00   1.564538e-08   6.659511e-03   1.837760e-11   322722
  4.798363e+00   1.564908e-08   7.314977e-03   1.820705e-11   329930
  4.822364e+00   1.557134e-08   7.309842e-03   1.808645e-11   331824
  4.846366e+00   1.549754e-08   6.658150e-03   1.786700e-11   336266
  4.870295e+00   1.548651e-08   6.936022e-03   1.792420e-11   336094
  4.894166e+00   1.541739e-08   6.603969e-03   1.765188e-11   341386
  4.918084e+00   1.536097e-08   6.972166e-03   1.745252e-11   344338
  4.941986e+00   1.526745e-08   7.117250e-03   1.722784e-11   347638
  4.965910e+00   1.523085e-08   6.655945e-03   1.706670e-11   351618
  4.989814e+00   1.516765e-08   6.919817e-03   1.700119e-11   353792
  5.013792e+00   1.512889e-08   6.770445e-03   1.682200e-11   360538
  5.037848e+00   1.505356e-08   6.612936e-03   1.658570e-11   363250
  5.061742e+00   1.502690e-08   7.214631e-03   1.665108e-11   362334
  5.085692e+00   1.493359e-08   5.931377e-03   1.625790e-11   371642
  5.109620e+00   1.490035e-08   6.827390e-03   1.633146e-11   368794
  5.133468e+00   1.483153e-08   6.832514e-03   1.609000e-11   376510
  5.157397e+00   1.478183e-08   6.605634e-03   1.594244e-11   377994
  5.181299e+00   1.472411e-08   6.755495e-03   1.576967e-11   382760
  5.205259e+00   1.470884e-08   7.612697e-03   1.570081e-11   386674
  5.229230e+00   1.462014e-08   6.856227e-03   1.562353e-11   390298
  5.253174e+00   1.459285e-08   7.288046e-03   1.551904e-11   393142
  5.277133e+00   1.449852e-08   6.953776e-03   1.520850e-11   397762
  5.300965e+00   1.447822e-08   6.680441e-03   1.526905e-11   396270
  5.324812e+00   1.438465e-08   6.949306e-03   1.499276e-11   405194
  5.348767e+00   1.436558e-08   6.332171e-03   1.488919e-11   407580
  5.372706e+00   1.428719e-08   7.389304e-03   1.475283e-11   411782
  5.396627e+00   1.421403e-08   6.649785e-03   1.459099e-11   414114
  5.420619e+00   1.418513e-08   7.180647e-03   1.451280e-11   421562
  5.444620e+00   1.410568e-08   6.971037e-03   1.442309e-11   421910
  5.468580e+00   1.410268e-08   6.628955e-03   1.432834e-11   427818
  5.492539e+00   1.403658e-08   7.766400e-03   1.420485e-11   429430
  5.516424e+00   1.398583e-08   7.283430e-03   1.405239e-11   432322
  5.540321e+00   1.391482e-08   5.794951e-03   1.391674e-11   437428
  5.564235e+00   1.382106e-08   5.831956e-03   1.384766e-11   440590
  5.588196e+00   1.380863e-08   6.912261e-03   1.372173e-11   446770
  5.612201e+00   1.375318e-08   6.514850e-03   1.355638e-11   449782
  5.636086e+00   1.372709e-08   7.009367e-03   1.348786e-11   449706
  5.659976e+00   1.368210e-08   6.969557e-03   1.335686e-11   458042
  5.683883e+00   1.363524e-08   6.545108e-03   1.330374e-11   458158
  5.707779e+00   1.356106e-08   6.531205e-03   1.316343e-11   465124
  5.731687e+00   1.350579e-08   6.918422e-03   1.307830e-11   466230
  5.755636e+00   1.347504e-08   7.304723e-03   1.294260e-11   474386
  5.779600e+00   1.344233e-08   6.557122e-03   1.291680e-11   475178
  5.803600e+00   1.337966e-08   7.299717e-03   1.271696e-11   483558
  5.827607e+00   1.332758e-08   5.874893e-03   1.269733e-11   483354
  5.851507e+00   1.330996e-08   5.698010e-03   1.260967e-11   487178
  5.875421e+00   1.322421e-08   7.110014e-03   1.245762e-11   492006
  5.899317e+00   1.319037e-08   6.757646e-03   1.239371e-11   494852
  5.923221e+00   1.316191e-08   6.743233e-03   1.230177e-11   499502
  5.947157e+00   1.308119e-08   6.229688e-03   1.217716e-11   504618
  5.971115e+00   1.302997e-08   7.483343e-03   1.204585e-11   508506
  5.995106e+00   1.301317e-08   7.533844e-03   1.198549e-11   514406
  6.019033e+00   1.294833e-08   6.321023e-03   1.190009e-11   514026
  6.042888e+00   1.290462e-08   7.208663e-03   1.183596e-11   519230
  6.066751e+00   1.286501e-08   6.526955e-03   1.176179e-11   522620
  6.090661e+00   1.280877e-08   6.774403e-03   1.155759e-11   529458
  6.114638e+00   1.275998e-08   7.082529e-03   1.153834e-11   534078
  6.138590e+00   1.273764e-08   7.232121e-03   1.150705e-11   536666
  6.162482e+00   1.269938e-08   7.010351e-03   1.145744e-11   539270
  6.186481e+00   1.262910e-08   6.777945e-03   1.124044e-11   550530
  6.210496e+00   1.263919e-08   7.468291e-03   1.126121e-11   548474
  6.234390e+00   1.251882e-08   6.984679e-03   1.106581e-11   553518
  6.258269e+00   1.247996e-08   7.201439e-03   1.103889e-11   556116
  6.282224e+00   1.247330e-08   6.497737e-03   1.095815e-11   564890
  6.306138e+00   1.242105e-08   6.767194e-03   1.092220e-11   563718
  6.330077e+00   1.237222e-08   6.881225e-03   1.075318e-11   574298
  6.354048e+00   1.229963e-08   8.173584e-03   1.068726e-11   573966
  6.377974e+00   1.229137e-08   6.491306e-03   1.065366e-11   580586
  6.401890e+00   1.219942e-08   7.020224e-03   1.054116e-11   582666
  6.425834e+00   1.217468e-08   7.066685e-03   1.040336e-11   590648
  6.449772e+00   1.212349e-08   6.742887e-03   1.039134e-11   590578
  6.473634e+00   1.207710e-08   7.571300e-03   1.028864e-11   595990
  6.497553e+00   1.204624e-08   6.633333e-03   1.022889e-11   601778
  6.521513e+00   1.199526e-08   7.485189e-03   1.016146e-11   607578
  6.545485e+00   1.194568e-08   7.190971e-03   1.006922e-11   611294
  6.569444e+00   1.192153e-08   7.164158e-03   1.000596e-11   615498
  6.593342e+00   1.188565e-08   6.903525e-03   9.929491e-12   617274
  6.617272e+00   1.182743e-08   6.431353e-03   9.816983e-12   626360
  6.641217e+00   1.177299e-08   6.172858e-03   9.778332e-12   626658
  6.665133e+00   1.175028e-08   6.622846e-03   9.740195e-12   634022
  6.689025e+00   1.170520e-08   6.590840e-03   9.657858e-12   634554
  6.712960e+00   1.162648e-08   5.572491e-03   9.495680e-12   645026
  6.736906e+00   1.161941e-08   7.096549e-03   9.515032e-12   645182
  6.760836e+00   1.157441e-08   7.038679e-03   9.413585e-12   652938
  6.784762e+00   1.151968e-08   7.916478e-03   9.369607e-12   654336
  6.808718e+00   1.147319e-08   7.194931e-03   9.273323e-12   663242
  6.832676e+00   1.144853e-08   5.841162e-03   9.213128e-12   664002
  6.856564e+00   1.138278e-08   7.955156e-03   9.096344e-12   668990
  6.880481e+00   1.135796e-08   6.459413e-03   9.092164e-12   674554
  6.904374e+00   1.130699e-08   7.086801e-03   9.015922e-12   677158
  6.928327e+00   1.125122e-08   7.107008e-03   8.922609e-12   687306
  6.952334e+00   1.122231e-08   6.846806e-03   8.873048e-12   690290
  6.976264e+00   1.118151e-08   6.436199e-03   8.816357e-12   691992
  7.000225e+00   1.114062e-08   7.843371e-03   8.730888e-12   701402
  7.024176e+00   1.110235e-08   7.397582e-03   8.724271e-12   700826
  7.048081e+00   1.105731e-08   6.603690e-03   8.619280e-12   708726
  7.072011e+00   1.102026e-08   7.163164e-03   8.591826e-12   711690
  7.095954e+00   1.097667e-08   8.109393e-03   8.480079e-12   719606
  7.119847e+00   1.093316e-08   6.972364e-03   8.458689e-12   717810
  7.143754e+00   1.089763e-08   6.230033e-03   8.381119e-12   730412
  7.167731e+00   1.085143e-08   7.513172e-03   8.317574e-12   731782
  7.191712e+00   1.080250e-08   7.351656e-03   8.209472e-12   740458
  7.215631e+00   1.077968e-08   7.174793e-03   8.222348e-12   737494
  7.239504e+00   1.072783e-08   6.109301e-03   8.120114e-12   747298
  7.263437e+00   1.068676e-08   6.201134e-03   8.080899e-12   751762
  7.287345e+00   1.064836e-08   7.046529e-03   8.024033e-12   755470
  7.311249e+00   1.061243e-08   7.255080e-03   7.967747e-12   761442
  7.335241e+00   1.058799e-08   7.047352e-03   7.909139e-12   770816
  7.359202e+00   1.053323e-08   6.046476e-03   7.866569e-12   769242
  7.383173e+00   1.049244e-08   6.674028e-03   7.761811e-12   782162
  7.407083e+00   1.044692e-08   9.393770e-03   7.764338e-12   775230
  7.430964e+00   1.040129e-08   5.984093e-03   7.659105e-12   789866
  7.454882e+00   1.037250e-08   5.944616e-03   7.643167e-12   787938
  7.478787e+00   1.033979e-08   5.709887e-03   7.566549e-12   799574
  7.502763e+00   1.027793e-08   7.900366e-03   7.524567e-12   803028
  7.526684e+00   1.025482e-08   6.885377e-03   7.482702e-12   805574
  7.550592e+00   1.021226e-08   7.549787e-03   7.416380e-12   812034
  7.574564e+00   1.017914e-08   7.940761e-03   7.373510e-12   820970
  7.598522e+00   1.014007e-08   6.945909e-03   7.302517e-12   821174
  7.622386e+00   1.010915e-08   6.989108e-03   7.286065e-12   825186
  7.646281e+00   1.006324e-08   7.854432e-03   7.204757e-12   833142
  7.670162e+00   1.002068e-08   6.874383e-03   7.172489e-12   834788
  7.694099e+00   9.978151e-09   8.530331e-03   7.090779e-12   847858
  7.718171e+00   9.933419e-09   6.492497e-03   7.036423e-12   854278
  7.742132e+00   9.926366e-09   5.781087e-03   7.037041e-12   850914
  7.766024e+00   9.879769e-09   5.549942e-03   6.972993e-12   859250
  7.789979e+00   9.824264e-09   7.005473e-03   6.914247e-12   867126
  7.813914e+00   9.784147e-09   7.461151e-03   6.863477e-12   868274
  7.837795e+00   9.750091e-09   7.797225e-03   6.826639e-12   873606
  7.861683e+00   9.720821e-09   5.142440e-03   6.772710e-12   879284
  7.885621e+00   9.693174e-09   7.636386e-03   6.713335e-12   887666
  7.909642e+00   9.647829e-09   7.961561e-03   6.682437e-12   897030
  7.933614e+00   9.613444e-09   6.496867e-03   6.641977e-12   894378
  7.957526e+00   9.567854e-09   6.955119e-03   6.574577e-12   903254
  7.981427e+00   9.549293e-09   7.440906e-03   6.562484e-12   904562
  8.005318e+00   9.487751e-09   6.393517e-03   6.483770e-12   913362
  8.029204e+00   9.474380e-09   5.205693e-03   6.440911e-12   915592
  8.053146e+00   9.440200e-09   7.759326e-03   6.396561e-12   927946
  8.077085e+00   9.407858e-09   8.677837e-03   6.383260e-12   926094
  8.101071e+00   9.362346e-09   6.727216e-03   6.307049e-12   942890
  8.125055e+00   9.331051e-09   7.269114e-03   6.277549e-12   937266
  8.148972e+00   9.297532e-09   6.333545e-03   6.227324e-12   948854
  8.172898e+00   9.276357e-09   5.560245e-03   6.223247e-12   948714
  8.196774e+00   9.215984e-09   6.188934e-03   6.136967e-12   956186
  8.220700e+00   9.196071e-09   6.950218e-03   6.106472e-12   964272
  8.244658e+00   9.153177e-09   6.977099e-03   6.067247e-12   969458
  8.268592e+00   9.125742e-09   5.673721e-03   6.021086e-12   973358
  8.292542e+00   9.082532e-09   7.659902e-03   5.979438e-12   982098
  8.316468e+00   9.046437e-09   6.351924e-03   5.954358e-12   983178
  8.340429e+00   9.020763e-09   8.410024e-03   5.892738e-12   996350
  8.364379e+00   8.983389e-09   6.261348e-03   5.876725e-12   993530
  8.388209e+00   8.947127e-09   7.418738e-03   5.847557e-12   997848
  8.412108e+00   8.906306e-09   7.260691e-03   5.774444e-12   1010106
  8.436078e+00   8.896424e-09   7.348059e-03   5.749431e-12   1015730
  8.460014e+00   8.841760e-09   7.076941e-03   5.703606e-12   1018710
  8.483997e+00   8.808387e-09   7.149432e-03   5.661013e-12   1031282
  8.507945e+00   8.771356e-09   6.853040e-03   5.632718e-12   1027122
  8.531852e+00   8.751304e-09   6.923659e-03   5.588791e-12   1039838
  8.555775e+00   8.711865e-09   7.662558e-03   5.569276e-12   1039898
  8.579679e+00   8.691836e-09   7.459947e-03   5.518718e-12   1050288
  8.603599e+00   8.646592e-09   7.250897e-03   5.485072e-12   1052226
  8.627531e+00   8.620266e-09   4.900727e-03   5.441586e-12   1062746
  8.651492e+00   8.589376e-09   6.481414e-03   5.412148e-12   1067438
  8.675447e+00   8.547547e-09   6.405322e-03   5.364726e-12   1073730
  8.699386e+00   8.516495e-09   8.062351e-03   5.337101e-12   1078230
  8.723331e+00   8.486526e-09   6.459592e-03   5.303782e-12   1085594
  8.747226e+00   8.457617e-09   5.580537e-03   5.277368e-12   1086124
  8.771166e+00   8.421997e-09   7.106136e-03   5.226749e-12   1101310
  8.795108e+00   8.381642e-09   7.861904e-03   5.196682e-12   1098282
  8.819017e+00   8.342015e-09   4.760435e-03   5.144052e-12   1109918
  8.842977e+00   8.316570e-09   6.643653e-03   5.126035e-12   1114962
  8.866938e+00   8.297701e-09   7.405251e-03   5.096566e-12   1122962
  8.890890e+00   8.268590e-09   0.000000e+00   5.058165e-12   1125822
  8.914812e+00   8.222412e-09   7.288413e-03   5.024681e-12   1132538
  8.938709e+00   8.190846e-09   7.501566e-03   4.988476e-12   1135164
  8.962613e+00   8.166466e-09   7.816941e-03   4.955724e-12   1145654
  8.986575e+00   8.123068e-09   5.209208e-03   4.908315e-12   1152666
  9.010527e+00   8.112027e-09   6.864955e-03   4.909119e-12   1157078
  9.034444e+00   8.067731e-09   7.785939e-03   4.868074e-12   1161522
  9.058400e+00   8.041611e-09   7.304097e-03   4.818107e-12   1173050
  9.082325e+00   8.009247e-09   6.979354e-03   4.802618e-12   1171518
  9.106234e+00   7.984288e-09   8.462981e-03   4.773657e-12   1183772
  9.130121e+00   7.951990e-09   7.355735e-03   4.753208e-12   1181262
  9.154005e+00   7.933109e-09   6.372216e-03   4.718346e-12   1195490
  9.177967e+00   7.890841e-09   5.947619e-03   4.674603e-12   1202010
  9.201919e+00   7.854269e-09   6.223284e-03   4.637782e-12   1207166
  9.225865e+00   7.834229e-09   7.289427e-03   4.619771e-12   1214074
