# power spectrum of velocity
# redshift z=0.909700
# k              Pk             sigma(k)       sigma(Pk)      count
  1.400155e+00   5.543507e-08   7.077791e-03   3.113653e-10   28570
  1.424033e+00   5.298339e-08   6.840300e-03   3.029106e-10   28224
  1.447995e+00   5.155901e-08   7.073436e-03   2.806990e-10   30626
  1.471964e+00   5.088766e-08   6.619657e-03   2.798877e-10   30158
  1.495559e+00   4.744892e-08   6.783450e-03   2.533146e-10   31674
  1.519557e+00   4.733672e-08   7.008596e-03   2.464334e-10   33306
  1.543434e+00   4.604936e-08   6.789023e-03   2.361340e-10   33422
  1.567295e+00   4.427804e-08   6.966637e-03   2.243967e-10   35298
  1.591524e+00   4.261176e-08   6.970176e-03   2.100517e-10   36650
  1.615545e+00   4.203338e-08   6.904284e-03   2.042190e-10   36992
  1.639546e+00   4.056584e-08   6.967096e-03   1.943219e-10   38730
  1.663556e+00   3.941545e-08   6.796327e-03   1.850431e-10   39246
  1.687419e+00   3.786744e-08   6.904900e-03   1.760751e-10   40466
  1.711164e+00   3.681228e-08   6.732029e-03   1.693737e-10   41170
  1.735092e+00   3.616113e-08   7.024867e-03   1.584708e-10   43534
  1.759081e+00   3.476649e-08   6.765699e-03   1.525490e-10   43650
  1.782871e+00   3.407115e-08   6.848819e-03   1.464957e-10   45272
  1.806975e+00   3.324388e-08   6.970546e-03   1.389434e-10   47098
  1.831028e+00   3.211082e-08   6.850414e-03   1.332919e-10   47746
  1.854904e+00   3.151148e-08   6.892898e-03   1.292976e-10   48870
  1.878661e+00   3.057046e-08   6.724650e-03   1.236404e-10   49682
  1.902369e+00   2.980424e-08   6.767193e-03   1.179533e-10   51222
  1.926340e+00   2.930799e-08   7.013923e-03   1.132433e-10   53378
  1.950237e+00   2.830410e-08   6.740414e-03   1.076747e-10   53634
  1.974341e+00   2.765980e-08   7.096308e-03   1.024643e-10   56888
  1.998509e+00   2.734655e-08   6.841089e-03   1.013890e-10   56650
  2.022500e+00   2.651926e-08   6.993214e-03   9.588653e-11   58786
  2.046434e+00   2.570171e-08   6.803954e-03   9.101096e-11   59214
  2.070297e+00   2.524121e-08   7.045357e-03   8.835506e-11   61250
  2.094108e+00   2.480150e-08   6.838027e-03   8.617680e-11   61686
  2.117840e+00   2.419262e-08   6.860721e-03   8.259894e-11   63626
  2.141861e+00   2.355637e-08   6.988470e-03   7.738950e-11   66204
  2.165985e+00   2.317142e-08   7.005183e-03   7.588767e-11   67094
  2.189886e+00   2.271670e-08   6.849368e-03   7.343108e-11   67890
  2.213825e+00   2.238162e-08   6.807033e-03   7.000920e-11   70334
  2.237735e+00   2.206774e-08   6.697766e-03   6.987561e-11   70626
  2.261467e+00   2.133806e-08   6.975594e-03   6.545237e-11   72554
  2.285360e+00   2.109447e-08   6.998810e-03   6.290520e-11   74550
  2.309264e+00   2.065354e-08   6.865237e-03   6.177743e-11   75674
  2.333152e+00   2.033934e-08   6.818118e-03   5.941617e-11   77564
  2.357333e+00   1.999162e-08   7.012170e-03   5.720681e-11   80766
  2.381402e+00   1.964672e-08   6.761266e-03   5.570704e-11   80202
  2.405341e+00   1.933581e-08   6.864710e-03   5.366643e-11   83102
  2.429338e+00   1.900161e-08   6.895289e-03   5.236064e-11   83890
  2.453211e+00   1.882963e-08   6.930497e-03   5.085053e-11   85522
  2.476992e+00   1.842845e-08   6.724509e-03   4.949436e-11   86670
  2.500869e+00   1.809738e-08   6.832619e-03   4.757677e-11   89588
  2.524904e+00   1.800047e-08   7.013159e-03   4.698632e-11   91038
  2.548866e+00   1.786530e-08   6.846270e-03   4.550046e-11   92522
  2.572773e+00   1.754096e-08   6.776696e-03   4.403389e-11   94242
  2.596877e+00   1.732221e-08   7.028041e-03   4.269170e-11   97550
  2.620775e+00   1.707225e-08   7.059996e-03   4.223992e-11   96250
  2.644451e+00   1.689917e-08   6.956756e-03   4.115133e-11   99166
  2.668263e+00   1.673424e-08   6.735181e-03   4.035492e-11   100932
  2.692253e+00   1.644973e-08   7.048965e-03   3.850307e-11   104306
  2.716287e+00   1.631264e-08   6.982895e-03   3.800569e-11   104990
  2.740296e+00   1.613736e-08   6.742977e-03   3.707120e-11   107874
  2.764290e+00   1.594327e-08   6.380640e-03   3.629682e-11   108322
  2.788212e+00   1.579430e-08   6.218247e-03   3.529409e-11   111454
  2.812138e+00   1.567987e-08   6.776940e-03   3.500456e-11   112002
  2.835938e+00   1.557946e-08   6.857408e-03   3.414177e-11   114158
  2.859783e+00   1.536305e-08   6.724618e-03   3.342560e-11   116148
  2.883722e+00   1.535568e-08   6.993077e-03   3.280794e-11   118754
  2.907709e+00   1.501851e-08   7.033689e-03   3.176737e-11   120942
  2.931758e+00   1.494350e-08   6.783871e-03   3.095567e-11   123170
  2.955678e+00   1.490714e-08   7.114098e-03   3.096741e-11   123638
  2.979571e+00   1.478373e-08   6.582095e-03   3.016607e-11   126858
  3.003438e+00   1.465174e-08   6.919846e-03   2.960284e-11   127698
  3.027279e+00   1.458391e-08   6.952317e-03   2.907514e-11   130640
  3.051221e+00   1.449219e-08   6.886414e-03   2.880904e-11   132642
  3.075144e+00   1.435616e-08   6.795075e-03   2.814311e-11   134534
  3.099160e+00   1.427077e-08   6.899447e-03   2.763598e-11   137954
  3.123314e+00   1.413968e-08   6.850527e-03   2.699998e-11   140610
  3.147247e+00   1.410312e-08   6.976013e-03   2.691140e-11   139590
  3.171071e+00   1.406857e-08   7.051001e-03   2.651383e-11   143546
  3.195017e+00   1.391989e-08   6.650195e-03   2.597075e-11   145338
  3.218889e+00   1.382438e-08   6.931923e-03   2.555040e-11   147272
  3.242841e+00   1.374032e-08   7.022080e-03   2.508829e-11   150434
  3.266833e+00   1.367514e-08   6.714105e-03   2.461219e-11   152214
  3.290700e+00   1.361722e-08   6.957640e-03   2.452198e-11   153186
  3.314703e+00   1.356028e-08   7.070042e-03   2.400490e-11   158642
  3.338671e+00   1.352797e-08   6.441298e-03   2.401810e-11   157350
  3.362542e+00   1.344288e-08   6.884879e-03   2.324397e-11   161906
  3.386339e+00   1.337123e-08   6.751213e-03   2.325964e-11   160824
  3.410248e+00   1.333798e-08   7.472103e-03   2.267838e-11   167906
  3.434299e+00   1.329353e-08   6.816532e-03   2.266719e-11   167578
  3.458150e+00   1.317185e-08   6.814361e-03   2.227469e-11   169798
  3.482102e+00   1.315413e-08   6.942869e-03   2.200805e-11   173586
  3.506101e+00   1.306634e-08   7.082486e-03   2.155403e-11   175274
  3.530039e+00   1.307050e-08   7.046876e-03   2.162232e-11   177654
  3.554016e+00   1.297006e-08   6.973070e-03   2.115206e-11   180698
  3.578000e+00   1.290383e-08   6.857260e-03   2.088120e-11   182680
  3.601917e+00   1.293275e-08   7.271314e-03   2.090264e-11   184138
  3.625788e+00   1.283238e-08   6.870808e-03   2.047816e-11   187138
  3.649786e+00   1.279367e-08   6.860655e-03   2.021227e-11   191134
  3.673721e+00   1.276567e-08   6.921149e-03   2.009530e-11   191010
  3.697587e+00   1.267600e-08   5.925616e-03   1.972170e-11   195134
  3.721447e+00   1.265582e-08   7.059691e-03   1.960832e-11   195810
  3.745349e+00   1.261918e-08   7.068532e-03   1.941954e-11   201140
  3.769269e+00   1.262218e-08   7.178718e-03   1.932685e-11   201054
  3.793136e+00   1.252596e-08   6.912082e-03   1.898478e-11   205250
  3.817072e+00   1.250738e-08   6.525765e-03   1.882643e-11   207366
  3.841009e+00   1.250387e-08   7.471681e-03   1.863620e-11   210578
  3.864970e+00   1.244376e-08   6.764367e-03   1.844499e-11   213066
  3.889011e+00   1.240191e-08   7.104171e-03   1.823065e-11   217382
  3.912939e+00   1.235675e-08   6.841118e-03   1.815263e-11   216306
  3.936759e+00   1.230979e-08   6.816345e-03   1.784491e-11   220652
  3.960741e+00   1.228806e-08   7.132365e-03   1.778863e-11   224622
  3.984771e+00   1.222924e-08   6.182367e-03   1.753067e-11   227066
  4.008720e+00   1.221125e-08   6.697118e-03   1.742526e-11   228574
  4.032624e+00   1.220543e-08   5.941210e-03   1.733199e-11   231466
  4.056509e+00   1.217607e-08   6.696079e-03   1.718514e-11   233946
  4.080484e+00   1.210397e-08   7.354303e-03   1.687308e-11   238694
  4.104374e+00   1.206173e-08   7.079594e-03   1.677381e-11   238068
  4.128276e+00   1.205999e-08   6.953295e-03   1.662488e-11   244190
  4.152287e+00   1.202357e-08   6.753432e-03   1.652108e-11   245634
  4.176187e+00   1.199212e-08   7.303742e-03   1.642447e-11   248090
  4.200122e+00   1.193191e-08   6.723170e-03   1.615473e-11   251958
  4.224069e+00   1.186429e-08   7.164390e-03   1.598012e-11   254042
  4.247929e+00   1.184951e-08   6.725813e-03   1.590570e-11   255714
  4.271897e+00   1.184867e-08   7.316262e-03   1.563940e-11   262358
  4.295877e+00   1.180888e-08   6.543482e-03   1.564706e-11   261900
  4.319888e+00   1.177198e-08   7.043179e-03   1.542760e-11   268646
  4.343797e+00   1.174644e-08   6.728927e-03   1.545789e-11   265578
  4.367656e+00   1.166478e-08   6.729394e-03   1.518940e-11   273290
  4.391592e+00   1.166160e-08   6.844848e-03   1.508605e-11   273678
  4.415546e+00   1.166541e-08   7.158062e-03   1.499327e-11   279698
  4.439507e+00   1.162073e-08   7.971389e-03   1.491023e-11   279630
  4.463348e+00   1.154530e-08   6.448390e-03   1.466697e-11   283004
  4.487306e+00   1.156424e-08   6.493338e-03   1.454611e-11   288330
  4.511278e+00   1.152708e-08   6.937054e-03   1.448033e-11   289718
  4.535167e+00   1.150370e-08   6.908517e-03   1.444407e-11   292290
  4.558987e+00   1.145170e-08   6.659090e-03   1.431203e-11   294134
  4.582893e+00   1.143276e-08   6.764339e-03   1.409446e-11   300642
  4.606910e+00   1.136754e-08   7.217188e-03   1.393978e-11   303386
  4.630831e+00   1.137368e-08   7.642947e-03   1.398067e-11   304662
  4.654775e+00   1.131830e-08   6.636887e-03   1.369261e-11   309812
  4.678739e+00   1.131785e-08   6.868896e-03   1.371611e-11   311570
  4.702775e+00   1.125607e-08   6.669424e-03   1.355822e-11   318270
  4.726700e+00   1.123054e-08   7.392261e-03   1.355857e-11   315090
  4.750543e+00   1.118856e-08   6.452931e-03   1.328922e-11   322646
  4.774438e+00   1.114939e-08   6.659511e-03   1.324110e-11   322722
  4.798363e+00   1.114332e-08   7.314977e-03   1.316974e-11   329930
  4.822364e+00   1.111025e-08   7.309842e-03   1.300376e-11   331824
  4.846366e+00   1.108564e-08   6.658150e-03   1.292972e-11   336266
  4.870295e+00   1.104148e-08   6.936022e-03   1.288434e-11   336094
  4.894166e+00   1.102022e-08   6.603969e-03   1.272534e-11   341386
  4.918084e+00   1.096668e-08   6.972166e-03   1.260519e-11   344338
  4.941986e+00   1.095407e-08   7.117250e-03   1.255548e-11   347638
  4.965910e+00   1.089625e-08   6.655945e-03   1.241071e-11   351618
  4.989814e+00   1.088845e-08   6.919817e-03   1.238420e-11   353792
  5.013792e+00   1.086518e-08   6.770445e-03   1.220949e-11   360538
  5.037848e+00   1.083359e-08   6.612936e-03   1.213908e-11   363250
  5.061742e+00   1.077832e-08   7.214631e-03   1.208589e-11   362334
  5.085692e+00   1.077763e-08   5.931377e-03   1.189689e-11   371642
  5.109620e+00   1.072797e-08   6.827390e-03   1.195260e-11   368794
  5.133468e+00   1.072204e-08   6.832514e-03   1.178470e-11   376510
  5.157397e+00   1.068373e-08   6.605634e-03   1.174622e-11   377994
  5.181299e+00   1.064723e-08   6.755495e-03   1.158179e-11   382760
  5.205259e+00   1.063642e-08   7.612697e-03   1.153815e-11   386674
  5.229230e+00   1.060765e-08   6.856227e-03   1.144418e-11   390298
  5.253174e+00   1.054595e-08   7.288046e-03   1.134983e-11   393142
  5.277133e+00   1.052820e-08   6.953776e-03   1.123210e-11   397762
  5.300965e+00   1.050623e-08   6.680441e-03   1.128642e-11   396270
  5.324812e+00   1.048213e-08   6.949306e-03   1.113668e-11   405194
  5.348767e+00   1.045974e-08   6.332171e-03   1.106919e-11   407580
  5.372706e+00   1.041190e-08   7.389304e-03   1.099299e-11   411782
  5.396627e+00   1.039177e-08   6.649785e-03   1.087391e-11   414114
  5.420619e+00   1.036319e-08   7.180647e-03   1.078439e-11   421562
  5.444620e+00   1.034450e-08   6.971037e-03   1.076616e-11   421910
  5.468580e+00   1.028634e-08   6.628955e-03   1.061770e-11   427818
  5.492539e+00   1.028386e-08   7.766400e-03   1.058294e-11   429430
  5.516424e+00   1.022226e-08   7.283430e-03   1.045196e-11   432322
  5.540321e+00   1.021997e-08   5.794951e-03   1.041346e-11   437428
  5.564235e+00   1.019272e-08   5.831956e-03   1.036424e-11   440590
  5.588196e+00   1.016170e-08   6.912261e-03   1.027469e-11   446770
  5.612201e+00   1.012605e-08   6.514850e-03   1.018555e-11   449782
  5.636086e+00   1.010759e-08   7.009367e-03   1.013583e-11   449706
  5.659976e+00   1.009064e-08   6.969557e-03   1.008786e-11   458042
  5.683883e+00   1.004351e-08   6.545108e-03   1.003570e-11   458158
  5.707779e+00   1.001559e-08   6.531205e-03   9.947634e-12   465124
  5.731687e+00   9.978971e-09   6.918422e-03   9.840412e-12   466230
  5.755636e+00   9.934392e-09   7.304723e-03   9.751798e-12   474386
  5.779600e+00   9.932227e-09   6.557122e-03   9.754690e-12   475178
  5.803600e+00   9.923552e-09   7.299717e-03   9.629004e-12   483558
  5.827607e+00   9.878239e-09   5.874893e-03   9.556168e-12   483354
  5.851507e+00   9.830908e-09   5.698010e-03   9.495821e-12   487178
  5.875421e+00   9.802946e-09   7.110014e-03   9.417943e-12   492006
  5.899317e+00   9.783197e-09   6.757646e-03   9.386989e-12   494852
  5.923221e+00   9.759468e-09   6.743233e-03   9.281178e-12   499502
  5.947157e+00   9.722156e-09   6.229688e-03   9.258576e-12   504618
  5.971115e+00   9.692010e-09   7.483343e-03   9.144563e-12   508506
  5.995106e+00   9.646368e-09   7.533844e-03   9.070267e-12   514406
  6.019033e+00   9.629122e-09   6.321023e-03   9.072091e-12   514026
  6.042888e+00   9.610456e-09   7.208663e-03   8.982080e-12   519230
  6.066751e+00   9.591894e-09   6.526955e-03   8.982123e-12   522620
  6.090661e+00   9.547627e-09   6.774403e-03   8.878246e-12   529458
  6.114638e+00   9.514876e-09   7.082529e-03   8.779906e-12   534078
  6.138590e+00   9.475000e-09   7.232121e-03   8.718289e-12   536666
  6.162482e+00   9.465886e-09   7.010351e-03   8.713870e-12   539270
  6.186481e+00   9.432669e-09   6.777945e-03   8.581853e-12   550530
  6.210496e+00   9.428225e-09   7.468291e-03   8.587460e-12   548474
  6.234390e+00   9.385452e-09   6.984679e-03   8.542850e-12   553518
  6.258269e+00   9.343540e-09   7.201439e-03   8.433285e-12   556116
  6.282224e+00   9.339171e-09   6.497737e-03   8.398262e-12   564890
  6.306138e+00   9.273215e-09   6.767194e-03   8.335703e-12   563718
  6.330077e+00   9.276834e-09   6.881225e-03   8.277756e-12   574298
  6.354048e+00   9.231007e-09   8.173584e-03   8.229855e-12   573966
  6.377974e+00   9.210137e-09   6.491306e-03   8.158292e-12   580586
  6.401890e+00   9.182775e-09   7.020224e-03   8.124963e-12   582666
  6.425834e+00   9.148700e-09   7.066685e-03   8.058112e-12   590648
  6.449772e+00   9.127802e-09   6.742887e-03   8.042239e-12   590578
  6.473634e+00   9.089340e-09   7.571300e-03   7.955888e-12   595990
  6.497553e+00   9.063862e-09   6.633333e-03   7.872644e-12   601778
  6.521513e+00   9.027743e-09   7.485189e-03   7.805007e-12   607578
  6.545485e+00   9.011393e-09   7.190971e-03   7.767393e-12   611294
  6.569444e+00   8.974770e-09   7.164158e-03   7.737729e-12   615498
  6.593342e+00   8.963147e-09   6.903525e-03   7.707481e-12   617274
  6.617272e+00   8.912521e-09   6.431353e-03   7.593618e-12   626360
  6.641217e+00   8.899318e-09   6.172858e-03   7.597539e-12   626658
  6.665133e+00   8.870814e-09   6.622846e-03   7.523455e-12   634022
  6.689025e+00   8.829338e-09   6.590840e-03   7.473355e-12   634554
  6.712960e+00   8.810475e-09   5.572491e-03   7.388580e-12   645026
  6.736906e+00   8.759846e-09   7.096549e-03   7.354094e-12   645182
  6.760836e+00   8.747621e-09   7.038679e-03   7.298599e-12   652938
  6.784762e+00   8.734268e-09   7.916478e-03   7.273073e-12   654336
  6.808718e+00   8.683104e-09   7.194931e-03   7.209612e-12   663242
  6.832676e+00   8.664985e-09   5.841162e-03   7.180353e-12   664002
  6.856564e+00   8.618769e-09   7.955156e-03   7.093676e-12   668990
  6.880481e+00   8.609168e-09   6.459413e-03   7.056492e-12   674554
  6.904374e+00   8.575340e-09   7.086801e-03   7.037833e-12   677158
  6.928327e+00   8.543473e-09   7.107008e-03   6.928805e-12   687306
  6.952334e+00   8.529468e-09   6.846806e-03   6.905796e-12   690290
  6.976264e+00   8.487033e-09   6.436199e-03   6.905915e-12   691992
  7.000225e+00   8.470211e-09   7.843371e-03   6.812924e-12   701402
  7.024176e+00   8.440421e-09   7.397582e-03   6.814619e-12   700826
  7.048081e+00   8.411090e-09   6.603690e-03   6.741005e-12   708726
  7.072011e+00   8.382892e-09   7.163164e-03   6.712956e-12   711690
  7.095954e+00   8.353218e-09   8.109393e-03   6.639799e-12   719606
  7.119847e+00   8.321189e-09   6.972364e-03   6.624260e-12   717810
  7.143754e+00   8.318593e-09   6.230033e-03   6.572105e-12   730412
  7.167731e+00   8.263445e-09   7.513172e-03   6.539021e-12   731782
  7.191712e+00   8.232552e-09   7.351656e-03   6.465827e-12   740458
  7.215631e+00   8.212639e-09   7.174793e-03   6.454039e-12   737494
  7.239504e+00   8.185782e-09   6.109301e-03   6.402771e-12   747298
  7.263437e+00   8.147915e-09   6.201134e-03   6.344696e-12   751762
  7.287345e+00   8.136089e-09   7.046529e-03   6.317984e-12   755470
  7.311249e+00   8.083056e-09   7.255080e-03   6.264527e-12   761442
  7.335241e+00   8.081302e-09   7.047352e-03   6.225807e-12   770816
  7.359202e+00   8.049785e-09   6.046476e-03   6.204442e-12   769242
  7.383173e+00   8.022203e-09   6.674028e-03   6.125347e-12   782162
  7.407083e+00   7.995680e-09   9.393770e-03   6.131286e-12   775230
  7.430964e+00   7.962115e-09   5.984093e-03   6.047756e-12   789866
  7.454882e+00   7.960025e-09   5.944616e-03   6.060682e-12   787938
  7.478787e+00   7.908358e-09   5.709887e-03   5.967253e-12   799574
  7.502763e+00   7.876204e-09   7.900366e-03   5.934008e-12   803028
  7.526684e+00   7.864079e-09   6.885377e-03   5.913635e-12   805574
  7.550592e+00   7.839358e-09   7.549787e-03   5.875371e-12   812034
  7.574564e+00   7.807246e-09   7.940761e-03   5.809595e-12   820970
  7.598522e+00   7.790871e-09   6.945909e-03   5.818161e-12   821174
  7.622386e+00   7.761954e-09   6.989108e-03   5.752951e-12   825186
  7.646281e+00   7.721528e-09   7.854432e-03   5.722780e-12   833142
  7.670162e+00   7.702362e-09   6.874383e-03   5.693446e-12   834788
  7.694099e+00   7.672184e-09   8.530331e-03   5.617288e-12   847858
  7.718171e+00   7.656037e-09   6.492497e-03   5.593638e-12   854278
  7.742132e+00   7.625770e-09   5.781087e-03   5.584032e-12   850914
  7.766024e+00   7.584350e-09   5.549942e-03   5.533777e-12   859250
  7.789979e+00   7.588489e-09   7.005473e-03   5.496969e-12   867126
  7.813914e+00   7.548423e-09   7.461151e-03   5.473120e-12   868274
  7.837795e+00   7.518167e-09   7.797225e-03   5.429856e-12   873606
  7.861683e+00   7.498510e-09   5.142440e-03   5.416452e-12   879284
  7.885621e+00   7.474924e-09   7.636386e-03   5.364740e-12   887666
  7.909642e+00   7.445536e-09   7.961561e-03   5.306561e-12   897030
  7.933614e+00   7.406887e-09   6.496867e-03   5.287865e-12   894378
  7.957526e+00   7.391062e-09   6.955119e-03   5.250439e-12   903254
  7.981427e+00   7.363570e-09   7.440906e-03   5.219938e-12   904562
  8.005318e+00   7.342407e-09   6.393517e-03   5.190603e-12   913362
  8.029204e+00   7.310207e-09   5.205693e-03   5.160498e-12   915592
  8.053146e+00   7.287962e-09   7.759326e-03   5.092713e-12   927946
  8.077085e+00   7.250823e-09   8.677837e-03   5.083858e-12   926094
  8.101071e+00   7.224116e-09   6.727216e-03   5.034354e-12   942890
  8.125055e+00   7.215443e-09   7.269114e-03   5.036235e-12   937266
  8.148972e+00   7.186690e-09   6.333545e-03   4.985664e-12   948854
  8.172898e+00   7.150534e-09   5.560245e-03   4.953472e-12   948714
  8.196774e+00   7.136388e-09   6.188934e-03   4.925399e-12   956186
  8.220700e+00   7.115355e-09   6.950218e-03   4.895325e-12   964272
  8.244658e+00   7.083170e-09   6.977099e-03   4.855515e-12   969458
  8.268592e+00   7.058088e-09   5.673721e-03   4.825532e-12   973358
  8.292542e+00   7.039377e-09   7.659902e-03   4.792585e-12   982098
  8.316468e+00   7.013138e-09   6.351924e-03   4.777702e-12   983178
  8.340429e+00   6.964277e-09   8.410024e-03   4.702663e-12   996350
  8.364379e+00   6.961458e-09   6.261348e-03   4.721514e-12   993530
  8.388209e+00   6.916742e-09   7.418738e-03   4.674514e-12   997848
  8.412108e+00   6.912996e-09   7.260691e-03   4.630328e-12   1010106
  8.436078e+00   6.873451e-09   7.348059e-03   4.592301e-12   1015730
  8.460014e+00   6.859305e-09   7.076941e-03   4.591895e-12   1018710
  8.483997e+00   6.820979e-09   7.149432e-03   4.542031e-12   1031282
  8.507945e+00   6.815940e-09   6.853040e-03   4.535274e-12   1027122
  8.531852e+00   6.781312e-09   6.923659e-03   4.498078e-12   1039838
  8.555775e+00   6.749096e-09   7.662558e-03   4.471941e-12   1039898
  8.579679e+00   6.726105e-09   7.459947e-03   4.421908e-12   1050288
  8.603599e+00   6.707068e-09   7.250897e-03   4.417243e-12   1052226
  8.627531e+00   6.684989e-09   4.900727e-03   4.385902e-12   1062746
  8.651492e+00   6.656009e-09   6.481414e-03   4.355802e-12   1067438
  8.675447e+00   6.633296e-09   6.405322e-03   4.338206e-12   1073730
  8.699386e+00   6.611034e-09   8.062351e-03   4.299907e-12   1078230
  8.723331e+00   6.591828e-09   6.459592e-03   4.277789e-12   1085594
  8.747226e+00   6.565242e-09   5.580537e-03   4.259719e-12   1086124
  8.771166e+00   6.537547e-09   7.106136e-03   4.215379e-12   1101310
  8.795108e+00   6.519745e-09   7.861904e-03   4.196515e-12   1098282
  8.819017e+00   6.493196e-09   4.760435e-03   4.165370e-12   1109918
  8.842977e+00   6.472807e-09   6.643653e-03   4.141723e-12   1114962
  8.866938e+00   6.447012e-09   7.405251e-03   4.116770e-12   1122962
  8.890890e+00   6.431126e-09   0.000000e+00   4.086616e-12   1125822
  8.914812e+00   6.410409e-09   7.288413e-03   4.064985e-12   1132538
  8.938709e+00   6.386903e-09   7.501566e-03   4.059900e-12   1135164
  8.962613e+00   6.361981e-09   7.816941e-03   4.021615e-12   1145654
  8.986575e+00   6.332429e-09   5.209208e-03   3.973856e-12   1152666
  9.010527e+00   6.307912e-09   6.864955e-03   3.959250e-12   1157078
  9.034444e+00   6.293315e-09   7.785939e-03   3.945814e-12   1161522
  9.058400e+00   6.267228e-09   7.304097e-03   3.910746e-12   1173050
  9.082325e+00   6.250425e-09   6.979354e-03   3.893320e-12   1171518
  9.106234e+00   6.223131e-09   8.462981e-03   3.856305e-12   1183772
  9.130121e+00   6.203237e-09   7.355735e-03   3.855559e-12   1181262
  9.154005e+00   6.181004e-09   6.372216e-03   3.823975e-12   1195490
  9.177967e+00   6.150024e-09   5.947619e-03   3.786759e-12   1202010
  9.201919e+00   6.134460e-09   6.223284e-03   3.781019e-12   1207166
  9.225865e+00   6.115317e-09   7.289427e-03   3.743544e-12   1214074
