# power spectrum of velocity
# redshift z=0.714900
# k              Pk             sigma(k)       sigma(Pk)      count
  9.452927e-01   1.038623e-07   6.635919e-03   9.132399e-10   12522
  9.692479e-01   1.010509e-07   6.935813e-03   8.512031e-10   13562
  9.934028e-01   9.772576e-08   7.057535e-03   8.206216e-10   14182
  1.017589e+00   9.265045e-08   7.126066e-03   7.581612e-10   14986
  1.041357e+00   8.937940e-08   6.777588e-03   7.116826e-10   14982
  1.065079e+00   8.693281e-08   7.045553e-03   6.663281e-10   16388
  1.088984e+00   8.530485e-08   6.769558e-03   6.468891e-10   16626
  1.112727e+00   7.922306e-08   6.867345e-03   5.898938e-10   17678
  1.136662e+00   7.793963e-08   6.760962e-03   5.627707e-10   18354
  1.160500e+00   7.425675e-08   6.818144e-03   5.223392e-10   19034
  1.184422e+00   7.141797e-08   6.988559e-03   4.835372e-10   20142
  1.208741e+00   6.779413e-08   7.148921e-03   4.466395e-10   21386
  1.232790e+00   6.614778e-08   6.845383e-03   4.241502e-10   21318
  1.256633e+00   6.502105e-08   6.916673e-03   4.183487e-10   22676
  1.280658e+00   6.121561e-08   6.845710e-03   3.817562e-10   23322
  1.304492e+00   5.899053e-08   6.760370e-03   3.603257e-10   24134
  1.328374e+00   5.758469e-08   6.879608e-03   3.397504e-10   25146
  1.352298e+00   5.574197e-08   6.847207e-03   3.307886e-10   26030
  1.376096e+00   5.415863e-08   6.884898e-03   3.148832e-10   26674
  1.400155e+00   5.206058e-08   7.077791e-03   2.922270e-10   28570
  1.424033e+00   4.989975e-08   6.840300e-03   2.783012e-10   28224
  1.447995e+00   4.889728e-08   7.073436e-03   2.581719e-10   30626
  1.471964e+00   4.765518e-08   6.619657e-03   2.570482e-10   30158
  1.495559e+00   4.478618e-08   6.783450e-03   2.330742e-10   31674
  1.519557e+00   4.455701e-08   7.008596e-03   2.234039e-10   33306
  1.543434e+00   4.309745e-08   6.789023e-03   2.149062e-10   33422
  1.567295e+00   4.163306e-08   6.966637e-03   2.053203e-10   35298
  1.591524e+00   4.025901e-08   6.970176e-03   1.908691e-10   36650
  1.615545e+00   3.935338e-08   6.904284e-03   1.863109e-10   36992
  1.639546e+00   3.790668e-08   6.967096e-03   1.748556e-10   38730
  1.663556e+00   3.713533e-08   6.796327e-03   1.684157e-10   39246
  1.687419e+00   3.579679e-08   6.904900e-03   1.600352e-10   40466
  1.711164e+00   3.465777e-08   6.732029e-03   1.531056e-10   41170
  1.735092e+00   3.407996e-08   7.024867e-03   1.438361e-10   43534
  1.759081e+00   3.283905e-08   6.765699e-03   1.377354e-10   43650
  1.782871e+00   3.209418e-08   6.848819e-03   1.323451e-10   45272
  1.806975e+00   3.154776e-08   6.970546e-03   1.269363e-10   47098
  1.831028e+00   3.044310e-08   6.850414e-03   1.213901e-10   47746
  1.854904e+00   2.979250e-08   6.892898e-03   1.167875e-10   48870
  1.878661e+00   2.920934e-08   6.724650e-03   1.127735e-10   49682
  1.902369e+00   2.833195e-08   6.767193e-03   1.076866e-10   51222
  1.926340e+00   2.781390e-08   7.013923e-03   1.015830e-10   53378
  1.950237e+00   2.702349e-08   6.740414e-03   9.882753e-11   53634
  1.974341e+00   2.664505e-08   7.096308e-03   9.343337e-11   56888
  1.998509e+00   2.598583e-08   6.841089e-03   9.069718e-11   56650
  2.022500e+00   2.547918e-08   6.993214e-03   8.703231e-11   58786
  2.046434e+00   2.490671e-08   6.803954e-03   8.332758e-11   59214
  2.070297e+00   2.451151e-08   7.045357e-03   8.123285e-11   61250
  2.094108e+00   2.399957e-08   6.838027e-03   7.998669e-11   61686
  2.117840e+00   2.363672e-08   6.860721e-03   7.614574e-11   63626
  2.141861e+00   2.295983e-08   6.988470e-03   7.145961e-11   66204
  2.165985e+00   2.274863e-08   7.005183e-03   7.045157e-11   67094
  2.189886e+00   2.250523e-08   6.849368e-03   6.973799e-11   67890
  2.213825e+00   2.198246e-08   6.807033e-03   6.598539e-11   70334
  2.237735e+00   2.163228e-08   6.697766e-03   6.441490e-11   70626
  2.261467e+00   2.124242e-08   6.975594e-03   6.194095e-11   72554
  2.285360e+00   2.098843e-08   6.998810e-03   5.981937e-11   74550
  2.309264e+00   2.067158e-08   6.865237e-03   5.824779e-11   75674
  2.333152e+00   2.037612e-08   6.818118e-03   5.608256e-11   77564
  2.357333e+00   2.014158e-08   7.012170e-03   5.467080e-11   80766
  2.381402e+00   1.986781e-08   6.761266e-03   5.362456e-11   80202
  2.405341e+00   1.969482e-08   6.864710e-03   5.204980e-11   83102
  2.429338e+00   1.935843e-08   6.895289e-03   5.071472e-11   83890
  2.453211e+00   1.904023e-08   6.930497e-03   4.870437e-11   85522
  2.476992e+00   1.887560e-08   6.724509e-03   4.805365e-11   86670
  2.500869e+00   1.862844e-08   6.832619e-03   4.656291e-11   89588
  2.524904e+00   1.856806e-08   7.013159e-03   4.609039e-11   91038
  2.548866e+00   1.831672e-08   6.846270e-03   4.458358e-11   92522
  2.572773e+00   1.822854e-08   6.776696e-03   4.389200e-11   94242
  2.596877e+00   1.800049e-08   7.028041e-03   4.220298e-11   97550
  2.620775e+00   1.791713e-08   7.059996e-03   4.227765e-11   96250
  2.644451e+00   1.772544e-08   6.956756e-03   4.118689e-11   99166
  2.668263e+00   1.754710e-08   6.735181e-03   4.031488e-11   100932
  2.692253e+00   1.745667e-08   7.048965e-03   3.918654e-11   104306
  2.716287e+00   1.720418e-08   6.982895e-03   3.816280e-11   104990
  2.740296e+00   1.716611e-08   6.742977e-03   3.758069e-11   107874
  2.764290e+00   1.692529e-08   6.380640e-03   3.698781e-11   108322
  2.788212e+00   1.679370e-08   6.218247e-03   3.565554e-11   111454
  2.812138e+00   1.679176e-08   6.776940e-03   3.576411e-11   112002
  2.835938e+00   1.669414e-08   6.857408e-03   3.534343e-11   114158
  2.859783e+00   1.654275e-08   6.724618e-03   3.459601e-11   116148
  2.883722e+00   1.644659e-08   6.993077e-03   3.359442e-11   118754
  2.907709e+00   1.630812e-08   7.033689e-03   3.308489e-11   120942
  2.931758e+00   1.621444e-08   6.783871e-03   3.267639e-11   123170
  2.955678e+00   1.616067e-08   7.114098e-03   3.256324e-11   123638
  2.979571e+00   1.603217e-08   6.582095e-03   3.150638e-11   126858
  3.003438e+00   1.599878e-08   6.919846e-03   3.145162e-11   127698
  3.027279e+00   1.597019e-08   6.952317e-03   3.090070e-11   130640
  3.051221e+00   1.579575e-08   6.886414e-03   3.028629e-11   132642
  3.075144e+00   1.580261e-08   6.795075e-03   3.010134e-11   134534
  3.099160e+00   1.564015e-08   6.899447e-03   2.949373e-11   137954
  3.123314e+00   1.561707e-08   6.850527e-03   2.907150e-11   140610
  3.147247e+00   1.555646e-08   6.976013e-03   2.877406e-11   139590
  3.171071e+00   1.544860e-08   7.051001e-03   2.852535e-11   143546
  3.195017e+00   1.541567e-08   6.650195e-03   2.798105e-11   145338
  3.218889e+00   1.537643e-08   6.931923e-03   2.763907e-11   147272
  3.242841e+00   1.518914e-08   7.022080e-03   2.710929e-11   150434
  3.266833e+00   1.519481e-08   6.714105e-03   2.695207e-11   152214
  3.290700e+00   1.513281e-08   6.957640e-03   2.662251e-11   153186
  3.314703e+00   1.509604e-08   7.070042e-03   2.624769e-11   158642
  3.338671e+00   1.506399e-08   6.441298e-03   2.616944e-11   157350
  3.362542e+00   1.499085e-08   6.884879e-03   2.559231e-11   161906
  3.386339e+00   1.499524e-08   6.751213e-03   2.565222e-11   160824
  3.410248e+00   1.487938e-08   7.472103e-03   2.495932e-11   167906
  3.434299e+00   1.490538e-08   6.816532e-03   2.508135e-11   167578
  3.458150e+00   1.476191e-08   6.814361e-03   2.465598e-11   169798
  3.482102e+00   1.472912e-08   6.942869e-03   2.421017e-11   173586
  3.506101e+00   1.472783e-08   7.082486e-03   2.411174e-11   175274
  3.530039e+00   1.467713e-08   7.046876e-03   2.379510e-11   177654
  3.554016e+00   1.464721e-08   6.973070e-03   2.345275e-11   180698
  3.578000e+00   1.451104e-08   6.857260e-03   2.319797e-11   182680
  3.601917e+00   1.456760e-08   7.271314e-03   2.316325e-11   184138
  3.625788e+00   1.448688e-08   6.870808e-03   2.296042e-11   187138
  3.649786e+00   1.444781e-08   6.860655e-03   2.264681e-11   191134
  3.673721e+00   1.438119e-08   6.921149e-03   2.237909e-11   191010
  3.697587e+00   1.439468e-08   5.925616e-03   2.225741e-11   195134
  3.721447e+00   1.432355e-08   7.059691e-03   2.217091e-11   195810
  3.745349e+00   1.425953e-08   7.068532e-03   2.172679e-11   201140
  3.769269e+00   1.423833e-08   7.178718e-03   2.166459e-11   201054
  3.793136e+00   1.419032e-08   6.912082e-03   2.127621e-11   205250
  3.817072e+00   1.416395e-08   6.525765e-03   2.106729e-11   207366
  3.841009e+00   1.421856e-08   7.471681e-03   2.112946e-11   210578
  3.864970e+00   1.408938e-08   6.764367e-03   2.077638e-11   213066
  3.889011e+00   1.404230e-08   7.104171e-03   2.056262e-11   217382
  3.912939e+00   1.405390e-08   6.841118e-03   2.048084e-11   216306
  3.936759e+00   1.398307e-08   6.816345e-03   2.017152e-11   220652
  3.960741e+00   1.392560e-08   7.132365e-03   1.989463e-11   224622
  3.984771e+00   1.390587e-08   6.182367e-03   1.984651e-11   227066
  4.008720e+00   1.385744e-08   6.697118e-03   1.971653e-11   228574
  4.032624e+00   1.381196e-08   5.941210e-03   1.947636e-11   231466
  4.056509e+00   1.378153e-08   6.696079e-03   1.934363e-11   233946
  4.080484e+00   1.374245e-08   7.354303e-03   1.901589e-11   238694
  4.104374e+00   1.366903e-08   7.079594e-03   1.902116e-11   238068
  4.128276e+00   1.368414e-08   6.953295e-03   1.877822e-11   244190
  4.152287e+00   1.364562e-08   6.753432e-03   1.881043e-11   245634
  4.176187e+00   1.358839e-08   7.303742e-03   1.856056e-11   248090
  4.200122e+00   1.353541e-08   6.723170e-03   1.825625e-11   251958
  4.224069e+00   1.353025e-08   7.164390e-03   1.815291e-11   254042
  4.247929e+00   1.346135e-08   6.725813e-03   1.806870e-11   255714
  4.271897e+00   1.342986e-08   7.316262e-03   1.780506e-11   262358
  4.295877e+00   1.344679e-08   6.543482e-03   1.780884e-11   261900
  4.319888e+00   1.336478e-08   7.043179e-03   1.751970e-11   268646
  4.343797e+00   1.327226e-08   6.728927e-03   1.745296e-11   265578
  4.367656e+00   1.331332e-08   6.729394e-03   1.723482e-11   273290
  4.391592e+00   1.325126e-08   6.844848e-03   1.707867e-11   273678
  4.415546e+00   1.314074e-08   7.158062e-03   1.677779e-11   279698
  4.439507e+00   1.311966e-08   7.971389e-03   1.678325e-11   279630
  4.463348e+00   1.314218e-08   6.448390e-03   1.671533e-11   283004
  4.487306e+00   1.306013e-08   6.493338e-03   1.642126e-11   288330
  4.511278e+00   1.301575e-08   6.937054e-03   1.630631e-11   289718
  4.535167e+00   1.298307e-08   6.908517e-03   1.624452e-11   292290
  4.558987e+00   1.296834e-08   6.659090e-03   1.623133e-11   294134
  4.582893e+00   1.290971e-08   6.764339e-03   1.589135e-11   300642
  4.606910e+00   1.290854e-08   7.217188e-03   1.579344e-11   303386
  4.630831e+00   1.285941e-08   7.642947e-03   1.563750e-11   304662
  4.654775e+00   1.277888e-08   6.636887e-03   1.544800e-11   309812
  4.678739e+00   1.277688e-08   6.868896e-03   1.548146e-11   311570
  4.702775e+00   1.271985e-08   6.669424e-03   1.517434e-11   318270
  4.726700e+00   1.268304e-08   7.392261e-03   1.525315e-11   315090
  4.750543e+00   1.262091e-08   6.452931e-03   1.498199e-11   322646
  4.774438e+00   1.261785e-08   6.659511e-03   1.498215e-11   322722
  4.798363e+00   1.257147e-08   7.314977e-03   1.477160e-11   329930
  4.822364e+00   1.256791e-08   7.309842e-03   1.476172e-11   331824
  4.846366e+00   1.247870e-08   6.658150e-03   1.448358e-11   336266
  4.870295e+00   1.250401e-08   6.936022e-03   1.452518e-11   336094
  4.894166e+00   1.240214e-08   6.603969e-03   1.433273e-11   341386
  4.918084e+00   1.239818e-08   6.972166e-03   1.420083e-11   344338
  4.941986e+00   1.234902e-08   7.117250e-03   1.410743e-11   347638
  4.965910e+00   1.230978e-08   6.655945e-03   1.398772e-11   351618
  4.989814e+00   1.228277e-08   6.919817e-03   1.387331e-11   353792
  5.013792e+00   1.225172e-08   6.770445e-03   1.376829e-11   360538
  5.037848e+00   1.218039e-08   6.612936e-03   1.364244e-11   363250
  5.061742e+00   1.218417e-08   7.214631e-03   1.366985e-11   362334
  5.085692e+00   1.209321e-08   5.931377e-03   1.335347e-11   371642
  5.109620e+00   1.212302e-08   6.827390e-03   1.343311e-11   368794
  5.133468e+00   1.209218e-08   6.832514e-03   1.326405e-11   376510
  5.157397e+00   1.202155e-08   6.605634e-03   1.316666e-11   377994
  5.181299e+00   1.199178e-08   6.755495e-03   1.303583e-11   382760
  5.205259e+00   1.199722e-08   7.612697e-03   1.300516e-11   386674
  5.229230e+00   1.193190e-08   6.856227e-03   1.286306e-11   390298
  5.253174e+00   1.193600e-08   7.288046e-03   1.281617e-11   393142
  5.277133e+00   1.186710e-08   6.953776e-03   1.268032e-11   397762
  5.300965e+00   1.180883e-08   6.680441e-03   1.264894e-11   396270
  5.324812e+00   1.176976e-08   6.949306e-03   1.243377e-11   405194
  5.348767e+00   1.174680e-08   6.332171e-03   1.240914e-11   407580
  5.372706e+00   1.175593e-08   7.389304e-03   1.235304e-11   411782
  5.396627e+00   1.165419e-08   6.649785e-03   1.218621e-11   414114
  5.420619e+00   1.164961e-08   7.180647e-03   1.208925e-11   421562
  5.444620e+00   1.164939e-08   6.971037e-03   1.213499e-11   421910
  5.468580e+00   1.157867e-08   6.628955e-03   1.194209e-11   427818
  5.492539e+00   1.156019e-08   7.766400e-03   1.189573e-11   429430
  5.516424e+00   1.147332e-08   7.283430e-03   1.172066e-11   432322
  5.540321e+00   1.148535e-08   5.794951e-03   1.168305e-11   437428
  5.564235e+00   1.144078e-08   5.831956e-03   1.155682e-11   440590
  5.588196e+00   1.142448e-08   6.912261e-03   1.150475e-11   446770
  5.612201e+00   1.137832e-08   6.514850e-03   1.144030e-11   449782
  5.636086e+00   1.132289e-08   7.009367e-03   1.135956e-11   449706
  5.659976e+00   1.129558e-08   6.969557e-03   1.123766e-11   458042
  5.683883e+00   1.128192e-08   6.545108e-03   1.121017e-11   458158
  5.707779e+00   1.122004e-08   6.531205e-03   1.109060e-11   465124
  5.731687e+00   1.119295e-08   6.918422e-03   1.101167e-11   466230
  5.755636e+00   1.117254e-08   7.304723e-03   1.094251e-11   474386
  5.779600e+00   1.113864e-08   6.557122e-03   1.084524e-11   475178
  5.803600e+00   1.112442e-08   7.299717e-03   1.078618e-11   483558
  5.827607e+00   1.106753e-08   5.874893e-03   1.070141e-11   483354
  5.851507e+00   1.101434e-08   5.698010e-03   1.059771e-11   487178
  5.875421e+00   1.098689e-08   7.110014e-03   1.054776e-11   492006
  5.899317e+00   1.094129e-08   6.757646e-03   1.046367e-11   494852
  5.923221e+00   1.092619e-08   6.743233e-03   1.044854e-11   499502
  5.947157e+00   1.088274e-08   6.229688e-03   1.029062e-11   504618
  5.971115e+00   1.081993e-08   7.483343e-03   1.019882e-11   508506
  5.995106e+00   1.079543e-08   7.533844e-03   1.013780e-11   514406
  6.019033e+00   1.077853e-08   6.321023e-03   1.016315e-11   514026
  6.042888e+00   1.071800e-08   7.208663e-03   1.001844e-11   519230
  6.066751e+00   1.070005e-08   6.526955e-03   9.954977e-12   522620
  6.090661e+00   1.066952e-08   6.774403e-03   9.818011e-12   529458
  6.114638e+00   1.062346e-08   7.082529e-03   9.777839e-12   534078
  6.138590e+00   1.059169e-08   7.232121e-03   9.717530e-12   536666
  6.162482e+00   1.054981e-08   7.010351e-03   9.650077e-12   539270
  6.186481e+00   1.048880e-08   6.777945e-03   9.492855e-12   550530
  6.210496e+00   1.046392e-08   7.468291e-03   9.518101e-12   548474
  6.234390e+00   1.042148e-08   6.984679e-03   9.413613e-12   553518
  6.258269e+00   1.042032e-08   7.201439e-03   9.337216e-12   556116
  6.282224e+00   1.034225e-08   6.497737e-03   9.239012e-12   564890
  6.306138e+00   1.033463e-08   6.767194e-03   9.247456e-12   563718
  6.330077e+00   1.028174e-08   6.881225e-03   9.074481e-12   574298
  6.354048e+00   1.027020e-08   8.173584e-03   9.099996e-12   573966
  6.377974e+00   1.022581e-08   6.491306e-03   9.018485e-12   580586
  6.401890e+00   1.019108e-08   7.020224e-03   8.965331e-12   582666
  6.425834e+00   1.015294e-08   7.066685e-03   8.881837e-12   590648
  6.449772e+00   1.009395e-08   6.742887e-03   8.818855e-12   590578
  6.473634e+00   1.007342e-08   7.571300e-03   8.759719e-12   595990
  6.497553e+00   1.004391e-08   6.633333e-03   8.695098e-12   601778
  6.521513e+00   9.989138e-09   7.485189e-03   8.580425e-12   607578
  6.545485e+00   9.969393e-09   7.190971e-03   8.534714e-12   611294
  6.569444e+00   9.943767e-09   7.164158e-03   8.506647e-12   615498
  6.593342e+00   9.916537e-09   6.903525e-03   8.463052e-12   617274
  6.617272e+00   9.871604e-09   6.431353e-03   8.364932e-12   626360
  6.641217e+00   9.842641e-09   6.172858e-03   8.338944e-12   626658
  6.665133e+00   9.826705e-09   6.622846e-03   8.292575e-12   634022
  6.689025e+00   9.756868e-09   6.590840e-03   8.177239e-12   634554
  6.712960e+00   9.754937e-09   5.572491e-03   8.129665e-12   645026
  6.736906e+00   9.713881e-09   7.096549e-03   8.112255e-12   645182
  6.760836e+00   9.666150e-09   7.038679e-03   8.029949e-12   652938
  6.784762e+00   9.629094e-09   7.916478e-03   7.978918e-12   654336
  6.808718e+00   9.606308e-09   7.194931e-03   7.904700e-12   663242
  6.832676e+00   9.577385e-09   5.841162e-03   7.884298e-12   664002
  6.856564e+00   9.541273e-09   7.955156e-03   7.828035e-12   668990
  6.880481e+00   9.521099e-09   6.459413e-03   7.780804e-12   674554
  6.904374e+00   9.483744e-09   7.086801e-03   7.734498e-12   677158
  6.928327e+00   9.440828e-09   7.107008e-03   7.635722e-12   687306
  6.952334e+00   9.407793e-09   6.846806e-03   7.598064e-12   690290
  6.976264e+00   9.352783e-09   6.436199e-03   7.539672e-12   691992
  7.000225e+00   9.351740e-09   7.843371e-03   7.498877e-12   701402
  7.024176e+00   9.304942e-09   7.397582e-03   7.451767e-12   700826
  7.048081e+00   9.283665e-09   6.603690e-03   7.381818e-12   708726
  7.072011e+00   9.236018e-09   7.163164e-03   7.327780e-12   711690
  7.095954e+00   9.217387e-09   8.109393e-03   7.282775e-12   719606
  7.119847e+00   9.165344e-09   6.972364e-03   7.253935e-12   717810
  7.143754e+00   9.146667e-09   6.230033e-03   7.167481e-12   730412
  7.167731e+00   9.120152e-09   7.513172e-03   7.136706e-12   731782
  7.191712e+00   9.080276e-09   7.351656e-03   7.064553e-12   740458
  7.215631e+00   9.050025e-09   7.174793e-03   7.077104e-12   737494
  7.239504e+00   9.022057e-09   6.109301e-03   6.976193e-12   747298
  7.263437e+00   8.995267e-09   6.201134e-03   6.959602e-12   751762
  7.287345e+00   8.958403e-09   7.046529e-03   6.912693e-12   755470
  7.311249e+00   8.920463e-09   7.255080e-03   6.848618e-12   761442
  7.335241e+00   8.896333e-09   7.047352e-03   6.766810e-12   770816
  7.359202e+00   8.852677e-09   6.046476e-03   6.763172e-12   769242
  7.383173e+00   8.857052e-09   6.674028e-03   6.725450e-12   782162
  7.407083e+00   8.790066e-09   9.393770e-03   6.700072e-12   775230
  7.430964e+00   8.775334e-09   5.984093e-03   6.624145e-12   789866
  7.454882e+00   8.744251e-09   5.944616e-03   6.601905e-12   787938
  7.478787e+00   8.713235e-09   5.709887e-03   6.524731e-12   799574
  7.502763e+00   8.680429e-09   7.900366e-03   6.500339e-12   803028
  7.526684e+00   8.660103e-09   6.885377e-03   6.452877e-12   805574
  7.550592e+00   8.610839e-09   7.549787e-03   6.415092e-12   812034
  7.574564e+00   8.583476e-09   7.940761e-03   6.331616e-12   820970
  7.598522e+00   8.556099e-09   6.945909e-03   6.332077e-12   821174
  7.622386e+00   8.531335e-09   6.989108e-03   6.301020e-12   825186
  7.646281e+00   8.493396e-09   7.854432e-03   6.227478e-12   833142
  7.670162e+00   8.465631e-09   6.874383e-03   6.203257e-12   834788
  7.694099e+00   8.431720e-09   8.530331e-03   6.128298e-12   847858
  7.718171e+00   8.403313e-09   6.492497e-03   6.082655e-12   854278
  7.742132e+00   8.381245e-09   5.781087e-03   6.088049e-12   850914
  7.766024e+00   8.348137e-09   5.549942e-03   6.013161e-12   859250
  7.789979e+00   8.323921e-09   7.005473e-03   5.976530e-12   867126
  7.813914e+00   8.280414e-09   7.461151e-03   5.951684e-12   868274
  7.837795e+00   8.257612e-09   7.797225e-03   5.919886e-12   873606
  7.861683e+00   8.226542e-09   5.142440e-03   5.879725e-12   879284
  7.885621e+00   8.187524e-09   7.636386e-03   5.817792e-12   887666
  7.909642e+00   8.171122e-09   7.961561e-03   5.777663e-12   897030
  7.933614e+00   8.144689e-09   6.496867e-03   5.758738e-12   894378
  7.957526e+00   8.091035e-09   6.955119e-03   5.691906e-12   903254
  7.981427e+00   8.093257e-09   7.440906e-03   5.701563e-12   904562
  8.005318e+00   8.056321e-09   6.393517e-03   5.626090e-12   913362
  8.029204e+00   8.028096e-09   5.205693e-03   5.633319e-12   915592
  8.053146e+00   8.005147e-09   7.759326e-03   5.575404e-12   927946
  8.077085e+00   7.956315e-09   8.677837e-03   5.540987e-12   926094
  8.101071e+00   7.932612e-09   6.727216e-03   5.469006e-12   942890
  8.125055e+00   7.911844e-09   7.269114e-03   5.472691e-12   937266
  8.148972e+00   7.878733e-09   6.333545e-03   5.418263e-12   948854
  8.172898e+00   7.851312e-09   5.560245e-03   5.390123e-12   948714
  8.196774e+00   7.809239e-09   6.188934e-03   5.350527e-12   956186
  8.220700e+00   7.796067e-09   6.950218e-03   5.318310e-12   964272
  8.244658e+00   7.776968e-09   6.977099e-03   5.287536e-12   969458
  8.268592e+00   7.736139e-09   5.673721e-03   5.241413e-12   973358
  8.292542e+00   7.695367e-09   7.659902e-03   5.184420e-12   982098
  8.316468e+00   7.679278e-09   6.351924e-03   5.185729e-12   983178
  8.340429e+00   7.651437e-09   8.410024e-03   5.132526e-12   996350
  8.364379e+00   7.631631e-09   6.261348e-03   5.131974e-12   993530
  8.388209e+00   7.611288e-09   7.418738e-03   5.092832e-12   997848
  8.412108e+00   7.574290e-09   7.260691e-03   5.037218e-12   1010106
  8.436078e+00   7.541616e-09   7.348059e-03   5.011935e-12   1015730
  8.460014e+00   7.522879e-09   7.076941e-03   4.997486e-12   1018710
  8.483997e+00   7.491153e-09   7.149432e-03   4.936151e-12   1031282
  8.507945e+00   7.468111e-09   6.853040e-03   4.925787e-12   1027122
  8.531852e+00   7.434400e-09   6.923659e-03   4.877514e-12   1039838
  8.555775e+00   7.411771e-09   7.662558e-03   4.868566e-12   1039898
  8.579679e+00   7.392329e-09   7.459947e-03   4.821909e-12   1050288
  8.603599e+00   7.366253e-09   7.250897e-03   4.820497e-12   1052226
  8.627531e+00   7.327857e-09   4.900727e-03   4.762589e-12   1062746
  8.651492e+00   7.301992e-09   6.481414e-03   4.728102e-12   1067438
  8.675447e+00   7.278460e-09   6.405322e-03   4.708402e-12   1073730
  8.699386e+00   7.241066e-09   8.062351e-03   4.666709e-12   1078230
  8.723331e+00   7.222452e-09   6.459592e-03   4.648141e-12   1085594
  8.747226e+00   7.204007e-09   5.580537e-03   4.626149e-12   1086124
  8.771166e+00   7.175187e-09   7.106136e-03   4.574853e-12   1101310
  8.795108e+00   7.142216e-09   7.861904e-03   4.555776e-12   1098282
  8.819017e+00   7.121850e-09   4.760435e-03   4.513310e-12   1109918
  8.842977e+00   7.097065e-09   6.643653e-03   4.499955e-12   1114962
  8.866938e+00   7.078403e-09   7.405251e-03   4.465513e-12   1122962
  8.890890e+00   7.036486e-09   0.000000e+00   4.448228e-12   1125822
  8.914812e+00   7.009626e-09   7.288413e-03   4.408357e-12   1132538
  8.938709e+00   6.998763e-09   7.501566e-03   4.392621e-12   1135164
  8.962613e+00   6.961281e-09   7.816941e-03   4.358372e-12   1145654
  8.986575e+00   6.946910e-09   5.209208e-03   4.329392e-12   1152666
  9.010527e+00   6.910942e-09   6.864955e-03   4.306447e-12   1157078
  9.034444e+00   6.892388e-09   7.785939e-03   4.274208e-12   1161522
  9.058400e+00   6.862527e-09   7.304097e-03   4.243670e-12   1173050
  9.082325e+00   6.839346e-09   6.979354e-03   4.231384e-12   1171518
  9.106234e+00   6.806710e-09   8.462981e-03   4.188206e-12   1183772
  9.130121e+00   6.787029e-09   7.355735e-03   4.177265e-12   1181262
  9.154005e+00   6.763534e-09   6.372216e-03   4.140826e-12   1195490
  9.177967e+00   6.738911e-09   5.947619e-03   4.113461e-12   1202010
  9.201919e+00   6.711971e-09   6.223284e-03   4.077990e-12   1207166
  9.225865e+00   6.674667e-09   7.289427e-03   4.042115e-12   1214074
