# power spectrum of velocity
# redshift z=0.161000
# k              Pk             sigma(k)       sigma(Pk)      count
  9.452927e-01   8.539442e-08   6.635919e-03   7.259067e-10   12522
  9.692479e-01   8.113638e-08   6.935813e-03   6.548707e-10   13562
  9.934028e-01   7.705965e-08   7.057535e-03   6.072900e-10   14182
  1.017589e+00   7.298878e-08   7.126066e-03   5.477635e-10   14986
  1.041357e+00   7.013725e-08   6.777588e-03   5.338064e-10   14982
  1.065079e+00   6.757306e-08   7.045553e-03   4.921987e-10   16388
  1.088984e+00   6.491612e-08   6.769558e-03   4.651094e-10   16626
  1.112727e+00   6.177901e-08   6.867345e-03   4.243186e-10   17678
  1.136662e+00   5.884827e-08   6.760962e-03   3.963795e-10   18354
  1.160500e+00   5.628118e-08   6.818144e-03   3.655077e-10   19034
  1.184422e+00   5.415041e-08   6.988559e-03   3.410448e-10   20142
  1.208741e+00   5.177661e-08   7.148921e-03   3.180413e-10   21386
  1.232790e+00   5.093530e-08   6.845383e-03   3.094832e-10   21318
  1.256633e+00   4.907112e-08   6.916673e-03   2.858203e-10   22676
  1.280658e+00   4.669239e-08   6.845710e-03   2.629969e-10   23322
  1.304492e+00   4.518061e-08   6.760370e-03   2.541291e-10   24134
  1.328374e+00   4.408659e-08   6.879608e-03   2.370874e-10   25146
  1.352298e+00   4.262253e-08   6.847207e-03   2.229556e-10   26030
  1.376096e+00   4.126156e-08   6.884898e-03   2.109157e-10   26674
  1.400155e+00   3.972723e-08   7.077791e-03   1.947931e-10   28570
  1.424033e+00   3.900819e-08   6.840300e-03   1.909578e-10   28224
  1.447995e+00   3.797786e-08   7.073436e-03   1.789642e-10   30626
  1.471964e+00   3.688356e-08   6.619657e-03   1.710617e-10   30158
  1.495559e+00   3.627041e-08   6.783450e-03   1.662999e-10   31674
  1.519557e+00   3.545054e-08   7.008596e-03   1.552203e-10   33306
  1.543434e+00   3.435235e-08   6.789023e-03   1.520348e-10   33422
  1.567295e+00   3.368995e-08   6.966637e-03   1.406686e-10   35298
  1.591524e+00   3.300569e-08   6.970176e-03   1.364889e-10   36650
  1.615545e+00   3.217430e-08   6.904284e-03   1.302948e-10   36992
  1.639546e+00   3.176052e-08   6.967096e-03   1.259837e-10   38730
  1.663556e+00   3.091898e-08   6.796327e-03   1.206614e-10   39246
  1.687419e+00   3.034223e-08   6.904900e-03   1.147531e-10   40466
  1.711164e+00   3.005279e-08   6.732029e-03   1.125788e-10   41170
  1.735092e+00   2.972693e-08   7.024867e-03   1.070063e-10   43534
  1.759081e+00   2.915404e-08   6.765699e-03   1.039293e-10   43650
  1.782871e+00   2.883857e-08   6.848819e-03   1.008142e-10   45272
  1.806975e+00   2.846942e-08   6.970546e-03   9.629603e-11   47098
  1.831028e+00   2.774626e-08   6.850414e-03   9.376391e-11   47746
  1.854904e+00   2.742683e-08   6.892898e-03   9.150748e-11   48870
  1.878661e+00   2.742730e-08   6.724650e-03   9.057973e-11   49682
  1.902369e+00   2.664591e-08   6.767193e-03   8.621305e-11   51222
  1.926340e+00   2.676273e-08   7.013923e-03   8.387316e-11   53378
  1.950237e+00   2.637078e-08   6.740414e-03   8.141347e-11   53634
  1.974341e+00   2.590489e-08   7.096308e-03   7.819922e-11   56888
  1.998509e+00   2.570195e-08   6.841089e-03   7.732173e-11   56650
  2.022500e+00   2.564465e-08   6.993214e-03   7.579328e-11   58786
  2.046434e+00   2.550019e-08   6.803954e-03   7.392890e-11   59214
  2.070297e+00   2.540881e-08   7.045357e-03   7.265184e-11   61250
  2.094108e+00   2.511766e-08   6.838027e-03   7.229663e-11   61686
  2.117840e+00   2.499746e-08   6.860721e-03   6.957738e-11   63626
  2.141861e+00   2.458337e-08   6.988470e-03   6.740367e-11   66204
  2.165985e+00   2.450680e-08   7.005183e-03   6.678699e-11   67094
  2.189886e+00   2.446002e-08   6.849368e-03   6.606990e-11   67890
  2.213825e+00   2.424184e-08   6.807033e-03   6.404111e-11   70334
  2.237735e+00   2.414258e-08   6.697766e-03   6.340205e-11   70626
  2.261467e+00   2.403318e-08   6.975594e-03   6.241660e-11   72554
  2.285360e+00   2.396199e-08   6.998810e-03   6.085472e-11   74550
  2.309264e+00   2.384419e-08   6.865237e-03   6.003641e-11   75674
  2.333152e+00   2.380458e-08   6.818118e-03   5.945254e-11   77564
  2.357333e+00   2.357583e-08   7.012170e-03   5.790463e-11   80766
  2.381402e+00   2.340290e-08   6.761266e-03   5.694467e-11   80202
  2.405341e+00   2.336916e-08   6.864710e-03   5.578622e-11   83102
  2.429338e+00   2.320451e-08   6.895289e-03   5.526075e-11   83890
  2.453211e+00   2.308154e-08   6.930497e-03   5.463614e-11   85522
  2.476992e+00   2.307765e-08   6.724509e-03   5.433458e-11   86670
  2.500869e+00   2.292829e-08   6.832619e-03   5.279727e-11   89588
  2.524904e+00   2.289058e-08   7.013159e-03   5.244521e-11   91038
  2.548866e+00   2.260488e-08   6.846270e-03   5.113771e-11   92522
  2.572773e+00   2.262065e-08   6.776696e-03   5.115193e-11   94242
  2.596877e+00   2.254964e-08   7.028041e-03   4.984193e-11   97550
  2.620775e+00   2.256461e-08   7.059996e-03   5.030764e-11   96250
  2.644451e+00   2.240876e-08   6.956756e-03   4.888745e-11   99166
  2.668263e+00   2.228992e-08   6.735181e-03   4.808789e-11   100932
  2.692253e+00   2.212034e-08   7.048965e-03   4.707349e-11   104306
  2.716287e+00   2.199848e-08   6.982895e-03   4.657749e-11   104990
  2.740296e+00   2.195700e-08   6.742977e-03   4.640986e-11   107874
  2.764290e+00   2.184816e-08   6.380640e-03   4.554058e-11   108322
  2.788212e+00   2.182133e-08   6.218247e-03   4.487678e-11   111454
  2.812138e+00   2.168557e-08   6.776940e-03   4.422176e-11   112002
  2.835938e+00   2.163110e-08   6.857408e-03   4.359250e-11   114158
  2.859783e+00   2.164143e-08   6.724618e-03   4.366973e-11   116148
  2.883722e+00   2.159172e-08   6.993077e-03   4.287557e-11   118754
  2.907709e+00   2.139234e-08   7.033689e-03   4.184289e-11   120942
  2.931758e+00   2.126240e-08   6.783871e-03   4.127509e-11   123170
  2.955678e+00   2.134305e-08   7.114098e-03   4.123524e-11   123638
  2.979571e+00   2.102508e-08   6.582095e-03   4.009027e-11   126858
  3.003438e+00   2.102558e-08   6.919846e-03   4.020758e-11   127698
  3.027279e+00   2.093999e-08   6.952317e-03   3.949449e-11   130640
  3.051221e+00   2.090830e-08   6.886414e-03   3.911796e-11   132642
  3.075144e+00   2.074764e-08   6.795075e-03   3.845775e-11   134534
  3.099160e+00   2.069388e-08   6.899447e-03   3.790955e-11   137954
  3.123314e+00   2.064924e-08   6.850527e-03   3.743213e-11   140610
  3.147247e+00   2.053890e-08   6.976013e-03   3.751781e-11   139590
  3.171071e+00   2.046768e-08   7.051001e-03   3.686174e-11   143546
  3.195017e+00   2.040340e-08   6.650195e-03   3.627319e-11   145338
  3.218889e+00   2.034639e-08   6.931923e-03   3.602000e-11   147272
  3.242841e+00   2.023969e-08   7.022080e-03   3.558488e-11   150434
  3.266833e+00   2.017923e-08   6.714105e-03   3.502689e-11   152214
  3.290700e+00   2.009685e-08   6.957640e-03   3.471704e-11   153186
  3.314703e+00   1.992230e-08   7.070042e-03   3.385028e-11   158642
  3.338671e+00   2.000892e-08   6.441298e-03   3.432893e-11   157350
  3.362542e+00   1.988956e-08   6.884879e-03   3.336645e-11   161906
  3.386339e+00   1.981513e-08   6.751213e-03   3.330962e-11   160824
  3.410248e+00   1.964940e-08   7.472103e-03   3.242725e-11   167906
  3.434299e+00   1.955249e-08   6.816532e-03   3.207198e-11   167578
  3.458150e+00   1.951642e-08   6.814361e-03   3.212941e-11   169798
  3.482102e+00   1.945542e-08   6.942869e-03   3.150975e-11   173586
  3.506101e+00   1.932974e-08   7.082486e-03   3.118961e-11   175274
  3.530039e+00   1.926306e-08   7.046876e-03   3.096805e-11   177654
  3.554016e+00   1.919705e-08   6.973070e-03   3.053116e-11   180698
  3.578000e+00   1.918355e-08   6.857260e-03   3.037454e-11   182680
  3.601917e+00   1.908145e-08   7.271314e-03   2.988424e-11   184138
  3.625788e+00   1.898060e-08   6.870808e-03   2.949069e-11   187138
  3.649786e+00   1.893187e-08   6.860655e-03   2.928870e-11   191134
  3.673721e+00   1.880955e-08   6.921149e-03   2.902426e-11   191010
  3.697587e+00   1.885942e-08   5.925616e-03   2.873385e-11   195134
  3.721447e+00   1.878509e-08   7.059691e-03   2.846201e-11   195810
  3.745349e+00   1.862078e-08   7.068532e-03   2.790331e-11   201140
  3.769269e+00   1.857488e-08   7.178718e-03   2.802681e-11   201054
  3.793136e+00   1.848721e-08   6.912082e-03   2.725607e-11   205250
  3.817072e+00   1.841744e-08   6.525765e-03   2.719132e-11   207366
  3.841009e+00   1.838952e-08   7.471681e-03   2.704033e-11   210578
  3.864970e+00   1.825957e-08   6.764367e-03   2.656403e-11   213066
  3.889011e+00   1.822471e-08   7.104171e-03   2.632637e-11   217382
  3.912939e+00   1.817044e-08   6.841118e-03   2.623325e-11   216306
  3.936759e+00   1.814267e-08   6.816345e-03   2.600380e-11   220652
  3.960741e+00   1.796546e-08   7.132365e-03   2.558302e-11   224622
  3.984771e+00   1.793174e-08   6.182367e-03   2.509041e-11   227066
  4.008720e+00   1.796035e-08   6.697118e-03   2.527057e-11   228574
  4.032624e+00   1.779842e-08   5.941210e-03   2.481212e-11   231466
  4.056509e+00   1.779973e-08   6.696079e-03   2.465574e-11   233946
  4.080484e+00   1.776047e-08   7.354303e-03   2.447003e-11   238694
  4.104374e+00   1.766380e-08   7.079594e-03   2.419007e-11   238068
  4.128276e+00   1.753511e-08   6.953295e-03   2.380881e-11   244190
  4.152287e+00   1.757208e-08   6.753432e-03   2.377688e-11   245634
  4.176187e+00   1.749645e-08   7.303742e-03   2.361483e-11   248090
  4.200122e+00   1.741653e-08   6.723170e-03   2.326323e-11   251958
  4.224069e+00   1.736318e-08   7.164390e-03   2.301733e-11   254042
  4.247929e+00   1.731971e-08   6.725813e-03   2.297641e-11   255714
  4.271897e+00   1.723688e-08   7.316262e-03   2.244794e-11   262358
  4.295877e+00   1.720024e-08   6.543482e-03   2.246757e-11   261900
  4.319888e+00   1.715086e-08   7.043179e-03   2.208749e-11   268646
  4.343797e+00   1.704920e-08   6.728927e-03   2.219875e-11   265578
  4.367656e+00   1.700148e-08   6.729394e-03   2.182960e-11   273290
  4.391592e+00   1.698227e-08   6.844848e-03   2.171831e-11   273678
  4.415546e+00   1.687481e-08   7.158062e-03   2.132337e-11   279698
  4.439507e+00   1.682657e-08   7.971389e-03   2.115765e-11   279630
  4.463348e+00   1.672896e-08   6.448390e-03   2.094781e-11   283004
  4.487306e+00   1.670090e-08   6.493338e-03   2.067759e-11   288330
  4.511278e+00   1.667788e-08   6.937054e-03   2.056706e-11   289718
  4.535167e+00   1.654685e-08   6.908517e-03   2.040437e-11   292290
  4.558987e+00   1.652957e-08   6.659090e-03   2.031914e-11   294134
  4.582893e+00   1.645498e-08   6.764339e-03   1.996952e-11   300642
  4.606910e+00   1.636712e-08   7.217188e-03   1.985340e-11   303386
  4.630831e+00   1.629304e-08   7.642947e-03   1.972818e-11   304662
  4.654775e+00   1.627789e-08   6.636887e-03   1.955658e-11   309812
  4.678739e+00   1.615389e-08   6.868896e-03   1.926156e-11   311570
  4.702775e+00   1.609722e-08   6.669424e-03   1.896979e-11   318270
  4.726700e+00   1.609204e-08   7.392261e-03   1.908219e-11   315090
  4.750543e+00   1.602621e-08   6.452931e-03   1.871393e-11   322646
  4.774438e+00   1.593992e-08   6.659511e-03   1.870685e-11   322722
  4.798363e+00   1.586069e-08   7.314977e-03   1.838905e-11   329930
  4.822364e+00   1.580699e-08   7.309842e-03   1.825055e-11   331824
  4.846366e+00   1.573374e-08   6.658150e-03   1.797114e-11   336266
  4.870295e+00   1.570022e-08   6.936022e-03   1.793501e-11   336094
  4.894166e+00   1.563957e-08   6.603969e-03   1.772088e-11   341386
  4.918084e+00   1.555297e-08   6.972166e-03   1.755586e-11   344338
  4.941986e+00   1.551381e-08   7.117250e-03   1.746350e-11   347638
  4.965910e+00   1.548773e-08   6.655945e-03   1.720725e-11   351618
  4.989814e+00   1.539696e-08   6.919817e-03   1.720850e-11   353792
  5.013792e+00   1.534163e-08   6.770445e-03   1.693249e-11   360538
  5.037848e+00   1.531514e-08   6.612936e-03   1.683127e-11   363250
  5.061742e+00   1.523264e-08   7.214631e-03   1.676869e-11   362334
  5.085692e+00   1.515653e-08   5.931377e-03   1.643846e-11   371642
  5.109620e+00   1.509622e-08   6.827390e-03   1.646918e-11   368794
  5.133468e+00   1.507392e-08   6.832514e-03   1.622631e-11   376510
  5.157397e+00   1.497768e-08   6.605634e-03   1.607830e-11   377994
  5.181299e+00   1.497691e-08   6.755495e-03   1.594579e-11   382760
  5.205259e+00   1.494271e-08   7.612697e-03   1.595684e-11   386674
  5.229230e+00   1.484307e-08   6.856227e-03   1.564357e-11   390298
  5.253174e+00   1.476041e-08   7.288046e-03   1.554159e-11   393142
  5.277133e+00   1.473410e-08   6.953776e-03   1.539892e-11   397762
  5.300965e+00   1.469117e-08   6.680441e-03   1.544559e-11   396270
  5.324812e+00   1.462988e-08   6.949306e-03   1.516427e-11   405194
  5.348767e+00   1.460857e-08   6.332171e-03   1.512661e-11   407580
  5.372706e+00   1.455819e-08   7.389304e-03   1.496458e-11   411782
  5.396627e+00   1.446609e-08   6.649785e-03   1.482277e-11   414114
  5.420619e+00   1.440257e-08   7.180647e-03   1.462797e-11   421562
  5.444620e+00   1.437418e-08   6.971037e-03   1.457237e-11   421910
  5.468580e+00   1.437442e-08   6.628955e-03   1.455744e-11   427818
  5.492539e+00   1.428562e-08   7.766400e-03   1.435362e-11   429430
  5.516424e+00   1.422723e-08   7.283430e-03   1.427711e-11   432322
  5.540321e+00   1.416027e-08   5.794951e-03   1.408791e-11   437428
  5.564235e+00   1.412877e-08   5.831956e-03   1.397424e-11   440590
  5.588196e+00   1.408665e-08   6.912261e-03   1.391627e-11   446770
  5.612201e+00   1.404652e-08   6.514850e-03   1.382011e-11   449782
  5.636086e+00   1.393248e-08   7.009367e-03   1.367950e-11   449706
  5.659976e+00   1.391664e-08   6.969557e-03   1.357942e-11   458042
  5.683883e+00   1.387754e-08   6.545108e-03   1.348185e-11   458158
  5.707779e+00   1.384379e-08   6.531205e-03   1.341422e-11   465124
  5.731687e+00   1.376571e-08   6.918422e-03   1.327613e-11   466230
  5.755636e+00   1.374235e-08   7.304723e-03   1.315138e-11   474386
  5.779600e+00   1.367875e-08   6.557122e-03   1.303493e-11   475178
  5.803600e+00   1.362934e-08   7.299717e-03   1.291872e-11   483558
  5.827607e+00   1.358697e-08   5.874893e-03   1.288071e-11   483354
  5.851507e+00   1.353737e-08   5.698010e-03   1.277194e-11   487178
  5.875421e+00   1.348725e-08   7.110014e-03   1.266250e-11   492006
  5.899317e+00   1.344234e-08   6.757646e-03   1.258951e-11   494852
  5.923221e+00   1.338326e-08   6.743233e-03   1.248129e-11   499502
  5.947157e+00   1.334332e-08   6.229688e-03   1.237623e-11   504618
  5.971115e+00   1.330200e-08   7.483343e-03   1.226002e-11   508506
  5.995106e+00   1.325145e-08   7.533844e-03   1.216243e-11   514406
  6.019033e+00   1.320088e-08   6.321023e-03   1.213613e-11   514026
  6.042888e+00   1.315830e-08   7.208663e-03   1.200796e-11   519230
  6.066751e+00   1.309139e-08   6.526955e-03   1.191797e-11   522620
  6.090661e+00   1.306270e-08   6.774403e-03   1.180869e-11   529458
  6.114638e+00   1.298277e-08   7.082529e-03   1.171952e-11   534078
  6.138590e+00   1.295401e-08   7.232121e-03   1.161223e-11   536666
  6.162482e+00   1.291047e-08   7.010351e-03   1.156478e-11   539270
  6.186481e+00   1.284065e-08   6.777945e-03   1.139332e-11   550530
  6.210496e+00   1.279760e-08   7.468291e-03   1.136245e-11   548474
  6.234390e+00   1.274247e-08   6.984679e-03   1.124310e-11   553518
  6.258269e+00   1.269337e-08   7.201439e-03   1.117776e-11   556116
  6.282224e+00   1.268367e-08   6.497737e-03   1.106966e-11   564890
  6.306138e+00   1.265892e-08   6.767194e-03   1.104617e-11   563718
  6.330077e+00   1.257372e-08   6.881225e-03   1.088691e-11   574298
  6.354048e+00   1.251486e-08   8.173584e-03   1.081436e-11   573966
  6.377974e+00   1.247326e-08   6.491306e-03   1.073827e-11   580586
  6.401890e+00   1.242331e-08   7.020224e-03   1.064757e-11   582666
  6.425834e+00   1.239382e-08   7.066685e-03   1.058572e-11   590648
  6.449772e+00   1.233137e-08   6.742887e-03   1.053802e-11   590578
  6.473634e+00   1.230281e-08   7.571300e-03   1.045924e-11   595990
  6.497553e+00   1.222893e-08   6.633333e-03   1.036551e-11   601778
  6.521513e+00   1.219836e-08   7.485189e-03   1.025047e-11   607578
  6.545485e+00   1.214566e-08   7.190971e-03   1.015417e-11   611294
  6.569444e+00   1.209486e-08   7.164158e-03   1.009778e-11   615498
  6.593342e+00   1.205254e-08   6.903525e-03   1.004215e-11   617274
  6.617272e+00   1.201345e-08   6.431353e-03   9.954062e-12   626360
  6.641217e+00   1.196779e-08   6.172858e-03   9.898073e-12   626658
  6.665133e+00   1.191826e-08   6.622846e-03   9.802461e-12   634022
  6.689025e+00   1.186952e-08   6.590840e-03   9.742891e-12   634554
  6.712960e+00   1.184158e-08   5.572491e-03   9.661962e-12   645026
  6.736906e+00   1.179706e-08   7.096549e-03   9.607051e-12   645182
  6.760836e+00   1.175086e-08   7.038679e-03   9.504219e-12   652938
  6.784762e+00   1.171450e-08   7.916478e-03   9.481638e-12   654336
  6.808718e+00   1.168118e-08   7.194931e-03   9.401876e-12   663242
  6.832676e+00   1.161418e-08   5.841162e-03   9.314505e-12   664002
  6.856564e+00   1.158230e-08   7.955156e-03   9.268194e-12   668990
  6.880481e+00   1.154042e-08   6.459413e-03   9.188214e-12   674554
  6.904374e+00   1.150630e-08   7.086801e-03   9.136449e-12   677158
  6.928327e+00   1.144783e-08   7.107008e-03   9.016223e-12   687306
  6.952334e+00   1.139647e-08   6.846806e-03   8.964279e-12   690290
  6.976264e+00   1.136994e-08   6.436199e-03   8.920521e-12   691992
  7.000225e+00   1.132730e-08   7.843371e-03   8.821897e-12   701402
  7.024176e+00   1.128979e-08   7.397582e-03   8.822121e-12   700826
  7.048081e+00   1.122655e-08   6.603690e-03   8.715001e-12   708726
  7.072011e+00   1.120793e-08   7.163164e-03   8.682799e-12   711690
  7.095954e+00   1.114274e-08   8.109393e-03   8.595045e-12   719606
  7.119847e+00   1.111642e-08   6.972364e-03   8.561815e-12   717810
  7.143754e+00   1.105990e-08   6.230033e-03   8.457472e-12   730412
  7.167731e+00   1.105003e-08   7.513172e-03   8.421349e-12   731782
  7.191712e+00   1.097053e-08   7.351656e-03   8.323639e-12   740458
  7.215631e+00   1.094172e-08   7.174793e-03   8.313213e-12   737494
  7.239504e+00   1.091598e-08   6.109301e-03   8.232911e-12   747298
  7.263437e+00   1.084936e-08   6.201134e-03   8.187205e-12   751762
  7.287345e+00   1.082667e-08   7.046529e-03   8.117733e-12   755470
  7.311249e+00   1.077488e-08   7.255080e-03   8.057969e-12   761442
  7.335241e+00   1.073070e-08   7.047352e-03   7.964635e-12   770816
  7.359202e+00   1.070502e-08   6.046476e-03   7.962655e-12   769242
  7.383173e+00   1.065694e-08   6.674028e-03   7.846170e-12   782162
  7.407083e+00   1.060907e-08   9.393770e-03   7.842995e-12   775230
  7.430964e+00   1.056355e-08   5.984093e-03   7.736640e-12   789866
  7.454882e+00   1.051154e-08   5.944616e-03   7.706985e-12   787938
  7.478787e+00   1.049378e-08   5.709887e-03   7.638773e-12   799574
  7.502763e+00   1.042824e-08   7.900366e-03   7.566972e-12   803028
  7.526684e+00   1.040222e-08   6.885377e-03   7.557926e-12   805574
  7.550592e+00   1.034984e-08   7.549787e-03   7.473848e-12   812034
  7.574564e+00   1.032455e-08   7.940761e-03   7.398265e-12   820970
  7.598522e+00   1.027191e-08   6.945909e-03   7.358431e-12   821174
  7.622386e+00   1.025165e-08   6.989108e-03   7.341800e-12   825186
  7.646281e+00   1.019630e-08   7.854432e-03   7.258819e-12   833142
  7.670162e+00   1.016947e-08   6.874383e-03   7.245905e-12   834788
  7.694099e+00   1.012922e-08   8.530331e-03   7.164121e-12   847858
  7.718171e+00   1.007208e-08   6.492497e-03   7.093214e-12   854278
  7.742132e+00   1.006623e-08   5.781087e-03   7.114122e-12   850914
  7.766024e+00   1.003221e-08   5.549942e-03   7.034598e-12   859250
  7.789979e+00   9.969302e-09   7.005473e-03   6.974939e-12   867126
  7.813914e+00   9.954267e-09   7.461151e-03   6.929979e-12   868274
  7.837795e+00   9.913848e-09   7.797225e-03   6.891562e-12   873606
  7.861683e+00   9.884626e-09   5.142440e-03   6.863530e-12   879284
  7.885621e+00   9.825340e-09   7.636386e-03   6.784441e-12   887666
  7.909642e+00   9.810830e-09   7.961561e-03   6.723749e-12   897030
  7.933614e+00   9.748618e-09   6.496867e-03   6.694593e-12   894378
  7.957526e+00   9.725867e-09   6.955119e-03   6.641874e-12   903254
  7.981427e+00   9.702798e-09   7.440906e-03   6.641672e-12   904562
  8.005318e+00   9.656413e-09   6.393517e-03   6.573308e-12   913362
  8.029204e+00   9.636599e-09   5.205693e-03   6.543559e-12   915592
  8.053146e+00   9.579203e-09   7.759326e-03   6.455923e-12   927946
  8.077085e+00   9.542735e-09   8.677837e-03   6.434758e-12   926094
  8.101071e+00   9.533082e-09   6.727216e-03   6.384591e-12   942890
  8.125055e+00   9.481124e-09   7.269114e-03   6.360813e-12   937266
  8.148972e+00   9.441841e-09   6.333545e-03   6.284160e-12   948854
  8.172898e+00   9.414699e-09   5.560245e-03   6.266362e-12   948714
  8.196774e+00   9.367426e-09   6.188934e-03   6.218633e-12   956186
  8.220700e+00   9.340410e-09   6.950218e-03   6.168397e-12   964272
  8.244658e+00   9.299113e-09   6.977099e-03   6.116159e-12   969458
  8.268592e+00   9.271722e-09   5.673721e-03   6.096201e-12   973358
  8.292542e+00   9.225866e-09   7.659902e-03   6.023829e-12   982098
  8.316468e+00   9.210482e-09   6.351924e-03   6.000592e-12   983178
  8.340429e+00   9.176848e-09   8.410024e-03   5.970115e-12   996350
  8.364379e+00   9.120768e-09   6.261348e-03   5.933357e-12   993530
  8.388209e+00   9.113054e-09   7.418738e-03   5.898733e-12   997848
  8.412108e+00   9.066016e-09   7.260691e-03   5.851068e-12   1010106
  8.436078e+00   9.023793e-09   7.348059e-03   5.794099e-12   1015730
  8.460014e+00   8.999431e-09   7.076941e-03   5.778309e-12   1018710
  8.483997e+00   8.958524e-09   7.149432e-03   5.711807e-12   1031282
  8.507945e+00   8.939939e-09   6.853040e-03   5.709994e-12   1027122
  8.531852e+00   8.902427e-09   6.923659e-03   5.651391e-12   1039838
  8.555775e+00   8.842949e-09   7.662558e-03   5.602930e-12   1039898
  8.579679e+00   8.832549e-09   7.459947e-03   5.574562e-12   1050288
  8.603599e+00   8.793179e-09   7.250897e-03   5.553457e-12   1052226
  8.627531e+00   8.749972e-09   4.900727e-03   5.495820e-12   1062746
  8.651492e+00   8.718355e-09   6.481414e-03   5.473803e-12   1067438
  8.675447e+00   8.703234e-09   6.405322e-03   5.428121e-12   1073730
  8.699386e+00   8.656452e-09   8.062351e-03   5.402205e-12   1078230
  8.723331e+00   8.634831e-09   6.459592e-03   5.363274e-12   1085594
  8.747226e+00   8.598388e-09   5.580537e-03   5.338808e-12   1086124
  8.771166e+00   8.556193e-09   7.106136e-03   5.281665e-12   1101310
  8.795108e+00   8.542436e-09   7.861904e-03   5.280050e-12   1098282
  8.819017e+00   8.498986e-09   4.760435e-03   5.217783e-12   1109918
  8.842977e+00   8.476697e-09   6.643653e-03   5.196155e-12   1114962
  8.866938e+00   8.435125e-09   7.405251e-03   5.149127e-12   1122962
  8.890890e+00   8.403330e-09   0.000000e+00   5.121916e-12   1125822
  8.914812e+00   8.376308e-09   7.288413e-03   5.084909e-12   1132538
  8.938709e+00   8.332923e-09   7.501566e-03   5.049960e-12   1135164
  8.962613e+00   8.306572e-09   7.816941e-03   5.019946e-12   1145654
  8.986575e+00   8.273637e-09   5.209208e-03   4.989877e-12   1152666
  9.010527e+00   8.247745e-09   6.864955e-03   4.957523e-12   1157078
  9.034444e+00   8.229386e-09   7.785939e-03   4.930931e-12   1161522
  9.058400e+00   8.189398e-09   7.304097e-03   4.884620e-12   1173050
  9.082325e+00   8.157443e-09   6.979354e-03   4.869055e-12   1171518
  9.106234e+00   8.128963e-09   8.462981e-03   4.831661e-12   1183772
  9.130121e+00   8.087234e-09   7.355735e-03   4.805310e-12   1181262
  9.154005e+00   8.056757e-09   6.372216e-03   4.766734e-12   1195490
  9.177967e+00   8.026590e-09   5.947619e-03   4.716726e-12   1202010
  9.201919e+00   7.998254e-09   6.223284e-03   4.712281e-12   1207166
  9.225865e+00   7.973725e-09   7.289427e-03   4.671862e-12   1214074
