# power spectrum of velocity
# redshift z=2.117000
# k              Pk             sigma(k)       sigma(Pk)      count
  2.309264e+00   2.323431e-08   6.865237e-03   8.250467e-11   75674
  2.333152e+00   2.279978e-08   6.818118e-03   7.975415e-11   77564
  2.357333e+00   2.235197e-08   7.012170e-03   7.617340e-11   80766
  2.381402e+00   2.193097e-08   6.761266e-03   7.538592e-11   80202
  2.405341e+00   2.136694e-08   6.864710e-03   7.214431e-11   83102
  2.429338e+00   2.121260e-08   6.895289e-03   7.061292e-11   83890
  2.453211e+00   2.055007e-08   6.930497e-03   6.829162e-11   85522
  2.476992e+00   2.017592e-08   6.724509e-03   6.566689e-11   86670
  2.500869e+00   1.998631e-08   6.832619e-03   6.497874e-11   89588
  2.524904e+00   1.949187e-08   7.013159e-03   6.234131e-11   91038
  2.548866e+00   1.923103e-08   6.846270e-03   6.073838e-11   92522
  2.572773e+00   1.874798e-08   6.776696e-03   5.865091e-11   94242
  2.596877e+00   1.828824e-08   7.028041e-03   5.649319e-11   97550
  2.620775e+00   1.805572e-08   7.059996e-03   5.602100e-11   96250
  2.644451e+00   1.775215e-08   6.956756e-03   5.396604e-11   99166
  2.668263e+00   1.740929e-08   6.735181e-03   5.249894e-11   100932
  2.692253e+00   1.707879e-08   7.048965e-03   5.012561e-11   104306
  2.716287e+00   1.677315e-08   6.982895e-03   4.927476e-11   104990
  2.740296e+00   1.646456e-08   6.742977e-03   4.782116e-11   107874
  2.764290e+00   1.616510e-08   6.380640e-03   4.643476e-11   108322
  2.788212e+00   1.570532e-08   6.218247e-03   4.443292e-11   111454
  2.812138e+00   1.549746e-08   6.776940e-03   4.365553e-11   112002
  2.835938e+00   1.523458e-08   6.857408e-03   4.266315e-11   114158
  2.859783e+00   1.505482e-08   6.724618e-03   4.189708e-11   116148
  2.883722e+00   1.470092e-08   6.993077e-03   4.014713e-11   118754
  2.907709e+00   1.445137e-08   7.033689e-03   3.886441e-11   120942
  2.931758e+00   1.417997e-08   6.783871e-03   3.795384e-11   123170
  2.955678e+00   1.403573e-08   7.114098e-03   3.705132e-11   123638
  2.979571e+00   1.363025e-08   6.582095e-03   3.557224e-11   126858
  3.003438e+00   1.340354e-08   6.919846e-03   3.487389e-11   127698
  3.027279e+00   1.319309e-08   6.952317e-03   3.384506e-11   130640
  3.051221e+00   1.287156e-08   6.886414e-03   3.266277e-11   132642
  3.075144e+00   1.275420e-08   6.795075e-03   3.204213e-11   134534
  3.099160e+00   1.247321e-08   6.899447e-03   3.091080e-11   137954
  3.123314e+00   1.230729e-08   6.850527e-03   3.043275e-11   140610
  3.147247e+00   1.205659e-08   6.976013e-03   2.973030e-11   139590
  3.171071e+00   1.187850e-08   7.051001e-03   2.868968e-11   143546
  3.195017e+00   1.164779e-08   6.650195e-03   2.790457e-11   145338
  3.218889e+00   1.146513e-08   6.931923e-03   2.716235e-11   147272
  3.242841e+00   1.129346e-08   7.022080e-03   2.649522e-11   150434
  3.266833e+00   1.108114e-08   6.714105e-03   2.570772e-11   152214
  3.290700e+00   1.096041e-08   6.957640e-03   2.516330e-11   153186
  3.314703e+00   1.070990e-08   7.070042e-03   2.423748e-11   158642
  3.338671e+00   1.053237e-08   6.441298e-03   2.368118e-11   157350
  3.362542e+00   1.039775e-08   6.884879e-03   2.312729e-11   161906
  3.386339e+00   1.020894e-08   6.751213e-03   2.271776e-11   160824
  3.410248e+00   1.007946e-08   7.472103e-03   2.195681e-11   167906
  3.434299e+00   9.826000e-09   6.816532e-03   2.113549e-11   167578
  3.458150e+00   9.748331e-09   6.814361e-03   2.095862e-11   169798
  3.482102e+00   9.573632e-09   6.942869e-03   2.033207e-11   173586
  3.506101e+00   9.403617e-09   7.082486e-03   1.963104e-11   175274
  3.530039e+00   9.332083e-09   7.046876e-03   1.941731e-11   177654
  3.554016e+00   9.126287e-09   6.973070e-03   1.867364e-11   180698
  3.578000e+00   8.992784e-09   6.857260e-03   1.828054e-11   182680
  3.601917e+00   8.835739e-09   7.271314e-03   1.782399e-11   184138
  3.625788e+00   8.777310e-09   6.870808e-03   1.753802e-11   187138
  3.649786e+00   8.613039e-09   6.860655e-03   1.694578e-11   191134
  3.673721e+00   8.453897e-09   6.921149e-03   1.649736e-11   191010
  3.697587e+00   8.367650e-09   5.925616e-03   1.619597e-11   195134
  3.721447e+00   8.274934e-09   7.059691e-03   1.586773e-11   195810
  3.745349e+00   8.149035e-09   7.068532e-03   1.544911e-11   201140
  3.769269e+00   8.020019e-09   7.178718e-03   1.511901e-11   201054
  3.793136e+00   7.886358e-09   6.912082e-03   1.457438e-11   205250
  3.817072e+00   7.803368e-09   6.525765e-03   1.436582e-11   207366
  3.841009e+00   7.672259e-09   7.471681e-03   1.401263e-11   210578
  3.864970e+00   7.597706e-09   6.764367e-03   1.371454e-11   213066
  3.889011e+00   7.511733e-09   7.104171e-03   1.343536e-11   217382
  3.912939e+00   7.415907e-09   6.841118e-03   1.320704e-11   216306
  3.936759e+00   7.296034e-09   6.816345e-03   1.281294e-11   220652
  3.960741e+00   7.230402e-09   7.132365e-03   1.256664e-11   224622
  3.984771e+00   7.142885e-09   6.182367e-03   1.223228e-11   227066
  4.008720e+00   7.055450e-09   6.697118e-03   1.194967e-11   228574
  4.032624e+00   6.945033e-09   5.941210e-03   1.176048e-11   231466
  4.056509e+00   6.864354e-09   6.696079e-03   1.150614e-11   233946
  4.080484e+00   6.780748e-09   7.354303e-03   1.119315e-11   238694
  4.104374e+00   6.733444e-09   7.079594e-03   1.110356e-11   238068
  4.128276e+00   6.636783e-09   6.953295e-03   1.076730e-11   244190
  4.152287e+00   6.537761e-09   6.753432e-03   1.054457e-11   245634
  4.176187e+00   6.462206e-09   7.303742e-03   1.031332e-11   248090
  4.200122e+00   6.397235e-09   6.723170e-03   1.004281e-11   251958
  4.224069e+00   6.323691e-09   7.164390e-03   9.888438e-12   254042
  4.247929e+00   6.261258e-09   6.725813e-03   9.761375e-12   255714
  4.271897e+00   6.196469e-09   7.316262e-03   9.434610e-12   262358
  4.295877e+00   6.107769e-09   6.543482e-03   9.291100e-12   261900
  4.319888e+00   6.081121e-09   7.043179e-03   9.133044e-12   268646
  4.343797e+00   6.001618e-09   6.728927e-03   9.005439e-12   265578
  4.367656e+00   5.934329e-09   6.729394e-03   8.752986e-12   273290
  4.391592e+00   5.892482e-09   6.844848e-03   8.650529e-12   273678
  4.415546e+00   5.796251e-09   7.158062e-03   8.382113e-12   279698
  4.439507e+00   5.766695e-09   7.971389e-03   8.310889e-12   279630
  4.463348e+00   5.706917e-09   6.448390e-03   8.119249e-12   283004
  4.487306e+00   5.662655e-09   6.493338e-03   7.985073e-12   288330
  4.511278e+00   5.608411e-09   6.937054e-03   7.853642e-12   289718
  4.535167e+00   5.571174e-09   6.908517e-03   7.746775e-12   292290
  4.558987e+00   5.509288e-09   6.659090e-03   7.663401e-12   294134
  4.582893e+00   5.452103e-09   6.764339e-03   7.442780e-12   300642
  4.606910e+00   5.420754e-09   7.217188e-03   7.324932e-12   303386
  4.630831e+00   5.377435e-09   7.642947e-03   7.245186e-12   304662
  4.654775e+00   5.342643e-09   6.636887e-03   7.124737e-12   309812
  4.678739e+00   5.262855e-09   6.868896e-03   6.953377e-12   311570
  4.702775e+00   5.231960e-09   6.669424e-03   6.817309e-12   318270
  4.726700e+00   5.201383e-09   7.392261e-03   6.805175e-12   315090
  4.750543e+00   5.150949e-09   6.452931e-03   6.636219e-12   322646
  4.774438e+00   5.126644e-09   6.659511e-03   6.565272e-12   322722
  4.798363e+00   5.076398e-09   7.314977e-03   6.435446e-12   329930
  4.822364e+00   5.031875e-09   7.309842e-03   6.320151e-12   331824
  4.846366e+00   5.017808e-09   6.658150e-03   6.269015e-12   336266
  4.870295e+00   4.972287e-09   6.936022e-03   6.215119e-12   336094
  4.894166e+00   4.934886e-09   6.603969e-03   6.086732e-12   341386
  4.918084e+00   4.914442e-09   6.972166e-03   6.035519e-12   344338
  4.941986e+00   4.881505e-09   7.117250e-03   5.916773e-12   347638
  4.965910e+00   4.831154e-09   6.655945e-03   5.808639e-12   351618
  4.989814e+00   4.814790e-09   6.919817e-03   5.759050e-12   353792
  5.013792e+00   4.780970e-09   6.770445e-03   5.655446e-12   360538
  5.037848e+00   4.746204e-09   6.612936e-03   5.584988e-12   363250
  5.061742e+00   4.724327e-09   7.214631e-03   5.529744e-12   362334
  5.085692e+00   4.690532e-09   5.931377e-03   5.436966e-12   371642
  5.109620e+00   4.673705e-09   6.827390e-03   5.405528e-12   368794
  5.133468e+00   4.645866e-09   6.832514e-03   5.331345e-12   376510
  5.157397e+00   4.615636e-09   6.605634e-03   5.243803e-12   377994
  5.181299e+00   4.599368e-09   6.755495e-03   5.204860e-12   382760
  5.205259e+00   4.565973e-09   7.612697e-03   5.105137e-12   386674
  5.229230e+00   4.539266e-09   6.856227e-03   5.080528e-12   390298
  5.253174e+00   4.514342e-09   7.288046e-03   5.003482e-12   393142
  5.277133e+00   4.488915e-09   6.953776e-03   4.953627e-12   397762
  5.300965e+00   4.482698e-09   6.680441e-03   4.915720e-12   396270
  5.324812e+00   4.457803e-09   6.949306e-03   4.829067e-12   405194
  5.348767e+00   4.433966e-09   6.332171e-03   4.791225e-12   407580
  5.372706e+00   4.409634e-09   7.389304e-03   4.746224e-12   411782
  5.396627e+00   4.392847e-09   6.649785e-03   4.693603e-12   414114
  5.420619e+00   4.371504e-09   7.180647e-03   4.619239e-12   421562
  5.444620e+00   4.358509e-09   6.971037e-03   4.619688e-12   421910
  5.468580e+00   4.340008e-09   6.628955e-03   4.560818e-12   427818
  5.492539e+00   4.311787e-09   7.766400e-03   4.505046e-12   429430
  5.516424e+00   4.301685e-09   7.283430e-03   4.473988e-12   432322
  5.540321e+00   4.290238e-09   5.794951e-03   4.429185e-12   437428
  5.564235e+00   4.266137e-09   5.831956e-03   4.386066e-12   440590
  5.588196e+00   4.238685e-09   6.912261e-03   4.314801e-12   446770
  5.612201e+00   4.241400e-09   6.514850e-03   4.314727e-12   449782
  5.636086e+00   4.209891e-09   7.009367e-03   4.254907e-12   449706
  5.659976e+00   4.209646e-09   6.969557e-03   4.210517e-12   458042
  5.683883e+00   4.178969e-09   6.545108e-03   4.190543e-12   458158
  5.707779e+00   4.168914e-09   6.531205e-03   4.126568e-12   465124
  5.731687e+00   4.154377e-09   6.918422e-03   4.101963e-12   466230
  5.755636e+00   4.150175e-09   7.304723e-03   4.066523e-12   474386
  5.779600e+00   4.130702e-09   6.557122e-03   4.057599e-12   475178
  5.803600e+00   4.110690e-09   7.299717e-03   3.984748e-12   483558
  5.827607e+00   4.091074e-09   5.874893e-03   3.940552e-12   483354
  5.851507e+00   4.079627e-09   5.698010e-03   3.941203e-12   487178
  5.875421e+00   4.077993e-09   7.110014e-03   3.908566e-12   492006
  5.899317e+00   4.057878e-09   6.757646e-03   3.876261e-12   494852
  5.923221e+00   4.051965e-09   6.743233e-03   3.847390e-12   499502
  5.947157e+00   4.043590e-09   6.229688e-03   3.818587e-12   504618
  5.971115e+00   4.026250e-09   7.483343e-03   3.795911e-12   508506
  5.995106e+00   4.015444e-09   7.533844e-03   3.752338e-12   514406
  6.019033e+00   4.000957e-09   6.321023e-03   3.745036e-12   514026
  6.042888e+00   3.989924e-09   7.208663e-03   3.710138e-12   519230
  6.066751e+00   3.969051e-09   6.526955e-03   3.676514e-12   522620
  6.090661e+00   3.967860e-09   6.774403e-03   3.646584e-12   529458
  6.114638e+00   3.957676e-09   7.082529e-03   3.620942e-12   534078
  6.138590e+00   3.954548e-09   7.232121e-03   3.612801e-12   536666
  6.162482e+00   3.932954e-09   7.010351e-03   3.579589e-12   539270
  6.186481e+00   3.924720e-09   6.777945e-03   3.533348e-12   550530
  6.210496e+00   3.916994e-09   7.468291e-03   3.543115e-12   548474
  6.234390e+00   3.894088e-09   6.984679e-03   3.490095e-12   553518
  6.258269e+00   3.897132e-09   7.201439e-03   3.494357e-12   556116
  6.282224e+00   3.876314e-09   6.497737e-03   3.448208e-12   564890
  6.306138e+00   3.871763e-09   6.767194e-03   3.433768e-12   563718
  6.330077e+00   3.873173e-09   6.881225e-03   3.405459e-12   574298
  6.354048e+00   3.850290e-09   8.173584e-03   3.390093e-12   573966
  6.377974e+00   3.836335e-09   6.491306e-03   3.353983e-12   580586
  6.401890e+00   3.839141e-09   7.020224e-03   3.361356e-12   582666
  6.425834e+00   3.828641e-09   7.066685e-03   3.312587e-12   590648
  6.449772e+00   3.821976e-09   6.742887e-03   3.327791e-12   590578
  6.473634e+00   3.804771e-09   7.571300e-03   3.278606e-12   595990
  6.497553e+00   3.799955e-09   6.633333e-03   3.266549e-12   601778
  6.521513e+00   3.788596e-09   7.485189e-03   3.230929e-12   607578
  6.545485e+00   3.784671e-09   7.190971e-03   3.226628e-12   611294
  6.569444e+00   3.765877e-09   7.164158e-03   3.189646e-12   615498
  6.593342e+00   3.767517e-09   6.903525e-03   3.189395e-12   617274
  6.617272e+00   3.762877e-09   6.431353e-03   3.167899e-12   626360
  6.641217e+00   3.753868e-09   6.172858e-03   3.155064e-12   626658
  6.665133e+00   3.732424e-09   6.622846e-03   3.125317e-12   634022
  6.689025e+00   3.732180e-09   6.590840e-03   3.114456e-12   634554
  6.712960e+00   3.724248e-09   5.572491e-03   3.082991e-12   645026
  6.736906e+00   3.713270e-09   7.096549e-03   3.074713e-12   645182
  6.760836e+00   3.706694e-09   7.038679e-03   3.042260e-12   652938
  6.784762e+00   3.702910e-09   7.916478e-03   3.041540e-12   654336
  6.808718e+00   3.689122e-09   7.194931e-03   3.005729e-12   663242
  6.832676e+00   3.679004e-09   5.841162e-03   3.002848e-12   664002
  6.856564e+00   3.675297e-09   7.955156e-03   2.989365e-12   668990
  6.880481e+00   3.663773e-09   6.459413e-03   2.971846e-12   674554
  6.904374e+00   3.656887e-09   7.086801e-03   2.958323e-12   677158
  6.928327e+00   3.650552e-09   7.107008e-03   2.936414e-12   687306
  6.952334e+00   3.648976e-09   6.846806e-03   2.923533e-12   690290
  6.976264e+00   3.645398e-09   6.436199e-03   2.919543e-12   691992
  7.000225e+00   3.618658e-09   7.843371e-03   2.881647e-12   701402
  7.024176e+00   3.627622e-09   7.397582e-03   2.885161e-12   700826
  7.048081e+00   3.611184e-09   6.603690e-03   2.858314e-12   708726
  7.072011e+00   3.602126e-09   7.163164e-03   2.836692e-12   711690
  7.095954e+00   3.595424e-09   8.109393e-03   2.824874e-12   719606
  7.119847e+00   3.590815e-09   6.972364e-03   2.829097e-12   717810
  7.143754e+00   3.575507e-09   6.230033e-03   2.786274e-12   730412
  7.167731e+00   3.575027e-09   7.513172e-03   2.791697e-12   731782
  7.191712e+00   3.569690e-09   7.351656e-03   2.776980e-12   740458
  7.215631e+00   3.555747e-09   7.174793e-03   2.767019e-12   737494
  7.239504e+00   3.559293e-09   6.109301e-03   2.747671e-12   747298
  7.263437e+00   3.545854e-09   6.201134e-03   2.728506e-12   751762
  7.287345e+00   3.534488e-09   7.046529e-03   2.711827e-12   755470
  7.311249e+00   3.530870e-09   7.255080e-03   2.703578e-12   761442
  7.335241e+00   3.528035e-09   7.047352e-03   2.686854e-12   770816
  7.359202e+00   3.519566e-09   6.046476e-03   2.683707e-12   769242
  7.383173e+00   3.510096e-09   6.674028e-03   2.651986e-12   782162
  7.407083e+00   3.502104e-09   9.393770e-03   2.663121e-12   775230
  7.430964e+00   3.488313e-09   5.984093e-03   2.634175e-12   789866
  7.454882e+00   3.484483e-09   5.944616e-03   2.623717e-12   787938
  7.478787e+00   3.481602e-09   5.709887e-03   2.609380e-12   799574
  7.502763e+00   3.471117e-09   7.900366e-03   2.589480e-12   803028
  7.526684e+00   3.465117e-09   6.885377e-03   2.591700e-12   805574
  7.550592e+00   3.455589e-09   7.549787e-03   2.566578e-12   812034
  7.574564e+00   3.447894e-09   7.940761e-03   2.556630e-12   820970
  7.598522e+00   3.442941e-09   6.945909e-03   2.553141e-12   821174
  7.622386e+00   3.434843e-09   6.989108e-03   2.538594e-12   825186
  7.646281e+00   3.426682e-09   7.854432e-03   2.514265e-12   833142
  7.670162e+00   3.421196e-09   6.874383e-03   2.523224e-12   834788
  7.694099e+00   3.416629e-09   8.530331e-03   2.494158e-12   847858
  7.718171e+00   3.407545e-09   6.492497e-03   2.477245e-12   854278
  7.742132e+00   3.403378e-09   5.781087e-03   2.482548e-12   850914
  7.766024e+00   3.389049e-09   5.549942e-03   2.455752e-12   859250
  7.789979e+00   3.380020e-09   7.005473e-03   2.444215e-12   867126
  7.813914e+00   3.375966e-09   7.461151e-03   2.441643e-12   868274
  7.837795e+00   3.366780e-09   7.797225e-03   2.425641e-12   873606
  7.861683e+00   3.369061e-09   5.142440e-03   2.419492e-12   879284
  7.885621e+00   3.354622e-09   7.636386e-03   2.399976e-12   887666
  7.909642e+00   3.348253e-09   7.961561e-03   2.381385e-12   897030
  7.933614e+00   3.339170e-09   6.496867e-03   2.379028e-12   894378
  7.957526e+00   3.337019e-09   6.955119e-03   2.366798e-12   903254
  7.981427e+00   3.330453e-09   7.440906e-03   2.368662e-12   904562
  8.005318e+00   3.323495e-09   6.393517e-03   2.348856e-12   913362
  8.029204e+00   3.312448e-09   5.205693e-03   2.339395e-12   915592
  8.053146e+00   3.302665e-09   7.759326e-03   2.322396e-12   927946
  8.077085e+00   3.299476e-09   8.677837e-03   2.318674e-12   926094
  8.101071e+00   3.295290e-09   6.727216e-03   2.292135e-12   942890
  8.125055e+00   3.283915e-09   7.269114e-03   2.296757e-12   937266
  8.148972e+00   3.275183e-09   6.333545e-03   2.281494e-12   948854
  8.172898e+00   3.268324e-09   5.560245e-03   2.277339e-12   948714
  8.196774e+00   3.255936e-09   6.188934e-03   2.255694e-12   956186
  8.220700e+00   3.257290e-09   6.950218e-03   2.252367e-12   964272
  8.244658e+00   3.248047e-09   6.977099e-03   2.234845e-12   969458
  8.268592e+00   3.235565e-09   5.673721e-03   2.222743e-12   973358
  8.292542e+00   3.234073e-09   7.659902e-03   2.214437e-12   982098
  8.316468e+00   3.228195e-09   6.351924e-03   2.216677e-12   983178
  8.340429e+00   3.220686e-09   8.410024e-03   2.197262e-12   996350
  8.364379e+00   3.211785e-09   6.261348e-03   2.189151e-12   993530
  8.388209e+00   3.205515e-09   7.418738e-03   2.186060e-12   997848
  8.412108e+00   3.192859e-09   7.260691e-03   2.159080e-12   1010106
  8.436078e+00   3.192455e-09   7.348059e-03   2.157547e-12   1015730
  8.460014e+00   3.178323e-09   7.076941e-03   2.147302e-12   1018710
  8.483997e+00   3.170164e-09   7.149432e-03   2.133934e-12   1031282
  8.507945e+00   3.169843e-09   6.853040e-03   2.138430e-12   1027122
  8.531852e+00   3.157580e-09   6.923659e-03   2.117548e-12   1039838
  8.555775e+00   3.152635e-09   7.662558e-03   2.107486e-12   1039898
  8.579679e+00   3.146847e-09   7.459947e-03   2.095450e-12   1050288
  8.603599e+00   3.138645e-09   7.250897e-03   2.093899e-12   1052226
  8.627531e+00   3.126297e-09   4.900727e-03   2.074618e-12   1062746
  8.651492e+00   3.121235e-09   6.481414e-03   2.065119e-12   1067438
  8.675447e+00   3.115912e-09   6.405322e-03   2.059790e-12   1073730
  8.699386e+00   3.107980e-09   8.062351e-03   2.050903e-12   1078230
  8.723331e+00   3.099116e-09   6.459592e-03   2.038060e-12   1085594
  8.747226e+00   3.094369e-09   5.580537e-03   2.029195e-12   1086124
  8.771166e+00   3.082850e-09   7.106136e-03   2.014214e-12   1101310
  8.795108e+00   3.078386e-09   7.861904e-03   2.013091e-12   1098282
  8.819017e+00   3.073982e-09   4.760435e-03   2.002264e-12   1109918
  8.842977e+00   3.066039e-09   6.643653e-03   1.989728e-12   1114962
  8.866938e+00   3.054901e-09   7.405251e-03   1.979375e-12   1122962
  8.890890e+00   3.047217e-09   0.000000e+00   1.969100e-12   1125822
  8.914812e+00   3.041266e-09   7.288413e-03   1.961313e-12   1132538
  8.938709e+00   3.038145e-09   7.501566e-03   1.956564e-12   1135164
  8.962613e+00   3.023783e-09   7.816941e-03   1.944659e-12   1145654
  8.986575e+00   3.015643e-09   5.209208e-03   1.931123e-12   1152666
  9.010527e+00   3.010515e-09   6.864955e-03   1.928385e-12   1157078
  9.034444e+00   3.007009e-09   7.785939e-03   1.929147e-12   1161522
  9.058400e+00   2.995449e-09   7.304097e-03   1.904837e-12   1173050
  9.082325e+00   2.984775e-09   6.979354e-03   1.896855e-12   1171518
  9.106234e+00   2.981656e-09   8.462981e-03   1.891697e-12   1183772
  9.130121e+00   2.968459e-09   7.355735e-03   1.885251e-12   1181262
  9.154005e+00   2.962323e-09   6.372216e-03   1.868692e-12   1195490
  9.177967e+00   2.957237e-09   5.947619e-03   1.862003e-12   1202010
  9.201919e+00   2.948206e-09   6.223284e-03   1.846005e-12   1207166
  9.225865e+00   2.937554e-09   7.289427e-03   1.844113e-12   1214074
