# power spectrum of velocity
# redshift z=1.710200
# k              Pk             sigma(k)       sigma(Pk)      count
  6.825696e-01   1.425126e-07   7.169569e-03   1.698735e-09   6782
  7.060124e-01   1.423120e-07   6.540553e-03   1.725256e-09   6684
  7.292475e-01   1.329352e-07   6.760099e-03   1.544931e-09   7574
  7.533416e-01   1.298587e-07   6.827773e-03   1.423668e-09   8154
  7.773585e-01   1.234914e-07   6.792649e-03   1.299221e-09   8618
  8.017760e-01   1.194174e-07   7.118794e-03   1.202783e-09   9494
  8.259663e-01   1.156927e-07   6.867749e-03   1.173203e-09   9618
  8.498324e-01   1.120238e-07   6.976932e-03   1.095151e-09   10306
  8.738171e-01   1.079247e-07   7.040612e-03   1.014325e-09   10942
  8.977259e-01   1.048691e-07   6.874224e-03   9.654201e-10   11452
  9.216128e-01   9.995677e-08   6.753681e-03   9.081656e-10   12046
  9.452927e-01   9.536833e-08   6.635919e-03   8.519438e-10   12522
  9.692479e-01   9.462470e-08   6.935813e-03   8.155017e-10   13562
  9.934028e-01   9.152230e-08   7.057535e-03   7.716191e-10   14182
  1.017589e+00   8.827286e-08   7.126066e-03   7.136319e-10   14986
  1.041357e+00   8.726662e-08   6.777588e-03   7.242893e-10   14982
  1.065079e+00   8.289400e-08   7.045553e-03   6.429372e-10   16388
  1.088984e+00   8.202223e-08   6.769558e-03   6.391965e-10   16626
  1.112727e+00   7.867546e-08   6.867345e-03   6.070319e-10   17678
  1.136662e+00   7.682949e-08   6.760962e-03   5.656331e-10   18354
  1.160500e+00   7.449260e-08   6.818144e-03   5.402086e-10   19034
  1.184422e+00   7.165893e-08   6.988559e-03   5.046888e-10   20142
  1.208741e+00   7.018073e-08   7.148921e-03   4.839733e-10   21386
  1.232790e+00   6.937353e-08   6.845383e-03   4.728209e-10   21318
  1.256633e+00   6.616336e-08   6.916673e-03   4.483137e-10   22676
  1.280658e+00   6.425724e-08   6.845710e-03   4.106707e-10   23322
  1.304492e+00   6.203231e-08   6.760370e-03   4.031930e-10   24134
  1.328374e+00   6.236340e-08   6.879608e-03   3.949174e-10   25146
  1.352298e+00   5.972581e-08   6.847207e-03   3.687980e-10   26030
  1.376096e+00   5.776227e-08   6.884898e-03   3.503175e-10   26674
  1.400155e+00   5.769811e-08   7.077791e-03   3.377198e-10   28570
  1.424033e+00   5.526145e-08   6.840300e-03   3.239829e-10   28224
  1.447995e+00   5.384243e-08   7.073436e-03   3.085417e-10   30626
  1.471964e+00   5.224251e-08   6.619657e-03   2.964038e-10   30158
  1.495559e+00   5.112701e-08   6.783450e-03   2.840569e-10   31674
  1.519557e+00   4.952688e-08   7.008596e-03   2.681439e-10   33306
  1.543434e+00   4.860775e-08   6.789023e-03   2.648801e-10   33422
  1.567295e+00   4.711237e-08   6.966637e-03   2.487641e-10   35298
  1.591524e+00   4.664507e-08   6.970176e-03   2.408538e-10   36650
  1.615545e+00   4.513529e-08   6.904284e-03   2.310443e-10   36992
  1.639546e+00   4.403025e-08   6.967096e-03   2.225720e-10   38730
  1.663556e+00   4.263211e-08   6.796327e-03   2.090389e-10   39246
  1.687419e+00   4.179010e-08   6.904900e-03   2.031400e-10   40466
  1.711164e+00   4.016337e-08   6.732029e-03   1.948597e-10   41170
  1.735092e+00   4.021363e-08   7.024867e-03   1.920615e-10   43534
  1.759081e+00   3.842469e-08   6.765699e-03   1.816503e-10   43650
  1.782871e+00   3.794100e-08   6.848819e-03   1.753220e-10   45272
  1.806975e+00   3.693566e-08   6.970546e-03   1.669799e-10   47098
  1.831028e+00   3.602040e-08   6.850414e-03   1.629943e-10   47746
  1.854904e+00   3.577965e-08   6.892898e-03   1.583000e-10   48870
  1.878661e+00   3.445311e-08   6.724650e-03   1.516679e-10   49682
  1.902369e+00   3.347029e-08   6.767193e-03   1.450425e-10   51222
  1.926340e+00   3.292234e-08   7.013923e-03   1.395109e-10   53378
  1.950237e+00   3.199560e-08   6.740414e-03   1.344301e-10   53634
  1.974341e+00   3.124940e-08   7.096308e-03   1.280476e-10   56888
  1.998509e+00   3.093318e-08   6.841089e-03   1.255177e-10   56650
  2.022500e+00   3.007214e-08   6.993214e-03   1.207484e-10   58786
  2.046434e+00   2.923598e-08   6.803954e-03   1.170973e-10   59214
  2.070297e+00   2.864267e-08   7.045357e-03   1.100539e-10   61250
  2.094108e+00   2.803652e-08   6.838027e-03   1.096616e-10   61686
  2.117840e+00   2.762200e-08   6.860721e-03   1.056465e-10   63626
  2.141861e+00   2.666245e-08   6.988470e-03   9.987013e-11   66204
  2.165985e+00   2.639985e-08   7.005183e-03   9.825828e-11   67094
  2.189886e+00   2.559520e-08   6.849368e-03   9.365419e-11   67890
  2.213825e+00   2.493801e-08   6.807033e-03   8.981054e-11   70334
  2.237735e+00   2.443734e-08   6.697766e-03   8.759214e-11   70626
  2.261467e+00   2.406339e-08   6.975594e-03   8.479143e-11   72554
  2.285360e+00   2.345927e-08   6.998810e-03   8.208943e-11   74550
  2.309264e+00   2.305272e-08   6.865237e-03   7.979112e-11   75674
  2.333152e+00   2.267572e-08   6.818118e-03   7.712953e-11   77564
  2.357333e+00   2.193267e-08   7.012170e-03   7.346956e-11   80766
  2.381402e+00   2.146050e-08   6.761266e-03   7.174419e-11   80202
  2.405341e+00   2.113748e-08   6.864710e-03   6.886984e-11   83102
  2.429338e+00   2.077108e-08   6.895289e-03   6.721037e-11   83890
  2.453211e+00   2.014743e-08   6.930497e-03   6.462169e-11   85522
  2.476992e+00   1.973181e-08   6.724509e-03   6.283136e-11   86670
  2.500869e+00   1.951098e-08   6.832619e-03   6.115077e-11   89588
  2.524904e+00   1.911656e-08   7.013159e-03   5.872134e-11   91038
  2.548866e+00   1.875488e-08   6.846270e-03   5.698296e-11   92522
  2.572773e+00   1.835162e-08   6.776696e-03   5.536456e-11   94242
  2.596877e+00   1.794809e-08   7.028041e-03   5.348289e-11   97550
  2.620775e+00   1.762125e-08   7.059996e-03   5.236615e-11   96250
  2.644451e+00   1.727037e-08   6.956756e-03   5.068352e-11   99166
  2.668263e+00   1.697929e-08   6.735181e-03   4.866711e-11   100932
  2.692253e+00   1.662560e-08   7.048965e-03   4.700346e-11   104306
  2.716287e+00   1.632585e-08   6.982895e-03   4.563065e-11   104990
  2.740296e+00   1.600203e-08   6.742977e-03   4.424617e-11   107874
  2.764290e+00   1.573220e-08   6.380640e-03   4.340522e-11   108322
  2.788212e+00   1.537765e-08   6.218247e-03   4.133885e-11   111454
  2.812138e+00   1.506199e-08   6.776940e-03   4.017752e-11   112002
  2.835938e+00   1.489389e-08   6.857408e-03   3.956990e-11   114158
  2.859783e+00   1.463743e-08   6.724618e-03   3.821476e-11   116148
  2.883722e+00   1.434321e-08   6.993077e-03   3.715751e-11   118754
  2.907709e+00   1.406436e-08   7.033689e-03   3.586300e-11   120942
  2.931758e+00   1.381586e-08   6.783871e-03   3.490755e-11   123170
  2.955678e+00   1.369598e-08   7.114098e-03   3.447893e-11   123638
  2.979571e+00   1.333481e-08   6.582095e-03   3.287931e-11   126858
  3.003438e+00   1.311796e-08   6.919846e-03   3.224896e-11   127698
  3.027279e+00   1.294781e-08   6.952317e-03   3.125415e-11   130640
  3.051221e+00   1.270554e-08   6.886414e-03   3.022976e-11   132642
  3.075144e+00   1.250647e-08   6.795075e-03   2.944557e-11   134534
  3.099160e+00   1.230820e-08   6.899447e-03   2.850221e-11   137954
  3.123314e+00   1.215646e-08   6.850527e-03   2.777525e-11   140610
  3.147247e+00   1.189854e-08   6.976013e-03   2.719405e-11   139590
  3.171071e+00   1.176322e-08   7.051001e-03   2.648167e-11   143546
  3.195017e+00   1.160936e-08   6.650195e-03   2.589861e-11   145338
  3.218889e+00   1.139993e-08   6.931923e-03   2.519280e-11   147272
  3.242841e+00   1.124768e-08   7.022080e-03   2.444484e-11   150434
  3.266833e+00   1.106551e-08   6.714105e-03   2.372852e-11   152214
  3.290700e+00   1.087254e-08   6.957640e-03   2.312704e-11   153186
  3.314703e+00   1.071633e-08   7.070042e-03   2.234270e-11   158642
  3.338671e+00   1.054580e-08   6.441298e-03   2.204301e-11   157350
  3.362542e+00   1.037691e-08   6.884879e-03   2.134346e-11   161906
  3.386339e+00   1.035113e-08   6.751213e-03   2.126933e-11   160824
  3.410248e+00   1.017029e-08   7.472103e-03   2.040581e-11   167906
  3.434299e+00   9.981174e-09   6.816532e-03   1.980911e-11   167578
  3.458150e+00   9.881142e-09   6.814361e-03   1.953967e-11   169798
  3.482102e+00   9.721479e-09   6.942869e-03   1.864075e-11   173586
  3.506101e+00   9.621158e-09   7.082486e-03   1.856061e-11   175274
  3.530039e+00   9.525579e-09   7.046876e-03   1.818877e-11   177654
  3.554016e+00   9.428105e-09   6.973070e-03   1.767036e-11   180698
  3.578000e+00   9.289264e-09   6.857260e-03   1.735510e-11   182680
  3.601917e+00   9.196183e-09   7.271314e-03   1.703914e-11   184138
  3.625788e+00   9.068161e-09   6.870808e-03   1.650743e-11   187138
  3.649786e+00   8.956992e-09   6.860655e-03   1.610414e-11   191134
  3.673721e+00   8.833086e-09   6.921149e-03   1.585425e-11   191010
  3.697587e+00   8.753267e-09   5.925616e-03   1.540878e-11   195134
  3.721447e+00   8.650142e-09   7.059691e-03   1.518117e-11   195810
  3.745349e+00   8.612158e-09   7.068532e-03   1.485878e-11   201140
  3.769269e+00   8.477477e-09   7.178718e-03   1.458512e-11   201054
  3.793136e+00   8.408259e-09   6.912082e-03   1.430173e-11   205250
  3.817072e+00   8.303102e-09   6.525765e-03   1.392417e-11   207366
  3.841009e+00   8.269774e-09   7.471681e-03   1.385930e-11   210578
  3.864970e+00   8.181740e-09   6.764367e-03   1.346539e-11   213066
  3.889011e+00   8.104265e-09   7.104171e-03   1.314059e-11   217382
  3.912939e+00   8.004985e-09   6.841118e-03   1.300194e-11   216306
  3.936759e+00   7.954529e-09   6.816345e-03   1.271279e-11   220652
  3.960741e+00   7.850621e-09   7.132365e-03   1.245458e-11   224622
  3.984771e+00   7.809283e-09   6.182367e-03   1.221414e-11   227066
  4.008720e+00   7.750438e-09   6.697118e-03   1.212921e-11   228574
  4.032624e+00   7.679737e-09   5.941210e-03   1.185521e-11   231466
  4.056509e+00   7.617976e-09   6.696079e-03   1.167632e-11   233946
  4.080484e+00   7.562093e-09   7.354303e-03   1.141212e-11   238694
  4.104374e+00   7.511908e-09   7.079594e-03   1.127734e-11   238068
  4.128276e+00   7.458480e-09   6.953295e-03   1.112164e-11   244190
  4.152287e+00   7.364889e-09   6.753432e-03   1.090094e-11   245634
  4.176187e+00   7.348362e-09   7.303742e-03   1.075407e-11   248090
  4.200122e+00   7.266133e-09   6.723170e-03   1.051385e-11   251958
  4.224069e+00   7.216536e-09   7.164390e-03   1.040831e-11   254042
  4.247929e+00   7.168736e-09   6.725813e-03   1.030331e-11   255714
  4.271897e+00   7.129057e-09   7.316262e-03   1.005193e-11   262358
  4.295877e+00   7.093970e-09   6.543482e-03   9.966109e-12   261900
  4.319888e+00   7.048900e-09   7.043179e-03   9.774482e-12   268646
  4.343797e+00   6.998599e-09   6.728927e-03   9.754724e-12   265578
  4.367656e+00   6.944528e-09   6.729394e-03   9.485547e-12   273290
  4.391592e+00   6.886131e-09   6.844848e-03   9.400780e-12   273678
  4.415546e+00   6.875892e-09   7.158062e-03   9.243608e-12   279698
  4.439507e+00   6.820384e-09   7.971389e-03   9.172909e-12   279630
  4.463348e+00   6.777299e-09   6.448390e-03   8.998372e-12   283004
  4.487306e+00   6.754928e-09   6.493338e-03   8.878099e-12   288330
  4.511278e+00   6.724497e-09   6.937054e-03   8.815189e-12   289718
  4.535167e+00   6.687056e-09   6.908517e-03   8.692250e-12   292290
  4.558987e+00   6.640570e-09   6.659090e-03   8.632753e-12   294134
  4.582893e+00   6.624596e-09   6.764339e-03   8.466332e-12   300642
  4.606910e+00   6.587132e-09   7.217188e-03   8.391108e-12   303386
  4.630831e+00   6.546960e-09   7.642947e-03   8.307488e-12   304662
  4.654775e+00   6.528416e-09   6.636887e-03   8.206965e-12   309812
  4.678739e+00   6.501703e-09   6.868896e-03   8.122020e-12   311570
  4.702775e+00   6.488940e-09   6.669424e-03   8.025443e-12   318270
  4.726700e+00   6.464200e-09   7.392261e-03   8.029001e-12   315090
  4.750543e+00   6.423011e-09   6.452931e-03   7.839668e-12   322646
  4.774438e+00   6.381368e-09   6.659511e-03   7.774752e-12   322722
  4.798363e+00   6.350262e-09   7.314977e-03   7.637456e-12   329930
  4.822364e+00   6.338182e-09   7.309842e-03   7.608385e-12   331824
  4.846366e+00   6.304543e-09   6.658150e-03   7.494409e-12   336266
  4.870295e+00   6.256973e-09   6.936022e-03   7.401211e-12   336094
  4.894166e+00   6.268390e-09   6.603969e-03   7.400060e-12   341386
  4.918084e+00   6.241165e-09   6.972166e-03   7.293515e-12   344338
  4.941986e+00   6.214411e-09   7.117250e-03   7.219476e-12   347638
  4.965910e+00   6.181259e-09   6.655945e-03   7.147497e-12   351618
  4.989814e+00   6.166303e-09   6.919817e-03   7.115475e-12   353792
  5.013792e+00   6.139036e-09   6.770445e-03   7.003431e-12   360538
  5.037848e+00   6.117546e-09   6.612936e-03   6.905556e-12   363250
  5.061742e+00   6.109987e-09   7.214631e-03   6.947327e-12   362334
  5.085692e+00   6.077521e-09   5.931377e-03   6.790445e-12   371642
  5.109620e+00   6.054308e-09   6.827390e-03   6.774334e-12   368794
  5.133468e+00   6.044722e-09   6.832514e-03   6.732214e-12   376510
  5.157397e+00   6.046891e-09   6.605634e-03   6.720311e-12   377994
  5.181299e+00   6.006323e-09   6.755495e-03   6.615524e-12   382760
  5.205259e+00   5.981069e-09   7.612697e-03   6.558785e-12   386674
  5.229230e+00   5.972435e-09   6.856227e-03   6.511997e-12   390298
  5.253174e+00   5.956389e-09   7.288046e-03   6.457334e-12   393142
  5.277133e+00   5.931575e-09   6.953776e-03   6.364634e-12   397762
  5.300965e+00   5.910503e-09   6.680441e-03   6.359728e-12   396270
  5.324812e+00   5.906479e-09   6.949306e-03   6.284684e-12   405194
  5.348767e+00   5.891740e-09   6.332171e-03   6.246533e-12   407580
  5.372706e+00   5.880605e-09   7.389304e-03   6.211323e-12   411782
  5.396627e+00   5.855913e-09   6.649785e-03   6.176494e-12   414114
  5.420619e+00   5.831152e-09   7.180647e-03   6.090501e-12   421562
  5.444620e+00   5.818962e-09   6.971037e-03   6.055229e-12   421910
  5.468580e+00   5.805652e-09   6.628955e-03   6.016572e-12   427818
  5.492539e+00   5.790866e-09   7.766400e-03   5.957524e-12   429430
  5.516424e+00   5.775232e-09   7.283430e-03   5.937465e-12   432322
  5.540321e+00   5.766425e-09   5.794951e-03   5.880863e-12   437428
  5.564235e+00   5.725728e-09   5.831956e-03   5.822218e-12   440590
  5.588196e+00   5.731388e-09   6.912261e-03   5.765637e-12   446770
  5.612201e+00   5.736914e-09   6.514850e-03   5.775886e-12   449782
  5.636086e+00   5.707734e-09   7.009367e-03   5.734039e-12   449706
  5.659976e+00   5.700965e-09   6.969557e-03   5.687462e-12   458042
  5.683883e+00   5.687401e-09   6.545108e-03   5.674350e-12   458158
  5.707779e+00   5.661278e-09   6.531205e-03   5.587496e-12   465124
  5.731687e+00   5.649344e-09   6.918422e-03   5.574059e-12   466230
  5.755636e+00   5.632865e-09   7.304723e-03   5.503402e-12   474386
  5.779600e+00   5.628403e-09   6.557122e-03   5.487422e-12   475178
  5.803600e+00   5.615914e-09   7.299717e-03   5.432060e-12   483558
  5.827607e+00   5.599553e-09   5.874893e-03   5.405298e-12   483354
  5.851507e+00   5.590565e-09   5.698010e-03   5.383006e-12   487178
  5.875421e+00   5.581617e-09   7.110014e-03   5.337568e-12   492006
  5.899317e+00   5.565618e-09   6.757646e-03   5.324627e-12   494852
  5.923221e+00   5.544687e-09   6.743233e-03   5.291495e-12   499502
  5.947157e+00   5.543597e-09   6.229688e-03   5.255292e-12   504618
  5.971115e+00   5.524963e-09   7.483343e-03   5.224994e-12   508506
  5.995106e+00   5.528543e-09   7.533844e-03   5.164086e-12   514406
  6.019033e+00   5.505814e-09   6.321023e-03   5.181387e-12   514026
  6.042888e+00   5.486552e-09   7.208663e-03   5.106617e-12   519230
  6.066751e+00   5.479921e-09   6.526955e-03   5.082461e-12   522620
  6.090661e+00   5.464401e-09   6.774403e-03   5.034742e-12   529458
  6.114638e+00   5.451230e-09   7.082529e-03   5.014719e-12   534078
  6.138590e+00   5.433909e-09   7.232121e-03   4.977015e-12   536666
  6.162482e+00   5.433729e-09   7.010351e-03   4.972379e-12   539270
  6.186481e+00   5.418532e-09   6.777945e-03   4.922396e-12   550530
  6.210496e+00   5.397920e-09   7.468291e-03   4.901949e-12   548474
  6.234390e+00   5.391502e-09   6.984679e-03   4.885213e-12   553518
  6.258269e+00   5.380605e-09   7.201439e-03   4.860023e-12   556116
  6.282224e+00   5.362847e-09   6.497737e-03   4.790899e-12   564890
  6.306138e+00   5.361912e-09   6.767194e-03   4.815388e-12   563718
  6.330077e+00   5.345699e-09   6.881225e-03   4.743711e-12   574298
  6.354048e+00   5.337992e-09   8.173584e-03   4.750728e-12   573966
  6.377974e+00   5.315041e-09   6.491306e-03   4.695053e-12   580586
  6.401890e+00   5.321974e-09   7.020224e-03   4.687254e-12   582666
  6.425834e+00   5.292861e-09   7.066685e-03   4.647576e-12   590648
  6.449772e+00   5.284119e-09   6.742887e-03   4.635578e-12   590578
  6.473634e+00   5.276473e-09   7.571300e-03   4.614334e-12   595990
  6.497553e+00   5.264942e-09   6.633333e-03   4.575560e-12   601778
  6.521513e+00   5.259863e-09   7.485189e-03   4.543423e-12   607578
  6.545485e+00   5.236891e-09   7.190971e-03   4.508882e-12   611294
  6.569444e+00   5.222194e-09   7.164158e-03   4.481077e-12   615498
  6.593342e+00   5.225128e-09   6.903525e-03   4.482221e-12   617274
  6.617272e+00   5.205390e-09   6.431353e-03   4.420455e-12   626360
  6.641217e+00   5.193363e-09   6.172858e-03   4.415131e-12   626658
  6.665133e+00   5.172605e-09   6.622846e-03   4.363216e-12   634022
  6.689025e+00   5.172288e-09   6.590840e-03   4.396780e-12   634554
  6.712960e+00   5.137479e-09   5.572491e-03   4.308596e-12   645026
  6.736906e+00   5.151334e-09   7.096549e-03   4.334023e-12   645182
  6.760836e+00   5.131523e-09   7.038679e-03   4.289898e-12   652938
  6.784762e+00   5.120877e-09   7.916478e-03   4.261940e-12   654336
  6.808718e+00   5.106404e-09   7.194931e-03   4.237664e-12   663242
  6.832676e+00   5.090622e-09   5.841162e-03   4.218596e-12   664002
  6.856564e+00   5.084277e-09   7.955156e-03   4.197181e-12   668990
  6.880481e+00   5.075067e-09   6.459413e-03   4.181717e-12   674554
  6.904374e+00   5.064714e-09   7.086801e-03   4.162361e-12   677158
  6.928327e+00   5.040010e-09   7.107008e-03   4.117253e-12   687306
  6.952334e+00   5.024673e-09   6.846806e-03   4.100595e-12   690290
  6.976264e+00   5.031682e-09   6.436199e-03   4.094779e-12   691992
  7.000225e+00   5.011155e-09   7.843371e-03   4.053282e-12   701402
  7.024176e+00   4.992311e-09   7.397582e-03   4.029491e-12   700826
  7.048081e+00   4.988212e-09   6.603690e-03   3.999608e-12   708726
  7.072011e+00   4.972221e-09   7.163164e-03   3.975675e-12   711690
  7.095954e+00   4.960663e-09   8.109393e-03   3.963658e-12   719606
  7.119847e+00   4.955031e-09   6.972364e-03   3.963564e-12   717810
  7.143754e+00   4.942650e-09   6.230033e-03   3.909333e-12   730412
  7.167731e+00   4.926569e-09   7.513172e-03   3.898997e-12   731782
  7.191712e+00   4.924294e-09   7.351656e-03   3.874076e-12   740458
  7.215631e+00   4.900639e-09   7.174793e-03   3.863264e-12   737494
  7.239504e+00   4.895884e-09   6.109301e-03   3.826959e-12   747298
  7.263437e+00   4.870512e-09   6.201134e-03   3.809740e-12   751762
  7.287345e+00   4.871746e-09   7.046529e-03   3.800079e-12   755470
  7.311249e+00   4.847272e-09   7.255080e-03   3.760825e-12   761442
  7.335241e+00   4.845137e-09   7.047352e-03   3.737755e-12   770816
  7.359202e+00   4.841199e-09   6.046476e-03   3.739190e-12   769242
  7.383173e+00   4.813719e-09   6.674028e-03   3.697380e-12   782162
  7.407083e+00   4.799565e-09   9.393770e-03   3.690382e-12   775230
  7.430964e+00   4.800402e-09   5.984093e-03   3.667445e-12   789866
  7.454882e+00   4.777407e-09   5.944616e-03   3.654673e-12   787938
  7.478787e+00   4.775085e-09   5.709887e-03   3.626419e-12   799574
  7.502763e+00   4.760911e-09   7.900366e-03   3.613206e-12   803028
  7.526684e+00   4.746110e-09   6.885377e-03   3.599941e-12   805574
  7.550592e+00   4.736539e-09   7.549787e-03   3.582268e-12   812034
  7.574564e+00   4.718839e-09   7.940761e-03   3.538327e-12   820970
  7.598522e+00   4.712490e-09   6.945909e-03   3.543319e-12   821174
  7.622386e+00   4.704222e-09   6.989108e-03   3.525158e-12   825186
  7.646281e+00   4.686961e-09   7.854432e-03   3.495043e-12   833142
  7.670162e+00   4.675831e-09   6.874383e-03   3.473937e-12   834788
  7.694099e+00   4.669546e-09   8.530331e-03   3.460917e-12   847858
  7.718171e+00   4.659813e-09   6.492497e-03   3.442357e-12   854278
  7.742132e+00   4.640118e-09   5.781087e-03   3.435647e-12   850914
  7.766024e+00   4.626599e-09   5.549942e-03   3.406348e-12   859250
  7.789979e+00   4.615472e-09   7.005473e-03   3.367353e-12   867126
  7.813914e+00   4.608133e-09   7.461151e-03   3.373935e-12   868274
  7.837795e+00   4.590646e-09   7.797225e-03   3.352682e-12   873606
  7.861683e+00   4.577541e-09   5.142440e-03   3.334892e-12   879284
  7.885621e+00   4.565808e-09   7.636386e-03   3.298721e-12   887666
  7.909642e+00   4.547466e-09   7.961561e-03   3.265890e-12   897030
  7.933614e+00   4.544938e-09   6.496867e-03   3.285509e-12   894378
  7.957526e+00   4.543035e-09   6.955119e-03   3.260013e-12   903254
  7.981427e+00   4.515162e-09   7.440906e-03   3.242264e-12   904562
  8.005318e+00   4.502846e-09   6.393517e-03   3.227792e-12   913362
  8.029204e+00   4.493161e-09   5.205693e-03   3.209743e-12   915592
  8.053146e+00   4.475157e-09   7.759326e-03   3.174583e-12   927946
  8.077085e+00   4.471768e-09   8.677837e-03   3.184181e-12   926094
  8.101071e+00   4.460386e-09   6.727216e-03   3.142801e-12   942890
  8.125055e+00   4.453927e-09   7.269114e-03   3.143131e-12   937266
  8.148972e+00   4.439530e-09   6.333545e-03   3.117931e-12   948854
  8.172898e+00   4.420662e-09   5.560245e-03   3.114009e-12   948714
  8.196774e+00   4.413419e-09   6.188934e-03   3.085306e-12   956186
  8.220700e+00   4.394301e-09   6.950218e-03   3.061119e-12   964272
  8.244658e+00   4.392315e-09   6.977099e-03   3.062431e-12   969458
  8.268592e+00   4.377962e-09   5.673721e-03   3.041205e-12   973358
  8.292542e+00   4.355003e-09   7.659902e-03   3.014725e-12   982098
  8.316468e+00   4.346210e-09   6.351924e-03   2.993428e-12   983178
  8.340429e+00   4.333853e-09   8.410024e-03   2.975588e-12   996350
  8.364379e+00   4.328212e-09   6.261348e-03   2.982160e-12   993530
  8.388209e+00   4.320212e-09   7.418738e-03   2.969212e-12   997848
  8.412108e+00   4.306990e-09   7.260691e-03   2.942533e-12   1010106
  8.436078e+00   4.292977e-09   7.348059e-03   2.927082e-12   1015730
  8.460014e+00   4.275969e-09   7.076941e-03   2.913217e-12   1018710
  8.483997e+00   4.275790e-09   7.149432e-03   2.895257e-12   1031282
  8.507945e+00   4.247385e-09   6.853040e-03   2.875243e-12   1027122
  8.531852e+00   4.240423e-09   6.923659e-03   2.859909e-12   1039838
  8.555775e+00   4.232658e-09   7.662558e-03   2.859592e-12   1039898
  8.579679e+00   4.214064e-09   7.459947e-03   2.829017e-12   1050288
  8.603599e+00   4.203467e-09   7.250897e-03   2.816764e-12   1052226
  8.627531e+00   4.199840e-09   4.900727e-03   2.799623e-12   1062746
  8.651492e+00   4.180598e-09   6.481414e-03   2.781642e-12   1067438
  8.675447e+00   4.171372e-09   6.405322e-03   2.767335e-12   1073730
  8.699386e+00   4.165604e-09   8.062351e-03   2.763424e-12   1078230
  8.723331e+00   4.149567e-09   6.459592e-03   2.743854e-12   1085594
  8.747226e+00   4.132275e-09   5.580537e-03   2.734648e-12   1086124
  8.771166e+00   4.124324e-09   7.106136e-03   2.709166e-12   1101310
  8.795108e+00   4.110244e-09   7.861904e-03   2.702139e-12   1098282
  8.819017e+00   4.104059e-09   4.760435e-03   2.681660e-12   1109918
  8.842977e+00   4.089460e-09   6.643653e-03   2.669261e-12   1114962
  8.866938e+00   4.078701e-09   7.405251e-03   2.659317e-12   1122962
  8.890890e+00   4.065273e-09   0.000000e+00   2.645871e-12   1125822
  8.914812e+00   4.053212e-09   7.288413e-03   2.632175e-12   1132538
  8.938709e+00   4.034660e-09   7.501566e-03   2.610303e-12   1135164
  8.962613e+00   4.029784e-09   7.816941e-03   2.604906e-12   1145654
  8.986575e+00   4.018546e-09   5.209208e-03   2.588628e-12   1152666
  9.010527e+00   4.004930e-09   6.864955e-03   2.574169e-12   1157078
  9.034444e+00   3.986747e-09   7.785939e-03   2.555204e-12   1161522
  9.058400e+00   3.974580e-09   7.304097e-03   2.538391e-12   1173050
  9.082325e+00   3.964803e-09   6.979354e-03   2.538317e-12   1171518
  9.106234e+00   3.954697e-09   8.462981e-03   2.516014e-12   1183772
  9.130121e+00   3.946317e-09   7.355735e-03   2.515577e-12   1181262
  9.154005e+00   3.937857e-09   6.372216e-03   2.495409e-12   1195490
  9.177967e+00   3.912818e-09   5.947619e-03   2.474670e-12   1202010
  9.201919e+00   3.906671e-09   6.223284e-03   2.464971e-12   1207166
  9.225865e+00   3.899507e-09   7.289427e-03   2.454311e-12   1214074
