# power spectrum of omega (curl v)
# redshift z=1.913300
# k              Pk             sigma(k)       sigma(Pk)      count
  1.806975e+00   5.463039e-10   6.970546e-03   1.815156e-12   47098
  1.831028e+00   5.782732e-10   6.850414e-03   1.914549e-12   47746
  1.854904e+00   6.111816e-10   6.892898e-03   1.982106e-12   48870
  1.878661e+00   6.401948e-10   6.724650e-03   2.069983e-12   49682
  1.902369e+00   6.806076e-10   6.767193e-03   2.175812e-12   51222
  1.926340e+00   7.172646e-10   7.013923e-03   2.226544e-12   53378
  1.950237e+00   7.531081e-10   6.740414e-03   2.363230e-12   53634
  1.974341e+00   7.951974e-10   7.096308e-03   2.409167e-12   56888
  1.998509e+00   8.310239e-10   6.841089e-03   2.514477e-12   56650
  2.022500e+00   8.771869e-10   6.993214e-03   2.630554e-12   58786
  2.046434e+00   9.199079e-10   6.803954e-03   2.731800e-12   59214
  2.070297e+00   9.619309e-10   7.045357e-03   2.795311e-12   61250
  2.094108e+00   1.015967e-09   6.838027e-03   2.943738e-12   61686
  2.117840e+00   1.056479e-09   6.860721e-03   3.017242e-12   63626
  2.141861e+00   1.109036e-09   6.988470e-03   3.112753e-12   66204
  2.165985e+00   1.159436e-09   7.005183e-03   3.238979e-12   67094
  2.189886e+00   1.205751e-09   6.849368e-03   3.349936e-12   67890
  2.213825e+00   1.261398e-09   6.807033e-03   3.424197e-12   70334
  2.237735e+00   1.312971e-09   6.697766e-03   3.538224e-12   70626
  2.261467e+00   1.368953e-09   6.975594e-03   3.657677e-12   72554
  2.285360e+00   1.435690e-09   6.998810e-03   3.779179e-12   74550
  2.309264e+00   1.484639e-09   6.865237e-03   3.897628e-12   75674
  2.333152e+00   1.550890e-09   6.818118e-03   4.017558e-12   77564
  2.357333e+00   1.617411e-09   7.012170e-03   4.092945e-12   80766
  2.381402e+00   1.669353e-09   6.761266e-03   4.288946e-12   80202
  2.405341e+00   1.740650e-09   6.864710e-03   4.371377e-12   83102
  2.429338e+00   1.799073e-09   6.895289e-03   4.460336e-12   83890
  2.453211e+00   1.870792e-09   6.930497e-03   4.598751e-12   85522
  2.476992e+00   1.934082e-09   6.724509e-03   4.733144e-12   86670
  2.500869e+00   2.022494e-09   6.832619e-03   4.843088e-12   89588
  2.524904e+00   2.083001e-09   7.013159e-03   4.959898e-12   91038
  2.548866e+00   2.154102e-09   6.846270e-03   5.071596e-12   92522
  2.572773e+00   2.232265e-09   6.776696e-03   5.241425e-12   94242
  2.596877e+00   2.311933e-09   7.028041e-03   5.307473e-12   97550
  2.620775e+00   2.387522e-09   7.059996e-03   5.570297e-12   96250
  2.644451e+00   2.463434e-09   6.956756e-03   5.628231e-12   99166
  2.668263e+00   2.542974e-09   6.735181e-03   5.750647e-12   100932
  2.692253e+00   2.633498e-09   7.048965e-03   5.863279e-12   104306
  2.716287e+00   2.716153e-09   6.982895e-03   6.007996e-12   104990
  2.740296e+00   2.786272e-09   6.742977e-03   6.043612e-12   107874
  2.764290e+00   2.879048e-09   6.380640e-03   6.299591e-12   108322
  2.788212e+00   2.960418e-09   6.218247e-03   6.389631e-12   111454
  2.812138e+00   3.056505e-09   6.776940e-03   6.539303e-12   112002
  2.835938e+00   3.141141e-09   6.857408e-03   6.673625e-12   114158
  2.859783e+00   3.247300e-09   6.724618e-03   6.851591e-12   116148
  2.883722e+00   3.314713e-09   6.993077e-03   6.888682e-12   118754
  2.907709e+00   3.400097e-09   7.033689e-03   6.988656e-12   120942
  2.931758e+00   3.529010e-09   6.783871e-03   7.227874e-12   123170
  2.955678e+00   3.626653e-09   7.114098e-03   7.437836e-12   123638
  2.979571e+00   3.711059e-09   6.582095e-03   7.471220e-12   126858
  3.003438e+00   3.799610e-09   6.919846e-03   7.660162e-12   127698
  3.027279e+00   3.921347e-09   6.952317e-03   7.812992e-12   130640
  3.051221e+00   3.992060e-09   6.886414e-03   7.853509e-12   132642
  3.075144e+00   4.103924e-09   6.795075e-03   8.075691e-12   134534
  3.099160e+00   4.228936e-09   6.899447e-03   8.194902e-12   137954
  3.123314e+00   4.318076e-09   6.850527e-03   8.246482e-12   140610
  3.147247e+00   4.427376e-09   6.976013e-03   8.536036e-12   139590
  3.171071e+00   4.510543e-09   7.051001e-03   8.584801e-12   143546
  3.195017e+00   4.628525e-09   6.650195e-03   8.711684e-12   145338
  3.218889e+00   4.750839e-09   6.931923e-03   8.913617e-12   147272
  3.242841e+00   4.843496e-09   7.022080e-03   8.946877e-12   150434
  3.266833e+00   4.963107e-09   6.714105e-03   9.079904e-12   152214
  3.290700e+00   5.070693e-09   6.957640e-03   9.283833e-12   153186
  3.314703e+00   5.168718e-09   7.070042e-03   9.336810e-12   158642
  3.338671e+00   5.307839e-09   6.441298e-03   9.576503e-12   157350
  3.362542e+00   5.387967e-09   6.884879e-03   9.624909e-12   161906
  3.386339e+00   5.502208e-09   6.751213e-03   9.819988e-12   160824
  3.410248e+00   5.627941e-09   7.472103e-03   9.869140e-12   167906
  3.434299e+00   5.755897e-09   6.816532e-03   1.008921e-11   167578
  3.458150e+00   5.845383e-09   6.814361e-03   1.015448e-11   169798
  3.482102e+00   5.976375e-09   6.942869e-03   1.035681e-11   173586
  3.506101e+00   6.079097e-09   7.082486e-03   1.038467e-11   175274
  3.530039e+00   6.226276e-09   7.046876e-03   1.061456e-11   177654
  3.554016e+00   6.364996e-09   6.973070e-03   1.074500e-11   180698
  3.578000e+00   6.473963e-09   6.857260e-03   1.085569e-11   182680
  3.601917e+00   6.553102e-09   7.271314e-03   1.094308e-11   184138
  3.625788e+00   6.683571e-09   6.870808e-03   1.106649e-11   187138
  3.649786e+00   6.790401e-09   6.860655e-03   1.111426e-11   191134
  3.673721e+00   6.957958e-09   6.921149e-03   1.140325e-11   191010
  3.697587e+00   7.062140e-09   5.925616e-03   1.146551e-11   195134
  3.721447e+00   7.192741e-09   7.059691e-03   1.169679e-11   195810
  3.745349e+00   7.278441e-09   7.068532e-03   1.161707e-11   201140
  3.769269e+00   7.436666e-09   7.178718e-03   1.194547e-11   201054
  3.793136e+00   7.535856e-09   6.912082e-03   1.186861e-11   205250
  3.817072e+00   7.686711e-09   6.525765e-03   1.208270e-11   207366
  3.841009e+00   7.824858e-09   7.471681e-03   1.220950e-11   210578
  3.864970e+00   7.921592e-09   6.764367e-03   1.230599e-11   213066
  3.889011e+00   8.041367e-09   7.104171e-03   1.237186e-11   217382
  3.912939e+00   8.165479e-09   6.841118e-03   1.260967e-11   216306
  3.936759e+00   8.283797e-09   6.816345e-03   1.262549e-11   220652
  3.960741e+00   8.373034e-09   7.132365e-03   1.265019e-11   224622
  3.984771e+00   8.528451e-09   6.182367e-03   1.278636e-11   227066
  4.008720e+00   8.690796e-09   6.697118e-03   1.308320e-11   228574
  4.032624e+00   8.798855e-09   5.941210e-03   1.319673e-11   231466
  4.056509e+00   8.927413e-09   6.696079e-03   1.325094e-11   233946
  4.080484e+00   9.077882e-09   7.354303e-03   1.337784e-11   238694
  4.104374e+00   9.121372e-09   7.079594e-03   1.341571e-11   238068
  4.128276e+00   9.252208e-09   6.953295e-03   0.000000e+00   244190
  4.152287e+00   9.392219e-09   6.753432e-03   0.000000e+00   245634
  4.176187e+00   9.524186e-09   7.303742e-03   0.000000e+00   248090
  4.200122e+00   9.658425e-09   6.723170e-03   0.000000e+00   251958
  4.224069e+00   9.770676e-09   7.164390e-03   0.000000e+00   254042
  4.247929e+00   9.895859e-09   6.725813e-03   0.000000e+00   255714
  4.271897e+00   1.005283e-08   7.316262e-03   0.000000e+00   262358
  4.295877e+00   1.011283e-08   6.543482e-03   0.000000e+00   261900
  4.319888e+00   1.026749e-08   7.043179e-03   0.000000e+00   268646
  4.343797e+00   1.038220e-08   6.728927e-03   0.000000e+00   265578
  4.367656e+00   1.051394e-08   6.729394e-03   0.000000e+00   273290
  4.391592e+00   1.062336e-08   6.844848e-03   0.000000e+00   273678
  4.415546e+00   1.074507e-08   7.158062e-03   0.000000e+00   279698
  4.439507e+00   1.086924e-08   7.971389e-03   0.000000e+00   279630
  4.463348e+00   1.099214e-08   6.448390e-03   0.000000e+00   283004
  4.487306e+00   1.113708e-08   6.493338e-03   0.000000e+00   288330
  4.511278e+00   1.122242e-08   6.937054e-03   0.000000e+00   289718
  4.535167e+00   1.131975e-08   6.908517e-03   0.000000e+00   292290
  4.558987e+00   1.143418e-08   6.659090e-03   0.000000e+00   294134
  4.582893e+00   1.161142e-08   6.764339e-03   0.000000e+00   300642
  4.606910e+00   1.170428e-08   7.217188e-03   0.000000e+00   303386
  4.630831e+00   1.181840e-08   7.642947e-03   0.000000e+00   304662
  4.654775e+00   1.193638e-08   6.636887e-03   0.000000e+00   309812
  4.678739e+00   1.201972e-08   6.868896e-03   0.000000e+00   311570
  4.702775e+00   1.214368e-08   6.669424e-03   0.000000e+00   318270
  4.726700e+00   1.221411e-08   7.392261e-03   0.000000e+00   315090
  4.750543e+00   1.233929e-08   6.452931e-03   0.000000e+00   322646
  4.774438e+00   1.246594e-08   6.659511e-03   0.000000e+00   322722
  4.798363e+00   1.256821e-08   7.314977e-03   0.000000e+00   329930
  4.822364e+00   1.266940e-08   7.309842e-03   0.000000e+00   331824
  4.846366e+00   1.282087e-08   6.658150e-03   0.000000e+00   336266
  4.870295e+00   1.287760e-08   6.936022e-03   0.000000e+00   336094
  4.894166e+00   1.303022e-08   6.603969e-03   0.000000e+00   341386
  4.918084e+00   1.312293e-08   6.972166e-03   0.000000e+00   344338
  4.941986e+00   1.320012e-08   7.117250e-03   0.000000e+00   347638
  4.965910e+00   1.333545e-08   6.655945e-03   0.000000e+00   351618
  4.989814e+00   1.344056e-08   6.919817e-03   0.000000e+00   353792
  5.013792e+00   1.352655e-08   6.770445e-03   0.000000e+00   360538
  5.037848e+00   1.364698e-08   6.612936e-03   0.000000e+00   363250
  5.061742e+00   1.373916e-08   7.214631e-03   0.000000e+00   362334
  5.085692e+00   1.381829e-08   5.931377e-03   0.000000e+00   371642
  5.109620e+00   1.394303e-08   6.827390e-03   0.000000e+00   368794
  5.133468e+00   1.403004e-08   6.832514e-03   0.000000e+00   376510
  5.157397e+00   1.413466e-08   6.605634e-03   0.000000e+00   377994
  5.181299e+00   1.421377e-08   6.755495e-03   0.000000e+00   382760
  5.205259e+00   1.435156e-08   7.612697e-03   0.000000e+00   386674
  5.229230e+00   1.439313e-08   6.856227e-03   0.000000e+00   390298
  5.253174e+00   1.446650e-08   7.288046e-03   0.000000e+00   393142
  5.277133e+00   1.460074e-08   6.953776e-03   0.000000e+00   397762
  5.300965e+00   1.470432e-08   6.680441e-03   0.000000e+00   396270
  5.324812e+00   1.477675e-08   6.949306e-03   0.000000e+00   405194
  5.348767e+00   1.484049e-08   6.332171e-03   0.000000e+00   407580
  5.372706e+00   1.498622e-08   7.389304e-03   0.000000e+00   411782
  5.396627e+00   1.503220e-08   6.649785e-03   0.000000e+00   414114
  5.420619e+00   1.514245e-08   7.180647e-03   0.000000e+00   421562
  5.444620e+00   1.522666e-08   6.971037e-03   0.000000e+00   421910
  5.468580e+00   1.532587e-08   6.628955e-03   0.000000e+00   427818
  5.492539e+00   1.537604e-08   7.766400e-03   0.000000e+00   429430
  5.516424e+00   1.546297e-08   7.283430e-03   0.000000e+00   432322
  5.540321e+00   1.557596e-08   5.794951e-03   0.000000e+00   437428
  5.564235e+00   1.562266e-08   5.831956e-03   0.000000e+00   440590
  5.588196e+00   1.569707e-08   6.912261e-03   0.000000e+00   446770
  5.612201e+00   1.577022e-08   6.514850e-03   0.000000e+00   449782
  5.636086e+00   1.591348e-08   7.009367e-03   0.000000e+00   449706
  5.659976e+00   1.596501e-08   6.969557e-03   0.000000e+00   458042
  5.683883e+00   1.601386e-08   6.545108e-03   0.000000e+00   458158
  5.707779e+00   1.611691e-08   6.531205e-03   0.000000e+00   465124
  5.731687e+00   1.618412e-08   6.918422e-03   0.000000e+00   466230
  5.755636e+00   1.622304e-08   7.304723e-03   0.000000e+00   474386
  5.779600e+00   1.629058e-08   6.557122e-03   0.000000e+00   475178
  5.803600e+00   1.638831e-08   7.299717e-03   0.000000e+00   483558
  5.827607e+00   1.647799e-08   5.874893e-03   0.000000e+00   483354
  5.851507e+00   1.651606e-08   5.698010e-03   0.000000e+00   487178
  5.875421e+00   1.658772e-08   7.110014e-03   0.000000e+00   492006
  5.899317e+00   1.660038e-08   6.757646e-03   0.000000e+00   494852
  5.923221e+00   1.669156e-08   6.743233e-03   0.000000e+00   499502
  5.947157e+00   1.677715e-08   6.229688e-03   0.000000e+00   504618
  5.971115e+00   1.682470e-08   7.483343e-03   0.000000e+00   508506
  5.995106e+00   1.689709e-08   7.533844e-03   0.000000e+00   514406
  6.019033e+00   1.692316e-08   6.321023e-03   0.000000e+00   514026
  6.042888e+00   1.700973e-08   7.208663e-03   0.000000e+00   519230
  6.066751e+00   1.712659e-08   6.526955e-03   0.000000e+00   522620
  6.090661e+00   1.713606e-08   6.774403e-03   0.000000e+00   529458
  6.114638e+00   1.712661e-08   7.082529e-03   0.000000e+00   534078
  6.138590e+00   1.720039e-08   7.232121e-03   0.000000e+00   536666
  6.162482e+00   1.727201e-08   7.010351e-03   0.000000e+00   539270
  6.186481e+00   1.734808e-08   6.777945e-03   0.000000e+00   550530
  6.210496e+00   1.735060e-08   7.468291e-03   0.000000e+00   548474
  6.234390e+00   1.738808e-08   6.984679e-03   0.000000e+00   553518
  6.258269e+00   1.747694e-08   7.201439e-03   0.000000e+00   556116
  6.282224e+00   1.748168e-08   6.497737e-03   0.000000e+00   564890
  6.306138e+00   1.756599e-08   6.767194e-03   0.000000e+00   563718
  6.330077e+00   1.759335e-08   6.881225e-03   0.000000e+00   574298
  6.354048e+00   1.761822e-08   8.173584e-03   0.000000e+00   573966
  6.377974e+00   1.769177e-08   6.491306e-03   0.000000e+00   580586
  6.401890e+00   1.776285e-08   7.020224e-03   0.000000e+00   582666
  6.425834e+00   1.776662e-08   7.066685e-03   0.000000e+00   590648
  6.449772e+00   1.779497e-08   6.742887e-03   0.000000e+00   590578
  6.473634e+00   1.788687e-08   7.571300e-03   0.000000e+00   595990
  6.497553e+00   1.790059e-08   6.633333e-03   0.000000e+00   601778
  6.521513e+00   1.793556e-08   7.485189e-03   0.000000e+00   607578
  6.545485e+00   1.791640e-08   7.190971e-03   0.000000e+00   611294
  6.569444e+00   1.799038e-08   7.164158e-03   0.000000e+00   615498
  6.593342e+00   1.803511e-08   6.903525e-03   0.000000e+00   617274
  6.617272e+00   1.802580e-08   6.431353e-03   0.000000e+00   626360
  6.641217e+00   1.810430e-08   6.172858e-03   0.000000e+00   626658
  6.665133e+00   1.809933e-08   6.622846e-03   0.000000e+00   634022
  6.689025e+00   1.812973e-08   6.590840e-03   0.000000e+00   634554
  6.712960e+00   1.817843e-08   5.572491e-03   0.000000e+00   645026
  6.736906e+00   1.820018e-08   7.096549e-03   0.000000e+00   645182
  6.760836e+00   1.820718e-08   7.038679e-03   0.000000e+00   652938
  6.784762e+00   1.828240e-08   7.916478e-03   0.000000e+00   654336
  6.808718e+00   1.827494e-08   7.194931e-03   0.000000e+00   663242
  6.832676e+00   1.830568e-08   5.841162e-03   0.000000e+00   664002
  6.856564e+00   1.830992e-08   7.955156e-03   0.000000e+00   668990
  6.880481e+00   1.833275e-08   6.459413e-03   0.000000e+00   674554
  6.904374e+00   1.837772e-08   7.086801e-03   0.000000e+00   677158
  6.928327e+00   1.837484e-08   7.107008e-03   0.000000e+00   687306
  6.952334e+00   1.843349e-08   6.846806e-03   0.000000e+00   690290
  6.976264e+00   1.837625e-08   6.436199e-03   0.000000e+00   691992
  7.000225e+00   1.839075e-08   7.843371e-03   0.000000e+00   701402
  7.024176e+00   1.844944e-08   7.397582e-03   0.000000e+00   700826
  7.048081e+00   1.844307e-08   6.603690e-03   0.000000e+00   708726
  7.072011e+00   1.847568e-08   7.163164e-03   0.000000e+00   711690
  7.095954e+00   1.850139e-08   8.109393e-03   0.000000e+00   719606
  7.119847e+00   1.851304e-08   6.972364e-03   0.000000e+00   717810
  7.143754e+00   1.851816e-08   6.230033e-03   0.000000e+00   730412
  7.167731e+00   1.849201e-08   7.513172e-03   0.000000e+00   731782
  7.191712e+00   1.855516e-08   7.351656e-03   0.000000e+00   740458
  7.215631e+00   1.848316e-08   7.174793e-03   0.000000e+00   737494
  7.239504e+00   1.856135e-08   6.109301e-03   0.000000e+00   747298
  7.263437e+00   1.854333e-08   6.201134e-03   0.000000e+00   751762
  7.287345e+00   1.857492e-08   7.046529e-03   0.000000e+00   755470
  7.311249e+00   1.848485e-08   7.255080e-03   0.000000e+00   761442
  7.335241e+00   1.856261e-08   7.047352e-03   0.000000e+00   770816
  7.359202e+00   1.855337e-08   6.046476e-03   0.000000e+00   769242
  7.383173e+00   1.853645e-08   6.674028e-03   0.000000e+00   782162
  7.407083e+00   1.853540e-08   9.393770e-03   0.000000e+00   775230
  7.430964e+00   1.853939e-08   5.984093e-03   0.000000e+00   789866
  7.454882e+00   1.850183e-08   5.944616e-03   0.000000e+00   787938
  7.478787e+00   1.856944e-08   5.709887e-03   0.000000e+00   799574
  7.502763e+00   1.856040e-08   7.900366e-03   0.000000e+00   803028
  7.526684e+00   1.850443e-08   6.885377e-03   0.000000e+00   805574
  7.550592e+00   1.853391e-08   7.549787e-03   0.000000e+00   812034
  7.574564e+00   1.852013e-08   7.940761e-03   0.000000e+00   820970
  7.598522e+00   1.854981e-08   6.945909e-03   0.000000e+00   821174
  7.622386e+00   1.853691e-08   6.989108e-03   0.000000e+00   825186
  7.646281e+00   1.853468e-08   7.854432e-03   0.000000e+00   833142
  7.670162e+00   1.851984e-08   6.874383e-03   0.000000e+00   834788
  7.694099e+00   1.852572e-08   8.530331e-03   0.000000e+00   847858
  7.718171e+00   1.848767e-08   6.492497e-03   0.000000e+00   854278
  7.742132e+00   1.847063e-08   5.781087e-03   0.000000e+00   850914
  7.766024e+00   1.845575e-08   5.549942e-03   0.000000e+00   859250
  7.789979e+00   1.848248e-08   7.005473e-03   0.000000e+00   867126
  7.813914e+00   1.845302e-08   7.461151e-03   0.000000e+00   868274
  7.837795e+00   1.845030e-08   7.797225e-03   0.000000e+00   873606
  7.861683e+00   1.842361e-08   5.142440e-03   0.000000e+00   879284
  7.885621e+00   1.839782e-08   7.636386e-03   0.000000e+00   887666
  7.909642e+00   1.838097e-08   7.961561e-03   0.000000e+00   897030
  7.933614e+00   1.837495e-08   6.496867e-03   0.000000e+00   894378
  7.957526e+00   1.834196e-08   6.955119e-03   0.000000e+00   903254
  7.981427e+00   1.835367e-08   7.440906e-03   0.000000e+00   904562
  8.005318e+00   1.829258e-08   6.393517e-03   0.000000e+00   913362
  8.029204e+00   1.829758e-08   5.205693e-03   0.000000e+00   915592
  8.053146e+00   1.826161e-08   7.759326e-03   0.000000e+00   927946
  8.077085e+00   1.825376e-08   8.677837e-03   0.000000e+00   926094
  8.101071e+00   1.823888e-08   6.727216e-03   0.000000e+00   942890
  8.125055e+00   1.820969e-08   7.269114e-03   0.000000e+00   937266
  8.148972e+00   1.819725e-08   6.333545e-03   0.000000e+00   948854
  8.172898e+00   1.820725e-08   5.560245e-03   0.000000e+00   948714
  8.196774e+00   1.820997e-08   6.188934e-03   0.000000e+00   956186
  8.220700e+00   1.813963e-08   6.950218e-03   0.000000e+00   964272
  8.244658e+00   1.811308e-08   6.977099e-03   0.000000e+00   969458
  8.268592e+00   1.807727e-08   5.673721e-03   0.000000e+00   973358
  8.292542e+00   1.806660e-08   7.659902e-03   0.000000e+00   982098
  8.316468e+00   1.804247e-08   6.351924e-03   0.000000e+00   983178
  8.340429e+00   1.803799e-08   8.410024e-03   0.000000e+00   996350
  8.364379e+00   1.802261e-08   6.261348e-03   0.000000e+00   993530
  8.388209e+00   1.794086e-08   7.418738e-03   0.000000e+00   997848
  8.412108e+00   1.796011e-08   7.260691e-03   0.000000e+00   1010106
  8.436078e+00   1.791623e-08   7.348059e-03   0.000000e+00   1015730
  8.460014e+00   1.787999e-08   7.076941e-03   0.000000e+00   1018710
  8.483997e+00   1.786293e-08   7.149432e-03   0.000000e+00   1031282
  8.507945e+00   1.780838e-08   6.853040e-03   0.000000e+00   1027122
  8.531852e+00   1.779900e-08   6.923659e-03   0.000000e+00   1039838
  8.555775e+00   1.777585e-08   7.662558e-03   0.000000e+00   1039898
  8.579679e+00   1.774748e-08   7.459947e-03   0.000000e+00   1050288
  8.603599e+00   1.770920e-08   7.250897e-03   0.000000e+00   1052226
  8.627531e+00   1.765418e-08   4.900727e-03   0.000000e+00   1062746
  8.651492e+00   1.764874e-08   6.481414e-03   0.000000e+00   1067438
  8.675447e+00   1.764019e-08   6.405322e-03   0.000000e+00   1073730
  8.699386e+00   1.760381e-08   8.062351e-03   0.000000e+00   1078230
  8.723331e+00   1.757550e-08   6.459592e-03   0.000000e+00   1085594
  8.747226e+00   1.750161e-08   5.580537e-03   0.000000e+00   1086124
  8.771166e+00   1.749438e-08   7.106136e-03   0.000000e+00   1101310
  8.795108e+00   1.743380e-08   7.861904e-03   0.000000e+00   1098282
  8.819017e+00   1.743477e-08   4.760435e-03   0.000000e+00   1109918
  8.842977e+00   1.737680e-08   6.643653e-03   0.000000e+00   1114962
  8.866938e+00   1.735183e-08   7.405251e-03   0.000000e+00   1122962
  8.890890e+00   1.733429e-08   0.000000e+00   0.000000e+00   1125822
  8.914812e+00   1.728693e-08   7.288413e-03   0.000000e+00   1132538
  8.938709e+00   1.722430e-08   7.501566e-03   0.000000e+00   1135164
  8.962613e+00   1.720256e-08   7.816941e-03   0.000000e+00   1145654
  8.986575e+00   1.714760e-08   5.209208e-03   0.000000e+00   1152666
  9.010527e+00   1.711033e-08   6.864955e-03   0.000000e+00   1157078
  9.034444e+00   1.707875e-08   7.785939e-03   0.000000e+00   1161522
  9.058400e+00   1.706727e-08   7.304097e-03   0.000000e+00   1173050
  9.082325e+00   1.700565e-08   6.979354e-03   0.000000e+00   1171518
  9.106234e+00   1.699950e-08   8.462981e-03   0.000000e+00   1183772
  9.130121e+00   1.695227e-08   7.355735e-03   0.000000e+00   1181262
  9.154005e+00   1.690387e-08   6.372216e-03   0.000000e+00   1195490
  9.177967e+00   1.686808e-08   5.947619e-03   0.000000e+00   1202010
  9.201919e+00   1.685197e-08   6.223284e-03   0.000000e+00   1207166
  9.225865e+00   1.680417e-08   7.289427e-03   0.000000e+00   1214074
