# power spectrum of velocity
# redshift z=2.015000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.487306e+00   5.864078e-09   6.493338e-03   8.081280e-12   288330
  4.511278e+00   5.821675e-09   6.937054e-03   7.995173e-12   289718
  4.535167e+00   5.773907e-09   6.908517e-03   7.831661e-12   292290
  4.558987e+00   5.728925e-09   6.659090e-03   7.795880e-12   294134
  4.582893e+00   5.675826e-09   6.764339e-03   7.610073e-12   300642
  4.606910e+00   5.648440e-09   7.217188e-03   7.491461e-12   303386
  4.630831e+00   5.604928e-09   7.642947e-03   7.406629e-12   304662
  4.654775e+00   5.572585e-09   6.636887e-03   7.281083e-12   309812
  4.678739e+00   5.505251e-09   6.868896e-03   7.173645e-12   311570
  4.702775e+00   5.474630e-09   6.669424e-03   7.021709e-12   318270
  4.726700e+00   5.445821e-09   7.392261e-03   7.011925e-12   315090
  4.750543e+00   5.394019e-09   6.452931e-03   6.830642e-12   322646
  4.774438e+00   5.373638e-09   6.659511e-03   6.758128e-12   322722
  4.798363e+00   5.320863e-09   7.314977e-03   6.625897e-12   329930
  4.822364e+00   5.282502e-09   7.309842e-03   6.524496e-12   331824
  4.846366e+00   5.270490e-09   6.658150e-03   6.476781e-12   336266
  4.870295e+00   5.232101e-09   6.936022e-03   6.432457e-12   336094
  4.894166e+00   5.197403e-09   6.603969e-03   6.311047e-12   341386
  4.918084e+00   5.173261e-09   6.972166e-03   6.259007e-12   344338
  4.941986e+00   5.153984e-09   7.117250e-03   6.179915e-12   347638
  4.965910e+00   5.101757e-09   6.655945e-03   6.034883e-12   351618
  4.989814e+00   5.093008e-09   6.919817e-03   6.001995e-12   353792
  5.013792e+00   5.050318e-09   6.770445e-03   5.885907e-12   360538
  5.037848e+00   5.023705e-09   6.612936e-03   5.817275e-12   363250
  5.061742e+00   5.010249e-09   7.214631e-03   5.800749e-12   362334
  5.085692e+00   4.975221e-09   5.931377e-03   5.698265e-12   371642
  5.109620e+00   4.957025e-09   6.827390e-03   5.675892e-12   368794
  5.133468e+00   4.934908e-09   6.832514e-03   5.603526e-12   376510
  5.157397e+00   4.907280e-09   6.605634e-03   5.524415e-12   377994
  5.181299e+00   4.887086e-09   6.755495e-03   5.450713e-12   382760
  5.205259e+00   4.865746e-09   7.612697e-03   5.404439e-12   386674
  5.229230e+00   4.834685e-09   6.856227e-03   5.349394e-12   390298
  5.253174e+00   4.813614e-09   7.288046e-03   5.281047e-12   393142
  5.277133e+00   4.788335e-09   6.953776e-03   5.238598e-12   397762
  5.300965e+00   4.781159e-09   6.680441e-03   5.189698e-12   396270
  5.324812e+00   4.766383e-09   6.949306e-03   5.123501e-12   405194
  5.348767e+00   4.739816e-09   6.332171e-03   5.081248e-12   407580
  5.372706e+00   4.715265e-09   7.389304e-03   5.031017e-12   411782
  5.396627e+00   4.700666e-09   6.649785e-03   4.988144e-12   414114
  5.420619e+00   4.683228e-09   7.180647e-03   4.916060e-12   421562
  5.444620e+00   4.661968e-09   6.971037e-03   4.891406e-12   421910
  5.468580e+00   4.654133e-09   6.628955e-03   4.853410e-12   427818
  5.492539e+00   4.623411e-09   7.766400e-03   4.798785e-12   429430
  5.516424e+00   4.610707e-09   7.283430e-03   4.752439e-12   432322
  5.540321e+00   4.610594e-09   5.794951e-03   4.734682e-12   437428
  5.564235e+00   4.585148e-09   5.831956e-03   4.680932e-12   440590
  5.588196e+00   4.559880e-09   6.912261e-03   4.614740e-12   446770
  5.612201e+00   4.560296e-09   6.514850e-03   4.613858e-12   449782
  5.636086e+00   4.538717e-09   7.009367e-03   4.569137e-12   449706
  5.659976e+00   4.532453e-09   6.969557e-03   4.502488e-12   458042
  5.683883e+00   4.504749e-09   6.545108e-03   4.490576e-12   458158
  5.707779e+00   4.492786e-09   6.531205e-03   4.427136e-12   465124
  5.731687e+00   4.475692e-09   6.918422e-03   4.410644e-12   466230
  5.755636e+00   4.472136e-09   7.304723e-03   4.360272e-12   474386
  5.779600e+00   4.454958e-09   6.557122e-03   4.361146e-12   475178
  5.803600e+00   4.438583e-09   7.299717e-03   4.287226e-12   483558
  5.827607e+00   4.418546e-09   5.874893e-03   4.245986e-12   483354
  5.851507e+00   4.412092e-09   5.698010e-03   4.245623e-12   487178
  5.875421e+00   4.407511e-09   7.110014e-03   4.209185e-12   492006
  5.899317e+00   4.382188e-09   6.757646e-03   4.181036e-12   494852
  5.923221e+00   4.376250e-09   6.743233e-03   4.141764e-12   499502
  5.947157e+00   4.370712e-09   6.229688e-03   4.118708e-12   504618
  5.971115e+00   4.355327e-09   7.483343e-03   4.092195e-12   508506
  5.995106e+00   4.348803e-09   7.533844e-03   4.048292e-12   514406
  6.019033e+00   4.331413e-09   6.321023e-03   4.047001e-12   514026
  6.042888e+00   4.321406e-09   7.208663e-03   4.007108e-12   519230
  6.066751e+00   4.302306e-09   6.526955e-03   3.975677e-12   522620
  6.090661e+00   4.299109e-09   6.774403e-03   3.952425e-12   529458
  6.114638e+00   4.279885e-09   7.082529e-03   3.906402e-12   534078
  6.138590e+00   4.278570e-09   7.232121e-03   3.898030e-12   536666
  6.162482e+00   4.258888e-09   7.010351e-03   3.870981e-12   539270
  6.186481e+00   4.259773e-09   6.777945e-03   3.831168e-12   550530
  6.210496e+00   4.244493e-09   7.468291e-03   3.837220e-12   548474
  6.234390e+00   4.229987e-09   6.984679e-03   3.789686e-12   553518
  6.258269e+00   4.228335e-09   7.201439e-03   3.786002e-12   556116
  6.282224e+00   4.203932e-09   6.497737e-03   3.739746e-12   564890
  6.306138e+00   4.200319e-09   6.767194e-03   3.730307e-12   563718
  6.330077e+00   4.203359e-09   6.881225e-03   3.695784e-12   574298
  6.354048e+00   4.182600e-09   8.173584e-03   3.690132e-12   573966
  6.377974e+00   4.164590e-09   6.491306e-03   3.643815e-12   580586
  6.401890e+00   4.167629e-09   7.020224e-03   3.643924e-12   582666
  6.425834e+00   4.154402e-09   7.066685e-03   3.601593e-12   590648
  6.449772e+00   4.144921e-09   6.742887e-03   3.608977e-12   590578
  6.473634e+00   4.132338e-09   7.571300e-03   3.566656e-12   595990
  6.497553e+00   4.128125e-09   6.633333e-03   3.550021e-12   601778
  6.521513e+00   4.115277e-09   7.485189e-03   3.516968e-12   607578
  6.545485e+00   4.109697e-09   7.190971e-03   3.498982e-12   611294
  6.569444e+00   4.087962e-09   7.164158e-03   3.470224e-12   615498
  6.593342e+00   4.091063e-09   6.903525e-03   3.464056e-12   617274
  6.617272e+00   4.084073e-09   6.431353e-03   3.439210e-12   626360
  6.641217e+00   4.080582e-09   6.172858e-03   3.437384e-12   626658
  6.665133e+00   4.056036e-09   6.622846e-03   3.394737e-12   634022
  6.689025e+00   4.056837e-09   6.590840e-03   3.387596e-12   634554
  6.712960e+00   4.048946e-09   5.572491e-03   3.356010e-12   645026
  6.736906e+00   4.033173e-09   7.096549e-03   3.351872e-12   645182
  6.760836e+00   4.033257e-09   7.038679e-03   3.332401e-12   652938
  6.784762e+00   4.018468e-09   7.916478e-03   3.301437e-12   654336
  6.808718e+00   4.009263e-09   7.194931e-03   3.281736e-12   663242
  6.832676e+00   4.001708e-09   5.841162e-03   3.279305e-12   664002
  6.856564e+00   3.993040e-09   7.955156e-03   3.258269e-12   668990
  6.880481e+00   3.983160e-09   6.459413e-03   3.234475e-12   674554
  6.904374e+00   3.974772e-09   7.086801e-03   3.221762e-12   677158
  6.928327e+00   3.967232e-09   7.107008e-03   3.201047e-12   687306
  6.952334e+00   3.963775e-09   6.846806e-03   3.180370e-12   690290
  6.976264e+00   3.958489e-09   6.436199e-03   3.175557e-12   691992
  7.000225e+00   3.932274e-09   7.843371e-03   3.137284e-12   701402
  7.024176e+00   3.941909e-09   7.397582e-03   3.141639e-12   700826
  7.048081e+00   3.927703e-09   6.603690e-03   3.115435e-12   708726
  7.072011e+00   3.913958e-09   7.163164e-03   3.094166e-12   711690
  7.095954e+00   3.909713e-09   8.109393e-03   3.079670e-12   719606
  7.119847e+00   3.905348e-09   6.972364e-03   3.084283e-12   717810
  7.143754e+00   3.890486e-09   6.230033e-03   3.040998e-12   730412
  7.167731e+00   3.882566e-09   7.513172e-03   3.034097e-12   731782
  7.191712e+00   3.879812e-09   7.351656e-03   3.016883e-12   740458
  7.215631e+00   3.864146e-09   7.174793e-03   3.014232e-12   737494
  7.239504e+00   3.870393e-09   6.109301e-03   3.000068e-12   747298
  7.263437e+00   3.850325e-09   6.201134e-03   2.969067e-12   751762
  7.287345e+00   3.840665e-09   7.046529e-03   2.954882e-12   755470
  7.311249e+00   3.834433e-09   7.255080e-03   2.947724e-12   761442
  7.335241e+00   3.833355e-09   7.047352e-03   2.932072e-12   770816
  7.359202e+00   3.822028e-09   6.046476e-03   2.920912e-12   769242
  7.383173e+00   3.810577e-09   6.674028e-03   2.887833e-12   782162
  7.407083e+00   3.805257e-09   9.393770e-03   2.904427e-12   775230
  7.430964e+00   3.791087e-09   5.984093e-03   2.868283e-12   789866
  7.454882e+00   3.785294e-09   5.944616e-03   2.863338e-12   787938
  7.478787e+00   3.778533e-09   5.709887e-03   2.841034e-12   799574
  7.502763e+00   3.773879e-09   7.900366e-03   2.817992e-12   803028
  7.526684e+00   3.759158e-09   6.885377e-03   2.811840e-12   805574
  7.550592e+00   3.754046e-09   7.549787e-03   2.794516e-12   812034
  7.574564e+00   3.746699e-09   7.940761e-03   2.781745e-12   820970
  7.598522e+00   3.737423e-09   6.945909e-03   2.771616e-12   821174
  7.622386e+00   3.728936e-09   6.989108e-03   2.765147e-12   825186
  7.646281e+00   3.719521e-09   7.854432e-03   2.743598e-12   833142
  7.670162e+00   3.714418e-09   6.874383e-03   2.744436e-12   834788
  7.694099e+00   3.709243e-09   8.530331e-03   2.717312e-12   847858
  7.718171e+00   3.692004e-09   6.492497e-03   2.690772e-12   854278
  7.742132e+00   3.688217e-09   5.781087e-03   2.693259e-12   850914
  7.766024e+00   3.678850e-09   5.549942e-03   2.683316e-12   859250
  7.789979e+00   3.666762e-09   7.005473e-03   2.657100e-12   867126
  7.813914e+00   3.666104e-09   7.461151e-03   2.658965e-12   868274
  7.837795e+00   3.652602e-09   7.797225e-03   2.642278e-12   873606
  7.861683e+00   3.654509e-09   5.142440e-03   2.632911e-12   879284
  7.885621e+00   3.634933e-09   7.636386e-03   2.609154e-12   887666
  7.909642e+00   3.630031e-09   7.961561e-03   2.591965e-12   897030
  7.933614e+00   3.622134e-09   6.496867e-03   2.592924e-12   894378
  7.957526e+00   3.613332e-09   6.955119e-03   2.567346e-12   903254
  7.981427e+00   3.613724e-09   7.440906e-03   2.576676e-12   904562
  8.005318e+00   3.598668e-09   6.393517e-03   2.550805e-12   913362
  8.029204e+00   3.589641e-09   5.205693e-03   2.542571e-12   915592
  8.053146e+00   3.577998e-09   7.759326e-03   2.521065e-12   927946
  8.077085e+00   3.579116e-09   8.677837e-03   2.522731e-12   926094
  8.101071e+00   3.571156e-09   6.727216e-03   2.489904e-12   942890
  8.125055e+00   3.556939e-09   7.269114e-03   2.494314e-12   937266
  8.148972e+00   3.547596e-09   6.333545e-03   2.480041e-12   948854
  8.172898e+00   3.539411e-09   5.560245e-03   2.470741e-12   948714
  8.196774e+00   3.527073e-09   6.188934e-03   2.450685e-12   956186
  8.220700e+00   3.529701e-09   6.950218e-03   2.447156e-12   964272
  8.244658e+00   3.520306e-09   6.977099e-03   2.431152e-12   969458
  8.268592e+00   3.500498e-09   5.673721e-03   2.413513e-12   973358
  8.292542e+00   3.500303e-09   7.659902e-03   2.400799e-12   982098
  8.316468e+00   3.492977e-09   6.351924e-03   2.399889e-12   983178
  8.340429e+00   3.486548e-09   8.410024e-03   2.382208e-12   996350
  8.364379e+00   3.478589e-09   6.261348e-03   2.379706e-12   993530
  8.388209e+00   3.466749e-09   7.418738e-03   2.369556e-12   997848
  8.412108e+00   3.457769e-09   7.260691e-03   2.348106e-12   1010106
  8.436078e+00   3.454110e-09   7.348059e-03   2.335996e-12   1015730
  8.460014e+00   3.440162e-09   7.076941e-03   2.328902e-12   1018710
  8.483997e+00   3.432187e-09   7.149432e-03   2.313790e-12   1031282
  8.507945e+00   3.429589e-09   6.853040e-03   2.316738e-12   1027122
  8.531852e+00   3.414383e-09   6.923659e-03   2.286942e-12   1039838
  8.555775e+00   3.411115e-09   7.662558e-03   2.288632e-12   1039898
  8.579679e+00   3.402310e-09   7.459947e-03   2.275523e-12   1050288
  8.603599e+00   3.391066e-09   7.250897e-03   2.267104e-12   1052226
  8.627531e+00   3.377515e-09   4.900727e-03   2.251229e-12   1062746
  8.651492e+00   3.375715e-09   6.481414e-03   2.236381e-12   1067438
  8.675447e+00   3.364430e-09   6.405322e-03   2.226853e-12   1073730
  8.699386e+00   3.359009e-09   8.062351e-03   2.218309e-12   1078230
  8.723331e+00   3.348657e-09   6.459592e-03   2.211503e-12   1085594
  8.747226e+00   3.337153e-09   5.580537e-03   2.194142e-12   1086124
  8.771166e+00   3.329481e-09   7.106136e-03   2.179819e-12   1101310
  8.795108e+00   3.322328e-09   7.861904e-03   2.177141e-12   1098282
  8.819017e+00   3.316683e-09   4.760435e-03   2.163257e-12   1109918
  8.842977e+00   3.307377e-09   6.643653e-03   2.146198e-12   1114962
  8.866938e+00   3.298978e-09   7.405251e-03   2.143287e-12   1122962
  8.890890e+00   3.286744e-09   0.000000e+00   2.126966e-12   1125822
  8.914812e+00   3.281386e-09   7.288413e-03   2.117261e-12   1132538
  8.938709e+00   3.274296e-09   7.501566e-03   2.112823e-12   1135164
  8.962613e+00   3.261723e-09   7.816941e-03   2.101166e-12   1145654
  8.986575e+00   3.251648e-09   5.209208e-03   2.087711e-12   1152666
  9.010527e+00   3.249649e-09   6.864955e-03   2.083449e-12   1157078
  9.034444e+00   3.240614e-09   7.785939e-03   2.073931e-12   1161522
  9.058400e+00   3.229756e-09   7.304097e-03   2.056615e-12   1173050
  9.082325e+00   3.215273e-09   6.979354e-03   2.049063e-12   1171518
  9.106234e+00   3.213307e-09   8.462981e-03   2.037698e-12   1183772
  9.130121e+00   3.202718e-09   7.355735e-03   2.037840e-12   1181262
  9.154005e+00   3.196762e-09   6.372216e-03   2.018317e-12   1195490
  9.177967e+00   3.189418e-09   5.947619e-03   2.011634e-12   1202010
  9.201919e+00   3.177209e-09   6.223284e-03   1.994632e-12   1207166
  9.225865e+00   3.164714e-09   7.289427e-03   1.988206e-12   1214074
