# power spectrum of omega (curl v)
# redshift z=1.508000
# k              Pk             sigma(k)       sigma(Pk)      count
  3.171071e+00   7.735651e-09   7.051001e-03   1.459859e-11   143546
  3.195017e+00   7.862507e-09   6.650195e-03   1.473482e-11   145338
  3.218889e+00   8.056714e-09   6.931923e-03   1.505820e-11   147272
  3.242841e+00   8.190231e-09   7.022080e-03   1.512367e-11   150434
  3.266833e+00   8.395409e-09   6.714105e-03   1.534893e-11   152214
  3.290700e+00   8.512590e-09   6.957640e-03   1.550660e-11   153186
  3.314703e+00   8.691287e-09   7.070042e-03   1.558398e-11   158642
  3.338671e+00   8.821589e-09   6.441298e-03   1.590589e-11   157350
  3.362542e+00   8.976036e-09   6.884879e-03   1.591343e-11   161906
  3.386339e+00   9.166818e-09   6.751213e-03   1.633924e-11   160824
  3.410248e+00   9.292314e-09   7.472103e-03   1.618856e-11   167906
  3.434299e+00   9.473903e-09   6.816532e-03   1.648580e-11   167578
  3.458150e+00   9.600058e-09   6.814361e-03   1.659430e-11   169798
  3.482102e+00   9.790812e-09   6.942869e-03   1.687644e-11   173586
  3.506101e+00   9.916644e-09   7.082486e-03   1.697419e-11   175274
  3.530039e+00   1.016268e-08   7.046876e-03   1.728259e-11   177654
  3.554016e+00   1.033997e-08   6.973070e-03   1.737946e-11   180698
  3.578000e+00   1.045891e-08   6.857260e-03   1.751693e-11   182680
  3.601917e+00   1.063711e-08   7.271314e-03   0.000000e+00   184138
  3.625788e+00   1.080044e-08   6.870808e-03   0.000000e+00   187138
  3.649786e+00   1.089981e-08   6.860655e-03   0.000000e+00   191134
  3.673721e+00   1.106965e-08   6.921149e-03   0.000000e+00   191010
  3.697587e+00   1.127163e-08   5.925616e-03   0.000000e+00   195134
  3.721447e+00   1.139431e-08   7.059691e-03   0.000000e+00   195810
  3.745349e+00   1.158963e-08   7.068532e-03   0.000000e+00   201140
  3.769269e+00   1.171998e-08   7.178718e-03   0.000000e+00   201054
  3.793136e+00   1.197025e-08   6.912082e-03   0.000000e+00   205250
  3.817072e+00   1.211084e-08   6.525765e-03   0.000000e+00   207366
  3.841009e+00   1.226452e-08   7.471681e-03   0.000000e+00   210578
  3.864970e+00   1.244349e-08   6.764367e-03   0.000000e+00   213066
  3.889011e+00   1.257240e-08   7.104171e-03   0.000000e+00   217382
  3.912939e+00   1.271313e-08   6.841118e-03   0.000000e+00   216306
  3.936759e+00   1.286108e-08   6.816345e-03   0.000000e+00   220652
  3.960741e+00   1.304003e-08   7.132365e-03   0.000000e+00   224622
  3.984771e+00   1.317216e-08   6.182367e-03   0.000000e+00   227066
  4.008720e+00   1.337535e-08   6.697118e-03   0.000000e+00   228574
  4.032624e+00   1.351807e-08   5.941210e-03   0.000000e+00   231466
  4.056509e+00   1.370149e-08   6.696079e-03   0.000000e+00   233946
  4.080484e+00   1.386795e-08   7.354303e-03   0.000000e+00   238694
  4.104374e+00   1.400919e-08   7.079594e-03   0.000000e+00   238068
  4.128276e+00   1.413434e-08   6.953295e-03   0.000000e+00   244190
  4.152287e+00   1.427907e-08   6.753432e-03   0.000000e+00   245634
  4.176187e+00   1.445036e-08   7.303742e-03   0.000000e+00   248090
  4.200122e+00   1.462014e-08   6.723170e-03   0.000000e+00   251958
  4.224069e+00   1.476476e-08   7.164390e-03   0.000000e+00   254042
  4.247929e+00   1.488447e-08   6.725813e-03   0.000000e+00   255714
  4.271897e+00   1.502729e-08   7.316262e-03   0.000000e+00   262358
  4.295877e+00   1.520391e-08   6.543482e-03   0.000000e+00   261900
  4.319888e+00   1.538171e-08   7.043179e-03   0.000000e+00   268646
  4.343797e+00   1.552712e-08   6.728927e-03   0.000000e+00   265578
  4.367656e+00   1.563201e-08   6.729394e-03   0.000000e+00   273290
  4.391592e+00   1.579014e-08   6.844848e-03   0.000000e+00   273678
  4.415546e+00   1.594511e-08   7.158062e-03   0.000000e+00   279698
  4.439507e+00   1.609384e-08   7.971389e-03   0.000000e+00   279630
  4.463348e+00   1.620853e-08   6.448390e-03   0.000000e+00   283004
  4.487306e+00   1.634913e-08   6.493338e-03   0.000000e+00   288330
  4.511278e+00   1.650802e-08   6.937054e-03   0.000000e+00   289718
  4.535167e+00   1.669105e-08   6.908517e-03   0.000000e+00   292290
  4.558987e+00   1.674805e-08   6.659090e-03   0.000000e+00   294134
  4.582893e+00   1.697337e-08   6.764339e-03   0.000000e+00   300642
  4.606910e+00   1.701253e-08   7.217188e-03   0.000000e+00   303386
  4.630831e+00   1.719140e-08   7.642947e-03   0.000000e+00   304662
  4.654775e+00   1.727459e-08   6.636887e-03   0.000000e+00   309812
  4.678739e+00   1.742661e-08   6.868896e-03   0.000000e+00   311570
  4.702775e+00   1.762188e-08   6.669424e-03   0.000000e+00   318270
  4.726700e+00   1.776298e-08   7.392261e-03   0.000000e+00   315090
  4.750543e+00   1.788591e-08   6.452931e-03   0.000000e+00   322646
  4.774438e+00   1.793833e-08   6.659511e-03   0.000000e+00   322722
  4.798363e+00   1.806730e-08   7.314977e-03   0.000000e+00   329930
  4.822364e+00   1.827207e-08   7.309842e-03   0.000000e+00   331824
  4.846366e+00   1.831896e-08   6.658150e-03   0.000000e+00   336266
  4.870295e+00   1.844070e-08   6.936022e-03   0.000000e+00   336094
  4.894166e+00   1.859835e-08   6.603969e-03   0.000000e+00   341386
  4.918084e+00   1.874389e-08   6.972166e-03   0.000000e+00   344338
  4.941986e+00   1.883115e-08   7.117250e-03   0.000000e+00   347638
  4.965910e+00   1.899403e-08   6.655945e-03   0.000000e+00   351618
  4.989814e+00   1.912703e-08   6.919817e-03   0.000000e+00   353792
  5.013792e+00   1.925893e-08   6.770445e-03   0.000000e+00   360538
  5.037848e+00   1.931689e-08   6.612936e-03   0.000000e+00   363250
  5.061742e+00   1.943153e-08   7.214631e-03   0.000000e+00   362334
  5.085692e+00   1.958937e-08   5.931377e-03   0.000000e+00   371642
  5.109620e+00   1.964611e-08   6.827390e-03   0.000000e+00   368794
  5.133468e+00   1.975262e-08   6.832514e-03   0.000000e+00   376510
  5.157397e+00   1.986573e-08   6.605634e-03   0.000000e+00   377994
  5.181299e+00   2.000824e-08   6.755495e-03   0.000000e+00   382760
  5.205259e+00   2.005528e-08   7.612697e-03   0.000000e+00   386674
  5.229230e+00   2.018064e-08   6.856227e-03   0.000000e+00   390298
  5.253174e+00   2.024958e-08   7.288046e-03   0.000000e+00   393142
  5.277133e+00   2.039440e-08   6.953776e-03   0.000000e+00   397762
  5.300965e+00   2.050409e-08   6.680441e-03   0.000000e+00   396270
  5.324812e+00   2.060935e-08   6.949306e-03   0.000000e+00   405194
  5.348767e+00   2.074527e-08   6.332171e-03   0.000000e+00   407580
  5.372706e+00   2.081136e-08   7.389304e-03   0.000000e+00   411782
  5.396627e+00   2.090607e-08   6.649785e-03   0.000000e+00   414114
  5.420619e+00   2.096288e-08   7.180647e-03   0.000000e+00   421562
  5.444620e+00   2.110034e-08   6.971037e-03   0.000000e+00   421910
  5.468580e+00   2.118299e-08   6.628955e-03   0.000000e+00   427818
  5.492539e+00   2.125218e-08   7.766400e-03   0.000000e+00   429430
  5.516424e+00   2.132488e-08   7.283430e-03   0.000000e+00   432322
  5.540321e+00   2.144961e-08   5.794951e-03   0.000000e+00   437428
  5.564235e+00   2.153228e-08   5.831956e-03   0.000000e+00   440590
  5.588196e+00   2.161194e-08   6.912261e-03   0.000000e+00   446770
  5.612201e+00   2.171198e-08   6.514850e-03   0.000000e+00   449782
  5.636086e+00   2.176604e-08   7.009367e-03   0.000000e+00   449706
  5.659976e+00   2.180671e-08   6.969557e-03   0.000000e+00   458042
  5.683883e+00   2.196867e-08   6.545108e-03   0.000000e+00   458158
  5.707779e+00   2.207766e-08   6.531205e-03   0.000000e+00   465124
  5.731687e+00   2.208110e-08   6.918422e-03   0.000000e+00   466230
  5.755636e+00   2.213723e-08   7.304723e-03   0.000000e+00   474386
  5.779600e+00   2.224051e-08   6.557122e-03   0.000000e+00   475178
  5.803600e+00   2.237871e-08   7.299717e-03   0.000000e+00   483558
  5.827607e+00   2.240305e-08   5.874893e-03   0.000000e+00   483354
  5.851507e+00   2.253477e-08   5.698010e-03   0.000000e+00   487178
  5.875421e+00   2.252237e-08   7.110014e-03   0.000000e+00   492006
  5.899317e+00   2.263781e-08   6.757646e-03   0.000000e+00   494852
  5.923221e+00   2.265693e-08   6.743233e-03   0.000000e+00   499502
  5.947157e+00   2.274586e-08   6.229688e-03   0.000000e+00   504618
  5.971115e+00   2.280241e-08   7.483343e-03   0.000000e+00   508506
  5.995106e+00   2.290957e-08   7.533844e-03   0.000000e+00   514406
  6.019033e+00   2.290154e-08   6.321023e-03   0.000000e+00   514026
  6.042888e+00   2.305405e-08   7.208663e-03   0.000000e+00   519230
  6.066751e+00   2.303939e-08   6.526955e-03   0.000000e+00   522620
  6.090661e+00   2.306614e-08   6.774403e-03   0.000000e+00   529458
  6.114638e+00   2.316130e-08   7.082529e-03   0.000000e+00   534078
  6.138590e+00   2.323759e-08   7.232121e-03   0.000000e+00   536666
  6.162482e+00   2.329126e-08   7.010351e-03   0.000000e+00   539270
  6.186481e+00   2.329243e-08   6.777945e-03   0.000000e+00   550530
  6.210496e+00   2.341917e-08   7.468291e-03   0.000000e+00   548474
  6.234390e+00   2.336522e-08   6.984679e-03   0.000000e+00   553518
  6.258269e+00   2.344650e-08   7.201439e-03   0.000000e+00   556116
  6.282224e+00   2.350738e-08   6.497737e-03   0.000000e+00   564890
  6.306138e+00   2.355428e-08   6.767194e-03   0.000000e+00   563718
  6.330077e+00   2.360024e-08   6.881225e-03   0.000000e+00   574298
  6.354048e+00   2.360482e-08   8.173584e-03   0.000000e+00   573966
  6.377974e+00   2.367990e-08   6.491306e-03   0.000000e+00   580586
  6.401890e+00   2.371906e-08   7.020224e-03   0.000000e+00   582666
  6.425834e+00   2.378059e-08   7.066685e-03   0.000000e+00   590648
  6.449772e+00   2.384866e-08   6.742887e-03   0.000000e+00   590578
  6.473634e+00   2.383410e-08   7.571300e-03   0.000000e+00   595990
  6.497553e+00   2.387270e-08   6.633333e-03   0.000000e+00   601778
  6.521513e+00   2.392845e-08   7.485189e-03   0.000000e+00   607578
  6.545485e+00   2.397496e-08   7.190971e-03   0.000000e+00   611294
  6.569444e+00   2.405559e-08   7.164158e-03   0.000000e+00   615498
  6.593342e+00   2.401078e-08   6.903525e-03   0.000000e+00   617274
  6.617272e+00   2.406779e-08   6.431353e-03   0.000000e+00   626360
  6.641217e+00   2.409042e-08   6.172858e-03   0.000000e+00   626658
  6.665133e+00   2.409170e-08   6.622846e-03   0.000000e+00   634022
  6.689025e+00   2.413594e-08   6.590840e-03   0.000000e+00   634554
  6.712960e+00   2.411308e-08   5.572491e-03   0.000000e+00   645026
  6.736906e+00   2.422351e-08   7.096549e-03   0.000000e+00   645182
  6.760836e+00   2.421490e-08   7.038679e-03   0.000000e+00   652938
  6.784762e+00   2.425851e-08   7.916478e-03   0.000000e+00   654336
  6.808718e+00   2.428781e-08   7.194931e-03   0.000000e+00   663242
  6.832676e+00   2.423166e-08   5.841162e-03   0.000000e+00   664002
  6.856564e+00   2.430551e-08   7.955156e-03   0.000000e+00   668990
  6.880481e+00   2.429496e-08   6.459413e-03   0.000000e+00   674554
  6.904374e+00   2.434988e-08   7.086801e-03   0.000000e+00   677158
  6.928327e+00   2.430353e-08   7.107008e-03   0.000000e+00   687306
  6.952334e+00   2.440082e-08   6.846806e-03   0.000000e+00   690290
  6.976264e+00   2.439880e-08   6.436199e-03   0.000000e+00   691992
  7.000225e+00   2.439795e-08   7.843371e-03   0.000000e+00   701402
  7.024176e+00   2.443456e-08   7.397582e-03   0.000000e+00   700826
  7.048081e+00   2.442791e-08   6.603690e-03   0.000000e+00   708726
  7.072011e+00   2.440148e-08   7.163164e-03   0.000000e+00   711690
  7.095954e+00   2.441770e-08   8.109393e-03   0.000000e+00   719606
  7.119847e+00   2.447079e-08   6.972364e-03   0.000000e+00   717810
  7.143754e+00   2.450191e-08   6.230033e-03   0.000000e+00   730412
  7.167731e+00   2.443678e-08   7.513172e-03   0.000000e+00   731782
  7.191712e+00   2.448313e-08   7.351656e-03   0.000000e+00   740458
  7.215631e+00   2.449688e-08   7.174793e-03   0.000000e+00   737494
  7.239504e+00   2.444773e-08   6.109301e-03   0.000000e+00   747298
  7.263437e+00   2.442494e-08   6.201134e-03   0.000000e+00   751762
  7.287345e+00   2.450071e-08   7.046529e-03   0.000000e+00   755470
  7.311249e+00   2.451706e-08   7.255080e-03   0.000000e+00   761442
  7.335241e+00   2.443396e-08   7.047352e-03   0.000000e+00   770816
  7.359202e+00   2.445099e-08   6.046476e-03   0.000000e+00   769242
  7.383173e+00   2.448563e-08   6.674028e-03   0.000000e+00   782162
  7.407083e+00   2.440482e-08   9.393770e-03   0.000000e+00   775230
  7.430964e+00   2.443988e-08   5.984093e-03   0.000000e+00   789866
  7.454882e+00   2.441040e-08   5.944616e-03   0.000000e+00   787938
  7.478787e+00   2.445142e-08   5.709887e-03   0.000000e+00   799574
  7.502763e+00   2.438761e-08   7.900366e-03   0.000000e+00   803028
  7.526684e+00   2.443115e-08   6.885377e-03   0.000000e+00   805574
  7.550592e+00   2.434933e-08   7.549787e-03   0.000000e+00   812034
  7.574564e+00   2.436899e-08   7.940761e-03   0.000000e+00   820970
  7.598522e+00   2.440021e-08   6.945909e-03   0.000000e+00   821174
  7.622386e+00   2.437578e-08   6.989108e-03   0.000000e+00   825186
  7.646281e+00   2.437239e-08   7.854432e-03   0.000000e+00   833142
  7.670162e+00   2.435136e-08   6.874383e-03   0.000000e+00   834788
  7.694099e+00   2.427370e-08   8.530331e-03   0.000000e+00   847858
  7.718171e+00   2.428996e-08   6.492497e-03   0.000000e+00   854278
  7.742132e+00   2.424723e-08   5.781087e-03   0.000000e+00   850914
  7.766024e+00   2.425756e-08   5.549942e-03   0.000000e+00   859250
  7.789979e+00   2.424303e-08   7.005473e-03   0.000000e+00   867126
  7.813914e+00   2.420392e-08   7.461151e-03   0.000000e+00   868274
  7.837795e+00   2.419903e-08   7.797225e-03   0.000000e+00   873606
  7.861683e+00   2.416220e-08   5.142440e-03   0.000000e+00   879284
  7.885621e+00   2.414515e-08   7.636386e-03   0.000000e+00   887666
  7.909642e+00   2.415209e-08   7.961561e-03   0.000000e+00   897030
  7.933614e+00   2.415789e-08   6.496867e-03   0.000000e+00   894378
  7.957526e+00   2.406786e-08   6.955119e-03   0.000000e+00   903254
  7.981427e+00   2.406785e-08   7.440906e-03   0.000000e+00   904562
  8.005318e+00   2.411687e-08   6.393517e-03   0.000000e+00   913362
  8.029204e+00   2.402508e-08   5.205693e-03   0.000000e+00   915592
  8.053146e+00   2.397171e-08   7.759326e-03   0.000000e+00   927946
  8.077085e+00   2.391726e-08   8.677837e-03   0.000000e+00   926094
  8.101071e+00   2.390517e-08   6.727216e-03   0.000000e+00   942890
  8.125055e+00   2.391354e-08   7.269114e-03   0.000000e+00   937266
  8.148972e+00   2.387010e-08   6.333545e-03   0.000000e+00   948854
  8.172898e+00   2.384035e-08   5.560245e-03   0.000000e+00   948714
  8.196774e+00   2.379815e-08   6.188934e-03   0.000000e+00   956186
  8.220700e+00   2.377425e-08   6.950218e-03   0.000000e+00   964272
  8.244658e+00   2.375359e-08   6.977099e-03   0.000000e+00   969458
  8.268592e+00   2.375287e-08   5.673721e-03   0.000000e+00   973358
  8.292542e+00   2.367040e-08   7.659902e-03   0.000000e+00   982098
  8.316468e+00   2.359867e-08   6.351924e-03   0.000000e+00   983178
  8.340429e+00   2.357003e-08   8.410024e-03   0.000000e+00   996350
  8.364379e+00   2.359518e-08   6.261348e-03   0.000000e+00   993530
  8.388209e+00   2.355665e-08   7.418738e-03   0.000000e+00   997848
  8.412108e+00   2.348319e-08   7.260691e-03   0.000000e+00   1010106
  8.436078e+00   2.342112e-08   7.348059e-03   0.000000e+00   1015730
  8.460014e+00   2.343450e-08   7.076941e-03   0.000000e+00   1018710
  8.483997e+00   2.337971e-08   7.149432e-03   0.000000e+00   1031282
  8.507945e+00   2.335471e-08   6.853040e-03   0.000000e+00   1027122
  8.531852e+00   2.329111e-08   6.923659e-03   0.000000e+00   1039838
  8.555775e+00   2.325909e-08   7.662558e-03   0.000000e+00   1039898
  8.579679e+00   2.326305e-08   7.459947e-03   0.000000e+00   1050288
  8.603599e+00   2.324591e-08   7.250897e-03   0.000000e+00   1052226
  8.627531e+00   2.315079e-08   4.900727e-03   0.000000e+00   1062746
  8.651492e+00   2.312200e-08   6.481414e-03   0.000000e+00   1067438
  8.675447e+00   2.307457e-08   6.405322e-03   0.000000e+00   1073730
  8.699386e+00   2.304537e-08   8.062351e-03   0.000000e+00   1078230
  8.723331e+00   2.300156e-08   6.459592e-03   0.000000e+00   1085594
  8.747226e+00   2.294651e-08   5.580537e-03   0.000000e+00   1086124
  8.771166e+00   2.292546e-08   7.106136e-03   0.000000e+00   1101310
  8.795108e+00   2.287294e-08   7.861904e-03   0.000000e+00   1098282
  8.819017e+00   2.280635e-08   4.760435e-03   0.000000e+00   1109918
  8.842977e+00   2.280610e-08   6.643653e-03   0.000000e+00   1114962
  8.866938e+00   2.273753e-08   7.405251e-03   0.000000e+00   1122962
  8.890890e+00   2.275542e-08   0.000000e+00   0.000000e+00   1125822
  8.914812e+00   2.263169e-08   7.288413e-03   0.000000e+00   1132538
  8.938709e+00   2.257915e-08   7.501566e-03   0.000000e+00   1135164
  8.962613e+00   2.259772e-08   7.816941e-03   0.000000e+00   1145654
  8.986575e+00   2.250635e-08   5.209208e-03   0.000000e+00   1152666
  9.010527e+00   2.250188e-08   6.864955e-03   0.000000e+00   1157078
  9.034444e+00   2.244556e-08   7.785939e-03   0.000000e+00   1161522
  9.058400e+00   2.236977e-08   7.304097e-03   0.000000e+00   1173050
  9.082325e+00   2.232435e-08   6.979354e-03   0.000000e+00   1171518
  9.106234e+00   2.228786e-08   8.462981e-03   0.000000e+00   1183772
  9.130121e+00   2.220961e-08   7.355735e-03   0.000000e+00   1181262
  9.154005e+00   2.219427e-08   6.372216e-03   0.000000e+00   1195490
  9.177967e+00   2.213143e-08   5.947619e-03   0.000000e+00   1202010
  9.201919e+00   2.208386e-08   6.223284e-03   0.000000e+00   1207166
  9.225865e+00   2.204362e-08   7.289427e-03   0.000000e+00   1214074
