# power spectrum of velocity
# redshift z=1.008200
# k              Pk             sigma(k)       sigma(Pk)      count
  1.328374e+00   6.190464e-08   6.879608e-03   3.782285e-10   25146
  1.352298e+00   5.977338e-08   6.847207e-03   3.567572e-10   26030
  1.376096e+00   5.800946e-08   6.884898e-03   3.474253e-10   26674
  1.400155e+00   5.673331e-08   7.077791e-03   3.189437e-10   28570
  1.424033e+00   5.418844e-08   6.840300e-03   3.118073e-10   28224
  1.447995e+00   5.251920e-08   7.073436e-03   2.901795e-10   30626
  1.471964e+00   5.199649e-08   6.619657e-03   2.896445e-10   30158
  1.495559e+00   4.859768e-08   6.783450e-03   2.627601e-10   31674
  1.519557e+00   4.840003e-08   7.008596e-03   2.555740e-10   33306
  1.543434e+00   4.719369e-08   6.789023e-03   2.462853e-10   33422
  1.567295e+00   4.534319e-08   6.966637e-03   2.330458e-10   35298
  1.591524e+00   4.377954e-08   6.970176e-03   2.197916e-10   36650
  1.615545e+00   4.318669e-08   6.904284e-03   2.128767e-10   36992
  1.639546e+00   4.170320e-08   6.967096e-03   2.031718e-10   38730
  1.663556e+00   4.030840e-08   6.796327e-03   1.917995e-10   39246
  1.687419e+00   3.876029e-08   6.904900e-03   1.827120e-10   40466
  1.711164e+00   3.775494e-08   6.732029e-03   1.767797e-10   41170
  1.735092e+00   3.717205e-08   7.024867e-03   1.657028e-10   43534
  1.759081e+00   3.572045e-08   6.765699e-03   1.599955e-10   43650
  1.782871e+00   3.495898e-08   6.848819e-03   1.528711e-10   45272
  1.806975e+00   3.402171e-08   6.970546e-03   1.450859e-10   47098
  1.831028e+00   3.299301e-08   6.850414e-03   1.398838e-10   47746
  1.854904e+00   3.240629e-08   6.892898e-03   1.363432e-10   48870
  1.878661e+00   3.130631e-08   6.724650e-03   1.292886e-10   49682
  1.902369e+00   3.061355e-08   6.767193e-03   1.236298e-10   51222
  1.926340e+00   3.005485e-08   7.013923e-03   1.185603e-10   53378
  1.950237e+00   2.909276e-08   6.740414e-03   1.128190e-10   53634
  1.974341e+00   2.823949e-08   7.096308e-03   1.066008e-10   56888
  1.998509e+00   2.809040e-08   6.841089e-03   1.065552e-10   56650
  2.022500e+00   2.704286e-08   6.993214e-03   1.004789e-10   58786
  2.046434e+00   2.626235e-08   6.803954e-03   9.643278e-11   59214
  2.070297e+00   2.571640e-08   7.045357e-03   9.256727e-11   61250
  2.094108e+00   2.529080e-08   6.838027e-03   8.970326e-11   61686
  2.117840e+00   2.466891e-08   6.860721e-03   8.624637e-11   63626
  2.141861e+00   2.404668e-08   6.988470e-03   8.162005e-11   66204
  2.165985e+00   2.354500e-08   7.005183e-03   7.886143e-11   67094
  2.189886e+00   2.292695e-08   6.849368e-03   7.561030e-11   67890
  2.213825e+00   2.274471e-08   6.807033e-03   7.320537e-11   70334
  2.237735e+00   2.238578e-08   6.697766e-03   7.277286e-11   70626
  2.261467e+00   2.159059e-08   6.975594e-03   6.791559e-11   72554
  2.285360e+00   2.130619e-08   6.998810e-03   6.549242e-11   74550
  2.309264e+00   2.077524e-08   6.865237e-03   6.400693e-11   75674
  2.333152e+00   2.052372e-08   6.818118e-03   6.175496e-11   77564
  2.357333e+00   2.003235e-08   7.012170e-03   5.901065e-11   80766
  2.381402e+00   1.976159e-08   6.761266e-03   5.765186e-11   80202
  2.405341e+00   1.932466e-08   6.864710e-03   5.521609e-11   83102
  2.429338e+00   1.902544e-08   6.895289e-03   5.389664e-11   83890
  2.453211e+00   1.885271e-08   6.930497e-03   5.236801e-11   85522
  2.476992e+00   1.835416e-08   6.724509e-03   5.054431e-11   86670
  2.500869e+00   1.810878e-08   6.832619e-03   4.918378e-11   89588
  2.524904e+00   1.788207e-08   7.013159e-03   4.761790e-11   91038
  2.548866e+00   1.772904e-08   6.846270e-03   4.648357e-11   92522
  2.572773e+00   1.739228e-08   6.776696e-03   4.514888e-11   94242
  2.596877e+00   1.710823e-08   7.028041e-03   4.335727e-11   97550
  2.620775e+00   1.683842e-08   7.059996e-03   4.300166e-11   96250
  2.644451e+00   1.667934e-08   6.956756e-03   4.172320e-11   99166
  2.668263e+00   1.647672e-08   6.735181e-03   4.066910e-11   100932
  2.692253e+00   1.614869e-08   7.048965e-03   3.881923e-11   104306
  2.716287e+00   1.600324e-08   6.982895e-03   3.841973e-11   104990
  2.740296e+00   1.585023e-08   6.742977e-03   3.742795e-11   107874
  2.764290e+00   1.559414e-08   6.380640e-03   3.634587e-11   108322
  2.788212e+00   1.542794e-08   6.218247e-03   3.547584e-11   111454
  2.812138e+00   1.527131e-08   6.776940e-03   3.485368e-11   112002
  2.835938e+00   1.515017e-08   6.857408e-03   3.396139e-11   114158
  2.859783e+00   1.489881e-08   6.724618e-03   3.322005e-11   116148
  2.883722e+00   1.489953e-08   6.993077e-03   3.255192e-11   118754
  2.907709e+00   1.454424e-08   7.033689e-03   3.142154e-11   120942
  2.931758e+00   1.448179e-08   6.783871e-03   3.083134e-11   123170
  2.955678e+00   1.436533e-08   7.114098e-03   3.035934e-11   123638
  2.979571e+00   1.424470e-08   6.582095e-03   2.966556e-11   126858
  3.003438e+00   1.410894e-08   6.919846e-03   2.921196e-11   127698
  3.027279e+00   1.403682e-08   6.952317e-03   2.854195e-11   130640
  3.051221e+00   1.391616e-08   6.886414e-03   2.805793e-11   132642
  3.075144e+00   1.373293e-08   6.795075e-03   2.728489e-11   134534
  3.099160e+00   1.371812e-08   6.899447e-03   2.705334e-11   137954
  3.123314e+00   1.356063e-08   6.850527e-03   2.626153e-11   140610
  3.147247e+00   1.346087e-08   6.976013e-03   2.613264e-11   139590
  3.171071e+00   1.343747e-08   7.051001e-03   2.572871e-11   143546
  3.195017e+00   1.329526e-08   6.650195e-03   2.535292e-11   145338
  3.218889e+00   1.316602e-08   6.931923e-03   2.460261e-11   147272
  3.242841e+00   1.308246e-08   7.022080e-03   2.408245e-11   150434
  3.266833e+00   1.305623e-08   6.714105e-03   2.387468e-11   152214
  3.290700e+00   1.294918e-08   6.957640e-03   2.375886e-11   153186
  3.314703e+00   1.284730e-08   7.070042e-03   2.290089e-11   158642
  3.338671e+00   1.279940e-08   6.441298e-03   2.288897e-11   157350
  3.362542e+00   1.276130e-08   6.884879e-03   2.237937e-11   161906
  3.386339e+00   1.266730e-08   6.751213e-03   2.222552e-11   160824
  3.410248e+00   1.260370e-08   7.472103e-03   2.165777e-11   167906
  3.434299e+00   1.252731e-08   6.816532e-03   2.159831e-11   167578
  3.458150e+00   1.247560e-08   6.814361e-03   2.136177e-11   169798
  3.482102e+00   1.243904e-08   6.942869e-03   2.101216e-11   173586
  3.506101e+00   1.234403e-08   7.082486e-03   2.057705e-11   175274
  3.530039e+00   1.232833e-08   7.046876e-03   2.057322e-11   177654
  3.554016e+00   1.224543e-08   6.973070e-03   2.011646e-11   180698
  3.578000e+00   1.216987e-08   6.857260e-03   1.987651e-11   182680
  3.601917e+00   1.214738e-08   7.271314e-03   1.976315e-11   184138
  3.625788e+00   1.208161e-08   6.870808e-03   1.935775e-11   187138
  3.649786e+00   1.203950e-08   6.860655e-03   1.911803e-11   191134
  3.673721e+00   1.198048e-08   6.921149e-03   1.888930e-11   191010
  3.697587e+00   1.190245e-08   5.925616e-03   1.851504e-11   195134
  3.721447e+00   1.190420e-08   7.059691e-03   1.852853e-11   195810
  3.745349e+00   1.188434e-08   7.068532e-03   1.837867e-11   201140
  3.769269e+00   1.184792e-08   7.178718e-03   1.828578e-11   201054
  3.793136e+00   1.175933e-08   6.912082e-03   1.801195e-11   205250
  3.817072e+00   1.173149e-08   6.525765e-03   1.776251e-11   207366
  3.841009e+00   1.173070e-08   7.471681e-03   1.757263e-11   210578
  3.864970e+00   1.164733e-08   6.764367e-03   1.726862e-11   213066
  3.889011e+00   1.161515e-08   7.104171e-03   1.708098e-11   217382
  3.912939e+00   1.157363e-08   6.841118e-03   1.713096e-11   216306
  3.936759e+00   1.153574e-08   6.816345e-03   1.677064e-11   220652
  3.960741e+00   1.151012e-08   7.132365e-03   1.674232e-11   224622
  3.984771e+00   1.144004e-08   6.182367e-03   1.639999e-11   227066
  4.008720e+00   1.143361e-08   6.697118e-03   1.631828e-11   228574
  4.032624e+00   1.141047e-08   5.941210e-03   1.623473e-11   231466
  4.056509e+00   1.142681e-08   6.696079e-03   1.613294e-11   233946
  4.080484e+00   1.133830e-08   7.354303e-03   1.575288e-11   238694
  4.104374e+00   1.129423e-08   7.079594e-03   1.576169e-11   238068
  4.128276e+00   1.128036e-08   6.953295e-03   1.562627e-11   244190
  4.152287e+00   1.124643e-08   6.753432e-03   1.541955e-11   245634
  4.176187e+00   1.120634e-08   7.303742e-03   1.529761e-11   248090
  4.200122e+00   1.116954e-08   6.723170e-03   1.513354e-11   251958
  4.224069e+00   1.111628e-08   7.164390e-03   1.499814e-11   254042
  4.247929e+00   1.107736e-08   6.725813e-03   1.485978e-11   255714
  4.271897e+00   1.109546e-08   7.316262e-03   1.474523e-11   262358
  4.295877e+00   1.104444e-08   6.543482e-03   1.460597e-11   261900
  4.319888e+00   1.104139e-08   7.043179e-03   1.445152e-11   268646
  4.343797e+00   1.099852e-08   6.728927e-03   1.442160e-11   265578
  4.367656e+00   1.093084e-08   6.729394e-03   1.419317e-11   273290
  4.391592e+00   1.092389e-08   6.844848e-03   1.415076e-11   273678
  4.415546e+00   1.095245e-08   7.158062e-03   1.402028e-11   279698
  4.439507e+00   1.086845e-08   7.971389e-03   1.392045e-11   279630
  4.463348e+00   1.080698e-08   6.448390e-03   1.368709e-11   283004
  4.487306e+00   1.081771e-08   6.493338e-03   1.368558e-11   288330
  4.511278e+00   1.080204e-08   6.937054e-03   1.360766e-11   289718
  4.535167e+00   1.075201e-08   6.908517e-03   1.346851e-11   292290
  4.558987e+00   1.070476e-08   6.659090e-03   1.334286e-11   294134
  4.582893e+00   1.068561e-08   6.764339e-03   1.320584e-11   300642
  4.606910e+00   1.064279e-08   7.217188e-03   1.305957e-11   303386
  4.630831e+00   1.065228e-08   7.642947e-03   1.306381e-11   304662
  4.654775e+00   1.062619e-08   6.636887e-03   1.285691e-11   309812
  4.678739e+00   1.061322e-08   6.868896e-03   1.283595e-11   311570
  4.702775e+00   1.054344e-08   6.669424e-03   1.263856e-11   318270
  4.726700e+00   1.052097e-08   7.392261e-03   1.265586e-11   315090
  4.750543e+00   1.047861e-08   6.452931e-03   1.242220e-11   322646
  4.774438e+00   1.045101e-08   6.659511e-03   1.239555e-11   322722
  4.798363e+00   1.041613e-08   7.314977e-03   1.227506e-11   329930
  4.822364e+00   1.042716e-08   7.309842e-03   1.220804e-11   331824
  4.846366e+00   1.037428e-08   6.658150e-03   1.206126e-11   336266
  4.870295e+00   1.034790e-08   6.936022e-03   1.207967e-11   336094
  4.894166e+00   1.033285e-08   6.603969e-03   1.192945e-11   341386
  4.918084e+00   1.028377e-08   6.972166e-03   1.179859e-11   344338
  4.941986e+00   1.028281e-08   7.117250e-03   1.174515e-11   347638
  4.965910e+00   1.023647e-08   6.655945e-03   1.165802e-11   351618
  4.989814e+00   1.021450e-08   6.919817e-03   1.155992e-11   353792
  5.013792e+00   1.019270e-08   6.770445e-03   1.142039e-11   360538
  5.037848e+00   1.014921e-08   6.612936e-03   1.129927e-11   363250
  5.061742e+00   1.012769e-08   7.214631e-03   1.129069e-11   362334
  5.085692e+00   1.013068e-08   5.931377e-03   1.119833e-11   371642
  5.109620e+00   1.006966e-08   6.827390e-03   1.119545e-11   368794
  5.133468e+00   1.005171e-08   6.832514e-03   1.102464e-11   376510
  5.157397e+00   1.002028e-08   6.605634e-03   1.100947e-11   377994
  5.181299e+00   9.997352e-09   6.755495e-03   1.087702e-11   382760
  5.205259e+00   9.993076e-09   7.612697e-03   1.084980e-11   386674
  5.229230e+00   9.961209e-09   6.856227e-03   1.071823e-11   390298
  5.253174e+00   9.904562e-09   7.288046e-03   1.066706e-11   393142
  5.277133e+00   9.889214e-09   6.953776e-03   1.055837e-11   397762
  5.300965e+00   9.850465e-09   6.680441e-03   1.054469e-11   396270
  5.324812e+00   9.847198e-09   6.949306e-03   1.043495e-11   405194
  5.348767e+00   9.819535e-09   6.332171e-03   1.037405e-11   407580
  5.372706e+00   9.781955e-09   7.389304e-03   1.025386e-11   411782
  5.396627e+00   9.756701e-09   6.649785e-03   1.022223e-11   414114
  5.420619e+00   9.732394e-09   7.180647e-03   1.009121e-11   421562
  5.444620e+00   9.711606e-09   6.971037e-03   1.006419e-11   421910
  5.468580e+00   9.690835e-09   6.628955e-03   1.000753e-11   427818
  5.492539e+00   9.680354e-09   7.766400e-03   9.964598e-12   429430
  5.516424e+00   9.624052e-09   7.283430e-03   9.832717e-12   432322
  5.540321e+00   9.611870e-09   5.794951e-03   9.750895e-12   437428
  5.564235e+00   9.589407e-09   5.831956e-03   9.718797e-12   440590
  5.588196e+00   9.575936e-09   6.912261e-03   9.621207e-12   446770
  5.612201e+00   9.526885e-09   6.514850e-03   9.519570e-12   449782
  5.636086e+00   9.506337e-09   7.009367e-03   9.531409e-12   449706
  5.659976e+00   9.462419e-09   6.969557e-03   9.393212e-12   458042
  5.683883e+00   9.446119e-09   6.545108e-03   9.398715e-12   458158
  5.707779e+00   9.438762e-09   6.531205e-03   9.353532e-12   465124
  5.731687e+00   9.424356e-09   6.918422e-03   9.292831e-12   466230
  5.755636e+00   9.356901e-09   7.304723e-03   9.139095e-12   474386
  5.779600e+00   9.331836e-09   6.557122e-03   9.089440e-12   475178
  5.803600e+00   9.348243e-09   7.299717e-03   9.060149e-12   483558
  5.827607e+00   9.297739e-09   5.874893e-03   8.978603e-12   483354
  5.851507e+00   9.248933e-09   5.698010e-03   8.912361e-12   487178
  5.875421e+00   9.247318e-09   7.110014e-03   8.858301e-12   492006
  5.899317e+00   9.223089e-09   6.757646e-03   8.830083e-12   494852
  5.923221e+00   9.189964e-09   6.743233e-03   8.746801e-12   499502
  5.947157e+00   9.157220e-09   6.229688e-03   8.668541e-12   504618
  5.971115e+00   9.137930e-09   7.483343e-03   8.615251e-12   508506
  5.995106e+00   9.094376e-09   7.533844e-03   8.532824e-12   514406
  6.019033e+00   9.095738e-09   6.321023e-03   8.546970e-12   514026
  6.042888e+00   9.045265e-09   7.208663e-03   8.452664e-12   519230
  6.066751e+00   9.029510e-09   6.526955e-03   8.411288e-12   522620
  6.090661e+00   9.015659e-09   6.774403e-03   8.357166e-12   529458
  6.114638e+00   8.980977e-09   7.082529e-03   8.303347e-12   534078
  6.138590e+00   8.952092e-09   7.232121e-03   8.231960e-12   536666
  6.162482e+00   8.935468e-09   7.010351e-03   8.177415e-12   539270
  6.186481e+00   8.892782e-09   6.777945e-03   8.085094e-12   550530
  6.210496e+00   8.907879e-09   7.468291e-03   8.103284e-12   548474
  6.234390e+00   8.853345e-09   6.984679e-03   8.041052e-12   553518
  6.258269e+00   8.823261e-09   7.201439e-03   7.973193e-12   556116
  6.282224e+00   8.805014e-09   6.497737e-03   7.885344e-12   564890
  6.306138e+00   8.781314e-09   6.767194e-03   7.900609e-12   563718
  6.330077e+00   8.736770e-09   6.881225e-03   7.783621e-12   574298
  6.354048e+00   8.733481e-09   8.173584e-03   7.782650e-12   573966
  6.377974e+00   8.683007e-09   6.491306e-03   7.672862e-12   580586
  6.401890e+00   8.660971e-09   7.020224e-03   7.656329e-12   582666
  6.425834e+00   8.633866e-09   7.066685e-03   7.588927e-12   590648
  6.449772e+00   8.640329e-09   6.742887e-03   7.610299e-12   590578
  6.473634e+00   8.574191e-09   7.571300e-03   7.467889e-12   595990
  6.497553e+00   8.571710e-09   6.633333e-03   7.459173e-12   601778
  6.521513e+00   8.522741e-09   7.485189e-03   7.362884e-12   607578
  6.545485e+00   8.520946e-09   7.190971e-03   7.320768e-12   611294
  6.569444e+00   8.478485e-09   7.164158e-03   7.286134e-12   615498
  6.593342e+00   8.460811e-09   6.903525e-03   7.277283e-12   617274
  6.617272e+00   8.422837e-09   6.431353e-03   7.171532e-12   626360
  6.641217e+00   8.400903e-09   6.172858e-03   7.187296e-12   626658
  6.665133e+00   8.362244e-09   6.622846e-03   7.095238e-12   634022
  6.689025e+00   8.356539e-09   6.590840e-03   7.085667e-12   634554
  6.712960e+00   8.318437e-09   5.572491e-03   6.977550e-12   645026
  6.736906e+00   8.281596e-09   7.096549e-03   6.941329e-12   645182
  6.760836e+00   8.266698e-09   7.038679e-03   6.900407e-12   652938
  6.784762e+00   8.245770e-09   7.916478e-03   6.871621e-12   654336
  6.808718e+00   8.206724e-09   7.194931e-03   6.804620e-12   663242
  6.832676e+00   8.188340e-09   5.841162e-03   6.785183e-12   664002
  6.856564e+00   8.162202e-09   7.955156e-03   6.744497e-12   668990
  6.880481e+00   8.146618e-09   6.459413e-03   6.693768e-12   674554
  6.904374e+00   8.117929e-09   7.086801e-03   6.670276e-12   677158
  6.928327e+00   8.089548e-09   7.107008e-03   6.589778e-12   687306
  6.952334e+00   8.068118e-09   6.846806e-03   6.540871e-12   690290
  6.976264e+00   8.025824e-09   6.436199e-03   6.521529e-12   691992
  7.000225e+00   8.013442e-09   7.843371e-03   6.461164e-12   701402
  7.024176e+00   8.006889e-09   7.397582e-03   6.488528e-12   700826
  7.048081e+00   7.960752e-09   6.603690e-03   6.395355e-12   708726
  7.072011e+00   7.936403e-09   7.163164e-03   6.369644e-12   711690
  7.095954e+00   7.907555e-09   8.109393e-03   6.304905e-12   719606
  7.119847e+00   7.881096e-09   6.972364e-03   6.274163e-12   717810
  7.143754e+00   7.861158e-09   6.230033e-03   6.222328e-12   730412
  7.167731e+00   7.824784e-09   7.513172e-03   6.189379e-12   731782
  7.191712e+00   7.804108e-09   7.351656e-03   6.112086e-12   740458
  7.215631e+00   7.791798e-09   7.174793e-03   6.126308e-12   737494
  7.239504e+00   7.755304e-09   6.109301e-03   6.059293e-12   747298
  7.263437e+00   7.719524e-09   6.201134e-03   6.008886e-12   751762
  7.287345e+00   7.713198e-09   7.046529e-03   5.998477e-12   755470
  7.311249e+00   7.676098e-09   7.255080e-03   5.926829e-12   761442
  7.335241e+00   7.659037e-09   7.047352e-03   5.890882e-12   770816
  7.359202e+00   7.638679e-09   6.046476e-03   5.872892e-12   769242
  7.383173e+00   7.618862e-09   6.674028e-03   5.824661e-12   782162
  7.407083e+00   7.595082e-09   9.393770e-03   5.836357e-12   775230
  7.430964e+00   7.558497e-09   5.984093e-03   5.728596e-12   789866
  7.454882e+00   7.530389e-09   5.944616e-03   5.735972e-12   787938
  7.478787e+00   7.500702e-09   5.709887e-03   5.660461e-12   799574
  7.502763e+00   7.471164e-09   7.900366e-03   5.640700e-12   803028
  7.526684e+00   7.468676e-09   6.885377e-03   5.627928e-12   805574
  7.550592e+00   7.450465e-09   7.549787e-03   5.589180e-12   812034
  7.574564e+00   7.394897e-09   7.940761e-03   5.506909e-12   820970
  7.598522e+00   7.382915e-09   6.945909e-03   5.501180e-12   821174
  7.622386e+00   7.369617e-09   6.989108e-03   5.492012e-12   825186
  7.646281e+00   7.330178e-09   7.854432e-03   5.431937e-12   833142
  7.670162e+00   7.304723e-09   6.874383e-03   5.387982e-12   834788
  7.694099e+00   7.277464e-09   8.530331e-03   5.334851e-12   847858
  7.718171e+00   7.262533e-09   6.492497e-03   5.297696e-12   854278
  7.742132e+00   7.247960e-09   5.781087e-03   5.304160e-12   850914
  7.766024e+00   7.211273e-09   5.549942e-03   5.251821e-12   859250
  7.789979e+00   7.192217e-09   7.005473e-03   5.230897e-12   867126
  7.813914e+00   7.163283e-09   7.461151e-03   5.186127e-12   868274
  7.837795e+00   7.146987e-09   7.797225e-03   5.165260e-12   873606
  7.861683e+00   7.127136e-09   5.142440e-03   5.142162e-12   879284
  7.885621e+00   7.085091e-09   7.636386e-03   5.074876e-12   887666
  7.909642e+00   7.080031e-09   7.961561e-03   5.051923e-12   897030
  7.933614e+00   7.058515e-09   6.496867e-03   5.052322e-12   894378
  7.957526e+00   7.023170e-09   6.955119e-03   4.985074e-12   903254
  7.981427e+00   6.988668e-09   7.440906e-03   4.954228e-12   904562
  8.005318e+00   6.965927e-09   6.393517e-03   4.915589e-12   913362
  8.029204e+00   6.954725e-09   5.205693e-03   4.920192e-12   915592
  8.053146e+00   6.934024e-09   7.759326e-03   4.862102e-12   927946
  8.077085e+00   6.910521e-09   8.677837e-03   4.864148e-12   926094
  8.101071e+00   6.881573e-09   6.727216e-03   4.798243e-12   942890
  8.125055e+00   6.848485e-09   7.269114e-03   4.783506e-12   937266
  8.148972e+00   6.829788e-09   6.333545e-03   4.745911e-12   948854
  8.172898e+00   6.817715e-09   5.560245e-03   4.735978e-12   948714
  8.196774e+00   6.782130e-09   6.188934e-03   4.690078e-12   956186
  8.220700e+00   6.757737e-09   6.950218e-03   4.650357e-12   964272
  8.244658e+00   6.733709e-09   6.977099e-03   4.631382e-12   969458
  8.268592e+00   6.720082e-09   5.673721e-03   4.607642e-12   973358
  8.292542e+00   6.687917e-09   7.659902e-03   4.566553e-12   982098
  8.316468e+00   6.675968e-09   6.351924e-03   4.556659e-12   983178
  8.340429e+00   6.648312e-09   8.410024e-03   4.502095e-12   996350
  8.364379e+00   6.631032e-09   6.261348e-03   4.506750e-12   993530
  8.388209e+00   6.596075e-09   7.418738e-03   4.461394e-12   997848
  8.412108e+00   6.583063e-09   7.260691e-03   4.427546e-12   1010106
  8.436078e+00   6.547940e-09   7.348059e-03   4.405540e-12   1015730
  8.460014e+00   6.536660e-09   7.076941e-03   4.379203e-12   1018710
  8.483997e+00   6.507772e-09   7.149432e-03   4.336867e-12   1031282
  8.507945e+00   6.493287e-09   6.853040e-03   4.326055e-12   1027122
  8.531852e+00   6.467599e-09   6.923659e-03   4.296343e-12   1039838
  8.555775e+00   6.438997e-09   7.662558e-03   4.270573e-12   1039898
  8.579679e+00   6.425543e-09   7.459947e-03   4.246437e-12   1050288
  8.603599e+00   6.399340e-09   7.250897e-03   4.225682e-12   1052226
  8.627531e+00   6.376172e-09   4.900727e-03   4.195781e-12   1062746
  8.651492e+00   6.354342e-09   6.481414e-03   4.158952e-12   1067438
  8.675447e+00   6.325441e-09   6.405322e-03   4.133516e-12   1073730
  8.699386e+00   6.302663e-09   8.062351e-03   4.109948e-12   1078230
  8.723331e+00   6.289156e-09   6.459592e-03   4.093524e-12   1085594
  8.747226e+00   6.266091e-09   5.580537e-03   4.059279e-12   1086124
  8.771166e+00   6.232692e-09   7.106136e-03   4.027208e-12   1101310
  8.795108e+00   6.218639e-09   7.861904e-03   4.020510e-12   1098282
  8.819017e+00   6.199275e-09   4.760435e-03   3.988977e-12   1109918
  8.842977e+00   6.177597e-09   6.643653e-03   3.957958e-12   1114962
  8.866938e+00   6.145112e-09   7.405251e-03   3.915153e-12   1122962
  8.890890e+00   6.128604e-09   0.000000e+00   3.902534e-12   1125822
  8.914812e+00   6.108355e-09   7.288413e-03   3.887758e-12   1132538
  8.938709e+00   6.087616e-09   7.501566e-03   3.869077e-12   1135164
  8.962613e+00   6.068741e-09   7.816941e-03   3.838856e-12   1145654
  8.986575e+00   6.041620e-09   5.209208e-03   3.810092e-12   1152666
  9.010527e+00   6.025055e-09   6.864955e-03   3.793261e-12   1157078
  9.034444e+00   5.999540e-09   7.785939e-03   3.768100e-12   1161522
  9.058400e+00   5.977663e-09   7.304097e-03   3.734249e-12   1173050
  9.082325e+00   5.956046e-09   6.979354e-03   3.731393e-12   1171518
  9.106234e+00   5.925628e-09   8.462981e-03   3.685325e-12   1183772
  9.130121e+00   5.923379e-09   7.355735e-03   3.695377e-12   1181262
  9.154005e+00   5.892666e-09   6.372216e-03   3.646262e-12   1195490
  9.177967e+00   5.872527e-09   5.947619e-03   3.622182e-12   1202010
  9.201919e+00   5.848201e-09   6.223284e-03   3.594377e-12   1207166
  9.225865e+00   5.833257e-09   7.289427e-03   3.588460e-12   1214074
