# power spectrum of velocity
# redshift z=1.107300
# k              Pk             sigma(k)       sigma(Pk)      count
  2.668263e+00   1.630934e-08   6.735181e-03   4.132742e-11   100932
  2.692253e+00   1.598501e-08   7.048965e-03   3.946595e-11   104306
  2.716287e+00   1.581217e-08   6.982895e-03   3.916079e-11   104990
  2.740296e+00   1.563693e-08   6.742977e-03   3.798718e-11   107874
  2.764290e+00   1.534143e-08   6.380640e-03   3.678573e-11   108322
  2.788212e+00   1.517499e-08   6.218247e-03   3.564830e-11   111454
  2.812138e+00   1.499569e-08   6.776940e-03   3.508150e-11   112002
  2.835938e+00   1.483710e-08   6.857408e-03   3.428757e-11   114158
  2.859783e+00   1.459262e-08   6.724618e-03   3.323744e-11   116148
  2.883722e+00   1.456475e-08   6.993077e-03   3.265812e-11   118754
  2.907709e+00   1.422193e-08   7.033689e-03   3.143047e-11   120942
  2.931758e+00   1.410838e-08   6.783871e-03   3.075364e-11   123170
  2.955678e+00   1.393965e-08   7.114098e-03   3.021241e-11   123638
  2.979571e+00   1.382564e-08   6.582095e-03   2.954427e-11   126858
  3.003438e+00   1.371131e-08   6.919846e-03   2.913117e-11   127698
  3.027279e+00   1.358961e-08   6.952317e-03   2.838873e-11   130640
  3.051221e+00   1.345354e-08   6.886414e-03   2.774559e-11   132642
  3.075144e+00   1.326598e-08   6.795075e-03   2.697022e-11   134534
  3.099160e+00   1.326863e-08   6.899447e-03   2.661028e-11   137954
  3.123314e+00   1.309714e-08   6.850527e-03   2.588760e-11   140610
  3.147247e+00   1.294884e-08   6.976013e-03   2.557965e-11   139590
  3.171071e+00   1.291387e-08   7.051001e-03   2.526396e-11   143546
  3.195017e+00   1.278088e-08   6.650195e-03   2.477335e-11   145338
  3.218889e+00   1.263548e-08   6.931923e-03   2.418932e-11   147272
  3.242841e+00   1.252119e-08   7.022080e-03   2.342815e-11   150434
  3.266833e+00   1.250372e-08   6.714105e-03   2.338547e-11   152214
  3.290700e+00   1.237043e-08   6.957640e-03   2.297241e-11   153186
  3.314703e+00   1.224367e-08   7.070042e-03   2.218515e-11   158642
  3.338671e+00   1.219924e-08   6.441298e-03   2.215563e-11   157350
  3.362542e+00   1.217126e-08   6.884879e-03   2.177860e-11   161906
  3.386339e+00   1.204414e-08   6.751213e-03   2.154241e-11   160824
  3.410248e+00   1.196569e-08   7.472103e-03   2.090524e-11   167906
  3.434299e+00   1.188594e-08   6.816532e-03   2.089676e-11   167578
  3.458150e+00   1.186273e-08   6.814361e-03   2.063230e-11   169798
  3.482102e+00   1.177355e-08   6.942869e-03   2.014886e-11   173586
  3.506101e+00   1.170342e-08   7.082486e-03   1.990835e-11   175274
  3.530039e+00   1.168277e-08   7.046876e-03   1.977270e-11   177654
  3.554016e+00   1.158531e-08   6.973070e-03   1.925015e-11   180698
  3.578000e+00   1.151162e-08   6.857260e-03   1.899511e-11   182680
  3.601917e+00   1.145777e-08   7.271314e-03   1.886353e-11   184138
  3.625788e+00   1.140905e-08   6.870808e-03   1.851304e-11   187138
  3.649786e+00   1.136490e-08   6.860655e-03   1.826279e-11   191134
  3.673721e+00   1.126600e-08   6.921149e-03   1.799838e-11   191010
  3.697587e+00   1.124015e-08   5.925616e-03   1.771153e-11   195134
  3.721447e+00   1.120121e-08   7.059691e-03   1.765505e-11   195810
  3.745349e+00   1.117854e-08   7.068532e-03   1.741667e-11   201140
  3.769269e+00   1.112318e-08   7.178718e-03   1.731102e-11   201054
  3.793136e+00   1.104009e-08   6.912082e-03   1.701915e-11   205250
  3.817072e+00   1.103895e-08   6.525765e-03   1.682939e-11   207366
  3.841009e+00   1.098896e-08   7.471681e-03   1.664001e-11   210578
  3.864970e+00   1.091222e-08   6.764367e-03   1.623870e-11   213066
  3.889011e+00   1.089755e-08   7.104171e-03   1.618159e-11   217382
  3.912939e+00   1.084877e-08   6.841118e-03   1.614396e-11   216306
  3.936759e+00   1.081351e-08   6.816345e-03   1.589763e-11   220652
  3.960741e+00   1.076237e-08   7.132365e-03   1.571319e-11   224622
  3.984771e+00   1.069828e-08   6.182367e-03   1.546653e-11   227066
  4.008720e+00   1.070905e-08   6.697118e-03   1.539799e-11   228574
  4.032624e+00   1.065600e-08   5.941210e-03   1.517959e-11   231466
  4.056509e+00   1.068565e-08   6.696079e-03   1.518997e-11   233946
  4.080484e+00   1.061500e-08   7.354303e-03   1.489833e-11   238694
  4.104374e+00   1.054920e-08   7.079594e-03   1.478524e-11   238068
  4.128276e+00   1.054857e-08   6.953295e-03   1.469226e-11   244190
  4.152287e+00   1.050262e-08   6.753432e-03   1.451962e-11   245634
  4.176187e+00   1.047663e-08   7.303742e-03   1.438354e-11   248090
  4.200122e+00   1.043698e-08   6.723170e-03   1.421150e-11   251958
  4.224069e+00   1.037590e-08   7.164390e-03   1.406149e-11   254042
  4.247929e+00   1.035036e-08   6.725813e-03   1.394243e-11   255714
  4.271897e+00   1.034681e-08   7.316262e-03   1.377275e-11   262358
  4.295877e+00   1.032244e-08   6.543482e-03   1.373367e-11   261900
  4.319888e+00   1.029776e-08   7.043179e-03   1.348684e-11   268646
  4.343797e+00   1.027717e-08   6.728927e-03   1.354305e-11   265578
  4.367656e+00   1.021867e-08   6.729394e-03   1.337485e-11   273290
  4.391592e+00   1.019263e-08   6.844848e-03   1.329132e-11   273678
  4.415546e+00   1.019335e-08   7.158062e-03   1.306624e-11   279698
  4.439507e+00   1.012730e-08   7.971389e-03   1.300565e-11   279630
  4.463348e+00   1.009297e-08   6.448390e-03   1.287282e-11   283004
  4.487306e+00   1.007514e-08   6.493338e-03   1.277486e-11   288330
  4.511278e+00   1.007240e-08   6.937054e-03   1.270406e-11   289718
  4.535167e+00   1.003282e-08   6.908517e-03   1.263879e-11   292290
  4.558987e+00   9.998611e-09   6.659090e-03   1.248923e-11   294134
  4.582893e+00   9.986289e-09   6.764339e-03   1.235278e-11   300642
  4.606910e+00   9.948751e-09   7.217188e-03   1.228782e-11   303386
  4.630831e+00   9.957848e-09   7.642947e-03   1.219629e-11   304662
  4.654775e+00   9.909917e-09   6.636887e-03   1.208135e-11   309812
  4.678739e+00   9.893347e-09   6.868896e-03   1.196742e-11   311570
  4.702775e+00   9.844239e-09   6.669424e-03   1.182687e-11   318270
  4.726700e+00   9.827213e-09   7.392261e-03   1.182228e-11   315090
  4.750543e+00   9.785447e-09   6.452931e-03   1.163420e-11   322646
  4.774438e+00   9.763345e-09   6.659511e-03   1.161174e-11   322722
  4.798363e+00   9.739949e-09   7.314977e-03   1.150894e-11   329930
  4.822364e+00   9.733269e-09   7.309842e-03   1.142359e-11   331824
  4.846366e+00   9.692435e-09   6.658150e-03   1.134048e-11   336266
  4.870295e+00   9.671536e-09   6.936022e-03   1.133338e-11   336094
  4.894166e+00   9.658685e-09   6.603969e-03   1.118786e-11   341386
  4.918084e+00   9.620290e-09   6.972166e-03   1.107252e-11   344338
  4.941986e+00   9.625298e-09   7.117250e-03   1.104217e-11   347638
  4.965910e+00   9.588286e-09   6.655945e-03   1.092037e-11   351618
  4.989814e+00   9.525424e-09   6.919817e-03   1.081630e-11   353792
  5.013792e+00   9.509828e-09   6.770445e-03   1.066868e-11   360538
  5.037848e+00   9.496577e-09   6.612936e-03   1.057116e-11   363250
  5.061742e+00   9.505334e-09   7.214631e-03   1.066897e-11   362334
  5.085692e+00   9.478751e-09   5.931377e-03   1.047651e-11   371642
  5.109620e+00   9.425036e-09   6.827390e-03   1.049503e-11   368794
  5.133468e+00   9.389633e-09   6.832514e-03   1.033041e-11   376510
  5.157397e+00   9.387400e-09   6.605634e-03   1.031899e-11   377994
  5.181299e+00   9.375239e-09   6.755495e-03   1.023333e-11   382760
  5.205259e+00   9.329905e-09   7.612697e-03   1.012752e-11   386674
  5.229230e+00   9.329380e-09   6.856227e-03   1.005300e-11   390298
  5.253174e+00   9.264233e-09   7.288046e-03   9.956683e-12   393142
  5.277133e+00   9.270380e-09   6.953776e-03   9.914238e-12   397762
  5.300965e+00   9.224798e-09   6.680441e-03   9.845426e-12   396270
  5.324812e+00   9.221530e-09   6.949306e-03   9.795794e-12   405194
  5.348767e+00   9.182678e-09   6.332171e-03   9.686611e-12   407580
  5.372706e+00   9.161831e-09   7.389304e-03   9.616696e-12   411782
  5.396627e+00   9.143799e-09   6.649785e-03   9.606176e-12   414114
  5.420619e+00   9.120583e-09   7.180647e-03   9.464748e-12   421562
  5.444620e+00   9.084132e-09   6.971037e-03   9.424624e-12   421910
  5.468580e+00   9.071329e-09   6.628955e-03   9.365986e-12   427818
  5.492539e+00   9.071633e-09   7.766400e-03   9.373239e-12   429430
  5.516424e+00   9.036779e-09   7.283430e-03   9.252974e-12   432322
  5.540321e+00   8.996381e-09   5.794951e-03   9.178959e-12   437428
  5.564235e+00   8.987438e-09   5.831956e-03   9.170136e-12   440590
  5.588196e+00   8.961560e-09   6.912261e-03   9.020474e-12   446770
  5.612201e+00   8.920995e-09   6.514850e-03   8.961669e-12   449782
  5.636086e+00   8.889010e-09   7.009367e-03   8.935284e-12   449706
  5.659976e+00   8.876163e-09   6.969557e-03   8.815857e-12   458042
  5.683883e+00   8.859846e-09   6.545108e-03   8.832742e-12   458158
  5.707779e+00   8.846192e-09   6.531205e-03   8.769059e-12   465124
  5.731687e+00   8.815073e-09   6.918422e-03   8.683043e-12   466230
  5.755636e+00   8.773052e-09   7.304723e-03   8.610741e-12   474386
  5.779600e+00   8.736412e-09   6.557122e-03   8.527620e-12   475178
  5.803600e+00   8.751013e-09   7.299717e-03   8.479633e-12   483558
  5.827607e+00   8.729549e-09   5.874893e-03   8.457622e-12   483354
  5.851507e+00   8.662755e-09   5.698010e-03   8.360416e-12   487178
  5.875421e+00   8.683962e-09   7.110014e-03   8.355482e-12   492006
  5.899317e+00   8.654371e-09   6.757646e-03   8.305193e-12   494852
  5.923221e+00   8.623062e-09   6.743233e-03   8.252188e-12   499502
  5.947157e+00   8.605464e-09   6.229688e-03   8.174381e-12   504618
  5.971115e+00   8.558601e-09   7.483343e-03   8.090136e-12   508506
  5.995106e+00   8.548496e-09   7.533844e-03   8.052527e-12   514406
  6.019033e+00   8.542882e-09   6.321023e-03   8.076348e-12   514026
  6.042888e+00   8.475982e-09   7.208663e-03   7.941727e-12   519230
  6.066751e+00   8.467183e-09   6.526955e-03   7.900033e-12   522620
  6.090661e+00   8.481702e-09   6.774403e-03   7.854863e-12   529458
  6.114638e+00   8.429828e-09   7.082529e-03   7.804756e-12   534078
  6.138590e+00   8.412398e-09   7.232121e-03   7.756378e-12   536666
  6.162482e+00   8.409405e-09   7.010351e-03   7.742739e-12   539270
  6.186481e+00   8.352298e-09   6.777945e-03   7.618080e-12   550530
  6.210496e+00   8.369040e-09   7.468291e-03   7.631310e-12   548474
  6.234390e+00   8.319902e-09   6.984679e-03   7.562488e-12   553518
  6.258269e+00   8.283316e-09   7.201439e-03   7.492835e-12   556116
  6.282224e+00   8.281144e-09   6.497737e-03   7.446971e-12   564890
  6.306138e+00   8.254715e-09   6.767194e-03   7.428216e-12   563718
  6.330077e+00   8.223998e-09   6.881225e-03   7.335630e-12   574298
  6.354048e+00   8.221321e-09   8.173584e-03   7.347564e-12   573966
  6.377974e+00   8.173402e-09   6.491306e-03   7.231437e-12   580586
  6.401890e+00   8.155287e-09   7.020224e-03   7.230302e-12   582666
  6.425834e+00   8.115324e-09   7.066685e-03   7.130498e-12   590648
  6.449772e+00   8.132240e-09   6.742887e-03   7.170755e-12   590578
  6.473634e+00   8.087203e-09   7.571300e-03   7.066409e-12   595990
  6.497553e+00   8.070383e-09   6.633333e-03   7.060115e-12   601778
  6.521513e+00   8.043672e-09   7.485189e-03   6.968390e-12   607578
  6.545485e+00   8.022753e-09   7.190971e-03   6.918831e-12   611294
  6.569444e+00   7.990236e-09   7.164158e-03   6.912212e-12   615498
  6.593342e+00   7.949155e-09   6.903525e-03   6.840567e-12   617274
  6.617272e+00   7.926499e-09   6.431353e-03   6.787499e-12   626360
  6.641217e+00   7.917227e-09   6.172858e-03   6.786115e-12   626658
  6.665133e+00   7.880048e-09   6.622846e-03   6.691801e-12   634022
  6.689025e+00   7.885951e-09   6.590840e-03   6.706638e-12   634554
  6.712960e+00   7.848949e-09   5.572491e-03   6.609726e-12   645026
  6.736906e+00   7.825936e-09   7.096549e-03   6.586451e-12   645182
  6.760836e+00   7.795672e-09   7.038679e-03   6.513791e-12   652938
  6.784762e+00   7.776043e-09   7.916478e-03   6.500082e-12   654336
  6.808718e+00   7.758769e-09   7.194931e-03   6.460349e-12   663242
  6.832676e+00   7.734360e-09   5.841162e-03   6.414200e-12   664002
  6.856564e+00   7.710553e-09   7.955156e-03   6.377456e-12   668990
  6.880481e+00   7.697355e-09   6.459413e-03   6.367227e-12   674554
  6.904374e+00   7.657941e-09   7.086801e-03   6.309253e-12   677158
  6.928327e+00   7.623650e-09   7.107008e-03   6.226528e-12   687306
  6.952334e+00   7.606761e-09   6.846806e-03   6.200569e-12   690290
  6.976264e+00   7.587613e-09   6.436199e-03   6.196666e-12   691992
  7.000225e+00   7.572820e-09   7.843371e-03   6.111194e-12   701402
  7.024176e+00   7.542353e-09   7.397582e-03   6.111473e-12   700826
  7.048081e+00   7.523837e-09   6.603690e-03   6.040438e-12   708726
  7.072011e+00   7.490457e-09   7.163164e-03   6.013694e-12   711690
  7.095954e+00   7.456621e-09   8.109393e-03   5.942051e-12   719606
  7.119847e+00   7.437792e-09   6.972364e-03   5.925819e-12   717810
  7.143754e+00   7.427154e-09   6.230033e-03   5.904985e-12   730412
  7.167731e+00   7.383962e-09   7.513172e-03   5.842399e-12   731782
  7.191712e+00   7.380657e-09   7.351656e-03   5.794936e-12   740458
  7.215631e+00   7.357049e-09   7.174793e-03   5.789187e-12   737494
  7.239504e+00   7.315094e-09   6.109301e-03   5.733407e-12   747298
  7.263437e+00   7.304083e-09   6.201134e-03   5.711207e-12   751762
  7.287345e+00   7.278211e-09   7.046529e-03   5.687668e-12   755470
  7.311249e+00   7.248719e-09   7.255080e-03   5.628351e-12   761442
  7.335241e+00   7.232344e-09   7.047352e-03   5.597101e-12   770816
  7.359202e+00   7.211031e-09   6.046476e-03   5.570191e-12   769242
  7.383173e+00   7.170997e-09   6.674028e-03   5.498343e-12   782162
  7.407083e+00   7.167428e-09   9.393770e-03   5.515042e-12   775230
  7.430964e+00   7.131083e-09   5.984093e-03   5.433083e-12   789866
  7.454882e+00   7.119985e-09   5.944616e-03   5.436801e-12   787938
  7.478787e+00   7.097208e-09   5.709887e-03   5.380806e-12   799574
  7.502763e+00   7.073412e-09   7.900366e-03   5.368226e-12   803028
  7.526684e+00   7.054660e-09   6.885377e-03   5.335073e-12   805574
  7.550592e+00   7.037729e-09   7.549787e-03   5.309428e-12   812034
  7.574564e+00   6.997233e-09   7.940761e-03   5.224791e-12   820970
  7.598522e+00   6.974200e-09   6.945909e-03   5.216762e-12   821174
  7.622386e+00   6.966530e-09   6.989108e-03   5.196770e-12   825186
  7.646281e+00   6.938643e-09   7.854432e-03   5.155739e-12   833142
  7.670162e+00   6.909046e-09   6.874383e-03   5.125186e-12   834788
  7.694099e+00   6.889805e-09   8.530331e-03   5.073478e-12   847858
  7.718171e+00   6.867399e-09   6.492497e-03   5.035159e-12   854278
  7.742132e+00   6.855084e-09   5.781087e-03   5.041206e-12   850914
  7.766024e+00   6.823714e-09   5.549942e-03   4.992169e-12   859250
  7.789979e+00   6.802054e-09   7.005473e-03   4.978178e-12   867126
  7.813914e+00   6.775347e-09   7.461151e-03   4.921292e-12   868274
  7.837795e+00   6.760557e-09   7.797225e-03   4.904357e-12   873606
  7.861683e+00   6.733335e-09   5.142440e-03   4.872940e-12   879284
  7.885621e+00   6.718488e-09   7.636386e-03   4.839411e-12   887666
  7.909642e+00   6.698491e-09   7.961561e-03   4.791023e-12   897030
  7.933614e+00   6.667588e-09   6.496867e-03   4.784909e-12   894378
  7.957526e+00   6.660299e-09   6.955119e-03   4.763355e-12   903254
  7.981427e+00   6.628772e-09   7.440906e-03   4.732821e-12   904562
  8.005318e+00   6.592624e-09   6.393517e-03   4.691158e-12   913362
  8.029204e+00   6.581929e-09   5.205693e-03   4.680222e-12   915592
  8.053146e+00   6.569409e-09   7.759326e-03   4.635501e-12   927946
  8.077085e+00   6.546558e-09   8.677837e-03   4.627767e-12   926094
  8.101071e+00   6.519725e-09   6.727216e-03   4.568173e-12   942890
  8.125055e+00   6.497578e-09   7.269114e-03   4.562834e-12   937266
  8.148972e+00   6.472847e-09   6.333545e-03   4.505004e-12   948854
  8.172898e+00   6.448129e-09   5.560245e-03   4.505795e-12   948714
  8.196774e+00   6.432651e-09   6.188934e-03   4.468089e-12   956186
  8.220700e+00   6.404892e-09   6.950218e-03   4.429017e-12   964272
  8.244658e+00   6.383302e-09   6.977099e-03   4.402877e-12   969458
  8.268592e+00   6.374781e-09   5.673721e-03   4.383959e-12   973358
  8.292542e+00   6.353407e-09   7.659902e-03   4.365309e-12   982098
  8.316468e+00   6.336599e-09   6.351924e-03   4.353037e-12   983178
  8.340429e+00   6.311537e-09   8.410024e-03   4.305726e-12   996350
  8.364379e+00   6.289186e-09   6.261348e-03   4.300371e-12   993530
  8.388209e+00   6.268841e-09   7.418738e-03   4.273934e-12   997848
  8.412108e+00   6.238749e-09   7.260691e-03   4.221152e-12   1010106
  8.436078e+00   6.218471e-09   7.348059e-03   4.194493e-12   1015730
  8.460014e+00   6.202011e-09   7.076941e-03   4.187283e-12   1018710
  8.483997e+00   6.178405e-09   7.149432e-03   4.144982e-12   1031282
  8.507945e+00   6.163149e-09   6.853040e-03   4.131407e-12   1027122
  8.531852e+00   6.140202e-09   6.923659e-03   4.095884e-12   1039838
  8.555775e+00   6.117592e-09   7.662558e-03   4.083365e-12   1039898
  8.579679e+00   6.093324e-09   7.459947e-03   4.044515e-12   1050288
  8.603599e+00   6.068414e-09   7.250897e-03   4.016902e-12   1052226
  8.627531e+00   6.048757e-09   4.900727e-03   3.989217e-12   1062746
  8.651492e+00   6.036402e-09   6.481414e-03   3.979649e-12   1067438
  8.675447e+00   6.008418e-09   6.405322e-03   3.955650e-12   1073730
  8.699386e+00   5.984501e-09   8.062351e-03   3.917006e-12   1078230
  8.723331e+00   5.976558e-09   6.459592e-03   3.902641e-12   1085594
  8.747226e+00   5.946421e-09   5.580537e-03   3.879695e-12   1086124
  8.771166e+00   5.925768e-09   7.106136e-03   3.845261e-12   1101310
  8.795108e+00   5.906097e-09   7.861904e-03   3.843725e-12   1098282
  8.819017e+00   5.889759e-09   4.760435e-03   3.800854e-12   1109918
  8.842977e+00   5.874522e-09   6.643653e-03   3.792470e-12   1114962
  8.866938e+00   5.848340e-09   7.405251e-03   3.756391e-12   1122962
  8.890890e+00   5.822696e-09   0.000000e+00   3.735345e-12   1125822
  8.914812e+00   5.805076e-09   7.288413e-03   3.715530e-12   1132538
  8.938709e+00   5.787372e-09   7.501566e-03   3.691721e-12   1135164
  8.962613e+00   5.767827e-09   7.816941e-03   3.675463e-12   1145654
  8.986575e+00   5.750453e-09   5.209208e-03   3.647688e-12   1152666
  9.010527e+00   5.723931e-09   6.864955e-03   3.619390e-12   1157078
  9.034444e+00   5.706401e-09   7.785939e-03   3.614559e-12   1161522
  9.058400e+00   5.686718e-09   7.304097e-03   3.589430e-12   1173050
  9.082325e+00   5.659922e-09   6.979354e-03   3.560865e-12   1171518
  9.106234e+00   5.650445e-09   8.462981e-03   3.532896e-12   1183772
  9.130121e+00   5.622702e-09   7.355735e-03   3.527207e-12   1181262
  9.154005e+00   5.608341e-09   6.372216e-03   3.495379e-12   1195490
  9.177967e+00   5.587928e-09   5.947619e-03   3.466597e-12   1202010
  9.201919e+00   5.569407e-09   6.223284e-03   3.447764e-12   1207166
  9.225865e+00   5.547364e-09   7.289427e-03   3.418717e-12   1214074
