# power spectrum of omega (curl v)
# redshift z=0.249200
# k              Pk             sigma(k)       sigma(Pk)      count
  6.825696e-01   2.771211e-10   7.169569e-03   2.387795e-12   6782
  7.060124e-01   3.267552e-10   6.540553e-03   2.826766e-12   6684
  7.292475e-01   3.720609e-10   6.760099e-03   3.036843e-12   7574
  7.533416e-01   4.300287e-10   6.827773e-03   3.400135e-12   8154
  7.773585e-01   4.914046e-10   6.792649e-03   3.805220e-12   8618
  8.017760e-01   5.522830e-10   7.118794e-03   4.046513e-12   9494
  8.259663e-01   6.306460e-10   6.867749e-03   4.484412e-12   9618
  8.498324e-01   7.077751e-10   6.976932e-03   4.970538e-12   10306
  8.738171e-01   7.974665e-10   7.040612e-03   5.496200e-12   10942
  8.977259e-01   8.772008e-10   6.874224e-03   5.802602e-12   11452
  9.216128e-01   9.811321e-10   6.753681e-03   6.340228e-12   12046
  9.452927e-01   1.085145e-09   6.635919e-03   6.798855e-12   12522
  9.692479e-01   1.193542e-09   6.935813e-03   7.375456e-12   13562
  9.934028e-01   1.334614e-09   7.057535e-03   7.990844e-12   14182
  1.017589e+00   1.455401e-09   7.126066e-03   8.463797e-12   14986
  1.041357e+00   1.584185e-09   6.777588e-03   9.290271e-12   14982
  1.065079e+00   1.734900e-09   7.045553e-03   9.700811e-12   16388
  1.088984e+00   1.880838e-09   6.769558e-03   1.019961e-11   16626
  1.112727e+00   1.987697e-09   6.867345e-03   1.085606e-11   17678
  1.136662e+00   2.161761e-09   6.760962e-03   1.119629e-11   18354
  1.160500e+00   2.317747e-09   6.818144e-03   1.213966e-11   19034
  1.184422e+00   2.511382e-09   6.988559e-03   1.258126e-11   20142
  1.208741e+00   2.663108e-09   7.148921e-03   1.287136e-11   21386
  1.232790e+00   2.861081e-09   6.845383e-03   1.391786e-11   21318
  1.256633e+00   3.059884e-09   6.916673e-03   1.433892e-11   22676
  1.280658e+00   3.292871e-09   6.845710e-03   1.541520e-11   23322
  1.304492e+00   3.434476e-09   6.760370e-03   1.546873e-11   24134
  1.328374e+00   3.649915e-09   6.879608e-03   1.640858e-11   25146
  1.352298e+00   3.865422e-09   6.847207e-03   1.707954e-11   26030
  1.376096e+00   4.062217e-09   6.884898e-03   1.757636e-11   26674
  1.400155e+00   4.262803e-09   7.077791e-03   1.784182e-11   28570
  1.424033e+00   4.489753e-09   6.840300e-03   1.908390e-11   28224
  1.447995e+00   4.724444e-09   7.073436e-03   1.919523e-11   30626
  1.471964e+00   4.997125e-09   6.619657e-03   2.036867e-11   30158
  1.495559e+00   5.250822e-09   6.783450e-03   2.113575e-11   31674
  1.519557e+00   5.482484e-09   7.008596e-03   2.149003e-11   33306
  1.543434e+00   5.736822e-09   6.789023e-03   2.223312e-11   33422
  1.567295e+00   5.953891e-09   6.966637e-03   2.261609e-11   35298
  1.591524e+00   6.214296e-09   6.970176e-03   2.292779e-11   36650
  1.615545e+00   6.475010e-09   6.904284e-03   2.371908e-11   36992
  1.639546e+00   6.650838e-09   6.967096e-03   2.392764e-11   38730
  1.663556e+00   6.963180e-09   6.796327e-03   2.509171e-11   39246
  1.687419e+00   7.167345e-09   6.904900e-03   2.537280e-11   40466
  1.711164e+00   7.528631e-09   6.732029e-03   2.641310e-11   41170
  1.735092e+00   7.756522e-09   7.024867e-03   2.624697e-11   43534
  1.759081e+00   8.063311e-09   6.765699e-03   2.744663e-11   43650
  1.782871e+00   8.312932e-09   6.848819e-03   2.780362e-11   45272
  1.806975e+00   8.574763e-09   6.970546e-03   2.793332e-11   47098
  1.831028e+00   8.770916e-09   6.850414e-03   2.860484e-11   47746
  1.854904e+00   9.113727e-09   6.892898e-03   2.925772e-11   48870
  1.878661e+00   9.421527e-09   6.724650e-03   3.013933e-11   49682
  1.902369e+00   9.595518e-09   6.767193e-03   2.997683e-11   51222
  1.926340e+00   9.993442e-09   7.013923e-03   3.073118e-11   53378
  1.950237e+00   1.023361e-08   6.740414e-03   3.134648e-11   53634
  1.974341e+00   1.048484e-08   7.096308e-03   3.122781e-11   56888
  1.998509e+00   1.081504e-08   6.841089e-03   3.222794e-11   56650
  2.022500e+00   1.112313e-08   6.993214e-03   3.260745e-11   58786
  2.046434e+00   1.142632e-08   6.803954e-03   3.362038e-11   59214
  2.070297e+00   1.167409e-08   7.045357e-03   3.357093e-11   61250
  2.094108e+00   1.198415e-08   6.838027e-03   3.393893e-11   61686
  2.117840e+00   1.221703e-08   6.860721e-03   3.426137e-11   63626
  2.141861e+00   1.250482e-08   6.988470e-03   3.429500e-11   66204
  2.165985e+00   1.284520e-08   7.005183e-03   3.512155e-11   67094
  2.189886e+00   1.318033e-08   6.849368e-03   3.564571e-11   67890
  2.213825e+00   1.339256e-08   6.807033e-03   3.555368e-11   70334
  2.237735e+00   1.360230e-08   6.697766e-03   3.641926e-11   70626
  2.261467e+00   1.392154e-08   6.975594e-03   3.646490e-11   72554
  2.285360e+00   1.431355e-08   6.998810e-03   3.701771e-11   74550
  2.309264e+00   1.447673e-08   6.865237e-03   3.707799e-11   75674
  2.333152e+00   1.479404e-08   6.818118e-03   3.771978e-11   77564
  2.357333e+00   1.503208e-08   7.012170e-03   3.710020e-11   80766
  2.381402e+00   1.543036e-08   6.761266e-03   3.836984e-11   80202
  2.405341e+00   1.566655e-08   6.864710e-03   3.841886e-11   83102
  2.429338e+00   1.597794e-08   6.895289e-03   0.000000e+00   83890
  2.453211e+00   1.611195e-08   6.930497e-03   0.000000e+00   85522
  2.476992e+00   1.642612e-08   6.724509e-03   0.000000e+00   86670
  2.500869e+00   1.671415e-08   6.832619e-03   0.000000e+00   89588
  2.524904e+00   1.699561e-08   7.013159e-03   0.000000e+00   91038
  2.548866e+00   1.728965e-08   6.846270e-03   0.000000e+00   92522
  2.572773e+00   1.755186e-08   6.776696e-03   0.000000e+00   94242
  2.596877e+00   1.781006e-08   7.028041e-03   0.000000e+00   97550
  2.620775e+00   1.811014e-08   7.059996e-03   0.000000e+00   96250
  2.644451e+00   1.848906e-08   6.956756e-03   0.000000e+00   99166
  2.668263e+00   1.875460e-08   6.735181e-03   0.000000e+00   100932
  2.692253e+00   1.903882e-08   7.048965e-03   0.000000e+00   104306
  2.716287e+00   1.926221e-08   6.982895e-03   0.000000e+00   104990
  2.740296e+00   1.947620e-08   6.742977e-03   0.000000e+00   107874
  2.764290e+00   1.992365e-08   6.380640e-03   0.000000e+00   108322
  2.788212e+00   2.017388e-08   6.218247e-03   0.000000e+00   111454
  2.812138e+00   2.047489e-08   6.776940e-03   0.000000e+00   112002
  2.835938e+00   2.067531e-08   6.857408e-03   0.000000e+00   114158
  2.859783e+00   2.093980e-08   6.724618e-03   0.000000e+00   116148
  2.883722e+00   2.134997e-08   6.993077e-03   0.000000e+00   118754
  2.907709e+00   2.155608e-08   7.033689e-03   0.000000e+00   120942
  2.931758e+00   2.174179e-08   6.783871e-03   0.000000e+00   123170
  2.955678e+00   2.209122e-08   7.114098e-03   0.000000e+00   123638
  2.979571e+00   2.225154e-08   6.582095e-03   0.000000e+00   126858
  3.003438e+00   2.246886e-08   6.919846e-03   0.000000e+00   127698
  3.027279e+00   2.286025e-08   6.952317e-03   0.000000e+00   130640
  3.051221e+00   2.323655e-08   6.886414e-03   0.000000e+00   132642
  3.075144e+00   2.334846e-08   6.795075e-03   0.000000e+00   134534
  3.099160e+00   2.361616e-08   6.899447e-03   0.000000e+00   137954
  3.123314e+00   2.398629e-08   6.850527e-03   0.000000e+00   140610
  3.147247e+00   2.432536e-08   6.976013e-03   0.000000e+00   139590
  3.171071e+00   2.459961e-08   7.051001e-03   0.000000e+00   143546
  3.195017e+00   2.474666e-08   6.650195e-03   0.000000e+00   145338
  3.218889e+00   2.503528e-08   6.931923e-03   0.000000e+00   147272
  3.242841e+00   2.522479e-08   7.022080e-03   0.000000e+00   150434
  3.266833e+00   2.566923e-08   6.714105e-03   0.000000e+00   152214
  3.290700e+00   2.596662e-08   6.957640e-03   0.000000e+00   153186
  3.314703e+00   2.615300e-08   7.070042e-03   0.000000e+00   158642
  3.338671e+00   2.648698e-08   6.441298e-03   0.000000e+00   157350
  3.362542e+00   2.668620e-08   6.884879e-03   0.000000e+00   161906
  3.386339e+00   2.698047e-08   6.751213e-03   0.000000e+00   160824
  3.410248e+00   2.715366e-08   7.472103e-03   0.000000e+00   167906
  3.434299e+00   2.744821e-08   6.816532e-03   0.000000e+00   167578
  3.458150e+00   2.756962e-08   6.814361e-03   0.000000e+00   169798
  3.482102e+00   2.801569e-08   6.942869e-03   0.000000e+00   173586
  3.506101e+00   2.818336e-08   7.082486e-03   0.000000e+00   175274
  3.530039e+00   2.845650e-08   7.046876e-03   0.000000e+00   177654
  3.554016e+00   2.883499e-08   6.973070e-03   0.000000e+00   180698
  3.578000e+00   2.898518e-08   6.857260e-03   0.000000e+00   182680
  3.601917e+00   2.936161e-08   7.271314e-03   0.000000e+00   184138
  3.625788e+00   2.961198e-08   6.870808e-03   0.000000e+00   187138
  3.649786e+00   2.967240e-08   6.860655e-03   0.000000e+00   191134
  3.673721e+00   3.017017e-08   6.921149e-03   0.000000e+00   191010
  3.697587e+00   3.027791e-08   5.925616e-03   0.000000e+00   195134
  3.721447e+00   3.062143e-08   7.059691e-03   0.000000e+00   195810
  3.745349e+00   3.078852e-08   7.068532e-03   0.000000e+00   201140
  3.769269e+00   3.114895e-08   7.178718e-03   0.000000e+00   201054
  3.793136e+00   3.132746e-08   6.912082e-03   0.000000e+00   205250
  3.817072e+00   3.169397e-08   6.525765e-03   0.000000e+00   207366
  3.841009e+00   3.193312e-08   7.471681e-03   0.000000e+00   210578
  3.864970e+00   3.214870e-08   6.764367e-03   0.000000e+00   213066
  3.889011e+00   3.229939e-08   7.104171e-03   0.000000e+00   217382
  3.912939e+00   3.269576e-08   6.841118e-03   0.000000e+00   216306
  3.936759e+00   3.290194e-08   6.816345e-03   0.000000e+00   220652
  3.960741e+00   3.308210e-08   7.132365e-03   0.000000e+00   224622
  3.984771e+00   3.344999e-08   6.182367e-03   0.000000e+00   227066
  4.008720e+00   3.363789e-08   6.697118e-03   0.000000e+00   228574
  4.032624e+00   3.388658e-08   5.941210e-03   0.000000e+00   231466
  4.056509e+00   3.420255e-08   6.696079e-03   0.000000e+00   233946
  4.080484e+00   3.441476e-08   7.354303e-03   0.000000e+00   238694
  4.104374e+00   3.451705e-08   7.079594e-03   0.000000e+00   238068
  4.128276e+00   3.483264e-08   6.953295e-03   0.000000e+00   244190
  4.152287e+00   3.505202e-08   6.753432e-03   0.000000e+00   245634
  4.176187e+00   3.524857e-08   7.303742e-03   0.000000e+00   248090
  4.200122e+00   3.545075e-08   6.723170e-03   0.000000e+00   251958
  4.224069e+00   3.589146e-08   7.164390e-03   0.000000e+00   254042
  4.247929e+00   3.592522e-08   6.725813e-03   0.000000e+00   255714
  4.271897e+00   3.627218e-08   7.316262e-03   0.000000e+00   262358
  4.295877e+00   3.632942e-08   6.543482e-03   0.000000e+00   261900
  4.319888e+00   3.672795e-08   7.043179e-03   0.000000e+00   268646
  4.343797e+00   3.685193e-08   6.728927e-03   0.000000e+00   265578
  4.367656e+00   3.712913e-08   6.729394e-03   0.000000e+00   273290
  4.391592e+00   3.730973e-08   6.844848e-03   0.000000e+00   273678
  4.415546e+00   3.759113e-08   7.158062e-03   0.000000e+00   279698
  4.439507e+00   3.784895e-08   7.971389e-03   0.000000e+00   279630
  4.463348e+00   3.804899e-08   6.448390e-03   0.000000e+00   283004
  4.487306e+00   3.823767e-08   6.493338e-03   0.000000e+00   288330
  4.511278e+00   3.836481e-08   6.937054e-03   0.000000e+00   289718
  4.535167e+00   3.862791e-08   6.908517e-03   0.000000e+00   292290
  4.558987e+00   3.879150e-08   6.659090e-03   0.000000e+00   294134
  4.582893e+00   3.913854e-08   6.764339e-03   0.000000e+00   300642
  4.606910e+00   3.917662e-08   7.217188e-03   0.000000e+00   303386
  4.630831e+00   3.946374e-08   7.642947e-03   0.000000e+00   304662
  4.654775e+00   3.963844e-08   6.636887e-03   0.000000e+00   309812
  4.678739e+00   3.973274e-08   6.868896e-03   0.000000e+00   311570
  4.702775e+00   4.010790e-08   6.669424e-03   0.000000e+00   318270
  4.726700e+00   4.032456e-08   7.392261e-03   0.000000e+00   315090
  4.750543e+00   4.041105e-08   6.452931e-03   0.000000e+00   322646
  4.774438e+00   4.057688e-08   6.659511e-03   0.000000e+00   322722
  4.798363e+00   4.087543e-08   7.314977e-03   0.000000e+00   329930
  4.822364e+00   4.106462e-08   7.309842e-03   0.000000e+00   331824
  4.846366e+00   4.130096e-08   6.658150e-03   0.000000e+00   336266
  4.870295e+00   4.140254e-08   6.936022e-03   0.000000e+00   336094
  4.894166e+00   4.157302e-08   6.603969e-03   0.000000e+00   341386
  4.918084e+00   4.191174e-08   6.972166e-03   0.000000e+00   344338
  4.941986e+00   4.200127e-08   7.117250e-03   0.000000e+00   347638
  4.965910e+00   4.210996e-08   6.655945e-03   0.000000e+00   351618
  4.989814e+00   4.240029e-08   6.919817e-03   0.000000e+00   353792
  5.013792e+00   4.259814e-08   6.770445e-03   0.000000e+00   360538
  5.037848e+00   4.281968e-08   6.612936e-03   0.000000e+00   363250
  5.061742e+00   4.301514e-08   7.214631e-03   0.000000e+00   362334
  5.085692e+00   4.310403e-08   5.931377e-03   0.000000e+00   371642
  5.109620e+00   4.331300e-08   6.827390e-03   0.000000e+00   368794
  5.133468e+00   4.341941e-08   6.832514e-03   0.000000e+00   376510
  5.157397e+00   4.365193e-08   6.605634e-03   0.000000e+00   377994
  5.181299e+00   4.391518e-08   6.755495e-03   0.000000e+00   382760
  5.205259e+00   4.409251e-08   7.612697e-03   0.000000e+00   386674
  5.229230e+00   4.408580e-08   6.856227e-03   0.000000e+00   390298
  5.253174e+00   4.440719e-08   7.288046e-03   0.000000e+00   393142
  5.277133e+00   4.455109e-08   6.953776e-03   0.000000e+00   397762
  5.300965e+00   4.473872e-08   6.680441e-03   0.000000e+00   396270
  5.324812e+00   4.474026e-08   6.949306e-03   0.000000e+00   405194
  5.348767e+00   4.501083e-08   6.332171e-03   0.000000e+00   407580
  5.372706e+00   4.499831e-08   7.389304e-03   0.000000e+00   411782
  5.396627e+00   4.525587e-08   6.649785e-03   0.000000e+00   414114
  5.420619e+00   4.546435e-08   7.180647e-03   0.000000e+00   421562
  5.444620e+00   4.541282e-08   6.971037e-03   0.000000e+00   421910
  5.468580e+00   4.573014e-08   6.628955e-03   0.000000e+00   427818
  5.492539e+00   4.576706e-08   7.766400e-03   0.000000e+00   429430
  5.516424e+00   4.601490e-08   7.283430e-03   0.000000e+00   432322
  5.540321e+00   4.595049e-08   5.794951e-03   0.000000e+00   437428
  5.564235e+00   4.602868e-08   5.831956e-03   0.000000e+00   440590
  5.588196e+00   4.631490e-08   6.912261e-03   0.000000e+00   446770
  5.612201e+00   4.643028e-08   6.514850e-03   0.000000e+00   449782
  5.636086e+00   4.665631e-08   7.009367e-03   0.000000e+00   449706
  5.659976e+00   4.674747e-08   6.969557e-03   0.000000e+00   458042
  5.683883e+00   4.688094e-08   6.545108e-03   0.000000e+00   458158
  5.707779e+00   4.704299e-08   6.531205e-03   0.000000e+00   465124
  5.731687e+00   4.693970e-08   6.918422e-03   0.000000e+00   466230
  5.755636e+00   4.723542e-08   7.304723e-03   0.000000e+00   474386
  5.779600e+00   4.727670e-08   6.557122e-03   0.000000e+00   475178
  5.803600e+00   4.741279e-08   7.299717e-03   0.000000e+00   483558
  5.827607e+00   4.751093e-08   5.874893e-03   0.000000e+00   483354
  5.851507e+00   4.760908e-08   5.698010e-03   0.000000e+00   487178
  5.875421e+00   4.782001e-08   7.110014e-03   0.000000e+00   492006
  5.899317e+00   4.790137e-08   6.757646e-03   0.000000e+00   494852
  5.923221e+00   4.804092e-08   6.743233e-03   0.000000e+00   499502
  5.947157e+00   4.797431e-08   6.229688e-03   0.000000e+00   504618
  5.971115e+00   4.805533e-08   7.483343e-03   0.000000e+00   508506
  5.995106e+00   4.834925e-08   7.533844e-03   0.000000e+00   514406
  6.019033e+00   4.830019e-08   6.321023e-03   0.000000e+00   514026
  6.042888e+00   4.840635e-08   7.208663e-03   0.000000e+00   519230
  6.066751e+00   4.844767e-08   6.526955e-03   0.000000e+00   522620
  6.090661e+00   4.859105e-08   6.774403e-03   0.000000e+00   529458
  6.114638e+00   4.863924e-08   7.082529e-03   0.000000e+00   534078
  6.138590e+00   4.880905e-08   7.232121e-03   0.000000e+00   536666
  6.162482e+00   4.881568e-08   7.010351e-03   0.000000e+00   539270
  6.186481e+00   4.896957e-08   6.777945e-03   0.000000e+00   550530
  6.210496e+00   4.918790e-08   7.468291e-03   0.000000e+00   548474
  6.234390e+00   4.911529e-08   6.984679e-03   0.000000e+00   553518
  6.258269e+00   4.914815e-08   7.201439e-03   0.000000e+00   556116
  6.282224e+00   4.927395e-08   6.497737e-03   0.000000e+00   564890
  6.306138e+00   4.937861e-08   6.767194e-03   0.000000e+00   563718
  6.330077e+00   4.950803e-08   6.881225e-03   0.000000e+00   574298
  6.354048e+00   4.938857e-08   8.173584e-03   0.000000e+00   573966
  6.377974e+00   4.963976e-08   6.491306e-03   0.000000e+00   580586
  6.401890e+00   4.964946e-08   7.020224e-03   0.000000e+00   582666
  6.425834e+00   4.973264e-08   7.066685e-03   0.000000e+00   590648
  6.449772e+00   4.967060e-08   6.742887e-03   0.000000e+00   590578
  6.473634e+00   4.980026e-08   7.571300e-03   0.000000e+00   595990
  6.497553e+00   4.987219e-08   6.633333e-03   0.000000e+00   601778
  6.521513e+00   4.976469e-08   7.485189e-03   0.000000e+00   607578
  6.545485e+00   4.990130e-08   7.190971e-03   0.000000e+00   611294
  6.569444e+00   5.010490e-08   7.164158e-03   0.000000e+00   615498
  6.593342e+00   5.017996e-08   6.903525e-03   0.000000e+00   617274
  6.617272e+00   5.010138e-08   6.431353e-03   0.000000e+00   626360
  6.641217e+00   5.010028e-08   6.172858e-03   0.000000e+00   626658
  6.665133e+00   5.005015e-08   6.622846e-03   0.000000e+00   634022
  6.689025e+00   5.031612e-08   6.590840e-03   0.000000e+00   634554
  6.712960e+00   5.025450e-08   5.572491e-03   0.000000e+00   645026
  6.736906e+00   5.037639e-08   7.096549e-03   0.000000e+00   645182
  6.760836e+00   5.027722e-08   7.038679e-03   0.000000e+00   652938
  6.784762e+00   5.029482e-08   7.916478e-03   0.000000e+00   654336
  6.808718e+00   5.027676e-08   7.194931e-03   0.000000e+00   663242
  6.832676e+00   5.042726e-08   5.841162e-03   0.000000e+00   664002
  6.856564e+00   5.039810e-08   7.955156e-03   0.000000e+00   668990
  6.880481e+00   5.033667e-08   6.459413e-03   0.000000e+00   674554
  6.904374e+00   5.046571e-08   7.086801e-03   0.000000e+00   677158
  6.928327e+00   5.042035e-08   7.107008e-03   0.000000e+00   687306
  6.952334e+00   5.048159e-08   6.846806e-03   0.000000e+00   690290
  6.976264e+00   5.042885e-08   6.436199e-03   0.000000e+00   691992
  7.000225e+00   5.046233e-08   7.843371e-03   0.000000e+00   701402
  7.024176e+00   5.050570e-08   7.397582e-03   0.000000e+00   700826
  7.048081e+00   5.062636e-08   6.603690e-03   0.000000e+00   708726
  7.072011e+00   5.055774e-08   7.163164e-03   0.000000e+00   711690
  7.095954e+00   5.051727e-08   8.109393e-03   0.000000e+00   719606
  7.119847e+00   5.059860e-08   6.972364e-03   0.000000e+00   717810
  7.143754e+00   5.056556e-08   6.230033e-03   0.000000e+00   730412
  7.167731e+00   5.056594e-08   7.513172e-03   0.000000e+00   731782
  7.191712e+00   5.059854e-08   7.351656e-03   0.000000e+00   740458
  7.215631e+00   5.054400e-08   7.174793e-03   0.000000e+00   737494
  7.239504e+00   5.063539e-08   6.109301e-03   0.000000e+00   747298
  7.263437e+00   5.057353e-08   6.201134e-03   0.000000e+00   751762
  7.287345e+00   5.062039e-08   7.046529e-03   0.000000e+00   755470
  7.311249e+00   5.058776e-08   7.255080e-03   0.000000e+00   761442
  7.335241e+00   5.058673e-08   7.047352e-03   0.000000e+00   770816
  7.359202e+00   5.054508e-08   6.046476e-03   0.000000e+00   769242
  7.383173e+00   5.052376e-08   6.674028e-03   0.000000e+00   782162
  7.407083e+00   5.048562e-08   9.393770e-03   0.000000e+00   775230
  7.430964e+00   5.046758e-08   5.984093e-03   0.000000e+00   789866
  7.454882e+00   5.042677e-08   5.944616e-03   0.000000e+00   787938
  7.478787e+00   5.041434e-08   5.709887e-03   0.000000e+00   799574
  7.502763e+00   5.029283e-08   7.900366e-03   0.000000e+00   803028
  7.526684e+00   5.037122e-08   6.885377e-03   0.000000e+00   805574
  7.550592e+00   5.029975e-08   7.549787e-03   0.000000e+00   812034
  7.574564e+00   5.029548e-08   7.940761e-03   0.000000e+00   820970
  7.598522e+00   5.031491e-08   6.945909e-03   0.000000e+00   821174
  7.622386e+00   5.021714e-08   6.989108e-03   0.000000e+00   825186
  7.646281e+00   5.010727e-08   7.854432e-03   0.000000e+00   833142
  7.670162e+00   5.010872e-08   6.874383e-03   0.000000e+00   834788
  7.694099e+00   5.007951e-08   8.530331e-03   0.000000e+00   847858
  7.718171e+00   5.001078e-08   6.492497e-03   0.000000e+00   854278
  7.742132e+00   5.003360e-08   5.781087e-03   0.000000e+00   850914
  7.766024e+00   4.995951e-08   5.549942e-03   0.000000e+00   859250
  7.789979e+00   4.984059e-08   7.005473e-03   0.000000e+00   867126
  7.813914e+00   4.992573e-08   7.461151e-03   0.000000e+00   868274
  7.837795e+00   4.976312e-08   7.797225e-03   0.000000e+00   873606
  7.861683e+00   4.971476e-08   5.142440e-03   0.000000e+00   879284
  7.885621e+00   4.973102e-08   7.636386e-03   0.000000e+00   887666
  7.909642e+00   4.971419e-08   7.961561e-03   0.000000e+00   897030
  7.933614e+00   4.974348e-08   6.496867e-03   0.000000e+00   894378
  7.957526e+00   4.959796e-08   6.955119e-03   0.000000e+00   903254
  7.981427e+00   4.957397e-08   7.440906e-03   0.000000e+00   904562
  8.005318e+00   4.944469e-08   6.393517e-03   0.000000e+00   913362
  8.029204e+00   4.942463e-08   5.205693e-03   0.000000e+00   915592
  8.053146e+00   4.942940e-08   7.759326e-03   0.000000e+00   927946
  8.077085e+00   4.928430e-08   8.677837e-03   0.000000e+00   926094
  8.101071e+00   4.926424e-08   6.727216e-03   0.000000e+00   942890
  8.125055e+00   4.915928e-08   7.269114e-03   0.000000e+00   937266
  8.148972e+00   4.913002e-08   6.333545e-03   0.000000e+00   948854
  8.172898e+00   4.908603e-08   5.560245e-03   0.000000e+00   948714
  8.196774e+00   4.910449e-08   6.188934e-03   0.000000e+00   956186
  8.220700e+00   4.892205e-08   6.950218e-03   0.000000e+00   964272
  8.244658e+00   4.883470e-08   6.977099e-03   0.000000e+00   969458
  8.268592e+00   4.878512e-08   5.673721e-03   0.000000e+00   973358
  8.292542e+00   4.871455e-08   7.659902e-03   0.000000e+00   982098
  8.316468e+00   4.865336e-08   6.351924e-03   0.000000e+00   983178
  8.340429e+00   4.864998e-08   8.410024e-03   0.000000e+00   996350
  8.364379e+00   4.850642e-08   6.261348e-03   0.000000e+00   993530
  8.388209e+00   4.838243e-08   7.418738e-03   0.000000e+00   997848
  8.412108e+00   4.830867e-08   7.260691e-03   0.000000e+00   1010106
  8.436078e+00   4.831388e-08   7.348059e-03   0.000000e+00   1015730
  8.460014e+00   4.816619e-08   7.076941e-03   0.000000e+00   1018710
  8.483997e+00   4.805121e-08   7.149432e-03   0.000000e+00   1031282
  8.507945e+00   4.802553e-08   6.853040e-03   0.000000e+00   1027122
  8.531852e+00   4.798936e-08   6.923659e-03   0.000000e+00   1039838
  8.555775e+00   4.792782e-08   7.662558e-03   0.000000e+00   1039898
  8.579679e+00   4.781098e-08   7.459947e-03   0.000000e+00   1050288
  8.603599e+00   4.771684e-08   7.250897e-03   0.000000e+00   1052226
  8.627531e+00   4.758636e-08   4.900727e-03   0.000000e+00   1062746
  8.651492e+00   4.751277e-08   6.481414e-03   0.000000e+00   1067438
  8.675447e+00   4.743718e-08   6.405322e-03   0.000000e+00   1073730
  8.699386e+00   4.732433e-08   8.062351e-03   0.000000e+00   1078230
  8.723331e+00   4.721829e-08   6.459592e-03   0.000000e+00   1085594
  8.747226e+00   4.725585e-08   5.580537e-03   0.000000e+00   1086124
  8.771166e+00   4.709272e-08   7.106136e-03   0.000000e+00   1101310
  8.795108e+00   4.702250e-08   7.861904e-03   0.000000e+00   1098282
  8.819017e+00   4.688872e-08   4.760435e-03   0.000000e+00   1109918
  8.842977e+00   4.686202e-08   6.643653e-03   0.000000e+00   1114962
  8.866938e+00   4.678720e-08   7.405251e-03   0.000000e+00   1122962
  8.890890e+00   4.661990e-08   0.000000e+00   0.000000e+00   1125822
  8.914812e+00   4.655133e-08   7.288413e-03   0.000000e+00   1132538
  8.938709e+00   4.640653e-08   7.501566e-03   0.000000e+00   1135164
  8.962613e+00   4.638400e-08   7.816941e-03   0.000000e+00   1145654
  8.986575e+00   4.606866e-08   5.209208e-03   0.000000e+00   1152666
  9.010527e+00   4.614357e-08   6.864955e-03   0.000000e+00   1157078
  9.034444e+00   4.599448e-08   7.785939e-03   0.000000e+00   1161522
  9.058400e+00   4.602046e-08   7.304097e-03   0.000000e+00   1173050
  9.082325e+00   4.580750e-08   6.979354e-03   0.000000e+00   1171518
  9.106234e+00   4.566128e-08   8.462981e-03   0.000000e+00   1183772
  9.130121e+00   4.556945e-08   7.355735e-03   0.000000e+00   1181262
  9.154005e+00   4.552787e-08   6.372216e-03   0.000000e+00   1195490
  9.177967e+00   4.542806e-08   5.947619e-03   0.000000e+00   1202010
  9.201919e+00   4.532595e-08   6.223284e-03   0.000000e+00   1207166
  9.225865e+00   4.524519e-08   7.289427e-03   0.000000e+00   1214074
