# power spectrum of velocity
# redshift z=0.161900
# k              Pk             sigma(k)       sigma(Pk)      count
  1.806975e+00   2.847048e-08   6.970546e-03   9.639570e-11   47098
  1.831028e+00   2.774775e-08   6.850414e-03   9.386965e-11   47746
  1.854904e+00   2.742758e-08   6.892898e-03   9.159856e-11   48870
  1.878661e+00   2.742812e-08   6.724650e-03   9.069213e-11   49682
  1.902369e+00   2.664667e-08   6.767193e-03   8.626062e-11   51222
  1.926340e+00   2.676097e-08   7.013923e-03   8.388201e-11   53378
  1.950237e+00   2.637066e-08   6.740414e-03   8.149198e-11   53634
  1.974341e+00   2.590311e-08   7.096308e-03   7.821749e-11   56888
  1.998509e+00   2.569980e-08   6.841089e-03   7.735918e-11   56650
  2.022500e+00   2.564385e-08   6.993214e-03   7.580457e-11   58786
  2.046434e+00   2.549780e-08   6.803954e-03   7.392087e-11   59214
  2.070297e+00   2.540598e-08   7.045357e-03   7.266552e-11   61250
  2.094108e+00   2.511432e-08   6.838027e-03   7.229695e-11   61686
  2.117840e+00   2.499372e-08   6.860721e-03   6.955266e-11   63626
  2.141861e+00   2.457903e-08   6.988470e-03   6.742305e-11   66204
  2.165985e+00   2.450401e-08   7.005183e-03   6.679661e-11   67094
  2.189886e+00   2.445566e-08   6.849368e-03   6.604545e-11   67890
  2.213825e+00   2.423848e-08   6.807033e-03   6.404427e-11   70334
  2.237735e+00   2.413749e-08   6.697766e-03   6.335145e-11   70626
  2.261467e+00   2.402883e-08   6.975594e-03   6.236612e-11   72554
  2.285360e+00   2.395679e-08   6.998810e-03   6.079463e-11   74550
  2.309264e+00   2.383950e-08   6.865237e-03   6.003413e-11   75674
  2.333152e+00   2.379886e-08   6.818118e-03   5.942248e-11   77564
  2.357333e+00   2.356907e-08   7.012170e-03   5.782686e-11   80766
  2.381402e+00   2.339671e-08   6.761266e-03   5.689641e-11   80202
  2.405341e+00   2.336302e-08   6.864710e-03   5.573092e-11   83102
  2.429338e+00   2.319937e-08   6.895289e-03   5.522259e-11   83890
  2.453211e+00   2.307619e-08   6.930497e-03   5.460541e-11   85522
  2.476992e+00   2.307143e-08   6.724509e-03   5.428367e-11   86670
  2.500869e+00   2.292291e-08   6.832619e-03   5.274076e-11   89588
  2.524904e+00   2.288431e-08   7.013159e-03   5.240405e-11   91038
  2.548866e+00   2.259928e-08   6.846270e-03   5.109624e-11   92522
  2.572773e+00   2.261497e-08   6.776696e-03   5.110348e-11   94242
  2.596877e+00   2.254341e-08   7.028041e-03   4.981175e-11   97550
  2.620775e+00   2.255895e-08   7.059996e-03   5.026900e-11   96250
  2.644451e+00   2.240144e-08   6.956756e-03   4.883282e-11   99166
  2.668263e+00   2.228395e-08   6.735181e-03   4.802741e-11   100932
  2.692253e+00   2.211531e-08   7.048965e-03   4.704527e-11   104306
  2.716287e+00   2.199273e-08   6.982895e-03   4.653686e-11   104990
  2.740296e+00   2.195081e-08   6.742977e-03   4.636221e-11   107874
  2.764290e+00   2.184180e-08   6.380640e-03   4.550583e-11   108322
  2.788212e+00   2.181635e-08   6.218247e-03   4.485325e-11   111454
  2.812138e+00   2.168012e-08   6.776940e-03   4.416155e-11   112002
  2.835938e+00   2.162602e-08   6.857408e-03   4.354164e-11   114158
  2.859783e+00   2.163709e-08   6.724618e-03   4.365244e-11   116148
  2.883722e+00   2.158744e-08   6.993077e-03   4.283639e-11   118754
  2.907709e+00   2.138663e-08   7.033689e-03   4.179180e-11   120942
  2.931758e+00   2.125630e-08   6.783871e-03   4.123170e-11   123170
  2.955678e+00   2.133688e-08   7.114098e-03   4.118512e-11   123638
  2.979571e+00   2.101998e-08   6.582095e-03   4.005858e-11   126858
  3.003438e+00   2.102052e-08   6.919846e-03   4.017129e-11   127698
  3.027279e+00   2.093418e-08   6.952317e-03   3.944382e-11   130640
  3.051221e+00   2.090398e-08   6.886414e-03   3.908896e-11   132642
  3.075144e+00   2.074378e-08   6.795075e-03   3.842629e-11   134534
  3.099160e+00   2.068964e-08   6.899447e-03   3.787110e-11   137954
  3.123314e+00   2.064528e-08   6.850527e-03   3.741272e-11   140610
  3.147247e+00   2.053440e-08   6.976013e-03   3.749177e-11   139590
  3.171071e+00   2.046406e-08   7.051001e-03   3.684860e-11   143546
  3.195017e+00   2.040006e-08   6.650195e-03   3.624760e-11   145338
  3.218889e+00   2.034267e-08   6.931923e-03   3.598879e-11   147272
  3.242841e+00   2.023508e-08   7.022080e-03   3.552975e-11   150434
  3.266833e+00   2.017472e-08   6.714105e-03   3.498849e-11   152214
  3.290700e+00   2.009269e-08   6.957640e-03   3.468933e-11   153186
  3.314703e+00   1.991772e-08   7.070042e-03   3.381772e-11   158642
  3.338671e+00   2.000462e-08   6.441298e-03   3.430498e-11   157350
  3.362542e+00   1.988527e-08   6.884879e-03   3.333948e-11   161906
  3.386339e+00   1.981101e-08   6.751213e-03   3.329609e-11   160824
  3.410248e+00   1.964477e-08   7.472103e-03   3.238689e-11   167906
  3.434299e+00   1.954898e-08   6.816532e-03   3.204767e-11   167578
  3.458150e+00   1.951129e-08   6.814361e-03   3.209525e-11   169798
  3.482102e+00   1.945095e-08   6.942869e-03   3.149045e-11   173586
  3.506101e+00   1.932472e-08   7.082486e-03   3.115831e-11   175274
  3.530039e+00   1.925912e-08   7.046876e-03   3.093788e-11   177654
  3.554016e+00   1.919385e-08   6.973070e-03   3.051525e-11   180698
  3.578000e+00   1.917917e-08   6.857260e-03   3.034166e-11   182680
  3.601917e+00   1.907691e-08   7.271314e-03   2.986734e-11   184138
  3.625788e+00   1.897619e-08   6.870808e-03   2.945906e-11   187138
  3.649786e+00   1.892673e-08   6.860655e-03   2.925513e-11   191134
  3.673721e+00   1.880583e-08   6.921149e-03   2.900581e-11   191010
  3.697587e+00   1.885446e-08   5.925616e-03   2.869959e-11   195134
  3.721447e+00   1.878170e-08   7.059691e-03   2.844587e-11   195810
  3.745349e+00   1.861469e-08   7.068532e-03   2.786382e-11   201140
  3.769269e+00   1.856976e-08   7.178718e-03   2.799564e-11   201054
  3.793136e+00   1.848326e-08   6.912082e-03   2.722617e-11   205250
  3.817072e+00   1.841252e-08   6.525765e-03   2.714969e-11   207366
  3.841009e+00   1.838575e-08   7.471681e-03   2.700642e-11   210578
  3.864970e+00   1.825552e-08   6.764367e-03   2.654158e-11   213066
  3.889011e+00   1.822046e-08   7.104171e-03   2.630135e-11   217382
  3.912939e+00   1.816702e-08   6.841118e-03   2.621258e-11   216306
  3.936759e+00   1.813903e-08   6.816345e-03   2.599473e-11   220652
  3.960741e+00   1.796166e-08   7.132365e-03   2.556465e-11   224622
  3.984771e+00   1.792776e-08   6.182367e-03   2.506581e-11   227066
  4.008720e+00   1.795729e-08   6.697118e-03   2.525922e-11   228574
  4.032624e+00   1.779510e-08   5.941210e-03   2.478321e-11   231466
  4.056509e+00   1.779649e-08   6.696079e-03   2.465281e-11   233946
  4.080484e+00   1.775731e-08   7.354303e-03   2.446621e-11   238694
  4.104374e+00   1.766079e-08   7.079594e-03   2.417044e-11   238068
  4.128276e+00   1.753235e-08   6.953295e-03   2.379798e-11   244190
  4.152287e+00   1.756900e-08   6.753432e-03   2.376456e-11   245634
  4.176187e+00   1.749419e-08   7.303742e-03   2.361324e-11   248090
  4.200122e+00   1.741394e-08   6.723170e-03   2.324058e-11   251958
  4.224069e+00   1.736034e-08   7.164390e-03   2.300501e-11   254042
  4.247929e+00   1.731836e-08   6.725813e-03   2.296335e-11   255714
  4.271897e+00   1.723529e-08   7.316262e-03   2.244541e-11   262358
  4.295877e+00   1.719839e-08   6.543482e-03   2.246642e-11   261900
  4.319888e+00   1.714876e-08   7.043179e-03   2.206970e-11   268646
  4.343797e+00   1.704745e-08   6.728927e-03   2.219531e-11   265578
  4.367656e+00   1.699942e-08   6.729394e-03   2.182013e-11   273290
  4.391592e+00   1.698046e-08   6.844848e-03   2.170380e-11   273678
  4.415546e+00   1.687328e-08   7.158062e-03   2.131760e-11   279698
  4.439507e+00   1.682512e-08   7.971389e-03   2.114461e-11   279630
  4.463348e+00   1.672687e-08   6.448390e-03   2.094732e-11   283004
  4.487306e+00   1.669899e-08   6.493338e-03   2.066921e-11   288330
  4.511278e+00   1.667672e-08   6.937054e-03   2.055658e-11   289718
  4.535167e+00   1.654531e-08   6.908517e-03   2.039876e-11   292290
  4.558987e+00   1.652828e-08   6.659090e-03   2.031799e-11   294134
  4.582893e+00   1.645427e-08   6.764339e-03   1.996869e-11   300642
  4.606910e+00   1.636487e-08   7.217188e-03   1.984976e-11   303386
  4.630831e+00   1.629241e-08   7.642947e-03   1.972769e-11   304662
  4.654775e+00   1.627692e-08   6.636887e-03   1.954999e-11   309812
  4.678739e+00   1.615262e-08   6.868896e-03   1.925902e-11   311570
  4.702775e+00   1.609616e-08   6.669424e-03   1.896992e-11   318270
  4.726700e+00   1.609083e-08   7.392261e-03   1.908237e-11   315090
  4.750543e+00   1.602442e-08   6.452931e-03   1.871429e-11   322646
  4.774438e+00   1.593846e-08   6.659511e-03   1.869844e-11   322722
  4.798363e+00   1.586034e-08   7.314977e-03   1.839563e-11   329930
  4.822364e+00   1.580636e-08   7.309842e-03   1.825907e-11   331824
  4.846366e+00   1.573219e-08   6.658150e-03   1.797351e-11   336266
  4.870295e+00   1.569915e-08   6.936022e-03   1.793585e-11   336094
  4.894166e+00   1.563857e-08   6.603969e-03   1.772720e-11   341386
  4.918084e+00   1.555226e-08   6.972166e-03   1.755515e-11   344338
  4.941986e+00   1.551241e-08   7.117250e-03   1.745849e-11   347638
  4.965910e+00   1.548711e-08   6.655945e-03   1.721105e-11   351618
  4.989814e+00   1.539632e-08   6.919817e-03   1.721301e-11   353792
  5.013792e+00   1.534096e-08   6.770445e-03   1.694002e-11   360538
  5.037848e+00   1.531322e-08   6.612936e-03   1.682454e-11   363250
  5.061742e+00   1.523195e-08   7.214631e-03   1.676174e-11   362334
  5.085692e+00   1.515605e-08   5.931377e-03   1.643784e-11   371642
  5.109620e+00   1.509428e-08   6.827390e-03   1.646255e-11   368794
  5.133468e+00   1.507224e-08   6.832514e-03   1.622270e-11   376510
  5.157397e+00   1.497641e-08   6.605634e-03   1.607476e-11   377994
  5.181299e+00   1.497581e-08   6.755495e-03   1.594047e-11   382760
  5.205259e+00   1.494118e-08   7.612697e-03   1.595440e-11   386674
  5.229230e+00   1.484154e-08   6.856227e-03   1.564793e-11   390298
  5.253174e+00   1.475903e-08   7.288046e-03   1.553459e-11   393142
  5.277133e+00   1.473282e-08   6.953776e-03   1.540096e-11   397762
  5.300965e+00   1.468998e-08   6.680441e-03   1.544167e-11   396270
  5.324812e+00   1.462846e-08   6.949306e-03   1.516376e-11   405194
  5.348767e+00   1.460727e-08   6.332171e-03   1.511853e-11   407580
  5.372706e+00   1.455660e-08   7.389304e-03   1.495888e-11   411782
  5.396627e+00   1.446463e-08   6.649785e-03   1.481734e-11   414114
  5.420619e+00   1.440077e-08   7.180647e-03   1.461782e-11   421562
  5.444620e+00   1.437252e-08   6.971037e-03   1.456699e-11   421910
  5.468580e+00   1.437295e-08   6.628955e-03   1.455556e-11   427818
  5.492539e+00   1.428343e-08   7.766400e-03   1.435373e-11   429430
  5.516424e+00   1.422569e-08   7.283430e-03   1.426994e-11   432322
  5.540321e+00   1.415795e-08   5.794951e-03   1.408205e-11   437428
  5.564235e+00   1.412733e-08   5.831956e-03   1.396889e-11   440590
  5.588196e+00   1.408456e-08   6.912261e-03   1.391142e-11   446770
  5.612201e+00   1.404421e-08   6.514850e-03   1.381840e-11   449782
  5.636086e+00   1.393010e-08   7.009367e-03   1.367011e-11   449706
  5.659976e+00   1.391492e-08   6.969557e-03   1.358180e-11   458042
  5.683883e+00   1.387615e-08   6.545108e-03   1.347592e-11   458158
  5.707779e+00   1.384217e-08   6.531205e-03   1.341101e-11   465124
  5.731687e+00   1.376322e-08   6.918422e-03   1.326669e-11   466230
  5.755636e+00   1.374041e-08   7.304723e-03   1.314875e-11   474386
  5.779600e+00   1.367764e-08   6.557122e-03   1.303652e-11   475178
  5.803600e+00   1.362759e-08   7.299717e-03   1.291324e-11   483558
  5.827607e+00   1.358546e-08   5.874893e-03   1.288147e-11   483354
  5.851507e+00   1.353554e-08   5.698010e-03   1.277253e-11   487178
  5.875421e+00   1.348493e-08   7.110014e-03   1.265622e-11   492006
  5.899317e+00   1.344073e-08   6.757646e-03   1.258741e-11   494852
  5.923221e+00   1.338209e-08   6.743233e-03   1.247861e-11   499502
  5.947157e+00   1.334144e-08   6.229688e-03   1.236283e-11   504618
  5.971115e+00   1.330042e-08   7.483343e-03   1.225509e-11   508506
  5.995106e+00   1.325086e-08   7.533844e-03   1.216513e-11   514406
  6.019033e+00   1.319945e-08   6.321023e-03   1.212926e-11   514026
  6.042888e+00   1.315630e-08   7.208663e-03   1.200197e-11   519230
  6.066751e+00   1.309027e-08   6.526955e-03   1.191992e-11   522620
  6.090661e+00   1.306069e-08   6.774403e-03   1.180427e-11   529458
  6.114638e+00   1.298066e-08   7.082529e-03   1.170623e-11   534078
  6.138590e+00   1.295247e-08   7.232121e-03   1.160434e-11   536666
  6.162482e+00   1.290895e-08   7.010351e-03   1.156159e-11   539270
  6.186481e+00   1.283943e-08   6.777945e-03   1.139417e-11   550530
  6.210496e+00   1.279649e-08   7.468291e-03   1.136373e-11   548474
  6.234390e+00   1.274067e-08   6.984679e-03   1.123867e-11   553518
  6.258269e+00   1.269178e-08   7.201439e-03   1.117152e-11   556116
  6.282224e+00   1.268273e-08   6.497737e-03   1.106752e-11   564890
  6.306138e+00   1.265690e-08   6.767194e-03   1.104516e-11   563718
  6.330077e+00   1.257230e-08   6.881225e-03   1.088630e-11   574298
  6.354048e+00   1.251334e-08   8.173584e-03   1.080963e-11   573966
  6.377974e+00   1.247301e-08   6.491306e-03   1.074265e-11   580586
  6.401890e+00   1.242170e-08   7.020224e-03   1.064126e-11   582666
  6.425834e+00   1.239247e-08   7.066685e-03   1.058454e-11   590648
  6.449772e+00   1.232994e-08   6.742887e-03   1.053570e-11   590578
  6.473634e+00   1.230062e-08   7.571300e-03   1.045058e-11   595990
  6.497553e+00   1.222782e-08   6.633333e-03   1.036271e-11   601778
  6.521513e+00   1.219764e-08   7.485189e-03   1.024981e-11   607578
  6.545485e+00   1.214449e-08   7.190971e-03   1.014693e-11   611294
  6.569444e+00   1.209397e-08   7.164158e-03   1.009903e-11   615498
  6.593342e+00   1.205120e-08   6.903525e-03   1.004058e-11   617274
  6.617272e+00   1.201203e-08   6.431353e-03   9.949344e-12   626360
  6.641217e+00   1.196716e-08   6.172858e-03   9.898606e-12   626658
  6.665133e+00   1.191740e-08   6.622846e-03   9.798329e-12   634022
  6.689025e+00   1.186817e-08   6.590840e-03   9.737470e-12   634554
  6.712960e+00   1.184013e-08   5.572491e-03   9.659226e-12   645026
  6.736906e+00   1.179633e-08   7.096549e-03   9.604014e-12   645182
  6.760836e+00   1.174981e-08   7.038679e-03   9.503794e-12   652938
  6.784762e+00   1.171309e-08   7.916478e-03   9.480092e-12   654336
  6.808718e+00   1.168031e-08   7.194931e-03   9.400207e-12   663242
  6.832676e+00   1.161332e-08   5.841162e-03   9.312815e-12   664002
  6.856564e+00   1.158106e-08   7.955156e-03   9.264390e-12   668990
  6.880481e+00   1.153911e-08   6.459413e-03   9.187273e-12   674554
  6.904374e+00   1.150572e-08   7.086801e-03   9.135056e-12   677158
  6.928327e+00   1.144708e-08   7.107008e-03   9.016648e-12   687306
  6.952334e+00   1.139569e-08   6.846806e-03   8.963867e-12   690290
  6.976264e+00   1.136913e-08   6.436199e-03   8.919937e-12   691992
  7.000225e+00   1.132649e-08   7.843371e-03   8.826701e-12   701402
  7.024176e+00   1.128895e-08   7.397582e-03   8.824698e-12   700826
  7.048081e+00   1.122599e-08   6.603690e-03   8.713958e-12   708726
  7.072011e+00   1.120764e-08   7.163164e-03   8.680602e-12   711690
  7.095954e+00   1.114213e-08   8.109393e-03   8.595436e-12   719606
  7.119847e+00   1.111533e-08   6.972364e-03   8.563818e-12   717810
  7.143754e+00   1.105949e-08   6.230033e-03   8.463749e-12   730412
  7.167731e+00   1.104918e-08   7.513172e-03   8.421293e-12   731782
  7.191712e+00   1.097001e-08   7.351656e-03   8.327357e-12   740458
  7.215631e+00   1.094123e-08   7.174793e-03   8.317091e-12   737494
  7.239504e+00   1.091594e-08   6.109301e-03   8.233690e-12   747298
  7.263437e+00   1.084894e-08   6.201134e-03   8.189875e-12   751762
  7.287345e+00   1.082625e-08   7.046529e-03   8.117694e-12   755470
  7.311249e+00   1.077384e-08   7.255080e-03   8.056896e-12   761442
  7.335241e+00   1.073051e-08   7.047352e-03   7.965981e-12   770816
  7.359202e+00   1.070439e-08   6.046476e-03   7.965509e-12   769242
  7.383173e+00   1.065642e-08   6.674028e-03   7.844701e-12   782162
  7.407083e+00   1.060903e-08   9.393770e-03   7.843390e-12   775230
  7.430964e+00   1.056211e-08   5.984093e-03   7.734054e-12   789866
  7.454882e+00   1.051052e-08   5.944616e-03   7.707792e-12   787938
  7.478787e+00   1.049332e-08   5.709887e-03   7.639906e-12   799574
  7.502763e+00   1.042730e-08   7.900366e-03   7.568422e-12   803028
  7.526684e+00   1.040113e-08   6.885377e-03   7.560241e-12   805574
  7.550592e+00   1.034883e-08   7.549787e-03   7.473189e-12   812034
  7.574564e+00   1.032361e-08   7.940761e-03   7.400280e-12   820970
  7.598522e+00   1.027101e-08   6.945909e-03   7.359014e-12   821174
  7.622386e+00   1.024992e-08   6.989108e-03   7.336312e-12   825186
  7.646281e+00   1.019487e-08   7.854432e-03   7.258167e-12   833142
  7.670162e+00   1.016772e-08   6.874383e-03   7.247158e-12   834788
  7.694099e+00   1.012760e-08   8.530331e-03   7.159639e-12   847858
  7.718171e+00   1.007021e-08   6.492497e-03   7.088630e-12   854278
  7.742132e+00   1.006527e-08   5.781087e-03   7.113572e-12   850914
  7.766024e+00   1.003150e-08   5.549942e-03   7.034558e-12   859250
  7.789979e+00   9.967172e-09   7.005473e-03   6.970595e-12   867126
  7.813914e+00   9.952724e-09   7.461151e-03   6.926369e-12   868274
  7.837795e+00   9.912243e-09   7.797225e-03   6.886603e-12   873606
  7.861683e+00   9.882484e-09   5.142440e-03   6.860383e-12   879284
  7.885621e+00   9.823235e-09   7.636386e-03   6.779251e-12   887666
  7.909642e+00   9.809407e-09   7.961561e-03   6.719358e-12   897030
  7.933614e+00   9.746879e-09   6.496867e-03   6.692719e-12   894378
  7.957526e+00   9.724064e-09   6.955119e-03   6.639614e-12   903254
  7.981427e+00   9.701038e-09   7.440906e-03   6.637513e-12   904562
  8.005318e+00   9.654921e-09   6.393517e-03   6.569235e-12   913362
  8.029204e+00   9.634552e-09   5.205693e-03   6.537441e-12   915592
  8.053146e+00   9.577881e-09   7.759326e-03   6.454694e-12   927946
  8.077085e+00   9.541250e-09   8.677837e-03   6.431204e-12   926094
  8.101071e+00   9.531417e-09   6.727216e-03   6.382873e-12   942890
  8.125055e+00   9.479243e-09   7.269114e-03   6.359147e-12   937266
  8.148972e+00   9.440328e-09   6.333545e-03   6.281494e-12   948854
  8.172898e+00   9.413260e-09   5.560245e-03   6.264705e-12   948714
  8.196774e+00   9.366314e-09   6.188934e-03   6.218194e-12   956186
  8.220700e+00   9.338996e-09   6.950218e-03   6.164857e-12   964272
  8.244658e+00   9.298343e-09   6.977099e-03   6.112957e-12   969458
  8.268592e+00   9.270932e-09   5.673721e-03   6.096889e-12   973358
  8.292542e+00   9.224712e-09   7.659902e-03   6.021582e-12   982098
  8.316468e+00   9.209161e-09   6.351924e-03   5.999273e-12   983178
  8.340429e+00   9.175633e-09   8.410024e-03   5.969399e-12   996350
  8.364379e+00   9.119669e-09   6.261348e-03   5.931847e-12   993530
  8.388209e+00   9.111877e-09   7.418738e-03   5.899638e-12   997848
  8.412108e+00   9.064247e-09   7.260691e-03   5.848111e-12   1010106
  8.436078e+00   9.023010e-09   7.348059e-03   5.794183e-12   1015730
  8.460014e+00   8.998020e-09   7.076941e-03   5.776726e-12   1018710
  8.483997e+00   8.957683e-09   7.149432e-03   5.710483e-12   1031282
  8.507945e+00   8.938849e-09   6.853040e-03   5.708599e-12   1027122
  8.531852e+00   8.901623e-09   6.923659e-03   5.652145e-12   1039838
  8.555775e+00   8.841629e-09   7.662558e-03   5.600317e-12   1039898
  8.579679e+00   8.830940e-09   7.459947e-03   5.570728e-12   1050288
  8.603599e+00   8.792427e-09   7.250897e-03   5.553412e-12   1052226
  8.627531e+00   8.748997e-09   4.900727e-03   5.498606e-12   1062746
  8.651492e+00   8.717086e-09   6.481414e-03   5.472598e-12   1067438
  8.675447e+00   8.702026e-09   6.405322e-03   5.427143e-12   1073730
  8.699386e+00   8.655181e-09   8.062351e-03   5.396783e-12   1078230
  8.723331e+00   8.634088e-09   6.459592e-03   5.363885e-12   1085594
  8.747226e+00   8.597294e-09   5.580537e-03   5.340140e-12   1086124
  8.771166e+00   8.554863e-09   7.106136e-03   5.279557e-12   1101310
  8.795108e+00   8.541398e-09   7.861904e-03   5.278252e-12   1098282
  8.819017e+00   8.497631e-09   4.760435e-03   5.217453e-12   1109918
  8.842977e+00   8.475468e-09   6.643653e-03   5.195345e-12   1114962
  8.866938e+00   8.433760e-09   7.405251e-03   5.146518e-12   1122962
  8.890890e+00   8.402155e-09   0.000000e+00   5.118975e-12   1125822
  8.914812e+00   8.375072e-09   7.288413e-03   5.083322e-12   1132538
  8.938709e+00   8.331638e-09   7.501566e-03   5.050119e-12   1135164
  8.962613e+00   8.305446e-09   7.816941e-03   5.019270e-12   1145654
  8.986575e+00   8.272186e-09   5.209208e-03   4.986371e-12   1152666
  9.010527e+00   8.246983e-09   6.864955e-03   4.957967e-12   1157078
  9.034444e+00   8.227962e-09   7.785939e-03   4.928885e-12   1161522
  9.058400e+00   8.188123e-09   7.304097e-03   4.884339e-12   1173050
  9.082325e+00   8.156204e-09   6.979354e-03   4.865620e-12   1171518
  9.106234e+00   8.127744e-09   8.462981e-03   4.829575e-12   1183772
  9.130121e+00   8.085897e-09   7.355735e-03   4.804210e-12   1181262
  9.154005e+00   8.055331e-09   6.372216e-03   4.764125e-12   1195490
  9.177967e+00   8.025617e-09   5.947619e-03   4.715961e-12   1202010
  9.201919e+00   7.997007e-09   6.223284e-03   4.711019e-12   1207166
  9.225865e+00   7.972848e-09   7.289427e-03   4.672540e-12   1214074
