# power spectrum of velocity
# redshift z=1.306900
# k              Pk             sigma(k)       sigma(Pk)      count
  2.046434e+00   2.807195e-08   6.803954e-03   1.084949e-10   59214
  2.070297e+00   2.732482e-08   7.045357e-03   1.026958e-10   61250
  2.094108e+00   2.674030e-08   6.838027e-03   1.005802e-10   61686
  2.117840e+00   2.623199e-08   6.860721e-03   9.710214e-11   63626
  2.141861e+00   2.551839e-08   6.988470e-03   9.221675e-11   66204
  2.165985e+00   2.520101e-08   7.005183e-03   8.971689e-11   67094
  2.189886e+00   2.404427e-08   6.849368e-03   8.433957e-11   67890
  2.213825e+00   2.376837e-08   6.807033e-03   8.179319e-11   70334
  2.237735e+00   2.343886e-08   6.697766e-03   8.006966e-11   70626
  2.261467e+00   2.273605e-08   6.975594e-03   7.669299e-11   72554
  2.285360e+00   2.232872e-08   6.998810e-03   7.384999e-11   74550
  2.309264e+00   2.179970e-08   6.865237e-03   7.121528e-11   75674
  2.333152e+00   2.163027e-08   6.818118e-03   7.003665e-11   77564
  2.357333e+00   2.069316e-08   7.012170e-03   6.546214e-11   80766
  2.381402e+00   2.044780e-08   6.761266e-03   6.415056e-11   80202
  2.405341e+00   1.997818e-08   6.864710e-03   6.121234e-11   83102
  2.429338e+00   1.969686e-08   6.895289e-03   6.034868e-11   83890
  2.453211e+00   1.927468e-08   6.930497e-03   5.791179e-11   85522
  2.476992e+00   1.877106e-08   6.724509e-03   5.550050e-11   86670
  2.500869e+00   1.865306e-08   6.832619e-03   5.440148e-11   89588
  2.524904e+00   1.819168e-08   7.013159e-03   5.231026e-11   91038
  2.548866e+00   1.786778e-08   6.846270e-03   5.084748e-11   92522
  2.572773e+00   1.751912e-08   6.776696e-03   4.934746e-11   94242
  2.596877e+00   1.714358e-08   7.028041e-03   4.738077e-11   97550
  2.620775e+00   1.696263e-08   7.059996e-03   4.661149e-11   96250
  2.644451e+00   1.665683e-08   6.956756e-03   4.498089e-11   99166
  2.668263e+00   1.629541e-08   6.735181e-03   4.359011e-11   100932
  2.692253e+00   1.603410e-08   7.048965e-03   4.170125e-11   104306
  2.716287e+00   1.576261e-08   6.982895e-03   4.104160e-11   104990
  2.740296e+00   1.553972e-08   6.742977e-03   3.965865e-11   107874
  2.764290e+00   1.522444e-08   6.380640e-03   3.842949e-11   108322
  2.788212e+00   1.503487e-08   6.218247e-03   3.709049e-11   111454
  2.812138e+00   1.483110e-08   6.776940e-03   3.638364e-11   112002
  2.835938e+00   1.462024e-08   6.857408e-03   3.574140e-11   114158
  2.859783e+00   1.435725e-08   6.724618e-03   3.447901e-11   116148
  2.883722e+00   1.420784e-08   6.993077e-03   3.362505e-11   118754
  2.907709e+00   1.390967e-08   7.033689e-03   3.244047e-11   120942
  2.931758e+00   1.372890e-08   6.783871e-03   3.159543e-11   123170
  2.955678e+00   1.354872e-08   7.114098e-03   3.102862e-11   123638
  2.979571e+00   1.332201e-08   6.582095e-03   2.983521e-11   126858
  3.003438e+00   1.319821e-08   6.919846e-03   2.943756e-11   127698
  3.027279e+00   1.306356e-08   6.952317e-03   2.873567e-11   130640
  3.051221e+00   1.290655e-08   6.886414e-03   2.795826e-11   132642
  3.075144e+00   1.272575e-08   6.795075e-03   2.716627e-11   134534
  3.099160e+00   1.257045e-08   6.899447e-03   2.639743e-11   137954
  3.123314e+00   1.243906e-08   6.850527e-03   2.580836e-11   140610
  3.147247e+00   1.230921e-08   6.976013e-03   2.537258e-11   139590
  3.171071e+00   1.222392e-08   7.051001e-03   2.497643e-11   143546
  3.195017e+00   1.205115e-08   6.650195e-03   2.431985e-11   145338
  3.218889e+00   1.186513e-08   6.931923e-03   2.380905e-11   147272
  3.242841e+00   1.175027e-08   7.022080e-03   2.299362e-11   150434
  3.266833e+00   1.165117e-08   6.714105e-03   2.274796e-11   152214
  3.290700e+00   1.152553e-08   6.957640e-03   2.221463e-11   153186
  3.314703e+00   1.140940e-08   7.070042e-03   2.165724e-11   158642
  3.338671e+00   1.129385e-08   6.441298e-03   2.147247e-11   157350
  3.362542e+00   1.123353e-08   6.884879e-03   2.073115e-11   161906
  3.386339e+00   1.109786e-08   6.751213e-03   2.063153e-11   160824
  3.410248e+00   1.102313e-08   7.472103e-03   1.989801e-11   167906
  3.434299e+00   1.091124e-08   6.816532e-03   1.978433e-11   167578
  3.458150e+00   1.085293e-08   6.814361e-03   1.935345e-11   169798
  3.482102e+00   1.071267e-08   6.942869e-03   1.901302e-11   173586
  3.506101e+00   1.066566e-08   7.082486e-03   1.869927e-11   175274
  3.530039e+00   1.067339e-08   7.046876e-03   1.858789e-11   177654
  3.554016e+00   1.054032e-08   6.973070e-03   1.819195e-11   180698
  3.578000e+00   1.044527e-08   6.857260e-03   1.776598e-11   182680
  3.601917e+00   1.036958e-08   7.271314e-03   1.749315e-11   184138
  3.625788e+00   1.029605e-08   6.870808e-03   1.722848e-11   187138
  3.649786e+00   1.022945e-08   6.860655e-03   1.689799e-11   191134
  3.673721e+00   1.014999e-08   6.921149e-03   1.675667e-11   191010
  3.697587e+00   1.011413e-08   5.925616e-03   1.646399e-11   195134
  3.721447e+00   1.003342e-08   7.059691e-03   1.625656e-11   195810
  3.745349e+00   9.986401e-09   7.068532e-03   1.588023e-11   201140
  3.769269e+00   9.921407e-09   7.178718e-03   1.586253e-11   201054
  3.793136e+00   9.860562e-09   6.912082e-03   1.542051e-11   205250
  3.817072e+00   9.832443e-09   6.525765e-03   1.530144e-11   207366
  3.841009e+00   9.766858e-09   7.471681e-03   1.506826e-11   210578
  3.864970e+00   9.712729e-09   6.764367e-03   1.480567e-11   213066
  3.889011e+00   9.679951e-09   7.104171e-03   1.464095e-11   217382
  3.912939e+00   9.576969e-09   6.841118e-03   1.449206e-11   216306
  3.936759e+00   9.544380e-09   6.816345e-03   1.429899e-11   220652
  3.960741e+00   9.512424e-09   7.132365e-03   1.408197e-11   224622
  3.984771e+00   9.470984e-09   6.182367e-03   1.389075e-11   227066
  4.008720e+00   9.400797e-09   6.697118e-03   1.370511e-11   228574
  4.032624e+00   9.374219e-09   5.941210e-03   1.349513e-11   231466
  4.056509e+00   9.397422e-09   6.696079e-03   1.353584e-11   233946
  4.080484e+00   9.307791e-09   7.354303e-03   1.325623e-11   238694
  4.104374e+00   9.269602e-09   7.079594e-03   1.320165e-11   238068
  4.128276e+00   9.247896e-09   6.953295e-03   1.298159e-11   244190
  4.152287e+00   9.200017e-09   6.753432e-03   1.283420e-11   245634
  4.176187e+00   9.176814e-09   7.303742e-03   1.273772e-11   248090
  4.200122e+00   9.158395e-09   6.723170e-03   1.268162e-11   251958
  4.224069e+00   9.087926e-09   7.164390e-03   1.244140e-11   254042
  4.247929e+00   9.070937e-09   6.725813e-03   1.231423e-11   255714
  4.271897e+00   9.041066e-09   7.316262e-03   1.211615e-11   262358
  4.295877e+00   8.980349e-09   6.543482e-03   1.204618e-11   261900
  4.319888e+00   8.984978e-09   7.043179e-03   1.191108e-11   268646
  4.343797e+00   8.962679e-09   6.728927e-03   1.193353e-11   265578
  4.367656e+00   8.880588e-09   6.729394e-03   1.160195e-11   273290
  4.391592e+00   8.857583e-09   6.844848e-03   1.161077e-11   273678
  4.415546e+00   8.833374e-09   7.158062e-03   1.137040e-11   279698
  4.439507e+00   8.800821e-09   7.971389e-03   1.136064e-11   279630
  4.463348e+00   8.803101e-09   6.448390e-03   1.131723e-11   283004
  4.487306e+00   8.766101e-09   6.493338e-03   1.112582e-11   288330
  4.511278e+00   8.719516e-09   6.937054e-03   1.100672e-11   289718
  4.535167e+00   8.715558e-09   6.908517e-03   1.097998e-11   292290
  4.558987e+00   8.706769e-09   6.659090e-03   1.093947e-11   294134
  4.582893e+00   8.646038e-09   6.764339e-03   1.072393e-11   300642
  4.606910e+00   8.622298e-09   7.217188e-03   1.066933e-11   303386
  4.630831e+00   8.606690e-09   7.642947e-03   1.061505e-11   304662
  4.654775e+00   8.585890e-09   6.636887e-03   1.048605e-11   309812
  4.678739e+00   8.545589e-09   6.868896e-03   1.034394e-11   311570
  4.702775e+00   8.535593e-09   6.669424e-03   1.022877e-11   318270
  4.726700e+00   8.531680e-09   7.392261e-03   1.034063e-11   315090
  4.750543e+00   8.481956e-09   6.452931e-03   1.012209e-11   322646
  4.774438e+00   8.463198e-09   6.659511e-03   1.002859e-11   322722
  4.798363e+00   8.465294e-09   7.314977e-03   9.952500e-12   329930
  4.822364e+00   8.406258e-09   7.309842e-03   9.849913e-12   331824
  4.846366e+00   8.392114e-09   6.658150e-03   9.795495e-12   336266
  4.870295e+00   8.365512e-09   6.936022e-03   9.766417e-12   336094
  4.894166e+00   8.360401e-09   6.603969e-03   9.658715e-12   341386
  4.918084e+00   8.319748e-09   6.972166e-03   9.590969e-12   344338
  4.941986e+00   8.313935e-09   7.117250e-03   9.544833e-12   347638
  4.965910e+00   8.293576e-09   6.655945e-03   9.458303e-12   351618
  4.989814e+00   8.250135e-09   6.919817e-03   9.368882e-12   353792
  5.013792e+00   8.241791e-09   6.770445e-03   9.224724e-12   360538
  5.037848e+00   8.227613e-09   6.612936e-03   9.191233e-12   363250
  5.061742e+00   8.194521e-09   7.214631e-03   9.171706e-12   362334
  5.085692e+00   8.170423e-09   5.931377e-03   9.069326e-12   371642
  5.109620e+00   8.164950e-09   6.827390e-03   9.063526e-12   368794
  5.133468e+00   8.133424e-09   6.832514e-03   8.944659e-12   376510
  5.157397e+00   8.142586e-09   6.605634e-03   8.907758e-12   377994
  5.181299e+00   8.111080e-09   6.755495e-03   8.846628e-12   382760
  5.205259e+00   8.045028e-09   7.612697e-03   8.678686e-12   386674
  5.229230e+00   8.056155e-09   6.856227e-03   8.697145e-12   390298
  5.253174e+00   8.021843e-09   7.288046e-03   8.604493e-12   393142
  5.277133e+00   8.019438e-09   6.953776e-03   8.557869e-12   397762
  5.300965e+00   7.972544e-09   6.680441e-03   8.504949e-12   396270
  5.324812e+00   7.977365e-09   6.949306e-03   8.424915e-12   405194
  5.348767e+00   7.948818e-09   6.332171e-03   8.404614e-12   407580
  5.372706e+00   7.927398e-09   7.389304e-03   8.328234e-12   411782
  5.396627e+00   7.910509e-09   6.649785e-03   8.269521e-12   414114
  5.420619e+00   7.873221e-09   7.180647e-03   8.121729e-12   421562
  5.444620e+00   7.893044e-09   6.971037e-03   8.177147e-12   421910
  5.468580e+00   7.870935e-09   6.628955e-03   8.088358e-12   427818
  5.492539e+00   7.846142e-09   7.766400e-03   8.052195e-12   429430
  5.516424e+00   7.818349e-09   7.283430e-03   7.987951e-12   432322
  5.540321e+00   7.796157e-09   5.794951e-03   7.909288e-12   437428
  5.564235e+00   7.773418e-09   5.831956e-03   7.876168e-12   440590
  5.588196e+00   7.758006e-09   6.912261e-03   7.812778e-12   446770
  5.612201e+00   7.744649e-09   6.514850e-03   7.776812e-12   449782
  5.636086e+00   7.701267e-09   7.009367e-03   7.754752e-12   449706
  5.659976e+00   7.689324e-09   6.969557e-03   7.627571e-12   458042
  5.683883e+00   7.684831e-09   6.545108e-03   7.636540e-12   458158
  5.707779e+00   7.671432e-09   6.531205e-03   7.603502e-12   465124
  5.731687e+00   7.638731e-09   6.918422e-03   7.549881e-12   466230
  5.755636e+00   7.631030e-09   7.304723e-03   7.474140e-12   474386
  5.779600e+00   7.606502e-09   6.557122e-03   7.427216e-12   475178
  5.803600e+00   7.576685e-09   7.299717e-03   7.329052e-12   483558
  5.827607e+00   7.552776e-09   5.874893e-03   7.280315e-12   483354
  5.851507e+00   7.566420e-09   5.698010e-03   7.317204e-12   487178
  5.875421e+00   7.515890e-09   7.110014e-03   7.206578e-12   492006
  5.899317e+00   7.504860e-09   6.757646e-03   7.196381e-12   494852
  5.923221e+00   7.489970e-09   6.743233e-03   7.137468e-12   499502
  5.947157e+00   7.478144e-09   6.229688e-03   7.097663e-12   504618
  5.971115e+00   7.458203e-09   7.483343e-03   7.049916e-12   508506
  5.995106e+00   7.423315e-09   7.533844e-03   6.971322e-12   514406
  6.019033e+00   7.417785e-09   6.321023e-03   6.967336e-12   514026
  6.042888e+00   7.394231e-09   7.208663e-03   6.900032e-12   519230
  6.066751e+00   7.375270e-09   6.526955e-03   6.882879e-12   522620
  6.090661e+00   7.362881e-09   6.774403e-03   6.803628e-12   529458
  6.114638e+00   7.355700e-09   7.082529e-03   6.785898e-12   534078
  6.138590e+00   7.338423e-09   7.232121e-03   6.744111e-12   536666
  6.162482e+00   7.305908e-09   7.010351e-03   6.706521e-12   539270
  6.186481e+00   7.295933e-09   6.777945e-03   6.639561e-12   550530
  6.210496e+00   7.266677e-09   7.468291e-03   6.610703e-12   548474
  6.234390e+00   7.257781e-09   6.984679e-03   6.588375e-12   553518
  6.258269e+00   7.241747e-09   7.201439e-03   6.532407e-12   556116
  6.282224e+00   7.216237e-09   6.497737e-03   6.466827e-12   564890
  6.306138e+00   7.202931e-09   6.767194e-03   6.479825e-12   563718
  6.330077e+00   7.182442e-09   6.881225e-03   6.385608e-12   574298
  6.354048e+00   7.167158e-09   8.173584e-03   6.368507e-12   573966
  6.377974e+00   7.153519e-09   6.491306e-03   6.354965e-12   580586
  6.401890e+00   7.111478e-09   7.020224e-03   6.288388e-12   582666
  6.425834e+00   7.096004e-09   7.066685e-03   6.252876e-12   590648
  6.449772e+00   7.100523e-09   6.742887e-03   6.249380e-12   590578
  6.473634e+00   7.062232e-09   7.571300e-03   6.174045e-12   595990
  6.497553e+00   7.052800e-09   6.633333e-03   6.138506e-12   601778
  6.521513e+00   7.046589e-09   7.485189e-03   6.100861e-12   607578
  6.545485e+00   7.017058e-09   7.190971e-03   6.051903e-12   611294
  6.569444e+00   6.993826e-09   7.164158e-03   6.019844e-12   615498
  6.593342e+00   6.977486e-09   6.903525e-03   5.995256e-12   617274
  6.617272e+00   6.952867e-09   6.431353e-03   5.927269e-12   626360
  6.641217e+00   6.958770e-09   6.172858e-03   5.966390e-12   626658
  6.665133e+00   6.917947e-09   6.622846e-03   5.867910e-12   634022
  6.689025e+00   6.920303e-09   6.590840e-03   5.870472e-12   634554
  6.712960e+00   6.900336e-09   5.572491e-03   5.794816e-12   645026
  6.736906e+00   6.854223e-09   7.096549e-03   5.781194e-12   645182
  6.760836e+00   6.848107e-09   7.038679e-03   5.716970e-12   652938
  6.784762e+00   6.846981e-09   7.916478e-03   5.733118e-12   654336
  6.808718e+00   6.832906e-09   7.194931e-03   5.700387e-12   663242
  6.832676e+00   6.799635e-09   5.841162e-03   5.650721e-12   664002
  6.856564e+00   6.771868e-09   7.955156e-03   5.614185e-12   668990
  6.880481e+00   6.759047e-09   6.459413e-03   5.577508e-12   674554
  6.904374e+00   6.746841e-09   7.086801e-03   5.560930e-12   677158
  6.928327e+00   6.733739e-09   7.107008e-03   5.498238e-12   687306
  6.952334e+00   6.698985e-09   6.846806e-03   5.462142e-12   690290
  6.976264e+00   6.684932e-09   6.436199e-03   5.449705e-12   691992
  7.000225e+00   6.658286e-09   7.843371e-03   5.384861e-12   701402
  7.024176e+00   6.645355e-09   7.397582e-03   5.375176e-12   700826
  7.048081e+00   6.635800e-09   6.603690e-03   5.336977e-12   708726
  7.072011e+00   6.610639e-09   7.163164e-03   5.307188e-12   711690
  7.095954e+00   6.602745e-09   8.109393e-03   5.289342e-12   719606
  7.119847e+00   6.574490e-09   6.972364e-03   5.254176e-12   717810
  7.143754e+00   6.559134e-09   6.230033e-03   5.215717e-12   730412
  7.167731e+00   6.531228e-09   7.513172e-03   5.169835e-12   731782
  7.191712e+00   6.514747e-09   7.351656e-03   5.128025e-12   740458
  7.215631e+00   6.501943e-09   7.174793e-03   5.136819e-12   737494
  7.239504e+00   6.488093e-09   6.109301e-03   5.094283e-12   747298
  7.263437e+00   6.470798e-09   6.201134e-03   5.075246e-12   751762
  7.287345e+00   6.443123e-09   7.046529e-03   5.033243e-12   755470
  7.311249e+00   6.434419e-09   7.255080e-03   4.990662e-12   761442
  7.335241e+00   6.394360e-09   7.047352e-03   4.962860e-12   770816
  7.359202e+00   6.390266e-09   6.046476e-03   4.937737e-12   769242
  7.383173e+00   6.354613e-09   6.674028e-03   4.866164e-12   782162
  7.407083e+00   6.345811e-09   9.393770e-03   4.904754e-12   775230
  7.430964e+00   6.323221e-09   5.984093e-03   4.827301e-12   789866
  7.454882e+00   6.309612e-09   5.944616e-03   4.821328e-12   787938
  7.478787e+00   6.288712e-09   5.709887e-03   4.778421e-12   799574
  7.502763e+00   6.280660e-09   7.900366e-03   4.772144e-12   803028
  7.526684e+00   6.253636e-09   6.885377e-03   4.730148e-12   805574
  7.550592e+00   6.230553e-09   7.549787e-03   4.693402e-12   812034
  7.574564e+00   6.214915e-09   7.940761e-03   4.649788e-12   820970
  7.598522e+00   6.196126e-09   6.945909e-03   4.638067e-12   821174
  7.622386e+00   6.175774e-09   6.989108e-03   4.630459e-12   825186
  7.646281e+00   6.161860e-09   7.854432e-03   4.585417e-12   833142
  7.670162e+00   6.135325e-09   6.874383e-03   4.566347e-12   834788
  7.694099e+00   6.117248e-09   8.530331e-03   4.520146e-12   847858
  7.718171e+00   6.098863e-09   6.492497e-03   4.496756e-12   854278
  7.742132e+00   6.081984e-09   5.781087e-03   4.487842e-12   850914
  7.766024e+00   6.062333e-09   5.549942e-03   4.454192e-12   859250
  7.789979e+00   6.036468e-09   7.005473e-03   4.416667e-12   867126
  7.813914e+00   6.023007e-09   7.461151e-03   4.401506e-12   868274
  7.837795e+00   5.994412e-09   7.797225e-03   4.366594e-12   873606
  7.861683e+00   5.991152e-09   5.142440e-03   4.357905e-12   879284
  7.885621e+00   5.964491e-09   7.636386e-03   4.321034e-12   887666
  7.909642e+00   5.953211e-09   7.961561e-03   4.273330e-12   897030
  7.933614e+00   5.925501e-09   6.496867e-03   4.262746e-12   894378
  7.957526e+00   5.911915e-09   6.955119e-03   4.239031e-12   903254
  7.981427e+00   5.885141e-09   7.440906e-03   4.212141e-12   904562
  8.005318e+00   5.880415e-09   6.393517e-03   4.199280e-12   913362
  8.029204e+00   5.844993e-09   5.205693e-03   4.165538e-12   915592
  8.053146e+00   5.838114e-09   7.759326e-03   4.131791e-12   927946
  8.077085e+00   5.824856e-09   8.677837e-03   4.124406e-12   926094
  8.101071e+00   5.807291e-09   6.727216e-03   4.076815e-12   942890
  8.125055e+00   5.783753e-09   7.269114e-03   4.070506e-12   937266
  8.148972e+00   5.753037e-09   6.333545e-03   4.035646e-12   948854
  8.172898e+00   5.729110e-09   5.560245e-03   4.016908e-12   948714
  8.196774e+00   5.724099e-09   6.188934e-03   3.991826e-12   956186
  8.220700e+00   5.701922e-09   6.950218e-03   3.965781e-12   964272
  8.244658e+00   5.678389e-09   6.977099e-03   3.929165e-12   969458
  8.268592e+00   5.652059e-09   5.673721e-03   3.907405e-12   973358
  8.292542e+00   5.649218e-09   7.659902e-03   3.895345e-12   982098
  8.316468e+00   5.632815e-09   6.351924e-03   3.871092e-12   983178
  8.340429e+00   5.602308e-09   8.410024e-03   3.825860e-12   996350
  8.364379e+00   5.591540e-09   6.261348e-03   3.820328e-12   993530
  8.388209e+00   5.580702e-09   7.418738e-03   3.811301e-12   997848
  8.412108e+00   5.558615e-09   7.260691e-03   3.774138e-12   1010106
  8.436078e+00   5.544935e-09   7.348059e-03   3.752929e-12   1015730
  8.460014e+00   5.526531e-09   7.076941e-03   3.742450e-12   1018710
  8.483997e+00   5.496293e-09   7.149432e-03   3.699387e-12   1031282
  8.507945e+00   5.483474e-09   6.853040e-03   3.688333e-12   1027122
  8.531852e+00   5.468692e-09   6.923659e-03   3.659964e-12   1039838
  8.555775e+00   5.441945e-09   7.662558e-03   3.652779e-12   1039898
  8.579679e+00   5.423548e-09   7.459947e-03   3.616346e-12   1050288
  8.603599e+00   5.416090e-09   7.250897e-03   3.609730e-12   1052226
  8.627531e+00   5.394302e-09   4.900727e-03   3.583875e-12   1062746
  8.651492e+00   5.370753e-09   6.481414e-03   3.545728e-12   1067438
  8.675447e+00   5.354840e-09   6.405322e-03   3.535622e-12   1073730
  8.699386e+00   5.343350e-09   8.062351e-03   3.522078e-12   1078230
  8.723331e+00   5.329747e-09   6.459592e-03   3.502040e-12   1085594
  8.747226e+00   5.307882e-09   5.580537e-03   3.489032e-12   1086124
  8.771166e+00   5.292607e-09   7.106136e-03   3.449256e-12   1101310
  8.795108e+00   5.272553e-09   7.861904e-03   3.440111e-12   1098282
  8.819017e+00   5.247891e-09   4.760435e-03   3.405600e-12   1109918
  8.842977e+00   5.238933e-09   6.643653e-03   3.394576e-12   1114962
  8.866938e+00   5.208370e-09   7.405251e-03   3.367124e-12   1122962
  8.890890e+00   5.209543e-09   0.000000e+00   3.370728e-12   1125822
  8.914812e+00   5.184772e-09   7.288413e-03   3.336120e-12   1132538
  8.938709e+00   5.172432e-09   7.501566e-03   3.327630e-12   1135164
  8.962613e+00   5.155425e-09   7.816941e-03   3.297471e-12   1145654
  8.986575e+00   5.137173e-09   5.209208e-03   3.268939e-12   1152666
  9.010527e+00   5.113425e-09   6.864955e-03   3.254556e-12   1157078
  9.034444e+00   5.111868e-09   7.785939e-03   3.250171e-12   1161522
  9.058400e+00   5.075740e-09   7.304097e-03   3.213802e-12   1173050
  9.082325e+00   5.070786e-09   6.979354e-03   3.207586e-12   1171518
  9.106234e+00   5.056831e-09   8.462981e-03   3.187531e-12   1183772
  9.130121e+00   5.035620e-09   7.355735e-03   3.173492e-12   1181262
  9.154005e+00   5.017855e-09   6.372216e-03   3.141485e-12   1195490
  9.177967e+00   5.001184e-09   5.947619e-03   3.125839e-12   1202010
  9.201919e+00   4.981582e-09   6.223284e-03   3.101220e-12   1207166
  9.225865e+00   4.971095e-09   7.289427e-03   3.098186e-12   1214074
