# power spectrum of velocity
# redshift z=1.609000
# k              Pk             sigma(k)       sigma(Pk)      count
  1.591524e+00   4.685154e-08   6.970176e-03   2.409753e-10   36650
  1.615545e+00   4.535920e-08   6.904284e-03   2.315218e-10   36992
  1.639546e+00   4.419574e-08   6.967096e-03   2.232191e-10   38730
  1.663556e+00   4.268357e-08   6.796327e-03   2.083739e-10   39246
  1.687419e+00   4.180520e-08   6.904900e-03   2.026258e-10   40466
  1.711164e+00   4.013835e-08   6.732029e-03   1.947923e-10   41170
  1.735092e+00   4.019953e-08   7.024867e-03   1.917731e-10   43534
  1.759081e+00   3.851962e-08   6.765699e-03   1.811571e-10   43650
  1.782871e+00   3.795276e-08   6.848819e-03   1.745703e-10   45272
  1.806975e+00   3.686748e-08   6.970546e-03   1.663200e-10   47098
  1.831028e+00   3.594484e-08   6.850414e-03   1.618921e-10   47746
  1.854904e+00   3.572502e-08   6.892898e-03   1.576324e-10   48870
  1.878661e+00   3.434612e-08   6.724650e-03   1.506226e-10   49682
  1.902369e+00   3.343647e-08   6.767193e-03   1.442533e-10   51222
  1.926340e+00   3.284398e-08   7.013923e-03   1.386590e-10   53378
  1.950237e+00   3.192463e-08   6.740414e-03   1.336868e-10   53634
  1.974341e+00   3.109034e-08   7.096308e-03   1.265267e-10   56888
  1.998509e+00   3.079060e-08   6.841089e-03   1.241694e-10   56650
  2.022500e+00   2.984263e-08   6.993214e-03   1.187263e-10   58786
  2.046434e+00   2.908789e-08   6.803954e-03   1.156878e-10   59214
  2.070297e+00   2.843729e-08   7.045357e-03   1.087199e-10   61250
  2.094108e+00   2.784393e-08   6.838027e-03   1.082569e-10   61686
  2.117840e+00   2.737703e-08   6.860721e-03   1.045219e-10   63626
  2.141861e+00   2.648189e-08   6.988470e-03   9.883907e-11   66204
  2.165985e+00   2.627363e-08   7.005183e-03   9.719485e-11   67094
  2.189886e+00   2.527390e-08   6.849368e-03   9.185816e-11   67890
  2.213825e+00   2.469348e-08   6.807033e-03   8.820926e-11   70334
  2.237735e+00   2.425521e-08   6.697766e-03   8.618436e-11   70626
  2.261467e+00   2.383123e-08   6.975594e-03   8.348780e-11   72554
  2.285360e+00   2.326050e-08   6.998810e-03   8.058475e-11   74550
  2.309264e+00   2.282296e-08   6.865237e-03   7.820006e-11   75674
  2.333152e+00   2.251143e-08   6.818118e-03   7.605640e-11   77564
  2.357333e+00   2.167637e-08   7.012170e-03   7.206787e-11   80766
  2.381402e+00   2.122911e-08   6.761266e-03   7.011632e-11   80202
  2.405341e+00   2.090071e-08   6.864710e-03   6.737854e-11   83102
  2.429338e+00   2.056022e-08   6.895289e-03   6.606663e-11   83890
  2.453211e+00   1.996216e-08   6.930497e-03   6.338363e-11   85522
  2.476992e+00   1.950786e-08   6.724509e-03   6.145807e-11   86670
  2.500869e+00   1.929632e-08   6.832619e-03   5.971625e-11   89588
  2.524904e+00   1.890828e-08   7.013159e-03   5.739281e-11   91038
  2.548866e+00   1.852844e-08   6.846270e-03   5.579268e-11   92522
  2.572773e+00   1.815446e-08   6.776696e-03   5.409298e-11   94242
  2.596877e+00   1.778139e-08   7.028041e-03   5.226057e-11   97550
  2.620775e+00   1.745093e-08   7.059996e-03   5.116501e-11   96250
  2.644451e+00   1.711649e-08   6.956756e-03   4.955408e-11   99166
  2.668263e+00   1.678552e-08   6.735181e-03   4.752105e-11   100932
  2.692253e+00   1.645610e-08   7.048965e-03   4.585749e-11   104306
  2.716287e+00   1.616528e-08   6.982895e-03   4.456523e-11   104990
  2.740296e+00   1.586343e-08   6.742977e-03   4.331250e-11   107874
  2.764290e+00   1.558511e-08   6.380640e-03   4.235229e-11   108322
  2.788212e+00   1.525983e-08   6.218247e-03   4.038984e-11   111454
  2.812138e+00   1.494749e-08   6.776940e-03   3.923646e-11   112002
  2.835938e+00   1.479021e-08   6.857408e-03   3.864553e-11   114158
  2.859783e+00   1.450062e-08   6.724618e-03   3.717083e-11   116148
  2.883722e+00   1.425437e-08   6.993077e-03   3.640134e-11   118754
  2.907709e+00   1.397221e-08   7.033689e-03   3.502571e-11   120942
  2.931758e+00   1.372343e-08   6.783871e-03   3.414471e-11   123170
  2.955678e+00   1.360734e-08   7.114098e-03   3.372676e-11   123638
  2.979571e+00   1.325534e-08   6.582095e-03   3.216975e-11   126858
  3.003438e+00   1.305613e-08   6.919846e-03   3.156558e-11   127698
  3.027279e+00   1.290103e-08   6.952317e-03   3.050411e-11   130640
  3.051221e+00   1.269331e-08   6.886414e-03   2.962991e-11   132642
  3.075144e+00   1.248135e-08   6.795075e-03   2.880250e-11   134534
  3.099160e+00   1.229122e-08   6.899447e-03   2.789224e-11   137954
  3.123314e+00   1.213563e-08   6.850527e-03   2.708008e-11   140610
  3.147247e+00   1.191798e-08   6.976013e-03   2.668165e-11   139590
  3.171071e+00   1.179261e-08   7.051001e-03   2.595879e-11   143546
  3.195017e+00   1.162998e-08   6.650195e-03   2.536837e-11   145338
  3.218889e+00   1.142476e-08   6.931923e-03   2.470383e-11   147272
  3.242841e+00   1.129083e-08   7.022080e-03   2.400747e-11   150434
  3.266833e+00   1.112110e-08   6.714105e-03   2.321439e-11   152214
  3.290700e+00   1.093517e-08   6.957640e-03   2.277092e-11   153186
  3.314703e+00   1.079739e-08   7.070042e-03   2.208759e-11   158642
  3.338671e+00   1.062713e-08   6.441298e-03   2.174191e-11   157350
  3.362542e+00   1.045945e-08   6.884879e-03   2.101561e-11   161906
  3.386339e+00   1.045942e-08   6.751213e-03   2.091704e-11   160824
  3.410248e+00   1.026439e-08   7.472103e-03   2.006132e-11   167906
  3.434299e+00   1.010786e-08   6.816532e-03   1.963133e-11   167578
  3.458150e+00   1.001578e-08   6.814361e-03   1.930227e-11   169798
  3.482102e+00   9.869206e-09   6.942869e-03   1.853434e-11   173586
  3.506101e+00   9.769893e-09   7.082486e-03   1.840904e-11   175274
  3.530039e+00   9.689247e-09   7.046876e-03   1.805211e-11   177654
  3.554016e+00   9.597793e-09   6.973070e-03   1.757437e-11   180698
  3.578000e+00   9.471131e-09   6.857260e-03   1.729167e-11   182680
  3.601917e+00   9.375871e-09   7.271314e-03   1.698473e-11   184138
  3.625788e+00   9.257874e-09   6.870808e-03   1.648527e-11   187138
  3.649786e+00   9.174363e-09   6.860655e-03   1.609877e-11   191134
  3.673721e+00   9.036373e-09   6.921149e-03   1.579905e-11   191010
  3.697587e+00   8.969548e-09   5.925616e-03   1.540072e-11   195134
  3.721447e+00   8.852983e-09   7.059691e-03   1.522141e-11   195810
  3.745349e+00   8.839405e-09   7.068532e-03   1.485468e-11   201140
  3.769269e+00   8.716499e-09   7.178718e-03   1.462588e-11   201054
  3.793136e+00   8.668368e-09   6.912082e-03   1.440402e-11   205250
  3.817072e+00   8.555105e-09   6.525765e-03   1.400821e-11   207366
  3.841009e+00   8.541371e-09   7.471681e-03   1.398914e-11   210578
  3.864970e+00   8.431141e-09   6.764367e-03   1.359143e-11   213066
  3.889011e+00   8.379944e-09   7.104171e-03   1.326877e-11   217382
  3.912939e+00   8.277767e-09   6.841118e-03   1.314731e-11   216306
  3.936759e+00   8.248982e-09   6.816345e-03   1.293101e-11   220652
  3.960741e+00   8.153125e-09   7.132365e-03   1.268240e-11   224622
  3.984771e+00   8.098882e-09   6.182367e-03   1.240832e-11   227066
  4.008720e+00   8.067539e-09   6.697118e-03   1.238153e-11   228574
  4.032624e+00   7.997622e-09   5.941210e-03   1.208427e-11   231466
  4.056509e+00   7.933032e-09   6.696079e-03   1.190192e-11   233946
  4.080484e+00   7.888014e-09   7.354303e-03   1.165603e-11   238694
  4.104374e+00   7.833475e-09   7.079594e-03   1.152037e-11   238068
  4.128276e+00   7.807974e-09   6.953295e-03   1.138818e-11   244190
  4.152287e+00   7.711042e-09   6.753432e-03   1.121356e-11   245634
  4.176187e+00   7.703842e-09   7.303742e-03   1.104417e-11   248090
  4.200122e+00   7.609851e-09   6.723170e-03   1.082088e-11   251958
  4.224069e+00   7.576779e-09   7.164390e-03   1.072404e-11   254042
  4.247929e+00   7.539216e-09   6.725813e-03   1.061881e-11   255714
  4.271897e+00   7.499834e-09   7.316262e-03   1.037195e-11   262358
  4.295877e+00   7.464928e-09   6.543482e-03   1.033302e-11   261900
  4.319888e+00   7.426284e-09   7.043179e-03   1.012560e-11   268646
  4.343797e+00   7.390819e-09   6.728927e-03   1.012323e-11   265578
  4.367656e+00   7.323254e-09   6.729394e-03   9.814828e-12   273290
  4.391592e+00   7.269823e-09   6.844848e-03   9.740553e-12   273678
  4.415546e+00   7.265193e-09   7.158062e-03   9.607799e-12   279698
  4.439507e+00   7.220604e-09   7.971389e-03   9.555694e-12   279630
  4.463348e+00   7.184541e-09   6.448390e-03   9.408530e-12   283004
  4.487306e+00   7.162249e-09   6.493338e-03   9.264213e-12   288330
  4.511278e+00   7.121270e-09   6.937054e-03   9.174571e-12   289718
  4.535167e+00   7.105581e-09   6.908517e-03   9.151369e-12   292290
  4.558987e+00   7.049416e-09   6.659090e-03   9.036823e-12   294134
  4.582893e+00   7.044154e-09   6.764339e-03   8.875651e-12   300642
  4.606910e+00   7.004228e-09   7.217188e-03   8.810047e-12   303386
  4.630831e+00   6.971759e-09   7.642947e-03   8.700075e-12   304662
  4.654775e+00   6.938332e-09   6.636887e-03   8.610324e-12   309812
  4.678739e+00   6.925794e-09   6.868896e-03   8.551560e-12   311570
  4.702775e+00   6.923182e-09   6.669424e-03   8.446069e-12   318270
  4.726700e+00   6.896478e-09   7.392261e-03   8.458023e-12   315090
  4.750543e+00   6.876339e-09   6.452931e-03   8.304653e-12   322646
  4.774438e+00   6.822684e-09   6.659511e-03   8.221871e-12   322722
  4.798363e+00   6.793886e-09   7.314977e-03   8.099205e-12   329930
  4.822364e+00   6.789851e-09   7.309842e-03   8.057192e-12   331824
  4.846366e+00   6.746961e-09   6.658150e-03   7.951150e-12   336266
  4.870295e+00   6.701887e-09   6.936022e-03   7.840872e-12   336094
  4.894166e+00   6.713898e-09   6.603969e-03   7.833657e-12   341386
  4.918084e+00   6.695976e-09   6.972166e-03   7.740214e-12   344338
  4.941986e+00   6.665486e-09   7.117250e-03   7.664448e-12   347638
  4.965910e+00   6.644828e-09   6.655945e-03   7.582763e-12   351618
  4.989814e+00   6.623918e-09   6.919817e-03   7.566595e-12   353792
  5.013792e+00   6.606003e-09   6.770445e-03   7.473125e-12   360538
  5.037848e+00   6.574260e-09   6.612936e-03   7.365976e-12   363250
  5.061742e+00   6.563373e-09   7.214631e-03   7.366301e-12   362334
  5.085692e+00   6.545521e-09   5.931377e-03   7.230474e-12   371642
  5.109620e+00   6.521685e-09   6.827390e-03   7.251516e-12   368794
  5.133468e+00   6.499931e-09   6.832514e-03   7.186968e-12   376510
  5.157397e+00   6.504482e-09   6.605634e-03   7.159250e-12   377994
  5.181299e+00   6.473362e-09   6.755495e-03   7.032546e-12   382760
  5.205259e+00   6.448426e-09   7.612697e-03   7.005760e-12   386674
  5.229230e+00   6.442656e-09   6.856227e-03   6.956221e-12   390298
  5.253174e+00   6.418392e-09   7.288046e-03   6.923974e-12   393142
  5.277133e+00   6.390332e-09   6.953776e-03   6.792930e-12   397762
  5.300965e+00   6.376518e-09   6.680441e-03   6.812284e-12   396270
  5.324812e+00   6.371889e-09   6.949306e-03   6.733326e-12   405194
  5.348767e+00   6.362364e-09   6.332171e-03   6.688099e-12   407580
  5.372706e+00   6.351978e-09   7.389304e-03   6.639836e-12   411782
  5.396627e+00   6.322463e-09   6.649785e-03   6.616965e-12   414114
  5.420619e+00   6.301562e-09   7.180647e-03   6.537228e-12   421562
  5.444620e+00   6.288965e-09   6.971037e-03   6.502556e-12   421910
  5.468580e+00   6.273636e-09   6.628955e-03   6.465262e-12   427818
  5.492539e+00   6.244679e-09   7.766400e-03   6.374494e-12   429430
  5.516424e+00   6.240584e-09   7.283430e-03   6.374777e-12   432322
  5.540321e+00   6.227157e-09   5.794951e-03   6.305822e-12   437428
  5.564235e+00   6.195210e-09   5.831956e-03   6.253852e-12   440590
  5.588196e+00   6.183033e-09   6.912261e-03   6.180005e-12   446770
  5.612201e+00   6.197225e-09   6.514850e-03   6.193707e-12   449782
  5.636086e+00   6.160991e-09   7.009367e-03   6.150091e-12   449706
  5.659976e+00   6.158670e-09   6.969557e-03   6.104559e-12   458042
  5.683883e+00   6.140339e-09   6.545108e-03   6.087495e-12   458158
  5.707779e+00   6.122202e-09   6.531205e-03   6.000466e-12   465124
  5.731687e+00   6.109639e-09   6.918422e-03   5.981543e-12   466230
  5.755636e+00   6.084691e-09   7.304723e-03   5.897506e-12   474386
  5.779600e+00   6.081649e-09   6.557122e-03   5.899423e-12   475178
  5.803600e+00   6.070435e-09   7.299717e-03   5.839955e-12   483558
  5.827607e+00   6.054836e-09   5.874893e-03   5.827665e-12   483354
  5.851507e+00   6.045800e-09   5.698010e-03   5.788786e-12   487178
  5.875421e+00   6.031135e-09   7.110014e-03   5.763997e-12   492006
  5.899317e+00   6.019915e-09   6.757646e-03   5.713240e-12   494852
  5.923221e+00   5.986212e-09   6.743233e-03   5.694679e-12   499502
  5.947157e+00   5.993315e-09   6.229688e-03   5.664137e-12   504618
  5.971115e+00   5.977954e-09   7.483343e-03   5.613530e-12   508506
  5.995106e+00   5.960417e-09   7.533844e-03   5.552209e-12   514406
  6.019033e+00   5.955283e-09   6.321023e-03   5.585813e-12   514026
  6.042888e+00   5.934966e-09   7.208663e-03   5.498621e-12   519230
  6.066751e+00   5.909432e-09   6.526955e-03   5.459671e-12   522620
  6.090661e+00   5.909741e-09   6.774403e-03   5.424159e-12   529458
  6.114638e+00   5.894832e-09   7.082529e-03   5.399891e-12   534078
  6.138590e+00   5.872172e-09   7.232121e-03   5.345862e-12   536666
  6.162482e+00   5.874229e-09   7.010351e-03   5.343266e-12   539270
  6.186481e+00   5.845618e-09   6.777945e-03   5.267112e-12   550530
  6.210496e+00   5.832693e-09   7.468291e-03   5.274012e-12   548474
  6.234390e+00   5.819933e-09   6.984679e-03   5.243470e-12   553518
  6.258269e+00   5.804317e-09   7.201439e-03   5.219439e-12   556116
  6.282224e+00   5.794325e-09   6.497737e-03   5.158868e-12   564890
  6.306138e+00   5.791839e-09   6.767194e-03   5.182169e-12   563718
  6.330077e+00   5.770935e-09   6.881225e-03   5.104207e-12   574298
  6.354048e+00   5.748339e-09   8.173584e-03   5.092032e-12   573966
  6.377974e+00   5.733286e-09   6.491306e-03   5.032065e-12   580586
  6.401890e+00   5.742100e-09   7.020224e-03   5.026328e-12   582666
  6.425834e+00   5.713784e-09   7.066685e-03   4.984334e-12   590648
  6.449772e+00   5.706700e-09   6.742887e-03   4.986153e-12   590578
  6.473634e+00   5.691345e-09   7.571300e-03   4.955634e-12   595990
  6.497553e+00   5.676825e-09   6.633333e-03   4.915275e-12   601778
  6.521513e+00   5.677079e-09   7.485189e-03   4.883643e-12   607578
  6.545485e+00   5.642864e-09   7.190971e-03   4.848772e-12   611294
  6.569444e+00   5.632165e-09   7.164158e-03   4.807972e-12   615498
  6.593342e+00   5.631430e-09   6.903525e-03   4.813254e-12   617274
  6.617272e+00   5.615035e-09   6.431353e-03   4.757521e-12   626360
  6.641217e+00   5.604470e-09   6.172858e-03   4.741629e-12   626658
  6.665133e+00   5.583161e-09   6.622846e-03   4.696151e-12   634022
  6.689025e+00   5.575702e-09   6.590840e-03   4.714721e-12   634554
  6.712960e+00   5.546695e-09   5.572491e-03   4.650252e-12   645026
  6.736906e+00   5.551048e-09   7.096549e-03   4.644897e-12   645182
  6.760836e+00   5.528490e-09   7.038679e-03   4.586106e-12   652938
  6.784762e+00   5.513887e-09   7.916478e-03   4.568357e-12   654336
  6.808718e+00   5.507040e-09   7.194931e-03   4.547650e-12   663242
  6.832676e+00   5.482594e-09   5.841162e-03   4.519806e-12   664002
  6.856564e+00   5.478817e-09   7.955156e-03   4.503712e-12   668990
  6.880481e+00   5.467574e-09   6.459413e-03   4.479994e-12   674554
  6.904374e+00   5.456697e-09   7.086801e-03   4.467683e-12   677158
  6.928327e+00   5.428006e-09   7.107008e-03   4.410947e-12   687306
  6.952334e+00   5.420882e-09   6.846806e-03   4.385564e-12   690290
  6.976264e+00   5.413585e-09   6.436199e-03   4.381631e-12   691992
  7.000225e+00   5.396577e-09   7.843371e-03   4.337536e-12   701402
  7.024176e+00   5.384753e-09   7.397582e-03   4.336134e-12   700826
  7.048081e+00   5.374698e-09   6.603690e-03   4.293198e-12   708726
  7.072011e+00   5.349557e-09   7.163164e-03   4.260194e-12   711690
  7.095954e+00   5.338464e-09   8.109393e-03   4.240809e-12   719606
  7.119847e+00   5.334343e-09   6.972364e-03   4.250353e-12   717810
  7.143754e+00   5.315188e-09   6.230033e-03   4.196763e-12   730412
  7.167731e+00   5.305191e-09   7.513172e-03   4.172561e-12   731782
  7.191712e+00   5.298522e-09   7.351656e-03   4.147174e-12   740458
  7.215631e+00   5.277031e-09   7.174793e-03   4.144137e-12   737494
  7.239504e+00   5.266688e-09   6.109301e-03   4.113746e-12   747298
  7.263437e+00   5.239622e-09   6.201134e-03   4.077580e-12   751762
  7.287345e+00   5.238173e-09   7.046529e-03   4.069395e-12   755470
  7.311249e+00   5.215942e-09   7.255080e-03   4.032476e-12   761442
  7.335241e+00   5.212617e-09   7.047352e-03   4.007416e-12   770816
  7.359202e+00   5.198403e-09   6.046476e-03   3.998821e-12   769242
  7.383173e+00   5.178798e-09   6.674028e-03   3.952484e-12   782162
  7.407083e+00   5.163743e-09   9.393770e-03   3.956893e-12   775230
  7.430964e+00   5.150346e-09   5.984093e-03   3.918095e-12   789866
  7.454882e+00   5.134210e-09   5.944616e-03   3.915200e-12   787938
  7.478787e+00   5.125098e-09   5.709887e-03   3.874351e-12   799574
  7.502763e+00   5.116218e-09   7.900366e-03   3.866407e-12   803028
  7.526684e+00   5.099881e-09   6.885377e-03   3.843084e-12   805574
  7.550592e+00   5.085693e-09   7.549787e-03   3.821217e-12   812034
  7.574564e+00   5.074464e-09   7.940761e-03   3.793131e-12   820970
  7.598522e+00   5.066183e-09   6.945909e-03   3.793348e-12   821174
  7.622386e+00   5.039491e-09   6.989108e-03   3.759976e-12   825186
  7.646281e+00   5.032304e-09   7.854432e-03   3.740494e-12   833142
  7.670162e+00   5.026135e-09   6.874383e-03   3.721384e-12   834788
  7.694099e+00   5.013512e-09   8.530331e-03   3.697766e-12   847858
  7.718171e+00   4.998540e-09   6.492497e-03   3.675013e-12   854278
  7.742132e+00   4.979583e-09   5.781087e-03   3.667462e-12   850914
  7.766024e+00   4.960618e-09   5.549942e-03   3.633101e-12   859250
  7.789979e+00   4.951601e-09   7.005473e-03   3.604193e-12   867126
  7.813914e+00   4.940269e-09   7.461151e-03   3.600667e-12   868274
  7.837795e+00   4.926565e-09   7.797225e-03   3.580694e-12   873606
  7.861683e+00   4.913390e-09   5.142440e-03   3.550873e-12   879284
  7.885621e+00   4.900502e-09   7.636386e-03   3.530912e-12   887666
  7.909642e+00   4.882753e-09   7.961561e-03   3.496718e-12   897030
  7.933614e+00   4.870877e-09   6.496867e-03   3.500811e-12   894378
  7.957526e+00   4.866995e-09   6.955119e-03   3.478356e-12   903254
  7.981427e+00   4.846470e-09   7.440906e-03   3.466510e-12   904562
  8.005318e+00   4.832386e-09   6.393517e-03   3.450013e-12   913362
  8.029204e+00   4.816939e-09   5.205693e-03   3.428185e-12   915592
  8.053146e+00   4.800473e-09   7.759326e-03   3.385504e-12   927946
  8.077085e+00   4.788802e-09   8.677837e-03   3.389194e-12   926094
  8.101071e+00   4.774532e-09   6.727216e-03   3.347273e-12   942890
  8.125055e+00   4.764165e-09   7.269114e-03   3.354346e-12   937266
  8.148972e+00   4.748696e-09   6.333545e-03   3.319695e-12   948854
  8.172898e+00   4.732468e-09   5.560245e-03   3.306597e-12   948714
  8.196774e+00   4.726394e-09   6.188934e-03   3.299574e-12   956186
  8.220700e+00   4.702306e-09   6.950218e-03   3.259633e-12   964272
  8.244658e+00   4.703955e-09   6.977099e-03   3.257022e-12   969458
  8.268592e+00   4.691754e-09   5.673721e-03   3.250905e-12   973358
  8.292542e+00   4.667621e-09   7.659902e-03   3.214473e-12   982098
  8.316468e+00   4.649714e-09   6.351924e-03   3.197373e-12   983178
  8.340429e+00   4.642625e-09   8.410024e-03   3.174818e-12   996350
  8.364379e+00   4.631422e-09   6.261348e-03   3.171016e-12   993530
  8.388209e+00   4.617835e-09   7.418738e-03   3.160075e-12   997848
  8.412108e+00   4.605148e-09   7.260691e-03   3.129622e-12   1010106
  8.436078e+00   4.592169e-09   7.348059e-03   3.116759e-12   1015730
  8.460014e+00   4.578031e-09   7.076941e-03   3.103123e-12   1018710
  8.483997e+00   4.564490e-09   7.149432e-03   3.075363e-12   1031282
  8.507945e+00   4.541520e-09   6.853040e-03   3.063065e-12   1027122
  8.531852e+00   4.527756e-09   6.923659e-03   3.038298e-12   1039838
  8.555775e+00   4.522637e-09   7.662558e-03   3.038275e-12   1039898
  8.579679e+00   4.511306e-09   7.459947e-03   3.009439e-12   1050288
  8.603599e+00   4.502896e-09   7.250897e-03   3.002908e-12   1052226
  8.627531e+00   4.484804e-09   4.900727e-03   2.971438e-12   1062746
  8.651492e+00   4.474628e-09   6.481414e-03   2.968310e-12   1067438
  8.675447e+00   4.456182e-09   6.405322e-03   2.945827e-12   1073730
  8.699386e+00   4.451481e-09   8.062351e-03   2.936901e-12   1078230
  8.723331e+00   4.430138e-09   6.459592e-03   2.911675e-12   1085594
  8.747226e+00   4.415428e-09   5.580537e-03   2.906053e-12   1086124
  8.771166e+00   4.407506e-09   7.106136e-03   2.879472e-12   1101310
  8.795108e+00   4.393886e-09   7.861904e-03   2.871235e-12   1098282
  8.819017e+00   4.379473e-09   4.760435e-03   2.854312e-12   1109918
  8.842977e+00   4.374932e-09   6.643653e-03   2.843786e-12   1114962
  8.866938e+00   4.351135e-09   7.405251e-03   2.819655e-12   1122962
  8.890890e+00   4.343038e-09   0.000000e+00   2.812402e-12   1125822
  8.914812e+00   4.328682e-09   7.288413e-03   2.797990e-12   1132538
  8.938709e+00   4.311070e-09   7.501566e-03   2.778581e-12   1135164
  8.962613e+00   4.303216e-09   7.816941e-03   2.766546e-12   1145654
  8.986575e+00   4.284041e-09   5.209208e-03   2.746742e-12   1152666
  9.010527e+00   4.276850e-09   6.864955e-03   2.735766e-12   1157078
  9.034444e+00   4.262661e-09   7.785939e-03   2.717451e-12   1161522
  9.058400e+00   4.240707e-09   7.304097e-03   2.686683e-12   1173050
  9.082325e+00   4.238695e-09   6.979354e-03   2.693209e-12   1171518
  9.106234e+00   4.221137e-09   8.462981e-03   2.663391e-12   1183772
  9.130121e+00   4.208665e-09   7.355735e-03   2.665907e-12   1181262
  9.154005e+00   4.202269e-09   6.372216e-03   2.649352e-12   1195490
  9.177967e+00   4.180122e-09   5.947619e-03   2.627444e-12   1202010
  9.201919e+00   4.170515e-09   6.223284e-03   2.616668e-12   1207166
  9.225865e+00   4.163568e-09   7.289427e-03   2.609176e-12   1214074
