# power spectrum of velocity
# redshift z=1.811700
# k              Pk             sigma(k)       sigma(Pk)      count
  1.065079e+00   8.142720e-08   7.045553e-03   6.313587e-10   16388
  1.088984e+00   8.068566e-08   6.769558e-03   6.275834e-10   16626
  1.112727e+00   7.747637e-08   6.867345e-03   5.977980e-10   17678
  1.136662e+00   7.549673e-08   6.760962e-03   5.550665e-10   18354
  1.160500e+00   7.317099e-08   6.818144e-03   5.308051e-10   19034
  1.184422e+00   7.063013e-08   6.988559e-03   4.971389e-10   20142
  1.208741e+00   6.909194e-08   7.148921e-03   4.756729e-10   21386
  1.232790e+00   6.846665e-08   6.845383e-03   4.662979e-10   21318
  1.256633e+00   6.509606e-08   6.916673e-03   4.411626e-10   22676
  1.280658e+00   6.345008e-08   6.845710e-03   4.068440e-10   23322
  1.304492e+00   6.120423e-08   6.760370e-03   3.967400e-10   24134
  1.328374e+00   6.158886e-08   6.879608e-03   3.899522e-10   25146
  1.352298e+00   5.908877e-08   6.847207e-03   3.657146e-10   26030
  1.376096e+00   5.701676e-08   6.884898e-03   3.464175e-10   26674
  1.400155e+00   5.699987e-08   7.077791e-03   3.339765e-10   28570
  1.424033e+00   5.464842e-08   6.840300e-03   3.201348e-10   28224
  1.447995e+00   5.327653e-08   7.073436e-03   3.048117e-10   30626
  1.471964e+00   5.166344e-08   6.619657e-03   2.932220e-10   30158
  1.495559e+00   5.070046e-08   6.783450e-03   2.815976e-10   31674
  1.519557e+00   4.902774e-08   7.008596e-03   2.658009e-10   33306
  1.543434e+00   4.816475e-08   6.789023e-03   2.631629e-10   33422
  1.567295e+00   4.672702e-08   6.966637e-03   2.464993e-10   35298
  1.591524e+00   4.631177e-08   6.970176e-03   2.398920e-10   36650
  1.615545e+00   4.480143e-08   6.904284e-03   2.296407e-10   36992
  1.639546e+00   4.372917e-08   6.967096e-03   2.207584e-10   38730
  1.663556e+00   4.246276e-08   6.796327e-03   2.092419e-10   39246
  1.687419e+00   4.164577e-08   6.904900e-03   2.031348e-10   40466
  1.711164e+00   4.009944e-08   6.732029e-03   1.944552e-10   41170
  1.735092e+00   4.007363e-08   7.024867e-03   1.914973e-10   43534
  1.759081e+00   3.820231e-08   6.765699e-03   1.812499e-10   43650
  1.782871e+00   3.779726e-08   6.848819e-03   1.753256e-10   45272
  1.806975e+00   3.688120e-08   6.970546e-03   1.670420e-10   47098
  1.831028e+00   3.596716e-08   6.850414e-03   1.635824e-10   47746
  1.854904e+00   3.571252e-08   6.892898e-03   1.585571e-10   48870
  1.878661e+00   3.444475e-08   6.724650e-03   1.524083e-10   49682
  1.902369e+00   3.341703e-08   6.767193e-03   1.456661e-10   51222
  1.926340e+00   3.288501e-08   7.013923e-03   1.398073e-10   53378
  1.950237e+00   3.197547e-08   6.740414e-03   1.347961e-10   53634
  1.974341e+00   3.132030e-08   7.096308e-03   1.291820e-10   56888
  1.998509e+00   3.098791e-08   6.841089e-03   1.267014e-10   56650
  2.022500e+00   3.019710e-08   6.993214e-03   1.223999e-10   58786
  2.046434e+00   2.931339e-08   6.803954e-03   1.182008e-10   59214
  2.070297e+00   2.875869e-08   7.045357e-03   1.112788e-10   61250
  2.094108e+00   2.813065e-08   6.838027e-03   1.106368e-10   61686
  2.117840e+00   2.777987e-08   6.860721e-03   1.066052e-10   63626
  2.141861e+00   2.677484e-08   6.988470e-03   1.006493e-10   66204
  2.165985e+00   2.644487e-08   7.005183e-03   9.916760e-11   67094
  2.189886e+00   2.583253e-08   6.849368e-03   9.542585e-11   67890
  2.213825e+00   2.510797e-08   6.807033e-03   9.120479e-11   70334
  2.237735e+00   2.457681e-08   6.697766e-03   8.888470e-11   70626
  2.261467e+00   2.422029e-08   6.975594e-03   8.600314e-11   72554
  2.285360e+00   2.360105e-08   6.998810e-03   8.347699e-11   74550
  2.309264e+00   2.320310e-08   6.865237e-03   8.117457e-11   75674
  2.333152e+00   2.277939e-08   6.818118e-03   7.807424e-11   77564
  2.357333e+00   2.213251e-08   7.012170e-03   7.469918e-11   80766
  2.381402e+00   2.165612e-08   6.761266e-03   7.333109e-11   80202
  2.405341e+00   2.130553e-08   6.864710e-03   7.028290e-11   83102
  2.429338e+00   2.094044e-08   6.895289e-03   6.830705e-11   83890
  2.453211e+00   2.030168e-08   6.930497e-03   6.590280e-11   85522
  2.476992e+00   1.991901e-08   6.724509e-03   6.399417e-11   86670
  2.500869e+00   1.970690e-08   6.832619e-03   6.264366e-11   89588
  2.524904e+00   1.927832e-08   7.013159e-03   6.007015e-11   91038
  2.548866e+00   1.894425e-08   6.846270e-03   5.825592e-11   92522
  2.572773e+00   1.851001e-08   6.776696e-03   5.658344e-11   94242
  2.596877e+00   1.807861e-08   7.028041e-03   5.463666e-11   97550
  2.620775e+00   1.777616e-08   7.059996e-03   5.367345e-11   96250
  2.644451e+00   1.741952e-08   6.956756e-03   5.184462e-11   99166
  2.668263e+00   1.714904e-08   6.735181e-03   4.999251e-11   100932
  2.692253e+00   1.678767e-08   7.048965e-03   4.815234e-11   104306
  2.716287e+00   1.646863e-08   6.982895e-03   4.684829e-11   104990
  2.740296e+00   1.613880e-08   6.742977e-03   4.532126e-11   107874
  2.764290e+00   1.587119e-08   6.380640e-03   4.443548e-11   108322
  2.788212e+00   1.549427e-08   6.218247e-03   4.239089e-11   111454
  2.812138e+00   1.519238e-08   6.776940e-03   4.127408e-11   112002
  2.835938e+00   1.499961e-08   6.857408e-03   4.063048e-11   114158
  2.859783e+00   1.477406e-08   6.724618e-03   3.945947e-11   116148
  2.883722e+00   1.443899e-08   6.993077e-03   3.797008e-11   118754
  2.907709e+00   1.416674e-08   7.033689e-03   3.678119e-11   120942
  2.931758e+00   1.392749e-08   6.783871e-03   3.584354e-11   123170
  2.955678e+00   1.379465e-08   7.114098e-03   3.522317e-11   123638
  2.979571e+00   1.341783e-08   6.582095e-03   3.368576e-11   126858
  3.003438e+00   1.320354e-08   6.919846e-03   3.303265e-11   127698
  3.027279e+00   1.301259e-08   6.952317e-03   3.211201e-11   130640
  3.051221e+00   1.273744e-08   6.886414e-03   3.094637e-11   132642
  3.075144e+00   1.256172e-08   6.795075e-03   3.017961e-11   134534
  3.099160e+00   1.233922e-08   6.899447e-03   2.916858e-11   137954
  3.123314e+00   1.218903e-08   6.850527e-03   2.856787e-11   140610
  3.147247e+00   1.191129e-08   6.976013e-03   2.787777e-11   139590
  3.171071e+00   1.176966e-08   7.051001e-03   2.712273e-11   143546
  3.195017e+00   1.160256e-08   6.650195e-03   2.644373e-11   145338
  3.218889e+00   1.139994e-08   6.931923e-03   2.577947e-11   147272
  3.242841e+00   1.123372e-08   7.022080e-03   2.500874e-11   150434
  3.266833e+00   1.103986e-08   6.714105e-03   2.433683e-11   152214
  3.290700e+00   1.085116e-08   6.957640e-03   2.358350e-11   153186
  3.314703e+00   1.067895e-08   7.070042e-03   2.272776e-11   158642
  3.338671e+00   1.050164e-08   6.441298e-03   2.241268e-11   157350
  3.362542e+00   1.035708e-08   6.884879e-03   2.178829e-11   161906
  3.386339e+00   1.027244e-08   6.751213e-03   2.169502e-11   160824
  3.410248e+00   1.012279e-08   7.472103e-03   2.086534e-11   167906
  3.434299e+00   9.890298e-09   6.816532e-03   2.009994e-11   167578
  3.458150e+00   9.801295e-09   6.814361e-03   1.987843e-11   169798
  3.482102e+00   9.636350e-09   6.942869e-03   1.900898e-11   173586
  3.506101e+00   9.524047e-09   7.082486e-03   1.877112e-11   175274
  3.530039e+00   9.421488e-09   7.046876e-03   1.846420e-11   177654
  3.554016e+00   9.300791e-09   6.973070e-03   1.784457e-11   180698
  3.578000e+00   9.161641e-09   6.857260e-03   1.752138e-11   182680
  3.601917e+00   9.060642e-09   7.271314e-03   1.718513e-11   184138
  3.625788e+00   8.940154e-09   6.870808e-03   1.670253e-11   187138
  3.649786e+00   8.801728e-09   6.860655e-03   1.621828e-11   191134
  3.673721e+00   8.680490e-09   6.921149e-03   1.595373e-11   191010
  3.697587e+00   8.593651e-09   5.925616e-03   1.556326e-11   195134
  3.721447e+00   8.509972e-09   7.059691e-03   1.528152e-11   195810
  3.745349e+00   8.435710e-09   7.068532e-03   1.494401e-11   201140
  3.769269e+00   8.299241e-09   7.178718e-03   1.462434e-11   201054
  3.793136e+00   8.207174e-09   6.912082e-03   1.425787e-11   205250
  3.817072e+00   8.118347e-09   6.525765e-03   1.395096e-11   207366
  3.841009e+00   8.044536e-09   7.471681e-03   1.372900e-11   210578
  3.864970e+00   7.978742e-09   6.764367e-03   1.341345e-11   213066
  3.889011e+00   7.889832e-09   7.104171e-03   1.312895e-11   217382
  3.912939e+00   7.785842e-09   6.841118e-03   1.295871e-11   216306
  3.936759e+00   7.712133e-09   6.816345e-03   1.256087e-11   220652
  3.960741e+00   7.616331e-09   7.132365e-03   1.233183e-11   224622
  3.984771e+00   7.583109e-09   6.182367e-03   1.211233e-11   227066
  4.008720e+00   7.501461e-09   6.697118e-03   1.193250e-11   228574
  4.032624e+00   7.423572e-09   5.941210e-03   1.169248e-11   231466
  4.056509e+00   7.365963e-09   6.696079e-03   1.153981e-11   233946
  4.080484e+00   7.296194e-09   7.354303e-03   1.124001e-11   238694
  4.104374e+00   7.251008e-09   7.079594e-03   1.115219e-11   238068
  4.128276e+00   7.174417e-09   6.953295e-03   1.086998e-11   244190
  4.152287e+00   7.086685e-09   6.753432e-03   1.067019e-11   245634
  4.176187e+00   7.058596e-09   7.303742e-03   1.054323e-11   248090
  4.200122e+00   6.985279e-09   6.723170e-03   1.027699e-11   251958
  4.224069e+00   6.915555e-09   7.164390e-03   1.015099e-11   254042
  4.247929e+00   6.865911e-09   6.725813e-03   1.002688e-11   255714
  4.271897e+00   6.826525e-09   7.316262e-03   9.791635e-12   262358
  4.295877e+00   6.779846e-09   6.543482e-03   9.661983e-12   261900
  4.319888e+00   6.736525e-09   7.043179e-03   9.493330e-12   268646
  4.343797e+00   6.667578e-09   6.728927e-03   9.406656e-12   265578
  4.367656e+00   6.623405e-09   6.729394e-03   9.194234e-12   273290
  4.391592e+00   6.574800e-09   6.844848e-03   9.097782e-12   273678
  4.415546e+00   6.534365e-09   7.158062e-03   8.891100e-12   279698
  4.439507e+00   6.480273e-09   7.971389e-03   8.805460e-12   279630
  4.463348e+00   6.436628e-09   6.448390e-03   8.657673e-12   283004
  4.487306e+00   6.407248e-09   6.493338e-03   8.520385e-12   288330
  4.511278e+00   6.384136e-09   6.937054e-03   8.470397e-12   289718
  4.535167e+00   6.324820e-09   6.908517e-03   8.261780e-12   292290
  4.558987e+00   6.294239e-09   6.659090e-03   8.253836e-12   294134
  4.582893e+00   6.262052e-09   6.764339e-03   8.090375e-12   300642
  4.606910e+00   6.230967e-09   7.217188e-03   8.012828e-12   303386
  4.630831e+00   6.184131e-09   7.642947e-03   7.914964e-12   304662
  4.654775e+00   6.168732e-09   6.636887e-03   7.807304e-12   309812
  4.678739e+00   6.129812e-09   6.868896e-03   7.735006e-12   311570
  4.702775e+00   6.102647e-09   6.669424e-03   7.604914e-12   318270
  4.726700e+00   6.079030e-09   7.392261e-03   7.593488e-12   315090
  4.750543e+00   6.028194e-09   6.452931e-03   7.401547e-12   322646
  4.774438e+00   5.996648e-09   6.659511e-03   7.350098e-12   322722
  4.798363e+00   5.956275e-09   7.314977e-03   7.194660e-12   329930
  4.822364e+00   5.940699e-09   7.309842e-03   7.172930e-12   331824
  4.846366e+00   5.914550e-09   6.658150e-03   7.056948e-12   336266
  4.870295e+00   5.869007e-09   6.936022e-03   6.989893e-12   336094
  4.894166e+00   5.862185e-09   6.603969e-03   6.963663e-12   341386
  4.918084e+00   5.829617e-09   6.972166e-03   6.846733e-12   344338
  4.941986e+00   5.813917e-09   7.117250e-03   6.791430e-12   347638
  4.965910e+00   5.772467e-09   6.655945e-03   6.702136e-12   351618
  4.989814e+00   5.761964e-09   6.919817e-03   6.652083e-12   353792
  5.013792e+00   5.723842e-09   6.770445e-03   6.529812e-12   360538
  5.037848e+00   5.711220e-09   6.612936e-03   6.471021e-12   363250
  5.061742e+00   5.706498e-09   7.214631e-03   6.518628e-12   362334
  5.085692e+00   5.663531e-09   5.931377e-03   6.364868e-12   371642
  5.109620e+00   5.643606e-09   6.827390e-03   6.335259e-12   368794
  5.133468e+00   5.634589e-09   6.832514e-03   6.270909e-12   376510
  5.157397e+00   5.630325e-09   6.605634e-03   6.263353e-12   377994
  5.181299e+00   5.586082e-09   6.755495e-03   6.147173e-12   382760
  5.205259e+00   5.567600e-09   7.612697e-03   6.099490e-12   386674
  5.229230e+00   5.546219e-09   6.856227e-03   6.025360e-12   390298
  5.253174e+00   5.536048e-09   7.288046e-03   5.990294e-12   393142
  5.277133e+00   5.512656e-09   6.953776e-03   5.922664e-12   397762
  5.300965e+00   5.488164e-09   6.680441e-03   5.887731e-12   396270
  5.324812e+00   5.487610e-09   6.949306e-03   5.821555e-12   405194
  5.348767e+00   5.462314e-09   6.332171e-03   5.785651e-12   407580
  5.372706e+00   5.450037e-09   7.389304e-03   5.752479e-12   411782
  5.396627e+00   5.433503e-09   6.649785e-03   5.700881e-12   414114
  5.420619e+00   5.408815e-09   7.180647e-03   5.633498e-12   421562
  5.444620e+00   5.383948e-09   6.971037e-03   5.570471e-12   421910
  5.468580e+00   5.383276e-09   6.628955e-03   5.557054e-12   427818
  5.492539e+00   5.366011e-09   7.766400e-03   5.512016e-12   429430
  5.516424e+00   5.344570e-09   7.283430e-03   5.466448e-12   432322
  5.540321e+00   5.341104e-09   5.794951e-03   5.410684e-12   437428
  5.564235e+00   5.311942e-09   5.831956e-03   5.370168e-12   440590
  5.588196e+00   5.307505e-09   6.912261e-03   5.313231e-12   446770
  5.612201e+00   5.306510e-09   6.514850e-03   5.322351e-12   449782
  5.636086e+00   5.285459e-09   7.009367e-03   5.279414e-12   449706
  5.659976e+00   5.273352e-09   6.969557e-03   5.221336e-12   458042
  5.683883e+00   5.264850e-09   6.545108e-03   5.212542e-12   458158
  5.707779e+00   5.237331e-09   6.531205e-03   5.134166e-12   465124
  5.731687e+00   5.219833e-09   6.918422e-03   5.123564e-12   466230
  5.755636e+00   5.208669e-09   7.304723e-03   5.056079e-12   474386
  5.779600e+00   5.204734e-09   6.557122e-03   5.048854e-12   475178
  5.803600e+00   5.190147e-09   7.299717e-03   4.995232e-12   483558
  5.827607e+00   5.171100e-09   5.874893e-03   4.949795e-12   483354
  5.851507e+00   5.169886e-09   5.698010e-03   4.952849e-12   487178
  5.875421e+00   5.162103e-09   7.110014e-03   4.895511e-12   492006
  5.899317e+00   5.137126e-09   6.757646e-03   4.882590e-12   494852
  5.923221e+00   5.124763e-09   6.743233e-03   4.844177e-12   499502
  5.947157e+00   5.121485e-09   6.229688e-03   4.812631e-12   504618
  5.971115e+00   5.102958e-09   7.483343e-03   4.782130e-12   508506
  5.995106e+00   5.105231e-09   7.533844e-03   4.742536e-12   514406
  6.019033e+00   5.081627e-09   6.321023e-03   4.746033e-12   514026
  6.042888e+00   5.066819e-09   7.208663e-03   4.685609e-12   519230
  6.066751e+00   5.070497e-09   6.526955e-03   4.673592e-12   522620
  6.090661e+00   5.042812e-09   6.774403e-03   4.623776e-12   529458
  6.114638e+00   5.028650e-09   7.082529e-03   4.590417e-12   534078
  6.138590e+00   5.018776e-09   7.232121e-03   4.558122e-12   536666
  6.162482e+00   5.017156e-09   7.010351e-03   4.557699e-12   539270
  6.186481e+00   5.007204e-09   6.777945e-03   4.514535e-12   550530
  6.210496e+00   4.983954e-09   7.468291e-03   4.493801e-12   548474
  6.234390e+00   4.977446e-09   6.984679e-03   4.464630e-12   553518
  6.258269e+00   4.974944e-09   7.201439e-03   4.449017e-12   556116
  6.282224e+00   4.950224e-09   6.497737e-03   4.394053e-12   564890
  6.306138e+00   4.953530e-09   6.767194e-03   4.404454e-12   563718
  6.330077e+00   4.940411e-09   6.881225e-03   4.346889e-12   574298
  6.354048e+00   4.932032e-09   8.173584e-03   4.348859e-12   573966
  6.377974e+00   4.910293e-09   6.491306e-03   4.310468e-12   580586
  6.401890e+00   4.909192e-09   7.020224e-03   4.291010e-12   582666
  6.425834e+00   4.886182e-09   7.066685e-03   4.247719e-12   590648
  6.449772e+00   4.875965e-09   6.742887e-03   4.240638e-12   590578
  6.473634e+00   4.873844e-09   7.571300e-03   4.210800e-12   595990
  6.497553e+00   4.861935e-09   6.633333e-03   4.184412e-12   601778
  6.521513e+00   4.856662e-09   7.485189e-03   4.159190e-12   607578
  6.545485e+00   4.842309e-09   7.190971e-03   4.140438e-12   611294
  6.569444e+00   4.820796e-09   7.164158e-03   4.109121e-12   615498
  6.593342e+00   4.825401e-09   6.903525e-03   4.115233e-12   617274
  6.617272e+00   4.802265e-09   6.431353e-03   4.043993e-12   626360
  6.641217e+00   4.797165e-09   6.172858e-03   4.048020e-12   626658
  6.665133e+00   4.773742e-09   6.622846e-03   3.993002e-12   634022
  6.689025e+00   4.777152e-09   6.590840e-03   4.011158e-12   634554
  6.712960e+00   4.749564e-09   5.572491e-03   3.946764e-12   645026
  6.736906e+00   4.758118e-09   7.096549e-03   3.973134e-12   645182
  6.760836e+00   4.745580e-09   7.038679e-03   3.944786e-12   652938
  6.784762e+00   4.734217e-09   7.916478e-03   3.908669e-12   654336
  6.808718e+00   4.722482e-09   7.194931e-03   3.884439e-12   663242
  6.832676e+00   4.709978e-09   5.841162e-03   3.866167e-12   664002
  6.856564e+00   4.702911e-09   7.955156e-03   3.854647e-12   668990
  6.880481e+00   4.686723e-09   6.459413e-03   3.827223e-12   674554
  6.904374e+00   4.684176e-09   7.086801e-03   3.806798e-12   677158
  6.928327e+00   4.663895e-09   7.107008e-03   3.771612e-12   687306
  6.952334e+00   4.653384e-09   6.846806e-03   3.754414e-12   690290
  6.976264e+00   4.652343e-09   6.436199e-03   3.750018e-12   691992
  7.000225e+00   4.632240e-09   7.843371e-03   3.716314e-12   701402
  7.024176e+00   4.623713e-09   7.397582e-03   3.693157e-12   700826
  7.048081e+00   4.613967e-09   6.603690e-03   3.672090e-12   708726
  7.072011e+00   4.604742e-09   7.163164e-03   3.651197e-12   711690
  7.095954e+00   4.595984e-09   8.109393e-03   3.630891e-12   719606
  7.119847e+00   4.582952e-09   6.972364e-03   3.623277e-12   717810
  7.143754e+00   4.583308e-09   6.230033e-03   3.596594e-12   730412
  7.167731e+00   4.564651e-09   7.513172e-03   3.582451e-12   731782
  7.191712e+00   4.557022e-09   7.351656e-03   3.552436e-12   740458
  7.215631e+00   4.537939e-09   7.174793e-03   3.559141e-12   737494
  7.239504e+00   4.538946e-09   6.109301e-03   3.521151e-12   747298
  7.263437e+00   4.513526e-09   6.201134e-03   3.499358e-12   751762
  7.287345e+00   4.516047e-09   7.046529e-03   3.490043e-12   755470
  7.311249e+00   4.494211e-09   7.255080e-03   3.463436e-12   761442
  7.335241e+00   4.491329e-09   7.047352e-03   3.442013e-12   770816
  7.359202e+00   4.484927e-09   6.046476e-03   3.442770e-12   769242
  7.383173e+00   4.472850e-09   6.674028e-03   3.409409e-12   782162
  7.407083e+00   4.452390e-09   9.393770e-03   3.407263e-12   775230
  7.430964e+00   4.454741e-09   5.984093e-03   3.382622e-12   789866
  7.454882e+00   4.436571e-09   5.944616e-03   3.373357e-12   787938
  7.478787e+00   4.429851e-09   5.709887e-03   3.336527e-12   799574
  7.502763e+00   4.417199e-09   7.900366e-03   3.326412e-12   803028
  7.526684e+00   4.406143e-09   6.885377e-03   3.310534e-12   805574
  7.550592e+00   4.393895e-09   7.549787e-03   3.293239e-12   812034
  7.574564e+00   4.383695e-09   7.940761e-03   3.266944e-12   820970
  7.598522e+00   4.380647e-09   6.945909e-03   3.261495e-12   821174
  7.622386e+00   4.374709e-09   6.989108e-03   3.257401e-12   825186
  7.646281e+00   4.352637e-09   7.854432e-03   3.211589e-12   833142
  7.670162e+00   4.347670e-09   6.874383e-03   3.206849e-12   834788
  7.694099e+00   4.338519e-09   8.530331e-03   3.190054e-12   847858
  7.718171e+00   4.327638e-09   6.492497e-03   3.169653e-12   854278
  7.742132e+00   4.305547e-09   5.781087e-03   3.160212e-12   850914
  7.766024e+00   4.300975e-09   5.549942e-03   3.140054e-12   859250
  7.789979e+00   4.290596e-09   7.005473e-03   3.108009e-12   867126
  7.813914e+00   4.290449e-09   7.461151e-03   3.124415e-12   868274
  7.837795e+00   4.267229e-09   7.797225e-03   3.086634e-12   873606
  7.861683e+00   4.253534e-09   5.142440e-03   3.072971e-12   879284
  7.885621e+00   4.248151e-09   7.636386e-03   3.048754e-12   887666
  7.909642e+00   4.225576e-09   7.961561e-03   3.017270e-12   897030
  7.933614e+00   4.231801e-09   6.496867e-03   3.040992e-12   894378
  7.957526e+00   4.221578e-09   6.955119e-03   3.007807e-12   903254
  7.981427e+00   4.202209e-09   7.440906e-03   3.001897e-12   904562
  8.005318e+00   4.185641e-09   6.393517e-03   2.981538e-12   913362
  8.029204e+00   4.186995e-09   5.205693e-03   2.977262e-12   915592
  8.053146e+00   4.166896e-09   7.759326e-03   2.938323e-12   927946
  8.077085e+00   4.164157e-09   8.677837e-03   2.944611e-12   926094
  8.101071e+00   4.156524e-09   6.727216e-03   2.902609e-12   942890
  8.125055e+00   4.145103e-09   7.269114e-03   2.912823e-12   937266
  8.148972e+00   4.131845e-09   6.333545e-03   2.882124e-12   948854
  8.172898e+00   4.118011e-09   5.560245e-03   2.875283e-12   948714
  8.196774e+00   4.108455e-09   6.188934e-03   2.854354e-12   956186
  8.220700e+00   4.092391e-09   6.950218e-03   2.841697e-12   964272
  8.244658e+00   4.088326e-09   6.977099e-03   2.831247e-12   969458
  8.268592e+00   4.068189e-09   5.673721e-03   2.803239e-12   973358
  8.292542e+00   4.061152e-09   7.659902e-03   2.795396e-12   982098
  8.316468e+00   4.049059e-09   6.351924e-03   2.779717e-12   983178
  8.340429e+00   4.035388e-09   8.410024e-03   2.753998e-12   996350
  8.364379e+00   4.036117e-09   6.261348e-03   2.764153e-12   993530
  8.388209e+00   4.022800e-09   7.418738e-03   2.747001e-12   997848
  8.412108e+00   4.015237e-09   7.260691e-03   2.727793e-12   1010106
  8.436078e+00   4.001464e-09   7.348059e-03   2.711338e-12   1015730
  8.460014e+00   3.989030e-09   7.076941e-03   2.703435e-12   1018710
  8.483997e+00   3.981256e-09   7.149432e-03   2.685652e-12   1031282
  8.507945e+00   3.965341e-09   6.853040e-03   2.677278e-12   1027122
  8.531852e+00   3.956286e-09   6.923659e-03   2.650913e-12   1039838
  8.555775e+00   3.944022e-09   7.662558e-03   2.644695e-12   1039898
  8.579679e+00   3.928312e-09   7.459947e-03   2.626223e-12   1050288
  8.603599e+00   3.915305e-09   7.250897e-03   2.613168e-12   1052226
  8.627531e+00   3.916001e-09   4.900727e-03   2.608661e-12   1062746
  8.651492e+00   3.903604e-09   6.481414e-03   2.583507e-12   1067438
  8.675447e+00   3.892480e-09   6.405322e-03   2.567644e-12   1073730
  8.699386e+00   3.886710e-09   8.062351e-03   2.569475e-12   1078230
  8.723331e+00   3.873713e-09   6.459592e-03   2.555137e-12   1085594
  8.747226e+00   3.855278e-09   5.580537e-03   2.537061e-12   1086124
  8.771166e+00   3.847418e-09   7.106136e-03   2.516232e-12   1101310
  8.795108e+00   3.831518e-09   7.861904e-03   2.507976e-12   1098282
  8.819017e+00   3.830354e-09   4.760435e-03   2.495538e-12   1109918
  8.842977e+00   3.818004e-09   6.643653e-03   2.480600e-12   1114962
  8.866938e+00   3.804304e-09   7.405251e-03   2.464077e-12   1122962
  8.890890e+00   3.795649e-09   0.000000e+00   2.463640e-12   1125822
  8.914812e+00   3.782276e-09   7.288413e-03   2.442737e-12   1132538
  8.938709e+00   3.771119e-09   7.501566e-03   2.432624e-12   1135164
  8.962613e+00   3.760455e-09   7.816941e-03   2.416474e-12   1145654
  8.986575e+00   3.753283e-09   5.209208e-03   2.401833e-12   1152666
  9.010527e+00   3.737280e-09   6.864955e-03   2.394039e-12   1157078
  9.034444e+00   3.726739e-09   7.785939e-03   2.381000e-12   1161522
  9.058400e+00   3.714142e-09   7.304097e-03   2.363768e-12   1173050
  9.082325e+00   3.700845e-09   6.979354e-03   2.353005e-12   1171518
  9.106234e+00   3.695901e-09   8.462981e-03   2.343058e-12   1183772
  9.130121e+00   3.686295e-09   7.355735e-03   2.337529e-12   1181262
  9.154005e+00   3.677066e-09   6.372216e-03   2.318418e-12   1195490
  9.177967e+00   3.658940e-09   5.947619e-03   2.302154e-12   1202010
  9.201919e+00   3.651467e-09   6.223284e-03   2.292593e-12   1207166
  9.225865e+00   3.643362e-09   7.289427e-03   2.279683e-12   1214074
