# power spectrum of velocity
# redshift z=1.206900
# k              Pk             sigma(k)       sigma(Pk)      count
  3.075144e+00   1.292722e-08   6.795075e-03   2.691044e-11   134534
  3.099160e+00   1.286485e-08   6.899447e-03   2.632463e-11   137954
  3.123314e+00   1.271370e-08   6.850527e-03   2.573884e-11   140610
  3.147247e+00   1.256378e-08   6.976013e-03   2.526585e-11   139590
  3.171071e+00   1.250760e-08   7.051001e-03   2.498395e-11   143546
  3.195017e+00   1.236274e-08   6.650195e-03   2.436133e-11   145338
  3.218889e+00   1.219192e-08   6.931923e-03   2.391034e-11   147272
  3.242841e+00   1.206941e-08   7.022080e-03   2.309238e-11   150434
  3.266833e+00   1.201350e-08   6.714105e-03   2.295671e-11   152214
  3.290700e+00   1.189227e-08   6.957640e-03   2.240966e-11   153186
  3.314703e+00   1.176527e-08   7.070042e-03   2.181173e-11   158642
  3.338671e+00   1.169459e-08   6.441298e-03   2.171962e-11   157350
  3.362542e+00   1.166286e-08   6.884879e-03   2.116447e-11   161906
  3.386339e+00   1.150930e-08   6.751213e-03   2.094444e-11   160824
  3.410248e+00   1.143782e-08   7.472103e-03   2.025515e-11   167906
  3.434299e+00   1.135405e-08   6.816532e-03   2.025708e-11   167578
  3.458150e+00   1.132059e-08   6.814361e-03   1.989816e-11   169798
  3.482102e+00   1.117950e-08   6.942869e-03   1.941767e-11   173586
  3.506101e+00   1.114329e-08   7.082486e-03   1.922166e-11   175274
  3.530039e+00   1.114034e-08   7.046876e-03   1.908576e-11   177654
  3.554016e+00   1.101483e-08   6.973070e-03   1.860073e-11   180698
  3.578000e+00   1.093883e-08   6.857260e-03   1.828261e-11   182680
  3.601917e+00   1.087613e-08   7.271314e-03   1.803787e-11   184138
  3.625788e+00   1.081132e-08   6.870808e-03   1.778887e-11   187138
  3.649786e+00   1.076512e-08   6.860655e-03   1.748772e-11   191134
  3.673721e+00   1.067148e-08   6.921149e-03   1.733555e-11   191010
  3.697587e+00   1.065796e-08   5.925616e-03   1.704666e-11   195134
  3.721447e+00   1.058468e-08   7.059691e-03   1.690355e-11   195810
  3.745349e+00   1.055355e-08   7.068532e-03   1.660349e-11   201140
  3.769269e+00   1.050533e-08   7.178718e-03   1.655991e-11   201054
  3.793136e+00   1.041279e-08   6.912082e-03   1.611883e-11   205250
  3.817072e+00   1.041406e-08   6.525765e-03   1.602996e-11   207366
  3.841009e+00   1.033997e-08   7.471681e-03   1.579621e-11   210578
  3.864970e+00   1.029567e-08   6.764367e-03   1.550173e-11   213066
  3.889011e+00   1.026582e-08   7.104171e-03   1.538362e-11   217382
  3.912939e+00   1.018835e-08   6.841118e-03   1.520460e-11   216306
  3.936759e+00   1.016007e-08   6.816345e-03   1.505856e-11   220652
  3.960741e+00   1.011481e-08   7.132365e-03   1.482927e-11   224622
  3.984771e+00   1.006509e-08   6.182367e-03   1.465551e-11   227066
  4.008720e+00   1.002757e-08   6.697118e-03   1.449757e-11   228574
  4.032624e+00   9.981233e-09   5.941210e-03   1.423339e-11   231466
  4.056509e+00   1.002176e-08   6.696079e-03   1.431452e-11   233946
  4.080484e+00   9.944278e-09   7.354303e-03   1.406441e-11   238694
  4.104374e+00   9.874551e-09   7.079594e-03   1.393689e-11   238068
  4.128276e+00   9.875371e-09   6.953295e-03   1.376210e-11   244190
  4.152287e+00   9.811944e-09   6.753432e-03   1.358946e-11   245634
  4.176187e+00   9.804605e-09   7.303742e-03   1.351043e-11   248090
  4.200122e+00   9.779310e-09   6.723170e-03   1.342579e-11   251958
  4.224069e+00   9.708790e-09   7.164390e-03   1.318905e-11   254042
  4.247929e+00   9.692505e-09   6.725813e-03   1.306597e-11   255714
  4.271897e+00   9.660631e-09   7.316262e-03   1.285889e-11   262358
  4.295877e+00   9.629928e-09   6.543482e-03   1.282476e-11   261900
  4.319888e+00   9.612178e-09   7.043179e-03   1.265592e-11   268646
  4.343797e+00   9.597856e-09   6.728927e-03   1.271175e-11   265578
  4.367656e+00   9.529913e-09   6.729394e-03   1.243850e-11   273290
  4.391592e+00   9.498255e-09   6.844848e-03   1.237548e-11   273678
  4.415546e+00   9.472723e-09   7.158062e-03   1.214369e-11   279698
  4.439507e+00   9.430586e-09   7.971389e-03   1.211676e-11   279630
  4.463348e+00   9.433561e-09   6.448390e-03   1.206297e-11   283004
  4.487306e+00   9.385344e-09   6.493338e-03   1.188686e-11   288330
  4.511278e+00   9.355298e-09   6.937054e-03   1.177342e-11   289718
  4.535167e+00   9.364236e-09   6.908517e-03   1.180324e-11   292290
  4.558987e+00   9.326955e-09   6.659090e-03   1.164717e-11   294134
  4.582893e+00   9.297643e-09   6.764339e-03   1.148758e-11   300642
  4.606910e+00   9.260508e-09   7.217188e-03   1.142699e-11   303386
  4.630831e+00   9.249518e-09   7.642947e-03   1.137051e-11   304662
  4.654775e+00   9.205438e-09   6.636887e-03   1.122396e-11   309812
  4.678739e+00   9.183129e-09   6.868896e-03   1.109143e-11   311570
  4.702775e+00   9.165432e-09   6.669424e-03   1.098592e-11   318270
  4.726700e+00   9.157850e-09   7.392261e-03   1.105700e-11   315090
  4.750543e+00   9.102822e-09   6.452931e-03   1.079739e-11   322646
  4.774438e+00   9.082098e-09   6.659511e-03   1.076537e-11   322722
  4.798363e+00   9.089809e-09   7.314977e-03   1.070043e-11   329930
  4.822364e+00   9.032862e-09   7.309842e-03   1.056242e-11   331824
  4.846366e+00   9.016800e-09   6.658150e-03   1.050897e-11   336266
  4.870295e+00   9.002330e-09   6.936022e-03   1.051713e-11   336094
  4.894166e+00   8.991792e-09   6.603969e-03   1.042183e-11   341386
  4.918084e+00   8.944698e-09   6.972166e-03   1.031700e-11   344338
  4.941986e+00   8.951266e-09   7.117250e-03   1.026029e-11   347638
  4.965910e+00   8.915504e-09   6.655945e-03   1.016862e-11   351618
  4.989814e+00   8.869952e-09   6.919817e-03   1.005614e-11   353792
  5.013792e+00   8.863408e-09   6.770445e-03   9.915291e-12   360538
  5.037848e+00   8.845739e-09   6.612936e-03   9.877178e-12   363250
  5.061742e+00   8.838986e-09   7.214631e-03   9.930973e-12   362334
  5.085692e+00   8.806337e-09   5.931377e-03   9.734498e-12   371642
  5.109620e+00   8.766622e-09   6.827390e-03   9.741693e-12   368794
  5.133468e+00   8.755539e-09   6.832514e-03   9.602782e-12   376510
  5.157397e+00   8.752130e-09   6.605634e-03   9.564708e-12   377994
  5.181299e+00   8.727745e-09   6.755495e-03   9.518236e-12   382760
  5.205259e+00   8.670303e-09   7.612697e-03   9.342295e-12   386674
  5.229230e+00   8.691933e-09   6.856227e-03   9.372864e-12   390298
  5.253174e+00   8.637893e-09   7.288046e-03   9.290142e-12   393142
  5.277133e+00   8.630380e-09   6.953776e-03   9.203008e-12   397762
  5.300965e+00   8.588934e-09   6.680441e-03   9.153443e-12   396270
  5.324812e+00   8.592240e-09   6.949306e-03   9.102246e-12   405194
  5.348767e+00   8.562285e-09   6.332171e-03   9.037614e-12   407580
  5.372706e+00   8.522710e-09   7.389304e-03   8.954367e-12   411782
  5.396627e+00   8.516176e-09   6.649785e-03   8.892283e-12   414114
  5.420619e+00   8.478024e-09   7.180647e-03   8.777209e-12   421562
  5.444620e+00   8.473357e-09   6.971037e-03   8.749234e-12   421910
  5.468580e+00   8.462015e-09   6.628955e-03   8.713937e-12   427818
  5.492539e+00   8.461218e-09   7.766400e-03   8.705314e-12   429430
  5.516424e+00   8.421745e-09   7.283430e-03   8.610389e-12   432322
  5.540321e+00   8.392458e-09   5.794951e-03   8.540284e-12   437428
  5.564235e+00   8.360058e-09   5.831956e-03   8.506357e-12   440590
  5.588196e+00   8.354287e-09   6.912261e-03   8.419376e-12   446770
  5.612201e+00   8.326883e-09   6.514850e-03   8.329848e-12   449782
  5.636086e+00   8.295375e-09   7.009367e-03   8.326279e-12   449706
  5.659976e+00   8.284434e-09   6.969557e-03   8.254695e-12   458042
  5.683883e+00   8.261249e-09   6.545108e-03   8.216839e-12   458158
  5.707779e+00   8.249187e-09   6.531205e-03   8.161404e-12   465124
  5.731687e+00   8.223075e-09   6.918422e-03   8.113102e-12   466230
  5.755636e+00   8.203568e-09   7.304723e-03   8.064577e-12   474386
  5.779600e+00   8.171232e-09   6.557122e-03   7.953521e-12   475178
  5.803600e+00   8.164667e-09   7.299717e-03   7.919407e-12   483558
  5.827607e+00   8.142985e-09   5.874893e-03   7.887305e-12   483354
  5.851507e+00   8.126797e-09   5.698010e-03   7.842424e-12   487178
  5.875421e+00   8.100990e-09   7.110014e-03   7.762104e-12   492006
  5.899317e+00   8.076527e-09   6.757646e-03   7.746486e-12   494852
  5.923221e+00   8.054989e-09   6.743233e-03   7.669754e-12   499502
  5.947157e+00   8.035006e-09   6.229688e-03   7.633732e-12   504618
  5.971115e+00   8.014455e-09   7.483343e-03   7.581304e-12   508506
  5.995106e+00   7.975991e-09   7.533844e-03   7.481532e-12   514406
  6.019033e+00   7.977029e-09   6.321023e-03   7.529584e-12   514026
  6.042888e+00   7.924844e-09   7.208663e-03   7.410322e-12   519230
  6.066751e+00   7.926824e-09   6.526955e-03   7.375161e-12   522620
  6.090661e+00   7.921440e-09   6.774403e-03   7.300350e-12   529458
  6.114638e+00   7.881170e-09   7.082529e-03   7.275320e-12   534078
  6.138590e+00   7.874380e-09   7.232121e-03   7.239755e-12   536666
  6.162482e+00   7.847677e-09   7.010351e-03   7.200483e-12   539270
  6.186481e+00   7.821722e-09   6.777945e-03   7.102907e-12   550530
  6.210496e+00   7.825823e-09   7.468291e-03   7.121368e-12   548474
  6.234390e+00   7.797519e-09   6.984679e-03   7.069345e-12   553518
  6.258269e+00   7.764281e-09   7.201439e-03   7.013084e-12   556116
  6.282224e+00   7.755010e-09   6.497737e-03   6.985559e-12   564890
  6.306138e+00   7.709760e-09   6.767194e-03   6.925503e-12   563718
  6.330077e+00   7.710976e-09   6.881225e-03   6.865220e-12   574298
  6.354048e+00   7.689328e-09   8.173584e-03   6.841657e-12   573966
  6.377974e+00   7.667558e-09   6.491306e-03   6.793570e-12   580586
  6.401890e+00   7.636171e-09   7.020224e-03   6.742385e-12   582666
  6.425834e+00   7.594089e-09   7.066685e-03   6.691844e-12   590648
  6.449772e+00   7.618898e-09   6.742887e-03   6.700346e-12   590578
  6.473634e+00   7.580569e-09   7.571300e-03   6.612953e-12   595990
  6.497553e+00   7.550899e-09   6.633333e-03   6.575751e-12   601778
  6.521513e+00   7.530675e-09   7.485189e-03   6.535035e-12   607578
  6.545485e+00   7.511292e-09   7.190971e-03   6.474082e-12   611294
  6.569444e+00   7.491561e-09   7.164158e-03   6.463574e-12   615498
  6.593342e+00   7.460020e-09   6.903525e-03   6.407518e-12   617274
  6.617272e+00   7.433370e-09   6.431353e-03   6.349153e-12   626360
  6.641217e+00   7.441169e-09   6.172858e-03   6.366051e-12   626658
  6.665133e+00   7.405376e-09   6.622846e-03   6.265374e-12   634022
  6.689025e+00   7.403606e-09   6.590840e-03   6.286603e-12   634554
  6.712960e+00   7.372770e-09   5.572491e-03   6.201221e-12   645026
  6.736906e+00   7.347851e-09   7.096549e-03   6.207866e-12   645182
  6.760836e+00   7.313393e-09   7.038679e-03   6.114226e-12   652938
  6.784762e+00   7.312978e-09   7.916478e-03   6.118704e-12   654336
  6.808718e+00   7.302312e-09   7.194931e-03   6.078606e-12   663242
  6.832676e+00   7.270109e-09   5.841162e-03   6.039689e-12   664002
  6.856564e+00   7.235794e-09   7.955156e-03   5.987689e-12   668990
  6.880481e+00   7.228331e-09   6.459413e-03   5.974894e-12   674554
  6.904374e+00   7.199720e-09   7.086801e-03   5.923963e-12   677158
  6.928327e+00   7.176737e-09   7.107008e-03   5.846142e-12   687306
  6.952334e+00   7.165225e-09   6.846806e-03   5.842708e-12   690290
  6.976264e+00   7.136758e-09   6.436199e-03   5.805598e-12   691992
  7.000225e+00   7.121418e-09   7.843371e-03   5.767240e-12   701402
  7.024176e+00   7.090827e-09   7.397582e-03   5.748605e-12   700826
  7.048081e+00   7.077336e-09   6.603690e-03   5.705259e-12   708726
  7.072011e+00   7.048851e-09   7.163164e-03   5.640746e-12   711690
  7.095954e+00   7.031712e-09   8.109393e-03   5.618980e-12   719606
  7.119847e+00   7.014863e-09   6.972364e-03   5.596959e-12   717810
  7.143754e+00   6.998319e-09   6.230033e-03   5.553434e-12   730412
  7.167731e+00   6.955429e-09   7.513172e-03   5.504851e-12   731782
  7.191712e+00   6.951517e-09   7.351656e-03   5.454806e-12   740458
  7.215631e+00   6.919878e-09   7.174793e-03   5.438255e-12   737494
  7.239504e+00   6.903500e-09   6.109301e-03   5.423484e-12   747298
  7.263437e+00   6.883188e-09   6.201134e-03   5.386345e-12   751762
  7.287345e+00   6.861318e-09   7.046529e-03   5.360043e-12   755470
  7.311249e+00   6.836994e-09   7.255080e-03   5.314341e-12   761442
  7.335241e+00   6.810955e-09   7.047352e-03   5.260006e-12   770816
  7.359202e+00   6.805444e-09   6.046476e-03   5.261761e-12   769242
  7.383173e+00   6.770374e-09   6.674028e-03   5.185562e-12   782162
  7.407083e+00   6.770376e-09   9.393770e-03   5.221805e-12   775230
  7.430964e+00   6.731145e-09   5.984093e-03   5.122594e-12   789866
  7.454882e+00   6.709328e-09   5.944616e-03   5.122031e-12   787938
  7.478787e+00   6.687200e-09   5.709887e-03   5.059739e-12   799574
  7.502763e+00   6.672194e-09   7.900366e-03   5.062816e-12   803028
  7.526684e+00   6.649973e-09   6.885377e-03   5.012008e-12   805574
  7.550592e+00   6.639397e-09   7.549787e-03   5.012856e-12   812034
  7.574564e+00   6.610226e-09   7.940761e-03   4.942879e-12   820970
  7.598522e+00   6.586093e-09   6.945909e-03   4.929954e-12   821174
  7.622386e+00   6.569686e-09   6.989108e-03   4.910040e-12   825186
  7.646281e+00   6.546584e-09   7.854432e-03   4.865265e-12   833142
  7.670162e+00   6.519492e-09   6.874383e-03   4.840047e-12   834788
  7.694099e+00   6.494159e-09   8.530331e-03   4.791825e-12   847858
  7.718171e+00   6.475235e-09   6.492497e-03   4.766149e-12   854278
  7.742132e+00   6.459832e-09   5.781087e-03   4.753467e-12   850914
  7.766024e+00   6.440498e-09   5.549942e-03   4.718446e-12   859250
  7.789979e+00   6.414750e-09   7.005473e-03   4.690804e-12   867126
  7.813914e+00   6.396549e-09   7.461151e-03   4.659949e-12   868274
  7.837795e+00   6.374759e-09   7.797225e-03   4.632080e-12   873606
  7.861683e+00   6.361321e-09   5.142440e-03   4.610363e-12   879284
  7.885621e+00   6.338942e-09   7.636386e-03   4.563916e-12   887666
  7.909642e+00   6.320549e-09   7.961561e-03   4.532339e-12   897030
  7.933614e+00   6.284514e-09   6.496867e-03   4.513060e-12   894378
  7.957526e+00   6.272823e-09   6.955119e-03   4.492405e-12   903254
  7.981427e+00   6.257824e-09   7.440906e-03   4.468967e-12   904562
  8.005318e+00   6.234615e-09   6.393517e-03   4.448548e-12   913362
  8.029204e+00   6.202854e-09   5.205693e-03   4.405697e-12   915592
  8.053146e+00   6.196422e-09   7.759326e-03   4.374741e-12   927946
  8.077085e+00   6.167151e-09   8.677837e-03   4.362571e-12   926094
  8.101071e+00   6.161713e-09   6.727216e-03   4.320579e-12   942890
  8.125055e+00   6.135567e-09   7.269114e-03   4.308855e-12   937266
  8.148972e+00   6.106012e-09   6.333545e-03   4.261366e-12   948854
  8.172898e+00   6.082816e-09   5.560245e-03   4.253312e-12   948714
  8.196774e+00   6.075540e-09   6.188934e-03   4.228850e-12   956186
  8.220700e+00   6.047006e-09   6.950218e-03   4.192938e-12   964272
  8.244658e+00   6.029325e-09   6.977099e-03   4.165733e-12   969458
  8.268592e+00   6.015497e-09   5.673721e-03   4.151556e-12   973358
  8.292542e+00   5.993380e-09   7.659902e-03   4.116318e-12   982098
  8.316468e+00   5.982648e-09   6.351924e-03   4.107979e-12   983178
  8.340429e+00   5.950903e-09   8.410024e-03   4.064002e-12   996350
  8.364379e+00   5.930899e-09   6.261348e-03   4.056548e-12   993530
  8.388209e+00   5.919111e-09   7.418738e-03   4.040501e-12   997848
  8.412108e+00   5.897072e-09   7.260691e-03   3.999498e-12   1010106
  8.436078e+00   5.868706e-09   7.348059e-03   3.960843e-12   1015730
  8.460014e+00   5.861210e-09   7.076941e-03   3.954126e-12   1018710
  8.483997e+00   5.839565e-09   7.149432e-03   3.925250e-12   1031282
  8.507945e+00   5.819408e-09   6.853040e-03   3.913677e-12   1027122
  8.531852e+00   5.798054e-09   6.923659e-03   3.876028e-12   1039838
  8.555775e+00   5.785385e-09   7.662558e-03   3.875779e-12   1039898
  8.579679e+00   5.743718e-09   7.459947e-03   3.809341e-12   1050288
  8.603599e+00   5.736199e-09   7.250897e-03   3.806764e-12   1052226
  8.627531e+00   5.727118e-09   4.900727e-03   3.787233e-12   1062746
  8.651492e+00   5.701892e-09   6.481414e-03   3.751948e-12   1067438
  8.675447e+00   5.681647e-09   6.405322e-03   3.745805e-12   1073730
  8.699386e+00   5.652287e-09   8.062351e-03   3.704171e-12   1078230
  8.723331e+00   5.651973e-09   6.459592e-03   3.704471e-12   1085594
  8.747226e+00   5.621530e-09   5.580537e-03   3.677792e-12   1086124
  8.771166e+00   5.607486e-09   7.106136e-03   3.647512e-12   1101310
  8.795108e+00   5.588923e-09   7.861904e-03   3.637978e-12   1098282
  8.819017e+00   5.568271e-09   4.760435e-03   3.602204e-12   1109918
  8.842977e+00   5.551172e-09   6.643653e-03   3.586337e-12   1114962
  8.866938e+00   5.528798e-09   7.405251e-03   3.568236e-12   1122962
  8.890890e+00   5.516317e-09   0.000000e+00   3.544473e-12   1125822
  8.914812e+00   5.487751e-09   7.288413e-03   3.522079e-12   1132538
  8.938709e+00   5.472651e-09   7.501566e-03   3.510591e-12   1135164
  8.962613e+00   5.457316e-09   7.816941e-03   3.481825e-12   1145654
  8.986575e+00   5.432357e-09   5.209208e-03   3.445159e-12   1152666
  9.010527e+00   5.423755e-09   6.864955e-03   3.445226e-12   1157078
  9.034444e+00   5.401663e-09   7.785939e-03   3.423994e-12   1161522
  9.058400e+00   5.384599e-09   7.304097e-03   3.400053e-12   1173050
  9.082325e+00   5.364205e-09   6.979354e-03   3.389098e-12   1171518
  9.106234e+00   5.352014e-09   8.462981e-03   3.365001e-12   1183772
  9.130121e+00   5.333220e-09   7.355735e-03   3.351665e-12   1181262
  9.154005e+00   5.311626e-09   6.372216e-03   3.319977e-12   1195490
  9.177967e+00   5.297463e-09   5.947619e-03   3.300141e-12   1202010
  9.201919e+00   5.272876e-09   6.223284e-03   3.274538e-12   1207166
  9.225865e+00   5.253547e-09   7.289427e-03   3.256904e-12   1214074
