# power spectrum of omega (curl v)
# redshift z=0.430700
# k              Pk             sigma(k)       sigma(Pk)      count
  8.977259e-01   6.052914e-10   6.874224e-03   4.004159e-12   11452
  9.216128e-01   6.853915e-10   6.753681e-03   4.381328e-12   12046
  9.452927e-01   7.637782e-10   6.635919e-03   4.857290e-12   12522
  9.692479e-01   8.380446e-10   6.935813e-03   5.202957e-12   13562
  9.934028e-01   9.438909e-10   7.057535e-03   5.597795e-12   14182
  1.017589e+00   1.034449e-09   7.126066e-03   5.990324e-12   14986
  1.041357e+00   1.132454e-09   6.777588e-03   6.609884e-12   14982
  1.065079e+00   1.224952e-09   7.045553e-03   6.829134e-12   16388
  1.088984e+00   1.346771e-09   6.769558e-03   7.468134e-12   16626
  1.112727e+00   1.438534e-09   6.867345e-03   7.818646e-12   17678
  1.136662e+00   1.578328e-09   6.760962e-03   8.305867e-12   18354
  1.160500e+00   1.685889e-09   6.818144e-03   8.784297e-12   19034
  1.184422e+00   1.834554e-09   6.988559e-03   9.252770e-12   20142
  1.208741e+00   1.957747e-09   7.148921e-03   9.568365e-12   21386
  1.232790e+00   2.116383e-09   6.845383e-03   1.018557e-11   21318
  1.256633e+00   2.269130e-09   6.916673e-03   1.064873e-11   22676
  1.280658e+00   2.444255e-09   6.845710e-03   1.162721e-11   23322
  1.304492e+00   2.590828e-09   6.760370e-03   1.185834e-11   24134
  1.328374e+00   2.743675e-09   6.879608e-03   1.241696e-11   25146
  1.352298e+00   2.907657e-09   6.847207e-03   1.290480e-11   26030
  1.376096e+00   3.074660e-09   6.884898e-03   1.340560e-11   26674
  1.400155e+00   3.244339e-09   7.077791e-03   1.360289e-11   28570
  1.424033e+00   3.463291e-09   6.840300e-03   1.471401e-11   28224
  1.447995e+00   3.692412e-09   7.073436e-03   1.502343e-11   30626
  1.471964e+00   3.858379e-09   6.619657e-03   1.580847e-11   30158
  1.495559e+00   4.037369e-09   6.783450e-03   1.627482e-11   31674
  1.519557e+00   4.246210e-09   7.008596e-03   1.652700e-11   33306
  1.543434e+00   4.450980e-09   6.789023e-03   1.731833e-11   33422
  1.567295e+00   4.628218e-09   6.966637e-03   1.753741e-11   35298
  1.591524e+00   4.904815e-09   6.970176e-03   1.827655e-11   36650
  1.615545e+00   5.133541e-09   6.904284e-03   1.896943e-11   36992
  1.639546e+00   5.315887e-09   6.967096e-03   1.922893e-11   38730
  1.663556e+00   5.583877e-09   6.796327e-03   2.034344e-11   39246
  1.687419e+00   5.789764e-09   6.904900e-03   2.063932e-11   40466
  1.711164e+00   6.059533e-09   6.732029e-03   2.139560e-11   41170
  1.735092e+00   6.263540e-09   7.024867e-03   2.133616e-11   43534
  1.759081e+00   6.516093e-09   6.765699e-03   2.243116e-11   43650
  1.782871e+00   6.747563e-09   6.848819e-03   2.266076e-11   45272
  1.806975e+00   6.958192e-09   6.970546e-03   2.285122e-11   47098
  1.831028e+00   7.196096e-09   6.850414e-03   2.355590e-11   47746
  1.854904e+00   7.460737e-09   6.892898e-03   2.408895e-11   48870
  1.878661e+00   7.772256e-09   6.724650e-03   2.495816e-11   49682
  1.902369e+00   7.992124e-09   6.767193e-03   2.499156e-11   51222
  1.926340e+00   8.286729e-09   7.013923e-03   2.548022e-11   53378
  1.950237e+00   8.575840e-09   6.740414e-03   2.621243e-11   53634
  1.974341e+00   8.825524e-09   7.096308e-03   2.622395e-11   56888
  1.998509e+00   9.062908e-09   6.841089e-03   2.706016e-11   56650
  2.022500e+00   9.393800e-09   6.993214e-03   2.766541e-11   58786
  2.046434e+00   9.685208e-09   6.803954e-03   2.828259e-11   59214
  2.070297e+00   9.882840e-09   7.045357e-03   2.827628e-11   61250
  2.094108e+00   1.018377e-08   6.838027e-03   2.904275e-11   61686
  2.117840e+00   1.039009e-08   6.860721e-03   2.938196e-11   63626
  2.141861e+00   1.074751e-08   6.988470e-03   2.972777e-11   66204
  2.165985e+00   1.100124e-08   7.005183e-03   3.015361e-11   67094
  2.189886e+00   1.121086e-08   6.849368e-03   3.042937e-11   67890
  2.213825e+00   1.154252e-08   6.807033e-03   3.077240e-11   70334
  2.237735e+00   1.175918e-08   6.697766e-03   3.178225e-11   70626
  2.261467e+00   1.208227e-08   6.975594e-03   3.195179e-11   72554
  2.285360e+00   1.233309e-08   6.998810e-03   3.207672e-11   74550
  2.309264e+00   1.261127e-08   6.865237e-03   3.256418e-11   75674
  2.333152e+00   1.293939e-08   6.818118e-03   3.306507e-11   77564
  2.357333e+00   1.309178e-08   7.012170e-03   3.263153e-11   80766
  2.381402e+00   1.352450e-08   6.761266e-03   3.391816e-11   80202
  2.405341e+00   1.370935e-08   6.864710e-03   3.386527e-11   83102
  2.429338e+00   1.398890e-08   6.895289e-03   3.442387e-11   83890
  2.453211e+00   1.421725e-08   6.930497e-03   3.424144e-11   85522
  2.476992e+00   1.448644e-08   6.724509e-03   3.474299e-11   86670
  2.500869e+00   1.473328e-08   6.832619e-03   3.492142e-11   89588
  2.524904e+00   1.509469e-08   7.013159e-03   3.572437e-11   91038
  2.548866e+00   1.538987e-08   6.846270e-03   0.000000e+00   92522
  2.572773e+00   1.554581e-08   6.776696e-03   0.000000e+00   94242
  2.596877e+00   1.593744e-08   7.028041e-03   0.000000e+00   97550
  2.620775e+00   1.623693e-08   7.059996e-03   0.000000e+00   96250
  2.644451e+00   1.636490e-08   6.956756e-03   0.000000e+00   99166
  2.668263e+00   1.670974e-08   6.735181e-03   0.000000e+00   100932
  2.692253e+00   1.703211e-08   7.048965e-03   0.000000e+00   104306
  2.716287e+00   1.722723e-08   6.982895e-03   0.000000e+00   104990
  2.740296e+00   1.753620e-08   6.742977e-03   0.000000e+00   107874
  2.764290e+00   1.770074e-08   6.380640e-03   0.000000e+00   108322
  2.788212e+00   1.813671e-08   6.218247e-03   0.000000e+00   111454
  2.812138e+00   1.832711e-08   6.776940e-03   0.000000e+00   112002
  2.835938e+00   1.867624e-08   6.857408e-03   0.000000e+00   114158
  2.859783e+00   1.900067e-08   6.724618e-03   0.000000e+00   116148
  2.883722e+00   1.911571e-08   6.993077e-03   0.000000e+00   118754
  2.907709e+00   1.946061e-08   7.033689e-03   0.000000e+00   120942
  2.931758e+00   1.963159e-08   6.783871e-03   0.000000e+00   123170
  2.955678e+00   1.992851e-08   7.114098e-03   0.000000e+00   123638
  2.979571e+00   2.021719e-08   6.582095e-03   0.000000e+00   126858
  3.003438e+00   2.052851e-08   6.919846e-03   0.000000e+00   127698
  3.027279e+00   2.083105e-08   6.952317e-03   0.000000e+00   130640
  3.051221e+00   2.108442e-08   6.886414e-03   0.000000e+00   132642
  3.075144e+00   2.132724e-08   6.795075e-03   0.000000e+00   134534
  3.099160e+00   2.153301e-08   6.899447e-03   0.000000e+00   137954
  3.123314e+00   2.186677e-08   6.850527e-03   0.000000e+00   140610
  3.147247e+00   2.209066e-08   6.976013e-03   0.000000e+00   139590
  3.171071e+00   2.237949e-08   7.051001e-03   0.000000e+00   143546
  3.195017e+00   2.252180e-08   6.650195e-03   0.000000e+00   145338
  3.218889e+00   2.287658e-08   6.931923e-03   0.000000e+00   147272
  3.242841e+00   2.313737e-08   7.022080e-03   0.000000e+00   150434
  3.266833e+00   2.345134e-08   6.714105e-03   0.000000e+00   152214
  3.290700e+00   2.356765e-08   6.957640e-03   0.000000e+00   153186
  3.314703e+00   2.380609e-08   7.070042e-03   0.000000e+00   158642
  3.338671e+00   2.402993e-08   6.441298e-03   0.000000e+00   157350
  3.362542e+00   2.437162e-08   6.884879e-03   0.000000e+00   161906
  3.386339e+00   2.462364e-08   6.751213e-03   0.000000e+00   160824
  3.410248e+00   2.481728e-08   7.472103e-03   0.000000e+00   167906
  3.434299e+00   2.504808e-08   6.816532e-03   0.000000e+00   167578
  3.458150e+00   2.537736e-08   6.814361e-03   0.000000e+00   169798
  3.482102e+00   2.559455e-08   6.942869e-03   0.000000e+00   173586
  3.506101e+00   2.580378e-08   7.082486e-03   0.000000e+00   175274
  3.530039e+00   2.601701e-08   7.046876e-03   0.000000e+00   177654
  3.554016e+00   2.629849e-08   6.973070e-03   0.000000e+00   180698
  3.578000e+00   2.665656e-08   6.857260e-03   0.000000e+00   182680
  3.601917e+00   2.684460e-08   7.271314e-03   0.000000e+00   184138
  3.625788e+00   2.709388e-08   6.870808e-03   0.000000e+00   187138
  3.649786e+00   2.717296e-08   6.860655e-03   0.000000e+00   191134
  3.673721e+00   2.755102e-08   6.921149e-03   0.000000e+00   191010
  3.697587e+00   2.792516e-08   5.925616e-03   0.000000e+00   195134
  3.721447e+00   2.793400e-08   7.059691e-03   0.000000e+00   195810
  3.745349e+00   2.827523e-08   7.068532e-03   0.000000e+00   201140
  3.769269e+00   2.840475e-08   7.178718e-03   0.000000e+00   201054
  3.793136e+00   2.864607e-08   6.912082e-03   0.000000e+00   205250
  3.817072e+00   2.892884e-08   6.525765e-03   0.000000e+00   207366
  3.841009e+00   2.912554e-08   7.471681e-03   0.000000e+00   210578
  3.864970e+00   2.944067e-08   6.764367e-03   0.000000e+00   213066
  3.889011e+00   2.963811e-08   7.104171e-03   0.000000e+00   217382
  3.912939e+00   2.979731e-08   6.841118e-03   0.000000e+00   216306
  3.936759e+00   3.015055e-08   6.816345e-03   0.000000e+00   220652
  3.960741e+00   3.021890e-08   7.132365e-03   0.000000e+00   224622
  3.984771e+00   3.050243e-08   6.182367e-03   0.000000e+00   227066
  4.008720e+00   3.086752e-08   6.697118e-03   0.000000e+00   228574
  4.032624e+00   3.101666e-08   5.941210e-03   0.000000e+00   231466
  4.056509e+00   3.120279e-08   6.696079e-03   0.000000e+00   233946
  4.080484e+00   3.140777e-08   7.354303e-03   0.000000e+00   238694
  4.104374e+00   3.175720e-08   7.079594e-03   0.000000e+00   238068
  4.128276e+00   3.186926e-08   6.953295e-03   0.000000e+00   244190
  4.152287e+00   3.196938e-08   6.753432e-03   0.000000e+00   245634
  4.176187e+00   3.230642e-08   7.303742e-03   0.000000e+00   248090
  4.200122e+00   3.256435e-08   6.723170e-03   0.000000e+00   251958
  4.224069e+00   3.274301e-08   7.164390e-03   0.000000e+00   254042
  4.247929e+00   3.294394e-08   6.725813e-03   0.000000e+00   255714
  4.271897e+00   3.323681e-08   7.316262e-03   0.000000e+00   262358
  4.295877e+00   3.350335e-08   6.543482e-03   0.000000e+00   261900
  4.319888e+00   3.370746e-08   7.043179e-03   0.000000e+00   268646
  4.343797e+00   3.393194e-08   6.728927e-03   0.000000e+00   265578
  4.367656e+00   3.411631e-08   6.729394e-03   0.000000e+00   273290
  4.391592e+00   3.425501e-08   6.844848e-03   0.000000e+00   273678
  4.415546e+00   3.446652e-08   7.158062e-03   0.000000e+00   279698
  4.439507e+00   3.463033e-08   7.971389e-03   0.000000e+00   279630
  4.463348e+00   3.494778e-08   6.448390e-03   0.000000e+00   283004
  4.487306e+00   3.506762e-08   6.493338e-03   0.000000e+00   288330
  4.511278e+00   3.519265e-08   6.937054e-03   0.000000e+00   289718
  4.535167e+00   3.552789e-08   6.908517e-03   0.000000e+00   292290
  4.558987e+00   3.566889e-08   6.659090e-03   0.000000e+00   294134
  4.582893e+00   3.587712e-08   6.764339e-03   0.000000e+00   300642
  4.606910e+00   3.600709e-08   7.217188e-03   0.000000e+00   303386
  4.630831e+00   3.624595e-08   7.642947e-03   0.000000e+00   304662
  4.654775e+00   3.657706e-08   6.636887e-03   0.000000e+00   309812
  4.678739e+00   3.669466e-08   6.868896e-03   0.000000e+00   311570
  4.702775e+00   3.694952e-08   6.669424e-03   0.000000e+00   318270
  4.726700e+00   3.710484e-08   7.392261e-03   0.000000e+00   315090
  4.750543e+00   3.741317e-08   6.452931e-03   0.000000e+00   322646
  4.774438e+00   3.760584e-08   6.659511e-03   0.000000e+00   322722
  4.798363e+00   3.758189e-08   7.314977e-03   0.000000e+00   329930
  4.822364e+00   3.774268e-08   7.309842e-03   0.000000e+00   331824
  4.846366e+00   3.790079e-08   6.658150e-03   0.000000e+00   336266
  4.870295e+00   3.809105e-08   6.936022e-03   0.000000e+00   336094
  4.894166e+00   3.834658e-08   6.603969e-03   0.000000e+00   341386
  4.918084e+00   3.852839e-08   6.972166e-03   0.000000e+00   344338
  4.941986e+00   3.859823e-08   7.117250e-03   0.000000e+00   347638
  4.965910e+00   3.887856e-08   6.655945e-03   0.000000e+00   351618
  4.989814e+00   3.902922e-08   6.919817e-03   0.000000e+00   353792
  5.013792e+00   3.925164e-08   6.770445e-03   0.000000e+00   360538
  5.037848e+00   3.935788e-08   6.612936e-03   0.000000e+00   363250
  5.061742e+00   3.963531e-08   7.214631e-03   0.000000e+00   362334
  5.085692e+00   3.967047e-08   5.931377e-03   0.000000e+00   371642
  5.109620e+00   3.983563e-08   6.827390e-03   0.000000e+00   368794
  5.133468e+00   4.005705e-08   6.832514e-03   0.000000e+00   376510
  5.157397e+00   4.004109e-08   6.605634e-03   0.000000e+00   377994
  5.181299e+00   4.028121e-08   6.755495e-03   0.000000e+00   382760
  5.205259e+00   4.033271e-08   7.612697e-03   0.000000e+00   386674
  5.229230e+00   4.051886e-08   6.856227e-03   0.000000e+00   390298
  5.253174e+00   4.078213e-08   7.288046e-03   0.000000e+00   393142
  5.277133e+00   4.097971e-08   6.953776e-03   0.000000e+00   397762
  5.300965e+00   4.109960e-08   6.680441e-03   0.000000e+00   396270
  5.324812e+00   4.119323e-08   6.949306e-03   0.000000e+00   405194
  5.348767e+00   4.132728e-08   6.332171e-03   0.000000e+00   407580
  5.372706e+00   4.153523e-08   7.389304e-03   0.000000e+00   411782
  5.396627e+00   4.157451e-08   6.649785e-03   0.000000e+00   414114
  5.420619e+00   4.179162e-08   7.180647e-03   0.000000e+00   421562
  5.444620e+00   4.195420e-08   6.971037e-03   0.000000e+00   421910
  5.468580e+00   4.211959e-08   6.628955e-03   0.000000e+00   427818
  5.492539e+00   4.222380e-08   7.766400e-03   0.000000e+00   429430
  5.516424e+00   4.231515e-08   7.283430e-03   0.000000e+00   432322
  5.540321e+00   4.245307e-08   5.794951e-03   0.000000e+00   437428
  5.564235e+00   4.262348e-08   5.831956e-03   0.000000e+00   440590
  5.588196e+00   4.270328e-08   6.912261e-03   0.000000e+00   446770
  5.612201e+00   4.284033e-08   6.514850e-03   0.000000e+00   449782
  5.636086e+00   4.309137e-08   7.009367e-03   0.000000e+00   449706
  5.659976e+00   4.315037e-08   6.969557e-03   0.000000e+00   458042
  5.683883e+00   4.332265e-08   6.545108e-03   0.000000e+00   458158
  5.707779e+00   4.340664e-08   6.531205e-03   0.000000e+00   465124
  5.731687e+00   4.344200e-08   6.918422e-03   0.000000e+00   466230
  5.755636e+00   4.368555e-08   7.304723e-03   0.000000e+00   474386
  5.779600e+00   4.369575e-08   6.557122e-03   0.000000e+00   475178
  5.803600e+00   4.373862e-08   7.299717e-03   0.000000e+00   483558
  5.827607e+00   4.386875e-08   5.874893e-03   0.000000e+00   483354
  5.851507e+00   4.416409e-08   5.698010e-03   0.000000e+00   487178
  5.875421e+00   4.419761e-08   7.110014e-03   0.000000e+00   492006
  5.899317e+00   4.438933e-08   6.757646e-03   0.000000e+00   494852
  5.923221e+00   4.445867e-08   6.743233e-03   0.000000e+00   499502
  5.947157e+00   4.446006e-08   6.229688e-03   0.000000e+00   504618
  5.971115e+00   4.456117e-08   7.483343e-03   0.000000e+00   508506
  5.995106e+00   4.468954e-08   7.533844e-03   0.000000e+00   514406
  6.019033e+00   4.472076e-08   6.321023e-03   0.000000e+00   514026
  6.042888e+00   4.486892e-08   7.208663e-03   0.000000e+00   519230
  6.066751e+00   4.488283e-08   6.526955e-03   0.000000e+00   522620
  6.090661e+00   4.504146e-08   6.774403e-03   0.000000e+00   529458
  6.114638e+00   4.493079e-08   7.082529e-03   0.000000e+00   534078
  6.138590e+00   4.507554e-08   7.232121e-03   0.000000e+00   536666
  6.162482e+00   4.517134e-08   7.010351e-03   0.000000e+00   539270
  6.186481e+00   4.543871e-08   6.777945e-03   0.000000e+00   550530
  6.210496e+00   4.532182e-08   7.468291e-03   0.000000e+00   548474
  6.234390e+00   4.550423e-08   6.984679e-03   0.000000e+00   553518
  6.258269e+00   4.549638e-08   7.201439e-03   0.000000e+00   556116
  6.282224e+00   4.566187e-08   6.497737e-03   0.000000e+00   564890
  6.306138e+00   4.581322e-08   6.767194e-03   0.000000e+00   563718
  6.330077e+00   4.566227e-08   6.881225e-03   0.000000e+00   574298
  6.354048e+00   4.578297e-08   8.173584e-03   0.000000e+00   573966
  6.377974e+00   4.580691e-08   6.491306e-03   0.000000e+00   580586
  6.401890e+00   4.591386e-08   7.020224e-03   0.000000e+00   582666
  6.425834e+00   4.591659e-08   7.066685e-03   0.000000e+00   590648
  6.449772e+00   4.596856e-08   6.742887e-03   0.000000e+00   590578
  6.473634e+00   4.586779e-08   7.571300e-03   0.000000e+00   595990
  6.497553e+00   4.599672e-08   6.633333e-03   0.000000e+00   601778
  6.521513e+00   4.610788e-08   7.485189e-03   0.000000e+00   607578
  6.545485e+00   4.620874e-08   7.190971e-03   0.000000e+00   611294
  6.569444e+00   4.624672e-08   7.164158e-03   0.000000e+00   615498
  6.593342e+00   4.622278e-08   6.903525e-03   0.000000e+00   617274
  6.617272e+00   4.625543e-08   6.431353e-03   0.000000e+00   626360
  6.641217e+00   4.627995e-08   6.172858e-03   0.000000e+00   626658
  6.665133e+00   4.624821e-08   6.622846e-03   0.000000e+00   634022
  6.689025e+00   4.631990e-08   6.590840e-03   0.000000e+00   634554
  6.712960e+00   4.628937e-08   5.572491e-03   0.000000e+00   645026
  6.736906e+00   4.643779e-08   7.096549e-03   0.000000e+00   645182
  6.760836e+00   4.647483e-08   7.038679e-03   0.000000e+00   652938
  6.784762e+00   4.642021e-08   7.916478e-03   0.000000e+00   654336
  6.808718e+00   4.648523e-08   7.194931e-03   0.000000e+00   663242
  6.832676e+00   4.646700e-08   5.841162e-03   0.000000e+00   664002
  6.856564e+00   4.657770e-08   7.955156e-03   0.000000e+00   668990
  6.880481e+00   4.661095e-08   6.459413e-03   0.000000e+00   674554
  6.904374e+00   4.647379e-08   7.086801e-03   0.000000e+00   677158
  6.928327e+00   4.657429e-08   7.107008e-03   0.000000e+00   687306
  6.952334e+00   4.659371e-08   6.846806e-03   0.000000e+00   690290
  6.976264e+00   4.657140e-08   6.436199e-03   0.000000e+00   691992
  7.000225e+00   4.662500e-08   7.843371e-03   0.000000e+00   701402
  7.024176e+00   4.662021e-08   7.397582e-03   0.000000e+00   700826
  7.048081e+00   4.659165e-08   6.603690e-03   0.000000e+00   708726
  7.072011e+00   4.670212e-08   7.163164e-03   0.000000e+00   711690
  7.095954e+00   4.664077e-08   8.109393e-03   0.000000e+00   719606
  7.119847e+00   4.664233e-08   6.972364e-03   0.000000e+00   717810
  7.143754e+00   4.662906e-08   6.230033e-03   0.000000e+00   730412
  7.167731e+00   4.670564e-08   7.513172e-03   0.000000e+00   731782
  7.191712e+00   4.668339e-08   7.351656e-03   0.000000e+00   740458
  7.215631e+00   4.668357e-08   7.174793e-03   0.000000e+00   737494
  7.239504e+00   4.667720e-08   6.109301e-03   0.000000e+00   747298
  7.263437e+00   4.665696e-08   6.201134e-03   0.000000e+00   751762
  7.287345e+00   4.672367e-08   7.046529e-03   0.000000e+00   755470
  7.311249e+00   4.661651e-08   7.255080e-03   0.000000e+00   761442
  7.335241e+00   4.663903e-08   7.047352e-03   0.000000e+00   770816
  7.359202e+00   4.666113e-08   6.046476e-03   0.000000e+00   769242
  7.383173e+00   4.663619e-08   6.674028e-03   0.000000e+00   782162
  7.407083e+00   4.663282e-08   9.393770e-03   0.000000e+00   775230
  7.430964e+00   4.653903e-08   5.984093e-03   0.000000e+00   789866
  7.454882e+00   4.661494e-08   5.944616e-03   0.000000e+00   787938
  7.478787e+00   4.663383e-08   5.709887e-03   0.000000e+00   799574
  7.502763e+00   4.653489e-08   7.900366e-03   0.000000e+00   803028
  7.526684e+00   4.644689e-08   6.885377e-03   0.000000e+00   805574
  7.550592e+00   4.646243e-08   7.549787e-03   0.000000e+00   812034
  7.574564e+00   4.654767e-08   7.940761e-03   0.000000e+00   820970
  7.598522e+00   4.643166e-08   6.945909e-03   0.000000e+00   821174
  7.622386e+00   4.646437e-08   6.989108e-03   0.000000e+00   825186
  7.646281e+00   4.638793e-08   7.854432e-03   0.000000e+00   833142
  7.670162e+00   4.633135e-08   6.874383e-03   0.000000e+00   834788
  7.694099e+00   4.626765e-08   8.530331e-03   0.000000e+00   847858
  7.718171e+00   4.626464e-08   6.492497e-03   0.000000e+00   854278
  7.742132e+00   4.618382e-08   5.781087e-03   0.000000e+00   850914
  7.766024e+00   4.624187e-08   5.549942e-03   0.000000e+00   859250
  7.789979e+00   4.619055e-08   7.005473e-03   0.000000e+00   867126
  7.813914e+00   4.614820e-08   7.461151e-03   0.000000e+00   868274
  7.837795e+00   4.614300e-08   7.797225e-03   0.000000e+00   873606
  7.861683e+00   4.609585e-08   5.142440e-03   0.000000e+00   879284
  7.885621e+00   4.603805e-08   7.636386e-03   0.000000e+00   887666
  7.909642e+00   4.603308e-08   7.961561e-03   0.000000e+00   897030
  7.933614e+00   4.601721e-08   6.496867e-03   0.000000e+00   894378
  7.957526e+00   4.588046e-08   6.955119e-03   0.000000e+00   903254
  7.981427e+00   4.583887e-08   7.440906e-03   0.000000e+00   904562
  8.005318e+00   4.586260e-08   6.393517e-03   0.000000e+00   913362
  8.029204e+00   4.572313e-08   5.205693e-03   0.000000e+00   915592
  8.053146e+00   4.561411e-08   7.759326e-03   0.000000e+00   927946
  8.077085e+00   4.563075e-08   8.677837e-03   0.000000e+00   926094
  8.101071e+00   4.562789e-08   6.727216e-03   0.000000e+00   942890
  8.125055e+00   4.551739e-08   7.269114e-03   0.000000e+00   937266
  8.148972e+00   4.549988e-08   6.333545e-03   0.000000e+00   948854
  8.172898e+00   4.534596e-08   5.560245e-03   0.000000e+00   948714
  8.196774e+00   4.531992e-08   6.188934e-03   0.000000e+00   956186
  8.220700e+00   4.515634e-08   6.950218e-03   0.000000e+00   964272
  8.244658e+00   4.526524e-08   6.977099e-03   0.000000e+00   969458
  8.268592e+00   4.508884e-08   5.673721e-03   0.000000e+00   973358
  8.292542e+00   4.501439e-08   7.659902e-03   0.000000e+00   982098
  8.316468e+00   4.501093e-08   6.351924e-03   0.000000e+00   983178
  8.340429e+00   4.489934e-08   8.410024e-03   0.000000e+00   996350
  8.364379e+00   4.477857e-08   6.261348e-03   0.000000e+00   993530
  8.388209e+00   4.490814e-08   7.418738e-03   0.000000e+00   997848
  8.412108e+00   4.464781e-08   7.260691e-03   0.000000e+00   1010106
  8.436078e+00   4.460106e-08   7.348059e-03   0.000000e+00   1015730
  8.460014e+00   4.456969e-08   7.076941e-03   0.000000e+00   1018710
  8.483997e+00   4.446679e-08   7.149432e-03   0.000000e+00   1031282
  8.507945e+00   4.430425e-08   6.853040e-03   0.000000e+00   1027122
  8.531852e+00   4.426709e-08   6.923659e-03   0.000000e+00   1039838
  8.555775e+00   4.417216e-08   7.662558e-03   0.000000e+00   1039898
  8.579679e+00   4.412544e-08   7.459947e-03   0.000000e+00   1050288
  8.603599e+00   4.401135e-08   7.250897e-03   0.000000e+00   1052226
  8.627531e+00   4.392802e-08   4.900727e-03   0.000000e+00   1062746
  8.651492e+00   4.392788e-08   6.481414e-03   0.000000e+00   1067438
  8.675447e+00   4.377367e-08   6.405322e-03   0.000000e+00   1073730
  8.699386e+00   4.370430e-08   8.062351e-03   0.000000e+00   1078230
  8.723331e+00   4.371060e-08   6.459592e-03   0.000000e+00   1085594
  8.747226e+00   4.360560e-08   5.580537e-03   0.000000e+00   1086124
  8.771166e+00   4.351625e-08   7.106136e-03   0.000000e+00   1101310
  8.795108e+00   4.345715e-08   7.861904e-03   0.000000e+00   1098282
  8.819017e+00   4.335230e-08   4.760435e-03   0.000000e+00   1109918
  8.842977e+00   4.322921e-08   6.643653e-03   0.000000e+00   1114962
  8.866938e+00   4.317271e-08   7.405251e-03   0.000000e+00   1122962
  8.890890e+00   4.313172e-08   0.000000e+00   0.000000e+00   1125822
  8.914812e+00   4.300732e-08   7.288413e-03   0.000000e+00   1132538
  8.938709e+00   4.294471e-08   7.501566e-03   0.000000e+00   1135164
  8.962613e+00   4.284787e-08   7.816941e-03   0.000000e+00   1145654
  8.986575e+00   4.269928e-08   5.209208e-03   0.000000e+00   1152666
  9.010527e+00   4.266391e-08   6.864955e-03   0.000000e+00   1157078
  9.034444e+00   4.248702e-08   7.785939e-03   0.000000e+00   1161522
  9.058400e+00   4.241329e-08   7.304097e-03   0.000000e+00   1173050
  9.082325e+00   4.235274e-08   6.979354e-03   0.000000e+00   1171518
  9.106234e+00   4.229243e-08   8.462981e-03   0.000000e+00   1183772
  9.130121e+00   4.220623e-08   7.355735e-03   0.000000e+00   1181262
  9.154005e+00   4.202027e-08   6.372216e-03   0.000000e+00   1195490
  9.177967e+00   4.191212e-08   5.947619e-03   0.000000e+00   1202010
  9.201919e+00   4.183507e-08   6.223284e-03   0.000000e+00   1207166
  9.225865e+00   4.180150e-08   7.289427e-03   0.000000e+00   1214074
