# power spectrum of velocity
# redshift z=0.714900
# k              Pk             sigma(k)       sigma(Pk)      count
  3.458150e+00   1.476191e-08   6.814361e-03   2.465597e-11   169798
  3.482102e+00   1.472912e-08   6.942869e-03   2.421018e-11   173586
  3.506101e+00   1.472782e-08   7.082486e-03   2.411173e-11   175274
  3.530039e+00   1.467713e-08   7.046876e-03   2.379509e-11   177654
  3.554016e+00   1.464721e-08   6.973070e-03   2.345274e-11   180698
  3.578000e+00   1.451104e-08   6.857260e-03   2.319796e-11   182680
  3.601917e+00   1.456759e-08   7.271314e-03   2.316325e-11   184138
  3.625788e+00   1.448689e-08   6.870808e-03   2.296040e-11   187138
  3.649786e+00   1.444781e-08   6.860655e-03   2.264679e-11   191134
  3.673721e+00   1.438119e-08   6.921149e-03   2.237908e-11   191010
  3.697587e+00   1.439468e-08   5.925616e-03   2.225742e-11   195134
  3.721447e+00   1.432356e-08   7.059691e-03   2.217090e-11   195810
  3.745349e+00   1.425953e-08   7.068532e-03   2.172680e-11   201140
  3.769269e+00   1.423833e-08   7.178718e-03   2.166456e-11   201054
  3.793136e+00   1.419031e-08   6.912082e-03   2.127621e-11   205250
  3.817072e+00   1.416394e-08   6.525765e-03   2.106729e-11   207366
  3.841009e+00   1.421856e-08   7.471681e-03   2.112945e-11   210578
  3.864970e+00   1.408938e-08   6.764367e-03   2.077638e-11   213066
  3.889011e+00   1.404230e-08   7.104171e-03   2.056264e-11   217382
  3.912939e+00   1.405390e-08   6.841118e-03   2.048085e-11   216306
  3.936759e+00   1.398307e-08   6.816345e-03   2.017151e-11   220652
  3.960741e+00   1.392560e-08   7.132365e-03   1.989464e-11   224622
  3.984771e+00   1.390587e-08   6.182367e-03   1.984652e-11   227066
  4.008720e+00   1.385744e-08   6.697118e-03   1.971654e-11   228574
  4.032624e+00   1.381196e-08   5.941210e-03   1.947636e-11   231466
  4.056509e+00   1.378153e-08   6.696079e-03   1.934364e-11   233946
  4.080484e+00   1.374245e-08   7.354303e-03   1.901588e-11   238694
  4.104374e+00   1.366903e-08   7.079594e-03   1.902116e-11   238068
  4.128276e+00   1.368414e-08   6.953295e-03   1.877823e-11   244190
  4.152287e+00   1.364562e-08   6.753432e-03   1.881043e-11   245634
  4.176187e+00   1.358839e-08   7.303742e-03   1.856056e-11   248090
  4.200122e+00   1.353542e-08   6.723170e-03   1.825624e-11   251958
  4.224069e+00   1.353025e-08   7.164390e-03   1.815290e-11   254042
  4.247929e+00   1.346135e-08   6.725813e-03   1.806871e-11   255714
  4.271897e+00   1.342986e-08   7.316262e-03   1.780506e-11   262358
  4.295877e+00   1.344679e-08   6.543482e-03   1.780884e-11   261900
  4.319888e+00   1.336478e-08   7.043179e-03   1.751970e-11   268646
  4.343797e+00   1.327225e-08   6.728927e-03   1.745297e-11   265578
  4.367656e+00   1.331332e-08   6.729394e-03   1.723482e-11   273290
  4.391592e+00   1.325126e-08   6.844848e-03   1.707866e-11   273678
  4.415546e+00   1.314075e-08   7.158062e-03   1.677779e-11   279698
  4.439507e+00   1.311966e-08   7.971389e-03   1.678324e-11   279630
  4.463348e+00   1.314218e-08   6.448390e-03   1.671533e-11   283004
  4.487306e+00   1.306014e-08   6.493338e-03   1.642126e-11   288330
  4.511278e+00   1.301575e-08   6.937054e-03   1.630632e-11   289718
  4.535167e+00   1.298308e-08   6.908517e-03   1.624453e-11   292290
  4.558987e+00   1.296834e-08   6.659090e-03   1.623134e-11   294134
  4.582893e+00   1.290971e-08   6.764339e-03   1.589135e-11   300642
  4.606910e+00   1.290855e-08   7.217188e-03   1.579345e-11   303386
  4.630831e+00   1.285941e-08   7.642947e-03   1.563750e-11   304662
  4.654775e+00   1.277888e-08   6.636887e-03   1.544799e-11   309812
  4.678739e+00   1.277688e-08   6.868896e-03   1.548147e-11   311570
  4.702775e+00   1.271985e-08   6.669424e-03   1.517434e-11   318270
  4.726700e+00   1.268304e-08   7.392261e-03   1.525315e-11   315090
  4.750543e+00   1.262091e-08   6.452931e-03   1.498200e-11   322646
  4.774438e+00   1.261785e-08   6.659511e-03   1.498216e-11   322722
  4.798363e+00   1.257147e-08   7.314977e-03   1.477160e-11   329930
  4.822364e+00   1.256791e-08   7.309842e-03   1.476173e-11   331824
  4.846366e+00   1.247870e-08   6.658150e-03   1.448358e-11   336266
  4.870295e+00   1.250401e-08   6.936022e-03   1.452519e-11   336094
  4.894166e+00   1.240214e-08   6.603969e-03   1.433273e-11   341386
  4.918084e+00   1.239818e-08   6.972166e-03   1.420084e-11   344338
  4.941986e+00   1.234902e-08   7.117250e-03   1.410742e-11   347638
  4.965910e+00   1.230978e-08   6.655945e-03   1.398772e-11   351618
  4.989814e+00   1.228277e-08   6.919817e-03   1.387331e-11   353792
  5.013792e+00   1.225172e-08   6.770445e-03   1.376829e-11   360538
  5.037848e+00   1.218039e-08   6.612936e-03   1.364245e-11   363250
  5.061742e+00   1.218417e-08   7.214631e-03   1.366985e-11   362334
  5.085692e+00   1.209321e-08   5.931377e-03   1.335347e-11   371642
  5.109620e+00   1.212302e-08   6.827390e-03   1.343312e-11   368794
  5.133468e+00   1.209218e-08   6.832514e-03   1.326405e-11   376510
  5.157397e+00   1.202155e-08   6.605634e-03   1.316666e-11   377994
  5.181299e+00   1.199178e-08   6.755495e-03   1.303584e-11   382760
  5.205259e+00   1.199722e-08   7.612697e-03   1.300516e-11   386674
  5.229230e+00   1.193191e-08   6.856227e-03   1.286306e-11   390298
  5.253174e+00   1.193601e-08   7.288046e-03   1.281618e-11   393142
  5.277133e+00   1.186710e-08   6.953776e-03   1.268032e-11   397762
  5.300965e+00   1.180883e-08   6.680441e-03   1.264894e-11   396270
  5.324812e+00   1.176976e-08   6.949306e-03   1.243376e-11   405194
  5.348767e+00   1.174680e-08   6.332171e-03   1.240914e-11   407580
  5.372706e+00   1.175593e-08   7.389304e-03   1.235305e-11   411782
  5.396627e+00   1.165419e-08   6.649785e-03   1.218622e-11   414114
  5.420619e+00   1.164961e-08   7.180647e-03   1.208925e-11   421562
  5.444620e+00   1.164939e-08   6.971037e-03   1.213499e-11   421910
  5.468580e+00   1.157867e-08   6.628955e-03   1.194208e-11   427818
  5.492539e+00   1.156020e-08   7.766400e-03   1.189573e-11   429430
  5.516424e+00   1.147332e-08   7.283430e-03   1.172066e-11   432322
  5.540321e+00   1.148535e-08   5.794951e-03   1.168305e-11   437428
  5.564235e+00   1.144078e-08   5.831956e-03   1.155683e-11   440590
  5.588196e+00   1.142448e-08   6.912261e-03   1.150476e-11   446770
  5.612201e+00   1.137831e-08   6.514850e-03   1.144030e-11   449782
  5.636086e+00   1.132289e-08   7.009367e-03   1.135956e-11   449706
  5.659976e+00   1.129558e-08   6.969557e-03   1.123765e-11   458042
  5.683883e+00   1.128192e-08   6.545108e-03   1.121017e-11   458158
  5.707779e+00   1.122005e-08   6.531205e-03   1.109060e-11   465124
  5.731687e+00   1.119295e-08   6.918422e-03   1.101167e-11   466230
  5.755636e+00   1.117254e-08   7.304723e-03   1.094251e-11   474386
  5.779600e+00   1.113864e-08   6.557122e-03   1.084524e-11   475178
  5.803600e+00   1.112442e-08   7.299717e-03   1.078618e-11   483558
  5.827607e+00   1.106753e-08   5.874893e-03   1.070142e-11   483354
  5.851507e+00   1.101435e-08   5.698010e-03   1.059771e-11   487178
  5.875421e+00   1.098690e-08   7.110014e-03   1.054777e-11   492006
  5.899317e+00   1.094129e-08   6.757646e-03   1.046368e-11   494852
  5.923221e+00   1.092619e-08   6.743233e-03   1.044853e-11   499502
  5.947157e+00   1.088274e-08   6.229688e-03   1.029062e-11   504618
  5.971115e+00   1.081993e-08   7.483343e-03   1.019882e-11   508506
  5.995106e+00   1.079543e-08   7.533844e-03   1.013780e-11   514406
  6.019033e+00   1.077854e-08   6.321023e-03   1.016314e-11   514026
  6.042888e+00   1.071800e-08   7.208663e-03   1.001845e-11   519230
  6.066751e+00   1.070005e-08   6.526955e-03   9.954977e-12   522620
  6.090661e+00   1.066952e-08   6.774403e-03   9.818008e-12   529458
  6.114638e+00   1.062346e-08   7.082529e-03   9.777835e-12   534078
  6.138590e+00   1.059169e-08   7.232121e-03   9.717532e-12   536666
  6.162482e+00   1.054981e-08   7.010351e-03   9.650077e-12   539270
  6.186481e+00   1.048880e-08   6.777945e-03   9.492849e-12   550530
  6.210496e+00   1.046392e-08   7.468291e-03   9.518103e-12   548474
  6.234390e+00   1.042148e-08   6.984679e-03   9.413603e-12   553518
  6.258269e+00   1.042032e-08   7.201439e-03   9.337220e-12   556116
  6.282224e+00   1.034225e-08   6.497737e-03   9.239013e-12   564890
  6.306138e+00   1.033463e-08   6.767194e-03   9.247452e-12   563718
  6.330077e+00   1.028174e-08   6.881225e-03   9.074484e-12   574298
  6.354048e+00   1.027021e-08   8.173584e-03   9.100000e-12   573966
  6.377974e+00   1.022581e-08   6.491306e-03   9.018488e-12   580586
  6.401890e+00   1.019108e-08   7.020224e-03   8.965328e-12   582666
  6.425834e+00   1.015294e-08   7.066685e-03   8.881831e-12   590648
  6.449772e+00   1.009395e-08   6.742887e-03   8.818851e-12   590578
  6.473634e+00   1.007343e-08   7.571300e-03   8.759722e-12   595990
  6.497553e+00   1.004390e-08   6.633333e-03   8.695106e-12   601778
  6.521513e+00   9.989138e-09   7.485189e-03   8.580426e-12   607578
  6.545485e+00   9.969392e-09   7.190971e-03   8.534719e-12   611294
  6.569444e+00   9.943769e-09   7.164158e-03   8.506649e-12   615498
  6.593342e+00   9.916539e-09   6.903525e-03   8.463058e-12   617274
  6.617272e+00   9.871608e-09   6.431353e-03   8.364929e-12   626360
  6.641217e+00   9.842640e-09   6.172858e-03   8.338942e-12   626658
  6.665133e+00   9.826702e-09   6.622846e-03   8.292572e-12   634022
  6.689025e+00   9.756866e-09   6.590840e-03   8.177232e-12   634554
  6.712960e+00   9.754938e-09   5.572491e-03   8.129668e-12   645026
  6.736906e+00   9.713881e-09   7.096549e-03   8.112249e-12   645182
  6.760836e+00   9.666149e-09   7.038679e-03   8.029944e-12   652938
  6.784762e+00   9.629098e-09   7.916478e-03   7.978923e-12   654336
  6.808718e+00   9.606307e-09   7.194931e-03   7.904706e-12   663242
  6.832676e+00   9.577383e-09   5.841162e-03   7.884296e-12   664002
  6.856564e+00   9.541274e-09   7.955156e-03   7.828040e-12   668990
  6.880481e+00   9.521099e-09   6.459413e-03   7.780804e-12   674554
  6.904374e+00   9.483742e-09   7.086801e-03   7.734498e-12   677158
  6.928327e+00   9.440828e-09   7.107008e-03   7.635724e-12   687306
  6.952334e+00   9.407794e-09   6.846806e-03   7.598063e-12   690290
  6.976264e+00   9.352786e-09   6.436199e-03   7.539672e-12   691992
  7.000225e+00   9.351742e-09   7.843371e-03   7.498873e-12   701402
  7.024176e+00   9.304941e-09   7.397582e-03   7.451769e-12   700826
  7.048081e+00   9.283665e-09   6.603690e-03   7.381823e-12   708726
  7.072011e+00   9.236018e-09   7.163164e-03   7.327779e-12   711690
  7.095954e+00   9.217390e-09   8.109393e-03   7.282778e-12   719606
  7.119847e+00   9.165345e-09   6.972364e-03   7.253933e-12   717810
  7.143754e+00   9.146667e-09   6.230033e-03   7.167484e-12   730412
  7.167731e+00   9.120150e-09   7.513172e-03   7.136709e-12   731782
  7.191712e+00   9.080278e-09   7.351656e-03   7.064559e-12   740458
  7.215631e+00   9.050025e-09   7.174793e-03   7.077098e-12   737494
  7.239504e+00   9.022056e-09   6.109301e-03   6.976194e-12   747298
  7.263437e+00   8.995267e-09   6.201134e-03   6.959604e-12   751762
  7.287345e+00   8.958402e-09   7.046529e-03   6.912693e-12   755470
  7.311249e+00   8.920462e-09   7.255080e-03   6.848614e-12   761442
  7.335241e+00   8.896332e-09   7.047352e-03   6.766809e-12   770816
  7.359202e+00   8.852675e-09   6.046476e-03   6.763171e-12   769242
  7.383173e+00   8.857051e-09   6.674028e-03   6.725444e-12   782162
  7.407083e+00   8.790066e-09   9.393770e-03   6.700072e-12   775230
  7.430964e+00   8.775332e-09   5.984093e-03   6.624151e-12   789866
  7.454882e+00   8.744250e-09   5.944616e-03   6.601907e-12   787938
  7.478787e+00   8.713235e-09   5.709887e-03   6.524732e-12   799574
  7.502763e+00   8.680428e-09   7.900366e-03   6.500341e-12   803028
  7.526684e+00   8.660103e-09   6.885377e-03   6.452872e-12   805574
  7.550592e+00   8.610843e-09   7.549787e-03   6.415100e-12   812034
  7.574564e+00   8.583475e-09   7.940761e-03   6.331618e-12   820970
  7.598522e+00   8.556096e-09   6.945909e-03   6.332071e-12   821174
  7.622386e+00   8.531335e-09   6.989108e-03   6.301026e-12   825186
  7.646281e+00   8.493399e-09   7.854432e-03   6.227478e-12   833142
  7.670162e+00   8.465628e-09   6.874383e-03   6.203259e-12   834788
  7.694099e+00   8.431715e-09   8.530331e-03   6.128305e-12   847858
  7.718171e+00   8.403316e-09   6.492497e-03   6.082656e-12   854278
  7.742132e+00   8.381242e-09   5.781087e-03   6.088051e-12   850914
  7.766024e+00   8.348135e-09   5.549942e-03   6.013161e-12   859250
  7.789979e+00   8.323918e-09   7.005473e-03   5.976525e-12   867126
  7.813914e+00   8.280413e-09   7.461151e-03   5.951680e-12   868274
  7.837795e+00   8.257613e-09   7.797225e-03   5.919884e-12   873606
  7.861683e+00   8.226539e-09   5.142440e-03   5.879723e-12   879284
  7.885621e+00   8.187521e-09   7.636386e-03   5.817791e-12   887666
  7.909642e+00   8.171121e-09   7.961561e-03   5.777660e-12   897030
  7.933614e+00   8.144691e-09   6.496867e-03   5.758745e-12   894378
  7.957526e+00   8.091034e-09   6.955119e-03   5.691904e-12   903254
  7.981427e+00   8.093252e-09   7.440906e-03   5.701561e-12   904562
  8.005318e+00   8.056322e-09   6.393517e-03   5.626091e-12   913362
  8.029204e+00   8.028094e-09   5.205693e-03   5.633313e-12   915592
  8.053146e+00   8.005148e-09   7.759326e-03   5.575407e-12   927946
  8.077085e+00   7.956313e-09   8.677837e-03   5.540988e-12   926094
  8.101071e+00   7.932612e-09   6.727216e-03   5.469006e-12   942890
  8.125055e+00   7.911845e-09   7.269114e-03   5.472693e-12   937266
  8.148972e+00   7.878731e-09   6.333545e-03   5.418263e-12   948854
  8.172898e+00   7.851311e-09   5.560245e-03   5.390126e-12   948714
  8.196774e+00   7.809238e-09   6.188934e-03   5.350522e-12   956186
  8.220700e+00   7.796068e-09   6.950218e-03   5.318313e-12   964272
  8.244658e+00   7.776964e-09   6.977099e-03   5.287530e-12   969458
  8.268592e+00   7.736138e-09   5.673721e-03   5.241411e-12   973358
  8.292542e+00   7.695368e-09   7.659902e-03   5.184415e-12   982098
  8.316468e+00   7.679278e-09   6.351924e-03   5.185733e-12   983178
  8.340429e+00   7.651440e-09   8.410024e-03   5.132532e-12   996350
  8.364379e+00   7.631632e-09   6.261348e-03   5.131978e-12   993530
  8.388209e+00   7.611287e-09   7.418738e-03   5.092833e-12   997848
  8.412108e+00   7.574290e-09   7.260691e-03   5.037221e-12   1010106
  8.436078e+00   7.541617e-09   7.348059e-03   5.011941e-12   1015730
  8.460014e+00   7.522881e-09   7.076941e-03   4.997490e-12   1018710
  8.483997e+00   7.491155e-09   7.149432e-03   4.936150e-12   1031282
  8.507945e+00   7.468114e-09   6.853040e-03   4.925787e-12   1027122
  8.531852e+00   7.434401e-09   6.923659e-03   4.877520e-12   1039838
  8.555775e+00   7.411771e-09   7.662558e-03   4.868567e-12   1039898
  8.579679e+00   7.392325e-09   7.459947e-03   4.821915e-12   1050288
  8.603599e+00   7.366255e-09   7.250897e-03   4.820500e-12   1052226
  8.627531e+00   7.327861e-09   4.900727e-03   4.762591e-12   1062746
  8.651492e+00   7.301992e-09   6.481414e-03   4.728101e-12   1067438
  8.675447e+00   7.278461e-09   6.405322e-03   4.708403e-12   1073730
  8.699386e+00   7.241067e-09   8.062351e-03   4.666709e-12   1078230
  8.723331e+00   7.222452e-09   6.459592e-03   4.648138e-12   1085594
  8.747226e+00   7.204006e-09   5.580537e-03   4.626150e-12   1086124
  8.771166e+00   7.175185e-09   7.106136e-03   4.574848e-12   1101310
  8.795108e+00   7.142216e-09   7.861904e-03   4.555780e-12   1098282
  8.819017e+00   7.121849e-09   4.760435e-03   4.513310e-12   1109918
  8.842977e+00   7.097066e-09   6.643653e-03   4.499963e-12   1114962
  8.866938e+00   7.078406e-09   7.405251e-03   4.465514e-12   1122962
  8.890890e+00   7.036486e-09   0.000000e+00   4.448233e-12   1125822
  8.914812e+00   7.009625e-09   7.288413e-03   4.408359e-12   1132538
  8.938709e+00   6.998764e-09   7.501566e-03   4.392617e-12   1135164
  8.962613e+00   6.961280e-09   7.816941e-03   4.358375e-12   1145654
  8.986575e+00   6.946911e-09   5.209208e-03   4.329398e-12   1152666
  9.010527e+00   6.910945e-09   6.864955e-03   4.306445e-12   1157078
  9.034444e+00   6.892386e-09   7.785939e-03   4.274207e-12   1161522
  9.058400e+00   6.862527e-09   7.304097e-03   4.243664e-12   1173050
  9.082325e+00   6.839344e-09   6.979354e-03   4.231379e-12   1171518
  9.106234e+00   6.806707e-09   8.462981e-03   4.188209e-12   1183772
  9.130121e+00   6.787029e-09   7.355735e-03   4.177261e-12   1181262
  9.154005e+00   6.763536e-09   6.372216e-03   4.140822e-12   1195490
  9.177967e+00   6.738912e-09   5.947619e-03   4.113463e-12   1202010
  9.201919e+00   6.711969e-09   6.223284e-03   4.077990e-12   1207166
  9.225865e+00   6.674668e-09   7.289427e-03   4.042114e-12   1214074
