# power spectrum of velocity
# redshift z=1.913300
# k              Pk             sigma(k)       sigma(Pk)      count
  2.835938e+00   1.509852e-08   6.857408e-03   4.140703e-11   114158
  2.859783e+00   1.489323e-08   6.724618e-03   4.039723e-11   116148
  2.883722e+00   1.453405e-08   6.993077e-03   3.866539e-11   118754
  2.907709e+00   1.427626e-08   7.033689e-03   3.750296e-11   120942
  2.931758e+00   1.403206e-08   6.783871e-03   3.661772e-11   123170
  2.955678e+00   1.389267e-08   7.114098e-03   3.581118e-11   123638
  2.979571e+00   1.349748e-08   6.582095e-03   3.432889e-11   126858
  3.003438e+00   1.329134e-08   6.919846e-03   3.367097e-11   127698
  3.027279e+00   1.307886e-08   6.952317e-03   3.273881e-11   130640
  3.051221e+00   1.278065e-08   6.886414e-03   3.151329e-11   132642
  3.075144e+00   1.262867e-08   6.795075e-03   3.078468e-11   134534
  3.099160e+00   1.237709e-08   6.899447e-03   2.971922e-11   137954
  3.123314e+00   1.222997e-08   6.850527e-03   2.920687e-11   140610
  3.147247e+00   1.195421e-08   6.976013e-03   2.848013e-11   139590
  3.171071e+00   1.179970e-08   7.051001e-03   2.763943e-11   143546
  3.195017e+00   1.160837e-08   6.650195e-03   2.689518e-11   145338
  3.218889e+00   1.141799e-08   6.931923e-03   2.623303e-11   147272
  3.242841e+00   1.124408e-08   7.022080e-03   2.549970e-11   150434
  3.266833e+00   1.104008e-08   6.714105e-03   2.480558e-11   152214
  3.290700e+00   1.086915e-08   6.957640e-03   2.403426e-11   153186
  3.314703e+00   1.067424e-08   7.070042e-03   2.317063e-11   158642
  3.338671e+00   1.049122e-08   6.441298e-03   2.277460e-11   157350
  3.362542e+00   1.036753e-08   6.884879e-03   2.219731e-11   161906
  3.386339e+00   1.022832e-08   6.751213e-03   2.202915e-11   160824
  3.410248e+00   1.009647e-08   7.472103e-03   2.123182e-11   167906
  3.434299e+00   9.836523e-09   6.816532e-03   2.039923e-11   167578
  3.458150e+00   9.757640e-09   6.814361e-03   2.018675e-11   169798
  3.482102e+00   9.594410e-09   6.942869e-03   1.943071e-11   173586
  3.506101e+00   9.461909e-09   7.082486e-03   1.898821e-11   175274
  3.530039e+00   9.362688e-09   7.046876e-03   1.873686e-11   177654
  3.554016e+00   9.208396e-09   6.973070e-03   1.805324e-11   180698
  3.578000e+00   9.076850e-09   6.857260e-03   1.772620e-11   182680
  3.601917e+00   8.956063e-09   7.271314e-03   1.735781e-11   184138
  3.625788e+00   8.857806e-09   6.870808e-03   1.695608e-11   187138
  3.649786e+00   8.702303e-09   6.860655e-03   1.637727e-11   191134
  3.673721e+00   8.564454e-09   6.921149e-03   1.605241e-11   191010
  3.697587e+00   8.481678e-09   5.925616e-03   1.574384e-11   195134
  3.721447e+00   8.408380e-09   7.059691e-03   1.544139e-11   195810
  3.745349e+00   8.304103e-09   7.068532e-03   1.504459e-11   201140
  3.769269e+00   8.171297e-09   7.178718e-03   1.471417e-11   201054
  3.793136e+00   8.055412e-09   6.912082e-03   1.427373e-11   205250
  3.817072e+00   7.980371e-09   6.525765e-03   1.403767e-11   207366
  3.841009e+00   7.869219e-09   7.471681e-03   1.370922e-11   210578
  3.864970e+00   7.815137e-09   6.764367e-03   1.345318e-11   213066
  3.889011e+00   7.722926e-09   7.104171e-03   1.317767e-11   217382
  3.912939e+00   7.619404e-09   6.841118e-03   1.299371e-11   216306
  3.936759e+00   7.521080e-09   6.816345e-03   1.255397e-11   220652
  3.960741e+00   7.446221e-09   7.132365e-03   1.233917e-11   224622
  3.984771e+00   7.400979e-09   6.182367e-03   1.211541e-11   227066
  4.008720e+00   7.312985e-09   6.697118e-03   1.184810e-11   228574
  4.032624e+00   7.218251e-09   5.941210e-03   1.163711e-11   231466
  4.056509e+00   7.158885e-09   6.696079e-03   1.149096e-11   233946
  4.080484e+00   7.080875e-09   7.354303e-03   1.116355e-11   238694
  4.104374e+00   7.036125e-09   7.079594e-03   1.110151e-11   238068
  4.128276e+00   6.953510e-09   6.953295e-03   1.075882e-11   244190
  4.152287e+00   6.862289e-09   6.753432e-03   1.056666e-11   245634
  4.176187e+00   6.817317e-09   7.303742e-03   1.042344e-11   248090
  4.200122e+00   6.747364e-09   6.723170e-03   1.014616e-11   251958
  4.224069e+00   6.671873e-09   7.164390e-03   1.001012e-11   254042
  4.247929e+00   6.620002e-09   6.725813e-03   9.864235e-12   255714
  4.271897e+00   6.574499e-09   7.316262e-03   9.628659e-12   262358
  4.295877e+00   6.512945e-09   6.543482e-03   9.482027e-12   261900
  4.319888e+00   6.474732e-09   7.043179e-03   9.326412e-12   268646
  4.343797e+00   6.392126e-09   6.728927e-03   9.200482e-12   265578
  4.367656e+00   6.351060e-09   6.729394e-03   8.998811e-12   273290
  4.391592e+00   6.310552e-09   6.844848e-03   8.905585e-12   273678
  4.415546e+00   6.237506e-09   7.158062e-03   8.662067e-12   279698
  4.439507e+00   6.194173e-09   7.971389e-03   8.562901e-12   279630
  4.463348e+00   6.146968e-09   6.448390e-03   8.437503e-12   283004
  4.487306e+00   6.112762e-09   6.493338e-03   8.279283e-12   288330
  4.511278e+00   6.083473e-09   6.937054e-03   8.227311e-12   289718
  4.535167e+00   6.022108e-09   6.908517e-03   8.012408e-12   292290
  4.558987e+00   5.991967e-09   6.659090e-03   8.009561e-12   294134
  4.582893e+00   5.947047e-09   6.764339e-03   7.849984e-12   300642
  4.606910e+00   5.920175e-09   7.217188e-03   7.757159e-12   303386
  4.630831e+00   5.872700e-09   7.642947e-03   7.649698e-12   304662
  4.654775e+00   5.850903e-09   6.636887e-03   7.533844e-12   309812
  4.678739e+00   5.794667e-09   6.868896e-03   7.461144e-12   311570
  4.702775e+00   5.763727e-09   6.669424e-03   7.304341e-12   318270
  4.726700e+00   5.737107e-09   7.392261e-03   7.293399e-12   315090
  4.750543e+00   5.686235e-09   6.452931e-03   7.104182e-12   322646
  4.774438e+00   5.663319e-09   6.659511e-03   7.048574e-12   322722
  4.798363e+00   5.611795e-09   7.314977e-03   6.900645e-12   329930
  4.822364e+00   5.586503e-09   7.309842e-03   6.839827e-12   331824
  4.846366e+00   5.570169e-09   6.658150e-03   6.762032e-12   336266
  4.870295e+00   5.528459e-09   6.936022e-03   6.709102e-12   336094
  4.894166e+00   5.504232e-09   6.603969e-03   6.631166e-12   341386
  4.918084e+00   5.475725e-09   6.972166e-03   6.547096e-12   344338
  4.941986e+00   5.462128e-09   7.117250e-03   6.493163e-12   347638
  4.965910e+00   5.415373e-09   6.655945e-03   6.365291e-12   351618
  4.989814e+00   5.409052e-09   6.919817e-03   6.326313e-12   353792
  5.013792e+00   5.364421e-09   6.770445e-03   6.204818e-12   360538
  5.037848e+00   5.347677e-09   6.612936e-03   6.152511e-12   363250
  5.061742e+00   5.339021e-09   7.214631e-03   6.161918e-12   362334
  5.085692e+00   5.300934e-09   5.931377e-03   6.044770e-12   371642
  5.109620e+00   5.279384e-09   6.827390e-03   6.015656e-12   368794
  5.133468e+00   5.263690e-09   6.832514e-03   5.933961e-12   376510
  5.157397e+00   5.249333e-09   6.605634e-03   5.902469e-12   377994
  5.181299e+00   5.214455e-09   6.755495e-03   5.792072e-12   382760
  5.205259e+00   5.199517e-09   7.612697e-03   5.765954e-12   386674
  5.229230e+00   5.169090e-09   6.856227e-03   5.681776e-12   390298
  5.253174e+00   5.154368e-09   7.288046e-03   5.645184e-12   393142
  5.277133e+00   5.130494e-09   6.953776e-03   5.595053e-12   397762
  5.300965e+00   5.115060e-09   6.680441e-03   5.544082e-12   396270
  5.324812e+00   5.110002e-09   6.949306e-03   5.482398e-12   405194
  5.348767e+00   5.081668e-09   6.332171e-03   5.440911e-12   407580
  5.372706e+00   5.063457e-09   7.389304e-03   5.397912e-12   411782
  5.396627e+00   5.045761e-09   6.649785e-03   5.346947e-12   414114
  5.420619e+00   5.029170e-09   7.180647e-03   5.288895e-12   421562
  5.444620e+00   5.000009e-09   6.971037e-03   5.231803e-12   421910
  5.468580e+00   5.003832e-09   6.628955e-03   5.215511e-12   427818
  5.492539e+00   4.975501e-09   7.766400e-03   5.167396e-12   429430
  5.516424e+00   4.957943e-09   7.283430e-03   5.113916e-12   432322
  5.540321e+00   4.958165e-09   5.794951e-03   5.079192e-12   437428
  5.564235e+00   4.932686e-09   5.831956e-03   5.030162e-12   440590
  5.588196e+00   4.917452e-09   6.912261e-03   4.977707e-12   446770
  5.612201e+00   4.914584e-09   6.514850e-03   4.972811e-12   449782
  5.636086e+00   4.899363e-09   7.009367e-03   4.933966e-12   449706
  5.659976e+00   4.885660e-09   6.969557e-03   4.869917e-12   458042
  5.683883e+00   4.868630e-09   6.545108e-03   4.854780e-12   458158
  5.707779e+00   4.849542e-09   6.531205e-03   4.789214e-12   465124
  5.731687e+00   4.830015e-09   6.918422e-03   4.777983e-12   466230
  5.755636e+00   4.823226e-09   7.304723e-03   4.708658e-12   474386
  5.779600e+00   4.811866e-09   6.557122e-03   4.716203e-12   475178
  5.803600e+00   4.798935e-09   7.299717e-03   4.659836e-12   483558
  5.827607e+00   4.777771e-09   5.874893e-03   4.609384e-12   483354
  5.851507e+00   4.776523e-09   5.698010e-03   4.620065e-12   487178
  5.875421e+00   4.770994e-09   7.110014e-03   4.564113e-12   492006
  5.899317e+00   4.741737e-09   6.757646e-03   4.545157e-12   494852
  5.923221e+00   4.734062e-09   6.743233e-03   4.497924e-12   499502
  5.947157e+00   4.729610e-09   6.229688e-03   4.476681e-12   504618
  5.971115e+00   4.712406e-09   7.483343e-03   4.437861e-12   508506
  5.995106e+00   4.710505e-09   7.533844e-03   4.406148e-12   514406
  6.019033e+00   4.692166e-09   6.321023e-03   4.410686e-12   514026
  6.042888e+00   4.680816e-09   7.208663e-03   4.359983e-12   519230
  6.066751e+00   4.675316e-09   6.526955e-03   4.346365e-12   522620
  6.090661e+00   4.655144e-09   6.774403e-03   4.306344e-12   529458
  6.114638e+00   4.636474e-09   7.082529e-03   4.261314e-12   534078
  6.138590e+00   4.630962e-09   7.232121e-03   4.234105e-12   536666
  6.162482e+00   4.620091e-09   7.010351e-03   4.219068e-12   539270
  6.186481e+00   4.619021e-09   6.777945e-03   4.186443e-12   550530
  6.210496e+00   4.600012e-09   7.468291e-03   4.172185e-12   548474
  6.234390e+00   4.587822e-09   6.984679e-03   4.138834e-12   553518
  6.258269e+00   4.589343e-09   7.201439e-03   4.126631e-12   556116
  6.282224e+00   4.563931e-09   6.497737e-03   4.082677e-12   564890
  6.306138e+00   4.561543e-09   6.767194e-03   4.075564e-12   563718
  6.330077e+00   4.555936e-09   6.881225e-03   4.033340e-12   574298
  6.354048e+00   4.541743e-09   8.173584e-03   4.035407e-12   573966
  6.377974e+00   4.523684e-09   6.491306e-03   3.991680e-12   580586
  6.401890e+00   4.523528e-09   7.020224e-03   3.982373e-12   582666
  6.425834e+00   4.502394e-09   7.066685e-03   3.938881e-12   590648
  6.449772e+00   4.495370e-09   6.742887e-03   3.932203e-12   590578
  6.473634e+00   4.490828e-09   7.571300e-03   3.903300e-12   595990
  6.497553e+00   4.482894e-09   6.633333e-03   3.885836e-12   601778
  6.521513e+00   4.472602e-09   7.485189e-03   3.853516e-12   607578
  6.545485e+00   4.461458e-09   7.190971e-03   3.831793e-12   611294
  6.569444e+00   4.439232e-09   7.164158e-03   3.799387e-12   615498
  6.593342e+00   4.442808e-09   6.903525e-03   3.804392e-12   617274
  6.617272e+00   4.428621e-09   6.431353e-03   3.750141e-12   626360
  6.641217e+00   4.428358e-09   6.172858e-03   3.757737e-12   626658
  6.665133e+00   4.401512e-09   6.622846e-03   3.703340e-12   634022
  6.689025e+00   4.404369e-09   6.590840e-03   3.710009e-12   634554
  6.712960e+00   4.389814e-09   5.572491e-03   3.667499e-12   645026
  6.736906e+00   4.384934e-09   7.096549e-03   3.681300e-12   645182
  6.760836e+00   4.381091e-09   7.038679e-03   3.662517e-12   652938
  6.784762e+00   4.361975e-09   7.916478e-03   3.617225e-12   654336
  6.808718e+00   4.354581e-09   7.194931e-03   3.596292e-12   663242
  6.832676e+00   4.346167e-09   5.841162e-03   3.588077e-12   664002
  6.856564e+00   4.338357e-09   7.955156e-03   3.576791e-12   668990
  6.880481e+00   4.323195e-09   6.459413e-03   3.545065e-12   674554
  6.904374e+00   4.319583e-09   7.086801e-03   3.524008e-12   677158
  6.928327e+00   4.307180e-09   7.107008e-03   3.499597e-12   687306
  6.952334e+00   4.300218e-09   6.846806e-03   3.477563e-12   690290
  6.976264e+00   4.292839e-09   6.436199e-03   3.472673e-12   691992
  7.000225e+00   4.269817e-09   7.843371e-03   3.434899e-12   701402
  7.024176e+00   4.274281e-09   7.397582e-03   3.436289e-12   700826
  7.048081e+00   4.261705e-09   6.603690e-03   3.405399e-12   708726
  7.072011e+00   4.247920e-09   7.163164e-03   3.383136e-12   711690
  7.095954e+00   4.248471e-09   8.109393e-03   3.374257e-12   719606
  7.119847e+00   4.236358e-09   6.972364e-03   3.369366e-12   717810
  7.143754e+00   4.230620e-09   6.230033e-03   3.339342e-12   730412
  7.167731e+00   4.214021e-09   7.513172e-03   3.319587e-12   731782
  7.191712e+00   4.210092e-09   7.351656e-03   3.293571e-12   740458
  7.215631e+00   4.193225e-09   7.174793e-03   3.302735e-12   737494
  7.239504e+00   4.199061e-09   6.109301e-03   3.282036e-12   747298
  7.263437e+00   4.173449e-09   6.201134e-03   3.247591e-12   751762
  7.287345e+00   4.172525e-09   7.046529e-03   3.237836e-12   755470
  7.311249e+00   4.156881e-09   7.255080e-03   3.226683e-12   761442
  7.335241e+00   4.155978e-09   7.047352e-03   3.210846e-12   770816
  7.359202e+00   4.143235e-09   6.046476e-03   3.194414e-12   769242
  7.383173e+00   4.136652e-09   6.674028e-03   3.162174e-12   782162
  7.407083e+00   4.123311e-09   9.393770e-03   3.172658e-12   775230
  7.430964e+00   4.114667e-09   5.984093e-03   3.136979e-12   789866
  7.454882e+00   4.107306e-09   5.944616e-03   3.145434e-12   787938
  7.478787e+00   4.094820e-09   5.709887e-03   3.103522e-12   799574
  7.502763e+00   4.089469e-09   7.900366e-03   3.093821e-12   803028
  7.526684e+00   4.075112e-09   6.885377e-03   3.075568e-12   805574
  7.550592e+00   4.067336e-09   7.549787e-03   3.059218e-12   812034
  7.574564e+00   4.061750e-09   7.940761e-03   3.045932e-12   820970
  7.598522e+00   4.054632e-09   6.945909e-03   3.032487e-12   821174
  7.622386e+00   4.045678e-09   6.989108e-03   3.030874e-12   825186
  7.646281e+00   4.029972e-09   7.854432e-03   2.993239e-12   833142
  7.670162e+00   4.024430e-09   6.874383e-03   2.989872e-12   834788
  7.694099e+00   4.020084e-09   8.530331e-03   2.970654e-12   847858
  7.718171e+00   4.000874e-09   6.492497e-03   2.940929e-12   854278
  7.742132e+00   3.987014e-09   5.781087e-03   2.931508e-12   850914
  7.766024e+00   3.984333e-09   5.549942e-03   2.928019e-12   859250
  7.789979e+00   3.974412e-09   7.005473e-03   2.899837e-12   867126
  7.813914e+00   3.975184e-09   7.461151e-03   2.910019e-12   868274
  7.837795e+00   3.954464e-09   7.797225e-03   2.876862e-12   873606
  7.861683e+00   3.947649e-09   5.142440e-03   2.865869e-12   879284
  7.885621e+00   3.933902e-09   7.636386e-03   2.851468e-12   887666
  7.909642e+00   3.921630e-09   7.961561e-03   2.824045e-12   897030
  7.933614e+00   3.920674e-09   6.496867e-03   2.827356e-12   894378
  7.957526e+00   3.908199e-09   6.955119e-03   2.807136e-12   903254
  7.981427e+00   3.904746e-09   7.440906e-03   2.806025e-12   904562
  8.005318e+00   3.887028e-09   6.393517e-03   2.787086e-12   913362
  8.029204e+00   3.886189e-09   5.205693e-03   2.773423e-12   915592
  8.053146e+00   3.867427e-09   7.759326e-03   2.743783e-12   927946
  8.077085e+00   3.866852e-09   8.677837e-03   2.748042e-12   926094
  8.101071e+00   3.857136e-09   6.727216e-03   2.706957e-12   942890
  8.125055e+00   3.844521e-09   7.269114e-03   2.719412e-12   937266
  8.148972e+00   3.835246e-09   6.333545e-03   2.698754e-12   948854
  8.172898e+00   3.823805e-09   5.560245e-03   2.681677e-12   948714
  8.196774e+00   3.811821e-09   6.188934e-03   2.663797e-12   956186
  8.220700e+00   3.805701e-09   6.950218e-03   2.659986e-12   964272
  8.244658e+00   3.800252e-09   6.977099e-03   2.639518e-12   969458
  8.268592e+00   3.777248e-09   5.673721e-03   2.621177e-12   973358
  8.292542e+00   3.775292e-09   7.659902e-03   2.611472e-12   982098
  8.316468e+00   3.764676e-09   6.351924e-03   2.605108e-12   983178
  8.340429e+00   3.755812e-09   8.410024e-03   2.582190e-12   996350
  8.364379e+00   3.753720e-09   6.261348e-03   2.589636e-12   993530
  8.388209e+00   3.736899e-09   7.418738e-03   2.574433e-12   997848
  8.412108e+00   3.730370e-09   7.260691e-03   2.552112e-12   1010106
  8.436078e+00   3.725218e-09   7.348059e-03   2.533998e-12   1015730
  8.460014e+00   3.710304e-09   7.076941e-03   2.525973e-12   1018710
  8.483997e+00   3.702149e-09   7.149432e-03   2.514041e-12   1031282
  8.507945e+00   3.693418e-09   6.853040e-03   2.508903e-12   1027122
  8.531852e+00   3.680989e-09   6.923659e-03   2.483991e-12   1039838
  8.555775e+00   3.675511e-09   7.662558e-03   2.484382e-12   1039898
  8.579679e+00   3.664094e-09   7.459947e-03   2.466151e-12   1050288
  8.603599e+00   3.647918e-09   7.250897e-03   2.453166e-12   1052226
  8.627531e+00   3.642646e-09   4.900727e-03   2.441884e-12   1062746
  8.651492e+00   3.636529e-09   6.481414e-03   2.424221e-12   1067438
  8.675447e+00   3.625714e-09   6.405322e-03   2.409827e-12   1073730
  8.699386e+00   3.617798e-09   8.062351e-03   2.410575e-12   1078230
  8.723331e+00   3.606866e-09   6.459592e-03   2.398671e-12   1085594
  8.747226e+00   3.589548e-09   5.580537e-03   2.378064e-12   1086124
  8.771166e+00   3.584685e-09   7.106136e-03   2.358867e-12   1101310
  8.795108e+00   3.571034e-09   7.861904e-03   2.355392e-12   1098282
  8.819017e+00   3.572376e-09   4.760435e-03   2.338585e-12   1109918
  8.842977e+00   3.556226e-09   6.643653e-03   2.324760e-12   1114962
  8.866938e+00   3.545515e-09   7.405251e-03   2.313221e-12   1122962
  8.890890e+00   3.535644e-09   0.000000e+00   2.305917e-12   1125822
  8.914812e+00   3.529552e-09   7.288413e-03   2.293619e-12   1132538
  8.938709e+00   3.516647e-09   7.501566e-03   2.281015e-12   1135164
  8.962613e+00   3.506505e-09   7.816941e-03   2.272857e-12   1145654
  8.986575e+00   3.495255e-09   5.209208e-03   2.248560e-12   1152666
  9.010527e+00   3.490890e-09   6.864955e-03   2.253422e-12   1157078
  9.034444e+00   3.478820e-09   7.785939e-03   2.235303e-12   1161522
  9.058400e+00   3.468188e-09   7.304097e-03   2.221412e-12   1173050
  9.082325e+00   3.449712e-09   6.979354e-03   2.207965e-12   1171518
  9.106234e+00   3.449184e-09   8.462981e-03   2.201741e-12   1183772
  9.130121e+00   3.440297e-09   7.355735e-03   2.195423e-12   1181262
  9.154005e+00   3.433213e-09   6.372216e-03   2.175570e-12   1195490
  9.177967e+00   3.422493e-09   5.947619e-03   2.169926e-12   1202010
  9.201919e+00   3.411609e-09   6.223284e-03   2.157096e-12   1207166
  9.225865e+00   3.401593e-09   7.289427e-03   2.145267e-12   1214074
