# power spectrum of velocity
# redshift z=1.407300
# k              Pk             sigma(k)       sigma(Pk)      count
  9.216128e-01   1.052177e-07   6.753681e-03   9.607126e-10   12046
  9.452927e-01   1.008735e-07   6.635919e-03   9.056990e-10   12522
  9.692479e-01   9.974467e-08   6.935813e-03   8.480008e-10   13562
  9.934028e-01   9.535583e-08   7.057535e-03   8.027296e-10   14182
  1.017589e+00   9.269063e-08   7.126066e-03   7.514558e-10   14986
  1.041357e+00   9.145707e-08   6.777588e-03   7.496223e-10   14982
  1.065079e+00   8.663024e-08   7.045553e-03   6.702506e-10   16388
  1.088984e+00   8.547514e-08   6.769558e-03   6.654690e-10   16626
  1.112727e+00   8.152135e-08   6.867345e-03   6.231723e-10   17678
  1.136662e+00   8.015585e-08   6.760962e-03   5.916178e-10   18354
  1.160500e+00   7.747512e-08   6.818144e-03   5.581721e-10   19034
  1.184422e+00   7.390899e-08   6.988559e-03   5.165104e-10   20142
  1.208741e+00   7.262478e-08   7.148921e-03   4.980624e-10   21386
  1.232790e+00   7.119469e-08   6.845383e-03   4.845206e-10   21318
  1.256633e+00   6.868164e-08   6.916673e-03   4.600863e-10   22676
  1.280658e+00   6.571599e-08   6.845710e-03   4.162414e-10   23322
  1.304492e+00   6.388669e-08   6.760370e-03   4.160626e-10   24134
  1.328374e+00   6.356660e-08   6.879608e-03   3.992257e-10   25146
  1.352298e+00   6.092847e-08   6.847207e-03   3.712205e-10   26030
  1.376096e+00   5.919129e-08   6.884898e-03   3.563029e-10   26674
  1.400155e+00   5.879665e-08   7.077791e-03   3.390129e-10   28570
  1.424033e+00   5.618710e-08   6.840300e-03   3.276305e-10   28224
  1.447995e+00   5.450073e-08   7.073436e-03   3.105475e-10   30626
  1.471964e+00   5.330754e-08   6.619657e-03   3.037740e-10   30158
  1.495559e+00   5.135677e-08   6.783450e-03   2.841941e-10   31674
  1.519557e+00   5.024133e-08   7.008596e-03   2.696445e-10   33306
  1.543434e+00   4.918352e-08   6.789023e-03   2.660543e-10   33422
  1.567295e+00   4.748353e-08   6.966637e-03   2.503908e-10   35298
  1.591524e+00   4.677650e-08   6.970176e-03   2.391507e-10   36650
  1.615545e+00   4.545376e-08   6.904284e-03   2.298745e-10   36992
  1.639546e+00   4.405772e-08   6.967096e-03   2.209946e-10   38730
  1.663556e+00   4.241144e-08   6.796327e-03   2.056694e-10   39246
  1.687419e+00   4.139362e-08   6.904900e-03   1.996626e-10   40466
  1.711164e+00   3.984584e-08   6.732029e-03   1.926048e-10   41170
  1.735092e+00   3.973152e-08   7.024867e-03   1.874153e-10   43534
  1.759081e+00   3.824450e-08   6.765699e-03   1.771523e-10   43650
  1.782871e+00   3.750987e-08   6.848819e-03   1.697759e-10   45272
  1.806975e+00   3.635631e-08   6.970546e-03   1.625563e-10   47098
  1.831028e+00   3.542936e-08   6.850414e-03   1.577849e-10   47746
  1.854904e+00   3.514985e-08   6.892898e-03   1.540678e-10   48870
  1.878661e+00   3.377986e-08   6.724650e-03   1.469079e-10   49682
  1.902369e+00   3.301854e-08   6.767193e-03   1.405738e-10   51222
  1.926340e+00   3.232368e-08   7.013923e-03   1.343450e-10   53378
  1.950237e+00   3.144630e-08   6.740414e-03   1.298471e-10   53634
  1.974341e+00   3.047268e-08   7.096308e-03   1.211881e-10   56888
  1.998509e+00   3.022788e-08   6.841089e-03   1.203270e-10   56650
  2.022500e+00   2.910731e-08   6.993214e-03   1.130636e-10   58786
  2.046434e+00   2.850838e-08   6.803954e-03   1.110838e-10   59214
  2.070297e+00   2.777213e-08   7.045357e-03   1.049306e-10   61250
  2.094108e+00   2.717521e-08   6.838027e-03   1.034205e-10   61686
  2.117840e+00   2.666082e-08   6.860721e-03   1.000890e-10   63626
  2.141861e+00   2.590842e-08   6.988470e-03   9.479637e-11   66204
  2.165985e+00   2.567208e-08   7.005183e-03   9.283071e-11   67094
  2.189886e+00   2.447180e-08   6.849368e-03   8.700996e-11   67890
  2.213825e+00   2.408095e-08   6.807033e-03   8.396309e-11   70334
  2.237735e+00   2.375310e-08   6.697766e-03   8.223016e-11   70626
  2.261467e+00   2.314423e-08   6.975594e-03   7.928935e-11   72554
  2.285360e+00   2.269103e-08   6.998810e-03   7.631808e-11   74550
  2.309264e+00   2.217093e-08   6.865237e-03   7.357518e-11   75674
  2.333152e+00   2.198084e-08   6.818118e-03   7.234562e-11   77564
  2.357333e+00   2.102421e-08   7.012170e-03   6.778003e-11   80766
  2.381402e+00   2.070646e-08   6.761266e-03   6.609693e-11   80202
  2.405341e+00   2.028981e-08   6.864710e-03   6.330914e-11   83102
  2.429338e+00   1.999856e-08   6.895289e-03   6.240890e-11   83890
  2.453211e+00   1.951323e-08   6.930497e-03   5.987193e-11   85522
  2.476992e+00   1.900917e-08   6.724509e-03   5.739328e-11   86670
  2.500869e+00   1.886651e-08   6.832619e-03   5.607383e-11   89588
  2.524904e+00   1.842223e-08   7.013159e-03   5.396153e-11   91038
  2.548866e+00   1.805862e-08   6.846270e-03   5.261795e-11   92522
  2.572773e+00   1.771263e-08   6.776696e-03   5.080508e-11   94242
  2.596877e+00   1.735306e-08   7.028041e-03   4.900504e-11   97550
  2.620775e+00   1.711170e-08   7.059996e-03   4.806876e-11   96250
  2.644451e+00   1.680037e-08   6.956756e-03   4.643166e-11   99166
  2.668263e+00   1.641440e-08   6.735181e-03   4.477942e-11   100932
  2.692253e+00   1.615382e-08   7.048965e-03   4.302265e-11   104306
  2.716287e+00   1.586214e-08   6.982895e-03   4.216826e-11   104990
  2.740296e+00   1.561588e-08   6.742977e-03   4.088255e-11   107874
  2.764290e+00   1.530930e-08   6.380640e-03   3.963517e-11   108322
  2.788212e+00   1.508501e-08   6.218247e-03   3.812173e-11   111454
  2.812138e+00   1.483654e-08   6.776940e-03   3.725683e-11   112002
  2.835938e+00   1.464922e-08   6.857408e-03   3.663507e-11   114158
  2.859783e+00   1.434721e-08   6.724618e-03   3.520723e-11   116148
  2.883722e+00   1.416142e-08   6.993077e-03   3.437847e-11   118754
  2.907709e+00   1.388570e-08   7.033689e-03   3.316262e-11   120942
  2.931758e+00   1.368263e-08   6.783871e-03   3.241681e-11   123170
  2.955678e+00   1.352787e-08   7.114098e-03   3.182642e-11   123638
  2.979571e+00   1.322209e-08   6.582095e-03   3.040100e-11   126858
  3.003438e+00   1.308181e-08   6.919846e-03   2.996351e-11   127698
  3.027279e+00   1.295395e-08   6.952317e-03   2.920406e-11   130640
  3.051221e+00   1.278388e-08   6.886414e-03   2.839467e-11   132642
  3.075144e+00   1.259373e-08   6.795075e-03   2.758203e-11   134534
  3.099160e+00   1.239441e-08   6.899447e-03   2.670579e-11   137954
  3.123314e+00   1.225943e-08   6.850527e-03   2.600266e-11   140610
  3.147247e+00   1.212206e-08   6.976013e-03   2.571982e-11   139590
  3.171071e+00   1.202105e-08   7.051001e-03   2.513614e-11   143546
  3.195017e+00   1.183310e-08   6.650195e-03   2.444030e-11   145338
  3.218889e+00   1.164584e-08   6.931923e-03   2.393572e-11   147272
  3.242841e+00   1.153100e-08   7.022080e-03   2.316262e-11   150434
  3.266833e+00   1.139698e-08   6.714105e-03   2.269941e-11   152214
  3.290700e+00   1.125412e-08   6.957640e-03   2.222488e-11   153186
  3.314703e+00   1.114632e-08   7.070042e-03   2.163619e-11   158642
  3.338671e+00   1.099459e-08   6.441298e-03   2.135961e-11   157350
  3.362542e+00   1.089021e-08   6.884879e-03   2.065451e-11   161906
  3.386339e+00   1.081469e-08   6.751213e-03   2.056990e-11   160824
  3.410248e+00   1.069296e-08   7.472103e-03   1.978395e-11   167906
  3.434299e+00   1.056432e-08   6.816532e-03   1.960720e-11   167578
  3.458150e+00   1.049158e-08   6.814361e-03   1.916784e-11   169798
  3.482102e+00   1.036182e-08   6.942869e-03   1.880792e-11   173586
  3.506101e+00   1.028508e-08   7.082486e-03   1.844135e-11   175274
  3.530039e+00   1.027013e-08   7.046876e-03   1.826625e-11   177654
  3.554016e+00   1.014639e-08   6.973070e-03   1.783806e-11   180698
  3.578000e+00   1.004075e-08   6.857260e-03   1.743429e-11   182680
  3.601917e+00   9.944149e-09   7.271314e-03   1.718274e-11   184138
  3.625788e+00   9.868765e-09   6.870808e-03   1.684145e-11   187138
  3.649786e+00   9.797355e-09   6.860655e-03   1.650309e-11   191134
  3.673721e+00   9.690038e-09   6.921149e-03   1.626372e-11   191010
  3.697587e+00   9.641424e-09   5.925616e-03   1.598270e-11   195134
  3.721447e+00   9.549941e-09   7.059691e-03   1.578494e-11   195810
  3.745349e+00   9.500893e-09   7.068532e-03   1.536126e-11   201140
  3.769269e+00   9.422740e-09   7.178718e-03   1.528277e-11   201054
  3.793136e+00   9.392717e-09   6.912082e-03   1.495423e-11   205250
  3.817072e+00   9.321895e-09   6.525765e-03   1.469516e-11   207366
  3.841009e+00   9.271748e-09   7.471681e-03   1.452863e-11   210578
  3.864970e+00   9.188780e-09   6.764367e-03   1.423785e-11   213066
  3.889011e+00   9.162079e-09   7.104171e-03   1.403464e-11   217382
  3.912939e+00   9.047550e-09   6.841118e-03   1.389619e-11   216306
  3.936759e+00   9.021063e-09   6.816345e-03   1.370258e-11   220652
  3.960741e+00   8.976422e-09   7.132365e-03   1.348075e-11   224622
  3.984771e+00   8.928222e-09   6.182367e-03   1.329666e-11   227066
  4.008720e+00   8.876334e-09   6.697118e-03   1.314572e-11   228574
  4.032624e+00   8.847598e-09   5.941210e-03   1.293064e-11   231466
  4.056509e+00   8.827175e-09   6.696079e-03   1.287050e-11   233946
  4.080484e+00   8.756182e-09   7.354303e-03   1.258550e-11   238694
  4.104374e+00   8.708827e-09   7.079594e-03   1.255636e-11   238068
  4.128276e+00   8.688450e-09   6.953295e-03   1.231813e-11   244190
  4.152287e+00   8.634736e-09   6.753432e-03   1.220472e-11   245634
  4.176187e+00   8.610607e-09   7.303742e-03   1.209400e-11   248090
  4.200122e+00   8.560363e-09   6.723170e-03   1.197006e-11   251958
  4.224069e+00   8.510590e-09   7.164390e-03   1.177642e-11   254042
  4.247929e+00   8.489697e-09   6.725813e-03   1.168829e-11   255714
  4.271897e+00   8.458668e-09   7.316262e-03   1.144365e-11   262358
  4.295877e+00   8.395731e-09   6.543482e-03   1.136892e-11   261900
  4.319888e+00   8.396991e-09   7.043179e-03   1.124098e-11   268646
  4.343797e+00   8.373083e-09   6.728927e-03   1.124021e-11   265578
  4.367656e+00   8.281970e-09   6.729394e-03   1.090885e-11   273290
  4.391592e+00   8.260170e-09   6.844848e-03   1.089590e-11   273678
  4.415546e+00   8.238570e-09   7.158062e-03   1.073199e-11   279698
  4.439507e+00   8.208402e-09   7.971389e-03   1.067215e-11   279630
  4.463348e+00   8.203819e-09   6.448390e-03   1.061961e-11   283004
  4.487306e+00   8.178129e-09   6.493338e-03   1.048671e-11   288330
  4.511278e+00   8.121009e-09   6.937054e-03   1.036687e-11   289718
  4.535167e+00   8.115217e-09   6.908517e-03   1.031568e-11   292290
  4.558987e+00   8.099612e-09   6.659090e-03   1.023649e-11   294134
  4.582893e+00   8.050447e-09   6.764339e-03   1.004144e-11   300642
  4.606910e+00   8.024781e-09   7.217188e-03   9.993877e-12   303386
  4.630831e+00   8.019616e-09   7.642947e-03   9.967687e-12   304662
  4.654775e+00   7.970985e-09   6.636887e-03   9.772364e-12   309812
  4.678739e+00   7.952873e-09   6.868896e-03   9.705068e-12   311570
  4.702775e+00   7.939080e-09   6.669424e-03   9.581760e-12   318270
  4.726700e+00   7.928822e-09   7.392261e-03   9.626693e-12   315090
  4.750543e+00   7.903895e-09   6.452931e-03   9.501504e-12   322646
  4.774438e+00   7.876064e-09   6.659511e-03   9.447803e-12   322722
  4.798363e+00   7.858834e-09   7.314977e-03   9.297862e-12   329930
  4.822364e+00   7.833042e-09   7.309842e-03   9.238343e-12   331824
  4.846366e+00   7.805525e-09   6.658150e-03   9.164325e-12   336266
  4.870295e+00   7.776687e-09   6.936022e-03   9.101258e-12   336094
  4.894166e+00   7.767127e-09   6.603969e-03   9.040296e-12   341386
  4.918084e+00   7.732736e-09   6.972166e-03   8.922101e-12   344338
  4.941986e+00   7.725069e-09   7.117250e-03   8.910886e-12   347638
  4.965910e+00   7.708202e-09   6.655945e-03   8.812878e-12   351618
  4.989814e+00   7.678345e-09   6.919817e-03   8.716970e-12   353792
  5.013792e+00   7.668531e-09   6.770445e-03   8.645234e-12   360538
  5.037848e+00   7.634101e-09   6.612936e-03   8.575509e-12   363250
  5.061742e+00   7.613913e-09   7.214631e-03   8.528066e-12   362334
  5.085692e+00   7.592023e-09   5.931377e-03   8.453683e-12   371642
  5.109620e+00   7.610831e-09   6.827390e-03   8.493543e-12   368794
  5.133468e+00   7.554450e-09   6.832514e-03   8.353759e-12   376510
  5.157397e+00   7.559092e-09   6.605634e-03   8.317597e-12   377994
  5.181299e+00   7.525218e-09   6.755495e-03   8.227559e-12   382760
  5.205259e+00   7.483064e-09   7.612697e-03   8.107162e-12   386674
  5.229230e+00   7.487308e-09   6.856227e-03   8.112698e-12   390298
  5.253174e+00   7.452824e-09   7.288046e-03   8.011558e-12   393142
  5.277133e+00   7.461239e-09   6.953776e-03   7.998485e-12   397762
  5.300965e+00   7.413259e-09   6.680441e-03   7.942890e-12   396270
  5.324812e+00   7.426119e-09   6.949306e-03   7.903031e-12   405194
  5.348767e+00   7.394967e-09   6.332171e-03   7.824501e-12   407580
  5.372706e+00   7.392200e-09   7.389304e-03   7.780236e-12   411782
  5.396627e+00   7.361755e-09   6.649785e-03   7.740560e-12   414114
  5.420619e+00   7.330737e-09   7.180647e-03   7.593668e-12   421562
  5.444620e+00   7.335077e-09   6.971037e-03   7.624810e-12   421910
  5.468580e+00   7.315746e-09   6.628955e-03   7.536269e-12   427818
  5.492539e+00   7.287281e-09   7.766400e-03   7.503858e-12   429430
  5.516424e+00   7.261153e-09   7.283430e-03   7.458240e-12   432322
  5.540321e+00   7.243879e-09   5.794951e-03   7.367289e-12   437428
  5.564235e+00   7.233331e-09   5.831956e-03   7.343406e-12   440590
  5.588196e+00   7.205344e-09   6.912261e-03   7.286801e-12   446770
  5.612201e+00   7.191558e-09   6.514850e-03   7.229262e-12   449782
  5.636086e+00   7.166691e-09   7.009367e-03   7.223117e-12   449706
  5.659976e+00   7.152516e-09   6.969557e-03   7.108080e-12   458042
  5.683883e+00   7.137935e-09   6.545108e-03   7.104172e-12   458158
  5.707779e+00   7.145171e-09   6.531205e-03   7.064955e-12   465124
  5.731687e+00   7.106255e-09   6.918422e-03   7.021206e-12   466230
  5.755636e+00   7.095225e-09   7.304723e-03   6.955501e-12   474386
  5.779600e+00   7.062747e-09   6.557122e-03   6.912736e-12   475178
  5.803600e+00   7.043662e-09   7.299717e-03   6.806583e-12   483558
  5.827607e+00   7.034008e-09   5.874893e-03   6.822501e-12   483354
  5.851507e+00   7.022015e-09   5.698010e-03   6.787554e-12   487178
  5.875421e+00   6.992624e-09   7.110014e-03   6.715296e-12   492006
  5.899317e+00   6.988905e-09   6.757646e-03   6.686319e-12   494852
  5.923221e+00   6.959198e-09   6.743233e-03   6.651363e-12   499502
  5.947157e+00   6.965801e-09   6.229688e-03   6.618299e-12   504618
  5.971115e+00   6.937916e-09   7.483343e-03   6.561376e-12   508506
  5.995106e+00   6.921017e-09   7.533844e-03   6.528994e-12   514406
  6.019033e+00   6.893691e-09   6.321023e-03   6.482098e-12   514026
  6.042888e+00   6.891930e-09   7.208663e-03   6.461015e-12   519230
  6.066751e+00   6.852892e-09   6.526955e-03   6.389490e-12   522620
  6.090661e+00   6.843814e-09   6.774403e-03   6.346661e-12   529458
  6.114638e+00   6.847499e-09   7.082529e-03   6.323690e-12   534078
  6.138590e+00   6.822854e-09   7.232121e-03   6.277723e-12   536666
  6.162482e+00   6.800552e-09   7.010351e-03   6.261078e-12   539270
  6.186481e+00   6.780925e-09   6.777945e-03   6.165669e-12   550530
  6.210496e+00   6.757811e-09   7.468291e-03   6.139813e-12   548474
  6.234390e+00   6.741825e-09   6.984679e-03   6.111489e-12   553518
  6.258269e+00   6.734729e-09   7.201439e-03   6.102994e-12   556116
  6.282224e+00   6.717751e-09   6.497737e-03   6.032002e-12   564890
  6.306138e+00   6.712063e-09   6.767194e-03   6.047280e-12   563718
  6.330077e+00   6.681486e-09   6.881225e-03   5.962225e-12   574298
  6.354048e+00   6.660930e-09   8.173584e-03   5.938872e-12   573966
  6.377974e+00   6.651737e-09   6.491306e-03   5.913126e-12   580586
  6.401890e+00   6.615669e-09   7.020224e-03   5.859124e-12   582666
  6.425834e+00   6.608497e-09   7.066685e-03   5.813196e-12   590648
  6.449772e+00   6.599016e-09   6.742887e-03   5.803373e-12   590578
  6.473634e+00   6.581320e-09   7.571300e-03   5.772002e-12   595990
  6.497553e+00   6.569374e-09   6.633333e-03   5.728109e-12   601778
  6.521513e+00   6.553328e-09   7.485189e-03   5.698186e-12   607578
  6.545485e+00   6.532018e-09   7.190971e-03   5.649029e-12   611294
  6.569444e+00   6.517607e-09   7.164158e-03   5.619375e-12   615498
  6.593342e+00   6.498094e-09   6.903525e-03   5.590114e-12   617274
  6.617272e+00   6.481432e-09   6.431353e-03   5.551237e-12   626360
  6.641217e+00   6.474697e-09   6.172858e-03   5.553516e-12   626658
  6.665133e+00   6.459639e-09   6.622846e-03   5.499685e-12   634022
  6.689025e+00   6.447210e-09   6.590840e-03   5.482205e-12   634554
  6.712960e+00   6.417783e-09   5.572491e-03   5.397148e-12   645026
  6.736906e+00   6.378129e-09   7.096549e-03   5.382470e-12   645182
  6.760836e+00   6.396741e-09   7.038679e-03   5.374320e-12   652938
  6.784762e+00   6.369476e-09   7.916478e-03   5.335348e-12   654336
  6.808718e+00   6.361054e-09   7.194931e-03   5.299638e-12   663242
  6.832676e+00   6.329976e-09   5.841162e-03   5.253650e-12   664002
  6.856564e+00   6.329842e-09   7.955156e-03   5.235186e-12   668990
  6.880481e+00   6.294837e-09   6.459413e-03   5.200696e-12   674554
  6.904374e+00   6.291471e-09   7.086801e-03   5.174832e-12   677158
  6.928327e+00   6.280056e-09   7.107008e-03   5.152192e-12   687306
  6.952334e+00   6.247203e-09   6.846806e-03   5.104705e-12   690290
  6.976264e+00   6.242450e-09   6.436199e-03   5.090027e-12   691992
  7.000225e+00   6.219718e-09   7.843371e-03   5.032607e-12   701402
  7.024176e+00   6.211969e-09   7.397582e-03   5.032181e-12   700826
  7.048081e+00   6.189425e-09   6.603690e-03   4.999336e-12   708726
  7.072011e+00   6.175111e-09   7.163164e-03   4.959526e-12   711690
  7.095954e+00   6.164612e-09   8.109393e-03   4.935572e-12   719606
  7.119847e+00   6.140648e-09   6.972364e-03   4.922768e-12   717810
  7.143754e+00   6.130269e-09   6.230033e-03   4.884581e-12   730412
  7.167731e+00   6.106240e-09   7.513172e-03   4.857264e-12   731782
  7.191712e+00   6.097602e-09   7.351656e-03   4.817101e-12   740458
  7.215631e+00   6.071913e-09   7.174793e-03   4.819020e-12   737494
  7.239504e+00   6.062814e-09   6.109301e-03   4.770424e-12   747298
  7.263437e+00   6.046484e-09   6.201134e-03   4.743678e-12   751762
  7.287345e+00   6.031533e-09   7.046529e-03   4.712753e-12   755470
  7.311249e+00   6.024885e-09   7.255080e-03   4.684699e-12   761442
  7.335241e+00   5.989280e-09   7.047352e-03   4.652635e-12   770816
  7.359202e+00   5.982021e-09   6.046476e-03   4.659944e-12   769242
  7.383173e+00   5.960291e-09   6.674028e-03   4.586631e-12   782162
  7.407083e+00   5.937839e-09   9.393770e-03   4.594630e-12   775230
  7.430964e+00   5.929602e-09   5.984093e-03   4.529438e-12   789866
  7.454882e+00   5.922508e-09   5.944616e-03   4.544743e-12   787938
  7.478787e+00   5.904162e-09   5.709887e-03   4.499992e-12   799574
  7.502763e+00   5.882415e-09   7.900366e-03   4.480288e-12   803028
  7.526684e+00   5.863674e-09   6.885377e-03   4.456804e-12   805574
  7.550592e+00   5.837311e-09   7.549787e-03   4.421382e-12   812034
  7.574564e+00   5.838868e-09   7.940761e-03   4.386663e-12   820970
  7.598522e+00   5.822319e-09   6.945909e-03   4.377464e-12   821174
  7.622386e+00   5.796704e-09   6.989108e-03   4.356588e-12   825186
  7.646281e+00   5.784964e-09   7.854432e-03   4.320966e-12   833142
  7.670162e+00   5.763868e-09   6.874383e-03   4.297831e-12   834788
  7.694099e+00   5.755620e-09   8.530331e-03   4.268756e-12   847858
  7.718171e+00   5.737524e-09   6.492497e-03   4.245638e-12   854278
  7.742132e+00   5.713196e-09   5.781087e-03   4.223972e-12   850914
  7.766024e+00   5.686146e-09   5.549942e-03   4.175729e-12   859250
  7.789979e+00   5.672426e-09   7.005473e-03   4.153265e-12   867126
  7.813914e+00   5.657078e-09   7.461151e-03   4.142217e-12   868274
  7.837795e+00   5.642073e-09   7.797225e-03   4.118470e-12   873606
  7.861683e+00   5.632391e-09   5.142440e-03   4.104489e-12   879284
  7.885621e+00   5.608743e-09   7.636386e-03   4.068706e-12   887666
  7.909642e+00   5.593788e-09   7.961561e-03   4.038182e-12   897030
  7.933614e+00   5.581800e-09   6.496867e-03   4.028619e-12   894378
  7.957526e+00   5.557547e-09   6.955119e-03   3.998305e-12   903254
  7.981427e+00   5.543791e-09   7.440906e-03   3.991797e-12   904562
  8.005318e+00   5.531512e-09   6.393517e-03   3.958769e-12   913362
  8.029204e+00   5.507963e-09   5.205693e-03   3.941677e-12   915592
  8.053146e+00   5.502516e-09   7.759326e-03   3.912140e-12   927946
  8.077085e+00   5.479907e-09   8.677837e-03   3.898106e-12   926094
  8.101071e+00   5.454877e-09   6.727216e-03   3.836665e-12   942890
  8.125055e+00   5.440752e-09   7.269114e-03   3.849410e-12   937266
  8.148972e+00   5.410596e-09   6.333545e-03   3.807516e-12   948854
  8.172898e+00   5.395205e-09   5.560245e-03   3.791842e-12   948714
  8.196774e+00   5.386048e-09   6.188934e-03   3.770188e-12   956186
  8.220700e+00   5.364354e-09   6.950218e-03   3.740840e-12   964272
  8.244658e+00   5.349051e-09   6.977099e-03   3.728394e-12   969458
  8.268592e+00   5.338910e-09   5.673721e-03   3.696035e-12   973358
  8.292542e+00   5.325989e-09   7.659902e-03   3.677872e-12   982098
  8.316468e+00   5.298379e-09   6.351924e-03   3.665665e-12   983178
  8.340429e+00   5.284239e-09   8.410024e-03   3.621899e-12   996350
  8.364379e+00   5.276432e-09   6.261348e-03   3.622033e-12   993530
  8.388209e+00   5.253646e-09   7.418738e-03   3.607699e-12   997848
  8.412108e+00   5.245656e-09   7.260691e-03   3.575921e-12   1010106
  8.436078e+00   5.220070e-09   7.348059e-03   3.555386e-12   1015730
  8.460014e+00   5.206575e-09   7.076941e-03   3.555371e-12   1018710
  8.483997e+00   5.182225e-09   7.149432e-03   3.506369e-12   1031282
  8.507945e+00   5.161818e-09   6.853040e-03   3.496798e-12   1027122
  8.531852e+00   5.149931e-09   6.923659e-03   3.459173e-12   1039838
  8.555775e+00   5.123593e-09   7.662558e-03   3.448927e-12   1039898
  8.579679e+00   5.127796e-09   7.459947e-03   3.435695e-12   1050288
  8.603599e+00   5.101624e-09   7.250897e-03   3.407371e-12   1052226
  8.627531e+00   5.081998e-09   4.900727e-03   3.392802e-12   1062746
  8.651492e+00   5.064908e-09   6.481414e-03   3.368387e-12   1067438
  8.675447e+00   5.054426e-09   6.405322e-03   3.352034e-12   1073730
  8.699386e+00   5.040973e-09   8.062351e-03   3.335776e-12   1078230
  8.723331e+00   5.014955e-09   6.459592e-03   3.307983e-12   1085594
  8.747226e+00   5.009175e-09   5.580537e-03   3.307748e-12   1086124
  8.771166e+00   4.978923e-09   7.106136e-03   3.255384e-12   1101310
  8.795108e+00   4.971252e-09   7.861904e-03   3.257598e-12   1098282
  8.819017e+00   4.951012e-09   4.760435e-03   3.231198e-12   1109918
  8.842977e+00   4.942931e-09   6.643653e-03   3.214209e-12   1114962
  8.866938e+00   4.919213e-09   7.405251e-03   3.197666e-12   1122962
  8.890890e+00   4.902713e-09   0.000000e+00   3.176336e-12   1125822
  8.914812e+00   4.900516e-09   7.288413e-03   3.175623e-12   1132538
  8.938709e+00   4.881407e-09   7.501566e-03   3.147954e-12   1135164
  8.962613e+00   4.855515e-09   7.816941e-03   3.118948e-12   1145654
  8.986575e+00   4.839564e-09   5.209208e-03   3.103085e-12   1152666
  9.010527e+00   4.825622e-09   6.864955e-03   3.079620e-12   1157078
  9.034444e+00   4.818204e-09   7.785939e-03   3.076278e-12   1161522
  9.058400e+00   4.792955e-09   7.304097e-03   3.049801e-12   1173050
  9.082325e+00   4.786973e-09   6.979354e-03   3.048249e-12   1171518
  9.106234e+00   4.765234e-09   8.462981e-03   3.003397e-12   1183772
  9.130121e+00   4.752895e-09   7.355735e-03   3.006597e-12   1181262
  9.154005e+00   4.737498e-09   6.372216e-03   2.984270e-12   1195490
  9.177967e+00   4.724681e-09   5.947619e-03   2.964518e-12   1202010
  9.201919e+00   4.702110e-09   6.223284e-03   2.949490e-12   1207166
  9.225865e+00   4.691733e-09   7.289427e-03   2.935245e-12   1214074
