# power spectrum of theta (div v)
# redshift z=0.909700
# k              Pk             sigma(k)       sigma(Pk)      count
  3.195017e+00   3.086260e-08   6.650195e-03   0.000000e+00   145338
  3.218889e+00   3.094850e-08   6.931923e-03   0.000000e+00   147272
  3.242841e+00   3.103561e-08   7.022080e-03   0.000000e+00   150434
  3.266833e+00   3.113943e-08   6.714105e-03   0.000000e+00   152214
  3.290700e+00   3.140754e-08   6.957640e-03   0.000000e+00   153186
  3.314703e+00   3.153426e-08   7.070042e-03   0.000000e+00   158642
  3.338671e+00   3.200092e-08   6.441298e-03   0.000000e+00   157350
  3.362542e+00   3.192282e-08   6.884879e-03   0.000000e+00   161906
  3.386339e+00   3.209004e-08   6.751213e-03   0.000000e+00   160824
  3.410248e+00   3.234390e-08   7.472103e-03   0.000000e+00   167906
  3.434299e+00   3.260296e-08   6.816532e-03   0.000000e+00   167578
  3.458150e+00   3.252791e-08   6.814361e-03   0.000000e+00   169798
  3.482102e+00   3.289283e-08   6.942869e-03   0.000000e+00   173586
  3.506101e+00   3.299149e-08   7.082486e-03   0.000000e+00   175274
  3.530039e+00   3.340578e-08   7.046876e-03   0.000000e+00   177654
  3.554016e+00   3.333051e-08   6.973070e-03   0.000000e+00   180698
  3.578000e+00   3.349019e-08   6.857260e-03   0.000000e+00   182680
  3.601917e+00   3.392685e-08   7.271314e-03   0.000000e+00   184138
  3.625788e+00   3.401920e-08   6.870808e-03   0.000000e+00   187138
  3.649786e+00   3.428664e-08   6.860655e-03   0.000000e+00   191134
  3.673721e+00   3.444523e-08   6.921149e-03   0.000000e+00   191010
  3.697587e+00   3.449443e-08   5.925616e-03   0.000000e+00   195134
  3.721447e+00   3.479228e-08   7.059691e-03   0.000000e+00   195810
  3.745349e+00   3.510767e-08   7.068532e-03   0.000000e+00   201140
  3.769269e+00   3.546809e-08   7.178718e-03   0.000000e+00   201054
  3.793136e+00   3.544407e-08   6.912082e-03   0.000000e+00   205250
  3.817072e+00   3.586107e-08   6.525765e-03   0.000000e+00   207366
  3.841009e+00   3.609563e-08   7.471681e-03   0.000000e+00   210578
  3.864970e+00   3.627363e-08   6.764367e-03   0.000000e+00   213066
  3.889011e+00   3.651587e-08   7.104171e-03   0.000000e+00   217382
  3.912939e+00   3.667921e-08   6.841118e-03   0.000000e+00   216306
  3.936759e+00   3.687546e-08   6.816345e-03   0.000000e+00   220652
  3.960741e+00   3.716360e-08   7.132365e-03   0.000000e+00   224622
  3.984771e+00   3.736377e-08   6.182367e-03   0.000000e+00   227066
  4.008720e+00   3.768327e-08   6.697118e-03   0.000000e+00   228574
  4.032624e+00   3.799062e-08   5.941210e-03   0.000000e+00   231466
  4.056509e+00   3.820632e-08   6.696079e-03   0.000000e+00   233946
  4.080484e+00   3.832345e-08   7.354303e-03   0.000000e+00   238694
  4.104374e+00   3.853863e-08   7.079594e-03   0.000000e+00   238068
  4.128276e+00   3.883772e-08   6.953295e-03   0.000000e+00   244190
  4.152287e+00   3.902518e-08   6.753432e-03   0.000000e+00   245634
  4.176187e+00   3.936296e-08   7.303742e-03   0.000000e+00   248090
  4.200122e+00   3.954441e-08   6.723170e-03   0.000000e+00   251958
  4.224069e+00   3.955018e-08   7.164390e-03   0.000000e+00   254042
  4.247929e+00   3.985320e-08   6.725813e-03   0.000000e+00   255714
  4.271897e+00   4.024517e-08   7.316262e-03   0.000000e+00   262358
  4.295877e+00   4.044886e-08   6.543482e-03   0.000000e+00   261900
  4.319888e+00   4.061669e-08   7.043179e-03   0.000000e+00   268646
  4.343797e+00   4.095444e-08   6.728927e-03   0.000000e+00   265578
  4.367656e+00   4.095148e-08   6.729394e-03   0.000000e+00   273290
  4.391592e+00   4.128607e-08   6.844848e-03   0.000000e+00   273678
  4.415546e+00   4.170798e-08   7.158062e-03   0.000000e+00   279698
  4.439507e+00   4.180871e-08   7.971389e-03   0.000000e+00   279630
  4.463348e+00   4.184330e-08   6.448390e-03   0.000000e+00   283004
  4.487306e+00   4.230932e-08   6.493338e-03   0.000000e+00   288330
  4.511278e+00   4.253263e-08   6.937054e-03   0.000000e+00   289718
  4.535167e+00   4.291513e-08   6.908517e-03   0.000000e+00   292290
  4.558987e+00   4.298962e-08   6.659090e-03   0.000000e+00   294134
  4.582893e+00   4.322380e-08   6.764339e-03   0.000000e+00   300642
  4.606910e+00   4.330061e-08   7.217188e-03   0.000000e+00   303386
  4.630831e+00   4.378073e-08   7.642947e-03   0.000000e+00   304662
  4.654775e+00   4.371300e-08   6.636887e-03   0.000000e+00   309812
  4.678739e+00   4.415819e-08   6.868896e-03   0.000000e+00   311570
  4.702775e+00   4.429432e-08   6.669424e-03   0.000000e+00   318270
  4.726700e+00   4.450780e-08   7.392261e-03   0.000000e+00   315090
  4.750543e+00   4.460847e-08   6.452931e-03   0.000000e+00   322646
  4.774438e+00   4.479571e-08   6.659511e-03   0.000000e+00   322722
  4.798363e+00   4.520595e-08   7.314977e-03   0.000000e+00   329930
  4.822364e+00   4.536448e-08   7.309842e-03   0.000000e+00   331824
  4.846366e+00   4.561499e-08   6.658150e-03   0.000000e+00   336266
  4.870295e+00   4.569552e-08   6.936022e-03   0.000000e+00   336094
  4.894166e+00   4.594131e-08   6.603969e-03   0.000000e+00   341386
  4.918084e+00   4.605139e-08   6.972166e-03   0.000000e+00   344338
  4.941986e+00   4.643687e-08   7.117250e-03   0.000000e+00   347638
  4.965910e+00   4.635757e-08   6.655945e-03   0.000000e+00   351618
  4.989814e+00   4.675437e-08   6.919817e-03   0.000000e+00   353792
  5.013792e+00   4.699752e-08   6.770445e-03   0.000000e+00   360538
  5.037848e+00   4.714970e-08   6.612936e-03   0.000000e+00   363250
  5.061742e+00   4.723622e-08   7.214631e-03   0.000000e+00   362334
  5.085692e+00   4.757891e-08   5.931377e-03   0.000000e+00   371642
  5.109620e+00   4.759121e-08   6.827390e-03   0.000000e+00   368794
  5.133468e+00   4.802449e-08   6.832514e-03   0.000000e+00   376510
  5.157397e+00   4.812831e-08   6.605634e-03   0.000000e+00   377994
  5.181299e+00   4.825220e-08   6.755495e-03   0.000000e+00   382760
  5.205259e+00   4.855043e-08   7.612697e-03   0.000000e+00   386674
  5.229230e+00   4.873305e-08   6.856227e-03   0.000000e+00   390298
  5.253174e+00   4.879828e-08   7.288046e-03   0.000000e+00   393142
  5.277133e+00   4.905101e-08   6.953776e-03   0.000000e+00   397762
  5.300965e+00   4.930085e-08   6.680441e-03   0.000000e+00   396270
  5.324812e+00   4.943728e-08   6.949306e-03   0.000000e+00   405194
  5.348767e+00   4.974036e-08   6.332171e-03   0.000000e+00   407580
  5.372706e+00   4.979700e-08   7.389304e-03   0.000000e+00   411782
  5.396627e+00   4.995197e-08   6.649785e-03   0.000000e+00   414114
  5.420619e+00   5.013209e-08   7.180647e-03   0.000000e+00   421562
  5.444620e+00   5.040524e-08   6.971037e-03   0.000000e+00   421910
  5.468580e+00   5.037427e-08   6.628955e-03   0.000000e+00   427818
  5.492539e+00   5.072701e-08   7.766400e-03   0.000000e+00   429430
  5.516424e+00   5.067466e-08   7.283430e-03   0.000000e+00   432322
  5.540321e+00   5.097568e-08   5.794951e-03   0.000000e+00   437428
  5.564235e+00   5.124767e-08   5.831956e-03   0.000000e+00   440590
  5.588196e+00   5.126891e-08   6.912261e-03   0.000000e+00   446770
  5.612201e+00   5.144018e-08   6.514850e-03   0.000000e+00   449782
  5.636086e+00   5.160832e-08   7.009367e-03   0.000000e+00   449706
  5.659976e+00   5.191873e-08   6.969557e-03   0.000000e+00   458042
  5.683883e+00   5.180570e-08   6.545108e-03   0.000000e+00   458158
  5.707779e+00   5.214170e-08   6.531205e-03   0.000000e+00   465124
  5.731687e+00   5.212168e-08   6.918422e-03   0.000000e+00   466230
  5.755636e+00   5.214980e-08   7.304723e-03   0.000000e+00   474386
  5.779600e+00   5.248955e-08   6.557122e-03   0.000000e+00   475178
  5.803600e+00   5.272553e-08   7.299717e-03   0.000000e+00   483558
  5.827607e+00   5.280874e-08   5.874893e-03   0.000000e+00   483354
  5.851507e+00   5.279733e-08   5.698010e-03   0.000000e+00   487178
  5.875421e+00   5.294636e-08   7.110014e-03   0.000000e+00   492006
  5.899317e+00   5.314899e-08   6.757646e-03   0.000000e+00   494852
  5.923221e+00   5.331616e-08   6.743233e-03   0.000000e+00   499502
  5.947157e+00   5.334292e-08   6.229688e-03   0.000000e+00   504618
  5.971115e+00   5.340627e-08   7.483343e-03   0.000000e+00   508506
  5.995106e+00   5.344774e-08   7.533844e-03   0.000000e+00   514406
  6.019033e+00   5.373684e-08   6.321023e-03   0.000000e+00   514026
  6.042888e+00   5.385586e-08   7.208663e-03   0.000000e+00   519230
  6.066751e+00   5.401417e-08   6.526955e-03   0.000000e+00   522620
  6.090661e+00   5.395626e-08   6.774403e-03   0.000000e+00   529458
  6.114638e+00   5.409114e-08   7.082529e-03   0.000000e+00   534078
  6.138590e+00   5.412017e-08   7.232121e-03   0.000000e+00   536666
  6.162482e+00   5.436639e-08   7.010351e-03   0.000000e+00   539270
  6.186481e+00   5.435308e-08   6.777945e-03   0.000000e+00   550530
  6.210496e+00   5.478919e-08   7.468291e-03   0.000000e+00   548474
  6.234390e+00   5.468093e-08   6.984679e-03   0.000000e+00   553518
  6.258269e+00   5.469176e-08   7.201439e-03   0.000000e+00   556116
  6.282224e+00   5.491850e-08   6.497737e-03   0.000000e+00   564890
  6.306138e+00   5.474916e-08   6.767194e-03   0.000000e+00   563718
  6.330077e+00   5.506873e-08   6.881225e-03   0.000000e+00   574298
  6.354048e+00   5.505456e-08   8.173584e-03   0.000000e+00   573966
  6.377974e+00   5.517780e-08   6.491306e-03   0.000000e+00   580586
  6.401890e+00   5.526759e-08   7.020224e-03   0.000000e+00   582666
  6.425834e+00   5.529586e-08   7.066685e-03   0.000000e+00   590648
  6.449772e+00   5.538019e-08   6.742887e-03   0.000000e+00   590578
  6.473634e+00   5.540839e-08   7.571300e-03   0.000000e+00   595990
  6.497553e+00   5.552397e-08   6.633333e-03   0.000000e+00   601778
  6.521513e+00   5.550789e-08   7.485189e-03   0.000000e+00   607578
  6.545485e+00   5.551106e-08   7.190971e-03   0.000000e+00   611294
  6.569444e+00   5.566971e-08   7.164158e-03   0.000000e+00   615498
  6.593342e+00   5.582717e-08   6.903525e-03   0.000000e+00   617274
  6.617272e+00   5.559033e-08   6.431353e-03   0.000000e+00   626360
  6.641217e+00   5.577373e-08   6.172858e-03   0.000000e+00   626658
  6.665133e+00   5.589665e-08   6.622846e-03   0.000000e+00   634022
  6.689025e+00   5.580633e-08   6.590840e-03   0.000000e+00   634554
  6.712960e+00   5.591315e-08   5.572491e-03   0.000000e+00   645026
  6.736906e+00   5.579410e-08   7.096549e-03   0.000000e+00   645182
  6.760836e+00   5.595015e-08   7.038679e-03   0.000000e+00   652938
  6.784762e+00   5.606705e-08   7.916478e-03   0.000000e+00   654336
  6.808718e+00   5.589551e-08   7.194931e-03   0.000000e+00   663242
  6.832676e+00   5.601295e-08   5.841162e-03   0.000000e+00   664002
  6.856564e+00   5.587132e-08   7.955156e-03   0.000000e+00   668990
  6.880481e+00   5.603786e-08   6.459413e-03   0.000000e+00   674554
  6.904374e+00   5.602503e-08   7.086801e-03   0.000000e+00   677158
  6.928327e+00   5.597930e-08   7.107008e-03   0.000000e+00   687306
  6.952334e+00   5.618152e-08   6.846806e-03   0.000000e+00   690290
  6.976264e+00   5.602794e-08   6.436199e-03   0.000000e+00   691992
  7.000225e+00   5.616254e-08   7.843371e-03   0.000000e+00   701402
  7.024176e+00   5.604018e-08   7.397582e-03   0.000000e+00   700826
  7.048081e+00   5.615069e-08   6.603690e-03   0.000000e+00   708726
  7.072011e+00   5.610978e-08   7.163164e-03   0.000000e+00   711690
  7.095954e+00   5.611932e-08   8.109393e-03   0.000000e+00   719606
  7.119847e+00   5.605224e-08   6.972364e-03   0.000000e+00   717810
  7.143754e+00   5.638676e-08   6.230033e-03   0.000000e+00   730412
  7.167731e+00   5.599134e-08   7.513172e-03   0.000000e+00   731782
  7.191712e+00   5.600221e-08   7.351656e-03   0.000000e+00   740458
  7.215631e+00   5.595072e-08   7.174793e-03   0.000000e+00   737494
  7.239504e+00   5.602642e-08   6.109301e-03   0.000000e+00   747298
  7.263437e+00   5.589339e-08   6.201134e-03   0.000000e+00   751762
  7.287345e+00   5.609394e-08   7.046529e-03   0.000000e+00   755470
  7.311249e+00   5.584427e-08   7.255080e-03   0.000000e+00   761442
  7.335241e+00   5.602917e-08   7.047352e-03   0.000000e+00   770816
  7.359202e+00   5.592382e-08   6.046476e-03   0.000000e+00   769242
  7.383173e+00   5.588350e-08   6.674028e-03   0.000000e+00   782162
  7.407083e+00   5.593881e-08   9.393770e-03   0.000000e+00   775230
  7.430964e+00   5.570496e-08   5.984093e-03   0.000000e+00   789866
  7.454882e+00   5.599012e-08   5.944616e-03   0.000000e+00   787938
  7.478787e+00   5.574547e-08   5.709887e-03   0.000000e+00   799574
  7.502763e+00   5.553816e-08   7.900366e-03   0.000000e+00   803028
  7.526684e+00   5.570977e-08   6.885377e-03   0.000000e+00   805574
  7.550592e+00   5.568538e-08   7.549787e-03   0.000000e+00   812034
  7.574564e+00   5.562778e-08   7.940761e-03   0.000000e+00   820970
  7.598522e+00   5.573550e-08   6.945909e-03   0.000000e+00   821174
  7.622386e+00   5.554127e-08   6.989108e-03   0.000000e+00   825186
  7.646281e+00   5.544384e-08   7.854432e-03   0.000000e+00   833142
  7.670162e+00   5.546099e-08   6.874383e-03   0.000000e+00   834788
  7.694099e+00   5.518968e-08   8.530331e-03   0.000000e+00   847858
  7.718171e+00   5.537377e-08   6.492497e-03   0.000000e+00   854278
  7.742132e+00   5.527478e-08   5.781087e-03   0.000000e+00   850914
  7.766024e+00   5.504664e-08   5.549942e-03   0.000000e+00   859250
  7.789979e+00   5.525641e-08   7.005473e-03   0.000000e+00   867126
  7.813914e+00   5.505440e-08   7.461151e-03   0.000000e+00   868274
  7.837795e+00   5.494830e-08   7.797225e-03   0.000000e+00   873606
  7.861683e+00   5.495302e-08   5.142440e-03   0.000000e+00   879284
  7.885621e+00   5.486427e-08   7.636386e-03   0.000000e+00   887666
  7.909642e+00   5.478707e-08   7.961561e-03   0.000000e+00   897030
  7.933614e+00   5.462827e-08   6.496867e-03   0.000000e+00   894378
  7.957526e+00   5.459206e-08   6.955119e-03   0.000000e+00   903254
  7.981427e+00   5.439894e-08   7.440906e-03   0.000000e+00   904562
  8.005318e+00   5.447778e-08   6.393517e-03   0.000000e+00   913362
  8.029204e+00   5.431783e-08   5.205693e-03   0.000000e+00   915592
  8.053146e+00   5.428580e-08   7.759326e-03   0.000000e+00   927946
  8.077085e+00   5.397704e-08   8.677837e-03   0.000000e+00   926094
  8.101071e+00   5.399774e-08   6.727216e-03   0.000000e+00   942890
  8.125055e+00   5.406627e-08   7.269114e-03   0.000000e+00   937266
  8.148972e+00   5.398880e-08   6.333545e-03   0.000000e+00   948854
  8.172898e+00   5.368711e-08   5.560245e-03   0.000000e+00   948714
  8.196774e+00   5.370992e-08   6.188934e-03   0.000000e+00   956186
  8.220700e+00   5.371988e-08   6.950218e-03   0.000000e+00   964272
  8.244658e+00   5.348107e-08   6.977099e-03   0.000000e+00   969458
  8.268592e+00   5.330706e-08   5.673721e-03   0.000000e+00   973358
  8.292542e+00   5.334653e-08   7.659902e-03   0.000000e+00   982098
  8.316468e+00   5.319621e-08   6.351924e-03   0.000000e+00   983178
  8.340429e+00   5.292856e-08   8.410024e-03   0.000000e+00   996350
  8.364379e+00   5.301384e-08   6.261348e-03   0.000000e+00   993530
  8.388209e+00   5.270201e-08   7.418738e-03   0.000000e+00   997848
  8.412108e+00   5.276107e-08   7.260691e-03   0.000000e+00   1010106
  8.436078e+00   5.255698e-08   7.348059e-03   0.000000e+00   1015730
  8.460014e+00   5.251184e-08   7.076941e-03   0.000000e+00   1018710
  8.483997e+00   5.228916e-08   7.149432e-03   0.000000e+00   1031282
  8.507945e+00   5.236061e-08   6.853040e-03   0.000000e+00   1027122
  8.531852e+00   5.219187e-08   6.923659e-03   0.000000e+00   1039838
  8.555775e+00   5.196014e-08   7.662558e-03   0.000000e+00   1039898
  8.579679e+00   5.185781e-08   7.459947e-03   0.000000e+00   1050288
  8.603599e+00   5.175792e-08   7.250897e-03   0.000000e+00   1052226
  8.627531e+00   5.165672e-08   4.900727e-03   0.000000e+00   1062746
  8.651492e+00   5.151590e-08   6.481414e-03   0.000000e+00   1067438
  8.675447e+00   5.139070e-08   6.405322e-03   0.000000e+00   1073730
  8.699386e+00   5.125494e-08   8.062351e-03   0.000000e+00   1078230
  8.723331e+00   5.121262e-08   6.459592e-03   0.000000e+00   1085594
  8.747226e+00   5.101085e-08   5.580537e-03   0.000000e+00   1086124
  8.771166e+00   5.085234e-08   7.106136e-03   0.000000e+00   1101310
  8.795108e+00   5.076148e-08   7.861904e-03   0.000000e+00   1098282
  8.819017e+00   5.056532e-08   4.760435e-03   0.000000e+00   1109918
  8.842977e+00   5.047684e-08   6.643653e-03   0.000000e+00   1114962
  8.866938e+00   5.032936e-08   7.405251e-03   0.000000e+00   1122962
  8.890890e+00   5.021939e-08   0.000000e+00   0.000000e+00   1125822
  8.914812e+00   5.013709e-08   7.288413e-03   0.000000e+00   1132538
  8.938709e+00   5.000403e-08   7.501566e-03   0.000000e+00   1135164
  8.962613e+00   4.989219e-08   7.816941e-03   0.000000e+00   1145654
  8.986575e+00   4.952108e-08   5.209208e-03   0.000000e+00   1152666
  9.010527e+00   4.945747e-08   6.864955e-03   0.000000e+00   1157078
  9.034444e+00   4.940204e-08   7.785939e-03   0.000000e+00   1161522
  9.058400e+00   4.926491e-08   7.304097e-03   0.000000e+00   1173050
  9.082325e+00   4.910963e-08   6.979354e-03   0.000000e+00   1171518
  9.106234e+00   4.895275e-08   8.462981e-03   0.000000e+00   1183772
  9.130121e+00   4.875253e-08   7.355735e-03   0.000000e+00   1181262
  9.154005e+00   4.868252e-08   6.372216e-03   0.000000e+00   1195490
  9.177967e+00   4.844511e-08   5.947619e-03   0.000000e+00   1202010
  9.201919e+00   4.833750e-08   6.223284e-03   0.000000e+00   1207166
  9.225865e+00   4.821266e-08   7.289427e-03   0.000000e+00   1214074
