# power spectrum of theta (div v)
# redshift z=1.306900
# k              Pk             sigma(k)       sigma(Pk)      count
  9.934028e-01   3.379932e-08   7.057535e-03   0.000000e+00   14182
  1.017589e+00   3.449077e-08   7.126066e-03   0.000000e+00   14986
  1.041357e+00   3.553077e-08   6.777588e-03   0.000000e+00   14982
  1.065079e+00   3.517003e-08   7.045553e-03   0.000000e+00   16388
  1.088984e+00   3.624817e-08   6.769558e-03   0.000000e+00   16626
  1.112727e+00   3.596375e-08   6.867345e-03   0.000000e+00   17678
  1.136662e+00   3.691478e-08   6.760962e-03   0.000000e+00   18354
  1.160500e+00   3.706531e-08   6.818144e-03   0.000000e+00   19034
  1.184422e+00   3.673698e-08   6.988559e-03   0.000000e+00   20142
  1.208741e+00   3.753754e-08   7.148921e-03   0.000000e+00   21386
  1.232790e+00   3.815842e-08   6.845383e-03   0.000000e+00   21318
  1.256633e+00   3.833803e-08   6.916673e-03   0.000000e+00   22676
  1.280658e+00   3.782008e-08   6.845710e-03   0.000000e+00   23322
  1.304492e+00   3.823521e-08   6.760370e-03   0.000000e+00   24134
  1.328374e+00   3.919469e-08   6.879608e-03   0.000000e+00   25146
  1.352298e+00   3.893455e-08   6.847207e-03   0.000000e+00   26030
  1.376096e+00   3.911717e-08   6.884898e-03   0.000000e+00   26674
  1.400155e+00   4.006359e-08   7.077791e-03   0.000000e+00   28570
  1.424033e+00   3.949203e-08   6.840300e-03   0.000000e+00   28224
  1.447995e+00   3.946846e-08   7.073436e-03   0.000000e+00   30626
  1.471964e+00   4.000599e-08   6.619657e-03   0.000000e+00   30158
  1.495559e+00   3.939769e-08   6.783450e-03   0.000000e+00   31674
  1.519557e+00   3.988982e-08   7.008596e-03   0.000000e+00   33306
  1.543434e+00   4.019907e-08   6.789023e-03   0.000000e+00   33422
  1.567295e+00   3.985275e-08   6.966637e-03   0.000000e+00   35298
  1.591524e+00   4.026584e-08   6.970176e-03   0.000000e+00   36650
  1.615545e+00   4.036175e-08   6.904284e-03   0.000000e+00   36992
  1.639546e+00   4.009437e-08   6.967096e-03   0.000000e+00   38730
  1.663556e+00   3.961219e-08   6.796327e-03   0.000000e+00   39246
  1.687419e+00   3.954353e-08   6.904900e-03   0.000000e+00   40466
  1.711164e+00   3.916662e-08   6.732029e-03   0.000000e+00   41170
  1.735092e+00   3.993517e-08   7.024867e-03   0.000000e+00   43534
  1.759081e+00   3.941332e-08   6.765699e-03   0.000000e+00   43650
  1.782871e+00   3.951390e-08   6.848819e-03   0.000000e+00   45272
  1.806975e+00   3.922828e-08   6.970546e-03   0.000000e+00   47098
  1.831028e+00   3.912627e-08   6.850414e-03   0.000000e+00   47746
  1.854904e+00   3.962581e-08   6.892898e-03   0.000000e+00   48870
  1.878661e+00   3.896663e-08   6.724650e-03   0.000000e+00   49682
  1.902369e+00   3.897998e-08   6.767193e-03   0.000000e+00   51222
  1.926340e+00   3.895238e-08   7.013923e-03   0.000000e+00   53378
  1.950237e+00   3.872617e-08   6.740414e-03   0.000000e+00   53634
  1.974341e+00   3.820544e-08   7.096308e-03   0.000000e+00   56888
  1.998509e+00   3.878960e-08   6.841089e-03   0.000000e+00   56650
  2.022500e+00   3.797977e-08   6.993214e-03   0.000000e+00   58786
  2.046434e+00   3.798291e-08   6.803954e-03   0.000000e+00   59214
  2.070297e+00   3.770120e-08   7.045357e-03   0.000000e+00   61250
  2.094108e+00   3.759099e-08   6.838027e-03   0.000000e+00   61686
  2.117840e+00   3.755736e-08   6.860721e-03   0.000000e+00   63626
  2.141861e+00   3.716810e-08   6.988470e-03   0.000000e+00   66204
  2.165985e+00   3.743138e-08   7.005183e-03   0.000000e+00   67094
  2.189886e+00   3.625026e-08   6.849368e-03   0.000000e+00   67890
  2.213825e+00   3.649852e-08   6.807033e-03   0.000000e+00   70334
  2.237735e+00   3.663908e-08   6.697766e-03   0.000000e+00   70626
  2.261467e+00   3.608712e-08   6.975594e-03   0.000000e+00   72554
  2.285360e+00   3.604212e-08   6.998810e-03   0.000000e+00   74550
  2.309264e+00   3.573841e-08   6.865237e-03   0.000000e+00   75674
  2.333152e+00   3.606214e-08   6.818118e-03   0.000000e+00   77564
  2.357333e+00   3.493579e-08   7.012170e-03   0.000000e+00   80766
  2.381402e+00   3.508584e-08   6.761266e-03   0.000000e+00   80202
  2.405341e+00   3.474838e-08   6.864710e-03   0.000000e+00   83102
  2.429338e+00   3.481245e-08   6.895289e-03   0.000000e+00   83890
  2.453211e+00   3.450441e-08   6.930497e-03   0.000000e+00   85522
  2.476992e+00   3.404926e-08   6.724509e-03   0.000000e+00   86670
  2.500869e+00   3.435025e-08   6.832619e-03   0.000000e+00   89588
  2.524904e+00   3.389921e-08   7.013159e-03   0.000000e+00   91038
  2.548866e+00   3.376961e-08   6.846270e-03   0.000000e+00   92522
  2.572773e+00   3.351631e-08   6.776696e-03   0.000000e+00   94242
  2.596877e+00   3.322727e-08   7.028041e-03   0.000000e+00   97550
  2.620775e+00   3.330416e-08   7.059996e-03   0.000000e+00   96250
  2.644451e+00   3.308946e-08   6.956756e-03   0.000000e+00   99166
  2.668263e+00   3.272119e-08   6.735181e-03   0.000000e+00   100932
  2.692253e+00   3.256560e-08   7.048965e-03   0.000000e+00   104306
  2.716287e+00   3.234619e-08   6.982895e-03   0.000000e+00   104990
  2.740296e+00   3.232375e-08   6.742977e-03   0.000000e+00   107874
  2.764290e+00   3.195149e-08   6.380640e-03   0.000000e+00   108322
  2.788212e+00   3.190774e-08   6.218247e-03   0.000000e+00   111454
  2.812138e+00   3.184479e-08   6.776940e-03   0.000000e+00   112002
  2.835938e+00   3.171996e-08   6.857408e-03   0.000000e+00   114158
  2.859783e+00   3.138947e-08   6.724618e-03   0.000000e+00   116148
  2.883722e+00   3.141366e-08   6.993077e-03   0.000000e+00   118754
  2.907709e+00   3.103933e-08   7.033689e-03   0.000000e+00   120942
  2.931758e+00   3.090123e-08   6.783871e-03   0.000000e+00   123170
  2.955678e+00   3.078897e-08   7.114098e-03   0.000000e+00   123638
  2.979571e+00   3.053672e-08   6.582095e-03   0.000000e+00   126858
  3.003438e+00   3.061029e-08   6.919846e-03   0.000000e+00   127698
  3.027279e+00   3.058001e-08   6.952317e-03   0.000000e+00   130640
  3.051221e+00   3.046714e-08   6.886414e-03   0.000000e+00   132642
  3.075144e+00   3.028528e-08   6.795075e-03   0.000000e+00   134534
  3.099160e+00   3.020871e-08   6.899447e-03   0.000000e+00   137954
  3.123314e+00   3.013830e-08   6.850527e-03   0.000000e+00   140610
  3.147247e+00   3.002800e-08   6.976013e-03   0.000000e+00   139590
  3.171071e+00   3.015046e-08   7.051001e-03   0.000000e+00   143546
  3.195017e+00   2.997066e-08   6.650195e-03   0.000000e+00   145338
  3.218889e+00   2.972591e-08   6.931923e-03   0.000000e+00   147272
  3.242841e+00   2.966815e-08   7.022080e-03   0.000000e+00   150434
  3.266833e+00   2.962105e-08   6.714105e-03   0.000000e+00   152214
  3.290700e+00   2.960101e-08   6.957640e-03   0.000000e+00   153186
  3.314703e+00   2.945456e-08   7.070042e-03   0.000000e+00   158642
  3.338671e+00   2.942551e-08   6.441298e-03   0.000000e+00   157350
  3.362542e+00   2.954488e-08   6.884879e-03   0.000000e+00   161906
  3.386339e+00   2.934835e-08   6.751213e-03   0.000000e+00   160824
  3.410248e+00   2.943035e-08   7.472103e-03   0.000000e+00   167906
  3.434299e+00   2.933076e-08   6.816532e-03   0.000000e+00   167578
  3.458150e+00   2.943682e-08   6.814361e-03   0.000000e+00   169798
  3.482102e+00   2.926346e-08   6.942869e-03   0.000000e+00   173586
  3.506101e+00   2.940507e-08   7.082486e-03   0.000000e+00   175274
  3.530039e+00   2.967773e-08   7.046876e-03   0.000000e+00   177654
  3.554016e+00   2.944467e-08   6.973070e-03   0.000000e+00   180698
  3.578000e+00   2.937354e-08   6.857260e-03   0.000000e+00   182680
  3.601917e+00   2.938333e-08   7.271314e-03   0.000000e+00   184138
  3.625788e+00   2.935509e-08   6.870808e-03   0.000000e+00   187138
  3.649786e+00   2.950532e-08   6.860655e-03   0.000000e+00   191134
  3.673721e+00   2.946450e-08   6.921149e-03   0.000000e+00   191010
  3.697587e+00   2.956748e-08   5.925616e-03   0.000000e+00   195134
  3.721447e+00   2.956473e-08   7.059691e-03   0.000000e+00   195810
  3.745349e+00   2.958414e-08   7.068532e-03   0.000000e+00   201140
  3.769269e+00   2.970514e-08   7.178718e-03   0.000000e+00   201054
  3.793136e+00   2.958860e-08   6.912082e-03   0.000000e+00   205250
  3.817072e+00   2.976280e-08   6.525765e-03   0.000000e+00   207366
  3.841009e+00   2.979981e-08   7.471681e-03   0.000000e+00   210578
  3.864970e+00   2.978294e-08   6.764367e-03   0.000000e+00   213066
  3.889011e+00   2.998018e-08   7.104171e-03   0.000000e+00   217382
  3.912939e+00   2.984793e-08   6.841118e-03   0.000000e+00   216306
  3.936759e+00   2.997476e-08   6.816345e-03   0.000000e+00   220652
  3.960741e+00   3.006079e-08   7.132365e-03   0.000000e+00   224622
  3.984771e+00   3.020997e-08   6.182367e-03   0.000000e+00   227066
  4.008720e+00   3.016088e-08   6.697118e-03   0.000000e+00   228574
  4.032624e+00   3.026635e-08   5.941210e-03   0.000000e+00   231466
  4.056509e+00   3.071666e-08   6.696079e-03   0.000000e+00   233946
  4.080484e+00   3.051104e-08   7.354303e-03   0.000000e+00   238694
  4.104374e+00   3.067118e-08   7.079594e-03   0.000000e+00   238068
  4.128276e+00   3.081475e-08   6.953295e-03   0.000000e+00   244190
  4.152287e+00   3.084256e-08   6.753432e-03   0.000000e+00   245634
  4.176187e+00   3.101308e-08   7.303742e-03   0.000000e+00   248090
  4.200122e+00   3.126595e-08   6.723170e-03   0.000000e+00   251958
  4.224069e+00   3.116331e-08   7.164390e-03   0.000000e+00   254042
  4.247929e+00   3.132326e-08   6.725813e-03   0.000000e+00   255714
  4.271897e+00   3.152864e-08   7.316262e-03   0.000000e+00   262358
  4.295877e+00   3.150062e-08   6.543482e-03   0.000000e+00   261900
  4.319888e+00   3.175517e-08   7.043179e-03   0.000000e+00   268646
  4.343797e+00   3.192301e-08   6.728927e-03   0.000000e+00   265578
  4.367656e+00   3.179633e-08   6.729394e-03   0.000000e+00   273290
  4.391592e+00   3.196492e-08   6.844848e-03   0.000000e+00   273678
  4.415546e+00   3.203710e-08   7.158062e-03   0.000000e+00   279698
  4.439507e+00   3.217100e-08   7.971389e-03   0.000000e+00   279630
  4.463348e+00   3.244692e-08   6.448390e-03   0.000000e+00   283004
  4.487306e+00   3.258447e-08   6.493338e-03   0.000000e+00   288330
  4.511278e+00   3.259792e-08   6.937054e-03   0.000000e+00   289718
  4.535167e+00   3.280584e-08   6.908517e-03   0.000000e+00   292290
  4.558987e+00   3.304106e-08   6.659090e-03   0.000000e+00   294134
  4.582893e+00   3.297100e-08   6.764339e-03   0.000000e+00   300642
  4.606910e+00   3.317680e-08   7.217188e-03   0.000000e+00   303386
  4.630831e+00   3.341344e-08   7.642947e-03   0.000000e+00   304662
  4.654775e+00   3.359025e-08   6.636887e-03   0.000000e+00   309812
  4.678739e+00   3.362997e-08   6.868896e-03   0.000000e+00   311570
  4.702775e+00   3.374851e-08   6.669424e-03   0.000000e+00   318270
  4.726700e+00   3.406836e-08   7.392261e-03   0.000000e+00   315090
  4.750543e+00   3.405232e-08   6.452931e-03   0.000000e+00   322646
  4.774438e+00   3.423763e-08   6.659511e-03   0.000000e+00   322722
  4.798363e+00   3.448835e-08   7.314977e-03   0.000000e+00   329930
  4.822364e+00   3.446762e-08   7.309842e-03   0.000000e+00   331824
  4.846366e+00   3.467195e-08   6.658150e-03   0.000000e+00   336266
  4.870295e+00   3.470619e-08   6.936022e-03   0.000000e+00   336094
  4.894166e+00   3.507065e-08   6.603969e-03   0.000000e+00   341386
  4.918084e+00   3.505999e-08   6.972166e-03   0.000000e+00   344338
  4.941986e+00   3.526772e-08   7.117250e-03   0.000000e+00   347638
  4.965910e+00   3.549701e-08   6.655945e-03   0.000000e+00   351618
  4.989814e+00   3.541095e-08   6.919817e-03   0.000000e+00   353792
  5.013792e+00   3.561668e-08   6.770445e-03   0.000000e+00   360538
  5.037848e+00   3.588803e-08   6.612936e-03   0.000000e+00   363250
  5.061742e+00   3.592118e-08   7.214631e-03   0.000000e+00   362334
  5.085692e+00   3.605351e-08   5.931377e-03   0.000000e+00   371642
  5.109620e+00   3.624926e-08   6.827390e-03   0.000000e+00   368794
  5.133468e+00   3.637794e-08   6.832514e-03   0.000000e+00   376510
  5.157397e+00   3.664316e-08   6.605634e-03   0.000000e+00   377994
  5.181299e+00   3.674593e-08   6.755495e-03   0.000000e+00   382760
  5.205259e+00   3.659363e-08   7.612697e-03   0.000000e+00   386674
  5.229230e+00   3.695432e-08   6.856227e-03   0.000000e+00   390298
  5.253174e+00   3.708125e-08   7.288046e-03   0.000000e+00   393142
  5.277133e+00   3.728068e-08   6.953776e-03   0.000000e+00   397762
  5.300965e+00   3.725178e-08   6.680441e-03   0.000000e+00   396270
  5.324812e+00   3.752836e-08   6.949306e-03   0.000000e+00   405194
  5.348767e+00   3.763676e-08   6.332171e-03   0.000000e+00   407580
  5.372706e+00   3.780232e-08   7.389304e-03   0.000000e+00   411782
  5.396627e+00   3.793703e-08   6.649785e-03   0.000000e+00   414114
  5.420619e+00   3.794504e-08   7.180647e-03   0.000000e+00   421562
  5.444620e+00   3.836033e-08   6.971037e-03   0.000000e+00   421910
  5.468580e+00   3.844114e-08   6.628955e-03   0.000000e+00   427818
  5.492539e+00   3.854559e-08   7.766400e-03   0.000000e+00   429430
  5.516424e+00   3.862709e-08   7.283430e-03   0.000000e+00   432322
  5.540321e+00   3.874333e-08   5.794951e-03   0.000000e+00   437428
  5.564235e+00   3.884057e-08   5.831956e-03   0.000000e+00   440590
  5.588196e+00   3.900433e-08   6.912261e-03   0.000000e+00   446770
  5.612201e+00   3.916075e-08   6.514850e-03   0.000000e+00   449782
  5.636086e+00   3.917424e-08   7.009367e-03   0.000000e+00   449706
  5.659976e+00   3.939198e-08   6.969557e-03   0.000000e+00   458042
  5.683883e+00   3.952770e-08   6.545108e-03   0.000000e+00   458158
  5.707779e+00   3.968448e-08   6.531205e-03   0.000000e+00   465124
  5.731687e+00   3.980665e-08   6.918422e-03   0.000000e+00   466230
  5.755636e+00   3.996310e-08   7.304723e-03   0.000000e+00   474386
  5.779600e+00   4.005636e-08   6.557122e-03   0.000000e+00   475178
  5.803600e+00   4.007463e-08   7.299717e-03   0.000000e+00   483558
  5.827607e+00   4.008939e-08   5.874893e-03   0.000000e+00   483354
  5.851507e+00   4.049858e-08   5.698010e-03   0.000000e+00   487178
  5.875421e+00   4.045026e-08   7.110014e-03   0.000000e+00   492006
  5.899317e+00   4.062035e-08   6.757646e-03   0.000000e+00   494852
  5.923221e+00   4.071063e-08   6.743233e-03   0.000000e+00   499502
  5.947157e+00   4.088692e-08   6.229688e-03   0.000000e+00   504618
  5.971115e+00   4.103958e-08   7.483343e-03   0.000000e+00   508506
  5.995106e+00   4.101214e-08   7.533844e-03   0.000000e+00   514406
  6.019033e+00   4.121766e-08   6.321023e-03   0.000000e+00   514026
  6.042888e+00   4.124244e-08   7.208663e-03   0.000000e+00   519230
  6.066751e+00   4.134619e-08   6.526955e-03   0.000000e+00   522620
  6.090661e+00   4.151519e-08   6.774403e-03   0.000000e+00   529458
  6.114638e+00   4.169754e-08   7.082529e-03   0.000000e+00   534078
  6.138590e+00   4.182327e-08   7.232121e-03   0.000000e+00   536666
  6.162482e+00   4.183438e-08   7.010351e-03   0.000000e+00   539270
  6.186481e+00   4.201956e-08   6.777945e-03   0.000000e+00   550530
  6.210496e+00   4.198795e-08   7.468291e-03   0.000000e+00   548474
  6.234390e+00   4.223525e-08   6.984679e-03   0.000000e+00   553518
  6.258269e+00   4.228604e-08   7.201439e-03   0.000000e+00   556116
  6.282224e+00   4.234922e-08   6.497737e-03   0.000000e+00   564890
  6.306138e+00   4.252651e-08   6.767194e-03   0.000000e+00   563718
  6.330077e+00   4.255922e-08   6.881225e-03   0.000000e+00   574298
  6.354048e+00   4.269580e-08   8.173584e-03   0.000000e+00   573966
  6.377974e+00   4.283195e-08   6.491306e-03   0.000000e+00   580586
  6.401890e+00   4.271136e-08   7.020224e-03   0.000000e+00   582666
  6.425834e+00   4.283187e-08   7.066685e-03   0.000000e+00   590648
  6.449772e+00   4.309828e-08   6.742887e-03   0.000000e+00   590578
  6.473634e+00   4.298198e-08   7.571300e-03   0.000000e+00   595990
  6.497553e+00   4.318142e-08   6.633333e-03   0.000000e+00   601778
  6.521513e+00   4.341957e-08   7.485189e-03   0.000000e+00   607578
  6.545485e+00   4.335176e-08   7.190971e-03   0.000000e+00   611294
  6.569444e+00   4.343121e-08   7.164158e-03   0.000000e+00   615498
  6.593342e+00   4.345437e-08   6.903525e-03   0.000000e+00   617274
  6.617272e+00   4.350870e-08   6.431353e-03   0.000000e+00   626360
  6.641217e+00   4.381597e-08   6.172858e-03   0.000000e+00   626658
  6.665133e+00   4.365267e-08   6.622846e-03   0.000000e+00   634022
  6.689025e+00   4.396913e-08   6.590840e-03   0.000000e+00   634554
  6.712960e+00   4.399199e-08   5.572491e-03   0.000000e+00   645026
  6.736906e+00   4.379505e-08   7.096549e-03   0.000000e+00   645182
  6.760836e+00   4.398344e-08   7.038679e-03   0.000000e+00   652938
  6.784762e+00   4.416603e-08   7.916478e-03   0.000000e+00   654336
  6.808718e+00   4.428538e-08   7.194931e-03   0.000000e+00   663242
  6.832676e+00   4.419934e-08   5.841162e-03   0.000000e+00   664002
  6.856564e+00   4.414256e-08   7.955156e-03   0.000000e+00   668990
  6.880481e+00   4.427084e-08   6.459413e-03   0.000000e+00   674554
  6.904374e+00   4.437954e-08   7.086801e-03   0.000000e+00   677158
  6.928327e+00   4.451275e-08   7.107008e-03   0.000000e+00   687306
  6.952334e+00   4.436411e-08   6.846806e-03   0.000000e+00   690290
  6.976264e+00   4.449592e-08   6.436199e-03   0.000000e+00   691992
  7.000225e+00   4.445357e-08   7.843371e-03   0.000000e+00   701402
  7.024176e+00   4.451470e-08   7.397582e-03   0.000000e+00   700826
  7.048081e+00   4.463331e-08   6.603690e-03   0.000000e+00   708726
  7.072011e+00   4.459761e-08   7.163164e-03   0.000000e+00   711690
  7.095954e+00   4.470744e-08   8.109393e-03   0.000000e+00   719606
  7.119847e+00   4.463533e-08   6.972364e-03   0.000000e+00   717810
  7.143754e+00   4.473628e-08   6.230033e-03   0.000000e+00   730412
  7.167731e+00   4.461791e-08   7.513172e-03   0.000000e+00   731782
  7.191712e+00   4.472887e-08   7.351656e-03   0.000000e+00   740458
  7.215631e+00   4.479763e-08   7.174793e-03   0.000000e+00   737494
  7.239504e+00   4.485588e-08   6.109301e-03   0.000000e+00   747298
  7.263437e+00   4.486065e-08   6.201134e-03   0.000000e+00   751762
  7.287345e+00   4.479395e-08   7.046529e-03   0.000000e+00   755470
  7.311249e+00   4.488750e-08   7.255080e-03   0.000000e+00   761442
  7.335241e+00   4.471285e-08   7.047352e-03   0.000000e+00   770816
  7.359202e+00   4.480954e-08   6.046476e-03   0.000000e+00   769242
  7.383173e+00   4.470319e-08   6.674028e-03   0.000000e+00   782162
  7.407083e+00   4.484713e-08   9.393770e-03   0.000000e+00   775230
  7.430964e+00   4.476482e-08   5.984093e-03   0.000000e+00   789866
  7.454882e+00   4.484149e-08   5.944616e-03   0.000000e+00   787938
  7.478787e+00   4.485405e-08   5.709887e-03   0.000000e+00   799574
  7.502763e+00   4.495380e-08   7.900366e-03   0.000000e+00   803028
  7.526684e+00   4.481168e-08   6.885377e-03   0.000000e+00   805574
  7.550592e+00   4.479423e-08   7.549787e-03   0.000000e+00   812034
  7.574564e+00   4.477939e-08   7.940761e-03   0.000000e+00   820970
  7.598522e+00   4.480354e-08   6.945909e-03   0.000000e+00   821174
  7.622386e+00   4.475441e-08   6.989108e-03   0.000000e+00   825186
  7.646281e+00   4.479875e-08   7.854432e-03   0.000000e+00   833142
  7.670162e+00   4.472755e-08   6.874383e-03   0.000000e+00   834788
  7.694099e+00   4.468484e-08   8.530331e-03   0.000000e+00   847858
  7.718171e+00   4.466832e-08   6.492497e-03   0.000000e+00   854278
  7.742132e+00   4.469015e-08   5.781087e-03   0.000000e+00   850914
  7.766024e+00   4.464344e-08   5.549942e-03   0.000000e+00   859250
  7.789979e+00   4.453723e-08   7.005473e-03   0.000000e+00   867126
  7.813914e+00   4.458931e-08   7.461151e-03   0.000000e+00   868274
  7.837795e+00   4.444904e-08   7.797225e-03   0.000000e+00   873606
  7.861683e+00   4.459355e-08   5.142440e-03   0.000000e+00   879284
  7.885621e+00   4.445704e-08   7.636386e-03   0.000000e+00   887666
  7.909642e+00   4.445707e-08   7.961561e-03   0.000000e+00   897030
  7.933614e+00   4.434064e-08   6.496867e-03   0.000000e+00   894378
  7.957526e+00   4.436172e-08   6.955119e-03   0.000000e+00   903254
  7.981427e+00   4.424197e-08   7.440906e-03   0.000000e+00   904562
  8.005318e+00   4.434563e-08   6.393517e-03   0.000000e+00   913362
  8.029204e+00   4.413558e-08   5.205693e-03   0.000000e+00   915592
  8.053146e+00   4.418500e-08   7.759326e-03   0.000000e+00   927946
  8.077085e+00   4.416829e-08   8.677837e-03   0.000000e+00   926094
  8.101071e+00   4.419782e-08   6.727216e-03   0.000000e+00   942890
  8.125055e+00   4.409192e-08   7.269114e-03   0.000000e+00   937266
  8.148972e+00   4.387512e-08   6.333545e-03   0.000000e+00   948854
  8.172898e+00   4.375547e-08   5.560245e-03   0.000000e+00   948714
  8.196774e+00   4.392350e-08   6.188934e-03   0.000000e+00   956186
  8.220700e+00   4.375798e-08   6.950218e-03   0.000000e+00   964272
  8.244658e+00   4.362558e-08   6.977099e-03   0.000000e+00   969458
  8.268592e+00   4.352024e-08   5.673721e-03   0.000000e+00   973358
  8.292542e+00   4.364799e-08   7.659902e-03   0.000000e+00   982098
  8.316468e+00   4.352755e-08   6.351924e-03   0.000000e+00   983178
  8.340429e+00   4.341497e-08   8.410024e-03   0.000000e+00   996350
  8.364379e+00   4.338326e-08   6.261348e-03   0.000000e+00   993530
  8.388209e+00   4.340737e-08   7.418738e-03   0.000000e+00   997848
  8.412108e+00   4.326926e-08   7.260691e-03   0.000000e+00   1010106
  8.436078e+00   4.324822e-08   7.348059e-03   0.000000e+00   1015730
  8.460014e+00   4.318728e-08   7.076941e-03   0.000000e+00   1018710
  8.483997e+00   4.299167e-08   7.149432e-03   0.000000e+00   1031282
  8.507945e+00   4.295113e-08   6.853040e-03   0.000000e+00   1027122
  8.531852e+00   4.295732e-08   6.923659e-03   0.000000e+00   1039838
  8.555775e+00   4.277335e-08   7.662558e-03   0.000000e+00   1039898
  8.579679e+00   4.270655e-08   7.459947e-03   0.000000e+00   1050288
  8.603599e+00   4.267004e-08   7.250897e-03   0.000000e+00   1052226
  8.627531e+00   4.252882e-08   4.900727e-03   0.000000e+00   1062746
  8.651492e+00   4.237758e-08   6.481414e-03   0.000000e+00   1067438
  8.675447e+00   4.235705e-08   6.405322e-03   0.000000e+00   1073730
  8.699386e+00   4.228028e-08   8.062351e-03   0.000000e+00   1078230
  8.723331e+00   4.227968e-08   6.459592e-03   0.000000e+00   1085594
  8.747226e+00   4.213859e-08   5.580537e-03   0.000000e+00   1086124
  8.771166e+00   4.208713e-08   7.106136e-03   0.000000e+00   1101310
  8.795108e+00   4.192843e-08   7.861904e-03   0.000000e+00   1098282
  8.819017e+00   4.178120e-08   4.760435e-03   0.000000e+00   1109918
  8.842977e+00   4.178534e-08   6.643653e-03   0.000000e+00   1114962
  8.866938e+00   4.154486e-08   7.405251e-03   0.000000e+00   1122962
  8.890890e+00   4.161882e-08   0.000000e+00   0.000000e+00   1125822
  8.914812e+00   4.147658e-08   7.288413e-03   0.000000e+00   1132538
  8.938709e+00   4.142726e-08   7.501566e-03   0.000000e+00   1135164
  8.962613e+00   4.133828e-08   7.816941e-03   0.000000e+00   1145654
  8.986575e+00   4.123167e-08   5.209208e-03   0.000000e+00   1152666
  9.010527e+00   4.101441e-08   6.864955e-03   0.000000e+00   1157078
  9.034444e+00   4.110196e-08   7.785939e-03   0.000000e+00   1161522
  9.058400e+00   4.079156e-08   7.304097e-03   0.000000e+00   1173050
  9.082325e+00   4.083244e-08   6.979354e-03   0.000000e+00   1171518
  9.106234e+00   4.079061e-08   8.462981e-03   0.000000e+00   1183772
  9.130121e+00   4.059196e-08   7.355735e-03   0.000000e+00   1181262
  9.154005e+00   4.049697e-08   6.372216e-03   0.000000e+00   1195490
  9.177967e+00   4.038861e-08   5.947619e-03   0.000000e+00   1202010
  9.201919e+00   4.023651e-08   6.223284e-03   0.000000e+00   1207166
  9.225865e+00   4.013038e-08   7.289427e-03   0.000000e+00   1214074
