# power spectrum of omega (curl v)
# redshift z=2.117000
# k              Pk             sigma(k)       sigma(Pk)      count
  9.934028e-01   2.058977e-11   7.057535e-03   1.227893e-13   14182
  1.017589e+00   2.322065e-11   7.126066e-03   1.362249e-13   14986
  1.041357e+00   2.598538e-11   6.777588e-03   1.517472e-13   14982
  1.065079e+00   2.917633e-11   7.045553e-03   1.625295e-13   16388
  1.088984e+00   3.287819e-11   6.769558e-03   1.847188e-13   16626
  1.112727e+00   3.700637e-11   6.867345e-03   1.997551e-13   17678
  1.136662e+00   4.119023e-11   6.760962e-03   2.169116e-13   18354
  1.160500e+00   4.539915e-11   6.818144e-03   2.331883e-13   19034
  1.184422e+00   5.002197e-11   6.988559e-03   2.515212e-13   20142
  1.208741e+00   5.594323e-11   7.148921e-03   2.697441e-13   21386
  1.232790e+00   6.208455e-11   6.845383e-03   3.047432e-13   21318
  1.256633e+00   6.719323e-11   6.916673e-03   3.186127e-13   22676
  1.280658e+00   7.442218e-11   6.845710e-03   3.516141e-13   23322
  1.304492e+00   8.108619e-11   6.760370e-03   3.685219e-13   24134
  1.328374e+00   8.976500e-11   6.879608e-03   4.080129e-13   25146
  1.352298e+00   9.748070e-11   6.847207e-03   4.355302e-13   26030
  1.376096e+00   1.065873e-10   6.884898e-03   4.610990e-13   26674
  1.400155e+00   1.141979e-10   7.077791e-03   4.904395e-13   28570
  1.424033e+00   1.253348e-10   6.840300e-03   5.310003e-13   28224
  1.447995e+00   1.354890e-10   7.073436e-03   5.592177e-13   30626
  1.471964e+00   1.475159e-10   6.619657e-03   6.127573e-13   30158
  1.495559e+00   1.593371e-10   6.783450e-03   6.366599e-13   31674
  1.519557e+00   1.712628e-10   7.008596e-03   6.690914e-13   33306
  1.543434e+00   1.824350e-10   6.789023e-03   7.148635e-13   33422
  1.567295e+00   1.965561e-10   6.966637e-03   7.495010e-13   35298
  1.591524e+00   2.112173e-10   6.970176e-03   7.883721e-13   36650
  1.615545e+00   2.256662e-10   6.904284e-03   8.436932e-13   36992
  1.639546e+00   2.411664e-10   6.967096e-03   8.759836e-13   38730
  1.663556e+00   2.595793e-10   6.796327e-03   9.337306e-13   39246
  1.687419e+00   2.756602e-10   6.904900e-03   9.852120e-13   40466
  1.711164e+00   2.938474e-10   6.732029e-03   1.034543e-12   41170
  1.735092e+00   3.148512e-10   7.024867e-03   1.067649e-12   43534
  1.759081e+00   3.350263e-10   6.765699e-03   1.144730e-12   43650
  1.782871e+00   3.518384e-10   6.848819e-03   1.178806e-12   45272
  1.806975e+00   3.767619e-10   6.970546e-03   1.236750e-12   47098
  1.831028e+00   4.001962e-10   6.850414e-03   1.316274e-12   47746
  1.854904e+00   4.230656e-10   6.892898e-03   1.363048e-12   48870
  1.878661e+00   4.437849e-10   6.724650e-03   1.412533e-12   49682
  1.902369e+00   4.727030e-10   6.767193e-03   1.488786e-12   51222
  1.926340e+00   4.980958e-10   7.013923e-03   1.536858e-12   53378
  1.950237e+00   5.227420e-10   6.740414e-03   1.618390e-12   53634
  1.974341e+00   5.549219e-10   7.096308e-03   1.665174e-12   56888
  1.998509e+00   5.791805e-10   6.841089e-03   1.724327e-12   56650
  2.022500e+00   6.151780e-10   6.993214e-03   1.817146e-12   58786
  2.046434e+00   6.443372e-10   6.803954e-03   1.890361e-12   59214
  2.070297e+00   6.788655e-10   7.045357e-03   1.957325e-12   61250
  2.094108e+00   7.162690e-10   6.838027e-03   2.047842e-12   61686
  2.117840e+00   7.443869e-10   6.860721e-03   2.099996e-12   63626
  2.141861e+00   7.845673e-10   6.988470e-03   2.185041e-12   66204
  2.165985e+00   8.219135e-10   7.005183e-03   2.267630e-12   67094
  2.189886e+00   8.559641e-10   6.849368e-03   2.350077e-12   67890
  2.213825e+00   8.962067e-10   6.807033e-03   2.404327e-12   70334
  2.237735e+00   9.368000e-10   6.697766e-03   2.505356e-12   70626
  2.261467e+00   9.777449e-10   6.975594e-03   2.596908e-12   72554
  2.285360e+00   1.024919e-09   6.998810e-03   2.677442e-12   74550
  2.309264e+00   1.062770e-09   6.865237e-03   2.755215e-12   75674
  2.333152e+00   1.110574e-09   6.818118e-03   2.841452e-12   77564
  2.357333e+00   1.157367e-09   7.012170e-03   2.906076e-12   80766
  2.381402e+00   1.201647e-09   6.761266e-03   3.055949e-12   80202
  2.405341e+00   1.250524e-09   6.864710e-03   3.106826e-12   83102
  2.429338e+00   1.301488e-09   6.895289e-03   3.204673e-12   83890
  2.453211e+00   1.350508e-09   6.930497e-03   3.282719e-12   85522
  2.476992e+00   1.401738e-09   6.724509e-03   3.389501e-12   86670
  2.500869e+00   1.467110e-09   6.832619e-03   3.488454e-12   89588
  2.524904e+00   1.511565e-09   7.013159e-03   3.556052e-12   91038
  2.548866e+00   1.568637e-09   6.846270e-03   3.662047e-12   92522
  2.572773e+00   1.627979e-09   6.776696e-03   3.779553e-12   94242
  2.596877e+00   1.693347e-09   7.028041e-03   3.854246e-12   97550
  2.620775e+00   1.749129e-09   7.059996e-03   4.019678e-12   96250
  2.644451e+00   1.806561e-09   6.956756e-03   4.092792e-12   99166
  2.668263e+00   1.862688e-09   6.735181e-03   4.166178e-12   100932
  2.692253e+00   1.937808e-09   7.048965e-03   4.279290e-12   104306
  2.716287e+00   1.991648e-09   6.982895e-03   4.372379e-12   104990
  2.740296e+00   2.055351e-09   6.742977e-03   4.434829e-12   107874
  2.764290e+00   2.123606e-09   6.380640e-03   4.588288e-12   108322
  2.788212e+00   2.196246e-09   6.218247e-03   4.714662e-12   111454
  2.812138e+00   2.269096e-09   6.776940e-03   4.830601e-12   112002
  2.835938e+00   2.328155e-09   6.857408e-03   4.911006e-12   114158
  2.859783e+00   2.406796e-09   6.724618e-03   5.017105e-12   116148
  2.883722e+00   2.464553e-09   6.993077e-03   5.087092e-12   118754
  2.907709e+00   2.539297e-09   7.033689e-03   5.201516e-12   120942
  2.931758e+00   2.630923e-09   6.783871e-03   5.327791e-12   123170
  2.955678e+00   2.707531e-09   7.114098e-03   5.492879e-12   123638
  2.979571e+00   2.763959e-09   6.582095e-03   5.549237e-12   126858
  3.003438e+00   2.852870e-09   6.919846e-03   5.681381e-12   127698
  3.027279e+00   2.934563e-09   6.952317e-03   5.792216e-12   130640
  3.051221e+00   2.998814e-09   6.886414e-03   5.864815e-12   132642
  3.075144e+00   3.085246e-09   6.795075e-03   6.018915e-12   134534
  3.099160e+00   3.185060e-09   6.899447e-03   6.106188e-12   137954
  3.123314e+00   3.250669e-09   6.850527e-03   6.149031e-12   140610
  3.147247e+00   3.332332e-09   6.976013e-03   6.377245e-12   139590
  3.171071e+00   3.404312e-09   7.051001e-03   6.411648e-12   143546
  3.195017e+00   3.512936e-09   6.650195e-03   6.587714e-12   145338
  3.218889e+00   3.595797e-09   6.931923e-03   6.675859e-12   147272
  3.242841e+00   3.679035e-09   7.022080e-03   6.747532e-12   150434
  3.266833e+00   3.773112e-09   6.714105e-03   6.874192e-12   152214
  3.290700e+00   3.860264e-09   6.957640e-03   7.007465e-12   153186
  3.314703e+00   3.946406e-09   7.070042e-03   7.080349e-12   158642
  3.338671e+00   4.035623e-09   6.441298e-03   7.222042e-12   157350
  3.362542e+00   4.122170e-09   6.884879e-03   7.296377e-12   161906
  3.386339e+00   4.205817e-09   6.751213e-03   7.488969e-12   160824
  3.410248e+00   4.314665e-09   7.472103e-03   7.494323e-12   167906
  3.434299e+00   4.412599e-09   6.816532e-03   7.706184e-12   167578
  3.458150e+00   4.493217e-09   6.814361e-03   7.769139e-12   169798
  3.482102e+00   4.596140e-09   6.942869e-03   7.908009e-12   173586
  3.506101e+00   4.697982e-09   7.082486e-03   7.993934e-12   175274
  3.530039e+00   4.805708e-09   7.046876e-03   8.140901e-12   177654
  3.554016e+00   4.911236e-09   6.973070e-03   8.249296e-12   180698
  3.578000e+00   5.004180e-09   6.857260e-03   8.313520e-12   182680
  3.601917e+00   5.072534e-09   7.271314e-03   8.402068e-12   184138
  3.625788e+00   5.194468e-09   6.870808e-03   8.533614e-12   187138
  3.649786e+00   5.281029e-09   6.860655e-03   8.561729e-12   191134
  3.673721e+00   5.412207e-09   6.921149e-03   8.830689e-12   191010
  3.697587e+00   5.501894e-09   5.925616e-03   8.861022e-12   195134
  3.721447e+00   5.606829e-09   7.059691e-03   9.030168e-12   195810
  3.745349e+00   5.678779e-09   7.068532e-03   9.016771e-12   201140
  3.769269e+00   5.789809e-09   7.178718e-03   9.215162e-12   201054
  3.793136e+00   5.888891e-09   6.912082e-03   9.238452e-12   205250
  3.817072e+00   6.021545e-09   6.525765e-03   9.433773e-12   207366
  3.841009e+00   6.120200e-09   7.471681e-03   9.483122e-12   210578
  3.864970e+00   6.205044e-09   6.764367e-03   9.611014e-12   213066
  3.889011e+00   6.305475e-09   7.104171e-03   9.588875e-12   217382
  3.912939e+00   6.418691e-09   6.841118e-03   9.851958e-12   216306
  3.936759e+00   6.516465e-09   6.816345e-03   9.897060e-12   220652
  3.960741e+00   6.617751e-09   7.132365e-03   9.971888e-12   224622
  3.984771e+00   6.735569e-09   6.182367e-03   1.005145e-11   227066
  4.008720e+00   6.865138e-09   6.697118e-03   1.025141e-11   228574
  4.032624e+00   6.953687e-09   5.941210e-03   1.031726e-11   231466
  4.056509e+00   7.057967e-09   6.696079e-03   1.038524e-11   233946
  4.080484e+00   7.199649e-09   7.354303e-03   1.052677e-11   238694
  4.104374e+00   7.250473e-09   7.079594e-03   1.058758e-11   238068
  4.128276e+00   7.376389e-09   6.953295e-03   1.066216e-11   244190
  4.152287e+00   7.474275e-09   6.753432e-03   1.072503e-11   245634
  4.176187e+00   7.584229e-09   7.303742e-03   1.084432e-11   248090
  4.200122e+00   7.709207e-09   6.723170e-03   1.092738e-11   251958
  4.224069e+00   7.799478e-09   7.164390e-03   1.108167e-11   254042
  4.247929e+00   7.915000e-09   6.725813e-03   1.116753e-11   255714
  4.271897e+00   8.036177e-09   7.316262e-03   1.120575e-11   262358
  4.295877e+00   8.111580e-09   6.543482e-03   1.129550e-11   261900
  4.319888e+00   8.236616e-09   7.043179e-03   1.131372e-11   268646
  4.343797e+00   8.327206e-09   6.728927e-03   1.151651e-11   265578
  4.367656e+00   8.460328e-09   6.729394e-03   1.155271e-11   273290
  4.391592e+00   8.535319e-09   6.844848e-03   1.165007e-11   273678
  4.415546e+00   8.649181e-09   7.158062e-03   1.169612e-11   279698
  4.439507e+00   8.758995e-09   7.971389e-03   0.000000e+00   279630
  4.463348e+00   8.859814e-09   6.448390e-03   0.000000e+00   283004
  4.487306e+00   8.987472e-09   6.493338e-03   0.000000e+00   288330
  4.511278e+00   9.068520e-09   6.937054e-03   0.000000e+00   289718
  4.535167e+00   9.151456e-09   6.908517e-03   0.000000e+00   292290
  4.558987e+00   9.291814e-09   6.659090e-03   0.000000e+00   294134
  4.582893e+00   9.397125e-09   6.764339e-03   0.000000e+00   300642
  4.606910e+00   9.490711e-09   7.217188e-03   0.000000e+00   303386
  4.630831e+00   9.598346e-09   7.642947e-03   0.000000e+00   304662
  4.654775e+00   9.694850e-09   6.636887e-03   0.000000e+00   309812
  4.678739e+00   9.783522e-09   6.868896e-03   0.000000e+00   311570
  4.702775e+00   9.899892e-09   6.669424e-03   0.000000e+00   318270
  4.726700e+00   9.979681e-09   7.392261e-03   0.000000e+00   315090
  4.750543e+00   1.007622e-08   6.452931e-03   0.000000e+00   322646
  4.774438e+00   1.019185e-08   6.659511e-03   0.000000e+00   322722
  4.798363e+00   1.032041e-08   7.314977e-03   0.000000e+00   329930
  4.822364e+00   1.035648e-08   7.309842e-03   0.000000e+00   331824
  4.846366e+00   1.051951e-08   6.658150e-03   0.000000e+00   336266
  4.870295e+00   1.058799e-08   6.936022e-03   0.000000e+00   336094
  4.894166e+00   1.068420e-08   6.603969e-03   0.000000e+00   341386
  4.918084e+00   1.078592e-08   6.972166e-03   0.000000e+00   344338
  4.941986e+00   1.089258e-08   7.117250e-03   0.000000e+00   347638
  4.965910e+00   1.096962e-08   6.655945e-03   0.000000e+00   351618
  4.989814e+00   1.105478e-08   6.919817e-03   0.000000e+00   353792
  5.013792e+00   1.115655e-08   6.770445e-03   0.000000e+00   360538
  5.037848e+00   1.124429e-08   6.612936e-03   0.000000e+00   363250
  5.061742e+00   1.137620e-08   7.214631e-03   0.000000e+00   362334
  5.085692e+00   1.142429e-08   5.931377e-03   0.000000e+00   371642
  5.109620e+00   1.155082e-08   6.827390e-03   0.000000e+00   368794
  5.133468e+00   1.163913e-08   6.832514e-03   0.000000e+00   376510
  5.157397e+00   1.173001e-08   6.605634e-03   0.000000e+00   377994
  5.181299e+00   1.180940e-08   6.755495e-03   0.000000e+00   382760
  5.205259e+00   1.191556e-08   7.612697e-03   0.000000e+00   386674
  5.229230e+00   1.198139e-08   6.856227e-03   0.000000e+00   390298
  5.253174e+00   1.202787e-08   7.288046e-03   0.000000e+00   393142
  5.277133e+00   1.215375e-08   6.953776e-03   0.000000e+00   397762
  5.300965e+00   1.224551e-08   6.680441e-03   0.000000e+00   396270
  5.324812e+00   1.232898e-08   6.949306e-03   0.000000e+00   405194
  5.348767e+00   1.240111e-08   6.332171e-03   0.000000e+00   407580
  5.372706e+00   1.248938e-08   7.389304e-03   0.000000e+00   411782
  5.396627e+00   1.258154e-08   6.649785e-03   0.000000e+00   414114
  5.420619e+00   1.267459e-08   7.180647e-03   0.000000e+00   421562
  5.444620e+00   1.274971e-08   6.971037e-03   0.000000e+00   421910
  5.468580e+00   1.280416e-08   6.628955e-03   0.000000e+00   427818
  5.492539e+00   1.286962e-08   7.766400e-03   0.000000e+00   429430
  5.516424e+00   1.298071e-08   7.283430e-03   0.000000e+00   432322
  5.540321e+00   1.308522e-08   5.794951e-03   0.000000e+00   437428
  5.564235e+00   1.311899e-08   5.831956e-03   0.000000e+00   440590
  5.588196e+00   1.316959e-08   6.912261e-03   0.000000e+00   446770
  5.612201e+00   1.327003e-08   6.514850e-03   0.000000e+00   449782
  5.636086e+00   1.336444e-08   7.009367e-03   0.000000e+00   449706
  5.659976e+00   1.343230e-08   6.969557e-03   0.000000e+00   458042
  5.683883e+00   1.347847e-08   6.545108e-03   0.000000e+00   458158
  5.707779e+00   1.359729e-08   6.531205e-03   0.000000e+00   465124
  5.731687e+00   1.364262e-08   6.918422e-03   0.000000e+00   466230
  5.755636e+00   1.367662e-08   7.304723e-03   0.000000e+00   474386
  5.779600e+00   1.377672e-08   6.557122e-03   0.000000e+00   475178
  5.803600e+00   1.380882e-08   7.299717e-03   0.000000e+00   483558
  5.827607e+00   1.388793e-08   5.874893e-03   0.000000e+00   483354
  5.851507e+00   1.393565e-08   5.698010e-03   0.000000e+00   487178
  5.875421e+00   1.402300e-08   7.110014e-03   0.000000e+00   492006
  5.899317e+00   1.406602e-08   6.757646e-03   0.000000e+00   494852
  5.923221e+00   1.415201e-08   6.743233e-03   0.000000e+00   499502
  5.947157e+00   1.421380e-08   6.229688e-03   0.000000e+00   504618
  5.971115e+00   1.427515e-08   7.483343e-03   0.000000e+00   508506
  5.995106e+00   1.431023e-08   7.533844e-03   0.000000e+00   514406
  6.019033e+00   1.437081e-08   6.321023e-03   0.000000e+00   514026
  6.042888e+00   1.444568e-08   7.208663e-03   0.000000e+00   519230
  6.066751e+00   1.445829e-08   6.526955e-03   0.000000e+00   522620
  6.090661e+00   1.456155e-08   6.774403e-03   0.000000e+00   529458
  6.114638e+00   1.457892e-08   7.082529e-03   0.000000e+00   534078
  6.138590e+00   1.464049e-08   7.232121e-03   0.000000e+00   536666
  6.162482e+00   1.467494e-08   7.010351e-03   0.000000e+00   539270
  6.186481e+00   1.472947e-08   6.777945e-03   0.000000e+00   550530
  6.210496e+00   1.480629e-08   7.468291e-03   0.000000e+00   548474
  6.234390e+00   1.481165e-08   6.984679e-03   0.000000e+00   553518
  6.258269e+00   1.489465e-08   7.201439e-03   0.000000e+00   556116
  6.282224e+00   1.488953e-08   6.497737e-03   0.000000e+00   564890
  6.306138e+00   1.497377e-08   6.767194e-03   0.000000e+00   563718
  6.330077e+00   1.504815e-08   6.881225e-03   0.000000e+00   574298
  6.354048e+00   1.505905e-08   8.173584e-03   0.000000e+00   573966
  6.377974e+00   1.509470e-08   6.491306e-03   0.000000e+00   580586
  6.401890e+00   1.519702e-08   7.020224e-03   0.000000e+00   582666
  6.425834e+00   1.520091e-08   7.066685e-03   0.000000e+00   590648
  6.449772e+00   1.525838e-08   6.742887e-03   0.000000e+00   590578
  6.473634e+00   1.527739e-08   7.571300e-03   0.000000e+00   595990
  6.497553e+00   1.529116e-08   6.633333e-03   0.000000e+00   601778
  6.521513e+00   1.534432e-08   7.485189e-03   0.000000e+00   607578
  6.545485e+00   1.532922e-08   7.190971e-03   0.000000e+00   611294
  6.569444e+00   1.537313e-08   7.164158e-03   0.000000e+00   615498
  6.593342e+00   1.543658e-08   6.903525e-03   0.000000e+00   617274
  6.617272e+00   1.547644e-08   6.431353e-03   0.000000e+00   626360
  6.641217e+00   1.550628e-08   6.172858e-03   0.000000e+00   626658
  6.665133e+00   1.550125e-08   6.622846e-03   0.000000e+00   634022
  6.689025e+00   1.558463e-08   6.590840e-03   0.000000e+00   634554
  6.712960e+00   1.560471e-08   5.572491e-03   0.000000e+00   645026
  6.736906e+00   1.564531e-08   7.096549e-03   0.000000e+00   645182
  6.760836e+00   1.565479e-08   7.038679e-03   0.000000e+00   652938
  6.784762e+00   1.570004e-08   7.916478e-03   0.000000e+00   654336
  6.808718e+00   1.570108e-08   7.194931e-03   0.000000e+00   663242
  6.832676e+00   1.572443e-08   5.841162e-03   0.000000e+00   664002
  6.856564e+00   1.574566e-08   7.955156e-03   0.000000e+00   668990
  6.880481e+00   1.576780e-08   6.459413e-03   0.000000e+00   674554
  6.904374e+00   1.579708e-08   7.086801e-03   0.000000e+00   677158
  6.928327e+00   1.579344e-08   7.107008e-03   0.000000e+00   687306
  6.952334e+00   1.584872e-08   6.846806e-03   0.000000e+00   690290
  6.976264e+00   1.585487e-08   6.436199e-03   0.000000e+00   691992
  7.000225e+00   1.588827e-08   7.843371e-03   0.000000e+00   701402
  7.024176e+00   1.590209e-08   7.397582e-03   0.000000e+00   700826
  7.048081e+00   1.589079e-08   6.603690e-03   0.000000e+00   708726
  7.072011e+00   1.591766e-08   7.163164e-03   0.000000e+00   711690
  7.095954e+00   1.591708e-08   8.109393e-03   0.000000e+00   719606
  7.119847e+00   1.595756e-08   6.972364e-03   0.000000e+00   717810
  7.143754e+00   1.592385e-08   6.230033e-03   0.000000e+00   730412
  7.167731e+00   1.593274e-08   7.513172e-03   0.000000e+00   731782
  7.191712e+00   1.596403e-08   7.351656e-03   0.000000e+00   740458
  7.215631e+00   1.594881e-08   7.174793e-03   0.000000e+00   737494
  7.239504e+00   1.600122e-08   6.109301e-03   0.000000e+00   747298
  7.263437e+00   1.597556e-08   6.201134e-03   0.000000e+00   751762
  7.287345e+00   1.599798e-08   7.046529e-03   0.000000e+00   755470
  7.311249e+00   1.601957e-08   7.255080e-03   0.000000e+00   761442
  7.335241e+00   1.602406e-08   7.047352e-03   0.000000e+00   770816
  7.359202e+00   1.602677e-08   6.046476e-03   0.000000e+00   769242
  7.383173e+00   1.604545e-08   6.674028e-03   0.000000e+00   782162
  7.407083e+00   1.602731e-08   9.393770e-03   0.000000e+00   775230
  7.430964e+00   1.600896e-08   5.984093e-03   0.000000e+00   789866
  7.454882e+00   1.600453e-08   5.944616e-03   0.000000e+00   787938
  7.478787e+00   1.606253e-08   5.709887e-03   0.000000e+00   799574
  7.502763e+00   1.605116e-08   7.900366e-03   0.000000e+00   803028
  7.526684e+00   1.604290e-08   6.885377e-03   0.000000e+00   805574
  7.550592e+00   1.603531e-08   7.549787e-03   0.000000e+00   812034
  7.574564e+00   1.602222e-08   7.940761e-03   0.000000e+00   820970
  7.598522e+00   1.606364e-08   6.945909e-03   0.000000e+00   821174
  7.622386e+00   1.601591e-08   6.989108e-03   0.000000e+00   825186
  7.646281e+00   1.601832e-08   7.854432e-03   0.000000e+00   833142
  7.670162e+00   1.601283e-08   6.874383e-03   0.000000e+00   834788
  7.694099e+00   1.602492e-08   8.530331e-03   0.000000e+00   847858
  7.718171e+00   1.602165e-08   6.492497e-03   0.000000e+00   854278
  7.742132e+00   1.601020e-08   5.781087e-03   0.000000e+00   850914
  7.766024e+00   1.596803e-08   5.549942e-03   0.000000e+00   859250
  7.789979e+00   1.596958e-08   7.005473e-03   0.000000e+00   867126
  7.813914e+00   1.598532e-08   7.461151e-03   0.000000e+00   868274
  7.837795e+00   1.596453e-08   7.797225e-03   0.000000e+00   873606
  7.861683e+00   1.597529e-08   5.142440e-03   0.000000e+00   879284
  7.885621e+00   1.595617e-08   7.636386e-03   0.000000e+00   887666
  7.909642e+00   1.595373e-08   7.961561e-03   0.000000e+00   897030
  7.933614e+00   1.590551e-08   6.496867e-03   0.000000e+00   894378
  7.957526e+00   1.591396e-08   6.955119e-03   0.000000e+00   903254
  7.981427e+00   1.590264e-08   7.440906e-03   0.000000e+00   904562
  8.005318e+00   1.591510e-08   6.393517e-03   0.000000e+00   913362
  8.029204e+00   1.586281e-08   5.205693e-03   0.000000e+00   915592
  8.053146e+00   1.584700e-08   7.759326e-03   0.000000e+00   927946
  8.077085e+00   1.583175e-08   8.677837e-03   0.000000e+00   926094
  8.101071e+00   1.585026e-08   6.727216e-03   0.000000e+00   942890
  8.125055e+00   1.580846e-08   7.269114e-03   0.000000e+00   937266
  8.148972e+00   1.579456e-08   6.333545e-03   0.000000e+00   948854
  8.172898e+00   1.577150e-08   5.560245e-03   0.000000e+00   948714
  8.196774e+00   1.577108e-08   6.188934e-03   0.000000e+00   956186
  8.220700e+00   1.574418e-08   6.950218e-03   0.000000e+00   964272
  8.244658e+00   1.572617e-08   6.977099e-03   0.000000e+00   969458
  8.268592e+00   1.569526e-08   5.673721e-03   0.000000e+00   973358
  8.292542e+00   1.568864e-08   7.659902e-03   0.000000e+00   982098
  8.316468e+00   1.566034e-08   6.351924e-03   0.000000e+00   983178
  8.340429e+00   1.564463e-08   8.410024e-03   0.000000e+00   996350
  8.364379e+00   1.563024e-08   6.261348e-03   0.000000e+00   993530
  8.388209e+00   1.560097e-08   7.418738e-03   0.000000e+00   997848
  8.412108e+00   1.555051e-08   7.260691e-03   0.000000e+00   1010106
  8.436078e+00   1.555100e-08   7.348059e-03   0.000000e+00   1015730
  8.460014e+00   1.550893e-08   7.076941e-03   0.000000e+00   1018710
  8.483997e+00   1.548515e-08   7.149432e-03   0.000000e+00   1031282
  8.507945e+00   1.546935e-08   6.853040e-03   0.000000e+00   1027122
  8.531852e+00   1.545415e-08   6.923659e-03   0.000000e+00   1039838
  8.555775e+00   1.543647e-08   7.662558e-03   0.000000e+00   1039898
  8.579679e+00   1.544159e-08   7.459947e-03   0.000000e+00   1050288
  8.603599e+00   1.537066e-08   7.250897e-03   0.000000e+00   1052226
  8.627531e+00   1.535569e-08   4.900727e-03   0.000000e+00   1062746
  8.651492e+00   1.531896e-08   6.481414e-03   0.000000e+00   1067438
  8.675447e+00   1.531457e-08   6.405322e-03   0.000000e+00   1073730
  8.699386e+00   1.527642e-08   8.062351e-03   0.000000e+00   1078230
  8.723331e+00   1.522899e-08   6.459592e-03   0.000000e+00   1085594
  8.747226e+00   1.522060e-08   5.580537e-03   0.000000e+00   1086124
  8.771166e+00   1.517417e-08   7.106136e-03   0.000000e+00   1101310
  8.795108e+00   1.515517e-08   7.861904e-03   0.000000e+00   1098282
  8.819017e+00   1.512927e-08   4.760435e-03   0.000000e+00   1109918
  8.842977e+00   1.510796e-08   6.643653e-03   0.000000e+00   1114962
  8.866938e+00   1.509402e-08   7.405251e-03   0.000000e+00   1122962
  8.890890e+00   1.506121e-08   0.000000e+00   0.000000e+00   1125822
  8.914812e+00   1.502540e-08   7.288413e-03   0.000000e+00   1132538
  8.938709e+00   1.498772e-08   7.501566e-03   0.000000e+00   1135164
  8.962613e+00   1.494552e-08   7.816941e-03   0.000000e+00   1145654
  8.986575e+00   1.490885e-08   5.209208e-03   0.000000e+00   1152666
  9.010527e+00   1.490778e-08   6.864955e-03   0.000000e+00   1157078
  9.034444e+00   1.486025e-08   7.785939e-03   0.000000e+00   1161522
  9.058400e+00   1.483519e-08   7.304097e-03   0.000000e+00   1173050
  9.082325e+00   1.480109e-08   6.979354e-03   0.000000e+00   1171518
  9.106234e+00   1.476575e-08   8.462981e-03   0.000000e+00   1183772
  9.130121e+00   1.471203e-08   7.355735e-03   0.000000e+00   1181262
  9.154005e+00   1.467778e-08   6.372216e-03   0.000000e+00   1195490
  9.177967e+00   1.465727e-08   5.947619e-03   0.000000e+00   1202010
  9.201919e+00   1.464552e-08   6.223284e-03   0.000000e+00   1207166
  9.225865e+00   1.457236e-08   7.289427e-03   0.000000e+00   1214074
