# power spectrum of velocity
# redshift z=0.339000
# k              Pk             sigma(k)       sigma(Pk)      count
  8.017760e-01   1.262850e-07   7.118794e-03   1.268457e-09   9494
  8.259663e-01   1.190076e-07   6.867749e-03   1.177523e-09   9618
  8.498324e-01   1.156429e-07   6.976932e-03   1.091166e-09   10306
  8.738171e-01   1.097612e-07   7.040612e-03   1.049685e-09   10942
  8.977259e-01   1.050267e-07   6.874224e-03   9.496602e-10   11452
  9.216128e-01   1.006757e-07   6.753681e-03   8.889813e-10   12046
  9.452927e-01   9.377840e-08   6.635919e-03   8.134217e-10   12522
  9.692479e-01   8.996441e-08   6.935813e-03   7.468992e-10   13562
  9.934028e-01   8.622052e-08   7.057535e-03   7.016223e-10   14182
  1.017589e+00   8.123155e-08   7.126066e-03   6.315645e-10   14986
  1.041357e+00   7.769842e-08   6.777588e-03   6.067723e-10   14982
  1.065079e+00   7.587544e-08   7.045553e-03   5.689819e-10   16388
  1.088984e+00   7.308216e-08   6.769558e-03   5.336021e-10   16626
  1.112727e+00   6.860662e-08   6.867345e-03   4.893913e-10   17678
  1.136662e+00   6.641774e-08   6.760962e-03   4.671123e-10   18354
  1.160500e+00   6.285190e-08   6.818144e-03   4.275905e-10   19034
  1.184422e+00   6.089319e-08   6.988559e-03   3.970313e-10   20142
  1.208741e+00   5.798181e-08   7.148921e-03   3.683951e-10   21386
  1.232790e+00   5.669098e-08   6.845383e-03   3.518353e-10   21318
  1.256633e+00   5.475698e-08   6.916673e-03   3.299850e-10   22676
  1.280658e+00   5.175625e-08   6.845710e-03   3.089377e-10   23322
  1.304492e+00   4.968868e-08   6.760370e-03   2.926633e-10   24134
  1.328374e+00   4.869605e-08   6.879608e-03   2.734526e-10   25146
  1.352298e+00   4.665845e-08   6.847207e-03   2.596648e-10   26030
  1.376096e+00   4.511450e-08   6.884898e-03   2.448483e-10   26674
  1.400155e+00   4.348483e-08   7.077791e-03   2.276144e-10   28570
  1.424033e+00   4.247928e-08   6.840300e-03   2.236146e-10   28224
  1.447995e+00   4.099288e-08   7.073436e-03   2.029687e-10   30626
  1.471964e+00   3.992974e-08   6.619657e-03   1.975389e-10   30158
  1.495559e+00   3.866523e-08   6.783450e-03   1.856446e-10   31674
  1.519557e+00   3.775090e-08   7.008596e-03   1.750293e-10   33306
  1.543434e+00   3.618891e-08   6.789023e-03   1.663398e-10   33422
  1.567295e+00   3.554550e-08   6.966637e-03   1.575565e-10   35298
  1.591524e+00   3.486357e-08   6.970176e-03   1.516430e-10   36650
  1.615545e+00   3.400409e-08   6.904284e-03   1.461286e-10   36992
  1.639546e+00   3.294699e-08   6.967096e-03   1.375306e-10   38730
  1.663556e+00   3.215675e-08   6.796327e-03   1.318653e-10   39246
  1.687419e+00   3.147345e-08   6.904900e-03   1.262004e-10   40466
  1.711164e+00   3.115572e-08   6.732029e-03   1.238203e-10   41170
  1.735092e+00   3.060959e-08   7.024867e-03   1.158542e-10   43534
  1.759081e+00   2.955644e-08   6.765699e-03   1.117553e-10   43650
  1.782871e+00   2.911395e-08   6.848819e-03   1.077561e-10   45272
  1.806975e+00   2.871566e-08   6.970546e-03   1.023826e-10   47098
  1.831028e+00   2.813262e-08   6.850414e-03   1.004244e-10   47746
  1.854904e+00   2.767599e-08   6.892898e-03   9.750833e-11   48870
  1.878661e+00   2.723148e-08   6.724650e-03   9.387488e-11   49682
  1.902369e+00   2.660475e-08   6.767193e-03   8.912456e-11   51222
  1.926340e+00   2.615796e-08   7.013923e-03   8.529527e-11   53378
  1.950237e+00   2.628700e-08   6.740414e-03   8.510940e-11   53634
  1.974341e+00   2.563440e-08   7.096308e-03   8.069262e-11   56888
  1.998509e+00   2.521506e-08   6.841089e-03   7.847589e-11   56650
  2.022500e+00   2.518330e-08   6.993214e-03   7.721984e-11   58786
  2.046434e+00   2.483718e-08   6.803954e-03   7.412161e-11   59214
  2.070297e+00   2.449709e-08   7.045357e-03   7.244107e-11   61250
  2.094108e+00   2.446071e-08   6.838027e-03   7.257238e-11   61686
  2.117840e+00   2.401719e-08   6.860721e-03   7.004510e-11   63626
  2.141861e+00   2.358638e-08   6.988470e-03   6.686189e-11   66204
  2.165985e+00   2.371410e-08   7.005183e-03   6.639125e-11   67094
  2.189886e+00   2.330644e-08   6.849368e-03   6.459360e-11   67890
  2.213825e+00   2.298101e-08   6.807033e-03   6.175829e-11   70334
  2.237735e+00   2.275320e-08   6.697766e-03   6.194425e-11   70626
  2.261467e+00   2.274863e-08   6.975594e-03   6.021291e-11   72554
  2.285360e+00   2.263791e-08   6.998810e-03   5.871919e-11   74550
  2.309264e+00   2.242609e-08   6.865237e-03   5.797118e-11   75674
  2.333152e+00   2.223565e-08   6.818118e-03   5.701375e-11   77564
  2.357333e+00   2.200750e-08   7.012170e-03   5.452036e-11   80766
  2.381402e+00   2.197894e-08   6.761266e-03   5.494271e-11   80202
  2.405341e+00   2.190477e-08   6.864710e-03   5.322507e-11   83102
  2.429338e+00   2.178240e-08   6.895289e-03   5.261716e-11   83890
  2.453211e+00   2.155509e-08   6.930497e-03   5.207459e-11   85522
  2.476992e+00   2.146389e-08   6.724509e-03   5.123730e-11   86670
  2.500869e+00   2.140210e-08   6.832619e-03   4.998086e-11   89588
  2.524904e+00   2.120025e-08   7.013159e-03   4.896244e-11   91038
  2.548866e+00   2.114195e-08   6.846270e-03   4.836480e-11   92522
  2.572773e+00   2.100984e-08   6.776696e-03   4.783426e-11   94242
  2.596877e+00   2.100508e-08   7.028041e-03   4.682077e-11   97550
  2.620775e+00   2.097993e-08   7.059996e-03   4.717713e-11   96250
  2.644451e+00   2.065805e-08   6.956756e-03   4.572355e-11   99166
  2.668263e+00   2.069272e-08   6.735181e-03   4.544871e-11   100932
  2.692253e+00   2.062492e-08   7.048965e-03   4.404254e-11   104306
  2.716287e+00   2.048287e-08   6.982895e-03   4.356668e-11   104990
  2.740296e+00   2.041010e-08   6.742977e-03   4.286343e-11   107874
  2.764290e+00   2.022023e-08   6.380640e-03   4.235411e-11   108322
  2.788212e+00   2.037612e-08   6.218247e-03   4.200535e-11   111454
  2.812138e+00   2.009709e-08   6.776940e-03   4.105274e-11   112002
  2.835938e+00   2.011313e-08   6.857408e-03   4.116437e-11   114158
  2.859783e+00   2.011659e-08   6.724618e-03   4.036695e-11   116148
  2.883722e+00   1.997505e-08   6.993077e-03   3.987675e-11   118754
  2.907709e+00   1.990135e-08   7.033689e-03   3.916195e-11   120942
  2.931758e+00   1.972475e-08   6.783871e-03   3.835575e-11   123170
  2.955678e+00   1.971066e-08   7.114098e-03   3.865328e-11   123638
  2.979571e+00   1.958319e-08   6.582095e-03   3.763815e-11   126858
  3.003438e+00   1.959987e-08   6.919846e-03   3.774270e-11   127698
  3.027279e+00   1.952877e-08   6.952317e-03   3.691079e-11   130640
  3.051221e+00   1.961849e-08   6.886414e-03   3.684311e-11   132642
  3.075144e+00   1.935041e-08   6.795075e-03   3.589148e-11   134534
  3.099160e+00   1.937401e-08   6.899447e-03   3.567390e-11   137954
  3.123314e+00   1.925239e-08   6.850527e-03   3.528131e-11   140610
  3.147247e+00   1.911322e-08   6.976013e-03   3.488487e-11   139590
  3.171071e+00   1.922091e-08   7.051001e-03   3.456140e-11   143546
  3.195017e+00   1.902077e-08   6.650195e-03   3.392066e-11   145338
  3.218889e+00   1.895192e-08   6.931923e-03   3.360386e-11   147272
  3.242841e+00   1.897359e-08   7.022080e-03   3.360058e-11   150434
  3.266833e+00   1.885259e-08   6.714105e-03   3.291017e-11   152214
  3.290700e+00   1.880158e-08   6.957640e-03   3.282773e-11   153186
  3.314703e+00   1.870367e-08   7.070042e-03   3.199198e-11   158642
  3.338671e+00   1.869225e-08   6.441298e-03   3.191708e-11   157350
  3.362542e+00   1.863437e-08   6.884879e-03   3.156477e-11   161906
  3.386339e+00   1.857013e-08   6.751213e-03   3.138832e-11   160824
  3.410248e+00   1.845599e-08   7.472103e-03   3.064535e-11   167906
  3.434299e+00   1.843817e-08   6.816532e-03   3.061212e-11   167578
  3.458150e+00   1.835352e-08   6.814361e-03   3.025373e-11   169798
  3.482102e+00   1.819370e-08   6.942869e-03   2.964515e-11   173586
  3.506101e+00   1.828077e-08   7.082486e-03   2.975832e-11   175274
  3.530039e+00   1.824114e-08   7.046876e-03   2.933442e-11   177654
  3.554016e+00   1.813780e-08   6.973070e-03   2.901942e-11   180698
  3.578000e+00   1.810667e-08   6.857260e-03   2.876285e-11   182680
  3.601917e+00   1.803816e-08   7.271314e-03   2.855983e-11   184138
  3.625788e+00   1.792849e-08   6.870808e-03   2.808090e-11   187138
  3.649786e+00   1.790512e-08   6.860655e-03   2.782626e-11   191134
  3.673721e+00   1.770308e-08   6.921149e-03   2.735907e-11   191010
  3.697587e+00   1.774251e-08   5.925616e-03   2.718159e-11   195134
  3.721447e+00   1.770227e-08   7.059691e-03   2.713440e-11   195810
  3.745349e+00   1.762787e-08   7.068532e-03   2.664646e-11   201140
  3.769269e+00   1.754600e-08   7.178718e-03   2.647000e-11   201054
  3.793136e+00   1.752202e-08   6.912082e-03   2.621133e-11   205250
  3.817072e+00   1.745537e-08   6.525765e-03   2.599004e-11   207366
  3.841009e+00   1.740349e-08   7.471681e-03   2.566780e-11   210578
  3.864970e+00   1.733196e-08   6.764367e-03   2.539488e-11   213066
  3.889011e+00   1.728293e-08   7.104171e-03   2.511728e-11   217382
  3.912939e+00   1.714413e-08   6.841118e-03   2.488840e-11   216306
  3.936759e+00   1.710380e-08   6.816345e-03   2.468641e-11   220652
  3.960741e+00   1.705052e-08   7.132365e-03   2.437484e-11   224622
  3.984771e+00   1.703323e-08   6.182367e-03   2.416482e-11   227066
  4.008720e+00   1.696761e-08   6.697118e-03   2.409956e-11   228574
  4.032624e+00   1.688267e-08   5.941210e-03   2.360859e-11   231466
  4.056509e+00   1.685032e-08   6.696079e-03   2.348546e-11   233946
  4.080484e+00   1.676884e-08   7.354303e-03   2.301560e-11   238694
  4.104374e+00   1.671169e-08   7.079594e-03   2.311219e-11   238068
  4.128276e+00   1.662563e-08   6.953295e-03   2.255606e-11   244190
  4.152287e+00   1.659623e-08   6.753432e-03   2.258920e-11   245634
  4.176187e+00   1.652465e-08   7.303742e-03   2.238174e-11   248090
  4.200122e+00   1.640251e-08   6.723170e-03   2.200820e-11   251958
  4.224069e+00   1.643532e-08   7.164390e-03   2.197288e-11   254042
  4.247929e+00   1.635921e-08   6.725813e-03   2.177827e-11   255714
  4.271897e+00   1.628585e-08   7.316262e-03   2.139325e-11   262358
  4.295877e+00   1.620283e-08   6.543482e-03   2.123123e-11   261900
  4.319888e+00   1.621959e-08   7.043179e-03   2.107657e-11   268646
  4.343797e+00   1.612990e-08   6.728927e-03   2.101317e-11   265578
  4.367656e+00   1.603714e-08   6.729394e-03   2.051262e-11   273290
  4.391592e+00   1.597776e-08   6.844848e-03   2.041188e-11   273678
  4.415546e+00   1.597741e-08   7.158062e-03   2.027018e-11   279698
  4.439507e+00   1.592094e-08   7.971389e-03   2.022132e-11   279630
  4.463348e+00   1.585244e-08   6.448390e-03   2.001398e-11   283004
  4.487306e+00   1.580085e-08   6.493338e-03   1.969086e-11   288330
  4.511278e+00   1.575401e-08   6.937054e-03   1.961524e-11   289718
  4.535167e+00   1.570841e-08   6.908517e-03   1.943525e-11   292290
  4.558987e+00   1.565184e-08   6.659090e-03   1.936442e-11   294134
  4.582893e+00   1.561675e-08   6.764339e-03   1.915536e-11   300642
  4.606910e+00   1.548766e-08   7.217188e-03   1.881123e-11   303386
  4.630831e+00   1.545114e-08   7.642947e-03   1.879387e-11   304662
  4.654775e+00   1.540304e-08   6.636887e-03   1.851810e-11   309812
  4.678739e+00   1.541622e-08   6.868896e-03   1.844610e-11   311570
  4.702775e+00   1.534502e-08   6.669424e-03   1.829008e-11   318270
  4.726700e+00   1.529088e-08   7.392261e-03   1.822929e-11   315090
  4.750543e+00   1.525238e-08   6.452931e-03   1.798742e-11   322646
  4.774438e+00   1.515443e-08   6.659511e-03   1.775133e-11   322722
  4.798363e+00   1.513777e-08   7.314977e-03   1.762939e-11   329930
  4.822364e+00   1.506445e-08   7.309842e-03   1.749516e-11   331824
  4.846366e+00   1.502202e-08   6.658150e-03   1.733102e-11   336266
  4.870295e+00   1.497781e-08   6.936022e-03   1.728894e-11   336094
  4.894166e+00   1.492766e-08   6.603969e-03   1.712471e-11   341386
  4.918084e+00   1.488618e-08   6.972166e-03   1.697513e-11   344338
  4.941986e+00   1.478036e-08   7.117250e-03   1.677678e-11   347638
  4.965910e+00   1.477756e-08   6.655945e-03   1.667724e-11   351618
  4.989814e+00   1.470230e-08   6.919817e-03   1.654928e-11   353792
  5.013792e+00   1.465467e-08   6.770445e-03   1.630796e-11   360538
  5.037848e+00   1.465816e-08   6.612936e-03   1.630204e-11   363250
  5.061742e+00   1.459795e-08   7.214631e-03   1.621770e-11   362334
  5.085692e+00   1.455918e-08   5.931377e-03   1.594476e-11   371642
  5.109620e+00   1.452430e-08   6.827390e-03   1.595325e-11   368794
  5.133468e+00   1.446732e-08   6.832514e-03   1.569861e-11   376510
  5.157397e+00   1.437437e-08   6.605634e-03   1.559837e-11   377994
  5.181299e+00   1.432560e-08   6.755495e-03   1.546128e-11   382760
  5.205259e+00   1.432202e-08   7.612697e-03   1.539526e-11   386674
  5.229230e+00   1.419399e-08   6.856227e-03   1.513819e-11   390298
  5.253174e+00   1.421152e-08   7.288046e-03   1.505859e-11   393142
  5.277133e+00   1.414933e-08   6.953776e-03   1.493134e-11   397762
  5.300965e+00   1.407539e-08   6.680441e-03   1.485304e-11   396270
  5.324812e+00   1.405909e-08   6.949306e-03   1.471205e-11   405194
  5.348767e+00   1.398972e-08   6.332171e-03   1.463000e-11   407580
  5.372706e+00   1.390453e-08   7.389304e-03   1.438550e-11   411782
  5.396627e+00   1.394337e-08   6.649785e-03   1.441255e-11   414114
  5.420619e+00   1.383950e-08   7.180647e-03   1.418745e-11   421562
  5.444620e+00   1.376382e-08   6.971037e-03   1.408325e-11   421910
  5.468580e+00   1.374443e-08   6.628955e-03   1.396359e-11   427818
  5.492539e+00   1.369953e-08   7.766400e-03   1.393687e-11   429430
  5.516424e+00   1.364121e-08   7.283430e-03   1.378278e-11   432322
  5.540321e+00   1.361614e-08   5.794951e-03   1.373747e-11   437428
  5.564235e+00   1.353087e-08   5.831956e-03   1.355795e-11   440590
  5.588196e+00   1.348512e-08   6.912261e-03   1.339259e-11   446770
  5.612201e+00   1.347231e-08   6.514850e-03   1.333456e-11   449782
  5.636086e+00   1.340511e-08   7.009367e-03   1.328846e-11   449706
  5.659976e+00   1.338945e-08   6.969557e-03   1.311042e-11   458042
  5.683883e+00   1.332697e-08   6.545108e-03   1.315373e-11   458158
  5.707779e+00   1.328440e-08   6.531205e-03   1.293807e-11   465124
  5.731687e+00   1.321496e-08   6.918422e-03   1.279982e-11   466230
  5.755636e+00   1.317692e-08   7.304723e-03   1.271795e-11   474386
  5.779600e+00   1.312737e-08   6.557122e-03   1.264276e-11   475178
  5.803600e+00   1.305339e-08   7.299717e-03   1.249044e-11   483558
  5.827607e+00   1.301396e-08   5.874893e-03   1.240425e-11   483354
  5.851507e+00   1.297445e-08   5.698010e-03   1.237185e-11   487178
  5.875421e+00   1.293592e-08   7.110014e-03   1.224048e-11   492006
  5.899317e+00   1.285969e-08   6.757646e-03   1.211536e-11   494852
  5.923221e+00   1.283280e-08   6.743233e-03   1.203019e-11   499502
  5.947157e+00   1.278493e-08   6.229688e-03   1.196573e-11   504618
  5.971115e+00   1.273673e-08   7.483343e-03   1.184851e-11   508506
  5.995106e+00   1.267334e-08   7.533844e-03   1.168346e-11   514406
  6.019033e+00   1.260947e-08   6.321023e-03   1.164704e-11   514026
  6.042888e+00   1.260515e-08   7.208663e-03   1.160290e-11   519230
  6.066751e+00   1.257566e-08   6.526955e-03   1.151615e-11   522620
  6.090661e+00   1.252393e-08   6.774403e-03   1.139355e-11   529458
  6.114638e+00   1.245329e-08   7.082529e-03   1.129771e-11   534078
  6.138590e+00   1.239494e-08   7.232121e-03   1.117435e-11   536666
  6.162482e+00   1.235494e-08   7.010351e-03   1.113599e-11   539270
  6.186481e+00   1.232040e-08   6.777945e-03   1.100995e-11   550530
  6.210496e+00   1.224780e-08   7.468291e-03   1.093888e-11   548474
  6.234390e+00   1.222848e-08   6.984679e-03   1.088218e-11   553518
  6.258269e+00   1.215723e-08   7.201439e-03   1.079271e-11   556116
  6.282224e+00   1.213255e-08   6.497737e-03   1.068617e-11   564890
  6.306138e+00   1.209425e-08   6.767194e-03   1.065469e-11   563718
  6.330077e+00   1.204557e-08   6.881225e-03   1.050954e-11   574298
  6.354048e+00   1.199697e-08   8.173584e-03   1.046203e-11   573966
  6.377974e+00   1.196201e-08   6.491306e-03   1.040227e-11   580586
  6.401890e+00   1.190588e-08   7.020224e-03   1.030637e-11   582666
  6.425834e+00   1.184991e-08   7.066685e-03   1.017268e-11   590648
  6.449772e+00   1.182293e-08   6.742887e-03   1.017570e-11   590578
  6.473634e+00   1.178581e-08   7.571300e-03   1.008863e-11   595990
  6.497553e+00   1.173962e-08   6.633333e-03   1.001093e-11   601778
  6.521513e+00   1.169581e-08   7.485189e-03   9.927283e-12   607578
  6.545485e+00   1.165810e-08   7.190971e-03   9.890873e-12   611294
  6.569444e+00   1.160811e-08   7.164158e-03   9.800926e-12   615498
  6.593342e+00   1.155016e-08   6.903525e-03   9.686743e-12   617274
  6.617272e+00   1.152661e-08   6.431353e-03   9.603462e-12   626360
  6.641217e+00   1.148455e-08   6.172858e-03   9.589395e-12   626658
  6.665133e+00   1.144971e-08   6.622846e-03   9.489241e-12   634022
  6.689025e+00   1.139697e-08   6.590840e-03   9.452618e-12   634554
  6.712960e+00   1.133987e-08   5.572491e-03   9.284618e-12   645026
  6.736906e+00   1.132386e-08   7.096549e-03   9.319329e-12   645182
  6.760836e+00   1.126900e-08   7.038679e-03   9.188006e-12   652938
  6.784762e+00   1.122942e-08   7.916478e-03   9.161391e-12   654336
  6.808718e+00   1.118154e-08   7.194931e-03   9.042135e-12   663242
  6.832676e+00   1.116307e-08   5.841162e-03   9.057636e-12   664002
  6.856564e+00   1.111851e-08   7.955156e-03   8.952465e-12   668990
  6.880481e+00   1.104968e-08   6.459413e-03   8.877588e-12   674554
  6.904374e+00   1.101739e-08   7.086801e-03   8.818211e-12   677158
  6.928327e+00   1.098845e-08   7.107008e-03   8.774097e-12   687306
  6.952334e+00   1.096271e-08   6.846806e-03   8.695870e-12   690290
  6.976264e+00   1.090659e-08   6.436199e-03   8.630138e-12   691992
  7.000225e+00   1.086340e-08   7.843371e-03   8.544133e-12   701402
  7.024176e+00   1.082306e-08   7.397582e-03   8.536386e-12   700826
  7.048081e+00   1.078889e-08   6.603690e-03   8.454926e-12   708726
  7.072011e+00   1.073500e-08   7.163164e-03   8.415911e-12   711690
  7.095954e+00   1.070565e-08   8.109393e-03   8.291719e-12   719606
  7.119847e+00   1.065284e-08   6.972364e-03   8.274489e-12   717810
  7.143754e+00   1.062813e-08   6.230033e-03   8.198725e-12   730412
  7.167731e+00   1.057994e-08   7.513172e-03   8.147570e-12   731782
  7.191712e+00   1.056467e-08   7.351656e-03   8.067491e-12   740458
  7.215631e+00   1.049811e-08   7.174793e-03   8.051268e-12   737494
  7.239504e+00   1.046977e-08   6.109301e-03   7.990528e-12   747298
  7.263437e+00   1.045251e-08   6.201134e-03   7.922973e-12   751762
  7.287345e+00   1.039237e-08   7.046529e-03   7.857454e-12   755470
  7.311249e+00   1.037188e-08   7.255080e-03   7.837127e-12   761442
  7.335241e+00   1.031434e-08   7.047352e-03   7.729833e-12   770816
  7.359202e+00   1.027625e-08   6.046476e-03   7.716089e-12   769242
  7.383173e+00   1.022701e-08   6.674028e-03   7.610723e-12   782162
  7.407083e+00   1.018429e-08   9.393770e-03   7.605563e-12   775230
  7.430964e+00   1.014077e-08   5.984093e-03   7.523025e-12   789866
  7.454882e+00   1.012052e-08   5.944616e-03   7.510029e-12   787938
  7.478787e+00   1.008135e-08   5.709887e-03   7.412455e-12   799574
  7.502763e+00   1.004138e-08   7.900366e-03   7.359186e-12   803028
  7.526684e+00   9.999469e-09   6.885377e-03   7.308177e-12   805574
  7.550592e+00   9.962291e-09   7.549787e-03   7.256623e-12   812034
  7.574564e+00   9.933153e-09   7.940761e-03   7.198296e-12   820970
  7.598522e+00   9.891944e-09   6.945909e-03   7.174338e-12   821174
  7.622386e+00   9.872951e-09   6.989108e-03   7.130716e-12   825186
  7.646281e+00   9.823256e-09   7.854432e-03   7.076785e-12   833142
  7.670162e+00   9.786654e-09   6.874383e-03   7.051434e-12   834788
  7.694099e+00   9.734507e-09   8.530331e-03   6.947065e-12   847858
  7.718171e+00   9.714705e-09   6.492497e-03   6.889777e-12   854278
  7.742132e+00   9.661464e-09   5.781087e-03   6.872406e-12   850914
  7.766024e+00   9.632340e-09   5.549942e-03   6.821577e-12   859250
  7.789979e+00   9.588301e-09   7.005473e-03   6.765266e-12   867126
  7.813914e+00   9.573668e-09   7.461151e-03   6.740999e-12   868274
  7.837795e+00   9.524699e-09   7.797225e-03   6.693435e-12   873606
  7.861683e+00   9.485365e-09   5.142440e-03   6.622918e-12   879284
  7.885621e+00   9.452264e-09   7.636386e-03   6.581003e-12   887666
  7.909642e+00   9.428315e-09   7.961561e-03   6.544469e-12   897030
  7.933614e+00   9.387480e-09   6.496867e-03   6.511963e-12   894378
  7.957526e+00   9.341375e-09   6.955119e-03   6.434445e-12   903254
  7.981427e+00   9.318977e-09   7.440906e-03   6.437134e-12   904562
  8.005318e+00   9.278930e-09   6.393517e-03   6.378222e-12   913362
  8.029204e+00   9.244582e-09   5.205693e-03   6.328296e-12   915592
  8.053146e+00   9.208631e-09   7.759326e-03   6.261093e-12   927946
  8.077085e+00   9.176590e-09   8.677837e-03   6.242246e-12   926094
  8.101071e+00   9.142435e-09   6.727216e-03   6.178434e-12   942890
  8.125055e+00   9.110162e-09   7.269114e-03   6.176288e-12   937266
  8.148972e+00   9.089749e-09   6.333545e-03   6.122841e-12   948854
  8.172898e+00   9.040445e-09   5.560245e-03   6.080735e-12   948714
  8.196774e+00   9.005265e-09   6.188934e-03   6.025353e-12   956186
  8.220700e+00   8.987254e-09   6.950218e-03   6.000830e-12   964272
  8.244658e+00   8.946277e-09   6.977099e-03   5.959143e-12   969458
  8.268592e+00   8.910234e-09   5.673721e-03   5.922476e-12   973358
  8.292542e+00   8.884996e-09   7.659902e-03   5.867186e-12   982098
  8.316468e+00   8.861353e-09   6.351924e-03   5.865388e-12   983178
  8.340429e+00   8.807196e-09   8.410024e-03   5.772215e-12   996350
  8.364379e+00   8.761580e-09   6.261348e-03   5.755268e-12   993530
  8.388209e+00   8.741432e-09   7.418738e-03   5.736824e-12   997848
  8.412108e+00   8.713700e-09   7.260691e-03   5.683755e-12   1010106
  8.436078e+00   8.687755e-09   7.348059e-03   5.644645e-12   1015730
  8.460014e+00   8.647751e-09   7.076941e-03   5.609481e-12   1018710
  8.483997e+00   8.631362e-09   7.149432e-03   5.578184e-12   1031282
  8.507945e+00   8.583049e-09   6.853040e-03   5.539878e-12   1027122
  8.531852e+00   8.554448e-09   6.923659e-03   5.495326e-12   1039838
  8.555775e+00   8.512945e-09   7.662558e-03   5.469340e-12   1039898
  8.579679e+00   8.489136e-09   7.459947e-03   5.419135e-12   1050288
  8.603599e+00   8.456384e-09   7.250897e-03   5.401179e-12   1052226
  8.627531e+00   8.432444e-09   4.900727e-03   5.361475e-12   1062746
  8.651492e+00   8.393052e-09   6.481414e-03   5.314082e-12   1067438
  8.675447e+00   8.364576e-09   6.405322e-03   5.281736e-12   1073730
  8.699386e+00   8.315948e-09   8.062351e-03   5.244804e-12   1078230
  8.723331e+00   8.306737e-09   6.459592e-03   5.232170e-12   1085594
  8.747226e+00   8.272817e-09   5.580537e-03   5.191076e-12   1086124
  8.771166e+00   8.218081e-09   7.106136e-03   5.124154e-12   1101310
  8.795108e+00   8.193465e-09   7.861904e-03   5.108183e-12   1098282
  8.819017e+00   8.177325e-09   4.760435e-03   5.081685e-12   1109918
  8.842977e+00   8.146358e-09   6.643653e-03   5.041054e-12   1114962
  8.866938e+00   8.112985e-09   7.405251e-03   5.014098e-12   1122962
  8.890890e+00   8.077316e-09   0.000000e+00   4.985189e-12   1125822
  8.914812e+00   8.054255e-09   7.288413e-03   4.942428e-12   1132538
  8.938709e+00   8.022208e-09   7.501566e-03   4.928343e-12   1135164
  8.962613e+00   7.990744e-09   7.816941e-03   4.870299e-12   1145654
  8.986575e+00   7.955613e-09   5.209208e-03   4.846868e-12   1152666
  9.010527e+00   7.938409e-09   6.864955e-03   4.812767e-12   1157078
  9.034444e+00   7.904553e-09   7.785939e-03   4.799888e-12   1161522
  9.058400e+00   7.869770e-09   7.304097e-03   4.755489e-12   1173050
  9.082325e+00   7.834412e-09   6.979354e-03   4.732000e-12   1171518
  9.106234e+00   7.808215e-09   8.462981e-03   4.689801e-12   1183772
  9.130121e+00   7.779025e-09   7.355735e-03   4.681075e-12   1181262
  9.154005e+00   7.760534e-09   6.372216e-03   4.642443e-12   1195490
  9.177967e+00   7.718242e-09   5.947619e-03   4.596713e-12   1202010
  9.201919e+00   7.695435e-09   6.223284e-03   4.585796e-12   1207166
  9.225865e+00   7.658970e-09   7.289427e-03   4.538670e-12   1214074
