# power spectrum of velocity
# redshift z=0.430700
# k              Pk             sigma(k)       sigma(Pk)      count
  5.851507e+00   1.255360e-08   5.698010e-03   1.199706e-11   487178
  5.875421e+00   1.251488e-08   7.110014e-03   1.190503e-11   492006
  5.899317e+00   1.244361e-08   6.757646e-03   1.177917e-11   494852
  5.923221e+00   1.242741e-08   6.743233e-03   1.168670e-11   499502
  5.947157e+00   1.235294e-08   6.229688e-03   1.153367e-11   504618
  5.971115e+00   1.233794e-08   7.483343e-03   1.155350e-11   508506
  5.995106e+00   1.228177e-08   7.533844e-03   1.142804e-11   514406
  6.019033e+00   1.225463e-08   6.321023e-03   1.137135e-11   514026
  6.042888e+00   1.218158e-08   7.208663e-03   1.125669e-11   519230
  6.066751e+00   1.216980e-08   6.526955e-03   1.121234e-11   522620
  6.090661e+00   1.214359e-08   6.774403e-03   1.107865e-11   529458
  6.114638e+00   1.208064e-08   7.082529e-03   1.102997e-11   534078
  6.138590e+00   1.203895e-08   7.232121e-03   1.095309e-11   536666
  6.162482e+00   1.199347e-08   7.010351e-03   1.088428e-11   539270
  6.186481e+00   1.194511e-08   6.777945e-03   1.068181e-11   550530
  6.210496e+00   1.189342e-08   7.468291e-03   1.066619e-11   548474
  6.234390e+00   1.186973e-08   6.984679e-03   1.059199e-11   553518
  6.258269e+00   1.183349e-08   7.201439e-03   1.055754e-11   556116
  6.282224e+00   1.177062e-08   6.497737e-03   1.040282e-11   564890
  6.306138e+00   1.173885e-08   6.767194e-03   1.036180e-11   563718
  6.330077e+00   1.169075e-08   6.881225e-03   1.024492e-11   574298
  6.354048e+00   1.167317e-08   8.173584e-03   1.026666e-11   573966
  6.377974e+00   1.161412e-08   6.491306e-03   1.014016e-11   580586
  6.401890e+00   1.156651e-08   7.020224e-03   1.009181e-11   582666
  6.425834e+00   1.151526e-08   7.066685e-03   9.950546e-12   590648
  6.449772e+00   1.148441e-08   6.742887e-03   9.943187e-12   590578
  6.473634e+00   1.141465e-08   7.571300e-03   9.821492e-12   595990
  6.497553e+00   1.139856e-08   6.633333e-03   9.767088e-12   601778
  6.521513e+00   1.135222e-08   7.485189e-03   9.665320e-12   607578
  6.545485e+00   1.133953e-08   7.190971e-03   9.676264e-12   611294
  6.569444e+00   1.125835e-08   7.164158e-03   9.516241e-12   615498
  6.593342e+00   1.123132e-08   6.903525e-03   9.478168e-12   617274
  6.617272e+00   1.120112e-08   6.431353e-03   9.407906e-12   626360
  6.641217e+00   1.114301e-08   6.172858e-03   9.336756e-12   626658
  6.665133e+00   1.108022e-08   6.622846e-03   9.213507e-12   634022
  6.689025e+00   1.107914e-08   6.590840e-03   9.225783e-12   634554
  6.712960e+00   1.101055e-08   5.572491e-03   9.106340e-12   645026
  6.736906e+00   1.097243e-08   7.096549e-03   9.069348e-12   645182
  6.760836e+00   1.094586e-08   7.038679e-03   8.955320e-12   652938
  6.784762e+00   1.089548e-08   7.916478e-03   8.925062e-12   654336
  6.808718e+00   1.085549e-08   7.194931e-03   8.867305e-12   663242
  6.832676e+00   1.083131e-08   5.841162e-03   8.818654e-12   664002
  6.856564e+00   1.078075e-08   7.955156e-03   8.731043e-12   668990
  6.880481e+00   1.076686e-08   6.459413e-03   8.671934e-12   674554
  6.904374e+00   1.069192e-08   7.086801e-03   8.633335e-12   677158
  6.928327e+00   1.066325e-08   7.107008e-03   8.529951e-12   687306
  6.952334e+00   1.064005e-08   6.846806e-03   8.495569e-12   690290
  6.976264e+00   1.056413e-08   6.436199e-03   8.411660e-12   691992
  7.000225e+00   1.055799e-08   7.843371e-03   8.352455e-12   701402
  7.024176e+00   1.050402e-08   7.397582e-03   8.316792e-12   700826
  7.048081e+00   1.045165e-08   6.603690e-03   8.231938e-12   708726
  7.072011e+00   1.043162e-08   7.163164e-03   8.164250e-12   711690
  7.095954e+00   1.040753e-08   8.109393e-03   8.132791e-12   719606
  7.119847e+00   1.033439e-08   6.972364e-03   8.084283e-12   717810
  7.143754e+00   1.031572e-08   6.230033e-03   7.991207e-12   730412
  7.167731e+00   1.026691e-08   7.513172e-03   7.942420e-12   731782
  7.191712e+00   1.025224e-08   7.351656e-03   7.888965e-12   740458
  7.215631e+00   1.019079e-08   7.174793e-03   7.840253e-12   737494
  7.239504e+00   1.016137e-08   6.109301e-03   7.780159e-12   747298
  7.263437e+00   1.012830e-08   6.201134e-03   7.732404e-12   751762
  7.287345e+00   1.010619e-08   7.046529e-03   7.684730e-12   755470
  7.311249e+00   1.005606e-08   7.255080e-03   7.653565e-12   761442
  7.335241e+00   1.000339e-08   7.047352e-03   7.547768e-12   770816
  7.359202e+00   9.990179e-09   6.046476e-03   7.507819e-12   769242
  7.383173e+00   9.949114e-09   6.674028e-03   7.454802e-12   782162
  7.407083e+00   9.897954e-09   9.393770e-03   7.422137e-12   775230
  7.430964e+00   9.874033e-09   5.984093e-03   7.361956e-12   789866
  7.454882e+00   9.843683e-09   5.944616e-03   7.328942e-12   787938
  7.478787e+00   9.822235e-09   5.709887e-03   7.264828e-12   799574
  7.502763e+00   9.751453e-09   7.900366e-03   7.186333e-12   803028
  7.526684e+00   9.717429e-09   6.885377e-03   7.164566e-12   805574
  7.550592e+00   9.685283e-09   7.549787e-03   7.109391e-12   812034
  7.574564e+00   9.666065e-09   7.940761e-03   7.066275e-12   820970
  7.598522e+00   9.615449e-09   6.945909e-03   7.031511e-12   821174
  7.622386e+00   9.577789e-09   6.989108e-03   6.970242e-12   825186
  7.646281e+00   9.539103e-09   7.854432e-03   6.910208e-12   833142
  7.670162e+00   9.519314e-09   6.874383e-03   6.889883e-12   834788
  7.694099e+00   9.457175e-09   8.530331e-03   6.771332e-12   847858
  7.718171e+00   9.428463e-09   6.492497e-03   6.738384e-12   854278
  7.742132e+00   9.408359e-09   5.781087e-03   6.750682e-12   850914
  7.766024e+00   9.362998e-09   5.549942e-03   6.679031e-12   859250
  7.789979e+00   9.325547e-09   7.005473e-03   6.598822e-12   867126
  7.813914e+00   9.305985e-09   7.461151e-03   6.610143e-12   868274
  7.837795e+00   9.279226e-09   7.797225e-03   6.560508e-12   873606
  7.861683e+00   9.246829e-09   5.142440e-03   6.524162e-12   879284
  7.885621e+00   9.204552e-09   7.636386e-03   6.461914e-12   887666
  7.909642e+00   9.158485e-09   7.961561e-03   6.379019e-12   897030
  7.933614e+00   9.139512e-09   6.496867e-03   6.378918e-12   894378
  7.957526e+00   9.109077e-09   6.955119e-03   6.333135e-12   903254
  7.981427e+00   9.074199e-09   7.440906e-03   6.297398e-12   904562
  8.005318e+00   9.045837e-09   6.393517e-03   6.245360e-12   913362
  8.029204e+00   8.997540e-09   5.205693e-03   6.210982e-12   915592
  8.053146e+00   8.961160e-09   7.759326e-03   6.124192e-12   927946
  8.077085e+00   8.930045e-09   8.677837e-03   6.126621e-12   926094
  8.101071e+00   8.910381e-09   6.727216e-03   6.051557e-12   942890
  8.125055e+00   8.869049e-09   7.269114e-03   6.045084e-12   937266
  8.148972e+00   8.842629e-09   6.333545e-03   5.984561e-12   948854
  8.172898e+00   8.806206e-09   5.560245e-03   5.958820e-12   948714
  8.196774e+00   8.769539e-09   6.188934e-03   5.915345e-12   956186
  8.220700e+00   8.738668e-09   6.950218e-03   5.896479e-12   964272
  8.244658e+00   8.724764e-09   6.977099e-03   5.853575e-12   969458
  8.268592e+00   8.652815e-09   5.673721e-03   5.782549e-12   973358
  8.292542e+00   8.622099e-09   7.659902e-03   5.736117e-12   982098
  8.316468e+00   8.598525e-09   6.351924e-03   5.719130e-12   983178
  8.340429e+00   8.589851e-09   8.410024e-03   5.690990e-12   996350
  8.364379e+00   8.529073e-09   6.261348e-03   5.639332e-12   993530
  8.388209e+00   8.517032e-09   7.418738e-03   5.621737e-12   997848
  8.412108e+00   8.480336e-09   7.260691e-03   5.560936e-12   1010106
  8.436078e+00   8.453031e-09   7.348059e-03   5.522065e-12   1015730
  8.460014e+00   8.413363e-09   7.076941e-03   5.495472e-12   1018710
  8.483997e+00   8.387619e-09   7.149432e-03   5.440774e-12   1031282
  8.507945e+00   8.355849e-09   6.853040e-03   5.436067e-12   1027122
  8.531852e+00   8.314935e-09   6.923659e-03   5.369916e-12   1039838
  8.555775e+00   8.278662e-09   7.662558e-03   5.350393e-12   1039898
  8.579679e+00   8.249644e-09   7.459947e-03   5.295530e-12   1050288
  8.603599e+00   8.211068e-09   7.250897e-03   5.273518e-12   1052226
  8.627531e+00   8.190189e-09   4.900727e-03   5.228158e-12   1062746
  8.651492e+00   8.167031e-09   6.481414e-03   5.211430e-12   1067438
  8.675447e+00   8.122213e-09   6.405322e-03   5.156262e-12   1073730
  8.699386e+00   8.097603e-09   8.062351e-03   5.145851e-12   1078230
  8.723331e+00   8.068925e-09   6.459592e-03   5.090892e-12   1085594
  8.747226e+00   8.034090e-09   5.580537e-03   5.076454e-12   1086124
  8.771166e+00   8.009374e-09   7.106136e-03   5.023391e-12   1101310
  8.795108e+00   7.977626e-09   7.861904e-03   5.002677e-12   1098282
  8.819017e+00   7.958250e-09   4.760435e-03   4.976413e-12   1109918
  8.842977e+00   7.927953e-09   6.643653e-03   4.947697e-12   1114962
  8.866938e+00   7.888618e-09   7.405251e-03   4.896349e-12   1122962
  8.890890e+00   7.867296e-09   0.000000e+00   4.873416e-12   1125822
  8.914812e+00   7.829686e-09   7.288413e-03   4.839857e-12   1132538
  8.938709e+00   7.808703e-09   7.501566e-03   4.829457e-12   1135164
  8.962613e+00   7.780015e-09   7.816941e-03   4.777572e-12   1145654
  8.986575e+00   7.737059e-09   5.209208e-03   4.735705e-12   1152666
  9.010527e+00   7.723276e-09   6.864955e-03   4.717303e-12   1157078
  9.034444e+00   7.687220e-09   7.785939e-03   4.694905e-12   1161522
  9.058400e+00   7.658832e-09   7.304097e-03   4.653212e-12   1173050
  9.082325e+00   7.621894e-09   6.979354e-03   4.631171e-12   1171518
  9.106234e+00   7.610581e-09   8.462981e-03   4.605646e-12   1183772
  9.130121e+00   7.572136e-09   7.355735e-03   4.574699e-12   1181262
  9.154005e+00   7.541546e-09   6.372216e-03   4.534563e-12   1195490
  9.177967e+00   7.510982e-09   5.947619e-03   4.500398e-12   1202010
  9.201919e+00   7.498987e-09   6.223284e-03   4.493631e-12   1207166
  9.225865e+00   7.470652e-09   7.289427e-03   4.457136e-12   1214074
