# power spectrum of omega (curl v)
# redshift z=0.909700
# k              Pk             sigma(k)       sigma(Pk)      count
  7.060124e-01   6.208863e-11   6.540553e-03   5.509394e-13   6684
  7.292475e-01   7.283304e-11   6.760099e-03   6.089579e-13   7574
  7.533416e-01   8.845666e-11   6.827773e-03   6.901185e-13   8154
  7.773585e-01   1.012091e-10   6.792649e-03   7.576549e-13   8618
  8.017760e-01   1.173106e-10   7.118794e-03   8.458637e-13   9494
  8.259663e-01   1.362822e-10   6.867749e-03   9.867797e-13   9618
  8.498324e-01   1.588574e-10   6.976932e-03   1.129213e-12   10306
  8.738171e-01   1.787662e-10   7.040612e-03   1.207732e-12   10942
  8.977259e-01   2.005912e-10   6.874224e-03   1.340110e-12   11452
  9.216128e-01   2.271562e-10   6.753681e-03   1.482799e-12   12046
  9.452927e-01   2.576405e-10   6.635919e-03   1.638028e-12   12522
  9.692479e-01   2.877180e-10   6.935813e-03   1.758116e-12   13562
  9.934028e-01   3.233717e-10   7.057535e-03   1.913709e-12   14182
  1.017589e+00   3.543354e-10   7.126066e-03   2.064422e-12   14986
  1.041357e+00   3.953989e-10   6.777588e-03   2.317945e-12   14982
  1.065079e+00   4.254790e-10   7.045553e-03   2.383834e-12   16388
  1.088984e+00   4.780590e-10   6.769558e-03   2.631605e-12   16626
  1.112727e+00   5.218613e-10   6.867345e-03   2.835659e-12   17678
  1.136662e+00   5.780322e-10   6.760962e-03   3.099041e-12   18354
  1.160500e+00   6.349848e-10   6.818144e-03   3.293399e-12   19034
  1.184422e+00   6.854344e-10   6.988559e-03   3.476237e-12   20142
  1.208741e+00   7.482039e-10   7.148921e-03   3.654776e-12   21386
  1.232790e+00   8.063195e-10   6.845383e-03   3.908264e-12   21318
  1.256633e+00   8.774820e-10   6.916673e-03   4.159308e-12   22676
  1.280658e+00   9.392772e-10   6.845710e-03   4.380913e-12   23322
  1.304492e+00   1.017579e-09   6.760370e-03   4.686340e-12   24134
  1.328374e+00   1.097372e-09   6.879608e-03   4.947597e-12   25146
  1.352298e+00   1.169315e-09   6.847207e-03   5.151498e-12   26030
  1.376096e+00   1.253624e-09   6.884898e-03   5.459882e-12   26674
  1.400155e+00   1.353329e-09   7.077791e-03   5.659726e-12   28570
  1.424033e+00   1.445339e-09   6.840300e-03   6.185289e-12   28224
  1.447995e+00   1.534726e-09   7.073436e-03   6.249366e-12   30626
  1.471964e+00   1.632818e-09   6.619657e-03   6.814724e-12   30158
  1.495559e+00   1.726780e-09   6.783450e-03   6.895298e-12   31674
  1.519557e+00   1.829635e-09   7.008596e-03   7.180179e-12   33306
  1.543434e+00   1.951196e-09   6.789023e-03   7.531587e-12   33422
  1.567295e+00   2.057903e-09   6.966637e-03   7.890985e-12   35298
  1.591524e+00   2.183327e-09   6.970176e-03   8.160113e-12   36650
  1.615545e+00   2.305437e-09   6.904284e-03   8.534445e-12   36992
  1.639546e+00   2.430186e-09   6.967096e-03   8.838195e-12   38730
  1.663556e+00   2.547474e-09   6.796327e-03   9.105911e-12   39246
  1.687419e+00   2.666382e-09   6.904900e-03   9.398726e-12   40466
  1.711164e+00   2.831030e-09   6.732029e-03   9.988942e-12   41170
  1.735092e+00   2.978820e-09   7.024867e-03   1.019481e-11   43534
  1.759081e+00   3.071628e-09   6.765699e-03   1.050436e-11   43650
  1.782871e+00   3.214248e-09   6.848819e-03   1.081214e-11   45272
  1.806975e+00   3.397520e-09   6.970546e-03   1.121075e-11   47098
  1.831028e+00   3.526128e-09   6.850414e-03   1.145713e-11   47746
  1.854904e+00   3.722276e-09   6.892898e-03   1.201836e-11   48870
  1.878661e+00   3.839465e-09   6.724650e-03   1.230383e-11   49682
  1.902369e+00   3.994718e-09   6.767193e-03   1.265349e-11   51222
  1.926340e+00   4.190214e-09   7.013923e-03   1.307954e-11   53378
  1.950237e+00   4.326058e-09   6.740414e-03   1.338319e-11   53634
  1.974341e+00   4.509050e-09   7.096308e-03   1.354321e-11   56888
  1.998509e+00   4.705558e-09   6.841089e-03   1.407504e-11   56650
  2.022500e+00   4.876342e-09   6.993214e-03   1.434257e-11   58786
  2.046434e+00   5.022696e-09   6.803954e-03   1.466750e-11   59214
  2.070297e+00   5.228042e-09   7.045357e-03   1.510356e-11   61250
  2.094108e+00   5.442859e-09   6.838027e-03   1.570478e-11   61686
  2.117840e+00   5.604882e-09   6.860721e-03   1.584974e-11   63626
  2.141861e+00   5.801546e-09   6.988470e-03   1.608515e-11   66204
  2.165985e+00   5.960771e-09   7.005183e-03   1.653628e-11   67094
  2.189886e+00   6.179092e-09   6.849368e-03   1.698804e-11   67890
  2.213825e+00   6.347637e-09   6.807033e-03   1.710337e-11   70334
  2.237735e+00   6.645540e-09   6.697766e-03   1.783875e-11   70626
  2.261467e+00   6.769616e-09   6.975594e-03   1.784725e-11   72554
  2.285360e+00   6.988140e-09   6.998810e-03   1.822227e-11   74550
  2.309264e+00   7.190624e-09   6.865237e-03   1.864593e-11   75674
  2.333152e+00   7.385201e-09   6.818118e-03   1.885419e-11   77564
  2.357333e+00   7.584429e-09   7.012170e-03   1.900462e-11   80766
  2.381402e+00   7.797040e-09   6.761266e-03   1.970908e-11   80202
  2.405341e+00   7.992220e-09   6.864710e-03   1.969243e-11   83102
  2.429338e+00   8.208561e-09   6.895289e-03   2.016468e-11   83890
  2.453211e+00   8.472829e-09   6.930497e-03   2.067163e-11   85522
  2.476992e+00   8.650125e-09   6.724509e-03   2.082046e-11   86670
  2.500869e+00   8.833492e-09   6.832619e-03   2.094925e-11   89588
  2.524904e+00   9.043772e-09   7.013159e-03   2.134066e-11   91038
  2.548866e+00   9.357545e-09   6.846270e-03   2.192028e-11   92522
  2.572773e+00   9.557846e-09   6.776696e-03   2.214545e-11   94242
  2.596877e+00   9.744138e-09   7.028041e-03   2.213363e-11   97550
  2.620775e+00   9.926919e-09   7.059996e-03   2.291578e-11   96250
  2.644451e+00   1.022315e-08   6.956756e-03   2.330218e-11   99166
  2.668263e+00   1.039543e-08   6.735181e-03   2.325456e-11   100932
  2.692253e+00   1.066705e-08   7.048965e-03   2.358032e-11   104306
  2.716287e+00   1.091375e-08   6.982895e-03   2.410777e-11   104990
  2.740296e+00   1.104569e-08   6.742977e-03   2.406075e-11   107874
  2.764290e+00   1.131952e-08   6.380640e-03   2.452272e-11   108322
  2.788212e+00   1.155169e-08   6.218247e-03   2.471471e-11   111454
  2.812138e+00   1.184591e-08   6.776940e-03   2.525066e-11   112002
  2.835938e+00   1.199616e-08   6.857408e-03   2.525656e-11   114158
  2.859783e+00   1.216691e-08   6.724618e-03   2.537815e-11   116148
  2.883722e+00   1.245814e-08   6.993077e-03   2.573263e-11   118754
  2.907709e+00   1.269190e-08   7.033689e-03   2.601583e-11   120942
  2.931758e+00   1.294531e-08   6.783871e-03   2.623811e-11   123170
  2.955678e+00   1.319739e-08   7.114098e-03   0.000000e+00   123638
  2.979571e+00   1.337610e-08   6.582095e-03   0.000000e+00   126858
  3.003438e+00   1.364797e-08   6.919846e-03   0.000000e+00   127698
  3.027279e+00   1.379564e-08   6.952317e-03   0.000000e+00   130640
  3.051221e+00   1.413343e-08   6.886414e-03   0.000000e+00   132642
  3.075144e+00   1.424700e-08   6.795075e-03   0.000000e+00   134534
  3.099160e+00   1.447881e-08   6.899447e-03   0.000000e+00   137954
  3.123314e+00   1.471719e-08   6.850527e-03   0.000000e+00   140610
  3.147247e+00   1.506229e-08   6.976013e-03   0.000000e+00   139590
  3.171071e+00   1.525700e-08   7.051001e-03   0.000000e+00   143546
  3.195017e+00   1.539760e-08   6.650195e-03   0.000000e+00   145338
  3.218889e+00   1.560953e-08   6.931923e-03   0.000000e+00   147272
  3.242841e+00   1.585296e-08   7.022080e-03   0.000000e+00   150434
  3.266833e+00   1.614335e-08   6.714105e-03   0.000000e+00   152214
  3.290700e+00   1.629674e-08   6.957640e-03   0.000000e+00   153186
  3.314703e+00   1.659102e-08   7.070042e-03   0.000000e+00   158642
  3.338671e+00   1.663170e-08   6.441298e-03   0.000000e+00   157350
  3.362542e+00   1.703036e-08   6.884879e-03   0.000000e+00   161906
  3.386339e+00   1.720018e-08   6.751213e-03   0.000000e+00   160824
  3.410248e+00   1.743106e-08   7.472103e-03   0.000000e+00   167906
  3.434299e+00   1.762869e-08   6.816532e-03   0.000000e+00   167578
  3.458150e+00   1.785864e-08   6.814361e-03   0.000000e+00   169798
  3.482102e+00   1.804386e-08   6.942869e-03   0.000000e+00   173586
  3.506101e+00   1.822451e-08   7.082486e-03   0.000000e+00   175274
  3.530039e+00   1.844961e-08   7.046876e-03   0.000000e+00   177654
  3.554016e+00   1.874348e-08   6.973070e-03   0.000000e+00   180698
  3.578000e+00   1.890822e-08   6.857260e-03   0.000000e+00   182680
  3.601917e+00   1.921233e-08   7.271314e-03   0.000000e+00   184138
  3.625788e+00   1.930318e-08   6.870808e-03   0.000000e+00   187138
  3.649786e+00   1.951772e-08   6.860655e-03   0.000000e+00   191134
  3.673721e+00   1.983615e-08   6.921149e-03   0.000000e+00   191010
  3.697587e+00   2.002239e-08   5.925616e-03   0.000000e+00   195134
  3.721447e+00   2.024233e-08   7.059691e-03   0.000000e+00   195810
  3.745349e+00   2.037758e-08   7.068532e-03   0.000000e+00   201140
  3.769269e+00   2.062283e-08   7.178718e-03   0.000000e+00   201054
  3.793136e+00   2.083361e-08   6.912082e-03   0.000000e+00   205250
  3.817072e+00   2.094300e-08   6.525765e-03   0.000000e+00   207366
  3.841009e+00   2.131225e-08   7.471681e-03   0.000000e+00   210578
  3.864970e+00   2.144941e-08   6.764367e-03   0.000000e+00   213066
  3.889011e+00   2.165057e-08   7.104171e-03   0.000000e+00   217382
  3.912939e+00   2.188098e-08   6.841118e-03   0.000000e+00   216306
  3.936759e+00   2.206033e-08   6.816345e-03   0.000000e+00   220652
  3.960741e+00   2.225222e-08   7.132365e-03   0.000000e+00   224622
  3.984771e+00   2.238936e-08   6.182367e-03   0.000000e+00   227066
  4.008720e+00   2.259421e-08   6.697118e-03   0.000000e+00   228574
  4.032624e+00   2.284118e-08   5.941210e-03   0.000000e+00   231466
  4.056509e+00   2.310046e-08   6.696079e-03   0.000000e+00   233946
  4.080484e+00   2.323681e-08   7.354303e-03   0.000000e+00   238694
  4.104374e+00   2.340101e-08   7.079594e-03   0.000000e+00   238068
  4.128276e+00   2.367977e-08   6.953295e-03   0.000000e+00   244190
  4.152287e+00   2.389162e-08   6.753432e-03   0.000000e+00   245634
  4.176187e+00   2.402638e-08   7.303742e-03   0.000000e+00   248090
  4.200122e+00   2.410110e-08   6.723170e-03   0.000000e+00   251958
  4.224069e+00   2.432754e-08   7.164390e-03   0.000000e+00   254042
  4.247929e+00   2.454829e-08   6.725813e-03   0.000000e+00   255714
  4.271897e+00   2.477044e-08   7.316262e-03   0.000000e+00   262358
  4.295877e+00   2.491469e-08   6.543482e-03   0.000000e+00   261900
  4.319888e+00   2.513925e-08   7.043179e-03   0.000000e+00   268646
  4.343797e+00   2.523831e-08   6.728927e-03   0.000000e+00   265578
  4.367656e+00   2.540670e-08   6.729394e-03   0.000000e+00   273290
  4.391592e+00   2.562047e-08   6.844848e-03   0.000000e+00   273678
  4.415546e+00   2.583241e-08   7.158062e-03   0.000000e+00   279698
  4.439507e+00   2.604217e-08   7.971389e-03   0.000000e+00   279630
  4.463348e+00   2.614619e-08   6.448390e-03   0.000000e+00   283004
  4.487306e+00   2.636791e-08   6.493338e-03   0.000000e+00   288330
  4.511278e+00   2.651654e-08   6.937054e-03   0.000000e+00   289718
  4.535167e+00   2.659357e-08   6.908517e-03   0.000000e+00   292290
  4.558987e+00   2.677670e-08   6.659090e-03   0.000000e+00   294134
  4.582893e+00   2.700017e-08   6.764339e-03   0.000000e+00   300642
  4.606910e+00   2.712381e-08   7.217188e-03   0.000000e+00   303386
  4.630831e+00   2.726358e-08   7.642947e-03   0.000000e+00   304662
  4.654775e+00   2.755233e-08   6.636887e-03   0.000000e+00   309812
  4.678739e+00   2.764002e-08   6.868896e-03   0.000000e+00   311570
  4.702775e+00   2.772324e-08   6.669424e-03   0.000000e+00   318270
  4.726700e+00   2.792128e-08   7.392261e-03   0.000000e+00   315090
  4.750543e+00   2.809816e-08   6.452931e-03   0.000000e+00   322646
  4.774438e+00   2.823744e-08   6.659511e-03   0.000000e+00   322722
  4.798363e+00   2.839174e-08   7.314977e-03   0.000000e+00   329930
  4.822364e+00   2.853729e-08   7.309842e-03   0.000000e+00   331824
  4.846366e+00   2.868462e-08   6.658150e-03   0.000000e+00   336266
  4.870295e+00   2.883478e-08   6.936022e-03   0.000000e+00   336094
  4.894166e+00   2.906039e-08   6.603969e-03   0.000000e+00   341386
  4.918084e+00   2.911928e-08   6.972166e-03   0.000000e+00   344338
  4.941986e+00   2.921784e-08   7.117250e-03   0.000000e+00   347638
  4.965910e+00   2.940518e-08   6.655945e-03   0.000000e+00   351618
  4.989814e+00   2.954838e-08   6.919817e-03   0.000000e+00   353792
  5.013792e+00   2.967312e-08   6.770445e-03   0.000000e+00   360538
  5.037848e+00   2.985016e-08   6.612936e-03   0.000000e+00   363250
  5.061742e+00   2.989858e-08   7.214631e-03   0.000000e+00   362334
  5.085692e+00   3.012894e-08   5.931377e-03   0.000000e+00   371642
  5.109620e+00   3.027320e-08   6.827390e-03   0.000000e+00   368794
  5.133468e+00   3.038382e-08   6.832514e-03   0.000000e+00   376510
  5.157397e+00   3.051546e-08   6.605634e-03   0.000000e+00   377994
  5.181299e+00   3.065960e-08   6.755495e-03   0.000000e+00   382760
  5.205259e+00   3.080212e-08   7.612697e-03   0.000000e+00   386674
  5.229230e+00   3.091844e-08   6.856227e-03   0.000000e+00   390298
  5.253174e+00   3.092255e-08   7.288046e-03   0.000000e+00   393142
  5.277133e+00   3.108293e-08   6.953776e-03   0.000000e+00   397762
  5.300965e+00   3.117756e-08   6.680441e-03   0.000000e+00   396270
  5.324812e+00   3.139484e-08   6.949306e-03   0.000000e+00   405194
  5.348767e+00   3.141244e-08   6.332171e-03   0.000000e+00   407580
  5.372706e+00   3.153164e-08   7.389304e-03   0.000000e+00   411782
  5.396627e+00   3.170727e-08   6.649785e-03   0.000000e+00   414114
  5.420619e+00   3.183412e-08   7.180647e-03   0.000000e+00   421562
  5.444620e+00   3.194112e-08   6.971037e-03   0.000000e+00   421910
  5.468580e+00   3.200842e-08   6.628955e-03   0.000000e+00   427818
  5.492539e+00   3.213508e-08   7.766400e-03   0.000000e+00   429430
  5.516424e+00   3.218297e-08   7.283430e-03   0.000000e+00   432322
  5.540321e+00   3.235079e-08   5.794951e-03   0.000000e+00   437428
  5.564235e+00   3.238697e-08   5.831956e-03   0.000000e+00   440590
  5.588196e+00   3.256878e-08   6.912261e-03   0.000000e+00   446770
  5.612201e+00   3.264397e-08   6.514850e-03   0.000000e+00   449782
  5.636086e+00   3.277667e-08   7.009367e-03   0.000000e+00   449706
  5.659976e+00   3.285164e-08   6.969557e-03   0.000000e+00   458042
  5.683883e+00   3.302288e-08   6.545108e-03   0.000000e+00   458158
  5.707779e+00   3.295845e-08   6.531205e-03   0.000000e+00   465124
  5.731687e+00   3.309549e-08   6.918422e-03   0.000000e+00   466230
  5.755636e+00   3.321914e-08   7.304723e-03   0.000000e+00   474386
  5.779600e+00   3.331518e-08   6.557122e-03   0.000000e+00   475178
  5.803600e+00   3.348791e-08   7.299717e-03   0.000000e+00   483558
  5.827607e+00   3.345142e-08   5.874893e-03   0.000000e+00   483354
  5.851507e+00   3.358624e-08   5.698010e-03   0.000000e+00   487178
  5.875421e+00   3.362204e-08   7.110014e-03   0.000000e+00   492006
  5.899317e+00   3.370016e-08   6.757646e-03   0.000000e+00   494852
  5.923221e+00   3.373584e-08   6.743233e-03   0.000000e+00   499502
  5.947157e+00   3.385325e-08   6.229688e-03   0.000000e+00   504618
  5.971115e+00   3.397140e-08   7.483343e-03   0.000000e+00   508506
  5.995106e+00   3.398118e-08   7.533844e-03   0.000000e+00   514406
  6.019033e+00   3.398316e-08   6.321023e-03   0.000000e+00   514026
  6.042888e+00   3.413788e-08   7.208663e-03   0.000000e+00   519230
  6.066751e+00   3.422471e-08   6.526955e-03   0.000000e+00   522620
  6.090661e+00   3.434804e-08   6.774403e-03   0.000000e+00   529458
  6.114638e+00   3.431818e-08   7.082529e-03   0.000000e+00   534078
  6.138590e+00   3.435698e-08   7.232121e-03   0.000000e+00   536666
  6.162482e+00   3.444415e-08   7.010351e-03   0.000000e+00   539270
  6.186481e+00   3.456889e-08   6.777945e-03   0.000000e+00   550530
  6.210496e+00   3.457031e-08   7.468291e-03   0.000000e+00   548474
  6.234390e+00   3.469211e-08   6.984679e-03   0.000000e+00   553518
  6.258269e+00   3.461968e-08   7.201439e-03   0.000000e+00   556116
  6.282224e+00   3.482155e-08   6.497737e-03   0.000000e+00   564890
  6.306138e+00   3.476060e-08   6.767194e-03   0.000000e+00   563718
  6.330077e+00   3.487764e-08   6.881225e-03   0.000000e+00   574298
  6.354048e+00   3.483494e-08   8.173584e-03   0.000000e+00   573966
  6.377974e+00   3.496536e-08   6.491306e-03   0.000000e+00   580586
  6.401890e+00   3.502672e-08   7.020224e-03   0.000000e+00   582666
  6.425834e+00   3.502460e-08   7.066685e-03   0.000000e+00   590648
  6.449772e+00   3.504973e-08   6.742887e-03   0.000000e+00   590578
  6.473634e+00   3.506780e-08   7.571300e-03   0.000000e+00   595990
  6.497553e+00   3.509620e-08   6.633333e-03   0.000000e+00   601778
  6.521513e+00   3.514461e-08   7.485189e-03   0.000000e+00   607578
  6.545485e+00   3.536298e-08   7.190971e-03   0.000000e+00   611294
  6.569444e+00   3.522785e-08   7.164158e-03   0.000000e+00   615498
  6.593342e+00   3.533829e-08   6.903525e-03   0.000000e+00   617274
  6.617272e+00   3.538543e-08   6.431353e-03   0.000000e+00   626360
  6.641217e+00   3.541106e-08   6.172858e-03   0.000000e+00   626658
  6.665133e+00   3.540278e-08   6.622846e-03   0.000000e+00   634022
  6.689025e+00   3.542275e-08   6.590840e-03   0.000000e+00   634554
  6.712960e+00   3.547348e-08   5.572491e-03   0.000000e+00   645026
  6.736906e+00   3.549739e-08   7.096549e-03   0.000000e+00   645182
  6.760836e+00   3.554533e-08   7.038679e-03   0.000000e+00   652938
  6.784762e+00   3.558172e-08   7.916478e-03   0.000000e+00   654336
  6.808718e+00   3.555013e-08   7.194931e-03   0.000000e+00   663242
  6.832676e+00   3.559766e-08   5.841162e-03   0.000000e+00   664002
  6.856564e+00   3.561589e-08   7.955156e-03   0.000000e+00   668990
  6.880481e+00   3.564531e-08   6.459413e-03   0.000000e+00   674554
  6.904374e+00   3.567707e-08   7.086801e-03   0.000000e+00   677158
  6.928327e+00   3.570110e-08   7.107008e-03   0.000000e+00   687306
  6.952334e+00   3.569203e-08   6.846806e-03   0.000000e+00   690290
  6.976264e+00   3.564697e-08   6.436199e-03   0.000000e+00   691992
  7.000225e+00   3.567552e-08   7.843371e-03   0.000000e+00   701402
  7.024176e+00   3.579821e-08   7.397582e-03   0.000000e+00   700826
  7.048081e+00   3.573352e-08   6.603690e-03   0.000000e+00   708726
  7.072011e+00   3.571385e-08   7.163164e-03   0.000000e+00   711690
  7.095954e+00   3.574834e-08   8.109393e-03   0.000000e+00   719606
  7.119847e+00   3.575993e-08   6.972364e-03   0.000000e+00   717810
  7.143754e+00   3.568426e-08   6.230033e-03   0.000000e+00   730412
  7.167731e+00   3.573006e-08   7.513172e-03   0.000000e+00   731782
  7.191712e+00   3.571200e-08   7.351656e-03   0.000000e+00   740458
  7.215631e+00   3.581761e-08   7.174793e-03   0.000000e+00   737494
  7.239504e+00   3.572904e-08   6.109301e-03   0.000000e+00   747298
  7.263437e+00   3.571252e-08   6.201134e-03   0.000000e+00   751762
  7.287345e+00   3.572295e-08   7.046529e-03   0.000000e+00   755470
  7.311249e+00   3.563719e-08   7.255080e-03   0.000000e+00   761442
  7.335241e+00   3.570648e-08   7.047352e-03   0.000000e+00   770816
  7.359202e+00   3.567757e-08   6.046476e-03   0.000000e+00   769242
  7.383173e+00   3.573914e-08   6.674028e-03   0.000000e+00   782162
  7.407083e+00   3.564469e-08   9.393770e-03   0.000000e+00   775230
  7.430964e+00   3.571165e-08   5.984093e-03   0.000000e+00   789866
  7.454882e+00   3.571169e-08   5.944616e-03   0.000000e+00   787938
  7.478787e+00   3.563084e-08   5.709887e-03   0.000000e+00   799574
  7.502763e+00   3.568064e-08   7.900366e-03   0.000000e+00   803028
  7.526684e+00   3.561851e-08   6.885377e-03   0.000000e+00   805574
  7.550592e+00   3.557038e-08   7.549787e-03   0.000000e+00   812034
  7.574564e+00   3.560904e-08   7.940761e-03   0.000000e+00   820970
  7.598522e+00   3.549630e-08   6.945909e-03   0.000000e+00   821174
  7.622386e+00   3.561600e-08   6.989108e-03   0.000000e+00   825186
  7.646281e+00   3.544051e-08   7.854432e-03   0.000000e+00   833142
  7.670162e+00   3.545659e-08   6.874383e-03   0.000000e+00   834788
  7.694099e+00   3.557547e-08   8.530331e-03   0.000000e+00   847858
  7.718171e+00   3.541336e-08   6.492497e-03   0.000000e+00   854278
  7.742132e+00   3.541999e-08   5.781087e-03   0.000000e+00   850914
  7.766024e+00   3.541994e-08   5.549942e-03   0.000000e+00   859250
  7.789979e+00   3.539902e-08   7.005473e-03   0.000000e+00   867126
  7.813914e+00   3.539348e-08   7.461151e-03   0.000000e+00   868274
  7.837795e+00   3.537329e-08   7.797225e-03   0.000000e+00   873606
  7.861683e+00   3.533706e-08   5.142440e-03   0.000000e+00   879284
  7.885621e+00   3.526914e-08   7.636386e-03   0.000000e+00   887666
  7.909642e+00   3.526119e-08   7.961561e-03   0.000000e+00   897030
  7.933614e+00   3.516346e-08   6.496867e-03   0.000000e+00   894378
  7.957526e+00   3.514419e-08   6.955119e-03   0.000000e+00   903254
  7.981427e+00   3.519599e-08   7.440906e-03   0.000000e+00   904562
  8.005318e+00   3.514256e-08   6.393517e-03   0.000000e+00   913362
  8.029204e+00   3.509697e-08   5.205693e-03   0.000000e+00   915592
  8.053146e+00   3.499776e-08   7.759326e-03   0.000000e+00   927946
  8.077085e+00   3.496088e-08   8.677837e-03   0.000000e+00   926094
  8.101071e+00   3.489074e-08   6.727216e-03   0.000000e+00   942890
  8.125055e+00   3.486643e-08   7.269114e-03   0.000000e+00   937266
  8.148972e+00   3.481370e-08   6.333545e-03   0.000000e+00   948854
  8.172898e+00   3.483249e-08   5.560245e-03   0.000000e+00   948714
  8.196774e+00   3.484433e-08   6.188934e-03   0.000000e+00   956186
  8.220700e+00   3.470591e-08   6.950218e-03   0.000000e+00   964272
  8.244658e+00   3.466876e-08   6.977099e-03   0.000000e+00   969458
  8.268592e+00   3.465539e-08   5.673721e-03   0.000000e+00   973358
  8.292542e+00   3.462668e-08   7.659902e-03   0.000000e+00   982098
  8.316468e+00   3.456464e-08   6.351924e-03   0.000000e+00   983178
  8.340429e+00   3.441365e-08   8.410024e-03   0.000000e+00   996350
  8.364379e+00   3.441620e-08   6.261348e-03   0.000000e+00   993530
  8.388209e+00   3.434196e-08   7.418738e-03   0.000000e+00   997848
  8.412108e+00   3.433175e-08   7.260691e-03   0.000000e+00   1010106
  8.436078e+00   3.419960e-08   7.348059e-03   0.000000e+00   1015730
  8.460014e+00   3.421308e-08   7.076941e-03   0.000000e+00   1018710
  8.483997e+00   3.409263e-08   7.149432e-03   0.000000e+00   1031282
  8.507945e+00   3.405464e-08   6.853040e-03   0.000000e+00   1027122
  8.531852e+00   3.398749e-08   6.923659e-03   0.000000e+00   1039838
  8.555775e+00   3.391873e-08   7.662558e-03   0.000000e+00   1039898
  8.579679e+00   3.385157e-08   7.459947e-03   0.000000e+00   1050288
  8.603599e+00   3.377920e-08   7.250897e-03   0.000000e+00   1052226
  8.627531e+00   3.374117e-08   4.900727e-03   0.000000e+00   1062746
  8.651492e+00   3.367472e-08   6.481414e-03   0.000000e+00   1067438
  8.675447e+00   3.361157e-08   6.405322e-03   0.000000e+00   1073730
  8.699386e+00   3.355760e-08   8.062351e-03   0.000000e+00   1078230
  8.723331e+00   3.351750e-08   6.459592e-03   0.000000e+00   1085594
  8.747226e+00   3.343179e-08   5.580537e-03   0.000000e+00   1086124
  8.771166e+00   3.336167e-08   7.106136e-03   0.000000e+00   1101310
  8.795108e+00   3.331454e-08   7.861904e-03   0.000000e+00   1098282
  8.819017e+00   3.323421e-08   4.760435e-03   0.000000e+00   1109918
  8.842977e+00   3.321281e-08   6.643653e-03   0.000000e+00   1114962
  8.866938e+00   3.314188e-08   7.405251e-03   0.000000e+00   1122962
  8.890890e+00   3.311082e-08   0.000000e+00   0.000000e+00   1125822
  8.914812e+00   3.307363e-08   7.288413e-03   0.000000e+00   1132538
  8.938709e+00   3.291597e-08   7.501566e-03   0.000000e+00   1135164
  8.962613e+00   3.282279e-08   7.816941e-03   0.000000e+00   1145654
  8.986575e+00   3.283808e-08   5.209208e-03   0.000000e+00   1152666
  9.010527e+00   3.272221e-08   6.864955e-03   0.000000e+00   1157078
  9.034444e+00   3.262538e-08   7.785939e-03   0.000000e+00   1161522
  9.058400e+00   3.258852e-08   7.304097e-03   0.000000e+00   1173050
  9.082325e+00   3.257250e-08   6.979354e-03   0.000000e+00   1171518
  9.106234e+00   3.244971e-08   8.462981e-03   0.000000e+00   1183772
  9.130121e+00   3.237894e-08   7.355735e-03   0.000000e+00   1181262
  9.154005e+00   3.227066e-08   6.372216e-03   0.000000e+00   1195490
  9.177967e+00   3.218827e-08   5.947619e-03   0.000000e+00   1202010
  9.201919e+00   3.214469e-08   6.223284e-03   0.000000e+00   1207166
  9.225865e+00   3.208937e-08   7.289427e-03   0.000000e+00   1214074
