# power spectrum of velocity
# redshift z=0.618900
# k              Pk             sigma(k)       sigma(Pk)      count
  6.585222e-01   1.783990e-07   7.036073e-03   2.252551e-09   6114
  6.825696e-01   1.696620e-07   7.169569e-03   2.052392e-09   6782
  7.060124e-01   1.654758e-07   6.540553e-03   2.095333e-09   6684
  7.292475e-01   1.546832e-07   6.760099e-03   1.774850e-09   7574
  7.533416e-01   1.503300e-07   6.827773e-03   1.622714e-09   8154
  7.773585e-01   1.428750e-07   6.792649e-03   1.514478e-09   8618
  8.017760e-01   1.337291e-07   7.118794e-03   1.339358e-09   9494
  8.259663e-01   1.280915e-07   6.867749e-03   1.287338e-09   9618
  8.498324e-01   1.250694e-07   6.976932e-03   1.184804e-09   10306
  8.738171e-01   1.195407e-07   7.040612e-03   1.133281e-09   10942
  8.977259e-01   1.126289e-07   6.874224e-03   1.024152e-09   11452
  9.216128e-01   1.092115e-07   6.753681e-03   9.704414e-10   12046
  9.452927e-01   1.021266e-07   6.635919e-03   8.951865e-10   12522
  9.692479e-01   9.919491e-08   6.935813e-03   8.341814e-10   13562
  9.934028e-01   9.609732e-08   7.057535e-03   8.040027e-10   14182
  1.017589e+00   9.057026e-08   7.126066e-03   7.348162e-10   14986
  1.041357e+00   8.706382e-08   6.777588e-03   6.917530e-10   14982
  1.065079e+00   8.528577e-08   7.045553e-03   6.514916e-10   16388
  1.088984e+00   8.328586e-08   6.769558e-03   6.265771e-10   16626
  1.112727e+00   7.724912e-08   6.867345e-03   5.710564e-10   17678
  1.136662e+00   7.586329e-08   6.760962e-03   5.440306e-10   18354
  1.160500e+00   7.218858e-08   6.818144e-03   5.063873e-10   19034
  1.184422e+00   6.961024e-08   6.988559e-03   4.677119e-10   20142
  1.208741e+00   6.584182e-08   7.148921e-03   4.290414e-10   21386
  1.232790e+00   6.412316e-08   6.845383e-03   4.066538e-10   21318
  1.256633e+00   6.296673e-08   6.916673e-03   4.015510e-10   22676
  1.280658e+00   5.941086e-08   6.845710e-03   3.687527e-10   23322
  1.304492e+00   5.684468e-08   6.760370e-03   3.426971e-10   24134
  1.328374e+00   5.560585e-08   6.879608e-03   3.246359e-10   25146
  1.352298e+00   5.375687e-08   6.847207e-03   3.152040e-10   26030
  1.376096e+00   5.217337e-08   6.884898e-03   2.983175e-10   26674
  1.400155e+00   5.005299e-08   7.077791e-03   2.779717e-10   28570
  1.424033e+00   4.818022e-08   6.840300e-03   2.647212e-10   28224
  1.447995e+00   4.716869e-08   7.073436e-03   2.451193e-10   30626
  1.471964e+00   4.562686e-08   6.619657e-03   2.420146e-10   30158
  1.495559e+00   4.332299e-08   6.783450e-03   2.220499e-10   31674
  1.519557e+00   4.285707e-08   7.008596e-03   2.102463e-10   33306
  1.543434e+00   4.132787e-08   6.789023e-03   2.034662e-10   33422
  1.567295e+00   4.008007e-08   6.966637e-03   1.939105e-10   35298
  1.591524e+00   3.900515e-08   6.970176e-03   1.814528e-10   36650
  1.615545e+00   3.798013e-08   6.904284e-03   1.764712e-10   36992
  1.639546e+00   3.655039e-08   6.967096e-03   1.647683e-10   38730
  1.663556e+00   3.581361e-08   6.796327e-03   1.582818e-10   39246
  1.687419e+00   3.466874e-08   6.904900e-03   1.513722e-10   40466
  1.711164e+00   3.361302e-08   6.732029e-03   1.457541e-10   41170
  1.735092e+00   3.310620e-08   7.024867e-03   1.362720e-10   43534
  1.759081e+00   3.193690e-08   6.765699e-03   1.305357e-10   43650
  1.782871e+00   3.111032e-08   6.848819e-03   1.254836e-10   45272
  1.806975e+00   3.060516e-08   6.970546e-03   1.205981e-10   47098
  1.831028e+00   2.978632e-08   6.850414e-03   1.157781e-10   47746
  1.854904e+00   2.911962e-08   6.892898e-03   1.119671e-10   48870
  1.878661e+00   2.854023e-08   6.724650e-03   1.066765e-10   49682
  1.902369e+00   2.773309e-08   6.767193e-03   1.021114e-10   51222
  1.926340e+00   2.713256e-08   7.013923e-03   9.621904e-11   53378
  1.950237e+00   2.661044e-08   6.740414e-03   9.428917e-11   53634
  1.974341e+00   2.624909e-08   7.096308e-03   8.920136e-11   56888
  1.998509e+00   2.559157e-08   6.841089e-03   8.655383e-11   56650
  2.022500e+00   2.508060e-08   6.993214e-03   8.310077e-11   58786
  2.046434e+00   2.470192e-08   6.803954e-03   8.082193e-11   59214
  2.070297e+00   2.427845e-08   7.045357e-03   7.820825e-11   61250
  2.094108e+00   2.383660e-08   6.838027e-03   7.674183e-11   61686
  2.117840e+00   2.350547e-08   6.860721e-03   7.321579e-11   63626
  2.141861e+00   2.292888e-08   6.988470e-03   6.932860e-11   66204
  2.165985e+00   2.267712e-08   7.005183e-03   6.806291e-11   67094
  2.189886e+00   2.245565e-08   6.849368e-03   6.701275e-11   67890
  2.213825e+00   2.197426e-08   6.807033e-03   6.393117e-11   70334
  2.237735e+00   2.164554e-08   6.697766e-03   6.250240e-11   70626
  2.261467e+00   2.141590e-08   6.975594e-03   6.049263e-11   72554
  2.285360e+00   2.114203e-08   6.998810e-03   5.837056e-11   74550
  2.309264e+00   2.088314e-08   6.865237e-03   5.704733e-11   75674
  2.333152e+00   2.069731e-08   6.818118e-03   5.515456e-11   77564
  2.357333e+00   2.035740e-08   7.012170e-03   5.393530e-11   80766
  2.381402e+00   2.019284e-08   6.761266e-03   5.302437e-11   80202
  2.405341e+00   2.001030e-08   6.864710e-03   5.132504e-11   83102
  2.429338e+00   1.969941e-08   6.895289e-03   5.032941e-11   83890
  2.453211e+00   1.942653e-08   6.930497e-03   4.853282e-11   85522
  2.476992e+00   1.925033e-08   6.724509e-03   4.776336e-11   86670
  2.500869e+00   1.906840e-08   6.832619e-03   4.669956e-11   89588
  2.524904e+00   1.902274e-08   7.013159e-03   4.582321e-11   91038
  2.548866e+00   1.877313e-08   6.846270e-03   4.479530e-11   92522
  2.572773e+00   1.876394e-08   6.776696e-03   4.422464e-11   94242
  2.596877e+00   1.850448e-08   7.028041e-03   4.250084e-11   97550
  2.620775e+00   1.840566e-08   7.059996e-03   4.233084e-11   96250
  2.644451e+00   1.837218e-08   6.956756e-03   4.166708e-11   99166
  2.668263e+00   1.815351e-08   6.735181e-03   4.088197e-11   100932
  2.692253e+00   1.804956e-08   7.048965e-03   3.978557e-11   104306
  2.716287e+00   1.782611e-08   6.982895e-03   3.902629e-11   104990
  2.740296e+00   1.792083e-08   6.742977e-03   3.818309e-11   107874
  2.764290e+00   1.761395e-08   6.380640e-03   3.778387e-11   108322
  2.788212e+00   1.759585e-08   6.218247e-03   3.704871e-11   111454
  2.812138e+00   1.753850e-08   6.776940e-03   3.673364e-11   112002
  2.835938e+00   1.747676e-08   6.857408e-03   3.646818e-11   114158
  2.859783e+00   1.735407e-08   6.724618e-03   3.571320e-11   116148
  2.883722e+00   1.720896e-08   6.993077e-03   3.486276e-11   118754
  2.907709e+00   1.719733e-08   7.033689e-03   3.439831e-11   120942
  2.931758e+00   1.709527e-08   6.783871e-03   3.407674e-11   123170
  2.955678e+00   1.699386e-08   7.114098e-03   3.368680e-11   123638
  2.979571e+00   1.688345e-08   6.582095e-03   3.283994e-11   126858
  3.003438e+00   1.690432e-08   6.919846e-03   3.291687e-11   127698
  3.027279e+00   1.690537e-08   6.952317e-03   3.246280e-11   130640
  3.051221e+00   1.668486e-08   6.886414e-03   3.168623e-11   132642
  3.075144e+00   1.672482e-08   6.795075e-03   3.142508e-11   134534
  3.099160e+00   1.659152e-08   6.899447e-03   3.088401e-11   137954
  3.123314e+00   1.659441e-08   6.850527e-03   3.052427e-11   140610
  3.147247e+00   1.654390e-08   6.976013e-03   3.050967e-11   139590
  3.171071e+00   1.644343e-08   7.051001e-03   3.013077e-11   143546
  3.195017e+00   1.639195e-08   6.650195e-03   2.954654e-11   145338
  3.218889e+00   1.633553e-08   6.931923e-03   2.932162e-11   147272
  3.242841e+00   1.622760e-08   7.022080e-03   2.880610e-11   150434
  3.266833e+00   1.623690e-08   6.714105e-03   2.860470e-11   152214
  3.290700e+00   1.616151e-08   6.957640e-03   2.838346e-11   153186
  3.314703e+00   1.610653e-08   7.070042e-03   2.789780e-11   158642
  3.338671e+00   1.609842e-08   6.441298e-03   2.784513e-11   157350
  3.362542e+00   1.609743e-08   6.884879e-03   2.748529e-11   161906
  3.386339e+00   1.601845e-08   6.751213e-03   2.741975e-11   160824
  3.410248e+00   1.585654e-08   7.472103e-03   2.639293e-11   167906
  3.434299e+00   1.593066e-08   6.816532e-03   2.661180e-11   167578
  3.458150e+00   1.579332e-08   6.814361e-03   2.621640e-11   169798
  3.482102e+00   1.571541e-08   6.942869e-03   2.573309e-11   173586
  3.506101e+00   1.576326e-08   7.082486e-03   2.574793e-11   175274
  3.530039e+00   1.565401e-08   7.046876e-03   2.542056e-11   177654
  3.554016e+00   1.563924e-08   6.973070e-03   2.511403e-11   180698
  3.578000e+00   1.554995e-08   6.857260e-03   2.478914e-11   182680
  3.601917e+00   1.556536e-08   7.271314e-03   2.477204e-11   184138
  3.625788e+00   1.549505e-08   6.870808e-03   2.447695e-11   187138
  3.649786e+00   1.538013e-08   6.860655e-03   2.399205e-11   191134
  3.673721e+00   1.539310e-08   6.921149e-03   2.395804e-11   191010
  3.697587e+00   1.536028e-08   5.925616e-03   2.370278e-11   195134
  3.721447e+00   1.523627e-08   7.059691e-03   2.347663e-11   195810
  3.745349e+00   1.520806e-08   7.068532e-03   2.292806e-11   201140
  3.769269e+00   1.515294e-08   7.178718e-03   2.296075e-11   201054
  3.793136e+00   1.518893e-08   6.912082e-03   2.286087e-11   205250
  3.817072e+00   1.508730e-08   6.525765e-03   2.254059e-11   207366
  3.841009e+00   1.507692e-08   7.471681e-03   2.231203e-11   210578
  3.864970e+00   1.496504e-08   6.764367e-03   2.213760e-11   213066
  3.889011e+00   1.491916e-08   7.104171e-03   2.176528e-11   217382
  3.912939e+00   1.496221e-08   6.841118e-03   2.188716e-11   216306
  3.936759e+00   1.486548e-08   6.816345e-03   2.153434e-11   220652
  3.960741e+00   1.481598e-08   7.132365e-03   2.110883e-11   224622
  3.984771e+00   1.473747e-08   6.182367e-03   2.094770e-11   227066
  4.008720e+00   1.470894e-08   6.697118e-03   2.088390e-11   228574
  4.032624e+00   1.462428e-08   5.941210e-03   2.061822e-11   231466
  4.056509e+00   1.460376e-08   6.696079e-03   2.061064e-11   233946
  4.080484e+00   1.456195e-08   7.354303e-03   2.014117e-11   238694
  4.104374e+00   1.447672e-08   7.079594e-03   2.004899e-11   238068
  4.128276e+00   1.447652e-08   6.953295e-03   1.986231e-11   244190
  4.152287e+00   1.441491e-08   6.753432e-03   1.977468e-11   245634
  4.176187e+00   1.439793e-08   7.303742e-03   1.959381e-11   248090
  4.200122e+00   1.427367e-08   6.723170e-03   1.926711e-11   251958
  4.224069e+00   1.431777e-08   7.164390e-03   1.920828e-11   254042
  4.247929e+00   1.422312e-08   6.725813e-03   1.903529e-11   255714
  4.271897e+00   1.422425e-08   7.316262e-03   1.878599e-11   262358
  4.295877e+00   1.414224e-08   6.543482e-03   1.864136e-11   261900
  4.319888e+00   1.411573e-08   7.043179e-03   1.848630e-11   268646
  4.343797e+00   1.403983e-08   6.728927e-03   1.842844e-11   265578
  4.367656e+00   1.405244e-08   6.729394e-03   1.815979e-11   273290
  4.391592e+00   1.399882e-08   6.844848e-03   1.803742e-11   273678
  4.415546e+00   1.388982e-08   7.158062e-03   1.772561e-11   279698
  4.439507e+00   1.386461e-08   7.971389e-03   1.776613e-11   279630
  4.463348e+00   1.390653e-08   6.448390e-03   1.764994e-11   283004
  4.487306e+00   1.380374e-08   6.493338e-03   1.734413e-11   288330
  4.511278e+00   1.380115e-08   6.937054e-03   1.731352e-11   289718
  4.535167e+00   1.373126e-08   6.908517e-03   1.710274e-11   292290
  4.558987e+00   1.372774e-08   6.659090e-03   1.708550e-11   294134
  4.582893e+00   1.364322e-08   6.764339e-03   1.678513e-11   300642
  4.606910e+00   1.364637e-08   7.217188e-03   1.672886e-11   303386
  4.630831e+00   1.354926e-08   7.642947e-03   1.657073e-11   304662
  4.654775e+00   1.354015e-08   6.636887e-03   1.638661e-11   309812
  4.678739e+00   1.348824e-08   6.868896e-03   1.630395e-11   311570
  4.702775e+00   1.346147e-08   6.669424e-03   1.609435e-11   318270
  4.726700e+00   1.341145e-08   7.392261e-03   1.617207e-11   315090
  4.750543e+00   1.337165e-08   6.452931e-03   1.591925e-11   322646
  4.774438e+00   1.335761e-08   6.659511e-03   1.582319e-11   322722
  4.798363e+00   1.327647e-08   7.314977e-03   1.554809e-11   329930
  4.822364e+00   1.328910e-08   7.309842e-03   1.554850e-11   331824
  4.846366e+00   1.320131e-08   6.658150e-03   1.530665e-11   336266
  4.870295e+00   1.320195e-08   6.936022e-03   1.538490e-11   336094
  4.894166e+00   1.311927e-08   6.603969e-03   1.515253e-11   341386
  4.918084e+00   1.313307e-08   6.972166e-03   1.509493e-11   344338
  4.941986e+00   1.304182e-08   7.117250e-03   1.492565e-11   347638
  4.965910e+00   1.301783e-08   6.655945e-03   1.483488e-11   351618
  4.989814e+00   1.300058e-08   6.919817e-03   1.472689e-11   353792
  5.013792e+00   1.298249e-08   6.770445e-03   1.458141e-11   360538
  5.037848e+00   1.289478e-08   6.612936e-03   1.432921e-11   363250
  5.061742e+00   1.289330e-08   7.214631e-03   1.446171e-11   362334
  5.085692e+00   1.280316e-08   5.931377e-03   1.420666e-11   371642
  5.109620e+00   1.280304e-08   6.827390e-03   1.424744e-11   368794
  5.133468e+00   1.276976e-08   6.832514e-03   1.403334e-11   376510
  5.157397e+00   1.272297e-08   6.605634e-03   1.394296e-11   377994
  5.181299e+00   1.267233e-08   6.755495e-03   1.377586e-11   382760
  5.205259e+00   1.263909e-08   7.612697e-03   1.370082e-11   386674
  5.229230e+00   1.259005e-08   6.856227e-03   1.358054e-11   390298
  5.253174e+00   1.252363e-08   7.288046e-03   1.342167e-11   393142
  5.277133e+00   1.255397e-08   6.953776e-03   1.340269e-11   397762
  5.300965e+00   1.248644e-08   6.680441e-03   1.340705e-11   396270
  5.324812e+00   1.242408e-08   6.949306e-03   1.315466e-11   405194
  5.348767e+00   1.238703e-08   6.332171e-03   1.307521e-11   407580
  5.372706e+00   1.235244e-08   7.389304e-03   1.292341e-11   411782
  5.396627e+00   1.230581e-08   6.649785e-03   1.288717e-11   414114
  5.420619e+00   1.226566e-08   7.180647e-03   1.269990e-11   421562
  5.444620e+00   1.223411e-08   6.971037e-03   1.270813e-11   421910
  5.468580e+00   1.219977e-08   6.628955e-03   1.261448e-11   427818
  5.492539e+00   1.211342e-08   7.766400e-03   1.239316e-11   429430
  5.516424e+00   1.209672e-08   7.283430e-03   1.234352e-11   432322
  5.540321e+00   1.208489e-08   5.794951e-03   1.227874e-11   437428
  5.564235e+00   1.203247e-08   5.831956e-03   1.215792e-11   440590
  5.588196e+00   1.197872e-08   6.912261e-03   1.201048e-11   446770
  5.612201e+00   1.194792e-08   6.514850e-03   1.201007e-11   449782
  5.636086e+00   1.191405e-08   7.009367e-03   1.192427e-11   449706
  5.659976e+00   1.182888e-08   6.969557e-03   1.175748e-11   458042
  5.683883e+00   1.180069e-08   6.545108e-03   1.171563e-11   458158
  5.707779e+00   1.178996e-08   6.531205e-03   1.159845e-11   465124
  5.731687e+00   1.173684e-08   6.918422e-03   1.155834e-11   466230
  5.755636e+00   1.166198e-08   7.304723e-03   1.135993e-11   474386
  5.779600e+00   1.166070e-08   6.557122e-03   1.137391e-11   475178
  5.803600e+00   1.163533e-08   7.299717e-03   1.123652e-11   483558
  5.827607e+00   1.159669e-08   5.874893e-03   1.118237e-11   483354
  5.851507e+00   1.154680e-08   5.698010e-03   1.108499e-11   487178
  5.875421e+00   1.150940e-08   7.110014e-03   1.101597e-11   492006
  5.899317e+00   1.146941e-08   6.757646e-03   1.092332e-11   494852
  5.923221e+00   1.142277e-08   6.743233e-03   1.082231e-11   499502
  5.947157e+00   1.138998e-08   6.229688e-03   1.075665e-11   504618
  5.971115e+00   1.132987e-08   7.483343e-03   1.066029e-11   508506
  5.995106e+00   1.131676e-08   7.533844e-03   1.056501e-11   514406
  6.019033e+00   1.126854e-08   6.321023e-03   1.053328e-11   514026
  6.042888e+00   1.124596e-08   7.208663e-03   1.049108e-11   519230
  6.066751e+00   1.119721e-08   6.526955e-03   1.038224e-11   522620
  6.090661e+00   1.115657e-08   6.774403e-03   1.026809e-11   529458
  6.114638e+00   1.114219e-08   7.082529e-03   1.024185e-11   534078
  6.138590e+00   1.106795e-08   7.232121e-03   1.015682e-11   536666
  6.162482e+00   1.104096e-08   7.010351e-03   1.009678e-11   539270
  6.186481e+00   1.100522e-08   6.777945e-03   9.946254e-12   550530
  6.210496e+00   1.098292e-08   7.468291e-03   9.934590e-12   548474
  6.234390e+00   1.092698e-08   6.984679e-03   9.871982e-12   553518
  6.258269e+00   1.091898e-08   7.201439e-03   9.814919e-12   556116
  6.282224e+00   1.084904e-08   6.497737e-03   9.679315e-12   564890
  6.306138e+00   1.081852e-08   6.767194e-03   9.668769e-12   563718
  6.330077e+00   1.078708e-08   6.881225e-03   9.505394e-12   574298
  6.354048e+00   1.075098e-08   8.173584e-03   9.519596e-12   573966
  6.377974e+00   1.071137e-08   6.491306e-03   9.405456e-12   580586
  6.401890e+00   1.066650e-08   7.020224e-03   9.346889e-12   582666
  6.425834e+00   1.061002e-08   7.066685e-03   9.236165e-12   590648
  6.449772e+00   1.059199e-08   6.742887e-03   9.257917e-12   590578
  6.473634e+00   1.057212e-08   7.571300e-03   9.189447e-12   595990
  6.497553e+00   1.050097e-08   6.633333e-03   9.054955e-12   601778
  6.521513e+00   1.047193e-08   7.485189e-03   8.981236e-12   607578
  6.545485e+00   1.044145e-08   7.190971e-03   8.911369e-12   611294
  6.569444e+00   1.040880e-08   7.164158e-03   8.899285e-12   615498
  6.593342e+00   1.036341e-08   6.903525e-03   8.838865e-12   617274
  6.617272e+00   1.033413e-08   6.431353e-03   8.738691e-12   626360
  6.641217e+00   1.030687e-08   6.172858e-03   8.700690e-12   626658
  6.665133e+00   1.026930e-08   6.622846e-03   8.604093e-12   634022
  6.689025e+00   1.022869e-08   6.590840e-03   8.579404e-12   634554
  6.712960e+00   1.020248e-08   5.572491e-03   8.485909e-12   645026
  6.736906e+00   1.017014e-08   7.096549e-03   8.496170e-12   645182
  6.760836e+00   1.013189e-08   7.038679e-03   8.385831e-12   652938
  6.784762e+00   1.007621e-08   7.916478e-03   8.322814e-12   654336
  6.808718e+00   1.006335e-08   7.194931e-03   8.263030e-12   663242
  6.832676e+00   1.000818e-08   5.841162e-03   8.211525e-12   664002
  6.856564e+00   9.979077e-09   7.955156e-03   8.166551e-12   668990
  6.880481e+00   9.945754e-09   6.459413e-03   8.117806e-12   674554
  6.904374e+00   9.922393e-09   7.086801e-03   8.067512e-12   677158
  6.928327e+00   9.881258e-09   7.107008e-03   7.971431e-12   687306
  6.952334e+00   9.845985e-09   6.846806e-03   7.943098e-12   690290
  6.976264e+00   9.790186e-09   6.436199e-03   7.853311e-12   691992
  7.000225e+00   9.779249e-09   7.843371e-03   7.807508e-12   701402
  7.024176e+00   9.738529e-09   7.397582e-03   7.808435e-12   700826
  7.048081e+00   9.702920e-09   6.603690e-03   7.693307e-12   708726
  7.072011e+00   9.668090e-09   7.163164e-03   7.681899e-12   711690
  7.095954e+00   9.645065e-09   8.109393e-03   7.571401e-12   719606
  7.119847e+00   9.613214e-09   6.972364e-03   7.593489e-12   717810
  7.143754e+00   9.564766e-09   6.230033e-03   7.455821e-12   730412
  7.167731e+00   9.516403e-09   7.513172e-03   7.419625e-12   731782
  7.191712e+00   9.488881e-09   7.351656e-03   7.363671e-12   740458
  7.215631e+00   9.474455e-09   7.174793e-03   7.362584e-12   737494
  7.239504e+00   9.439720e-09   6.109301e-03   7.302382e-12   747298
  7.263437e+00   9.418538e-09   6.201134e-03   7.242251e-12   751762
  7.287345e+00   9.366565e-09   7.046529e-03   7.214189e-12   755470
  7.311249e+00   9.324777e-09   7.255080e-03   7.132847e-12   761442
  7.335241e+00   9.288502e-09   7.047352e-03   7.048353e-12   770816
  7.359202e+00   9.272617e-09   6.046476e-03   7.066082e-12   769242
  7.383173e+00   9.243774e-09   6.674028e-03   6.984756e-12   782162
  7.407083e+00   9.216402e-09   9.393770e-03   6.994180e-12   775230
  7.430964e+00   9.170597e-09   5.984093e-03   6.906417e-12   789866
  7.454882e+00   9.141472e-09   5.944616e-03   6.872734e-12   787938
  7.478787e+00   9.094872e-09   5.709887e-03   6.784074e-12   799574
  7.502763e+00   9.059687e-09   7.900366e-03   6.748634e-12   803028
  7.526684e+00   9.047869e-09   6.885377e-03   6.723547e-12   805574
  7.550592e+00   9.015941e-09   7.549787e-03   6.683333e-12   812034
  7.574564e+00   8.963688e-09   7.940761e-03   6.610372e-12   820970
  7.598522e+00   8.943182e-09   6.945909e-03   6.603349e-12   821174
  7.622386e+00   8.906373e-09   6.989108e-03   6.539018e-12   825186
  7.646281e+00   8.871424e-09   7.854432e-03   6.483065e-12   833142
  7.670162e+00   8.845538e-09   6.874383e-03   6.448872e-12   834788
  7.694099e+00   8.810595e-09   8.530331e-03   6.387051e-12   847858
  7.718171e+00   8.772809e-09   6.492497e-03   6.327385e-12   854278
  7.742132e+00   8.742721e-09   5.781087e-03   6.308474e-12   850914
  7.766024e+00   8.708636e-09   5.549942e-03   6.276582e-12   859250
  7.789979e+00   8.696043e-09   7.005473e-03   6.232305e-12   867126
  7.813914e+00   8.655596e-09   7.461151e-03   6.208624e-12   868274
  7.837795e+00   8.629430e-09   7.797225e-03   6.156326e-12   873606
  7.861683e+00   8.590728e-09   5.142440e-03   6.109096e-12   879284
  7.885621e+00   8.550904e-09   7.636386e-03   6.056564e-12   887666
  7.909642e+00   8.522953e-09   7.961561e-03   6.006296e-12   897030
  7.933614e+00   8.499713e-09   6.496867e-03   5.989893e-12   894378
  7.957526e+00   8.462431e-09   6.955119e-03   5.946706e-12   903254
  7.981427e+00   8.421616e-09   7.440906e-03   5.913628e-12   904562
  8.005318e+00   8.406191e-09   6.393517e-03   5.863746e-12   913362
  8.029204e+00   8.379062e-09   5.205693e-03   5.843557e-12   915592
  8.053146e+00   8.339251e-09   7.759326e-03   5.771559e-12   927946
  8.077085e+00   8.306749e-09   8.677837e-03   5.762398e-12   926094
  8.101071e+00   8.275078e-09   6.727216e-03   5.678990e-12   942890
  8.125055e+00   8.254410e-09   7.269114e-03   5.694262e-12   937266
  8.148972e+00   8.221720e-09   6.333545e-03   5.628080e-12   948854
  8.172898e+00   8.176655e-09   5.560245e-03   5.607502e-12   948714
  8.196774e+00   8.155358e-09   6.188934e-03   5.555763e-12   956186
  8.220700e+00   8.116143e-09   6.950218e-03   5.508554e-12   964272
  8.244658e+00   8.103611e-09   6.977099e-03   5.495055e-12   969458
  8.268592e+00   8.084530e-09   5.673721e-03   5.448817e-12   973358
  8.292542e+00   8.032293e-09   7.659902e-03   5.411113e-12   982098
  8.316468e+00   8.007918e-09   6.351924e-03   5.377298e-12   983178
  8.340429e+00   7.983318e-09   8.410024e-03   5.322737e-12   996350
  8.364379e+00   7.940929e-09   6.261348e-03   5.302009e-12   993530
  8.388209e+00   7.915769e-09   7.418738e-03   5.281452e-12   997848
  8.412108e+00   7.880688e-09   7.260691e-03   5.216258e-12   1010106
  8.436078e+00   7.861617e-09   7.348059e-03   5.191274e-12   1015730
  8.460014e+00   7.821136e-09   7.076941e-03   5.152093e-12   1018710
  8.483997e+00   7.809381e-09   7.149432e-03   5.119442e-12   1031282
  8.507945e+00   7.773880e-09   6.853040e-03   5.105328e-12   1027122
  8.531852e+00   7.753391e-09   6.923659e-03   5.065903e-12   1039838
  8.555775e+00   7.710593e-09   7.662558e-03   5.036984e-12   1039898
  8.579679e+00   7.676462e-09   7.459947e-03   4.987741e-12   1050288
  8.603599e+00   7.657978e-09   7.250897e-03   4.962963e-12   1052226
  8.627531e+00   7.632709e-09   4.900727e-03   4.934316e-12   1062746
  8.651492e+00   7.604586e-09   6.481414e-03   4.908135e-12   1067438
  8.675447e+00   7.582443e-09   6.405322e-03   4.870384e-12   1073730
  8.699386e+00   7.555193e-09   8.062351e-03   4.841985e-12   1078230
  8.723331e+00   7.523191e-09   6.459592e-03   4.806432e-12   1085594
  8.747226e+00   7.494085e-09   5.580537e-03   4.784653e-12   1086124
  8.771166e+00   7.472819e-09   7.106136e-03   4.727435e-12   1101310
  8.795108e+00   7.441852e-09   7.861904e-03   4.728276e-12   1098282
  8.819017e+00   7.405490e-09   4.760435e-03   4.678215e-12   1109918
  8.842977e+00   7.376729e-09   6.643653e-03   4.648396e-12   1114962
  8.866938e+00   7.355371e-09   7.405251e-03   4.628255e-12   1122962
  8.890890e+00   7.329470e-09   0.000000e+00   4.595755e-12   1125822
  8.914812e+00   7.298988e-09   7.288413e-03   4.562727e-12   1132538
  8.938709e+00   7.284971e-09   7.501566e-03   4.560810e-12   1135164
  8.962613e+00   7.243023e-09   7.816941e-03   4.495986e-12   1145654
  8.986575e+00   7.224797e-09   5.209208e-03   4.482694e-12   1152666
  9.010527e+00   7.193778e-09   6.864955e-03   4.465066e-12   1157078
  9.034444e+00   7.166045e-09   7.785939e-03   4.435893e-12   1161522
  9.058400e+00   7.146200e-09   7.304097e-03   4.396393e-12   1173050
  9.082325e+00   7.116463e-09   6.979354e-03   4.370610e-12   1171518
  9.106234e+00   7.086022e-09   8.462981e-03   4.333397e-12   1183772
  9.130121e+00   7.064255e-09   7.355735e-03   4.327910e-12   1181262
  9.154005e+00   7.034627e-09   6.372216e-03   4.278208e-12   1195490
  9.177967e+00   7.004358e-09   5.947619e-03   4.257898e-12   1202010
  9.201919e+00   6.979941e-09   6.223284e-03   4.228358e-12   1207166
  9.225865e+00   6.951761e-09   7.289427e-03   4.194222e-12   1214074
