# power spectrum of velocity
# redshift z=0.811900
# k              Pk             sigma(k)       sigma(Pk)      count
  7.060124e-01   1.659659e-07   6.540553e-03   2.097459e-09   6684
  7.292475e-01   1.546639e-07   6.760099e-03   1.800900e-09   7574
  7.533416e-01   1.498127e-07   6.827773e-03   1.620884e-09   8154
  7.773585e-01   1.436753e-07   6.792649e-03   1.502131e-09   8618
  8.017760e-01   1.348369e-07   7.118794e-03   1.341817e-09   9494
  8.259663e-01   1.294967e-07   6.867749e-03   1.320286e-09   9618
  8.498324e-01   1.267366e-07   6.976932e-03   1.206491e-09   10306
  8.738171e-01   1.217866e-07   7.040612e-03   1.142775e-09   10942
  8.977259e-01   1.144291e-07   6.874224e-03   1.054100e-09   11452
  9.216128e-01   1.107942e-07   6.753681e-03   9.951954e-10   12046
  9.452927e-01   1.049754e-07   6.635919e-03   9.273994e-10   12522
  9.692479e-01   1.023210e-07   6.935813e-03   8.621854e-10   13562
  9.934028e-01   9.855638e-08   7.057535e-03   8.289171e-10   14182
  1.017589e+00   9.413237e-08   7.126066e-03   7.738869e-10   14986
  1.041357e+00   9.111374e-08   6.777588e-03   7.260993e-10   14982
  1.065079e+00   8.795788e-08   7.045553e-03   6.757273e-10   16388
  1.088984e+00   8.661293e-08   6.769558e-03   6.611382e-10   16626
  1.112727e+00   8.073551e-08   6.867345e-03   6.034988e-10   17678
  1.136662e+00   7.948158e-08   6.760962e-03   5.778886e-10   18354
  1.160500e+00   7.578457e-08   6.818144e-03   5.348756e-10   19034
  1.184422e+00   7.274831e-08   6.988559e-03   4.959358e-10   20142
  1.208741e+00   6.948055e-08   7.148921e-03   4.617325e-10   21386
  1.232790e+00   6.792425e-08   6.845383e-03   4.409090e-10   21318
  1.256633e+00   6.667263e-08   6.916673e-03   4.316270e-10   22676
  1.280658e+00   6.262959e-08   6.845710e-03   3.920624e-10   23322
  1.304492e+00   6.084031e-08   6.760370e-03   3.777676e-10   24134
  1.328374e+00   5.932864e-08   6.879608e-03   3.540940e-10   25146
  1.352298e+00   5.742559e-08   6.847207e-03   3.423705e-10   26030
  1.376096e+00   5.579298e-08   6.884898e-03   3.286878e-10   26674
  1.400155e+00   5.386605e-08   7.077791e-03   3.031016e-10   28570
  1.424033e+00   5.152332e-08   6.840300e-03   2.915316e-10   28224
  1.447995e+00   5.037276e-08   7.073436e-03   2.701980e-10   30626
  1.471964e+00   4.943044e-08   6.619657e-03   2.694027e-10   30158
  1.495559e+00   4.617583e-08   6.783450e-03   2.435244e-10   31674
  1.519557e+00   4.605721e-08   7.008596e-03   2.356947e-10   33306
  1.543434e+00   4.468601e-08   6.789023e-03   2.257730e-10   33422
  1.567295e+00   4.305277e-08   6.966637e-03   2.154805e-10   35298
  1.591524e+00   4.144472e-08   6.970176e-03   2.004290e-10   36650
  1.615545e+00   4.073814e-08   6.904284e-03   1.954187e-10   36992
  1.639546e+00   3.927393e-08   6.967096e-03   1.849227e-10   38730
  1.663556e+00   3.835593e-08   6.796327e-03   1.775283e-10   39246
  1.687419e+00   3.688341e-08   6.904900e-03   1.687133e-10   40466
  1.711164e+00   3.576288e-08   6.732029e-03   1.613335e-10   41170
  1.735092e+00   3.511470e-08   7.024867e-03   1.513115e-10   43534
  1.759081e+00   3.379156e-08   6.765699e-03   1.451977e-10   43650
  1.782871e+00   3.310528e-08   6.848819e-03   1.396531e-10   45272
  1.806975e+00   3.244270e-08   6.970546e-03   1.330331e-10   47098
  1.831028e+00   3.121930e-08   6.850414e-03   1.272168e-10   47746
  1.854904e+00   3.062530e-08   6.892898e-03   1.227168e-10   48870
  1.878661e+00   2.988217e-08   6.724650e-03   1.182836e-10   49682
  1.902369e+00   2.902680e-08   6.767193e-03   1.129158e-10   51222
  1.926340e+00   2.855566e-08   7.013923e-03   1.075609e-10   53378
  1.950237e+00   2.759374e-08   6.740414e-03   1.033435e-10   53634
  1.974341e+00   2.712675e-08   7.096308e-03   9.815556e-11   56888
  1.998509e+00   2.659973e-08   6.841089e-03   9.612451e-11   56650
  2.022500e+00   2.599024e-08   6.993214e-03   9.129016e-11   58786
  2.046434e+00   2.525082e-08   6.803954e-03   8.654281e-11   59214
  2.070297e+00   2.483005e-08   7.045357e-03   8.461140e-11   61250
  2.094108e+00   2.435562e-08   6.838027e-03   8.320973e-11   61686
  2.117840e+00   2.386168e-08   6.860721e-03   7.928816e-11   63626
  2.141861e+00   2.318241e-08   6.988470e-03   7.415037e-11   66204
  2.165985e+00   2.292640e-08   7.005183e-03   7.326244e-11   67094
  2.189886e+00   2.259684e-08   6.849368e-03   7.197118e-11   67890
  2.213825e+00   2.211933e-08   6.807033e-03   6.794307e-11   70334
  2.237735e+00   2.180238e-08   6.697766e-03   6.704768e-11   70626
  2.261467e+00   2.121627e-08   6.975594e-03   6.357353e-11   72554
  2.285360e+00   2.097049e-08   6.998810e-03   6.107558e-11   74550
  2.309264e+00   2.063140e-08   6.865237e-03   5.991680e-11   75674
  2.333152e+00   2.028021e-08   6.818118e-03   5.752370e-11   77564
  2.357333e+00   2.004864e-08   7.012170e-03   5.575892e-11   80766
  2.381402e+00   1.968370e-08   6.761266e-03   5.437862e-11   80202
  2.405341e+00   1.948721e-08   6.864710e-03   5.275782e-11   83102
  2.429338e+00   1.913091e-08   6.895289e-03   5.142917e-11   83890
  2.453211e+00   1.887686e-08   6.930497e-03   4.956233e-11   85522
  2.476992e+00   1.862087e-08   6.724509e-03   4.876241e-11   86670
  2.500869e+00   1.828994e-08   6.832619e-03   4.679603e-11   89588
  2.524904e+00   1.823974e-08   7.013159e-03   4.649652e-11   91038
  2.548866e+00   1.806737e-08   6.846270e-03   4.490430e-11   92522
  2.572773e+00   1.784021e-08   6.776696e-03   4.359035e-11   94242
  2.596877e+00   1.762051e-08   7.028041e-03   4.240443e-11   97550
  2.620775e+00   1.746815e-08   7.059996e-03   4.217803e-11   96250
  2.644451e+00   1.724241e-08   6.956756e-03   4.107177e-11   99166
  2.668263e+00   1.711149e-08   6.735181e-03   4.027744e-11   100932
  2.692253e+00   1.692044e-08   7.048965e-03   3.881167e-11   104306
  2.716287e+00   1.674012e-08   6.982895e-03   3.793758e-11   104990
  2.740296e+00   1.656442e-08   6.742977e-03   3.723946e-11   107874
  2.764290e+00   1.639376e-08   6.380640e-03   3.651283e-11   108322
  2.788212e+00   1.624100e-08   6.218247e-03   3.525697e-11   111454
  2.812138e+00   1.620238e-08   6.776940e-03   3.533887e-11   112002
  2.835938e+00   1.609665e-08   6.857408e-03   3.458915e-11   114158
  2.859783e+00   1.593419e-08   6.724618e-03   3.387369e-11   116148
  2.883722e+00   1.589256e-08   6.993077e-03   3.315005e-11   118754
  2.907709e+00   1.562340e-08   7.033689e-03   3.240208e-11   120942
  2.931758e+00   1.550905e-08   6.783871e-03   3.150487e-11   123170
  2.955678e+00   1.551733e-08   7.114098e-03   3.186417e-11   123638
  2.979571e+00   1.538279e-08   6.582095e-03   3.083917e-11   126858
  3.003438e+00   1.530537e-08   6.919846e-03   3.032422e-11   127698
  3.027279e+00   1.522923e-08   6.952317e-03   3.004898e-11   130640
  3.051221e+00   1.511408e-08   6.886414e-03   2.956926e-11   132642
  3.075144e+00   1.507177e-08   6.795075e-03   2.922624e-11   134534
  3.099160e+00   1.490612e-08   6.899447e-03   2.843212e-11   137954
  3.123314e+00   1.481699e-08   6.850527e-03   2.790937e-11   140610
  3.147247e+00   1.479858e-08   6.976013e-03   2.766689e-11   139590
  3.171071e+00   1.472993e-08   7.051001e-03   2.746458e-11   143546
  3.195017e+00   1.462681e-08   6.650195e-03   2.688159e-11   145338
  3.218889e+00   1.457231e-08   6.931923e-03   2.662530e-11   147272
  3.242841e+00   1.441924e-08   7.022080e-03   2.600083e-11   150434
  3.266833e+00   1.436985e-08   6.714105e-03   2.562586e-11   152214
  3.290700e+00   1.432016e-08   6.957640e-03   2.548647e-11   153186
  3.314703e+00   1.429180e-08   7.070042e-03   2.502192e-11   158642
  3.338671e+00   1.427696e-08   6.441298e-03   2.500481e-11   157350
  3.362542e+00   1.414776e-08   6.884879e-03   2.416740e-11   161906
  3.386339e+00   1.415109e-08   6.751213e-03   2.444425e-11   160824
  3.410248e+00   1.408532e-08   7.472103e-03   2.377773e-11   167906
  3.434299e+00   1.406323e-08   6.816532e-03   2.377108e-11   167578
  3.458150e+00   1.391482e-08   6.814361e-03   2.336235e-11   169798
  3.482102e+00   1.388989e-08   6.942869e-03   2.299070e-11   173586
  3.506101e+00   1.383740e-08   7.082486e-03   2.271185e-11   175274
  3.530039e+00   1.382450e-08   7.046876e-03   2.261119e-11   177654
  3.554016e+00   1.373924e-08   6.973070e-03   2.206727e-11   180698
  3.578000e+00   1.365594e-08   6.857260e-03   2.186796e-11   182680
  3.601917e+00   1.369022e-08   7.271314e-03   2.186686e-11   184138
  3.625788e+00   1.360265e-08   6.870808e-03   2.152882e-11   187138
  3.649786e+00   1.357870e-08   6.860655e-03   2.133745e-11   191134
  3.673721e+00   1.351649e-08   6.921149e-03   2.112877e-11   191010
  3.697587e+00   1.348831e-08   5.925616e-03   2.088352e-11   195134
  3.721447e+00   1.344366e-08   7.059691e-03   2.076088e-11   195810
  3.745349e+00   1.336295e-08   7.068532e-03   2.038563e-11   201140
  3.769269e+00   1.338766e-08   7.178718e-03   2.040022e-11   201054
  3.793136e+00   1.329149e-08   6.912082e-03   1.994451e-11   205250
  3.817072e+00   1.329861e-08   6.525765e-03   1.988563e-11   207366
  3.841009e+00   1.331012e-08   7.471681e-03   1.976422e-11   210578
  3.864970e+00   1.322190e-08   6.764367e-03   1.951387e-11   213066
  3.889011e+00   1.317104e-08   7.104171e-03   1.925644e-11   217382
  3.912939e+00   1.314366e-08   6.841118e-03   1.922882e-11   216306
  3.936759e+00   1.311417e-08   6.816345e-03   1.882827e-11   220652
  3.960741e+00   1.304319e-08   7.132365e-03   1.867474e-11   224622
  3.984771e+00   1.303971e-08   6.182367e-03   1.857032e-11   227066
  4.008720e+00   1.299345e-08   6.697118e-03   1.844206e-11   228574
  4.032624e+00   1.295820e-08   5.941210e-03   1.830452e-11   231466
  4.056509e+00   1.292672e-08   6.696079e-03   1.817182e-11   233946
  4.080484e+00   1.287256e-08   7.354303e-03   1.790923e-11   238694
  4.104374e+00   1.282952e-08   7.079594e-03   1.785194e-11   238068
  4.128276e+00   1.282941e-08   6.953295e-03   1.758454e-11   244190
  4.152287e+00   1.282386e-08   6.753432e-03   1.763337e-11   245634
  4.176187e+00   1.277664e-08   7.303742e-03   1.751205e-11   248090
  4.200122e+00   1.274105e-08   6.723170e-03   1.719466e-11   251958
  4.224069e+00   1.268239e-08   7.164390e-03   1.710567e-11   254042
  4.247929e+00   1.265092e-08   6.725813e-03   1.694456e-11   255714
  4.271897e+00   1.260024e-08   7.316262e-03   1.659460e-11   262358
  4.295877e+00   1.262023e-08   6.543482e-03   1.678159e-11   261900
  4.319888e+00   1.253545e-08   7.043179e-03   1.638005e-11   268646
  4.343797e+00   1.250319e-08   6.728927e-03   1.640656e-11   265578
  4.367656e+00   1.248027e-08   6.729394e-03   1.613420e-11   273290
  4.391592e+00   1.244214e-08   6.844848e-03   1.610200e-11   273678
  4.415546e+00   1.239795e-08   7.158062e-03   1.586625e-11   279698
  4.439507e+00   1.238064e-08   7.971389e-03   1.578562e-11   279630
  4.463348e+00   1.231247e-08   6.448390e-03   1.571576e-11   283004
  4.487306e+00   1.231891e-08   6.493338e-03   1.549239e-11   288330
  4.511278e+00   1.227711e-08   6.937054e-03   1.544398e-11   289718
  4.535167e+00   1.224469e-08   6.908517e-03   1.533048e-11   292290
  4.558987e+00   1.221305e-08   6.659090e-03   1.526802e-11   294134
  4.582893e+00   1.220015e-08   6.764339e-03   1.503504e-11   300642
  4.606910e+00   1.213512e-08   7.217188e-03   1.485435e-11   303386
  4.630831e+00   1.213748e-08   7.642947e-03   1.482370e-11   304662
  4.654775e+00   1.204264e-08   6.636887e-03   1.462738e-11   309812
  4.678739e+00   1.206078e-08   6.868896e-03   1.462423e-11   311570
  4.702775e+00   1.199171e-08   6.669424e-03   1.436122e-11   318270
  4.726700e+00   1.197115e-08   7.392261e-03   1.439457e-11   315090
  4.750543e+00   1.191511e-08   6.452931e-03   1.411511e-11   322646
  4.774438e+00   1.187840e-08   6.659511e-03   1.405902e-11   322722
  4.798363e+00   1.189898e-08   7.314977e-03   1.404446e-11   329930
  4.822364e+00   1.184079e-08   7.309842e-03   1.392562e-11   331824
  4.846366e+00   1.179886e-08   6.658150e-03   1.371837e-11   336266
  4.870295e+00   1.176116e-08   6.936022e-03   1.365215e-11   336094
  4.894166e+00   1.174188e-08   6.603969e-03   1.356170e-11   341386
  4.918084e+00   1.169552e-08   6.972166e-03   1.339615e-11   344338
  4.941986e+00   1.169191e-08   7.117250e-03   1.340949e-11   347638
  4.965910e+00   1.161574e-08   6.655945e-03   1.320583e-11   351618
  4.989814e+00   1.159427e-08   6.919817e-03   1.313581e-11   353792
  5.013792e+00   1.157024e-08   6.770445e-03   1.302457e-11   360538
  5.037848e+00   1.151816e-08   6.612936e-03   1.293982e-11   363250
  5.061742e+00   1.149434e-08   7.214631e-03   1.287288e-11   362334
  5.085692e+00   1.144905e-08   5.931377e-03   1.263300e-11   371642
  5.109620e+00   1.142457e-08   6.827390e-03   1.268361e-11   368794
  5.133468e+00   1.139969e-08   6.832514e-03   1.251872e-11   376510
  5.157397e+00   1.134944e-08   6.605634e-03   1.245647e-11   377994
  5.181299e+00   1.133688e-08   6.755495e-03   1.234334e-11   382760
  5.205259e+00   1.131092e-08   7.612697e-03   1.228273e-11   386674
  5.229230e+00   1.128200e-08   6.856227e-03   1.214478e-11   390298
  5.253174e+00   1.120580e-08   7.288046e-03   1.206705e-11   393142
  5.277133e+00   1.118713e-08   6.953776e-03   1.197209e-11   397762
  5.300965e+00   1.115512e-08   6.680441e-03   1.193276e-11   396270
  5.324812e+00   1.113114e-08   6.949306e-03   1.180141e-11   405194
  5.348767e+00   1.109662e-08   6.332171e-03   1.172327e-11   407580
  5.372706e+00   1.108651e-08   7.389304e-03   1.169727e-11   411782
  5.396627e+00   1.103803e-08   6.649785e-03   1.159700e-11   414114
  5.420619e+00   1.101068e-08   7.180647e-03   1.141951e-11   421562
  5.444620e+00   1.099111e-08   6.971037e-03   1.140555e-11   421910
  5.468580e+00   1.089249e-08   6.628955e-03   1.121517e-11   427818
  5.492539e+00   1.091794e-08   7.766400e-03   1.127116e-11   429430
  5.516424e+00   1.085962e-08   7.283430e-03   1.106524e-11   432322
  5.540321e+00   1.085608e-08   5.794951e-03   1.105083e-11   437428
  5.564235e+00   1.080906e-08   5.831956e-03   1.098185e-11   440590
  5.588196e+00   1.078413e-08   6.912261e-03   1.095226e-11   446770
  5.612201e+00   1.075300e-08   6.514850e-03   1.082142e-11   449782
  5.636086e+00   1.069791e-08   7.009367e-03   1.070345e-11   449706
  5.659976e+00   1.071019e-08   6.969557e-03   1.066973e-11   458042
  5.683883e+00   1.066248e-08   6.545108e-03   1.060860e-11   458158
  5.707779e+00   1.060602e-08   6.531205e-03   1.049758e-11   465124
  5.731687e+00   1.058261e-08   6.918422e-03   1.046608e-11   466230
  5.755636e+00   1.055723e-08   7.304723e-03   1.034988e-11   474386
  5.779600e+00   1.053823e-08   6.557122e-03   1.029066e-11   475178
  5.803600e+00   1.050322e-08   7.299717e-03   1.020062e-11   483558
  5.827607e+00   1.047697e-08   5.874893e-03   1.016321e-11   483354
  5.851507e+00   1.041124e-08   5.698010e-03   1.005721e-11   487178
  5.875421e+00   1.039330e-08   7.110014e-03   9.996638e-12   492006
  5.899317e+00   1.036476e-08   6.757646e-03   9.932507e-12   494852
  5.923221e+00   1.034915e-08   6.743233e-03   9.866584e-12   499502
  5.947157e+00   1.031828e-08   6.229688e-03   9.789387e-12   504618
  5.971115e+00   1.023567e-08   7.483343e-03   9.631385e-12   508506
  5.995106e+00   1.022234e-08   7.533844e-03   9.605110e-12   514406
  6.019033e+00   1.019834e-08   6.321023e-03   9.606680e-12   514026
  6.042888e+00   1.016707e-08   7.208663e-03   9.529365e-12   519230
  6.066751e+00   1.015140e-08   6.526955e-03   9.485351e-12   522620
  6.090661e+00   1.010770e-08   6.774403e-03   9.349185e-12   529458
  6.114638e+00   1.006002e-08   7.082529e-03   9.247496e-12   534078
  6.138590e+00   1.005335e-08   7.232121e-03   9.251791e-12   536666
  6.162482e+00   1.001038e-08   7.010351e-03   9.181644e-12   539270
  6.186481e+00   9.943424e-09   6.777945e-03   9.045423e-12   550530
  6.210496e+00   9.943295e-09   7.468291e-03   9.042882e-12   548474
  6.234390e+00   9.896765e-09   6.984679e-03   8.929696e-12   553518
  6.258269e+00   9.902781e-09   7.201439e-03   8.953446e-12   556116
  6.282224e+00   9.850237e-09   6.497737e-03   8.844095e-12   564890
  6.306138e+00   9.817620e-09   6.767194e-03   8.808723e-12   563718
  6.330077e+00   9.788098e-09   6.881225e-03   8.687074e-12   574298
  6.354048e+00   9.749616e-09   8.173584e-03   8.673433e-12   573966
  6.377974e+00   9.732658e-09   6.491306e-03   8.594856e-12   580586
  6.401890e+00   9.707750e-09   7.020224e-03   8.552927e-12   582666
  6.425834e+00   9.658632e-09   7.066685e-03   8.452120e-12   590648
  6.449772e+00   9.613712e-09   6.742887e-03   8.417381e-12   590578
  6.473634e+00   9.616215e-09   7.571300e-03   8.394377e-12   595990
  6.497553e+00   9.561528e-09   6.633333e-03   8.306211e-12   601778
  6.521513e+00   9.555087e-09   7.485189e-03   8.269566e-12   607578
  6.545485e+00   9.487966e-09   7.190971e-03   8.177752e-12   611294
  6.569444e+00   9.498530e-09   7.164158e-03   8.146051e-12   615498
  6.593342e+00   9.432052e-09   6.903525e-03   8.100121e-12   617274
  6.617272e+00   9.397099e-09   6.431353e-03   7.996882e-12   626360
  6.641217e+00   9.369753e-09   6.172858e-03   7.976088e-12   626658
  6.665133e+00   9.354170e-09   6.622846e-03   7.920124e-12   634022
  6.689025e+00   9.299717e-09   6.590840e-03   7.866060e-12   634554
  6.712960e+00   9.289607e-09   5.572491e-03   7.802840e-12   645026
  6.736906e+00   9.250581e-09   7.096549e-03   7.765736e-12   645182
  6.760836e+00   9.219851e-09   7.038679e-03   7.694810e-12   652938
  6.784762e+00   9.185853e-09   7.916478e-03   7.613968e-12   654336
  6.808718e+00   9.157321e-09   7.194931e-03   7.556518e-12   663242
  6.832676e+00   9.123122e-09   5.841162e-03   7.526261e-12   664002
  6.856564e+00   9.088864e-09   7.955156e-03   7.457795e-12   668990
  6.880481e+00   9.062458e-09   6.459413e-03   7.425755e-12   674554
  6.904374e+00   9.037414e-09   7.086801e-03   7.399740e-12   677158
  6.928327e+00   9.009604e-09   7.107008e-03   7.330051e-12   687306
  6.952334e+00   8.972221e-09   6.846806e-03   7.275553e-12   690290
  6.976264e+00   8.925170e-09   6.436199e-03   7.202496e-12   691992
  7.000225e+00   8.907061e-09   7.843371e-03   7.169231e-12   701402
  7.024176e+00   8.881545e-09   7.397582e-03   7.136783e-12   700826
  7.048081e+00   8.841623e-09   6.603690e-03   7.059344e-12   708726
  7.072011e+00   8.813585e-09   7.163164e-03   7.044070e-12   711690
  7.095954e+00   8.798756e-09   8.109393e-03   6.989177e-12   719606
  7.119847e+00   8.745555e-09   6.972364e-03   6.954889e-12   717810
  7.143754e+00   8.737952e-09   6.230033e-03   6.874161e-12   730412
  7.167731e+00   8.702626e-09   7.513172e-03   6.844339e-12   731782
  7.191712e+00   8.655882e-09   7.351656e-03   6.745727e-12   740458
  7.215631e+00   8.642266e-09   7.174793e-03   6.761231e-12   737494
  7.239504e+00   8.602653e-09   6.109301e-03   6.698268e-12   747298
  7.263437e+00   8.577065e-09   6.201134e-03   6.651824e-12   751762
  7.287345e+00   8.539486e-09   7.046529e-03   6.587756e-12   755470
  7.311249e+00   8.506673e-09   7.255080e-03   6.556131e-12   761442
  7.335241e+00   8.487488e-09   7.047352e-03   6.518183e-12   770816
  7.359202e+00   8.453777e-09   6.046476e-03   6.490118e-12   769242
  7.383173e+00   8.424605e-09   6.674028e-03   6.400359e-12   782162
  7.407083e+00   8.394351e-09   9.393770e-03   6.407950e-12   775230
  7.430964e+00   8.353247e-09   5.984093e-03   6.315045e-12   789866
  7.454882e+00   8.354929e-09   5.944616e-03   6.332080e-12   787938
  7.478787e+00   8.333638e-09   5.709887e-03   6.276128e-12   799574
  7.502763e+00   8.271100e-09   7.900366e-03   6.189484e-12   803028
  7.526684e+00   8.249577e-09   6.885377e-03   6.162074e-12   805574
  7.550592e+00   8.199667e-09   7.549787e-03   6.123995e-12   812034
  7.574564e+00   8.186004e-09   7.940761e-03   6.079260e-12   820970
  7.598522e+00   8.149329e-09   6.945909e-03   6.051171e-12   821174
  7.622386e+00   8.137918e-09   6.989108e-03   6.028126e-12   825186
  7.646281e+00   8.114268e-09   7.854432e-03   5.994041e-12   833142
  7.670162e+00   8.081261e-09   6.874383e-03   5.943986e-12   834788
  7.694099e+00   8.043481e-09   8.530331e-03   5.870536e-12   847858
  7.718171e+00   8.029058e-09   6.492497e-03   5.842510e-12   854278
  7.742132e+00   7.975217e-09   5.781087e-03   5.793969e-12   850914
  7.766024e+00   7.958769e-09   5.549942e-03   5.773417e-12   859250
  7.789979e+00   7.943288e-09   7.005473e-03   5.737938e-12   867126
  7.813914e+00   7.906969e-09   7.461151e-03   5.701450e-12   868274
  7.837795e+00   7.886529e-09   7.797225e-03   5.669498e-12   873606
  7.861683e+00   7.859717e-09   5.142440e-03   5.642316e-12   879284
  7.885621e+00   7.829700e-09   7.636386e-03   5.589952e-12   887666
  7.909642e+00   7.807456e-09   7.961561e-03   5.562612e-12   897030
  7.933614e+00   7.766844e-09   6.496867e-03   5.513384e-12   894378
  7.957526e+00   7.742366e-09   6.955119e-03   5.468659e-12   903254
  7.981427e+00   7.730860e-09   7.440906e-03   5.462700e-12   904562
  8.005318e+00   7.691456e-09   6.393517e-03   5.412304e-12   913362
  8.029204e+00   7.661179e-09   5.205693e-03   5.390688e-12   915592
  8.053146e+00   7.637138e-09   7.759326e-03   5.317187e-12   927946
  8.077085e+00   7.596388e-09   8.677837e-03   5.301247e-12   926094
  8.101071e+00   7.590103e-09   6.727216e-03   5.258429e-12   942890
  8.125055e+00   7.541782e-09   7.269114e-03   5.240269e-12   937266
  8.148972e+00   7.537515e-09   6.333545e-03   5.210364e-12   948854
  8.172898e+00   7.501662e-09   5.560245e-03   5.177500e-12   948714
  8.196774e+00   7.476702e-09   6.188934e-03   5.137633e-12   956186
  8.220700e+00   7.441038e-09   6.950218e-03   5.112965e-12   964272
  8.244658e+00   7.436686e-09   6.977099e-03   5.083330e-12   969458
  8.268592e+00   7.385632e-09   5.673721e-03   5.036287e-12   973358
  8.292542e+00   7.370638e-09   7.659902e-03   4.987121e-12   982098
  8.316468e+00   7.343520e-09   6.351924e-03   4.979868e-12   983178
  8.340429e+00   7.318993e-09   8.410024e-03   4.933770e-12   996350
  8.364379e+00   7.292029e-09   6.261348e-03   4.921001e-12   993530
  8.388209e+00   7.275871e-09   7.418738e-03   4.896099e-12   997848
  8.412108e+00   7.247907e-09   7.260691e-03   4.841357e-12   1010106
  8.436078e+00   7.206272e-09   7.348059e-03   4.804366e-12   1015730
  8.460014e+00   7.183456e-09   7.076941e-03   4.778488e-12   1018710
  8.483997e+00   7.158780e-09   7.149432e-03   4.742137e-12   1031282
  8.507945e+00   7.141010e-09   6.853040e-03   4.737989e-12   1027122
  8.531852e+00   7.112600e-09   6.923659e-03   4.683357e-12   1039838
  8.555775e+00   7.078236e-09   7.662558e-03   4.671548e-12   1039898
  8.579679e+00   7.064477e-09   7.459947e-03   4.641724e-12   1050288
  8.603599e+00   7.034037e-09   7.250897e-03   4.611387e-12   1052226
  8.627531e+00   7.002534e-09   4.900727e-03   4.569593e-12   1062746
  8.651492e+00   6.972978e-09   6.481414e-03   4.536552e-12   1067438
  8.675447e+00   6.954787e-09   6.405322e-03   4.511501e-12   1073730
  8.699386e+00   6.935179e-09   8.062351e-03   4.488230e-12   1078230
  8.723331e+00   6.903669e-09   6.459592e-03   4.453183e-12   1085594
  8.747226e+00   6.887349e-09   5.580537e-03   4.451268e-12   1086124
  8.771166e+00   6.849138e-09   7.106136e-03   4.392649e-12   1101310
  8.795108e+00   6.835309e-09   7.861904e-03   4.384348e-12   1098282
  8.819017e+00   6.807567e-09   4.760435e-03   4.340678e-12   1109918
  8.842977e+00   6.786209e-09   6.643653e-03   4.319971e-12   1114962
  8.866938e+00   6.761211e-09   7.405251e-03   4.292341e-12   1122962
  8.890890e+00   6.728843e-09   0.000000e+00   4.264238e-12   1125822
  8.914812e+00   6.711829e-09   7.288413e-03   4.241096e-12   1132538
  8.938709e+00   6.685752e-09   7.501566e-03   4.218268e-12   1135164
  8.962613e+00   6.665751e-09   7.816941e-03   4.180274e-12   1145654
  8.986575e+00   6.635939e-09   5.209208e-03   4.155786e-12   1152666
  9.010527e+00   6.603668e-09   6.864955e-03   4.131568e-12   1157078
  9.034444e+00   6.595837e-09   7.785939e-03   4.114485e-12   1161522
  9.058400e+00   6.568642e-09   7.304097e-03   4.085084e-12   1173050
  9.082325e+00   6.546121e-09   6.979354e-03   4.074971e-12   1171518
  9.106234e+00   6.504255e-09   8.462981e-03   4.016845e-12   1183772
  9.130121e+00   6.497535e-09   7.355735e-03   4.012956e-12   1181262
  9.154005e+00   6.471636e-09   6.372216e-03   3.982562e-12   1195490
  9.177967e+00   6.449153e-09   5.947619e-03   3.959224e-12   1202010
  9.201919e+00   6.423702e-09   6.223284e-03   3.923357e-12   1207166
  9.225865e+00   6.398607e-09   7.289427e-03   3.899867e-12   1214074
