# power spectrum of omega (curl v)
# redshift z=2.015000
# k              Pk             sigma(k)       sigma(Pk)      count
  2.237735e+00   1.108747e-09   6.697766e-03   2.954905e-12   70626
  2.261467e+00   1.155901e-09   6.975594e-03   3.060576e-12   72554
  2.285360e+00   1.211717e-09   6.998810e-03   3.158527e-12   74550
  2.309264e+00   1.255030e-09   6.865237e-03   3.254299e-12   75674
  2.333152e+00   1.311835e-09   6.818118e-03   3.357792e-12   77564
  2.357333e+00   1.367309e-09   7.012170e-03   3.421347e-12   80766
  2.381402e+00   1.414646e-09   6.761266e-03   3.595620e-12   80202
  2.405341e+00   1.473846e-09   6.864710e-03   3.657524e-12   83102
  2.429338e+00   1.528958e-09   6.895289e-03   3.754988e-12   83890
  2.453211e+00   1.587738e-09   6.930497e-03   3.857694e-12   85522
  2.476992e+00   1.645081e-09   6.724509e-03   3.979037e-12   86670
  2.500869e+00   1.722567e-09   6.832619e-03   4.086902e-12   89588
  2.524904e+00   1.772336e-09   7.013159e-03   4.166498e-12   91038
  2.548866e+00   1.837343e-09   6.846270e-03   4.279454e-12   92522
  2.572773e+00   1.905325e-09   6.776696e-03   4.421701e-12   94242
  2.596877e+00   1.977457e-09   7.028041e-03   4.492178e-12   97550
  2.620775e+00   2.043352e-09   7.059996e-03   4.701971e-12   96250
  2.644451e+00   2.109034e-09   6.956756e-03   4.774169e-12   99166
  2.668263e+00   2.176996e-09   6.735181e-03   4.864338e-12   100932
  2.692253e+00   2.257943e-09   7.048965e-03   4.973509e-12   104306
  2.716287e+00   2.324667e-09   6.982895e-03   5.090500e-12   104990
  2.740296e+00   2.391215e-09   6.742977e-03   5.139369e-12   107874
  2.764290e+00   2.470812e-09   6.380640e-03   5.348140e-12   108322
  2.788212e+00   2.549343e-09   6.218247e-03   5.458745e-12   111454
  2.812138e+00   2.632561e-09   6.776940e-03   5.580009e-12   112002
  2.835938e+00   2.703632e-09   6.857408e-03   5.690022e-12   114158
  2.859783e+00   2.796216e-09   6.724618e-03   5.826575e-12   116148
  2.883722e+00   2.856840e-09   6.993077e-03   5.885787e-12   118754
  2.907709e+00   2.937313e-09   7.033689e-03   5.993847e-12   120942
  2.931758e+00   3.047138e-09   6.783871e-03   6.170502e-12   123170
  2.955678e+00   3.135444e-09   7.114098e-03   6.364299e-12   123638
  2.979571e+00   3.202453e-09   6.582095e-03   6.406472e-12   126858
  3.003438e+00   3.293061e-09   6.919846e-03   6.560770e-12   127698
  3.027279e+00   3.393601e-09   6.952317e-03   6.693595e-12   130640
  3.051221e+00   3.460093e-09   6.886414e-03   6.750594e-12   132642
  3.075144e+00   3.557622e-09   6.795075e-03   6.942253e-12   134534
  3.099160e+00   3.671676e-09   6.899447e-03   7.040842e-12   137954
  3.123314e+00   3.746851e-09   6.850527e-03   7.077669e-12   140610
  3.147247e+00   3.842165e-09   6.976013e-03   7.340290e-12   139590
  3.171071e+00   3.918086e-09   7.051001e-03   7.386879e-12   143546
  3.195017e+00   4.032623e-09   6.650195e-03   7.542436e-12   145338
  3.218889e+00   4.130893e-09   6.931923e-03   7.670824e-12   147272
  3.242841e+00   4.221974e-09   7.022080e-03   7.730652e-12   150434
  3.266833e+00   4.331604e-09   6.714105e-03   7.877538e-12   152214
  3.290700e+00   4.425753e-09   6.957640e-03   8.022126e-12   153186
  3.314703e+00   4.519966e-09   7.070042e-03   8.102231e-12   158642
  3.338671e+00   4.629552e-09   6.441298e-03   8.268747e-12   157350
  3.362542e+00   4.714027e-09   6.884879e-03   8.341793e-12   161906
  3.386339e+00   4.812899e-09   6.751213e-03   8.547987e-12   160824
  3.410248e+00   4.929719e-09   7.472103e-03   8.567345e-12   167906
  3.434299e+00   5.041886e-09   6.816532e-03   8.776186e-12   167578
  3.458150e+00   5.125045e-09   6.814361e-03   8.834147e-12   169798
  3.482102e+00   5.239581e-09   6.942869e-03   9.007509e-12   173586
  3.506101e+00   5.349246e-09   7.082486e-03   9.095386e-12   175274
  3.530039e+00   5.471415e-09   7.046876e-03   9.259294e-12   177654
  3.554016e+00   5.596537e-09   6.973070e-03   9.385603e-12   180698
  3.578000e+00   5.696248e-09   6.857260e-03   9.451832e-12   182680
  3.601917e+00   5.764365e-09   7.271314e-03   9.553197e-12   184138
  3.625788e+00   5.895028e-09   6.870808e-03   9.676752e-12   187138
  3.649786e+00   5.994990e-09   6.860655e-03   9.704170e-12   191134
  3.673721e+00   6.141935e-09   6.921149e-03   9.995383e-12   191010
  3.697587e+00   6.235972e-09   5.925616e-03   1.004159e-11   195134
  3.721447e+00   6.357383e-09   7.059691e-03   1.024043e-11   195810
  3.745349e+00   6.430890e-09   7.068532e-03   1.019710e-11   201140
  3.769269e+00   6.567123e-09   7.178718e-03   1.046784e-11   201054
  3.793136e+00   6.668608e-09   6.912082e-03   1.042634e-11   205250
  3.817072e+00   6.810661e-09   6.525765e-03   1.064120e-11   207366
  3.841009e+00   6.925927e-09   7.471681e-03   1.071695e-11   210578
  3.864970e+00   7.015537e-09   6.764367e-03   1.083504e-11   213066
  3.889011e+00   7.127168e-09   7.104171e-03   1.086212e-11   217382
  3.912939e+00   7.244491e-09   6.841118e-03   1.110855e-11   216306
  3.936759e+00   7.352773e-09   6.816345e-03   1.114542e-11   220652
  3.960741e+00   7.447724e-09   7.132365e-03   1.119539e-11   224622
  3.984771e+00   7.588730e-09   6.182367e-03   1.129726e-11   227066
  4.008720e+00   7.733725e-09   6.697118e-03   1.154582e-11   228574
  4.032624e+00   7.831059e-09   5.941210e-03   1.164248e-11   231466
  4.056509e+00   7.943529e-09   6.696079e-03   1.168563e-11   233946
  4.080484e+00   8.092502e-09   7.354303e-03   1.182171e-11   238694
  4.104374e+00   8.133045e-09   7.079594e-03   1.187076e-11   238068
  4.128276e+00   8.272937e-09   6.953295e-03   1.194173e-11   244190
  4.152287e+00   8.394185e-09   6.753432e-03   1.204625e-11   245634
  4.176187e+00   8.508935e-09   7.303742e-03   1.215897e-11   248090
  4.200122e+00   8.638880e-09   6.723170e-03   1.226142e-11   251958
  4.224069e+00   8.741401e-09   7.164390e-03   1.240008e-11   254042
  4.247929e+00   8.859438e-09   6.725813e-03   1.248218e-11   255714
  4.271897e+00   9.003892e-09   7.316262e-03   0.000000e+00   262358
  4.295877e+00   9.065625e-09   6.543482e-03   0.000000e+00   261900
  4.319888e+00   9.207492e-09   7.043179e-03   0.000000e+00   268646
  4.343797e+00   9.302428e-09   6.728927e-03   0.000000e+00   265578
  4.367656e+00   9.451091e-09   6.729394e-03   0.000000e+00   273290
  4.391592e+00   9.532867e-09   6.844848e-03   0.000000e+00   273678
  4.415546e+00   9.651163e-09   7.158062e-03   0.000000e+00   279698
  4.439507e+00   9.766229e-09   7.971389e-03   0.000000e+00   279630
  4.463348e+00   9.884758e-09   6.448390e-03   0.000000e+00   283004
  4.487306e+00   1.001669e-08   6.493338e-03   0.000000e+00   288330
  4.511278e+00   1.009085e-08   6.937054e-03   0.000000e+00   289718
  4.535167e+00   1.018191e-08   6.908517e-03   0.000000e+00   292290
  4.558987e+00   1.032238e-08   6.659090e-03   0.000000e+00   294134
  4.582893e+00   1.045477e-08   6.764339e-03   0.000000e+00   300642
  4.606910e+00   1.055662e-08   7.217188e-03   0.000000e+00   303386
  4.630831e+00   1.066773e-08   7.642947e-03   0.000000e+00   304662
  4.654775e+00   1.077004e-08   6.636887e-03   0.000000e+00   309812
  4.678739e+00   1.085323e-08   6.868896e-03   0.000000e+00   311570
  4.702775e+00   1.096817e-08   6.669424e-03   0.000000e+00   318270
  4.726700e+00   1.104471e-08   7.392261e-03   0.000000e+00   315090
  4.750543e+00   1.116103e-08   6.452931e-03   0.000000e+00   322646
  4.774438e+00   1.128879e-08   6.659511e-03   0.000000e+00   322722
  4.798363e+00   1.140071e-08   7.314977e-03   0.000000e+00   329930
  4.822364e+00   1.146622e-08   7.309842e-03   0.000000e+00   331824
  4.846366e+00   1.163656e-08   6.658150e-03   0.000000e+00   336266
  4.870295e+00   1.169355e-08   6.936022e-03   0.000000e+00   336094
  4.894166e+00   1.182267e-08   6.603969e-03   0.000000e+00   341386
  4.918084e+00   1.192259e-08   6.972166e-03   0.000000e+00   344338
  4.941986e+00   1.200627e-08   7.117250e-03   0.000000e+00   347638
  4.965910e+00   1.210807e-08   6.655945e-03   0.000000e+00   351618
  4.989814e+00   1.221165e-08   6.919817e-03   0.000000e+00   353792
  5.013792e+00   1.229781e-08   6.770445e-03   0.000000e+00   360538
  5.037848e+00   1.239984e-08   6.612936e-03   0.000000e+00   363250
  5.061742e+00   1.251449e-08   7.214631e-03   0.000000e+00   362334
  5.085692e+00   1.258340e-08   5.931377e-03   0.000000e+00   371642
  5.109620e+00   1.270845e-08   6.827390e-03   0.000000e+00   368794
  5.133468e+00   1.278582e-08   6.832514e-03   0.000000e+00   376510
  5.157397e+00   1.289177e-08   6.605634e-03   0.000000e+00   377994
  5.181299e+00   1.296945e-08   6.755495e-03   0.000000e+00   382760
  5.205259e+00   1.310654e-08   7.612697e-03   0.000000e+00   386674
  5.229230e+00   1.315743e-08   6.856227e-03   0.000000e+00   390298
  5.253174e+00   1.320917e-08   7.288046e-03   0.000000e+00   393142
  5.277133e+00   1.334815e-08   6.953776e-03   0.000000e+00   397762
  5.300965e+00   1.343780e-08   6.680441e-03   0.000000e+00   396270
  5.324812e+00   1.351070e-08   6.949306e-03   0.000000e+00   405194
  5.348767e+00   1.358440e-08   6.332171e-03   0.000000e+00   407580
  5.372706e+00   1.369974e-08   7.389304e-03   0.000000e+00   411782
  5.396627e+00   1.377684e-08   6.649785e-03   0.000000e+00   414114
  5.420619e+00   1.386938e-08   7.180647e-03   0.000000e+00   421562
  5.444620e+00   1.395405e-08   6.971037e-03   0.000000e+00   421910
  5.468580e+00   1.402290e-08   6.628955e-03   0.000000e+00   427818
  5.492539e+00   1.408667e-08   7.766400e-03   0.000000e+00   429430
  5.516424e+00   1.418780e-08   7.283430e-03   0.000000e+00   432322
  5.540321e+00   1.430054e-08   5.794951e-03   0.000000e+00   437428
  5.564235e+00   1.433567e-08   5.831956e-03   0.000000e+00   440590
  5.588196e+00   1.439626e-08   6.912261e-03   0.000000e+00   446770
  5.612201e+00   1.447884e-08   6.514850e-03   0.000000e+00   449782
  5.636086e+00   1.461125e-08   7.009367e-03   0.000000e+00   449706
  5.659976e+00   1.467699e-08   6.969557e-03   0.000000e+00   458042
  5.683883e+00   1.470379e-08   6.545108e-03   0.000000e+00   458158
  5.707779e+00   1.482775e-08   6.531205e-03   0.000000e+00   465124
  5.731687e+00   1.488553e-08   6.918422e-03   0.000000e+00   466230
  5.755636e+00   1.492029e-08   7.304723e-03   0.000000e+00   474386
  5.779600e+00   1.499951e-08   6.557122e-03   0.000000e+00   475178
  5.803600e+00   1.505598e-08   7.299717e-03   0.000000e+00   483558
  5.827607e+00   1.515302e-08   5.874893e-03   0.000000e+00   483354
  5.851507e+00   1.518263e-08   5.698010e-03   0.000000e+00   487178
  5.875421e+00   1.526286e-08   7.110014e-03   0.000000e+00   492006
  5.899317e+00   1.529921e-08   6.757646e-03   0.000000e+00   494852
  5.923221e+00   1.538553e-08   6.743233e-03   0.000000e+00   499502
  5.947157e+00   1.545529e-08   6.229688e-03   0.000000e+00   504618
  5.971115e+00   1.550300e-08   7.483343e-03   0.000000e+00   508506
  5.995106e+00   1.558277e-08   7.533844e-03   0.000000e+00   514406
  6.019033e+00   1.562102e-08   6.321023e-03   0.000000e+00   514026
  6.042888e+00   1.569154e-08   7.208663e-03   0.000000e+00   519230
  6.066751e+00   1.574298e-08   6.526955e-03   0.000000e+00   522620
  6.090661e+00   1.582044e-08   6.774403e-03   0.000000e+00   529458
  6.114638e+00   1.581406e-08   7.082529e-03   0.000000e+00   534078
  6.138590e+00   1.588099e-08   7.232121e-03   0.000000e+00   536666
  6.162482e+00   1.592734e-08   7.010351e-03   0.000000e+00   539270
  6.186481e+00   1.601188e-08   6.777945e-03   0.000000e+00   550530
  6.210496e+00   1.603667e-08   7.468291e-03   0.000000e+00   548474
  6.234390e+00   1.605621e-08   6.984679e-03   0.000000e+00   553518
  6.258269e+00   1.615555e-08   7.201439e-03   0.000000e+00   556116
  6.282224e+00   1.613497e-08   6.497737e-03   0.000000e+00   564890
  6.306138e+00   1.621848e-08   6.767194e-03   0.000000e+00   563718
  6.330077e+00   1.629068e-08   6.881225e-03   0.000000e+00   574298
  6.354048e+00   1.630807e-08   8.173584e-03   0.000000e+00   573966
  6.377974e+00   1.635402e-08   6.491306e-03   0.000000e+00   580586
  6.401890e+00   1.644259e-08   7.020224e-03   0.000000e+00   582666
  6.425834e+00   1.646399e-08   7.066685e-03   0.000000e+00   590648
  6.449772e+00   1.650244e-08   6.742887e-03   0.000000e+00   590578
  6.473634e+00   1.655300e-08   7.571300e-03   0.000000e+00   595990
  6.497553e+00   1.656396e-08   6.633333e-03   0.000000e+00   601778
  6.521513e+00   1.661162e-08   7.485189e-03   0.000000e+00   607578
  6.545485e+00   1.659855e-08   7.190971e-03   0.000000e+00   611294
  6.569444e+00   1.664368e-08   7.164158e-03   0.000000e+00   615498
  6.593342e+00   1.668874e-08   6.903525e-03   0.000000e+00   617274
  6.617272e+00   1.670756e-08   6.431353e-03   0.000000e+00   626360
  6.641217e+00   1.677297e-08   6.172858e-03   0.000000e+00   626658
  6.665133e+00   1.675298e-08   6.622846e-03   0.000000e+00   634022
  6.689025e+00   1.682736e-08   6.590840e-03   0.000000e+00   634554
  6.712960e+00   1.687244e-08   5.572491e-03   0.000000e+00   645026
  6.736906e+00   1.687208e-08   7.096549e-03   0.000000e+00   645182
  6.760836e+00   1.690369e-08   7.038679e-03   0.000000e+00   652938
  6.784762e+00   1.694527e-08   7.916478e-03   0.000000e+00   654336
  6.808718e+00   1.695961e-08   7.194931e-03   0.000000e+00   663242
  6.832676e+00   1.698453e-08   5.841162e-03   0.000000e+00   664002
  6.856564e+00   1.697795e-08   7.955156e-03   0.000000e+00   668990
  6.880481e+00   1.701357e-08   6.459413e-03   0.000000e+00   674554
  6.904374e+00   1.705183e-08   7.086801e-03   0.000000e+00   677158
  6.928327e+00   1.704483e-08   7.107008e-03   0.000000e+00   687306
  6.952334e+00   1.712057e-08   6.846806e-03   0.000000e+00   690290
  6.976264e+00   1.706038e-08   6.436199e-03   0.000000e+00   691992
  7.000225e+00   1.709440e-08   7.843371e-03   0.000000e+00   701402
  7.024176e+00   1.714449e-08   7.397582e-03   0.000000e+00   700826
  7.048081e+00   1.714353e-08   6.603690e-03   0.000000e+00   708726
  7.072011e+00   1.715873e-08   7.163164e-03   0.000000e+00   711690
  7.095954e+00   1.718051e-08   8.109393e-03   0.000000e+00   719606
  7.119847e+00   1.721689e-08   6.972364e-03   0.000000e+00   717810
  7.143754e+00   1.718839e-08   6.230033e-03   0.000000e+00   730412
  7.167731e+00   1.717567e-08   7.513172e-03   0.000000e+00   731782
  7.191712e+00   1.722989e-08   7.351656e-03   0.000000e+00   740458
  7.215631e+00   1.716166e-08   7.174793e-03   0.000000e+00   737494
  7.239504e+00   1.724882e-08   6.109301e-03   0.000000e+00   747298
  7.263437e+00   1.722507e-08   6.201134e-03   0.000000e+00   751762
  7.287345e+00   1.722853e-08   7.046529e-03   0.000000e+00   755470
  7.311249e+00   1.721579e-08   7.255080e-03   0.000000e+00   761442
  7.335241e+00   1.726508e-08   7.047352e-03   0.000000e+00   770816
  7.359202e+00   1.725614e-08   6.046476e-03   0.000000e+00   769242
  7.383173e+00   1.724515e-08   6.674028e-03   0.000000e+00   782162
  7.407083e+00   1.724067e-08   9.393770e-03   0.000000e+00   775230
  7.430964e+00   1.724556e-08   5.984093e-03   0.000000e+00   789866
  7.454882e+00   1.722256e-08   5.944616e-03   0.000000e+00   787938
  7.478787e+00   1.727041e-08   5.709887e-03   0.000000e+00   799574
  7.502763e+00   1.727881e-08   7.900366e-03   0.000000e+00   803028
  7.526684e+00   1.723559e-08   6.885377e-03   0.000000e+00   805574
  7.550592e+00   1.727268e-08   7.549787e-03   0.000000e+00   812034
  7.574564e+00   1.723864e-08   7.940761e-03   0.000000e+00   820970
  7.598522e+00   1.727648e-08   6.945909e-03   0.000000e+00   821174
  7.622386e+00   1.723548e-08   6.989108e-03   0.000000e+00   825186
  7.646281e+00   1.724033e-08   7.854432e-03   0.000000e+00   833142
  7.670162e+00   1.723645e-08   6.874383e-03   0.000000e+00   834788
  7.694099e+00   1.723413e-08   8.530331e-03   0.000000e+00   847858
  7.718171e+00   1.720488e-08   6.492497e-03   0.000000e+00   854278
  7.742132e+00   1.719979e-08   5.781087e-03   0.000000e+00   850914
  7.766024e+00   1.716612e-08   5.549942e-03   0.000000e+00   859250
  7.789979e+00   1.717611e-08   7.005473e-03   0.000000e+00   867126
  7.813914e+00   1.717726e-08   7.461151e-03   0.000000e+00   868274
  7.837795e+00   1.716002e-08   7.797225e-03   0.000000e+00   873606
  7.861683e+00   1.716413e-08   5.142440e-03   0.000000e+00   879284
  7.885621e+00   1.714255e-08   7.636386e-03   0.000000e+00   887666
  7.909642e+00   1.713072e-08   7.961561e-03   0.000000e+00   897030
  7.933614e+00   1.709963e-08   6.496867e-03   0.000000e+00   894378
  7.957526e+00   1.708820e-08   6.955119e-03   0.000000e+00   903254
  7.981427e+00   1.709398e-08   7.440906e-03   0.000000e+00   904562
  8.005318e+00   1.707146e-08   6.393517e-03   0.000000e+00   913362
  8.029204e+00   1.704415e-08   5.205693e-03   0.000000e+00   915592
  8.053146e+00   1.701301e-08   7.759326e-03   0.000000e+00   927946
  8.077085e+00   1.700889e-08   8.677837e-03   0.000000e+00   926094
  8.101071e+00   1.700667e-08   6.727216e-03   0.000000e+00   942890
  8.125055e+00   1.697070e-08   7.269114e-03   0.000000e+00   937266
  8.148972e+00   1.694984e-08   6.333545e-03   0.000000e+00   948854
  8.172898e+00   1.695904e-08   5.560245e-03   0.000000e+00   948714
  8.196774e+00   1.696064e-08   6.188934e-03   0.000000e+00   956186
  8.220700e+00   1.692782e-08   6.950218e-03   0.000000e+00   964272
  8.244658e+00   1.688775e-08   6.977099e-03   0.000000e+00   969458
  8.268592e+00   1.684722e-08   5.673721e-03   0.000000e+00   973358
  8.292542e+00   1.685328e-08   7.659902e-03   0.000000e+00   982098
  8.316468e+00   1.682427e-08   6.351924e-03   0.000000e+00   983178
  8.340429e+00   1.681310e-08   8.410024e-03   0.000000e+00   996350
  8.364379e+00   1.679677e-08   6.261348e-03   0.000000e+00   993530
  8.388209e+00   1.674360e-08   7.418738e-03   0.000000e+00   997848
  8.412108e+00   1.671729e-08   7.260691e-03   0.000000e+00   1010106
  8.436078e+00   1.669469e-08   7.348059e-03   0.000000e+00   1015730
  8.460014e+00   1.667416e-08   7.076941e-03   0.000000e+00   1018710
  8.483997e+00   1.663992e-08   7.149432e-03   0.000000e+00   1031282
  8.507945e+00   1.659663e-08   6.853040e-03   0.000000e+00   1027122
  8.531852e+00   1.660056e-08   6.923659e-03   0.000000e+00   1039838
  8.555775e+00   1.658706e-08   7.662558e-03   0.000000e+00   1039898
  8.579679e+00   1.655908e-08   7.459947e-03   0.000000e+00   1050288
  8.603599e+00   1.651061e-08   7.250897e-03   0.000000e+00   1052226
  8.627531e+00   1.646218e-08   4.900727e-03   0.000000e+00   1062746
  8.651492e+00   1.645120e-08   6.481414e-03   0.000000e+00   1067438
  8.675447e+00   1.643426e-08   6.405322e-03   0.000000e+00   1073730
  8.699386e+00   1.642265e-08   8.062351e-03   0.000000e+00   1078230
  8.723331e+00   1.635235e-08   6.459592e-03   0.000000e+00   1085594
  8.747226e+00   1.632368e-08   5.580537e-03   0.000000e+00   1086124
  8.771166e+00   1.628309e-08   7.106136e-03   0.000000e+00   1101310
  8.795108e+00   1.626871e-08   7.861904e-03   0.000000e+00   1098282
  8.819017e+00   1.622380e-08   4.760435e-03   0.000000e+00   1109918
  8.842977e+00   1.621715e-08   6.643653e-03   0.000000e+00   1114962
  8.866938e+00   1.620165e-08   7.405251e-03   0.000000e+00   1122962
  8.890890e+00   1.616071e-08   0.000000e+00   0.000000e+00   1125822
  8.914812e+00   1.611405e-08   7.288413e-03   0.000000e+00   1132538
  8.938709e+00   1.606616e-08   7.501566e-03   0.000000e+00   1135164
  8.962613e+00   1.603470e-08   7.816941e-03   0.000000e+00   1145654
  8.986575e+00   1.598401e-08   5.209208e-03   0.000000e+00   1152666
  9.010527e+00   1.600585e-08   6.864955e-03   0.000000e+00   1157078
  9.034444e+00   1.594023e-08   7.785939e-03   0.000000e+00   1161522
  9.058400e+00   1.591586e-08   7.304097e-03   0.000000e+00   1173050
  9.082325e+00   1.588317e-08   6.979354e-03   0.000000e+00   1171518
  9.106234e+00   1.584805e-08   8.462981e-03   0.000000e+00   1183772
  9.130121e+00   1.580306e-08   7.355735e-03   0.000000e+00   1181262
  9.154005e+00   1.576520e-08   6.372216e-03   0.000000e+00   1195490
  9.177967e+00   1.574003e-08   5.947619e-03   0.000000e+00   1202010
  9.201919e+00   1.572032e-08   6.223284e-03   0.000000e+00   1207166
  9.225865e+00   1.564968e-08   7.289427e-03   0.000000e+00   1214074
