# power spectrum of omega (curl v)
# redshift z=1.306900
# k              Pk             sigma(k)       sigma(Pk)      count
  1.854904e+00   1.840790e-09   6.892898e-03   5.900464e-12   48870
  1.878661e+00   1.919150e-09   6.724650e-03   6.118578e-12   49682
  1.902369e+00   2.011304e-09   6.767193e-03   6.322975e-12   51222
  1.926340e+00   2.122870e-09   7.013923e-03   6.603535e-12   53378
  1.950237e+00   2.196159e-09   6.740414e-03   6.789938e-12   53634
  1.974341e+00   2.305399e-09   7.096308e-03   6.860050e-12   56888
  1.998509e+00   2.430481e-09   6.841089e-03   7.216414e-12   56650
  2.022500e+00   2.536147e-09   6.993214e-03   7.407091e-12   58786
  2.046434e+00   2.631035e-09   6.803954e-03   7.705288e-12   59214
  2.070297e+00   2.720813e-09   7.045357e-03   7.815293e-12   61250
  2.094108e+00   2.846466e-09   6.838027e-03   8.213903e-12   61686
  2.117840e+00   2.966377e-09   6.860721e-03   8.336337e-12   63626
  2.141861e+00   3.113051e-09   6.988470e-03   8.572980e-12   66204
  2.165985e+00   3.212829e-09   7.005183e-03   8.808092e-12   67094
  2.189886e+00   3.341004e-09   6.849368e-03   9.139436e-12   67890
  2.213825e+00   3.457691e-09   6.807033e-03   9.343952e-12   70334
  2.237735e+00   3.579997e-09   6.697766e-03   9.642656e-12   70626
  2.261467e+00   3.720257e-09   6.975594e-03   9.799538e-12   72554
  2.285360e+00   3.842921e-09   6.998810e-03   1.003510e-11   74550
  2.309264e+00   3.969878e-09   6.865237e-03   1.028143e-11   75674
  2.333152e+00   4.106032e-09   6.818118e-03   1.048387e-11   77564
  2.357333e+00   4.258655e-09   7.012170e-03   1.071794e-11   80766
  2.381402e+00   4.389840e-09   6.761266e-03   1.100277e-11   80202
  2.405341e+00   4.561580e-09   6.864710e-03   1.116175e-11   83102
  2.429338e+00   4.670522e-09   6.895289e-03   1.153985e-11   83890
  2.453211e+00   4.861278e-09   6.930497e-03   1.183362e-11   85522
  2.476992e+00   4.982732e-09   6.724509e-03   1.207394e-11   86670
  2.500869e+00   5.142331e-09   6.832619e-03   1.228677e-11   89588
  2.524904e+00   5.299418e-09   7.013159e-03   1.258020e-11   91038
  2.548866e+00   5.429116e-09   6.846270e-03   1.270181e-11   92522
  2.572773e+00   5.598868e-09   6.776696e-03   1.302824e-11   94242
  2.596877e+00   5.717369e-09   7.028041e-03   1.293204e-11   97550
  2.620775e+00   5.895720e-09   7.059996e-03   1.353567e-11   96250
  2.644451e+00   6.063864e-09   6.956756e-03   1.374834e-11   99166
  2.668263e+00   6.213558e-09   6.735181e-03   1.399568e-11   100932
  2.692253e+00   6.394768e-09   7.048965e-03   1.422070e-11   104306
  2.716287e+00   6.585659e-09   6.982895e-03   1.448651e-11   104990
  2.740296e+00   6.689053e-09   6.742977e-03   1.457033e-11   107874
  2.764290e+00   6.891147e-09   6.380640e-03   1.487706e-11   108322
  2.788212e+00   7.073399e-09   6.218247e-03   1.508490e-11   111454
  2.812138e+00   7.221273e-09   6.776940e-03   1.535139e-11   112002
  2.835938e+00   7.391029e-09   6.857408e-03   1.568365e-11   114158
  2.859783e+00   7.608251e-09   6.724618e-03   1.581362e-11   116148
  2.883722e+00   7.776215e-09   6.993077e-03   1.603215e-11   118754
  2.907709e+00   7.914960e-09   7.033689e-03   1.613493e-11   120942
  2.931758e+00   8.136245e-09   6.783871e-03   1.645914e-11   123170
  2.955678e+00   8.300066e-09   7.114098e-03   1.697298e-11   123638
  2.979571e+00   8.476379e-09   6.582095e-03   1.695499e-11   126858
  3.003438e+00   8.619597e-09   6.919846e-03   1.709729e-11   127698
  3.027279e+00   8.803679e-09   6.952317e-03   1.746644e-11   130640
  3.051221e+00   8.990460e-09   6.886414e-03   1.752223e-11   132642
  3.075144e+00   9.176905e-09   6.795075e-03   1.787331e-11   134534
  3.099160e+00   9.334618e-09   6.899447e-03   1.795562e-11   137954
  3.123314e+00   9.545293e-09   6.850527e-03   1.807232e-11   140610
  3.147247e+00   9.777043e-09   6.976013e-03   1.851717e-11   139590
  3.171071e+00   9.935141e-09   7.051001e-03   1.862903e-11   143546
  3.195017e+00   1.008416e-08   6.650195e-03   1.887373e-11   145338
  3.218889e+00   1.024188e-08   6.931923e-03   1.901028e-11   147272
  3.242841e+00   1.042754e-08   7.022080e-03   1.917952e-11   150434
  3.266833e+00   1.066780e-08   6.714105e-03   1.944852e-11   152214
  3.290700e+00   1.078478e-08   6.957640e-03   1.959000e-11   153186
  3.314703e+00   1.104480e-08   7.070042e-03   1.970223e-11   158642
  3.338671e+00   1.117578e-08   6.441298e-03   2.000121e-11   157350
  3.362542e+00   1.136554e-08   6.884879e-03   2.008819e-11   161906
  3.386339e+00   1.157076e-08   6.751213e-03   0.000000e+00   160824
  3.410248e+00   1.172146e-08   7.472103e-03   0.000000e+00   167906
  3.434299e+00   1.190975e-08   6.816532e-03   0.000000e+00   167578
  3.458150e+00   1.208601e-08   6.814361e-03   0.000000e+00   169798
  3.482102e+00   1.222126e-08   6.942869e-03   0.000000e+00   173586
  3.506101e+00   1.240545e-08   7.082486e-03   0.000000e+00   175274
  3.530039e+00   1.266784e-08   7.046876e-03   0.000000e+00   177654
  3.554016e+00   1.288267e-08   6.973070e-03   0.000000e+00   180698
  3.578000e+00   1.305283e-08   6.857260e-03   0.000000e+00   182680
  3.601917e+00   1.323389e-08   7.271314e-03   0.000000e+00   184138
  3.625788e+00   1.342850e-08   6.870808e-03   0.000000e+00   187138
  3.649786e+00   1.352054e-08   6.860655e-03   0.000000e+00   191134
  3.673721e+00   1.369477e-08   6.921149e-03   0.000000e+00   191010
  3.697587e+00   1.393357e-08   5.925616e-03   0.000000e+00   195134
  3.721447e+00   1.407820e-08   7.059691e-03   0.000000e+00   195810
  3.745349e+00   1.433896e-08   7.068532e-03   0.000000e+00   201140
  3.769269e+00   1.439328e-08   7.178718e-03   0.000000e+00   201054
  3.793136e+00   1.472086e-08   6.912082e-03   0.000000e+00   205250
  3.817072e+00   1.490153e-08   6.525765e-03   0.000000e+00   207366
  3.841009e+00   1.505285e-08   7.471681e-03   0.000000e+00   210578
  3.864970e+00   1.528579e-08   6.764367e-03   0.000000e+00   213066
  3.889011e+00   1.542894e-08   7.104171e-03   0.000000e+00   217382
  3.912939e+00   1.553380e-08   6.841118e-03   0.000000e+00   216306
  3.936759e+00   1.572491e-08   6.816345e-03   0.000000e+00   220652
  3.960741e+00   1.595293e-08   7.132365e-03   0.000000e+00   224622
  3.984771e+00   1.607042e-08   6.182367e-03   0.000000e+00   227066
  4.008720e+00   1.625284e-08   6.697118e-03   0.000000e+00   228574
  4.032624e+00   1.647102e-08   5.941210e-03   0.000000e+00   231466
  4.056509e+00   1.660087e-08   6.696079e-03   0.000000e+00   233946
  4.080484e+00   1.683426e-08   7.354303e-03   0.000000e+00   238694
  4.104374e+00   1.693650e-08   7.079594e-03   0.000000e+00   238068
  4.128276e+00   1.712563e-08   6.953295e-03   0.000000e+00   244190
  4.152287e+00   1.732117e-08   6.753432e-03   0.000000e+00   245634
  4.176187e+00   1.749517e-08   7.303742e-03   0.000000e+00   248090
  4.200122e+00   1.759161e-08   6.723170e-03   0.000000e+00   251958
  4.224069e+00   1.777613e-08   7.164390e-03   0.000000e+00   254042
  4.247929e+00   1.798631e-08   6.725813e-03   0.000000e+00   255714
  4.271897e+00   1.808591e-08   7.316262e-03   0.000000e+00   262358
  4.295877e+00   1.822633e-08   6.543482e-03   0.000000e+00   261900
  4.319888e+00   1.842542e-08   7.043179e-03   0.000000e+00   268646
  4.343797e+00   1.859842e-08   6.728927e-03   0.000000e+00   265578
  4.367656e+00   1.872673e-08   6.729394e-03   0.000000e+00   273290
  4.391592e+00   1.886830e-08   6.844848e-03   0.000000e+00   273678
  4.415546e+00   1.909266e-08   7.158062e-03   0.000000e+00   279698
  4.439507e+00   1.922718e-08   7.971389e-03   0.000000e+00   279630
  4.463348e+00   1.942075e-08   6.448390e-03   0.000000e+00   283004
  4.487306e+00   1.948136e-08   6.493338e-03   0.000000e+00   288330
  4.511278e+00   1.963452e-08   6.937054e-03   0.000000e+00   289718
  4.535167e+00   1.986196e-08   6.908517e-03   0.000000e+00   292290
  4.558987e+00   2.001278e-08   6.659090e-03   0.000000e+00   294134
  4.582893e+00   2.013938e-08   6.764339e-03   0.000000e+00   300642
  4.606910e+00   2.023915e-08   7.217188e-03   0.000000e+00   303386
  4.630831e+00   2.033932e-08   7.642947e-03   0.000000e+00   304662
  4.654775e+00   2.046788e-08   6.636887e-03   0.000000e+00   309812
  4.678739e+00   2.059407e-08   6.868896e-03   0.000000e+00   311570
  4.702775e+00   2.087507e-08   6.669424e-03   0.000000e+00   318270
  4.726700e+00   2.095300e-08   7.392261e-03   0.000000e+00   315090
  4.750543e+00   2.107489e-08   6.452931e-03   0.000000e+00   322646
  4.774438e+00   2.120649e-08   6.659511e-03   0.000000e+00   322722
  4.798363e+00   2.140836e-08   7.314977e-03   0.000000e+00   329930
  4.822364e+00   2.145667e-08   7.309842e-03   0.000000e+00   331824
  4.846366e+00   2.157712e-08   6.658150e-03   0.000000e+00   336266
  4.870295e+00   2.175865e-08   6.936022e-03   0.000000e+00   336094
  4.894166e+00   2.183426e-08   6.603969e-03   0.000000e+00   341386
  4.918084e+00   2.196937e-08   6.972166e-03   0.000000e+00   344338
  4.941986e+00   2.216014e-08   7.117250e-03   0.000000e+00   347638
  4.965910e+00   2.218878e-08   6.655945e-03   0.000000e+00   351618
  4.989814e+00   2.240102e-08   6.919817e-03   0.000000e+00   353792
  5.013792e+00   2.253873e-08   6.770445e-03   0.000000e+00   360538
  5.037848e+00   2.259329e-08   6.612936e-03   0.000000e+00   363250
  5.061742e+00   2.272941e-08   7.214631e-03   0.000000e+00   362334
  5.085692e+00   2.286590e-08   5.931377e-03   0.000000e+00   371642
  5.109620e+00   2.301683e-08   6.827390e-03   0.000000e+00   368794
  5.133468e+00   2.309210e-08   6.832514e-03   0.000000e+00   376510
  5.157397e+00   2.328642e-08   6.605634e-03   0.000000e+00   377994
  5.181299e+00   2.335366e-08   6.755495e-03   0.000000e+00   382760
  5.205259e+00   2.342487e-08   7.612697e-03   0.000000e+00   386674
  5.229230e+00   2.352940e-08   6.856227e-03   0.000000e+00   390298
  5.253174e+00   2.355872e-08   7.288046e-03   0.000000e+00   393142
  5.277133e+00   2.375629e-08   6.953776e-03   0.000000e+00   397762
  5.300965e+00   2.381999e-08   6.680441e-03   0.000000e+00   396270
  5.324812e+00   2.398487e-08   6.949306e-03   0.000000e+00   405194
  5.348767e+00   2.402837e-08   6.332171e-03   0.000000e+00   407580
  5.372706e+00   2.409665e-08   7.389304e-03   0.000000e+00   411782
  5.396627e+00   2.423707e-08   6.649785e-03   0.000000e+00   414114
  5.420619e+00   2.431464e-08   7.180647e-03   0.000000e+00   421562
  5.444620e+00   2.445834e-08   6.971037e-03   0.000000e+00   421910
  5.468580e+00   2.457867e-08   6.628955e-03   0.000000e+00   427818
  5.492539e+00   2.469458e-08   7.766400e-03   0.000000e+00   429430
  5.516424e+00   2.472549e-08   7.283430e-03   0.000000e+00   432322
  5.540321e+00   2.482824e-08   5.794951e-03   0.000000e+00   437428
  5.564235e+00   2.495633e-08   5.831956e-03   0.000000e+00   440590
  5.588196e+00   2.500686e-08   6.912261e-03   0.000000e+00   446770
  5.612201e+00   2.512034e-08   6.514850e-03   0.000000e+00   449782
  5.636086e+00   2.512598e-08   7.009367e-03   0.000000e+00   449706
  5.659976e+00   2.520305e-08   6.969557e-03   0.000000e+00   458042
  5.683883e+00   2.538589e-08   6.545108e-03   0.000000e+00   458158
  5.707779e+00   2.548537e-08   6.531205e-03   0.000000e+00   465124
  5.731687e+00   2.543319e-08   6.918422e-03   0.000000e+00   466230
  5.755636e+00   2.558667e-08   7.304723e-03   0.000000e+00   474386
  5.779600e+00   2.564872e-08   6.557122e-03   0.000000e+00   475178
  5.803600e+00   2.574722e-08   7.299717e-03   0.000000e+00   483558
  5.827607e+00   2.584781e-08   5.874893e-03   0.000000e+00   483354
  5.851507e+00   2.594812e-08   5.698010e-03   0.000000e+00   487178
  5.875421e+00   2.591462e-08   7.110014e-03   0.000000e+00   492006
  5.899317e+00   2.599887e-08   6.757646e-03   0.000000e+00   494852
  5.923221e+00   2.609590e-08   6.743233e-03   0.000000e+00   499502
  5.947157e+00   2.617641e-08   6.229688e-03   0.000000e+00   504618
  5.971115e+00   2.619822e-08   7.483343e-03   0.000000e+00   508506
  5.995106e+00   2.626804e-08   7.533844e-03   0.000000e+00   514406
  6.019033e+00   2.636785e-08   6.321023e-03   0.000000e+00   514026
  6.042888e+00   2.645493e-08   7.208663e-03   0.000000e+00   519230
  6.066751e+00   2.650634e-08   6.526955e-03   0.000000e+00   522620
  6.090661e+00   2.656501e-08   6.774403e-03   0.000000e+00   529458
  6.114638e+00   2.663857e-08   7.082529e-03   0.000000e+00   534078
  6.138590e+00   2.670248e-08   7.232121e-03   0.000000e+00   536666
  6.162482e+00   2.668765e-08   7.010351e-03   0.000000e+00   539270
  6.186481e+00   2.678982e-08   6.777945e-03   0.000000e+00   550530
  6.210496e+00   2.688437e-08   7.468291e-03   0.000000e+00   548474
  6.234390e+00   2.686381e-08   6.984679e-03   0.000000e+00   553518
  6.258269e+00   2.694203e-08   7.201439e-03   0.000000e+00   556116
  6.282224e+00   2.697209e-08   6.497737e-03   0.000000e+00   564890
  6.306138e+00   2.698798e-08   6.767194e-03   0.000000e+00   563718
  6.330077e+00   2.708422e-08   6.881225e-03   0.000000e+00   574298
  6.354048e+00   2.706640e-08   8.173584e-03   0.000000e+00   573966
  6.377974e+00   2.718081e-08   6.491306e-03   0.000000e+00   580586
  6.401890e+00   2.718705e-08   7.020224e-03   0.000000e+00   582666
  6.425834e+00   2.724155e-08   7.066685e-03   0.000000e+00   590648
  6.449772e+00   2.726362e-08   6.742887e-03   0.000000e+00   590578
  6.473634e+00   2.731617e-08   7.571300e-03   0.000000e+00   595990
  6.497553e+00   2.735421e-08   6.633333e-03   0.000000e+00   601778
  6.521513e+00   2.735251e-08   7.485189e-03   0.000000e+00   607578
  6.545485e+00   2.740620e-08   7.190971e-03   0.000000e+00   611294
  6.569444e+00   2.740158e-08   7.164158e-03   0.000000e+00   615498
  6.593342e+00   2.749816e-08   6.903525e-03   0.000000e+00   617274
  6.617272e+00   2.748396e-08   6.431353e-03   0.000000e+00   626360
  6.641217e+00   2.750333e-08   6.172858e-03   0.000000e+00   626658
  6.665133e+00   2.753684e-08   6.622846e-03   0.000000e+00   634022
  6.689025e+00   2.752875e-08   6.590840e-03   0.000000e+00   634554
  6.712960e+00   2.760919e-08   5.572491e-03   0.000000e+00   645026
  6.736906e+00   2.759159e-08   7.096549e-03   0.000000e+00   645182
  6.760836e+00   2.763575e-08   7.038679e-03   0.000000e+00   652938
  6.784762e+00   2.768878e-08   7.916478e-03   0.000000e+00   654336
  6.808718e+00   2.769428e-08   7.194931e-03   0.000000e+00   663242
  6.832676e+00   2.769560e-08   5.841162e-03   0.000000e+00   664002
  6.856564e+00   2.773237e-08   7.955156e-03   0.000000e+00   668990
  6.880481e+00   2.770572e-08   6.459413e-03   0.000000e+00   674554
  6.904374e+00   2.777430e-08   7.086801e-03   0.000000e+00   677158
  6.928327e+00   2.777442e-08   7.107008e-03   0.000000e+00   687306
  6.952334e+00   2.782069e-08   6.846806e-03   0.000000e+00   690290
  6.976264e+00   2.776477e-08   6.436199e-03   0.000000e+00   691992
  7.000225e+00   2.776550e-08   7.843371e-03   0.000000e+00   701402
  7.024176e+00   2.779964e-08   7.397582e-03   0.000000e+00   700826
  7.048081e+00   2.787277e-08   6.603690e-03   0.000000e+00   708726
  7.072011e+00   2.784827e-08   7.163164e-03   0.000000e+00   711690
  7.095954e+00   2.791853e-08   8.109393e-03   0.000000e+00   719606
  7.119847e+00   2.792899e-08   6.972364e-03   0.000000e+00   717810
  7.143754e+00   2.788508e-08   6.230033e-03   0.000000e+00   730412
  7.167731e+00   2.787617e-08   7.513172e-03   0.000000e+00   731782
  7.191712e+00   2.784753e-08   7.351656e-03   0.000000e+00   740458
  7.215631e+00   2.788086e-08   7.174793e-03   0.000000e+00   737494
  7.239504e+00   2.788632e-08   6.109301e-03   0.000000e+00   747298
  7.263437e+00   2.792325e-08   6.201134e-03   0.000000e+00   751762
  7.287345e+00   2.793145e-08   7.046529e-03   0.000000e+00   755470
  7.311249e+00   2.795051e-08   7.255080e-03   0.000000e+00   761442
  7.335241e+00   2.789032e-08   7.047352e-03   0.000000e+00   770816
  7.359202e+00   2.793858e-08   6.046476e-03   0.000000e+00   769242
  7.383173e+00   2.786676e-08   6.674028e-03   0.000000e+00   782162
  7.407083e+00   2.784939e-08   9.393770e-03   0.000000e+00   775230
  7.430964e+00   2.785307e-08   5.984093e-03   0.000000e+00   789866
  7.454882e+00   2.784291e-08   5.944616e-03   0.000000e+00   787938
  7.478787e+00   2.783184e-08   5.709887e-03   0.000000e+00   799574
  7.502763e+00   2.781069e-08   7.900366e-03   0.000000e+00   803028
  7.526684e+00   2.785156e-08   6.885377e-03   0.000000e+00   805574
  7.550592e+00   2.776009e-08   7.549787e-03   0.000000e+00   812034
  7.574564e+00   2.782343e-08   7.940761e-03   0.000000e+00   820970
  7.598522e+00   2.775495e-08   6.945909e-03   0.000000e+00   821174
  7.622386e+00   2.779338e-08   6.989108e-03   0.000000e+00   825186
  7.646281e+00   2.772410e-08   7.854432e-03   0.000000e+00   833142
  7.670162e+00   2.770976e-08   6.874383e-03   0.000000e+00   834788
  7.694099e+00   2.770216e-08   8.530331e-03   0.000000e+00   847858
  7.718171e+00   2.769111e-08   6.492497e-03   0.000000e+00   854278
  7.742132e+00   2.764914e-08   5.781087e-03   0.000000e+00   850914
  7.766024e+00   2.766106e-08   5.549942e-03   0.000000e+00   859250
  7.789979e+00   2.760865e-08   7.005473e-03   0.000000e+00   867126
  7.813914e+00   2.760818e-08   7.461151e-03   0.000000e+00   868274
  7.837795e+00   2.754884e-08   7.797225e-03   0.000000e+00   873606
  7.861683e+00   2.753210e-08   5.142440e-03   0.000000e+00   879284
  7.885621e+00   2.749146e-08   7.636386e-03   0.000000e+00   887666
  7.909642e+00   2.754854e-08   7.961561e-03   0.000000e+00   897030
  7.933614e+00   2.749161e-08   6.496867e-03   0.000000e+00   894378
  7.957526e+00   2.744018e-08   6.955119e-03   0.000000e+00   903254
  7.981427e+00   2.739510e-08   7.440906e-03   0.000000e+00   904562
  8.005318e+00   2.745741e-08   6.393517e-03   0.000000e+00   913362
  8.029204e+00   2.731310e-08   5.205693e-03   0.000000e+00   915592
  8.053146e+00   2.731569e-08   7.759326e-03   0.000000e+00   927946
  8.077085e+00   2.730368e-08   8.677837e-03   0.000000e+00   926094
  8.101071e+00   2.726305e-08   6.727216e-03   0.000000e+00   942890
  8.125055e+00   2.723344e-08   7.269114e-03   0.000000e+00   937266
  8.148972e+00   2.718535e-08   6.333545e-03   0.000000e+00   948854
  8.172898e+00   2.714135e-08   5.560245e-03   0.000000e+00   948714
  8.196774e+00   2.710044e-08   6.188934e-03   0.000000e+00   956186
  8.220700e+00   2.707631e-08   6.950218e-03   0.000000e+00   964272
  8.244658e+00   2.701988e-08   6.977099e-03   0.000000e+00   969458
  8.268592e+00   2.692194e-08   5.673721e-03   0.000000e+00   973358
  8.292542e+00   2.692003e-08   7.659902e-03   0.000000e+00   982098
  8.316468e+00   2.696193e-08   6.351924e-03   0.000000e+00   983178
  8.340429e+00   2.685081e-08   8.410024e-03   0.000000e+00   996350
  8.364379e+00   2.683206e-08   6.261348e-03   0.000000e+00   993530
  8.388209e+00   2.682620e-08   7.418738e-03   0.000000e+00   997848
  8.412108e+00   2.673690e-08   7.260691e-03   0.000000e+00   1010106
  8.436078e+00   2.672333e-08   7.348059e-03   0.000000e+00   1015730
  8.460014e+00   2.666927e-08   7.076941e-03   0.000000e+00   1018710
  8.483997e+00   2.660390e-08   7.149432e-03   0.000000e+00   1031282
  8.507945e+00   2.658548e-08   6.853040e-03   0.000000e+00   1027122
  8.531852e+00   2.653566e-08   6.923659e-03   0.000000e+00   1039838
  8.555775e+00   2.648169e-08   7.662558e-03   0.000000e+00   1039898
  8.579679e+00   2.641402e-08   7.459947e-03   0.000000e+00   1050288
  8.603599e+00   2.640552e-08   7.250897e-03   0.000000e+00   1052226
  8.627531e+00   2.633021e-08   4.900727e-03   0.000000e+00   1062746
  8.651492e+00   2.635316e-08   6.481414e-03   0.000000e+00   1067438
  8.675447e+00   2.625303e-08   6.405322e-03   0.000000e+00   1073730
  8.699386e+00   2.624780e-08   8.062351e-03   0.000000e+00   1078230
  8.723331e+00   2.617734e-08   6.459592e-03   0.000000e+00   1085594
  8.747226e+00   2.612398e-08   5.580537e-03   0.000000e+00   1086124
  8.771166e+00   2.607782e-08   7.106136e-03   0.000000e+00   1101310
  8.795108e+00   2.601985e-08   7.861904e-03   0.000000e+00   1098282
  8.819017e+00   2.594677e-08   4.760435e-03   0.000000e+00   1109918
  8.842977e+00   2.590956e-08   6.643653e-03   0.000000e+00   1114962
  8.866938e+00   2.588403e-08   7.405251e-03   0.000000e+00   1122962
  8.890890e+00   2.587151e-08   0.000000e+00   0.000000e+00   1125822
  8.914812e+00   2.580955e-08   7.288413e-03   0.000000e+00   1132538
  8.938709e+00   2.569994e-08   7.501566e-03   0.000000e+00   1135164
  8.962613e+00   2.567819e-08   7.816941e-03   0.000000e+00   1145654
  8.986575e+00   2.560746e-08   5.209208e-03   0.000000e+00   1152666
  9.010527e+00   2.559540e-08   6.864955e-03   0.000000e+00   1157078
  9.034444e+00   2.552596e-08   7.785939e-03   0.000000e+00   1161522
  9.058400e+00   2.546946e-08   7.304097e-03   0.000000e+00   1173050
  9.082325e+00   2.542793e-08   6.979354e-03   0.000000e+00   1171518
  9.106234e+00   2.535780e-08   8.462981e-03   0.000000e+00   1183772
  9.130121e+00   2.528401e-08   7.355735e-03   0.000000e+00   1181262
  9.154005e+00   2.519988e-08   6.372216e-03   0.000000e+00   1195490
  9.177967e+00   2.516680e-08   5.947619e-03   0.000000e+00   1202010
  9.201919e+00   2.513220e-08   6.223284e-03   0.000000e+00   1207166
  9.225865e+00   2.510360e-08   7.289427e-03   0.000000e+00   1214074
