# power spectrum of delta
# redshift z=0.161900
# k              Pk             sigma(k)       sigma(Pk)      count
  7.292475e-01   8.218213e+00   6.760099e-03   0.000000e+00   7574
  7.533416e-01   9.002886e+00   6.827773e-03   0.000000e+00   8154
  7.773585e-01   9.531603e+00   6.792649e-03   0.000000e+00   8618
  8.017760e-01   9.875027e+00   7.118794e-03   0.000000e+00   9494
  8.259663e-01   1.047123e+01   6.867749e-03   0.000000e+00   9618
  8.498324e-01   1.126302e+01   6.976932e-03   0.000000e+00   10306
  8.738171e-01   1.194691e+01   7.040612e-03   0.000000e+00   10942
  8.977259e-01   1.262645e+01   6.874224e-03   0.000000e+00   11452
  9.216128e-01   1.359172e+01   6.753681e-03   0.000000e+00   12046
  9.452927e-01   1.390088e+01   6.635919e-03   0.000000e+00   12522
  9.692479e-01   1.466283e+01   6.935813e-03   0.000000e+00   13562
  9.934028e-01   1.532299e+01   7.057535e-03   0.000000e+00   14182
  1.017589e+00   1.633087e+01   7.126066e-03   0.000000e+00   14986
  1.041357e+00   1.671556e+01   6.777588e-03   0.000000e+00   14982
  1.065079e+00   1.727419e+01   7.045553e-03   0.000000e+00   16388
  1.088984e+00   1.838892e+01   6.769558e-03   0.000000e+00   16626
  1.112727e+00   1.916615e+01   6.867345e-03   0.000000e+00   17678
  1.136662e+00   2.033362e+01   6.760962e-03   0.000000e+00   18354
  1.160500e+00   2.066511e+01   6.818144e-03   0.000000e+00   19034
  1.184422e+00   2.175821e+01   6.988559e-03   0.000000e+00   20142
  1.208741e+00   2.265841e+01   7.148921e-03   0.000000e+00   21386
  1.232790e+00   2.354225e+01   6.845383e-03   0.000000e+00   21318
  1.256633e+00   2.417678e+01   6.916673e-03   0.000000e+00   22676
  1.280658e+00   2.433326e+01   6.845710e-03   0.000000e+00   23322
  1.304492e+00   2.583632e+01   6.760370e-03   0.000000e+00   24134
  1.328374e+00   2.613508e+01   6.879608e-03   0.000000e+00   25146
  1.352298e+00   2.716903e+01   6.847207e-03   0.000000e+00   26030
  1.376096e+00   2.817657e+01   6.884898e-03   0.000000e+00   26674
  1.400155e+00   2.920294e+01   7.077791e-03   0.000000e+00   28570
  1.424033e+00   2.998369e+01   6.840300e-03   0.000000e+00   28224
  1.447995e+00   3.078380e+01   7.073436e-03   0.000000e+00   30626
  1.471964e+00   3.194087e+01   6.619657e-03   0.000000e+00   30158
  1.495559e+00   3.259977e+01   6.783450e-03   0.000000e+00   31674
  1.519557e+00   3.330476e+01   7.008596e-03   0.000000e+00   33306
  1.543434e+00   3.390433e+01   6.789023e-03   0.000000e+00   33422
  1.567295e+00   3.546330e+01   6.966637e-03   0.000000e+00   35298
  1.591524e+00   3.560637e+01   6.970176e-03   0.000000e+00   36650
  1.615545e+00   3.704253e+01   6.904284e-03   0.000000e+00   36992
  1.639546e+00   3.759853e+01   6.967096e-03   0.000000e+00   38730
  1.663556e+00   3.893317e+01   6.796327e-03   0.000000e+00   39246
  1.687419e+00   3.948528e+01   6.904900e-03   0.000000e+00   40466
  1.711164e+00   4.103018e+01   6.732029e-03   0.000000e+00   41170
  1.735092e+00   4.179978e+01   7.024867e-03   0.000000e+00   43534
  1.759081e+00   4.266856e+01   6.765699e-03   0.000000e+00   43650
  1.782871e+00   4.358480e+01   6.848819e-03   0.000000e+00   45272
  1.806975e+00   4.411082e+01   6.970546e-03   0.000000e+00   47098
  1.831028e+00   4.495367e+01   6.850414e-03   0.000000e+00   47746
  1.854904e+00   4.547445e+01   6.892898e-03   0.000000e+00   48870
  1.878661e+00   4.714159e+01   6.724650e-03   0.000000e+00   49682
  1.902369e+00   4.785723e+01   6.767193e-03   0.000000e+00   51222
  1.926340e+00   4.874623e+01   7.013923e-03   0.000000e+00   53378
  1.950237e+00   4.894807e+01   6.740414e-03   0.000000e+00   53634
  1.974341e+00   5.086675e+01   7.096308e-03   0.000000e+00   56888
  1.998509e+00   5.118383e+01   6.841089e-03   0.000000e+00   56650
  2.022500e+00   5.202482e+01   6.993214e-03   0.000000e+00   58786
  2.046434e+00   5.251849e+01   6.803954e-03   0.000000e+00   59214
  2.070297e+00   5.401618e+01   7.045357e-03   0.000000e+00   61250
  2.094108e+00   5.445079e+01   6.838027e-03   0.000000e+00   61686
  2.117840e+00   5.567451e+01   6.860721e-03   0.000000e+00   63626
  2.141861e+00   5.613765e+01   6.988470e-03   0.000000e+00   66204
  2.165985e+00   5.744026e+01   7.005183e-03   0.000000e+00   67094
  2.189886e+00   5.769123e+01   6.849368e-03   0.000000e+00   67890
  2.213825e+00   5.881436e+01   6.807033e-03   0.000000e+00   70334
  2.237735e+00   6.025084e+01   6.697766e-03   0.000000e+00   70626
  2.261467e+00   6.062370e+01   6.975594e-03   0.000000e+00   72554
  2.285360e+00   6.124137e+01   6.998810e-03   0.000000e+00   74550
  2.309264e+00   6.209347e+01   6.865237e-03   0.000000e+00   75674
  2.333152e+00   6.329691e+01   6.818118e-03   0.000000e+00   77564
  2.357333e+00   6.360519e+01   7.012170e-03   0.000000e+00   80766
  2.381402e+00   6.449028e+01   6.761266e-03   0.000000e+00   80202
  2.405341e+00   6.529758e+01   6.864710e-03   0.000000e+00   83102
  2.429338e+00   6.646934e+01   6.895289e-03   0.000000e+00   83890
  2.453211e+00   6.719783e+01   6.930497e-03   0.000000e+00   85522
  2.476992e+00   6.771710e+01   6.724509e-03   0.000000e+00   86670
  2.500869e+00   6.905451e+01   6.832619e-03   0.000000e+00   89588
  2.524904e+00   6.922720e+01   7.013159e-03   0.000000e+00   91038
  2.548866e+00   6.977328e+01   6.846270e-03   0.000000e+00   92522
  2.572773e+00   7.112805e+01   6.776696e-03   0.000000e+00   94242
  2.596877e+00   7.198946e+01   7.028041e-03   0.000000e+00   97550
  2.620775e+00   7.279976e+01   7.059996e-03   0.000000e+00   96250
  2.644451e+00   7.291897e+01   6.956756e-03   0.000000e+00   99166
  2.668263e+00   7.432946e+01   6.735181e-03   0.000000e+00   100932
  2.692253e+00   7.490273e+01   7.048965e-03   0.000000e+00   104306
  2.716287e+00   7.572546e+01   6.982895e-03   0.000000e+00   104990
  2.740296e+00   7.593318e+01   6.742977e-03   0.000000e+00   107874
  2.764290e+00   7.719405e+01   6.380640e-03   0.000000e+00   108322
  2.788212e+00   7.807852e+01   6.218247e-03   0.000000e+00   111454
  2.812138e+00   7.829266e+01   6.776940e-03   0.000000e+00   112002
  2.835938e+00   7.803674e+01   6.857408e-03   0.000000e+00   114158
  2.859783e+00   7.917496e+01   6.724618e-03   0.000000e+00   116148
  2.883722e+00   7.946219e+01   6.993077e-03   0.000000e+00   118754
  2.907709e+00   8.133436e+01   7.033689e-03   0.000000e+00   120942
  2.931758e+00   8.140199e+01   6.783871e-03   0.000000e+00   123170
  2.955678e+00   8.299198e+01   7.114098e-03   0.000000e+00   123638
  2.979571e+00   8.319481e+01   6.582095e-03   0.000000e+00   126858
  3.003438e+00   8.344975e+01   6.919846e-03   0.000000e+00   127698
  3.027279e+00   8.402609e+01   6.952317e-03   0.000000e+00   130640
  3.051221e+00   8.479356e+01   6.886414e-03   0.000000e+00   132642
  3.075144e+00   8.525122e+01   6.795075e-03   0.000000e+00   134534
  3.099160e+00   8.591572e+01   6.899447e-03   0.000000e+00   137954
  3.123314e+00   8.697640e+01   6.850527e-03   0.000000e+00   140610
  3.147247e+00   8.687100e+01   6.976013e-03   0.000000e+00   139590
  3.171071e+00   8.879441e+01   7.051001e-03   0.000000e+00   143546
  3.195017e+00   8.873264e+01   6.650195e-03   0.000000e+00   145338
  3.218889e+00   8.921757e+01   6.931923e-03   0.000000e+00   147272
  3.242841e+00   8.987068e+01   7.022080e-03   0.000000e+00   150434
  3.266833e+00   8.974229e+01   6.714105e-03   0.000000e+00   152214
  3.290700e+00   9.116977e+01   6.957640e-03   0.000000e+00   153186
  3.314703e+00   9.183676e+01   7.070042e-03   0.000000e+00   158642
  3.338671e+00   9.221793e+01   6.441298e-03   0.000000e+00   157350
  3.362542e+00   9.224723e+01   6.884879e-03   0.000000e+00   161906
  3.386339e+00   9.321665e+01   6.751213e-03   0.000000e+00   160824
  3.410248e+00   9.345291e+01   7.472103e-03   0.000000e+00   167906
  3.434299e+00   9.436350e+01   6.816532e-03   0.000000e+00   167578
  3.458150e+00   9.472778e+01   6.814361e-03   0.000000e+00   169798
  3.482102e+00   9.474039e+01   6.942869e-03   0.000000e+00   173586
  3.506101e+00   9.610473e+01   7.082486e-03   0.000000e+00   175274
  3.530039e+00   9.631445e+01   7.046876e-03   0.000000e+00   177654
  3.554016e+00   9.665784e+01   6.973070e-03   0.000000e+00   180698
  3.578000e+00   9.770686e+01   6.857260e-03   0.000000e+00   182680
  3.601917e+00   9.774715e+01   7.271314e-03   0.000000e+00   184138
  3.625788e+00   9.836804e+01   6.870808e-03   0.000000e+00   187138
  3.649786e+00   9.851885e+01   6.860655e-03   0.000000e+00   191134
  3.673721e+00   9.908388e+01   6.921149e-03   0.000000e+00   191010
  3.697587e+00   9.978941e+01   5.925616e-03   0.000000e+00   195134
  3.721447e+00   9.985564e+01   7.059691e-03   0.000000e+00   195810
  3.745349e+00   1.003204e+02   7.068532e-03   0.000000e+00   201140
  3.769269e+00   1.007117e+02   7.178718e-03   0.000000e+00   201054
  3.793136e+00   1.015766e+02   6.912082e-03   0.000000e+00   205250
  3.817072e+00   1.017116e+02   6.525765e-03   0.000000e+00   207366
  3.841009e+00   1.018899e+02   7.471681e-03   0.000000e+00   210578
  3.864970e+00   1.022458e+02   6.764367e-03   0.000000e+00   213066
  3.889011e+00   1.033203e+02   7.104171e-03   0.000000e+00   217382
  3.912939e+00   1.036305e+02   6.841118e-03   0.000000e+00   216306
  3.936759e+00   1.036139e+02   6.816345e-03   0.000000e+00   220652
  3.960741e+00   1.046689e+02   7.132365e-03   0.000000e+00   224622
  3.984771e+00   1.053227e+02   6.182367e-03   0.000000e+00   227066
  4.008720e+00   1.048575e+02   6.697118e-03   0.000000e+00   228574
  4.032624e+00   1.052892e+02   5.941210e-03   0.000000e+00   231466
  4.056509e+00   1.060069e+02   6.696079e-03   0.000000e+00   233946
  4.080484e+00   1.058976e+02   7.354303e-03   0.000000e+00   238694
  4.104374e+00   1.066256e+02   7.079594e-03   0.000000e+00   238068
  4.128276e+00   1.064164e+02   6.953295e-03   0.000000e+00   244190
  4.152287e+00   1.068792e+02   6.753432e-03   0.000000e+00   245634
  4.176187e+00   1.077167e+02   7.303742e-03   0.000000e+00   248090
  4.200122e+00   1.078324e+02   6.723170e-03   0.000000e+00   251958
  4.224069e+00   1.080920e+02   7.164390e-03   0.000000e+00   254042
  4.247929e+00   1.086474e+02   6.725813e-03   0.000000e+00   255714
  4.271897e+00   1.090671e+02   7.316262e-03   0.000000e+00   262358
  4.295877e+00   1.092119e+02   6.543482e-03   0.000000e+00   261900
  4.319888e+00   1.095118e+02   7.043179e-03   0.000000e+00   268646
  4.343797e+00   1.096790e+02   6.728927e-03   0.000000e+00   265578
  4.367656e+00   1.102796e+02   6.729394e-03   0.000000e+00   273290
  4.391592e+00   1.105340e+02   6.844848e-03   0.000000e+00   273678
  4.415546e+00   1.105117e+02   7.158062e-03   0.000000e+00   279698
  4.439507e+00   1.110657e+02   7.971389e-03   0.000000e+00   279630
  4.463348e+00   1.118221e+02   6.448390e-03   0.000000e+00   283004
  4.487306e+00   1.115976e+02   6.493338e-03   0.000000e+00   288330
  4.511278e+00   1.121249e+02   6.937054e-03   0.000000e+00   289718
  4.535167e+00   1.120419e+02   6.908517e-03   0.000000e+00   292290
  4.558987e+00   1.124958e+02   6.659090e-03   0.000000e+00   294134
  4.582893e+00   1.126193e+02   6.764339e-03   0.000000e+00   300642
  4.606910e+00   1.124055e+02   7.217188e-03   0.000000e+00   303386
  4.630831e+00   1.137708e+02   7.642947e-03   0.000000e+00   304662
  4.654775e+00   1.135465e+02   6.636887e-03   0.000000e+00   309812
  4.678739e+00   1.139154e+02   6.868896e-03   0.000000e+00   311570
  4.702775e+00   1.144343e+02   6.669424e-03   0.000000e+00   318270
  4.726700e+00   1.145755e+02   7.392261e-03   0.000000e+00   315090
  4.750543e+00   1.145519e+02   6.452931e-03   0.000000e+00   322646
  4.774438e+00   1.151735e+02   6.659511e-03   0.000000e+00   322722
  4.798363e+00   1.151694e+02   7.314977e-03   0.000000e+00   329930
  4.822364e+00   1.152919e+02   7.309842e-03   0.000000e+00   331824
  4.846366e+00   1.160131e+02   6.658150e-03   0.000000e+00   336266
  4.870295e+00   1.160471e+02   6.936022e-03   0.000000e+00   336094
  4.894166e+00   1.163362e+02   6.603969e-03   0.000000e+00   341386
  4.918084e+00   1.164155e+02   6.972166e-03   0.000000e+00   344338
  4.941986e+00   1.160916e+02   7.117250e-03   0.000000e+00   347638
  4.965910e+00   1.163079e+02   6.655945e-03   0.000000e+00   351618
  4.989814e+00   1.169610e+02   6.919817e-03   0.000000e+00   353792
  5.013792e+00   1.171778e+02   6.770445e-03   0.000000e+00   360538
  5.037848e+00   1.174983e+02   6.612936e-03   0.000000e+00   363250
  5.061742e+00   1.170985e+02   7.214631e-03   0.000000e+00   362334
  5.085692e+00   1.176330e+02   5.931377e-03   0.000000e+00   371642
  5.109620e+00   1.175867e+02   6.827390e-03   0.000000e+00   368794
  5.133468e+00   1.181854e+02   6.832514e-03   0.000000e+00   376510
  5.157397e+00   1.182993e+02   6.605634e-03   0.000000e+00   377994
  5.181299e+00   1.182172e+02   6.755495e-03   0.000000e+00   382760
  5.205259e+00   1.183402e+02   7.612697e-03   0.000000e+00   386674
  5.229230e+00   1.182014e+02   6.856227e-03   0.000000e+00   390298
  5.253174e+00   1.185145e+02   7.288046e-03   0.000000e+00   393142
  5.277133e+00   1.189772e+02   6.953776e-03   0.000000e+00   397762
  5.300965e+00   1.184171e+02   6.680441e-03   0.000000e+00   396270
  5.324812e+00   1.190922e+02   6.949306e-03   0.000000e+00   405194
  5.348767e+00   1.188809e+02   6.332171e-03   0.000000e+00   407580
  5.372706e+00   1.188519e+02   7.389304e-03   0.000000e+00   411782
  5.396627e+00   1.192294e+02   6.649785e-03   0.000000e+00   414114
  5.420619e+00   1.195046e+02   7.180647e-03   0.000000e+00   421562
  5.444620e+00   1.199856e+02   6.971037e-03   0.000000e+00   421910
  5.468580e+00   1.199339e+02   6.628955e-03   0.000000e+00   427818
  5.492539e+00   1.196905e+02   7.766400e-03   0.000000e+00   429430
  5.516424e+00   1.194633e+02   7.283430e-03   0.000000e+00   432322
  5.540321e+00   1.193398e+02   5.794951e-03   0.000000e+00   437428
  5.564235e+00   1.203473e+02   5.831956e-03   0.000000e+00   440590
  5.588196e+00   1.199924e+02   6.912261e-03   0.000000e+00   446770
  5.612201e+00   1.199717e+02   6.514850e-03   0.000000e+00   449782
  5.636086e+00   1.203280e+02   7.009367e-03   0.000000e+00   449706
  5.659976e+00   1.203338e+02   6.969557e-03   0.000000e+00   458042
  5.683883e+00   1.204820e+02   6.545108e-03   0.000000e+00   458158
  5.707779e+00   1.205761e+02   6.531205e-03   0.000000e+00   465124
  5.731687e+00   1.203347e+02   6.918422e-03   0.000000e+00   466230
  5.755636e+00   1.207599e+02   7.304723e-03   0.000000e+00   474386
  5.779600e+00   1.207047e+02   6.557122e-03   0.000000e+00   475178
  5.803600e+00   1.208122e+02   7.299717e-03   0.000000e+00   483558
  5.827607e+00   1.207876e+02   5.874893e-03   0.000000e+00   483354
  5.851507e+00   1.210292e+02   5.698010e-03   0.000000e+00   487178
  5.875421e+00   1.207141e+02   7.110014e-03   0.000000e+00   492006
  5.899317e+00   1.207579e+02   6.757646e-03   0.000000e+00   494852
  5.923221e+00   1.210360e+02   6.743233e-03   0.000000e+00   499502
  5.947157e+00   1.212090e+02   6.229688e-03   0.000000e+00   504618
  5.971115e+00   1.211068e+02   7.483343e-03   0.000000e+00   508506
  5.995106e+00   1.209981e+02   7.533844e-03   0.000000e+00   514406
  6.019033e+00   1.215875e+02   6.321023e-03   0.000000e+00   514026
  6.042888e+00   1.212537e+02   7.208663e-03   0.000000e+00   519230
  6.066751e+00   1.210404e+02   6.526955e-03   0.000000e+00   522620
  6.090661e+00   1.213461e+02   6.774403e-03   0.000000e+00   529458
  6.114638e+00   1.210750e+02   7.082529e-03   0.000000e+00   534078
  6.138590e+00   1.210548e+02   7.232121e-03   0.000000e+00   536666
  6.162482e+00   1.211516e+02   7.010351e-03   0.000000e+00   539270
  6.186481e+00   1.213214e+02   6.777945e-03   0.000000e+00   550530
  6.210496e+00   1.216165e+02   7.468291e-03   0.000000e+00   548474
  6.234390e+00   1.216483e+02   6.984679e-03   0.000000e+00   553518
  6.258269e+00   1.216691e+02   7.201439e-03   0.000000e+00   556116
  6.282224e+00   1.216258e+02   6.497737e-03   0.000000e+00   564890
  6.306138e+00   1.216391e+02   6.767194e-03   0.000000e+00   563718
  6.330077e+00   1.216023e+02   6.881225e-03   0.000000e+00   574298
  6.354048e+00   1.215969e+02   8.173584e-03   0.000000e+00   573966
  6.377974e+00   1.214888e+02   6.491306e-03   0.000000e+00   580586
  6.401890e+00   1.214346e+02   7.020224e-03   0.000000e+00   582666
  6.425834e+00   1.214696e+02   7.066685e-03   0.000000e+00   590648
  6.449772e+00   1.211665e+02   6.742887e-03   0.000000e+00   590578
  6.473634e+00   1.214490e+02   7.571300e-03   0.000000e+00   595990
  6.497553e+00   1.214533e+02   6.633333e-03   0.000000e+00   601778
  6.521513e+00   1.211972e+02   7.485189e-03   0.000000e+00   607578
  6.545485e+00   1.212071e+02   7.190971e-03   0.000000e+00   611294
  6.569444e+00   1.210533e+02   7.164158e-03   0.000000e+00   615498
  6.593342e+00   1.215219e+02   6.903525e-03   0.000000e+00   617274
  6.617272e+00   1.209540e+02   6.431353e-03   0.000000e+00   626360
  6.641217e+00   1.207908e+02   6.172858e-03   0.000000e+00   626658
  6.665133e+00   1.212175e+02   6.622846e-03   0.000000e+00   634022
  6.689025e+00   1.205593e+02   6.590840e-03   0.000000e+00   634554
  6.712960e+00   1.208436e+02   5.572491e-03   0.000000e+00   645026
  6.736906e+00   1.206920e+02   7.096549e-03   0.000000e+00   645182
  6.760836e+00   1.205630e+02   7.038679e-03   0.000000e+00   652938
  6.784762e+00   1.209963e+02   7.916478e-03   0.000000e+00   654336
  6.808718e+00   1.207933e+02   7.194931e-03   0.000000e+00   663242
  6.832676e+00   1.210781e+02   5.841162e-03   0.000000e+00   664002
  6.856564e+00   1.204206e+02   7.955156e-03   0.000000e+00   668990
  6.880481e+00   1.207101e+02   6.459413e-03   0.000000e+00   674554
  6.904374e+00   1.202271e+02   7.086801e-03   0.000000e+00   677158
  6.928327e+00   1.206678e+02   7.107008e-03   0.000000e+00   687306
  6.952334e+00   1.201179e+02   6.846806e-03   0.000000e+00   690290
  6.976264e+00   1.203744e+02   6.436199e-03   0.000000e+00   691992
  7.000225e+00   1.203511e+02   7.843371e-03   0.000000e+00   701402
  7.024176e+00   1.202095e+02   7.397582e-03   0.000000e+00   700826
  7.048081e+00   1.202056e+02   6.603690e-03   0.000000e+00   708726
  7.072011e+00   1.200957e+02   7.163164e-03   0.000000e+00   711690
  7.095954e+00   1.198591e+02   8.109393e-03   0.000000e+00   719606
  7.119847e+00   1.198276e+02   6.972364e-03   0.000000e+00   717810
  7.143754e+00   1.199796e+02   6.230033e-03   0.000000e+00   730412
  7.167731e+00   1.198501e+02   7.513172e-03   0.000000e+00   731782
  7.191712e+00   1.197875e+02   7.351656e-03   0.000000e+00   740458
  7.215631e+00   1.197681e+02   7.174793e-03   0.000000e+00   737494
  7.239504e+00   1.193922e+02   6.109301e-03   0.000000e+00   747298
  7.263437e+00   1.195527e+02   6.201134e-03   0.000000e+00   751762
  7.287345e+00   1.192385e+02   7.046529e-03   0.000000e+00   755470
  7.311249e+00   1.190995e+02   7.255080e-03   0.000000e+00   761442
  7.335241e+00   1.190852e+02   7.047352e-03   0.000000e+00   770816
  7.359202e+00   1.185761e+02   6.046476e-03   0.000000e+00   769242
  7.383173e+00   1.190269e+02   6.674028e-03   0.000000e+00   782162
  7.407083e+00   1.189236e+02   9.393770e-03   0.000000e+00   775230
  7.430964e+00   1.187166e+02   5.984093e-03   0.000000e+00   789866
  7.454882e+00   1.183282e+02   5.944616e-03   0.000000e+00   787938
  7.478787e+00   1.183291e+02   5.709887e-03   0.000000e+00   799574
  7.502763e+00   1.184809e+02   7.900366e-03   0.000000e+00   803028
  7.526684e+00   1.180176e+02   6.885377e-03   0.000000e+00   805574
  7.550592e+00   1.179096e+02   7.549787e-03   0.000000e+00   812034
  7.574564e+00   1.181760e+02   7.940761e-03   0.000000e+00   820970
  7.598522e+00   1.178138e+02   6.945909e-03   0.000000e+00   821174
  7.622386e+00   1.178163e+02   6.989108e-03   0.000000e+00   825186
  7.646281e+00   1.174474e+02   7.854432e-03   0.000000e+00   833142
  7.670162e+00   1.173341e+02   6.874383e-03   0.000000e+00   834788
  7.694099e+00   1.172045e+02   8.530331e-03   0.000000e+00   847858
  7.718171e+00   1.176159e+02   6.492497e-03   0.000000e+00   854278
  7.742132e+00   1.166854e+02   5.781087e-03   0.000000e+00   850914
  7.766024e+00   1.168954e+02   5.549942e-03   0.000000e+00   859250
  7.789979e+00   1.166557e+02   7.005473e-03   0.000000e+00   867126
  7.813914e+00   1.165907e+02   7.461151e-03   0.000000e+00   868274
  7.837795e+00   1.164703e+02   7.797225e-03   0.000000e+00   873606
  7.861683e+00   1.162280e+02   5.142440e-03   0.000000e+00   879284
  7.885621e+00   1.161090e+02   7.636386e-03   0.000000e+00   887666
  7.909642e+00   1.156554e+02   7.961561e-03   0.000000e+00   897030
  7.933614e+00   1.156433e+02   6.496867e-03   0.000000e+00   894378
  7.957526e+00   1.153647e+02   6.955119e-03   0.000000e+00   903254
  7.981427e+00   1.155668e+02   7.440906e-03   0.000000e+00   904562
  8.005318e+00   1.152464e+02   6.393517e-03   0.000000e+00   913362
  8.029204e+00   1.147640e+02   5.205693e-03   0.000000e+00   915592
  8.053146e+00   1.153474e+02   7.759326e-03   0.000000e+00   927946
  8.077085e+00   1.150135e+02   8.677837e-03   0.000000e+00   926094
  8.101071e+00   1.147371e+02   6.727216e-03   0.000000e+00   942890
  8.125055e+00   1.148639e+02   7.269114e-03   0.000000e+00   937266
  8.148972e+00   1.140758e+02   6.333545e-03   0.000000e+00   948854
  8.172898e+00   1.139463e+02   5.560245e-03   0.000000e+00   948714
  8.196774e+00   1.138723e+02   6.188934e-03   0.000000e+00   956186
  8.220700e+00   1.136942e+02   6.950218e-03   0.000000e+00   964272
  8.244658e+00   1.135149e+02   6.977099e-03   0.000000e+00   969458
  8.268592e+00   1.133158e+02   5.673721e-03   0.000000e+00   973358
  8.292542e+00   1.127679e+02   7.659902e-03   0.000000e+00   982098
  8.316468e+00   1.129555e+02   6.351924e-03   0.000000e+00   983178
  8.340429e+00   1.125442e+02   8.410024e-03   0.000000e+00   996350
  8.364379e+00   1.124515e+02   6.261348e-03   0.000000e+00   993530
  8.388209e+00   1.121966e+02   7.418738e-03   0.000000e+00   997848
  8.412108e+00   1.121802e+02   7.260691e-03   0.000000e+00   1010106
  8.436078e+00   1.118028e+02   7.348059e-03   0.000000e+00   1015730
  8.460014e+00   1.118474e+02   7.076941e-03   0.000000e+00   1018710
  8.483997e+00   1.119195e+02   7.149432e-03   0.000000e+00   1031282
  8.507945e+00   1.115709e+02   6.853040e-03   0.000000e+00   1027122
  8.531852e+00   1.110172e+02   6.923659e-03   0.000000e+00   1039838
  8.555775e+00   1.110798e+02   7.662558e-03   0.000000e+00   1039898
  8.579679e+00   1.108494e+02   7.459947e-03   0.000000e+00   1050288
  8.603599e+00   1.108871e+02   7.250897e-03   0.000000e+00   1052226
  8.627531e+00   1.104157e+02   4.900727e-03   0.000000e+00   1062746
  8.651492e+00   1.103194e+02   6.481414e-03   0.000000e+00   1067438
  8.675447e+00   1.100296e+02   6.405322e-03   0.000000e+00   1073730
  8.699386e+00   1.097792e+02   8.062351e-03   0.000000e+00   1078230
  8.723331e+00   1.095925e+02   6.459592e-03   0.000000e+00   1085594
  8.747226e+00   1.092692e+02   5.580537e-03   0.000000e+00   1086124
  8.771166e+00   1.090736e+02   7.106136e-03   0.000000e+00   1101310
  8.795108e+00   1.090792e+02   7.861904e-03   0.000000e+00   1098282
  8.819017e+00   1.087580e+02   4.760435e-03   0.000000e+00   1109918
  8.842977e+00   1.083579e+02   6.643653e-03   0.000000e+00   1114962
  8.866938e+00   1.081445e+02   7.405251e-03   0.000000e+00   1122962
  8.890890e+00   1.080889e+02   0.000000e+00   0.000000e+00   1125822
  8.914812e+00   1.079597e+02   7.288413e-03   0.000000e+00   1132538
  8.938709e+00   1.075697e+02   7.501566e-03   0.000000e+00   1135164
  8.962613e+00   1.073980e+02   7.816941e-03   0.000000e+00   1145654
  8.986575e+00   1.072675e+02   5.209208e-03   0.000000e+00   1152666
  9.010527e+00   1.069924e+02   6.864955e-03   0.000000e+00   1157078
  9.034444e+00   1.068425e+02   7.785939e-03   0.000000e+00   1161522
  9.058400e+00   1.064546e+02   7.304097e-03   0.000000e+00   1173050
  9.082325e+00   1.065418e+02   6.979354e-03   0.000000e+00   1171518
  9.106234e+00   1.059396e+02   8.462981e-03   0.000000e+00   1183772
  9.130121e+00   1.060115e+02   7.355735e-03   0.000000e+00   1181262
  9.154005e+00   1.054478e+02   6.372216e-03   0.000000e+00   1195490
  9.177967e+00   1.055968e+02   5.947619e-03   0.000000e+00   1202010
  9.201919e+00   1.052607e+02   6.223284e-03   0.000000e+00   1207166
  9.225865e+00   1.049329e+02   7.289427e-03   0.000000e+00   1214074
