# power spectrum of theta (div v)
# redshift z=1.000000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.771749e+00   3.874732e-08   1.582569e-02   1.726341e-10   53190
  4.793252e+00   3.906241e-08   0.000000e+00   1.756739e-10   51060
  4.814332e+00   3.930535e-08   0.000000e+00   1.763261e-10   52134
  4.835479e+00   3.919533e-08   9.907505e-03   1.736587e-10   53088
  4.856792e+00   3.925216e-08   7.389837e-03   1.743725e-10   52706
  4.878043e+00   3.956478e-08   1.024430e-02   1.732394e-10   54936
  4.899632e+00   3.977898e-08   0.000000e+00   1.734125e-10   53886
  4.920749e+00   3.989464e-08   0.000000e+00   1.751592e-10   54436
  4.941862e+00   3.968909e-08   0.000000e+00   1.714890e-10   55096
  4.963397e+00   3.972879e-08   0.000000e+00   1.712629e-10   56358
  4.984499e+00   4.048034e-08   0.000000e+00   1.749653e-10   55632
  5.005773e+00   4.038082e-08   2.056610e-02   1.752374e-10   56530
  5.026993e+00   4.004033e-08   0.000000e+00   1.718117e-10   57232
  5.048137e+00   4.096860e-08   0.000000e+00   1.755904e-10   56766
  5.069818e+00   4.048960e-08   0.000000e+00   1.673050e-10   60804
  5.090915e+00   4.066314e-08   2.279918e-03   1.775693e-10   55536
  5.112092e+00   4.087124e-08   2.579772e-02   1.693598e-10   61166
  5.133357e+00   4.117913e-08   0.000000e+00   1.762624e-10   57396
  5.154381e+00   4.092880e-08   1.187475e-02   1.698673e-10   60870
  5.175729e+00   4.125542e-08   0.000000e+00   1.717567e-10   60224
  5.196969e+00   4.162897e-08   1.757834e-02   1.728521e-10   61002
  5.218277e+00   4.152668e-08   1.676540e-02   1.693620e-10   62016
  5.239475e+00   4.180660e-08   0.000000e+00   1.718027e-10   60768
  5.260501e+00   4.140765e-08   2.412047e-02   1.683250e-10   62870
  5.281996e+00   4.216978e-08   8.764570e-03   1.718133e-10   63804
  5.303370e+00   4.195562e-08   1.125428e-02   1.717626e-10   63054
  5.324255e+00   4.216889e-08   8.496463e-03   1.717982e-10   63024
  5.345592e+00   4.281827e-08   0.000000e+00   1.723094e-10   65018
  5.366684e+00   4.215894e-08   1.566727e-02   1.668224e-10   64608
  5.387999e+00   4.200511e-08   0.000000e+00   1.666166e-10   65688
  5.409252e+00   4.225114e-08   2.306643e-02   1.678799e-10   65994
  5.430435e+00   4.242391e-08   0.000000e+00   1.670340e-10   66648
  5.451850e+00   4.284027e-08   1.603949e-02   1.687787e-10   67310
  5.472958e+00   4.312104e-08   0.000000e+00   1.691262e-10   67224
  5.494212e+00   4.254778e-08   6.896432e-03   1.679595e-10   68034
  5.515548e+00   4.286736e-08   0.000000e+00   1.644400e-10   69744
  5.536885e+00   4.299314e-08   1.154432e-02   1.669111e-10   68654
  5.558434e+00   4.289334e-08   1.569526e-02   1.616888e-10   72132
  5.579753e+00   4.307936e-08   1.000448e-02   1.689606e-10   68520
  5.600770e+00   4.289030e-08   1.552641e-02   1.646354e-10   71070
  5.622206e+00   4.364642e-08   0.000000e+00   1.673959e-10   71948
  5.643427e+00   4.367832e-08   2.324917e-02   1.668242e-10   71598
  5.664830e+00   4.309236e-08   0.000000e+00   1.622834e-10   73536
  5.686056e+00   4.352375e-08   2.810163e-02   1.651157e-10   71802
  5.707061e+00   4.360757e-08   0.000000e+00   1.643112e-10   73280
  5.728316e+00   4.395606e-08   0.000000e+00   1.651982e-10   73992
  5.749764e+00   4.324504e-08   1.300709e-02   1.605190e-10   75966
  5.771002e+00   4.372206e-08   0.000000e+00   1.636724e-10   74364
  5.792263e+00   4.355876e-08   1.642528e-02   1.627635e-10   76094
  5.813466e+00   4.371161e-08   0.000000e+00   1.612415e-10   76224
  5.834735e+00   4.455678e-08   1.107530e-02   1.647045e-10   76242
  5.855781e+00   4.379886e-08   0.000000e+00   1.608489e-10   76944
  5.877034e+00   4.464529e-08   0.000000e+00   1.648021e-10   78680
  5.898615e+00   4.362447e-08   1.828231e-02   1.573395e-10   79962
  5.919784e+00   4.428714e-08   9.169951e-03   1.629327e-10   77760
  5.940931e+00   4.427283e-08   2.157479e-02   1.605618e-10   79590
  5.962196e+00   4.408502e-08   0.000000e+00   1.586892e-10   80732
  5.983517e+00   4.407748e-08   2.731655e-02   1.570063e-10   81174
  6.004784e+00   4.424851e-08   9.758657e-03   1.589813e-10   80832
  6.025622e+00   4.458460e-08   2.771511e-02   1.613286e-10   79992
  6.047004e+00   4.405944e-08   0.000000e+00   1.564420e-10   84314
  6.068460e+00   4.470579e-08   0.000000e+00   1.564032e-10   83592
  6.089790e+00   4.446013e-08   2.068021e-02   1.574492e-10   83838
  6.111001e+00   4.457952e-08   0.000000e+00   1.581485e-10   83676
  6.132130e+00   4.443758e-08   1.327035e-02   1.561192e-10   84950
  6.153320e+00   4.414225e-08   0.000000e+00   1.559459e-10   84912
  6.174636e+00   4.485788e-08   2.495583e-02   1.559651e-10   87162
  6.196000e+00   4.444834e-08   0.000000e+00   1.547017e-10   86440
  6.217139e+00   4.453877e-08   0.000000e+00   1.547161e-10   86560
  6.238461e+00   4.459280e-08   2.767423e-03   1.551187e-10   88698
  6.259683e+00   4.459431e-08   3.104112e-02   1.526362e-10   88920
  6.281189e+00   4.461779e-08   0.000000e+00   1.540090e-10   88814
  6.302280e+00   4.488254e-08   6.500066e-03   1.524537e-10   90336
  6.323770e+00   4.466240e-08   0.000000e+00   1.526357e-10   90282
  6.344991e+00   4.458441e-08   0.000000e+00   1.518223e-10   90840
  6.366042e+00   4.469683e-08   2.239504e-02   1.524178e-10   91128
  6.387509e+00   4.452087e-08   0.000000e+00   1.499226e-10   92690
  6.408633e+00   4.461270e-08   0.000000e+00   1.519981e-10   92160
  6.429945e+00   4.468329e-08   0.000000e+00   1.502032e-10   93534
  6.451097e+00   4.447443e-08   0.000000e+00   1.485190e-10   93484
  6.472347e+00   4.447688e-08   6.421048e-03   1.482204e-10   95206
  6.493779e+00   4.470211e-08   1.026454e-02   1.493749e-10   96048
  6.514861e+00   4.467276e-08   1.049108e-02   1.510422e-10   93600
  6.536072e+00   4.443856e-08   0.000000e+00   1.460370e-10   97410
  6.557322e+00   4.477309e-08   2.843880e-02   1.477255e-10   97856
  6.578782e+00   4.459002e-08   0.000000e+00   1.464718e-10   97278
  6.599947e+00   4.424327e-08   1.796492e-02   1.442464e-10   98916
  6.621130e+00   4.458857e-08   0.000000e+00   1.474131e-10   96894
  6.642199e+00   4.459520e-08   0.000000e+00   1.450115e-10   100976
  6.663670e+00   4.451269e-08   0.000000e+00   1.436886e-10   100164
  6.684801e+00   4.456222e-08   0.000000e+00   1.450510e-10   100014
  6.705806e+00   4.457496e-08   2.056856e-02   1.461394e-10   101040
  6.727160e+00   4.455707e-08   0.000000e+00   1.452591e-10   102338
  6.748311e+00   4.464821e-08   1.252496e-02   1.439137e-10   102912
  6.769771e+00   4.452380e-08   0.000000e+00   1.435186e-10   104238
  6.790864e+00   4.427680e-08   1.962346e-02   1.435666e-10   103104
  6.812145e+00   4.439356e-08   1.795928e-02   1.416282e-10   105404
  6.833481e+00   4.418935e-08   0.000000e+00   1.417048e-10   105198
  6.854707e+00   4.458055e-08   0.000000e+00   1.409404e-10   106632
  6.876044e+00   4.444937e-08   2.692119e-02   1.404038e-10   106706
  6.897259e+00   4.441772e-08   0.000000e+00   1.413575e-10   106992
  6.918721e+00   4.439413e-08   0.000000e+00   1.391018e-10   110118
  6.939975e+00   4.398147e-08   3.237601e-02   1.393095e-10   108084
  6.961107e+00   4.455008e-08   1.319708e-02   1.409684e-10   108222
  6.982475e+00   4.401429e-08   0.000000e+00   1.358329e-10   112160
  7.003644e+00   4.451462e-08   1.877145e-02   1.399428e-10   108492
  7.024907e+00   4.362970e-08   2.296245e-02   1.342573e-10   113262
  7.046250e+00   4.378623e-08   0.000000e+00   1.358822e-10   111360
  7.067623e+00   4.432301e-08   0.000000e+00   1.370152e-10   114182
  7.088830e+00   4.411007e-08   3.396437e-02   1.361084e-10   112884
  7.110110e+00   4.351154e-08   7.119065e-03   1.344850e-10   113934
  7.131236e+00   4.386019e-08   0.000000e+00   1.348663e-10   114504
  7.152708e+00   4.396222e-08   0.000000e+00   1.339823e-10   117500
  7.173892e+00   4.377820e-08   2.447302e-02   1.353881e-10   114102
  7.195094e+00   4.419115e-08   9.145539e-03   1.330970e-10   118584
  7.216422e+00   4.357381e-08   0.000000e+00   1.349454e-10   115546
  7.237407e+00   4.343615e-08   2.186665e-02   1.319439e-10   118984
  7.258919e+00   4.376005e-08   4.051160e-03   1.328588e-10   119526
  7.280087e+00   4.342068e-08   0.000000e+00   1.303285e-10   119436
  7.301238e+00   4.338408e-08   0.000000e+00   1.323885e-10   118632
  7.322423e+00   4.319132e-08   2.448656e-02   1.282058e-10   122510
  7.343796e+00   4.352572e-08   0.000000e+00   1.304290e-10   121680
  7.365096e+00   4.339928e-08   0.000000e+00   1.297301e-10   121434
  7.386162e+00   4.309851e-08   0.000000e+00   1.284679e-10   123928
  7.407509e+00   4.321683e-08   0.000000e+00   1.282262e-10   123910
  7.428803e+00   4.283338e-08   0.000000e+00   1.269842e-10   124452
  7.450035e+00   4.276104e-08   0.000000e+00   1.261848e-10   125376
  7.471270e+00   4.295274e-08   2.130740e-02   1.260627e-10   126638
  7.492516e+00   4.291420e-08   8.374160e-03   1.259643e-10   125844
  7.513779e+00   4.282346e-08   0.000000e+00   1.252414e-10   128142
  7.535069e+00   4.295042e-08   5.196993e-03   1.264234e-10   128136
  7.556213e+00   4.235592e-08   9.867211e-03   1.238227e-10   127642
  7.577525e+00   4.247378e-08   0.000000e+00   1.220699e-10   131968
  7.599069e+00   4.253857e-08   0.000000e+00   1.241845e-10   130326
  7.620199e+00   4.238508e-08   2.258110e-02   1.228725e-10   131688
  7.641445e+00   4.235152e-08   1.060190e-02   1.235932e-10   130212
  7.662608e+00   4.216269e-08   0.000000e+00   1.218226e-10   132686
  7.684031e+00   4.206970e-08   0.000000e+00   1.187833e-10   135960
  7.705358e+00   4.188750e-08   1.728448e-02   1.209544e-10   131562
  7.726240e+00   4.163467e-08   1.345231e-02   1.194023e-10   134016
  7.747633e+00   4.215230e-08   0.000000e+00   1.203373e-10   136478
  7.768901e+00   4.145132e-08   2.862268e-02   1.184528e-10   136812
  7.790247e+00   4.161859e-08   1.839582e-02   1.178004e-10   137856
  7.811517e+00   4.140403e-08   0.000000e+00   1.184251e-10   135862
  7.832664e+00   4.140250e-08   0.000000e+00   1.167489e-10   140056
  7.854082e+00   4.119308e-08   2.456817e-02   1.155285e-10   139602
  7.875289e+00   4.115804e-08   0.000000e+00   1.172295e-10   139080
  7.896490e+00   4.112654e-08   0.000000e+00   1.159804e-10   140678
  7.917772e+00   4.079160e-08   1.345810e-02   1.140551e-10   142884
  7.938972e+00   4.065360e-08   1.018869e-02   1.151253e-10   139992
  7.960217e+00   4.040584e-08   0.000000e+00   1.123007e-10   144966
  7.981585e+00   4.041264e-08   0.000000e+00   1.132450e-10   143364
  8.002748e+00   4.050973e-08   1.998537e-02   1.127804e-10   144518
  8.023947e+00   4.046093e-08   2.079311e-02   1.123753e-10   145200
  8.045111e+00   4.035202e-08   0.000000e+00   1.122621e-10   143466
  8.066219e+00   3.995663e-08   0.000000e+00   1.094778e-10   148824
  8.087483e+00   4.016634e-08   1.545275e-02   1.104217e-10   145544
  8.108587e+00   3.986385e-08   0.000000e+00   1.103202e-10   148590
  8.129956e+00   4.002106e-08   0.000000e+00   1.086308e-10   150540
  8.151293e+00   3.969947e-08   2.867694e-02   1.088866e-10   150134
  8.172542e+00   3.946987e-08   0.000000e+00   1.081151e-10   151296
  8.193994e+00   3.948812e-08   0.000000e+00   1.078298e-10   152058
  8.215032e+00   3.945020e-08   1.673049e-02   1.077993e-10   150864
  8.236287e+00   3.926755e-08   1.544066e-02   1.056714e-10   154310
