# power spectrum of velocity
# redshift z=1.800000
# k              Pk             sigma(k)       sigma(Pk)      count
  1.498868e+00   4.857719e-08   6.554030e-03   6.408455e-10   5184
  1.520258e+00   4.871233e-08   5.090262e-03   6.737177e-10   5058
  1.540811e+00   4.717863e-08   6.044837e-03   6.435520e-10   5384
  1.562789e+00   4.661786e-08   6.899859e-03   6.154611e-10   5622
  1.583990e+00   4.410026e-08   5.767154e-03   5.614798e-10   5736
  1.605101e+00   4.432548e-08   5.186724e-03   5.907765e-10   5596
  1.626312e+00   4.229546e-08   6.542712e-03   5.280505e-10   6070
  1.647349e+00   4.159935e-08   5.075536e-03   5.299816e-10   6096
  1.669298e+00   3.991314e-08   6.241265e-03   4.986853e-10   6474
  1.689604e+00   3.920846e-08   6.065809e-03   4.916034e-10   6024
  1.711323e+00   3.857090e-08   6.000880e-03   4.601518e-10   7070
  1.732840e+00   3.884505e-08   4.929295e-03   4.620469e-10   6516
  1.753479e+00   3.792573e-08   5.926717e-03   4.548217e-10   6936
  1.775024e+00   3.690117e-08   5.897321e-03   4.284187e-10   7110
  1.795864e+00   3.494263e-08   4.485460e-03   4.113124e-10   7244
  1.817911e+00   3.487163e-08   6.546524e-03   3.904948e-10   7878
  1.839265e+00   3.489120e-08   6.345137e-03   4.035245e-10   7344
  1.859942e+00   3.245109e-08   6.596229e-03   3.559427e-10   7694
  1.881485e+00   3.301933e-08   6.331664e-03   3.542977e-10   8412
  1.903119e+00   3.265851e-08   6.632019e-03   3.554479e-10   7920
  1.923681e+00   3.313740e-08   5.596012e-03   3.576449e-10   8118
  1.944611e+00   3.129066e-08   6.462590e-03   3.295355e-10   8548
  1.965903e+00   3.035360e-08   6.542471e-03   3.247100e-10   8710
  1.987016e+00   2.976191e-08   5.758710e-03   3.065366e-10   8928
  2.008691e+00   2.977854e-08   6.227621e-03   3.002114e-10   9186
  2.029483e+00   2.845591e-08   6.786083e-03   2.860163e-10   9200
  2.050916e+00   2.798313e-08   5.848208e-03   2.747735e-10   9438
  2.071812e+00   2.780189e-08   8.218907e-03   2.795747e-10   9564
  2.093290e+00   2.690624e-08   6.302710e-03   2.557354e-10   10296
  2.115277e+00   2.645522e-08   5.545961e-03   2.566940e-10   10126
  2.135875e+00   2.554166e-08   6.829411e-03   2.474138e-10   10024
  2.157783e+00   2.508703e-08   4.883760e-03   2.282165e-10   11082
  2.179294e+00   2.468086e-08   7.534514e-03   2.271255e-10   10632
  2.200318e+00   2.416240e-08   5.340469e-03   2.209298e-10   10734
  2.221558e+00   2.434077e-08   6.632840e-03   2.179484e-10   11276
  2.242790e+00   2.354430e-08   5.862365e-03   2.132344e-10   11352
  2.264220e+00   2.282618e-08   6.183183e-03   2.035733e-10   11550
  2.285254e+00   2.210909e-08   5.753124e-03   1.914000e-10   11772
  2.306600e+00   2.184234e-08   7.299257e-03   1.874443e-10   12038
  2.327684e+00   2.173390e-08   8.865580e-03   1.876689e-10   12096
  2.349060e+00   2.119996e-08   6.981937e-03   1.749578e-10   12582
  2.370199e+00   2.105578e-08   1.904372e-03   1.760811e-10   12620
  2.391825e+00   2.036296e-08   7.486951e-03   1.656295e-10   13320
  2.412989e+00   2.029369e-08   6.798201e-03   1.732402e-10   12654
  2.433748e+00   1.938225e-08   1.036083e-03   1.566828e-10   13236
  2.454817e+00   1.987542e-08   9.824066e-03   1.612799e-10   13438
  2.476108e+00   1.901962e-08   9.558884e-03   1.486227e-10   14344
  2.498171e+00   1.860716e-08   5.960019e-03   1.468958e-10   14226
  2.519016e+00   1.802085e-08   4.789569e-03   1.373206e-10   14088
  2.540133e+00   1.837721e-08   0.000000e+00   1.449730e-10   14328
  2.561301e+00   1.772568e-08   6.608281e-03   1.332346e-10   14954
  2.582758e+00   1.731661e-08   5.110662e-03   1.292046e-10   15480
  2.604299e+00   1.725344e-08   6.991715e-03   1.321567e-10   14862
  2.624709e+00   1.679974e-08   8.274721e-03   1.241304e-10   15296
  2.646142e+00   1.625436e-08   7.759757e-03   1.161333e-10   15954
  2.667142e+00   1.628108e-08   6.604872e-03   1.177675e-10   15720
  2.688148e+00   1.601985e-08   2.678565e-03   1.130975e-10   16296
  2.709787e+00   1.569364e-08   4.134014e-03   1.082945e-10   17010
  2.730798e+00   1.519215e-08   3.600328e-03   1.079631e-10   16328
  2.751935e+00   1.521507e-08   3.380198e-03   1.049885e-10   17094
  2.773136e+00   1.468530e-08   8.831626e-03   1.011616e-10   17436
  2.794580e+00   1.469140e-08   8.981418e-03   1.000635e-10   17862
  2.816113e+00   1.437542e-08   7.593632e-03   9.386188e-11   18200
  2.837804e+00   1.427460e-08   1.634688e-03   9.353982e-11   18450
  2.859024e+00   1.390987e-08   3.704464e-03   9.167036e-11   18384
  2.880192e+00   1.378307e-08   5.917022e-03   9.016450e-11   18504
  2.901337e+00   1.336589e-08   4.499529e-03   8.546938e-11   19142
  2.922907e+00   1.324976e-08   6.074732e-03   8.414187e-11   19692
  2.944248e+00   1.308828e-08   6.148478e-03   8.286811e-11   19062
  2.965129e+00   1.292488e-08   0.000000e+00   7.993717e-11   20184
  2.986711e+00   1.277276e-08   7.624039e-03   7.949324e-11   19970
  3.007761e+00   1.247188e-08   0.000000e+00   7.647659e-11   20496
  3.029429e+00   1.205880e-08   8.826462e-03   7.095216e-11   21456
  3.050516e+00   1.217903e-08   6.186805e-03   7.708078e-11   19650
  3.071216e+00   1.182773e-08   9.726645e-03   6.957257e-11   22040
  3.093039e+00   1.168517e-08   1.307227e-02   6.802135e-11   21558
  3.114110e+00   1.149551e-08   0.000000e+00   6.673703e-11   21804
  3.135237e+00   1.132696e-08   8.353390e-03   6.430086e-11   21926
  3.156296e+00   1.115043e-08   9.841578e-03   6.322007e-11   22416
  3.177440e+00   1.096647e-08   8.868468e-03   6.189701e-11   22776
  3.199180e+00   1.096763e-08   6.520210e-03   6.030082e-11   23874
  3.220538e+00   1.066760e-08   0.000000e+00   5.808743e-11   23104
  3.241774e+00   1.063381e-08   0.000000e+00   5.824826e-11   23974
  3.263059e+00   1.049746e-08   1.409480e-02   5.686194e-11   23892
  3.283974e+00   1.019580e-08   0.000000e+00   5.506021e-11   23550
  3.305033e+00   1.022922e-08   6.624660e-03   5.346811e-11   25320
  3.326425e+00   1.012416e-08   1.207188e-02   5.312390e-11   24428
  3.347358e+00   9.789746e-09   8.448373e-03   4.985254e-11   25254
  3.368789e+00   9.804411e-09   0.000000e+00   4.977370e-11   26016
  3.389916e+00   9.599813e-09   0.000000e+00   4.814683e-11   25182
  3.411239e+00   9.461130e-09   4.077860e-03   4.577014e-11   27428
  3.432868e+00   9.288052e-09   5.334175e-03   4.649018e-11   25974
  3.453679e+00   9.274315e-09   9.349272e-03   4.557372e-11   26904
  3.474816e+00   9.175453e-09   3.217862e-03   4.474878e-11   26730
  3.495975e+00   9.142055e-09   0.000000e+00   4.327330e-11   27896
  3.517662e+00   8.937651e-09   1.061242e-02   4.134043e-11   28992
  3.539608e+00   8.757232e-09   2.733134e-03   4.076899e-11   28698
  3.560548e+00   8.672508e-09   0.000000e+00   4.099745e-11   27816
  3.581941e+00   8.627629e-09   0.000000e+00   3.935042e-11   29774
  3.603341e+00   8.604161e-09   6.807653e-03   3.956706e-11   29148
  3.624263e+00   8.435540e-09   0.000000e+00   3.859281e-11   28806
  3.645338e+00   8.398624e-09   1.166143e-02   3.780991e-11   30408
  3.666653e+00   8.259807e-09   0.000000e+00   3.631948e-11   30320
  3.688152e+00   8.208014e-09   0.000000e+00   3.643451e-11   30930
  3.709612e+00   8.125437e-09   0.000000e+00   3.535735e-11   31656
  3.730576e+00   8.067540e-09   0.000000e+00   3.599647e-11   30086
  3.751637e+00   8.003059e-09   1.369230e-02   3.377631e-11   32724
  3.772863e+00   7.881654e-09   8.102813e-03   3.423498e-11   30846
  3.793944e+00   7.841655e-09   2.568264e-03   3.262659e-11   33480
  3.815492e+00   7.745898e-09   1.092095e-02   3.282411e-11   32724
  3.836559e+00   7.643091e-09   7.093133e-03   3.207206e-11   32894
  3.857929e+00   7.598128e-09   0.000000e+00   3.072851e-11   34200
  3.879305e+00   7.592962e-09   8.850369e-03   3.124671e-11   33594
  3.900297e+00   7.508476e-09   0.000000e+00   3.042118e-11   34336
  3.921714e+00   7.459792e-09   0.000000e+00   2.943693e-11   34822
  3.942966e+00   7.357555e-09   0.000000e+00   2.886287e-11   35472
  3.964103e+00   7.348688e-09   0.000000e+00   2.949468e-11   34404
  3.985177e+00   7.274123e-09   0.000000e+00   2.831816e-11   36222
  4.006298e+00   7.142013e-09   6.069965e-03   2.783118e-11   35984
  4.027635e+00   7.099086e-09   8.966025e-03   2.693786e-11   36570
  4.048790e+00   7.085187e-09   0.000000e+00   2.649080e-11   37176
  4.070175e+00   6.989278e-09   0.000000e+00   2.624088e-11   37406
  4.091471e+00   6.927177e-09   0.000000e+00   2.574508e-11   38052
  4.112597e+00   6.941667e-09   0.000000e+00   2.592223e-11   37590
  4.134010e+00   6.844211e-09   1.080887e-02   2.476380e-11   39480
  4.155208e+00   6.829929e-09   0.000000e+00   2.504979e-11   38260
  4.176398e+00   6.814921e-09   1.042152e-02   2.444489e-11   39646
  4.198020e+00   6.772815e-09   5.765729e-03   2.397530e-11   40944
  4.219461e+00   6.733813e-09   0.000000e+00   2.411137e-11   39678
  4.240585e+00   6.685743e-09   0.000000e+00   2.370310e-11   40804
  4.261834e+00   6.567774e-09   0.000000e+00   2.312790e-11   40606
  4.283119e+00   6.590263e-09   1.418788e-02   2.263429e-11   42216
  4.304534e+00   6.527243e-09   0.000000e+00   2.271255e-11   41532
  4.325688e+00   6.537392e-09   0.000000e+00   2.240701e-11   41990
  4.346688e+00   6.478922e-09   1.516972e-02   2.239913e-11   42360
  4.368117e+00   6.453822e-09   5.544139e-03   2.197074e-11   43530
  4.389414e+00   6.459806e-09   8.568327e-03   2.188851e-11   43848
  4.410645e+00   6.332820e-09   0.000000e+00   2.151372e-11   42870
  4.431944e+00   6.319396e-09   1.451695e-02   2.064024e-11   46160
  4.453324e+00   6.356446e-09   6.377759e-03   2.121429e-11   43380
  4.474378e+00   6.245886e-09   0.000000e+00   2.033736e-11   45294
  4.495503e+00   6.284399e-09   1.359641e-02   2.024181e-11   45744
  4.517105e+00   6.251359e-09   0.000000e+00   2.029286e-11   46682
  4.538238e+00   6.199339e-09   7.227717e-03   1.997615e-11   45840
  4.559439e+00   6.170740e-09   0.000000e+00   1.948631e-11   47118
  4.580595e+00   6.168753e-09   1.966168e-02   1.957722e-11   47124
  4.601834e+00   6.131289e-09   4.626401e-03   1.909350e-11   47984
  4.623507e+00   6.114320e-09   8.650269e-03   1.881807e-11   49566
  4.644403e+00   6.082284e-09   4.778753e-03   1.938507e-11   46284
  4.665367e+00   6.082588e-09   1.419217e-02   1.861208e-11   49966
  4.686700e+00   6.016641e-09   1.075703e-02   1.860585e-11   49360
  4.707905e+00   6.037089e-09   2.577783e-03   1.834281e-11   49806
  4.729282e+00   5.976758e-09   1.197985e-02   1.791863e-11   51492
  4.750426e+00   5.976616e-09   1.571514e-02   1.820969e-11   49496
  4.771749e+00   5.923671e-09   1.552586e-02   1.732618e-11   53190
  4.793252e+00   5.951503e-09   0.000000e+00   1.794446e-11   51060
  4.814332e+00   5.899466e-09   0.000000e+00   1.731734e-11   52134
  4.835479e+00   5.896319e-09   1.031148e-02   1.734798e-11   53088
  4.856793e+00   5.892896e-09   6.587196e-03   1.732002e-11   52706
  4.878043e+00   5.896241e-09   1.013263e-02   1.718424e-11   54936
  4.899632e+00   5.827970e-09   0.000000e+00   1.697551e-11   53886
  4.920749e+00   5.804775e-09   0.000000e+00   1.690562e-11   54436
  4.941861e+00   5.787455e-09   0.000000e+00   1.653171e-11   55096
  4.963396e+00   5.759775e-09   0.000000e+00   1.623090e-11   56358
  4.984500e+00   5.737626e-09   0.000000e+00   1.647768e-11   55632
  5.005773e+00   5.727721e-09   2.069037e-02   1.616835e-11   56530
  5.026993e+00   5.750327e-09   0.000000e+00   1.625745e-11   57232
  5.048136e+00   5.726832e-09   0.000000e+00   1.621844e-11   56766
  5.069817e+00   5.672833e-09   0.000000e+00   1.539812e-11   60804
  5.090916e+00   5.698302e-09   1.461733e-03   1.613730e-11   55536
  5.112092e+00   5.677695e-09   2.592190e-02   1.535968e-11   61166
  5.133355e+00   5.665588e-09   0.000000e+00   1.587558e-11   57396
  5.154381e+00   5.651266e-09   1.240175e-02   1.526998e-11   60870
  5.175728e+00   5.663981e-09   0.000000e+00   1.551048e-11   60224
  5.196969e+00   5.641661e-09   1.763653e-02   1.528661e-11   61002
  5.218278e+00   5.611248e-09   1.632168e-02   1.497277e-11   62016
  5.239475e+00   5.606076e-09   0.000000e+00   1.507939e-11   60768
  5.260501e+00   5.592543e-09   2.416165e-02   1.487018e-11   62870
  5.281995e+00   5.577041e-09   9.320903e-03   1.479778e-11   63804
  5.303368e+00   5.528597e-09   1.179735e-02   1.468880e-11   63054
  5.324255e+00   5.513428e-09   8.726777e-03   1.453710e-11   63024
  5.345591e+00   5.486688e-09   0.000000e+00   1.436188e-11   65018
  5.366686e+00   5.545450e-09   1.515794e-02   1.455301e-11   64608
  5.387999e+00   5.564071e-09   0.000000e+00   1.448959e-11   65688
  5.409252e+00   5.530096e-09   2.306643e-02   1.436843e-11   65994
  5.430435e+00   5.507713e-09   0.000000e+00   1.407888e-11   66648
  5.451850e+00   5.517067e-09   1.586795e-02   1.421756e-11   67310
  5.472957e+00   5.488483e-09   0.000000e+00   1.403260e-11   67224
  5.494213e+00   5.431048e-09   6.351884e-03   1.396010e-11   68034
  5.515549e+00   5.444359e-09   0.000000e+00   1.369642e-11   69744
  5.536884e+00   5.455897e-09   1.213159e-02   1.387352e-11   68654
  5.558434e+00   5.426211e-09   1.580529e-02   1.330823e-11   72132
  5.579753e+00   5.433516e-09   1.000448e-02   1.367960e-11   68520
  5.600770e+00   5.424555e-09   1.541272e-02   1.349823e-11   71070
  5.622206e+00   5.368654e-09   0.000000e+00   1.323084e-11   71948
  5.643426e+00   5.380430e-09   2.359034e-02   1.337593e-11   71598
  5.664831e+00   5.436239e-09   0.000000e+00   1.325938e-11   73536
  5.686056e+00   5.355948e-09   2.803420e-02   1.330161e-11   71802
  5.707061e+00   5.399321e-09   0.000000e+00   1.315096e-11   73280
  5.728316e+00   5.350490e-09   0.000000e+00   1.295641e-11   73992
  5.749764e+00   5.323819e-09   1.325769e-02   1.285298e-11   75966
  5.771002e+00   5.332007e-09   0.000000e+00   1.297532e-11   74364
  5.792264e+00   5.328661e-09   1.615071e-02   1.274420e-11   76094
  5.813466e+00   5.331612e-09   0.000000e+00   1.292330e-11   76224
  5.834736e+00   5.304210e-09   1.021613e-02   1.287188e-11   76242
  5.855781e+00   5.293520e-09   0.000000e+00   1.251793e-11   76944
  5.877033e+00   5.278576e-09   0.000000e+00   1.251033e-11   78680
  5.898614e+00   5.322434e-09   1.832149e-02   1.257214e-11   79962
  5.919783e+00   5.268230e-09   1.038203e-02   1.260668e-11   77760
  5.940930e+00   5.229958e-09   2.172836e-02   1.224042e-11   79590
  5.962196e+00   5.272804e-09   0.000000e+00   1.227578e-11   80732
  5.983518e+00   5.264872e-09   2.728187e-02   1.232977e-11   81174
  6.004784e+00   5.225003e-09   9.436403e-03   1.217879e-11   80832
  6.025622e+00   5.230927e-09   2.796533e-02   1.236197e-11   79992
  6.047004e+00   5.197212e-09   0.000000e+00   1.187723e-11   84314
  6.068459e+00   5.220050e-09   0.000000e+00   1.198781e-11   83592
  6.089791e+00   5.188602e-09   2.047868e-02   1.189878e-11   83838
  6.111001e+00   5.199247e-09   0.000000e+00   1.193854e-11   83676
  6.132129e+00   5.196552e-09   1.365755e-02   1.185380e-11   84950
  6.153319e+00   5.153647e-09   0.000000e+00   1.172205e-11   84912
  6.174634e+00   5.156042e-09   2.518551e-02   1.160137e-11   87162
  6.196000e+00   5.164469e-09   0.000000e+00   1.164673e-11   86440
  6.217137e+00   5.145751e-09   0.000000e+00   1.159335e-11   86560
  6.238462e+00   5.142482e-09   0.000000e+00   1.154392e-11   88698
  6.259682e+00   5.116927e-09   3.117435e-02   1.143040e-11   88920
  6.281189e+00   5.120084e-09   0.000000e+00   1.148001e-11   88814
  6.302279e+00   5.094120e-09   7.717537e-03   1.127121e-11   90336
  6.323770e+00   5.110332e-09   0.000000e+00   1.129481e-11   90282
  6.344991e+00   5.079528e-09   0.000000e+00   1.122021e-11   90840
  6.366041e+00   5.067078e-09   2.271081e-02   1.113585e-11   91128
  6.387510e+00   5.051128e-09   0.000000e+00   1.102018e-11   92690
  6.408633e+00   5.050343e-09   0.000000e+00   1.112399e-11   92160
  6.429945e+00   5.009372e-09   0.000000e+00   1.092052e-11   93534
  6.451097e+00   5.034097e-09   0.000000e+00   1.095733e-11   93484
  6.472349e+00   5.058275e-09   3.990502e-03   1.092366e-11   95206
  6.493779e+00   4.990942e-09   1.000775e-02   1.068935e-11   96048
  6.514861e+00   5.022793e-09   9.806692e-03   1.094248e-11   93600
  6.536076e+00   5.002657e-09   0.000000e+00   1.067471e-11   97410
  6.557322e+00   4.963844e-09   2.822786e-02   1.058989e-11   97856
  6.578783e+00   4.985865e-09   0.000000e+00   1.075567e-11   97278
  6.599948e+00   4.959783e-09   1.734758e-02   1.057757e-11   98916
  6.621129e+00   4.976970e-09   0.000000e+00   1.068970e-11   96894
  6.642197e+00   4.925743e-09   0.000000e+00   1.032331e-11   100976
  6.663669e+00   4.941923e-09   2.375642e-03   1.043322e-11   100164
  6.684800e+00   4.927569e-09   0.000000e+00   1.044954e-11   100014
  6.705807e+00   4.935693e-09   2.053278e-02   1.045430e-11   101040
  6.727160e+00   4.920963e-09   0.000000e+00   1.032250e-11   102338
  6.748312e+00   4.916485e-09   1.176056e-02   1.019244e-11   102912
  6.769770e+00   4.879211e-09   0.000000e+00   1.008892e-11   104238
  6.790863e+00   4.904421e-09   1.985768e-02   1.027503e-11   103104
  6.812145e+00   4.889844e-09   1.795928e-02   1.008350e-11   105404
  6.833482e+00   4.866904e-09   0.000000e+00   1.001451e-11   105198
  6.854708e+00   4.865893e-09   0.000000e+00   9.953806e-12   106632
  6.876046e+00   4.826409e-09   2.643576e-02   9.965161e-12   106706
  6.897259e+00   4.832624e-09   0.000000e+00   9.941270e-12   106992
  6.918721e+00   4.829310e-09   0.000000e+00   9.729627e-12   110118
  6.939975e+00   4.794186e-09   3.230448e-02   9.781807e-12   108084
  6.961108e+00   4.808117e-09   1.193902e-02   9.807769e-12   108222
  6.982477e+00   4.805292e-09   0.000000e+00   9.597262e-12   112160
  7.003643e+00   4.798442e-09   1.891917e-02   9.817895e-12   108492
  7.024908e+00   4.783660e-09   2.262627e-02   9.474464e-12   113262
  7.046250e+00   4.763578e-09   0.000000e+00   9.597825e-12   111360
  7.067621e+00   4.756713e-09   0.000000e+00   9.444414e-12   114182
  7.088828e+00   4.747659e-09   3.441564e-02   9.538218e-12   112884
  7.110111e+00   4.722195e-09   6.016255e-03   9.357787e-12   113934
  7.131237e+00   4.715306e-09   0.000000e+00   9.390989e-12   114504
  7.152709e+00   4.703613e-09   0.000000e+00   9.208696e-12   117500
  7.173892e+00   4.713328e-09   2.454912e-02   9.360829e-12   114102
  7.195093e+00   4.694389e-09   9.467494e-03   9.171149e-12   118584
  7.216422e+00   4.690103e-09   0.000000e+00   9.285019e-12   115546
  7.237407e+00   4.687663e-09   2.166377e-02   9.176000e-12   118984
  7.258917e+00   4.677357e-09   6.597839e-03   9.105983e-12   119526
  7.280086e+00   4.654820e-09   3.894640e-03   9.044589e-12   119436
  7.301238e+00   4.632938e-09   0.000000e+00   9.020582e-12   118632
  7.322423e+00   4.636914e-09   2.430758e-02   8.911966e-12   122510
  7.343797e+00   4.648257e-09   0.000000e+00   9.015648e-12   121680
  7.365096e+00   4.606439e-09   0.000000e+00   8.929458e-12   121434
  7.386163e+00   4.596948e-09   0.000000e+00   8.813963e-12   123928
  7.407510e+00   4.604207e-09   0.000000e+00   8.778778e-12   123910
  7.428802e+00   4.584729e-09   0.000000e+00   8.799254e-12   124452
  7.450035e+00   4.556259e-09   0.000000e+00   8.681597e-12   125376
  7.471270e+00   4.558905e-09   2.093352e-02   8.644434e-12   126638
  7.492516e+00   4.551006e-09   8.133473e-03   8.602276e-12   125844
  7.513779e+00   4.536917e-09   0.000000e+00   8.545298e-12   128142
  7.535069e+00   4.523875e-09   3.376436e-03   8.542427e-12   128136
  7.556212e+00   4.495095e-09   1.007943e-02   8.445330e-12   127642
  7.577523e+00   4.504898e-09   0.000000e+00   8.418909e-12   131968
  7.599071e+00   4.482661e-09   0.000000e+00   8.394167e-12   130326
  7.620200e+00   4.482628e-09   2.258189e-02   8.396096e-12   131688
  7.641445e+00   4.448371e-09   1.004393e-02   8.352471e-12   130212
  7.662607e+00   4.453204e-09   0.000000e+00   8.289418e-12   132686
  7.684031e+00   4.431310e-09   0.000000e+00   8.098796e-12   135960
  7.705360e+00   4.427070e-09   1.615122e-02   8.236394e-12   131562
  7.726240e+00   4.429495e-09   1.317827e-02   8.196571e-12   134016
  7.747634e+00   4.411881e-09   0.000000e+00   8.009457e-12   136478
  7.768899e+00   4.405765e-09   2.923316e-02   8.057666e-12   136812
  7.790247e+00   4.364593e-09   1.829698e-02   7.959839e-12   137856
  7.811516e+00   4.385126e-09   0.000000e+00   8.031967e-12   135862
  7.832664e+00   4.360871e-09   0.000000e+00   7.930647e-12   140056
  7.854081e+00   4.348768e-09   2.484042e-02   7.885831e-12   139602
  7.875289e+00   4.357362e-09   0.000000e+00   7.944861e-12   139080
  7.896489e+00   4.321935e-09   0.000000e+00   7.832528e-12   140678
  7.917772e+00   4.335070e-09   1.345810e-02   7.804266e-12   142884
  7.938972e+00   4.318192e-09   9.509637e-03   7.834258e-12   139992
  7.960217e+00   4.304493e-09   0.000000e+00   7.695529e-12   144966
  7.981586e+00   4.298323e-09   0.000000e+00   7.710852e-12   143364
  8.002748e+00   4.272910e-09   1.984397e-02   7.636379e-12   144518
  8.023948e+00   4.259321e-09   2.049194e-02   7.625485e-12   145200
  8.045111e+00   4.280305e-09   0.000000e+00   7.665888e-12   143466
  8.066220e+00   4.238971e-09   0.000000e+00   7.483756e-12   148824
  8.087482e+00   4.229437e-09   1.663118e-02   7.537436e-12   145544
  8.108587e+00   4.217304e-09   0.000000e+00   7.374618e-12   148590
  8.129955e+00   4.215298e-09   0.000000e+00   7.360337e-12   150540
  8.151293e+00   4.212255e-09   2.856057e-02   7.377575e-12   150134
  8.172541e+00   4.195001e-09   0.000000e+00   7.324036e-12   151296
  8.193992e+00   4.178010e-09   0.000000e+00   7.292352e-12   152058
  8.215032e+00   4.171673e-09   1.712210e-02   7.329098e-12   150864
  8.236287e+00   4.157847e-09   1.564911e-02   7.247668e-12   154310
  8.257761e+00   4.136252e-09   0.000000e+00   7.148635e-12   155172
