# power spectrum of delta
# redshift z=0.500000
# k              Pk             sigma(k)       sigma(Pk)      count
  3.432868e+00   5.593019e+01   5.650954e-03   0.000000e+00   25974
  3.453679e+00   5.690049e+01   9.069530e-03   0.000000e+00   26904
  3.474817e+00   5.660786e+01   2.897115e-03   0.000000e+00   26730
  3.495974e+00   5.687194e+01   0.000000e+00   0.000000e+00   27896
  3.517661e+00   5.681788e+01   1.078324e-02   0.000000e+00   28992
  3.539607e+00   5.789916e+01   2.951844e-03   0.000000e+00   28698
  3.560548e+00   5.790661e+01   0.000000e+00   0.000000e+00   27816
  3.581941e+00   5.785324e+01   0.000000e+00   0.000000e+00   29774
  3.603341e+00   5.920436e+01   6.963358e-03   0.000000e+00   29148
  3.624263e+00   5.844226e+01   0.000000e+00   0.000000e+00   28806
  3.645338e+00   5.932943e+01   1.184311e-02   0.000000e+00   30408
  3.666653e+00   5.958736e+01   0.000000e+00   0.000000e+00   30320
  3.688152e+00   6.075313e+01   0.000000e+00   0.000000e+00   30930
  3.709612e+00   5.987098e+01   0.000000e+00   0.000000e+00   31656
  3.730576e+00   6.047799e+01   1.155739e-03   0.000000e+00   30086
  3.751637e+00   6.031991e+01   1.362237e-02   0.000000e+00   32724
  3.772863e+00   6.065478e+01   7.905064e-03   0.000000e+00   30846
  3.793944e+00   6.104888e+01   2.909083e-03   0.000000e+00   33480
  3.815491e+00   6.233230e+01   1.118043e-02   0.000000e+00   32724
  3.836559e+00   6.269836e+01   7.159788e-03   0.000000e+00   32894
  3.857930e+00   6.183374e+01   0.000000e+00   0.000000e+00   34200
  3.879305e+00   6.188780e+01   8.797658e-03   0.000000e+00   33594
  3.900298e+00   6.282282e+01   0.000000e+00   0.000000e+00   34336
  3.921714e+00   6.194685e+01   0.000000e+00   0.000000e+00   34822
  3.942966e+00   6.247245e+01   0.000000e+00   0.000000e+00   35472
  3.964102e+00   6.253683e+01   0.000000e+00   0.000000e+00   34404
  3.985175e+00   6.233210e+01   0.000000e+00   0.000000e+00   36222
  4.006298e+00   6.323376e+01   6.186347e-03   0.000000e+00   35984
  4.027635e+00   6.410413e+01   9.154656e-03   0.000000e+00   36570
  4.048789e+00   6.340649e+01   0.000000e+00   0.000000e+00   37176
  4.070173e+00   6.409506e+01   0.000000e+00   0.000000e+00   37406
  4.091472e+00   6.378386e+01   0.000000e+00   0.000000e+00   38052
  4.112597e+00   6.542851e+01   0.000000e+00   0.000000e+00   37590
  4.134009e+00   6.423891e+01   1.096518e-02   0.000000e+00   39480
  4.155207e+00   6.465982e+01   0.000000e+00   0.000000e+00   38260
  4.176397e+00   6.588507e+01   1.080274e-02   0.000000e+00   39646
  4.198021e+00   6.531050e+01   5.353674e-03   0.000000e+00   40944
  4.219461e+00   6.619906e+01   0.000000e+00   0.000000e+00   39678
  4.240584e+00   6.538699e+01   0.000000e+00   0.000000e+00   40804
  4.261833e+00   6.533534e+01   0.000000e+00   0.000000e+00   40606
  4.283118e+00   6.635883e+01   1.436050e-02   0.000000e+00   42216
  4.304534e+00   6.596442e+01   0.000000e+00   0.000000e+00   41532
  4.325687e+00   6.580653e+01   0.000000e+00   0.000000e+00   41990
  4.346688e+00   6.606973e+01   1.507214e-02   0.000000e+00   42360
  4.368117e+00   6.653411e+01   5.413104e-03   0.000000e+00   43530
  4.389414e+00   6.603758e+01   8.526187e-03   0.000000e+00   43848
  4.410645e+00   6.789996e+01   0.000000e+00   0.000000e+00   42870
  4.431945e+00   6.725911e+01   1.436415e-02   0.000000e+00   46160
  4.453324e+00   6.663078e+01   5.965462e-03   0.000000e+00   43380
  4.474378e+00   6.683849e+01   0.000000e+00   0.000000e+00   45294
  4.495503e+00   6.914507e+01   1.354607e-02   0.000000e+00   45744
  4.517104e+00   6.782362e+01   0.000000e+00   0.000000e+00   46682
  4.538238e+00   6.820776e+01   7.227717e-03   0.000000e+00   45840
  4.559439e+00   6.801020e+01   0.000000e+00   0.000000e+00   47118
  4.580595e+00   6.829591e+01   1.972902e-02   0.000000e+00   47124
  4.601835e+00   6.836315e+01   4.375863e-03   0.000000e+00   47984
  4.623507e+00   6.904491e+01   8.503251e-03   0.000000e+00   49566
  4.644403e+00   6.830674e+01   4.974789e-03   0.000000e+00   46284
  4.665367e+00   6.891192e+01   1.419217e-02   0.000000e+00   49966
  4.686700e+00   6.899894e+01   1.071839e-02   0.000000e+00   49360
  4.707906e+00   6.878138e+01   2.891724e-03   0.000000e+00   49806
  4.729282e+00   6.995827e+01   1.167193e-02   0.000000e+00   51492
  4.750427e+00   6.923625e+01   1.560839e-02   0.000000e+00   49496
  4.771749e+00   6.975579e+01   1.567649e-02   0.000000e+00   53190
  4.793252e+00   7.006831e+01   0.000000e+00   0.000000e+00   51060
  4.814332e+00   6.997445e+01   0.000000e+00   0.000000e+00   52134
  4.835479e+00   6.976298e+01   9.935327e-03   0.000000e+00   53088
  4.856793e+00   7.013920e+01   6.587196e-03   0.000000e+00   52706
  4.878043e+00   6.997359e+01   1.013263e-02   0.000000e+00   54936
  4.899632e+00   6.958391e+01   0.000000e+00   0.000000e+00   53886
  4.920749e+00   7.023350e+01   0.000000e+00   0.000000e+00   54436
  4.941861e+00   7.050954e+01   0.000000e+00   0.000000e+00   55096
  4.963396e+00   6.955905e+01   0.000000e+00   0.000000e+00   56358
  4.984499e+00   7.178072e+01   0.000000e+00   0.000000e+00   55632
  5.005773e+00   7.083990e+01   2.063687e-02   0.000000e+00   56530
  5.026994e+00   7.067915e+01   0.000000e+00   0.000000e+00   57232
  5.048135e+00   7.057325e+01   0.000000e+00   0.000000e+00   56766
  5.069817e+00   7.136111e+01   0.000000e+00   0.000000e+00   60804
  5.090916e+00   7.079140e+01   0.000000e+00   0.000000e+00   55536
  5.112092e+00   7.131078e+01   2.587681e-02   0.000000e+00   61166
  5.133354e+00   7.023679e+01   0.000000e+00   0.000000e+00   57396
  5.154381e+00   7.113876e+01   1.178797e-02   0.000000e+00   60870
  5.175729e+00   7.108506e+01   0.000000e+00   0.000000e+00   60224
  5.196968e+00   7.135119e+01   1.805969e-02   0.000000e+00   61002
  5.218277e+00   7.162163e+01   1.658408e-02   0.000000e+00   62016
  5.239474e+00   7.172168e+01   0.000000e+00   0.000000e+00   60768
  5.260501e+00   7.145378e+01   2.399651e-02   0.000000e+00   62870
  5.281997e+00   7.137543e+01   8.289468e-03   0.000000e+00   63804
  5.303370e+00   7.123875e+01   1.125428e-02   0.000000e+00   63054
  5.324256e+00   7.214956e+01   8.124199e-03   0.000000e+00   63024
  5.345591e+00   7.205633e+01   0.000000e+00   0.000000e+00   65018
  5.366685e+00   7.190300e+01   1.566461e-02   0.000000e+00   64608
  5.387999e+00   7.152272e+01   0.000000e+00   0.000000e+00   65688
  5.409253e+00   7.222318e+01   2.298503e-02   0.000000e+00   65994
  5.430436e+00   7.239027e+01   0.000000e+00   0.000000e+00   66648
  5.451850e+00   7.193001e+01   1.592636e-02   0.000000e+00   67310
  5.472958e+00   7.187363e+01   0.000000e+00   0.000000e+00   67224
  5.494212e+00   7.204316e+01   6.624662e-03   0.000000e+00   68034
  5.515549e+00   7.176102e+01   0.000000e+00   0.000000e+00   69744
  5.536885e+00   7.203925e+01   1.170097e-02   0.000000e+00   68654
  5.558434e+00   7.219870e+01   1.579526e-02   0.000000e+00   72132
  5.579753e+00   7.126084e+01   1.000448e-02   0.000000e+00   68520
  5.600771e+00   7.206575e+01   1.532501e-02   0.000000e+00   71070
  5.622207e+00   7.145099e+01   0.000000e+00   0.000000e+00   71948
  5.643427e+00   7.109048e+01   2.332414e-02   0.000000e+00   71598
  5.664830e+00   7.206626e+01   0.000000e+00   0.000000e+00   73536
  5.686055e+00   7.199121e+01   2.833227e-02   0.000000e+00   71802
  5.707061e+00   7.158049e+01   0.000000e+00   0.000000e+00   73280
  5.728316e+00   7.262678e+01   0.000000e+00   0.000000e+00   73992
  5.749765e+00   7.182180e+01   1.305909e-02   0.000000e+00   75966
  5.771001e+00   7.151904e+01   0.000000e+00   0.000000e+00   74364
  5.792264e+00   7.269312e+01   1.615071e-02   0.000000e+00   76094
  5.813467e+00   7.198563e+01   0.000000e+00   0.000000e+00   76224
  5.834736e+00   7.227065e+01   1.053221e-02   0.000000e+00   76242
  5.855781e+00   7.186749e+01   0.000000e+00   0.000000e+00   76944
  5.877033e+00   7.130251e+01   0.000000e+00   0.000000e+00   78680
  5.898615e+00   7.255421e+01   1.828231e-02   0.000000e+00   79962
  5.919783e+00   7.168715e+01   9.794757e-03   0.000000e+00   77760
  5.940930e+00   7.203561e+01   2.181324e-02   0.000000e+00   79590
  5.962196e+00   7.168500e+01   0.000000e+00   0.000000e+00   80732
  5.983517e+00   7.215814e+01   2.742906e-02   0.000000e+00   81174
  6.004784e+00   7.257459e+01   9.818448e-03   0.000000e+00   80832
  6.025623e+00   7.208900e+01   2.752972e-02   0.000000e+00   79992
  6.047003e+00   7.169625e+01   0.000000e+00   0.000000e+00   84314
  6.068459e+00   7.195178e+01   0.000000e+00   0.000000e+00   83592
  6.089791e+00   7.168515e+01   2.024975e-02   0.000000e+00   83838
  6.111001e+00   7.188517e+01   0.000000e+00   0.000000e+00   83676
  6.132130e+00   7.217442e+01   1.309815e-02   0.000000e+00   84950
  6.153320e+00   7.134222e+01   0.000000e+00   0.000000e+00   84912
  6.174636e+00   7.189992e+01   2.495583e-02   0.000000e+00   87162
  6.196002e+00   7.146846e+01   0.000000e+00   0.000000e+00   86440
  6.217138e+00   7.078020e+01   0.000000e+00   0.000000e+00   86560
  6.238461e+00   7.090436e+01   3.236847e-03   0.000000e+00   88698
  6.259682e+00   7.173832e+01   3.117435e-02   0.000000e+00   88920
  6.281188e+00   7.171288e+01   0.000000e+00   0.000000e+00   88814
  6.302280e+00   7.146085e+01   6.059370e-03   0.000000e+00   90336
  6.323770e+00   7.095621e+01   0.000000e+00   0.000000e+00   90282
  6.344990e+00   7.123279e+01   0.000000e+00   0.000000e+00   90840
  6.366043e+00   7.125220e+01   2.221815e-02   0.000000e+00   91128
  6.387511e+00   7.109219e+01   0.000000e+00   0.000000e+00   92690
  6.408632e+00   7.099706e+01   0.000000e+00   0.000000e+00   92160
  6.429947e+00   7.144186e+01   0.000000e+00   0.000000e+00   93534
  6.451096e+00   7.102176e+01   0.000000e+00   0.000000e+00   93484
  6.472350e+00   7.132518e+01   3.734389e-03   0.000000e+00   95206
  6.493776e+00   7.090002e+01   1.149448e-02   0.000000e+00   96048
  6.514862e+00   7.065903e+01   9.417576e-03   0.000000e+00   93600
  6.536074e+00   7.130761e+01   0.000000e+00   0.000000e+00   97410
  6.557323e+00   7.072220e+01   2.795419e-02   0.000000e+00   97856
  6.578782e+00   7.084459e+01   0.000000e+00   0.000000e+00   97278
  6.599948e+00   7.104733e+01   1.763655e-02   0.000000e+00   98916
  6.621130e+00   7.067612e+01   0.000000e+00   0.000000e+00   96894
  6.642199e+00   7.080733e+01   0.000000e+00   0.000000e+00   100976
  6.663671e+00   7.055080e+01   0.000000e+00   0.000000e+00   100164
  6.684802e+00   7.090524e+01   0.000000e+00   0.000000e+00   100014
  6.705807e+00   7.006189e+01   2.053278e-02   0.000000e+00   101040
  6.727161e+00   6.977728e+01   0.000000e+00   0.000000e+00   102338
  6.748311e+00   7.036110e+01   1.271743e-02   0.000000e+00   102912
  6.769771e+00   6.982533e+01   0.000000e+00   0.000000e+00   104238
  6.790862e+00   7.059521e+01   2.024203e-02   0.000000e+00   103104
  6.812145e+00   6.891446e+01   1.820395e-02   0.000000e+00   105404
  6.833482e+00   6.902518e+01   0.000000e+00   0.000000e+00   105198
  6.854708e+00   6.962172e+01   0.000000e+00   0.000000e+00   106632
  6.876046e+00   6.957800e+01   2.634699e-02   0.000000e+00   106706
  6.897259e+00   6.918342e+01   0.000000e+00   0.000000e+00   106992
  6.918720e+00   6.914465e+01   0.000000e+00   0.000000e+00   110118
  6.939974e+00   6.934631e+01   3.249282e-02   0.000000e+00   108084
  6.961107e+00   6.907629e+01   1.319708e-02   0.000000e+00   108222
  6.982477e+00   6.960856e+01   0.000000e+00   0.000000e+00   112160
  7.003644e+00   6.896198e+01   1.877145e-02   0.000000e+00   108492
  7.024908e+00   6.868781e+01   2.262627e-02   0.000000e+00   113262
  7.046251e+00   6.922243e+01   0.000000e+00   0.000000e+00   111360
  7.067620e+00   6.897651e+01   0.000000e+00   0.000000e+00   114182
  7.088830e+00   6.892953e+01   3.409453e-02   0.000000e+00   112884
  7.110110e+00   6.891936e+01   7.420889e-03   0.000000e+00   113934
  7.131237e+00   6.812944e+01   0.000000e+00   0.000000e+00   114504
  7.152709e+00   6.838456e+01   0.000000e+00   0.000000e+00   117500
  7.173891e+00   6.812497e+01   2.476648e-02   0.000000e+00   114102
  7.195094e+00   6.812123e+01   8.961726e-03   0.000000e+00   118584
  7.216422e+00   6.798332e+01   0.000000e+00   0.000000e+00   115546
  7.237408e+00   6.772344e+01   2.154676e-02   0.000000e+00   118984
  7.258919e+00   6.802250e+01   2.836462e-03   0.000000e+00   119526
  7.280086e+00   6.741780e+01   2.606825e-03   0.000000e+00   119436
  7.301239e+00   6.693519e+01   0.000000e+00   0.000000e+00   118632
  7.322423e+00   6.754490e+01   2.423526e-02   0.000000e+00   122510
  7.343795e+00   6.737356e+01   0.000000e+00   0.000000e+00   121680
  7.365096e+00   6.716515e+01   0.000000e+00   0.000000e+00   121434
  7.386163e+00   6.731186e+01   0.000000e+00   0.000000e+00   123928
  7.407508e+00   6.691215e+01   0.000000e+00   0.000000e+00   123910
  7.428802e+00   6.677454e+01   0.000000e+00   0.000000e+00   124452
  7.450035e+00   6.658831e+01   0.000000e+00   0.000000e+00   125376
  7.471268e+00   6.652995e+01   2.160276e-02   0.000000e+00   126638
  7.492517e+00   6.681781e+01   7.319400e-03   0.000000e+00   125844
  7.513781e+00   6.667169e+01   0.000000e+00   0.000000e+00   128142
  7.535068e+00   6.638429e+01   6.555516e-03   0.000000e+00   128136
  7.556211e+00   6.625081e+01   1.047090e-02   0.000000e+00   127642
  7.577524e+00   6.561693e+01   0.000000e+00   0.000000e+00   131968
  7.599069e+00   6.595661e+01   0.000000e+00   0.000000e+00   130326
  7.620200e+00   6.628297e+01   2.232906e-02   0.000000e+00   131688
  7.641445e+00   6.552983e+01   1.078382e-02   0.000000e+00   130212
  7.662606e+00   6.534938e+01   0.000000e+00   0.000000e+00   132686
  7.684031e+00   6.555888e+01   0.000000e+00   0.000000e+00   135960
  7.705360e+00   6.545393e+01   1.626931e-02   0.000000e+00   131562
  7.726241e+00   6.585306e+01   1.275296e-02   0.000000e+00   134016
  7.747633e+00   6.469674e+01   0.000000e+00   0.000000e+00   136478
  7.768898e+00   6.483834e+01   2.953367e-02   0.000000e+00   136812
  7.790246e+00   6.544387e+01   1.905469e-02   0.000000e+00   137856
  7.811516e+00   6.455575e+01   0.000000e+00   0.000000e+00   135862
  7.832664e+00   6.482408e+01   0.000000e+00   0.000000e+00   140056
  7.854082e+00   6.471356e+01   2.456817e-02   0.000000e+00   139602
  7.875290e+00   6.429653e+01   0.000000e+00   0.000000e+00   139080
  7.896489e+00   6.419202e+01   0.000000e+00   0.000000e+00   140678
  7.917772e+00   6.463379e+01   1.345810e-02   0.000000e+00   142884
  7.938972e+00   6.421738e+01   1.053341e-02   0.000000e+00   139992
  7.960217e+00   6.367674e+01   0.000000e+00   0.000000e+00   144966
  7.981584e+00   6.392056e+01   0.000000e+00   0.000000e+00   143364
  8.002749e+00   6.392361e+01   1.916749e-02   0.000000e+00   144518
  8.023946e+00   6.373286e+01   2.108999e-02   0.000000e+00   145200
  8.045112e+00   6.368114e+01   0.000000e+00   0.000000e+00   143466
  8.066220e+00   6.341356e+01   0.000000e+00   0.000000e+00   148824
  8.087482e+00   6.305043e+01   1.621279e-02   0.000000e+00   145544
  8.108588e+00   6.319375e+01   0.000000e+00   0.000000e+00   148590
  8.129957e+00   6.252475e+01   0.000000e+00   0.000000e+00   150540
  8.151293e+00   6.274639e+01   2.887901e-02   0.000000e+00   150134
  8.172541e+00   6.250417e+01   0.000000e+00   0.000000e+00   151296
  8.193993e+00   6.270135e+01   0.000000e+00   0.000000e+00   152058
  8.215031e+00   6.236477e+01   1.745520e-02   0.000000e+00   150864
  8.236287e+00   6.223558e+01   1.585481e-02   0.000000e+00   154310
  8.257759e+00   6.154781e+01   0.000000e+00   0.000000e+00   155172
