# power spectrum of velocity
# redshift z=0.300000
# k              Pk             sigma(k)       sigma(Pk)      count
  1.200801e+00   5.787828e-08   6.215878e-03   9.652720e-10   3120
  1.222874e+00   5.440024e-08   6.304761e-03   8.360641e-10   3606
  1.243940e+00   5.171043e-08   5.752321e-03   8.166449e-10   3276
  1.264464e+00   5.072249e-08   6.514698e-03   7.244304e-10   3600
  1.285577e+00   4.886590e-08   5.723835e-03   7.345368e-10   3638
  1.305903e+00   4.959649e-08   6.106217e-03   7.343340e-10   3744
  1.327893e+00   4.641945e-08   6.314721e-03   6.233321e-10   4170
  1.348913e+00   4.441747e-08   5.966133e-03   6.197459e-10   3984
  1.370324e+00   4.261695e-08   6.078837e-03   5.675075e-10   4334
  1.391449e+00   4.200013e-08   5.590013e-03   5.604182e-10   4284
  1.412311e+00   4.122473e-08   6.719620e-03   5.386817e-10   4374
  1.434124e+00   3.937810e-08   5.985428e-03   4.648092e-10   5016
  1.455607e+00   3.805363e-08   5.759251e-03   4.789354e-10   4580
  1.477022e+00   3.924930e-08   6.781400e-03   4.635305e-10   5142
  1.498869e+00   3.679928e-08   6.508452e-03   4.400714e-10   5184
  1.520258e+00   3.625670e-08   5.109192e-03   4.098377e-10   5058
  1.540811e+00   3.523850e-08   6.044837e-03   3.951964e-10   5384
  1.562789e+00   3.401293e-08   6.887260e-03   3.695329e-10   5622
  1.583989e+00   3.288902e-08   5.844635e-03   3.575327e-10   5736
  1.605101e+00   3.253261e-08   5.203520e-03   3.485322e-10   5596
  1.626312e+00   3.225658e-08   6.567256e-03   3.338452e-10   6070
  1.647349e+00   3.123391e-08   5.043874e-03   3.158377e-10   6096
  1.669298e+00   3.069103e-08   6.286971e-03   2.966478e-10   6474
  1.689604e+00   2.994227e-08   6.065809e-03   3.062063e-10   6024
  1.711323e+00   2.919364e-08   6.023854e-03   2.689584e-10   7070
  1.732840e+00   2.879898e-08   4.929295e-03   2.833058e-10   6516
  1.753479e+00   2.929237e-08   5.954709e-03   2.769778e-10   6936
  1.775023e+00   2.797702e-08   6.052737e-03   2.490625e-10   7110
  1.795864e+00   2.800566e-08   4.556801e-03   2.442542e-10   7244
  1.817911e+00   2.721063e-08   6.507025e-03   2.375025e-10   7878
  1.839265e+00   2.631500e-08   6.274615e-03   2.373118e-10   7344
  1.859942e+00   2.648414e-08   6.576959e-03   2.268637e-10   7694
  1.881486e+00   2.590955e-08   6.314264e-03   2.157440e-10   8412
  1.903119e+00   2.534403e-08   6.613400e-03   2.150834e-10   7920
  1.923681e+00   2.518935e-08   5.574081e-03   2.091491e-10   8118
  1.944611e+00   2.505936e-08   6.444888e-03   1.979289e-10   8548
  1.965903e+00   2.471025e-08   6.542471e-03   1.887436e-10   8710
  1.987016e+00   2.427030e-08   5.688570e-03   1.891397e-10   8928
  2.008691e+00   2.426726e-08   6.200811e-03   1.817521e-10   9186
  2.029483e+00   2.372376e-08   6.786083e-03   1.830659e-10   9200
  2.050916e+00   2.338873e-08   5.848208e-03   1.710511e-10   9438
  2.071812e+00   2.365977e-08   8.218907e-03   1.712844e-10   9564
  2.093290e+00   2.283384e-08   6.332736e-03   1.628806e-10   10296
  2.115277e+00   2.295593e-08   5.511072e-03   1.640378e-10   10126
  2.135875e+00   2.284965e-08   6.899005e-03   1.606492e-10   10024
  2.157783e+00   2.228378e-08   4.830112e-03   1.485166e-10   11082
  2.179294e+00   2.214854e-08   7.534514e-03   1.524195e-10   10632
  2.200318e+00   2.258121e-08   5.408183e-03   1.544442e-10   10734
  2.221558e+00   2.205022e-08   6.656457e-03   1.460348e-10   11276
  2.242790e+00   2.199141e-08   5.962563e-03   1.456031e-10   11352
  2.264219e+00   2.176041e-08   6.233221e-03   1.416542e-10   11550
  2.285254e+00   2.175544e-08   5.672283e-03   1.437532e-10   11772
  2.306600e+00   2.169986e-08   7.216050e-03   1.389052e-10   12038
  2.327684e+00   2.148368e-08   8.829079e-03   1.350038e-10   12096
  2.349060e+00   2.149283e-08   7.083566e-03   1.344942e-10   12582
  2.370199e+00   2.151013e-08   2.060507e-03   1.316378e-10   12620
  2.391825e+00   2.111007e-08   7.462822e-03   1.290926e-10   13320
  2.412989e+00   2.082359e-08   6.843459e-03   1.274819e-10   12654
  2.433748e+00   2.094609e-08   1.036083e-03   1.247033e-10   13236
  2.454818e+00   2.082649e-08   9.781411e-03   1.224784e-10   13438
  2.476108e+00   2.088060e-08   9.587331e-03   1.199876e-10   14344
  2.498171e+00   2.091954e-08   6.005914e-03   1.209388e-10   14226
  2.519016e+00   2.070763e-08   4.847115e-03   1.209700e-10   14088
  2.540133e+00   2.069726e-08   0.000000e+00   1.183957e-10   14328
  2.561301e+00   2.049986e-08   6.608281e-03   1.153675e-10   14954
  2.582758e+00   2.028522e-08   5.214133e-03   1.115991e-10   15480
  2.604299e+00   2.046391e-08   6.991715e-03   1.146727e-10   14862
  2.624709e+00   2.041959e-08   8.174947e-03   1.126125e-10   15296
  2.646142e+00   2.026289e-08   7.759757e-03   1.109108e-10   15954
  2.667142e+00   2.029359e-08   6.604872e-03   1.098768e-10   15720
  2.688148e+00   2.024687e-08   2.767544e-03   1.085542e-10   16296
  2.709787e+00   2.003343e-08   4.078086e-03   1.024371e-10   17010
  2.730798e+00   2.026402e-08   3.464173e-03   1.068495e-10   16328
  2.751935e+00   2.011357e-08   3.380198e-03   1.050936e-10   17094
  2.773136e+00   2.001567e-08   8.732663e-03   1.037314e-10   17436
  2.794580e+00   1.997849e-08   8.981418e-03   1.025153e-10   17862
  2.816113e+00   1.987082e-08   7.536892e-03   1.006078e-10   18200
  2.837804e+00   1.957941e-08   4.758008e-04   9.770488e-11   18450
  2.859024e+00   1.983465e-08   3.915410e-03   1.006551e-10   18384
  2.880193e+00   1.993037e-08   5.861760e-03   1.007606e-10   18504
  2.901337e+00   1.960329e-08   4.314305e-03   9.607357e-11   19142
  2.922907e+00   1.981381e-08   6.074732e-03   9.543362e-11   19692
  2.944249e+00   1.941758e-08   5.964479e-03   9.660180e-11   19062
  2.965129e+00   1.954796e-08   0.000000e+00   9.195512e-11   20184
  2.986711e+00   1.965048e-08   7.624039e-03   9.603316e-11   19970
  3.007762e+00   1.929362e-08   0.000000e+00   9.003642e-11   20496
  3.029429e+00   1.945742e-08   8.908587e-03   8.987580e-11   21456
  3.050516e+00   1.905177e-08   6.186805e-03   9.318377e-11   19650
  3.071216e+00   1.929165e-08   9.941011e-03   8.908182e-11   22040
  3.093038e+00   1.945511e-08   1.334987e-02   9.186032e-11   21558
  3.114110e+00   1.928267e-08   0.000000e+00   8.967276e-11   21804
  3.135238e+00   1.918954e-08   8.138289e-03   8.957635e-11   21926
  3.156296e+00   1.917066e-08   9.841578e-03   9.024518e-11   22416
  3.177440e+00   1.903555e-08   8.712383e-03   8.769828e-11   22776
  3.199180e+00   1.921783e-08   6.885875e-03   8.607445e-11   23874
  3.220538e+00   1.903733e-08   0.000000e+00   8.495051e-11   23104
  3.241774e+00   1.895622e-08   0.000000e+00   8.327183e-11   23974
  3.263059e+00   1.887065e-08   1.409480e-02   8.391447e-11   23892
  3.283974e+00   1.882316e-08   0.000000e+00   8.293163e-11   23550
  3.305033e+00   1.875220e-08   6.835026e-03   8.077460e-11   25320
  3.326425e+00   1.875898e-08   1.207188e-02   8.294211e-11   24428
  3.347358e+00   1.865768e-08   8.304612e-03   8.155905e-11   25254
  3.368789e+00   1.860369e-08   0.000000e+00   7.888575e-11   26016
  3.389916e+00   1.835228e-08   0.000000e+00   7.937798e-11   25182
  3.411239e+00   1.848341e-08   3.573131e-03   7.547264e-11   27428
  3.432868e+00   1.839704e-08   5.650954e-03   7.845696e-11   25974
  3.453680e+00   1.828242e-08   9.119472e-03   7.598683e-11   26904
  3.474816e+00   1.849814e-08   3.562700e-03   7.752900e-11   26730
  3.495975e+00   1.824131e-08   0.000000e+00   7.453910e-11   27896
  3.517661e+00   1.821698e-08   1.066966e-02   7.168106e-11   28992
  3.539608e+00   1.806671e-08   2.733134e-03   7.283852e-11   28698
  3.560548e+00   1.802314e-08   0.000000e+00   7.247902e-11   27816
  3.581941e+00   1.813363e-08   0.000000e+00   7.158837e-11   29774
  3.603341e+00   1.814783e-08   6.972913e-03   7.290755e-11   29148
  3.624264e+00   1.795206e-08   0.000000e+00   7.276170e-11   28806
  3.645338e+00   1.778893e-08   1.156952e-02   6.925539e-11   30408
  3.666653e+00   1.773835e-08   0.000000e+00   6.941442e-11   30320
  3.688151e+00   1.781152e-08   0.000000e+00   6.935291e-11   30930
  3.709612e+00   1.771750e-08   0.000000e+00   6.735505e-11   31656
  3.730576e+00   1.761020e-08   5.450179e-04   6.848143e-11   30086
  3.751637e+00   1.745118e-08   1.362237e-02   6.497966e-11   32724
  3.772862e+00   1.758015e-08   8.234563e-03   6.723314e-11   30846
  3.793944e+00   1.742773e-08   1.968552e-03   6.392271e-11   33480
  3.815491e+00   1.729255e-08   1.100816e-02   6.398850e-11   32724
  3.836559e+00   1.735041e-08   6.958432e-03   6.451516e-11   32894
  3.857930e+00   1.729698e-08   0.000000e+00   6.283790e-11   34200
  3.879305e+00   1.735222e-08   8.747246e-03   6.359307e-11   33594
  3.900297e+00   1.717632e-08   0.000000e+00   6.259440e-11   34336
  3.921713e+00   1.703239e-08   2.562985e-03   6.097513e-11   34822
  3.942966e+00   1.696020e-08   0.000000e+00   5.989352e-11   35472
  3.964102e+00   1.694941e-08   0.000000e+00   6.164328e-11   34404
  3.985176e+00   1.688717e-08   0.000000e+00   5.975214e-11   36222
  4.006298e+00   1.704672e-08   6.069965e-03   6.019504e-11   35984
  4.027635e+00   1.694297e-08   8.966025e-03   5.953545e-11   36570
  4.048790e+00   1.686839e-08   0.000000e+00   5.890773e-11   37176
  4.070174e+00   1.668922e-08   0.000000e+00   5.758759e-11   37406
  4.091472e+00   1.674617e-08   0.000000e+00   5.809215e-11   38052
  4.112597e+00   1.656554e-08   0.000000e+00   5.705908e-11   37590
  4.134009e+00   1.651780e-08   1.084469e-02   5.511737e-11   39480
  4.155208e+00   1.643333e-08   0.000000e+00   5.649507e-11   38260
  4.176397e+00   1.637459e-08   1.098217e-02   5.549360e-11   39646
  4.198021e+00   1.632920e-08   5.267577e-03   5.435573e-11   40944
  4.219461e+00   1.637222e-08   0.000000e+00   5.515439e-11   39678
  4.240584e+00   1.636080e-08   0.000000e+00   5.443377e-11   40804
  4.261833e+00   1.616533e-08   0.000000e+00   5.299322e-11   40606
  4.283118e+00   1.612156e-08   1.436050e-02   5.245060e-11   42216
  4.304534e+00   1.613319e-08   0.000000e+00   5.242267e-11   41532
  4.325688e+00   1.609230e-08   0.000000e+00   5.261754e-11   41990
  4.346688e+00   1.608590e-08   1.529763e-02   5.204710e-11   42360
  4.368117e+00   1.608256e-08   5.068369e-03   5.125848e-11   43530
  4.389414e+00   1.593211e-08   8.568327e-03   5.077348e-11   43848
  4.410645e+00   1.587894e-08   0.000000e+00   5.134955e-11   42870
  4.431945e+00   1.586159e-08   1.438392e-02   4.965873e-11   46160
  4.453324e+00   1.574925e-08   6.489728e-03   5.040448e-11   43380
  4.474378e+00   1.573723e-08   0.000000e+00   4.940082e-11   45294
  4.495503e+00   1.568104e-08   1.354607e-02   4.851473e-11   45744
  4.517105e+00   1.567974e-08   0.000000e+00   4.855595e-11   46682
  4.538237e+00   1.564691e-08   7.710456e-03   4.834177e-11   45840
  4.559439e+00   1.550499e-08   0.000000e+00   4.750171e-11   47118
  4.580595e+00   1.558347e-08   1.972902e-02   4.829414e-11   47124
  4.601835e+00   1.532635e-08   4.375863e-03   4.601362e-11   47984
  4.623507e+00   1.537380e-08   8.503251e-03   4.626530e-11   49566
  4.644403e+00   1.535345e-08   5.239202e-03   4.772316e-11   46284
  4.665366e+00   1.528222e-08   1.439446e-02   4.502824e-11   49966
  4.686700e+00   1.537176e-08   1.071839e-02   4.618305e-11   49360
  4.707905e+00   1.529612e-08   3.025674e-03   4.580301e-11   49806
  4.729282e+00   1.512577e-08   1.187810e-02   4.414296e-11   51492
  4.750427e+00   1.513438e-08   1.560839e-02   4.535954e-11   49496
  4.771749e+00   1.508502e-08   1.558387e-02   4.327540e-11   53190
  4.793252e+00   1.499557e-08   0.000000e+00   4.416461e-11   51060
  4.814332e+00   1.498230e-08   0.000000e+00   4.335592e-11   52134
  4.835479e+00   1.483080e-08   9.787954e-03   4.322711e-11   53088
  4.856793e+00   1.481306e-08   7.147266e-03   4.284833e-11   52706
  4.878043e+00   1.490995e-08   9.905526e-03   4.251631e-11   54936
  4.899632e+00   1.482450e-08   0.000000e+00   4.214543e-11   53886
  4.920749e+00   1.462984e-08   0.000000e+00   4.181695e-11   54436
  4.941862e+00   1.463442e-08   0.000000e+00   4.114447e-11   55096
  4.963396e+00   1.473679e-08   0.000000e+00   4.127279e-11   56358
  4.984500e+00   1.454956e-08   0.000000e+00   4.122829e-11   55632
  5.005773e+00   1.452226e-08   2.079697e-02   4.015347e-11   56530
  5.026993e+00   1.445488e-08   0.000000e+00   3.996240e-11   57232
  5.048136e+00   1.439965e-08   0.000000e+00   3.985339e-11   56766
  5.069817e+00   1.441097e-08   0.000000e+00   3.882862e-11   60804
  5.090915e+00   1.432921e-08   3.572250e-03   3.987370e-11   55536
  5.112092e+00   1.428235e-08   2.587681e-02   3.814244e-11   61166
  5.133355e+00   1.426884e-08   0.000000e+00   3.946553e-11   57396
  5.154381e+00   1.412301e-08   1.187475e-02   3.800204e-11   60870
  5.175730e+00   1.406383e-08   0.000000e+00   3.792601e-11   60224
  5.196968e+00   1.403575e-08   1.788869e-02   3.781126e-11   61002
  5.218278e+00   1.401467e-08   1.657373e-02   3.737975e-11   62016
  5.239474e+00   1.398686e-08   0.000000e+00   3.744987e-11   60768
  5.260501e+00   1.389022e-08   2.416165e-02   3.673146e-11   62870
  5.281996e+00   1.389844e-08   9.102451e-03   3.633098e-11   63804
  5.303370e+00   1.389582e-08   1.097977e-02   3.665644e-11   63054
  5.324255e+00   1.390972e-08   9.404899e-03   3.666482e-11   63024
  5.345591e+00   1.381653e-08   0.000000e+00   3.591129e-11   65018
  5.366685e+00   1.368107e-08   1.541381e-02   3.558447e-11   64608
  5.387999e+00   1.359832e-08   0.000000e+00   3.520399e-11   65688
  5.409252e+00   1.357558e-08   2.322923e-02   3.497677e-11   65994
  5.430436e+00   1.356456e-08   0.000000e+00   3.431563e-11   66648
  5.451850e+00   1.353547e-08   1.580933e-02   3.476751e-11   67310
  5.472957e+00   1.346721e-08   0.000000e+00   3.439401e-11   67224
  5.494212e+00   1.347826e-08   7.139017e-03   3.414498e-11   68034
  5.515548e+00   1.338558e-08   0.000000e+00   3.362268e-11   69744
  5.536885e+00   1.339680e-08   1.184858e-02   3.387438e-11   68654
  5.558434e+00   1.328318e-08   1.569526e-02   3.240939e-11   72132
  5.579753e+00   1.324510e-08   9.641131e-03   3.333938e-11   68520
  5.600770e+00   1.320711e-08   1.552641e-02   3.280466e-11   71070
  5.622207e+00   1.312864e-08   0.000000e+00   3.228610e-11   71948
  5.643427e+00   1.315784e-08   2.339887e-02   3.262256e-11   71598
  5.664830e+00   1.301373e-08   0.000000e+00   3.158655e-11   73536
  5.686056e+00   1.303616e-08   2.810163e-02   3.190652e-11   71802
  5.707061e+00   1.305472e-08   0.000000e+00   3.167499e-11   73280
  5.728316e+00   1.296856e-08   0.000000e+00   3.153154e-11   73992
  5.749764e+00   1.286023e-08   1.315018e-02   3.072764e-11   75966
  5.771002e+00   1.279766e-08   0.000000e+00   3.074120e-11   74364
  5.792264e+00   1.283569e-08   1.588574e-02   3.067080e-11   76094
  5.813466e+00   1.278571e-08   0.000000e+00   3.062612e-11   76224
  5.834737e+00   1.264455e-08   9.817031e-03   2.988178e-11   76242
  5.855780e+00   1.274866e-08   0.000000e+00   3.043609e-11   76944
  5.877032e+00   1.264979e-08   0.000000e+00   2.965041e-11   78680
  5.898614e+00   1.266322e-08   1.850660e-02   2.943183e-11   79962
  5.919783e+00   1.257173e-08   9.629239e-03   2.981404e-11   77760
  5.940930e+00   1.254131e-08   2.169434e-02   2.915719e-11   79590
  5.962196e+00   1.251391e-08   0.000000e+00   2.887646e-11   80732
  5.983518e+00   1.243592e-08   2.724716e-02   2.872312e-11   81174
  6.004785e+00   1.238715e-08   8.780269e-03   2.860465e-11   80832
  6.025624e+00   1.232046e-08   2.737954e-02   2.868532e-11   79992
  6.047002e+00   1.226383e-08   0.000000e+00   2.780762e-11   84314
  6.068460e+00   1.222249e-08   0.000000e+00   2.776114e-11   83592
  6.089791e+00   1.226157e-08   2.047868e-02   2.818941e-11   83838
  6.111002e+00   1.214898e-08   0.000000e+00   2.759766e-11   83676
  6.132130e+00   1.214292e-08   1.321001e-02   2.749594e-11   84950
  6.153319e+00   1.212229e-08   0.000000e+00   2.741437e-11   84912
  6.174636e+00   1.207949e-08   2.495583e-02   2.719107e-11   87162
  6.196001e+00   1.200486e-08   0.000000e+00   2.676419e-11   86440
  6.217138e+00   1.191669e-08   0.000000e+00   2.672655e-11   86560
  6.238461e+00   1.192286e-08   3.646332e-03   2.654419e-11   88698
  6.259681e+00   1.187836e-08   3.126207e-02   2.600282e-11   88920
  6.281189e+00   1.192068e-08   0.000000e+00   2.634724e-11   88814
  6.302280e+00   1.175105e-08   5.608263e-03   2.564138e-11   90336
  6.323770e+00   1.170976e-08   0.000000e+00   2.572013e-11   90282
  6.344988e+00   1.169816e-08   0.000000e+00   2.531952e-11   90840
  6.366042e+00   1.169405e-08   2.233371e-02   2.540812e-11   91128
  6.387510e+00   1.167994e-08   0.000000e+00   2.507553e-11   92690
  6.408635e+00   1.163541e-08   0.000000e+00   2.513804e-11   92160
  6.429946e+00   1.157623e-08   0.000000e+00   2.493535e-11   93534
  6.451096e+00   1.152039e-08   0.000000e+00   2.468793e-11   93484
  6.472348e+00   1.145864e-08   4.231141e-03   2.420326e-11   95206
  6.493776e+00   1.149558e-08   1.118119e-02   2.437000e-11   96048
  6.514862e+00   1.142881e-08   9.417576e-03   2.447950e-11   93600
  6.536077e+00   1.137396e-08   0.000000e+00   2.374729e-11   97410
  6.557322e+00   1.138595e-08   2.813721e-02   2.368789e-11   97856
  6.578783e+00   1.126805e-08   0.000000e+00   2.357946e-11   97278
  6.599948e+00   1.126429e-08   1.749266e-02   2.324435e-11   98916
  6.621129e+00   1.126081e-08   0.000000e+00   2.344885e-11   96894
  6.642198e+00   1.117176e-08   0.000000e+00   2.290780e-11   100976
  6.663669e+00   1.111172e-08   8.073786e-04   2.272665e-11   100164
  6.684800e+00   1.114215e-08   0.000000e+00   2.316386e-11   100014
  6.705806e+00   1.106452e-08   2.068850e-02   2.273018e-11   101040
  6.727161e+00   1.112507e-08   0.000000e+00   2.279608e-11   102338
  6.748312e+00   1.097709e-08   1.155215e-02   2.239147e-11   102912
  6.769770e+00   1.098972e-08   0.000000e+00   2.217204e-11   104238
  6.790862e+00   1.092185e-08   2.012189e-02   2.212078e-11   103104
  6.812145e+00   1.085766e-08   1.794148e-02   2.170363e-11   105404
  6.833482e+00   1.085128e-08   0.000000e+00   2.173713e-11   105198
  6.854706e+00   1.079587e-08   0.000000e+00   2.165133e-11   106632
  6.876046e+00   1.072907e-08   2.634699e-02   2.134751e-11   106706
  6.897259e+00   1.078787e-08   0.000000e+00   2.150351e-11   106992
  6.918721e+00   1.072477e-08   0.000000e+00   2.111393e-11   110118
  6.939974e+00   1.068992e-08   3.249282e-02   2.114685e-11   108084
  6.961108e+00   1.062929e-08   1.217111e-02   2.094867e-11   108222
  6.982477e+00   1.063981e-08   0.000000e+00   2.058503e-11   112160
  7.003644e+00   1.051500e-08   1.852431e-02   2.065416e-11   108492
  7.024907e+00   1.054604e-08   2.315390e-02   2.046636e-11   113262
  7.046250e+00   1.046010e-08   0.000000e+00   2.030109e-11   111360
  7.067621e+00   1.052072e-08   0.000000e+00   2.014164e-11   114182
  7.088830e+00   1.046599e-08   3.405048e-02   2.017252e-11   112884
  7.110111e+00   1.040129e-08   6.706142e-03   2.000191e-11   113934
  7.131236e+00   1.037085e-08   1.564313e-03   2.008294e-11   114504
  7.152709e+00   1.031539e-08   0.000000e+00   1.951041e-11   117500
  7.173892e+00   1.030281e-08   2.416253e-02   1.985307e-11   114102
  7.195092e+00   1.027704e-08   1.020092e-02   1.938244e-11   118584
  7.216423e+00   1.025109e-08   0.000000e+00   1.949921e-11   115546
  7.237406e+00   1.022265e-08   2.169331e-02   1.915677e-11   118984
  7.258917e+00   1.015837e-08   5.895847e-03   1.903850e-11   119526
  7.280087e+00   1.016674e-08   0.000000e+00   1.903486e-11   119436
  7.301239e+00   1.014561e-08   0.000000e+00   1.904053e-11   118632
  7.322422e+00   1.004366e-08   2.457556e-02   1.864546e-11   122510
  7.343795e+00   1.004889e-08   0.000000e+00   1.864562e-11   121680
  7.365095e+00   1.000714e-08   0.000000e+00   1.867483e-11   121434
  7.386163e+00   9.979281e-09   0.000000e+00   1.824765e-11   123928
  7.407509e+00   9.912707e-09   0.000000e+00   1.826940e-11   123910
  7.428802e+00   9.918431e-09   0.000000e+00   1.824948e-11   124452
  7.450035e+00   9.812651e-09   0.000000e+00   1.798861e-11   125376
  7.471270e+00   9.832489e-09   2.093352e-02   1.800922e-11   126638
  7.492517e+00   9.786571e-09   6.428373e-03   1.792741e-11   125844
  7.513781e+00   9.822728e-09   0.000000e+00   1.789961e-11   128142
  7.535069e+00   9.667284e-09   4.806936e-03   1.752421e-11   128136
  7.556212e+00   9.686523e-09   1.007943e-02   1.751682e-11   127642
  7.577524e+00   9.682931e-09   0.000000e+00   1.735483e-11   131968
  7.599072e+00   9.620732e-09   0.000000e+00   1.731950e-11   130326
  7.620199e+00   9.585707e-09   2.283192e-02   1.706765e-11   131688
  7.641445e+00   9.516591e-09   1.078382e-02   1.700890e-11   130212
  7.662607e+00   9.518700e-09   0.000000e+00   1.706184e-11   132686
  7.684030e+00   9.489003e-09   0.000000e+00   1.657500e-11   135960
  7.705361e+00   9.427007e-09   1.603490e-02   1.695618e-11   131562
  7.726241e+00   9.427993e-09   1.289840e-02   1.664027e-11   134016
  7.747633e+00   9.369672e-09   0.000000e+00   1.637645e-11   136478
  7.768899e+00   9.358948e-09   2.935791e-02   1.641256e-11   136812
  7.790247e+00   9.277035e-09   1.819759e-02   1.623875e-11   137856
  7.811517e+00   9.273466e-09   0.000000e+00   1.616741e-11   135862
  7.832664e+00   9.273144e-09   0.000000e+00   1.601263e-11   140056
  7.854080e+00   9.236560e-09   2.538476e-02   1.608150e-11   139602
  7.875289e+00   9.139696e-09   0.000000e+00   1.585558e-11   139080
  7.896489e+00   9.144179e-09   0.000000e+00   1.578268e-11   140678
  7.917772e+00   9.082028e-09   1.417602e-02   1.552840e-11   142884
  7.938972e+00   9.097844e-09   1.023327e-02   1.565971e-11   139992
  7.960217e+00   9.072636e-09   0.000000e+00   1.537437e-11   144966
  7.981585e+00   8.995650e-09   0.000000e+00   1.532510e-11   143364
  8.002748e+00   8.968427e-09   2.015775e-02   1.527841e-11   144518
  8.023948e+00   8.914699e-09   2.065930e-02   1.506171e-11   145200
  8.045110e+00   8.917139e-09   0.000000e+00   1.521136e-11   143466
  8.066220e+00   8.854750e-09   0.000000e+00   1.487199e-11   148824
  8.087482e+00   8.843478e-09   1.642332e-02   1.500303e-11   145544
  8.108586e+00   8.811710e-09   0.000000e+00   1.475875e-11   148590
  8.129956e+00   8.757831e-09   0.000000e+00   1.468593e-11   150540
  8.151293e+00   8.756887e-09   2.864743e-02   1.459905e-11   150134
  8.172542e+00   8.694995e-09   0.000000e+00   1.446990e-11   151296
  8.193992e+00   8.667637e-09   0.000000e+00   1.436468e-11   152058
  8.215032e+00   8.698905e-09   1.692743e-02   1.444321e-11   150864
  8.236287e+00   8.616133e-09   1.585481e-02   1.418181e-11   154310
  8.257759e+00   8.610665e-09   2.814836e-03   1.414372e-11   155172
