# power spectrum of velocity
# redshift z=2.000000
# k              Pk             sigma(k)       sigma(Pk)      count
  1.305903e+00   6.004677e-08   6.095529e-03   9.819477e-10   3744
  1.327893e+00   5.848332e-08   6.314721e-03   8.869265e-10   4170
  1.348913e+00   5.637771e-08   5.966133e-03   8.420619e-10   3984
  1.370324e+00   5.549082e-08   6.035401e-03   8.321008e-10   4334
  1.391449e+00   5.223483e-08   5.590013e-03   7.651016e-10   4284
  1.412311e+00   5.153690e-08   6.734105e-03   7.471546e-10   4374
  1.434124e+00   4.981682e-08   6.001670e-03   6.920362e-10   5016
  1.455607e+00   5.067445e-08   5.740710e-03   7.397777e-10   4580
  1.477022e+00   4.854790e-08   6.781400e-03   6.813968e-10   5142
  1.498869e+00   4.771736e-08   6.508452e-03   6.393994e-10   5184
  1.520258e+00   4.772370e-08   5.090262e-03   6.595339e-10   5058
  1.540811e+00   4.661949e-08   6.044837e-03   6.298448e-10   5384
  1.562789e+00   4.566145e-08   6.887260e-03   6.075352e-10   5622
  1.583990e+00   4.305771e-08   5.767154e-03   5.533023e-10   5736
  1.605101e+00   4.369286e-08   5.186724e-03   5.856551e-10   5596
  1.626312e+00   4.102224e-08   6.534110e-03   5.169826e-10   6070
  1.647349e+00   4.126630e-08   5.043874e-03   5.271296e-10   6096
  1.669298e+00   3.955079e-08   6.217049e-03   4.951718e-10   6474
  1.689604e+00   3.868915e-08   5.984016e-03   4.890928e-10   6024
  1.711323e+00   3.840625e-08   6.000880e-03   4.579767e-10   7070
  1.732840e+00   3.844171e-08   4.959606e-03   4.591205e-10   6516
  1.753479e+00   3.729317e-08   5.926717e-03   4.441807e-10   6936
  1.775023e+00   3.661701e-08   6.052737e-03   4.290693e-10   7110
  1.795864e+00   3.474696e-08   4.489391e-03   4.109873e-10   7244
  1.817911e+00   3.458636e-08   6.546524e-03   3.904676e-10   7878
  1.839265e+00   3.463352e-08   6.345137e-03   3.996571e-10   7344
  1.859942e+00   3.258294e-08   6.576959e-03   3.602951e-10   7694
  1.881486e+00   3.291659e-08   6.277385e-03   3.542145e-10   8412
  1.903119e+00   3.256256e-08   6.613400e-03   3.574408e-10   7920
  1.923681e+00   3.293460e-08   5.574081e-03   3.609876e-10   8118
  1.944611e+00   3.126025e-08   6.462590e-03   3.325033e-10   8548
  1.965903e+00   3.027307e-08   6.542471e-03   3.247492e-10   8710
  1.987016e+00   2.964524e-08   5.758710e-03   3.108706e-10   8928
  2.008691e+00   2.978262e-08   6.193385e-03   3.066052e-10   9186
  2.029483e+00   2.854402e-08   6.786083e-03   2.883232e-10   9200
  2.050917e+00   2.795320e-08   5.755329e-03   2.738496e-10   9438
  2.071812e+00   2.788906e-08   8.218907e-03   2.848664e-10   9564
  2.093289e+00   2.693040e-08   6.374146e-03   2.571388e-10   10296
  2.115277e+00   2.647430e-08   5.629737e-03   2.640227e-10   10126
  2.135875e+00   2.547599e-08   6.829411e-03   2.479326e-10   10024
  2.157783e+00   2.536518e-08   4.883760e-03   2.361813e-10   11082
  2.179294e+00   2.486246e-08   7.428650e-03   2.339180e-10   10632
  2.200318e+00   2.440498e-08   5.408183e-03   2.243833e-10   10734
  2.221558e+00   2.472978e-08   6.606674e-03   2.229503e-10   11276
  2.242790e+00   2.351644e-08   5.962563e-03   2.179485e-10   11352
  2.264219e+00   2.291877e-08   6.244566e-03   2.077373e-10   11550
  2.285254e+00   2.235978e-08   5.753124e-03   1.955771e-10   11772
  2.306600e+00   2.217096e-08   7.299257e-03   1.936245e-10   12038
  2.327684e+00   2.204747e-08   8.829079e-03   1.906827e-10   12096
  2.349060e+00   2.147913e-08   7.183759e-03   1.815309e-10   12582
  2.370199e+00   2.151058e-08   2.334788e-03   1.838048e-10   12620
  2.391825e+00   2.071254e-08   7.526019e-03   1.699710e-10   13320
  2.412989e+00   2.052022e-08   6.725635e-03   1.766831e-10   12654
  2.433748e+00   1.967024e-08   1.101748e-03   1.625174e-10   13236
  2.454817e+00   2.011846e-08   9.853611e-03   1.673613e-10   13438
  2.476108e+00   1.925270e-08   9.558884e-03   1.540777e-10   14344
  2.498171e+00   1.892668e-08   6.005914e-03   1.521633e-10   14226
  2.519015e+00   1.843837e-08   4.978392e-03   1.433737e-10   14088
  2.540133e+00   1.855582e-08   0.000000e+00   1.501585e-10   14328
  2.561301e+00   1.797718e-08   6.608281e-03   1.392096e-10   14954
  2.582758e+00   1.768717e-08   5.061046e-03   1.348407e-10   15480
  2.604300e+00   1.761591e-08   6.908333e-03   1.371130e-10   14862
  2.624709e+00   1.710142e-08   8.305526e-03   1.296494e-10   15296
  2.646142e+00   1.644582e-08   7.855527e-03   1.208653e-10   15954
  2.667142e+00   1.649352e-08   6.721476e-03   1.222457e-10   15720
  2.688147e+00   1.635138e-08   3.095919e-03   1.180273e-10   16296
  2.709787e+00   1.597385e-08   4.237682e-03   1.135707e-10   17010
  2.730798e+00   1.557954e-08   3.666175e-03   1.136619e-10   16328
  2.751935e+00   1.548155e-08   3.447140e-03   1.100377e-10   17094
  2.773136e+00   1.501241e-08   8.780745e-03   1.077775e-10   17436
  2.794580e+00   1.493849e-08   9.029985e-03   1.036778e-10   17862
  2.816113e+00   1.466615e-08   7.593632e-03   9.868064e-11   18200
  2.837804e+00   1.436764e-08   1.351044e-03   9.648549e-11   18450
  2.859024e+00   1.408554e-08   3.370194e-03   9.488462e-11   18384
  2.880193e+00   1.405796e-08   5.789285e-03   9.498760e-11   18504
  2.901337e+00   1.356724e-08   4.407890e-03   8.994365e-11   19142
  2.922907e+00   1.349603e-08   6.139694e-03   8.839474e-11   19692
  2.944248e+00   1.328045e-08   6.081454e-03   8.737302e-11   19062
  2.965129e+00   1.312583e-08   0.000000e+00   8.439663e-11   20184
  2.986711e+00   1.295093e-08   7.539371e-03   8.359021e-11   19970
  3.007761e+00   1.254923e-08   0.000000e+00   7.951751e-11   20496
  3.029429e+00   1.219844e-08   8.867619e-03   7.454114e-11   21456
  3.050516e+00   1.229304e-08   6.186805e-03   8.028685e-11   19650
  3.071216e+00   1.199761e-08   9.834412e-03   7.307783e-11   22040
  3.093039e+00   1.177751e-08   1.307227e-02   7.016102e-11   21558
  3.114110e+00   1.151296e-08   0.000000e+00   6.879780e-11   21804
  3.135237e+00   1.140168e-08   8.521840e-03   6.704700e-11   21926
  3.156296e+00   1.130545e-08   9.806100e-03   6.609692e-11   22416
  3.177441e+00   1.101016e-08   8.429398e-03   6.507767e-11   22776
  3.199180e+00   1.104529e-08   6.656555e-03   6.284735e-11   23874
  3.220538e+00   1.072599e-08   1.098388e-03   6.114081e-11   23104
  3.241774e+00   1.057020e-08   0.000000e+00   5.989343e-11   23974
  3.263059e+00   1.045675e-08   1.414112e-02   5.934513e-11   23892
  3.283975e+00   1.021998e-08   0.000000e+00   5.733659e-11   23550
  3.305033e+00   1.021879e-08   6.808416e-03   5.553322e-11   25320
  3.326425e+00   1.011137e-08   1.212475e-02   5.586231e-11   24428
  3.347358e+00   9.762787e-09   8.448373e-03   5.212345e-11   25254
  3.368790e+00   9.840260e-09   0.000000e+00   5.238878e-11   26016
  3.389916e+00   9.488101e-09   2.226070e-03   5.038953e-11   25182
  3.411239e+00   9.381387e-09   3.573131e-03   4.771475e-11   27428
  3.432868e+00   9.242933e-09   5.334175e-03   4.844463e-11   25974
  3.453680e+00   9.155458e-09   9.055563e-03   4.715168e-11   26904
  3.474816e+00   9.013332e-09   3.394662e-03   4.650383e-11   26730
  3.495975e+00   8.999190e-09   0.000000e+00   4.486231e-11   27896
  3.517661e+00   8.781694e-09   1.078324e-02   4.264162e-11   28992
  3.539608e+00   8.732718e-09   2.733134e-03   4.330276e-11   28698
  3.560548e+00   8.577670e-09   0.000000e+00   4.310234e-11   27816
  3.581940e+00   8.526711e-09   0.000000e+00   4.072376e-11   29774
  3.603341e+00   8.478344e-09   6.885946e-03   4.111600e-11   29148
  3.624263e+00   8.217813e-09   0.000000e+00   3.949561e-11   28806
  3.645338e+00   8.172130e-09   1.165801e-02   3.811367e-11   30408
  3.666653e+00   8.020105e-09   0.000000e+00   3.737441e-11   30320
  3.688152e+00   8.017857e-09   0.000000e+00   3.738283e-11   30930
  3.709612e+00   7.959393e-09   0.000000e+00   3.610423e-11   31656
  3.730576e+00   7.817386e-09   1.599878e-03   3.622569e-11   30086
  3.751637e+00   7.766166e-09   1.369230e-02   3.475862e-11   32724
  3.772862e+00   7.653627e-09   8.234563e-03   3.496106e-11   30846
  3.793944e+00   7.516718e-09   2.387946e-03   3.287810e-11   33480
  3.815492e+00   7.473254e-09   1.100805e-02   3.338631e-11   32724
  3.836559e+00   7.349870e-09   7.159788e-03   3.227652e-11   32894
  3.857929e+00   7.307660e-09   0.000000e+00   3.112146e-11   34200
  3.879304e+00   7.273955e-09   8.900196e-03   3.150988e-11   33594
  3.900298e+00   7.168882e-09   0.000000e+00   3.041846e-11   34336
  3.921713e+00   7.075438e-09   2.562985e-03   2.923191e-11   34822
  3.942966e+00   6.985511e-09   0.000000e+00   2.864908e-11   35472
  3.964102e+00   6.963977e-09   0.000000e+00   2.916030e-11   34404
  3.985176e+00   6.936884e-09   0.000000e+00   2.837897e-11   36222
  4.006299e+00   6.728907e-09   5.803548e-03   2.709204e-11   35984
  4.027635e+00   6.699918e-09   8.793570e-03   2.633029e-11   36570
  4.048789e+00   6.693342e-09   0.000000e+00   2.636753e-11   37176
  4.070175e+00   6.579405e-09   0.000000e+00   2.565097e-11   37406
  4.091472e+00   6.565001e-09   0.000000e+00   2.556975e-11   38052
  4.112597e+00   6.522575e-09   0.000000e+00   2.531270e-11   37590
  4.134010e+00   6.396395e-09   1.080887e-02   2.406136e-11   39480
  4.155207e+00   6.381112e-09   0.000000e+00   2.438288e-11   38260
  4.176397e+00   6.351428e-09   1.080274e-02   2.367104e-11   39646
  4.198020e+00   6.269518e-09   5.494605e-03   2.336355e-11   40944
  4.219462e+00   6.218006e-09   0.000000e+00   2.289274e-11   39678
  4.240585e+00   6.179381e-09   0.000000e+00   2.286902e-11   40804
  4.261833e+00   6.093678e-09   0.000000e+00   2.233614e-11   40606
  4.283119e+00   6.095243e-09   1.423996e-02   2.148658e-11   42216
  4.304534e+00   5.997327e-09   0.000000e+00   2.154468e-11   41532
  4.325688e+00   6.045048e-09   0.000000e+00   2.139421e-11   41990
  4.346688e+00   5.940488e-09   1.518531e-02   2.087849e-11   42360
  4.368116e+00   5.924710e-09   5.798704e-03   2.076437e-11   43530
  4.389414e+00   5.913203e-09   8.568327e-03   2.045987e-11   43848
  4.410645e+00   5.805508e-09   0.000000e+00   2.039232e-11   42870
  4.431945e+00   5.773437e-09   1.443091e-02   1.947805e-11   46160
  4.453325e+00   5.792783e-09   5.588696e-03   1.967161e-11   43380
  4.474378e+00   5.702687e-09   0.000000e+00   1.917026e-11   45294
  4.495503e+00   5.680855e-09   1.352423e-02   1.879940e-11   45744
  4.517105e+00   5.689647e-09   0.000000e+00   1.908524e-11   46682
  4.538237e+00   5.584296e-09   7.492558e-03   1.863244e-11   45840
  4.559439e+00   5.570146e-09   0.000000e+00   1.809225e-11   47118
  4.580594e+00   5.510945e-09   1.982229e-02   1.795314e-11   47124
  4.601834e+00   5.542463e-09   5.124845e-03   1.774804e-11   47984
  4.623507e+00   5.485842e-09   8.503251e-03   1.727488e-11   49566
  4.644403e+00   5.456820e-09   4.974789e-03   1.779304e-11   46284
  4.665366e+00   5.458160e-09   1.448110e-02   1.711096e-11   49966
  4.686700e+00   5.383499e-09   1.071839e-02   1.685294e-11   49360
  4.707905e+00   5.389825e-09   3.025674e-03   1.678451e-11   49806
  4.729282e+00   5.323022e-09   1.177547e-02   1.639822e-11   51492
  4.750427e+00   5.301929e-09   1.560839e-02   1.651259e-11   49496
  4.771749e+00   5.279237e-09   1.567649e-02   1.573289e-11   53190
  4.793252e+00   5.274549e-09   0.000000e+00   1.622753e-11   51060
  4.814332e+00   5.219728e-09   0.000000e+00   1.563792e-11   52134
  4.835480e+00   5.214970e-09   9.486343e-03   1.554118e-11   53088
  4.856793e+00   5.204065e-09   6.807358e-03   1.566961e-11   52706
  4.878042e+00   5.194220e-09   1.065495e-02   1.521208e-11   54936
  4.899632e+00   5.153151e-09   0.000000e+00   1.515301e-11   53886
  4.920749e+00   5.095305e-09   0.000000e+00   1.486968e-11   54436
  4.941862e+00   5.090672e-09   0.000000e+00   1.464052e-11   55096
  4.963398e+00   5.084579e-09   0.000000e+00   1.444424e-11   56358
  4.984500e+00   5.058904e-09   0.000000e+00   1.464515e-11   55632
  5.005774e+00   5.048782e-09   2.036963e-02   1.427361e-11   56530
  5.026993e+00   5.058081e-09   0.000000e+00   1.434909e-11   57232
  5.048136e+00   4.990417e-09   0.000000e+00   1.404919e-11   56766
  5.069817e+00   4.969129e-09   0.000000e+00   1.366846e-11   60804
  5.090915e+00   4.997223e-09   3.114420e-03   1.424695e-11   55536
  5.112092e+00   4.986081e-09   2.608750e-02   1.362468e-11   61166
  5.133355e+00   4.941545e-09   0.000000e+00   1.385233e-11   57396
  5.154381e+00   4.922615e-09   1.196091e-02   1.343993e-11   60870
  5.175730e+00   4.929795e-09   0.000000e+00   1.365643e-11   60224
  5.196967e+00   4.907914e-09   1.818955e-02   1.334875e-11   61002
  5.218278e+00   4.874655e-09   1.625982e-02   1.304452e-11   62016
  5.239474e+00   4.874234e-09   0.000000e+00   1.315082e-11   60768
  5.260500e+00   4.843717e-09   2.429345e-02   1.284790e-11   62870
  5.281997e+00   4.842194e-09   8.645935e-03   1.285882e-11   63804
  5.303370e+00   4.826601e-09   1.088912e-02   1.287015e-11   63054
  5.324255e+00   4.812507e-09   9.074355e-03   1.273761e-11   63024
  5.345592e+00   4.766652e-09   0.000000e+00   1.237150e-11   65018
  5.366685e+00   4.819681e-09   1.553882e-02   1.269046e-11   64608
  5.387999e+00   4.808139e-09   0.000000e+00   1.248637e-11   65688
  5.409253e+00   4.791546e-09   2.294379e-02   1.238947e-11   65994
  5.430436e+00   4.748088e-09   0.000000e+00   1.217504e-11   66648
  5.451849e+00   4.755271e-09   1.620771e-02   1.218790e-11   67310
  5.472958e+00   4.754366e-09   0.000000e+00   1.223903e-11   67224
  5.494213e+00   4.712707e-09   6.351884e-03   1.194823e-11   68034
  5.515548e+00   4.702349e-09   0.000000e+00   1.175040e-11   69744
  5.536885e+00   4.716192e-09   1.154432e-02   1.186189e-11   68654
  5.558434e+00   4.692265e-09   1.620864e-02   1.148049e-11   72132
  5.579753e+00   4.689056e-09   1.000448e-02   1.175984e-11   68520
  5.600771e+00   4.688048e-09   1.543048e-02   1.154766e-11   71070
  5.622208e+00   4.634578e-09   0.000000e+00   1.141116e-11   71948
  5.643428e+00   4.650938e-09   2.326823e-02   1.144574e-11   71598
  5.664830e+00   4.666175e-09   0.000000e+00   1.127279e-11   73536
  5.686055e+00   4.615074e-09   2.839365e-02   1.145230e-11   71802
  5.707061e+00   4.643586e-09   0.000000e+00   1.126380e-11   73280
  5.728316e+00   4.610420e-09   0.000000e+00   1.109644e-11   73992
  5.749764e+00   4.584512e-09   1.350364e-02   1.087274e-11   75966
  5.771001e+00   4.606247e-09   0.000000e+00   1.108554e-11   74364
  5.792264e+00   4.587667e-09   1.594599e-02   1.087416e-11   76094
  5.813467e+00   4.583979e-09   0.000000e+00   1.096012e-11   76224
  5.834737e+00   4.569719e-09   9.817031e-03   1.093524e-11   76242
  5.855781e+00   4.548331e-09   0.000000e+00   1.078180e-11   76944
  5.877034e+00   4.528447e-09   0.000000e+00   1.050806e-11   78680
  5.898615e+00   4.584200e-09   1.811049e-02   1.069827e-11   79962
  5.919784e+00   4.562090e-09   8.992941e-03   1.066086e-11   77760
  5.940931e+00   4.515790e-09   2.130767e-02   1.054111e-11   79590
  5.962196e+00   4.525421e-09   0.000000e+00   1.042085e-11   80732
  5.983518e+00   4.490597e-09   2.722537e-02   1.038892e-11   81174
  6.004784e+00   4.489599e-09   9.598883e-03   1.032393e-11   80832
  6.025622e+00   4.507828e-09   2.760212e-02   1.050235e-11   79992
  6.047003e+00   4.489900e-09   0.000000e+00   1.010493e-11   84314
  6.068459e+00   4.470154e-09   0.000000e+00   1.013672e-11   83592
  6.089790e+00   4.471346e-09   2.064871e-02   1.011588e-11   83838
  6.111001e+00   4.474293e-09   0.000000e+00   1.023063e-11   83676
  6.132131e+00   4.444393e-09   1.283551e-02   1.004189e-11   84950
  6.153320e+00   4.454694e-09   0.000000e+00   1.007476e-11   84912
  6.174635e+00   4.448603e-09   2.501366e-02   9.902093e-12   87162
  6.196001e+00   4.442902e-09   0.000000e+00   9.896276e-12   86440
  6.217141e+00   4.412136e-09   0.000000e+00   9.826646e-12   86560
  6.238461e+00   4.425747e-09   2.767423e-03   9.809693e-12   88698
  6.259682e+00   4.405771e-09   3.117435e-02   9.658211e-12   88920
  6.281189e+00   4.405848e-09   0.000000e+00   9.757854e-12   88814
  6.302278e+00   4.399987e-09   8.221385e-03   9.585796e-12   90336
  6.323770e+00   4.402677e-09   0.000000e+00   9.685277e-12   90282
  6.344991e+00   4.374183e-09   0.000000e+00   9.541871e-12   90840
  6.366042e+00   4.371620e-09   2.257055e-02   9.591413e-12   91128
  6.387511e+00   4.362189e-09   0.000000e+00   9.405603e-12   92690
  6.408635e+00   4.359559e-09   0.000000e+00   9.466987e-12   92160
  6.429946e+00   4.326621e-09   0.000000e+00   9.306384e-12   93534
  6.451097e+00   4.332093e-09   0.000000e+00   9.374891e-12   93484
  6.472350e+00   4.360754e-09   2.948540e-03   9.289328e-12   95206
  6.493777e+00   4.326823e-09   1.061646e-02   9.157957e-12   96048
  6.514861e+00   4.351730e-09   9.941938e-03   9.361154e-12   93600
  6.536073e+00   4.318621e-09   0.000000e+00   9.113831e-12   97410
  6.557322e+00   4.307678e-09   2.843880e-02   9.095559e-12   97856
  6.578783e+00   4.302894e-09   0.000000e+00   9.065466e-12   97278
  6.599947e+00   4.280085e-09   1.796492e-02   8.949272e-12   98916
  6.621129e+00   4.289042e-09   0.000000e+00   9.160235e-12   96894
  6.642199e+00   4.295580e-09   0.000000e+00   8.898406e-12   100976
  6.663671e+00   4.263842e-09   0.000000e+00   8.945539e-12   100164
  6.684802e+00   4.273234e-09   0.000000e+00   8.979680e-12   100014
  6.705806e+00   4.263689e-09   2.091992e-02   8.891061e-12   101040
  6.727160e+00   4.248812e-09   0.000000e+00   8.754523e-12   102338
  6.748311e+00   4.268009e-09   1.214877e-02   8.772107e-12   102912
  6.769772e+00   4.233448e-09   0.000000e+00   8.572489e-12   104238
  6.790863e+00   4.244246e-09   1.973519e-02   8.765321e-12   103104
  6.812144e+00   4.241708e-09   1.844538e-02   8.632309e-12   105404
  6.833482e+00   4.217954e-09   0.000000e+00   8.627201e-12   105198
  6.854707e+00   4.203526e-09   0.000000e+00   8.488022e-12   106632
  6.876045e+00   4.204632e-09   2.651033e-02   8.511285e-12   106706
  6.897259e+00   4.201999e-09   0.000000e+00   8.522060e-12   106992
  6.918721e+00   4.194514e-09   0.000000e+00   8.328931e-12   110118
  6.939975e+00   4.177239e-09   3.230448e-02   8.394909e-12   108084
  6.961109e+00   4.175151e-09   1.209070e-02   8.375332e-12   108222
  6.982476e+00   4.156305e-09   0.000000e+00   8.195636e-12   112160
  7.003645e+00   4.152436e-09   1.832113e-02   8.356668e-12   108492
  7.024909e+00   4.176038e-09   2.230058e-02   8.164509e-12   113262
  7.046251e+00   4.139481e-09   0.000000e+00   8.191250e-12   111360
  7.067621e+00   4.131552e-09   0.000000e+00   8.071134e-12   114182
  7.088830e+00   4.114760e-09   3.375762e-02   8.193493e-12   112884
  7.110111e+00   4.091191e-09   6.016255e-03   7.940809e-12   113934
  7.131236e+00   4.084744e-09   0.000000e+00   8.014257e-12   114504
  7.152710e+00   4.089531e-09   0.000000e+00   7.890627e-12   117500
  7.173892e+00   4.100768e-09   2.416253e-02   8.074249e-12   114102
  7.195092e+00   4.089418e-09   1.017913e-02   7.871840e-12   118584
  7.216421e+00   4.072159e-09   0.000000e+00   7.972421e-12   115546
  7.237407e+00   4.077937e-09   2.186665e-02   7.825860e-12   118984
  7.258917e+00   4.059281e-09   5.566140e-03   7.778482e-12   119526
  7.280087e+00   4.055354e-09   0.000000e+00   7.858480e-12   119436
  7.301238e+00   4.040817e-09   0.000000e+00   7.767883e-12   118632
  7.322422e+00   4.039980e-09   2.458716e-02   7.631846e-12   122510
  7.343796e+00   4.032441e-09   0.000000e+00   7.694935e-12   121680
  7.365094e+00   4.004936e-09   0.000000e+00   7.625429e-12   121434
  7.386163e+00   4.025581e-09   0.000000e+00   7.609691e-12   123928
  7.407508e+00   3.997390e-09   0.000000e+00   7.567820e-12   123910
  7.428803e+00   3.998301e-09   0.000000e+00   7.597791e-12   124452
  7.450034e+00   3.969684e-09   0.000000e+00   7.459559e-12   125376
  7.471270e+00   3.961599e-09   2.112128e-02   7.412975e-12   126638
  7.492516e+00   3.971864e-09   8.384009e-03   7.482227e-12   125844
  7.513780e+00   3.951156e-09   0.000000e+00   7.372591e-12   128142
  7.535069e+00   3.947752e-09   0.000000e+00   7.375109e-12   128136
  7.556212e+00   3.942518e-09   9.877873e-03   7.377637e-12   127642
  7.577524e+00   3.924840e-09   0.000000e+00   7.209746e-12   131968
  7.599070e+00   3.918199e-09   0.000000e+00   7.245691e-12   130326
  7.620199e+00   3.894799e-09   2.258110e-02   7.146814e-12   131688
  7.641445e+00   3.881938e-09   1.004393e-02   7.191545e-12   130212
  7.662607e+00   3.921165e-09   0.000000e+00   7.226011e-12   132686
  7.684030e+00   3.894071e-09   0.000000e+00   7.034753e-12   135960
  7.705360e+00   3.870393e-09   1.626844e-02   7.132815e-12   131562
  7.726242e+00   3.882765e-09   1.201296e-02   7.103111e-12   134016
  7.747634e+00   3.850135e-09   0.000000e+00   6.889251e-12   136478
  7.768898e+00   3.854138e-09   2.953367e-02   7.024473e-12   136812
  7.790247e+00   3.827423e-09   1.849414e-02   6.913441e-12   137856
  7.811515e+00   3.838262e-09   0.000000e+00   6.962726e-12   135862
  7.832664e+00   3.836680e-09   0.000000e+00   6.839178e-12   140056
  7.854082e+00   3.816864e-09   2.456817e-02   6.836074e-12   139602
  7.875289e+00   3.818836e-09   0.000000e+00   6.891329e-12   139080
  7.896489e+00   3.798927e-09   0.000000e+00   6.791973e-12   140678
  7.917772e+00   3.794014e-09   1.345810e-02   6.721500e-12   142884
  7.938972e+00   3.778363e-09   1.023327e-02   6.760110e-12   139992
  7.960217e+00   3.790111e-09   0.000000e+00   6.698722e-12   144966
  7.981584e+00   3.779784e-09   0.000000e+00   6.702649e-12   143364
  8.002748e+00   3.753191e-09   1.949215e-02   6.641400e-12   144518
  8.023948e+00   3.748760e-09   2.065930e-02   6.661482e-12   145200
  8.045111e+00   3.751800e-09   0.000000e+00   6.710723e-12   143466
  8.066221e+00   3.724732e-09   0.000000e+00   6.487780e-12   148824
  8.087483e+00   3.730569e-09   1.646486e-02   6.624208e-12   145544
  8.108587e+00   3.728638e-09   0.000000e+00   6.524648e-12   148590
  8.129955e+00   3.697308e-09   0.000000e+00   6.445908e-12   150540
  8.151293e+00   3.702628e-09   2.887901e-02   6.422846e-12   150134
  8.172541e+00   3.694681e-09   0.000000e+00   6.415369e-12   151296
  8.193992e+00   3.686724e-09   0.000000e+00   6.388708e-12   152058
  8.215031e+00   3.670736e-09   1.707124e-02   6.418975e-12   150864
  8.236287e+00   3.668747e-09   1.564911e-02   6.309925e-12   154310
  8.257760e+00   3.640928e-09   0.000000e+00   6.222925e-12   155172
