# power spectrum of theta (div v)
# redshift z=1.100000
# k              Pk             sigma(k)       sigma(Pk)      count
  1.732840e+00   3.562582e-08   4.890921e-03   4.337285e-10   6516
  1.753479e+00   3.638384e-08   6.010302e-03   4.252105e-10   6936
  1.775023e+00   3.490880e-08   6.052737e-03   4.083984e-10   7110
  1.795864e+00   3.467247e-08   4.623229e-03   4.166282e-10   7244
  1.817911e+00   3.473330e-08   6.546524e-03   3.813676e-10   7878
  1.839265e+00   3.512130e-08   6.324145e-03   4.086554e-10   7344
  1.859942e+00   3.422602e-08   6.576959e-03   3.884044e-10   7694
  1.881485e+00   3.493959e-08   6.331664e-03   3.740645e-10   8412
  1.903120e+00   3.356345e-08   6.535806e-03   3.869973e-10   7920
  1.923681e+00   3.427781e-08   5.552458e-03   3.775987e-10   8118
  1.944611e+00   3.384028e-08   6.462590e-03   3.684776e-10   8548
  1.965903e+00   3.355359e-08   6.576656e-03   3.636582e-10   8710
  1.987016e+00   3.394179e-08   5.649982e-03   3.543634e-10   8928
  2.008691e+00   3.341676e-08   6.193385e-03   3.409675e-10   9186
  2.029483e+00   3.243598e-08   6.930680e-03   3.342480e-10   9200
  2.050916e+00   3.310346e-08   5.918556e-03   3.347202e-10   9438
  2.071812e+00   3.269558e-08   8.194022e-03   3.359608e-10   9564
  2.093290e+00   3.227645e-08   6.302710e-03   3.197037e-10   10296
  2.115277e+00   3.242213e-08   5.560792e-03   3.190190e-10   10126
  2.135874e+00   3.203412e-08   6.967903e-03   3.189443e-10   10024
  2.157783e+00   3.113341e-08   4.830112e-03   2.947530e-10   11082
  2.179294e+00   3.193444e-08   7.510094e-03   3.124303e-10   10632
  2.200318e+00   3.159280e-08   5.425863e-03   3.140777e-10   10734
  2.221558e+00   3.159708e-08   6.682428e-03   2.960595e-10   11276
  2.242790e+00   3.179792e-08   5.962563e-03   2.912294e-10   11352
  2.264220e+00   3.121084e-08   6.155774e-03   2.880406e-10   11550
  2.285254e+00   3.053233e-08   5.631426e-03   2.839819e-10   11772
  2.306600e+00   3.042453e-08   7.185384e-03   2.789630e-10   12038
  2.327684e+00   2.972035e-08   8.865580e-03   2.638461e-10   12096
  2.349060e+00   3.009457e-08   7.127261e-03   2.696862e-10   12582
  2.370199e+00   3.023074e-08   1.904372e-03   2.646693e-10   12620
  2.391825e+00   2.963839e-08   7.526019e-03   2.594109e-10   13320
  2.412989e+00   2.973351e-08   6.798201e-03   2.659819e-10   12654
  2.433748e+00   2.984031e-08   1.289850e-03   2.593572e-10   13236
  2.454817e+00   2.927158e-08   9.853611e-03   2.549386e-10   13438
  2.476108e+00   2.920463e-08   9.615694e-03   2.419637e-10   14344
  2.498171e+00   2.895146e-08   6.051460e-03   2.423030e-10   14226
  2.519016e+00   2.921835e-08   4.847115e-03   2.463073e-10   14088
  2.540133e+00   2.897356e-08   0.000000e+00   2.432827e-10   14328
  2.561301e+00   2.862020e-08   6.694338e-03   2.305629e-10   14954
  2.582758e+00   2.844932e-08   5.165510e-03   2.288702e-10   15480
  2.604299e+00   2.808988e-08   6.954021e-03   2.259758e-10   14862
  2.624709e+00   2.799106e-08   8.438391e-03   2.258106e-10   15296
  2.646141e+00   2.860068e-08   7.920118e-03   2.221317e-10   15954
  2.667143e+00   2.776281e-08   6.525978e-03   2.180184e-10   15720
  2.688148e+00   2.815900e-08   2.767544e-03   2.235344e-10   16296
  2.709787e+00   2.855966e-08   4.183139e-03   2.223085e-10   17010
  2.730798e+00   2.731803e-08   3.666175e-03   2.165656e-10   16328
  2.751936e+00   2.731135e-08   3.248021e-03   2.101346e-10   17094
  2.773136e+00   2.775688e-08   8.732663e-03   2.073824e-10   17436
  2.794580e+00   2.737529e-08   8.932587e-03   2.052577e-10   17862
  2.816113e+00   2.711364e-08   7.644352e-03   2.048422e-10   18200
  2.837804e+00   2.750747e-08   1.385696e-03   2.030807e-10   18450
  2.859024e+00   2.722193e-08   3.704464e-03   2.060297e-10   18384
  2.880193e+00   2.688737e-08   5.724347e-03   1.975920e-10   18504
  2.901337e+00   2.725247e-08   4.499529e-03   1.999533e-10   19142
  2.922907e+00   2.677082e-08   6.139694e-03   1.911897e-10   19692
  2.944248e+00   2.678839e-08   6.382560e-03   1.974780e-10   19062
  2.965129e+00   2.671307e-08   0.000000e+00   1.911572e-10   20184
  2.986711e+00   2.687556e-08   7.624039e-03   1.889696e-10   19970
  3.007761e+00   2.699100e-08   0.000000e+00   1.939751e-10   20496
  3.029429e+00   2.690968e-08   8.804686e-03   1.859474e-10   21456
  3.050516e+00   2.666333e-08   6.143754e-03   1.895921e-10   19650
  3.071216e+00   2.699772e-08   9.726645e-03   1.821297e-10   22040
  3.093038e+00   2.707290e-08   1.321235e-02   1.852694e-10   21558
  3.114110e+00   2.664461e-08   0.000000e+00   1.806325e-10   21804
  3.135237e+00   2.650215e-08   8.268117e-03   1.807592e-10   21926
  3.156296e+00   2.688815e-08   9.737493e-03   1.801202e-10   22416
  3.177440e+00   2.707653e-08   8.756469e-03   1.817397e-10   22776
  3.199180e+00   2.705903e-08   6.754161e-03   1.785806e-10   23874
  3.220538e+00   2.730851e-08   0.000000e+00   1.801598e-10   23104
  3.241773e+00   2.659844e-08   1.477665e-03   1.701286e-10   23974
  3.263059e+00   2.657946e-08   1.411798e-02   1.736715e-10   23892
  3.283975e+00   2.691413e-08   0.000000e+00   1.828764e-10   23550
  3.305033e+00   2.654534e-08   6.835026e-03   1.681699e-10   25320
  3.326425e+00   2.664642e-08   1.217803e-02   1.716320e-10   24428
  3.347358e+00   2.694984e-08   8.470134e-03   1.730692e-10   25254
  3.368790e+00   2.718628e-08   0.000000e+00   1.733364e-10   26016
  3.389916e+00   2.656790e-08   1.827726e-03   1.674772e-10   25182
  3.411239e+00   2.709196e-08   3.573131e-03   1.615003e-10   27428
  3.432868e+00   2.703106e-08   5.543479e-03   1.694535e-10   25974
  3.453680e+00   2.715863e-08   8.832456e-03   1.658824e-10   26904
  3.474816e+00   2.757544e-08   3.394662e-03   1.711706e-10   26730
  3.495974e+00   2.710441e-08   0.000000e+00   1.678251e-10   27896
  3.517661e+00   2.719987e-08   1.078324e-02   1.616295e-10   28992
  3.539608e+00   2.717176e-08   2.925568e-03   1.614795e-10   28698
  3.560548e+00   2.747611e-08   0.000000e+00   1.656956e-10   27816
  3.581941e+00   2.746184e-08   0.000000e+00   1.610684e-10   29774
  3.603341e+00   2.725124e-08   6.972913e-03   1.600398e-10   29148
  3.624263e+00   2.773945e-08   0.000000e+00   1.663905e-10   28806
  3.645338e+00   2.795272e-08   1.165801e-02   1.623644e-10   30408
  3.666653e+00   2.801597e-08   0.000000e+00   1.609816e-10   30320
  3.688152e+00   2.803846e-08   0.000000e+00   1.598029e-10   30930
  3.709612e+00   2.823273e-08   0.000000e+00   1.604553e-10   31656
  3.730576e+00   2.847807e-08   5.450179e-04   1.630052e-10   30086
  3.751637e+00   2.827770e-08   1.351662e-02   1.573620e-10   32724
  3.772863e+00   2.834963e-08   8.102813e-03   1.614533e-10   30846
  3.793945e+00   2.833058e-08   1.726703e-03   1.553274e-10   33480
  3.815491e+00   2.871273e-08   1.109457e-02   1.603695e-10   32724
  3.836559e+00   2.878379e-08   7.225324e-03   1.579549e-10   32894
  3.857930e+00   2.910902e-08   0.000000e+00   1.578065e-10   34200
  3.879305e+00   2.905790e-08   8.642893e-03   1.609809e-10   33594
  3.900298e+00   2.964046e-08   0.000000e+00   1.610285e-10   34336
  3.921714e+00   2.911082e-08   1.786322e-03   1.581356e-10   34822
  3.942966e+00   2.920588e-08   0.000000e+00   1.566172e-10   35472
  3.964103e+00   2.984257e-08   0.000000e+00   1.639252e-10   34404
  3.985176e+00   2.960669e-08   0.000000e+00   1.594385e-10   36222
  4.006298e+00   2.997923e-08   6.325170e-03   1.575427e-10   35984
  4.027635e+00   3.000555e-08   9.154656e-03   1.582580e-10   36570
  4.048789e+00   3.022636e-08   0.000000e+00   1.588933e-10   37176
  4.070173e+00   3.044330e-08   0.000000e+00   1.602881e-10   37406
  4.091472e+00   3.005557e-08   0.000000e+00   1.548870e-10   38052
  4.112596e+00   3.071542e-08   0.000000e+00   1.593820e-10   37590
  4.134009e+00   3.083514e-08   1.098970e-02   1.544510e-10   39480
  4.155207e+00   3.075670e-08   0.000000e+00   1.596654e-10   38260
  4.176397e+00   3.116115e-08   1.045772e-02   1.587907e-10   39646
  4.198020e+00   3.133981e-08   5.765729e-03   1.566086e-10   40944
  4.219462e+00   3.129309e-08   0.000000e+00   1.603430e-10   39678
  4.240584e+00   3.159348e-08   0.000000e+00   1.594674e-10   40804
  4.261834e+00   3.166471e-08   0.000000e+00   1.584141e-10   40606
  4.283118e+00   3.161834e-08   1.448004e-02   1.538107e-10   42216
  4.304533e+00   3.209770e-08   0.000000e+00   1.579980e-10   41532
  4.325688e+00   3.225457e-08   0.000000e+00   1.572812e-10   41990
  4.346688e+00   3.215809e-08   1.507214e-02   1.583330e-10   42360
  4.368117e+00   3.231168e-08   5.544139e-03   1.590841e-10   43530
  4.389413e+00   3.251376e-08   8.772494e-03   1.558556e-10   43848
  4.410645e+00   3.276025e-08   0.000000e+00   1.590037e-10   42870
  4.431944e+00   3.290666e-08   1.476017e-02   1.564797e-10   46160
  4.453324e+00   3.287494e-08   6.026824e-03   1.589929e-10   43380
  4.474378e+00   3.346493e-08   0.000000e+00   1.566066e-10   45294
  4.495503e+00   3.349732e-08   1.354607e-02   1.585934e-10   45744
  4.517104e+00   3.351402e-08   0.000000e+00   1.567471e-10   46682
  4.538237e+00   3.406943e-08   7.492558e-03   1.614041e-10   45840
  4.559439e+00   3.369397e-08   0.000000e+00   1.564620e-10   47118
  4.580595e+00   3.411572e-08   1.969538e-02   1.564260e-10   47124
  4.601834e+00   3.411303e-08   4.765093e-03   1.564228e-10   47984
  4.623507e+00   3.453518e-08   8.650269e-03   1.559231e-10   49566
  4.644403e+00   3.477271e-08   5.345336e-03   1.642097e-10   46284
  4.665367e+00   3.501042e-08   1.416468e-02   1.586631e-10   49966
  4.686700e+00   3.477222e-08   1.059959e-02   1.581546e-10   49360
  4.707906e+00   3.537665e-08   1.846212e-03   1.602600e-10   49806
  4.729282e+00   3.483737e-08   1.187810e-02   1.562403e-10   51492
  4.750427e+00   3.547843e-08   1.547448e-02   1.617622e-10   49496
  4.771749e+00   3.573840e-08   1.567649e-02   1.570711e-10   53190
  4.793252e+00   3.581412e-08   0.000000e+00   1.597165e-10   51060
  4.814332e+00   3.582869e-08   0.000000e+00   1.592865e-10   52134
  4.835479e+00   3.593788e-08   1.025780e-02   1.578618e-10   53088
  4.856793e+00   3.592294e-08   6.630872e-03   1.599262e-10   52706
  4.878043e+00   3.631839e-08   1.024430e-02   1.574897e-10   54936
  4.899632e+00   3.643433e-08   0.000000e+00   1.587027e-10   53886
  4.920750e+00   3.654546e-08   0.000000e+00   1.577355e-10   54436
  4.941862e+00   3.651915e-08   0.000000e+00   1.565815e-10   55096
  4.963397e+00   3.648328e-08   0.000000e+00   1.558725e-10   56358
  4.984499e+00   3.704212e-08   0.000000e+00   1.574106e-10   55632
  5.005773e+00   3.712872e-08   2.056610e-02   1.605100e-10   56530
  5.026993e+00   3.707978e-08   0.000000e+00   1.571762e-10   57232
  5.048136e+00   3.774455e-08   0.000000e+00   1.600942e-10   56766
  5.069817e+00   3.759693e-08   0.000000e+00   1.545927e-10   60804
  5.090915e+00   3.769494e-08   2.279918e-03   1.632388e-10   55536
  5.112093e+00   3.774470e-08   2.575241e-02   1.558275e-10   61166
  5.133355e+00   3.797444e-08   0.000000e+00   1.617018e-10   57396
  5.154381e+00   3.818187e-08   1.187475e-02   1.599464e-10   60870
  5.175729e+00   3.824248e-08   0.000000e+00   1.582153e-10   60224
  5.196968e+00   3.850687e-08   1.800287e-02   1.581334e-10   61002
  5.218278e+00   3.819294e-08   1.645167e-02   1.551730e-10   62016
  5.239474e+00   3.881681e-08   0.000000e+00   1.599612e-10   60768
  5.260500e+00   3.808924e-08   2.429345e-02   1.542264e-10   62870
  5.281996e+00   3.902954e-08   9.093682e-03   1.563384e-10   63804
  5.303370e+00   3.884858e-08   1.069458e-02   1.566934e-10   63054
  5.324255e+00   3.936325e-08   9.083061e-03   1.614288e-10   63024
  5.345591e+00   3.947481e-08   0.000000e+00   1.577687e-10   65018
  5.366686e+00   3.911590e-08   1.522163e-02   1.548128e-10   64608
  5.387999e+00   3.925301e-08   0.000000e+00   1.564079e-10   65688
  5.409253e+00   3.937935e-08   2.282048e-02   1.560336e-10   65994
  5.430435e+00   3.950336e-08   0.000000e+00   1.543617e-10   66648
  5.451851e+00   3.981341e-08   1.581397e-02   1.561912e-10   67310
  5.472958e+00   3.991031e-08   0.000000e+00   1.563722e-10   67224
  5.494212e+00   3.988783e-08   6.761912e-03   1.562377e-10   68034
  5.515548e+00   3.996296e-08   0.000000e+00   1.530008e-10   69744
  5.536885e+00   4.039185e-08   1.153715e-02   1.565873e-10   68654
  5.558434e+00   4.003941e-08   1.569526e-02   1.510370e-10   72132
  5.579753e+00   4.002240e-08   9.828529e-03   1.546465e-10   68520
  5.600770e+00   4.023495e-08   1.541272e-02   1.551903e-10   71070
  5.622207e+00   4.090884e-08   0.000000e+00   1.559403e-10   71948
  5.643428e+00   4.108566e-08   2.319308e-02   1.551904e-10   71598
  5.664830e+00   4.072104e-08   0.000000e+00   1.538921e-10   73536
  5.686055e+00   4.082445e-08   2.832691e-02   1.548482e-10   71802
  5.707061e+00   4.082672e-08   0.000000e+00   1.541232e-10   73280
  5.728316e+00   4.107235e-08   0.000000e+00   1.532135e-10   73992
  5.749764e+00   4.050305e-08   1.315018e-02   1.515558e-10   75966
  5.771002e+00   4.115516e-08   0.000000e+00   1.533342e-10   74364
  5.792263e+00   4.091916e-08   1.629702e-02   1.501585e-10   76094
  5.813466e+00   4.088546e-08   0.000000e+00   1.506864e-10   76224
  5.834736e+00   4.187301e-08   9.936410e-03   1.536188e-10   76242
  5.855782e+00   4.139790e-08   0.000000e+00   1.508283e-10   76944
  5.877033e+00   4.162612e-08   0.000000e+00   1.505345e-10   78680
  5.898615e+00   4.078609e-08   1.828231e-02   1.477177e-10   79962
  5.919784e+00   4.157167e-08   8.841005e-03   1.528482e-10   77760
  5.940930e+00   4.144162e-08   2.169434e-02   1.500870e-10   79590
  5.962195e+00   4.150820e-08   0.000000e+00   1.476452e-10   80732
  5.983518e+00   4.148416e-08   2.716875e-02   1.490043e-10   81174
  6.004784e+00   4.167691e-08   9.856657e-03   1.491782e-10   80832
  6.025623e+00   4.197562e-08   2.758642e-02   1.501853e-10   79992
  6.047002e+00   4.175438e-08   0.000000e+00   1.470852e-10   84314
  6.068460e+00   4.198427e-08   0.000000e+00   1.488290e-10   83592
  6.089791e+00   4.205309e-08   2.043762e-02   1.490499e-10   83838
  6.111001e+00   4.217334e-08   0.000000e+00   1.488680e-10   83676
  6.132130e+00   4.203168e-08   1.338077e-02   1.464496e-10   84950
  6.153320e+00   4.155853e-08   0.000000e+00   1.448486e-10   84912
  6.174636e+00   4.223902e-08   2.489830e-02   1.454247e-10   87162
  6.196000e+00   4.158465e-08   0.000000e+00   1.445043e-10   86440
  6.217138e+00   4.217341e-08   0.000000e+00   1.458978e-10   86560
  6.238461e+00   4.213745e-08   3.236847e-03   1.453199e-10   88698
  6.259684e+00   4.229730e-08   3.081623e-02   1.448475e-10   88920
  6.281188e+00   4.210498e-08   0.000000e+00   1.448017e-10   88814
  6.302280e+00   4.188520e-08   6.709567e-03   1.431963e-10   90336
  6.323771e+00   4.224114e-08   0.000000e+00   1.438317e-10   90282
  6.344991e+00   4.210656e-08   0.000000e+00   1.445370e-10   90840
  6.366041e+00   4.210143e-08   2.289128e-02   1.426749e-10   91128
  6.387509e+00   4.210057e-08   0.000000e+00   1.416587e-10   92690
  6.408633e+00   4.213907e-08   0.000000e+00   1.425282e-10   92160
  6.429946e+00   4.201484e-08   0.000000e+00   1.402302e-10   93534
  6.451096e+00   4.196788e-08   0.000000e+00   1.420320e-10   93484
  6.472347e+00   4.229949e-08   6.265095e-03   1.391471e-10   95206
  6.493779e+00   4.237090e-08   9.780280e-03   1.411522e-10   96048
  6.514861e+00   4.223845e-08   1.020706e-02   1.418650e-10   93600
  6.536074e+00   4.214611e-08   0.000000e+00   1.392761e-10   97410
  6.557323e+00   4.229632e-08   2.795419e-02   1.389190e-10   97856
  6.578784e+00   4.218235e-08   0.000000e+00   1.381609e-10   97278
  6.599948e+00   4.199260e-08   1.777752e-02   1.372132e-10   98916
  6.621129e+00   4.225389e-08   0.000000e+00   1.393597e-10   96894
  6.642199e+00   4.230004e-08   0.000000e+00   1.362967e-10   100976
  6.663671e+00   4.235380e-08   0.000000e+00   1.377664e-10   100164
  6.684801e+00   4.192363e-08   0.000000e+00   1.361417e-10   100014
  6.705806e+00   4.214304e-08   2.068850e-02   1.379556e-10   101040
  6.727160e+00   4.205979e-08   0.000000e+00   1.349416e-10   102338
  6.748309e+00   4.209443e-08   1.312801e-02   1.350932e-10   102912
  6.769772e+00   4.237626e-08   0.000000e+00   1.358798e-10   104238
  6.790861e+00   4.193353e-08   2.046918e-02   1.347850e-10   103104
  6.812145e+00   4.189863e-08   1.820395e-02   1.328502e-10   105404
  6.833482e+00   4.167657e-08   0.000000e+00   1.330955e-10   105198
  6.854707e+00   4.238557e-08   0.000000e+00   1.337994e-10   106632
  6.876045e+00   4.190251e-08   2.651033e-02   1.329526e-10   106706
  6.897259e+00   4.200498e-08   0.000000e+00   1.331529e-10   106992
  6.918722e+00   4.191511e-08   0.000000e+00   1.298546e-10   110118
  6.939975e+00   4.168660e-08   3.230448e-02   1.314932e-10   108084
  6.961108e+00   4.221938e-08   1.272778e-02   1.326902e-10   108222
  6.982477e+00   4.153591e-08   0.000000e+00   1.278358e-10   112160
  7.003644e+00   4.205459e-08   1.877145e-02   1.316301e-10   108492
  7.024907e+00   4.128730e-08   2.296245e-02   1.279348e-10   113262
  7.046250e+00   4.126147e-08   0.000000e+00   1.282169e-10   111360
  7.067621e+00   4.200825e-08   0.000000e+00   1.292121e-10   114182
  7.088829e+00   4.196809e-08   3.440527e-02   1.287956e-10   112884
  7.110112e+00   4.128234e-08   5.461361e-03   1.251547e-10   113934
  7.131236e+00   4.136492e-08   0.000000e+00   1.266522e-10   114504
  7.152709e+00   4.163704e-08   0.000000e+00   1.259608e-10   117500
  7.173892e+00   4.136464e-08   2.434321e-02   1.280742e-10   114102
  7.195093e+00   4.167249e-08   9.902840e-03   1.249392e-10   118584
  7.216420e+00   4.111332e-08   0.000000e+00   1.277253e-10   115546
  7.237406e+00   4.120109e-08   2.200137e-02   1.240756e-10   118984
  7.258916e+00   4.124661e-08   6.658804e-03   1.240289e-10   119526
  7.280086e+00   4.104320e-08   3.946653e-03   1.236680e-10   119436
  7.301238e+00   4.122720e-08   0.000000e+00   1.241114e-10   118632
  7.322423e+00   4.107965e-08   2.448656e-02   1.226772e-10   122510
  7.343795e+00   4.133364e-08   0.000000e+00   1.235400e-10   121680
  7.365096e+00   4.112034e-08   0.000000e+00   1.226811e-10   121434
  7.386163e+00   4.070352e-08   0.000000e+00   1.198391e-10   123928
  7.407508e+00   4.094274e-08   0.000000e+00   1.215637e-10   123910
  7.428802e+00   4.081054e-08   0.000000e+00   1.210826e-10   124452
  7.450035e+00   4.075409e-08   0.000000e+00   1.197002e-10   125376
  7.471269e+00   4.076133e-08   2.132037e-02   1.185561e-10   126638
  7.492516e+00   4.064868e-08   7.629353e-03   1.192264e-10   125844
  7.513780e+00   4.054052e-08   0.000000e+00   1.187772e-10   128142
  7.535068e+00   4.062658e-08   5.591823e-03   1.184401e-10   128136
  7.556213e+00   4.029644e-08   9.461895e-03   1.171317e-10   127642
  7.577523e+00   4.021572e-08   0.000000e+00   1.146212e-10   131968
  7.599071e+00   4.022420e-08   0.000000e+00   1.162288e-10   130326
  7.620200e+00   4.011596e-08   2.266580e-02   1.155848e-10   131688
  7.641445e+00   4.031185e-08   1.060429e-02   1.166412e-10   130212
  7.662607e+00   4.002579e-08   0.000000e+00   1.143045e-10   132686
  7.684031e+00   4.006625e-08   0.000000e+00   1.133579e-10   135960
  7.705359e+00   3.986851e-08   1.649954e-02   1.154040e-10   131562
  7.726241e+00   3.972030e-08   1.290476e-02   1.140964e-10   134016
  7.747633e+00   3.978096e-08   0.000000e+00   1.135409e-10   136478
  7.768899e+00   3.943020e-08   2.929560e-02   1.116423e-10   136812
  7.790248e+00   3.960037e-08   1.821720e-02   1.118762e-10   137856
  7.811518e+00   3.945140e-08   0.000000e+00   1.128658e-10   135862
  7.832663e+00   3.932825e-08   0.000000e+00   1.103086e-10   140056
  7.854082e+00   3.925841e-08   2.456817e-02   1.100057e-10   139602
  7.875289e+00   3.940108e-08   0.000000e+00   1.115352e-10   139080
  7.896489e+00   3.917696e-08   0.000000e+00   1.097311e-10   140678
  7.917773e+00   3.894944e-08   1.297229e-02   1.085111e-10   142884
  7.938970e+00   3.894701e-08   1.173478e-02   1.096102e-10   139992
  7.960217e+00   3.877026e-08   0.000000e+00   1.074608e-10   144966
  7.981583e+00   3.872305e-08   0.000000e+00   1.077466e-10   143364
  8.002748e+00   3.887580e-08   1.949215e-02   1.081471e-10   144518
  8.023947e+00   3.856250e-08   2.079311e-02   1.067174e-10   145200
  8.045111e+00   3.871693e-08   0.000000e+00   1.078502e-10   143466
  8.066219e+00   3.829352e-08   0.000000e+00   1.041964e-10   148824
  8.087482e+00   3.825427e-08   1.642332e-02   1.060127e-10   145544
  8.108587e+00   3.812400e-08   0.000000e+00   1.040205e-10   148590
  8.129955e+00   3.819910e-08   0.000000e+00   1.040558e-10   150540
  8.151294e+00   3.792454e-08   2.847344e-02   1.038731e-10   150134
  8.172542e+00   3.802306e-08   0.000000e+00   1.032806e-10   151296
  8.193993e+00   3.794885e-08   0.000000e+00   1.035860e-10   152058
  8.215031e+00   3.748529e-08   1.726428e-02   1.025004e-10   150864
  8.236287e+00   3.757653e-08   1.564911e-02   1.008731e-10   154310
