# power spectrum of velocity
# redshift z=0.900000
# k              Pk             sigma(k)       sigma(Pk)      count
  1.264464e+00   6.151485e-08   6.490966e-03   1.004592e-09   3600
  1.285577e+00   6.139783e-08   5.712098e-03   9.611642e-10   3638
  1.305903e+00   6.067916e-08   6.095529e-03   9.396240e-10   3744
  1.327893e+00   5.885458e-08   6.278022e-03   8.974553e-10   4170
  1.348913e+00   5.731799e-08   5.966133e-03   8.477272e-10   3984
  1.370324e+00   5.548191e-08   6.053017e-03   8.355825e-10   4334
  1.391449e+00   5.372594e-08   5.569586e-03   8.076497e-10   4284
  1.412311e+00   5.132396e-08   6.733052e-03   7.240645e-10   4374
  1.434124e+00   4.935876e-08   5.985428e-03   6.656461e-10   5016
  1.455607e+00   4.830720e-08   5.792267e-03   6.614864e-10   4580
  1.477022e+00   4.811529e-08   6.770237e-03   6.413723e-10   5142
  1.498869e+00   4.652783e-08   6.508452e-03   5.974528e-10   5184
  1.520258e+00   4.599311e-08   5.071262e-03   6.127132e-10   5058
  1.540811e+00   4.374559e-08   6.044837e-03   5.637234e-10   5384
  1.562789e+00   4.260576e-08   6.899859e-03   5.359329e-10   5622
  1.583989e+00   4.181785e-08   5.844635e-03   5.110461e-10   5736
  1.605101e+00   4.016062e-08   5.186724e-03   5.024401e-10   5596
  1.626312e+00   4.009726e-08   6.534110e-03   4.681605e-10   6070
  1.647349e+00   3.814211e-08   5.043874e-03   4.430705e-10   6096
  1.669298e+00   3.705998e-08   6.286971e-03   4.254230e-10   6474
  1.689604e+00   3.645643e-08   6.039024e-03   4.405530e-10   6024
  1.711322e+00   3.572126e-08   6.027492e-03   3.926415e-10   7070
  1.732840e+00   3.416880e-08   4.929295e-03   3.765502e-10   6516
  1.753479e+00   3.505105e-08   5.870333e-03   3.755843e-10   6936
  1.775023e+00   3.278346e-08   6.052737e-03   3.565229e-10   7110
  1.795864e+00   3.222546e-08   4.489391e-03   3.476094e-10   7244
  1.817911e+00   3.099332e-08   6.566186e-03   3.055340e-10   7878
  1.839265e+00   3.011799e-08   6.345137e-03   3.164220e-10   7344
  1.859942e+00   2.989552e-08   6.576959e-03   3.120853e-10   7694
  1.881485e+00   3.001252e-08   6.313302e-03   2.865028e-10   8412
  1.903119e+00   2.842146e-08   6.613400e-03   2.893315e-10   7920
  1.923681e+00   2.766182e-08   5.552458e-03   2.657645e-10   8118
  1.944611e+00   2.757879e-08   6.462590e-03   2.624873e-10   8548
  1.965903e+00   2.661578e-08   6.542471e-03   2.483486e-10   8710
  1.987016e+00   2.664254e-08   5.720595e-03   2.450289e-10   8928
  2.008691e+00   2.564028e-08   6.261670e-03   2.284509e-10   9186
  2.029483e+00   2.460068e-08   6.817295e-03   2.165289e-10   9200
  2.050916e+00   2.486460e-08   5.848208e-03   2.154778e-10   9438
  2.071813e+00   2.455070e-08   8.176230e-03   2.158910e-10   9564
  2.093290e+00   2.367940e-08   6.302710e-03   1.991295e-10   10296
  2.115277e+00   2.330555e-08   5.560792e-03   1.975161e-10   10126
  2.135875e+00   2.276000e-08   6.829411e-03   1.888724e-10   10024
  2.157783e+00   2.197074e-08   4.936825e-03   1.746089e-10   11082
  2.179294e+00   2.184909e-08   7.485593e-03   1.784617e-10   10632
  2.200318e+00   2.174199e-08   5.527289e-03   1.806606e-10   10734
  2.221558e+00   2.117235e-08   6.682428e-03   1.651735e-10   11276
  2.242790e+00   2.098250e-08   6.045280e-03   1.611671e-10   11352
  2.264219e+00   2.064476e-08   6.206033e-03   1.551221e-10   11550
  2.285254e+00   2.036849e-08   5.724213e-03   1.546916e-10   11772
  2.306600e+00   1.967444e-08   7.230403e-03   1.445326e-10   12038
  2.327684e+00   1.914234e-08   8.829079e-03   1.381333e-10   12096
  2.349060e+00   1.932432e-08   7.127261e-03   1.390266e-10   12582
  2.370200e+00   1.898732e-08   1.855262e-03   1.332350e-10   12620
  2.391825e+00   1.882792e-08   7.526019e-03   1.297495e-10   13320
  2.412989e+00   1.856419e-08   6.798201e-03   1.319008e-10   12654
  2.433748e+00   1.842648e-08   1.343166e-03   1.271508e-10   13236
  2.454817e+00   1.796592e-08   9.853611e-03   1.215044e-10   13438
  2.476108e+00   1.761114e-08   9.558884e-03   1.136130e-10   14344
  2.498171e+00   1.757781e-08   5.899665e-03   1.148093e-10   14226
  2.519016e+00   1.731235e-08   4.847115e-03   1.129066e-10   14088
  2.540133e+00   1.708159e-08   0.000000e+00   1.087761e-10   14328
  2.561301e+00   1.686725e-08   6.568633e-03   1.043295e-10   14954
  2.582758e+00   1.664219e-08   5.110662e-03   1.018173e-10   15480
  2.604300e+00   1.654124e-08   6.908333e-03   1.033146e-10   14862
  2.624709e+00   1.614305e-08   8.340575e-03   9.756580e-11   15296
  2.646142e+00   1.636586e-08   7.791247e-03   9.687264e-11   15954
  2.667143e+00   1.588763e-08   6.525978e-03   9.534458e-11   15720
  2.688148e+00   1.589089e-08   2.678565e-03   9.532094e-11   16296
  2.709787e+00   1.587119e-08   4.078086e-03   9.123636e-11   17010
  2.730798e+00   1.554382e-08   3.857613e-03   8.884614e-11   16328
  2.751936e+00   1.533540e-08   3.176887e-03   8.724788e-11   17094
  2.773136e+00   1.527209e-08   8.783823e-03   8.439860e-11   17436
  2.794580e+00   1.509415e-08   8.977387e-03   8.188622e-11   17862
  2.816113e+00   1.512411e-08   7.700300e-03   8.246809e-11   18200
  2.837804e+00   1.503884e-08   0.000000e+00   8.068637e-11   18450
  2.859024e+00   1.458523e-08   3.704464e-03   7.883327e-11   18384
  2.880193e+00   1.459675e-08   5.724347e-03   7.780478e-11   18504
  2.901337e+00   1.448452e-08   4.394529e-03   7.499482e-11   19142
  2.922907e+00   1.436955e-08   6.074732e-03   7.331135e-11   19692
  2.944248e+00   1.435892e-08   6.318021e-03   7.479816e-11   19062
  2.965129e+00   1.427915e-08   0.000000e+00   7.080180e-11   20184
  2.986711e+00   1.420138e-08   7.572552e-03   7.110550e-11   19970
  3.007762e+00   1.404066e-08   0.000000e+00   7.057642e-11   20496
  3.029429e+00   1.392162e-08   8.763233e-03   6.732513e-11   21456
  3.050516e+00   1.382105e-08   6.208130e-03   7.001632e-11   19650
  3.071216e+00   1.387707e-08   9.905289e-03   6.624675e-11   22040
  3.093038e+00   1.378283e-08   1.332270e-02   6.548488e-11   21558
  3.114110e+00   1.363074e-08   0.000000e+00   6.524220e-11   21804
  3.135237e+00   1.341692e-08   8.268117e-03   6.247267e-11   21926
  3.156296e+00   1.354260e-08   9.806100e-03   6.474175e-11   22416
  3.177440e+00   1.354220e-08   8.677769e-03   6.299317e-11   22776
  3.199180e+00   1.345092e-08   6.570207e-03   6.113080e-11   23874
  3.220539e+00   1.332458e-08   0.000000e+00   5.953391e-11   23104
  3.241774e+00   1.320939e-08   0.000000e+00   5.901894e-11   23974
  3.263059e+00   1.301957e-08   1.414112e-02   5.761202e-11   23892
  3.283975e+00   1.324036e-08   0.000000e+00   6.059051e-11   23550
  3.305033e+00   1.309952e-08   6.924722e-03   5.746996e-11   25320
  3.326425e+00   1.306300e-08   1.217803e-02   5.756407e-11   24428
  3.347358e+00   1.305444e-08   8.374818e-03   5.667459e-11   25254
  3.368790e+00   1.292653e-08   0.000000e+00   5.552033e-11   26016
  3.389916e+00   1.285078e-08   9.266351e-04   5.574491e-11   25182
  3.411239e+00   1.290534e-08   3.729157e-03   5.350675e-11   27428
  3.432868e+00   1.288962e-08   5.334175e-03   5.441679e-11   25974
  3.453680e+00   1.286527e-08   9.055563e-03   5.424603e-11   26904
  3.474816e+00   1.274472e-08   3.394662e-03   5.351084e-11   26730
  3.495974e+00   1.271776e-08   0.000000e+00   5.226284e-11   27896
  3.517661e+00   1.254133e-08   1.078324e-02   5.038989e-11   28992
  3.539607e+00   1.271530e-08   2.556468e-03   5.090519e-11   28698
  3.560548e+00   1.270918e-08   0.000000e+00   5.222884e-11   27816
  3.581941e+00   1.251408e-08   0.000000e+00   4.969406e-11   29774
  3.603341e+00   1.247337e-08   6.972913e-03   4.943354e-11   29148
  3.624263e+00   1.252308e-08   0.000000e+00   5.017233e-11   28806
  3.645338e+00   1.242228e-08   1.157297e-02   4.869501e-11   30408
  3.666653e+00   1.247919e-08   0.000000e+00   4.897160e-11   30320
  3.688152e+00   1.248080e-08   0.000000e+00   4.844727e-11   30930
  3.709612e+00   1.246136e-08   0.000000e+00   4.718585e-11   31656
  3.730576e+00   1.256193e-08   0.000000e+00   4.979072e-11   30086
  3.751637e+00   1.230304e-08   1.355199e-02   4.597124e-11   32724
  3.772862e+00   1.240821e-08   8.172817e-03   4.907856e-11   30846
  3.793944e+00   1.227099e-08   3.207780e-03   4.593915e-11   33480
  3.815491e+00   1.229088e-08   1.109457e-02   4.650873e-11   32724
  3.836559e+00   1.227858e-08   7.025847e-03   4.532665e-11   32894
  3.857929e+00   1.218002e-08   0.000000e+00   4.412116e-11   34200
  3.879304e+00   1.224538e-08   8.900196e-03   4.518386e-11   33594
  3.900298e+00   1.221055e-08   0.000000e+00   4.435379e-11   34336
  3.921714e+00   1.215957e-08   2.603964e-03   4.379261e-11   34822
  3.942966e+00   1.216033e-08   0.000000e+00   4.370700e-11   35472
  3.964103e+00   1.221390e-08   0.000000e+00   4.425003e-11   34404
  3.985176e+00   1.212899e-08   0.000000e+00   4.300820e-11   36222
  4.006298e+00   1.209522e-08   6.069965e-03   4.312544e-11   35984
  4.027635e+00   1.209985e-08   8.985821e-03   4.308267e-11   36570
  4.048789e+00   1.197930e-08   0.000000e+00   4.115448e-11   37176
  4.070174e+00   1.207389e-08   0.000000e+00   4.291551e-11   37406
  4.091472e+00   1.199967e-08   0.000000e+00   4.204838e-11   38052
  4.112596e+00   1.212402e-08   0.000000e+00   4.247045e-11   37590
  4.134009e+00   1.196939e-08   1.098970e-02   4.075881e-11   39480
  4.155207e+00   1.195193e-08   0.000000e+00   4.130950e-11   38260
  4.176398e+00   1.182721e-08   1.049688e-02   4.009059e-11   39646
  4.198020e+00   1.181081e-08   5.948288e-03   3.961497e-11   40944
  4.219461e+00   1.190531e-08   0.000000e+00   4.044986e-11   39678
  4.240584e+00   1.191578e-08   0.000000e+00   3.979486e-11   40804
  4.261834e+00   1.184636e-08   0.000000e+00   4.007804e-11   40606
  4.283118e+00   1.180326e-08   1.436050e-02   3.862370e-11   42216
  4.304533e+00   1.181012e-08   0.000000e+00   3.931313e-11   41532
  4.325688e+00   1.179749e-08   0.000000e+00   3.905915e-11   41990
  4.346688e+00   1.175399e-08   1.526667e-02   3.848994e-11   42360
  4.368116e+00   1.176632e-08   5.921212e-03   3.819715e-11   43530
  4.389414e+00   1.169698e-08   8.315053e-03   3.782244e-11   43848
  4.410645e+00   1.164848e-08   0.000000e+00   3.731635e-11   42870
  4.431944e+00   1.157865e-08   1.460992e-02   3.667091e-11   46160
  4.453325e+00   1.162894e-08   5.588696e-03   3.799000e-11   43380
  4.474378e+00   1.165934e-08   0.000000e+00   3.710716e-11   45294
  4.495503e+00   1.149811e-08   1.378926e-02   3.668915e-11   45744
  4.517105e+00   1.144333e-08   0.000000e+00   3.589555e-11   46682
  4.538237e+00   1.156277e-08   7.621528e-03   3.604502e-11   45840
  4.559439e+00   1.146627e-08   0.000000e+00   3.542797e-11   47118
  4.580595e+00   1.143595e-08   1.979613e-02   3.553741e-11   47124
  4.601835e+00   1.140569e-08   4.224413e-03   3.517949e-11   47984
  4.623507e+00   1.142681e-08   8.503251e-03   3.451995e-11   49566
  4.644403e+00   1.130926e-08   4.974789e-03   3.500666e-11   46284
  4.665367e+00   1.131892e-08   1.407609e-02   3.401509e-11   49966
  4.686700e+00   1.121127e-08   1.087410e-02   3.367225e-11   49360
  4.707906e+00   1.127924e-08   2.419158e-03   3.396726e-11   49806
  4.729282e+00   1.126522e-08   1.161507e-02   3.358140e-11   51492
  4.750427e+00   1.116238e-08   1.544574e-02   3.361343e-11   49496
  4.771749e+00   1.113806e-08   1.558387e-02   3.274961e-11   53190
  4.793252e+00   1.116826e-08   0.000000e+00   3.354204e-11   51060
  4.814332e+00   1.116708e-08   0.000000e+00   3.327935e-11   52134
  4.835480e+00   1.115803e-08   9.638329e-03   3.239367e-11   53088
  4.856792e+00   1.111158e-08   7.020618e-03   3.234562e-11   52706
  4.878043e+00   1.104501e-08   1.024430e-02   3.173959e-11   54936
  4.899632e+00   1.106169e-08   0.000000e+00   3.221505e-11   53886
  4.920750e+00   1.106517e-08   0.000000e+00   3.201788e-11   54436
  4.941862e+00   1.091905e-08   0.000000e+00   3.147542e-11   55096
  4.963397e+00   1.089147e-08   0.000000e+00   3.098289e-11   56358
  4.984500e+00   1.094619e-08   0.000000e+00   3.138707e-11   55632
  5.005773e+00   1.090522e-08   2.058322e-02   3.097146e-11   56530
  5.026993e+00   1.082317e-08   0.000000e+00   3.025502e-11   57232
  5.048136e+00   1.089832e-08   0.000000e+00   3.083202e-11   56766
  5.069817e+00   1.078781e-08   0.000000e+00   2.949004e-11   60804
  5.090916e+00   1.077378e-08   0.000000e+00   3.064390e-11   55536
  5.112092e+00   1.073854e-08   2.575808e-02   2.928293e-11   61166
  5.133355e+00   1.069151e-08   0.000000e+00   3.045609e-11   57396
  5.154381e+00   1.064450e-08   1.196091e-02   2.903474e-11   60870
  5.175730e+00   1.065589e-08   0.000000e+00   2.912191e-11   60224
  5.196969e+00   1.066952e-08   1.769453e-02   2.906157e-11   61002
  5.218277e+00   1.062296e-08   1.652320e-02   2.858140e-11   62016
  5.239473e+00   1.051676e-08   0.000000e+00   2.832292e-11   60768
  5.260501e+00   1.057226e-08   2.403790e-02   2.828125e-11   62870
  5.281996e+00   1.054543e-08   8.875631e-03   2.824043e-11   63804
  5.303370e+00   1.043827e-08   1.069458e-02   2.795061e-11   63054
  5.324255e+00   1.046733e-08   8.964404e-03   2.811112e-11   63024
  5.345592e+00   1.050075e-08   0.000000e+00   2.765618e-11   65018
  5.366685e+00   1.038159e-08   1.541381e-02   2.702090e-11   64608
  5.388000e+00   1.032076e-08   0.000000e+00   2.684462e-11   65688
  5.409253e+00   1.033452e-08   2.282048e-02   2.691882e-11   65994
  5.430436e+00   1.030606e-08   0.000000e+00   2.697315e-11   66648
  5.451851e+00   1.027996e-08   1.587258e-02   2.675651e-11   67310
  5.472956e+00   1.030354e-08   0.000000e+00   2.665173e-11   67224
  5.494213e+00   1.018800e-08   5.924890e-03   2.619788e-11   68034
  5.515548e+00   1.013635e-08   0.000000e+00   2.580855e-11   69744
  5.536884e+00   1.012469e-08   1.213159e-02   2.601547e-11   68654
  5.558434e+00   1.011483e-08   1.569526e-02   2.538065e-11   72132
  5.579753e+00   1.013699e-08   9.820443e-03   2.597230e-11   68520
  5.600770e+00   1.000722e-08   1.563052e-02   2.501390e-11   71070
  5.622208e+00   1.004740e-08   0.000000e+00   2.511714e-11   71948
  5.643427e+00   1.004447e-08   2.353507e-02   2.526637e-11   71598
  5.664830e+00   9.894848e-09   0.000000e+00   2.443002e-11   73536
  5.686056e+00   9.905921e-09   2.821988e-02   2.465044e-11   71802
  5.707061e+00   9.923947e-09   0.000000e+00   2.475112e-11   73280
  5.728317e+00   9.895383e-09   0.000000e+00   2.449319e-11   73992
  5.749763e+00   9.806234e-09   1.343655e-02   2.374634e-11   75966
  5.771002e+00   9.814147e-09   0.000000e+00   2.409479e-11   74364
  5.792264e+00   9.770652e-09   1.588574e-02   2.387483e-11   76094
  5.813467e+00   9.741039e-09   0.000000e+00   2.368739e-11   76224
  5.834735e+00   9.778163e-09   1.092626e-02   2.368888e-11   76242
  5.855780e+00   9.686205e-09   0.000000e+00   2.353074e-11   76944
  5.877034e+00   9.717856e-09   0.000000e+00   2.338630e-11   78680
  5.898615e+00   9.663884e-09   1.811049e-02   2.283644e-11   79962
  5.919783e+00   9.638617e-09   9.743021e-03   2.319370e-11   77760
  5.940931e+00   9.613278e-09   2.164746e-02   2.287307e-11   79590
  5.962197e+00   9.577312e-09   0.000000e+00   2.277933e-11   80732
  5.983518e+00   9.566211e-09   2.739453e-02   2.247886e-11   81174
  6.004785e+00   9.495535e-09   9.396485e-03   2.238832e-11   80832
  6.025623e+00   9.559163e-09   2.741596e-02   2.262850e-11   79992
  6.047003e+00   9.471480e-09   0.000000e+00   2.177573e-11   84314
  6.068459e+00   9.471780e-09   0.000000e+00   2.191866e-11   83592
  6.089791e+00   9.419481e-09   2.043762e-02   2.176972e-11   83838
  6.111001e+00   9.373046e-09   0.000000e+00   2.178337e-11   83676
  6.132130e+00   9.323420e-09   1.327035e-02   2.130841e-11   84950
  6.153320e+00   9.357277e-09   0.000000e+00   2.160765e-11   84912
  6.174635e+00   9.344064e-09   2.501366e-02   2.119515e-11   87162
  6.196000e+00   9.255252e-09   0.000000e+00   2.115490e-11   86440
  6.217139e+00   9.254240e-09   0.000000e+00   2.108186e-11   86560
  6.238461e+00   9.245675e-09   2.228362e-03   2.079096e-11   88698
  6.259683e+00   9.198197e-09   3.104112e-02   2.064621e-11   88920
  6.281189e+00   9.178756e-09   0.000000e+00   2.074813e-11   88814
  6.302280e+00   9.187621e-09   6.283582e-03   2.055295e-11   90336
  6.323770e+00   9.099689e-09   0.000000e+00   2.033630e-11   90282
  6.344990e+00   9.118470e-09   0.000000e+00   2.020900e-11   90840
  6.366041e+00   9.094084e-09   2.283128e-02   2.011323e-11   91128
  6.387507e+00   9.051614e-09   0.000000e+00   1.991698e-11   92690
  6.408635e+00   9.008271e-09   0.000000e+00   1.986473e-11   92160
  6.429944e+00   9.012330e-09   0.000000e+00   1.973106e-11   93534
  6.451097e+00   8.999640e-09   0.000000e+00   1.974602e-11   93484
  6.472349e+00   8.939111e-09   3.990502e-03   1.941901e-11   95206
  6.493777e+00   8.902096e-09   1.073835e-02   1.933587e-11   96048
  6.514863e+00   8.868987e-09   8.204794e-03   1.948654e-11   93600
  6.536072e+00   8.839604e-09   0.000000e+00   1.898021e-11   97410
  6.557323e+00   8.813206e-09   2.792315e-02   1.890363e-11   97856
  6.578783e+00   8.850290e-09   0.000000e+00   1.909614e-11   97278
  6.599946e+00   8.780557e-09   1.838043e-02   1.886188e-11   98916
  6.621127e+00   8.779836e-09   0.000000e+00   1.897676e-11   96894
  6.642199e+00   8.722896e-09   0.000000e+00   1.845736e-11   100976
  6.663670e+00   8.697367e-09   0.000000e+00   1.837531e-11   100164
  6.684801e+00   8.704454e-09   0.000000e+00   1.845968e-11   100014
  6.705806e+00   8.613339e-09   2.091992e-02   1.799877e-11   101040
  6.727160e+00   8.601718e-09   0.000000e+00   1.809466e-11   102338
  6.748311e+00   8.581904e-09   1.194714e-02   1.785486e-11   102912
  6.769772e+00   8.551021e-09   0.000000e+00   1.787537e-11   104238
  6.790863e+00   8.539087e-09   1.973519e-02   1.792039e-11   103104
  6.812145e+00   8.522634e-09   1.795928e-02   1.759735e-11   105404
  6.833483e+00   8.436983e-09   0.000000e+00   1.745399e-11   105198
  6.854706e+00   8.457778e-09   0.000000e+00   1.741985e-11   106632
  6.876046e+00   8.441103e-09   2.618263e-02   1.739049e-11   106706
  6.897261e+00   8.413111e-09   0.000000e+00   1.722343e-11   106992
  6.918722e+00   8.315905e-09   0.000000e+00   1.688847e-11   110118
  6.939976e+00   8.359548e-09   3.221754e-02   1.703519e-11   108084
  6.961108e+00   8.363880e-09   1.235945e-02   1.702548e-11   108222
  6.982476e+00   8.279213e-09   0.000000e+00   1.651577e-11   112160
  7.003645e+00   8.219071e-09   1.816855e-02   1.677159e-11   108492
  7.024907e+00   8.244162e-09   2.296245e-02   1.646848e-11   113262
  7.046252e+00   8.237138e-09   0.000000e+00   1.650227e-11   111360
  7.067621e+00   8.192337e-09   0.000000e+00   1.621860e-11   114182
  7.088830e+00   8.174203e-09   3.396437e-02   1.618111e-11   112884
  7.110111e+00   8.108513e-09   5.961142e-03   1.615040e-11   113934
  7.131235e+00   8.113200e-09   3.616058e-03   1.615891e-11   114504
  7.152709e+00   8.121821e-09   0.000000e+00   1.599561e-11   117500
  7.173892e+00   8.079438e-09   2.436997e-02   1.607606e-11   114102
  7.195093e+00   8.062022e-09   9.266123e-03   1.575888e-11   118584
  7.216421e+00   8.005571e-09   0.000000e+00   1.581433e-11   115546
  7.237407e+00   7.934966e-09   2.137082e-02   1.542691e-11   118984
  7.258917e+00   7.937968e-09   6.597839e-03   1.537023e-11   119526
  7.280087e+00   7.922713e-09   1.339211e-03   1.541150e-11   119436
  7.301238e+00   7.875703e-09   0.000000e+00   1.529955e-11   118632
  7.322422e+00   7.929611e-09   2.467002e-02   1.527810e-11   122510
  7.343796e+00   7.846986e-09   0.000000e+00   1.515498e-11   121680
  7.365096e+00   7.840240e-09   0.000000e+00   1.508991e-11   121434
  7.386163e+00   7.789070e-09   0.000000e+00   1.480899e-11   123928
  7.407509e+00   7.755665e-09   0.000000e+00   1.468742e-11   123910
  7.428802e+00   7.744185e-09   0.000000e+00   1.468268e-11   124452
  7.450036e+00   7.690648e-09   0.000000e+00   1.458708e-11   125376
  7.471269e+00   7.684019e-09   2.159636e-02   1.452344e-11   126638
  7.492517e+00   7.663219e-09   7.864483e-03   1.452711e-11   125844
  7.513780e+00   7.654968e-09   0.000000e+00   1.436871e-11   128142
  7.535069e+00   7.627139e-09   5.915384e-03   1.435680e-11   128136
  7.556214e+00   7.563917e-09   9.015096e-03   1.422215e-11   127642
  7.577524e+00   7.563572e-09   0.000000e+00   1.397707e-11   131968
  7.599070e+00   7.537404e-09   0.000000e+00   1.391285e-11   130326
  7.620200e+00   7.528985e-09   2.207252e-02   1.395167e-11   131688
  7.641445e+00   7.491469e-09   1.023330e-02   1.399100e-11   130212
  7.662607e+00   7.511600e-09   0.000000e+00   1.386110e-11   132686
  7.684031e+00   7.433441e-09   0.000000e+00   1.346409e-11   135960
  7.705359e+00   7.375992e-09   1.739489e-02   1.364086e-11   131562
  7.726241e+00   7.327353e-09   1.260583e-02   1.336097e-11   134016
  7.747633e+00   7.359324e-09   0.000000e+00   1.330288e-11   136478
  7.768900e+00   7.340034e-09   2.899262e-02   1.321446e-11   136812
  7.790248e+00   7.310990e-09   1.801700e-02   1.314603e-11   137856
  7.811517e+00   7.311992e-09   0.000000e+00   1.326772e-11   135862
  7.832664e+00   7.278141e-09   0.000000e+00   1.300641e-11   140056
  7.854081e+00   7.253663e-09   2.498419e-02   1.301888e-11   139602
  7.875290e+00   7.208095e-09   0.000000e+00   1.294244e-11   139080
  7.896489e+00   7.207289e-09   0.000000e+00   1.286825e-11   140678
  7.917772e+00   7.127247e-09   1.319552e-02   1.260663e-11   142884
  7.938972e+00   7.152407e-09   1.057653e-02   1.273683e-11   139992
  7.960217e+00   7.096596e-09   0.000000e+00   1.249373e-11   144966
  7.981584e+00   7.076666e-09   0.000000e+00   1.251996e-11   143364
  8.002748e+00   7.071014e-09   1.931384e-02   1.251655e-11   144518
  8.023948e+00   7.033942e-09   2.032321e-02   1.238647e-11   145200
  8.045112e+00   7.043356e-09   0.000000e+00   1.253433e-11   143466
  8.066221e+00   7.003840e-09   0.000000e+00   1.215091e-11   148824
  8.087482e+00   6.960065e-09   1.621279e-02   1.218707e-11   145544
  8.108587e+00   6.949229e-09   0.000000e+00   1.205990e-11   148590
  8.129957e+00   6.949927e-09   0.000000e+00   1.198557e-11   150540
  8.151293e+00   6.923235e-09   2.867694e-02   1.192243e-11   150134
  8.172542e+00   6.878961e-09   0.000000e+00   1.185832e-11   151296
  8.193993e+00   6.859155e-09   0.000000e+00   1.174628e-11   152058
  8.215030e+00   6.817510e-09   1.756996e-02   1.171675e-11   150864
  8.236287e+00   6.803739e-09   1.625841e-02   1.162193e-11   154310
  8.257760e+00   6.790579e-09   0.000000e+00   1.152272e-11   155172
