# power spectrum of omega (curl v)
# redshift z=0.700000
# k              Pk             sigma(k)       sigma(Pk)      count
  1.775024e+00   4.543002e-09   5.973785e-03   3.829696e-11   7110
  1.795864e+00   4.724285e-09   4.386333e-03   4.004681e-11   7244
  1.817911e+00   4.980766e-09   6.507025e-03   3.980101e-11   7878
  1.839265e+00   5.086263e-09   6.345137e-03   4.226266e-11   7344
  1.859942e+00   5.345079e-09   6.596229e-03   4.336885e-11   7694
  1.881486e+00   5.495820e-09   6.277385e-03   4.447719e-11   8412
  1.903119e+00   5.710223e-09   6.594730e-03   4.559145e-11   7920
  1.923681e+00   5.855255e-09   5.638842e-03   4.622061e-11   8118
  1.944611e+00   6.004854e-09   6.462590e-03   4.677791e-11   8548
  1.965903e+00   6.251472e-09   6.576656e-03   4.875475e-11   8710
  1.987016e+00   6.337671e-09   5.758710e-03   4.813251e-11   8928
  2.008691e+00   6.639155e-09   6.200811e-03   4.935650e-11   9186
  2.029483e+00   6.835186e-09   6.786083e-03   5.037980e-11   9200
  2.050916e+00   6.936303e-09   5.944234e-03   5.156624e-11   9438
  2.071812e+00   7.071542e-09   8.194022e-03   5.090832e-11   9564
  2.093290e+00   7.304638e-09   6.254632e-03   5.186876e-11   10296
  2.115277e+00   7.442380e-09   5.440623e-03   5.264328e-11   10126
  2.135875e+00   7.758356e-09   6.829411e-03   5.538578e-11   10024
  2.157783e+00   7.931691e-09   4.883760e-03   5.390055e-11   11082
  2.179294e+00   8.064427e-09   7.510094e-03   5.519875e-11   10632
  2.200318e+00   8.237340e-09   5.527289e-03   5.568774e-11   10734
  2.221558e+00   8.359839e-09   6.606674e-03   5.673203e-11   11276
  2.242790e+00   8.739401e-09   6.098736e-03   5.857322e-11   11352
  2.264220e+00   9.064753e-09   6.105100e-03   6.130983e-11   11550
  2.285254e+00   9.165556e-09   5.753124e-03   5.987836e-11   11772
  2.306600e+00   9.187862e-09   7.209798e-03   5.784343e-11   12038
  2.327684e+00   9.402036e-09   8.865580e-03   6.103795e-11   12096
  2.349060e+00   9.793934e-09   7.083566e-03   6.170204e-11   12582
  2.370199e+00   9.787382e-09   2.060507e-03   6.140717e-11   12620
  2.391825e+00   1.010419e-08   7.543925e-03   6.229761e-11   13320
  2.412989e+00   1.035825e-08   6.843459e-03   6.499358e-11   12654
  2.433748e+00   1.080442e-08   1.036083e-03   6.644049e-11   13236
  2.454818e+00   1.078615e-08   9.781411e-03   6.681030e-11   13438
  2.476108e+00   1.094664e-08   9.558884e-03   6.496644e-11   14344
  2.498171e+00   1.134204e-08   5.960019e-03   6.812295e-11   14226
  2.519016e+00   1.143501e-08   4.731324e-03   6.913350e-11   14088
  2.540133e+00   1.158883e-08   0.000000e+00   6.998139e-11   14328
  2.561301e+00   1.195339e-08   6.608281e-03   7.029636e-11   14954
  2.582758e+00   1.226967e-08   5.262306e-03   6.996266e-11   15480
  2.604300e+00   1.234285e-08   6.831818e-03   7.173505e-11   14862
  2.624709e+00   1.277858e-08   8.340575e-03   7.305734e-11   15296
  2.646141e+00   1.292060e-08   7.889143e-03   7.273854e-11   15954
  2.667142e+00   1.317492e-08   6.642387e-03   7.572439e-11   15720
  2.688148e+00   1.328989e-08   2.767544e-03   7.364684e-11   16296
  2.709786e+00   1.343407e-08   4.443466e-03   7.304661e-11   17010
  2.730798e+00   1.370479e-08   3.730859e-03   7.500949e-11   16328
  2.751935e+00   1.378870e-08   3.380198e-03   7.610733e-11   17094
  2.773136e+00   1.396344e-08   8.780745e-03   7.537809e-11   17436
  2.794580e+00   1.439385e-08   9.074305e-03   7.613839e-11   17862
  2.816113e+00   1.474319e-08   7.593632e-03   7.702278e-11   18200
  2.837804e+00   1.474827e-08   9.891599e-04   7.750291e-11   18450
  2.859024e+00   1.497360e-08   3.729341e-03   7.825903e-11   18384
  2.880192e+00   1.522481e-08   5.917022e-03   8.028676e-11   18504
  2.901337e+00   1.562199e-08   4.314305e-03   7.975672e-11   19142
  2.922908e+00   1.589597e-08   6.020149e-03   8.206039e-11   19692
  2.944248e+00   1.613936e-08   6.148478e-03   8.318998e-11   19062
  2.965129e+00   1.615580e-08   0.000000e+00   8.154510e-11   20184
  2.986711e+00   1.646899e-08   7.572552e-03   8.333184e-11   19970
  3.007761e+00   1.678684e-08   0.000000e+00   8.237443e-11   20496
  3.029429e+00   1.697708e-08   8.699545e-03   8.217816e-11   21456
  3.050516e+00   1.713056e-08   6.314022e-03   8.764818e-11   19650
  3.071216e+00   1.725361e-08   9.690134e-03   8.345832e-11   22040
  3.093038e+00   1.768540e-08   1.318489e-02   8.585299e-11   21558
  3.114110e+00   1.788653e-08   0.000000e+00   8.629153e-11   21804
  3.135237e+00   1.818973e-08   8.395936e-03   8.631447e-11   21926
  3.156296e+00   1.824882e-08   9.665644e-03   8.637124e-11   22416
  3.177440e+00   1.855210e-08   8.643018e-03   8.665612e-11   22776
  3.199180e+00   1.848333e-08   6.520210e-03   8.503488e-11   23874
  3.220538e+00   1.892110e-08   0.000000e+00   8.760530e-11   23104
  3.241774e+00   1.898896e-08   0.000000e+00   8.681853e-11   23974
  3.263059e+00   1.935102e-08   1.409480e-02   8.928105e-11   23892
  3.283974e+00   1.956901e-08   0.000000e+00   8.957174e-11   23550
  3.305033e+00   1.954108e-08   6.924722e-03   8.690429e-11   25320
  3.326425e+00   1.996499e-08   1.217739e-02   9.195930e-11   24428
  3.347358e+00   2.021041e-08   8.542868e-03   9.036844e-11   25254
  3.368790e+00   2.037071e-08   0.000000e+00   8.871849e-11   26016
  3.389916e+00   2.057042e-08   9.583213e-04   9.199443e-11   25182
  3.411239e+00   2.092201e-08   3.935683e-03   8.959071e-11   27428
  3.432868e+00   2.094111e-08   5.650954e-03   9.172955e-11   25974
  3.453680e+00   2.127410e-08   8.991200e-03   9.202383e-11   26904
  3.474816e+00   2.130828e-08   3.394662e-03   9.277908e-11   26730
  3.495975e+00   2.152412e-08   0.000000e+00   9.175969e-11   27896
  3.517662e+00   2.176706e-08   1.066308e-02   9.130115e-11   28992
  3.539608e+00   2.224632e-08   2.733134e-03   9.362419e-11   28698
  3.560548e+00   2.196686e-08   0.000000e+00   9.391673e-11   27816
  3.581941e+00   2.252730e-08   0.000000e+00   9.327247e-11   29774
  3.603341e+00   2.251251e-08   7.049371e-03   9.312685e-11   29148
  3.624263e+00   2.304783e-08   0.000000e+00   9.731021e-11   28806
  3.645337e+00   2.287614e-08   1.184984e-02   9.407292e-11   30408
  3.666653e+00   2.327584e-08   0.000000e+00   9.524671e-11   30320
  3.688152e+00   2.330420e-08   0.000000e+00   9.360194e-11   30930
  3.709612e+00   2.351661e-08   0.000000e+00   9.323398e-11   31656
  3.730576e+00   2.358453e-08   0.000000e+00   9.827913e-11   30086
  3.751637e+00   2.392242e-08   1.362237e-02   9.470712e-11   32724
  3.772863e+00   2.408851e-08   7.968885e-03   9.630808e-11   30846
  3.793944e+00   2.428755e-08   2.575981e-03   9.435655e-11   33480
  3.815491e+00   2.429882e-08   1.100816e-02   9.574857e-11   32724
  3.836559e+00   2.461009e-08   7.093133e-03   9.704113e-11   32894
  3.857929e+00   2.483064e-08   0.000000e+00   9.659191e-11   34200
  3.879305e+00   2.492083e-08   8.588910e-03   9.623935e-11   33594
  3.900298e+00   2.526410e-08   0.000000e+00   9.716221e-11   34336
  3.921714e+00   2.531001e-08   1.786322e-03   9.640385e-11   34822
  3.942966e+00   2.556563e-08   0.000000e+00   9.577553e-11   35472
  3.964102e+00   2.577904e-08   0.000000e+00   9.924406e-11   34404
  3.985176e+00   2.592958e-08   0.000000e+00   9.773056e-11   36222
  4.006298e+00   2.619442e-08   6.325170e-03   9.907712e-11   35984
  4.027635e+00   2.602897e-08   8.793570e-03   9.640481e-11   36570
  4.048790e+00   2.626330e-08   0.000000e+00   9.639530e-11   37176
  4.070174e+00   2.649455e-08   0.000000e+00   9.829537e-11   37406
  4.091472e+00   2.666796e-08   0.000000e+00   9.835131e-11   38052
  4.112596e+00   2.696942e-08   0.000000e+00   9.979964e-11   37590
  4.134009e+00   2.696686e-08   1.084469e-02   9.777203e-11   39480
  4.155207e+00   2.716195e-08   0.000000e+00   9.827644e-11   38260
  4.176397e+00   2.734716e-08   1.068145e-02   9.807403e-11   39646
  4.198021e+00   2.755149e-08   5.267577e-03   9.865996e-11   40944
  4.219462e+00   2.773022e-08   0.000000e+00   1.005125e-10   39678
  4.240585e+00   2.762380e-08   0.000000e+00   9.689773e-11   40804
  4.261834e+00   2.794296e-08   0.000000e+00   9.989787e-11   40606
  4.283120e+00   2.803339e-08   1.396653e-02   9.755851e-11   42216
  4.304533e+00   2.828050e-08   0.000000e+00   9.810628e-11   41532
  4.325689e+00   2.817558e-08   0.000000e+00   9.745877e-11   41990
  4.346688e+00   2.836389e-08   1.502312e-02   9.864961e-11   42360
  4.368117e+00   2.866730e-08   5.278816e-03   9.795344e-11   43530
  4.389414e+00   2.855559e-08   8.526187e-03   9.788289e-11   43848
  4.410645e+00   2.913797e-08   0.000000e+00   1.000212e-10   42870
  4.431944e+00   2.906417e-08   1.462936e-02   9.651261e-11   46160
  4.453324e+00   2.916330e-08   6.026824e-03   9.942427e-11   43380
  4.474378e+00   2.926046e-08   0.000000e+00   9.800819e-11   45294
  4.495503e+00   2.971915e-08   1.352423e-02   9.855846e-11   45744
  4.517105e+00   2.965855e-08   0.000000e+00   9.778774e-11   46682
  4.538237e+00   2.982534e-08   7.621528e-03   9.923525e-11   45840
  4.559439e+00   2.983344e-08   0.000000e+00   9.801123e-11   47118
  4.580595e+00   3.026272e-08   1.972902e-02   1.000534e-10   47124
  4.601834e+00   3.000091e-08   4.864051e-03   9.850619e-11   47984
  4.623507e+00   3.011440e-08   8.650269e-03   9.653373e-11   49566
  4.644403e+00   3.054103e-08   4.974789e-03   1.019404e-10   46284
  4.665367e+00   3.025116e-08   1.389723e-02   9.732060e-11   49966
  4.686700e+00   3.059569e-08   1.071839e-02   9.874437e-11   49360
  4.707905e+00   3.069097e-08   3.025674e-03   9.878650e-11   49806
  4.729282e+00   3.088789e-08   1.177547e-02   9.787562e-11   51492
  4.750427e+00   3.127573e-08   1.550090e-02   1.012505e-10   49496
  4.771749e+00   3.097460e-08   1.582569e-02   9.665436e-11   53190
  4.793251e+00   3.128674e-08   0.000000e+00   9.933522e-11   51060
  4.814332e+00   3.139545e-08   0.000000e+00   9.878021e-11   52134
  4.835479e+00   3.124830e-08   9.935327e-03   9.730919e-11   53088
  4.856793e+00   3.191802e-08   6.543228e-03   9.957362e-11   52706
  4.878044e+00   3.168408e-08   9.745050e-03   9.671786e-11   54936
  4.899633e+00   3.179171e-08   0.000000e+00   9.809854e-11   53886
  4.920749e+00   3.188684e-08   0.000000e+00   9.740284e-11   54436
  4.941861e+00   3.225438e-08   0.000000e+00   9.851999e-11   55096
  4.963397e+00   3.189997e-08   0.000000e+00   9.636548e-11   56358
  4.984500e+00   3.224631e-08   0.000000e+00   9.767577e-11   55632
  5.005773e+00   3.250465e-08   2.069037e-02   9.812176e-11   56530
  5.026993e+00   3.210553e-08   0.000000e+00   9.576852e-11   57232
  5.048136e+00   3.277105e-08   0.000000e+00   9.805168e-11   56766
  5.069817e+00   3.251346e-08   0.000000e+00   9.476531e-11   60804
  5.090915e+00   3.258274e-08   3.241941e-03   9.958798e-11   55536
  5.112092e+00   3.291287e-08   2.587681e-02   9.471395e-11   61166
  5.133354e+00   3.272305e-08   0.000000e+00   9.793246e-11   57396
  5.154380e+00   3.300821e-08   1.233145e-02   9.727879e-11   60870
  5.175729e+00   3.270745e-08   0.000000e+00   9.557935e-11   60224
  5.196969e+00   3.294269e-08   1.781850e-02   9.565981e-11   61002
  5.218278e+00   3.327130e-08   1.619772e-02   9.632910e-11   62016
  5.239474e+00   3.327172e-08   0.000000e+00   9.690573e-11   60768
  5.260501e+00   3.344577e-08   2.390999e-02   9.689901e-11   62870
  5.281996e+00   3.371597e-08   8.994192e-03   9.600918e-11   63804
  5.303370e+00   3.354421e-08   1.070552e-02   9.616973e-11   63054
  5.324255e+00   3.369245e-08   8.839683e-03   9.631484e-11   63024
  5.345592e+00   3.371785e-08   0.000000e+00   9.481614e-11   65018
  5.366685e+00   3.370522e-08   1.560273e-02   9.498551e-11   64608
  5.387999e+00   3.396235e-08   0.000000e+00   9.472106e-11   65688
  5.409253e+00   3.387061e-08   2.306729e-02   9.517402e-11   65994
  5.430436e+00   3.422852e-08   0.000000e+00   9.554511e-11   66648
  5.451851e+00   3.389920e-08   1.587258e-02   9.309664e-11   67310
  5.472957e+00   3.417764e-08   0.000000e+00   9.555906e-11   67224
  5.494212e+00   3.428623e-08   6.761912e-03   9.497061e-11   68034
  5.515549e+00   3.433625e-08   0.000000e+00   9.417202e-11   69744
  5.536885e+00   3.430178e-08   1.184858e-02   9.356933e-11   68654
  5.558434e+00   3.448212e-08   1.591455e-02   9.247261e-11   72132
  5.579753e+00   3.478006e-08   1.000448e-02   9.572928e-11   68520
  5.600771e+00   3.433026e-08   1.532501e-02   9.229566e-11   71070
  5.622207e+00   3.461138e-08   0.000000e+00   9.268526e-11   71948
  5.643427e+00   3.471567e-08   2.352879e-02   9.265657e-11   71598
  5.664831e+00   3.479419e-08   0.000000e+00   9.217329e-11   73536
  5.686055e+00   3.483214e-08   2.820911e-02   9.323521e-11   71802
  5.707061e+00   3.478626e-08   0.000000e+00   9.276295e-11   73280
  5.728317e+00   3.513051e-08   0.000000e+00   9.310317e-11   73992
  5.749763e+00   3.501112e-08   1.367928e-02   9.195375e-11   75966
  5.771002e+00   3.531164e-08   0.000000e+00   9.374719e-11   74364
  5.792263e+00   3.502005e-08   1.632497e-02   9.182607e-11   76094
  5.813466e+00   3.524847e-08   0.000000e+00   9.250220e-11   76224
  5.834736e+00   3.535064e-08   1.021613e-02   9.132987e-11   76242
  5.855781e+00   3.520237e-08   0.000000e+00   9.111010e-11   76944
  5.877034e+00   3.543445e-08   0.000000e+00   9.130927e-11   78680
  5.898615e+00   3.549184e-08   1.805523e-02   9.076926e-11   79962
  5.919783e+00   3.557281e-08   9.460826e-03   9.251229e-11   77760
  5.940930e+00   3.552569e-08   2.174112e-02   9.139142e-11   79590
  5.962196e+00   3.570594e-08   0.000000e+00   9.081921e-11   80732
  5.983517e+00   3.565971e-08   2.737286e-02   9.081952e-11   81174
  6.004784e+00   3.574112e-08   1.007060e-02   9.045201e-11   80832
  6.025623e+00   3.595627e-08   2.767908e-02   9.204107e-11   79992
  6.047003e+00   3.565983e-08   0.000000e+00   8.910433e-11   84314
  6.068460e+00   3.585694e-08   0.000000e+00   9.018323e-11   83592
  6.089790e+00   3.570536e-08   2.038979e-02   8.966376e-11   83838
  6.111002e+00   3.575673e-08   0.000000e+00   8.931607e-11   83676
  6.132130e+00   3.587709e-08   1.321001e-02   8.988277e-11   84950
  6.153320e+00   3.567804e-08   0.000000e+00   8.936707e-11   84912
  6.174636e+00   3.583797e-08   2.489830e-02   8.790509e-11   87162
  6.196000e+00   3.576683e-08   0.000000e+00   8.802612e-11   86440
  6.217138e+00   3.600032e-08   0.000000e+00   8.901828e-11   86560
  6.238460e+00   3.590428e-08   5.594866e-03   8.731721e-11   88698
  6.259684e+00   3.599092e-08   3.090733e-02   8.768364e-11   88920
  6.281189e+00   3.614947e-08   0.000000e+00   8.805471e-11   88814
  6.302279e+00   3.592414e-08   7.554104e-03   8.730450e-11   90336
  6.323770e+00   3.628842e-08   0.000000e+00   8.741165e-11   90282
  6.344989e+00   3.604355e-08   0.000000e+00   8.707440e-11   90840
  6.366042e+00   3.612569e-08   2.233371e-02   8.724993e-11   91128
  6.387509e+00   3.605194e-08   0.000000e+00   8.612836e-11   92690
  6.408634e+00   3.612095e-08   0.000000e+00   8.713242e-11   92160
  6.429946e+00   3.607505e-08   0.000000e+00   8.634678e-11   93534
  6.451097e+00   3.600593e-08   0.000000e+00   8.591068e-11   93484
  6.472349e+00   3.623618e-08   4.306970e-03   8.573015e-11   95206
  6.493778e+00   3.612077e-08   9.972484e-03   8.571488e-11   96048
  6.514862e+00   3.606769e-08   9.417576e-03   8.549457e-11   93600
  6.536074e+00   3.599785e-08   0.000000e+00   8.464627e-11   97410
  6.557323e+00   3.618334e-08   2.786265e-02   8.448578e-11   97856
  6.578783e+00   3.629434e-08   0.000000e+00   8.477215e-11   97278
  6.599949e+00   3.608072e-08   1.715344e-02   8.424124e-11   98916
  6.621129e+00   3.638736e-08   0.000000e+00   8.477768e-11   96894
  6.642197e+00   3.611250e-08   0.000000e+00   8.323920e-11   100976
  6.663669e+00   3.633853e-08   2.375642e-03   8.458929e-11   100164
  6.684801e+00   3.597971e-08   0.000000e+00   8.363555e-11   100014
  6.705805e+00   3.604372e-08   2.114881e-02   8.284215e-11   101040
  6.727159e+00   3.589274e-08   0.000000e+00   8.227940e-11   102338
  6.748311e+00   3.592211e-08   1.234711e-02   8.216420e-11   102912
  6.769771e+00   3.605829e-08   0.000000e+00   8.179617e-11   104238
  6.790862e+00   3.596232e-08   2.008917e-02   8.193872e-11   103104
  6.812145e+00   3.598666e-08   1.807319e-02   8.148307e-11   105404
  6.833481e+00   3.579213e-08   0.000000e+00   8.194417e-11   105198
  6.854707e+00   3.596230e-08   0.000000e+00   8.033582e-11   106632
  6.876045e+00   3.593047e-08   2.659856e-02   8.082583e-11   106706
  6.897260e+00   3.601197e-08   0.000000e+00   8.125903e-11   106992
  6.918721e+00   3.580605e-08   0.000000e+00   7.915824e-11   110118
  6.939975e+00   3.563111e-08   3.237601e-02   7.989086e-11   108084
  6.961108e+00   3.594617e-08   1.213097e-02   8.087097e-11   108222
  6.982477e+00   3.577239e-08   0.000000e+00   7.877139e-11   112160
  7.003645e+00   3.584491e-08   1.844648e-02   8.025231e-11   108492
  7.024908e+00   3.575349e-08   2.252850e-02   7.872542e-11   113262
  7.046250e+00   3.579134e-08   0.000000e+00   7.891011e-11   111360
  7.067619e+00   3.574168e-08   0.000000e+00   7.824854e-11   114182
  7.088830e+00   3.560216e-08   3.396437e-02   7.794820e-11   112884
  7.110111e+00   3.567195e-08   5.172832e-03   7.773097e-11   113934
  7.131236e+00   3.557105e-08   0.000000e+00   7.779516e-11   114504
  7.152709e+00   3.560071e-08   0.000000e+00   7.644756e-11   117500
  7.173892e+00   3.545174e-08   2.416253e-02   7.779933e-11   114102
  7.195094e+00   3.542521e-08   8.425653e-03   7.557772e-11   118584
  7.216422e+00   3.541152e-08   0.000000e+00   7.693357e-11   115546
  7.237407e+00   3.536458e-08   2.167362e-02   7.672527e-11   118984
  7.258919e+00   3.543295e-08   4.538181e-03   7.591071e-11   119526
  7.280086e+00   3.521246e-08   3.374867e-03   7.583887e-11   119436
  7.301237e+00   3.534867e-08   0.000000e+00   7.586478e-11   118632
  7.322421e+00   3.525365e-08   2.534563e-02   7.494218e-11   122510
  7.343795e+00   3.519933e-08   0.000000e+00   7.448475e-11   121680
  7.365094e+00   3.522554e-08   0.000000e+00   7.541985e-11   121434
  7.386163e+00   3.521019e-08   0.000000e+00   7.428021e-11   123928
  7.407510e+00   3.521469e-08   0.000000e+00   7.450639e-11   123910
  7.428802e+00   3.500860e-08   0.000000e+00   7.351431e-11   124452
  7.450037e+00   3.511988e-08   0.000000e+00   7.363796e-11   125376
  7.471269e+00   3.489738e-08   2.141276e-02   7.276334e-11   126638
  7.492517e+00   3.503043e-08   7.607688e-03   7.300529e-11   125844
  7.513780e+00   3.479286e-08   0.000000e+00   7.249171e-11   128142
  7.535070e+00   3.494450e-08   3.323053e-03   7.303875e-11   128136
  7.556213e+00   3.458209e-08   9.867211e-03   7.193085e-11   127642
  7.577523e+00   3.488248e-08   0.000000e+00   7.148774e-11   131968
  7.599068e+00   3.495017e-08   0.000000e+00   7.158492e-11   130326
  7.620200e+00   3.456960e-08   2.249766e-02   7.060791e-11   131688
  7.641446e+00   3.467429e-08   1.023082e-02   7.140929e-11   130212
  7.662607e+00   3.451897e-08   0.000000e+00   7.107000e-11   132686
  7.684031e+00   3.468807e-08   0.000000e+00   7.018743e-11   135960
  7.705360e+00   3.456136e-08   1.626931e-02   7.100028e-11   131562
  7.726240e+00   3.436937e-08   1.317827e-02   7.035087e-11   134016
  7.747633e+00   3.454933e-08   0.000000e+00   6.996982e-11   136478
  7.768900e+00   3.436026e-08   2.899262e-02   6.976116e-11   136812
  7.790248e+00   3.418833e-08   1.811738e-02   6.875975e-11   137856
  7.811518e+00   3.392590e-08   0.000000e+00   6.878339e-11   135862
  7.832664e+00   3.402976e-08   0.000000e+00   6.791048e-11   140056
  7.854081e+00   3.410518e-08   2.484042e-02   6.826792e-11   139602
  7.875289e+00   3.385086e-08   0.000000e+00   6.786195e-11   139080
  7.896491e+00   3.403709e-08   0.000000e+00   6.808346e-11   140678
  7.917772e+00   3.383856e-08   1.345810e-02   6.755069e-11   142884
  7.938972e+00   3.393778e-08   1.053341e-02   6.766825e-11   139992
  7.960217e+00   3.362598e-08   0.000000e+00   6.621359e-11   144966
  7.981584e+00   3.379750e-08   0.000000e+00   6.698030e-11   143364
  8.002748e+00   3.343066e-08   1.949215e-02   6.562205e-11   144518
  8.023948e+00   3.354724e-08   2.032321e-02   6.633466e-11   145200
  8.045112e+00   3.357860e-08   0.000000e+00   6.686357e-11   143466
  8.066219e+00   3.333610e-08   0.000000e+00   6.546299e-11   148824
  8.087481e+00   3.343456e-08   1.720006e-02   6.589485e-11   145544
  8.108587e+00   3.306736e-08   0.000000e+00   6.467812e-11   148590
  8.129955e+00   3.313360e-08   0.000000e+00   6.429524e-11   150540
  8.151293e+00   3.314082e-08   2.867694e-02   6.494694e-11   150134
  8.172543e+00   3.312415e-08   0.000000e+00   6.445720e-11   151296
  8.193992e+00   3.280873e-08   0.000000e+00   6.385449e-11   152058
  8.215033e+00   3.281092e-08   1.678239e-02   6.437339e-11   150864
  8.236287e+00   3.292964e-08   1.585481e-02   6.372001e-11   154310
