# power spectrum of delta
# redshift z=1.000000
# k              Pk             sigma(k)       sigma(Pk)      count
  7.972959e-01   2.462268e+00   6.676093e-03   5.963623e-02   1728
  8.194182e-01   2.839986e+00   5.902225e-03   7.956832e-02   1392
  8.404442e-01   2.733428e+00   5.587971e-03   7.021079e-02   1626
  8.619949e-01   2.908733e+00   6.632074e-03   6.554375e-02   1760
  8.836339e-01   2.922872e+00   5.480218e-03   7.086947e-02   1686
  9.040332e-01   2.943448e+00   5.574399e-03   6.857754e-02   1812
  9.248915e-01   3.048174e+00   6.430945e-03   7.142887e-02   1862
  9.462081e-01   3.458716e+00   5.717354e-03   7.432202e-02   2160
  9.676557e-01   3.538383e+00   5.844358e-03   7.991182e-02   1956
  9.892345e-01   3.729607e+00   6.558177e-03   7.654200e-02   2454
  1.010292e+00   3.778633e+00   5.121137e-03   8.061103e-02   2048
  1.031427e+00   4.068391e+00   6.666169e-03   0.000000e+00   2538
  1.052288e+00   4.064804e+00   5.586772e-03   8.354158e-02   2400
  1.073374e+00   4.435410e+00   6.649016e-03   0.000000e+00   2526
  1.094412e+00   4.698701e+00   6.589372e-03   0.000000e+00   2856
  1.116356e+00   4.797220e+00   6.176338e-03   0.000000e+00   2804
  1.138029e+00   5.000335e+00   6.427098e-03   0.000000e+00   2958
  1.158655e+00   5.242751e+00   6.227386e-03   0.000000e+00   2976
  1.180422e+00   5.161551e+00   6.225673e-03   0.000000e+00   3194
  1.200801e+00   5.495449e+00   6.232383e-03   0.000000e+00   3120
  1.222874e+00   5.573624e+00   6.315491e-03   0.000000e+00   3606
  1.243940e+00   5.821713e+00   5.752321e-03   0.000000e+00   3276
  1.264464e+00   5.695953e+00   6.514698e-03   0.000000e+00   3600
  1.285577e+00   5.894111e+00   5.751644e-03   0.000000e+00   3638
  1.305903e+00   6.281704e+00   6.082806e-03   0.000000e+00   3744
  1.327893e+00   6.574096e+00   6.314721e-03   0.000000e+00   4170
  1.348913e+00   6.777514e+00   5.966133e-03   0.000000e+00   3984
  1.370324e+00   6.925418e+00   6.088096e-03   0.000000e+00   4334
  1.391449e+00   7.153821e+00   5.570484e-03   0.000000e+00   4284
  1.412311e+00   7.190090e+00   6.766130e-03   0.000000e+00   4374
  1.434124e+00   7.534907e+00   5.985428e-03   0.000000e+00   5016
  1.455607e+00   7.711232e+00   5.759251e-03   0.000000e+00   4580
  1.477022e+00   7.785681e+00   6.770237e-03   0.000000e+00   5142
  1.498869e+00   8.039706e+00   6.508452e-03   0.000000e+00   5184
  1.520258e+00   8.378976e+00   5.109192e-03   0.000000e+00   5058
  1.540811e+00   8.625077e+00   6.044837e-03   0.000000e+00   5384
  1.562789e+00   8.832606e+00   6.899859e-03   0.000000e+00   5622
  1.583990e+00   8.981790e+00   5.781895e-03   0.000000e+00   5736
  1.605101e+00   9.236136e+00   5.186724e-03   0.000000e+00   5596
  1.626312e+00   9.444854e+00   6.542712e-03   0.000000e+00   6070
  1.647349e+00   9.904664e+00   5.075536e-03   0.000000e+00   6096
  1.669298e+00   9.665046e+00   6.317258e-03   0.000000e+00   6474
  1.689604e+00   1.051002e+01   5.984016e-03   0.000000e+00   6024
  1.711322e+00   1.028402e+01   6.027492e-03   0.000000e+00   7070
  1.732840e+00   1.065978e+01   4.959606e-03   0.000000e+00   6516
  1.753479e+00   1.092720e+01   5.986830e-03   0.000000e+00   6936
  1.775023e+00   1.096473e+01   6.007181e-03   0.000000e+00   7110
  1.795864e+00   1.137005e+01   4.386333e-03   0.000000e+00   7244
  1.817911e+00   1.145120e+01   6.565433e-03   0.000000e+00   7878
  1.839265e+00   1.216387e+01   6.281952e-03   0.000000e+00   7344
  1.859942e+00   1.198178e+01   6.596229e-03   0.000000e+00   7694
  1.881485e+00   1.197973e+01   6.349016e-03   0.000000e+00   8412
  1.903119e+00   1.237978e+01   6.613400e-03   0.000000e+00   7920
  1.923681e+00   1.264858e+01   5.617468e-03   0.000000e+00   8118
  1.944611e+00   1.311632e+01   6.462590e-03   0.000000e+00   8548
  1.965903e+00   1.299819e+01   6.576656e-03   0.000000e+00   8710
  1.987016e+00   1.347295e+01   5.688570e-03   0.000000e+00   8928
  2.008691e+00   1.411298e+01   6.227621e-03   0.000000e+00   9186
  2.029483e+00   1.416278e+01   6.848365e-03   0.000000e+00   9200
  2.050916e+00   1.434849e+01   5.848208e-03   0.000000e+00   9438
  2.071812e+00   1.443968e+01   8.218907e-03   0.000000e+00   9564
  2.093290e+00   1.516345e+01   6.332736e-03   0.000000e+00   10296
  2.115277e+00   1.495683e+01   5.560792e-03   0.000000e+00   10126
  2.135875e+00   1.495334e+01   6.800821e-03   0.000000e+00   10024
  2.157783e+00   1.574583e+01   4.883760e-03   0.000000e+00   11082
  2.179294e+00   1.575511e+01   7.428650e-03   0.000000e+00   10632
  2.200318e+00   1.626514e+01   5.340469e-03   0.000000e+00   10734
  2.221558e+00   1.638902e+01   6.682428e-03   0.000000e+00   11276
  2.242790e+00   1.705795e+01   5.962563e-03   0.000000e+00   11352
  2.264219e+00   1.694921e+01   6.271587e-03   0.000000e+00   11550
  2.285254e+00   1.665867e+01   5.781891e-03   0.000000e+00   11772
  2.306600e+00   1.747188e+01   7.232267e-03   0.000000e+00   12038
  2.327684e+00   1.738620e+01   8.878483e-03   0.000000e+00   12096
  2.349060e+00   1.768988e+01   7.140412e-03   0.000000e+00   12582
  2.370199e+00   1.767811e+01   1.904372e-03   0.000000e+00   12620
  2.391825e+00   1.800571e+01   7.573797e-03   0.000000e+00   13320
  2.412989e+00   1.834011e+01   6.798201e-03   0.000000e+00   12654
  2.433748e+00   1.843492e+01   1.036083e-03   0.000000e+00   13236
  2.454818e+00   1.928111e+01   9.781411e-03   0.000000e+00   13438
  2.476108e+00   1.904850e+01   9.587331e-03   0.000000e+00   14344
  2.498171e+00   1.969933e+01   6.005914e-03   0.000000e+00   14226
  2.519016e+00   1.987664e+01   4.847115e-03   0.000000e+00   14088
  2.540133e+00   1.972669e+01   0.000000e+00   0.000000e+00   14328
  2.561301e+00   1.994411e+01   6.647692e-03   0.000000e+00   14954
  2.582758e+00   2.035075e+01   5.110662e-03   0.000000e+00   15480
  2.604299e+00   2.071765e+01   6.991715e-03   0.000000e+00   14862
  2.624709e+00   2.147855e+01   8.274721e-03   0.000000e+00   15296
  2.646142e+00   2.115054e+01   7.886633e-03   0.000000e+00   15954
  2.667142e+00   2.138544e+01   6.872346e-03   0.000000e+00   15720
  2.688148e+00   2.221289e+01   2.767544e-03   0.000000e+00   16296
  2.709787e+00   2.197103e+01   4.021380e-03   0.000000e+00   17010
  2.730798e+00   2.176856e+01   3.730859e-03   0.000000e+00   16328
  2.751935e+00   2.236607e+01   3.692555e-03   0.000000e+00   17094
  2.773136e+00   2.249015e+01   8.783823e-03   0.000000e+00   17436
  2.794580e+00   2.293534e+01   9.029985e-03   0.000000e+00   17862
  2.816113e+00   2.255124e+01   7.649952e-03   0.000000e+00   18200
  2.837804e+00   2.315015e+01   9.891599e-04   0.000000e+00   18450
  2.859024e+00   2.415209e+01   3.805327e-03   0.000000e+00   18384
  2.880193e+00   2.335248e+01   5.724347e-03   0.000000e+00   18504
  2.901336e+00   2.416669e+01   4.639555e-03   0.000000e+00   19142
  2.922907e+00   2.431083e+01   6.009068e-03   0.000000e+00   19692
  2.944248e+00   2.448467e+01   6.148478e-03   0.000000e+00   19062
  2.965129e+00   2.464925e+01   0.000000e+00   0.000000e+00   20184
  2.986710e+00   2.487722e+01   7.656853e-03   0.000000e+00   19970
  3.007761e+00   2.529595e+01   0.000000e+00   0.000000e+00   20496
  3.029429e+00   2.589624e+01   8.908587e-03   0.000000e+00   21456
  3.050516e+00   2.591193e+01   6.293056e-03   0.000000e+00   19650
  3.071216e+00   2.607659e+01   9.906237e-03   0.000000e+00   22040
  3.093038e+00   2.623945e+01   1.321235e-02   0.000000e+00   21558
  3.114110e+00   2.638455e+01   0.000000e+00   0.000000e+00   21804
  3.135237e+00   2.647030e+01   8.268117e-03   0.000000e+00   21926
  3.156296e+00   2.732335e+01   9.701634e-03   0.000000e+00   22416
  3.177440e+00   2.713700e+01   8.603239e-03   0.000000e+00   22776
  3.199180e+00   2.714472e+01   6.705536e-03   0.000000e+00   23874
  3.220538e+00   2.761247e+01   0.000000e+00   0.000000e+00   23104
  3.241774e+00   2.749732e+01   0.000000e+00   0.000000e+00   23974
  3.263058e+00   2.802942e+01   1.421296e-02   0.000000e+00   23892
  3.283974e+00   2.797480e+01   0.000000e+00   0.000000e+00   23550
  3.305033e+00   2.814550e+01   6.835026e-03   0.000000e+00   25320
  3.326426e+00   2.856097e+01   1.205378e-02   0.000000e+00   24428
  3.347358e+00   2.890126e+01   8.374818e-03   0.000000e+00   25254
  3.368789e+00   2.853513e+01   0.000000e+00   0.000000e+00   26016
  3.389916e+00   2.962774e+01   9.266351e-04   0.000000e+00   25182
  3.411239e+00   2.950092e+01   3.573131e-03   0.000000e+00   27428
  3.432868e+00   2.964727e+01   5.445783e-03   0.000000e+00   25974
  3.453679e+00   2.974620e+01   9.133342e-03   0.000000e+00   26904
  3.474816e+00   2.999579e+01   3.176562e-03   0.000000e+00   26730
  3.495975e+00   3.016824e+01   0.000000e+00   0.000000e+00   27896
  3.517661e+00   3.029289e+01   1.078324e-02   0.000000e+00   28992
  3.539607e+00   3.076665e+01   3.346655e-03   0.000000e+00   28698
  3.560548e+00   3.087846e+01   0.000000e+00   0.000000e+00   27816
  3.581940e+00   3.085097e+01   0.000000e+00   0.000000e+00   29774
  3.603341e+00   3.157621e+01   6.788066e-03   0.000000e+00   29148
  3.624264e+00   3.153342e+01   0.000000e+00   0.000000e+00   28806
  3.645337e+00   3.127274e+01   1.202205e-02   0.000000e+00   30408
  3.666653e+00   3.207328e+01   0.000000e+00   0.000000e+00   30320
  3.688152e+00   3.204873e+01   0.000000e+00   0.000000e+00   30930
  3.709612e+00   3.192378e+01   0.000000e+00   0.000000e+00   31656
  3.730577e+00   3.232207e+01   0.000000e+00   0.000000e+00   30086
  3.751637e+00   3.228603e+01   1.376196e-02   0.000000e+00   32724
  3.772863e+00   3.290535e+01   7.913046e-03   0.000000e+00   30846
  3.793944e+00   3.258403e+01   3.207780e-03   0.000000e+00   33480
  3.815491e+00   3.289522e+01   1.100816e-02   0.000000e+00   32724
  3.836559e+00   3.311312e+01   7.159280e-03   0.000000e+00   32894
  3.857930e+00   3.324344e+01   0.000000e+00   0.000000e+00   34200
  3.879305e+00   3.370986e+01   8.850369e-03   0.000000e+00   33594
  3.900298e+00   3.322545e+01   0.000000e+00   0.000000e+00   34336
  3.921713e+00   3.343909e+01   2.562985e-03   0.000000e+00   34822
  3.942966e+00   3.374206e+01   0.000000e+00   0.000000e+00   35472
  3.964102e+00   3.386077e+01   0.000000e+00   0.000000e+00   34404
  3.985176e+00   3.407925e+01   0.000000e+00   0.000000e+00   36222
  4.006298e+00   3.451892e+01   6.349665e-03   0.000000e+00   35984
  4.027636e+00   3.445088e+01   8.716260e-03   0.000000e+00   36570
  4.048790e+00   3.515692e+01   0.000000e+00   0.000000e+00   37176
  4.070174e+00   3.452795e+01   0.000000e+00   0.000000e+00   37406
  4.091471e+00   3.458627e+01   0.000000e+00   0.000000e+00   38052
  4.112597e+00   3.485640e+01   0.000000e+00   0.000000e+00   37590
  4.134009e+00   3.532217e+01   1.084469e-02   0.000000e+00   39480
  4.155207e+00   3.569323e+01   0.000000e+00   0.000000e+00   38260
  4.176397e+00   3.530148e+01   1.068145e-02   0.000000e+00   39646
  4.198020e+00   3.562099e+01   5.631799e-03   0.000000e+00   40944
  4.219462e+00   3.528441e+01   0.000000e+00   0.000000e+00   39678
  4.240586e+00   3.602790e+01   0.000000e+00   0.000000e+00   40804
  4.261833e+00   3.568078e+01   0.000000e+00   0.000000e+00   40606
  4.283119e+00   3.614253e+01   1.417073e-02   0.000000e+00   42216
  4.304534e+00   3.565377e+01   0.000000e+00   0.000000e+00   41532
  4.325688e+00   3.681114e+01   0.000000e+00   0.000000e+00   41990
  4.346688e+00   3.651571e+01   1.497393e-02   0.000000e+00   42360
  4.368116e+00   3.646424e+01   5.798704e-03   0.000000e+00   43530
  4.389414e+00   3.687304e+01   8.526187e-03   0.000000e+00   43848
  4.410645e+00   3.650051e+01   0.000000e+00   0.000000e+00   42870
  4.431944e+00   3.669129e+01   1.456351e-02   0.000000e+00   46160
  4.453325e+00   3.707580e+01   5.324660e-03   0.000000e+00   43380
  4.474378e+00   3.744775e+01   0.000000e+00   0.000000e+00   45294
  4.495504e+00   3.733651e+01   1.317986e-02   0.000000e+00   45744
  4.517105e+00   3.740204e+01   0.000000e+00   0.000000e+00   46682
  4.538238e+00   3.746369e+01   7.227717e-03   0.000000e+00   45840
  4.559439e+00   3.790437e+01   0.000000e+00   0.000000e+00   47118
  4.580595e+00   3.814867e+01   1.969538e-02   0.000000e+00   47124
  4.601835e+00   3.801377e+01   4.375863e-03   0.000000e+00   47984
  4.623507e+00   3.783500e+01   8.503251e-03   0.000000e+00   49566
  4.644403e+00   3.856885e+01   4.778753e-03   0.000000e+00   46284
  4.665367e+00   3.843211e+01   1.407609e-02   0.000000e+00   49966
  4.686701e+00   3.847157e+01   1.043978e-02   0.000000e+00   49360
  4.707906e+00   3.855944e+01   2.891724e-03   0.000000e+00   49806
  4.729282e+00   3.853268e+01   1.177547e-02   0.000000e+00   51492
  4.750427e+00   3.884892e+01   1.560839e-02   0.000000e+00   49496
  4.771749e+00   3.880304e+01   1.550828e-02   0.000000e+00   53190
  4.793252e+00   3.871317e+01   0.000000e+00   0.000000e+00   51060
  4.814332e+00   3.860061e+01   0.000000e+00   0.000000e+00   52134
  4.835479e+00   3.897768e+01   9.787954e-03   0.000000e+00   53088
  4.856793e+00   3.910885e+01   6.722014e-03   0.000000e+00   52706
  4.878043e+00   3.896918e+01   1.001972e-02   0.000000e+00   54936
  4.899632e+00   3.973153e+01   0.000000e+00   0.000000e+00   53886
  4.920749e+00   3.944123e+01   0.000000e+00   0.000000e+00   54436
  4.941861e+00   3.941658e+01   0.000000e+00   0.000000e+00   55096
  4.963396e+00   3.987748e+01   0.000000e+00   0.000000e+00   56358
  4.984499e+00   3.980811e+01   0.000000e+00   0.000000e+00   55632
  5.005773e+00   3.988016e+01   2.058322e-02   0.000000e+00   56530
  5.026993e+00   3.997210e+01   0.000000e+00   0.000000e+00   57232
  5.048136e+00   3.979516e+01   0.000000e+00   0.000000e+00   56766
  5.069818e+00   3.974051e+01   0.000000e+00   0.000000e+00   60804
  5.090915e+00   3.991769e+01   3.456936e-03   0.000000e+00   55536
  5.112092e+00   4.024585e+01   2.587681e-02   0.000000e+00   61166
  5.133355e+00   3.978922e+01   0.000000e+00   0.000000e+00   57396
  5.154381e+00   3.992639e+01   1.215083e-02   0.000000e+00   60870
  5.175729e+00   4.055075e+01   0.000000e+00   0.000000e+00   60224
  5.196968e+00   4.006875e+01   1.788869e-02   0.000000e+00   61002
  5.218278e+00   3.999127e+01   1.639029e-02   0.000000e+00   62016
  5.239474e+00   4.011330e+01   0.000000e+00   0.000000e+00   60768
  5.260501e+00   4.036378e+01   2.399651e-02   0.000000e+00   62870
  5.281997e+00   4.043257e+01   8.531886e-03   0.000000e+00   63804
  5.303369e+00   4.022624e+01   1.152563e-02   0.000000e+00   63054
  5.324255e+00   4.086190e+01   9.290352e-03   0.000000e+00   63024
  5.345591e+00   4.052264e+01   0.000000e+00   0.000000e+00   65018
  5.366684e+00   4.066014e+01   1.566727e-02   0.000000e+00   64608
  5.387999e+00   4.088032e+01   0.000000e+00   0.000000e+00   65688
  5.409252e+00   4.075170e+01   2.302534e-02   0.000000e+00   65994
  5.430436e+00   4.097356e+01   0.000000e+00   0.000000e+00   66648
  5.451851e+00   4.079479e+01   1.575515e-02   0.000000e+00   67310
  5.472958e+00   4.028737e+01   0.000000e+00   0.000000e+00   67224
  5.494213e+00   4.102964e+01   5.767756e-03   0.000000e+00   68034
  5.515549e+00   4.068552e+01   0.000000e+00   0.000000e+00   69744
  5.536884e+00   4.064285e+01   1.213159e-02   0.000000e+00   68654
  5.558435e+00   4.118962e+01   1.549333e-02   0.000000e+00   72132
  5.579753e+00   4.083320e+01   9.828529e-03   0.000000e+00   68520
  5.600771e+00   4.103959e+01   1.543048e-02   0.000000e+00   71070
  5.622207e+00   4.094683e+01   0.000000e+00   0.000000e+00   71948
  5.643427e+00   4.081395e+01   2.347337e-02   0.000000e+00   71598
  5.664830e+00   4.074000e+01   0.000000e+00   0.000000e+00   73536
  5.686054e+00   4.114385e+01   2.831618e-02   0.000000e+00   71802
  5.707061e+00   4.096085e+01   0.000000e+00   0.000000e+00   73280
  5.728316e+00   4.136778e+01   0.000000e+00   0.000000e+00   73992
  5.749764e+00   4.098941e+01   1.315018e-02   0.000000e+00   75966
  5.771002e+00   4.121407e+01   0.000000e+00   0.000000e+00   74364
  5.792263e+00   4.123803e+01   1.642528e-02   0.000000e+00   76094
  5.813466e+00   4.105607e+01   0.000000e+00   0.000000e+00   76224
  5.834736e+00   4.158466e+01   1.053221e-02   0.000000e+00   76242
  5.855781e+00   4.152678e+01   0.000000e+00   0.000000e+00   76944
  5.877034e+00   4.131985e+01   0.000000e+00   0.000000e+00   78680
  5.898615e+00   4.102172e+01   1.822757e-02   0.000000e+00   79962
  5.919783e+00   4.134369e+01   9.407254e-03   0.000000e+00   77760
  5.940931e+00   4.143021e+01   2.164746e-02   0.000000e+00   79590
  5.962196e+00   4.134398e+01   0.000000e+00   0.000000e+00   80732
  5.983518e+00   4.135928e+01   2.733826e-02   0.000000e+00   81174
  6.004785e+00   4.122801e+01   9.061361e-03   0.000000e+00   80832
  6.025622e+00   4.167648e+01   2.770492e-02   0.000000e+00   79992
  6.047003e+00   4.121404e+01   0.000000e+00   0.000000e+00   84314
  6.068459e+00   4.167546e+01   0.000000e+00   0.000000e+00   83592
  6.089791e+00   4.124968e+01   2.047868e-02   0.000000e+00   83838
  6.111001e+00   4.153378e+01   0.000000e+00   0.000000e+00   83676
  6.132130e+00   4.137446e+01   1.309815e-02   0.000000e+00   84950
  6.153320e+00   4.117577e+01   0.000000e+00   0.000000e+00   84912
  6.174636e+00   4.152311e+01   2.484063e-02   0.000000e+00   87162
  6.196000e+00   4.137194e+01   0.000000e+00   0.000000e+00   86440
  6.217140e+00   4.135361e+01   0.000000e+00   0.000000e+00   86560
  6.238461e+00   4.127518e+01   0.000000e+00   0.000000e+00   88698
  6.259681e+00   4.150524e+01   3.130700e-02   0.000000e+00   88920
  6.281189e+00   4.161499e+01   0.000000e+00   0.000000e+00   88814
  6.302280e+00   4.171852e+01   6.283582e-03   0.000000e+00   90336
  6.323770e+00   4.097500e+01   0.000000e+00   0.000000e+00   90282
  6.344991e+00   4.124175e+01   0.000000e+00   0.000000e+00   90840
  6.366042e+00   4.121844e+01   2.257055e-02   0.000000e+00   91128
  6.387510e+00   4.149147e+01   0.000000e+00   0.000000e+00   92690
  6.408634e+00   4.111582e+01   0.000000e+00   0.000000e+00   92160
  6.429946e+00   4.143708e+01   0.000000e+00   0.000000e+00   93534
  6.451096e+00   4.155305e+01   0.000000e+00   0.000000e+00   93484
  6.472348e+00   4.134156e+01   4.530832e-03   0.000000e+00   95206
  6.493778e+00   4.110128e+01   1.072696e-02   0.000000e+00   96048
  6.514862e+00   4.140071e+01   9.274686e-03   0.000000e+00   93600
  6.536074e+00   4.111089e+01   0.000000e+00   0.000000e+00   97410
  6.557323e+00   4.082383e+01   2.795419e-02   0.000000e+00   97856
  6.578783e+00   4.130534e+01   0.000000e+00   0.000000e+00   97278
  6.599950e+00   4.080635e+01   1.700730e-02   0.000000e+00   98916
  6.621130e+00   4.110326e+01   0.000000e+00   0.000000e+00   96894
  6.642198e+00   4.092233e+01   0.000000e+00   0.000000e+00   100976
  6.663671e+00   4.084757e+01   0.000000e+00   0.000000e+00   100164
  6.684802e+00   4.110441e+01   0.000000e+00   0.000000e+00   100014
  6.705807e+00   4.104504e+01   2.053278e-02   0.000000e+00   101040
  6.727160e+00   4.101493e+01   0.000000e+00   0.000000e+00   102338
  6.748310e+00   4.091326e+01   1.276959e-02   0.000000e+00   102912
  6.769770e+00   4.064407e+01   0.000000e+00   0.000000e+00   104238
  6.790862e+00   4.078276e+01   2.024203e-02   0.000000e+00   103104
  6.812144e+00   4.097357e+01   1.844538e-02   0.000000e+00   105404
  6.833484e+00   4.080451e+01   0.000000e+00   0.000000e+00   105198
  6.854708e+00   4.075792e+01   0.000000e+00   0.000000e+00   106632
  6.876045e+00   4.088374e+01   2.651033e-02   0.000000e+00   106706
  6.897260e+00   4.061636e+01   0.000000e+00   0.000000e+00   106992
  6.918721e+00   4.076744e+01   0.000000e+00   0.000000e+00   110118
  6.939973e+00   4.063171e+01   3.287676e-02   0.000000e+00   108084
  6.961107e+00   4.087677e+01   1.302086e-02   0.000000e+00   108222
  6.982477e+00   4.057633e+01   0.000000e+00   0.000000e+00   112160
  7.003643e+00   4.060972e+01   1.891917e-02   0.000000e+00   108492
  7.024908e+00   4.027938e+01   2.282054e-02   0.000000e+00   113262
  7.046251e+00   4.038213e+01   0.000000e+00   0.000000e+00   111360
  7.067622e+00   4.031490e+01   0.000000e+00   0.000000e+00   114182
  7.088830e+00   4.055018e+01   3.396437e-02   0.000000e+00   112884
  7.110110e+00   4.049811e+01   8.072599e-03   0.000000e+00   113934
  7.131237e+00   4.024751e+01   0.000000e+00   0.000000e+00   114504
  7.152709e+00   4.002438e+01   0.000000e+00   0.000000e+00   117500
  7.173891e+00   4.025370e+01   2.477963e-02   0.000000e+00   114102
  7.195094e+00   4.010166e+01   8.961726e-03   0.000000e+00   118584
  7.216422e+00   4.004468e+01   0.000000e+00   0.000000e+00   115546
  7.237408e+00   3.944181e+01   2.135084e-02   0.000000e+00   118984
  7.258916e+00   3.992210e+01   6.658804e-03   0.000000e+00   119526
  7.280085e+00   4.018339e+01   5.057684e-03   0.000000e+00   119436
  7.301238e+00   3.997354e+01   0.000000e+00   0.000000e+00   118632
  7.322422e+00   3.957377e+01   2.475260e-02   0.000000e+00   122510
  7.343796e+00   3.970377e+01   0.000000e+00   0.000000e+00   121680
  7.365096e+00   3.950609e+01   0.000000e+00   0.000000e+00   121434
  7.386163e+00   3.988671e+01   0.000000e+00   0.000000e+00   123928
  7.407509e+00   3.941185e+01   0.000000e+00   0.000000e+00   123910
  7.428803e+00   3.986378e+01   0.000000e+00   0.000000e+00   124452
  7.450035e+00   3.977164e+01   0.000000e+00   0.000000e+00   125376
  7.471269e+00   3.915137e+01   2.122106e-02   0.000000e+00   126638
  7.492517e+00   3.943995e+01   7.066157e-03   0.000000e+00   125844
  7.513779e+00   3.954158e+01   0.000000e+00   0.000000e+00   128142
  7.535069e+00   3.896771e+01   4.806936e-03   0.000000e+00   128136
  7.556211e+00   3.933042e+01   1.048095e-02   0.000000e+00   127642
  7.577523e+00   3.902574e+01   0.000000e+00   0.000000e+00   131968
  7.599070e+00   3.906717e+01   0.000000e+00   0.000000e+00   130326
  7.620202e+00   3.900547e+01   2.190186e-02   0.000000e+00   131688
  7.641445e+00   3.905988e+01   1.130533e-02   0.000000e+00   130212
  7.662608e+00   3.871732e+01   0.000000e+00   0.000000e+00   132686
  7.684031e+00   3.886996e+01   0.000000e+00   0.000000e+00   135960
  7.705360e+00   3.846054e+01   1.603401e-02   0.000000e+00   131562
  7.726240e+00   3.884080e+01   1.345231e-02   0.000000e+00   134016
  7.747633e+00   3.860192e+01   0.000000e+00   0.000000e+00   136478
  7.768899e+00   3.839514e+01   2.929560e-02   0.000000e+00   136812
  7.790247e+00   3.843050e+01   1.849414e-02   0.000000e+00   137856
  7.811518e+00   3.862564e+01   0.000000e+00   0.000000e+00   135862
  7.832664e+00   3.837638e+01   0.000000e+00   0.000000e+00   140056
  7.854081e+00   3.835078e+01   2.484042e-02   0.000000e+00   139602
  7.875290e+00   3.830592e+01   0.000000e+00   0.000000e+00   139080
  7.896489e+00   3.802488e+01   0.000000e+00   0.000000e+00   140678
  7.917772e+00   3.857191e+01   1.371566e-02   0.000000e+00   142884
  7.938972e+00   3.823005e+01   1.053341e-02   0.000000e+00   139992
  7.960217e+00   3.815245e+01   0.000000e+00   0.000000e+00   144966
  7.981585e+00   3.791065e+01   0.000000e+00   0.000000e+00   143364
  8.002748e+00   3.763055e+01   1.966885e-02   0.000000e+00   144518
  8.023948e+00   3.769587e+01   2.032321e-02   0.000000e+00   145200
  8.045111e+00   3.762401e+01   0.000000e+00   0.000000e+00   143466
  8.066221e+00   3.784927e+01   0.000000e+00   0.000000e+00   148824
  8.087483e+00   3.770966e+01   1.625488e-02   0.000000e+00   145544
  8.108587e+00   3.750736e+01   0.000000e+00   0.000000e+00   148590
  8.129955e+00   3.737638e+01   0.000000e+00   0.000000e+00   150540
  8.151295e+00   3.780304e+01   2.816544e-02   0.000000e+00   150134
  8.172542e+00   3.739104e+01   0.000000e+00   0.000000e+00   151296
  8.193993e+00   3.716624e+01   0.000000e+00   0.000000e+00   152058
  8.215032e+00   3.718413e+01   1.712210e-02   0.000000e+00   150864
  8.236287e+00   3.705322e+01   1.585481e-02   0.000000e+00   154310
  8.257760e+00   3.709687e+01   0.000000e+00   0.000000e+00   155172
