# power spectrum of omega (curl v)
# redshift z=1.500000
# k              Pk             sigma(k)       sigma(Pk)      count
  1.944611e+00   1.663860e-09   6.376573e-03   1.244049e-11   8548
  1.965903e+00   1.749795e-09   6.576656e-03   1.338966e-11   8710
  1.987016e+00   1.795583e-09   5.726897e-03   1.376594e-11   8928
  2.008691e+00   1.863783e-09   6.261670e-03   1.373942e-11   9186
  2.029483e+00   1.972024e-09   6.869144e-03   1.473141e-11   9200
  2.050917e+00   2.041328e-09   5.791174e-03   1.496922e-11   9438
  2.071813e+00   2.087046e-09   8.176230e-03   1.537123e-11   9564
  2.093290e+00   2.173191e-09   6.224229e-03   1.541116e-11   10296
  2.115277e+00   2.257069e-09   5.560792e-03   1.604619e-11   10126
  2.135875e+00   2.338052e-09   6.899005e-03   1.634637e-11   10024
  2.157783e+00   2.438646e-09   4.883760e-03   1.658086e-11   11082
  2.179294e+00   2.591418e-09   7.477944e-03   1.757260e-11   10632
  2.200318e+00   2.591734e-09   5.494270e-03   1.777702e-11   10734
  2.221558e+00   2.678562e-09   6.682428e-03   1.813959e-11   11276
  2.242790e+00   2.821448e-09   5.933637e-03   1.866840e-11   11352
  2.264219e+00   2.930875e-09   6.233221e-03   1.925192e-11   11550
  2.285254e+00   3.011130e-09   5.832846e-03   1.986604e-11   11772
  2.306600e+00   3.094700e-09   7.193531e-03   1.968888e-11   12038
  2.327684e+00   3.230050e-09   8.865580e-03   2.069850e-11   12096
  2.349060e+00   3.326934e-09   7.083566e-03   2.106966e-11   12582
  2.370199e+00   3.382568e-09   2.104835e-03   2.095518e-11   12620
  2.391825e+00   3.466634e-09   7.526019e-03   2.098607e-11   13320
  2.412989e+00   3.594529e-09   6.739151e-03   2.297529e-11   12654
  2.433748e+00   3.708896e-09   5.855243e-04   2.319232e-11   13236
  2.454817e+00   3.842123e-09   9.824066e-03   2.323363e-11   13438
  2.476108e+00   3.866889e-09   9.587331e-03   2.305119e-11   14344
  2.498171e+00   4.017828e-09   6.005914e-03   2.382804e-11   14226
  2.519016e+00   4.127113e-09   4.789569e-03   2.464012e-11   14088
  2.540133e+00   4.255848e-09   0.000000e+00   2.546360e-11   14328
  2.561301e+00   4.415632e-09   6.480906e-03   2.570238e-11   14954
  2.582758e+00   4.511398e-09   5.159801e-03   2.559199e-11   15480
  2.604300e+00   4.623134e-09   6.908333e-03   2.664232e-11   14862
  2.624709e+00   4.731093e-09   8.371137e-03   2.748817e-11   15296
  2.646142e+00   4.800556e-09   7.824296e-03   2.686036e-11   15954
  2.667142e+00   4.979930e-09   6.721476e-03   2.778398e-11   15720
  2.688148e+00   5.027639e-09   2.184005e-03   2.785954e-11   16296
  2.709787e+00   5.219028e-09   4.134014e-03   2.873454e-11   17010
  2.730798e+00   5.343371e-09   3.666175e-03   2.967915e-11   16328
  2.751935e+00   5.451371e-09   3.566637e-03   2.925755e-11   17094
  2.773136e+00   5.546014e-09   8.732663e-03   2.970204e-11   17436
  2.794580e+00   5.661892e-09   8.981418e-03   2.984025e-11   17862
  2.816113e+00   5.847075e-09   7.593632e-03   3.038355e-11   18200
  2.837804e+00   5.998628e-09   1.575608e-03   3.113534e-11   18450
  2.859024e+00   6.054264e-09   3.817457e-03   3.199930e-11   18384
  2.880193e+00   6.293409e-09   5.724347e-03   3.281117e-11   18504
  2.901337e+00   6.278766e-09   4.341479e-03   3.216619e-11   19142
  2.922907e+00   6.502417e-09   6.074732e-03   3.237748e-11   19692
  2.944248e+00   6.670761e-09   6.214778e-03   3.405135e-11   19062
  2.965129e+00   6.743282e-09   0.000000e+00   3.325591e-11   20184
  2.986710e+00   6.836039e-09   7.707776e-03   3.448595e-11   19970
  3.007762e+00   6.943391e-09   0.000000e+00   3.474282e-11   20496
  3.029429e+00   7.229288e-09   8.826462e-03   3.519991e-11   21456
  3.050516e+00   7.304088e-09   6.078696e-03   3.738857e-11   19650
  3.071216e+00   7.503867e-09   9.834412e-03   3.593224e-11   22040
  3.093038e+00   7.605829e-09   1.321235e-02   3.658813e-11   21558
  3.114110e+00   7.692095e-09   0.000000e+00   3.727726e-11   21804
  3.135237e+00   7.825532e-09   8.268117e-03   3.770596e-11   21926
  3.156295e+00   7.950159e-09   9.909466e-03   3.797187e-11   22416
  3.177440e+00   8.147937e-09   8.756469e-03   3.855560e-11   22776
  3.199180e+00   8.251136e-09   6.754161e-03   3.756571e-11   23874
  3.220538e+00   8.462610e-09   0.000000e+00   3.951742e-11   23104
  3.241774e+00   8.495648e-09   0.000000e+00   3.889889e-11   23974
  3.263059e+00   8.611145e-09   1.405430e-02   3.964489e-11   23892
  3.283975e+00   8.800522e-09   0.000000e+00   4.041328e-11   23550
  3.305033e+00   8.946543e-09   6.808416e-03   3.954010e-11   25320
  3.326425e+00   9.114997e-09   1.207188e-02   4.173340e-11   24428
  3.347358e+00   9.259331e-09   8.374818e-03   4.162241e-11   25254
  3.368790e+00   9.374431e-09   0.000000e+00   4.072804e-11   26016
  3.389916e+00   9.455764e-09   2.226070e-03   4.225970e-11   25182
  3.411239e+00   9.726861e-09   3.409973e-03   4.151357e-11   27428
  3.432868e+00   9.856130e-09   5.445783e-03   4.301821e-11   25974
  3.453679e+00   1.001836e-08   9.133342e-03   4.319048e-11   26904
  3.474816e+00   1.017653e-08   3.394662e-03   4.466850e-11   26730
  3.495974e+00   1.038083e-08   0.000000e+00   4.361267e-11   27896
  3.517662e+00   1.046927e-08   1.061242e-02   4.367621e-11   28992
  3.539608e+00   1.054168e-08   1.674948e-03   4.384231e-11   28698
  3.560548e+00   1.072146e-08   0.000000e+00   4.564422e-11   27816
  3.581941e+00   1.091994e-08   0.000000e+00   4.495671e-11   29774
  3.603341e+00   1.103344e-08   6.546868e-03   4.597631e-11   29148
  3.624264e+00   1.124085e-08   0.000000e+00   4.755816e-11   28806
  3.645338e+00   1.137683e-08   1.179964e-02   4.643603e-11   30408
  3.666653e+00   1.148427e-08   0.000000e+00   4.669949e-11   30320
  3.688152e+00   1.160746e-08   0.000000e+00   4.665351e-11   30930
  3.709612e+00   1.159386e-08   0.000000e+00   4.630029e-11   31656
  3.730576e+00   1.184592e-08   5.450179e-04   4.864737e-11   30086
  3.751637e+00   1.192394e-08   1.355199e-02   4.736403e-11   32724
  3.772863e+00   1.213280e-08   8.040055e-03   4.950732e-11   30846
  3.793944e+00   1.229004e-08   2.736726e-03   4.783759e-11   33480
  3.815492e+00   1.241175e-08   1.096459e-02   4.928767e-11   32724
  3.836559e+00   1.239767e-08   7.093133e-03   4.895697e-11   32894
  3.857930e+00   1.268956e-08   0.000000e+00   4.812302e-11   34200
  3.879305e+00   1.283625e-08   8.744631e-03   5.019296e-11   33594
  3.900298e+00   1.288126e-08   0.000000e+00   4.914275e-11   34336
  3.921713e+00   1.315024e-08   3.153860e-03   5.014307e-11   34822
  3.942966e+00   1.314068e-08   0.000000e+00   4.924723e-11   35472
  3.964102e+00   1.320398e-08   0.000000e+00   5.157483e-11   34404
  3.985175e+00   1.348962e-08   0.000000e+00   5.028667e-11   36222
  4.006298e+00   1.363342e-08   6.069965e-03   5.109129e-11   35984
  4.027635e+00   1.380657e-08   8.890215e-03   5.178967e-11   36570
  4.048789e+00   1.383339e-08   0.000000e+00   5.076397e-11   37176
  4.070174e+00   1.409754e-08   0.000000e+00   5.160631e-11   37406
  4.091471e+00   1.405540e-08   0.000000e+00   5.139284e-11   38052
  4.112597e+00   1.435775e-08   0.000000e+00   5.236269e-11   37590
  4.134010e+00   1.445739e-08   1.066140e-02   5.194837e-11   39480
  4.155207e+00   1.456823e-08   0.000000e+00   5.298862e-11   38260
  4.176397e+00   1.457674e-08   1.072953e-02   5.228267e-11   39646
  4.198021e+00   1.477348e-08   5.549803e-03   5.247896e-11   40944
  4.219462e+00   1.494814e-08   0.000000e+00   5.312160e-11   39678
  4.240585e+00   1.508552e-08   0.000000e+00   5.325501e-11   40804
  4.261833e+00   1.506449e-08   0.000000e+00   5.278907e-11   40606
  4.283118e+00   1.543090e-08   1.430886e-02   5.335765e-11   42216
  4.304535e+00   1.539676e-08   0.000000e+00   5.355029e-11   41532
  4.325688e+00   1.564140e-08   0.000000e+00   5.454478e-11   41990
  4.346689e+00   1.554611e-08   1.505644e-02   5.381731e-11   42360
  4.368116e+00   1.584726e-08   5.673550e-03   5.395433e-11   43530
  4.389414e+00   1.572094e-08   8.609369e-03   5.328346e-11   43848
  4.410645e+00   1.588748e-08   0.000000e+00   5.477230e-11   42870
  4.431945e+00   1.604992e-08   1.441120e-02   5.285589e-11   46160
  4.453324e+00   1.629298e-08   6.026824e-03   5.544120e-11   43380
  4.474378e+00   1.625170e-08   0.000000e+00   5.463118e-11   45294
  4.495503e+00   1.654503e-08   1.344483e-02   5.549323e-11   45744
  4.517105e+00   1.668354e-08   0.000000e+00   5.499273e-11   46682
  4.538237e+00   1.682778e-08   7.582999e-03   5.588881e-11   45840
  4.559439e+00   1.691439e-08   0.000000e+00   5.554255e-11   47118
  4.580595e+00   1.691800e-08   1.979613e-02   5.528999e-11   47124
  4.601834e+00   1.708991e-08   4.765093e-03   5.518673e-11   47984
  4.623506e+00   1.722251e-08   8.697109e-03   5.550232e-11   49566
  4.644403e+00   1.723352e-08   5.345336e-03   5.723698e-11   46284
  4.665367e+00   1.738492e-08   1.395905e-02   5.557434e-11   49966
  4.686700e+00   1.738544e-08   1.071839e-02   5.644176e-11   49360
  4.707905e+00   1.753333e-08   3.025674e-03   5.640697e-11   49806
  4.729282e+00   1.765003e-08   1.177547e-02   5.547941e-11   51492
  4.750427e+00   1.807114e-08   1.576936e-02   5.792315e-11   49496
  4.771749e+00   1.787326e-08   1.549069e-02   5.525725e-11   53190
  4.793252e+00   1.800754e-08   0.000000e+00   5.683182e-11   51060
  4.814332e+00   1.815149e-08   0.000000e+00   5.693413e-11   52134
  4.835479e+00   1.820094e-08   1.005313e-02   5.661006e-11   53088
  4.856794e+00   1.850564e-08   6.313863e-03   5.721311e-11   52706
  4.878043e+00   1.840230e-08   1.024430e-02   5.628274e-11   54936
  4.899632e+00   1.831932e-08   0.000000e+00   5.639138e-11   53886
  4.920750e+00   1.872218e-08   0.000000e+00   5.787960e-11   54436
  4.941862e+00   1.875607e-08   0.000000e+00   5.714728e-11   55096
  4.963397e+00   1.889966e-08   0.000000e+00   5.712889e-11   56358
  4.984500e+00   1.885586e-08   0.000000e+00   5.784508e-11   55632
  5.005773e+00   1.901510e-08   2.056610e-02   5.694305e-11   56530
  5.026993e+00   1.919784e-08   0.000000e+00   5.697919e-11   57232
  5.048136e+00   1.922831e-08   0.000000e+00   5.792025e-11   56766
  5.069816e+00   1.925473e-08   0.000000e+00   5.578347e-11   60804
  5.090916e+00   1.944960e-08   0.000000e+00   5.883786e-11   55536
  5.112092e+00   1.938967e-08   2.592190e-02   5.579783e-11   61166
  5.133354e+00   1.945585e-08   0.000000e+00   5.862914e-11   57396
  5.154382e+00   1.946060e-08   1.168708e-02   5.690141e-11   60870
  5.175730e+00   1.971516e-08   0.000000e+00   5.771336e-11   60224
  5.196968e+00   1.968144e-08   1.800287e-02   5.689039e-11   61002
  5.218277e+00   1.994104e-08   1.664474e-02   5.741285e-11   62016
  5.239475e+00   1.990764e-08   0.000000e+00   5.739712e-11   60768
  5.260502e+00   2.009235e-08   2.386307e-02   5.746901e-11   62870
  5.281997e+00   2.001572e-08   8.758500e-03   5.642485e-11   63804
  5.303369e+00   2.004299e-08   1.152563e-02   5.759697e-11   63054
  5.324254e+00   2.019113e-08   9.625800e-03   5.802412e-11   63024
  5.345592e+00   2.045475e-08   0.000000e+00   5.745879e-11   65018
  5.366685e+00   2.035748e-08   1.547644e-02   5.760983e-11   64608
  5.387999e+00   2.056854e-08   0.000000e+00   5.749883e-11   65688
  5.409252e+00   2.040979e-08   2.314755e-02   5.735938e-11   65994
  5.430436e+00   2.055210e-08   0.000000e+00   5.710887e-11   66648
  5.451850e+00   2.057912e-08   1.598150e-02   5.702435e-11   67310
  5.472958e+00   2.062048e-08   0.000000e+00   5.739994e-11   67224
  5.494213e+00   2.076386e-08   6.494902e-03   5.718649e-11   68034
  5.515548e+00   2.079088e-08   0.000000e+00   5.641341e-11   69744
  5.536885e+00   2.091033e-08   1.154432e-02   5.743897e-11   68654
  5.558434e+00   2.091020e-08   1.568516e-02   5.633745e-11   72132
  5.579753e+00   2.116603e-08   9.641131e-03   5.841587e-11   68520
  5.600770e+00   2.109939e-08   1.552641e-02   5.697731e-11   71070
  5.622207e+00   2.122715e-08   0.000000e+00   5.709375e-11   71948
  5.643428e+00   2.127363e-08   2.325553e-02   5.788002e-11   71598
  5.664830e+00   2.125406e-08   0.000000e+00   5.605107e-11   73536
  5.686056e+00   2.141069e-08   2.821988e-02   5.779040e-11   71802
  5.707061e+00   2.132755e-08   0.000000e+00   5.688506e-11   73280
  5.728316e+00   2.140648e-08   0.000000e+00   5.667995e-11   73992
  5.749765e+00   2.149405e-08   1.296737e-02   5.632056e-11   75966
  5.771001e+00   2.139906e-08   0.000000e+00   5.665800e-11   74364
  5.792264e+00   2.157964e-08   1.604868e-02   5.645849e-11   76094
  5.813466e+00   2.153245e-08   0.000000e+00   5.602319e-11   76224
  5.834736e+00   2.163396e-08   9.936410e-03   5.679525e-11   76242
  5.855782e+00   2.167665e-08   0.000000e+00   5.645481e-11   76944
  5.877033e+00   2.171309e-08   0.000000e+00   5.599171e-11   78680
  5.898615e+00   2.161415e-08   1.822757e-02   5.551484e-11   79962
  5.919783e+00   2.165584e-08   9.629239e-03   5.599073e-11   77760
  5.940930e+00   2.163688e-08   2.166876e-02   5.564945e-11   79590
  5.962195e+00   2.181010e-08   0.000000e+00   5.587384e-11   80732
  5.983518e+00   2.197041e-08   2.733826e-02   5.528846e-11   81174
  6.004784e+00   2.188784e-08   9.436403e-03   5.584296e-11   80832
  6.025622e+00   2.188130e-08   2.760212e-02   5.650488e-11   79992
  6.047002e+00   2.188936e-08   0.000000e+00   5.499551e-11   84314
  6.068460e+00   2.179602e-08   0.000000e+00   5.459777e-11   83592
  6.089791e+00   2.187479e-08   2.062378e-02   5.453811e-11   83838
  6.111001e+00   2.209448e-08   0.000000e+00   5.544531e-11   83676
  6.132130e+00   2.206064e-08   1.349029e-02   5.488156e-11   84950
  6.153320e+00   2.200208e-08   0.000000e+00   5.513579e-11   84912
  6.174636e+00   2.208158e-08   2.495583e-02   5.442288e-11   87162
  6.196000e+00   2.213305e-08   0.000000e+00   5.476071e-11   86440
  6.217140e+00   2.208553e-08   0.000000e+00   5.460216e-11   86560
  6.238461e+00   2.200124e-08   3.236847e-03   5.341338e-11   88698
  6.259684e+00   2.218607e-08   3.090733e-02   5.390165e-11   88920
  6.281190e+00   2.227697e-08   0.000000e+00   5.428432e-11   88814
  6.302280e+00   2.225745e-08   6.709567e-03   5.373092e-11   90336
  6.323768e+00   2.226060e-08   0.000000e+00   5.374601e-11   90282
  6.344991e+00   2.226447e-08   0.000000e+00   5.378155e-11   90840
  6.366042e+00   2.237030e-08   2.257055e-02   5.396756e-11   91128
  6.387510e+00   2.237524e-08   0.000000e+00   5.372844e-11   92690
  6.408634e+00   2.237350e-08   0.000000e+00   5.372618e-11   92160
  6.429946e+00   2.240532e-08   0.000000e+00   5.338349e-11   93534
  6.451097e+00   2.236578e-08   0.000000e+00   5.312165e-11   93484
  6.472347e+00   2.234347e-08   6.421048e-03   5.264692e-11   95206
  6.493776e+00   2.249118e-08   1.118119e-02   5.290529e-11   96048
  6.514861e+00   2.249967e-08   1.023332e-02   5.370936e-11   93600
  6.536074e+00   2.245872e-08   0.000000e+00   5.252182e-11   97410
  6.557323e+00   2.248078e-08   2.801450e-02   5.264852e-11   97856
  6.578784e+00   2.238567e-08   0.000000e+00   5.240214e-11   97278
  6.599948e+00   2.238142e-08   1.763478e-02   5.163703e-11   98916
  6.621130e+00   2.245149e-08   0.000000e+00   5.268960e-11   96894
  6.642200e+00   2.247306e-08   0.000000e+00   5.192122e-11   100976
  6.663671e+00   2.249958e-08   0.000000e+00   5.205748e-11   100164
  6.684802e+00   2.246843e-08   0.000000e+00   5.153971e-11   100014
  6.705806e+00   2.246225e-08   2.068850e-02   5.184323e-11   101040
  6.727160e+00   2.256945e-08   0.000000e+00   5.129065e-11   102338
  6.748310e+00   2.234840e-08   1.276959e-02   5.059007e-11   102912
  6.769771e+00   2.251127e-08   0.000000e+00   5.112711e-11   104238
  6.790861e+00   2.237164e-08   2.023087e-02   5.105757e-11   103104
  6.812145e+00   2.254938e-08   1.795928e-02   5.108127e-11   105404
  6.833481e+00   2.244283e-08   0.000000e+00   5.049977e-11   105198
  6.854708e+00   2.234188e-08   0.000000e+00   5.019573e-11   106632
  6.876046e+00   2.233701e-08   2.643576e-02   5.070491e-11   106706
  6.897260e+00   2.233626e-08   0.000000e+00   5.044279e-11   106992
  6.918722e+00   2.239669e-08   0.000000e+00   4.984959e-11   110118
  6.939974e+00   2.226308e-08   3.256393e-02   4.975784e-11   108084
  6.961108e+00   2.239421e-08   1.213097e-02   5.027547e-11   108222
  6.982477e+00   2.237777e-08   0.000000e+00   4.943443e-11   112160
  7.003644e+00   2.232429e-08   1.847246e-02   4.979987e-11   108492
  7.024906e+00   2.229509e-08   2.299266e-02   4.869796e-11   113262
  7.046250e+00   2.231394e-08   0.000000e+00   4.953128e-11   111360
  7.067620e+00   2.243807e-08   0.000000e+00   4.943839e-11   114182
  7.088830e+00   2.227988e-08   3.405048e-02   4.917963e-11   112884
  7.110110e+00   2.225132e-08   7.509316e-03   4.910127e-11   113934
  7.131238e+00   2.231840e-08   0.000000e+00   4.872078e-11   114504
  7.152709e+00   2.228824e-08   0.000000e+00   4.788692e-11   117500
  7.173892e+00   2.223143e-08   2.416253e-02   4.853181e-11   114102
  7.195094e+00   2.227181e-08   8.961726e-03   4.803912e-11   118584
  7.216421e+00   2.213253e-08   0.000000e+00   4.823508e-11   115546
  7.237408e+00   2.209736e-08   2.135084e-02   4.763906e-11   118984
  7.258917e+00   2.226025e-08   6.567145e-03   4.764755e-11   119526
  7.280086e+00   2.212905e-08   2.606825e-03   4.770513e-11   119436
  7.301238e+00   2.218994e-08   0.000000e+00   4.753535e-11   118632
  7.322423e+00   2.205121e-08   2.404255e-02   4.674053e-11   122510
  7.343796e+00   2.205000e-08   0.000000e+00   4.693977e-11   121680
  7.365097e+00   2.218837e-08   0.000000e+00   4.749734e-11   121434
  7.386163e+00   2.203611e-08   0.000000e+00   4.652551e-11   123928
  7.407508e+00   2.209398e-08   0.000000e+00   4.673522e-11   123910
  7.428802e+00   2.197505e-08   0.000000e+00   4.651901e-11   124452
  7.450034e+00   2.202372e-08   0.000000e+00   4.627561e-11   125376
  7.471268e+00   2.182600e-08   2.169714e-02   4.579634e-11   126638
  7.492517e+00   2.200058e-08   6.754796e-03   4.611659e-11   125844
  7.513781e+00   2.177127e-08   0.000000e+00   4.537908e-11   128142
  7.535069e+00   2.190826e-08   6.236495e-03   4.569424e-11   128136
  7.556213e+00   2.177590e-08   9.038419e-03   4.518795e-11   127642
  7.577524e+00   2.183505e-08   0.000000e+00   4.488864e-11   131968
  7.599071e+00   2.181076e-08   0.000000e+00   4.499658e-11   130326
  7.620199e+00   2.167159e-08   2.299685e-02   4.499354e-11   131688
  7.641445e+00   2.169677e-08   1.060190e-02   4.471084e-11   130212
  7.662607e+00   2.155186e-08   0.000000e+00   4.451962e-11   132686
  7.684031e+00   2.163598e-08   0.000000e+00   4.397149e-11   135960
  7.705360e+00   2.159071e-08   1.626844e-02   4.460448e-11   131562
  7.726241e+00   2.143523e-08   1.275296e-02   4.400618e-11   134016
  7.747633e+00   2.155176e-08   0.000000e+00   4.361728e-11   136478
  7.768898e+00   2.149426e-08   2.953367e-02   4.339956e-11   136812
  7.790248e+00   2.138874e-08   1.811738e-02   4.330372e-11   137856
  7.811516e+00   2.128858e-08   0.000000e+00   4.353003e-11   135862
  7.832664e+00   2.150498e-08   0.000000e+00   4.311036e-11   140056
  7.854082e+00   2.119724e-08   2.471353e-02   4.262211e-11   139602
  7.875290e+00   2.131424e-08   0.000000e+00   4.308356e-11   139080
  7.896489e+00   2.132885e-08   0.000000e+00   4.296799e-11   140678
  7.917773e+00   2.124691e-08   1.297229e-02   4.248368e-11   142884
  7.938972e+00   2.131222e-08   1.018869e-02   4.290073e-11   139992
  7.960218e+00   2.101698e-08   0.000000e+00   4.174814e-11   144966
  7.981585e+00   2.114740e-08   0.000000e+00   4.210754e-11   143364
  8.002748e+00   2.116179e-08   1.949215e-02   4.231003e-11   144518
  8.023948e+00   2.108084e-08   2.049194e-02   4.190274e-11   145200
  8.045111e+00   2.105471e-08   0.000000e+00   4.202929e-11   143466
  8.066221e+00   2.102868e-08   0.000000e+00   4.113650e-11   148824
  8.087482e+00   2.094998e-08   1.663118e-02   4.139489e-11   145544
  8.108587e+00   2.084464e-08   0.000000e+00   4.093865e-11   148590
  8.129955e+00   2.088568e-08   0.000000e+00   4.073132e-11   150540
  8.151293e+00   2.082182e-08   2.856057e-02   4.047058e-11   150134
  8.172541e+00   2.073158e-08   0.000000e+00   4.042334e-11   151296
  8.193993e+00   2.074963e-08   0.000000e+00   4.034145e-11   152058
  8.215030e+00   2.061531e-08   1.775760e-02   4.029577e-11   150864
  8.236288e+00   2.061962e-08   1.511228e-02   3.987559e-11   154310
