# background statistics
# cycle   tau/boxsize    a             conformal H/H0  phi(k=0)       T00(k=0)
     22   8.138153e+00   1.649260e-02   5.102303e+00   0.000000e+00   0.000000e+00
     23   8.231903e+00   1.683112e-02   5.049898e+00   0.000000e+00   0.000000e+00
     24   8.325653e+00   1.717303e-02   4.998575e+00   0.000000e+00   0.000000e+00
     25   8.419403e+00   1.751832e-02   4.948300e+00   0.000000e+00   0.000000e+00
     26   8.513153e+00   1.786700e-02   4.899040e+00   0.000000e+00   0.000000e+00
     27   8.606903e+00   1.821906e-02   4.850766e+00   0.000000e+00   0.000000e+00
     28   8.700653e+00   1.857450e-02   4.803447e+00   0.000000e+00   0.000000e+00
     29   8.794403e+00   1.893332e-02   4.757054e+00   0.000000e+00   0.000000e+00
     30   8.888153e+00   1.929553e-02   4.711562e+00   0.000000e+00   0.000000e+00
     31   8.981903e+00   1.966112e-02   4.666942e+00   0.000000e+00   0.000000e+00
     32   9.075653e+00   2.003010e-02   4.623171e+00   0.000000e+00   0.000000e+00
     33   9.169403e+00   2.040246e-02   4.580224e+00   0.000000e+00   0.000000e+00
     34   9.263153e+00   2.077820e-02   4.538077e+00   0.000000e+00   0.000000e+00
     35   9.356903e+00   2.115732e-02   4.496708e+00   0.000000e+00   0.000000e+00
     36   9.450653e+00   2.153983e-02   4.456096e+00   0.000000e+00   0.000000e+00
     37   9.544403e+00   2.192572e-02   4.416220e+00   0.000000e+00   0.000000e+00
     38   9.638153e+00   2.231500e-02   4.377059e+00   0.000000e+00   0.000000e+00
     39   9.731903e+00   2.270766e-02   4.338595e+00   0.000000e+00   0.000000e+00
     40   9.825653e+00   2.310370e-02   4.300809e+00   0.000000e+00   0.000000e+00
     41   9.919403e+00   2.350312e-02   4.263683e+00   0.000000e+00   0.000000e+00
     42   1.001315e+01   2.390593e-02   4.227199e+00   0.000000e+00   0.000000e+00
     43   1.010690e+01   2.431213e-02   4.191341e+00   0.000000e+00   0.000000e+00
     44   1.020065e+01   2.472170e-02   4.156093e+00   0.000000e+00   0.000000e+00
     45   1.029440e+01   2.513466e-02   4.121439e+00   0.000000e+00   0.000000e+00
     46   1.038815e+01   2.555100e-02   4.087364e+00   0.000000e+00   0.000000e+00
     47   1.048190e+01   2.597073e-02   4.053854e+00   0.000000e+00   0.000000e+00
     48   1.057565e+01   2.639384e-02   4.020894e+00   0.000000e+00   0.000000e+00
     49   1.066940e+01   2.682033e-02   3.988471e+00   0.000000e+00   0.000000e+00
     50   1.076315e+01   2.725021e-02   3.956572e+00   0.000000e+00   0.000000e+00
     51   1.085690e+01   2.768347e-02   3.925184e+00   0.000000e+00   0.000000e+00
     52   1.095065e+01   2.812011e-02   3.894296e+00   0.000000e+00   0.000000e+00
     53   1.104440e+01   2.856014e-02   3.863894e+00   0.000000e+00   0.000000e+00
     54   1.113815e+01   2.900355e-02   3.833967e+00   0.000000e+00   0.000000e+00
     55   1.123190e+01   2.945034e-02   3.804505e+00   0.000000e+00   0.000000e+00
     56   1.132565e+01   2.990052e-02   3.775496e+00   0.000000e+00   0.000000e+00
     57   1.141940e+01   3.035408e-02   3.746930e+00   0.000000e+00   0.000000e+00
     58   1.151315e+01   3.081103e-02   3.718797e+00   0.000000e+00   0.000000e+00
     59   1.160690e+01   3.127136e-02   3.691088e+00   0.000000e+00   0.000000e+00
     60   1.170065e+01   3.173507e-02   3.663791e+00   0.000000e+00   0.000000e+00
     61   1.179440e+01   3.220217e-02   3.636899e+00   0.000000e+00   0.000000e+00
     62   1.188815e+01   3.267265e-02   3.610402e+00   0.000000e+00   0.000000e+00
     63   1.198190e+01   3.314651e-02   3.584292e+00   0.000000e+00   0.000000e+00
     64   1.207565e+01   3.362376e-02   3.558559e+00   0.000000e+00   0.000000e+00
     65   1.216940e+01   3.410439e-02   3.533197e+00   0.000000e+00   0.000000e+00
     66   1.226315e+01   3.458841e-02   3.508196e+00   0.000000e+00   0.000000e+00
     67   1.235690e+01   3.507581e-02   3.483550e+00   0.000000e+00   0.000000e+00
     68   1.245065e+01   3.556659e-02   3.459250e+00   0.000000e+00   0.000000e+00
     69   1.254440e+01   3.606076e-02   3.435290e+00   0.000000e+00   0.000000e+00
     70   1.263815e+01   3.655831e-02   3.411662e+00   0.000000e+00   0.000000e+00
     71   1.273190e+01   3.705924e-02   3.388359e+00   0.000000e+00   0.000000e+00
     72   1.282565e+01   3.756356e-02   3.365375e+00   0.000000e+00   0.000000e+00
     73   1.291940e+01   3.807127e-02   3.342703e+00   0.000000e+00   0.000000e+00
     74   1.301315e+01   3.858236e-02   3.320336e+00   0.000000e+00   0.000000e+00
     75   1.310690e+01   3.909683e-02   3.298269e+00   0.000000e+00   0.000000e+00
     76   1.320065e+01   3.961469e-02   3.276496e+00   0.000000e+00   0.000000e+00
     77   1.329440e+01   4.013593e-02   3.255010e+00   0.000000e+00   0.000000e+00
     78   1.338815e+01   4.066055e-02   3.233807e+00   0.000000e+00   0.000000e+00
     79   1.348190e+01   4.118856e-02   3.212880e+00   0.000000e+00   0.000000e+00
     80   1.357565e+01   4.171996e-02   3.192224e+00   0.000000e+00   0.000000e+00
     81   1.366940e+01   4.225473e-02   3.171833e+00   0.000000e+00   0.000000e+00
     82   1.376315e+01   4.279290e-02   3.151704e+00   0.000000e+00   0.000000e+00
     83   1.385690e+01   4.333445e-02   3.131830e+00   0.000000e+00   0.000000e+00
     84   1.395065e+01   4.387938e-02   3.112207e+00   0.000000e+00   0.000000e+00
     85   1.404440e+01   4.442770e-02   3.092830e+00   0.000000e+00   0.000000e+00
     86   1.413815e+01   4.497940e-02   3.073695e+00   0.000000e+00   0.000000e+00
     87   1.423190e+01   4.553448e-02   3.054796e+00   0.000000e+00   0.000000e+00
     88   1.432565e+01   4.609296e-02   3.036130e+00   0.000000e+00   0.000000e+00
     89   1.441940e+01   4.665481e-02   3.017693e+00   0.000000e+00   0.000000e+00
     90   1.451315e+01   4.722006e-02   2.999479e+00   0.000000e+00   0.000000e+00
     91   1.460690e+01   4.778868e-02   2.981486e+00   0.000000e+00   0.000000e+00
     92   1.470065e+01   4.836070e-02   2.963708e+00   0.000000e+00   0.000000e+00
     93   1.479440e+01   4.893609e-02   2.946143e+00   0.000000e+00   0.000000e+00
     94   1.488815e+01   4.951488e-02   2.928786e+00   0.000000e+00   0.000000e+00
     95   1.498190e+01   5.009704e-02   2.911634e+00   0.000000e+00   0.000000e+00
     96   1.507565e+01   5.068260e-02   2.894683e+00   0.000000e+00   0.000000e+00
     97   1.516940e+01   5.127154e-02   2.877930e+00   0.000000e+00   0.000000e+00
     98   1.526315e+01   5.186386e-02   2.861371e+00   0.000000e+00   0.000000e+00
     99   1.535690e+01   5.245957e-02   2.845002e+00   0.000000e+00   0.000000e+00
    100   1.545065e+01   5.305867e-02   2.828821e+00   0.000000e+00   0.000000e+00
    101   1.554440e+01   5.366115e-02   2.812824e+00   0.000000e+00   0.000000e+00
    102   1.563815e+01   5.426702e-02   2.797009e+00   0.000000e+00   0.000000e+00
    103   1.573190e+01   5.487628e-02   2.781371e+00   0.000000e+00   0.000000e+00
    104   1.582565e+01   5.548892e-02   2.765909e+00   0.000000e+00   0.000000e+00
    105   1.591940e+01   5.610494e-02   2.750618e+00   0.000000e+00   0.000000e+00
    106   1.601315e+01   5.672436e-02   2.735497e+00   0.000000e+00   0.000000e+00
    107   1.610690e+01   5.734716e-02   2.720543e+00   0.000000e+00   0.000000e+00
    108   1.620065e+01   5.797334e-02   2.705752e+00   0.000000e+00   0.000000e+00
    109   1.629440e+01   5.860292e-02   2.691122e+00   0.000000e+00   0.000000e+00
    110   1.638815e+01   5.923588e-02   2.676651e+00   0.000000e+00   0.000000e+00
    111   1.648190e+01   5.987223e-02   2.662335e+00   0.000000e+00   0.000000e+00
    112   1.657565e+01   6.051196e-02   2.648173e+00   0.000000e+00   0.000000e+00
    113   1.666940e+01   6.115508e-02   2.634162e+00   0.000000e+00   0.000000e+00
    114   1.676315e+01   6.180159e-02   2.620299e+00   0.000000e+00   0.000000e+00
    115   1.685690e+01   6.245149e-02   2.606583e+00   0.000000e+00   0.000000e+00
    116   1.695065e+01   6.310477e-02   2.593011e+00   0.000000e+00   0.000000e+00
    117   1.704440e+01   6.376145e-02   2.579580e+00   0.000000e+00   0.000000e+00
    118   1.713815e+01   6.442151e-02   2.566288e+00   0.000000e+00   0.000000e+00
    119   1.723190e+01   6.508495e-02   2.553134e+00   0.000000e+00   0.000000e+00
    120   1.732565e+01   6.575179e-02   2.540115e+00   0.000000e+00   0.000000e+00
    121   1.741940e+01   6.642202e-02   2.527229e+00   0.000000e+00   0.000000e+00
    122   1.751315e+01   6.709563e-02   2.514474e+00   0.000000e+00   0.000000e+00
    123   1.760690e+01   6.777263e-02   2.501849e+00   0.000000e+00   0.000000e+00
    124   1.770065e+01   6.845302e-02   2.489350e+00   0.000000e+00   0.000000e+00
    125   1.779440e+01   6.913681e-02   2.476977e+00   0.000000e+00   0.000000e+00
    126   1.788815e+01   6.982398e-02   2.464727e+00   0.000000e+00   0.000000e+00
    127   1.798190e+01   7.051453e-02   2.452598e+00   0.000000e+00   0.000000e+00
    128   1.807565e+01   7.120848e-02   2.440589e+00   0.000000e+00   0.000000e+00
    129   1.816940e+01   7.190582e-02   2.428699e+00   0.000000e+00   0.000000e+00
    130   1.826315e+01   7.260655e-02   2.416924e+00   0.000000e+00   0.000000e+00
    131   1.835690e+01   7.331067e-02   2.405264e+00   0.000000e+00   0.000000e+00
    132   1.845065e+01   7.401818e-02   2.393717e+00   0.000000e+00   0.000000e+00
    133   1.854440e+01   7.472908e-02   2.382281e+00   0.000000e+00   0.000000e+00
    134   1.863815e+01   7.544337e-02   2.370955e+00   0.000000e+00   0.000000e+00
    135   1.873190e+01   7.616105e-02   2.359737e+00   0.000000e+00   0.000000e+00
    136   1.882565e+01   7.688213e-02   2.348626e+00   0.000000e+00   0.000000e+00
    137   1.891940e+01   7.760659e-02   2.337619e+00   0.000000e+00   0.000000e+00
    138   1.901315e+01   7.833445e-02   2.326717e+00   0.000000e+00   0.000000e+00
    139   1.910690e+01   7.906570e-02   2.315916e+00   0.000000e+00   0.000000e+00
    140   1.920065e+01   7.980034e-02   2.305217e+00   0.000000e+00   0.000000e+00
    141   1.929440e+01   8.053837e-02   2.294616e+00   0.000000e+00   0.000000e+00
    142   1.938815e+01   8.127980e-02   2.284114e+00   0.000000e+00   0.000000e+00
    143   1.948190e+01   8.202462e-02   2.273708e+00   0.000000e+00   0.000000e+00
    144   1.957565e+01   8.277283e-02   2.263398e+00   0.000000e+00   0.000000e+00
    145   1.966940e+01   8.352444e-02   2.253181e+00   0.000000e+00   0.000000e+00
    146   1.976315e+01   8.427944e-02   2.243057e+00   0.000000e+00   0.000000e+00
    147   1.985690e+01   8.503784e-02   2.233025e+00   0.000000e+00   0.000000e+00
    148   1.995065e+01   8.579963e-02   2.223083e+00   0.000000e+00   0.000000e+00
    149   2.004440e+01   8.656481e-02   2.213231e+00   0.000000e+00   0.000000e+00
    150   2.013815e+01   8.733339e-02   2.203466e+00   0.000000e+00   0.000000e+00
    151   2.023190e+01   8.810537e-02   2.193788e+00   0.000000e+00   0.000000e+00
    152   2.032565e+01   8.888074e-02   2.184195e+00   0.000000e+00   0.000000e+00
    153   2.041940e+01   8.965951e-02   2.174687e+00   0.000000e+00   0.000000e+00
    154   2.051315e+01   9.044167e-02   2.165263e+00   0.000000e+00   0.000000e+00
    155   2.060690e+01   9.122723e-02   2.155920e+00   0.000000e+00   0.000000e+00
    156   2.070065e+01   9.201619e-02   2.146659e+00   0.000000e+00   0.000000e+00
    157   2.079440e+01   9.280854e-02   2.137478e+00   0.000000e+00   0.000000e+00
    158   2.088815e+01   9.360430e-02   2.128377e+00   0.000000e+00   0.000000e+00
    159   2.098190e+01   9.440345e-02   2.119353e+00   0.000000e+00   0.000000e+00
    160   2.107565e+01   9.520600e-02   2.110407e+00   0.000000e+00   0.000000e+00
    161   2.116940e+01   9.601195e-02   2.101537e+00   0.000000e+00   0.000000e+00
    162   2.126315e+01   9.682130e-02   2.092742e+00   0.000000e+00   0.000000e+00
    163   2.135690e+01   9.763405e-02   2.084022e+00   0.000000e+00   0.000000e+00
    164   2.145065e+01   9.845020e-02   2.075374e+00   0.000000e+00   0.000000e+00
    165   2.154440e+01   9.926975e-02   2.066800e+00   0.000000e+00   0.000000e+00
    166   2.163815e+01   1.000927e-01   2.058297e+00   0.000000e+00   0.000000e+00
    167   2.173190e+01   1.009191e-01   2.049865e+00   0.000000e+00   0.000000e+00
    168   2.182565e+01   1.017488e-01   2.041502e+00   0.000000e+00   0.000000e+00
    169   2.191940e+01   1.025820e-01   2.033209e+00   0.000000e+00   0.000000e+00
    170   2.201315e+01   1.034185e-01   2.024983e+00   0.000000e+00   0.000000e+00
    171   2.210690e+01   1.042585e-01   2.016826e+00   0.000000e+00   0.000000e+00
    172   2.220065e+01   1.051019e-01   2.008734e+00   0.000000e+00   0.000000e+00
    173   2.229440e+01   1.059486e-01   2.000709e+00   0.000000e+00   0.000000e+00
    174   2.238815e+01   1.067988e-01   1.992748e+00   0.000000e+00   0.000000e+00
    175   2.248190e+01   1.076524e-01   1.984851e+00   0.000000e+00   0.000000e+00
    176   2.257565e+01   1.085094e-01   1.977018e+00   0.000000e+00   0.000000e+00
    177   2.266940e+01   1.093698e-01   1.969248e+00   0.000000e+00   0.000000e+00
    178   2.276315e+01   1.102336e-01   1.961540e+00   0.000000e+00   0.000000e+00
    179   2.285690e+01   1.111008e-01   1.953893e+00   0.000000e+00   0.000000e+00
    180   2.295065e+01   1.119714e-01   1.946306e+00   0.000000e+00   0.000000e+00
    181   2.304440e+01   1.128455e-01   1.938779e+00   0.000000e+00   0.000000e+00
    182   2.313815e+01   1.137229e-01   1.931312e+00   0.000000e+00   0.000000e+00
    183   2.323190e+01   1.146037e-01   1.923903e+00   0.000000e+00   0.000000e+00
    184   2.332565e+01   1.154880e-01   1.916551e+00   0.000000e+00   0.000000e+00
    185   2.341940e+01   1.163757e-01   1.909257e+00   0.000000e+00   0.000000e+00
    186   2.351315e+01   1.172668e-01   1.902020e+00   0.000000e+00   0.000000e+00
    187   2.360690e+01   1.181613e-01   1.894838e+00   0.000000e+00   0.000000e+00
    188   2.370065e+01   1.190592e-01   1.887711e+00   0.000000e+00   0.000000e+00
    189   2.379440e+01   1.199605e-01   1.880639e+00   0.000000e+00   0.000000e+00
    190   2.388815e+01   1.208653e-01   1.873622e+00   0.000000e+00   0.000000e+00
    191   2.398190e+01   1.217734e-01   1.866657e+00   0.000000e+00   0.000000e+00
    192   2.407565e+01   1.226850e-01   1.859746e+00   0.000000e+00   0.000000e+00
    193   2.416940e+01   1.236000e-01   1.852886e+00   0.000000e+00   0.000000e+00
    194   2.426315e+01   1.245184e-01   1.846079e+00   0.000000e+00   0.000000e+00
    195   2.435690e+01   1.254402e-01   1.839322e+00   0.000000e+00   0.000000e+00
    196   2.445065e+01   1.263655e-01   1.832616e+00   0.000000e+00   0.000000e+00
    197   2.454440e+01   1.272941e-01   1.825960e+00   0.000000e+00   0.000000e+00
    198   2.463815e+01   1.282262e-01   1.819354e+00   0.000000e+00   0.000000e+00
    199   2.473190e+01   1.291617e-01   1.812797e+00   0.000000e+00   0.000000e+00
    200   2.482565e+01   1.301007e-01   1.806288e+00   0.000000e+00   0.000000e+00
    201   2.491940e+01   1.310430e-01   1.799827e+00   0.000000e+00   0.000000e+00
    202   2.501315e+01   1.319888e-01   1.793413e+00   0.000000e+00   0.000000e+00
    203   2.510690e+01   1.329380e-01   1.787046e+00   0.000000e+00   0.000000e+00
    204   2.520065e+01   1.338907e-01   1.780726e+00   0.000000e+00   0.000000e+00
    205   2.529440e+01   1.348467e-01   1.774452e+00   0.000000e+00   0.000000e+00
    206   2.538815e+01   1.358062e-01   1.768223e+00   0.000000e+00   0.000000e+00
    207   2.548190e+01   1.367691e-01   1.762039e+00   0.000000e+00   0.000000e+00
    208   2.557565e+01   1.377355e-01   1.755900e+00   0.000000e+00   0.000000e+00
    209   2.566940e+01   1.387053e-01   1.749805e+00   0.000000e+00   0.000000e+00
    210   2.576315e+01   1.396785e-01   1.743753e+00   0.000000e+00   0.000000e+00
    211   2.585690e+01   1.406552e-01   1.737745e+00   0.000000e+00   0.000000e+00
    212   2.595065e+01   1.416352e-01   1.731780e+00   0.000000e+00   0.000000e+00
    213   2.604440e+01   1.426188e-01   1.725856e+00   0.000000e+00   0.000000e+00
    214   2.613815e+01   1.436057e-01   1.719975e+00   0.000000e+00   0.000000e+00
    215   2.623190e+01   1.445961e-01   1.714135e+00   0.000000e+00   0.000000e+00
    216   2.632565e+01   1.455899e-01   1.708337e+00   0.000000e+00   0.000000e+00
    217   2.641940e+01   1.465872e-01   1.702578e+00   0.000000e+00   0.000000e+00
    218   2.651315e+01   1.475879e-01   1.696861e+00   0.000000e+00   0.000000e+00
    219   2.660690e+01   1.485921e-01   1.691183e+00   0.000000e+00   0.000000e+00
    220   2.670065e+01   1.495997e-01   1.685544e+00   0.000000e+00   0.000000e+00
    221   2.679440e+01   1.506108e-01   1.679945e+00   0.000000e+00   0.000000e+00
    222   2.688815e+01   1.516252e-01   1.674384e+00   0.000000e+00   0.000000e+00
    223   2.698190e+01   1.526432e-01   1.668862e+00   0.000000e+00   0.000000e+00
    224   2.707565e+01   1.536646e-01   1.663378e+00   0.000000e+00   0.000000e+00
    225   2.716940e+01   1.546894e-01   1.657931e+00   0.000000e+00   0.000000e+00
    226   2.726315e+01   1.557177e-01   1.652522e+00   0.000000e+00   0.000000e+00
    227   2.735690e+01   1.567495e-01   1.647149e+00   0.000000e+00   0.000000e+00
    228   2.745065e+01   1.577847e-01   1.641813e+00   0.000000e+00   0.000000e+00
    229   2.754440e+01   1.588233e-01   1.636513e+00   0.000000e+00   0.000000e+00
    230   2.763815e+01   1.598654e-01   1.631249e+00   0.000000e+00   0.000000e+00
    231   2.773190e+01   1.609110e-01   1.626021e+00   0.000000e+00   0.000000e+00
    232   2.782565e+01   1.619600e-01   1.620828e+00   0.000000e+00   0.000000e+00
    233   2.791940e+01   1.630125e-01   1.615669e+00   0.000000e+00   0.000000e+00
    234   2.801315e+01   1.640685e-01   1.610546e+00   0.000000e+00   0.000000e+00
    235   2.810690e+01   1.651279e-01   1.605456e+00   0.000000e+00   0.000000e+00
    236   2.820065e+01   1.661908e-01   1.600400e+00   0.000000e+00   0.000000e+00
    237   2.829440e+01   1.672572e-01   1.595378e+00   0.000000e+00   0.000000e+00
    238   2.838815e+01   1.683270e-01   1.590390e+00   0.000000e+00   0.000000e+00
    239   2.848190e+01   1.694003e-01   1.585434e+00   0.000000e+00   0.000000e+00
    240   2.857565e+01   1.704771e-01   1.580511e+00   0.000000e+00   0.000000e+00
    241   2.866940e+01   1.715573e-01   1.575621e+00   0.000000e+00   0.000000e+00
    242   2.876315e+01   1.726410e-01   1.570762e+00   0.000000e+00   0.000000e+00
    243   2.885690e+01   1.737282e-01   1.565936e+00   0.000000e+00   0.000000e+00
    244   2.895065e+01   1.748189e-01   1.561141e+00   0.000000e+00   0.000000e+00
    245   2.904440e+01   1.759131e-01   1.556377e+00   0.000000e+00   0.000000e+00
    246   2.913815e+01   1.770107e-01   1.551644e+00   0.000000e+00   0.000000e+00
    247   2.923190e+01   1.781119e-01   1.546942e+00   0.000000e+00   0.000000e+00
    248   2.932565e+01   1.792165e-01   1.542271e+00   0.000000e+00   0.000000e+00
    249   2.941940e+01   1.803246e-01   1.537629e+00   0.000000e+00   0.000000e+00
    250   2.951315e+01   1.814362e-01   1.533018e+00   0.000000e+00   0.000000e+00
    251   2.960690e+01   1.825513e-01   1.528436e+00   0.000000e+00   0.000000e+00
    252   2.970065e+01   1.836699e-01   1.523884e+00   0.000000e+00   0.000000e+00
    253   2.979440e+01   1.847920e-01   1.519361e+00   0.000000e+00   0.000000e+00
    254   2.988815e+01   1.859176e-01   1.514867e+00   0.000000e+00   0.000000e+00
    255   2.998190e+01   1.870467e-01   1.510402e+00   0.000000e+00   0.000000e+00
    256   3.007565e+01   1.881793e-01   1.505965e+00   0.000000e+00   0.000000e+00
    257   3.016940e+01   1.893154e-01   1.501556e+00   0.000000e+00   0.000000e+00
    258   3.026315e+01   1.904550e-01   1.497175e+00   0.000000e+00   0.000000e+00
    259   3.035690e+01   1.915981e-01   1.492822e+00   0.000000e+00   0.000000e+00
    260   3.045065e+01   1.927448e-01   1.488497e+00   0.000000e+00   0.000000e+00
    261   3.054440e+01   1.938949e-01   1.484199e+00   0.000000e+00   0.000000e+00
    262   3.063815e+01   1.950486e-01   1.479928e+00   0.000000e+00   0.000000e+00
    263   3.073190e+01   1.962058e-01   1.475684e+00   0.000000e+00   0.000000e+00
    264   3.082565e+01   1.973665e-01   1.471466e+00   0.000000e+00   0.000000e+00
    265   3.091940e+01   1.985307e-01   1.467275e+00   0.000000e+00   0.000000e+00
    266   3.101315e+01   1.996985e-01   1.463110e+00   0.000000e+00   0.000000e+00
    267   3.110690e+01   2.008698e-01   1.458971e+00   0.000000e+00   0.000000e+00
    268   3.120065e+01   2.020446e-01   1.454858e+00   0.000000e+00   0.000000e+00
    269   3.129440e+01   2.032230e-01   1.450770e+00   0.000000e+00   0.000000e+00
    270   3.138815e+01   2.044049e-01   1.446708e+00   0.000000e+00   0.000000e+00
    271   3.148190e+01   2.055903e-01   1.442671e+00   0.000000e+00   0.000000e+00
    272   3.157565e+01   2.067793e-01   1.438659e+00   0.000000e+00   0.000000e+00
    273   3.166940e+01   2.079719e-01   1.434672e+00   0.000000e+00   0.000000e+00
    274   3.176315e+01   2.091680e-01   1.430710e+00   0.000000e+00   0.000000e+00
    275   3.185690e+01   2.103676e-01   1.426772e+00   0.000000e+00   0.000000e+00
    276   3.195065e+01   2.115708e-01   1.422858e+00   0.000000e+00   0.000000e+00
    277   3.204440e+01   2.127775e-01   1.418968e+00   0.000000e+00   0.000000e+00
    278   3.213815e+01   2.139879e-01   1.415102e+00   0.000000e+00   0.000000e+00
    279   3.223190e+01   2.152017e-01   1.411260e+00   0.000000e+00   0.000000e+00
    280   3.232565e+01   2.164192e-01   1.407441e+00   0.000000e+00   0.000000e+00
    281   3.241940e+01   2.176402e-01   1.403646e+00   0.000000e+00   0.000000e+00
    282   3.251315e+01   2.188648e-01   1.399873e+00   0.000000e+00   0.000000e+00
    283   3.260690e+01   2.200930e-01   1.396124e+00   0.000000e+00   0.000000e+00
    284   3.270065e+01   2.213247e-01   1.392398e+00   0.000000e+00   0.000000e+00
    285   3.279440e+01   2.225601e-01   1.388694e+00   0.000000e+00   0.000000e+00
    286   3.288815e+01   2.237990e-01   1.385012e+00   0.000000e+00   0.000000e+00
    287   3.298190e+01   2.250415e-01   1.381353e+00   0.000000e+00   0.000000e+00
    288   3.307565e+01   2.262876e-01   1.377717e+00   0.000000e+00   0.000000e+00
    289   3.316940e+01   2.275373e-01   1.374102e+00   0.000000e+00   0.000000e+00
    290   3.326315e+01   2.287906e-01   1.370509e+00   0.000000e+00   0.000000e+00
    291   3.335690e+01   2.300475e-01   1.366938e+00   0.000000e+00   0.000000e+00
    292   3.345065e+01   2.313080e-01   1.363388e+00   0.000000e+00   0.000000e+00
    293   3.354440e+01   2.325722e-01   1.359859e+00   0.000000e+00   0.000000e+00
    294   3.363815e+01   2.338399e-01   1.356352e+00   0.000000e+00   0.000000e+00
    295   3.373190e+01   2.351113e-01   1.352866e+00   0.000000e+00   0.000000e+00
    296   3.382565e+01   2.363863e-01   1.349401e+00   0.000000e+00   0.000000e+00
    297   3.391940e+01   2.376649e-01   1.345957e+00   0.000000e+00   0.000000e+00
    298   3.401315e+01   2.389471e-01   1.342533e+00   0.000000e+00   0.000000e+00
    299   3.410690e+01   2.402330e-01   1.339130e+00   0.000000e+00   0.000000e+00
    300   3.420065e+01   2.415225e-01   1.335747e+00   0.000000e+00   0.000000e+00
    301   3.429440e+01   2.428157e-01   1.332385e+00   0.000000e+00   0.000000e+00
    302   3.438815e+01   2.441125e-01   1.329042e+00   0.000000e+00   0.000000e+00
    303   3.448190e+01   2.454130e-01   1.325720e+00   0.000000e+00   0.000000e+00
    304   3.457565e+01   2.467171e-01   1.322417e+00   0.000000e+00   0.000000e+00
    305   3.466940e+01   2.480249e-01   1.319134e+00   0.000000e+00   0.000000e+00
    306   3.476315e+01   2.493364e-01   1.315871e+00   0.000000e+00   0.000000e+00
    307   3.485690e+01   2.506515e-01   1.312627e+00   0.000000e+00   0.000000e+00
    308   3.495065e+01   2.519703e-01   1.309403e+00   0.000000e+00   0.000000e+00
    309   3.504440e+01   2.532927e-01   1.306197e+00   0.000000e+00   0.000000e+00
    310   3.513815e+01   2.546189e-01   1.303011e+00   0.000000e+00   0.000000e+00
    311   3.523190e+01   2.559488e-01   1.299844e+00   0.000000e+00   0.000000e+00
    312   3.532565e+01   2.572823e-01   1.296695e+00   0.000000e+00   0.000000e+00
    313   3.541940e+01   2.586195e-01   1.293565e+00   0.000000e+00   0.000000e+00
    314   3.551315e+01   2.599605e-01   1.290454e+00   0.000000e+00   0.000000e+00
    315   3.560690e+01   2.613051e-01   1.287361e+00   0.000000e+00   0.000000e+00
    316   3.570065e+01   2.626535e-01   1.284287e+00   0.000000e+00   0.000000e+00
    317   3.579440e+01   2.640056e-01   1.281231e+00   0.000000e+00   0.000000e+00
    318   3.588815e+01   2.653614e-01   1.278193e+00   0.000000e+00   0.000000e+00
    319   3.598190e+01   2.667209e-01   1.275173e+00   0.000000e+00   0.000000e+00
    320   3.607565e+01   2.680842e-01   1.272171e+00   0.000000e+00   0.000000e+00
    321   3.616940e+01   2.694512e-01   1.269187e+00   0.000000e+00   0.000000e+00
    322   3.626315e+01   2.708220e-01   1.266220e+00   0.000000e+00   0.000000e+00
