# power spectrum of omega (curl v)
# redshift z=1.900000
# k              Pk             sigma(k)       sigma(Pk)      count
  1.795864e+00   6.034281e-10   4.586291e-03   5.156295e-12   7244
  1.817911e+00   6.401405e-10   6.546524e-03   5.220811e-12   7878
  1.839265e+00   6.660746e-10   6.274615e-03   5.433538e-12   7344
  1.859942e+00   7.071537e-10   6.557632e-03   5.803619e-12   7694
  1.881485e+00   7.428677e-10   6.331664e-03   5.661456e-12   8412
  1.903119e+00   7.533466e-10   6.613400e-03   6.105425e-12   7920
  1.923681e+00   8.100138e-10   5.595621e-03   6.478884e-12   8118
  1.944611e+00   8.515580e-10   6.412306e-03   6.442430e-12   8548
  1.965903e+00   8.861371e-10   6.576656e-03   6.802739e-12   8710
  1.987016e+00   9.155620e-10   5.758710e-03   7.041529e-12   8928
  2.008691e+00   9.624979e-10   6.261670e-03   7.272027e-12   9186
  2.029483e+00   1.013229e-09   6.848365e-03   7.648105e-12   9200
  2.050916e+00   1.082223e-09   5.848208e-03   7.945672e-12   9438
  2.071812e+00   1.090909e-09   8.282509e-03   7.973266e-12   9564
  2.093290e+00   1.127373e-09   6.302710e-03   8.001477e-12   10296
  2.115277e+00   1.199999e-09   5.560792e-03   8.609941e-12   10126
  2.135875e+00   1.232299e-09   6.899005e-03   8.843259e-12   10024
  2.157783e+00   1.306776e-09   4.883760e-03   8.844913e-12   11082
  2.179294e+00   1.351993e-09   7.510094e-03   9.259292e-12   10632
  2.200318e+00   1.382599e-09   5.374433e-03   9.539336e-12   10734
  2.221558e+00   1.442795e-09   6.606674e-03   9.662200e-12   11276
  2.242790e+00   1.505311e-09   5.962563e-03   1.007685e-11   11352
  2.264220e+00   1.545558e-09   6.155774e-03   1.034599e-11   11550
  2.285254e+00   1.604434e-09   5.753124e-03   1.049802e-11   11772
  2.306600e+00   1.638060e-09   7.140081e-03   1.061427e-11   12038
  2.327684e+00   1.729324e-09   8.865580e-03   1.109704e-11   12096
  2.349060e+00   1.790049e-09   7.140412e-03   1.148689e-11   12582
  2.370199e+00   1.850680e-09   2.060507e-03   1.161196e-11   12620
  2.391825e+00   1.871524e-09   7.526019e-03   1.146640e-11   13320
  2.412989e+00   1.949457e-09   6.725635e-03   1.258185e-11   12654
  2.433748e+00   2.043571e-09   1.036083e-03   1.273434e-11   13236
  2.454817e+00   2.106111e-09   9.853611e-03   1.305096e-11   13438
  2.476108e+00   2.152452e-09   9.558884e-03   1.275656e-11   14344
  2.498171e+00   2.244688e-09   6.005914e-03   1.351708e-11   14226
  2.519016e+00   2.318443e-09   4.789569e-03   1.391012e-11   14088
  2.540133e+00   2.374347e-09   0.000000e+00   1.414634e-11   14328
  2.561301e+00   2.461434e-09   6.608281e-03   1.446240e-11   14954
  2.582758e+00   2.524667e-09   5.214133e-03   1.480572e-11   15480
  2.604299e+00   2.579920e-09   6.991715e-03   1.531236e-11   14862
  2.624709e+00   2.689415e-09   8.340575e-03   1.556005e-11   15296
  2.646142e+00   2.730996e-09   7.886633e-03   1.546425e-11   15954
  2.667142e+00   2.830150e-09   6.758344e-03   1.624222e-11   15720
  2.688148e+00   2.919471e-09   2.679531e-03   1.616729e-11   16296
  2.709787e+00   2.977419e-09   4.078086e-03   1.636133e-11   17010
  2.730798e+00   3.053849e-09   3.666175e-03   1.696603e-11   16328
  2.751936e+00   3.129113e-09   3.104123e-03   1.693486e-11   17094
  2.773137e+00   3.239245e-09   8.583657e-03   1.737048e-11   17436
  2.794580e+00   3.259038e-09   9.025977e-03   1.736400e-11   17862
  2.816113e+00   3.407829e-09   7.649952e-03   1.796372e-11   18200
  2.837804e+00   3.448766e-09   6.450206e-04   1.841856e-11   18450
  2.859024e+00   3.556808e-09   3.704464e-03   1.867830e-11   18384
  2.880193e+00   3.713376e-09   5.789285e-03   1.974700e-11   18504
  2.901337e+00   3.713492e-09   4.407890e-03   1.950812e-11   19142
  2.922907e+00   3.869093e-09   6.074732e-03   1.984165e-11   19692
  2.944248e+00   3.922918e-09   6.318021e-03   2.032248e-11   19062
  2.965129e+00   3.993570e-09   0.000000e+00   1.997584e-11   20184
  2.986711e+00   4.135382e-09   7.725983e-03   2.111086e-11   19970
  3.007761e+00   4.177864e-09   0.000000e+00   2.060505e-11   20496
  3.029429e+00   4.330691e-09   8.889241e-03   2.116082e-11   21456
  3.050516e+00   4.406279e-09   6.186805e-03   2.280590e-11   19650
  3.071216e+00   4.538355e-09   9.976603e-03   2.179694e-11   22040
  3.093038e+00   4.579813e-09   1.323975e-02   2.249036e-11   21558
  3.114110e+00   4.703142e-09   0.000000e+00   2.284239e-11   21804
  3.135237e+00   4.764349e-09   8.310626e-03   2.290527e-11   21926
  3.156296e+00   4.841809e-09   9.806100e-03   2.291326e-11   22416
  3.177440e+00   4.995281e-09   8.756469e-03   2.364291e-11   22776
  3.199180e+00   5.040167e-09   6.885875e-03   2.316772e-11   23874
  3.220538e+00   5.203320e-09   8.004347e-04   2.460690e-11   23104
  3.241774e+00   5.235323e-09   0.000000e+00   2.418049e-11   23974
  3.263059e+00   5.385390e-09   1.414112e-02   2.482367e-11   23892
  3.283975e+00   5.473317e-09   0.000000e+00   2.553867e-11   23550
  3.305033e+00   5.627372e-09   6.924722e-03   2.531123e-11   25320
  3.326425e+00   5.682794e-09   1.223044e-02   2.639565e-11   24428
  3.347358e+00   5.828205e-09   8.614989e-03   2.617374e-11   25254
  3.368789e+00   5.901105e-09   0.000000e+00   2.621269e-11   26016
  3.389916e+00   5.958360e-09   9.266351e-04   2.725576e-11   25182
  3.411239e+00   6.088785e-09   3.573131e-03   2.660977e-11   27428
  3.432868e+00   6.234504e-09   5.334175e-03   2.782471e-11   25974
  3.453680e+00   6.356824e-09   9.055563e-03   2.801486e-11   26904
  3.474816e+00   6.361662e-09   3.394662e-03   2.809523e-11   26730
  3.495975e+00   6.585534e-09   0.000000e+00   2.802700e-11   27896
  3.517661e+00   6.666102e-09   1.066966e-02   2.832568e-11   28992
  3.539608e+00   6.727043e-09   1.674948e-03   2.856699e-11   28698
  3.560548e+00   6.831800e-09   0.000000e+00   2.972925e-11   27816
  3.581941e+00   6.942633e-09   0.000000e+00   2.874102e-11   29774
  3.603341e+00   7.060578e-09   6.788066e-03   2.967038e-11   29148
  3.624264e+00   7.222458e-09   0.000000e+00   3.030002e-11   28806
  3.645338e+00   7.250380e-09   1.161728e-02   2.988311e-11   30408
  3.666653e+00   7.456147e-09   0.000000e+00   3.084255e-11   30320
  3.688152e+00   7.515560e-09   0.000000e+00   3.031363e-11   30930
  3.709612e+00   7.636654e-09   0.000000e+00   3.086272e-11   31656
  3.730576e+00   7.685948e-09   0.000000e+00   3.159212e-11   30086
  3.751637e+00   7.868667e-09   1.365738e-02   3.099974e-11   32724
  3.772862e+00   7.953789e-09   8.234563e-03   3.245591e-11   30846
  3.793944e+00   8.046697e-09   2.183779e-03   3.111859e-11   33480
  3.815491e+00   8.123616e-09   1.109457e-02   3.196556e-11   32724
  3.836559e+00   8.258817e-09   7.026365e-03   3.243276e-11   32894
  3.857930e+00   8.365446e-09   0.000000e+00   3.228143e-11   34200
  3.879305e+00   8.534800e-09   8.744631e-03   3.308370e-11   33594
  3.900298e+00   8.566979e-09   0.000000e+00   3.317065e-11   34336
  3.921714e+00   8.707249e-09   1.786322e-03   3.359131e-11   34822
  3.942966e+00   8.757824e-09   0.000000e+00   3.300772e-11   35472
  3.964102e+00   9.017285e-09   0.000000e+00   3.485872e-11   34404
  3.985175e+00   9.039591e-09   0.000000e+00   3.384667e-11   36222
  4.006298e+00   9.131513e-09   6.349665e-03   3.478903e-11   35984
  4.027635e+00   9.280186e-09   9.060832e-03   3.473459e-11   36570
  4.048790e+00   9.381073e-09   0.000000e+00   3.470131e-11   37176
  4.070173e+00   9.538160e-09   0.000000e+00   3.564001e-11   37406
  4.091472e+00   9.539440e-09   0.000000e+00   3.502964e-11   38052
  4.112597e+00   9.742521e-09   0.000000e+00   3.578837e-11   37590
  4.134009e+00   9.963305e-09   1.098970e-02   3.579515e-11   39480
  4.155207e+00   9.891233e-09   0.000000e+00   3.626354e-11   38260
  4.176398e+00   1.011338e-08   1.049688e-02   3.672488e-11   39646
  4.198020e+00   1.012893e-08   5.494605e-03   3.583201e-11   40944
  4.219462e+00   1.030610e-08   0.000000e+00   3.721004e-11   39678
  4.240584e+00   1.037916e-08   0.000000e+00   3.663954e-11   40804
  4.261833e+00   1.051984e-08   0.000000e+00   3.713998e-11   40606
  4.283118e+00   1.059408e-08   1.441196e-02   3.655729e-11   42216
  4.304534e+00   1.068334e-08   0.000000e+00   3.783179e-11   41532
  4.325688e+00   1.081076e-08   0.000000e+00   3.792572e-11   41990
  4.346688e+00   1.090038e-08   1.507214e-02   3.781560e-11   42360
  4.368117e+00   1.101879e-08   5.413104e-03   3.822787e-11   43530
  4.389414e+00   1.116229e-08   8.484742e-03   3.783270e-11   43848
  4.410645e+00   1.120637e-08   0.000000e+00   3.930370e-11   42870
  4.431945e+00   1.123767e-08   1.431694e-02   3.778525e-11   46160
  4.453324e+00   1.144098e-08   5.843457e-03   3.977809e-11   43380
  4.474377e+00   1.140825e-08   0.000000e+00   3.822954e-11   45294
  4.495504e+00   1.161701e-08   1.332755e-02   3.941624e-11   45744
  4.517105e+00   1.173565e-08   0.000000e+00   3.946988e-11   46682
  4.538237e+00   1.179894e-08   7.621528e-03   3.939179e-11   45840
  4.559439e+00   1.201189e-08   0.000000e+00   3.990424e-11   47118
  4.580595e+00   1.198904e-08   1.976261e-02   3.978959e-11   47124
  4.601835e+00   1.222745e-08   4.224413e-03   4.008768e-11   47984
  4.623506e+00   1.225360e-08   8.743698e-03   3.965647e-11   49566
  4.644403e+00   1.232204e-08   4.974789e-03   4.106328e-11   46284
  4.665367e+00   1.241476e-08   1.416468e-02   3.947107e-11   49966
  4.686700e+00   1.251371e-08   1.071839e-02   4.044565e-11   49360
  4.707906e+00   1.269531e-08   2.891724e-03   4.066866e-11   49806
  4.729282e+00   1.264242e-08   1.164354e-02   3.997860e-11   51492
  4.750427e+00   1.284650e-08   1.550090e-02   4.158051e-11   49496
  4.771749e+00   1.275573e-08   1.565909e-02   3.963494e-11   53190
  4.793252e+00   1.298972e-08   0.000000e+00   4.169439e-11   51060
  4.814332e+00   1.309651e-08   0.000000e+00   4.107217e-11   52134
  4.835479e+00   1.317686e-08   1.002563e-02   4.125216e-11   53088
  4.856793e+00   1.315151e-08   6.764820e-03   4.131523e-11   52706
  4.878042e+00   1.348624e-08   1.086640e-02   4.169746e-11   54936
  4.899632e+00   1.342266e-08   0.000000e+00   4.169160e-11   53886
  4.920749e+00   1.344166e-08   0.000000e+00   4.150213e-11   54436
  4.941861e+00   1.371488e-08   0.000000e+00   4.202569e-11   55096
  4.963397e+00   1.366592e-08   0.000000e+00   4.169163e-11   56358
  4.984500e+00   1.382184e-08   0.000000e+00   4.262920e-11   55632
  5.005773e+00   1.392768e-08   2.069037e-02   4.200692e-11   56530
  5.026992e+00   1.396022e-08   0.000000e+00   4.265412e-11   57232
  5.048136e+00   1.408732e-08   0.000000e+00   4.264591e-11   56766
  5.069817e+00   1.397498e-08   0.000000e+00   4.096302e-11   60804
  5.090915e+00   1.423951e-08   2.279918e-03   4.378870e-11   55536
  5.112092e+00   1.421609e-08   2.583729e-02   4.130146e-11   61166
  5.133354e+00   1.431648e-08   0.000000e+00   4.303908e-11   57396
  5.154381e+00   1.447845e-08   1.215083e-02   4.185499e-11   60870
  5.175730e+00   1.453514e-08   0.000000e+00   4.222879e-11   60224
  5.196968e+00   1.455726e-08   1.800287e-02   4.234087e-11   61002
  5.218277e+00   1.470105e-08   1.658408e-02   4.254785e-11   62016
  5.239474e+00   1.479611e-08   0.000000e+00   4.348881e-11   60768
  5.260501e+00   1.478692e-08   2.403790e-02   4.272772e-11   62870
  5.281997e+00   1.498678e-08   8.645935e-03   4.277209e-11   63804
  5.303369e+00   1.495087e-08   1.135232e-02   4.303194e-11   63054
  5.324255e+00   1.502673e-08   9.182989e-03   4.291394e-11   63024
  5.345592e+00   1.512263e-08   0.000000e+00   4.299425e-11   65018
  5.366684e+00   1.523279e-08   1.579028e-02   4.383116e-11   64608
  5.388000e+00   1.522180e-08   0.000000e+00   4.304424e-11   65688
  5.409252e+00   1.535964e-08   2.302534e-02   4.352842e-11   65994
  5.430436e+00   1.538417e-08   0.000000e+00   4.324304e-11   66648
  5.451850e+00   1.541673e-08   1.598150e-02   4.340890e-11   67310
  5.472957e+00   1.543304e-08   0.000000e+00   4.307219e-11   67224
  5.494213e+00   1.549206e-08   6.351884e-03   4.319198e-11   68034
  5.515548e+00   1.562682e-08   0.000000e+00   4.288241e-11   69744
  5.536884e+00   1.566117e-08   1.198747e-02   4.359793e-11   68654
  5.558434e+00   1.574162e-08   1.590459e-02   4.268118e-11   72132
  5.579752e+00   1.585385e-08   1.034742e-02   4.401849e-11   68520
  5.600771e+00   1.590179e-08   1.543935e-02   4.329988e-11   71070
  5.622207e+00   1.578158e-08   0.000000e+00   4.263824e-11   71948
  5.643427e+00   1.601699e-08   2.346077e-02   4.337087e-11   71598
  5.664831e+00   1.618474e-08   0.000000e+00   4.326624e-11   73536
  5.686055e+00   1.612120e-08   2.832691e-02   4.336988e-11   71802
  5.707061e+00   1.616546e-08   0.000000e+00   4.282780e-11   73280
  5.728316e+00   1.615318e-08   0.000000e+00   4.273316e-11   73992
  5.749763e+00   1.604831e-08   1.367928e-02   4.203639e-11   75966
  5.771001e+00   1.626491e-08   0.000000e+00   4.309398e-11   74364
  5.792263e+00   1.636214e-08   1.629702e-02   4.315263e-11   76094
  5.813467e+00   1.627854e-08   0.000000e+00   4.247893e-11   76224
  5.834736e+00   1.644718e-08   1.037538e-02   4.336023e-11   76242
  5.855781e+00   1.639872e-08   0.000000e+00   4.274262e-11   76944
  5.877034e+00   1.640630e-08   0.000000e+00   4.227499e-11   78680
  5.898614e+00   1.651985e-08   1.842193e-02   4.251934e-11   79962
  5.919784e+00   1.660827e-08   9.169951e-03   4.330095e-11   77760
  5.940930e+00   1.657598e-08   2.166876e-02   4.262774e-11   79590
  5.962196e+00   1.668022e-08   0.000000e+00   4.264179e-11   80732
  5.983517e+00   1.668835e-08   2.731655e-02   4.210656e-11   81174
  6.004785e+00   1.667771e-08   9.230444e-03   4.257692e-11   80832
  6.025623e+00   1.681573e-08   2.762257e-02   4.325859e-11   79992
  6.047004e+00   1.671719e-08   0.000000e+00   4.180525e-11   84314
  6.068459e+00   1.691667e-08   0.000000e+00   4.283460e-11   83592
  6.089790e+00   1.692379e-08   2.079262e-02   4.241165e-11   83838
  6.111002e+00   1.694334e-08   0.000000e+00   4.253471e-11   83676
  6.132129e+00   1.701124e-08   1.376487e-02   4.236864e-11   84950
  6.153321e+00   1.700398e-08   0.000000e+00   4.255052e-11   84912
  6.174637e+00   1.705959e-08   2.454939e-02   4.186103e-11   87162
  6.196000e+00   1.696272e-08   0.000000e+00   4.205910e-11   86440
  6.217138e+00   1.706940e-08   0.000000e+00   4.218288e-11   86560
  6.238461e+00   1.710175e-08   3.236847e-03   4.170039e-11   88698
  6.259683e+00   1.702620e-08   3.108638e-02   4.180576e-11   88920
  6.281190e+00   1.714561e-08   0.000000e+00   4.229756e-11   88814
  6.302279e+00   1.713155e-08   8.068164e-03   4.155988e-11   90336
  6.323770e+00   1.729905e-08   0.000000e+00   4.240013e-11   90282
  6.344992e+00   1.716179e-08   0.000000e+00   4.169680e-11   90840
  6.366043e+00   1.722037e-08   2.234128e-02   4.189404e-11   91128
  6.387509e+00   1.714314e-08   0.000000e+00   4.094924e-11   92690
  6.408635e+00   1.733239e-08   0.000000e+00   4.178236e-11   92160
  6.429945e+00   1.716004e-08   0.000000e+00   4.089650e-11   93534
  6.451097e+00   1.726076e-08   0.000000e+00   4.132244e-11   93484
  6.472350e+00   1.743213e-08   1.855295e-03   4.143112e-11   95206
  6.493778e+00   1.724568e-08   1.035659e-02   4.079565e-11   96048
  6.514861e+00   1.741339e-08   9.941938e-03   4.156568e-11   93600
  6.536075e+00   1.732350e-08   0.000000e+00   4.078392e-11   97410
  6.557323e+00   1.737570e-08   2.783151e-02   4.081481e-11   97856
  6.578784e+00   1.740500e-08   0.000000e+00   4.114718e-11   97278
  6.599948e+00   1.742580e-08   1.734758e-02   4.085679e-11   98916
  6.621129e+00   1.747534e-08   0.000000e+00   4.152420e-11   96894
  6.642197e+00   1.739602e-08   0.000000e+00   3.999956e-11   100976
  6.663670e+00   1.747491e-08   0.000000e+00   4.063618e-11   100164
  6.684800e+00   1.730550e-08   0.000000e+00   4.027914e-11   100014
  6.705807e+00   1.741835e-08   2.053278e-02   3.985643e-11   101040
  6.727161e+00   1.746945e-08   0.000000e+00   4.012859e-11   102338
  6.748312e+00   1.752964e-08   1.155215e-02   4.045432e-11   102912
  6.769772e+00   1.746284e-08   0.000000e+00   3.968115e-11   104238
  6.790862e+00   1.751427e-08   2.012189e-02   4.025553e-11   103104
  6.812144e+00   1.751305e-08   1.844538e-02   3.987646e-11   105404
  6.833481e+00   1.745490e-08   0.000000e+00   3.988100e-11   105198
  6.854707e+00   1.759786e-08   0.000000e+00   3.965943e-11   106632
  6.876045e+00   1.741815e-08   2.659856e-02   3.930675e-11   106706
  6.897260e+00   1.752055e-08   0.000000e+00   3.967557e-11   106992
  6.918721e+00   1.756262e-08   0.000000e+00   3.933670e-11   110118
  6.939974e+00   1.737421e-08   3.247768e-02   3.922576e-11   108084
  6.961108e+00   1.753317e-08   1.272778e-02   3.951487e-11   108222
  6.982475e+00   1.749082e-08   0.000000e+00   3.877799e-11   112160
  7.003644e+00   1.751602e-08   1.877145e-02   3.927253e-11   108492
  7.024906e+00   1.753459e-08   2.329378e-02   3.845274e-11   113262
  7.046251e+00   1.751864e-08   0.000000e+00   3.865742e-11   111360
  7.067620e+00   1.750482e-08   0.000000e+00   3.866517e-11   114182
  7.088830e+00   1.743293e-08   3.383371e-02   3.834369e-11   112884
  7.110110e+00   1.746174e-08   7.509316e-03   3.851779e-11   113934
  7.131236e+00   1.748659e-08   0.000000e+00   3.857176e-11   114504
  7.152709e+00   1.749208e-08   0.000000e+00   3.781872e-11   117500
  7.173892e+00   1.741677e-08   2.425303e-02   3.850710e-11   114102
  7.195094e+00   1.754881e-08   8.478189e-03   3.790943e-11   118584
  7.216420e+00   1.741359e-08   0.000000e+00   3.819545e-11   115546
  7.237407e+00   1.741045e-08   2.176054e-02   3.747109e-11   118984
  7.258916e+00   1.753293e-08   7.259892e-03   3.763148e-11   119526
  7.280086e+00   1.732336e-08   3.313892e-03   3.757804e-11   119436
  7.301238e+00   1.754885e-08   0.000000e+00   3.765654e-11   118632
  7.322421e+00   1.732290e-08   2.510293e-02   3.689354e-11   122510
  7.343796e+00   1.736600e-08   0.000000e+00   3.727090e-11   121680
  7.365094e+00   1.735068e-08   0.000000e+00   3.734337e-11   121434
  7.386164e+00   1.732942e-08   0.000000e+00   3.693441e-11   123928
  7.407509e+00   1.732886e-08   0.000000e+00   3.651312e-11   123910
  7.428802e+00   1.734839e-08   0.000000e+00   3.703365e-11   124452
  7.450035e+00   1.730321e-08   0.000000e+00   3.647230e-11   125376
  7.471268e+00   1.717536e-08   2.151119e-02   3.617109e-11   126638
  7.492517e+00   1.732972e-08   7.066157e-03   3.653710e-11   125844
  7.513781e+00   1.716034e-08   0.000000e+00   3.601942e-11   128142
  7.535069e+00   1.717223e-08   3.349851e-03   3.590834e-11   128136
  7.556214e+00   1.716634e-08   8.569572e-03   3.597724e-11   127642
  7.577524e+00   1.717240e-08   0.000000e+00   3.567140e-11   131968
  7.599072e+00   1.720787e-08   0.000000e+00   3.579361e-11   130326
  7.620199e+00   1.703468e-08   2.258110e-02   3.535594e-11   131688
  7.641445e+00   1.706920e-08   1.078382e-02   3.552502e-11   130212
  7.662607e+00   1.704430e-08   0.000000e+00   3.521436e-11   132686
  7.684032e+00   1.708851e-08   0.000000e+00   3.483424e-11   135960
  7.705359e+00   1.698453e-08   1.672830e-02   3.505694e-11   131562
  7.726242e+00   1.688954e-08   1.247012e-02   3.480182e-11   134016
  7.747634e+00   1.704767e-08   0.000000e+00   3.459204e-11   136478
  7.768898e+00   1.694005e-08   2.947173e-02   3.459134e-11   136812
  7.790248e+00   1.690008e-08   1.811738e-02   3.422930e-11   137856
  7.811516e+00   1.687882e-08   0.000000e+00   3.437709e-11   135862
  7.832664e+00   1.696600e-08   0.000000e+00   3.429679e-11   140056
  7.854082e+00   1.677841e-08   2.456817e-02   3.392147e-11   139602
  7.875290e+00   1.682303e-08   0.000000e+00   3.402495e-11   139080
  7.896491e+00   1.685582e-08   0.000000e+00   3.399256e-11   140678
  7.917774e+00   1.679001e-08   1.274515e-02   3.370037e-11   142884
  7.938972e+00   1.678236e-08   1.053341e-02   3.398719e-11   139992
  7.960217e+00   1.663228e-08   0.000000e+00   3.313816e-11   144966
  7.981584e+00   1.674360e-08   0.000000e+00   3.353330e-11   143364
  8.002749e+00   1.668386e-08   1.916749e-02   3.330782e-11   144518
  8.023948e+00   1.661786e-08   2.049194e-02   3.286569e-11   145200
  8.045110e+00   1.662372e-08   0.000000e+00   3.331469e-11   143466
  8.066220e+00   1.659008e-08   0.000000e+00   3.280554e-11   148824
  8.087483e+00   1.656617e-08   1.604214e-02   3.284279e-11   145544
  8.108588e+00   1.650626e-08   0.000000e+00   3.273599e-11   148590
  8.129956e+00   1.651770e-08   0.000000e+00   3.241710e-11   150540
  8.151293e+00   1.645721e-08   2.867694e-02   3.240347e-11   150134
  8.172543e+00   1.644019e-08   0.000000e+00   3.217130e-11   151296
  8.193991e+00   1.639776e-08   0.000000e+00   3.192062e-11   152058
  8.215031e+00   1.637928e-08   1.726428e-02   3.238117e-11   150864
  8.236287e+00   1.632114e-08   1.585481e-02   3.171154e-11   154310
