# power spectrum of omega (curl v)
# redshift z=1.000000
# k              Pk             sigma(k)       sigma(Pk)      count
  2.476108e+00   7.655261e-09   9.587331e-03   4.614693e-11   14344
  2.498171e+00   7.865814e-09   6.051460e-03   4.689449e-11   14226
  2.519016e+00   7.988488e-09   4.789569e-03   4.802402e-11   14088
  2.540133e+00   8.130365e-09   0.000000e+00   4.940266e-11   14328
  2.561301e+00   8.365632e-09   6.694338e-03   4.843083e-11   14954
  2.582758e+00   8.557718e-09   5.214133e-03   4.918749e-11   15480
  2.604300e+00   8.759849e-09   6.908333e-03   5.065776e-11   14862
  2.624709e+00   8.896600e-09   8.274721e-03   5.134330e-11   15296
  2.646141e+00   9.156945e-09   7.889143e-03   5.224750e-11   15954
  2.667142e+00   9.415861e-09   6.604872e-03   5.460446e-11   15720
  2.688148e+00   9.318779e-09   2.679531e-03   5.277502e-11   16296
  2.709787e+00   9.692180e-09   4.078086e-03   5.309671e-11   17010
  2.730798e+00   9.885380e-09   3.394410e-03   5.599025e-11   16328
  2.751935e+00   1.003823e-08   3.380198e-03   5.467554e-11   17094
  2.773137e+00   1.016597e-08   8.635699e-03   5.430557e-11   17436
  2.794580e+00   1.047153e-08   8.977387e-03   5.601843e-11   17862
  2.816113e+00   1.079854e-08   7.649952e-03   5.729675e-11   18200
  2.837804e+00   1.079213e-08   1.634688e-03   5.675747e-11   18450
  2.859024e+00   1.096208e-08   3.805327e-03   5.853728e-11   18384
  2.880192e+00   1.132662e-08   5.917022e-03   5.969569e-11   18504
  2.901337e+00   1.146428e-08   4.407890e-03   5.910782e-11   19142
  2.922907e+00   1.165987e-08   6.074732e-03   5.964428e-11   19692
  2.944249e+00   1.182555e-08   5.964479e-03   6.226954e-11   19062
  2.965129e+00   1.193315e-08   0.000000e+00   6.108136e-11   20184
  2.986711e+00   1.206824e-08   7.624039e-03   6.173741e-11   19970
  3.007761e+00   1.219649e-08   0.000000e+00   6.023087e-11   20496
  3.029429e+00   1.253370e-08   8.908587e-03   6.053102e-11   21456
  3.050516e+00   1.268150e-08   6.186805e-03   6.457124e-11   19650
  3.071216e+00   1.292990e-08   9.834412e-03   6.240189e-11   22040
  3.093038e+00   1.295535e-08   1.323975e-02   6.407934e-11   21558
  3.114110e+00   1.317895e-08   0.000000e+00   6.415040e-11   21804
  3.135237e+00   1.344680e-08   8.268117e-03   6.513123e-11   21926
  3.156296e+00   1.361795e-08   9.841578e-03   6.540680e-11   22416
  3.177440e+00   1.379196e-08   8.756469e-03   6.570998e-11   22776
  3.199180e+00   1.402092e-08   6.619826e-03   6.393743e-11   23874
  3.220538e+00   1.413835e-08   8.004347e-04   6.501976e-11   23104
  3.241774e+00   1.432322e-08   0.000000e+00   6.608388e-11   23974
  3.263059e+00   1.454055e-08   1.411798e-02   6.565309e-11   23892
  3.283974e+00   1.493279e-08   0.000000e+00   6.971725e-11   23550
  3.305033e+00   1.493870e-08   7.095608e-03   6.696464e-11   25320
  3.326425e+00   1.507894e-08   1.228263e-02   6.918083e-11   24428
  3.347358e+00   1.521833e-08   8.300611e-03   6.814011e-11   25254
  3.368789e+00   1.549724e-08   0.000000e+00   6.850761e-11   26016
  3.389916e+00   1.550883e-08   0.000000e+00   6.941975e-11   25182
  3.411239e+00   1.590975e-08   4.077860e-03   6.876059e-11   27428
  3.432868e+00   1.620285e-08   5.445783e-03   7.128876e-11   25974
  3.453679e+00   1.618057e-08   9.349272e-03   7.085408e-11   26904
  3.474816e+00   1.636440e-08   3.394662e-03   7.230767e-11   26730
  3.495975e+00   1.675913e-08   0.000000e+00   7.184970e-11   27896
  3.517661e+00   1.675709e-08   1.078324e-02   7.007760e-11   28992
  3.539608e+00   1.718210e-08   2.733134e-03   7.183439e-11   28698
  3.560548e+00   1.721969e-08   0.000000e+00   7.294750e-11   27816
  3.581941e+00   1.725038e-08   0.000000e+00   7.170205e-11   29774
  3.603341e+00   1.745933e-08   6.972913e-03   7.225220e-11   29148
  3.624263e+00   1.790548e-08   0.000000e+00   7.560697e-11   28806
  3.645338e+00   1.791921e-08   1.160698e-02   7.319851e-11   30408
  3.666653e+00   1.828289e-08   0.000000e+00   7.455210e-11   30320
  3.688152e+00   1.825270e-08   0.000000e+00   7.510517e-11   30930
  3.709612e+00   1.875152e-08   0.000000e+00   7.490352e-11   31656
  3.730576e+00   1.868156e-08   5.450179e-04   7.649136e-11   30086
  3.751637e+00   1.876172e-08   1.369230e-02   7.479980e-11   32724
  3.772863e+00   1.892738e-08   8.040055e-03   7.709577e-11   30846
  3.793943e+00   1.919443e-08   3.607025e-03   7.480574e-11   33480
  3.815491e+00   1.937758e-08   1.109457e-02   7.771081e-11   32724
  3.836559e+00   1.965777e-08   7.025847e-03   7.785078e-11   32894
  3.857930e+00   1.958548e-08   0.000000e+00   7.575546e-11   34200
  3.879305e+00   1.994898e-08   8.693910e-03   7.800969e-11   33594
  3.900297e+00   2.012948e-08   0.000000e+00   7.738249e-11   34336
  3.921713e+00   2.028237e-08   2.184959e-03   7.779215e-11   34822
  3.942966e+00   2.012702e-08   0.000000e+00   7.665227e-11   35472
  3.964103e+00   2.060351e-08   0.000000e+00   8.043229e-11   34404
  3.985176e+00   2.068393e-08   0.000000e+00   7.819755e-11   36222
  4.006297e+00   2.068839e-08   6.570471e-03   7.827662e-11   35984
  4.027635e+00   2.110643e-08   8.890215e-03   7.913677e-11   36570
  4.048790e+00   2.136733e-08   0.000000e+00   7.935482e-11   37176
  4.070174e+00   2.142374e-08   0.000000e+00   7.973110e-11   37406
  4.091472e+00   2.153306e-08   0.000000e+00   7.901636e-11   38052
  4.112597e+00   2.163192e-08   0.000000e+00   7.960522e-11   37590
  4.134009e+00   2.179635e-08   1.096518e-02   7.852501e-11   39480
  4.155207e+00   2.186497e-08   0.000000e+00   7.958236e-11   38260
  4.176397e+00   2.203003e-08   1.060740e-02   7.926287e-11   39646
  4.198020e+00   2.205487e-08   6.075245e-03   7.849608e-11   40944
  4.219461e+00   2.222808e-08   0.000000e+00   8.037554e-11   39678
  4.240585e+00   2.280121e-08   0.000000e+00   8.103389e-11   40804
  4.261834e+00   2.289191e-08   0.000000e+00   8.177709e-11   40606
  4.283119e+00   2.275813e-08   1.418788e-02   7.858349e-11   42216
  4.304534e+00   2.309776e-08   0.000000e+00   8.039275e-11   41532
  4.325688e+00   2.304772e-08   0.000000e+00   8.059973e-11   41990
  4.346689e+00   2.314033e-08   1.505644e-02   8.164736e-11   42360
  4.368117e+00   2.348843e-08   5.797333e-03   8.043331e-11   43530
  4.389413e+00   2.362858e-08   8.853363e-03   8.090329e-11   43848
  4.410645e+00   2.386902e-08   0.000000e+00   8.250847e-11   42870
  4.431944e+00   2.396072e-08   1.451695e-02   8.047966e-11   46160
  4.453324e+00   2.390660e-08   5.906085e-03   8.207598e-11   43380
  4.474378e+00   2.395379e-08   0.000000e+00   8.013708e-11   45294
  4.495504e+00   2.389692e-08   1.332755e-02   8.052882e-11   45744
  4.517105e+00   2.422714e-08   0.000000e+00   7.999837e-11   46682
  4.538237e+00   2.435197e-08   7.798370e-03   8.078666e-11   45840
  4.559439e+00   2.444004e-08   0.000000e+00   8.133732e-11   47118
  4.580595e+00   2.442381e-08   1.972902e-02   8.043629e-11   47124
  4.601834e+00   2.469186e-08   5.124845e-03   8.091498e-11   47984
  4.623506e+00   2.471770e-08   9.027516e-03   8.031619e-11   49566
  4.644403e+00   2.481266e-08   5.345336e-03   8.189972e-11   46284
  4.665367e+00   2.508941e-08   1.428003e-02   8.038647e-11   49966
  4.686701e+00   2.505019e-08   1.056037e-02   8.099000e-11   49360
  4.707906e+00   2.524352e-08   1.300538e-03   8.112917e-11   49806
  4.729282e+00   2.562355e-08   1.129722e-02   8.069886e-11   51492
  4.750427e+00   2.564076e-08   1.533711e-02   8.243313e-11   49496
  4.771749e+00   2.555324e-08   1.541465e-02   7.967874e-11   53190
  4.793252e+00   2.594091e-08   0.000000e+00   8.211172e-11   51060
  4.814332e+00   2.580619e-08   0.000000e+00   8.110722e-11   52134
  4.835479e+00   2.585624e-08   9.787954e-03   8.039971e-11   53088
  4.856793e+00   2.588026e-08   6.979382e-03   8.101882e-11   52706
  4.878043e+00   2.610724e-08   1.024430e-02   7.952055e-11   54936
  4.899632e+00   2.603035e-08   0.000000e+00   8.055008e-11   53886
  4.920749e+00   2.649634e-08   0.000000e+00   8.150447e-11   54436
  4.941861e+00   2.626193e-08   0.000000e+00   7.997489e-11   55096
  4.963397e+00   2.636536e-08   0.000000e+00   8.014014e-11   56358
  4.984500e+00   2.668277e-08   0.000000e+00   8.147931e-11   55632
  5.005773e+00   2.667802e-08   2.069037e-02   8.157930e-11   56530
  5.026993e+00   2.688381e-08   0.000000e+00   8.021435e-11   57232
  5.048137e+00   2.699544e-08   0.000000e+00   8.082318e-11   56766
  5.069817e+00   2.687714e-08   0.000000e+00   7.869646e-11   60804
  5.090917e+00   2.703873e-08   0.000000e+00   8.294420e-11   55536
  5.112092e+00   2.698897e-08   2.591627e-02   7.903013e-11   61166
  5.133356e+00   2.706777e-08   0.000000e+00   8.126546e-11   57396
  5.154381e+00   2.749540e-08   1.178797e-02   8.074186e-11   60870
  5.175729e+00   2.735960e-08   0.000000e+00   8.031439e-11   60224
  5.196968e+00   2.767754e-08   1.800287e-02   8.052554e-11   61002
  5.218277e+00   2.770099e-08   1.677222e-02   8.073912e-11   62016
  5.239474e+00   2.772912e-08   0.000000e+00   8.032994e-11   60768
  5.260501e+00   2.769814e-08   2.395153e-02   7.987118e-11   62870
  5.281996e+00   2.772490e-08   8.764570e-03   7.859997e-11   63804
  5.303370e+00   2.785078e-08   1.107673e-02   7.936749e-11   63054
  5.324255e+00   2.813104e-08   8.964404e-03   8.122695e-11   63024
  5.345591e+00   2.818800e-08   0.000000e+00   7.979191e-11   65018
  5.366685e+00   2.799191e-08   1.547644e-02   7.945433e-11   64608
  5.387998e+00   2.826543e-08   0.000000e+00   7.974742e-11   65688
  5.409252e+00   2.815895e-08   2.322923e-02   7.892234e-11   65994
  5.430436e+00   2.842550e-08   0.000000e+00   7.931526e-11   66648
  5.451850e+00   2.838907e-08   1.598150e-02   7.939052e-11   67310
  5.472957e+00   2.835250e-08   0.000000e+00   7.892686e-11   67224
  5.494212e+00   2.870745e-08   7.139017e-03   7.986218e-11   68034
  5.515548e+00   2.845753e-08   0.000000e+00   7.761767e-11   69744
  5.536884e+00   2.871462e-08   1.198747e-02   7.926626e-11   68654
  5.558434e+00   2.881290e-08   1.580529e-02   7.736933e-11   72132
  5.579753e+00   2.895569e-08   9.820443e-03   8.050475e-11   68520
  5.600771e+00   2.888941e-08   1.554405e-02   7.777254e-11   71070
  5.622207e+00   2.905593e-08   0.000000e+00   7.843595e-11   71948
  5.643428e+00   2.913016e-08   2.347966e-02   7.948704e-11   71598
  5.664831e+00   2.877796e-08   0.000000e+00   7.690998e-11   73536
  5.686055e+00   2.923898e-08   2.827076e-02   7.913123e-11   71802
  5.707060e+00   2.934233e-08   0.000000e+00   7.843119e-11   73280
  5.728316e+00   2.930132e-08   0.000000e+00   7.789472e-11   73992
  5.749763e+00   2.903870e-08   1.371227e-02   7.703186e-11   75966
  5.771002e+00   2.939022e-08   0.000000e+00   7.871667e-11   74364
  5.792264e+00   2.938524e-08   1.616482e-02   7.711420e-11   76094
  5.813466e+00   2.933143e-08   0.000000e+00   7.716723e-11   76224
  5.834736e+00   2.949948e-08   1.021613e-02   7.712635e-11   76242
  5.855782e+00   2.950516e-08   0.000000e+00   7.781826e-11   76944
  5.877034e+00   2.971471e-08   0.000000e+00   7.682720e-11   78680
  5.898615e+00   2.966450e-08   1.782526e-02   7.655122e-11   79962
  5.919783e+00   2.965278e-08   9.460826e-03   7.759850e-11   77760
  5.940929e+00   2.977770e-08   2.184707e-02   7.722560e-11   79590
  5.962196e+00   2.958538e-08   0.000000e+00   7.508911e-11   80732
  5.983519e+00   2.974502e-08   2.709898e-02   7.571744e-11   81174
  6.004784e+00   2.978979e-08   9.166819e-03   7.543920e-11   80832
  6.025623e+00   2.985414e-08   2.758642e-02   7.658479e-11   79992
  6.047003e+00   2.990932e-08   0.000000e+00   7.519454e-11   84314
  6.068459e+00   2.987661e-08   0.000000e+00   7.507170e-11   83592
  6.089791e+00   2.983396e-08   2.032325e-02   7.488991e-11   83838
  6.111001e+00   3.000107e-08   0.000000e+00   7.570229e-11   83676
  6.132130e+00   3.001700e-08   1.343094e-02   7.498233e-11   84950
  6.153319e+00   3.014717e-08   0.000000e+00   7.538605e-11   84912
  6.174636e+00   2.995641e-08   2.478283e-02   7.373772e-11   87162
  6.196000e+00   3.000959e-08   0.000000e+00   7.430301e-11   86440
  6.217138e+00   3.008371e-08   0.000000e+00   7.458105e-11   86560
  6.238462e+00   3.010282e-08   0.000000e+00   7.362674e-11   88698
  6.259684e+00   3.023695e-08   3.077058e-02   7.366583e-11   88920
  6.281189e+00   3.025145e-08   0.000000e+00   7.377486e-11   88814
  6.302279e+00   3.003275e-08   7.894797e-03   7.321275e-11   90336
  6.323770e+00   3.011615e-08   0.000000e+00   7.254938e-11   90282
  6.344991e+00   3.022715e-08   0.000000e+00   7.329526e-11   90840
  6.366044e+00   3.024921e-08   2.210199e-02   7.296479e-11   91128
  6.387509e+00   3.018149e-08   0.000000e+00   7.284731e-11   92690
  6.408635e+00   3.022600e-08   0.000000e+00   7.286801e-11   92160
  6.429946e+00   3.032935e-08   0.000000e+00   7.276597e-11   93534
  6.451096e+00   3.031461e-08   0.000000e+00   7.244345e-11   93484
  6.472347e+00   3.048961e-08   5.601229e-03   7.210752e-11   95206
  6.493778e+00   3.035505e-08   1.023016e-02   7.163736e-11   96048
  6.514862e+00   3.045869e-08   9.274686e-03   7.285082e-11   93600
  6.536075e+00   3.030325e-08   0.000000e+00   7.111897e-11   97410
  6.557323e+00   3.029208e-08   2.795419e-02   7.103026e-11   97856
  6.578783e+00   3.023065e-08   0.000000e+00   7.123123e-11   97278
  6.599948e+00   3.027422e-08   1.734758e-02   7.027962e-11   98916
  6.621130e+00   3.024059e-08   0.000000e+00   7.153456e-11   96894
  6.642199e+00   3.007625e-08   0.000000e+00   6.997447e-11   100976
  6.663671e+00   3.036981e-08   0.000000e+00   7.057244e-11   100164
  6.684802e+00   3.019486e-08   0.000000e+00   7.090172e-11   100014
  6.705807e+00   3.041250e-08   2.053278e-02   7.012657e-11   101040
  6.727160e+00   3.025580e-08   0.000000e+00   6.978450e-11   102338
  6.748312e+00   3.030694e-08   1.176056e-02   6.968429e-11   102912
  6.769770e+00   3.017523e-08   0.000000e+00   6.814977e-11   104238
  6.790862e+00   3.023446e-08   2.024203e-02   6.952465e-11   103104
  6.812145e+00   3.025481e-08   1.795928e-02   6.800696e-11   105404
  6.833482e+00   3.005809e-08   0.000000e+00   6.834171e-11   105198
  6.854708e+00   3.035291e-08   0.000000e+00   6.837352e-11   106632
  6.876045e+00   3.024835e-08   2.651033e-02   6.849143e-11   106706
  6.897260e+00   3.022461e-08   0.000000e+00   6.803896e-11   106992
  6.918721e+00   3.018407e-08   0.000000e+00   6.736173e-11   110118
  6.939974e+00   3.023074e-08   3.270568e-02   6.818726e-11   108084
  6.961108e+00   3.009713e-08   1.235945e-02   6.718211e-11   108222
  6.982477e+00   2.994992e-08   0.000000e+00   6.618628e-11   112160
  7.003644e+00   3.022402e-08   1.847246e-02   6.772194e-11   108492
  7.024906e+00   2.998695e-08   2.329378e-02   6.596346e-11   113262
  7.046251e+00   3.031416e-08   0.000000e+00   6.759596e-11   111360
  7.067620e+00   2.997173e-08   0.000000e+00   6.567521e-11   114182
  7.088830e+00   2.984145e-08   3.418031e-02   6.574396e-11   112884
  7.110109e+00   2.992059e-08   8.379468e-03   6.572388e-11   113934
  7.131235e+00   2.997197e-08   0.000000e+00   6.584930e-11   114504
  7.152709e+00   3.001623e-08   0.000000e+00   6.540596e-11   117500
  7.173892e+00   2.983363e-08   2.447302e-02   6.607421e-11   114102
  7.195094e+00   2.981756e-08   8.961726e-03   6.489442e-11   118584
  7.216420e+00   2.978142e-08   0.000000e+00   6.529225e-11   115546
  7.237408e+00   2.964948e-08   2.135084e-02   6.408653e-11   118984
  7.258916e+00   2.962632e-08   7.259892e-03   6.374790e-11   119526
  7.280086e+00   2.972302e-08   1.615299e-03   6.448886e-11   119436
  7.301238e+00   2.974051e-08   0.000000e+00   6.422753e-11   118632
  7.322422e+00   2.977240e-08   2.457556e-02   6.338141e-11   122510
  7.343796e+00   2.969550e-08   0.000000e+00   6.333795e-11   121680
  7.365096e+00   2.960392e-08   0.000000e+00   6.327457e-11   121434
  7.386164e+00   2.958631e-08   0.000000e+00   6.234205e-11   123928
  7.407509e+00   2.952699e-08   0.000000e+00   6.242694e-11   123910
  7.428802e+00   2.934760e-08   0.000000e+00   6.231172e-11   124452
  7.450036e+00   2.938034e-08   0.000000e+00   6.164724e-11   125376
  7.471269e+00   2.931845e-08   2.131389e-02   6.155363e-11   126638
  7.492517e+00   2.925719e-08   8.113153e-03   6.189120e-11   125844
  7.513780e+00   2.921470e-08   0.000000e+00   6.062009e-11   128142
  7.535069e+00   2.915129e-08   2.705439e-03   6.068018e-11   128136
  7.556214e+00   2.894218e-08   8.337887e-03   6.067228e-11   127642
  7.577523e+00   2.927799e-08   0.000000e+00   6.037124e-11   131968
  7.599069e+00   2.936680e-08   0.000000e+00   6.111611e-11   130326
  7.620201e+00   2.889188e-08   2.232985e-02   5.961347e-11   131688
  7.641446e+00   2.919386e-08   1.023082e-02   6.067982e-11   130212
  7.662607e+00   2.897859e-08   0.000000e+00   5.933848e-11   132686
  7.684031e+00   2.891267e-08   0.000000e+00   5.923448e-11   135960
  7.705359e+00   2.876772e-08   1.672830e-02   5.935050e-11   131562
  7.726241e+00   2.864573e-08   1.289840e-02   5.871972e-11   134016
  7.747633e+00   2.890518e-08   0.000000e+00   5.934696e-11   136478
  7.768900e+00   2.869186e-08   2.899262e-02   5.822398e-11   136812
  7.790246e+00   2.874508e-08   1.895928e-02   5.800340e-11   137856
  7.811516e+00   2.864462e-08   0.000000e+00   5.874379e-11   135862
  7.832664e+00   2.864733e-08   0.000000e+00   5.773367e-11   140056
  7.854083e+00   2.841103e-08   2.443987e-02   5.723489e-11   139602
  7.875291e+00   2.840954e-08   0.000000e+00   5.748738e-11   139080
  7.896488e+00   2.838604e-08   0.000000e+00   5.710173e-11   140678
  7.917774e+00   2.825935e-08   1.301682e-02   5.684215e-11   142884
  7.938972e+00   2.839935e-08   1.053341e-02   5.737859e-11   139992
  7.960217e+00   2.824710e-08   0.000000e+00   5.602613e-11   144966
  7.981586e+00   2.818412e-08   0.000000e+00   5.626636e-11   143364
  8.002748e+00   2.820826e-08   1.949215e-02   5.617335e-11   144518
  8.023947e+00   2.809986e-08   2.079311e-02   5.605540e-11   145200
  8.045112e+00   2.823957e-08   0.000000e+00   5.659762e-11   143466
  8.066221e+00   2.796787e-08   0.000000e+00   5.520290e-11   148824
  8.087481e+00   2.805262e-08   1.699916e-02   5.578931e-11   145544
  8.108586e+00   2.790128e-08   0.000000e+00   5.530492e-11   148590
  8.129955e+00   2.787481e-08   0.000000e+00   5.443030e-11   150540
  8.151293e+00   2.784523e-08   2.867694e-02   5.473741e-11   150134
  8.172542e+00   2.773085e-08   0.000000e+00   5.426862e-11   151296
  8.193991e+00   2.769214e-08   0.000000e+00   5.418466e-11   152058
  8.215030e+00   2.767117e-08   1.775760e-02   5.433253e-11   150864
  8.236287e+00   2.768717e-08   1.585481e-02   5.364316e-11   154310
