# power spectrum of velocity
# redshift z=1.100000
# k              Pk             sigma(k)       sigma(Pk)      count
  1.605101e+00   4.248874e-08   5.186724e-03   5.431963e-10   5596
  1.626312e+00   4.226159e-08   6.567256e-03   5.178635e-10   6070
  1.647349e+00   3.992613e-08   5.075536e-03   4.763666e-10   6096
  1.669298e+00   3.865051e-08   6.286971e-03   4.585307e-10   6474
  1.689604e+00   3.867707e-08   6.011046e-03   4.786292e-10   6024
  1.711322e+00   3.672339e-08   6.027492e-03   4.119999e-10   7070
  1.732840e+00   3.623840e-08   4.929295e-03   4.163792e-10   6516
  1.753479e+00   3.623165e-08   6.092740e-03   3.990657e-10   6936
  1.775023e+00   3.416548e-08   6.052737e-03   3.756850e-10   7110
  1.795864e+00   3.325937e-08   4.455303e-03   3.746322e-10   7244
  1.817911e+00   3.262204e-08   6.546524e-03   3.341460e-10   7878
  1.839265e+00   3.232743e-08   6.303084e-03   3.504328e-10   7344
  1.859942e+00   3.095947e-08   6.576959e-03   3.258052e-10   7694
  1.881485e+00   3.103075e-08   6.349972e-03   3.073456e-10   8412
  1.903119e+00   2.930116e-08   6.632019e-03   3.114560e-10   7920
  1.923681e+00   2.940368e-08   5.617468e-03   2.978510e-10   8118
  1.944611e+00   2.851219e-08   6.462590e-03   2.839112e-10   8548
  1.965903e+00   2.781125e-08   6.542471e-03   2.748075e-10   8710
  1.987016e+00   2.760609e-08   5.720595e-03   2.624683e-10   8928
  2.008691e+00   2.679220e-08   6.166426e-03   2.476645e-10   9186
  2.029483e+00   2.564751e-08   6.869144e-03   2.384601e-10   9200
  2.050916e+00   2.565405e-08   5.918556e-03   2.334181e-10   9438
  2.071813e+00   2.500709e-08   8.201169e-03   2.303547e-10   9564
  2.093290e+00   2.431830e-08   6.302710e-03   2.155294e-10   10296
  2.115277e+00   2.409415e-08   5.525997e-03   2.103956e-10   10126
  2.135875e+00   2.341307e-08   6.829411e-03   2.066264e-10   10024
  2.157783e+00   2.247556e-08   4.866464e-03   1.873733e-10   11082
  2.179294e+00   2.271008e-08   7.477944e-03   1.949389e-10   10632
  2.200318e+00   2.213501e-08   5.408183e-03   1.922305e-10   10734
  2.221558e+00   2.183544e-08   6.606674e-03   1.783291e-10   11276
  2.242790e+00   2.169235e-08   5.891639e-03   1.722694e-10   11352
  2.264220e+00   2.110184e-08   6.155774e-03   1.679597e-10   11550
  2.285254e+00   2.040455e-08   5.672283e-03   1.634248e-10   11772
  2.306600e+00   2.007140e-08   7.193531e-03   1.570094e-10   12038
  2.327684e+00   1.943168e-08   8.865580e-03   1.462309e-10   12096
  2.349060e+00   1.934519e-08   7.183759e-03   1.465762e-10   12582
  2.370199e+00   1.919000e-08   2.060507e-03   1.418443e-10   12620
  2.391825e+00   1.871874e-08   7.526019e-03   1.365499e-10   13320
  2.412989e+00   1.850272e-08   6.725635e-03   1.379661e-10   12654
  2.433748e+00   1.831588e-08   1.343166e-03   1.322611e-10   13236
  2.454817e+00   1.783164e-08   9.824066e-03   1.282050e-10   13438
  2.476108e+00   1.757734e-08   9.558884e-03   1.196452e-10   14344
  2.498171e+00   1.725044e-08   6.005914e-03   1.188194e-10   14226
  2.519015e+00   1.724209e-08   4.978392e-03   1.188323e-10   14088
  2.540133e+00   1.685471e-08   0.000000e+00   1.153987e-10   14328
  2.561301e+00   1.658216e-08   6.694338e-03   1.076801e-10   14954
  2.582758e+00   1.631808e-08   5.214133e-03   1.054704e-10   15480
  2.604299e+00   1.597804e-08   6.991715e-03   1.027371e-10   14862
  2.624709e+00   1.576374e-08   8.274721e-03   1.018273e-10   15296
  2.646142e+00   1.588533e-08   7.759757e-03   9.818445e-11   15954
  2.667142e+00   1.540576e-08   6.836092e-03   9.574303e-11   15720
  2.688148e+00   1.533611e-08   2.679531e-03   9.635900e-11   16296
  2.709787e+00   1.543480e-08   4.078086e-03   9.417661e-11   17010
  2.730798e+00   1.478198e-08   3.464173e-03   9.077808e-11   16328
  2.751936e+00   1.464811e-08   3.176887e-03   8.717145e-11   17094
  2.773136e+00   1.465003e-08   8.732663e-03   8.462909e-11   17436
  2.794580e+00   1.440347e-08   9.025977e-03   8.269567e-11   17862
  2.816113e+00   1.420581e-08   7.536892e-03   8.176613e-11   18200
  2.837804e+00   1.417814e-08   1.824671e-03   7.969912e-11   18450
  2.859024e+00   1.396220e-08   3.691963e-03   8.010236e-11   18384
  2.880192e+00   1.373132e-08   5.917022e-03   7.626725e-11   18504
  2.901337e+00   1.372004e-08   4.499529e-03   7.557888e-11   19142
  2.922907e+00   1.347655e-08   6.139694e-03   7.162629e-11   19692
  2.944248e+00   1.335826e-08   6.318021e-03   7.301238e-11   19062
  2.965129e+00   1.322917e-08   0.000000e+00   7.018515e-11   20184
  2.986710e+00   1.310027e-08   7.656853e-03   6.832759e-11   19970
  3.007762e+00   1.308145e-08   0.000000e+00   6.944147e-11   20496
  3.029429e+00   1.295319e-08   8.867619e-03   6.541042e-11   21456
  3.050516e+00   1.279892e-08   6.078696e-03   6.706799e-11   19650
  3.071216e+00   1.282855e-08   9.941011e-03   6.323499e-11   22040
  3.093038e+00   1.268340e-08   1.323975e-02   6.378929e-11   21558
  3.114110e+00   1.249488e-08   0.000000e+00   6.113235e-11   21804
  3.135237e+00   1.233932e-08   8.395936e-03   6.081202e-11   21926
  3.156295e+00   1.239330e-08   9.944575e-03   5.982943e-11   22416
  3.177440e+00   1.234558e-08   8.756469e-03   5.966498e-11   22776
  3.199180e+00   1.230475e-08   6.619826e-03   5.803454e-11   23874
  3.220538e+00   1.223990e-08   0.000000e+00   5.760850e-11   23104
  3.241774e+00   1.192595e-08   0.000000e+00   5.449917e-11   23974
  3.263059e+00   1.187603e-08   1.411798e-02   5.503479e-11   23892
  3.283974e+00   1.191012e-08   0.000000e+00   5.670566e-11   23550
  3.305033e+00   1.169893e-08   6.924722e-03   5.195634e-11   25320
  3.326425e+00   1.161319e-08   1.228263e-02   5.253545e-11   24428
  3.347358e+00   1.165888e-08   8.229773e-03   5.248867e-11   25254
  3.368790e+00   1.164481e-08   0.000000e+00   5.202891e-11   26016
  3.389916e+00   1.140201e-08   0.000000e+00   5.005735e-11   25182
  3.411239e+00   1.149101e-08   4.077860e-03   4.772139e-11   27428
  3.432868e+00   1.140678e-08   5.445783e-03   4.971464e-11   25974
  3.453680e+00   1.137518e-08   8.962999e-03   4.809104e-11   26904
  3.474816e+00   1.137886e-08   2.986880e-03   4.914394e-11   26730
  3.495975e+00   1.122427e-08   0.000000e+00   4.757919e-11   27896
  3.517661e+00   1.114722e-08   1.078324e-02   4.564094e-11   28992
  3.539608e+00   1.112056e-08   1.973418e-03   4.511201e-11   28698
  3.560548e+00   1.110495e-08   0.000000e+00   4.585391e-11   27816
  3.581940e+00   1.100391e-08   0.000000e+00   4.420777e-11   29774
  3.603341e+00   1.093769e-08   6.628243e-03   4.365048e-11   29148
  3.624263e+00   1.098099e-08   0.000000e+00   4.464003e-11   28806
  3.645338e+00   1.100091e-08   1.170201e-02   4.347158e-11   30408
  3.666653e+00   1.097692e-08   0.000000e+00   4.302411e-11   30320
  3.688152e+00   1.089566e-08   0.000000e+00   4.232950e-11   30930
  3.709612e+00   1.088062e-08   0.000000e+00   4.178060e-11   31656
  3.730576e+00   1.084501e-08   0.000000e+00   4.218297e-11   30086
  3.751637e+00   1.073961e-08   1.365728e-02   4.032074e-11   32724
  3.772863e+00   1.069643e-08   7.775850e-03   4.141229e-11   30846
  3.793944e+00   1.063375e-08   2.909083e-03   3.933826e-11   33480
  3.815491e+00   1.067630e-08   1.105145e-02   4.032565e-11   32724
  3.836559e+00   1.066978e-08   7.093647e-03   3.914159e-11   32894
  3.857930e+00   1.060054e-08   0.000000e+00   3.864949e-11   34200
  3.879304e+00   1.061634e-08   9.155265e-03   3.955032e-11   33594
  3.900298e+00   1.064494e-08   0.000000e+00   3.879790e-11   34336
  3.921713e+00   1.048747e-08   2.562985e-03   3.794180e-11   34822
  3.942966e+00   1.042692e-08   3.452709e-04   3.710283e-11   35472
  3.964102e+00   1.051149e-08   0.000000e+00   3.852159e-11   34404
  3.985176e+00   1.040743e-08   0.000000e+00   3.711484e-11   36222
  4.006298e+00   1.039972e-08   6.069965e-03   3.674173e-11   35984
  4.027636e+00   1.041116e-08   8.813753e-03   3.652696e-11   36570
  4.048789e+00   1.043183e-08   0.000000e+00   3.657526e-11   37176
  4.070174e+00   1.039788e-08   0.000000e+00   3.661983e-11   37406
  4.091472e+00   1.027421e-08   0.000000e+00   3.512281e-11   38052
  4.112597e+00   1.029916e-08   0.000000e+00   3.575170e-11   37590
  4.134009e+00   1.029738e-08   1.084469e-02   3.442827e-11   39480
  4.155207e+00   1.020951e-08   0.000000e+00   3.518265e-11   38260
  4.176398e+00   1.023975e-08   1.042152e-02   3.478047e-11   39646
  4.198020e+00   1.021209e-08   5.818562e-03   3.395419e-11   40944
  4.219461e+00   1.015251e-08   0.000000e+00   3.444153e-11   39678
  4.240584e+00   1.021865e-08   0.000000e+00   3.390845e-11   40804
  4.261833e+00   1.014401e-08   0.000000e+00   3.347719e-11   40606
  4.283119e+00   1.009424e-08   1.429185e-02   3.262835e-11   42216
  4.304534e+00   1.015037e-08   0.000000e+00   3.309425e-11   41532
  4.325688e+00   1.009944e-08   0.000000e+00   3.276149e-11   41990
  4.346688e+00   9.990836e-09   1.512101e-02   3.262389e-11   42360
  4.368116e+00   1.000534e-08   5.982190e-03   3.249093e-11   43530
  4.389414e+00   1.002379e-08   8.609369e-03   3.194312e-11   43848
  4.410645e+00   1.000898e-08   0.000000e+00   3.207572e-11   42870
  4.431944e+00   1.002240e-08   1.458301e-02   3.135703e-11   46160
  4.453324e+00   9.915390e-09   6.489728e-03   3.183624e-11   43380
  4.474378e+00   9.968774e-09   0.000000e+00   3.099771e-11   45294
  4.495503e+00   9.898874e-09   1.354607e-02   3.118660e-11   45744
  4.517104e+00   9.871918e-09   0.000000e+00   3.046417e-11   46682
  4.538237e+00   9.929061e-09   7.873133e-03   3.102804e-11   45840
  4.559439e+00   9.794801e-09   0.000000e+00   3.002914e-11   47118
  4.580595e+00   9.835164e-09   1.966168e-02   2.984548e-11   47124
  4.601834e+00   9.788360e-09   4.864051e-03   2.956384e-11   47984
  4.623506e+00   9.831393e-09   9.027516e-03   2.937159e-11   49566
  4.644403e+00   9.802254e-09   5.345336e-03   3.058623e-11   46284
  4.665367e+00   9.842084e-09   1.407609e-02   2.942507e-11   49966
  4.686701e+00   9.737846e-09   1.043978e-02   2.919839e-11   49360
  4.707905e+00   9.781538e-09   3.025674e-03   2.921508e-11   49806
  4.729282e+00   9.708100e-09   1.167193e-02   2.841118e-11   51492
  4.750427e+00   9.711584e-09   1.550090e-02   2.909333e-11   49496
  4.771749e+00   9.718997e-09   1.549069e-02   2.824331e-11   53190
  4.793252e+00   9.706406e-09   0.000000e+00   2.873127e-11   51060
  4.814332e+00   9.651192e-09   0.000000e+00   2.829883e-11   52134
  4.835479e+00   9.591409e-09   1.005313e-02   2.781920e-11   53088
  4.856792e+00   9.529570e-09   6.891644e-03   2.789179e-11   52706
  4.878043e+00   9.578068e-09   1.024430e-02   2.749406e-11   54936
  4.899632e+00   9.526263e-09   0.000000e+00   2.738001e-11   53886
  4.920749e+00   9.586876e-09   0.000000e+00   2.716947e-11   54436
  4.941861e+00   9.482521e-09   0.000000e+00   2.675702e-11   55096
  4.963397e+00   9.454329e-09   0.000000e+00   2.660974e-11   56358
  4.984499e+00   9.503971e-09   0.000000e+00   2.666344e-11   55632
  5.005773e+00   9.437551e-09   2.056610e-02   2.687625e-11   56530
  5.026993e+00   9.427839e-09   0.000000e+00   2.622543e-11   57232
  5.048136e+00   9.466252e-09   0.000000e+00   2.634882e-11   56766
  5.069817e+00   9.420475e-09   0.000000e+00   2.543132e-11   60804
  5.090916e+00   9.375378e-09   0.000000e+00   2.671219e-11   55536
  5.112093e+00   9.334188e-09   2.579206e-02   2.527697e-11   61166
  5.133355e+00   9.349821e-09   0.000000e+00   2.623058e-11   57396
  5.154381e+00   9.339111e-09   1.215083e-02   2.567103e-11   60870
  5.175729e+00   9.326638e-09   0.000000e+00   2.537445e-11   60224
  5.196969e+00   9.331157e-09   1.757834e-02   2.530872e-11   61002
  5.218277e+00   9.241147e-09   1.670518e-02   2.449906e-11   62016
  5.239475e+00   9.286825e-09   0.000000e+00   2.499112e-11   60768
  5.260501e+00   9.163196e-09   2.399651e-02   2.422192e-11   62870
  5.281997e+00   9.249044e-09   8.170444e-03   2.429215e-11   63804
  5.303370e+00   9.179414e-09   1.060149e-02   2.432790e-11   63054
  5.324255e+00   9.231732e-09   9.191593e-03   2.483316e-11   63024
  5.345591e+00   9.196474e-09   0.000000e+00   2.407884e-11   65018
  5.366685e+00   9.114572e-09   1.541381e-02   2.380710e-11   64608
  5.387999e+00   9.063947e-09   0.000000e+00   2.374799e-11   65688
  5.409251e+00   9.084681e-09   2.335066e-02   2.354992e-11   65994
  5.430436e+00   9.079301e-09   0.000000e+00   2.326960e-11   66648
  5.451850e+00   9.080114e-09   1.580933e-02   2.333659e-11   67310
  5.472957e+00   9.048094e-09   0.000000e+00   2.324183e-11   67224
  5.494212e+00   9.002774e-09   6.761912e-03   2.318797e-11   68034
  5.515548e+00   8.988068e-09   0.000000e+00   2.258574e-11   69744
  5.536884e+00   9.008754e-09   1.198747e-02   2.304297e-11   68654
  5.558434e+00   8.958107e-09   1.590459e-02   2.223857e-11   72132
  5.579753e+00   8.912973e-09   9.641131e-03   2.262689e-11   68520
  5.600771e+00   8.884367e-09   1.520981e-02   2.244367e-11   71070
  5.622207e+00   8.940617e-09   0.000000e+00   2.245715e-11   71948
  5.643427e+00   8.936372e-09   2.347337e-02   2.215841e-11   71598
  5.664830e+00   8.838490e-09   0.000000e+00   2.188112e-11   73536
  5.686056e+00   8.823046e-09   2.809623e-02   2.199487e-11   71802
  5.707061e+00   8.831382e-09   0.000000e+00   2.188870e-11   73280
  5.728316e+00   8.778207e-09   0.000000e+00   2.139356e-11   73992
  5.749764e+00   8.687524e-09   1.325769e-02   2.116850e-11   75966
  5.771001e+00   8.722388e-09   0.000000e+00   2.135803e-11   74364
  5.792264e+00   8.683723e-09   1.578199e-02   2.090316e-11   76094
  5.813466e+00   8.648925e-09   0.000000e+00   2.093059e-11   76224
  5.834736e+00   8.729734e-09   9.936410e-03   2.105852e-11   76242
  5.855781e+00   8.656256e-09   0.000000e+00   2.078030e-11   76944
  5.877033e+00   8.644020e-09   0.000000e+00   2.050855e-11   78680
  5.898615e+00   8.531550e-09   1.799981e-02   2.011584e-11   79962
  5.919784e+00   8.577887e-09   9.343609e-03   2.063129e-11   77760
  5.940931e+00   8.571274e-09   2.142871e-02   2.029204e-11   79590
  5.962196e+00   8.524153e-09   0.000000e+00   1.982669e-11   80732
  5.983518e+00   8.469446e-09   2.728187e-02   1.990146e-11   81174
  6.004785e+00   8.498395e-09   8.889062e-03   1.991115e-11   80832
  6.025623e+00   8.467193e-09   2.773548e-02   1.989875e-11   79992
  6.047004e+00   8.464140e-09   0.000000e+00   1.939785e-11   84314
  6.068460e+00   8.429804e-09   0.000000e+00   1.954974e-11   83592
  6.089791e+00   8.407931e-09   2.039648e-02   1.942752e-11   83838
  6.111001e+00   8.405379e-09   0.000000e+00   1.945747e-11   83676
  6.132130e+00   8.344376e-09   1.327035e-02   1.906297e-11   84950
  6.153320e+00   8.294347e-09   0.000000e+00   1.882723e-11   84912
  6.174637e+00   8.321336e-09   2.460818e-02   1.880028e-11   87162
  6.196000e+00   8.271061e-09   0.000000e+00   1.870012e-11   86440
  6.217139e+00   8.259692e-09   0.000000e+00   1.869225e-11   86560
  6.238461e+00   8.240519e-09   0.000000e+00   1.854696e-11   88698
  6.259683e+00   8.239484e-09   3.104112e-02   1.849263e-11   88920
  6.281190e+00   8.178930e-09   0.000000e+00   1.830960e-11   88814
  6.302280e+00   8.142059e-09   6.500066e-03   1.814281e-11   90336
  6.323769e+00   8.124970e-09   0.000000e+00   1.802269e-11   90282
  6.344989e+00   8.136551e-09   0.000000e+00   1.812389e-11   90840
  6.366040e+00   8.074892e-09   2.288389e-02   1.776041e-11   91128
  6.387509e+00   8.059475e-09   0.000000e+00   1.766363e-11   92690
  6.408634e+00   8.032110e-09   0.000000e+00   1.768081e-11   92160
  6.429947e+00   7.997477e-09   0.000000e+00   1.741690e-11   93534
  6.451095e+00   7.989455e-09   0.000000e+00   1.746955e-11   93484
  6.472347e+00   7.988648e-09   5.361705e-03   1.719710e-11   95206
  6.493779e+00   7.984735e-09   9.646297e-03   1.724364e-11   96048
  6.514862e+00   7.918210e-09   9.274686e-03   1.734419e-11   93600
  6.536073e+00   7.913461e-09   0.000000e+00   1.701299e-11   97410
  6.557323e+00   7.864091e-09   2.783151e-02   1.680792e-11   97856
  6.578783e+00   7.857094e-09   0.000000e+00   1.677752e-11   97278
  6.599948e+00   7.821814e-09   1.734758e-02   1.657243e-11   98916
  6.621127e+00   7.809265e-09   0.000000e+00   1.674837e-11   96894
  6.642199e+00   7.804645e-09   0.000000e+00   1.637038e-11   100976
  6.663670e+00   7.773247e-09   0.000000e+00   1.642218e-11   100164
  6.684802e+00   7.723316e-09   0.000000e+00   1.622184e-11   100014
  6.705807e+00   7.723676e-09   2.053278e-02   1.643746e-11   101040
  6.727160e+00   7.675508e-09   0.000000e+00   1.606444e-11   102338
  6.748310e+00   7.676888e-09   1.295844e-02   1.596981e-11   102912
  6.769772e+00   7.671107e-09   0.000000e+00   1.592063e-11   104238
  6.790863e+00   7.614263e-09   1.985768e-02   1.590199e-11   103104
  6.812145e+00   7.583330e-09   1.795928e-02   1.560514e-11   105404
  6.833481e+00   7.518983e-09   0.000000e+00   1.552785e-11   105198
  6.854707e+00   7.576619e-09   0.000000e+00   1.552199e-11   106632
  6.876045e+00   7.528193e-09   2.659856e-02   1.542054e-11   106706
  6.897261e+00   7.515844e-09   0.000000e+00   1.542988e-11   106992
  6.918721e+00   7.483556e-09   0.000000e+00   1.500194e-11   110118
  6.939975e+00   7.438603e-09   3.237601e-02   1.513063e-11   108084
  6.961108e+00   7.481154e-09   1.231992e-02   1.527533e-11   108222
  6.982477e+00   7.400811e-09   0.000000e+00   1.476572e-11   112160
  7.003645e+00   7.428066e-09   1.819492e-02   1.508187e-11   108492
  7.024906e+00   7.311984e-09   2.319883e-02   1.462118e-11   113262
  7.046251e+00   7.306540e-09   0.000000e+00   1.464046e-11   111360
  7.067621e+00   7.357813e-09   0.000000e+00   1.463974e-11   114182
  7.088830e+00   7.339941e-09   3.395386e-02   1.468117e-11   112884
  7.110110e+00   7.224084e-09   7.420889e-03   1.418730e-11   113934
  7.131237e+00   7.244808e-09   0.000000e+00   1.432123e-11   114504
  7.152710e+00   7.257977e-09   0.000000e+00   1.416407e-11   117500
  7.173894e+00   7.218130e-09   2.384798e-02   1.431438e-11   114102
  7.195093e+00   7.215760e-09   1.013542e-02   1.402752e-11   118584
  7.216422e+00   7.161729e-09   0.000000e+00   1.429484e-11   115546
  7.237407e+00   7.137658e-09   2.167362e-02   1.381161e-11   118984
  7.258918e+00   7.125671e-09   5.058306e-03   1.382417e-11   119526
  7.280086e+00   7.114094e-09   2.606825e-03   1.372666e-11   119436
  7.301239e+00   7.079516e-09   0.000000e+00   1.371354e-11   118632
  7.322423e+00   7.093815e-09   2.448656e-02   1.357183e-11   122510
  7.343796e+00   7.071331e-09   0.000000e+00   1.362211e-11   121680
  7.365096e+00   7.034698e-09   0.000000e+00   1.350575e-11   121434
  7.386162e+00   6.988529e-09   0.000000e+00   1.324552e-11   123928
  7.407508e+00   6.981018e-09   0.000000e+00   1.331158e-11   123910
  7.428802e+00   6.959071e-09   0.000000e+00   1.318698e-11   124452
  7.450035e+00   6.934184e-09   0.000000e+00   1.311383e-11   125376
  7.471269e+00   6.926864e-09   2.132037e-02   1.300506e-11   126638
  7.492518e+00   6.895986e-09   6.084463e-03   1.301189e-11   125844
  7.513780e+00   6.872436e-09   0.000000e+00   1.287688e-11   128142
  7.535069e+00   6.860009e-09   4.361847e-03   1.283523e-11   128136
  7.556212e+00   6.823773e-09   1.007420e-02   1.276067e-11   127642
  7.577522e+00   6.819359e-09   0.000000e+00   1.249846e-11   131968
  7.599070e+00   6.792571e-09   0.000000e+00   1.260637e-11   130326
  7.620201e+00   6.773671e-09   2.215916e-02   1.252830e-11   131688
  7.641446e+00   6.756873e-09   9.447720e-03   1.249145e-11   130212
  7.662607e+00   6.750154e-09   0.000000e+00   1.235073e-11   132686
  7.684029e+00   6.712038e-09   0.000000e+00   1.214424e-11   135960
  7.705360e+00   6.681191e-09   1.603401e-02   1.239260e-11   131562
  7.726240e+00   6.657585e-09   1.289205e-02   1.219741e-11   134016
  7.747633e+00   6.636952e-09   0.000000e+00   1.208564e-11   136478
  7.768898e+00   6.607030e-09   2.947173e-02   1.195082e-11   136812
  7.790246e+00   6.597734e-09   1.913098e-02   1.183229e-11   137856
  7.811517e+00   6.591616e-09   0.000000e+00   1.198894e-11   135862
  7.832664e+00   6.540512e-09   0.000000e+00   1.163949e-11   140056
  7.854081e+00   6.523235e-09   2.484042e-02   1.167659e-11   139602
  7.875289e+00   6.530819e-09   0.000000e+00   1.184070e-11   139080
  7.896489e+00   6.505673e-09   0.000000e+00   1.162922e-11   140678
  7.917773e+00   6.460185e-09   1.297229e-02   1.146255e-11   142884
  7.938972e+00   6.437847e-09   1.018869e-02   1.153277e-11   139992
  7.960217e+00   6.447559e-09   0.000000e+00   1.139076e-11   144966
  7.981584e+00   6.406099e-09   0.000000e+00   1.132706e-11   143364
  8.002749e+00   6.407511e-09   1.934715e-02   1.131980e-11   144518
  8.023948e+00   6.364611e-09   2.049194e-02   1.122803e-11   145200
  8.045111e+00   6.382934e-09   0.000000e+00   1.129157e-11   143466
  8.066221e+00   6.332315e-09   0.000000e+00   1.095571e-11   148824
  8.087481e+00   6.287691e-09   1.638167e-02   1.107965e-11   145544
  8.108587e+00   6.296987e-09   0.000000e+00   1.094783e-11   148590
  8.129955e+00   6.279264e-09   0.000000e+00   1.085777e-11   150540
  8.151294e+00   6.252786e-09   2.847344e-02   1.088829e-11   150134
  8.172541e+00   6.245043e-09   0.000000e+00   1.081577e-11   151296
  8.193993e+00   6.228472e-09   0.000000e+00   1.077632e-11   152058
  8.215032e+00   6.182033e-09   1.692743e-02   1.072581e-11   150864
  8.236287e+00   6.182088e-09   1.564911e-02   1.056689e-11   154310
  8.257760e+00   6.141569e-09   0.000000e+00   1.048222e-11   155172
